% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
6.342	3	0	635	3	410	28	185	0
6.343	1	0	635	4	34	24	133	0
6.343	2	497	635	4	2112	28	185	0
6.343	3	0	635	4	414	24	133	0
6.344	1	0	635	5	35	28	185	0
6.344	2	760	635	5	2139	28	185	0
6.344	3	0	635	5	419	28	185	0
6.345	1	0	635	6	36	28	185	0
6.345	2	1017	635	6	2159	24	133	0
6.345	3	0	635	6	424	28	185	0
6.346	1	0	635	7	37	28	185	0
6.346	2	378	635	7	2178	28	185	0
6.346	3	0	635	7	425	28	185	0
6.347	1	0	635	8	38	16	75	0
6.347	2	540	635	8	2194	28	185	0
6.347	3	0	635	8	430	28	185	0
6.348	1	0	635	9	39	28	185	0
6.348	2	1033	635	9	2213	28	185	0
6.348	3	0	635	9	432	24	133	0
6.349	1	0	635	10	40	28	185	0
6.349	2	193	635	10	2230	28	185	0
6.349	3	0	635	10	439	26	149	0
6.35	1	0	636	1	41	28	185	0
6.35	2	1255	636	1	2255	24	133	0
6.35	3	0	636	1	452	26	149	0
6.351	1	0	636	2	42	28	185	0
6.351	2	1054	636	2	2279	22	113	0
6.351	3	0	636	2	454	24	133	0
6.352	1	0	636	3	43	28	185	0
6.352	2	149	636	3	2305	28	185	0
6.352	3	0	636	3	458	22	113	0
6.353	1	0	636	4	44	24	133	0
6.353	2	1175	636	4	2330	28	185	0
6.353	3	0	636	4	466	28	185	0
6.354	1	0	636	5	45	28	185	0
6.354	2	1126	636	5	2355	28	185	0
6.354	3	695	636	5	476	28	185	0
6.355	1	0	636	6	46	28	185	0
6.355	2	781	636	6	2372	28	185	0
6.355	3	996	636	6	479	22	113	0
6.356	1	0	636	7	48	28	185	0
6.356	2	236	636	7	2399	28	185	0
6.356	3	578	636	7	488	28	185	0
6.357	1	0	636	8	49	28	185	0
6.357	2	1147	636	8	2418	28	185	0
6.357	3	0	636	8	489	28	185	0
6.358	1	0	636	9	50	28	185	0
6.358	2	657	636	9	2440	28	185	0
6.358	3	0	636	9	498	22	113	0
6.359	1	0	636	10	51	28	185	0
6.359	2	1305	636	10	2460	26	149	0
6.359	3	0	636	10	505	28	185	0
6.36	1	0	637	1	52	28	185	0
6.36	2	1118	637	1	2504	28	185	0
6.36	3	776	637	1	519	28	185	0
6.361	1	0	637	2	53	28	185	0
6.361	2	745	637	2	2530	28	185	0
6.361	3	168	637	2	525	28	185	0
6.362	1	0	637	3	54	28	185	0
6.362	2	1044	637	3	2550	26	149	0
6.362	3	708	637	3	531	28	185	0
6.363	1	0	637	4	55	28	185	0
6.363	2	790	637	4	2574	28	185	0
6.363	3	531	637	4	538	28	185	0
6.364	1	0	637	5	56	28	185	0
6.364	2	435	637	5	2599	28	185	0
6.364	3	1301	637	5	544	22	113	0
6.365	1	0	637	6	57	28	185	0
6.365	2	1330	637	6	2623	28	185	0
6.365	3	601	637	6	550	28	185	0
6.366	1	0	637	7	58	28	185	0
6.366	2	55	637	7	2642	28	185	0
6.366	3	696	637	7	555	28	185	0
6.367	1	0	637	8	60	28	185	0
6.367	2	1384	637	8	2666	28	185	0
6.367	3	811	637	8	566	28	185	0
6.368	1	0	637	9	61	28	185	0
6.368	2	1353	637	9	2689	18	87	0
6.368	3	506	637	9	569	28	185	0
6.369	1	0	637	10	62	28	185	0
6.369	2	321	637	10	2728	28	185	0
6.369	3	963	637	10	576	28	185	0
6.37	1	0	638	1	66	22	113	0
6.37	2	1123	638	1	2779	16	75	0
6.37	3	1041	638	1	581	22	113	0
6.371	1	0	638	2	67	28	185	0
6.371	2	956	638	2	2801	28	185	0
6.371	3	1389	638	2	586	28	185	0
6.372	1	0	638	3	68	28	185	0
6.372	2	1045	638	3	2852	24	133	0
6.372	3	614	638	3	594	28	185	0
6.373	1	0	638	4	69	28	185	0
6.373	2	753	638	4	2875	28	185	0
6.373	3	1385	638	4	599	18	87	0
6.374	1	0	638	5	72	28	185	0
6.374	2	306	638	5	2895	28	185	0
6.374	3	0	638	5	604	28	185	0
6.375	1	0	638	6	73	26	149	0
6.375	2	569	638	6	2922	28	185	0
6.375	3	0	638	6	611	28	185	0
6.376	1	0	638	7	74	28	185	0
6.376	2	769	638	7	2938	28	185	0
6.376	3	1228	638	7	621	22	113	0
6.377	1	0	638	8	75	28	185	0
6.377	2	994	638	8	2963	24	133	0
6.377	3	320	638	8	628	28	185	0
6.378	1	0	638	9	77	28	185	0
6.378	2	631	638	9	2984	28	185	0
6.378	3	651	638	9	634	28	185	0
6.379	1	0	638	10	79	28	185	0
6.379	2	1236	638	10	3007	22	113	0
6.379	3	568	638	10	648	28	185	0
6.38	1	0	639	1	80	22	113	0
6.38	2	1339	639	1	3030	28	185	0
6.38	3	1349	639	1	655	20	105	0
6.381	1	0	639	2	83	28	185	0
6.381	2	1128	639	2	3048	28	185	0
6.381	3	1052	639	2	660	22	113	0
6.382	1	0	639	3	84	28	185	0
6.382	2	66	639	3	3070	28	185	0
6.382	3	1278	639	3	669	22	113	0
6.383	1	0	639	4	85	28	185	0
6.383	2	1329	639	4	3091	22	113	0
6.383	3	986	639	4	678	26	149	0
6.384	1	0	639	5	86	22	113	0
6.384	2	225	639	5	3119	28	185	0
6.384	3	482	639	5	688	28	185	0
6.385	1	0	639	6	88	28	185	0
6.385	2	504	639	6	3133	28	185	0
6.385	3	585	639	6	696	28	185	0
6.386	1	0	639	7	89	28	185	0
6.386	2	1074	639	7	3158	26	149	0
6.386	3	477	639	7	702	28	185	0
6.387	1	0	639	8	90	28	185	0
6.387	2	723	639	8	3177	28	185	0
6.387	3	509	639	8	727	28	185	0
6.388	1	0	639	9	92	28	185	0
6.388	2	1220	639	9	3200	28	185	0
6.388	3	413	639	9	744	28	185	0
6.389	1	0	639	10	94	28	185	0
6.389	2	490	639	10	3223	28	185	0
6.389	3	1087	639	10	751	26	149	0
6.39	1	0	640	1	95	28	185	0
6.39	2	1231	640	1	3248	28	185	0
6.39	3	812	640	1	757	28	185	0
6.391	1	0	640	2	96	28	185	0
6.391	2	580	640	2	3269	28	185	0
6.391	3	658	640	2	764	28	185	0
6.392	1	0	640	3	99	28	185	0
6.392	2	738	640	3	3289	28	185	0
6.392	3	39	640	3	771	28	185	0
6.393	1	0	640	4	100	28	185	0
6.393	2	960	640	4	3340	28	185	0
6.393	3	1297	640	4	779	24	133	0
6.394	1	0	640	5	101	28	185	0
6.394	2	494	640	5	3366	28	185	0
6.394	3	508	640	5	801	28	185	0
6.395	1	0	640	6	102	28	185	0
6.395	2	806	640	6	3382	28	185	0
6.395	3	567	640	6	829	28	185	0
6.396	1	0	640	7	104	24	133	0
6.396	2	852	640	7	3431	28	185	0
6.396	3	757	640	7	841	28	185	0
6.397	1	0	640	8	105	28	185	0
6.397	2	100	640	8	3475	28	185	0
6.397	3	1053	640	8	847	22	113	0
6.398	1	0	640	9	108	28	185	0
6.398	2	303	640	9	3500	28	185	0
6.398	3	1070	640	9	857	22	113	0
6.399	1	0	640	10	109	28	185	0
6.399	2	1254	640	10	3530	24	133	0
6.399	3	1083	640	10	866	22	113	0
6.4	1	0	641	1	111	28	185	0
6.4	2	593	641	1	3548	28	185	0
6.4	3	1298	641	1	877	18	87	0
6.401	1	0	641	2	112	28	185	0
6.401	2	974	641	2	3567	28	185	0
6.401	3	929	641	2	896	28	185	0
6.402	1	0	641	3	113	28	185	0
6.402	2	95	641	3	3589	28	185	0
6.402	3	190	641	3	908	28	185	0
6.403	1	0	641	4	114	28	185	0
6.403	2	263	641	4	3610	28	185	0
6.403	3	987	641	4	919	28	185	0
6.404	1	0	641	5	115	24	133	0
6.404	2	1395	641	5	3669	16	75	0
6.404	3	925	641	5	941	24	133	0
6.405	1	0	641	6	116	28	185	0
6.405	2	147	641	6	3689	28	185	0
6.405	3	1219	641	6	964	28	185	0
6.406	1	0	641	7	117	28	185	0
6.406	2	882	641	7	3711	28	185	0
6.406	3	1086	641	7	972	22	113	0
6.407	1	0	641	8	121	24	133	0
6.407	2	1237	641	8	3726	28	185	0
6.407	3	857	641	8	980	28	185	0
6.408	1	0	641	9	123	28	185	0
6.408	2	589	641	9	3744	28	185	0
6.408	3	458	641	9	994	28	185	0
6.409	1	0	641	10	129	28	185	0
6.409	2	419	641	10	3763	28	185	0
6.409	3	789	641	10	1029	28	185	0
6.41	1	0	642	1	133	28	185	0
6.41	2	1071	642	1	3806	22	113	0
6.41	3	36	642	1	1040	28	185	0
6.411	1	0	642	2	135	28	185	0
6.411	2	331	642	2	3829	28	185	0
6.411	3	972	642	2	1063	28	185	0
6.412	1	0	642	3	136	24	133	0
6.412	2	910	642	3	3849	28	185	0
6.412	3	786	642	3	1091	28	185	0
6.413	1	0	642	4	141	24	133	0
6.413	2	381	642	4	3870	28	185	0
6.413	3	1122	642	4	1107	28	185	0
6.414	1	0	642	5	142	28	185	0
6.414	2	1283	642	5	3889	26	149	0
6.414	3	999	642	5	1139	28	185	0
6.415	1	0	642	6	143	28	185	0
6.415	2	890	642	6	3907	28	185	0
6.415	3	602	642	6	1154	28	185	0
6.416	1	0	642	7	149	16	75	0
6.416	2	125	642	7	3922	28	185	0
6.416	3	173	642	7	1163	28	185	0
6.417	1	0	642	8	151	28	185	0
6.417	2	471	642	8	3937	28	185	0
6.417	3	1328	642	8	1177	18	87	0
6.418	1	0	642	9	153	28	185	0
6.418	2	327	642	9	3999	28	185	0
6.418	3	311	642	9	1191	28	185	0
6.419	1	0	642	10	155	28	185	0
6.419	2	1000	642	10	4013	22	113	0
6.419	3	765	642	10	1204	28	185	0
6.42	1	0	643	1	157	28	185	0
6.42	2	1049	643	1	4030	28	185	0
6.42	3	741	643	1	1218	28	185	0
6.421	1	0	643	2	158	28	185	0
6.421	2	405	643	2	4059	28	185	0
6.421	3	697	643	2	1236	28	185	0
6.422	1	0	643	3	160	28	185	0
6.422	2	948	643	3	4071	28	185	0
6.422	3	1226	643	3	1251	22	113	0
6.423	1	0	643	4	162	28	185	0
6.423	2	988	643	4	4084	22	113	0
6.423	3	1256	643	4	1283	28	185	0
6.424	1	0	643	5	165	26	149	0
6.424	2	635	643	5	4094	28	185	0
6.424	3	1065	643	5	1297	22	113	0
6.425	1	0	643	6	167	18	87	0
6.425	2	23	643	6	4105	28	185	0
6.425	3	768	643	6	1327	28	185	0
6.426	1	0	643	7	172	28	185	0
6.426	2	1265	643	7	4113	20	105	0
6.426	3	1393	643	7	1339	14	61	0
6.427	1	0	643	8	181	28	185	0
6.427	2	1347	643	8	4120	28	185	0
6.427	3	34	643	8	1377	28	185	0
6.428	1	0	643	9	183	14	61	0
6.428	2	717	643	9	4126	28	185	0
6.428	3	489	643	9	1391	28	185	0
6.429	1	0	643	10	185	28	185	0
6.429	2	1243	643	10	4131	28	185	0
6.429	3	289	643	10	1408	28	185	0
6.43	1	0	644	1	187	26	149	0
6.43	2	1149	644	1	4137	28	185	0
6.43	3	1355	644	1	1441	28	185	0
6.431	1	0	644	2	189	26	149	0
6.431	2	1257	644	2	4142	26	149	0
6.431	3	1153	644	2	1470	20	105	0
6.432	1	0	644	3	190	28	185	0
6.432	2	450	644	3	4146	28	185	0
6.432	3	1116	644	3	1492	26	149	0
6.433	1	0	644	4	191	28	185	0
6.433	2	214	644	4	4149	28	185	0
6.433	3	106	644	4	1508	28	185	0
6.434	1	0	644	5	192	28	185	0
6.434	2	958	644	5	4151	24	133	0
6.434	3	1001	644	5	1523	26	149	0
6.435	1	0	644	6	193	28	185	0
6.435	2	0	644	6	1	28	185	0
6.435	3	1004	644	6	1535	28	185	0
6.436	1	0	644	7	195	28	185	0
6.436	2	0	644	7	2	22	113	0
6.436	3	843	644	7	1548	28	185	0
6.437	1	0	644	8	198	24	133	0
6.437	2	0	644	8	4	28	185	0
6.437	3	944	644	8	1585	24	133	0
6.438	1	0	644	9	199	28	185	0
6.438	2	0	644	9	6	28	185	0
6.438	3	749	644	9	1595	28	185	0
6.439	1	0	644	10	201	28	185	0
6.439	2	0	644	10	7	24	133	0
6.439	3	496	644	10	1614	28	185	0
6.44	1	0	645	1	205	24	133	0
6.44	2	0	645	1	8	20	105	0
6.44	3	375	645	1	1630	28	185	0
6.441	1	0	645	2	208	28	185	0
6.441	2	0	645	2	9	28	185	0
6.441	3	1260	645	2	1643	24	133	0
6.442	1	0	645	3	209	24	133	0
6.442	2	0	645	3	11	18	87	0
6.442	3	1183	645	3	1662	28	185	0
6.443	1	0	645	4	211	28	185	0
6.443	2	0	645	4	12	28	185	0
6.443	3	873	645	4	1695	28	185	0
6.444	1	0	645	5	214	28	185	0
6.444	2	0	645	5	14	28	185	0
6.444	3	207	645	5	1709	28	185	0
6.445	1	0	645	6	215	28	185	0
6.445	2	0	645	6	17	28	185	0
6.445	3	468	645	6	1768	28	185	0
6.446	1	0	645	7	217	28	185	0
6.446	2	0	645	7	18	28	185	0
6.446	3	204	645	7	1808	28	185	0
6.447	1	0	645	8	218	28	185	0
6.447	2	0	645	8	19	28	185	0
6.447	3	519	645	8	1825	28	185	0
6.448	1	0	645	9	219	28	185	0
6.448	2	0	645	9	20	28	185	0
6.448	3	1318	645	9	1848	24	133	0
6.449	1	0	645	10	224	28	185	0
6.449	2	0	645	10	21	28	185	0
6.449	3	1335	645	10	1887	28	185	0
6.45	1	0	646	1	226	28	185	0
6.45	2	0	646	1	22	20	105	0
6.45	3	91	646	1	1964	28	185	0
6.451	1	0	646	2	231	28	185	0
6.451	2	0	646	2	23	28	185	0
6.451	3	105	646	2	1983	28	185	0
6.452	1	0	646	3	234	28	185	0
6.452	2	0	646	3	25	28	185	0
6.452	3	1239	646	3	2023	24	133	0
6.453	1	0	646	4	238	28	185	0
6.453	2	0	646	4	26	22	113	0
6.453	3	876	646	4	2060	28	185	0
6.454	1	0	646	5	246	28	185	0
6.454	2	0	646	5	27	22	113	0
6.454	3	1192	646	5	2078	24	133	0
6.455	1	0	646	6	254	26	149	0
6.455	2	0	646	6	28	26	149	0
6.455	3	1304	646	6	2113	18	87	0
6.456	1	0	646	7	264	28	185	0
6.456	2	0	646	7	32	16	75	0
6.456	3	1280	646	7	2128	22	113	0
6.457	1	0	646	8	266	28	185	0
6.457	2	0	646	8	35	28	185	0
6.457	3	1315	646	8	2168	24	133	0
6.458	1	0	646	9	267	28	185	0
6.458	2	0	646	9	37	24	133	0
6.458	3	1244	646	9	2189	18	87	0
6.459	1	0	646	10	269	24	133	0
6.459	2	0	646	10	38	28	185	0
6.459	3	1299	646	10	2213	28	185	0
6.46	1	0	647	1	272	28	185	0
6.46	2	0	647	1	39	28	185	0
6.46	3	1316	647	1	2258	24	133	0
6.461	1	0	647	2	276	28	185	0
6.461	2	0	647	2	40	20	105	0
6.461	3	1160	647	2	2281	20	105	0
6.462	1	0	647	3	281	22	113	0
6.462	2	0	647	3	42	28	185	0
6.462	3	432	647	3	2299	28	185	0
6.463	1	0	647	4	286	28	185	0
6.463	2	0	647	4	44	24	133	0
6.463	3	50	647	4	2392	28	185	0
6.464	1	0	647	5	288	28	185	0
6.464	2	0	647	5	46	28	185	0
6.464	3	1216	647	5	2458	20	105	0
6.465	1	0	647	6	289	26	149	0
6.465	2	0	647	6	47	28	185	0
6.465	3	823	647	6	2524	28	185	0
6.466	1	0	647	7	296	28	185	0
6.466	2	0	647	7	48	28	185	0
6.466	3	1338	647	7	2550	26	149	0
6.467	1	0	647	8	305	28	185	0
6.467	2	0	647	8	49	28	185	0
6.467	3	415	647	8	2594	28	185	0
6.468	1	0	647	9	308	16	75	0
6.468	2	0	647	9	51	28	185	0
6.468	3	907	647	9	2647	22	113	0
6.469	1	0	647	10	310	28	185	0
6.469	2	0	647	10	54	28	185	0
6.469	3	962	647	10	2766	20	105	0
6.47	1	0	648	1	314	22	113	0
6.47	2	0	648	1	55	28	185	0
6.47	3	412	648	1	2948	28	185	0
6.471	1	0	648	2	321	28	185	0
6.471	2	0	648	2	56	14	61	0
6.471	3	1143	648	2	3096	24	133	0
6.472	1	0	648	3	323	24	133	0
6.472	2	0	648	3	57	28	185	0
6.472	3	1348	648	3	3166	22	113	0
6.473	1	0	648	4	342	26	149	0
6.473	2	0	648	4	60	18	87	0
6.473	3	1177	648	4	3293	24	133	0
6.474	1	0	648	5	348	22	113	0
6.474	2	0	648	5	61	28	185	0
6.474	3	1344	648	5	3366	14	61	0
6.475	1	0	648	6	352	28	185	0
6.475	2	0	648	6	63	28	185	0
6.475	3	1184	648	6	3654	24	133	0
6.476	1	0	648	7	354	28	185	0
6.476	2	0	648	7	65	28	185	0
6.476	3	1313	648	7	3777	22	113	0
6.477	1	0	648	8	356	28	185	0
6.477	2	0	648	8	68	20	105	0
6.477	3	1272	648	8	4001	24	133	0
6.478	1	0	648	9	359	28	185	0
6.478	2	0	648	9	70	22	113	0
6.478	3	1337	648	9	4054	16	75	0
6.479	1	0	648	10	364	28	185	0
6.479	2	0	648	10	71	28	185	0
6.479	3	1249	648	10	4106	24	133	0
6.48	1	0	649	1	377	28	185	0
6.48	2	0	649	1	72	28	185	0
6.48	3	1012	649	1	4140	22	113	0
6.481	1	0	649	2	389	28	185	0
6.481	2	0	649	2	73	28	185	0
6.481	3	1233	649	2	4150	22	113	0
6.482	1	0	649	3	393	28	185	0
6.482	2	0	649	3	74	24	133	0
6.482	3	1096	649	3	4161	22	113	0
6.483	1	0	649	4	400	26	149	0
6.483	2	0	649	4	76	28	185	0
6.483	3	997	649	4	4206	20	105	0
6.484	1	0	649	5	403	28	185	0
6.484	2	0	649	5	79	28	185	0
6.484	3	912	649	5	4209	24	133	0
6.485	1	0	649	6	411	28	185	0
6.485	2	0	649	6	80	28	185	0
6.485	3	0	649	6	5	26	149	0
6.486	1	0	649	7	424	24	133	0
6.486	2	0	649	7	81	28	185	0
6.486	3	0	649	7	10	24	133	0
6.487	1	0	649	8	437	22	113	0
6.487	2	0	649	8	85	24	133	0
6.487	3	0	649	8	18	24	133	0
6.488	1	0	649	9	448	28	185	0
6.488	2	0	649	9	90	22	113	0
6.488	3	0	649	9	20	24	133	0
6.489	1	0	649	10	466	28	185	0
6.489	2	0	649	10	91	28	185	0
6.489	3	0	649	10	22	18	87	0
6.49	1	0	650	1	478	28	185	0
6.49	2	0	650	1	95	24	133	0
6.49	3	0	650	1	27	24	133	0
6.491	1	0	650	2	484	22	113	0
6.491	2	0	650	2	96	22	113	0
6.491	3	0	650	2	34	28	185	0
6.492	1	0	650	3	500	28	185	0
6.492	2	0	650	3	97	28	185	0
6.492	3	0	650	3	43	24	133	0
6.493	1	0	650	4	518	26	149	0
6.493	2	0	650	4	100	28	185	0
6.493	3	0	650	4	50	24	133	0
6.494	1	0	650	5	529	28	185	0
6.494	2	0	650	5	106	22	113	0
6.494	3	0	650	5	70	28	185	0
6.495	1	0	650	6	540	22	113	0
6.495	2	0	650	6	122	28	185	0
6.495	3	0	650	6	73	24	133	0
6.496	1	716	650	7	663	26	149	0
6.496	2	0	650	7	132	22	113	0
6.496	3	0	650	7	76	28	185	0
6.497	1	1350	650	8	760	26	149	0
6.497	2	0	650	8	153	28	185	0
6.497	3	0	650	8	78	18	87	0
6.498	1	1367	650	9	1037	24	133	0
6.498	2	0	650	9	159	22	113	0
6.498	3	0	650	9	79	24	133	0
6.499	1	1281	650	10	1200	24	133	0
6.499	2	0	650	10	177	22	113	0
6.499	3	0	650	10	84	24	133	0
6.5	1	736	651	1	1215	24	133	0
6.5	2	0	651	1	188	22	113	0
6.5	3	0	651	1	91	22	113	0
6.501	1	1102	651	2	1428	24	133	0
6.501	2	0	651	2	198	22	113	0
6.501	3	0	651	2	95	28	185	0
6.502	1	797	651	3	1541	24	133	0
6.502	2	0	651	3	205	20	105	0
6.502	3	0	651	3	106	20	105	0
6.503	1	1368	651	4	1770	20	105	0
6.503	2	0	651	4	207	24	133	0
6.503	3	0	651	4	76	28	185	0
6.504	1	1263	651	5	1826	24	133	0
6.504	2	0	651	5	210	22	113	0
6.504	3	0	651	5	143	22	113	0
6.505	1	1351	651	6	1845	12	47	0
6.505	2	0	651	6	214	22	113	0
6.505	3	0	651	6	144	22	113	0
6.506	1	847	651	7	1860	24	133	0
6.506	2	0	651	7	219	22	113	0
6.506	3	0	651	7	148	22	113	0
6.507	1	1333	651	8	1903	22	113	0
6.507	2	0	651	8	231	20	105	0
6.507	3	0	651	8	173	22	113	0
6.508	1	1303	651	9	2213	12	47	0
6.508	2	0	651	9	267	22	113	0
6.508	3	0	651	9	176	18	87	0
6.509	1	771	651	10	2567	24	133	0
6.509	2	0	651	10	271	22	113	0
6.509	3	0	651	10	189	20	105	0
6.51	1	1386	652	1	2612	20	105	0
6.51	2	0	652	1	283	14	61	0
6.51	3	0	652	1	198	24	133	0
6.511	1	1323	652	2	2772	18	87	0
6.511	2	0	652	2	291	20	105	0
6.511	3	0	652	2	229	22	113	0
6.512	1	1372	652	3	2799	22	113	0
6.512	2	0	652	3	296	24	133	0
6.512	3	0	652	3	239	22	113	0
6.513	1	838	652	4	3357	24	133	0
6.513	2	0	652	4	311	22	113	0
6.513	3	0	652	4	244	20	105	0
6.514	1	783	652	5	3509	22	113	0
6.514	2	0	652	5	341	24	133	0
6.514	3	0	652	5	250	24	133	0
6.515	1	1388	652	6	3599	22	113	0
6.515	2	0	652	6	432	24	133	0
6.515	3	0	652	6	253	20	105	0
6.516	1	1346	652	7	3647	22	113	0
6.516	2	0	652	7	444	22	113	0
6.516	3	0	652	7	256	22	113	0
6.517	1	1398	652	8	3687	16	75	0
6.517	2	0	652	8	455	28	185	0
6.517	3	0	652	8	272	20	105	0
6.518	1	751	652	9	3749	24	133	0
6.518	2	0	652	9	473	22	113	0
6.518	3	0	652	9	274	22	113	0
6.519	1	0	652	10	24	26	149	0
6.519	2	1336	652	10	569	22	113	0
6.519	3	0	652	10	296	24	133	0
6.52	1	0	653	1	34	28	185	0
6.52	2	1289	653	1	581	28	185	0
6.52	3	0	653	1	301	16	75	0
6.521	1	0	653	2	38	18	87	0
6.521	2	990	653	2	617	22	113	0
6.521	3	0	653	2	312	24	133	0
6.522	1	0	653	3	44	24	133	0
6.522	2	1204	653	3	738	22	113	0
6.522	3	0	653	3	318	24	133	0
6.523	1	0	653	4	66	22	113	0
6.523	2	1342	653	4	763	18	87	0
6.523	3	0	653	4	338	22	113	0
6.524	1	0	653	5	80	28	185	0
6.524	2	1230	653	5	838	22	113	0
6.524	3	0	653	5	342	24	133	0
6.525	1	0	653	6	86	22	113	0
6.525	2	899	653	6	885	24	133	0
6.525	3	0	653	6	346	22	113	0
6.526	1	0	653	7	104	24	133	0
6.526	2	1336	653	7	569	22	113	0
6.526	3	0	653	7	389	22	113	0
6.527	1	0	653	8	115	26	149	0
6.527	2	1101	653	8	979	24	133	0
6.527	3	0	653	8	414	24	133	0
6.528	1	0	653	9	121	28	185	0
6.528	2	1164	653	9	1084	24	133	0
6.528	3	0	653	9	432	24	133	0
6.529	1	0	653	10	136	26	149	0
6.529	2	1214	653	10	1095	20	105	0
6.529	3	0	653	10	454	24	133	0
6.53	1	0	654	1	149	16	75	0
6.53	2	1009	654	1	1246	22	113	0
6.53	3	0	654	1	458	22	113	0
6.531	1	0	654	2	167	18	87	0
6.531	2	1381	654	2	1270	24	133	0
6.531	3	996	654	2	479	22	113	0
6.532	1	0	654	3	183	14	61	0
6.532	2	1141	654	3	1367	24	133	0
6.532	3	0	654	3	498	22	113	0
6.533	1	0	654	4	198	24	133	0
6.533	2	1115	654	4	1415	20	105	0
6.533	3	1301	654	4	544	22	113	0
6.534	1	0	654	5	205	24	133	0
6.534	2	916	654	5	1433	24	133	0
6.534	3	1041	654	5	581	22	113	0
6.535	1	0	654	6	209	24	133	0
6.535	2	1252	654	6	1450	24	133	0
6.535	3	1385	654	6	599	18	87	0
6.536	1	0	654	7	281	22	113	0
6.536	2	1387	654	7	1491	24	133	0
6.536	3	1228	654	7	621	22	113	0
6.537	1	0	654	8	308	16	75	0
6.537	2	1194	654	8	1556	24	133	0
6.537	3	1052	654	8	660	24	133	0
6.538	1	0	654	9	314	22	113	0
6.538	2	1282	654	9	1631	20	105	0
6.538	3	1278	654	9	669	24	133	0
6.539	1	0	654	10	323	24	133	0
6.539	2	1251	654	10	1669	22	113	0
6.539	3	1297	654	10	779	22	113	0
6.54	1	0	655	1	342	26	149	0
6.54	2	1287	655	1	1792	24	133	0
6.54	3	1053	655	1	847	24	133	0
6.541	1	0	655	2	403	28	185	0
6.541	2	1361	655	2	1966	14	61	0
6.541	3	1083	655	2	866	28	185	0
6.542	1	0	655	3	424	24	133	0
6.542	2	1017	655	3	2159	24	133	0
6.542	3	1298	655	3	877	24	133	0
6.543	1	0	655	4	437	22	113	0
6.543	2	1255	655	4	2255	24	133	0
6.543	3	1086	655	4	972	24	133	0
6.544	1	0	655	5	484	22	113	0
6.544	2	1054	655	5	2279	22	113	0
6.544	3	1328	655	5	1177	18	87	0
6.545	1	0	655	6	540	22	113	0
6.545	2	1353	655	6	2689	18	87	0
6.545	3	1226	655	6	1251	22	113	0
6.546	1	1368	655	7	1770	20	105	0
6.546	2	1123	655	7	2779	16	75	0
6.546	3	1065	655	7	1297	22	113	0
6.547	1	1351	655	8	1845	12	47	0
6.547	2	1045	655	8	2852	24	133	0
6.547	3	1393	655	8	1339	14	61	0
6.548	1	1303	655	9	2213	12	47	0
6.548	2	994	655	9	2963	24	133	0
6.548	3	1153	655	9	1470	20	105	0
6.549	1	1323	655	10	2772	18	87	0
6.549	2	1236	655	10	3007	22	113	0
6.549	3	944	655	10	1585	24	133	0
6.55	1	1372	656	1	2799	22	113	0
6.55	2	1329	656	1	3091	22	113	0
6.55	3	1260	656	1	1643	24	133	0
6.551	1	783	656	2	3509	22	113	0
6.551	2	1254	656	2	3530	24	133	0
6.551	3	1318	656	2	1848	24	133	0
6.552	1	1388	656	3	3599	22	113	0
6.552	2	1395	656	3	3669	16	75	0
6.552	3	1226	656	3	1251	22	113	0
6.553	1	1346	656	4	3647	22	113	0
6.553	2	1071	656	4	3806	22	113	0
6.553	3	1239	656	4	2023	24	133	0
6.554	1	0	656	5	38	18	87	0
6.554	2	1000	656	5	4013	22	113	0
6.554	3	1216	656	5	2458	20	105	0
6.555	1	0	656	6	66	22	113	0
6.555	2	988	656	6	4084	22	113	0
6.555	3	907	656	6	2647	22	113	0
6.556	1	0	656	7	80	28	185	0
6.556	2	1265	656	7	4113	20	105	0
6.556	3	1348	656	7	3166	22	113	0
6.557	1	0	656	8	86	22	113	0
6.557	2	0	656	8	2	22	113	0
6.557	3	1344	656	8	3366	14	61	0
6.558	1	0	656	9	149	18	87	0
6.558	2	0	656	9	8	20	105	0
6.558	3	1313	656	9	3777	22	113	0
6.559	1	0	656	10	167	14	61	0
6.559	2	0	656	10	26	22	113	0
6.559	3	1272	656	10	4001	24	133	0
6.56	1	0	657	1	183	14	61	0
6.56	2	0	657	1	27	22	113	0
6.56	3	1337	657	1	4054	16	75	0
6.561	1	0	657	2	281	22	113	0
6.561	2	0	657	2	32	16	75	0
6.561	3	1012	657	2	4140	22	113	0
6.562	1	0	657	3	437	22	113	0
6.562	2	0	657	3	37	24	133	0
6.562	3	1233	657	3	4150	22	113	0
6.563	2	0	657	4	40	20	105	0
6.563	3	0	657	4	20	24	133	0
6.564	2	0	657	5	44	24	133	0
6.564	3	0	657	5	27	24	133	0
6.565	2	0	657	6	56	14	61	0
6.565	3	0	657	6	76	28	185	0
6.566	2	0	657	7	60	18	87	0
6.566	3	0	657	7	79	24	133	0
6.567	2	0	657	8	68	20	105	0
6.567	3	0	657	8	84	24	133	0
6.568	2	0	657	9	70	22	113	0
6.568	3	0	657	9	106	16	75	0
6.569	2	0	657	10	85	24	133	0
6.569	3	0	657	10	143	20	105	0
6.57	2	0	658	1	90	22	113	0
6.57	3	0	658	1	144	26	149	0
