% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
20.199	3	624	3834	303.219	0
20.199	2	631	2984	207.62	0
20.2	3	162	3899	49828	0
20.2	2	905	368	428.865	0
20.2	1	1125	2939	185.655	0
20.201	3	648	368	615.68	0
20.201	2	1128	3048	88.848	0
20.201	1	1241	3012	27.1788	0
20.202	2	225	3119	1444.44	0
20.202	3	766	3952	324.402	0
20.202	1	1179	371	90.6768	0
20.203	1	231	3085	2803.32	0
20.203	2	723	3177	478.749	0
20.203	3	828	3917	199.175	0
20.204	2	360	372	296.981	0
20.204	3	426	3966	256.679	0
20.204	1	1285	3162	44.6633	0
20.205	1	379	2820	1838.22	0
20.205	3	492	4019	1527.98	0
20.205	2	580	3269	193.304	0
20.206	3	501	373	1397.98	0
20.206	1	670	375	261.772	0
20.206	2	960	3340	285.491	0
20.207	3	145	4071	33683.5	0
20.207	1	679	2890	335.133	0
20.207	2	711	3408	276.917	0
20.208	3	310	375	1844.97	0
20.208	1	981	377	143.724	0
20.208	2	1074	3158	54.9221	0
20.209	2	490	3223	1785.85	0
20.209	1	785	2960	81.457	0
20.209	3	1249	4106	46.3137	0
20.21	1	706	379	67.3558	0
20.21	2	738	3289	371.713	0
20.21	3	1012	4140	41.3428	0
20.211	1	146	3031	4219.1	0
20.211	3	446	4171	541.336	0
20.211	2	1231	3248	83.8035	0
20.212	3	43	379	26715.5	0
20.212	2	480	380	186.175	0
20.212	1	952	381	256.287	0
20.213	1	240	3107	2378.61	0
20.213	3	317	3756	538.068	0
20.213	2	1035	3315	71.2395	0
20.214	3	455	3812	820.064	0
20.214	2	806	3382	351.265	0
20.214	1	928	3194	311.411	0
20.215	2	229	3451	1149.93	0
20.215	1	539	3268	1073.34	0
20.215	3	1195	3878	38.0334	0
20.216	3	25	3936	145614	0
20.216	1	1174	3332	78.4123	0
20.216	2	1254	3530	57.0502	0
20.217	1	124	3398	6749.98	0
20.217	3	393	384	636.31	0
20.217	2	429	385	460.815	0
20.218	3	58	385	114527	0
20.218	2	95	3589	41441.7	0
20.218	1	664	3463	107.877	0
20.219	1	198	3221	3665.6	0
20.219	3	574	3984	1548.69	0
20.219	2	583	3647	1340.72	0
20.22	1	290	389	994.804	0
20.22	3	837	4036	418.795	0
20.22	2	882	3711	189.152	0
20.221	2	100	3475	122969	0
20.221	1	167	3286	1616.27	0
20.221	3	655	4081	94.902	0
20.222	2	593	3548	234.586	0
20.222	1	838	3357	84.475	0
20.222	3	895	389	17.2647	0
20.223	3	26	4121	125770	0
20.223	2	263	3610	2740.02	0
20.223	1	397	3419	1168.68	0
20.224	2	549	392	298.177	0
20.224	1	691	393	72.1628	0
20.224	3	1233	4150	32.7467	0
20.225	1	182	3487	10148.8	0
20.225	3	384	4180	1845.68	0
20.225	2	1395	3669	11.0947	0
20.226	1	1108	3558	96.88	0
20.226	2	1237	3726	93.8115	0
20.226	3	1320	393	63.8468	0
20.227	2	436	395	170.606	0
20.227	1	1186	3620	142.664	0
20.227	3	1212	4197	107.124	0
20.228	1	395	397	2481.2	0
20.228	2	494	3366	185.519	0
20.228	3	1272	4001	24.7152	0
20.229	3	222	396	3331.72	0
20.229	1	682	398	259.717	0
20.229	2	852	3431	293.255	0
20.23	2	303	3500	500.698	0
20.23	3	1337	4054	30.6675	0
20.23	1	1398	3687	2.5082	0
20.231	3	609	4092	67.8479	0
20.231	1	675	400	88.8427	0
20.231	2	974	3567	151.489	0
20.232	1	751	3749	59.756	0
20.232	3	983	4131	53.5113	0
20.232	2	1264	400	112.314	0
20.233	1	64	3810	45025.9	0
20.233	2	1279	3624	120.891	0
20.233	3	1378	400	128.763	0
20.234	2	1034	3786	101.153	0
20.234	1	1062	403	120.805	0
20.234	3	1096	4161	85.1327	0
20.235	2	147	3689	18825.3	0
20.235	3	296	4191	1648.22	0
20.235	1	759	3872	126.775	0
20.236	1	224	3923	2633.9	0
20.236	2	589	3744	497.741	0
20.236	3	707	403	576.826	0
20.237	1	49	3244	21325.3	0
20.237	3	912	4209	35.7592	0
20.237	2	1071	3806	14.1346	0
20.238	2	618	406	637.723	0
20.238	1	714	3307	105.767	0
20.239	2	419	3763	639.883	0
20.239	3	502	406	243.335	0
20.239	1	610	3373	681.206	0
20.24	2	331	3829	457.992	0
20.24	3	584	4184	79.714	0
20.24	1	754	3443	179.709	0
20.241	3	209	4202	14763.4	0
20.241	1	783	3509	82.41	0
20.241	2	910	3849	88.2269	0
20.242	2	196	410	26056.7	0
20.242	3	362	4211	1328.01	0
20.242	1	727	411	93.2255	0
20.243	2	890	3907	170.806	0
20.243	1	967	3580	126.304	0
20.243	3	1331	410	71.8863	0
20.244	2	989	3951	73.0384	0
20.244	1	1346	3647	11.4116	0
20.245	1	252	3708	4508.81	0
20.245	2	327	3999	823.467	0
20.246	1	371	415	1241.03	0
20.246	2	801	4044	241.255	0
20.246	3	997	4206	31.5199	0
20.247	1	123	3533	30641.7	0
20.247	3	637	414	89.3044	0
20.247	2	877	415	143.146	0
20.248	2	381	3870	452.039	0
20.248	1	1388	3599	97.4903	0
20.249	2	125	3922	6986.46	0
20.249	1	1258	3666	150.598	0
20.25	2	547	3966	277.196	0
20.25	1	1161	419	332.527	0
20.251	1	461	3724	1764.6	0
20.251	2	1000	4013	13.3698	0
20.252	1	119	3793	12054.7	0
20.252	3	191	419	9327.33	0
20.252	2	878	420	194.961	0
20.253	2	405	4059	1246.87	0
20.253	1	484	3851	458.808	0
20.254	1	819	3905	47.2917	0
20.254	2	1283	3889	63.3403	0
20.255	2	471	3937	687.698	0
20.255	1	814	424	89.1305	0
20.256	1	626	3954	815.763	0
20.256	2	988	4084	54.089	0
20.257	1	740	3997	120.068	0
20.257	3	1078	424	128.282	0
20.257	2	1265	4113	19.045	0
20.258	2	218	426	19749.7	0
20.258	1	226	3969	2634.26	0
20.258	3	854	425	413.053	0
20.259	1	587	4008	350.702	0
20.259	2	1243	4131	176.22	0
20.26	2	450	4146	999.753	0
20.26	1	1092	4052	59.821	0
20.261	1	784	4085	152.633	0
20.262	1	65	431	34441.8	0
20.262	2	635	4094	159.31	0
20.263	1	46	4113	12951.2	0
20.263	3	950	430	142.656	0
20.263	2	1347	4120	207.427	0
20.264	1	185	4132	5553.97	0
20.264	2	985	432	46.6054	0
20.265	1	938	3768	416.073	0
20.265	3	1094	432	20.8187	0
20.265	2	1149	4137	120.872	0
20.266	1	161	3833	5683.51	0
20.266	2	214	4149	14557.5	0
20.267	1	9	3886	78055	0
20.267	2	1268	435	52.8737	0
20.268	2	1112	3984	85.1341	0
20.268	1	1397	437	35.1059	0
20.269	1	6	3942	26862.6	0
20.269	2	1049	4030	80.139	0
20.27	1	677	3982	283.409	0
20.27	2	948	4071	47.3123	0
20.271	1	17	4021	90510.7	0
20.271	2	23	4105	135490	0
20.272	1	386	441	1109.15	0
20.272	2	619	440	131.637	0
20.272	3	953	439	31.2141	0
20.273	1	179	4066	8040.32	0
20.273	2	717	4126	475.182	0
20.274	1	180	4096	5363.88	0
20.274	2	1257	4142	100.208	0
20.275	1	284	4037	1714.08	0
20.275	2	958	4151	53.1272	0
20.276	1	1253	4077	83.2529	0
20.276	2	1343	444	84.8631	0
20.277	1	1	4106	98615.1	0
20.278	1	520	4126	895.66	0
20.279	1	1077	448	323.432	0
20.28	1	767	4141	265.102	0
20.281	3	108	448	76480.5	0
20.281	1	864	4119	77.6642	0
20.282	2	346	450	319.237	0
20.282	1	1371	4137	68.1478	0
20.283	1	1013	452	105.751	0
20.284	1	904	4146	188.666	0
20.285	3	1363	452	50.1756	0
20.287	3	1088	454	83.3955	0
20.287	2	1364	455	59.5251	0
20.289	1	1221	4144	27.7495	0
20.29	1	322	459	1931.81	0
20.291	3	1211	458	7.30976	0
20.296	2	719	464	256.902	0
20.297	1	686	466	209.317	0
20.299	3	562	466	823.274	0
20.3	2	943	468	91.6739	0
20.303	1	67	472	67891.1	0
20.305	2	1046	473	44.2832	0
20.308	2	919	476	122.175	0
20.309	1	667	478	247.11	0
20.309	3	695	476	1157.32	0
20.312	3	996	479	52.8153	0
20.314	2	476	482	78.7546	0
20.315	1	841	484	140.73	0
20.319	2	560	487	260.012	0
20.32	2	604	488	243.12	0
20.321	1	15	490	94330.2	0
20.321	3	578	488	221.808	0
20.322	3	532	489	260.641	0
20.324	2	254	492	1911.51	0
20.324	1	275	493	2718.3	0
20.327	2	153	495	31659.2	0
20.328	3	286	495	4275.97	0
20.331	1	590	500	448.855	0
20.331	3	940	498	48.9778	0
20.333	2	84	501	12144	0
20.334	1	2	503	69620.7	0
20.337	2	1394	505	124.146	0
20.338	1	54	507	19491.9	0
20.338	3	493	505	2741.57	0
20.342	3	121	509	67446.1	0
20.342	2	464	510	857.223	0
20.345	1	1276	514	130.281	0
20.348	2	591	516	779.932	0
20.349	1	869	518	67.4723	0
20.352	3	776	519	402.197	0
20.352	2	1193	520	48.6659	0
20.355	1	1203	524	78.7888	0
20.358	3	168	525	65704.2	0
20.359	2	33	527	75419.8	0
20.36	1	1290	529	27.007	0
20.363	2	802	531	491.422	0
20.364	3	708	531	695.387	0
20.364	1	725	533	110.914	0
20.368	2	96	536	29356.3	0
20.371	3	531	538	344.9	0
20.371	1	688	540	168.013	0
20.375	2	891	543	66.5634	0
20.377	3	1301	544	41.6198	0
20.379	1	29	548	12560.8	0
20.382	2	772	550	264.709	0
20.383	3	601	550	534.013	0
20.388	1	237	557	2378.63	0
20.388	3	696	555	673.21	0
20.391	2	335	559	1056.22	0
20.393	1	931	562	457.171	0
20.397	2	800	565	441.43	0
20.399	3	811	566	262.668	0
20.401	2	1336	569	15.365	0
20.402	3	506	569	2073.4	0
20.403	1	893	572	394.347	0
20.406	2	51	574	46764.4	0
20.407	1	32	576	13295.9	0
20.409	3	963	576	206.868	0
20.412	1	187	581	4309.37	0
20.413	2	1289	581	139.455	0
20.414	3	1041	581	102.732	0
20.418	2	871	586	242.051	0
20.419	1	1159	588	146.51	0
20.419	3	1389	586	82.4959	0
20.424	2	210	592	10329.8	0
20.424	1	793	593	73.3588	0
20.427	3	614	594	146.145	0
20.43	2	774	598	563.72	0
20.432	1	518	601	1500.47	0
20.432	3	1385	599	8.45834	0
20.433	2	170	601	12071.3	0
20.434	3	1325	601	67.4834	0
20.436	1	720	605	532.827	0
20.437	3	623	604	429.102	0
20.439	2	853	607	104.815	0
20.44	1	689	609	288.633	0
20.444	3	606	611	842.786	0
20.449	2	990	617	39.1786	0
20.452	1	302	621	2199.81	0
20.454	3	1228	621	33.3528	0
20.457	2	350	625	560.311	0
20.46	1	1028	629	190.746	0
20.461	3	320	628	110.414	0
20.462	2	283	630	1306.89	0
20.467	3	651	634	277.779	0
20.468	1	473	637	1072.99	0
20.471	2	152	639	18729.5	0
20.473	3	441	640	201.014	0
20.474	3	1052	660	30.7481	0
20.474	1	1324	643	107.157	0
20.475	3	482	688	894.597	0
20.476	3	1205	710	69.2514	0
20.477	3	613	737	1170.96	0
20.478	3	812	757	287.658	0
20.479	1	19	648	29874.7	0
20.479	3	1297	779	29.5236	0
20.48	2	287	648	371.988	0
20.48	3	508	801	355.884	0
20.48	1	716	663	87.2398	0
20.481	2	407	1	198.989	0
20.481	3	577	1	123.644	0
20.481	1	788	1	62.2338	0
20.482	1	7	2	35221	0
20.482	3	834	2	88.2583	0
20.482	2	1311	2	24.8277	0
20.483	3	70	3	66133	0
20.483	1	93	3	13996.3	0
20.483	2	313	3	2968.16	0
20.484	3	130	4	3898.04	0
20.484	2	550	4	490.338	0
20.484	1	712	4	125.653	0
20.485	1	1075	5	98.8555	0
20.485	3	1210	5	65.0157	0
20.485	2	1242	6	86.9378	0
20.486	3	634	6	994.827	0
20.486	1	674	6	86.8357	0
20.486	2	947	7	15.5747	0
20.487	1	74	7	37069.5	0
20.487	3	566	7	882.497	0
20.487	2	1322	8	40.4245	0
20.488	1	251	8	3673.92	0
20.488	3	642	8	2134.92	0
20.488	2	780	9	433.474	0
20.489	2	141	10	25524.3	0
20.489	3	568	648	454.429	0
20.489	1	1369	9	101.637	0
20.49	1	693	10	54.7405	0
20.49	3	1055	10	27.6965	0
20.49	2	1117	11	18.6676	0
20.491	2	900	12	73.7649	0
20.491	3	1168	11	173.343	0
20.491	1	1391	11	99.8298	0
20.492	3	107	12	6837.2	0
20.492	2	946	13	157.897	0
20.492	1	1238	684	172.284	0
20.493	3	355	13	204.164	0
20.493	2	367	14	794.843	0
20.493	1	698	13	102.586	0
20.494	1	4	14	38865.8	0
20.494	2	260	15	469.451	0
20.494	3	1278	669	35.4499	0
20.495	2	73	17	3867.27	0
20.495	3	246	15	1747.75	0
20.495	1	1270	15	243.449	0
20.496	2	274	18	1374.16	0
20.496	3	615	16	450.663	0
20.496	1	739	16	137.344	0
20.497	3	408	17	754.997	0
20.497	1	835	17	72.5251	0
20.497	2	1250	19	177.558	0
20.498	1	338	18	1056.58	0
20.498	2	511	20	723.572	0
20.498	3	1119	18	82.776	0
20.499	3	404	19	2181.7	0
20.499	1	669	19	84.221	0
20.499	2	1016	21	90.2247	0
20.5	3	1024	20	94.5503	0
20.5	1	1059	20	219.288	0
20.5	2	1232	22	106.653	0
20.501	3	340	21	756.857	0
20.501	2	420	23	219.549	0
20.501	1	1340	24	42.4662	0
20.502	2	526	24	224.158	0
20.502	1	964	25	303.268	0
20.502	3	1259	22	33.1464	0
20.503	1	242	26	1454.84	0
20.503	3	279	24	280.483	0
20.503	2	887	25	49.8208	0
20.504	1	35	27	15629.7	0
20.504	3	585	696	838.493	0
20.504	2	1085	26	11.6915	0
20.505	3	256	26	856.407	0
20.505	1	942	28	144.683	0
20.505	2	1170	27	21.4248	0
20.506	1	183	30	3751.04	0
20.506	3	920	27	42.7624	0
20.506	2	984	28	152.324	0
20.507	1	342	31	1995.6	0
20.507	3	406	28	827.058	0
20.507	2	1245	29	58.5244	0
20.508	2	411	30	456.357	0
20.508	3	416	29	578.468	0
20.508	1	1121	32	300.125	0
20.509	1	261	33	1853.65	0
20.509	3	678	718	442.758	0
20.509	2	879	31	116.856	0
20.51	3	339	31	337.937	0
20.51	1	1023	34	113.503	0
20.51	2	1383	32	8.29171	0
20.511	2	243	662	858.48	0
20.511	1	280	35	975.007	0
20.511	3	401	32	2455.79	0
20.512	2	433	34	2087.44	0
20.512	1	1235	36	148.999	0
20.512	3	1365	33	87.346	0
20.513	2	343	35	303.514	0
20.513	1	1064	37	92.5699	0
20.513	3	1307	34	52.0691	0
20.514	3	451	35	226.521	0
20.514	2	951	36	72.9396	0
20.514	1	1379	38	5.82348	0
20.515	3	402	36	320.788	0
20.515	1	1310	39	78.9222	0
20.515	2	1354	37	107.852	0
20.516	1	69	40	16031.8	0
20.516	2	1097	38	202.057	0
20.516	3	1187	37	185.588	0
20.517	2	60	39	3275.7	0
20.517	1	1158	41	123.647	0
20.517	3	1312	38	155.872	0
20.518	3	309	39	2510.81	0
20.518	1	1073	42	146.803	0
20.518	2	1089	40	60.4938	0
20.519	2	45	41	15781.6	0
20.519	1	427	43	1419.9	0
20.519	3	1138	40	55.6782	0
20.52	3	413	744	1462.44	0
20.52	2	485	42	528.555	0
20.52	1	831	44	73.094	0
20.521	2	312	43	628.721	0
20.521	3	658	764	200.115	0
20.521	1	1274	45	84.2503	0
20.522	1	898	46	82.1397	0
20.522	2	1246	44	39.2358	0
20.522	3	1248	43	47.3853	0
20.523	2	159	45	16458.9	0
20.523	1	241	47	1327.65	0
20.523	3	645	45	439.058	0
20.524	2	646	46	108.033	0
20.524	1	979	48	639.077	0
20.524	3	1167	46	85.7531	0
20.525	1	59	49	11478.2	0
20.525	3	184	47	69141.9	0
20.525	2	388	47	165.504	0
20.526	2	118	48	56678.2	0
20.526	3	628	786	368.964	0
20.526	1	1296	50	104.391	0
20.527	2	902	49	215.122	0
20.527	3	973	49	160.384	0
20.527	1	1090	51	209.116	0
20.528	1	611	52	622.309	0
20.528	3	1114	50	108.233	0
20.528	2	1400	688	94.4291	0
20.529	1	10	53	33493.1	0
20.529	3	510	51	210.59	0
20.529	2	1392	51	140.394	0
20.53	3	163	52	36426	0
20.53	2	570	52	1430.28	0
20.53	1	813	54	121.175	0
20.531	1	314	55	842.192	0
20.531	2	616	54	280.512	0
20.531	3	884	54	360.135	0
20.532	3	799	55	436.619	0
20.532	1	824	56	48.5698	0
20.532	2	1007	55	161.522	0
20.533	1	866	57	63.0482	0
20.533	3	1072	56	31.1359	0
20.533	2	1399	56	10.1546	0
20.534	1	221	58	3232.38	0
20.534	2	238	57	3677.35	0
20.534	3	418	57	453.823	0
20.535	1	110	60	5981.7	0
20.535	2	620	58	134.663	0
20.535	3	627	58	627.601	0
20.536	3	369	59	418.412	0
20.536	2	572	709	722.802	0
20.536	1	1130	61	272.79	0
20.537	3	137	60	64034.2	0
20.537	1	341	62	1594.78	0
20.537	2	1356	60	27.2445	0
20.538	3	444	61	437.812	0
20.538	1	743	709	94.344	0
20.538	2	913	61	494.535	0
20.539	3	924	62	56.9694	0
20.539	1	1063	64	202.141	0
20.539	2	1373	62	207.293	0
20.54	1	285	652	1714.03	0
20.54	2	1011	63	67.6717	0
20.54	3	1332	63	37.5915	0
20.541	2	288	64	1321.34	0
20.541	1	865	66	33.9936	0
20.541	3	1229	64	120.446	0
20.542	3	176	65	27274.5	0
20.542	1	715	67	107.825	0
20.542	2	1144	65	169.804	0
20.543	1	5	68	34759.4	0
20.543	3	705	66	338.479	0
20.543	2	1188	66	75.937	0
20.544	1	16	69	32272.9	0
20.544	2	175	67	14786.4	0
20.544	3	1349	655	19.3914	0
20.545	3	136	68	62321	0
20.545	1	798	71	175.085	0
20.545	2	975	68	29.9122	0
20.546	3	171	69	17996.7	0
20.546	2	636	69	245.315	0
20.546	1	1014	72	149.799	0
20.547	1	827	73	33.6079	0
20.547	2	1314	70	26.9789	0
20.547	3	1358	70	67.5383	0
20.548	1	792	74	96.7073	0
20.548	2	932	71	50.3882	0
20.548	3	1022	71	54.0576	0
20.549	3	80	72	9422.86	0
20.549	2	607	72	211.206	0
20.549	1	1292	75	49.7712	0
20.55	1	746	77	211.035	0
20.55	2	935	73	147.417	0
20.55	3	1275	73	52.6254	0
20.551	3	116	74	102794	0
20.551	2	1061	74	29.8293	0
20.551	1	1152	79	111.283	0
20.552	3	103	75	29065.7	0
20.552	2	555	76	533.865	0
20.552	1	844	80	78.0363	0
20.553	2	157	652	25433.3	0
20.553	1	160	81	21582.1	0
20.553	3	1099	76	46.4792	0
20.554	2	94	670	6856.47	0
20.554	1	127	672	6583.61	0
20.554	3	612	77	153.176	0
20.555	2	135	79	9652.57	0
20.555	1	181	83	3998.29	0
20.555	3	1136	78	34.5422	0
20.556	2	659	80	281.472	0
20.556	1	673	84	239.531	0
20.556	3	1178	79	48.8493	0
20.557	3	206	80	18226.2	0
20.557	2	512	81	499.879	0
20.557	1	991	85	189.816	0
20.558	3	403	81	2277.19	0
20.558	2	868	82	317.72	0
20.558	1	1374	86	91.5239	0
20.559	1	88	690	8616.43	0
20.559	2	652	83	249.773	0
20.559	3	986	678	64.8066	0
20.56	3	272	83	381.144	0
20.56	1	721	88	177.282	0
20.56	2	1106	697	107.586	0
20.561	1	681	89	133.416	0
20.561	2	1021	85	31.4322	0
20.561	3	1166	84	33.9839	0
20.562	3	477	702	454.155	0
20.562	1	726	90	72.3546	0
20.562	2	1319	86	170.92	0
20.563	2	423	87	204.205	0
20.563	3	595	86	723.866	0
20.563	1	803	712	65.0382	0
20.564	2	475	89	2139.07	0
20.564	3	509	727	1319.89	0
20.564	1	671	92	102.525	0
20.565	3	356	88	133.028	0
20.565	2	1010	90	38.3367	0
20.565	1	1286	737	64.5932	0
20.566	1	22	94	22348.2	0
20.566	2	372	91	503.902	0
20.566	3	1087	751	150.976	0
20.567	3	567	829	499.493	0
20.567	2	685	92	611.385	0
20.567	1	1031	95	268.697	0
20.568	2	608	93	1544.76	0
20.568	3	1082	91	48.7686	0
20.568	1	1200	96	162.246	0
20.569	1	99	97	16292.8	0
20.569	2	117	94	18112.8	0
20.569	3	1070	857	103.548	0
20.57	3	361	93	832.781	0
20.57	2	914	95	104.229	0
20.57	1	1350	760	50.9196	0
20.571	3	205	811	6235.1	0
20.571	1	662	99	105.785	0
20.571	2	1157	96	17.8914	0
20.572	1	230	100	3252.01	0
20.572	2	437	97	430.201	0
20.572	3	941	95	96.8498	0
20.573	3	39	771	70171.8	0
20.573	2	544	98	385.194	0
20.573	1	1048	101	100.249	0
20.574	1	249	102	1707.91	0
20.574	2	295	715	2182.51	0
20.574	3	849	97	396.209	0
20.575	1	38	658	13915.5	0
20.575	2	521	100	333.265	0
20.575	3	1247	793	26.7445	0
20.576	3	763	99	461.138	0
20.576	2	1056	102	83.6293	0
20.576	1	1396	104	87.3806	0
20.577	2	31	103	15875.5	0
20.577	3	977	100	378.862	0
20.577	1	1145	105	311.842	0
20.578	1	318	106	504.621	0
20.578	3	459	819	217.568	0
20.578	2	463	731	502.533	0
20.579	3	40	102	31011.4	0
20.579	1	140	679	9105.45	0
20.579	2	573	749	365.693	0
20.58	1	666	108	107.171	0
20.58	3	1053	847	81.5021	0
20.58	2	1181	106	30.008	0
20.581	2	556	658	230.026	0
20.581	1	825	109	118.824	0
20.581	3	1298	877	44.4804	0
20.582	2	112	108	37094.5	0
20.582	1	937	111	143.375	0
20.582	3	1027	105	149.039	0
20.583	1	76	112	16609.2	0
20.583	2	244	680	443.272	0
20.583	3	1294	106	22.7887	0
20.584	1	128	113	13652	0
20.584	2	300	110	235.176	0
20.584	3	334	107	275.55	0
20.585	2	387	111	227.038	0
20.585	3	488	108	337.344	0
20.585	1	1156	114	409.507	0
20.586	2	133	112	27916.2	0
20.586	3	535	111	559.019	0
20.586	1	1217	115	68.3635	0
20.587	3	212	888	19598.6	0
20.587	2	777	702	286.799	0
20.587	1	1140	116	353.482	0
20.588	3	863	113	81.2063	0
20.588	2	1057	722	36.7733	0
20.588	1	1131	117	207.443	0
20.589	2	703	115	470.845	0
20.589	3	757	841	209.776	0
20.589	1	1321	118	59.9539	0
20.59	3	217	115	8985.06	0
20.59	1	235	119	2406.31	0
20.59	2	332	116	3405.46	0
20.591	1	81	698	20441.2	0
20.591	3	1083	866	75.1304	0
20.591	2	1103	117	134.073	0
20.592	1	830	121	64.8349	0
20.592	3	929	896	78.8639	0
20.592	2	1020	726	80.9907	0
20.593	2	142	743	28617.2	0
20.593	1	422	721	787.023	0
20.593	3	466	118	1143.52	0
20.594	1	791	123	107.688	0
20.594	3	987	919	227.754	0
20.594	2	1342	763	20.4286	0
20.595	2	90	121	44203.6	0
20.595	3	215	931	17216.3	0
20.595	1	851	124	59.1358	0
20.596	3	190	908	29643.6	0
20.596	2	329	122	652.507	0
20.596	1	1334	125	40.1004	0
20.597	3	385	122	686.74	0
20.597	2	594	792	163.698	0
20.597	1	976	743	276.353	0
20.598	2	61	124	56140.5	0
20.598	1	172	730	18524.1	0
20.598	3	1196	123	84.4419	0
20.599	1	239	128	1383.48	0
20.599	3	374	124	479.051	0
20.599	2	761	125	177.365	0
20.6	2	541	126	1480.43	0
20.6	3	925	941	42.3595	0
20.6	1	1019	129	185.289	0
20.601	1	223	751	5127.42	0
20.601	2	881	818	90.4718	0
20.601	3	1086	972	25.5461	0
20.602	3	282	950	3408.24	0
20.602	2	465	128	1332.76	0
20.602	1	1208	785	198.626	0
20.603	1	389	803	797.165	0
20.603	2	495	129	441.087	0
20.603	3	1219	964	124.54	0
20.604	1	917	133	367.974	0
20.604	3	1190	129	106.043	0
20.604	2	1202	132	62.1019	0
20.605	1	11	829	36213.9	0
20.605	3	867	130	146.829	0
20.605	2	1362	774	185.062	0
20.606	1	120	135	40740.6	0
20.606	3	559	133	1587.44	0
20.606	2	1093	134	158.963	0
20.607	2	529	135	288.883	0
20.607	3	805	134	144.291	0
20.607	1	1207	136	83.855	0
20.608	3	1105	135	116.215	0
20.608	1	1113	137	179.6	0
20.608	2	1204	738	8.80341	0
20.609	2	383	137	359.415	0
20.609	3	1005	136	131.161	0
20.609	1	1032	857	95.6252	0
20.61	2	151	754	10750.3	0
20.61	1	1213	139	108.201	0
20.61	3	1240	1007	293.785	0
20.611	3	87	138	3651.41	0
20.611	2	234	139	540.7	0
20.611	1	755	771	77.7672	0
20.612	1	826	141	43.927	0
20.612	3	857	980	179.362	0
20.612	2	998	140	64.7086	0
20.613	2	200	141	39744.8	0
20.613	1	220	142	3295.1	0
20.613	3	649	140	350.791	0
20.614	1	440	143	765.554	0
20.614	2	503	783	231.371	0
20.614	3	1068	1021	25.6304	0
20.615	3	114	142	3024.67	0
20.615	2	505	143	518.937	0
20.615	1	1273	792	140.844	0
20.616	1	20	145	28249.5	0
20.616	2	348	144	2169.65	0
20.616	3	1134	143	25.2109	0
20.617	1	445	811	1041.7	0
20.617	2	995	799	41.8502	0
20.617	3	1284	144	32.873	0
20.618	3	111	1053	69011.1	0
20.618	1	208	841	4011.94	0
20.618	2	265	832	2468.86	0
20.619	1	97	865	2974.23	0
20.619	2	150	147	11274.4	0
20.619	3	786	1091	308.294	0
20.62	3	101	147	41900.6	0
20.62	2	366	859	226.011	0
20.62	1	1370	149	14.8928	0
20.621	2	438	805	287.54	0
20.621	3	961	148	25.2552	0
20.621	1	1080	796	538.917	0
20.622	1	291	151	2359.19	0
20.622	3	458	994	432.774	0
20.622	2	1230	838	50.0637	0
20.623	3	36	1040	91327.9	0
20.623	1	233	823	1489.41	0
20.623	2	829	871	100.168	0
20.624	3	56	1078	9643.3	0
20.624	2	481	152	445.392	0
20.624	1	939	153	197.081	0
20.625	1	245	778	681.474	0
20.625	2	337	153	384.497	0
20.625	3	592	1120	1282.95	0
20.626	3	48	153	64613.6	0
20.626	1	115	155	3321.16	0
20.626	2	733	154	407.158	0
20.627	1	169	847	18435.7	0
20.627	2	1037	155	119.555	0
20.627	3	1224	154	46.562	0
20.628	2	486	156	626.658	0
20.628	3	839	155	192.117	0
20.628	1	1199	157	58.7283	0
20.629	3	232	156	5299.85	0
20.629	1	524	158	579.903	0
20.629	2	1003	845	231.705	0
20.63	3	173	1163	11355.6	0
20.63	2	737	158	358.14	0
20.63	1	1137	876	73.7684	0
20.631	3	758	158	453.796	0
20.631	1	778	160	101.034	0
20.631	2	992	159	52.6186	0
20.632	3	165	159	30665	0
20.632	2	899	885	60.0124	0
20.632	1	1084	903	141.733	0
20.633	1	104	162	8679.87	0
20.633	2	333	161	335.466	0
20.633	3	999	1139	100.263	0
20.634	1	270	926	2154.73	0
20.634	2	1223	904	76.4592	0
20.634	3	1225	161	75.19	0
20.635	1	129	956	14284.8	0
20.635	3	789	1029	394.125	0
20.635	2	934	163	35.9978	0
20.636	2	625	934	131.339	0
20.636	3	972	1063	106.721	0
20.636	1	1357	165	79.5587	0
20.637	1	344	166	1808.5	0
20.637	2	1042	165	203.578	0
20.637	3	1326	164	99.4281	0
20.638	2	467	961	906.977	0
20.638	3	483	165	620.801	0
20.638	1	1293	167	14.5281	0
20.639	1	109	887	9683.09	0
20.639	2	197	167	24247.3	0
20.639	3	1122	1107	224.915	0
20.64	3	293	167	741.14	0
20.64	2	533	168	791.023	0
20.64	1	724	169	136.987	0
20.641	3	602	1154	190.552	0
20.641	2	804	169	191.657	0
20.641	1	1036	911	112.019	0
20.642	1	307	936	1731.93	0
20.642	3	311	1191	794.004	0
20.642	2	557	992	87.7644	0
20.643	1	122	172	14914	0
20.643	2	192	171	18932.6	0
20.643	3	543	1226	335.24	0
20.644	1	971	967	145.332	0
20.644	3	980	171	275.42	0
20.644	2	1162	915	79.4399	0
20.645	1	188	999	16611.5	0
20.645	2	452	941	193.442	0
20.645	3	1180	172	62.3472	0
20.646	1	156	175	27375.6	0
20.646	2	588	174	325.637	0
20.646	3	1267	173	28.3739	0
