% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
5537	2	1140	274	0	18	87	0	1	1	0
5537	3	1046	164	0	14	61	0	1	1	0
5538	1	516	185	0	28	185	0	1	1	0
5538	3	844	166	0	22	113	0	1	1	0
5538	2	241	275	0	26	149	0	1	1	0
5539	1	502	187	0	26	149	0	1	1	0
5539	2	1245	279	0	8	32	0	1	1	0
5539	3	1207	169	0	8	32	0	1	1	0
5540	1	228	189	0	22	113	0	1	1	0
5540	3	566	171	0	10	41	0	1	1	0
5540	2	1074	282	0	10	41	0	1	0	0
5541	1	801	174	0	18	87	1	0	1	0
5541	2	424	283	0	20	105	0	1	1	0
5541	3	1348	172	0	16	75	0	1	1	0
5542	3	621	174	0	20	105	0	1	1	0
5542	2	1379	285	0	18	87	0	1	0	0
5543	1	1323	194	0	14	61	0	1	1	0
5543	3	351	177	0	20	105	0	1	1	0
5544	3	348	184	0	20	105	0	1	1	0
5544	2	682	289	0	16	75	0	1	1	0
5545	1	708	196	0	12	47	0	1	1	0
5545	2	909	291	0	8	32	0	1	1	0
5545	3	1388	188	0	14	61	0	1	1	0
5546	1	373	198	0	24	133	0	1	1	0
5546	3	1106	194	0	10	41	0	1	1	0
5546	2	461	295	0	28	185	0	1	1	0
5547	1	1351	200	0	4	15	0	1	1	0
5547	2	1074	282	0	10	41	1	0	1	0
5547	3	362	196	0	16	75	0	1	1	0
5548	1	4	203	0	24	133	0	1	1	0
5548	2	417	298	0	14	61	0	1	1	0
5549	1	125	204	0	28	185	0	1	1	0
5549	2	1379	285	0	18	87	1	0	1	0
5549	3	818	205	0	20	105	0	1	1	0
5550	1	660	205	0	20	105	0	1	1	0
5550	3	1264	206	0	20	105	0	1	1	0
5550	2	258	301	0	22	113	0	1	1	0
5551	1	177	206	0	24	133	0	1	1	0
5551	2	1293	306	0	14	61	0	1	1	0
5551	3	896	212	0	20	105	0	1	1	0
5552	1	713	207	0	12	47	0	1	1	0
5552	3	731	214	0	20	105	0	1	1	0
5552	2	1311	308	0	14	61	0	1	1	0
5553	1	822	208	0	14	61	0	1	1	0
5553	2	993	310	0	16	75	0	1	1	0
5553	3	1252	223	0	16	75	0	1	1	0
5554	1	476	210	0	20	105	0	1	1	0
5554	2	1294	320	0	2	9	0	1	1	0
5555	1	774	213	0	10	41	0	1	1	0
5555	2	481	322	0	22	113	0	1	1	0
5555	3	1079	227	0	14	61	0	1	1	0
5556	3	870	231	0	20	105	0	1	1	0
5556	2	78	326	0	28	185	0	1	1	0
5557	1	963	217	0	12	47	0	1	1	0
5557	2	1172	330	0	12	47	0	1	1	0
5557	3	408	234	0	14	61	0	1	1	0
5558	1	929	218	0	14	61	0	1	1	0
5558	3	1066	237	0	12	47	0	1	1	0
5558	2	479	332	0	28	185	0	1	1	0
5559	1	1324	219	0	4	15	0	1	1	0
5559	3	10	240	0	28	185	0	1	1	0
5559	2	1055	336	0	10	41	0	1	1	0
5560	1	16	220	0	28	185	0	1	1	0
5560	2	1003	339	0	8	32	0	1	1	0
5561	1	690	221	0	18	87	0	1	1	0
5561	3	533	245	0	18	87	0	1	1	0
5562	1	743	223	0	12	47	0	1	1	0
5562	3	77	248	0	28	185	0	1	1	0
5562	2	751	345	0	24	133	0	1	0	0
5563	1	721	226	0	18	87	0	1	1	0
5563	2	779	354	0	22	113	0	1	1	0
5563	3	1138	250	0	10	41	0	1	1	0
5564	1	791	229	0	14	61	0	1	1	0
5564	3	1299	254	0	6	22	0	1	1	0
5564	2	1135	360	0	18	87	0	1	1	0
5565	1	1086	231	0	18	87	0	1	1	0
5565	2	1141	365	0	14	61	0	1	1	0
5565	3	1262	260	0	18	87	0	1	1	0
5566	3	1391	262	0	18	87	0	1	1	0
5566	2	718	370	0	20	105	0	1	1	0
5567	1	744	239	0	10	41	0	1	1	0
5567	2	1158	374	0	10	41	0	1	1	0
5567	3	426	266	0	20	105	0	1	1	0
5568	1	292	243	0	24	133	0	1	1	0
5568	3	710	271	0	20	105	0	1	1	0
5568	2	639	378	0	18	87	0	1	1	0
5569	1	1332	245	0	4	15	0	1	1	0
5569	2	751	345	0	24	133	1	0	1	0
5569	3	650	276	0	24	133	0	1	1	0
5570	1	376	247	0	22	113	0	1	1	0
5570	3	525	278	0	24	133	0	1	1	0
5570	2	291	386	0	12	47	0	1	1	0
5571	1	714	249	0	10	41	0	1	1	0
5571	2	651	390	0	14	61	0	1	1	0
5571	3	869	285	0	20	105	0	1	1	0
5572	1	1087	252	0	18	87	0	1	1	0
5572	3	262	287	0	18	87	0	1	1	0
5573	1	693	254	0	20	105	0	1	1	0
5573	2	254	397	0	16	75	0	1	1	0
5574	1	882	258	0	20	105	0	1	1	0
5574	3	1080	291	0	22	113	0	1	0	0
5574	2	474	402	0	18	87	0	1	1	0
5575	1	576	261	0	20	105	0	1	1	0
5575	2	1185	404	0	6	22	0	1	1	0
5575	3	626	293	0	20	105	0	1	1	0
5576	1	771	264	0	22	113	0	1	1	0
5576	3	513	294	0	24	133	0	1	1	0
5576	2	1163	410	0	4	15	0	1	1	0
5577	1	706	266	0	14	61	0	1	1	0
5577	2	411	415	0	12	47	0	1	1	0
5578	3	994	303	0	18	87	0	1	1	0
5578	2	997	425	0	14	61	0	1	1	0
5579	1	352	271	0	24	133	0	1	1	0
5579	2	1006	454	0	20	105	0	1	1	0
5579	3	333	312	0	16	75	0	1	1	0
5580	1	1125	272	0	20	105	0	1	1	0
5580	3	240	316	0	18	87	0	1	1	0
5580	2	1217	462	0	14	61	0	1	1	0
5581	1	785	274	0	12	47	0	1	1	0
5581	2	447	473	0	16	75	0	1	1	0
5581	3	1080	291	0	22	113	1	0	1	0
5582	1	1058	276	0	22	113	0	1	1	0
5582	3	1290	317	0	12	47	0	1	1	0
5582	2	647	476	0	20	105	0	1	1	0
5583	1	1380	279	0	6	22	0	1	1	0
5583	3	764	320	0	24	133	0	1	0	0
5584	1	2	285	0	28	185	0	1	1	0
5584	3	472	327	0	20	105	0	1	1	0
5584	2	991	486	0	16	75	0	1	1	0
5585	1	826	287	0	12	47	0	1	1	0
5585	2	540	494	0	18	87	0	1	1	0
5585	3	314	332	0	18	87	0	1	1	0
5586	1	398	292	0	26	149	0	1	1	0
5586	3	874	338	0	20	105	0	1	1	0
5586	2	707	500	0	20	105	0	1	1	0
5587	2	1052	506	0	12	47	0	1	1	0
5587	3	1205	342	0	8	32	0	1	1	0
5588	1	1387	295	0	12	47	0	1	1	0
5588	3	556	353	0	20	105	0	1	1	0
5588	2	697	511	0	18	87	0	1	1	0
5589	1	800	299	0	18	87	0	1	1	0
5589	3	1114	356	0	12	47	0	1	1	0
5590	1	953	310	0	18	87	0	1	1	0
5590	3	764	320	0	24	133	1	0	1	0
5590	2	1229	520	0	12	47	0	1	1	0
5591	1	927	316	0	24	133	0	1	1	0
5591	2	862	529	0	22	113	0	1	1	0
5591	3	981	361	0	10	41	0	1	1	0
5592	1	891	320	0	20	105	0	1	1	0
5592	3	603	368	0	16	75	0	1	1	0
5592	2	724	533	0	22	113	0	1	1	0
5593	1	758	322	0	14	61	0	1	1	0
5593	3	499	374	0	22	113	0	1	1	0
5594	1	219	325	0	22	113	0	1	1	0
5594	3	521	384	0	20	105	0	1	1	0
5594	2	483	542	0	20	105	0	1	1	0
5595	2	825	555	0	22	113	0	1	1	0
5595	3	1049	388	0	18	87	0	1	1	0
5596	1	645	338	0	22	113	0	1	1	0
5596	2	1083	566	0	12	47	0	1	1	0
5597	2	1206	573	0	16	75	0	1	1	0
5597	3	1231	393	0	12	47	0	1	1	0
5598	1	698	341	0	12	47	0	1	1	0
5598	3	1002	398	0	18	87	0	1	1	0
5599	1	821	343	0	14	61	0	1	1	0
5599	2	920	586	0	22	113	0	1	1	0
5599	3	485	400	0	20	105	0	1	1	0
5600	1	847	345	0	16	75	0	1	1	0
5600	3	1366	405	0	2	9	0	1	1	0
5600	2	957	602	0	6	22	0	1	1	0
5601	1	1328	349	0	14	61	0	1	1	0
5601	2	1017	609	0	14	61	0	1	1	0
5601	3	287	407	0	14	61	0	1	1	0
5602	1	482	351	0	24	133	0	1	1	0
5602	3	1193	410	0	16	75	0	1	1	0
5602	2	940	612	0	12	47	0	1	1	0
5603	1	730	355	0	16	75	0	1	1	0
5603	2	265	618	0	14	61	0	1	1	0
5603	3	632	413	0	18	87	0	1	1	0
5604	3	837	417	0	20	105	0	1	1	0
5604	2	470	624	0	22	113	0	1	1	0
5605	1	460	370	0	20	105	0	1	1	0
5605	2	1309	637	0	8	32	0	1	1	0
5605	3	397	419	0	18	87	0	1	1	0
5606	1	106	378	0	28	185	0	1	1	0
5606	3	1033	422	0	10	41	0	1	1	0
5606	2	855	645	0	18	87	0	1	1	0
5607	1	178	382	0	24	133	0	1	1	0
5607	2	861	651	0	20	105	0	1	1	0
5607	3	908	426	0	6	22	0	1	1	0
5608	3	925	430	0	10	41	0	1	1	0
5609	1	276	392	0	26	149	0	1	1	0
5609	2	703	666	0	16	75	0	1	1	0
5609	3	505	436	0	22	113	0	1	1	0
5610	1	105	395	0	28	185	0	1	0	0
5610	3	469	445	0	20	105	0	1	1	0
5610	2	838	673	0	22	113	0	1	1	0
5611	1	1194	401	0	12	47	0	1	1	0
5611	2	501	682	0	18	87	0	1	1	0
5611	3	1195	449	0	12	47	0	1	1	0
5612	1	768	409	0	14	61	0	1	1	0
5612	3	1215	456	0	12	47	0	1	0	0
5612	2	489	697	0	22	113	0	1	1	0
5613	1	79	414	0	28	185	0	1	1	0
5613	3	709	461	0	20	105	0	1	1	0
5614	1	487	420	0	22	113	0	1	1	0
5614	3	1315	469	0	14	61	0	1	1	0
5614	2	820	722	0	22	113	0	1	1	0
5615	1	786	421	0	14	61	0	1	1	0
5615	2	449	729	0	20	105	0	1	1	0
5615	3	833	475	0	18	87	0	1	1	0
5616	1	1325	426	0	6	22	0	1	1	0
5616	3	1177	480	0	20	105	0	1	1	0
5616	2	285	734	0	18	87	0	1	1	0
5617	1	105	395	0	28	185	1	0	1	0
5617	2	342	743	0	18	87	0	1	1	0
5617	3	1257	483	0	10	41	0	1	1	0
5618	1	893	437	0	18	87	0	1	1	0
5618	3	747	488	0	12	47	0	1	1	0
5618	2	1110	753	0	18	87	0	1	1	0
5619	1	996	438	0	18	87	0	1	1	0
5619	2	435	758	0	20	105	0	1	1	0
5619	3	1215	456	0	12	47	1	0	1	0
5620	1	1165	442	0	16	75	0	1	1	0
5620	2	1156	765	0	12	47	0	1	1	0
5621	1	134	446	0	28	185	0	1	1	0
5621	2	248	773	0	14	61	0	1	1	0
5621	3	450	502	0	18	87	0	1	1	0
5622	1	584	453	0	24	133	0	1	1	0
5622	3	972	516	0	14	61	0	1	1	0
5622	2	894	782	0	12	47	0	1	1	0
5623	1	852	455	0	14	61	0	1	1	0
5623	2	859	787	0	20	105	0	1	0	0
5623	3	1211	525	0	18	87	0	1	1	0
5624	3	976	533	0	16	75	0	1	1	0
5625	1	1335	466	0	18	87	0	1	1	0
5625	2	357	812	0	20	105	0	1	1	0
5625	3	1318	538	0	12	47	0	1	1	0
5626	1	225	469	0	22	113	0	1	1	0
5626	3	815	556	0	22	113	0	1	1	0
5626	2	952	821	0	10	41	0	1	1	0
5627	1	275	478	0	24	133	0	1	1	0
5627	2	377	828	0	16	75	0	1	1	0
5627	3	1216	563	0	6	22	0	1	1	0
5628	1	689	490	0	14	61	0	1	1	0
5628	3	919	569	0	18	87	0	1	1	0
5628	2	1261	837	0	18	87	0	1	1	0
5629	1	1369	496	0	12	47	0	1	1	0
5629	2	857	853	0	22	113	0	1	1	0
5629	3	1162	583	0	16	75	0	1	1	0
5630	3	1059	589	0	14	61	0	1	1	0
5630	2	859	787	0	20	105	1	0	1	0
5631	2	1102	863	0	14	61	0	1	1	0
5631	3	1090	598	0	18	87	0	1	1	0
5632	1	250	520	0	22	113	0	1	1	0
5632	3	633	601	0	12	47	0	1	1	0
5632	2	422	889	0	14	61	0	1	1	0
5633	1	663	526	0	12	47	0	1	1	0
5633	2	842	897	0	22	113	0	1	1	0
5633	3	784	609	0	22	113	0	1	0	0
5634	1	421	533	0	20	105	0	1	1	0
5634	2	809	908	0	24	133	0	1	0	0
5635	1	1065	546	0	20	105	0	1	1	0
5635	2	1062	921	0	14	61	0	1	1	0
5635	3	871	626	0	22	113	0	1	1	0
5636	1	970	548	0	18	87	0	1	1	0
5636	3	899	632	0	12	47	0	1	1	0
5636	2	1039	937	0	14	61	0	1	1	0
5637	1	1337	553	0	16	75	0	1	1	0
5637	2	506	947	0	16	75	0	1	1	0
5637	3	876	648	0	20	105	0	1	1	0
5638	1	1126	567	0	16	75	0	1	1	0
5638	3	391	656	0	20	105	0	1	1	0
5638	2	468	958	0	18	87	0	1	1	0
5639	2	336	969	0	16	75	0	1	1	0
5639	3	509	665	0	22	113	0	1	1	0
5640	3	784	609	0	22	113	1	0	1	0
5640	2	1236	982	0	14	61	0	1	1	0
5641	1	679	604	0	12	47	0	1	1	0
5641	2	809	908	0	24	133	1	0	1	0
5641	3	989	680	0	10	41	0	1	1	0
5642	1	1173	609	0	16	75	0	1	1	0
5642	3	1277	688	0	6	22	0	1	1	0
5642	2	1108	992	0	10	41	0	1	1	0
5643	1	1346	614	0	12	47	0	1	1	0
5643	2	1390	1005	0	12	47	0	1	1	0
5643	3	1296	698	0	12	47	0	1	1	0
5644	1	1013	620	0	18	87	0	1	1	0
5644	3	293	711	0	20	105	0	1	1	0
5644	2	551	1014	0	20	105	0	1	1	0
5645	2	519	1019	0	26	149	0	1	0	0
5646	3	1064	730	0	14	61	0	1	1	0
5646	2	455	1035	0	18	87	0	1	1	0
5647	1	702	644	0	16	75	0	1	1	0
5647	2	1136	1053	0	4	15	0	1	1	0
5648	1	1339	652	0	6	22	0	1	1	0
5648	3	442	745	0	14	61	0	1	1	0
5648	2	1254	1082	0	10	41	0	1	1	0
5649	1	781	658	0	18	87	0	1	1	0
5649	2	985	1094	0	14	61	0	1	1	0
5649	3	1081	754	0	10	41	0	1	1	0
5650	1	701	665	0	20	105	0	1	1	0
5650	3	465	765	0	20	105	0	1	1	0
5650	2	1241	1099	0	12	47	0	1	1	0
5651	2	355	1121	0	22	113	0	1	1	0
5651	3	1152	772	0	14	61	0	1	1	0
5652	3	623	786	0	14	61	0	1	1	0
5652	2	519	1019	0	26	149	1	0	1	0
5653	2	738	1144	0	14	61	0	1	1	0
5653	3	511	793	0	18	87	0	1	1	0
5654	2	1021	1157	0	22	113	0	1	0	0
5655	1	910	725	0	12	47	0	1	1	0
5655	2	1312	1169	0	16	75	0	1	1	0
5655	3	762	813	0	18	87	0	1	1	0
5656	1	1075	731	0	18	87	0	1	1	0
5656	3	1011	820	0	12	47	0	1	1	0
5656	2	1367	1189	0	14	61	0	1	1	0
5657	3	813	828	0	20	105	0	1	1	0
5658	1	1019	749	0	18	87	0	1	1	0
5658	2	928	1217	0	14	61	0	1	1	0
5659	1	1143	759	0	18	87	0	1	1	0
5659	2	1118	1232	0	4	15	0	1	1	0
5660	1	1394	762	0	14	61	0	1	1	0
5660	2	594	1253	0	18	87	0	1	1	0
5661	1	1116	768	0	12	47	0	1	1	0
5661	2	1021	1157	0	22	113	1	0	1	0
5661	3	753	864	0	20	105	0	1	1	0
5662	1	1386	793	0	2	9	0	1	1	0
5662	3	1060	874	0	16	75	0	1	1	0
5662	2	930	1267	0	10	41	0	1	1	0
5663	1	942	807	0	18	87	0	1	1	0
5663	2	1149	1282	0	14	61	0	1	1	0
5663	3	980	882	0	20	105	0	1	1	0
5664	1	824	816	0	12	47	0	1	1	0
5664	3	1248	888	0	12	47	0	1	1	0
5665	1	358	839	0	26	149	0	1	1	0
5665	2	960	1311	0	14	61	0	1	1	0
5666	1	393	847	0	22	113	0	1	1	0
5666	3	987	908	0	8	32	0	1	1	0
5666	2	289	1321	0	20	105	0	1	1	0
5667	1	766	862	0	6	22	0	1	1	0
5667	2	1176	1337	0	8	32	0	1	1	0
5667	3	860	918	0	18	87	0	1	1	0
5668	1	799	877	0	12	47	0	1	1	0
5668	3	877	929	0	20	105	0	1	1	0
5668	2	1057	1352	0	20	105	0	1	1	0
5669	2	1297	1363	0	8	32	0	1	1	0
5669	3	555	943	0	22	113	0	1	0	0
5670	1	881	911	0	20	105	0	1	1	0
5670	2	1120	1391	0	16	75	0	1	1	0
5671	2	1186	1422	0	16	75	0	1	1	0
5671	3	1168	962	0	18	87	0	1	1	0
5672	1	1357	931	0	2	9	0	1	1	0
5672	2	1160	1452	0	16	75	0	1	1	0
5673	1	836	955	0	10	41	0	1	1	0
5673	3	324	1006	0	16	75	0	1	1	0
5674	1	827	963	0	14	61	0	1	1	0
5674	3	1068	1020	0	20	105	0	1	1	0
5674	2	1295	1479	0	14	61	0	1	1	0
5675	1	340	982	0	24	133	0	1	1	0
5675	2	604	1498	0	16	75	0	1	1	0
5675	3	1284	1028	0	18	87	0	1	1	0
5676	1	912	1018	0	12	47	0	1	1	0
5676	3	555	943	0	22	113	1	0	1	0
5676	2	541	1514	0	18	87	0	1	1	0
5677	1	1142	1030	0	20	105	0	1	1	0
5677	2	453	1533	0	14	61	0	1	1	0
5677	3	606	1050	0	20	105	0	1	1	0
5678	1	1376	1053	0	14	61	0	1	1	0
5678	3	458	1072	0	14	61	0	1	1	0
5678	2	636	1545	0	18	87	0	1	1	0
5679	1	735	1063	0	12	47	0	1	1	0
5679	2	1119	1561	0	18	87	0	1	1	0
5679	3	1313	1082	0	8	32	0	1	1	0
5680	1	1104	1079	0	20	105	0	1	1	0
5680	3	1256	1095	0	12	47	0	1	1	0
5680	2	1045	1571	0	12	47	0	1	1	0
5681	1	823	1085	0	12	47	0	1	1	0
5681	2	1200	1589	0	6	22	0	1	1	0
5681	3	829	1105	0	22	113	0	1	1	0
5682	1	1329	1102	0	4	15	0	1	1	0
5682	3	728	1116	0	20	105	0	1	1	0
5682	2	1091	1608	0	8	32	0	1	1	0
5683	1	445	1116	0	26	149	0	1	1	0
5683	2	1154	1622	0	12	47	0	1	1	0
5683	3	967	1127	0	14	61	0	1	1	0
5684	1	1333	1125	0	4	15	0	1	1	0
5684	3	493	1138	0	10	41	0	1	1	0
5684	2	1271	1641	0	12	47	0	1	1	0
5685	1	1085	1139	0	18	87	0	1	1	0
5685	3	613	1170	0	16	75	0	1	1	0
5686	1	1155	1150	0	14	61	0	1	1	0
5686	3	1227	1184	0	20	105	0	1	1	0
5686	2	1285	1670	0	12	47	0	1	1	0
5687	2	740	1686	0	14	61	0	1	1	0
5687	3	605	1200	0	16	75	0	1	1	0
5688	1	1338	1183	0	4	15	0	1	1	0
5688	3	1275	1213	0	6	22	0	1	1	0
5688	2	1314	1704	0	16	75	0	1	0	0
5689	1	245	1204	0	28	185	0	1	1	0
5689	2	1368	1722	0	12	47	0	1	1	0
5689	3	345	1226	0	18	87	0	1	1	0
5690	3	522	1237	0	18	87	0	1	1	0
5690	2	812	1739	0	20	105	0	1	1	0
5691	1	1099	1228	0	20	105	0	1	1	0
5691	2	1282	1753	0	18	87	0	1	1	0
5692	1	723	1237	0	14	61	0	1	1	0
5692	3	1005	1265	0	14	61	0	1	0	0
5693	1	948	1254	0	16	75	0	1	1	0
5693	2	531	1788	0	18	87	0	1	1	0
5693	3	395	1281	0	26	149	0	1	0	0
5694	3	1283	1293	0	10	41	0	1	1	0
5694	2	364	1810	0	18	87	0	1	1	0
5695	1	1008	1278	0	16	75	0	1	1	0
5695	2	1314	1704	0	16	75	1	0	1	0
5695	3	1121	1308	0	18	87	0	1	1	0
5696	1	780	1364	0	12	47	0	1	1	0
5696	2	290	1831	0	20	105	0	1	1	0
5697	3	715	1335	0	22	113	0	1	1	0
5698	1	664	1401	0	16	75	0	1	1	0
5698	3	1111	1353	0	18	87	0	1	1	0
5698	2	328	1866	0	20	105	0	1	1	0
5699	1	840	1419	0	12	47	0	1	1	0
5699	2	1036	1885	0	14	61	0	1	1	0
5699	3	1005	1265	0	14	61	1	0	1	0
5700	3	395	1281	0	26	149	1	0	1	0
5700	2	309	1902	0	14	61	0	1	1	0
5701	1	828	1453	0	14	61	0	1	1	0
5701	2	500	1917	0	14	61	0	1	1	0
5701	3	1043	1370	0	12	47	0	1	1	0
5702	3	937	1381	0	12	47	0	1	1	0
5702	2	769	1939	0	20	105	0	1	1	0
5703	2	602	1951	0	24	133	0	1	1	0
5703	3	999	1393	0	10	41	0	1	1	0
5704	1	787	1526	0	12	47	0	1	1	0
5704	3	441	1405	0	18	87	0	1	1	0
5704	2	320	1971	0	22	113	0	1	1	0
5705	1	897	1539	0	16	75	0	1	1	0
5705	2	772	1986	0	18	87	0	1	1	0
5705	3	1234	1421	0	6	22	0	1	1	0
5706	1	962	1556	0	22	113	0	1	1	0
5706	3	271	1437	0	18	87	0	1	1	0
5706	2	1189	2008	0	20	105	0	1	1	0
5707	1	667	1578	0	16	75	0	1	1	0
5707	2	507	2024	0	16	75	0	1	1	0
5707	3	1251	1464	0	8	32	0	1	1	0
5708	1	1370	1601	0	12	47	0	1	1	0
5708	3	586	1481	0	16	75	0	1	1	0
5708	2	924	2041	0	14	61	0	1	1	0
5709	1	676	1615	0	14	61	0	1	1	0
5709	3	1237	1497	0	16	75	0	1	1	0
5710	1	716	1681	0	16	75	0	1	1	0
5710	3	1187	1512	0	20	105	0	1	1	0
5710	2	1123	2093	0	12	47	0	1	0	0
5711	1	446	1696	0	22	113	0	1	1	0
5711	2	625	2115	0	18	87	0	1	1	0
5711	3	1171	1528	0	12	47	0	1	1	0
5712	3	841	1548	0	22	113	0	1	1	0
5712	2	790	2133	0	20	105	0	1	1	0
5713	1	1360	1763	0	8	32	0	1	1	0
5713	2	427	2158	0	22	113	0	1	1	0
5713	3	1047	1565	0	6	22	0	1	1	0
5714	1	754	1804	0	18	87	0	1	1	0
5714	3	1147	1583	0	12	47	0	1	1	0
5714	2	244	2182	0	22	113	0	1	1	0
5715	2	338	2273	0	18	87	0	1	1	0
5715	3	1225	1596	0	14	61	0	1	1	0
5716	1	749	1855	0	16	75	0	1	1	0
5716	3	1150	1617	0	8	32	0	1	1	0
5716	2	622	2309	0	16	75	0	1	1	0
5717	1	1032	1873	0	20	105	0	1	1	0
5717	2	1123	2093	0	12	47	1	0	1	0
5717	3	878	1634	0	20	105	0	1	1	0
5718	1	1133	1893	0	14	61	0	1	1	0
5718	3	255	1641	0	12	47	0	1	1	0
5718	2	550	2328	0	18	87	0	1	1	0
5719	1	1166	1935	0	18	87	0	1	1	0
5719	2	1350	2395	0	6	22	0	1	1	0
5719	3	1161	1653	0	10	41	0	1	1	0
5720	1	1397	1950	0	12	47	0	1	1	0
5721	1	339	1973	0	18	87	0	1	1	0
5721	3	1092	1717	0	10	41	0	1	1	0
5722	1	1363	1995	0	4	15	0	1	1	0
5722	3	990	1736	0	16	75	0	1	1	0
5722	2	329	2459	0	16	75	0	1	1	0
5723	2	1224	2477	0	12	47	0	1	1	0
5723	3	1255	1758	0	10	41	0	1	1	0
5724	1	699	2030	0	14	61	0	1	1	0
5724	3	750	1798	0	22	113	0	1	1	0
5724	2	1267	2491	0	18	87	0	1	1	0
5725	1	1393	2046	0	2	9	0	1	1	0
5725	2	1044	2509	0	6	22	0	1	1	0
5725	3	477	1815	0	18	87	0	1	1	0
5726	1	1341	2063	0	14	61	0	1	1	0
5726	3	619	1848	0	18	87	0	1	1	0
5726	2	354	2537	0	12	47	0	1	1	0
5727	1	776	2105	0	18	87	0	1	1	0
5727	2	1122	2555	0	14	61	0	1	1	0
5728	1	739	2123	0	12	47	0	1	1	0
5728	3	1191	1884	0	10	41	0	1	1	0
5728	2	1027	2583	0	14	61	0	1	1	0
5729	1	904	2159	0	18	87	0	1	1	0
5729	2	486	2611	0	18	87	0	1	1	0
5729	3	380	1902	0	20	105	0	1	1	0
5730	1	687	2197	0	16	75	0	1	1	0
5730	2	410	2640	0	22	113	0	1	0	0
5731	1	1235	2216	0	18	87	0	1	1	0
5731	2	1300	2667	0	4	15	0	1	1	0
5732	1	1378	2235	0	12	47	0	1	1	0
5732	3	1276	1980	0	12	47	0	1	1	0
5732	2	938	2713	0	16	75	0	1	1	0
5733	2	1240	2739	0	8	32	0	1	1	0
5733	3	1105	2003	0	8	32	0	1	1	0
5734	1	756	2285	0	16	75	0	1	1	0
5734	3	1073	2024	0	16	75	0	1	1	0
5734	2	463	2765	0	18	87	0	1	1	0
5735	2	231	2784	0	20	105	0	1	1	0
5735	3	646	2046	0	18	87	0	1	1	0
5736	1	956	2331	0	18	87	0	1	1	0
5736	3	1266	2059	0	16	75	0	1	1	0
5736	2	582	2812	0	20	105	0	1	1	0
5737	1	722	2356	0	14	61	0	1	1	0
5737	2	410	2640	0	22	113	1	0	1	0
5738	1	695	2382	0	12	47	0	1	1	0
5738	3	1015	2097	0	12	47	0	1	1	0
5738	2	1263	2843	0	10	41	0	1	1	0
5739	1	686	2402	0	18	87	0	1	1	0
5739	2	570	2866	0	24	133	0	1	1	0
5740	1	849	2453	0	18	87	0	1	1	0
5740	3	353	2162	0	20	105	0	1	1	0
5740	2	911	2895	0	18	87	0	1	1	0
5741	1	596	2477	0	28	185	0	1	1	0
5741	2	973	2919	0	18	87	0	1	1	0
5741	3	1218	2181	0	14	61	0	1	1	0
5742	1	1352	2504	0	14	61	0	1	1	0
5742	3	1272	2219	0	8	32	0	1	1	0
5742	2	1279	2934	0	14	61	0	1	1	0
5743	1	1009	2529	0	22	113	0	1	1	0
5743	3	402	2242	0	20	105	0	1	1	0
5744	1	1342	2550	0	8	32	0	1	1	0
5744	3	234	2272	0	16	75	0	1	1	0
5744	2	1184	3038	0	12	47	0	1	1	0
5745	1	1392	2570	0	4	15	0	1	1	0
5745	3	1056	2294	0	18	87	0	1	1	0
5746	1	898	2590	0	14	61	0	1	1	0
5746	3	1310	2309	0	12	47	0	1	1	0
5747	1	720	2611	0	14	61	0	1	1	0
5747	2	905	3146	0	12	47	0	1	1	0
5747	3	1286	2328	0	6	22	0	1	1	0
5748	1	798	2638	0	16	75	0	1	1	0
5748	3	1374	2364	0	16	75	0	1	1	0
5748	2	1054	3166	0	12	47	0	1	1	0
5749	1	666	2645	0	16	75	0	1	1	0
5749	2	475	3188	0	18	87	0	1	1	0
5749	3	1316	2388	0	12	47	0	1	1	0
5750	1	598	2669	0	20	105	0	1	1	0
5750	3	916	2417	0	12	47	0	1	1	0
5750	2	1221	3208	0	10	41	0	1	1	0
5751	1	926	2707	0	22	113	0	1	1	0
5751	2	732	3239	0	20	105	0	1	1	0
5752	1	681	2732	0	12	47	0	1	1	0
5752	3	484	2470	0	16	75	0	1	1	0
5752	2	984	3265	0	18	87	0	1	0	0
5753	1	900	2794	0	18	87	0	1	1	0
5753	2	901	3291	0	14	61	0	1	1	0
5753	3	537	2493	0	18	87	0	1	1	0
5754	1	1078	2814	0	20	105	0	1	1	0
5754	3	1139	2515	0	10	41	0	1	1	0
5754	2	965	3316	0	10	41	0	1	1	0
5755	2	1004	3338	0	22	113	0	1	1	0
5755	3	658	2543	0	22	113	0	1	1	0
5756	1	1395	2943	0	10	41	0	1	1	0
5756	3	1265	2584	0	14	61	0	1	1	0
5756	2	615	3388	0	22	113	0	1	1	0
5757	1	1330	2968	0	18	87	0	1	1	0
5757	2	974	3411	0	10	41	0	1	1	0
5757	3	1381	2613	0	12	47	0	1	1	0
5758	3	471	2633	0	18	87	0	1	1	0
5758	2	1287	3432	0	18	87	0	1	1	0
5759	1	84	3004	0	26	149	0	1	1	0
5759	2	984	3265	0	18	87	1	0	1	0
5759	3	496	2653	0	20	105	0	1	0	0
5760	1	1389	3031	0	12	47	0	1	1	0
5760	3	498	2723	0	18	87	0	1	1	0
5760	2	488	3449	0	18	87	0	1	1	0
5761	1	256	3052	0	28	185	0	1	1	0
