% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
3.519	3	472	327	22.9706	0
3.52	3	416	2893	22.0227	0
3.52	2	479	332	56.4888	0
3.521	2	330	2965	187.577	0
3.521	3	865	2770	7.69268	0
3.522	1	332	330	26.0778	0
3.522	3	559	2848	17.3339	0
3.522	2	1184	3038	3.94157	0
3.523	3	138	3010	329.795	0
3.523	2	196	2990	153.416	0
3.524	3	314	332	10.3468	0
3.524	2	1055	336	12.2939	0
3.525	2	281	3056	39.2619	0
3.525	3	1178	3077	5.09992	0
3.526	2	229	3124	18.8216	0
3.526	3	1096	3147	5.71385	0
3.527	2	1003	339	2.63087	0
3.527	3	1038	3214	9.72985	0
3.528	1	92	336	36.0917	0
3.528	2	905	3146	9.38937	0
3.528	3	977	3287	3.50557	0
3.529	3	1220	2956	5.12569	0
3.529	2	1221	3208	4.16025	0
3.53	1	645	338	90.7719	0
3.53	3	874	338	95.6304	0
3.53	2	901	3291	7.65129	0
3.531	2	387	343	33.9531	0
3.531	3	1113	3034	6.46081	0
3.532	1	777	340	10.8366	0
3.532	2	814	3101	30.2504	0
3.532	3	1014	2918	7.18093	0
3.533	3	246	2986	11.331	0
3.533	1	698	341	8.27756	0
3.533	2	751	345	30.1848	0
3.534	2	1054	3166	5.57215	0
3.534	3	1205	342	1.88633	0
3.535	3	553	3054	7.36057	0
3.535	2	732	3239	47.6349	0
3.535	1	821	343	4.48408	0
3.536	3	770	3127	14.1516	0
3.536	2	965	3316	4.54512	0
3.537	3	136	3189	302.387	0
3.537	2	615	3388	9.60731	0
3.537	1	847	345	7.60695	0
3.538	2	475	3188	7.23263	0
3.538	3	856	3260	65.5415	0
3.539	2	74	351	955.287	0
3.539	3	1238	3358	3.23604	0
3.54	3	524	3446	15.0074	0
3.54	2	984	3265	2.78012	0
3.541	3	203	349	547.27	0
3.541	2	1004	3338	12.8197	0
3.541	1	1328	349	8.05494	0
3.542	2	779	354	16.4034	0
3.543	1	482	351	24.0319	0
3.543	2	974	3411	9.44573	0
3.544	2	188	3361	303.565	0
3.544	3	992	3100	5.20388	0
3.545	3	556	353	6.3855	0
3.545	2	1287	3432	13.5589	0
3.546	3	1159	3164	5.96813	0
3.546	2	1249	3500	6.73275	0
3.547	2	529	3580	14.0839	0
3.547	1	730	355	5.76998	0
3.547	3	1384	3241	5.29294	0
3.548	3	1114	356	4.68097	0
3.548	2	1135	360	15.412	0
3.549	2	308	3645	25.8025	0
3.549	3	434	3311	24.0121	0
3.55	2	90	3718	533.918	0
3.55	3	1301	3386	13.8632	0
3.551	3	443	3336	11.1382	0
3.551	2	488	3449	5.34797	0
3.552	1	43	360	67.224	0
3.552	2	451	3523	2.5995	0
3.552	3	1115	3415	4.08739	0
3.553	3	981	361	2.6013	0
3.553	2	1141	365	2.41872	0
3.554	2	91	366	361.345	0
3.554	3	975	3509	2.61646	0
3.555	2	934	3603	2.45172	0
3.556	2	917	3666	10.6209	0
3.557	1	45	365	45.9678	0
3.557	2	1007	3738	4.97694	0
3.558	2	718	370	8.55142	0
3.559	2	947	3803	6.18033	0
3.56	2	117	3862	314.297	0
3.56	1	268	368	62.6756	0
3.56	3	603	368	16.2946	0
3.561	2	558	3917	7.15238	0
3.562	1	460	370	70.1665	0
3.562	2	1158	374	2.30635	0
3.563	2	480	3962	17.6179	0
3.564	2	1289	4009	1.11287	0
3.565	2	139	4047	159.004	0
3.565	1	190	373	19.7361	0
3.565	3	873	3474	22.1017	0
3.566	3	499	374	23.027	0
3.566	2	639	378	13.7723	0
3.567	3	425	3555	9.52682	0
3.567	2	1308	4091	0.95188	0
3.568	2	672	3473	53.4826	0
3.569	3	80	377	162.678	0
3.569	2	464	3553	19.7491	0
3.57	1	106	378	66.2158	0
3.57	2	1199	3622	1.52235	0
3.571	2	546	3690	42.6563	0
3.572	2	55	384	173.919	0
3.573	2	170	3764	283.08	0
3.574	1	178	382	71.913	0
3.574	2	291	386	19.5508	0
3.575	2	895	3828	8.01049	0
3.576	3	521	384	4.42112	0
3.576	2	585	3882	16.6793	0
3.577	2	122	389	335.684	0
3.578	2	651	390	9.6518	0
3.579	1	239	387	40.7494	0
3.579	2	1354	3934	3.17568	0
3.58	3	1049	388	5.30756	0
3.58	2	1209	3784	2.29667	0
3.581	2	539	393	49.5358	0
3.582	2	440	3847	17.0478	0
3.583	3	879	391	30.3526	0
3.583	2	1233	3901	2.38375	0
3.584	1	276	392	52.2501	0
3.584	2	1317	3950	3.53853	0
3.585	2	254	397	6.95196	0
3.585	3	1231	393	7.00852	0
3.586	2	1098	3995	16.3688	0
3.587	2	67	4038	632.674	0
3.587	1	105	395	58.1885	0
3.588	2	189	4079	325.462	0
3.589	2	883	4115	12.4757	0
3.59	2	474	402	20.9141	0
3.59	3	1002	398	9.82978	0
3.591	2	1210	3978	2.92752	0
3.592	3	485	400	8.07563	0
3.592	2	1185	404	3.25755	0
3.593	2	147	4018	860.257	0
3.593	1	1194	401	11.8997	0
3.594	2	310	4065	19.5782	0
3.595	2	629	4106	11.0507	0
3.596	2	163	4143	629.099	0
3.597	2	1020	4162	3.08625	0
3.597	3	1366	405	0.703037	0
3.598	2	1163	410	1.0914	0
3.599	3	287	407	10.5121	0
3.599	2	760	4178	67.4166	0
3.6	2	515	4128	99.12	0
3.601	1	768	409	8.59396	0
3.601	2	1292	4151	10.3389	0
3.602	3	1193	410	23.8906	0
3.602	2	1398	4167	7.17569	0
3.603	2	411	415	7.24423	0
3.604	2	563	4182	23.2494	0
3.605	3	632	413	12.008	0
3.606	1	79	414	86.5804	0
3.607	2	1071	4134	9.39307	0
3.608	2	1304	4156	27.1106	0
3.609	2	374	421	42.8305	0
3.609	3	837	417	12.1061	0
3.61	2	1239	4173	0.850973	0
3.611	2	267	4185	59.4363	0
3.611	3	397	419	10.6658	0
3.612	1	487	420	35.7324	0
3.612	2	1097	4187	5.28336	0
3.613	1	786	421	3.78087	0
3.613	2	997	425	9.55205	0
3.614	3	1033	422	4.26351	0
3.616	2	263	428	79.0074	0
3.618	3	908	426	12.7785	0
3.618	1	1325	426	0.363662	0
3.622	3	925	430	6.6034	0
3.624	2	316	436	75.3119	0
3.624	1	371	432	56.5021	0
3.628	3	505	436	74.1234	0
3.629	3	611	437	76.2869	0
3.629	1	893	437	25.6708	0
3.63	1	996	438	13.2333	0
3.631	2	194	443	346.788	0
3.634	1	1165	442	18.9699	0
3.637	3	469	445	26.3423	0
3.638	1	134	446	119.87	0
3.641	3	1195	449	3.36628	0
3.642	2	1006	454	7.97729	0
3.645	1	584	453	70.1345	0
3.646	2	235	458	45.9796	0
3.647	1	852	455	5.15636	0
3.648	3	1215	456	3.64741	0
3.65	2	1217	462	2.92263	0
3.653	3	709	461	37.288	0
3.654	2	12	466	151.322	0
3.654	1	1361	462	0.451057	0
3.657	2	335	469	56.3063	0
3.657	3	552	465	50.1108	0
3.658	1	1335	466	5.67129	0
3.661	1	225	469	97.34	0
3.661	2	447	473	13.1933	0
3.661	3	1315	469	7.8422	0
3.664	2	647	476	14.0824	0
3.665	1	346	473	36.3877	0
3.667	3	833	475	53.0539	0
3.669	2	236	481	9.47283	0
3.67	1	275	478	45.921	0
3.672	3	1177	480	6.51589	0
3.674	2	991	486	7.45849	0
3.675	3	1257	483	2.38749	0
3.676	1	132	484	139.779	0
3.68	3	747	488	28.9315	0
3.682	2	540	494	10.4356	0
3.682	1	689	490	4.49268	0
3.687	3	864	495	27.5465	0
3.688	2	707	500	10.3849	0
3.688	1	1369	496	5.4809	0
3.693	1	217	501	27.7837	0
3.694	3	450	502	6.61941	0
3.694	2	1052	506	15.9723	0
3.697	1	101	505	138.646	0
3.699	2	697	511	25.4669	0
3.702	1	369	510	65.0806	0
3.704	2	680	516	29.1694	0
3.707	1	392	515	52.8367	0
3.708	3	972	516	18.8025	0
3.708	2	1229	520	1.8475	0
3.712	1	250	520	76.4086	0
3.712	2	301	524	62.6858	0
3.714	3	659	522	47.2556	0
3.717	2	862	529	5.95192	0
3.717	3	1211	525	11.8316	0
3.718	1	663	526	9.5527	0
3.721	2	724	533	44.2311	0
3.725	1	421	533	52.9737	0
3.725	2	850	537	35.1815	0
3.725	3	976	533	7.32012	0
3.73	2	483	542	18.8633	0
3.73	3	1318	538	3.83745	0
3.732	1	61	540	100.994	0
3.737	3	137	545	313.455	0
3.737	2	179	549	387.3	0
3.738	1	1065	546	15.6457	0
3.74	1	970	548	12.6701	0
3.743	2	825	555	33.9561	0
3.745	1	1337	553	4.63133	0
3.748	3	815	556	16.0214	0
3.752	1	11	560	96.2158	0
3.754	2	1083	566	7.11467	0
3.755	3	1216	563	1.34795	0
3.759	1	1126	567	10.2227	0
3.761	3	919	569	6.26418	0
3.761	2	1206	573	9.46582	0
3.767	3	26	575	407.09	0
3.767	1	367	575	95.1686	0
3.768	2	297	580	103.125	0
3.77	1	272	578	44.8836	0
3.774	2	920	586	21.8567	0
3.775	3	1162	583	9.25528	0
3.779	1	599	587	21.7205	0
3.781	3	1059	589	9.09689	0
3.782	2	86	594	910.523	0
3.784	1	995	592	16.8294	0
3.79	1	226	598	64.0985	0
3.79	2	957	602	8.50048	0
3.79	3	1090	598	8.73535	0
3.793	3	633	601	7.27304	0
3.796	1	679	604	2.92607	0
3.797	2	1017	609	1.07287	0
3.8	2	940	612	10.3103	0
3.801	3	784	609	21.7076	0
3.801	1	1173	609	3.696	0
3.806	2	265	618	32.5192	0
3.806	1	1346	614	2.75698	0
3.81	3	315	618	141.013	0
3.812	2	470	624	11.5274	0
3.812	1	1013	620	6.92012	0
3.818	3	871	626	25.1009	0
3.819	2	126	631	847.06	0
3.82	1	307	628	30.8873	0
3.824	3	899	632	2.93649	0
3.825	2	1309	637	2.40838	0
3.826	1	102	634	64.1989	0
3.83	1	370	638	73.1651	0
3.832	3	572	640	19.6237	0
3.833	2	855	645	26.8759	0
3.836	1	702	644	4.71272	0
3.837	1	701	665	3.05022	0
3.838	1	153	686	66.6467	0
3.839	1	17	715	163.506	0
3.839	2	861	651	23.0724	0
3.84	1	381	739	65.5083	0
3.84	2	838	673	21.4255	0
3.84	3	876	648	23.77	0
3.841	3	149	1	164.168	0
3.841	1	1050	1	6.83581	0
3.841	2	1144	1	4.16812	0
3.842	2	711	2	33.9038	0
3.842	3	989	680	4.19696	0
3.842	1	1258	2	15.8676	0
3.843	3	33	3	461.76	0
3.843	2	802	692	21.5165	0
3.843	1	1394	762	15.3911	0
3.844	2	746	4	33.8377	0
3.844	1	839	4	7.87179	0
3.844	3	1382	4	8.85358	0
3.845	3	337	5	25.1305	0
3.845	1	366	5	30.2947	0
3.845	2	834	5	13.7734	0
3.846	3	29	6	266.692	0
3.846	2	1278	6	2.59342	0
3.846	1	1322	6	9.12181	0
3.847	1	115	7	166.476	0
3.847	3	725	7	21.477	0
3.847	2	1040	7	4.28074	0
3.848	3	278	8	30.5984	0
3.848	2	560	8	22.4464	0
3.848	1	816	8	3.3518	0
3.849	1	22	9	118.662	0
3.849	2	413	714	48.3153	0
3.849	3	438	9	42.4034	0
3.85	3	175	10	487.679	0
3.85	1	717	10	13.5507	0
3.85	2	745	10	39.9575	0
3.851	3	567	11	6.36395	0
3.851	1	1212	11	10.282	0
3.851	2	1214	11	2.40304	0
3.852	3	198	707	152.98	0
3.852	2	285	734	13.084	0
3.852	1	592	12	50.103	0
3.853	3	143	725	200.511	0
3.853	2	435	758	39.8766	0
3.853	1	933	13	14.9624	0
3.854	3	490	14	59.7675	0
3.854	2	642	14	11.9912	0
3.854	1	954	14	17.5614	0
3.855	1	407	15	73.0016	0
3.855	2	1270	15	0.778858	0
3.855	3	1331	15	0.764206	0
3.856	1	131	16	121.557	0
3.856	3	433	16	54.6727	0
3.856	2	614	16	8.80257	0
3.857	3	118	17	299.429	0
3.857	2	156	18	431.294	0
3.857	1	1372	17	3.77911	0
3.858	2	385	19	45.7346	0
3.858	1	1030	18	12.0203	0
3.858	3	1077	18	3.9776	0
3.859	3	350	19	73.4405	0
3.859	2	845	657	15.9382	0
3.859	1	1232	19	9.64284	0
3.86	2	63	21	660.573	0
3.86	1	68	20	145.738	0
3.86	3	442	745	18.1981	0
3.861	2	191	678	1064.31	0
3.861	1	797	21	1.51959	0
3.861	3	854	21	24.5971	0
3.862	1	161	22	40.7062	0
3.862	3	201	22	327.458	0
3.862	2	489	697	41.5238	0
3.863	1	6	23	224.372	0
3.863	3	656	23	32.3983	0
3.863	2	1280	24	1.78416	0
3.864	1	792	24	9.34894	0
3.864	2	820	722	9.5716	0
3.864	3	1307	24	3.68567	0
3.865	2	342	743	28.0918	0
3.865	3	915	26	14.1097	0
3.865	1	1243	25	25.1762	0
3.866	2	283	27	147.519	0
3.866	1	420	26	25.8189	0
3.866	3	1137	27	1.77527	0
3.867	2	135	28	242.752	0
3.867	3	944	28	2.60278	0
3.867	1	1383	27	1.9942	0
3.868	1	761	28	2.78367	0
3.868	2	1063	29	17.6346	0
3.868	3	1228	29	1.59191	0
3.869	2	958	30	7.925	0
3.869	1	1012	30	23.3189	0
3.869	3	1152	772	1.68737	0
3.87	1	160	31	218.205	0
3.87	2	414	31	11.5831	0
3.87	3	805	31	18.5778	0
3.871	2	341	32	18.2856	0
3.871	3	431	32	19.013	0
3.871	1	508	32	23.6414	0
3.872	1	274	33	48.7211	0
3.872	2	321	33	8.30028	0
3.872	3	1048	33	7.43444	0
3.873	2	501	682	13.6084	0
3.873	1	617	34	76.0641	0
3.873	3	1230	34	2.71532	0
3.874	3	359	35	14.3084	0
3.874	2	1164	35	4.15601	0
3.874	1	1246	35	26.7404	0
3.875	3	635	37	30.5074	0
3.875	1	677	36	12.84	0
3.875	2	1336	36	0.461176	0
3.876	2	600	37	6.29573	0
3.876	1	630	37	15.6829	0
3.876	3	654	38	86.244	0
3.877	3	494	39	15.4047	0
3.877	2	851	38	23.1075	0
3.877	1	1132	39	17.0347	0
3.878	3	159	40	237.252	0
3.878	2	186	705	245.355	0
3.878	1	1222	40	20.1812	0
3.879	3	624	41	31.6567	0
3.879	1	741	41	7.54429	0
3.879	2	921	40	7.81126	0
3.88	1	223	42	64.6015	0
3.88	2	295	41	12.8952	0
3.88	3	1170	42	3.66139	0
3.881	2	436	42	10.3745	0
3.881	1	685	43	6.93518	0
3.881	3	1042	43	4.40064	0
3.882	2	449	729	30.1745	0
3.882	3	1181	44	6.4181	0
3.882	1	1223	44	18.4751	0
3.883	3	293	711	15.1871	0
3.883	2	549	44	26.1347	0
3.883	1	1345	45	9.50729	0
3.884	3	151	46	257.989	0
3.884	1	817	46	3.73258	0
3.884	2	1110	753	5.28409	0
3.885	1	127	782	182.779	0
3.885	3	183	47	205.379	0
3.885	2	684	46	31.937	0
3.886	2	703	666	37.3996	0
3.886	3	1064	730	4.86136	0
3.886	1	1364	48	1.13293	0
3.887	1	691	49	5.06425	0
3.887	3	866	49	14.545	0
3.887	2	1053	48	2.28713	0
3.888	2	248	773	10.2427	0
3.888	1	277	50	11.7753	0
3.888	3	391	656	29.6464	0
3.889	1	65	51	26.1747	0
3.889	2	655	50	38.8668	0
3.889	3	1082	51	5.14972	0
3.89	2	557	51	9.54862	0
3.89	3	564	52	15.3685	0
3.89	1	759	53	22.2696	0
3.891	1	93	54	162.162	0
3.891	3	527	53	33.0212	0
3.891	2	889	52	5.92981	0
3.892	2	171	53	290.008	0
3.892	3	306	54	5.41886	0
3.892	1	726	55	18.8906	0
3.893	1	64	56	97.9389	0
3.893	2	439	56	34.8652	0
3.893	3	748	55	25.2738	0
3.894	1	832	57	6.56378	0
3.894	2	1188	57	1.70682	0
3.894	3	1277	688	2.45528	0
3.895	2	98	796	938.611	0
3.895	1	429	58	30.0947	0
3.895	3	1129	57	2.84672	0
3.896	1	394	59	59.7907	0
3.896	2	678	59	27.1057	0
3.896	3	966	58	2.63492	0
3.897	3	452	59	14.9863	0
3.897	1	793	60	5.75939	0
3.897	2	1385	60	7.09163	0
3.898	1	257	61	75.4942	0
3.898	3	867	60	30.8647	0
3.898	2	986	61	4.41775	0
3.899	3	807	63	92.8465	0
3.899	2	952	821	5.27914	0
3.899	1	1175	62	9.79811	0
3.9	1	379	63	69.7442	0
3.9	3	950	64	10.0189	0
3.9	2	1151	63	5.70087	0
3.901	1	52	64	50.5569	0
3.901	3	388	66	6.58975	0
3.901	2	390	66	26.5154	0
3.902	1	39	65	70.6674	0
3.902	2	906	69	13.9769	0
3.902	3	1081	754	1.28577	0
3.903	3	623	786	14.9149	0
3.903	1	1130	66	27.8106	0
3.903	2	1260	70	12.7278	0
3.904	1	661	67	6.62135	0
3.904	2	894	782	4.64467	0
3.904	3	1041	69	20.5847	0
3.905	3	762	813	50.3846	0
3.905	1	1035	68	24.4486	0
3.905	2	1167	72	1.66459	0
3.906	3	207	71	183.339	0
3.906	2	583	803	36.922	0
3.906	1	712	70	9.25197	0
3.907	1	173	71	53.4189	0
3.907	2	230	74	69.5779	0
3.907	3	1117	72	9.7002	0
3.908	2	581	75	78.2693	0
3.908	3	1010	73	2.67451	0
3.908	1	1355	72	0.43629	0
3.909	2	377	828	14.1566	0
3.909	3	444	74	30.7527	0
3.909	1	824	816	10.753	0
3.91	1	97	74	133.918	0
3.91	3	573	834	209.154	0
3.91	2	579	77	8.73265	0
3.911	3	610	76	6.40874	0
3.911	2	794	78	13.3718	0
3.911	1	1100	75	24.8244	0
3.912	1	704	76	4.19128	0
3.912	3	753	864	14.4625	0
3.912	2	914	79	5.5184	0
3.913	1	808	77	7.28181	0
3.913	2	857	853	8.9868	0
3.913	3	875	78	25.4815	0
3.914	3	554	79	19.7309	0
3.914	1	1134	78	24.8026	0
3.914	2	1156	765	2.73356	0
3.915	1	56	79	202.268	0
3.915	2	504	82	86.431	0
3.915	3	980	882	5.82252	0
3.916	3	637	719	30.4771	0
3.916	2	736	83	25.2605	0
3.916	1	1339	652	0.612009	0
3.917	3	510	82	15.7083	0
3.917	2	859	787	38.2642	0
3.917	1	886	672	12.2851	0
3.918	3	509	665	68.2822	0
3.918	1	688	82	3.87421	0
3.918	2	880	85	5.07381	0
3.919	2	347	86	67.2367	0
3.919	1	587	693	26.7062	0
3.919	3	1296	698	2.11685	0
3.92	1	128	84	150.98	0
3.92	2	526	87	10.3313	0
3.92	3	1183	85	16.5678	0
3.921	2	473	89	11.5057	0
3.921	3	538	86	86.7378	0
3.921	1	971	85	5.37832	0
3.922	1	58	86	95.7063	0
3.922	2	357	812	41.5658	0
3.922	3	853	88	39.1697	0
3.923	3	298	89	12.4662	0
3.923	2	863	91	11.6609	0
3.923	1	910	725	18.5331	0
3.924	2	227	92	34.1229	0
3.924	1	700	88	5.99176	0
3.924	3	734	90	50.5759	0
3.925	2	665	93	64.7952	0
3.925	1	1356	89	8.92314	0
3.925	3	1362	91	14.7485	0
3.926	3	247	92	30.6629	0
3.926	1	782	90	12.9372	0
3.926	2	1127	94	9.00253	0
3.927	1	162	91	129.982	0
3.927	2	692	95	23.013	0
3.927	3	1244	93	3.96516	0
3.928	2	249	96	89.5132	0
3.928	3	317	738	95.1156	0
3.928	1	1019	749	9.97949	0
3.929	3	628	95	50.556	0
3.929	1	1116	768	10.256	0
3.929	2	1261	837	16.7243	0
3.93	2	264	98	224.669	0
3.93	3	763	96	12.8885	0
3.93	1	884	94	14.5857	0
3.931	1	252	96	106.28	0
3.931	3	544	97	11.4492	0
3.931	2	1102	863	12.305	0
3.932	1	311	97	43.9283	0
3.932	2	422	889	10.2371	0
3.932	3	795	98	31.8408	0
3.933	3	368	99	15.745	0
3.933	1	941	98	6.08632	0
3.933	2	1253	101	3.47342	0
3.934	3	532	100	5.30574	0
3.934	2	842	897	38.4526	0
3.934	1	1349	99	4.96277	0
3.935	2	27	103	123.684	0
3.935	3	104	101	250.445	0
3.935	1	215	100	49.2516	0
3.936	1	294	101	74.6689	0
3.936	3	1024	102	27.9651	0
3.936	2	1039	937	40.707	0
3.937	1	806	102	4.68528	0
3.937	2	1022	105	5.37993	0
3.937	3	1182	103	0.803534	0
3.938	1	164	103	235.163	0
3.938	2	336	969	13.7028	0
3.938	3	465	765	10.2234	0
3.939	1	109	104	87.6243	0
3.939	3	511	793	12.7497	0
3.939	2	1390	1005	26.1899	0
3.94	2	42	108	326.897	0
3.94	3	146	106	492.71	0
3.94	1	888	105	31.4521	0
3.941	1	365	106	152.471	0
3.941	2	696	109	33.5411	0
3.941	3	1011	820	2.2733	0
3.942	2	788	110	28.0364	0
3.942	1	1018	107	15.1994	0
3.942	3	1226	108	12.3097	0
3.943	2	562	845	87.9561	0
3.943	1	961	108	22.8594	0
3.943	3	1109	109	5.38119	0
3.944	3	83	110	394.107	0
3.944	1	1201	109	12.6532	0
3.944	2	1377	112	30.7686	0
3.945	1	99	110	46.3858	0
3.945	2	415	876	104.803	0
3.945	3	1000	111	3.69966	0
3.946	1	561	111	51.2207	0
3.946	2	809	908	8.19265	0
3.946	3	1196	112	1.4326	0
3.947	2	303	115	49.6023	0
3.947	1	781	658	6.96221	0
3.947	3	1343	113	13.356	0
3.948	3	595	842	36.5017	0
3.948	1	1213	113	25.2693	0
3.948	2	1298	116	5.94595	0
3.949	2	14	117	430.92	0
3.949	1	719	114	8.39613	0
3.949	3	931	115	4.02171	0
3.95	2	574	118	10.4111	0
3.95	3	588	805	23.5989	0
3.95	1	673	115	28.2063	0
3.951	3	813	828	18.3469	0
3.951	2	1029	120	24.9314	0
3.951	1	1051	116	23.3495	0
3.952	2	506	947	7.03183	0
3.952	1	804	117	4.8906	0
3.952	3	1072	118	4.55174	0
3.953	3	206	119	225.244	0
3.953	1	668	118	18.6184	0
3.953	2	675	122	45.1704	0
3.954	1	577	680	72.0769	0
3.954	2	902	123	9.68836	0
3.954	3	1028	120	1.16051	0
3.955	3	323	121	7.50641	0
3.955	1	932	120	8.23153	0
3.955	2	1179	124	11.8137	0
3.956	2	21	125	235.861	0
3.956	1	253	705	38.5151	0
3.956	3	987	908	4.54143	0
3.957	1	286	122	104.505	0
3.957	3	949	123	12.2809	0
3.957	2	951	126	23.905	0
3.958	1	204	123	96.5043	0
3.958	3	618	124	13.3991	0
3.958	2	1236	982	5.66796	0
3.959	2	517	128	27.6477	0
3.959	1	1075	731	27.3571	0
3.959	3	1093	125	8.3621	0
3.96	1	775	125	4.5811	0
3.96	3	1060	874	15.1358	0
3.96	2	1062	921	17.9292	0
3.961	1	47	126	215.329	0
3.961	3	76	127	479.813	0
3.961	2	455	1035	25.5909	0
3.962	3	409	128	20.6298	0
3.962	2	627	131	11.8922	0
3.962	1	1031	127	15.4209	0
3.963	2	468	958	5.21751	0
3.963	1	939	129	10.2715	0
3.963	3	1208	130	5.16519	0
3.964	1	300	130	40.9679	0
3.964	2	1108	992	6.27173	0
3.964	3	1248	888	3.2178	0
3.965	1	478	131	42.2713	0
3.965	2	519	1019	17.7945	0
3.965	3	640	132	16.0076	0
3.966	2	279	135	15.5508	0
3.966	3	304	133	29.1104	0
3.966	1	1180	132	8.17302	0
3.967	3	601	134	7.88578	0
3.967	2	1136	1053	6.5926	0
3.967	1	1143	759	10.0676	0
3.968	1	729	134	8.1168	0
3.968	2	1197	137	2.25034	0
3.968	3	1305	135	1.48759	0
3.969	1	87	135	84.9703	0
3.969	3	302	852	49.4614	0
3.969	2	389	1064	60.6565	0
3.97	3	88	137	878.534	0
3.97	1	168	137	91.6363	0
3.97	2	238	139	63.0216	0
3.971	1	133	773	43.3931	0
3.971	2	284	140	29.537	0
3.971	3	778	138	51.5228	0
3.972	3	28	877	320.395	0
3.972	1	232	139	17.7718	0
3.972	2	551	1014	7.15593	0
3.973	3	158	140	161.624	0
3.973	2	1254	1082	3.78197	0
3.973	1	1273	140	12.2487	0
3.974	2	885	143	5.40329	0
3.974	1	942	807	20.3398	0
3.974	3	1025	141	7.27821	0
3.975	3	356	142	8.80993	0
3.975	1	789	142	5.78521	0
3.975	2	1302	144	4.87956	0
3.976	2	224	148	7.27964	0
3.976	3	835	898	8.46774	0
3.976	1	1359	143	17.6058	0
3.977	3	25	144	630.955	0
3.977	1	580	144	68.2563	0
3.977	2	1146	149	7.91798	0
3.978	2	831	150	20.0454	0
3.978	3	877	929	28.1183	0
3.978	1	1386	793	0.367559	0
3.979	2	20	1043	519.668	0
3.979	1	94	826	38.7749	0
3.979	3	868	146	21.9364	0
3.98	1	69	856	408.606	0
3.98	2	518	152	6.07541	0
3.98	3	1168	962	15.3128	0
3.981	2	50	1075	382.44	0
3.981	3	251	148	17.3615	0
3.981	1	922	148	46.5695	0
3.982	3	555	943	19.6154	0
3.982	2	998	154	20.0321	0
3.982	1	1131	149	35.2983	0
3.983	1	140	150	358.151	0
3.983	3	400	150	4.52304	0
3.983	2	495	155	16.0713	0
3.984	2	70	1112	877.599	0
3.984	1	393	847	125.758	0
3.984	3	860	918	25.8438	0
3.985	3	456	997	56.1937	0
3.985	1	983	152	9.17973	0
3.985	2	988	157	5.55754	0
3.986	3	30	974	255.601	0
3.986	1	705	153	4.89674	0
3.986	2	1400	158	8.78707	0
3.987	1	830	154	7.4994	0
3.987	2	935	159	5.16758	0
3.987	3	1016	154	12.5659	0
3.988	3	520	155	9.98823	0
3.988	1	535	155	44.5166	0
3.988	2	985	1094	8.74097	0
3.989	3	324	1006	8.68635	0
3.989	1	492	156	58.4313	0
3.989	2	892	161	4.30019	0
3.99	2	66	162	245.269	0
3.99	1	1157	157	12.9557	0
3.99	3	1250	157	16.4039	0
3.991	2	355	1121	23.3839	0
3.991	3	606	1050	14.6182	0
3.991	1	1340	158	0.826219	0
3.992	1	95	868	63.4949	0
3.992	3	796	953	40.019	0
3.992	2	1021	1157	12.3811	0
3.993	2	644	1205	44.9092	0
3.993	3	1306	160	6.53081	0
3.993	1	1375	160	13.2292	0
3.994	1	62	896	113.436	0
3.994	2	167	166	749.379	0
3.994	3	187	988	873.327	0
3.995	2	111	1242	216.001	0
3.995	1	799	877	3.23892	0
3.995	3	1068	1020	11.0295	0
3.996	2	846	168	18.5895	0
3.996	3	1026	163	3.07982	0
3.996	1	1365	163	0.562989	0
3.997	1	358	839	104.758	0
3.997	2	979	169	11.4673	0
3.997	3	1046	164	5.00841	0
3.998	3	15	1062	360.895	0
3.998	2	107	170	258.388	0
3.998	1	1101	165	5.68789	0
3.999	1	766	862	6.61284	0
3.999	3	844	166	23.2693	0
3.999	2	1103	171	4.31516	0
4	1	1	887	104.707	0
4	2	1076	172	10.1308	0
4	3	1256	1095	2.5112	0
4.001	1	943	168	3.86799	0
4.001	3	967	1127	3.29179	0
4.001	2	1241	1099	5.65407	0
4.002	2	37	1138	396.96	0
4.002	1	881	911	14.6636	0
4.002	3	1207	169	1.57309	0
4.003	3	108	1159	414.263	0
4.003	2	738	1144	64.914	0
4.003	1	923	170	49.3186	0
4.004	1	218	934	86.545	0
4.004	3	566	171	25.0655	0
4.004	2	1367	1189	17.482	0
4.005	2	299	177	20.7612	0
4.005	1	918	172	18.5802	0
4.005	3	1348	172	9.76478	0
4.006	3	605	1200	11.3868	0
4.006	2	669	178	33.3397	0
4.006	1	1347	173	0.555104	0
4.007	3	621	174	22.9884	0
4.007	1	801	174	7.75212	0
4.007	2	1118	1232	2.80632	0
4.008	2	609	180	20.0046	0
4.008	1	836	955	2.62724	0
4.008	3	1284	1028	16.102	0
4.009	3	213	176	215.785	0
4.009	1	340	982	43.998	0
4.009	2	930	1267	4.28045	0
4.01	1	13	920	201.681	0
4.01	3	351	177	16.7666	0
4.01	2	1202	182	4.49453	0
4.011	3	458	1072	17.3133	0
4.011	2	960	1311	4.04756	0
4.011	1	1327	178	2.8535	0
4.012	1	270	180	104.65	0
4.012	3	829	1105	18.3171	0
4.012	2	1057	1352	8.12384	0
4.013	1	386	941	30.8462	0
4.013	3	493	1138	16.2479	0
