% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
12.237	3	206	80	2697.15	0
12.237	2	512	81	53.1143	0
12.237	1	991	85	18.9118	0
12.238	3	403	81	452.071	0
12.238	2	868	82	9.07371	0
12.238	1	1374	86	5.16693	0
12.239	1	88	690	235.297	0
12.239	2	652	83	47.6545	0
12.239	3	986	678	2.87225	0
12.24	3	272	83	112.284	0
12.24	1	721	88	21.8666	0
12.24	2	1106	697	13.6414	0
12.241	1	681	89	12.5625	0
12.241	2	1021	85	2.699	0
12.241	3	1166	84	2.95181	0
12.242	3	477	702	58.9368	0
12.242	1	726	90	12.5158	0
12.242	2	1319	86	5.27447	0
12.243	2	423	87	57.8653	0
12.243	3	595	86	95.5769	0
12.243	1	803	712	6.65032	0
12.244	2	475	89	225.402	0
12.244	3	509	727	209.84	0
12.244	1	671	92	13.1979	0
12.245	3	356	88	59.6411	0
12.245	2	1010	90	6.77813	0
12.245	1	1286	737	3.39152	0
12.246	1	22	94	520.95	0
12.246	2	372	91	36.1302	0
12.246	3	1087	751	11.0383	0
12.247	3	567	829	92.4585	0
12.247	2	685	92	84.1464	0
12.247	1	1031	95	21.2578	0
12.248	2	608	93	97.3797	0
12.248	3	1082	91	2.89738	0
12.248	1	1200	96	17.2667	0
12.249	1	99	97	1015.2	0
12.249	2	117	94	1679.07	0
12.249	3	1070	857	6.04271	0
12.25	3	361	93	113.207	0
12.25	2	914	95	5.94414	0
12.25	1	1350	760	9.00552	0
12.251	3	205	811	2307.71	0
12.251	1	662	99	13.2866	0
12.251	2	1157	96	2.06592	0
12.252	1	230	100	1236.32	0
12.252	2	437	97	57.3472	0
12.252	3	941	95	13.1437	0
12.253	3	39	771	7611.53	0
12.253	2	544	98	93.8369	0
12.253	1	1048	101	16.7188	0
12.254	1	249	102	1622.6	0
12.254	2	295	715	428.564	0
12.254	3	849	97	18.9463	0
12.255	1	38	658	790.448	0
12.255	2	521	100	24.3789	0
12.255	3	1247	793	3.71079	0
12.256	3	763	99	45.9579	0
12.256	2	1056	102	53.4129	0
12.256	1	1396	104	9.60505	0
12.257	2	31	103	645.704	0
12.257	3	977	100	19.3137	0
12.257	1	1145	105	16.0834	0
12.258	1	318	106	196.686	0
12.258	3	459	819	59.6207	0
12.258	2	463	731	236.65	0
12.259	3	40	102	1807.76	0
12.259	1	140	679	1324.45	0
12.259	2	573	749	133.89	0
12.26	1	666	108	8.53972	0
12.26	3	1053	847	3.12577	0
12.26	2	1181	106	1.0969	0
12.261	2	556	658	50.452	0
12.261	1	825	109	8.58363	0
12.261	3	1298	877	4.29186	0
12.262	2	112	108	1785.59	0
12.262	1	937	111	9.60782	0
12.262	3	1027	105	4.55742	0
12.263	1	76	112	1184.49	0
12.263	2	244	680	65.9675	0
12.263	3	1294	106	0.641953	0
12.264	1	128	113	1371.47	0
12.264	2	300	110	85.4384	0
12.264	3	334	107	59.6074	0
12.265	2	387	111	75.6851	0
12.265	3	488	108	26.3948	0
12.265	1	1156	114	10.6198	0
12.266	2	133	112	3323.76	0
12.266	3	535	111	44.2548	0
12.266	1	1217	115	8.29449	0
12.267	3	212	888	1540.88	0
12.267	2	777	702	48.8609	0
12.267	1	1140	116	7.34638	0
12.268	3	863	113	19.053	0
12.268	2	1057	722	2.10931	0
12.268	1	1131	117	5.92476	0
12.269	2	703	115	68.8892	0
12.269	3	757	841	11.3163	0
12.269	1	1321	118	5.54153	0
12.27	3	217	115	743.244	0
12.27	1	235	119	595.81	0
12.27	2	332	116	239.636	0
12.271	1	81	698	2785.8	0
12.271	3	1083	866	1.65838	0
12.271	2	1103	117	8.49039	0
12.272	1	830	121	5.84286	0
12.272	3	929	896	13.5064	0
12.272	2	1020	726	9.15502	0
12.273	2	142	743	953.742	0
12.273	1	422	721	138.388	0
12.273	3	466	118	213.222	0
12.274	1	791	123	21.6968	0
12.274	3	987	919	9.44993	0
12.274	2	1342	763	0.722144	0
12.275	2	90	121	2674.67	0
12.275	3	215	931	2722.79	0
12.275	1	851	124	3.49936	0
12.276	3	190	908	1701.91	0
12.276	2	329	122	102.207	0
12.276	1	1334	125	4.37212	0
12.277	3	385	122	104.678	0
12.277	2	594	792	33.5228	0
12.277	1	976	743	21.0473	0
12.278	2	61	124	1122.42	0
12.278	1	172	730	1204.8	0
12.278	3	1196	123	4.72406	0
12.279	1	239	128	506.88	0
12.279	3	374	124	45.2451	0
12.279	2	761	125	57.3581	0
12.28	2	541	126	309.782	0
12.28	3	925	941	3.18899	0
12.28	1	1019	129	8.43095	0
12.281	1	223	751	963.055	0
12.281	2	881	818	8.00036	0
12.281	3	1086	972	2.81918	0
12.282	3	282	950	223.021	0
12.282	2	465	128	207.995	0
12.282	1	1208	785	5.17949	0
12.283	1	389	803	176.061	0
12.283	2	495	129	68.9743	0
12.283	3	1219	964	9.06993	0
12.284	1	917	133	20.963	0
12.284	3	1190	129	16.2071	0
12.284	2	1202	132	1.39569	0
12.285	1	11	829	872.07	0
12.285	3	867	130	33.3616	0
12.285	2	1362	774	16.1528	0
12.286	1	120	135	1146.77	0
12.286	3	559	133	461.221	0
12.286	2	1093	134	3.90949	0
12.287	2	529	135	64.2227	0
12.287	3	805	134	18.8595	0
12.287	1	1207	136	6.55377	0
12.288	3	1105	135	5.50636	0
12.288	1	1113	137	11.4581	0
12.288	2	1204	738	2.71356	0
12.289	2	383	137	199.206	0
12.289	3	1005	136	26.5853	0
12.289	1	1032	857	8.005	0
12.29	2	151	754	3054.86	0
12.29	1	1213	139	4.18715	0
12.29	3	1240	1007	7.97568	0
12.291	3	87	138	668.49	0
12.291	2	234	139	200.708	0
12.291	1	755	771	12.8685	0
12.292	1	826	141	5.9687	0
12.292	3	857	980	17.7675	0
12.292	2	998	140	8.74072	0
12.293	2	200	141	1834.34	0
12.293	1	220	142	498.13	0
12.293	3	649	140	28.6758	0
12.294	1	440	143	140.454	0
12.294	2	503	783	35.6839	0
12.294	3	1068	1021	6.26048	0
12.295	3	114	142	562.79	0
12.295	2	505	143	142.633	0
12.295	1	1273	792	8.87525	0
12.296	1	20	145	881.238	0
12.296	2	348	144	292.903	0
12.296	3	1134	143	4.0436	0
12.297	1	445	811	136.981	0
12.297	2	995	799	6.28447	0
12.297	3	1284	144	5.45178	0
12.298	3	111	1053	6495.39	0
12.298	1	208	841	569.215	0
12.298	2	265	832	279.745	0
12.299	1	97	865	375.423	0
12.299	2	150	147	3259.03	0
12.299	3	786	1091	54.7529	0
12.3	3	101	147	3502.66	0
12.3	2	366	859	88.5413	0
12.3	1	1370	149	0.501278	0
12.301	2	438	805	26.7706	0
12.301	3	961	148	2.97696	0
12.301	1	1080	796	11.6993	0
12.302	1	291	151	166.664	0
12.302	3	458	994	114.748	0
12.302	2	1230	838	2.75596	0
12.303	3	36	1040	2064.48	0
12.303	1	233	823	706.663	0
12.303	2	829	871	29.2704	0
12.304	3	56	1078	367.487	0
12.304	2	481	152	170.71	0
12.304	1	939	153	6.63824	0
12.305	1	245	778	497.046	0
12.305	2	337	153	78.7926	0
12.305	3	592	1120	333.327	0
12.306	3	48	153	892.292	0
12.306	1	115	155	211.469	0
12.306	2	733	154	54.182	0
12.307	1	169	847	2087.5	0
12.307	2	1037	155	5.37946	0
12.307	3	1224	154	1.78545	0
12.308	2	486	156	221.756	0
12.308	3	839	155	19.0146	0
12.308	1	1199	157	3.40314	0
12.309	3	232	156	1343.17	0
12.309	1	524	158	132.082	0
12.309	2	1003	845	24.3227	0
12.31	3	173	1163	1584.97	0
12.31	2	737	158	49.456	0
12.31	1	1137	876	11.9938	0
12.311	3	758	158	89.8773	0
12.311	1	778	160	17.5568	0
12.311	2	992	159	7.27432	0
12.312	3	165	159	4072.23	0
12.312	2	899	885	12.9674	0
12.312	1	1084	903	12.9879	0
12.313	1	104	162	733.808	0
12.313	2	333	161	55.0335	0
12.313	3	999	1139	3.89778	0
12.314	1	270	926	205.061	0
12.314	2	1223	904	7.04759	0
12.314	3	1225	161	9.43054	0
12.315	1	129	956	3239.65	0
12.315	3	789	1029	21.9828	0
12.315	2	934	163	13.1699	0
12.316	2	625	934	69.9224	0
12.316	3	972	1063	6.31327	0
12.316	1	1357	165	3.62637	0
12.317	1	344	166	139.865	0
12.317	2	1042	165	10.4125	0
12.317	3	1326	164	4.74303	0
12.318	2	467	961	258.036	0
12.318	3	483	165	162.97	0
12.318	1	1293	167	1.67938	0
12.319	1	109	887	982.225	0
12.319	2	197	167	5400.81	0
12.319	3	1122	1107	7.28895	0
12.32	3	293	167	400.679	0
12.32	2	533	168	193.397	0
12.32	1	724	169	16.4649	0
12.321	3	602	1154	27.9704	0
12.321	2	804	169	38.4808	0
12.321	1	1036	911	12.8541	0
12.322	1	307	936	630.248	0
12.322	3	311	1191	98.1466	0
12.322	2	557	992	41.0305	0
12.323	1	122	172	736.792	0
12.323	2	192	171	3774.51	0
12.323	3	543	1226	91.4399	0
12.324	1	971	967	16.1958	0
12.324	3	980	171	14.11	0
12.324	2	1162	915	7.58424	0
12.325	1	188	999	840.754	0
12.325	2	452	941	76.342	0
12.325	3	1180	172	7.012	0
12.326	1	156	175	651.662	0
12.326	2	588	174	35.2994	0
12.326	3	1267	173	2.20402	0
12.327	1	639	892	107.22	0
12.327	2	687	969	96.0634	0
12.327	3	848	174	24.3272	0
12.328	1	186	915	870.261	0
12.328	2	219	895	2282.5	0
12.328	3	765	1204	47.448	0
12.329	1	982	178	41.3026	0
12.329	2	1067	177	7.13258	0
12.329	3	1151	176	2.08676	0
12.33	3	579	177	271.593	0
12.33	1	684	947	10.4262	0
12.33	2	1133	923	3.81783	0
12.331	3	697	1236	25.8535	0
12.331	2	965	179	8.27437	0
12.331	1	1201	978	6.05995	0
12.332	1	28	181	5979.31	0
12.332	2	629	180	122.736	0
12.332	3	1328	1177	2.53165	0
12.333	1	262	985	390.961	0
12.333	2	376	955	167.415	0
12.333	3	523	180	31.9052	0
12.334	2	498	1032	340.603	0
12.334	3	741	1218	55.6457	0
12.334	1	1271	183	0.880664	0
12.335	2	358	183	96.1567	0
12.335	1	1107	1018	8.12135	0
12.335	3	1226	1251	3.93885	0
12.336	1	14	185	1720.44	0
12.336	2	742	1008	41.2989	0
12.336	3	1065	1297	3.82435	0
12.337	1	68	1050	1215.02	0
12.337	2	382	185	262.893	0
12.337	3	1015	184	2.41338	0
12.338	2	63	186	4298.74	0
12.338	3	554	1268	55.1403	0
12.338	1	735	187	17.2405	0
12.339	2	30	187	3052.66	0
12.339	3	155	1312	1950.68	0
12.339	1	630	1082	50.4878	0
12.34	1	782	189	8.90771	0
12.34	2	1127	188	0.657348	0
12.34	3	1150	1356	14.4539	0
12.341	1	75	190	1080.11	0
12.341	2	202	1044	895.391	0
12.341	3	546	188	31.8191	0
12.342	1	18	191	4703.73	0
12.342	3	936	189	2.95758	0
12.342	2	1327	190	4.71935	0
12.343	3	289	1408	535.462	0
12.343	2	1164	1084	0.96446	0
12.343	1	1234	192	13.4024	0
12.344	1	27	193	596.349	0
12.344	2	79	192	2357.13	0
12.344	3	439	191	101.459	0
12.345	1	392	1120	158.346	0
12.345	3	840	1454	12.8937	0
12.345	2	880	1123	12.4682	0
12.346	1	268	195	486.354	0
12.346	2	561	1155	280.746	0
12.346	3	1256	1283	8.68471	0
12.347	3	768	1327	16.5801	0
12.347	1	945	1008	13.4724	0
12.347	2	1101	979	1.39906	0
12.348	2	41	1019	4692.68	0
12.348	3	817	195	36.857	0
12.348	1	1367	1037	2.33523	0
12.349	3	34	1377	6415.04	0
12.349	2	276	197	168.804	0
12.349	1	850	198	8.44726	0
12.35	1	373	199	203.178	0
12.35	2	1222	198	4.11284	0
12.35	3	1390	1427	5.89656	0
12.351	1	927	1072	23.702	0
12.351	2	1154	1058	13.5566	0
12.351	3	1291	198	3.73612	0
12.352	3	394	199	71.3735	0
12.352	1	538	201	182.656	0
12.352	2	1214	1095	1.98816	0
12.353	1	442	202	245.063	0
12.353	2	617	201	44.8114	0
12.353	3	1153	1470	3.353	0
12.354	1	158	1113	203.945	0
12.354	3	474	201	199.361	0
12.354	2	653	1134	45.1738	0
12.355	3	1001	1523	1.73677	0
12.355	2	1066	1072	18.7723	0
12.355	1	1215	1142	14.369	0
12.356	2	299	204	240.324	0
12.356	3	391	1566	300.776	0
12.356	1	858	205	4.78051	0
12.357	1	62	1178	908.163	0
12.357	2	1148	205	2.02391	0
12.357	3	1393	1339	0.534425	0
12.358	1	255	1154	282.516	0
12.358	3	489	1391	168.73	0
12.358	2	734	1105	40.2716	0
12.359	1	354	208	284.477	0
12.359	3	478	206	59.0574	0
12.359	2	1095	207	1.64443	0
12.36	2	500	1142	35.8205	0
12.36	3	1355	1441	4.66363	0
12.36	1	1360	209	4.57754	0
12.361	3	106	1508	2260.44	0
12.361	1	154	1193	391.126	0
12.361	2	359	1183	215.712	0
12.362	3	701	209	171.281	0
12.362	2	1008	210	15.2512	0
12.362	1	1306	211	9.78194	0
12.363	2	44	1225	3814.95	0
12.363	3	496	1614	52.3516	0
12.363	1	993	1234	22.2071	0
12.364	1	672	1273	27.1457	0
12.364	2	959	212	33.041	0
12.364	3	1183	1662	7.51066	0
12.365	3	414	212	141.366	0
12.365	2	447	1198	144.724	0
12.365	1	911	214	22.6814	0
12.366	3	207	1709	1613.25	0
12.366	1	690	215	31.8427	0
12.366	2	1110	214	3.85284	0
12.367	1	271	1323	868.556	0
12.367	3	468	1768	43.2983	0
12.367	2	926	1236	7.21063	0
12.368	2	534	216	98.6573	0
12.368	3	668	215	51.5516	0
12.368	1	700	217	8.34924	0
12.369	1	166	218	330.469	0
12.369	3	1116	1492	1.84243	0
12.369	2	1381	1270	2.75662	0
12.37	1	228	219	751.689	0
12.37	3	1004	1535	8.49473	0
12.37	2	1227	1311	19.7525	0
12.371	1	514	1029	726.019	0
12.371	3	843	1548	23.7301	0
12.371	2	915	219	3.85594	0
12.372	1	324	1060	371.706	0
12.372	3	552	219	155.498	0
12.372	2	1111	1173	13.1319	0
12.373	1	3	1098	932.495	0
12.373	2	377	221	63.2615	0
12.373	3	749	1595	37.7476	0
12.374	1	301	223	183.962	0
12.374	2	773	1209	78.6199	0
12.374	3	1260	1643	1.47294	0
12.375	1	77	224	2964.11	0
12.375	2	537	223	24.2717	0
12.375	3	548	222	69.4763	0
12.376	1	323	1131	618.687	0
12.376	3	519	1825	73.7631	0
12.376	2	1009	1246	3.66624	0
12.377	1	273	226	193.02	0
12.377	2	632	1285	148.617	0
12.377	3	1335	1887	10.1948	0
12.378	1	72	1169	1346.65	0
12.378	3	795	225	15.4735	0
12.378	2	1308	226	17.1839	0
12.379	2	267	227	66.1089	0
12.379	3	944	1585	2.46583	0
12.379	1	1281	1200	3.74349	0
12.38	3	144	227	3486.08	0
12.38	1	756	229	23.8871	0
12.38	2	1375	1327	15.7151	0
12.381	3	375	1630	126.59	0
12.381	1	1058	1244	15.5738	0
12.381	2	1141	1367	13.6761	0
12.382	1	918	231	12.024	0
12.382	3	1109	229	2.88067	0
12.382	2	1115	1415	2.44067	0
12.383	1	1076	1289	5.10328	0
12.383	2	1295	231	1.2138	0
12.383	3	1341	1677	6.41749	0
12.384	1	126	233	742.015	0
12.384	3	654	1730	57.3625	0
12.384	2	1098	1259	7.86059	0
12.385	3	400	1790	140.93	0
12.385	2	603	1294	79.0288	0
12.385	1	1163	234	7.68721	0
12.386	2	201	234	1947.71	0
12.386	1	1050	1372	8.82726	0
12.386	3	1318	1848	1.62068	0
12.387	2	294	1340	64.9438	0
12.387	3	349	234	160.225	0
12.387	1	736	1215	9.80765	0
12.388	3	250	1913	51.8728	0
12.388	1	516	1411	264.077	0
12.388	2	728	1378	29.0889	0
12.389	3	105	1983	3933.91	0
12.389	1	353	238	403.093	0
12.389	2	833	237	37.9345	0
12.39	3	640	237	118.847	0
12.39	1	750	1261	6.81625	0
12.39	2	916	1433	3.32165	0
12.391	2	522	239	25.8968	0
12.391	3	816	2044	48.2112	0
12.391	1	1018	1306	10.4457	0
12.392	1	380	1355	138.612	0
12.392	2	770	1477	42.2796	0
12.392	3	1047	239	4.30327	0
12.393	3	336	2098	82.5592	0
12.393	2	460	241	185.569	0
12.393	1	600	242	57.6856	0
12.394	2	365	1523	321.856	0
12.394	3	564	241	15.4804	0
12.394	1	571	1460	100.242	0
12.395	2	599	243	179.713	0
12.395	3	873	1695	24.2155	0
12.395	1	1120	1338	4.71319	0
12.396	3	449	1745	39.7777	0
12.396	2	507	1354	140.702	0
12.396	1	903	1385	29.158	0
12.397	2	37	245	4300.11	0
12.397	1	319	246	443.231	0
12.397	3	1172	244	1.12264	0
12.398	2	52	246	520.153	0
12.398	3	204	1808	1341.05	0
12.398	1	1102	1428	53.8489	0
12.399	3	281	246	170.425	0
12.399	2	487	247	59.4959	0
12.399	1	875	1478	30.5043	0
12.4	1	357	1524	301.061	0
12.4	2	1189	1398	5.15236	0
12.4	3	1345	1865	8.5064	0
12.401	3	822	248	28.1546	0
12.401	1	1079	250	9.98651	0
12.401	2	1252	1450	1.80829	0
12.402	1	860	1567	5.2296	0
12.402	3	1198	1940	4.96075	0
12.402	2	1387	1491	3.53443	0
12.403	1	434	252	249.024	0
12.403	2	622	251	148.596	0
12.403	3	1129	250	11.5248	0
12.404	1	298	1613	740.135	0
12.404	2	453	1574	220.518	0
12.404	3	699	1999	53.9102	0
12.405	1	807	254	7.34612	0
12.405	3	876	2060	12.756	0
12.405	2	897	1619	5.19683	0
12.406	1	308	1400	220.786	0
12.406	2	1251	1669	1.21014	0
12.406	3	1309	253	1.05147	0
12.407	1	731	256	6.95096	0
12.407	2	970	255	10.3416	0
12.407	3	1304	2113	0.950491	0
12.408	2	47	1543	892.547	0
12.408	1	923	1447	31.5038	0
12.408	3	1315	2168	1.56463	0
12.409	2	479	257	259.986	0
12.409	3	901	256	4.17528	0
12.409	1	1185	258	9.1815	0
12.41	3	431	2237	409.567	0
12.41	1	513	1489	93.7387	0
12.41	2	762	258	37.1988	0
12.411	2	643	1588	27.0512	0
12.411	1	797	1541	4.27428	0
12.411	3	1366	258	8.54644	0
12.412	3	432	2299	351.512	0
12.412	1	747	261	20.6986	0
12.412	2	1282	1631	0.907772	0
12.413	2	692	1463	48.8481	0
12.413	3	966	260	5.60961	0
12.413	1	1006	262	16.8775	0
12.414	2	71	262	7797.03	0
12.414	1	663	1582	15.4245	0
12.414	3	1091	261	12.9702	0
12.415	2	89	1506	1795.92	0
12.415	3	91	1964	3902.66	0
12.415	1	665	264	23.1424	0
12.416	1	297	1629	546.512	0
12.416	2	1194	1556	1.54939	0
12.416	3	1239	2023	4.19451	0
12.417	3	53	264	1321.22	0
12.417	2	253	1604	646.837	0
12.417	1	1132	266	8.55197	0
12.418	2	98	266	4372.15	0
12.418	3	1192	2078	2.21312	0
12.418	1	1266	267	4.72347	0
12.419	1	885	1675	40.3436	0
12.419	2	1038	267	4.54416	0
12.419	3	1280	2128	1.46794	0
12.42	3	278	267	347.631	0
12.42	2	325	1650	92.1716	0
12.42	1	729	269	11.7349	0
12.421	3	470	2370	14.1991	0
12.421	2	883	1716	4.21056	0
12.421	1	1380	1661	5.72249	0
12.422	1	148	1702	2336.79	0
12.422	3	565	269	230.592	0
12.422	2	597	270	68.6297	0
12.423	1	264	272	505.979	0
12.423	3	370	2434	369.091	0
12.423	2	1025	271	2.93471	0
12.424	2	86	1761	3144.84	0
12.424	1	528	1750	146.171	0
12.424	3	1173	2497	8.05344	0
12.425	2	247	273	146.814	0
12.425	1	1218	274	6.2472	0
12.425	3	1288	272	3.05068	0
12.426	1	363	1806	116.993	0
12.426	2	710	274	62.8399	0
12.426	3	1244	2189	1.16284	0
12.427	2	277	1811	277.941	0
12.427	1	676	276	15.1203	0
12.427	3	1165	274	4.21632	0
12.428	2	448	276	141.592	0
12.428	3	536	275	138.922	0
12.428	1	847	1860	8.16491	0
12.429	1	248	1715	858.423	0
12.429	2	1069	277	7.80469	0
12.429	3	1316	2258	5.43633	0
12.43	1	315	279	223.66	0
12.43	3	347	2319	95.7501	0
12.43	2	815	1869	11.012	0
12.431	3	50	2392	318.156	0
12.431	2	874	1682	4.03164	0
12.431	1	1368	1770	0.732834	0
12.432	3	656	279	53.4455	0
12.432	2	809	1728	12.4027	0
12.432	1	1382	281	2.12617	0
12.433	2	845	1781	23.4906	0
12.433	3	846	280	11.0983	0
12.433	1	1277	1507	3.99476	0
12.434	1	660	1555	49.1468	0
12.434	2	779	1831	25.9987	0
12.434	3	1216	2458	3.30106	0
12.435	1	399	1596	181.685	0
12.435	3	823	2524	29.6543	0
12.435	2	1376	283	0.537068	0
12.436	1	922	1647	23.7917	0
12.436	2	1051	284	6.49532	0
12.436	3	1317	283	4.36694	0
12.437	3	269	284	201.353	0
12.437	2	954	1883	3.59029	0
12.437	1	1182	286	11.6743	0
12.438	1	113	1688	562.229	0
12.438	3	415	2594	270.402	0
12.438	2	469	1945	45.1507	0
12.439	2	462	287	16.4417	0
12.439	1	787	288	16.8108	0
12.439	3	1191	2670	5.46971	0
12.44	3	428	2742	94.9674	0
12.44	2	525	1928	14.8613	0
12.44	1	1352	289	0.914593	0
12.441	2	143	1988	2099.55	0
12.441	1	598	290	194.506	0
12.441	3	1139	2147	25.8758	0
12.442	3	85	289	4636.24	0
12.442	2	558	1703	308.02	0
12.442	1	1104	1729	32.7638	0
12.443	1	24	1792	727.684	0
12.443	2	1146	291	2.0287	0
12.443	3	1299	2213	4.84211	0
12.444	2	908	1743	3.99876	0
12.444	3	1160	2281	5.37547	0
12.444	1	1351	1845	0.519675	0
12.445	3	545	2345	15.1707	0
12.445	1	641	294	185.818	0
12.445	2	810	293	49.0452	0
12.446	3	775	293	28.7438	0
12.446	2	1287	1792	3.20041	0
12.446	1	1333	1903	1.12289	0
12.447	1	174	296	1106.24	0
12.447	3	638	2805	25.0832	0
12.447	2	1029	1851	19.4396	0
12.448	3	177	2418	3279.13	0
12.448	1	425	1960	114.391	0
12.448	2	949	296	2.74782	0
12.449	1	21	1919	2404.67	0
12.449	2	515	2053	22.4969	0
12.449	3	1039	296	1.7929	0
12.45	3	211	2479	3013.72	0
12.45	1	390	1976	193.205	0
12.45	2	497	2112	44.3349	0
12.451	1	259	300	209.279	0
12.451	2	378	2178	323.857	0
12.451	3	1338	2550	14.0253	0
12.452	3	189	2622	807.324	0
12.452	2	1135	300	1.47666	0
12.452	1	1263	1826	5.10507	0
12.453	3	581	2570	22.5033	0
12.453	2	709	301	46.0126	0
12.453	1	1302	302	4.10753	0
12.454	1	352	1883	358.052	0
12.454	2	1081	2008	13.8765	0
12.454	3	1262	301	2.00065	0
12.455	1	78	1936	7017.82	0
12.455	2	889	2078	9.40726	0
12.455	3	907	2647	6.96303	0
12.456	3	410	2877	66.0366	0
12.456	2	760	2139	44.3664	0
12.456	1	1030	305	11.0731	0
12.457	3	412	2948	97.9394	0
12.457	2	540	2194	52.5157	0
12.457	1	888	1991	35.789	0
12.458	3	304	3029	619.854	0
12.458	2	576	306	240.026	0
12.458	1	1100	2004	26.2119	0
12.459	3	364	306	187.117	0
12.459	2	856	1905	53.3227	0
12.459	1	1359	308	0.256578	0
12.46	1	102	2060	1503.77	0
12.46	3	258	2719	39.9729	0
12.46	2	1361	1966	0.596156	0
12.461	2	421	2033	349.568	0
12.461	1	704	310	16.0759	0
12.461	3	930	2787	4.61776	0
12.462	3	517	2856	80.0506	0
12.462	1	842	2117	6.80666	0
12.462	2	1209	2096	11.6001	0
12.463	1	305	2023	1601.35	0
12.463	2	968	311	6.4329	0
12.463	3	1143	3096	3.95461	0
12.464	1	702	2077	20.2156	0
12.464	2	1017	2159	15.316	0
12.464	3	1348	3166	1.82657	0
12.465	1	713	314	4.61384	0
12.465	3	933	312	3.19645	0
12.465	2	1033	2213	11.0991	0
12.466	1	12	2043	2333.08	0
12.466	2	1054	2279	3.35125	0
12.466	3	1171	2695	3.0879	0
12.467	2	542	315	254.119	0
12.467	3	962	2766	7.00892	0
12.467	1	1124	2094	27.3235	0
12.468	1	257	2159	251.716	0
12.468	3	683	2828	85.7696	0
12.468	2	1126	2355	8.32842	0
12.469	1	83	318	838.847	0
12.469	3	1060	316	5.52412	0
12.469	2	1147	2418	7.06312	0
12.47	2	575	318	34.1297	0
12.47	3	661	2904	109.288	0
12.47	1	1303	2213	0.584953	0
12.471	2	193	2230	1099.06	0
12.471	1	213	2143	379.145	0
12.471	3	921	318	10.3704	0
12.472	2	718	320	65.0756	0
12.472	3	796	2976	5.94249	0
12.472	1	894	321	26.6017	0
12.473	3	345	2927	34.474	0
12.473	1	969	2198	13.872	0
12.473	2	1255	2255	4.74979	0
12.474	3	316	321	94.4346	0
12.474	2	1175	2330	6.92708	0
12.474	1	1269	323	3.71496	0
12.475	3	199	3002	1803.69	0
12.475	2	236	2399	326.275	0
12.475	1	330	2261	270.129	0
12.476	3	132	323	3837.76	0
12.476	1	328	2327	431.694	0
12.476	2	862	324	21.4958	0
12.477	2	195	2482	4684.74	0
12.477	3	644	3075	44.0344	0
12.477	1	1155	326	11.1219	0
12.478	3	821	3243	20.8662	0
12.478	1	896	2282	24.5118	0
12.478	2	1044	2550	2.51778	0
12.479	3	351	3320	379.358	0
12.479	1	861	2181	6.41564	0
12.479	2	1330	2623	7.96964	0
12.48	1	13	2237	4168.17	0
12.48	3	621	327	147.57	0
12.48	2	1353	2689	2.89479	0
12.481	3	454	3385	59.8956	0
12.481	2	730	329	80.5524	0
12.481	1	748	2304	6.64952	0
12.482	2	227	2755	183.221	0
12.482	3	499	3054	73.607	0
12.482	1	892	331	13.437	0
12.483	2	1026	331	1.92723	0
12.483	1	1169	2375	9.76376	0
12.483	3	1197	3116	8.14492	0
12.484	2	149	2305	3113.06	0
12.484	1	794	2395	17.5563	0
12.484	3	818	3190	25.1834	0
12.485	1	134	2349	523.258	0
12.485	3	633	3263	43.123	0
12.485	2	781	2372	50.9587	0
12.486	1	605	2436	177.33	0
12.486	3	832	3339	30.1033	0
12.486	2	886	2827	7.80205	0
12.487	3	131	334	4936.81	0
12.487	2	306	2895	80.6365	0
12.487	1	744	336	6.7255	0
12.488	1	138	2415	274.701	0
12.488	3	647	3409	41.4552	0
12.488	2	994	2963	3.90194	0
12.489	1	92	2484	929.733	0
12.489	2	266	337	120.178	0
12.489	3	430	336	76.8708	0
12.49	3	563	3492	233.339	0
12.49	2	657	2440	76.4484	0
12.49	1	836	2508	5.71925	0
12.491	2	491	339	356.855	0
12.491	1	771	2567	4.91067	0
12.491	3	1206	338	1.99496	0
12.492	1	292	2464	377.539	0
12.492	3	457	3139	168.055	0
12.492	2	1118	2504	9.43835	0
12.493	3	553	3214	217.004	0
12.493	1	820	342	9.00135	0
12.493	2	978	341	2.5644	0
12.494	1	8	2527	684.612	0
12.494	2	790	2574	22.3189	0
12.494	3	1177	3293	2.72183	0
12.495	2	55	2642	1202.69	0
12.495	1	139	344	2514.94	0
12.495	3	1377	342	6.58548	0
12.496	1	722	2590	23.2351	0
12.496	2	1142	344	4.33242	0
12.496	3	1344	3366	0.843788	0
12.497	3	326	3432	97.0997	0
12.497	2	456	2710	64.7074	0
12.497	1	764	2656	4.03348	0
12.498	1	527	2731	169.118	0
12.498	3	909	3515	11.6982	0
12.498	2	1305	2460	3.21205	0
12.499	2	745	2530	35.3726	0
12.499	1	872	348	10.0604	0
12.499	3	906	346	2.42904	0
12.5	3	216	3592	1536.3	0
12.5	2	859	348	14.2579	0
12.5	1	1372	2799	4.21214	0
12.501	2	435	2599	36.5154	0
12.501	1	955	2862	16.4148	0
12.501	3	1184	3654	2.01527	0
12.502	3	582	349	110.377	0
12.502	1	808	2553	7.56857	0
12.502	2	1384	2666	15.2443	0
12.503	3	57	3460	4310.51	0
12.503	2	321	2728	762.054	0
12.503	1	586	352	156.133	0
