04-07-07:00:02:5c:01:c0:00, 04-07-01:00:00:02:2b:0a:00, 10.638000, 0.620929, 5
04-07-07:00:01:f4:01:c0:00, 04-07-01:00:00:02:c3:09:00, 10.574000, 0.685929, 5
04-07-07:00:02:0a:01:c0:00, 04-07-01:00:00:02:d9:09:00, 10.647000, 0.613929, 5
04-07-07:00:05:77:01:c0:00, 04-07-01:00:00:02:46:0d:00, 10.636000, 0.625929, 5
04-07-07:00:04:1a:01:c0:00, 04-07-01:00:00:02:e9:0b:00, 10.564000, 0.697929, 5
04-07-07:00:03:70:01:c0:00, 04-07-01:00:00:02:3f:0b:00, 10.558000, 0.704929, 5
04-07-07:00:02:b6:01:c0:00, 04-07-01:00:00:02:85:0a:00, 10.509000, 0.754929, 5
04-07-07:00:02:f9:01:c0:00, 04-07-01:00:00:02:c8:0a:00, 10.655000, 0.608929, 5
04-07-07:00:03:73:01:c0:00, 04-07-01:00:00:02:42:0b:00, 10.558000, 0.706929, 5
04-07-07:00:03:eb:01:c0:00, 04-07-01:00:00:02:ba:0b:00, 10.608000, 0.656929, 5
04-07-07:00:02:34:01:c0:00, 04-07-01:00:00:02:03:0a:00, 10.652000, 0.612929, 5
04-07-07:00:05:0d:01:c0:00, 04-07-01:00:00:02:dc:0c:00, 10.602000, 0.663929, 5
04-07-07:00:01:e6:01:c0:00, 04-07-01:00:00:02:b5:09:00, 10.626000, 0.639929, 5
04-07-07:00:02:c3:01:c0:00, 04-07-01:00:00:02:92:0a:00, 10.530000, 0.737929, 5
04-07-07:00:01:20:01:c0:00, 04-07-01:00:00:02:ef:08:00, 10.620000, 0.647929, 5
04-07-07:00:04:40:01:c0:00, 04-07-01:00:00:02:0f:0c:00, 10.661000, 0.608929, 5
04-07-07:00:02:eb:01:c0:00, 04-07-01:00:00:02:ba:0a:00, 10.556000, 0.713929, 5
04-07-07:00:02:79:01:c0:00, 04-07-01:00:00:02:48:0a:00, 10.600000, 0.669929, 5
04-07-07:00:01:61:01:c0:00, 04-07-01:00:00:02:30:09:00, 10.650000, 0.620929, 5
04-07-07:00:01:8e:01:c0:00, 04-07-01:00:00:02:5d:09:00, 10.601000, 0.669929, 5
04-07-07:00:03:43:01:c0:00, 04-07-01:00:00:02:12:0b:00, 10.649000, 0.621929, 5
04-07-07:00:04:66:01:c0:00, 04-07-01:00:00:02:35:0c:00, 10.662000, 0.609929, 5
04-07-07:00:04:23:01:c0:00, 04-07-01:00:00:02:f2:0b:00, 10.636000, 0.637929, 5
04-07-07:00:01:fa:01:c0:00, 04-07-01:00:00:02:c9:09:00, 10.546000, 0.727929, 5
04-07-07:00:03:3b:01:c0:00, 04-07-01:00:00:02:0a:0b:00, 10.530000, 0.745929, 5
04-07-07:00:02:83:01:c0:00, 04-07-01:00:00:02:52:0a:00, 10.597000, 0.678929, 5
04-07-07:00:04:ac:01:c0:00, 04-07-01:00:00:02:7b:0c:00, 10.524000, 0.751929, 5
04-07-07:00:02:67:01:c0:00, 04-07-01:00:00:02:36:0a:00, 10.603000, 0.674929, 5
04-07-07:00:02:c6:01:c0:00, 04-07-01:00:00:02:95:0a:00, 10.566000, 0.711929, 5
04-07-07:00:05:24:01:c0:00, 04-07-01:00:00:02:f3:0c:00, 10.557000, 0.721929, 5
04-07-07:00:03:12:01:c0:00, 04-07-01:00:00:02:e1:0a:00, 10.546000, 0.733929, 5
04-07-07:00:04:9a:01:c0:00, 04-07-01:00:00:02:69:0c:00, 10.604000, 0.676929, 5
04-07-07:00:03:ba:01:c0:00, 04-07-01:00:00:02:89:0b:00, 10.563000, 0.718929, 5
04-07-07:00:01:9f:01:c0:00, 04-07-01:00:00:02:6e:09:00, 10.655000, 0.626929, 5
04-07-07:00:03:a0:01:c0:00, 04-07-01:00:00:02:6f:0b:00, 10.579000, 0.703929, 5
04-07-07:00:03:61:01:c0:00, 04-07-01:00:00:02:30:0b:00, 10.588000, 0.694929, 5
04-07-07:00:03:7c:01:c0:00, 04-07-01:00:00:02:4b:0b:00, 10.569000, 0.714929, 5
04-07-07:00:01:42:01:c0:00, 04-07-01:00:00:02:11:09:00, 10.661000, 0.622929, 5
04-07-07:00:01:c3:01:c0:00, 04-07-01:00:00:02:92:09:00, 10.595000, 0.688929, 5
04-07-07:00:03:cd:01:c0:00, 04-07-01:00:00:02:9c:0b:00, 10.597000, 0.687929, 5
04-07-07:00:04:8d:01:c0:00, 04-07-01:00:00:02:5c:0c:00, 10.532000, 0.752929, 5
04-07-07:00:02:86:01:c0:00, 04-07-01:00:00:02:55:0a:00, 10.644000, 0.642929, 5
04-07-07:00:04:bc:01:c0:00, 04-07-01:00:00:02:8b:0c:00, 10.621000, 0.665929, 5
04-07-07:00:03:9a:01:c0:00, 04-07-01:00:00:02:69:0b:00, 10.581000, 0.706929, 5
04-07-07:00:01:28:01:c0:00, 04-07-01:00:00:02:f7:08:00, 10.615000, 0.673929, 5
04-07-07:00:03:36:01:c0:00, 04-07-01:00:00:02:05:0b:00, 10.621000, 0.668929, 5
04-07-07:00:01:56:01:c0:00, 04-07-01:00:00:02:25:09:00, 10.635000, 0.654929, 5
04-07-07:00:03:30:01:c0:00, 04-07-01:00:00:02:ff:0a:00, 10.663000, 0.626929, 5
04-07-07:00:01:b5:01:c0:00, 04-07-01:00:00:02:84:09:00, 10.659000, 0.631929, 5
04-07-07:00:02:ad:01:c0:00, 04-07-01:00:00:02:7c:0a:00, 10.614000, 0.677929, 5
04-07-07:00:03:98:01:c0:00, 04-07-01:00:00:02:67:0b:00, 10.650000, 0.641929, 5
04-07-07:00:04:8b:01:c0:00, 04-07-01:00:00:02:5a:0c:00, 10.664000, 0.628929, 5
04-07-07:00:02:db:01:c0:00, 04-07-01:00:00:02:aa:0a:00, 10.556000, 0.737929, 5
04-07-07:00:02:90:01:c0:00, 04-07-01:00:00:02:5f:0a:00, 10.589000, 0.704929, 5
04-07-07:00:02:2e:01:c0:00, 04-07-01:00:00:02:fd:09:00, 10.546000, 0.748929, 5
04-07-07:00:00:6a:01:c0:00, 04-07-01:00:00:02:39:08:00, 10.667000, 0.628929, 5
04-07-07:00:03:7a:01:c0:00, 04-07-01:00:00:02:49:0b:00, 10.627000, 0.668929, 5
04-07-07:00:04:ab:01:c0:00, 04-07-01:00:00:02:7a:0c:00, 10.590000, 0.706929, 5
04-07-07:00:03:11:01:c0:00, 04-07-01:00:00:02:e0:0a:00, 10.599000, 0.697929, 5
04-07-07:00:01:b8:01:c0:00, 04-07-01:00:00:02:87:09:00, 10.614000, 0.682929, 5
04-07-07:00:03:68:01:c0:00, 04-07-01:00:00:02:37:0b:00, 10.599000, 0.698929, 5
04-07-07:00:05:6a:01:c0:00, 04-07-01:00:00:02:39:0d:00, 10.536000, 0.762929, 5
04-07-07:00:01:e8:01:c0:00, 04-07-01:00:00:02:b7:09:00, 10.524000, 0.775929, 5
04-07-07:00:03:db:01:c0:00, 04-07-01:00:00:02:aa:0b:00, 10.543000, 0.756929, 5
04-07-07:00:03:13:01:c0:00, 04-07-01:00:00:02:e2:0a:00, 10.667000, 0.633929, 5
04-07-07:00:03:6d:01:c0:00, 04-07-01:00:00:02:3c:0b:00, 10.642000, 0.658929, 5
04-07-07:00:04:80:01:c0:00, 04-07-01:00:00:02:4f:0c:00, 10.545000, 0.755929, 5
04-07-07:00:01:74:01:c0:00, 04-07-01:00:00:02:43:09:00, 10.590000, 0.712929, 5
04-07-07:00:03:de:01:c0:00, 04-07-01:00:00:02:ad:0b:00, 10.522000, 0.780929, 5
04-07-07:00:03:8b:01:c0:00, 04-07-01:00:00:02:5a:0b:00, 10.554000, 0.748929, 5
04-07-07:00:03:7e:01:c0:00, 04-07-01:00:00:02:4d:0b:00, 10.610000, 0.693929, 5
04-07-07:00:03:e5:01:c0:00, 04-07-01:00:00:02:b4:0b:00, 10.539000, 0.765929, 5
04-07-07:00:02:44:01:c0:00, 04-07-01:00:00:02:13:0a:00, 10.574000, 0.731929, 5
04-07-07:00:03:84:01:c0:00, 04-07-01:00:00:02:53:0b:00, 10.589000, 0.716929, 5
04-07-07:00:02:49:01:c0:00, 04-07-01:00:00:02:18:0a:00, 10.590000, 0.716929, 5
04-07-07:00:03:93:01:c0:00, 04-07-01:00:00:02:62:0b:00, 10.609000, 0.697929, 5
04-07-07:00:04:29:01:c0:00, 04-07-01:00:00:02:f8:0b:00, 10.581000, 0.726929, 5
04-07-07:00:01:da:01:c0:00, 04-07-01:00:00:02:a9:09:00, 10.617000, 0.691929, 5
04-07-07:00:04:68:01:c0:00, 04-07-01:00:00:02:37:0c:00, 10.589000, 0.721929, 5
04-07-07:00:01:14:01:c0:00, 04-07-01:00:00:02:e3:08:00, 10.601000, 0.710929, 5
04-07-07:00:02:b5:01:c0:00, 04-07-01:00:00:02:84:0a:00, 10.603000, 0.708929, 5
04-07-07:00:01:09:01:c0:00, 04-07-01:00:00:02:d8:08:00, 10.603000, 0.709929, 5
04-07-07:00:02:00:01:c0:00, 04-07-01:00:00:02:cf:09:00, 10.568000, 0.745929, 5
04-07-07:00:01:72:01:c0:00, 04-07-01:00:00:02:41:09:00, 10.555000, 0.759929, 5
04-07-07:00:02:4d:01:c0:00, 04-07-01:00:00:02:1c:0a:00, 10.613000, 0.701929, 5
04-07-07:00:01:89:01:c0:00, 04-07-01:00:00:02:58:09:00, 10.567000, 0.748929, 5
04-07-07:00:02:fb:01:c0:00, 04-07-01:00:00:02:ca:0a:00, 10.643000, 0.672929, 5
04-07-07:00:02:98:01:c0:00, 04-07-01:00:00:02:67:0a:00, 10.507000, 0.809929, 5
04-07-07:00:01:a6:01:c0:00, 04-07-01:00:00:02:75:09:00, 10.610000, 0.707929, 5
04-07-07:00:05:62:01:c0:00, 04-07-01:00:00:02:31:0d:00, 10.669000, 0.648929, 5
04-07-07:00:04:2a:01:c0:00, 04-07-01:00:00:02:f9:0b:00, 10.582000, 0.736929, 5
04-07-07:00:04:25:01:c0:00, 04-07-01:00:00:02:f4:0b:00, 10.613000, 0.705929, 5
04-07-07:00:03:cb:01:c0:00, 04-07-01:00:00:02:9a:0b:00, 10.599000, 0.720929, 5
04-07-07:00:02:3f:01:c0:00, 04-07-01:00:00:02:0e:0a:00, 10.656000, 0.664929, 5
04-07-07:00:04:67:01:c0:00, 04-07-01:00:00:02:36:0c:00, 10.627000, 0.694929, 5
04-07-07:00:04:06:01:c0:00, 04-07-01:00:00:02:d5:0b:00, 10.600000, 0.721929, 5
04-07-07:00:02:a4:01:c0:00, 04-07-01:00:00:02:73:0a:00, 10.615000, 0.707929, 5
04-07-07:00:03:5d:01:c0:00, 04-07-01:00:00:02:2c:0b:00, 10.622000, 0.701929, 5
04-07-07:00:00:e3:01:c0:00, 04-07-01:00:00:02:b2:08:00, 10.540000, 0.784929, 5
04-07-07:00:03:6e:01:c0:00, 04-07-01:00:00:02:3d:0b:00, 10.572000, 0.752929, 5
04-07-07:00:03:b8:01:c0:00, 04-07-01:00:00:02:87:0b:00, 10.562000, 0.763929, 5
04-07-07:00:02:2c:01:c0:00, 04-07-01:00:00:02:fb:09:00, 10.623000, 0.702929, 5
04-07-07:00:04:96:01:c0:00, 04-07-01:00:00:02:65:0c:00, 10.551000, 0.775929, 5
04-07-07:00:03:1d:01:c0:00, 04-07-01:00:00:02:ec:0a:00, 10.592000, 0.734929, 5
04-07-07:00:02:74:01:c0:00, 04-07-01:00:00:02:43:0a:00, 10.528000, 0.799929, 5
04-07-07:00:04:91:01:c0:00, 04-07-01:00:00:02:60:0c:00, 10.624000, 0.703929, 5
04-07-07:00:01:45:01:c0:00, 04-07-01:00:00:02:14:09:00, 10.569000, 0.759929, 5
04-07-07:00:01:18:01:c0:00, 04-07-01:00:00:02:e7:08:00, 10.651000, 0.677929, 5
04-07-07:00:01:34:01:c0:00, 04-07-01:00:00:02:03:09:00, 10.647000, 0.682929, 5
04-07-07:00:00:67:01:c0:00, 04-07-01:00:00:02:36:08:00, 10.611000, 0.719929, 5
04-07-07:00:05:05:01:c0:00, 04-07-01:00:00:02:d4:0c:00, 10.647000, 0.683929, 5
04-07-07:00:03:87:01:c0:00, 04-07-01:00:00:02:56:0b:00, 10.624000, 0.706929, 5
04-07-07:00:02:bf:01:c0:00, 04-07-01:00:00:02:8e:0a:00, 10.646000, 0.685929, 5
04-07-07:00:00:ef:01:c0:00, 04-07-01:00:00:02:be:08:00, 10.599000, 0.732929, 5
04-07-07:00:02:5f:01:c0:00, 04-07-01:00:00:02:2e:0a:00, 10.569000, 0.762929, 5
04-07-07:00:01:cb:01:c0:00, 04-07-01:00:00:02:9a:09:00, 10.604000, 0.728929, 5
04-07-07:00:03:0e:01:c0:00, 04-07-01:00:00:02:dd:0a:00, 10.616000, 0.717929, 5
04-07-07:00:03:76:01:c0:00, 04-07-01:00:00:02:45:0b:00, 10.630000, 0.703929, 5
04-07-07:00:05:17:01:c0:00, 04-07-01:00:00:02:e6:0c:00, 10.509000, 0.825929, 5
04-07-07:00:02:42:01:c0:00, 04-07-01:00:00:02:11:0a:00, 10.645000, 0.691929, 5
04-07-07:00:02:d9:01:c0:00, 04-07-01:00:00:02:a8:0a:00, 10.643000, 0.693929, 5
04-07-07:00:04:7b:01:c0:00, 04-07-01:00:00:02:4a:0c:00, 10.589000, 0.747929, 5
04-07-07:00:00:9a:01:c0:00, 04-07-01:00:00:02:69:08:00, 10.640000, 0.697929, 5
04-07-07:00:03:40:01:c0:00, 04-07-01:00:00:02:0f:0b:00, 10.658000, 0.679929, 5
04-07-07:00:01:ee:01:c0:00, 04-07-01:00:00:02:bd:09:00, 10.549000, 0.789929, 5
04-07-07:00:03:e7:01:c0:00, 04-07-01:00:00:02:b6:0b:00, 10.646000, 0.693929, 5
04-07-07:00:03:8f:01:c0:00, 04-07-01:00:00:02:5e:0b:00, 10.663000, 0.677929, 5
04-07-07:00:04:34:01:c0:00, 04-07-01:00:00:02:03:0c:00, 10.659000, 0.682929, 5
04-07-07:00:02:5e:01:c0:00, 04-07-01:00:00:02:2d:0a:00, 10.660000, 0.681929, 5
04-07-07:00:00:e1:01:c0:00, 04-07-01:00:00:02:b0:08:00, 10.645000, 0.697929, 5
04-07-07:00:03:a8:01:c0:00, 04-07-01:00:00:02:77:0b:00, 10.662000, 0.682929, 5
04-07-07:00:05:73:01:c0:00, 04-07-01:00:00:02:42:0d:00, 10.659000, 0.686929, 5
04-07-07:00:03:7d:01:c0:00, 04-07-01:00:00:02:4c:0b:00, 10.512000, 0.833929, 5
04-07-07:00:04:5d:01:c0:00, 04-07-01:00:00:02:2c:0c:00, 10.606000, 0.740929, 5
04-07-07:00:01:8c:01:c0:00, 04-07-01:00:00:02:5b:09:00, 10.570000, 0.777929, 5
04-07-07:00:03:af:01:c0:00, 04-07-01:00:00:02:7e:0b:00, 10.536000, 0.813929, 5
04-07-07:00:02:cc:01:c0:00, 04-07-01:00:00:02:9b:0a:00, 10.576000, 0.773929, 5
04-07-07:00:03:fc:01:c0:00, 04-07-01:00:00:02:cb:0b:00, 10.638000, 0.712929, 5
04-07-07:00:04:58:01:c0:00, 04-07-01:00:00:02:27:0c:00, 10.585000, 0.765929, 5
04-07-07:00:03:39:01:c0:00, 04-07-01:00:00:02:08:0b:00, 10.665000, 0.686929, 5
04-07-07:00:02:9e:01:c0:00, 04-07-01:00:00:02:6d:0a:00, 10.589000, 0.762929, 5
04-07-07:00:01:8a:01:c0:00, 04-07-01:00:00:02:59:09:00, 10.568000, 0.784929, 5
04-07-07:00:03:20:01:c0:00, 04-07-01:00:00:02:ef:0a:00, 10.526000, 0.829929, 5
04-07-07:00:03:a9:01:c0:00, 04-07-01:00:00:02:78:0b:00, 10.586000, 0.769929, 5
04-07-07:00:05:18:01:c0:00, 04-07-01:00:00:02:e7:0c:00, 10.579000, 0.777929, 5
04-07-07:00:01:83:01:c0:00, 04-07-01:00:00:02:52:09:00, 10.560000, 0.798929, 5
04-07-07:00:02:7f:01:c0:00, 04-07-01:00:00:02:4e:0a:00, 10.616000, 0.742929, 5
04-07-07:00:00:20:01:c0:00, 04-07-01:00:00:02:ef:07:00, 10.547000, 0.812929, 5
04-07-07:00:02:4b:01:c0:00, 04-07-01:00:00:02:1a:0a:00, 10.603000, 0.756929, 5
04-07-07:00:03:92:01:c0:00, 04-07-01:00:00:02:61:0b:00, 10.608000, 0.753929, 5
04-07-07:00:04:94:01:c0:00, 04-07-01:00:00:02:63:0c:00, 10.600000, 0.762929, 5
04-07-07:00:03:91:01:c0:00, 04-07-01:00:00:02:60:0b:00, 10.551000, 0.812929, 5
04-07-07:00:01:6c:01:c0:00, 04-07-01:00:00:02:3b:09:00, 10.645000, 0.718929, 5
04-07-07:00:03:4a:01:c0:00, 04-07-01:00:00:02:19:0b:00, 10.631000, 0.732929, 5
04-07-07:00:04:77:01:c0:00, 04-07-01:00:00:02:46:0c:00, 10.606000, 0.758929, 5
04-07-07:00:00:a6:01:c0:00, 04-07-01:00:00:02:75:08:00, 10.616000, 0.749929, 5
04-07-07:00:02:4f:01:c0:00, 04-07-01:00:00:02:1e:0a:00, 10.645000, 0.721929, 5
04-07-07:00:02:e0:01:c0:00, 04-07-01:00:00:02:af:0a:00, 10.575000, 0.792929, 5
04-07-07:00:01:47:01:c0:00, 04-07-01:00:00:02:16:09:00, 10.630000, 0.737929, 5
04-07-07:00:04:51:01:c0:00, 04-07-01:00:00:02:20:0c:00, 10.633000, 0.735929, 5
04-07-07:00:04:b4:01:c0:00, 04-07-01:00:00:02:83:0c:00, 10.552000, 0.816929, 5
04-07-07:00:03:ca:01:c0:00, 04-07-01:00:00:02:99:0b:00, 10.512000, 0.857929, 5
04-07-07:00:01:00:01:c0:00, 04-07-01:00:00:02:cf:08:00, 10.634000, 0.735929, 5
04-07-07:00:04:8a:01:c0:00, 04-07-01:00:00:02:59:0c:00, 10.556000, 0.814929, 5
04-07-07:00:02:e2:01:c0:00, 04-07-01:00:00:02:b1:0a:00, 10.586000, 0.786929, 5
04-07-07:00:01:ad:01:c0:00, 04-07-01:00:00:02:7c:09:00, 10.567000, 0.806929, 5
04-07-07:00:04:84:01:c0:00, 04-07-01:00:00:02:53:0c:00, 10.569000, 0.805929, 5
04-07-07:00:02:ef:01:c0:00, 04-07-01:00:00:02:be:0a:00, 10.623000, 0.751929, 5
04-07-07:00:02:8a:01:c0:00, 04-07-01:00:00:02:59:0a:00, 10.629000, 0.745929, 5
04-07-07:00:01:de:01:c0:00, 04-07-01:00:00:02:ad:09:00, 10.599000, 0.776929, 5
04-07-07:00:02:6c:01:c0:00, 04-07-01:00:00:02:3b:0a:00, 10.651000, 0.725929, 5
04-07-07:00:04:75:01:c0:00, 04-07-01:00:00:02:44:0c:00, 10.534000, 0.842929, 5
04-07-07:00:03:b5:01:c0:00, 04-07-01:00:00:02:84:0b:00, 10.597000, 0.780929, 5
04-07-07:00:03:f1:01:c0:00, 04-07-01:00:00:02:c0:0b:00, 10.510000, 0.869929, 5
04-07-07:00:00:ee:01:c0:00, 04-07-01:00:00:02:bd:08:00, 10.561000, 0.819929, 5
04-07-07:00:02:78:01:c0:00, 04-07-01:00:00:02:47:0a:00, 10.654000, 0.726929, 5
04-07-07:00:04:fd:01:c0:00, 04-07-01:00:00:02:cc:0c:00, 10.552000, 0.829929, 5
04-07-07:00:02:99:01:c0:00, 04-07-01:00:00:02:68:0a:00, 10.612000, 0.770929, 5
04-07-07:00:01:ce:01:c0:00, 04-07-01:00:00:02:9d:09:00, 10.624000, 0.759929, 5
04-07-07:00:03:3d:01:c0:00, 04-07-01:00:00:02:0c:0b:00, 10.563000, 0.821929, 5
04-07-07:00:02:87:01:c0:00, 04-07-01:00:00:02:56:0a:00, 10.628000, 0.756929, 5
04-07-07:00:01:9d:01:c0:00, 04-07-01:00:00:02:6c:09:00, 10.661000, 0.724929, 5
04-07-07:00:05:0e:01:c0:00, 04-07-01:00:00:02:dd:0c:00, 10.569000, 0.816929, 5
04-07-07:00:00:29:01:c0:00, 04-07-01:00:00:02:f8:07:00, 10.571000, 0.816929, 5
04-07-07:00:03:e2:01:c0:00, 04-07-01:00:00:02:b1:0b:00, 10.638000, 0.749929, 5
04-07-07:00:03:82:01:c0:00, 04-07-01:00:00:02:51:0b:00, 10.540000, 0.849929, 5
04-07-07:00:03:c3:01:c0:00, 04-07-01:00:00:02:92:0b:00, 10.575000, 0.815929, 5
04-07-07:00:02:9c:01:c0:00, 04-07-01:00:00:02:6b:0a:00, 10.610000, 0.781929, 5
04-07-07:00:03:0c:01:c0:00, 04-07-01:00:00:02:db:0a:00, 10.634000, 0.758929, 5
04-07-07:00:04:70:01:c0:00, 04-07-01:00:00:02:3f:0c:00, 10.645000, 0.748929, 5
04-07-07:00:00:eb:01:c0:00, 04-07-01:00:00:02:ba:08:00, 10.577000, 0.816929, 5
04-07-07:00:04:87:01:c0:00, 04-07-01:00:00:02:56:0c:00, 10.523000, 0.873929, 5
04-07-07:00:02:80:01:c0:00, 04-07-01:00:00:02:4f:0a:00, 10.531000, 0.866929, 5
04-07-07:00:04:09:01:c0:00, 04-07-01:00:00:02:d8:0b:00, 10.650000, 0.750929, 5
04-07-07:00:01:db:01:c0:00, 04-07-01:00:00:02:aa:09:00, 10.625000, 0.776929, 5
04-07-07:00:01:d8:01:c0:00, 04-07-01:00:00:02:a7:09:00, 10.551000, 0.855929, 5
04-07-07:00:01:f1:01:c0:00, 04-07-01:00:00:02:c0:09:00, 10.645000, 0.762929, 5
04-07-07:00:01:a1:01:c0:00, 04-07-01:00:00:02:70:09:00, 10.642000, 0.766929, 5
04-07-07:00:03:f7:01:c0:00, 04-07-01:00:00:02:c6:0b:00, 10.573000, 0.836929, 5
04-07-07:00:02:93:01:c0:00, 04-07-01:00:00:02:62:0a:00, 10.631000, 0.780929, 5
04-07-07:00:03:09:01:c0:00, 04-07-01:00:00:02:d8:0a:00, 10.573000, 0.839929, 5
04-07-07:00:04:1d:01:c0:00, 04-07-01:00:00:02:ec:0b:00, 10.612000, 0.800929, 5
04-07-07:00:03:89:01:c0:00, 04-07-01:00:00:02:58:0b:00, 10.587000, 0.827929, 5
04-07-07:00:02:b0:01:c0:00, 04-07-01:00:00:02:7f:0a:00, 10.656000, 0.759929, 5
04-07-07:00:02:2a:01:c0:00, 04-07-01:00:00:02:f9:09:00, 10.626000, 0.789929, 5
04-07-07:00:04:d4:01:c0:00, 04-07-01:00:00:02:a3:0c:00, 10.564000, 0.852929, 5
04-07-07:00:03:03:01:c0:00, 04-07-01:00:00:02:d2:0a:00, 10.657000, 0.761929, 5
04-07-07:00:04:49:01:c0:00, 04-07-01:00:00:02:18:0c:00, 10.651000, 0.768929, 5
04-07-07:00:03:bd:01:c0:00, 04-07-01:00:00:02:8c:0b:00, 10.605000, 0.815929, 5
04-07-07:00:02:d3:01:c0:00, 04-07-01:00:00:02:a2:0a:00, 10.617000, 0.804929, 5
04-07-07:00:04:0f:01:c0:00, 04-07-01:00:00:02:de:0b:00, 10.601000, 0.820929, 5
04-07-07:00:05:69:01:c0:00, 04-07-01:00:00:02:38:0d:00, 10.570000, 0.852929, 5
04-07-07:00:03:3a:01:c0:00, 04-07-01:00:00:02:09:0b:00, 10.667000, 0.755929, 5
04-07-07:00:03:52:01:c0:00, 04-07-01:00:00:02:21:0b:00, 10.528000, 0.896929, 5
04-07-07:00:03:d2:01:c0:00, 04-07-01:00:00:02:a1:0b:00, 10.525000, 0.899929, 5
04-07-07:00:04:b7:01:c0:00, 04-07-01:00:00:02:86:0c:00, 10.589000, 0.835929, 5
04-07-07:00:05:3f:01:c0:00, 04-07-01:00:00:02:0e:0d:00, 10.650000, 0.776929, 5
04-07-07:00:04:d7:01:c0:00, 04-07-01:00:00:02:a6:0c:00, 10.625000, 0.802929, 5
04-07-07:00:03:83:01:c0:00, 04-07-01:00:00:02:52:0b:00, 10.640000, 0.788929, 5
04-07-07:00:04:5c:01:c0:00, 04-07-01:00:00:02:2b:0c:00, 10.535000, 0.894929, 5
04-07-07:00:02:af:01:c0:00, 04-07-01:00:00:02:7e:0a:00, 10.643000, 0.787929, 5
04-07-07:00:01:aa:01:c0:00, 04-07-01:00:00:02:79:09:00, 10.624000, 0.807929, 5
04-07-07:00:02:9b:01:c0:00, 04-07-01:00:00:02:6a:0a:00, 10.649000, 0.783929, 5
04-07-07:00:03:47:01:c0:00, 04-07-01:00:00:02:16:0b:00, 10.670000, 0.765929, 5
04-07-07:00:04:2c:01:c0:00, 04-07-01:00:00:02:fb:0b:00, 10.654000, 0.781929, 5
04-07-07:00:01:7f:01:c0:00, 04-07-01:00:00:02:4e:09:00, 10.572000, 0.865929, 5
04-07-07:00:03:85:01:c0:00, 04-07-01:00:00:02:54:0b:00, 10.585000, 0.853929, 5
04-07-07:00:04:fb:01:c0:00, 04-07-01:00:00:02:ca:0c:00, 10.650000, 0.788929, 5
04-07-07:00:04:37:01:c0:00, 04-07-01:00:00:02:06:0c:00, 10.586000, 0.853929, 5
04-07-07:00:05:74:01:c0:00, 04-07-01:00:00:02:43:0d:00, 10.642000, 0.798929, 5
04-07-07:00:03:51:01:c0:00, 04-07-01:00:00:02:20:0b:00, 10.646000, 0.794929, 5
04-07-07:00:05:33:01:c0:00, 04-07-01:00:00:02:02:0d:00, 10.557000, 0.884929, 5
04-07-07:00:01:57:01:c0:00, 04-07-01:00:00:02:26:09:00, 10.642000, 0.799929, 5
04-07-07:00:04:57:01:c0:00, 04-07-01:00:00:02:26:0c:00, 10.640000, 0.802929, 5
04-07-07:00:04:85:01:c0:00, 04-07-01:00:00:02:54:0c:00, 10.656000, 0.787929, 5
04-07-07:00:04:41:01:c0:00, 04-07-01:00:00:02:10:0c:00, 10.614000, 0.829929, 5
04-07-07:00:01:01:01:c0:00, 04-07-01:00:00:02:d0:08:00, 10.617000, 0.827929, 5
04-07-07:00:03:b9:01:c0:00, 04-07-01:00:00:02:88:0b:00, 10.583000, 0.862929, 5
04-07-07:00:02:ac:01:c0:00, 04-07-01:00:00:02:7b:0a:00, 10.555000, 0.891929, 5
04-07-07:00:02:69:01:c0:00, 04-07-01:00:00:02:38:0a:00, 10.664000, 0.783929, 5
04-07-07:00:03:ea:01:c0:00, 04-07-01:00:00:02:b9:0b:00, 10.642000, 0.806929, 5
04-07-07:00:01:a7:01:c0:00, 04-07-01:00:00:02:76:09:00, 10.634000, 0.816929, 5
04-07-07:00:01:90:01:c0:00, 04-07-01:00:00:02:5f:09:00, 10.539000, 0.912929, 5
04-07-07:00:02:9f:01:c0:00, 04-07-01:00:00:02:6e:0a:00, 10.548000, 0.904929, 5
04-07-07:00:01:4f:01:c0:00, 04-07-01:00:00:02:1e:09:00, 10.548000, 0.904929, 5
04-07-07:00:03:d3:01:c0:00, 04-07-01:00:00:02:a2:0b:00, 10.659000, 0.794929, 5
04-07-07:00:05:4a:01:c0:00, 04-07-01:00:00:02:19:0d:00, 10.567000, 0.888929, 5
04-07-07:00:01:fb:01:c0:00, 04-07-01:00:00:02:ca:09:00, 10.587000, 0.868929, 5
04-07-07:00:02:d8:01:c0:00, 04-07-01:00:00:02:a7:0a:00, 10.615000, 0.841929, 5
04-07-07:00:05:29:01:c0:00, 04-07-01:00:00:02:f8:0c:00, 10.579000, 0.881929, 5
04-07-07:00:03:c5:01:c0:00, 04-07-01:00:00:02:94:0b:00, 10.607000, 0.854929, 5
04-07-07:00:02:28:01:c0:00, 04-07-01:00:00:02:f7:09:00, 10.573000, 0.888929, 5
04-07-07:00:01:d3:01:c0:00, 04-07-01:00:00:02:a2:09:00, 10.620000, 0.843929, 5
04-07-07:00:03:b1:01:c0:00, 04-07-01:00:00:02:80:0b:00, 10.623000, 0.840929, 5
04-07-07:00:04:c4:01:c0:00, 04-07-01:00:00:02:93:0c:00, 10.638000, 0.829929, 5
