% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
9290	1	739	2123	0	14	61	0	1	1	0
9290	3	1286	2328	0	10	41	0	1	1	0
9290	2	122	389	0	28	185	0	1	1	0
9291	1	81	2143	0	28	185	0	1	1	0
9291	2	651	390	0	20	105	0	1	1	0
9291	3	154	2344	0	28	185	0	1	1	0
9292	1	904	2159	0	18	87	0	1	1	0
9292	3	1374	2364	0	14	61	0	1	1	0
9292	2	254	397	0	18	87	0	1	1	0
9293	1	687	2197	0	18	87	0	1	0	0
9293	2	474	402	0	20	105	0	1	1	0
9293	3	1316	2388	0	14	61	0	1	1	0
9294	1	1235	2216	0	22	113	0	1	1	0
9294	3	916	2417	0	8	32	0	1	1	0
9295	1	1378	2235	0	14	61	0	1	1	0
9295	2	1163	410	0	8	32	0	1	1	0
9295	3	432	2443	0	28	185	0	1	1	0
9296	1	103	2262	0	28	185	0	1	1	0
9296	3	484	2470	0	18	87	0	1	1	0
9296	2	411	415	0	18	87	0	1	1	0
9297	1	756	2285	0	12	47	0	1	1	0
9297	3	537	2493	0	20	105	0	1	1	0
9298	1	1247	2308	0	22	113	0	1	0	0
9298	3	1139	2515	0	8	32	0	1	1	0
9298	2	997	425	0	16	75	0	1	1	0
9299	1	956	2331	0	16	75	0	1	1	0
9299	2	263	428	0	24	133	0	1	1	0
9299	3	658	2543	0	22	113	0	1	1	0
9300	1	687	2197	0	18	87	1	0	1	0
9300	3	349	2562	0	28	185	0	1	1	0
9301	1	722	2356	0	10	41	0	1	1	0
9301	2	194	443	0	28	185	0	1	1	0
9301	3	1265	2584	0	10	41	0	1	1	0
9302	1	695	2382	0	14	61	0	1	1	0
9302	3	1381	2613	0	12	47	0	1	1	0
9302	2	1006	454	0	22	113	0	1	0	0
9303	1	686	2402	0	18	87	0	1	1	0
9303	2	1217	462	0	14	61	0	1	1	0
9303	3	471	2633	0	16	75	0	1	1	0
9304	1	51	2424	0	26	149	0	1	1	0
9304	3	496	2653	0	22	113	0	1	1	0
9304	2	335	469	0	22	113	0	1	1	0
9305	1	1247	2308	0	22	113	1	0	1	0
9305	2	447	473	0	20	105	0	1	1	0
9306	1	849	2453	0	14	61	0	1	1	0
9306	3	498	2723	0	20	105	0	1	1	0
9306	2	647	476	0	18	87	0	1	1	0
9307	1	596	2477	0	22	113	0	1	1	0
9307	2	236	481	0	12	47	0	1	1	0
9307	3	35	2746	0	28	185	0	1	1	0
9308	1	1352	2504	0	16	75	0	1	1	0
9308	3	865	2770	0	18	87	0	1	1	0
9308	2	991	486	0	16	75	0	1	1	0
9309	1	1009	2529	0	18	87	0	1	1	0
9309	2	1006	454	0	22	113	1	0	1	0
9309	3	890	2793	0	14	61	0	1	1	0
9310	1	1342	2550	0	12	47	0	1	1	0
9310	3	202	2819	0	28	185	0	1	1	0
9311	1	1392	2570	0	2	9	0	1	1	0
9311	2	707	500	0	24	133	0	1	1	0
9311	3	559	2848	0	16	75	0	1	1	0
9312	1	898	2590	0	18	87	0	1	1	0
9312	3	418	2870	0	18	87	0	1	1	0
9312	2	1052	506	0	18	87	0	1	1	0
9313	1	720	2611	0	12	47	0	1	1	0
9313	2	697	511	0	24	133	0	1	1	0
9313	3	416	2893	0	20	105	0	1	1	0
9314	1	798	2638	0	12	47	0	1	1	0
9314	3	1014	2918	0	14	61	0	1	1	0
9314	2	1229	520	0	8	32	0	1	1	0
9315	1	666	2645	0	16	75	0	1	1	0
9315	2	301	524	0	20	105	0	1	1	0
9315	3	1094	2938	0	4	15	0	1	1	0
9316	1	598	2669	0	22	113	0	1	1	0
9316	3	1220	2956	0	10	41	0	1	1	0
9316	2	862	529	0	16	75	0	1	1	0
9317	1	926	2707	0	18	87	0	1	1	0
9317	2	724	533	0	18	87	0	1	1	0
9317	3	246	2986	0	20	105	0	1	1	0
9318	1	681	2732	0	16	75	0	1	1	0
9318	3	1113	3034	0	8	32	0	1	1	0
9318	2	850	537	0	18	87	0	1	1	0
9319	1	120	2752	0	26	149	0	1	1	0
9319	2	483	542	0	18	87	0	1	1	0
9319	3	553	3054	0	20	105	0	1	0	0
9320	3	1178	3077	0	14	61	0	1	1	0
9320	2	179	549	0	28	185	0	1	1	0
9321	1	900	2794	0	14	61	0	1	1	0
9321	2	825	555	0	20	105	0	1	1	0
9321	3	992	3100	0	12	47	0	1	1	0
9322	1	1078	2814	0	14	61	0	1	1	0
9322	3	770	3127	0	18	87	0	1	1	0
9322	2	1083	566	0	12	47	0	1	1	0
9323	1	176	2838	0	28	185	0	1	1	0
9323	2	1206	573	0	18	87	0	1	1	0
9323	3	1096	3147	0	14	61	0	1	1	0
9324	1	54	2865	0	28	185	0	1	1	0
9324	3	1159	3164	0	16	75	0	1	1	0
9324	2	297	580	0	24	133	0	1	1	0
9325	1	124	2916	0	28	185	0	1	1	0
9325	2	920	586	0	18	87	0	1	1	0
9325	3	1038	3214	0	8	32	0	1	1	0
9326	1	1395	2943	0	12	47	0	1	1	0
9326	3	553	3054	0	20	105	1	0	1	0
9326	2	957	602	0	14	61	0	1	1	0
9327	1	1330	2968	0	12	47	0	1	1	0
9327	2	1017	609	0	16	75	0	1	1	0
9327	3	1384	3241	0	14	61	0	1	1	0
9328	1	192	2991	0	28	185	0	1	1	0
9328	3	856	3260	0	20	105	0	1	1	0
9328	2	940	612	0	14	61	0	1	1	0
9329	1	84	3004	0	22	113	0	1	1	0
9329	2	265	618	0	18	87	0	1	1	0
9329	3	977	3287	0	14	61	0	1	1	0
9330	1	1389	3031	0	14	61	0	1	1	0
9330	3	434	3311	0	10	41	0	1	1	0
9330	2	470	624	0	16	75	0	1	1	0
9331	1	256	3052	0	28	185	0	1	1	0
9331	2	1309	637	0	12	47	0	1	1	0
9331	3	443	3336	0	16	75	0	1	1	0
9332	3	1238	3358	0	16	75	0	1	1	0
9332	2	855	645	0	24	133	0	1	1	0
9333	1	683	3091	0	18	87	0	1	1	0
9333	3	1301	3386	0	14	61	0	1	1	0
9334	1	318	3150	0	22	113	0	1	1	0
9334	3	1115	3415	0	10	41	0	1	1	0
9334	2	845	657	0	24	133	0	1	0	0
9335	1	1034	3174	0	18	87	0	1	1	0
9335	2	703	666	0	26	149	0	1	1	0
9335	3	524	3446	0	14	61	0	1	1	0
9336	3	873	3474	0	16	75	0	1	1	0
9336	2	838	673	0	22	113	0	1	1	0
9337	2	501	682	0	14	61	0	1	1	0
9337	3	975	3509	0	20	105	0	1	0	0
9338	1	819	3231	0	12	47	0	1	1	0
9338	3	305	3530	0	20	105	0	1	1	0
9338	2	802	692	0	20	105	0	1	1	0
9339	1	670	3254	0	10	41	0	1	1	0
9339	2	186	705	0	28	185	0	1	1	0
9339	3	425	3555	0	18	87	0	1	1	0
9340	1	978	3281	0	16	75	0	1	1	0
9340	3	575	3572	0	18	87	0	1	1	0
9340	2	413	714	0	24	133	0	1	1	0
9341	1	1371	3307	0	10	41	0	1	0	0
9341	2	845	657	0	24	133	1	0	1	0
9341	3	384	3597	0	22	113	0	1	1	0
9342	1	1353	3328	0	16	75	0	1	1	0
9342	3	1153	3622	0	14	61	0	1	1	0
9343	1	727	3356	0	18	87	0	1	1	0
9343	2	285	734	0	14	61	0	1	1	0
9343	3	243	3644	0	20	105	0	1	1	0
9344	3	975	3509	0	20	105	1	0	1	0
9344	2	342	743	0	20	105	0	1	1	0
9345	1	1326	3410	0	4	15	0	1	1	0
9345	2	1110	753	0	16	75	0	1	1	0
9345	3	1061	3667	0	8	32	0	1	1	0
9346	1	1112	3437	0	20	105	0	1	1	0
9346	3	1288	3689	0	12	47	0	1	1	0
9346	2	1156	765	0	10	41	0	1	1	0
9347	1	671	3462	0	16	75	0	1	1	0
9347	2	248	773	0	22	113	0	1	1	0
9347	3	1067	3710	0	16	75	0	1	1	0
9348	1	1371	3307	0	10	41	1	0	1	0
9348	3	589	3733	0	18	87	0	1	1	0
9348	2	894	782	0	12	47	0	1	1	0
9349	1	1320	3479	0	12	47	0	1	1	0
9349	2	859	787	0	20	105	0	1	1	0
9349	3	383	3770	0	24	133	0	1	0	0
9350	1	18	3502	0	28	185	0	1	1	0
9350	3	382	3790	0	14	61	0	1	1	0
9350	2	357	812	0	26	149	0	1	1	0
9351	1	964	3528	0	16	75	0	1	1	0
9351	2	952	821	0	12	47	0	1	1	0
9351	3	1274	3832	0	18	87	0	1	1	0
9352	1	73	3555	0	22	113	0	1	1	0
9352	3	1169	3850	0	20	105	0	1	1	0
9352	2	377	828	0	22	113	0	1	1	0
9353	1	946	3582	0	20	105	0	1	1	0
9353	2	1261	837	0	18	87	0	1	1	0
9353	3	907	3869	0	16	75	0	1	0	0
9354	1	466	3608	0	20	105	0	1	1	0
9354	3	848	3890	0	22	113	0	1	1	0
9354	2	562	845	0	26	149	0	1	1	0
9355	1	404	3633	0	24	133	0	1	1	0
9355	2	857	853	0	20	105	0	1	1	0
9355	3	503	3906	0	26	149	0	1	1	0
9356	1	755	3648	0	12	47	0	1	1	0
9356	3	383	3770	0	24	133	1	0	1	0
9356	2	1102	863	0	18	87	0	1	1	0
9357	1	607	3673	0	26	149	0	1	1	0
9357	2	415	876	0	26	149	0	1	1	0
9357	3	1190	3923	0	10	41	0	1	1	0
9358	1	1219	3693	0	14	61	0	1	1	0
9358	2	422	889	0	12	47	0	1	1	0
9359	1	783	3714	0	14	61	0	1	1	0
9359	2	842	897	0	18	87	0	1	1	0
9359	3	1095	3971	0	14	61	0	1	1	0
9360	1	1321	3733	0	4	15	0	1	1	0
9360	3	907	3869	0	16	75	1	0	1	0
9360	2	1062	921	0	14	61	0	1	1	0
9361	1	1373	3753	0	6	22	0	1	1	0
9361	2	1039	937	0	18	87	0	1	1	0
9361	3	1088	3982	0	12	47	0	1	1	0
9362	1	1023	3773	0	16	75	0	1	1	0
9362	3	1128	4002	0	14	61	0	1	1	0
9362	2	506	947	0	14	61	0	1	1	0
9363	1	955	3791	0	20	105	0	1	1	0
9363	2	468	958	0	20	105	0	1	1	0
9363	3	325	4017	0	26	149	0	1	1	0
9364	1	1192	3814	0	18	87	0	1	1	0
9364	3	242	4033	0	22	113	0	1	1	0
9364	2	336	969	0	20	105	0	1	1	0
9365	2	1236	982	0	14	61	0	1	1	0
9365	3	982	4050	0	4	15	0	1	1	0
9366	1	180	3859	0	22	113	0	1	1	0
9366	3	1107	4066	0	20	105	0	1	1	0
9366	2	1108	992	0	4	15	0	1	1	0
9367	1	1174	3883	0	14	61	0	1	1	0
9367	2	1390	1005	0	16	75	0	1	1	0
9367	3	214	4081	0	28	185	0	1	1	0
9368	1	144	3898	0	24	133	0	1	1	0
9368	3	1204	4099	0	20	105	0	1	1	0
9368	2	551	1014	0	22	113	0	1	0	0
9369	1	765	3917	0	12	47	0	1	1	0
9369	2	519	1019	0	24	133	0	1	0	0
9369	3	542	4112	0	26	149	0	1	1	0
9370	1	75	3933	0	24	133	0	1	1	0
9370	3	1089	4126	0	16	75	0	1	1	0
9370	2	455	1035	0	20	105	0	1	1	0
9371	1	811	3965	0	20	105	0	1	1	0
9371	2	1136	1053	0	12	47	0	1	1	0
9371	3	752	4141	0	20	105	0	1	1	0
9372	1	1145	3983	0	20	105	0	1	1	0
9372	3	1344	4160	0	2	9	0	1	1	0
9372	2	389	1064	0	24	133	0	1	1	0
9373	1	1037	4002	0	22	113	0	1	1	0
9373	2	50	1075	0	28	185	0	1	1	0
9373	3	616	4170	0	22	113	0	1	1	0
9374	3	1001	4189	0	18	87	0	1	1	0
9374	2	1254	1082	0	18	87	0	1	1	0
9375	1	185	4035	0	26	149	0	1	1	0
9375	2	551	1014	0	22	113	1	0	1	0
9375	3	331	4196	0	22	113	0	1	1	0
9376	1	1291	4047	0	20	105	0	1	1	0
9376	3	1319	4204	0	8	32	0	1	1	0
9376	2	519	1019	0	24	133	1	0	1	0
9377	1	1124	4055	0	18	87	0	1	1	0
9377	2	985	1094	0	20	105	0	1	1	0
9377	3	399	4211	0	22	113	0	1	1	0
9378	1	694	4065	0	14	61	0	1	1	0
9378	2	1241	1099	0	12	47	0	1	1	0
9379	1	38	4076	0	28	185	0	1	1	0
9379	2	70	1112	0	28	185	0	1	1	0
9379	3	334	4220	0	20	105	0	1	1	0
9380	1	233	4087	0	26	149	0	1	1	0
9380	3	803	4227	0	20	105	0	1	1	0
9380	2	355	1121	0	16	75	0	1	1	0
9381	2	738	1144	0	20	105	0	1	1	0
9381	3	959	4229	0	12	47	0	1	1	0
9382	1	858	4114	0	14	61	0	1	1	0
9382	3	1382	4	0	14	61	0	1	1	0
9382	2	1021	1157	0	22	113	0	1	1	0
9383	1	843	4125	0	14	61	0	1	1	0
9383	2	1312	1169	0	16	75	0	1	1	0
9383	3	337	5	0	18	87	0	1	1	0
9384	1	767	4135	0	12	47	0	1	1	0
9384	3	725	7	0	22	113	0	1	1	0
9384	2	1367	1189	0	12	47	0	1	1	0
9385	1	887	4146	0	20	105	0	1	1	0
9385	3	278	8	0	16	75	0	1	1	0
9386	1	1148	4156	0	18	87	0	1	1	0
9386	3	438	9	0	26	149	0	1	1	0
9386	2	928	1217	0	10	41	0	1	1	0
9387	1	1396	4161	0	12	47	0	1	1	0
9387	2	1118	1232	0	4	15	0	1	1	0
9387	3	567	11	0	14	61	0	1	1	0
9388	1	1242	4169	0	12	47	0	1	1	0
9388	2	594	1253	0	20	105	0	1	1	0
9389	2	930	1267	0	10	41	0	1	1	0
9389	3	1331	15	0	2	9	0	1	1	0
9390	1	569	4182	0	22	113	0	1	1	0
9390	2	1149	1282	0	10	41	0	1	0	0
9391	1	41	4187	0	28	185	0	1	1	0
9391	2	548	1300	0	14	61	0	1	1	0
9391	3	1077	18	0	10	41	0	1	1	0
9392	1	48	4191	0	28	185	0	1	1	0
9392	3	854	21	0	16	75	0	1	1	0
9392	2	960	1311	0	16	75	0	1	1	0
9393	1	903	4196	0	20	105	0	1	1	0
9393	2	289	1321	0	16	75	0	1	1	0
9393	3	201	22	0	28	185	0	1	1	0
9394	1	1050	1	0	18	87	0	1	1	0
9394	2	1176	1337	0	10	41	0	1	1	0
9395	1	1258	2	0	14	61	0	1	1	0
9395	2	1057	1352	0	14	61	0	1	1	0
9395	3	1307	24	0	12	47	0	1	1	0
9396	1	839	4	0	16	75	0	1	1	0
9396	3	915	26	0	18	87	0	1	1	0
9396	2	1297	1363	0	4	15	0	1	1	0
9397	1	366	5	0	28	185	0	1	1	0
9397	2	1149	1282	0	10	41	1	0	1	0
9397	3	1137	27	0	10	41	0	1	1	0
9398	1	1322	6	0	12	47	0	1	1	0
9398	3	944	28	0	8	32	0	1	1	0
9398	2	1120	1391	0	6	22	0	1	1	0
9399	1	816	8	0	14	61	0	1	1	0
9399	2	1186	1422	0	18	87	0	1	1	0
9399	3	1228	29	0	12	47	0	1	0	0
9400	1	22	9	0	26	149	0	1	1	0
9400	3	805	31	0	22	113	0	1	1	0
9400	2	1160	1452	0	18	87	0	1	1	0
9401	1	717	10	0	16	75	0	1	1	0
9401	2	1295	1479	0	14	61	0	1	1	0
9401	3	431	32	0	28	185	0	1	0	0
9402	1	1212	11	0	18	87	0	1	1	0
9402	3	1048	33	0	16	75	0	1	1	0
9402	2	604	1498	0	18	87	0	1	1	0
9403	2	541	1514	0	18	87	0	1	1	0
9403	3	1230	34	0	14	61	0	1	1	0
9404	3	359	35	0	20	105	0	1	1	0
9404	2	453	1533	0	20	105	0	1	1	0
9405	1	954	14	0	16	75	0	1	1	0
9405	2	636	1545	0	16	75	0	1	1	0
9405	3	635	37	0	20	105	0	1	1	0
9406	1	407	15	0	20	105	0	1	1	0
9406	3	1228	29	0	12	47	1	0	1	0
9406	2	1119	1561	0	18	87	0	1	1	0
9407	1	1372	17	0	14	61	0	1	1	0
9407	2	1045	1571	0	14	61	0	1	1	0
9407	3	654	38	0	26	149	0	1	1	0
9408	1	1030	18	0	20	105	0	1	1	0
9408	3	431	32	0	28	185	1	0	1	0
9408	2	1200	1589	0	14	61	0	1	1	0
9409	1	1232	19	0	18	87	0	1	1	0
9409	2	1091	1608	0	16	75	0	1	1	0
9409	3	494	39	0	20	105	0	1	1	0
9410	1	68	20	0	28	185	0	1	1	0
9410	2	1154	1622	0	14	61	0	1	1	0
9411	1	797	21	0	14	61	0	1	1	0
9411	2	1271	1641	0	12	47	0	1	1	0
9411	3	1170	42	0	10	41	0	1	1	0
9412	1	6	23	0	28	185	0	1	1	0
9412	3	1042	43	0	14	61	0	1	1	0
9412	2	220	1653	0	28	185	0	1	1	0
9413	1	792	24	0	12	47	0	1	1	0
9413	2	1285	1670	0	6	22	0	1	1	0
9413	3	1181	44	0	12	47	0	1	1	0
9415	2	1314	1704	0	12	47	0	1	1	0
9415	3	1082	51	0	10	41	0	1	1	0
9416	1	1383	27	0	14	61	0	1	1	0
9416	3	564	52	0	20	105	0	1	1	0
9416	2	1368	1722	0	16	75	0	1	1	0
9417	1	761	28	0	16	75	0	1	1	0
9417	2	812	1739	0	20	105	0	1	1	0
9418	1	1012	30	0	18	87	0	1	1	0
9418	3	306	54	0	20	105	0	1	1	0
9418	2	1282	1753	0	16	75	0	1	1	0
9419	1	274	33	0	26	149	0	1	1	0
9419	3	748	55	0	18	87	0	1	1	0
9420	3	1129	57	0	12	47	0	1	1	0
9420	2	531	1788	0	18	87	0	1	1	0
9421	1	1246	35	0	14	61	0	1	1	0
9421	3	966	58	0	12	47	0	1	1	0
9422	1	677	36	0	14	61	0	1	1	0
9422	3	452	59	0	18	87	0	1	1	0
9422	2	290	1831	0	18	87	0	1	1	0
9423	1	630	37	0	28	185	0	1	1	0
9423	2	406	1846	0	18	87	0	1	1	0
9423	3	867	60	0	22	113	0	1	1	0
9424	1	1132	39	0	18	87	0	1	1	0
9424	3	807	63	0	20	105	0	1	1	0
9424	2	328	1866	0	26	149	0	1	1	0
9425	1	1222	40	0	18	87	0	1	1	0
9425	2	1036	1885	0	14	61	0	1	1	0
9425	3	950	64	0	16	75	0	1	1	0
9426	1	741	41	0	8	32	0	1	1	0
9426	3	388	66	0	14	61	0	1	1	0
9427	1	223	42	0	24	133	0	1	1	0
9427	2	500	1917	0	22	113	0	1	1	0
9427	3	1041	69	0	14	61	0	1	1	0
9428	1	685	43	0	20	105	0	1	1	0
9428	3	1117	72	0	12	47	0	1	1	0
9428	2	769	1939	0	20	105	0	1	1	0
9429	1	1223	44	0	20	105	0	1	1	0
9429	2	602	1951	0	18	87	0	1	1	0
9429	3	1010	73	0	14	61	0	1	1	0
9430	1	1345	45	0	12	47	0	1	1	0
9430	2	320	1971	0	18	87	0	1	1	0
9431	1	817	46	0	14	61	0	1	1	0
9431	2	772	1986	0	20	105	0	1	1	0
9431	3	610	76	0	14	61	0	1	1	0
9432	1	1364	48	0	6	22	0	1	1	0
9432	3	875	78	0	20	105	0	1	1	0
9432	2	1189	2008	0	18	87	0	1	1	0
9433	1	691	49	0	14	61	0	1	1	0
9433	2	507	2024	0	14	61	0	1	1	0
9434	1	277	50	0	20	105	0	1	1	0
9434	3	510	82	0	18	87	0	1	1	0
9434	2	924	2041	0	12	47	0	1	1	0
9435	1	759	53	0	14	61	0	1	1	0
9435	3	1183	85	0	20	105	0	1	0	0
9436	1	93	54	0	26	149	0	1	1	0
9436	2	1123	2093	0	14	61	0	1	1	0
9437	1	726	55	0	14	61	0	1	1	0
9437	2	625	2115	0	20	105	0	1	1	0
9438	1	832	57	0	14	61	0	1	1	0
9438	3	298	89	0	20	105	0	1	0	0
9438	2	790	2133	0	20	105	0	1	1	0
9439	2	427	2158	0	22	113	0	1	1	0
9439	3	734	90	0	22	113	0	1	1	0
9440	1	394	59	0	28	185	0	1	1	0
9440	3	1362	91	0	18	87	0	1	0	0
9440	2	244	2182	0	26	149	0	1	1	0
9441	1	793	60	0	14	61	0	1	1	0
9441	2	338	2273	0	20	105	0	1	1	0
9442	1	257	61	0	18	87	0	1	1	0
9442	3	1183	85	0	20	105	1	0	1	0
9442	2	622	2309	0	24	133	0	1	0	0
9443	1	1175	62	0	16	75	0	1	1	0
9443	2	550	2328	0	12	47	0	1	1	0
9443	3	1244	93	0	10	41	0	1	1	0
9444	1	379	63	0	22	113	0	1	1	0
9444	3	763	96	0	18	87	0	1	1	0
9444	2	945	2375	0	16	75	0	1	1	0
9445	1	39	65	0	28	185	0	1	1	0
9445	3	298	89	0	20	105	1	0	1	0
9446	1	1130	66	0	22	113	0	1	1	0
9446	3	544	97	0	24	133	0	1	1	0
9446	2	514	2418	0	22	113	0	1	1	0
9447	1	661	67	0	18	87	0	1	1	0
9447	2	329	2459	0	18	87	0	1	1	0
9447	3	1362	91	0	18	87	1	0	1	0
9448	1	1035	68	0	22	113	0	1	1	0
9448	3	368	99	0	22	113	0	1	1	0
9448	2	1224	2477	0	14	61	0	1	1	0
9449	1	712	70	0	12	47	0	1	1	0
9449	2	622	2309	0	24	133	1	0	1	0
9449	3	532	100	0	20	105	0	1	0	0
9450	1	173	71	0	26	149	0	1	1	0
9450	2	1267	2491	0	18	87	0	1	1	0
9451	1	1355	72	0	4	15	0	1	1	0
9451	2	1044	2509	0	10	41	0	1	1	0
9451	3	1182	103	0	6	22	0	1	1	0
9452	1	1100	75	0	14	61	0	1	1	0
9452	3	1226	108	0	12	47	0	1	1	0
9452	2	354	2537	0	20	105	0	1	1	0
9453	1	704	76	0	10	41	0	1	1	0
9453	2	1122	2555	0	12	47	0	1	1	0
9453	3	1109	109	0	18	87	0	1	1	0
9454	1	808	77	0	14	61	0	1	1	0
9454	3	1000	111	0	10	41	0	1	1	0
9454	2	1027	2583	0	14	61	0	1	1	0
9455	1	1134	78	0	16	75	0	1	1	0
9455	2	486	2611	0	18	87	0	1	1	0
9455	3	1196	112	0	16	75	0	1	1	0
9456	1	56	79	0	24	133	0	1	1	0
9456	3	532	100	0	20	105	1	0	1	0
9456	2	410	2640	0	18	87	0	1	1	0
9457	1	688	82	0	16	75	0	1	1	0
9457	3	1343	113	0	14	61	0	1	1	0
9458	1	128	84	0	24	133	0	1	1	0
9458	3	931	115	0	18	87	0	1	1	0
9458	2	938	2713	0	10	41	0	1	1	0
9459	2	1240	2739	0	10	41	0	1	1	0
9459	3	1072	118	0	12	47	0	1	1	0
9460	1	700	88	0	14	61	0	1	1	0
9460	3	1028	120	0	10	41	0	1	1	0
9460	2	463	2765	0	20	105	0	1	1	0
9461	1	1356	89	0	14	61	0	1	1	0
9461	2	231	2784	0	20	105	0	1	1	0
9461	3	323	121	0	20	105	0	1	1	0
9462	1	782	90	0	12	47	0	1	1	0
9462	3	949	123	0	18	87	0	1	1	0
9462	2	582	2812	0	20	105	0	1	1	0
9463	1	884	94	0	20	105	0	1	1	0
9463	2	1263	2843	0	18	87	0	1	1	0
9463	3	618	124	0	24	133	0	1	0	0
9464	1	252	96	0	24	133	0	1	1	0
9464	3	1093	125	0	22	113	0	1	1	0
9465	1	311	97	0	18	87	0	1	1	0
9465	2	911	2895	0	24	133	0	1	1	0
9465	3	409	128	0	18	87	0	1	1	0
9466	1	941	98	0	16	75	0	1	1	0
9466	3	1208	130	0	6	22	0	1	1	0
9466	2	973	2919	0	14	61	0	1	1	0
9467	1	1349	99	0	12	47	0	1	1	0
9467	2	1279	2934	0	14	61	0	1	1	0
9467	3	640	132	0	18	87	0	1	1	0
9468	3	304	133	0	16	75	0	1	1	0
9468	2	330	2965	0	26	149	0	1	1	0
9469	1	806	102	0	14	61	0	1	1	0
9469	2	1184	3038	0	14	61	0	1	1	0
9469	3	601	134	0	16	75	0	1	1	0
9470	1	164	103	0	28	185	0	1	1	0
9470	3	618	124	0	24	133	1	0	1	0
9471	2	905	3146	0	12	47	0	1	1	0
9471	3	1305	135	0	4	15	0	1	1	0
9472	1	365	106	0	26	149	0	1	1	0
9472	2	1054	3166	0	10	41	0	1	1	0
9473	1	1018	107	0	18	87	0	1	1	0
9473	2	475	3188	0	18	87	0	1	1	0
9473	3	1025	141	0	12	47	0	1	0	0
9474	1	961	108	0	14	61	0	1	1	0
9474	3	356	142	0	18	87	0	1	1	0
9474	2	1221	3208	0	8	32	0	1	1	0
9475	1	1201	109	0	16	75	0	1	1	0
9475	2	732	3239	0	22	113	0	1	1	0
9475	3	251	148	0	18	87	0	1	1	0
9476	3	400	150	0	14	61	0	1	1	0
9476	2	984	3265	0	18	87	0	1	1	0
9477	1	1213	113	0	18	87	0	1	0	0
9477	2	901	3291	0	14	61	0	1	1	0
9477	3	1016	154	0	12	47	0	1	1	0
9478	1	719	114	0	16	75	0	1	1	0
9478	2	965	3316	0	12	47	0	1	1	0
9479	1	673	115	0	14	61	0	1	1	0
9479	2	1004	3338	0	18	87	0	1	1	0
9479	3	1250	157	0	16	75	0	1	1	0
9480	1	1051	116	0	16	75	0	1	1	0
9480	3	1025	141	0	12	47	1	0	1	0
9480	2	615	3388	0	22	113	0	1	1	0
9481	1	804	117	0	20	105	0	1	0	0
9481	2	974	3411	0	14	61	0	1	1	0
9481	3	1306	160	0	16	75	0	1	1	0
9482	1	668	118	0	8	32	0	1	1	0
9482	3	1026	163	0	20	105	0	1	1	0
9482	2	1287	3432	0	18	87	0	1	1	0
9483	2	488	3449	0	18	87	0	1	1	0
9483	3	1046	164	0	16	75	0	1	1	0
9484	1	1213	113	0	18	87	1	0	1	0
9484	3	844	166	0	26	149	0	1	1	0
9485	1	775	125	0	16	75	0	1	1	0
9485	2	1249	3500	0	12	47	0	1	1	0
9485	3	1207	169	0	6	22	0	1	1	0
9486	1	1031	127	0	18	87	0	1	1	0
9486	3	1348	172	0	20	105	0	1	1	0
9486	2	451	3523	0	18	87	0	1	1	0
9487	1	939	129	0	20	105	0	1	1	0
9487	2	464	3553	0	16	75	0	1	1	0
9487	3	621	174	0	12	47	0	1	1	0
9488	1	804	117	0	20	105	1	0	1	0
9488	3	351	177	0	14	61	0	1	1	0
9488	2	529	3580	0	20	105	0	1	1	0
9489	2	934	3603	0	14	61	0	1	1	0
9489	3	348	184	0	22	113	0	1	1	0
9490	1	1180	132	0	18	87	0	1	1	0
9490	3	1388	188	0	16	75	0	1	1	0
9490	2	1199	3622	0	6	22	0	1	1	0
9491	1	729	134	0	14	61	0	1	1	0
9491	3	1106	194	0	18	87	0	1	1	0
9492	3	362	196	0	20	105	0	1	1	0
9492	2	917	3666	0	16	75	0	1	1	0
9493	1	1273	140	0	12	47	0	1	1	0
9493	2	546	3690	0	18	87	0	1	1	0
9493	3	872	200	0	24	133	0	1	0	0
9494	1	789	142	0	14	61	0	1	1	0
9494	3	818	205	0	18	87	0	1	1	0
9494	2	1007	3738	0	18	87	0	1	0	0
9495	1	1359	143	0	14	61	0	1	1	0
9495	3	1264	206	0	16	75	0	1	1	0
9496	1	922	148	0	18	87	0	1	1	0
9496	2	1209	3784	0	12	47	0	1	1	0
9497	1	1131	149	0	18	87	0	1	1	0
9497	2	947	3803	0	10	41	0	1	1	0
9498	1	983	152	0	16	75	0	1	1	0
9498	3	731	214	0	18	87	0	1	1	0
9498	2	895	3828	0	12	47	0	1	1	0
9499	1	705	153	0	14	61	0	1	1	0
9499	2	440	3847	0	10	41	0	1	1	0
9499	3	1252	223	0	18	87	0	1	1	0
9500	1	830	154	0	14	61	0	1	1	0
9500	3	872	200	0	24	133	1	0	1	0
9500	2	585	3882	0	18	87	0	1	1	0
9501	2	1007	3738	0	18	87	1	0	1	0
9502	1	492	156	0	24	133	0	1	1	0
9502	3	1079	227	0	16	75	0	1	1	0
9502	2	1233	3901	0	8	32	0	1	1	0
9503	1	1157	157	0	14	61	0	1	1	0
9503	2	558	3917	0	20	105	0	1	1	0
9503	3	870	231	0	18	87	0	1	1	0
9504	1	1340	158	0	8	32	0	1	1	0
9504	3	408	234	0	14	61	0	1	1	0
9504	2	1354	3934	0	10	41	0	1	1	0
9505	1	1375	160	0	12	47	0	1	1	0
