% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
4.14	2	463	2765	12.0851	0
4.14	3	1316	2388	1.25828	0
4.141	3	343	309	110.792	0
4.141	2	1263	2843	4.62576	0
4.142	2	410	2640	39.7095	0
4.142	3	484	2470	11.0895	0
4.142	1	953	310	7.88201	0
4.143	2	44	315	526.317	0
4.143	3	658	2543	43.5161	0
4.144	3	333	312	16.2879	0
4.144	2	1027	2583	5.98803	0
4.145	3	496	2653	26.7137	0
4.145	2	1300	2667	3.67322	0
4.146	3	498	2723	21.2462	0
4.146	1	754	1804	1.31636	0
4.146	2	1240	2739	1.0714	0
4.147	2	582	2812	18.649	0
4.147	3	890	2793	15.0207	0
4.148	3	240	316	16.4157	0
4.148	1	927	316	39.0704	0
4.148	2	1294	320	1.67346	0
4.149	2	911	2895	5.45888	0
4.149	3	1290	317	3.53458	0
4.15	3	418	2870	14.111	0
4.15	2	481	322	33.1983	0
4.151	2	973	2919	10.0332	0
4.151	3	1381	2613	5.23018	0
4.152	3	764	320	19.5214	0
4.152	1	891	320	22.8615	0
4.152	2	938	2713	3.80627	0
4.153	3	200	2675	448.431	0
4.153	2	231	2784	6.00283	0
4.154	3	35	2746	739.905	0
4.154	2	78	326	237.353	0
4.154	1	758	322	4.95938	0
4.155	3	202	2819	549.519	0
4.155	2	570	2866	28.5919	0
4.156	3	545	324	30.1071	0
4.156	2	1279	2934	2.14582	0
4.157	2	155	3019	147.972	0
4.157	1	219	325	65.714	0
4.157	3	312	2698	28.8757	0
4.158	3	1094	2938	4.81708	0
4.158	2	1172	330	1.21842	0
4.159	2	288	3074	46.4693	0
4.159	3	472	327	24.3111	0
4.16	3	416	2893	11.6315	0
4.16	2	479	332	40.3403	0
4.161	2	330	2965	125.8	0
4.161	3	865	2770	9.35366	0
4.162	1	332	330	170.94	0
4.162	3	559	2848	11.1595	0
4.162	2	1184	3038	2.86121	0
4.163	3	138	3010	149.591	0
4.163	2	196	2990	854.918	0
4.164	3	314	332	6.92317	0
4.164	2	1055	336	3.92653	0
4.165	2	281	3056	65.5255	0
4.165	3	1178	3077	1.53493	0
4.166	2	229	3124	100.375	0
4.166	3	1096	3147	8.78995	0
4.167	2	1003	339	4.72299	0
4.167	3	1038	3214	2.0835	0
4.168	1	92	336	39.9893	0
4.168	2	905	3146	5.776	0
4.168	3	977	3287	5.55572	0
4.169	3	1220	2956	3.33061	0
4.169	2	1221	3208	3.22525	0
4.17	1	645	338	42.1687	0
4.17	3	874	338	18.9812	0
4.17	2	901	3291	2.01265	0
4.171	2	387	343	57.6198	0
4.171	3	1113	3034	2.89556	0
4.172	1	777	340	7.9744	0
4.172	2	814	3101	34.1104	0
4.172	3	1014	2918	2.31416	0
4.173	3	246	2986	12.563	0
4.173	1	698	341	13.5472	0
4.173	2	751	345	6.04912	0
4.174	2	1054	3166	4.36927	0
4.174	3	1205	342	1.36452	0
4.175	3	553	3054	5.5223	0
4.175	2	732	3239	38.8215	0
4.175	1	821	343	5.42917	0
4.176	3	770	3127	4.59251	0
4.176	2	965	3316	3.32039	0
4.177	3	136	3189	241.587	0
4.177	2	615	3388	10.1097	0
4.177	1	847	345	2.06131	0
4.178	2	475	3188	8.15852	0
4.178	3	856	3260	26.3862	0
4.179	2	74	351	206.247	0
4.179	3	1238	3358	9.57681	0
4.18	3	524	3446	16.3149	0
4.18	2	984	3265	10.3649	0
4.181	3	203	349	585.054	0
4.181	2	1004	3338	7.1853	0
4.181	1	1328	349	2.79399	0
4.182	3	305	3530	29.2337	0
4.182	2	779	354	32.5851	0
4.183	3	384	3597	4.52967	0
4.183	1	482	351	37.3299	0
4.183	2	974	3411	3.32677	0
4.184	2	188	3361	281.12	0
4.184	3	992	3100	2.18658	0
4.185	3	556	353	6.68779	0
4.185	2	1287	3432	6.90817	0
4.186	3	1159	3164	8.15465	0
4.186	2	1249	3500	8.65256	0
4.187	2	529	3580	5.0686	0
4.187	1	730	355	3.84188	0
4.187	3	1384	3241	10.5417	0
4.188	3	1114	356	4.55781	0
4.188	2	1135	360	8.86218	0
4.189	2	308	3645	36.0561	0
4.189	3	434	3311	39.4554	0
4.19	2	90	3718	1416.01	0
4.19	3	1301	3386	12.8859	0
4.191	3	443	3336	5.05197	0
4.191	2	488	3449	11.7404	0
4.192	1	43	360	142.955	0
4.192	2	451	3523	26.9062	0
4.192	3	1115	3415	4.00816	0
4.193	3	981	361	1.56144	0
4.193	2	1141	365	1.23081	0
4.194	2	91	366	416.206	0
4.194	3	975	3509	5.92928	0
4.195	3	575	3572	6.93839	0
4.195	2	934	3603	8.84534	0
4.196	3	243	3644	18.0595	0
4.196	2	917	3666	8.54186	0
4.197	1	45	365	89.0807	0
4.197	2	1007	3738	12.7905	0
4.197	3	1067	3710	13.3163	0
4.198	2	718	370	65.5658	0
4.198	3	1061	3667	3.45061	0
4.199	3	589	3733	7.1209	0
4.199	2	947	3803	5.06987	0
4.2	2	117	3862	217.789	0
4.2	1	268	368	59.2984	0
4.2	3	603	368	16.9254	0
4.201	3	382	3790	5.9867	0
4.201	2	558	3917	2.38996	0
4.202	1	460	370	104.209	0
4.202	2	1158	374	6.42552	0
4.202	3	1169	3850	21.6459	0
4.203	2	480	3962	12.5842	0
4.203	3	503	3906	35.1408	0
4.204	3	145	3951	541.758	0
4.204	2	1289	4009	2.07159	0
4.205	2	139	4047	106.044	0
4.205	1	190	373	50.8064	0
4.205	3	873	3474	15.9677	0
4.206	3	499	374	11.0123	0
4.206	2	639	378	12.2877	0
4.207	3	425	3555	10.3164	0
4.207	2	1308	4091	2.52081	0
4.208	2	672	3473	10.7691	0
4.208	3	1153	3622	5.51182	0
4.209	3	80	377	531.258	0
4.209	2	464	3553	26.5171	0
4.21	1	106	378	44.5526	0
4.21	2	1199	3622	3.92024	0
4.21	3	1288	3689	2.13374	0
4.211	3	141	3753	477.395	0
4.211	2	546	3690	17.1912	0
4.212	2	55	384	433.98	0
4.212	3	523	3810	36.1164	0
4.213	2	170	3764	273.822	0
4.213	3	383	3770	15.217	0
4.214	1	178	382	168.377	0
4.214	2	291	386	10.5087	0
4.214	3	1274	3832	12.7409	0
4.215	3	848	3890	19.9616	0
4.215	2	895	3828	3.25202	0
4.216	3	521	384	38.8426	0
4.216	2	585	3882	9.06555	0
4.217	2	122	389	219.866	0
4.217	3	344	3933	20.8448	0
4.218	2	651	390	18.2309	0
4.218	3	1128	4002	3.38959	0
4.219	1	239	387	85.0304	0
4.219	3	982	4050	1.19982	0
4.219	2	1354	3934	7.15988	0
4.22	3	1049	388	22.393	0
4.22	2	1209	3784	2.55249	0
4.221	2	539	393	36.8796	0
4.221	3	907	3869	3.23104	0
4.222	2	440	3847	13.4661	0
4.222	3	1190	3923	1.06856	0
4.223	3	879	391	64.9255	0
4.223	2	1233	3901	1.35415	0
4.224	1	276	392	65.9505	0
4.224	3	1095	3971	3.19024	0
4.224	2	1317	3950	3.16073	0
4.225	2	254	397	24.4074	0
4.225	3	1231	393	4.20124	0
4.226	3	325	4017	79.6039	0
4.226	2	1098	3995	17.5923	0
4.227	2	67	4038	378.473	0
4.227	1	105	395	117.939	0
4.227	3	1107	4066	8.7448	0
4.228	2	189	4079	238.006	0
4.228	3	542	4112	64.2642	0
4.229	2	883	4115	5.33463	0
4.229	3	1088	3982	8.80093	0
4.23	2	474	402	5.38676	0
4.23	3	1002	398	11.6585	0
4.231	3	242	4033	34.0984	0
4.231	2	1210	3978	2.20335	0
4.232	3	485	400	4.78607	0
4.232	2	1185	404	5.17514	0
4.233	2	147	4018	335.848	0
4.233	3	214	4081	96.2492	0
4.233	1	1194	401	16.872	0
4.234	2	310	4065	8.07185	0
4.234	3	1089	4126	7.21086	0
4.235	3	211	4151	1167.72	0
4.235	2	629	4106	15.8436	0
4.236	3	123	4181	406.777	0
4.236	2	163	4143	227.407	0
4.237	2	1020	4162	2.38758	0
4.237	3	1366	405	1.15385	0
4.238	2	1163	410	2.28342	0
4.238	3	1344	4160	0.385898	0
4.239	3	287	407	14.0572	0
4.239	2	760	4178	41.9076	0
4.24	2	515	4128	42.4454	0
4.24	3	1001	4189	11.2216	0
4.241	3	399	4211	9.14258	0
4.241	1	768	409	3.25558	0
4.241	2	1292	4151	9.89377	0
4.242	3	1193	410	9.51479	0
4.242	2	1398	4167	9.17435	0
4.243	2	411	415	15.5782	0
4.243	3	1204	4099	6.58486	0
4.244	2	563	4182	31.7695	0
4.244	3	752	4141	12.4853	0
4.245	3	632	413	19.8925	0
4.246	1	79	414	160.149	0
4.246	3	1319	4204	3.47924	0
4.247	3	334	4220	11.0475	0
4.247	2	1071	4134	6.60161	0
4.248	3	641	4224	44.7608	0
4.248	2	1304	4156	12.467	0
4.249	2	374	421	96.3506	0
4.249	3	837	417	13.1801	0
4.25	2	1239	4173	3.62226	0
4.251	2	267	4185	82.924	0
4.251	3	397	419	22.7218	0
4.252	1	487	420	73.559	0
4.252	2	1097	4187	4.00526	0
4.253	3	733	4215	21.7769	0
4.253	1	786	421	4.50376	0
4.253	2	997	425	1.96998	0
4.254	3	1033	422	2.17691	0
4.255	3	803	4227	10.3015	0
4.256	2	263	428	311.161	0
4.256	3	616	4170	45.5127	0
4.257	3	331	4196	67.7577	0
4.258	3	908	426	4.21734	0
4.258	1	1325	426	0.400829	0
4.26	3	959	4229	21.1088	0
4.262	3	925	430	4.08581	0
4.264	2	316	436	165.095	0
4.264	1	371	432	28.2682	0
4.268	3	505	436	43.4646	0
4.269	3	611	437	56.4233	0
4.269	1	893	437	13.9183	0
4.27	1	996	438	8.13517	0
4.271	2	194	443	371.435	0
4.274	1	1165	442	15.0016	0
4.277	3	469	445	11.0875	0
4.278	1	134	446	160.156	0
4.281	3	1195	449	2.84136	0
4.282	2	1006	454	4.00748	0
4.285	1	584	453	139.046	0
4.286	2	235	458	279.394	0
4.287	1	852	455	7.0672	0
4.288	3	1215	456	5.48974	0
4.29	2	1217	462	2.80346	0
4.293	3	709	461	32.0316	0
4.294	2	12	466	224.92	0
4.294	1	1361	462	0.251474	0
4.297	2	335	469	52.3805	0
4.297	3	552	465	40.3192	0
4.298	1	1335	466	3.92822	0
4.301	1	225	469	35.7708	0
4.301	2	447	473	9.18982	0
4.301	3	1315	469	7.69383	0
4.304	2	647	476	21.1668	0
4.305	1	346	473	50.7232	0
4.307	3	833	475	7.97125	0
4.309	2	236	481	19.0868	0
4.31	1	275	478	35.587	0
4.312	3	1177	480	8.11253	0
4.314	2	991	486	2.93369	0
4.315	3	1257	483	3.7817	0
4.316	1	132	484	136.696	0
4.32	3	747	488	12.7434	0
4.322	2	540	494	12.1309	0
4.322	1	689	490	12.4781	0
4.327	3	864	495	14.2653	0
4.328	2	707	500	35.7231	0
4.328	1	1369	496	3.85048	0
4.333	1	217	501	95.3751	0
4.334	3	450	502	24.6976	0
4.334	2	1052	506	3.5332	0
4.337	1	101	505	124.165	0
4.339	2	697	511	33.0121	0
4.342	1	369	510	205.824	0
4.344	2	680	516	29.0692	0
4.347	1	392	515	81.2965	0
4.348	3	972	516	9.92188	0
4.348	2	1229	520	2.96934	0
4.352	1	250	520	57.7022	0
4.352	2	301	524	99.0192	0
4.354	3	659	522	29.1356	0
4.357	2	862	529	13.3857	0
4.357	3	1211	525	9.62649	0
4.358	1	663	526	3.9591	0
4.361	2	724	533	54.8915	0
4.365	1	421	533	49.7152	0
4.365	2	850	537	107.711	0
4.365	3	976	533	20.333	0
4.37	2	483	542	17.4243	0
4.37	3	1318	538	2.17742	0
4.372	1	61	540	138.017	0
4.377	3	137	545	307.883	0
4.377	2	179	549	307.367	0
4.378	1	1065	546	25.6278	0
4.38	1	970	548	12.6759	0
4.383	2	825	555	18.738	0
4.385	1	1337	553	4.48075	0
4.388	3	815	556	20.9217	0
4.392	1	11	560	86.6206	0
4.394	2	1083	566	48.0444	0
4.395	3	1216	563	4.72765	0
4.399	1	1126	567	10.3818	0
4.401	3	919	569	7.10303	0
4.401	2	1206	573	24.5988	0
4.407	3	26	575	288.673	0
4.407	1	367	575	36.5867	0
4.408	2	297	580	89.442	0
4.41	1	272	578	36.271	0
4.414	2	920	586	8.64966	0
4.415	3	1162	583	13.3363	0
4.419	1	599	587	19.9828	0
4.421	3	1059	589	5.56326	0
4.422	2	86	594	240.531	0
4.424	1	995	592	9.13849	0
4.43	1	226	598	70.6199	0
4.43	2	957	602	1.1615	0
4.43	3	1090	598	7.08357	0
4.433	3	633	601	13.944	0
4.436	1	679	604	3.71143	0
4.437	2	1017	609	1.16594	0
4.44	2	940	612	10.6884	0
4.441	3	784	609	48.6964	0
4.441	1	1173	609	11.3484	0
4.446	2	265	618	13.4296	0
4.446	1	1346	614	6.36479	0
4.45	3	315	618	62.5993	0
4.452	2	470	624	25.2567	0
4.452	1	1013	620	32.7811	0
4.458	3	871	626	11.7916	0
4.459	2	126	631	1221.08	0
4.46	1	307	628	32.7944	0
4.464	3	899	632	1.99414	0
4.465	2	1309	637	3.90646	0
4.466	1	102	634	38.5876	0
4.47	1	370	638	59.1088	0
4.472	3	572	640	66.7769	0
4.473	2	855	645	27.1176	0
4.476	1	702	644	4.50778	0
4.477	1	701	665	5.57794	0
4.478	1	153	686	114.615	0
4.479	1	17	715	29.8142	0
4.479	2	861	651	21.7581	0
4.48	1	381	739	75.3645	0
4.48	2	838	673	17.5444	0
4.48	3	876	648	30.7482	0
4.481	3	149	1	157.552	0
4.481	1	1050	1	9.24601	0
4.481	2	1144	1	6.06159	0
4.482	2	711	2	14.9649	0
4.482	3	989	680	1.01551	0
4.482	1	1258	2	8.50336	0
4.483	3	33	3	758.474	0
4.483	2	802	692	18.0374	0
4.483	1	1394	762	2.74349	0
4.484	2	746	4	33.4593	0
4.484	1	839	4	2.90275	0
4.484	3	1382	4	16.4352	0
4.485	3	337	5	30.8662	0
4.485	1	366	5	33.3877	0
4.485	2	834	5	35.8228	0
4.486	3	29	6	1394.29	0
4.486	2	1278	6	6.69221	0
4.486	1	1322	6	4.65813	0
4.487	1	115	7	238.809	0
4.487	3	725	7	33.7469	0
4.487	2	1040	7	5.16155	0
4.488	3	278	8	18.5422	0
4.488	2	560	8	33.2859	0
4.488	1	816	8	4.21844	0
4.489	1	22	9	72.9026	0
4.489	2	413	714	102.803	0
4.489	3	438	9	22.728	0
4.49	3	175	10	213.694	0
4.49	1	717	10	4.7854	0
4.49	2	745	10	57.4367	0
4.491	3	567	11	30.9731	0
4.491	1	1212	11	7.58609	0
4.491	2	1214	11	1.38673	0
4.492	3	198	707	113.951	0
4.492	2	285	734	5.27327	0
4.492	1	592	12	81.6772	0
4.493	3	143	725	247.513	0
4.493	2	435	758	68.1146	0
4.493	1	933	13	8.44169	0
4.494	3	490	14	36.8002	0
4.494	2	642	14	25.6636	0
4.494	1	954	14	16.3202	0
4.495	1	407	15	48.7204	0
4.495	2	1270	15	5.76309	0
4.495	3	1331	15	1.34953	0
4.496	1	131	16	123.406	0
4.496	3	433	16	6.1705	0
4.496	2	614	16	32.5282	0
4.497	3	118	17	380.07	0
4.497	2	156	18	217.726	0
4.497	1	1372	17	5.45768	0
4.498	2	385	19	40.0669	0
4.498	1	1030	18	25.3214	0
4.498	3	1077	18	0.514478	0
4.499	3	350	19	124.356	0
4.499	2	845	657	15.5128	0
4.499	1	1232	19	8.87301	0
4.5	2	63	21	367.262	0
4.5	1	68	20	197.633	0
4.5	3	442	745	13.0463	0
4.501	2	191	678	274.944	0
4.501	1	797	21	3.27	0
4.501	3	854	21	16.8612	0
4.502	1	161	22	38.9725	0
4.502	3	201	22	378.081	0
4.502	2	489	697	32.157	0
4.503	1	6	23	171.65	0
4.503	3	656	23	38.8471	0
4.503	2	1280	24	3.57943	0
4.504	1	792	24	1.54073	0
4.504	2	820	722	20.5776	0
4.504	3	1307	24	0.814727	0
4.505	2	342	743	10.1545	0
4.505	3	915	26	23.783	0
4.505	1	1243	25	22.7261	0
4.506	2	283	27	67.0191	0
4.506	1	420	26	42.5959	0
4.506	3	1137	27	1.86755	0
4.507	2	135	28	314.318	0
4.507	3	944	28	1.10822	0
4.507	1	1383	27	2.06041	0
4.508	1	761	28	2.79572	0
4.508	2	1063	29	14.737	0
4.508	3	1228	29	3.10558	0
4.509	2	958	30	5.40003	0
4.509	1	1012	30	6.40389	0
4.509	3	1152	772	3.72686	0
4.51	1	160	31	106.193	0
4.51	2	414	31	6.67996	0
4.51	3	805	31	21.0677	0
4.511	2	341	32	19.1078	0
4.511	3	431	32	21.7023	0
4.511	1	508	32	17.8144	0
4.512	1	274	33	21.4633	0
4.512	2	321	33	46.8621	0
4.512	3	1048	33	14.9847	0
4.513	2	501	682	25.6296	0
4.513	1	617	34	30.0083	0
4.513	3	1230	34	2.22629	0
4.514	3	359	35	13.3666	0
4.514	2	1164	35	3.45912	0
4.514	1	1246	35	13.0308	0
4.515	3	635	37	7.51862	0
4.515	1	677	36	5.57169	0
4.515	2	1336	36	1.49269	0
4.516	2	600	37	6.0734	0
4.516	1	630	37	70.3713	0
4.516	3	654	38	147.409	0
4.517	3	494	39	10.9564	0
4.517	2	851	38	12.9096	0
4.517	1	1132	39	19.7948	0
4.518	3	159	40	122.075	0
4.518	2	186	705	439.397	0
4.518	1	1222	40	12.6779	0
4.519	3	624	41	76.5703	0
4.519	1	741	41	7.24188	0
4.519	2	921	40	66.4657	0
4.52	1	223	42	73.9802	0
4.52	2	295	41	11.8617	0
4.52	3	1170	42	7.39939	0
4.521	2	436	42	7.42174	0
4.521	1	685	43	10.7967	0
4.521	3	1042	43	4.60206	0
4.522	2	449	729	54.788	0
4.522	3	1181	44	3.92756	0
4.522	1	1223	44	20.6109	0
4.523	3	293	711	15.0329	0
4.523	2	549	44	134.116	0
4.523	1	1345	45	2.97524	0
4.524	3	151	46	146.509	0
4.524	1	817	46	6.17928	0
4.524	2	1110	753	19.7484	0
4.525	1	127	782	72.741	0
4.525	3	183	47	142.103	0
4.525	2	684	46	14.1496	0
4.526	2	703	666	54.3025	0
4.526	3	1064	730	9.06673	0
4.526	1	1364	48	1.28943	0
4.527	1	691	49	4.3848	0
4.527	3	866	49	25.9207	0
4.527	2	1053	48	2.00803	0
4.528	2	248	773	23.7052	0
4.528	1	277	50	29.8351	0
4.528	3	391	656	15.5669	0
4.529	1	65	51	180.184	0
4.529	2	655	50	19.5187	0
4.529	3	1082	51	2.62826	0
4.53	2	557	51	10.7943	0
4.53	3	564	52	22.2447	0
4.53	1	759	53	3.28809	0
4.531	1	93	54	59.1544	0
4.531	3	527	53	93.8836	0
4.531	2	889	52	1.98569	0
4.532	2	171	53	382.405	0
4.532	3	306	54	16.2514	0
4.532	1	726	55	17.6111	0
4.533	1	64	56	198.633	0
4.533	2	439	56	19.8435	0
4.533	3	748	55	11.862	0
4.534	1	832	57	8.68165	0
4.534	2	1188	57	1.33455	0
4.534	3	1277	688	2.16638	0
4.535	2	98	796	188.408	0
4.535	1	429	58	47.4333	0
4.535	3	1129	57	1.17955	0
4.536	1	394	59	72.7925	0
4.536	2	678	59	24.9764	0
4.536	3	966	58	4.21002	0
4.537	3	452	59	16.1982	0
4.537	1	793	60	17.0694	0
4.537	2	1385	60	6.42273	0
4.538	1	257	61	38.6651	0
4.538	3	867	60	18.2038	0
4.538	2	986	61	1.4062	0
4.539	3	807	63	47.1628	0
4.539	2	952	821	2.36103	0
4.539	1	1175	62	4.40993	0
4.54	1	379	63	31.2626	0
4.54	3	950	64	16.0644	0
4.54	2	1151	63	17.7747	0
4.541	1	52	64	87.7575	0
4.541	3	388	66	8.84086	0
4.541	2	390	66	15.2535	0
4.542	1	39	65	108.029	0
4.542	2	906	69	16.4035	0
4.542	3	1081	754	0.779611	0
4.543	3	623	786	3.21822	0
4.543	1	1130	66	3.18584	0
4.543	2	1260	70	15.7931	0
4.544	1	661	67	7.20653	0
4.544	2	894	782	2.70679	0
4.544	3	1041	69	2.5643	0
4.545	3	762	813	11.9962	0
4.545	1	1035	68	16.4095	0
4.545	2	1167	72	3.54026	0
4.546	3	207	71	166.31	0
4.546	2	583	803	52.1264	0
4.546	1	712	70	13.5067	0
4.547	1	173	71	101.802	0
4.547	2	230	74	156.553	0
4.547	3	1117	72	7.13287	0
4.548	2	581	75	49.8255	0
4.548	3	1010	73	0.992829	0
4.548	1	1355	72	0.679193	0
4.549	2	377	828	15.1219	0
4.549	3	444	74	8.06802	0
4.549	1	824	816	8.99222	0
4.55	1	97	74	194.938	0
4.55	3	573	834	106.357	0
4.55	2	579	77	7.45641	0
4.551	3	610	76	37.4632	0
4.551	2	794	78	20.1243	0
4.551	1	1100	75	11.4103	0
4.552	1	704	76	3.43579	0
4.552	3	753	864	28.5733	0
4.552	2	914	79	21.2091	0
4.553	1	808	77	13.3081	0
4.553	2	857	853	78.9166	0
4.553	3	875	78	23.0693	0
4.554	3	554	79	59.5139	0
4.554	1	1134	78	13.782	0
4.554	2	1156	765	2.18604	0
4.555	1	56	79	203.239	0
4.555	2	504	82	34.2398	0
4.555	3	980	882	4.36838	0
4.556	3	637	719	12.7731	0
4.556	2	736	83	16.5899	0
4.556	1	1339	652	0.188826	0
4.557	3	510	82	13.2387	0
4.557	2	859	787	20.4711	0
4.557	1	886	672	20.4137	0
4.558	3	509	665	43.9239	0
4.558	1	688	82	5.15603	0
4.558	2	880	85	4.75688	0
4.559	2	347	86	41.6639	0
4.559	1	587	693	129.59	0
4.559	3	1296	698	2.43447	0
4.56	1	128	84	72.1036	0
4.56	2	526	87	16.6831	0
4.56	3	1183	85	8.06486	0
4.561	2	473	89	24.5388	0
4.561	3	538	86	63.132	0
4.561	1	971	85	12.2137	0
4.562	1	58	86	275.585	0
4.562	2	357	812	33.4808	0
4.562	3	853	88	14.1941	0
4.563	3	298	89	25.9761	0
4.563	2	863	91	24.5978	0
4.563	1	910	725	17.3362	0
4.564	2	227	92	44.4059	0
4.564	1	700	88	12.1803	0
4.564	3	734	90	23.0389	0
4.565	2	665	93	110.213	0
4.565	1	1356	89	6.36429	0
4.565	3	1362	91	12.3679	0
4.566	3	247	92	38.8005	0
4.566	1	782	90	3.45125	0
4.566	2	1127	94	13.6571	0
4.567	1	162	91	114.885	0
4.567	2	692	95	12.1905	0
4.567	3	1244	93	3.5718	0
4.568	2	249	96	36.9485	0
4.568	3	317	738	49.6234	0
4.568	1	1019	749	19.5796	0
4.569	3	628	95	86.7421	0
4.569	1	1116	768	13.687	0
4.569	2	1261	837	24.3167	0
4.57	2	264	98	51.4576	0
4.57	3	763	96	21.1985	0
4.57	1	884	94	10.3039	0
4.571	1	252	96	45.4459	0
4.571	3	544	97	17.0622	0
4.571	2	1102	863	14.9414	0
4.572	1	311	97	40.7946	0
4.572	2	422	889	10.6722	0
4.572	3	795	98	24.5435	0
4.573	3	368	99	34.9882	0
4.573	1	941	98	5.3535	0
4.573	2	1253	101	2.70559	0
4.574	3	532	100	7.83626	0
4.574	2	842	897	15.5974	0
4.574	1	1349	99	7.21771	0
4.575	2	27	103	638.642	0
4.575	3	104	101	160.11	0
4.575	1	215	100	22.9593	0
4.576	1	294	101	15.3737	0
4.576	3	1024	102	5.40438	0
4.576	2	1039	937	11.3405	0
4.577	1	806	102	7.57186	0
4.577	2	1022	105	11.401	0
4.577	3	1182	103	1.64327	0
4.578	1	164	103	110.136	0
4.578	2	336	969	12.4859	0
4.578	3	465	765	119.708	0
4.579	1	109	104	56.4254	0
4.579	3	511	793	21.4133	0
4.579	2	1390	1005	14.9855	0
4.58	2	42	108	567.946	0
4.58	3	146	106	282.84	0
4.58	1	888	105	22.3701	0
4.581	1	365	106	40.0095	0
4.581	2	696	109	22.4109	0
4.581	3	1011	820	3.14278	0
4.582	2	788	110	50.6715	0
4.582	1	1018	107	9.07691	0
4.582	3	1226	108	28.355	0
4.583	2	562	845	79.0819	0
4.583	1	961	108	18.1362	0
4.583	3	1109	109	6.31696	0
4.584	3	83	110	596.52	0
4.584	1	1201	109	30.7801	0
4.584	2	1377	112	9.79188	0
4.585	1	99	110	60.5069	0
4.585	2	415	876	19.4299	0
4.585	3	1000	111	2.18019	0
4.586	1	561	111	67.8499	0
4.586	2	809	908	22.3866	0
4.586	3	1196	112	7.14062	0
4.587	2	303	115	18.4383	0
4.587	1	781	658	22.4007	0
4.587	3	1343	113	4.29487	0
4.588	3	595	842	98.1812	0
4.588	1	1213	113	70.6704	0
4.588	2	1298	116	2.51926	0
4.589	2	14	117	820.583	0
4.589	1	719	114	10.9841	0
4.589	3	931	115	4.75512	0
4.59	2	574	118	67.5971	0
4.59	3	588	805	20.6483	0
4.59	1	673	115	9.7391	0
4.591	3	813	828	27.0421	0
4.591	2	1029	120	9.16566	0
4.591	1	1051	116	16.0169	0
4.592	2	506	947	10.8043	0
4.592	1	804	117	4.14439	0
4.592	3	1072	118	5.08501	0
4.593	3	206	119	237.591	0
4.593	1	668	118	10.7567	0
4.593	2	675	122	22.7159	0
4.594	1	577	680	61.7027	0
4.594	2	902	123	5.32392	0
4.594	3	1028	120	1.745	0
4.595	3	323	121	8.95981	0
4.595	1	932	120	8.53909	0
4.595	2	1179	124	7.80528	0
4.596	2	21	125	226.86	0
4.596	1	253	705	33.3503	0
4.596	3	987	908	4.31108	0
4.597	1	286	122	69.6541	0
4.597	3	949	123	13.9043	0
4.597	2	951	126	9.88037	0
4.598	1	204	123	46.4162	0
4.598	3	618	124	17.4153	0
4.598	2	1236	982	1.68804	0
4.599	2	517	128	4.8495	0
4.599	1	1075	731	58.2292	0
4.599	3	1093	125	5.86929	0
4.6	1	775	125	5.024	0
4.6	3	1060	874	9.78688	0
4.6	2	1062	921	12.3586	0
4.601	1	47	126	138.584	0
4.601	3	76	127	245.39	0
4.601	2	455	1035	5.44422	0
4.602	3	409	128	9.57315	0
4.602	2	627	131	28.6738	0
4.602	1	1031	127	19.2973	0
4.603	2	468	958	30.8104	0
4.603	1	939	129	18.775	0
4.603	3	1208	130	5.01539	0
4.604	1	300	130	15.3866	0
4.604	2	1108	992	1.08139	0
4.604	3	1248	888	3.95005	0
4.605	1	478	131	45.2026	0
4.605	2	519	1019	27.9665	0
4.605	3	640	132	8.2676	0
4.606	2	279	135	11.733	0
4.606	3	304	133	42.9762	0
4.606	1	1180	132	37.159	0
4.607	3	601	134	18.2754	0
4.607	2	1136	1053	1.08004	0
4.607	1	1143	759	10.7913	0
4.608	1	729	134	4.41424	0
4.608	2	1197	137	2.87267	0
4.608	3	1305	135	3.46873	0
4.609	1	87	135	60.4573	0
4.609	3	302	852	80.1814	0
4.609	2	389	1064	105.362	0
4.61	3	88	137	366.546	0
4.61	1	168	137	88.3522	0
4.61	2	238	139	50.2647	0
4.611	1	133	773	118.504	0
4.611	2	284	140	17.1568	0
4.611	3	778	138	19.9512	0
4.612	3	28	877	718.147	0
4.612	1	232	139	76.3856	0
4.612	2	551	1014	13.7158	0
4.613	3	158	140	275.785	0
4.613	2	1254	1082	6.61224	0
4.613	1	1273	140	23.1781	0
4.614	2	885	143	4.6119	0
4.614	1	942	807	21.7201	0
4.614	3	1025	141	6.03724	0
4.615	3	356	142	17.4714	0
4.615	1	789	142	9.6096	0
4.615	2	1302	144	5.04528	0
4.616	2	224	148	24.0812	0
4.616	3	835	898	46.2152	0
4.616	1	1359	143	2.95457	0
4.617	3	25	144	578.989	0
4.617	1	580	144	155.724	0
4.617	2	1146	149	13.4369	0
4.618	2	831	150	17.6835	0
4.618	3	877	929	16.3163	0
4.618	1	1386	793	0.905202	0
4.619	2	20	1043	224.945	0
4.619	1	94	826	205.29	0
4.619	3	868	146	6.45334	0
4.62	1	69	856	98.304	0
4.62	2	518	152	29.1611	0
4.62	3	1168	962	29.5946	0
4.621	2	50	1075	690.122	0
4.621	3	251	148	18.7767	0
4.621	1	922	148	16.4805	0
4.622	3	555	943	27.1742	0
