% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
12.461	3	930	2787	95.1961	0
12.462	3	517	2856	1960.64	0
12.462	1	842	2117	138.018	0
12.462	2	1209	2096	147.523	0
12.463	1	305	2023	863.21	0
12.463	2	968	311	42.7789	0
12.463	3	1143	3096	106.384	0
12.464	1	702	2077	47.5467	0
12.464	2	1017	2159	48.6512	0
12.464	3	1348	3166	68.4916	0
12.465	1	713	314	70.147	0
12.465	3	933	312	52.2355	0
12.465	2	1033	2213	125.899	0
12.466	1	12	2043	70662.9	0
12.466	2	1054	2279	51.2428	0
12.466	3	1171	2695	150.007	0
12.467	2	542	315	2194.81	0
12.467	3	962	2766	16.0336	0
12.467	1	1124	2094	313.599	0
12.468	1	257	2159	2049.79	0
12.468	3	683	2828	421.868	0
12.468	2	1126	2355	175.916	0
12.469	1	83	318	5720.18	0
12.469	3	1060	316	38.1721	0
12.469	2	1147	2418	255.439	0
12.47	2	575	318	412.511	0
12.47	3	661	2904	1351.52	0
12.47	1	1303	2213	14.6806	0
12.471	2	193	2230	22262.1	0
12.471	1	213	2143	2514.62	0
12.471	3	921	318	64.752	0
12.472	2	718	320	185.176	0
12.472	3	796	2976	182.894	0
12.472	1	894	321	211.973	0
12.473	3	345	2927	166.334	0
12.473	1	969	2198	129.478	0
12.473	2	1255	2255	27.541	0
12.474	3	316	321	516.704	0
12.474	2	1175	2330	145.275	0
12.474	1	1269	323	75.1325	0
12.475	3	199	3002	64167.8	0
12.475	2	236	2399	1091.48	0
12.475	1	330	2261	1210.64	0
12.476	3	132	323	10603.4	0
12.476	1	328	2327	1714.42	0
12.476	2	862	324	194.31	0
12.477	2	195	2482	55139.1	0
12.477	3	644	3075	336.44	0
12.477	1	1155	326	87.2818	0
12.478	3	821	3243	486.964	0
12.478	1	896	2282	257.176	0
12.478	2	1044	2550	66.691	0
12.479	3	351	3320	1546.52	0
12.479	1	861	2181	53.2548	0
12.479	2	1330	2623	88.1351	0
12.48	1	13	2237	51281.5	0
12.48	3	621	327	1251.94	0
12.48	2	1353	2689	35.362	0
12.481	3	454	3385	307.706	0
12.481	2	730	329	250.656	0
12.481	1	748	2304	67.5035	0
12.482	2	227	2755	1871.56	0
12.482	3	499	3054	375.353	0
12.482	1	892	331	176.903	0
12.483	2	1026	331	103.319	0
12.483	1	1169	2375	217.222	0
12.483	3	1197	3116	220.407	0
12.484	2	149	2305	35370.7	0
12.484	1	794	2395	86.4914	0
12.484	3	818	3190	316.918	0
12.485	1	134	2349	11810.6	0
12.485	3	633	3263	346.405	0
12.485	2	781	2372	429.338	0
12.486	1	605	2436	930.349	0
12.486	3	832	3339	200.948	0
12.486	2	886	2827	167.853	0
12.487	3	131	334	137798	0
12.487	2	306	2895	682.084	0
12.487	1	744	336	28.4359	0
12.488	1	138	2415	2761.13	0
12.488	3	647	3409	38.7191	0
12.488	2	994	2963	35.2938	0
12.489	1	92	2484	10331.8	0
12.489	2	266	337	1001.91	0
12.489	3	430	336	667.634	0
12.49	3	563	3492	894.878	0
12.49	2	657	2440	266.772	0
12.49	1	836	2508	169.131	0
12.491	2	491	339	602.531	0
12.491	1	771	2567	113.824	0
12.491	3	1206	338	20.2603	0
12.492	1	292	2464	1696.28	0
12.492	3	457	3139	2072	0
12.492	2	1118	2504	148.676	0
12.493	3	553	3214	1728.79	0
12.493	1	820	342	101.414	0
12.493	2	978	341	88.0412	0
12.494	1	8	2527	10887.9	0
12.494	2	790	2574	195.608	0
12.494	3	1177	3293	43.608	0
12.495	2	55	2642	45050.8	0
12.495	1	139	344	5039.55	0
12.495	3	1377	342	105.534	0
12.496	1	722	2590	89.5429	0
12.496	2	1142	344	107.148	0
12.496	3	1344	3366	25.2668	0
12.497	3	326	3432	701.896	0
12.497	2	456	2710	199.34	0
12.497	1	764	2656	45.4274	0
12.498	1	527	2731	588.647	0
12.498	3	909	3515	241.225	0
12.498	2	1305	2460	17.9177	0
12.499	2	745	2530	321.903	0
12.499	1	872	348	58.2106	0
12.499	3	906	346	49.5519	0
12.5	3	216	3592	21042.8	0
12.5	2	859	348	268.112	0
12.5	1	1372	2799	70.1792	0
12.501	2	435	2599	183.894	0
12.501	1	955	2862	99.1446	0
12.501	3	1184	3654	76.9537	0
12.502	3	582	349	1331.41	0
12.502	1	808	2553	168.041	0
12.502	2	1384	2666	91.1804	0
12.503	3	57	3460	47995.9	0
12.503	2	321	2728	1519.01	0
12.503	1	586	352	1074.65	0
12.504	3	368	3541	171.599	0
12.504	2	956	2801	77.4717	0
12.504	1	1386	2612	77.3858	0
12.505	3	472	3615	2461.24	0
12.505	2	753	2875	138.129	0
12.505	1	1040	354	119.498	0
12.506	3	752	353	349.071	0
12.506	2	1043	354	214.314	0
12.506	1	1300	2681	89.0607	0
12.507	1	417	356	1462.87	0
12.507	3	443	3674	229.021	0
12.507	2	769	2938	233.645	0
12.508	3	530	3735	417.066	0
12.508	1	551	2746	868.713	0
12.508	2	1236	3007	36.9182	0
12.509	2	82	357	45719.4	0
12.509	3	164	3795	24676.2	0
12.509	1	680	2636	151.378	0
12.51	2	66	3070	122009	0
12.51	1	732	359	77.0222	0
12.51	3	957	3854	57.1233	0
12.511	3	424	3570	357.728	0
12.511	2	504	3133	148.234	0
12.511	1	1176	2702	179.054	0
12.512	3	42	3639	109450	0
12.512	2	1220	3200	71.9854	0
12.512	1	1323	2772	17.5	0
12.513	1	855	2839	71.4125	0
12.513	3	870	360	589.062	0
12.513	2	1339	3030	117.604	0
12.514	1	409	2916	2159	0
12.514	3	596	3695	296.212	0
12.514	2	1329	3091	37.1725	0
12.515	3	396	362	286.245	0
12.515	1	398	364	1204.14	0
12.515	2	1123	2779	41.7646	0
12.516	3	194	3711	12872.8	0
12.516	1	1002	2986	212.917	0
12.516	2	1045	2852	76.1134	0
12.517	3	650	364	336.073	0
12.517	1	694	3058	52.1727	0
12.517	2	1261	365	63.9097	0
12.518	1	203	3132	8827.74	0
12.518	2	569	2922	174.639	0
12.518	3	1313	3777	23.4821	0
12.519	1	178	368	8542.5	0
12.519	3	624	3834	327.59	0
12.519	2	631	2984	569.573	0
12.52	3	162	3899	16729.8	0
12.52	2	905	368	148.446	0
12.52	1	1125	2939	137.633	0
12.521	3	648	368	2194.23	0
12.521	2	1128	3048	26.4195	0
12.521	1	1241	3012	63.4328	0
12.522	2	225	3119	1053.81	0
12.522	3	766	3952	285.749	0
12.522	1	1179	371	142.942	0
12.523	1	231	3085	3360.92	0
12.523	2	723	3177	504.931	0
12.523	3	828	3917	230.654	0
12.524	2	360	372	179.998	0
12.524	3	426	3966	171.31	0
12.524	1	1285	3162	103.007	0
12.525	1	379	2820	927.737	0
12.525	3	492	4019	849.634	0
12.525	2	580	3269	403.432	0
12.526	3	501	373	613.847	0
12.526	1	670	375	317.388	0
12.526	2	960	3340	307.491	0
12.527	3	145	4071	41013.8	0
12.527	1	679	2890	261.702	0
12.527	2	711	3408	543.848	0
12.528	3	310	375	1852	0
12.528	1	981	377	106.588	0
12.528	2	1074	3158	83.3944	0
12.529	2	490	3223	1737.1	0
12.529	1	785	2960	68.4631	0
12.529	3	1249	4106	53.4706	0
12.53	1	706	379	95.0079	0
12.53	2	738	3289	853.793	0
12.53	3	1012	4140	61.7234	0
12.531	1	146	3031	13664.7	0
12.531	3	446	4171	583.369	0
12.531	2	1231	3248	218.305	0
12.532	3	43	379	115591	0
12.532	2	480	380	236.448	0
12.532	1	952	381	212.234	0
12.533	1	240	3107	3145.26	0
12.533	3	317	3756	213.924	0
12.533	2	1035	3315	55.9475	0
12.534	3	455	3812	299.093	0
12.534	2	806	3382	513.651	0
12.534	1	928	3194	243.967	0
12.535	2	229	3451	1188.56	0
12.535	1	539	3268	1409.69	0
12.535	3	1195	3878	169.921	0
12.536	3	25	3936	157942	0
12.536	1	1174	3332	155.898	0
12.536	2	1254	3530	40.9979	0
12.537	1	124	3398	6846.43	0
12.537	3	393	384	1560.76	0
12.537	2	429	385	812.254	0
12.538	3	58	385	37681.4	0
12.538	2	95	3589	30190.6	0
12.538	1	664	3463	145.642	0
12.539	1	198	3221	3165.47	0
12.539	3	574	3984	1364.67	0
12.539	2	583	3647	1012.91	0
12.54	1	290	389	1430.32	0
12.54	3	837	4036	123.802	0
12.54	2	882	3711	262.66	0
12.541	2	100	3475	35173.3	0
12.541	1	167	3286	4988.12	0
12.541	3	655	4081	160.584	0
12.542	2	593	3548	195.436	0
12.542	1	838	3357	95.3894	0
12.542	3	895	389	36.8017	0
12.543	3	26	4121	111388	0
12.543	2	263	3610	872.86	0
12.543	1	397	3419	769.211	0
12.544	2	549	392	448.064	0
12.544	1	691	393	89.5537	0
12.544	3	1233	4150	38.1939	0
12.545	1	182	3487	4292.26	0
12.545	3	384	4180	1583.71	0
12.545	2	1395	3669	15.0284	0
12.546	1	1108	3558	224.683	0
12.546	2	1237	3726	82.001	0
12.546	3	1320	393	131.542	0
12.547	2	436	395	572.97	0
12.547	1	1186	3620	614.95	0
12.547	3	1212	4197	59.0427	0
12.548	1	395	397	2254	0
12.548	2	494	3366	540.259	0
12.548	3	1272	4001	14.1729	0
12.549	3	222	396	2220.99	0
12.549	1	682	398	255.058	0
12.549	2	852	3431	134.985	0
12.55	2	303	3500	671.368	0
12.55	3	1337	4054	12.1324	0
12.55	1	1398	3687	33.956	0
12.551	3	609	4092	190.145	0
12.551	1	675	400	41.6261	0
12.551	2	974	3567	169.476	0
12.552	1	751	3749	108.75	0
12.552	3	983	4131	52.9675	0
12.552	2	1264	400	107.676	0
12.553	1	64	3810	13957.3	0
12.553	2	1279	3624	207.839	0
12.553	3	1378	400	62.3327	0
12.554	2	1034	3786	118.371	0
12.554	1	1062	403	108.266	0
12.554	3	1096	4161	37.0447	0
12.555	2	147	3689	22528.3	0
12.555	3	296	4191	1139.99	0
12.555	1	759	3872	42.2758	0
12.556	1	224	3923	3124.04	0
12.556	2	589	3744	938.003	0
12.556	3	707	403	243.679	0
12.557	1	49	3244	10986.7	0
12.557	3	912	4209	29.3512	0
12.557	2	1071	3806	9.22889	0
12.558	2	618	406	325.658	0
12.558	1	714	3307	216.059	0
12.559	2	419	3763	1431.48	0
12.559	3	502	406	499.067	0
12.559	1	610	3373	406.147	0
12.56	2	331	3829	1743.77	0
12.56	3	584	4184	276.684	0
12.56	1	754	3443	116.158	0
12.561	3	209	4202	15019.2	0
12.561	1	783	3509	89.3073	0
12.561	2	910	3849	161.109	0
12.562	2	196	410	14739.1	0
12.562	3	362	4211	1017.86	0
12.562	1	727	411	78.2687	0
12.563	2	890	3907	224.275	0
12.563	1	967	3580	671.598	0
12.563	3	1331	410	93.2375	0
12.564	2	989	3951	57.3415	0
12.564	1	1346	3647	12.017	0
12.565	1	252	3708	3474.26	0
12.565	2	327	3999	468.351	0
12.566	1	371	415	559.651	0
12.566	2	801	4044	246.351	0
12.566	3	997	4206	25.4278	0
12.567	1	123	3533	26446	0
12.567	3	637	414	157.354	0
12.567	2	877	415	70.9967	0
12.568	2	381	3870	2038.92	0
12.568	1	1388	3599	56.5524	0
12.569	2	125	3922	11487.6	0
12.569	1	1258	3666	107.414	0
12.57	2	547	3966	374.438	0
12.57	1	1161	419	228.754	0
12.571	1	461	3724	968.818	0
12.571	2	1000	4013	28.7942	0
12.572	1	119	3793	9285.59	0
12.572	3	191	419	17028.6	0
12.572	2	878	420	205.22	0
12.573	2	405	4059	2755.37	0
12.573	1	484	3851	1333.61	0
12.574	1	819	3905	86.5373	0
12.574	2	1283	3889	38.5859	0
12.575	2	471	3937	1175.61	0
12.575	1	814	424	29.514	0
12.576	1	626	3954	413.233	0
12.576	2	988	4084	34.9266	0
12.577	1	740	3997	100.52	0
12.577	3	1078	424	69.6403	0
12.577	2	1265	4113	28.9832	0
12.578	2	218	426	8414.36	0
12.578	1	226	3969	1503.49	0
12.578	3	854	425	292.564	0
12.579	1	587	4008	656.093	0
12.579	2	1243	4131	89.3183	0
12.58	2	450	4146	996.898	0
12.58	1	1092	4052	155.418	0
12.581	1	784	4085	153.678	0
12.582	1	65	431	4534.66	0
12.582	2	635	4094	188.784	0
12.583	1	46	4113	13908	0
12.583	3	950	430	222.431	0
12.583	2	1347	4120	145.585	0
12.584	1	185	4132	11387.1	0
12.584	2	985	432	30.5452	0
12.585	1	938	3768	153.053	0
12.585	3	1094	432	44.6046	0
12.585	2	1149	4137	190.48	0
12.586	1	161	3833	11964.9	0
12.586	2	214	4149	12889.2	0
12.587	1	9	3886	42733.3	0
12.587	2	1268	435	69.6663	0
12.588	2	1112	3984	113.287	0
12.588	1	1397	437	39.3307	0
12.589	1	6	3942	33912.2	0
12.589	2	1049	4030	32.8385	0
12.59	1	677	3982	66.3272	0
12.59	2	948	4071	48.2738	0
12.591	1	17	4021	56251.9	0
12.591	2	23	4105	153752	0
12.592	1	386	441	1180.13	0
12.592	2	619	440	175.547	0
12.592	3	953	439	24.7883	0
12.593	1	179	4066	3265.93	0
12.593	2	717	4126	349.058	0
12.594	1	180	4096	9066.59	0
12.594	2	1257	4142	190.22	0
12.595	1	284	4037	941.888	0
12.595	2	958	4151	38.8405	0
12.596	1	1253	4077	101.804	0
12.596	2	1343	444	12.5193	0
12.597	1	1	4106	63124.1	0
12.598	1	520	4126	1365.77	0
12.599	1	1077	448	201.918	0
12.6	1	767	4141	145.211	0
12.601	3	108	448	51023	0
12.601	1	864	4119	67.6876	0
12.602	2	346	450	267.285	0
12.602	1	1371	4137	58.5373	0
12.603	1	1013	452	436.355	0
12.604	1	904	4146	171.713	0
12.605	3	1363	452	184.709	0
12.607	3	1088	454	101.946	0
12.607	2	1364	455	25.1641	0
12.609	1	1221	4144	70.4571	0
12.61	1	322	459	1515.57	0
12.611	3	1211	458	21.4271	0
12.616	2	719	464	457.698	0
12.617	1	686	466	111.895	0
12.619	3	562	466	376.107	0
12.62	2	943	468	35.5829	0
12.623	1	67	472	45015.6	0
12.625	2	1046	473	35.7992	0
12.628	2	919	476	234.398	0
12.629	1	667	478	126.997	0
12.629	3	695	476	545.954	0
12.632	3	996	479	47.3189	0
12.634	2	476	482	228.918	0
12.635	1	841	484	142.274	0
12.639	2	560	487	284.941	0
12.64	2	604	488	158.401	0
12.641	1	15	490	99691.7	0
12.641	3	578	488	264.303	0
12.642	3	532	489	325.186	0
12.644	2	254	492	3488.88	0
12.644	1	275	493	1609.56	0
12.647	2	153	495	16405.8	0
12.648	3	286	495	1304.56	0
12.651	1	590	500	1182.47	0
12.651	3	940	498	62.6868	0
12.653	2	84	501	52984.3	0
12.654	1	2	503	40249.4	0
12.657	2	1394	505	71.4707	0
12.658	1	54	507	21429.3	0
12.658	3	493	505	1354.25	0
12.662	3	121	509	45225.5	0
12.662	2	464	510	2676.08	0
12.665	1	1276	514	39.3674	0
12.668	2	591	516	763.828	0
12.669	1	869	518	85.3229	0
12.672	3	776	519	442.471	0
12.672	2	1193	520	79.5179	0
12.675	1	1203	524	62.6797	0
12.678	3	168	525	20279.4	0
12.679	2	33	527	99585	0
12.68	1	1290	529	97.7694	0
12.683	2	802	531	288.194	0
12.684	3	708	531	404.466	0
12.684	1	725	533	75.5262	0
12.688	2	96	536	67206.8	0
12.691	3	531	538	543.7	0
12.691	1	688	540	429.764	0
12.695	2	891	543	99.4025	0
12.697	3	1301	544	30.3834	0
12.699	1	29	548	10603	0
12.702	2	772	550	454.622	0
12.703	3	601	550	284.565	0
12.708	1	237	557	4053.76	0
12.708	3	696	555	1079.6	0
12.711	2	335	559	2028.8	0
12.713	1	931	562	295.718	0
12.717	2	800	565	264.838	0
12.719	3	811	566	482.113	0
12.721	2	1336	569	10.0317	0
12.722	3	506	569	714.658	0
12.723	1	893	572	496.183	0
12.726	2	51	574	103147	0
12.727	1	32	576	16975.2	0
12.729	3	963	576	204.958	0
12.732	1	187	581	6992.55	0
12.733	2	1289	581	160.386	0
12.734	3	1041	581	93.7957	0
12.738	2	871	586	113.412	0
12.739	1	1159	588	145.146	0
12.739	3	1389	586	77.1192	0
12.744	2	210	592	7064.53	0
12.744	1	793	593	118.651	0
12.747	3	614	594	557.1	0
12.75	2	774	598	511.971	0
12.752	1	518	601	1089.64	0
12.752	3	1385	599	7.37004	0
12.753	2	170	601	12112.6	0
12.754	3	1325	601	142.561	0
12.756	1	720	605	147.203	0
12.757	3	623	604	171.032	0
12.759	2	853	607	153.081	0
12.76	1	689	609	209.683	0
12.764	3	606	611	840.886	0
12.769	2	990	617	47.1008	0
12.772	1	302	621	2862.55	0
12.774	3	1228	621	53.1012	0
12.777	2	350	625	367.671	0
12.78	1	1028	629	493.081	0
12.781	3	320	628	303.066	0
12.782	2	283	630	2106.38	0
12.787	3	651	634	169.89	0
12.788	1	473	637	745.083	0
12.791	2	152	639	35886	0
12.793	3	441	640	261.701	0
12.794	3	1052	660	22.1191	0
12.794	1	1324	643	217.249	0
12.795	3	482	688	498.028	0
12.796	3	1205	710	94.9973	0
12.797	3	613	737	639.962	0
12.798	3	812	757	187.876	0
12.799	1	19	648	32204.1	0
12.799	3	1297	779	21.2424	0
12.8	2	287	648	328.592	0
12.8	3	508	801	419.123	0
12.8	1	716	663	145.273	0
12.801	2	407	1	394.593	0
12.801	3	577	1	323.908	0
12.801	1	788	1	129.236	0
12.802	1	7	2	35214.2	0
12.802	3	834	2	378.664	0
12.802	2	1311	2	23.7848	0
12.803	3	70	3	56732.3	0
12.803	1	93	3	4859.88	0
12.803	2	313	3	2430.79	0
12.804	3	130	4	8960.89	0
12.804	2	550	4	1668.14	0
12.804	1	712	4	65.4385	0
12.805	1	1075	5	128.877	0
12.805	3	1210	5	42.7624	0
12.805	2	1242	6	200.674	0
12.806	3	634	6	219.109	0
12.806	1	674	6	165.445	0
12.806	2	947	7	23.2295	0
12.807	1	74	7	25131.9	0
12.807	3	566	7	1165.4	0
12.807	2	1322	8	14.0319	0
12.808	1	251	8	1482.24	0
12.808	3	642	8	1026.79	0
12.808	2	780	9	486.421	0
12.809	2	141	10	12248	0
12.809	3	568	648	340.102	0
12.809	1	1369	9	43.1762	0
12.81	1	693	10	140.972	0
12.81	3	1055	10	29.3769	0
12.81	2	1117	11	28.7512	0
12.811	2	900	12	85.3562	0
12.811	3	1168	11	212.659	0
12.811	1	1391	11	73.7182	0
12.812	3	107	12	3399.11	0
12.812	2	946	13	149.792	0
12.812	1	1238	684	64.8507	0
12.813	3	355	13	100.802	0
12.813	2	367	14	330.104	0
12.813	1	698	13	209.621	0
12.814	1	4	14	131519	0
12.814	2	260	15	664.171	0
12.814	3	1278	669	36.8705	0
12.815	2	73	17	6816.5	0
12.815	3	246	15	2363.5	0
12.815	1	1270	15	151.027	0
12.816	2	274	18	613.763	0
12.816	3	615	16	669.049	0
12.816	1	739	16	80.0033	0
12.817	3	408	17	2110.01	0
12.817	1	835	17	98.0361	0
12.817	2	1250	19	289.351	0
12.818	1	338	18	1675.75	0
12.818	2	511	20	789.103	0
12.818	3	1119	18	56.0215	0
12.819	3	404	19	4404.06	0
12.819	1	669	19	221.08	0
12.819	2	1016	21	347.638	0
12.82	3	1024	20	122.464	0
12.82	1	1059	20	181.658	0
12.82	2	1232	22	32.2557	0
12.821	3	340	21	649.603	0
12.821	2	420	23	244.91	0
12.821	1	1340	24	65.6029	0
12.822	2	526	24	298.263	0
12.822	1	964	25	159.938	0
12.822	3	1259	22	16.5145	0
12.823	1	242	26	4586.99	0
12.823	3	279	24	257.553	0
12.823	2	887	25	189.965	0
12.824	1	35	27	103455	0
12.824	3	585	696	2528.84	0
12.824	2	1085	26	25.2147	0
12.825	3	256	26	6271.39	0
12.825	1	942	28	121.332	0
12.825	2	1170	27	14.4829	0
12.826	1	183	30	6115.63	0
12.826	3	920	27	63.8953	0
12.826	2	984	28	181.591	0
12.827	1	342	31	2231.19	0
12.827	3	406	28	394.323	0
12.827	2	1245	29	62.1843	0
12.828	2	411	30	335.709	0
12.828	3	416	29	437.241	0
12.828	1	1121	32	177.662	0
12.829	1	261	33	1882.71	0
12.829	3	678	718	655.03	0
12.829	2	879	31	630.767	0
12.83	3	339	31	1069.65	0
12.83	1	1023	34	153.792	0
12.83	2	1383	32	5.39605	0
12.831	2	243	662	1355.19	0
12.831	1	280	35	2494.49	0
12.831	3	401	32	1310.3	0
12.832	2	433	34	1561.39	0
12.832	1	1235	36	92.9475	0
12.832	3	1365	33	111.247	0
12.833	2	343	35	241.838	0
12.833	1	1064	37	326.135	0
12.833	3	1307	34	27.0287	0
12.834	3	451	35	433.935	0
12.834	2	951	36	83.7615	0
12.834	1	1379	38	9.40039	0
12.835	3	402	36	475.55	0
12.835	1	1310	39	72.7025	0
12.835	2	1354	37	58.3654	0
12.836	1	69	40	42174.1	0
12.836	2	1097	38	146.687	0
12.836	3	1187	37	74.41	0
12.837	2	60	39	12698.2	0
12.837	1	1158	41	205.05	0
12.837	3	1312	38	111.607	0
12.838	3	309	39	396.199	0
12.838	1	1073	42	72.2648	0
12.838	2	1089	40	40.5289	0
12.839	2	45	41	10088.8	0
12.839	1	427	43	409.321	0
12.839	3	1138	40	52.188	0
12.84	3	413	744	754.668	0
12.84	2	485	42	1209.87	0
12.84	1	831	44	91.0591	0
12.841	2	312	43	458.497	0
12.841	3	658	764	266.853	0
12.841	1	1274	45	62.3083	0
12.842	1	898	46	185.495	0
12.842	2	1246	44	9.19674	0
12.842	3	1248	43	31.4559	0
12.843	2	159	45	37071.6	0
12.843	1	241	47	1509.23	0
12.843	3	645	45	200.182	0
12.844	2	646	46	184.964	0
12.844	1	979	48	106.956	0
12.844	3	1167	46	158.21	0
12.845	1	59	49	21292	0
12.845	3	184	47	23791.8	0
12.845	2	388	47	436.286	0
12.846	2	118	48	12231.3	0
12.846	3	628	786	259.812	0
12.846	1	1296	50	278.94	0
12.847	2	902	49	112.831	0
12.847	3	973	49	356.298	0
12.847	1	1090	51	198.047	0
12.848	1	611	52	759.409	0
12.848	3	1114	50	27.5701	0
12.848	2	1400	688	149.837	0
12.849	1	10	53	15934.7	0
12.849	3	510	51	288.852	0
12.849	2	1392	51	89.6241	0
12.85	3	163	52	83957.4	0
12.85	2	570	52	2861.47	0
12.85	1	813	54	134.316	0
12.851	1	314	55	1531.79	0
12.851	2	616	54	343.355	0
12.851	3	884	54	640.55	0
12.852	3	799	55	275.726	0
12.852	1	824	56	70.094	0
12.852	2	1007	55	59.1934	0
12.853	1	866	57	70.585	0
12.853	3	1072	56	47.9452	0
12.853	2	1399	56	13.3046	0
12.854	1	221	58	1560.89	0
12.854	2	238	57	3268.81	0
12.854	3	418	57	901.606	0
12.855	1	110	60	7457.4	0
12.855	2	620	58	157.335	0
12.855	3	627	58	1011.45	0
12.856	3	369	59	263.837	0
12.856	2	572	709	424.085	0
12.856	1	1130	61	122.227	0
12.857	3	137	60	36874.9	0
12.857	1	341	62	805.656	0
12.857	2	1356	60	30.4147	0
12.858	3	444	61	514.639	0
12.858	1	743	709	95.9626	0
12.858	2	913	61	340.11	0
12.859	3	924	62	101.291	0
12.859	1	1063	64	143.337	0
12.859	2	1373	62	77.4476	0
12.86	1	285	652	1881.56	0
12.86	2	1011	63	82.6741	0
12.86	3	1332	63	25.7456	0
12.861	2	288	64	624.796	0
12.861	1	865	66	76.8577	0
12.861	3	1229	64	142.754	0
12.862	3	176	65	60002.6	0
12.862	1	715	67	80.0573	0
12.862	2	1144	65	146.58	0
12.863	1	5	68	90885.1	0
12.863	3	705	66	565.586	0
12.863	2	1188	66	175.03	0
12.864	1	16	69	29745.7	0
12.864	2	175	67	12459.8	0
12.864	3	1349	655	32.4104	0
12.865	3	136	68	31381.7	0
12.865	1	798	71	135.786	0
12.865	2	975	68	45.3437	0
12.866	3	171	69	10395.1	0
12.866	2	636	69	739.843	0
12.866	1	1014	72	180.931	0
12.867	1	827	73	119.461	0
12.867	2	1314	70	15.365	0
12.867	3	1358	70	70.4127	0
12.868	1	792	74	82.4704	0
12.868	2	932	71	37.9344	0
12.868	3	1022	71	92.1956	0
12.869	3	80	72	9495.95	0
12.869	2	607	72	133.459	0
12.869	1	1292	75	56.0594	0
12.87	1	746	77	74.3495	0
12.87	2	935	73	142.638	0
12.87	3	1275	73	35.1401	0
12.871	3	116	74	73669.4	0
12.871	2	1061	74	45.6156	0
12.871	1	1152	79	43.193	0
12.872	3	103	75	35912.4	0
12.872	2	555	76	819.223	0
12.872	1	844	80	66.8519	0
12.873	2	157	652	18178.5	0
12.873	1	160	81	12301.1	0
12.873	3	1099	76	22.5724	0
12.874	2	94	670	32188.2	0
12.874	1	127	672	3192.07	0
12.874	3	612	77	217.239	0
12.875	2	135	79	25347.7	0
12.875	1	181	83	5589.05	0
12.875	3	1136	78	16.1581	0
12.876	2	659	80	254.661	0
12.876	1	673	84	115.983	0
12.876	3	1178	79	24.6385	0
12.877	3	206	80	9194.29	0
12.877	2	512	81	418.642	0
12.877	1	991	85	232.672	0
12.878	3	403	81	1341.62	0
12.878	2	868	82	135.502	0
12.878	1	1374	86	100.138	0
12.879	1	88	690	3147.8	0
12.879	2	652	83	284.892	0
12.879	3	986	678	54.8458	0
12.88	3	272	83	365.614	0
12.88	1	721	88	374.373	0
12.88	2	1106	697	110.84	0
12.881	1	681	89	169.763	0
12.881	2	1021	85	33.9041	0
12.881	3	1166	84	41.6713	0
12.882	3	477	702	346.876	0
12.882	1	726	90	172.923	0
12.882	2	1319	86	171.943	0
12.883	2	423	87	200.559	0
12.883	3	595	86	2202.67	0
12.883	1	803	712	87.4738	0
12.884	2	475	89	848.516	0
12.884	3	509	727	1675.43	0
12.884	1	671	92	174.34	0
12.885	3	356	88	522.943	0
12.885	2	1010	90	22.8892	0
12.885	1	1286	737	163.933	0
12.886	1	22	94	18519.4	0
12.886	2	372	91	243.92	0
12.886	3	1087	751	129.965	0
12.887	3	567	829	199.845	0
12.887	2	685	92	310.62	0
12.887	1	1031	95	266.052	0
12.888	2	608	93	671.548	0
12.888	3	1082	91	8.96566	0
12.888	1	1200	96	85.5248	0
12.889	1	99	97	14804.6	0
12.889	2	117	94	43609.2	0
12.889	3	1070	857	112.145	0
12.89	3	361	93	485.779	0
12.89	2	914	95	72.0209	0
12.89	1	1350	760	61.417	0
12.891	3	205	811	12164	0
12.891	1	662	99	89.6266	0
12.891	2	1157	96	26.4401	0
12.892	1	230	100	2637.72	0
12.892	2	437	97	379.819	0
12.892	3	941	95	128.182	0
12.893	3	39	771	87405.5	0
12.893	2	544	98	298.413	0
12.893	1	1048	101	160.568	0
12.894	1	249	102	2862.3	0
12.894	2	295	715	1559.11	0
12.894	3	849	97	179.716	0
12.895	1	38	658	10447.3	0
12.895	2	521	100	236.973	0
12.895	3	1247	793	23.3652	0
12.896	3	763	99	263.683	0
12.896	2	1056	102	121.879	0
12.896	1	1396	104	69.824	0
12.897	2	31	103	15949	0
12.897	3	977	100	89.7334	0
12.897	1	1145	105	94.3605	0
12.898	1	318	106	2993.46	0
12.898	3	459	819	224.304	0
12.898	2	463	731	308.247	0
12.899	3	40	102	55087	0
12.899	1	140	679	13078.1	0
12.899	2	573	749	466.622	0
12.9	1	666	108	232.711	0
12.9	3	1053	847	30.3795	0
12.9	2	1181	106	26.7793	0
12.901	2	556	658	267.991	0
12.901	1	825	109	56.2434	0
12.901	3	1298	877	121.243	0
12.902	2	112	108	10637.7	0
12.902	1	937	111	190.267	0
12.902	3	1027	105	82.4913	0
12.903	1	76	112	32418	0
12.903	2	244	680	1026.46	0
12.903	3	1294	106	58.0975	0
12.904	1	128	113	25781.5	0
12.904	2	300	110	712.052	0
12.904	3	334	107	396.931	0
12.905	2	387	111	210.851	0
12.905	3	488	108	301.663	0
12.905	1	1156	114	165.1	0
12.906	2	133	112	23792	0
12.906	3	535	111	469.306	0
12.906	1	1217	115	57.4654	0
12.907	3	212	888	8847.89	0
