% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
11.709	3	0	1171	10	102	28	185	0
11.71	1	1221	1172	1	4144	26	149	0
11.71	2	0	1172	1	71	24	133	0
11.71	3	0	1172	1	105	26	149	0
11.711	1	904	1172	2	4146	28	185	0
11.711	2	0	1172	2	72	28	185	0
11.711	3	0	1172	2	106	22	113	0
11.712	1	0	1172	3	1	28	185	0
11.712	2	0	1172	3	73	28	185	0
11.712	3	0	1172	3	107	28	185	0
11.713	1	0	1172	4	2	28	185	0
11.713	2	0	1172	4	74	20	105	0
11.713	3	0	1172	4	108	28	185	0
11.714	1	0	1172	5	3	28	185	0
11.714	2	0	1172	5	76	28	185	0
11.714	3	0	1172	5	111	28	185	0
11.715	1	0	1172	6	4	28	185	0
11.715	2	0	1172	6	79	28	185	0
11.715	3	0	1172	6	113	28	185	0
11.716	1	0	1172	7	5	28	185	0
11.716	2	0	1172	7	80	28	185	0
11.716	3	0	1172	7	115	28	185	0
11.717	1	0	1172	8	6	28	185	0
11.717	2	0	1172	8	81	28	185	0
11.717	3	0	1172	8	118	28	185	0
11.718	1	0	1172	9	7	28	185	0
11.718	2	0	1172	9	82	28	185	0
11.718	3	0	1172	9	122	28	185	0
11.719	1	0	1172	10	8	28	185	0
11.719	2	0	1172	10	83	28	185	0
11.719	3	0	1172	10	123	26	149	0
11.72	1	0	1173	1	9	22	113	0
11.72	2	0	1173	1	85	22	113	0
11.72	3	0	1173	1	124	28	185	0
11.721	1	0	1173	2	10	26	149	0
11.721	2	0	1173	2	86	28	185	0
11.721	3	0	1173	2	129	28	185	0
11.722	1	0	1173	3	11	26	149	0
11.722	2	0	1173	3	87	28	185	0
11.722	3	0	1173	3	130	28	185	0
11.723	1	0	1173	4	13	28	185	0
11.723	2	0	1173	4	89	28	185	0
11.723	3	0	1173	4	133	28	185	0
11.724	1	0	1173	5	14	28	185	0
11.724	2	0	1173	5	90	18	87	0
11.724	3	0	1173	5	134	28	185	0
11.725	1	0	1173	6	15	28	185	0
11.725	2	0	1173	6	91	28	185	0
11.725	3	0	1173	6	135	28	185	0
11.726	1	0	1173	7	16	26	149	0
11.726	2	0	1173	7	92	28	185	0
11.726	3	0	1173	7	136	28	185	0
11.727	1	0	1173	8	17	26	149	0
11.727	2	0	1173	8	93	28	185	0
11.727	3	0	1173	8	138	28	185	0
11.728	1	0	1173	9	18	28	185	0
11.728	2	0	1173	9	94	28	185	0
11.728	3	0	1173	9	129	28	185	0
11.729	1	0	1173	10	19	28	185	0
11.729	2	0	1173	10	95	26	149	0
11.729	3	0	1173	10	140	28	185	0
11.73	1	0	1174	1	20	28	185	0
11.73	2	0	1174	1	96	22	113	0
11.73	3	0	1174	1	142	28	185	0
11.731	1	0	1174	2	24	26	149	0
11.731	2	0	1174	2	97	28	185	0
11.731	3	0	1174	2	143	20	105	0
11.732	1	0	1174	3	25	28	185	0
11.732	2	0	1174	3	98	28	185	0
11.732	3	0	1174	3	144	22	113	0
11.733	1	0	1174	4	26	28	185	0
11.733	2	0	1174	4	100	28	185	0
11.733	3	0	1174	4	147	28	185	0
11.734	1	0	1174	5	27	28	185	0
11.734	2	0	1174	5	102	28	185	0
11.734	3	0	1174	5	148	24	133	0
11.735	1	0	1174	6	28	28	185	0
11.735	2	0	1174	6	103	28	185	0
11.735	3	0	1174	6	153	28	185	0
11.736	1	0	1174	7	30	28	185	0
11.736	2	0	1174	7	106	18	87	0
11.736	3	0	1174	7	154	26	149	0
11.737	1	0	1174	8	31	28	185	0
11.737	2	0	1174	8	108	28	185	0
11.737	3	0	1174	8	155	28	185	0
11.738	1	0	1174	9	32	28	185	0
11.738	2	0	1174	9	110	28	185	0
11.738	3	0	1174	9	156	28	185	0
11.739	1	0	1174	10	33	28	185	0
11.739	2	0	1174	10	111	28	185	0
11.739	3	0	1174	10	158	28	185	0
11.74	1	0	1175	1	34	28	185	0
11.74	2	0	1175	1	112	28	185	0
11.74	3	0	1175	1	159	28	185	0
11.741	1	0	1175	2	35	28	185	0
11.741	2	0	1175	2	115	28	185	0
11.741	3	0	1175	2	161	28	185	0
11.742	1	0	1175	3	36	28	185	0
11.742	2	0	1175	3	116	28	185	0
11.742	3	0	1175	3	164	28	185	0
11.743	1	0	1175	4	37	28	185	0
11.743	2	0	1175	4	117	28	185	0
11.743	3	0	1175	4	165	28	185	0
11.744	1	0	1175	5	38	18	87	0
11.744	2	0	1175	5	121	28	185	0
11.744	3	0	1175	5	167	28	185	0
11.745	1	0	1175	6	39	24	133	0
11.745	2	0	1175	6	122	28	185	0
11.745	3	0	1175	6	171	28	185	0
11.746	1	0	1175	7	40	28	185	0
11.746	2	0	1175	7	124	28	185	0
11.746	3	0	1175	7	172	28	185	0
11.747	1	0	1175	8	41	28	185	0
11.747	2	0	1175	8	125	28	185	0
11.747	3	0	1175	8	173	24	133	0
11.748	1	0	1175	9	42	28	185	0
11.748	2	0	1175	9	126	28	185	0
11.748	3	0	1175	9	174	28	185	0
11.749	1	0	1175	10	43	28	185	0
11.749	2	0	1175	10	128	28	185	0
11.749	3	0	1175	10	176	18	87	0
11.75	1	0	1176	1	44	26	149	0
11.75	2	0	1176	1	129	28	185	0
11.75	3	0	1176	1	177	28	185	0
11.751	1	0	1176	2	45	26	149	0
11.751	2	0	1176	2	132	28	185	0
11.751	3	0	1176	2	180	28	185	0
11.752	1	0	1176	3	46	28	185	0
11.752	2	0	1176	3	134	28	185	0
11.752	3	0	1176	3	184	24	133	0
11.753	1	0	1176	4	47	28	185	0
11.753	2	0	1176	4	135	28	185	0
11.753	3	0	1176	4	188	28	185	0
11.754	1	0	1176	5	48	28	185	0
11.754	2	0	1176	5	137	28	185	0
11.754	3	0	1176	5	189	24	133	0
11.755	1	0	1176	6	49	28	185	0
11.755	2	0	1176	6	139	28	185	0
11.755	3	0	1176	6	191	28	185	0
11.756	1	0	1176	7	50	28	185	0
11.756	2	0	1176	7	140	28	185	0
11.756	3	0	1176	7	195	28	185	0
11.757	1	0	1176	8	51	28	185	0
11.757	2	0	1176	8	141	28	185	0
11.757	3	0	1176	8	198	22	113	0
11.758	1	0	1176	9	52	28	185	0
11.758	2	0	1176	9	143	28	185	0
11.758	3	0	1176	9	199	28	185	0
11.759	1	0	1176	10	53	28	185	0
11.759	2	0	1176	10	144	28	185	0
11.759	3	0	1176	10	201	28	185	0
11.76	1	0	1177	1	54	22	113	0
11.76	2	0	1177	1	147	28	185	0
11.76	3	0	1177	1	206	28	185	0
11.761	1	0	1177	2	55	28	185	0
11.761	2	0	1177	2	152	28	185	0
11.761	3	0	1177	2	209	28	185	0
11.762	1	0	1177	3	56	26	149	0
11.762	2	0	1177	3	153	28	185	0
11.762	3	0	1177	3	212	28	185	0
11.763	1	0	1177	4	57	24	133	0
11.763	2	0	1177	4	154	28	185	0
11.763	3	0	1177	4	215	28	185	0
11.764	1	0	1177	5	58	28	185	0
11.764	2	0	1177	5	155	28	185	0
11.764	3	0	1177	5	219	28	185	0
11.765	1	0	1177	6	60	28	185	0
11.765	2	0	1177	6	156	28	185	0
11.765	3	0	1177	6	222	28	185	0
11.766	1	0	1177	7	61	28	185	0
11.766	2	0	1177	7	158	28	185	0
11.766	3	0	1177	7	225	28	185	0
11.767	1	0	1177	8	62	28	185	0
11.767	2	0	1177	8	159	22	113	0
11.767	3	0	1177	8	227	28	185	0
11.768	1	0	1177	9	64	28	185	0
11.768	2	0	1177	9	161	28	185	0
11.768	3	0	1177	9	229	22	113	0
11.769	1	0	1177	10	66	28	185	0
11.769	2	0	1177	10	163	26	149	0
11.769	3	0	1177	10	234	28	185	0
11.77	1	0	1178	1	67	28	185	0
11.77	2	0	1178	1	165	28	185	0
11.77	3	0	1178	1	237	28	185	0
11.771	1	0	1178	2	68	28	185	0
11.771	2	0	1178	2	167	28	185	0
11.771	3	0	1178	2	239	28	185	0
11.772	1	0	1178	3	69	28	185	0
11.772	2	0	1178	3	168	28	185	0
11.772	3	0	1178	3	241	28	185	0
11.773	1	0	1178	4	71	28	185	0
11.773	2	0	1178	4	169	28	185	0
11.773	3	0	1178	4	244	22	113	0
11.774	1	0	1178	5	72	28	185	0
11.774	2	0	1178	5	171	28	185	0
11.774	3	0	1178	5	246	28	185	0
11.775	1	0	1178	6	73	28	185	0
11.775	2	0	1178	6	174	28	185	0
11.775	3	0	1178	6	248	28	185	0
11.776	1	0	1178	7	74	24	133	0
11.776	2	0	1178	7	177	28	185	0
11.776	3	0	1178	7	250	26	149	0
11.777	1	0	1178	8	75	26	149	0
11.777	2	0	1178	8	179	28	185	0
11.777	3	0	1178	8	253	16	75	0
11.778	1	0	1178	9	77	28	185	0
11.778	2	0	1178	9	180	28	185	0
11.778	3	0	1178	9	256	20	105	0
11.779	1	0	1178	10	79	28	185	0
11.779	2	0	1178	10	183	28	185	0
11.779	3	0	1178	10	258	28	185	0
11.78	1	0	1179	1	80	26	149	0
11.78	2	0	1179	1	185	28	185	0
11.78	3	0	1179	1	260	26	149	0
11.781	1	0	1179	2	81	28	185	0
11.781	2	0	1179	2	186	28	185	0
11.781	3	0	1179	2	261	28	185	0
11.782	1	0	1179	3	83	28	185	0
11.782	2	0	1179	3	187	28	185	0
11.782	3	0	1179	3	264	28	185	0
11.783	1	0	1179	4	84	28	185	0
11.783	2	0	1179	4	188	22	113	0
11.783	3	0	1179	4	267	28	185	0
11.784	1	0	1179	5	85	28	185	0
11.784	2	0	1179	5	190	24	133	0
11.784	3	0	1179	5	269	28	185	0
11.785	1	0	1179	6	86	28	185	0
11.785	2	0	1179	6	192	28	185	0
11.785	3	0	1179	6	272	20	105	0
11.786	1	0	1179	7	88	28	185	0
11.786	2	0	1179	7	197	28	185	0
11.786	3	0	1179	7	274	22	113	0
11.787	1	0	1179	8	89	28	185	0
11.787	2	0	1179	8	198	24	133	0
11.787	3	0	1179	8	275	28	185	0
11.788	1	0	1179	9	90	28	185	0
11.788	2	0	1179	9	201	28	185	0
11.788	3	0	1179	9	279	28	185	0
11.789	1	0	1179	10	92	28	185	0
11.789	2	0	1179	10	204	28	185	0
11.789	3	0	1179	10	280	28	185	0
11.79	1	0	1180	1	94	28	185	0
11.79	2	0	1180	1	205	24	133	0
11.79	3	0	1180	1	283	28	185	0
11.791	1	0	1180	2	95	28	185	0
11.791	2	0	1180	2	207	24	133	0
11.791	3	0	1180	2	284	28	185	0
11.792	1	0	1180	3	96	28	185	0
11.792	2	0	1180	3	210	28	185	0
11.792	3	0	1180	3	289	28	185	0
11.793	1	0	1180	4	97	28	185	0
11.793	2	0	1180	4	212	28	185	0
11.793	3	0	1180	4	293	28	185	0
11.794	1	0	1180	5	99	28	185	0
11.794	2	0	1180	5	214	22	113	0
11.794	3	0	1180	5	296	26	149	0
11.795	1	0	1180	6	100	28	185	0
11.795	2	0	1180	6	216	28	185	0
11.795	3	0	1180	6	301	22	113	0
11.796	1	0	1180	7	101	28	185	0
11.796	2	0	1180	7	219	26	149	0
11.796	3	0	1180	7	306	28	185	0
11.797	1	0	1180	8	102	28	185	0
11.797	2	0	1180	8	221	28	185	0
11.797	3	0	1180	8	312	20	105	0
11.798	1	0	1180	9	104	24	133	0
11.798	2	0	1180	9	223	28	185	0
11.798	3	0	1180	9	316	28	185	0
11.799	1	0	1180	10	105	28	185	0
11.799	2	0	1180	10	226	28	185	0
11.799	3	0	1180	10	318	28	185	0
11.8	1	0	1181	1	106	28	185	0
11.8	2	0	1181	1	227	28	185	0
11.8	3	0	1181	1	321	28	185	0
11.801	1	0	1181	2	108	28	185	0
11.801	2	0	1181	2	231	20	105	0
11.801	3	0	1181	2	323	28	185	0
11.802	1	0	1181	3	109	24	133	0
11.802	2	0	1181	3	234	28	185	0
11.802	3	0	1181	3	327	28	185	0
11.803	1	0	1181	4	111	28	185	0
11.803	2	0	1181	4	237	28	185	0
11.803	3	0	1181	4	334	28	185	0
11.804	1	0	1181	5	112	28	185	0
11.804	2	0	1181	5	239	28	185	0
11.804	3	0	1181	5	336	28	185	0
11.805	1	0	1181	6	113	28	185	0
11.805	2	0	1181	6	241	28	185	0
11.805	3	0	1181	6	338	20	105	0
11.806	1	0	1181	7	114	28	185	0
11.806	2	0	1181	7	243	28	185	0
11.806	3	0	1181	7	342	24	133	0
11.807	1	0	1181	8	115	28	185	0
11.807	2	0	1181	8	245	28	185	0
11.807	3	0	1181	8	346	22	113	0
11.808	1	0	1181	9	116	28	185	0
11.808	2	0	1181	9	246	28	185	0
11.808	3	0	1181	9	349	28	185	0
11.809	1	0	1181	10	117	28	185	0
11.809	2	0	1181	10	247	28	185	0
11.809	3	0	1181	10	353	28	185	0
11.81	1	0	1182	1	118	24	133	0
11.81	2	0	1182	1	251	28	185	0
11.81	3	0	1182	1	360	28	185	0
11.811	1	0	1182	2	119	28	185	0
11.811	2	0	1182	2	255	28	185	0
11.811	3	0	1182	2	362	28	185	0
11.812	1	0	1182	3	121	28	185	0
11.812	2	0	1182	3	257	28	185	0
11.812	3	0	1182	3	364	28	185	0
11.813	1	0	1182	4	123	28	185	0
11.813	2	0	1182	4	258	28	185	0
11.813	3	0	1182	4	368	28	185	0
11.814	1	0	1182	5	124	26	149	0
11.814	2	0	1182	5	262	28	185	0
11.814	3	0	1182	5	373	28	185	0
11.815	1	0	1182	6	125	26	149	0
11.815	2	0	1182	6	266	28	185	0
11.815	3	0	1182	6	375	28	185	0
11.816	1	0	1182	7	128	28	185	0
11.816	2	0	1182	7	267	24	133	0
11.816	3	0	1182	7	379	28	185	0
11.817	1	0	1182	8	129	28	185	0
11.817	2	0	1182	8	270	28	185	0
11.817	3	0	1182	8	384	28	185	0
11.818	1	0	1182	9	133	28	185	0
11.818	2	0	1182	9	271	18	87	0
11.818	3	0	1182	9	385	28	185	0
11.819	1	0	1182	10	135	28	185	0
11.819	2	0	1182	10	273	28	185	0
11.819	3	0	1182	10	389	24	133	0
11.82	1	0	1183	1	136	28	185	0
11.82	2	0	1183	1	274	28	185	0
11.82	3	0	1183	1	393	24	133	0
11.821	1	0	1183	2	137	28	185	0
11.821	2	0	1183	2	276	28	185	0
11.821	3	0	1183	2	396	28	185	0
11.822	1	0	1183	3	139	24	133	0
11.822	2	0	1183	3	277	28	185	0
11.822	3	0	1183	3	400	28	185	0
11.823	1	0	1183	4	141	26	149	0
11.823	2	0	1183	4	283	16	75	0
11.823	3	0	1183	4	403	28	185	0
11.824	1	0	1183	5	142	28	185	0
11.824	2	0	1183	5	284	22	113	0
11.824	3	0	1183	5	406	28	185	0
11.825	1	0	1183	6	143	28	185	0
11.825	2	0	1183	6	287	28	185	0
11.825	3	0	1183	6	410	28	185	0
11.826	1	0	1183	7	145	28	185	0
11.826	2	0	1183	7	291	22	113	0
11.826	3	0	1183	7	414	28	185	0
11.827	1	0	1183	8	149	16	75	0
11.827	2	0	1183	8	293	28	185	0
11.827	3	0	1183	8	419	28	185	0
11.828	1	0	1183	9	151	28	185	0
11.828	2	0	1183	9	296	22	113	0
11.828	3	0	1183	9	424	28	185	0
11.829	1	0	1183	10	153	28	185	0
11.829	2	0	1183	10	300	24	133	0
11.829	3	0	1183	10	425	28	185	0
11.83	1	0	1184	1	155	28	185	0
11.83	2	0	1184	1	301	28	185	0
11.83	3	0	1184	1	430	28	185	0
11.831	1	0	1184	2	157	28	185	0
11.831	2	0	1184	2	306	28	185	0
11.831	3	0	1184	2	432	24	133	0
11.832	1	0	1184	3	158	28	185	0
11.832	2	0	1184	3	311	28	185	0
11.832	3	0	1184	3	439	26	149	0
11.833	1	0	1184	4	160	26	149	0
11.833	2	0	1184	4	315	28	185	0
11.833	3	108	1184	4	448	28	185	0
11.834	1	0	1184	5	162	28	185	0
11.834	2	0	1184	5	318	28	185	0
11.834	3	0	1184	5	452	28	185	0
11.835	1	0	1184	6	165	24	133	0
11.835	2	0	1184	6	320	28	185	0
11.835	3	0	1184	6	454	24	133	0
11.836	1	0	1184	7	166	28	185	0
11.836	2	0	1184	7	324	28	185	0
11.836	3	0	1184	7	458	22	113	0
11.837	1	0	1184	8	167	16	75	0
11.837	2	0	1184	8	329	28	185	0
11.837	3	0	1184	8	466	28	185	0
11.838	1	0	1184	9	169	28	185	0
11.838	2	0	1184	9	331	26	149	0
11.838	3	695	1184	9	476	28	185	0
11.839	1	0	1184	10	172	28	185	0
11.839	2	0	1184	10	311	28	185	0
11.839	3	996	1184	10	479	28	185	0
11.84	1	0	1185	1	175	28	185	0
11.84	2	0	1185	1	337	28	185	0
11.84	3	578	1185	1	488	28	185	0
11.841	1	0	1185	2	178	28	185	0
11.841	2	0	1185	2	339	28	185	0
11.841	3	0	1185	2	489	28	185	0
11.842	1	0	1185	3	181	28	185	0
11.842	2	0	1185	3	341	28	185	0
11.842	3	0	1185	3	495	28	185	0
11.843	1	0	1185	4	183	22	113	0
11.843	2	0	1185	4	344	28	185	0
11.843	3	0	1185	4	498	28	185	0
11.844	1	0	1185	5	185	28	185	0
11.844	2	0	1185	5	348	28	185	0
11.844	3	0	1185	5	505	28	185	0
11.845	1	0	1185	6	187	28	185	0
11.845	2	0	1185	6	354	28	185	0
11.845	3	0	1185	6	509	28	185	0
11.846	1	0	1185	7	189	28	185	0
11.846	2	0	1185	7	357	28	185	0
11.846	3	776	1185	7	519	28	185	0
11.847	1	0	1185	8	190	28	185	0
11.847	2	0	1185	8	365	24	133	0
11.847	3	168	1185	8	525	28	185	0
11.848	1	0	1185	9	191	28	185	0
11.848	2	0	1185	9	368	28	185	0
11.848	3	708	1185	9	531	28	185	0
11.849	1	0	1185	10	192	28	185	0
11.849	2	0	1185	10	372	28	185	0
11.849	3	531	1185	10	538	28	185	0
11.85	1	0	1186	1	193	28	185	0
11.85	2	0	1186	1	380	28	185	0
11.85	3	1301	1186	1	544	20	105	0
11.851	1	0	1186	2	195	28	185	0
11.851	2	0	1186	2	385	28	185	0
11.851	3	601	1186	2	550	28	185	0
11.852	1	0	1186	3	198	28	185	0
11.852	2	0	1186	3	392	28	185	0
11.852	3	696	1186	3	555	28	185	0
11.853	1	0	1186	4	199	28	185	0
11.853	2	0	1186	4	395	28	185	0
11.853	3	811	1186	4	566	28	185	0
11.854	1	0	1186	5	201	28	185	0
11.854	2	0	1186	5	400	28	185	0
11.854	3	506	1186	5	569	28	185	0
11.855	1	0	1186	6	202	28	185	0
11.855	2	0	1186	6	406	28	185	0
11.855	3	963	1186	6	576	28	185	0
11.856	1	0	1186	7	205	24	133	0
11.856	2	0	1186	7	410	28	185	0
11.856	3	1041	1186	7	581	26	149	0
11.857	1	0	1186	8	208	28	185	0
11.857	2	0	1186	8	415	24	133	0
11.857	3	1389	1186	8	586	20	105	0
11.858	1	0	1186	9	209	26	149	0
11.858	2	0	1186	9	420	28	185	0
11.858	3	614	1186	9	594	28	185	0
11.859	1	0	1186	10	211	28	185	0
11.859	2	0	1186	10	426	28	185	0
11.859	3	1385	1186	10	599	14	61	0
11.86	1	0	1187	1	214	28	185	0
11.86	2	0	1187	1	432	22	113	0
11.86	3	0	1187	1	601	24	133	0
11.861	1	0	1187	2	215	28	185	0
11.861	2	0	1187	2	435	28	185	0
11.861	3	0	1187	2	604	28	185	0
11.862	1	0	1187	3	217	28	185	0
11.862	2	0	1187	3	440	28	185	0
11.862	3	0	1187	3	611	28	185	0
11.863	1	0	1187	4	218	28	185	0
11.863	2	0	1187	4	444	14	61	0
11.863	3	1228	1187	4	621	20	105	0
11.864	1	0	1187	5	219	28	185	0
11.864	2	0	1187	5	450	28	185	0
11.864	3	320	1187	5	628	28	185	0
11.865	1	0	1187	6	223	28	185	0
11.865	2	0	1187	6	455	24	133	0
11.865	3	651	1187	6	634	28	185	0
11.866	1	0	1187	7	224	28	185	0
11.866	2	719	1187	7	464	28	185	0
11.866	3	441	1187	7	640	28	185	0
11.867	1	0	1187	8	226	28	185	0
11.867	2	0	1187	8	468	24	133	0
11.867	3	568	1187	8	648	28	185	0
11.868	1	0	1187	9	229	28	185	0
11.868	2	0	1187	9	473	26	149	0
11.868	3	1349	1187	9	655	22	113	0
11.869	1	0	1187	10	231	28	185	0
11.869	2	0	1187	10	476	28	185	0
11.869	3	1052	1187	10	660	24	133	0
11.87	1	0	1188	1	233	28	185	0
11.87	2	0	1188	1	482	28	185	0
11.87	3	1278	1188	1	669	20	105	0
11.871	1	0	1188	2	234	28	185	0
11.871	2	0	1188	2	487	28	185	0
11.871	3	986	1188	2	678	22	113	0
11.872	1	0	1188	3	238	28	185	0
11.872	2	0	1188	3	488	28	185	0
11.872	3	482	1188	3	688	28	185	0
11.873	1	0	1188	4	242	28	185	0
11.873	2	0	1188	4	492	28	185	0
11.873	3	585	1188	4	696	28	185	0
11.874	1	0	1188	5	246	28	185	0
11.874	2	0	1188	5	495	28	185	0
11.874	3	477	1188	5	702	28	185	0
11.875	1	0	1188	6	250	28	185	0
11.875	2	0	1188	6	501	28	185	0
11.875	3	1205	1188	6	710	24	133	0
11.876	1	0	1188	7	252	28	185	0
11.876	2	0	1188	7	505	24	133	0
11.876	3	678	1188	7	718	28	185	0
11.877	1	0	1188	8	254	28	185	0
11.877	2	0	1188	8	510	28	185	0
11.877	3	509	1188	8	727	28	185	0
11.878	1	0	1188	9	256	28	185	0
11.878	2	0	1188	9	516	28	185	0
11.878	3	613	1188	9	737	28	185	0
11.879	1	0	1188	10	258	28	185	0
11.879	2	0	1188	10	520	28	185	0
11.879	3	413	1188	10	744	28	185	0
11.88	1	0	1189	1	261	28	185	0
11.88	2	0	1189	1	527	28	185	0
11.88	3	1087	1189	1	751	28	185	0
11.881	1	0	1189	2	262	28	185	0
11.881	2	0	1189	2	531	28	185	0
11.881	3	812	1189	2	757	28	185	0
11.882	1	0	1189	3	264	28	185	0
11.882	2	0	1189	3	536	28	185	0
11.882	3	658	1189	3	764	28	185	0
11.883	1	0	1189	4	266	24	133	0
11.883	2	0	1189	4	543	28	185	0
11.883	3	39	1189	4	771	28	185	0
11.884	1	0	1189	5	267	26	149	0
11.884	2	0	1189	5	550	28	185	0
11.884	3	1297	1189	5	779	20	105	0
11.885	1	0	1189	6	269	28	185	0
11.885	2	335	1189	6	559	28	185	0
11.885	3	628	1189	6	786	28	185	0
11.886	1	0	1189	7	272	28	185	0
11.886	2	800	1189	7	565	28	185	0
11.886	3	1247	1189	7	793	24	133	0
11.887	1	0	1189	8	274	28	185	0
11.887	2	1336	1189	8	569	18	87	0
11.887	3	508	1189	8	801	28	185	0
11.888	1	0	1189	9	276	28	185	0
11.888	2	0	1189	9	574	28	185	0
11.888	3	205	1189	9	811	28	185	0
11.889	1	0	1189	10	279	28	185	0
11.889	2	1289	1189	10	581	28	185	0
11.889	3	459	1189	10	819	28	185	0
11.89	1	0	1190	1	281	20	105	0
11.89	2	0	1190	1	586	28	185	0
11.89	3	567	1190	1	829	28	185	0
11.891	1	0	1190	2	286	28	185	0
11.891	2	0	1190	2	592	28	185	0
11.891	3	757	1190	2	841	28	185	0
11.892	1	0	1190	3	288	24	133	0
11.892	2	0	1190	3	598	28	185	0
11.892	3	1053	1190	3	847	24	133	0
11.893	1	0	1190	4	289	20	105	0
11.893	2	0	1190	4	601	28	185	0
11.893	3	1070	1190	4	857	22	113	0
11.894	1	0	1190	5	290	28	185	0
11.894	2	0	1190	5	607	28	185	0
11.894	3	1083	1190	5	866	22	113	0
11.895	1	0	1190	6	294	28	185	0
11.895	2	990	1190	6	617	22	113	0
11.895	3	1298	1190	6	877	24	133	0
11.896	1	0	1190	7	296	28	185	0
11.896	2	350	1190	7	625	28	185	0
11.896	3	929	1190	7	896	22	113	0
11.897	1	0	1190	8	300	28	185	0
11.897	2	283	1190	8	630	28	185	0
11.897	3	190	1190	8	908	28	185	0
11.898	1	0	1190	9	302	24	133	0
11.898	2	152	1190	9	639	28	185	0
11.898	3	987	1190	9	919	28	185	0
11.899	1	0	1190	10	305	28	185	0
11.899	2	287	1190	10	648	28	185	0
11.899	3	215	1190	10	931	28	185	0
11.9	1	0	1191	1	308	22	113	0
11.9	2	157	1191	1	652	28	185	0
11.9	3	925	1191	1	941	24	133	0
11.901	1	0	1191	2	310	28	185	0
11.901	2	556	1191	2	658	28	185	0
11.901	3	282	1191	2	950	28	185	0
11.902	1	0	1191	3	314	24	133	0
11.902	2	243	1191	3	662	28	185	0
11.902	3	1219	1191	3	964	28	185	0
11.903	1	0	1191	4	318	28	185	0
11.903	2	94	1191	4	670	28	185	0
11.903	3	1086	1191	4	972	20	105	0
11.904	1	0	1191	5	321	28	185	0
11.904	2	244	1191	5	680	28	185	0
11.904	3	857	1191	5	980	28	185	0
11.905	1	0	1191	6	323	24	133	0
11.905	2	1400	1191	6	688	24	133	0
11.905	3	458	1191	6	994	28	185	0
11.906	1	0	1191	7	326	28	185	0
11.906	2	1106	1191	7	697	28	185	0
11.906	3	1240	1191	7	1007	28	185	0
11.907	1	0	1191	8	331	28	185	0
11.907	2	572	1191	8	709	28	185	0
11.907	3	1068	1191	8	1021	22	113	0
11.908	1	0	1191	9	336	24	133	0
11.908	2	295	1191	9	715	28	185	0
11.908	3	789	1191	9	1029	28	185	0
11.909	1	0	1191	10	342	26	149	0
11.909	2	1057	1191	10	722	24	133	0
11.909	3	36	1191	10	1040	28	185	0
11.91	1	0	1192	1	344	28	185	0
11.91	2	1020	1192	1	726	28	185	0
11.91	3	111	1192	1	1053	28	185	0
11.911	1	0	1192	2	348	28	185	0
11.911	2	463	1192	2	731	28	185	0
11.911	3	972	1192	2	1063	28	185	0
11.912	1	0	1192	3	352	28	185	0
11.912	2	1204	1192	3	738	22	113	0
11.912	3	56	1192	3	1078	28	185	0
11.913	1	0	1192	4	354	28	185	0
11.913	2	142	1192	4	743	28	185	0
11.913	3	786	1192	4	1091	28	185	0
11.914	1	0	1192	5	356	28	185	0
11.914	2	151	1192	5	754	28	185	0
11.914	3	1122	1192	5	1107	28	185	0
11.915	1	0	1192	6	359	28	185	0
11.915	2	1342	1192	6	763	20	105	0
11.915	3	592	1192	6	1120	28	185	0
11.916	1	0	1192	7	364	28	185	0
11.916	2	1362	1192	7	774	28	185	0
11.916	3	999	1192	7	1139	28	185	0
11.917	1	0	1192	8	371	28	185	0
11.917	2	503	1192	8	783	28	185	0
11.917	3	602	1192	8	1154	28	185	0
11.918	1	0	1192	9	375	28	185	0
11.918	2	594	1192	9	792	28	185	0
11.918	3	173	1192	9	1163	28	185	0
11.919	1	0	1192	10	377	28	185	0
11.919	2	995	1192	10	799	24	133	0
11.919	3	1328	1192	10	1177	20	105	0
11.92	1	0	1193	1	379	26	149	0
11.92	2	438	1193	1	805	28	185	0
11.92	3	311	1193	1	1191	28	185	0
11.921	1	0	1193	2	381	28	185	0
11.921	2	881	1193	2	818	26	149	0
11.921	3	765	1193	2	1204	28	185	0
11.922	1	0	1193	3	389	28	185	0
11.922	2	265	1193	3	832	28	185	0
11.922	3	741	1193	3	1218	28	185	0
11.923	1	0	1193	4	393	28	185	0
11.923	2	1230	1193	4	838	24	133	0
11.923	3	697	1193	4	1236	28	185	0
11.924	1	0	1193	5	397	28	185	0
11.924	2	1003	1193	5	845	28	185	0
11.924	3	1226	1193	5	1251	22	113	0
11.925	1	0	1193	6	398	28	185	0
11.925	2	366	1193	6	859	28	185	0
11.925	3	554	1193	6	1268	28	185	0
11.926	1	0	1193	7	400	28	185	0
11.926	2	829	1193	7	871	28	185	0
11.926	3	1256	1193	7	1283	28	185	0
11.927	1	0	1193	8	403	26	149	0
11.927	2	899	1193	8	885	26	149	0
11.927	3	1065	1193	8	1297	26	149	0
11.928	1	0	1193	9	411	28	185	0
11.928	2	219	1193	9	895	28	185	0
11.928	3	155	1193	9	1312	28	185	0
11.929	1	0	1193	10	415	28	185	0
11.929	2	1223	1193	10	904	28	185	0
11.929	3	768	1193	10	1327	28	185	0
11.93	1	0	1194	1	419	28	185	0
