% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
5732	2	934	163	0	24	133	0	1	0
5732	3	1196	123	0	24	133	0	1	0
5733	1	1276	514	0	22	113	0	1	0
5733	2	1222	198	0	22	113	0	1	0
5733	3	1134	143	0	22	113	0	1	0
5734	1	1290	529	0	22	113	0	1	0
5734	2	1148	205	0	22	113	0	1	0
5734	3	1284	144	0	22	113	0	1	0
5735	1	1286	737	0	24	133	0	1	0
5735	2	1095	207	0	22	113	0	1	0
5735	3	961	148	0	22	113	0	1	0
5736	1	1368	1770	0	18	87	0	1	0
5736	2	1008	210	0	24	133	0	1	0
5736	3	1224	154	0	24	133	0	1	0
5737	1	1351	1845	0	14	61	0	1	0
5737	2	1110	214	0	22	113	0	1	0
5737	3	1267	173	0	20	105	0	1	0
5738	1	847	1860	0	28	185	0	1	0
5738	2	915	219	0	20	105	0	1	0
5738	3	1151	176	0	20	105	0	1	0
5739	1	1333	1903	0	16	75	0	1	0
5739	2	1295	231	0	22	113	0	1	0
5739	3	1015	184	0	18	87	0	1	0
5740	1	1303	2213	0	16	75	0	1	0
5740	2	1038	267	0	22	113	0	1	0
5740	3	936	189	0	20	105	0	1	0
5741	1	1323	2772	0	14	61	0	1	0
5741	2	1025	271	0	20	105	0	1	0
5741	3	1291	198	0	20	105	0	1	0
5742	1	751	3749	0	26	149	0	1	0
5742	2	1376	283	0	18	87	0	1	0
5742	3	1109	229	0	24	133	0	1	0
5743	1	1379	38	0	16	75	0	1	0
5743	2	1051	284	0	24	133	0	1	0
5743	3	1047	239	0	20	105	0	1	0
5744	1	1321	118	0	22	113	0	1	0
5744	2	1146	291	0	22	113	0	1	0
5744	3	1172	244	0	22	113	0	1	0
5745	1	1370	149	0	18	87	0	1	0
5745	2	949	296	0	24	133	0	1	0
5745	3	1129	250	0	24	133	0	1	0
5746	1	1293	167	0	18	87	0	1	0
5746	2	1135	300	0	22	113	0	1	0
5746	3	1309	253	0	20	105	0	1	0
5747	1	1359	308	0	14	61	0	1	0
5747	2	968	311	0	22	113	0	1	0
5747	3	901	256	0	22	113	0	1	0
5748	2	978	341	0	24	133	0	1	0
5748	3	1366	258	0	24	133	0	1	0
5749	2	1261	365	0	24	133	0	1	0
5749	3	1288	272	0	20	105	0	1	0
5750	2	1343	444	0	22	113	0	1	0
5750	3	1165	274	0	18	87	0	1	0
5751	2	1364	455	0	26	149	0	1	0
5751	3	1039	296	0	24	133	0	1	0
5752	2	1046	473	0	18	87	0	1	0
5752	3	1262	301	0	20	105	0	1	0
5753	2	1394	505	0	24	133	0	1	0
5753	3	921	318	0	24	133	0	1	0
5754	2	1193	520	0	24	133	0	1	0
5754	3	1206	338	0	22	113	0	1	0
5755	2	1336	569	0	14	61	0	1	0
5755	3	906	346	0	26	149	0	1	0
5756	2	990	617	0	22	113	0	1	0
5756	3	895	389	0	22	113	0	1	0
5757	2	1057	722	0	22	113	0	1	0
5757	3	1211	458	0	24	133	0	1	0
5758	2	1204	738	0	22	113	0	1	0
5758	3	996	479	0	28	185	0	1	0
5759	2	1342	763	0	20	105	0	1	0
5759	3	1301	544	0	20	105	0	1	0
5760	2	1230	838	0	18	87	0	1	0
5760	3	1385	599	0	14	61	0	1	0
5761	2	899	885	0	24	133	0	1	0
5761	3	1228	621	0	22	113	0	1	0
5762	2	1101	979	0	18	87	0	1	0
5762	3	1349	655	0	22	113	0	1	0
5763	2	1164	1084	0	22	113	0	1	0
5763	3	1052	660	0	24	133	0	1	0
5764	2	1214	1095	0	22	113	0	1	0
5764	3	1278	669	0	22	113	0	1	0
5765	2	916	1433	0	24	133	0	1	0
5765	3	1297	779	0	18	87	0	1	0
5766	2	1252	1450	0	22	113	0	1	0
5766	3	925	941	0	20	105	0	1	0
5767	2	1387	1491	0	24	133	0	1	0
5767	3	1226	1251	0	20	105	0	1	0
5768	2	1194	1556	0	24	133	0	1	0
5768	3	1393	1339	0	14	61	0	1	0
5769	2	1282	1631	0	24	133	0	1	0
5769	3	1390	1427	0	22	113	0	1	0
5770	2	1251	1669	0	22	113	0	1	0
5770	3	1318	1848	0	22	113	0	1	0
5771	2	1287	1792	0	24	133	0	1	0
5771	3	1304	2113	0	22	113	0	1	0
5772	2	954	1883	0	24	133	0	1	0
5772	3	1280	2128	0	20	105	0	1	0
5773	2	1361	1966	0	18	87	0	1	0
5773	3	1244	2189	0	28	185	0	1	0
5774	2	1054	2279	0	24	133	0	1	0
5774	3	1216	2458	0	22	113	0	1	0
5775	2	1305	2460	0	20	105	0	1	0
5775	3	1171	2695	0	26	149	0	1	0
5776	2	1353	2689	0	24	133	0	1	0
5776	3	1348	3166	0	24	133	0	1	0
5777	2	1123	2779	0	14	61	0	1	0
5777	3	1344	3366	0	18	87	0	1	0
5778	2	956	2801	0	24	133	0	1	0
5778	3	1313	3777	0	22	113	0	1	0
5779	2	1236	3007	0	22	113	0	1	0
5779	3	1272	4001	0	22	113	0	1	0
5780	2	1329	3091	0	24	133	0	1	0
5780	3	1337	4054	0	22	113	0	1	0
5781	2	1071	3806	0	24	133	0	1	0
5781	3	1233	4150	0	18	87	0	1	0
5782	2	1000	4013	0	18	87	0	1	0
5782	3	1119	18	0	20	105	0	1	0
5783	2	1049	4030	0	22	113	0	1	0
5783	3	1248	43	0	22	113	0	1	0
5784	2	958	4151	0	20	105	0	1	0
5784	3	1178	79	0	22	113	0	1	0
5785	2	1311	2	0	20	105	0	1	0
5785	3	1082	91	0	14	61	0	1	0
5786	2	1117	11	0	18	87	0	1	0
5786	3	1294	106	0	20	105	0	1	0
5787	2	1170	27	0	20	105	0	1	0
5787	3	1134	143	0	22	113	0	1	0
5788	2	1245	29	0	22	113	0	1	0
5788	3	1284	144	0	22	113	0	1	0
5789	2	1383	32	0	16	75	0	1	0
5789	3	961	148	0	22	113	0	1	0
5790	2	1089	40	0	20	105	0	1	0
5790	3	1267	173	0	20	105	0	1	0
5791	2	1399	56	0	12	47	0	1	0
5791	3	1151	176	0	20	105	0	1	0
5792	2	1356	60	0	20	105	0	1	0
5792	3	1015	184	0	18	87	0	1	0
5793	2	1314	70	0	16	75	0	1	0
5793	3	936	189	0	20	105	0	1	0
5794	2	932	71	0	20	105	0	1	0
5794	3	1291	198	0	20	105	0	1	0
5795	2	1061	74	0	20	105	0	1	0
5795	3	1047	239	0	20	105	0	1	0
5796	2	1010	90	0	22	113	0	1	0
5796	3	1172	244	0	22	113	0	1	0
5797	2	1181	106	0	20	105	0	1	0
5797	3	1288	272	0	20	105	0	1	0
5798	2	1222	198	0	22	113	0	1	0
5798	3	1165	274	0	18	87	0	1	0
5799	2	1148	205	0	22	113	0	1	0
5799	3	1206	338	0	22	113	0	1	0
5800	2	1095	207	0	22	113	0	1	0
5800	3	895	389	0	22	113	0	1	0
5801	2	1110	214	0	22	113	0	1	0
5802	2	915	219	0	20	105	0	1	0
5803	2	1038	267	0	22	113	0	1	0
5804	2	1025	271	0	20	105	0	1	0
5805	2	968	311	0	22	113	0	1	0
5806	2	1343	444	0	22	113	0	1	0
5807	2	1394	505	0	24	133	0	1	0
5808	2	1336	569	0	14	61	0	1	0
5809	2	990	617	0	22	113	0	1	0
5810	2	1057	722	0	22	113	0	1	0
5811	2	1204	738	0	22	113	0	1	0
5812	2	1342	763	0	20	105	0	1	0
5813	2	1230	838	0	18	87	0	1	0
5814	2	1101	979	0	18	87	0	1	0
5815	2	1252	1450	0	22	113	0	1	0
6011	1	1290	529	0	22	113	0	1	0
6011	2	1251	1669	0	22	113	0	1	0
6011	3	1301	544	0	20	105	0	1	0
6012	1	755	771	0	28	185	0	1	0
6012	2	908	1743	0	28	185	0	1	0
6012	3	1205	710	0	26	149	0	1	0
6013	1	97	865	0	28	185	0	1	0
6013	2	1361	1966	0	18	87	0	1	0
6013	3	1070	857	0	28	185	0	1	0
6014	1	1137	876	0	28	185	0	1	0
6014	2	1209	2096	0	28	185	0	1	0
6014	3	212	888	0	28	185	0	1	0
6015	1	1036	911	0	28	185	0	1	0
6015	2	195	2482	0	28	185	0	1	0
6015	3	543	1226	0	28	185	0	1	0
6016	1	945	1008	0	28	185	0	1	0
6016	2	456	2710	0	28	185	0	1	0
6016	3	1393	1339	0	16	75	0	1	0
6017	1	68	1050	0	28	185	0	1	0
6017	2	227	2755	0	28	185	0	1	0
6017	3	1341	1677	0	28	185	0	1	0
6018	1	3	1098	0	28	185	0	1	0
6018	2	886	2827	0	28	185	0	1	0
6018	3	1198	1940	0	28	185	0	1	0
6019	1	323	1131	0	28	185	0	1	0
6019	2	711	3408	0	28	185	0	1	0
6019	3	1280	2128	0	20	105	0	1	0
6020	1	1281	1200	0	24	133	0	1	0
6020	2	229	3451	0	28	185	0	1	0
6020	3	211	2479	0	28	185	0	1	0
6021	1	736	1215	0	28	185	0	1	0
6021	2	583	3647	0	28	185	0	1	0
6021	3	907	2647	0	20	105	0	1	0
6022	1	672	1273	0	26	149	0	1	0
6022	2	1034	3786	0	26	149	0	1	0
6022	3	930	2787	0	26	149	0	1	0
6023	1	1050	1372	0	28	185	0	1	0
6023	2	989	3951	0	26	149	0	1	0
6023	3	661	2904	0	28	185	0	1	0
6024	1	308	1400	0	28	185	0	1	0
6024	2	547	3966	0	28	185	0	1	0
6024	3	345	2927	0	28	185	0	1	0
6025	1	571	1460	0	28	185	0	1	0
6025	2	1112	3984	0	28	185	0	1	0
6025	3	644	3075	0	28	185	0	1	0
6026	1	797	1541	0	24	133	0	1	0
6026	2	801	4044	0	28	185	0	1	0
6026	3	1143	3096	0	24	133	0	1	0
6027	1	663	1582	0	28	185	0	1	0
6027	2	1243	4131	0	26	149	0	1	0
6027	3	457	3139	0	28	185	0	1	0
6028	1	528	1750	0	28	185	0	1	0
6028	2	958	4151	0	20	105	0	1	0
6028	3	633	3263	0	28	185	0	1	0
6029	1	24	1792	0	28	185	0	1	0
6029	2	313	3	0	28	185	0	1	0
6029	3	454	3385	0	28	185	0	1	0
6030	1	1263	1826	0	24	133	0	1	0
6030	2	947	7	0	28	185	0	1	0
6030	3	1184	3654	0	22	113	0	1	0
6031	1	1333	1903	0	16	75	0	1	0
6031	2	141	10	0	28	185	0	1	0
6031	3	596	3695	0	28	185	0	1	0
6032	1	1100	2004	0	28	185	0	1	0
6032	2	1117	11	0	18	87	0	1	0
6032	3	530	3735	0	28	185	0	1	0
6033	1	305	2023	0	28	185	0	1	0
6033	2	946	13	0	28	185	0	1	0
6033	3	164	3795	0	28	185	0	1	0
6034	1	12	2043	0	28	185	0	1	0
6034	2	260	15	0	28	185	0	1	0
6034	3	455	3812	0	28	185	0	1	0
6035	1	1124	2094	0	28	185	0	1	0
6035	2	1232	22	0	22	113	0	1	0
6035	3	624	3834	0	28	185	0	1	0
6036	1	861	2181	0	24	133	0	1	0
6036	2	526	24	0	28	185	0	1	0
6036	3	1195	3878	0	24	133	0	1	0
6037	1	969	2198	0	28	185	0	1	0
6037	2	887	25	0	26	149	0	1	0
6037	3	25	3936	0	28	185	0	1	0
6038	1	896	2282	0	28	185	0	1	0
6038	2	1085	26	0	20	105	0	1	0
6038	3	766	3952	0	28	185	0	1	0
6039	1	134	2349	0	28	185	0	1	0
6039	2	1170	27	0	20	105	0	1	0
6039	3	492	4019	0	28	185	0	1	0
6040	1	794	2395	0	28	185	0	1	0
6040	2	1245	29	0	22	113	0	1	0
6040	3	837	4036	0	28	185	0	1	0
6041	1	138	2415	0	28	185	0	1	0
6041	2	411	30	0	28	185	0	1	0
6041	3	145	4071	0	28	185	0	1	0
6042	1	771	2567	0	26	149	0	1	0
6042	2	879	31	0	28	185	0	1	0
6042	3	609	4092	0	28	185	0	1	0
6043	1	680	2636	0	28	185	0	1	0
6043	2	1383	32	0	16	75	0	1	0
6043	3	26	4121	0	28	185	0	1	0
6044	1	764	2656	0	26	149	0	1	0
6044	2	433	34	0	28	185	0	1	0
6044	3	983	4131	0	24	133	0	1	0
6045	1	551	2746	0	28	185	0	1	0
6045	2	951	36	0	24	133	0	1	0
6045	3	1012	4140	0	28	185	0	1	0
6046	1	1372	2799	0	28	185	0	1	0
6046	2	45	41	0	28	185	0	1	0
6046	3	384	4180	0	28	185	0	1	0
6047	1	955	2862	0	28	185	0	1	0
6047	2	312	43	0	28	185	0	1	0
6047	3	296	4191	0	28	185	0	1	0
6048	1	679	2890	0	28	185	0	1	0
6048	2	1246	44	0	26	149	0	1	0
6048	3	209	4202	0	28	185	0	1	0
6049	1	409	2916	0	28	185	0	1	0
6049	2	159	45	0	28	185	0	1	0
6049	3	912	4209	0	22	113	0	1	0
6050	1	785	2960	0	28	185	0	1	0
6050	2	570	52	0	28	185	0	1	0
6050	3	362	4211	0	28	185	0	1	0
6051	1	694	3058	0	26	149	0	1	0
6051	2	1399	56	0	16	75	0	1	0
6051	3	130	4	0	28	185	0	1	0
6052	1	231	3085	0	28	185	0	1	0
6052	2	620	58	0	24	133	0	1	0
6052	3	634	6	0	28	185	0	1	0
6053	1	240	3107	0	28	185	0	1	0
6053	2	1356	60	0	20	105	0	1	0
6053	3	566	7	0	28	185	0	1	0
6054	1	1285	3162	0	22	113	0	1	0
6054	2	1373	62	0	28	185	0	1	0
6054	3	107	12	0	28	185	0	1	0
6055	1	49	3244	0	28	185	0	1	0
6055	2	288	64	0	28	185	0	1	0
6055	3	355	13	0	28	185	0	1	0
6056	1	539	3268	0	28	185	0	1	0
6056	2	1188	66	0	28	185	0	1	0
6056	3	246	15	0	28	185	0	1	0
6057	1	123	3533	0	28	185	0	1	0
6057	2	175	67	0	28	185	0	1	0
6057	3	615	16	0	28	185	0	1	0
6058	1	1108	3558	0	26	149	0	1	0
6058	2	975	68	0	22	113	0	1	0
6058	3	408	17	0	28	185	0	1	0
6059	1	967	3580	0	28	185	0	1	0
6059	2	636	69	0	28	185	0	1	0
6059	3	1119	18	0	24	133	0	1	0
6060	1	1388	3599	0	24	133	0	1	0
6060	2	1061	74	0	22	113	0	1	0
6060	3	404	19	0	28	185	0	1	0
6061	1	1186	3620	0	28	185	0	1	0
6061	2	135	79	0	28	185	0	1	0
6061	3	1024	20	0	28	185	0	1	0
6062	1	1346	3647	0	20	105	0	1	0
6062	2	512	81	0	28	185	0	1	0
6062	3	1259	22	0	24	133	0	1	0
6063	1	1258	3666	0	26	149	0	1	0
6063	2	868	82	0	28	185	0	1	0
6063	3	920	27	0	26	149	0	1	0
6064	1	751	3749	0	26	149	0	1	0
6064	2	652	83	0	28	185	0	1	0
6064	3	406	28	0	28	185	0	1	0
6065	1	938	3768	0	28	185	0	1	0
6065	2	1021	85	0	20	105	0	1	0
6065	3	339	31	0	28	185	0	1	0
6066	1	119	3793	0	28	185	0	1	0
6066	2	1319	86	0	28	185	0	1	0
6066	3	451	35	0	28	185	0	1	0
6067	1	161	3833	0	28	185	0	1	0
6067	2	423	87	0	28	185	0	1	0
6067	3	402	36	0	28	185	0	1	0
6068	1	484	3851	0	28	185	0	1	0
6068	2	475	89	0	28	185	0	1	0
6068	3	1187	37	0	28	185	0	1	0
6069	1	759	3872	0	26	149	0	1	0
6069	2	1010	90	0	22	113	0	1	0
6069	3	1312	38	0	28	185	0	1	0
6070	1	819	3905	0	24	133	0	1	0
6070	2	685	92	0	28	185	0	1	0
6070	3	920	27	0	26	149	0	0	0
6071	1	626	3954	0	28	185	0	1	0
6071	2	608	93	0	28	185	0	1	0
6071	3	309	39	0	28	185	0	1	0
6072	1	226	3969	0	28	185	0	1	0
6072	2	117	94	0	28	185	0	1	0
6072	3	1138	40	0	26	149	0	1	0
6073	1	677	3982	0	24	133	0	1	0
6073	2	914	95	0	26	149	0	1	0
6073	3	1248	43	0	24	133	0	1	0
6074	1	740	3997	0	28	185	0	1	0
6074	2	1157	96	0	18	87	0	1	0
6074	3	184	47	0	28	185	0	1	0
6075	1	587	4008	0	28	185	0	1	0
6075	2	437	97	0	28	185	0	1	0
6075	3	973	49	0	28	185	0	1	0
6076	1	17	4021	0	28	185	0	1	0
6076	2	544	98	0	28	185	0	1	0
6076	3	1114	50	0	26	149	0	1	0
6077	1	284	4037	0	28	185	0	1	0
6077	2	1056	102	0	26	149	0	1	0
6077	3	510	51	0	28	185	0	1	0
6078	1	179	4066	0	28	185	0	1	0
6078	2	31	103	0	28	185	0	1	0
6078	3	163	52	0	28	185	0	1	0
6079	1	1253	4077	0	24	133	0	1	0
6079	2	1181	106	0	20	105	0	1	0
6079	3	884	54	0	28	185	0	1	0
6080	1	784	4085	0	28	185	0	1	0
6080	2	112	108	0	28	185	0	1	0
6080	3	799	55	0	28	185	0	1	0
6081	1	180	4096	0	28	185	0	1	0
6081	2	300	110	0	28	185	0	1	0
6081	3	1072	56	0	24	133	0	1	0
6082	1	1	4106	0	28	185	0	1	0
6082	2	387	111	0	28	185	0	1	0
6082	3	418	57	0	28	185	0	1	0
6083	1	46	4113	0	28	185	0	1	0
6083	2	133	112	0	28	185	0	1	0
6083	3	627	58	0	28	185	0	1	0
6084	1	864	4119	0	24	133	0	1	0
6084	2	703	115	0	28	185	0	1	0
6084	3	369	59	0	28	185	0	1	0
6085	1	520	4126	0	28	185	0	1	0
6085	2	332	116	0	28	185	0	1	0
6085	3	137	60	0	28	185	0	1	0
6086	1	185	4132	0	28	185	0	1	0
6086	2	1103	117	0	28	185	0	1	0
6086	3	444	61	0	28	185	0	1	0
6087	1	1371	4137	0	28	185	0	1	0
6087	2	90	121	0	28	185	0	1	0
6087	3	924	62	0	28	185	0	1	0
6088	1	767	4141	0	24	133	0	1	0
6088	2	329	122	0	28	185	0	1	0
6088	3	1332	63	0	20	105	0	1	0
6089	1	1221	4144	0	22	113	0	1	0
6089	2	61	124	0	28	185	0	1	0
6089	3	1229	64	0	28	185	0	1	0
6090	1	904	4146	0	28	185	0	1	0
6090	2	761	125	0	28	185	0	1	0
6090	3	176	65	0	28	185	0	1	0
6091	1	788	1	0	24	133	0	1	0
6091	2	541	126	0	28	185	0	1	0
6091	3	705	66	0	28	185	0	1	0
6092	1	7	2	0	28	185	0	1	0
6092	2	465	128	0	28	185	0	1	0
6092	3	136	68	0	28	185	0	1	0
6093	1	93	3	0	28	185	0	1	0
6093	2	495	129	0	28	185	0	1	0
6093	3	171	69	0	28	185	0	1	0
6094	1	712	4	0	28	185	0	1	0
6094	2	1202	132	0	24	133	0	1	0
6094	3	1358	70	0	28	185	0	1	0
6095	1	1075	5	0	28	185	0	1	0
6095	2	1093	134	0	28	185	0	1	0
6095	3	1022	71	0	22	113	0	1	0
6096	1	674	6	0	28	185	0	1	0
6096	2	529	135	0	28	185	0	1	0
6096	3	80	72	0	28	185	0	1	0
6097	1	74	7	0	28	185	0	1	0
6097	2	383	137	0	28	185	0	1	0
6097	3	1275	73	0	24	133	0	1	0
6098	1	251	8	0	28	185	0	1	0
6098	2	234	139	0	28	185	0	1	0
6098	3	116	74	0	28	185	0	1	0
6099	1	1369	9	0	24	133	0	1	0
6099	2	998	140	0	28	185	0	1	0
6099	3	103	75	0	28	185	0	1	0
6100	1	693	10	0	28	185	0	1	0
6100	2	200	141	0	28	185	0	1	0
6100	3	1099	76	0	20	105	0	1	0
6101	1	1391	11	0	28	185	0	1	0
6101	2	505	143	0	28	185	0	1	0
6101	3	612	77	0	28	185	0	1	0
6102	1	698	13	0	28	185	0	1	0
6102	2	348	144	0	28	185	0	1	0
6102	3	1136	78	0	20	105	0	1	0
6103	1	4	14	0	28	185	0	1	0
6103	2	150	147	0	28	185	0	1	0
6103	3	1178	79	0	24	133	0	1	0
6104	1	1270	15	0	28	185	0	1	0
6104	2	481	152	0	28	185	0	1	0
6104	3	206	80	0	28	185	0	1	0
6105	1	739	16	0	28	185	0	1	0
6105	2	337	153	0	28	185	0	1	0
6105	3	403	81	0	28	185	0	1	0
6106	1	835	17	0	24	133	0	1	0
6106	2	733	154	0	28	185	0	1	0
6106	3	272	83	0	28	185	0	1	0
6107	1	338	18	0	28	185	0	1	0
6107	2	1037	155	0	28	185	0	1	0
6107	3	1166	84	0	22	113	0	1	0
6108	1	669	19	0	28	185	0	1	0
6108	2	486	156	0	28	185	0	1	0
6108	3	595	86	0	28	185	0	1	0
6109	1	1059	20	0	28	185	0	1	0
6109	2	737	158	0	28	185	0	1	0
6109	3	356	88	0	28	185	0	1	0
6110	1	1340	24	0	28	185	0	1	0
6110	2	992	159	0	28	185	0	1	0
6110	3	1082	91	0	22	113	0	1	0
6111	1	964	25	0	28	185	0	1	0
6111	2	333	161	0	28	185	0	1	0
6111	3	361	93	0	28	185	0	1	0
6112	1	242	26	0	28	185	0	1	0
6112	2	934	163	0	24	133	0	1	0
6112	3	941	95	0	24	133	0	1	0
6113	1	35	27	0	28	185	0	1	0
6113	2	1042	165	0	28	185	0	1	0
6113	3	849	97	0	28	185	0	1	0
6114	1	942	28	0	28	185	0	1	0
6114	2	197	167	0	28	185	0	1	0
6114	3	763	99	0	28	185	0	1	0
6115	1	183	30	0	28	185	0	1	0
6115	2	533	168	0	28	185	0	1	0
6115	3	977	100	0	28	185	0	1	0
6116	1	342	31	0	28	185	0	1	0
6116	2	804	169	0	28	185	0	1	0
6116	3	40	102	0	28	185	0	1	0
6117	1	1121	32	0	28	185	0	1	0
6117	2	192	171	0	28	185	0	1	0
6117	3	1027	105	0	26	149	0	1	0
6118	1	261	33	0	28	185	0	1	0
6118	2	588	174	0	28	185	0	1	0
6118	3	1294	106	0	20	105	0	1	0
6119	1	1023	34	0	28	185	0	1	0
6119	2	1067	177	0	24	133	0	1	0
6119	3	334	107	0	28	185	0	1	0
6120	1	280	35	0	28	185	0	1	0
6120	2	965	179	0	26	149	0	1	0
6120	3	488	108	0	28	185	0	1	0
6121	1	1235	36	0	28	185	0	1	0
6121	2	629	180	0	28	185	0	1	0
6121	3	535	111	0	28	185	0	1	0
6122	1	1064	37	0	28	185	0	1	0
6122	2	358	183	0	28	185	0	1	0
6122	3	863	113	0	28	185	0	1	0
6123	1	1379	38	0	18	87	0	1	0
6123	2	382	185	0	28	185	0	1	0
6123	3	217	115	0	28	185	0	1	0
6124	1	1310	39	0	28	185	0	1	0
6124	2	63	186	0	28	185	0	1	0
6124	3	466	118	0	28	185	0	1	0
6125	1	69	40	0	28	185	0	1	0
6125	2	30	187	0	28	185	0	1	0
6125	3	385	122	0	28	185	0	1	0
6126	1	1158	41	0	28	185	0	1	0
6126	2	1127	188	0	22	113	0	1	0
6126	3	1196	123	0	26	149	0	1	0
6127	1	1073	42	0	28	185	0	1	0
6127	2	1327	190	0	24	133	0	1	0
6127	3	374	124	0	28	185	0	1	0
6128	1	427	43	0	28	185	0	1	0
6128	2	79	192	0	28	185	0	1	0
6128	3	1190	129	0	28	185	0	1	0
6129	1	831	44	0	26	149	0	1	0
6129	2	276	197	0	28	185	0	1	0
6129	3	867	130	0	28	185	0	1	0
6130	1	1274	45	0	26	149	0	1	0
6130	2	1222	198	0	26	149	0	1	0
6130	3	559	133	0	28	185	0	1	0
6131	1	898	46	0	28	185	0	1	0
6131	2	617	201	0	28	185	0	1	0
6131	3	805	134	0	28	185	0	1	0
6132	1	241	47	0	28	185	0	1	0
6132	2	299	204	0	28	185	0	1	0
6132	3	1105	135	0	28	185	0	1	0
6133	1	979	48	0	28	185	0	1	0
6133	2	1148	205	0	22	113	0	1	0
6133	3	1005	136	0	28	185	0	1	0
6134	1	59	49	0	28	185	0	1	0
6134	2	1095	207	0	22	113	0	1	0
6134	3	87	138	0	28	185	0	1	0
6135	1	1296	50	0	28	185	0	1	0
6135	2	1008	210	0	28	185	0	1	0
6135	3	649	140	0	28	185	0	1	0
6136	1	1090	51	0	28	185	0	1	0
6136	2	959	212	0	28	185	0	1	0
6136	3	114	142	0	28	185	0	1	0
6137	1	611	52	0	28	185	0	1	0
6137	2	1110	214	0	22	113	0	1	0
6137	3	1134	143	0	22	113	0	1	0
6138	1	10	53	0	28	185	0	1	0
6138	2	534	216	0	28	185	0	1	0
6138	3	1284	144	0	24	133	0	1	0
6139	1	813	54	0	24	133	0	1	0
6139	2	915	219	0	24	133	0	1	0
6139	3	101	147	0	28	185	0	1	0
6140	1	314	55	0	28	185	0	1	0
6140	2	377	221	0	28	185	0	1	0
6140	3	961	148	0	24	133	0	1	0
6141	1	824	56	0	26	149	0	1	0
6141	2	537	223	0	28	185	0	1	0
6141	3	48	153	0	28	185	0	1	0
6142	1	866	57	0	26	149	0	1	0
6142	2	1308	226	0	28	185	0	1	0
6142	3	1224	154	0	24	133	0	1	0
6143	1	221	58	0	28	185	0	1	0
6143	2	267	227	0	28	185	0	1	0
6143	3	839	155	0	28	185	0	1	0
6144	1	110	60	0	28	185	0	1	0
6144	2	1295	231	0	22	113	0	1	0
6144	3	232	156	0	28	185	0	1	0
6145	1	1130	61	0	26	149	0	1	0
6145	2	201	234	0	28	185	0	1	0
6145	3	758	158	0	28	185	0	1	0
6146	1	341	62	0	28	185	0	1	0
6146	2	833	237	0	28	185	0	1	0
6146	3	165	159	0	28	185	0	1	0
6147	1	1063	64	0	26	149	0	1	0
6147	2	522	239	0	28	185	0	1	0
6147	3	1225	161	0	28	185	0	1	0
6148	1	865	66	0	26	149	0	1	0
6148	2	460	241	0	28	185	0	1	0
6148	3	1326	164	0	26	149	0	1	0
6149	1	715	67	0	28	185	0	1	0
6149	2	599	243	0	28	185	0	1	0
6149	3	483	165	0	28	185	0	1	0
6150	1	5	68	0	28	185	0	1	0
6150	2	37	245	0	28	185	0	1	0
6150	3	293	167	0	28	185	0	1	0
6151	1	16	69	0	28	185	0	1	0
6151	2	52	246	0	28	185	0	1	0
6151	3	980	171	0	28	185	0	1	0
6152	1	798	71	0	28	185	0	1	0
6152	2	487	247	0	28	185	0	1	0
6152	3	1180	172	0	24	133	0	1	0
6153	1	1014	72	0	28	185	0	1	0
6153	2	622	251	0	28	185	0	1	0
6153	3	1267	173	0	20	105	0	1	0
6154	1	827	73	0	26	149	0	1	0
6154	2	970	255	0	22	113	0	1	0
6154	3	848	174	0	28	185	0	1	0
6155	1	792	74	0	28	185	0	1	0
6155	2	479	257	0	28	185	0	1	0
6155	3	1151	176	0	22	113	0	1	0
6156	1	1292	75	0	24	133	0	1	0
6156	2	762	258	0	28	185	0	1	0
6156	3	579	177	0	28	185	0	1	0
6157	1	746	77	0	28	185	0	1	0
6157	2	71	262	0	28	185	0	1	0
6157	3	523	180	0	28	185	0	1	0
6158	1	1152	79	0	28	185	0	1	0
6158	2	98	266	0	28	185	0	1	0
6158	3	1015	184	0	20	105	0	1	0
6159	1	844	80	0	28	185	0	1	0
6159	2	1038	267	0	24	133	0	1	0
6159	3	546	188	0	28	185	0	1	0
6160	1	160	81	0	28	185	0	1	0
6160	2	597	270	0	28	185	0	1	0
6160	3	936	189	0	22	113	0	1	0
6161	1	181	83	0	28	185	0	1	0
6161	2	1025	271	0	24	133	0	1	0
6161	3	439	191	0	28	185	0	1	0
6162	1	673	84	0	26	149	0	1	0
6162	2	247	273	0	28	185	0	1	0
6162	3	817	195	0	28	185	0	1	0
6163	1	991	85	0	28	185	0	1	0
6163	2	710	274	0	28	185	0	1	0
6163	3	1291	198	0	24	133	0	1	0
6164	1	1374	86	0	24	133	0	1	0
6164	2	448	276	0	28	185	0	1	0
6164	3	394	199	0	28	185	0	1	0
6165	1	721	88	0	28	185	0	1	0
6165	2	1069	277	0	28	185	0	1	0
6165	3	474	201	0	28	185	0	1	0
6166	1	681	89	0	28	185	0	1	0
6166	2	1376	283	0	20	105	0	1	0
6166	3	478	206	0	28	185	0	1	0
6167	1	726	90	0	26	149	0	1	0
6167	2	1051	284	0	20	105	0	1	0
6167	3	701	209	0	28	185	0	1	0
6168	1	671	92	0	28	185	0	1	0
6168	2	462	287	0	28	185	0	1	0
6168	3	414	212	0	28	185	0	1	0
6169	1	22	94	0	28	185	0	1	0
