% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
4.85	3	209	381	1298.86	0
4.85	1	392	3445	259.628	0
4.85	2	1231	381	11.1036	0
4.851	2	358	3393	140.254	0
4.851	3	585	4038	242.506	0
4.851	1	662	381	19.9682	0
4.852	2	853	3460	30.4471	0
4.852	3	1004	3642	10.7991	0
4.852	1	1276	3515	7.0288	0
4.853	3	246	384	464.964	0
4.853	2	560	3519	34.2897	0
4.853	1	1137	383	22.3748	0
4.854	1	1179	3582	17.6827	0
4.854	3	1244	3708	1.15848	0
4.854	2	1373	3586	6.96489	0
4.855	3	624	386	38.7708	0
4.855	1	693	3315	12.7119	0
4.855	2	877	3345	4.19287	0
4.856	2	312	387	126.429	0
4.856	3	823	3767	27.0372	0
4.856	1	1032	3389	20.6224	0
4.857	1	824	387	9.96594	0
4.857	3	1173	388	5.90184	0
4.857	2	1361	3416	0.640552	0
4.858	1	242	3466	737.818	0
4.858	2	916	3481	2.24214	0
4.858	3	1053	3831	2.3607	0
4.859	1	148	3535	1003.92	0
4.859	3	369	3883	59.0878	0
4.859	2	471	3632	275.541	0
4.86	1	379	3604	283.849	0
4.86	2	762	3698	44.4359	0
4.86	3	854	3933	21.7361	0
4.861	1	743	3095	19.722	0
4.861	2	1011	3544	4.11223	0
4.861	3	1272	3972	3.00396	0
4.862	2	84	3611	2369.69	0
4.862	3	849	3787	40.1522	0
4.862	1	918	3174	13.2117	0
4.863	3	42	394	3341.06	0
4.863	2	460	394	242.633	0
4.863	1	702	3255	33.5851	0
4.864	3	212	3850	1005.99	0
4.864	2	247	3761	118.351	0
4.864	1	898	394	5.33764	0
4.865	3	517	3898	103.402	0
4.865	2	975	3818	3.4315	0
4.865	1	1199	3344	3.62772	0
4.866	3	131	397	2161.4	0
4.866	1	600	3415	161.595	0
4.866	2	769	3874	52.1759	0
4.867	1	81	3491	1107.11	0
4.867	2	447	3942	52.0595	0
4.867	3	613	3946	88.0766	0
4.868	3	478	3986	258.664	0
4.868	2	800	3995	34.1137	0
4.868	1	1145	398	9.02858	0
4.869	3	258	400	140.793	0
4.869	2	388	400	69.5762	0
4.869	1	1269	3557	5.11433	0
4.87	1	179	3623	311.784	0
4.87	3	364	4024	325.374	0
4.87	2	1051	401	2.95325	0
4.871	3	279	4057	29.0187	0
4.871	2	490	3651	257.414	0
4.871	1	1132	401	11.0664	0
4.872	3	752	4087	83.1089	0
4.872	2	774	3717	39.0488	0
4.872	1	1321	3692	5.56723	0
4.873	2	60	3780	253.345	0
4.873	1	344	403	394.972	0
4.873	3	749	404	75.5878	0
4.874	3	282	4108	934.128	0
4.874	2	597	405	253.672	0
4.874	1	754	3742	7.22553	0
4.875	1	12	405	3625.14	0
4.875	2	201	3839	856.342	0
4.875	3	1297	4126	2.62516	0
4.876	1	14	3650	1308.05	0
4.876	3	162	4066	3001.81	0
4.876	2	487	3897	35.7865	0
4.877	2	267	3959	92.2688	0
4.877	3	701	4135	61.1043	0
4.877	1	714	3669	29.9265	0
4.878	3	25	4097	7855.63	0
4.878	2	346	4009	63.1027	0
4.878	1	1300	3723	1.92619	0
4.879	2	594	410	67.523	0
4.879	1	782	409	9.47929	0
4.879	3	1226	4012	0.852933	0
4.88	2	100	3670	3970.92	0
4.88	3	446	411	137.7	0
4.88	1	746	410	10.49	0
4.881	3	80	4049	302.801	0
4.881	2	463	3739	33.04	0
4.881	1	888	3798	32.3565	0
4.882	2	437	413	23.05	0
4.882	1	610	412	56.8544	0
4.882	3	961	4076	2.70004	0
4.883	2	125	3800	1243.64	0
4.883	3	385	414	232.493	0
4.883	1	740	3854	10.407	0
4.884	2	599	3857	53.6339	0
4.884	1	792	3914	12.9346	0
4.884	3	1138	415	7.80484	0
4.885	3	811	416	41.9477	0
4.885	2	1017	3922	7.1135	0
4.885	1	1234	3709	22.4762	0
4.886	2	118	3976	3635.29	0
4.886	3	394	4104	89.3826	0
4.886	1	571	416	303.995	0
4.887	2	773	418	27.8054	0
4.887	3	795	4121	41.1615	0
4.887	1	1080	3960	9.31508	0
4.888	3	216	4133	1060.88	0
4.888	1	397	4012	465.883	0
4.888	2	1400	4028	4.94519	0
4.889	3	579	420	122.145	0
4.889	1	611	4055	138.461	0
4.889	2	1214	4065	1.06162	0
4.89	2	73	4048	197.671	0
4.89	1	1388	420	2.30536	0
4.891	1	259	4103	355.088	0
4.891	2	1010	422	4.94411	0
4.892	2	332	4106	259.412	0
4.892	1	1090	4134	8.07297	0
4.893	3	614	4130	31.8056	0
4.893	1	689	423	21.0989	0
4.893	2	1181	4081	1.81609	0
4.894	1	224	4160	1817.24	0
4.894	2	288	425	114.158	0
4.894	3	545	425	26.9326	0
4.895	2	1003	4136	14.8204	0
4.895	1	1062	3760	25.0043	0
4.896	1	875	426	36.7535	0
4.896	2	915	4115	4.78058	0
4.896	3	924	4115	19.9917	0
4.897	2	1025	428	2.63399	0
4.897	1	1382	3816	1.05857	0
4.898	2	243	4092	209.622	0
4.898	1	598	3871	153.943	0
4.898	3	1249	429	1.15374	0
4.899	2	730	4129	79.8339	0
4.899	1	855	429	3.77891	0
4.9	1	245	4181	393.278	0
4.9	2	327	4155	166.08	0
4.901	2	525	4176	58.797	0
4.901	1	793	4193	4.06194	0
4.902	1	3	432	2470.03	0
4.902	2	1103	4192	17.8316	0
4.903	1	850	3933	11.7073	0
4.903	2	1330	4201	5.11562	0
4.904	1	92	3974	671.057	0
4.904	2	153	435	3393.86	0
4.904	3	884	435	20.448	0
4.905	1	1176	4029	7.99994	0
4.905	2	1250	4163	6.84357	0
4.906	2	491	4183	309.151	0
4.906	1	1370	4072	1.45203	0
4.907	1	665	437	15.1321	0
4.907	2	790	438	52.3738	0
4.908	2	622	4196	110.186	0
4.908	1	663	4117	15.4649	0
4.909	3	293	440	294.314	0
4.909	1	1350	4145	2.75802	0
4.91	1	20	4168	1598.61	0
4.911	2	879	442	42.3611	0
4.912	1	203	442	311.75	0
4.912	2	1123	4148	2.7624	0
4.913	1	186	4186	1000.68	0
4.913	2	1283	4168	5.02322	0
4.914	1	102	444	772.454	0
4.914	2	829	445	24.9429	0
4.915	2	170	4187	1213.09	0
4.915	1	797	4195	6.77926	0
4.916	1	110	3778	295.475	0
4.916	3	205	447	3010.17	0
4.916	2	974	4199	14.401	0
4.917	1	1140	3837	19.0197	0
4.918	1	461	3891	169.622	0
4.919	1	221	3948	537.016	0
4.92	1	353	3993	245.166	0
4.92	2	956	451	5.37558	0
4.921	1	233	451	384.049	0
4.922	1	29	4039	309.951	0
4.922	3	1114	453	2.98203	0
4.922	2	1147	453	12.4241	0
4.923	1	126	4088	609.283	0
4.924	1	670	454	30.7551	0
4.925	1	166	4126	482.211	0
4.926	1	1131	4153	21.4842	0
4.928	1	6	458	1185.45	0
4.928	3	1039	459	5.91794	0
4.929	2	227	460	132.302	0
4.93	3	1198	461	18.8997	0
4.93	1	1323	4175	0.559154	0
4.931	1	841	4190	6.21084	0
4.934	1	93	464	813.649	0
4.935	3	1195	466	6.31208	0
4.937	2	475	468	149.349	0
4.937	1	750	467	19.2637	0
4.939	3	876	470	23.1928	0
4.942	2	544	473	28.496	0
4.942	3	649	473	99.8609	0
4.944	1	551	474	138.859	0
4.945	2	152	476	3416.4	0
4.948	3	1294	479	2.32741	0
4.949	1	952	479	8.49464	0
4.95	3	1160	481	2.10397	0
4.952	2	1026	483	5.43316	0
4.955	2	1356	486	2.3109	0
4.957	3	1240	488	13.2432	0
4.959	1	686	489	14.1141	0
4.963	3	776	494	17.29	0
4.965	1	830	495	5.96416	0
4.966	1	64	496	3435.39	0
4.966	2	299	497	373.318	0
4.969	3	621	500	181.015	0
4.97	1	539	500	159.2	0
4.972	2	196	503	1587.22	0
4.977	3	1280	508	1.5915	0
4.979	1	681	509	20.9264	0
4.98	2	219	511	1479.66	0
4.983	2	540	514	67.8283	0
4.983	3	832	514	16.7965	0
4.985	1	1169	515	11.1789	0
4.989	2	383	520	62.8665	0
4.99	3	488	521	39.6174	0
4.99	1	641	520	113.56	0
4.995	2	862	526	38.3232	0
4.996	1	13	526	3358.27	0
4.999	2	325	530	76.0962	0
4.999	3	656	530	46.6297	0
5	1	9	530	1228.21	0
5.006	3	822	537	50.9042	0
5.007	2	1118	538	9.14194	0
5.007	1	1368	537	0.612777	0
5.009	3	1184	540	4.94013	0
5.01	2	881	541	4.80348	0
5.013	1	1174	543	15.6703	0
5.015	3	863	546	36.5483	0
5.015	2	988	546	1.96983	0
5.019	1	704	549	33.3811	0
5.02	2	537	551	12.8458	0
5.022	3	477	553	104.516	0
5.026	1	1130	556	7.47811	0
5.027	3	171	558	650.084	0
5.027	2	498	558	279.978	0
5.032	2	1202	563	2.15803	0
5.032	3	1291	563	1.86999	0
5.035	1	664	565	23.5437	0
5.037	2	550	568	199.395	0
5.041	1	305	571	243.376	0
5.042	3	1212	573	14.9196	0
5.044	2	745	575	13.4067	0
5.046	3	1183	577	9.08308	0
5.049	1	314	579	363.625	0
5.053	3	58	584	3090.36	0
5.055	2	804	586	37.1711	0
5.056	3	414	587	133.447	0
5.056	1	982	586	7.65354	0
5.063	2	733	594	51.4318	0
5.063	1	744	593	4.99727	0
5.064	3	567	595	77.8352	0
5.067	1	1158	597	10.6371	0
5.068	3	320	599	24.3322	0
5.068	2	618	599	22.0923	0
5.073	2	1135	604	1.37858	0
5.077	1	318	607	176.84	0
5.079	3	1260	610	2.39352	0
5.081	2	1095	612	1.53733	0
5.084	1	68	614	935.349	0
5.086	3	177	617	1600.85	0
5.088	1	831	618	21.4154	0
5.09	2	965	621	6.35644	0
5.095	2	382	626	131.864	0
5.095	3	654	626	73.9469	0
5.096	1	307	626	280.727	0
5.098	2	886	629	11.5434	0
5.101	1	251	631	1132.57	0
5.102	2	151	633	2734.65	0
5.103	3	1377	634	8.71838	0
5.11	1	484	640	257.707	0
5.111	3	980	642	8.63564	0
5.112	2	1067	643	4.35596	0
5.113	2	37	673	3208.87	0
5.118	3	368	649	50.2912	0
5.118	2	616	678	50.342	0
5.119	2	277	697	408.555	0
5.119	3	1190	674	10.2383	0
5.12	1	104	650	387.645	0
5.12	2	770	713	21.2273	0
5.12	3	895	695	3.22037	0
5.121	2	55	1	1386.65	0
5.121	1	673	1	20.5276	0
5.121	3	963	1	21.2954	0
5.122	1	732	2	6.14492	0
5.122	2	1069	2	14.327	0
5.122	3	1129	3	4.51032	0
5.123	1	590	3	149.959	0
5.123	2	1021	3	3.85252	0
5.123	3	1167	4	9.88076	0
5.124	1	422	4	229.292	0
5.124	3	1001	5	2.91165	0
5.124	2	1399	4	0.688865	0
5.125	2	377	5	48.9371	0
5.125	1	851	5	4.38586	0
5.125	3	1180	6	9.51084	0
5.126	3	402	7	36.0443	0
5.126	1	1058	6	15.0239	0
5.126	2	1308	6	8.31632	0
5.127	2	313	7	107.469	0
5.127	1	894	8	54.3704	0
5.127	3	1136	8	3.50827	0
5.128	3	56	9	224.916	0
5.128	1	178	10	1731.02	0
5.128	2	723	8	38.0976	0
5.129	1	284	11	257.523	0
5.129	2	481	9	132.916	0
5.129	3	789	10	36.2793	0
5.13	2	31	736	627.734	0
5.13	1	183	13	1374.3	0
5.13	3	609	11	18.8753	0
5.131	1	228	14	691.285	0
5.131	3	472	12	111.216	0
5.131	2	1020	11	15.051	0
5.132	1	113	15	301.317	0
5.132	3	839	13	22.1966	0
5.132	2	1097	12	9.47105	0
5.133	3	356	14	83.5147	0
5.133	1	869	16	3.83246	0
5.133	2	1353	13	1.69342	0
5.134	3	194	16	4336.4	0
5.134	2	643	14	24.4155	0
5.134	1	1367	17	4.46256	0
5.135	2	429	15	66.1287	0
5.135	1	778	18	13.7546	0
5.135	3	957	17	3.49111	0
5.136	3	108	18	4765.36	0
5.136	1	865	19	7.57238	0
5.136	2	1061	16	3.1851	0
5.137	3	391	19	449.516	0
5.137	2	573	17	88.9322	0
5.137	1	1121	20	5.23591	0
5.138	3	87	20	412.032	0
5.138	2	253	18	530.105	0
5.138	1	1161	21	11.042	0
5.139	2	149	19	3353.12	0
5.139	1	720	22	20.597	0
5.139	3	953	22	2.84852	0
5.14	2	593	20	51.8813	0
5.14	3	1072	23	7.23616	0
5.14	1	1371	23	5.17692	0
5.141	2	572	21	246.838	0
5.141	3	584	24	67.6847	0
5.141	1	1302	24	4.16829	0
5.142	1	748	25	10.9926	0
5.142	2	1007	22	4.29539	0
5.142	3	1326	25	8.71784	0
5.143	2	86	653	3509.77	0
5.143	3	637	26	22.2954	0
5.143	1	1281	27	6.44815	0
5.144	2	465	24	263.857	0
5.144	3	499	27	82.5878	0
5.144	1	1215	28	18.8005	0
5.145	2	195	25	3622.81	0
5.145	1	866	29	6.82915	0
5.145	3	1225	28	10.8119	0
5.146	1	27	30	459.264	0
5.146	3	817	29	48.8716	0
5.146	2	948	26	11.1854	0
5.147	2	202	27	2732.77	0
5.147	1	255	671	496.415	0
5.147	3	1316	30	8.46856	0
5.148	2	348	28	332.091	0
5.148	3	1313	31	1.72704	0
5.148	1	1336	688	0.381036	0
5.149	1	676	711	12.4038	0
5.149	2	926	29	7.42759	0
5.149	3	1299	32	8.42953	0
5.15	1	271	34	263.186	0
5.15	3	492	33	116.006	0
5.15	2	1142	30	18.2915	0
5.151	3	506	35	176.395	0
5.151	2	780	31	23.705	0
5.151	1	964	35	11.0642	0
5.152	2	30	32	4127.22	0
5.152	3	53	36	5404.07	0
5.152	1	991	36	7.02195	0
5.153	1	185	37	1392.14	0
5.153	2	350	700	147.827	0
5.153	3	997	37	5.64031	0
5.154	1	248	38	812.676	0
5.154	2	1237	683	5.56279	0
5.154	3	1275	38	2.42678	0
5.155	2	52	35	497.458	0
5.155	3	106	39	1529.52	0
5.155	1	820	39	10.1055	0
5.156	1	75	40	1425.8	0
5.156	2	779	36	36.0014	0
5.156	3	1139	41	4.28979	0
5.157	1	587	41	53.7255	0
5.157	3	925	725	2.88307	0
5.157	2	1146	37	0.728363	0
5.158	2	625	38	29.0952	0
5.158	1	690	43	12.0007	0
5.158	3	1052	43	1.88924	0
5.159	1	838	45	7.35014	0
5.159	2	970	39	16.2613	0
5.159	3	1288	44	2.41719	0
5.16	1	257	46	402.843	0
5.16	2	521	40	31.3238	0
5.16	3	1267	45	2.17664	0
5.161	3	668	46	64.8374	0
5.161	2	908	721	5.35415	0
5.161	1	1028	47	11.2276	0
5.162	3	114	47	334.141	0
5.162	2	692	42	64.3964	0
5.162	1	787	48	8.00368	0
5.163	1	722	49	12.8801	0
5.163	2	1175	45	6.16407	0
5.163	3	1233	49	2.60697	0
5.164	1	188	50	992.538	0
5.164	3	592	749	384.229	0
5.164	2	1098	46	6.3168	0
5.165	2	871	742	16.4888	0
5.165	3	1205	51	6.01402	0
5.165	1	1217	51	4.01576	0
5.166	3	623	52	22.7976	0
5.166	1	814	52	8.52456	0
5.166	2	949	48	3.39649	0
5.167	2	534	50	112.958	0
5.167	3	1224	55	9.66238	0
5.167	1	1290	53	3.44103	0
5.168	3	256	56	386.848	0
5.168	1	694	734	16.9545	0
5.168	2	878	51	15.2122	0
5.169	2	23	52	23686.7	0
5.169	1	1221	55	3.70974	0
5.169	3	1228	57	2.62048	0
5.17	2	337	53	56.4677	0
5.17	1	979	56	23.0328	0
5.17	3	1337	58	2.72201	0
5.171	3	107	59	336.4	0
5.171	1	357	761	147.777	0
5.171	2	935	54	19.8084	0
5.172	2	197	55	2645.46	0
5.172	1	230	58	822.826	0
5.172	3	857	60	14.1481	0
5.173	3	818	61	33.2792	0
5.173	1	903	59	50.2391	0
5.173	2	1141	766	15.9977	0
5.174	1	76	60	1038.14	0
5.174	3	116	62	5342.17	0
5.174	2	423	57	31.8234	0
5.175	1	21	61	2976.26	0
5.175	2	295	796	333.986	0
5.175	3	1151	63	1.11686	0
5.176	2	96	705	3649.37	0
5.176	3	683	64	83.1334	0
5.176	1	1208	656	10.1997	0
5.177	3	867	773	30.7227	0
5.177	1	981	676	27.4863	0
5.177	2	1110	60	4.06001	0
5.178	2	51	61	1522.35	0
5.178	3	361	66	197.534	0
5.178	1	1360	64	2.59737	0
5.179	3	278	67	231.042	0
5.179	2	1265	63	0.89862	0
5.179	1	1379	694	0.83804	0
5.18	3	996	800	4.86649	0
5.18	1	1203	66	4.53141	0
5.18	2	1255	64	1.14154	0
5.181	3	173	69	3131.47	0
5.181	1	712	719	28.529	0
5.181	2	1089	65	1.94724	0
5.182	2	306	66	90.7444	0
5.182	3	470	70	48.7609	0
5.182	1	520	745	214.409	0
5.183	1	338	69	121.148	0
5.183	2	629	67	28.3239	0
5.183	3	805	656	22.6207	0
5.184	1	706	70	12.5844	0
5.184	2	1164	68	1.2449	0
5.184	3	1298	72	2.28462	0
5.185	3	415	73	318.484	0
5.185	2	934	69	5.78943	0
5.185	1	1340	71	4.40203	0
5.186	2	511	70	32.0209	0
5.186	3	634	681	71.0798	0
5.186	1	955	771	13.7561	0
5.187	2	321	72	609.469	0
5.187	1	363	73	229.709	0
5.187	3	846	75	27.3858	0
5.188	3	457	76	454.733	0
5.188	1	725	74	18.6052	0
5.188	2	1319	73	11.6101	0
5.189	2	41	74	17051.8	0
5.189	1	473	75	144.603	0
5.189	3	1086	77	5.39194	0
5.19	1	716	662	12.9867	0
5.19	2	1057	75	2.70141	0
5.19	3	1365	706	6.43681	0
5.191	3	816	79	23.1261	0
5.191	1	917	77	29.6567	0
5.191	2	1287	76	4.8288	0
5.192	3	530	80	152.13	0
5.192	2	1394	77	3.20737	0
5.192	1	1398	78	0.491293	0
5.193	2	143	79	1029.51	0
5.193	1	735	79	11.1033	0
5.193	3	1082	82	4.22041	0
5.194	3	489	83	202.927	0
5.194	1	847	685	20.7162	0
5.194	2	1117	80	2.33023	0
5.195	1	264	81	348.179	0
5.195	3	466	738	233.419	0
5.195	2	604	82	98.1425	0
5.196	2	44	689	2144.3	0
5.196	3	983	760	9.2102	0
5.196	1	1163	82	12.6398	0
5.197	1	180	83	377.994	0
5.197	2	333	84	59.392	0
5.197	3	1390	86	3.29448	0
5.198	1	19	84	1431.05	0
5.198	2	522	85	44.2135	0
5.198	3	873	87	44.8872	0
5.199	3	973	88	13.0295	0
5.199	1	1258	85	9.78928	0
5.199	2	1392	86	5.11473	0
5.2	2	450	729	628.134	0
5.2	3	532	91	39.8565	0
5.2	1	1023	86	13.1874	0
5.201	3	334	782	57.8192	0
5.201	2	1033	88	4.24166	0
5.201	1	1324	87	12.988	0
5.202	2	1008	89	10.042	0
5.202	1	1018	88	10.2981	0
5.202	3	1366	812	17.3268	0
5.203	2	411	90	56.1203	0
5.203	1	516	89	439.857	0
5.203	3	834	94	45.4534	0
5.204	2	619	91	50.0525	0
5.204	1	922	90	15.4928	0
5.204	3	1172	95	3.03632	0
5.205	1	239	91	661.599	0
5.205	3	474	687	201.049	0
5.205	2	1029	92	17.2756	0
5.206	3	508	664	71.5721	0
5.206	1	927	700	15.3803	0
5.206	2	1115	94	0.638709	0
5.207	2	47	752	3559.24	0
5.207	3	424	98	62.2034	0
5.207	1	967	93	11.1212	0
5.208	3	648	715	99.6458	0
5.208	1	1077	725	11.8572	0
5.208	2	1327	96	4.21017	0
5.209	3	121	743	8615.02	0
5.209	1	341	95	112.481	0
5.209	2	359	97	382.281	0
5.21	2	98	98	5773.54	0
5.21	3	384	101	210.603	0
5.21	1	1396	96	2.47268	0
5.211	3	168	102	4678.66	0
5.211	2	905	664	14.8129	0
5.211	1	1273	97	21.8465	0
5.212	3	362	103	108.715	0
5.212	2	710	100	144.37	0
5.212	1	1238	98	7.52497	0
5.213	2	533	101	122.919	0
5.213	3	966	766	8.18188	0
5.213	1	1274	99	3.55467	0
5.214	1	8	100	875.501	0
5.214	3	454	105	49.6378	0
5.214	2	1162	102	13.0306	0
5.215	3	136	790	3674.67	0
5.215	1	514	101	112.585	0
5.215	2	998	103	13.2749	0
5.216	2	542	104	158.255	0
5.216	1	1102	102	5.64844	0
5.216	3	1332	817	6.06964	0
5.217	3	40	845	4435.44	0
5.217	2	480	105	54.2359	0
5.217	1	667	103	22.0838	0
5.218	1	181	104	846.819	0
5.218	3	543	109	73.118	0
5.218	2	591	776	49.7869	0
5.219	1	69	105	945.542	0
5.219	3	217	110	1185.62	0
5.219	2	943	802	5.15828	0
5.22	2	244	108	139.425	0
5.22	3	404	111	512.444	0
5.22	1	751	107	20.8134	0
5.221	1	123	108	1214.59	0
5.221	2	436	822	87.2926	0
5.221	3	1191	879	4.08897	0
5.222	1	2	790	2521.34	0
5.222	2	71	110	7993.18	0
5.222	3	1259	113	3.09114	0
5.223	1	771	110	14.87	0
5.223	2	852	111	37.0728	0
5.223	3	972	822	12.1656	0
5.224	3	91	856	6474.27	0
5.224	1	700	111	7.52383	0
5.224	2	913	112	7.41314	0
5.225	2	809	113	24.5095	0
5.225	1	864	112	9.0939	0
5.225	3	1216	116	4.03512	0
5.226	3	296	892	162.103	0
5.226	1	1002	113	27.9744	0
5.226	2	1194	114	7.65075	0
5.227	1	156	114	1812.62	0
5.227	3	396	118	138.396	0
5.227	2	1395	846	0.574177	0
5.228	1	198	823	467.344	0
5.228	3	1005	119	12.7568	0
5.228	2	1305	872	2.29242	0
5.229	1	38	800	379.432	0
5.229	3	426	916	116.781	0
5.229	2	448	117	482.171	0
5.23	1	791	117	9.99403	0
5.23	3	929	121	13.1437	0
5.23	2	1074	758	5.85806	0
5.231	1	109	118	1425.73	0
5.231	2	263	119	515.324	0
5.231	3	482	122	48.5794	0
5.232	2	335	120	380.631	0
5.232	3	633	123	77.539	0
5.232	1	1019	834	14.349	0
5.233	1	297	754	286.808	0
5.233	3	562	124	48.8644	0
5.233	2	1204	121	1.80653	0
5.234	1	440	121	241.906	0
5.234	2	469	787	55.672	0
5.234	3	582	125	307.368	0
5.235	2	711	811	60.9111	0
5.235	1	1271	122	0.667775	0
5.235	3	1317	126	4.62126	0
5.236	3	628	947	16.4656	0
5.236	1	1076	125	9.00957	0
5.236	2	1261	825	2.67519	0
5.237	2	541	125	165.585	0
5.237	1	677	126	8.29588	0
5.237	3	796	979	34.2741	0
5.238	3	36	129	2510.47	0
5.238	1	1152	777	6.00913	0
5.238	2	1254	853	1.31891	0
5.239	3	199	835	1222.86	0
5.239	2	1126	816	22.1568	0
5.239	1	1270	128	13.8948	0
5.24	1	169	812	1325.32	0
5.24	2	777	836	25.5468	0
5.24	3	1247	131	4.09054	0
5.241	1	18	130	11455	0
5.241	3	1012	1014	3.17212	0
5.241	2	1252	129	1.54643	0
5.242	2	806	130	35.5375	0
5.242	3	907	868	3.53346	0
5.242	1	1182	131	19.8504	0
5.243	1	237	842	506.694	0
5.243	3	416	134	78.4111	0
5.243	2	845	131	17.1314	0
5.244	1	380	872	115.859	0
5.244	3	459	135	24.3898	0
5.244	2	505	132	326.257	0
5.245	1	390	134	306.767	0
5.245	3	431	900	269.193	0
5.245	2	1279	133	10.4406	0
5.246	2	419	134	275.661	0
5.246	3	574	137	166.876	0
5.246	1	1185	135	10.2926	0
5.247	1	285	890	334.258	0
5.247	2	329	135	87.6696	0
5.247	3	1083	138	2.87369	0
5.248	1	10	137	959.184	0
5.248	2	407	136	89.4812	0
5.248	3	441	139	46.9751	0
5.249	1	7	917	730.997	0
5.249	2	802	865	53.5045	0
5.249	3	1070	923	4.98124	0
5.25	3	310	908	209.593	0
5.25	2	433	138	311.284	0
5.25	1	1380	851	4.74324	0
5.251	1	280	876	379.457	0
5.251	3	601	935	106.492	0
5.251	2	781	894	32.2733	0
5.252	2	193	140	4509.96	0
5.252	1	231	141	547.418	0
5.252	3	766	143	80.2332	0
5.253	1	77	142	3901.5	0
5.253	3	345	1044	30.7774	0
5.253	2	718	919	28.1832	0
5.254	2	112	142	1303.05	0
5.254	1	1241	901	5.44877	0
5.254	3	1341	145	12.4496	0
5.255	3	510	146	61.8226	0
5.255	1	861	927	8.13131	0
5.255	2	1157	882	1.45303	0
5.256	3	612	147	30.9272	0
5.256	2	984	144	5.46819	0
5.256	1	1113	961	11.2394	0
5.257	1	328	146	114.808	0
5.257	3	408	148	235.755	0
5.257	2	899	145	4.77492	0
5.258	3	50	1078	485.974	0
5.258	1	138	862	462.533	0
5.258	2	1149	146	24.5123	0
5.259	2	504	910	96.9589	0
5.259	1	911	148	15.8459	0
5.259	3	1355	150	8.49353	0
5.26	1	273	149	262.784	0
5.26	2	583	148	165.04	0
5.26	3	901	1111	3.43166	0
5.261	3	317	956	58.7088	0
5.261	1	666	150	9.12349	0
5.261	2	994	149	2.39214	0
5.262	3	458	153	27.2728	0
5.262	1	739	996	12.371	0
5.262	2	947	150	3.01741	0
5.263	1	268	1036	401.202	0
5.263	3	439	154	90.1572	0
5.263	2	1375	932	10.9471	0
5.264	3	326	155	121.153	0
5.264	1	399	882	371.545	0
5.264	2	1035	152	6.83906	0
5.265	1	684	154	19.0353	0
5.265	3	1022	156	7.65632	0
5.265	2	1046	958	3.69058	0
5.266	2	303	154	81.3467	0
5.266	1	323	911	368.403	0
5.266	3	1088	157	4.40674	0
5.267	3	336	158	197.398	0
5.267	2	494	155	70.8708	0
5.267	1	893	954	15.2781	0
5.268	2	365	156	300.031	0
5.268	3	451	989	90.1896	0
5.268	1	1125	157	23.6711	0
5.269	2	372	158	48.0924	0
5.269	1	672	158	7.65215	0
5.269	3	1206	1022	0.808573	0
5.27	1	844	938	5.34404	0
5.27	3	1143	161	4.29421	0
5.27	2	1246	942	2.77283	0
5.271	3	502	162	40.4589	0
5.271	2	1144	160	9.47179	0
5.271	1	1266	160	5.68752	0
5.272	2	157	986	2316.09	0
5.272	3	1027	1053	4.93676	0
5.272	1	1286	161	7.35405	0
5.273	1	78	162	2228.56	0
5.273	3	1210	164	8.16321	0
5.273	2	1223	162	17.2756	0
5.274	2	467	1020	192.904	0
5.274	3	553	1087	105.492	0
5.274	1	1334	974	3.90301	0
5.275	2	557	164	25.1837	0
5.275	3	645	166	51.6289	0
5.275	1	976	164	19.5015	0
5.276	3	39	1121	5792.1	0
5.276	1	119	165	1167.46	0
5.276	2	486	165	323.036	0
5.277	2	734	1045	56.6563	0
5.277	3	837	970	29.0943	0
5.277	1	1084	166	5.83595	0
5.278	1	67	167	835.214	0
5.278	3	430	169	142.418	0
5.278	2	1242	167	11.8036	0
5.279	1	298	1010	551.13	0
5.279	2	653	168	38.294	0
5.279	3	1087	170	11.4747	0
5.28	2	456	1076	50.4177	0
5.28	1	669	169	18.6349	0
5.28	3	765	171	27.2107	0
5.281	1	301	1042	284.277	0
5.281	2	946	1109	12.2962	0
5.281	3	1256	997	17.7463	0
5.282	3	546	173	46.8989	0
5.282	1	639	171	132.704	0
5.282	2	717	171	39.735	0
5.283	3	595	1033	171.909	0
5.283	1	764	1079	5.61806	0
5.283	2	1056	968	18.4895	0
5.284	1	139	173	2001	0
5.284	3	1307	1066	3.97104	0
5.284	2	1311	173	1.27395	0
5.285	2	1009	174	1.72448	0
5.285	1	1359	985	0.81012	0
5.285	3	1385	1098	0.843223	0
5.286	2	175	175	1172.75	0
5.286	3	190	177	1498.39	0
5.286	1	528	1022	199.653	0
5.287	2	990	898	3.36929	0
5.287	1	1100	1055	8.40968	0
5.287	3	1248	1131	3.87863	0
5.288	1	675	177	24.0478	0
5.288	3	695	1161	47.9211	0
5.288	2	738	927	40.8558	0
5.289	1	97	178	671.274	0
5.289	3	501	180	175.558	0
5.289	2	1071	178	1.97161	0
5.29	3	443	1190	53.1152	0
5.29	1	1030	1090	12.5782	0
5.29	2	1106	179	9.81522	0
5.291	2	631	949	30.4128	0
5.291	3	1119	182	2.35376	0
5.291	1	1263	180	5.75948	0
5.292	1	290	1124	101.894	0
5.292	2	576	976	298.587	0
5.292	3	1284	1222	3.08329	0
5.293	3	144	184	1200.14	0
5.293	1	154	1158	284.701	0
