% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
16.75	2	332	116	397.144	0
16.751	1	81	698	1589.29	0
16.751	3	1083	866	9.23296	0
16.751	2	1103	117	16.9943	0
16.752	1	830	121	7.87404	0
16.752	3	929	896	4.51535	0
16.752	2	1020	726	9.50946	0
16.753	2	142	743	2287.11	0
16.753	1	422	721	204.898	0
16.753	3	466	118	320.298	0
16.754	1	791	123	18.2856	0
16.754	3	987	919	13.1514	0
16.754	2	1342	763	0.839846	0
16.755	2	90	121	3348.22	0
16.755	3	215	931	3442.8	0
16.755	1	851	124	3.01794	0
16.756	3	190	908	1358.77	0
16.756	2	329	122	95.4694	0
16.756	1	1334	125	3.43178	0
16.757	3	385	122	105.727	0
16.757	2	594	792	23.9318	0
16.757	1	976	743	22.5821	0
16.758	2	61	124	1723.18	0
16.758	1	172	730	319.287	0
16.758	3	1196	123	4.6199	0
16.759	1	239	128	173.495	0
16.759	3	374	124	75.4443	0
16.759	2	761	125	33.4908	0
16.76	2	541	126	245.82	0
16.76	3	925	941	4.39181	0
16.76	1	1019	129	8.85021	0
16.761	1	223	751	676.506	0
16.761	2	881	818	6.45261	0
16.761	3	1086	972	1.88751	0
16.762	3	282	950	488.088	0
16.762	2	465	128	355.861	0
16.762	1	1208	785	5.22011	0
16.763	1	389	803	168.804	0
16.763	2	495	129	179.57	0
16.763	3	1219	964	9.59849	0
16.764	1	917	133	14.764	0
16.764	3	1190	129	5.6435	0
16.764	2	1202	132	1.65444	0
16.765	1	11	829	1549.15	0
16.765	3	867	130	15.1782	0
16.765	2	1362	774	4.90187	0
16.766	1	120	135	1814.22	0
16.766	3	559	133	329.542	0
16.766	2	1093	134	16.1662	0
16.767	2	529	135	41.9212	0
16.767	3	805	134	21.6791	0
16.767	1	1207	136	10.4367	0
16.768	3	1105	135	6.97489	0
16.768	1	1113	137	15.4303	0
16.768	2	1204	738	1.37915	0
16.769	2	383	137	41.4759	0
16.769	3	1005	136	14.4794	0
16.769	1	1032	857	16.9463	0
16.77	2	151	754	1317.67	0
16.77	1	1213	139	4.15789	0
16.77	3	1240	1007	19.8105	0
16.771	3	87	138	804.55	0
16.771	2	234	139	144.871	0
16.771	1	755	771	8.54765	0
16.772	1	826	141	9.21908	0
16.772	3	857	980	23.1361	0
16.772	2	998	140	14.0256	0
16.773	2	200	141	3779.7	0
16.773	1	220	142	197.343	0
16.773	3	649	140	19.7404	0
16.774	1	440	143	547.396	0
16.774	2	503	783	20.6653	0
16.774	3	1068	1021	3.10925	0
16.775	3	114	142	757.428	0
16.775	2	505	143	73.6895	0
16.775	1	1273	792	18.4147	0
16.776	1	20	145	1272.19	0
16.776	2	348	144	389.106	0
16.776	3	1134	143	3.26599	0
16.777	1	445	811	128.672	0
16.777	2	995	799	4.07955	0
16.777	3	1284	144	11.5991	0
16.778	3	111	1053	5951.23	0
16.778	1	208	841	625.058	0
16.778	2	265	832	869.844	0
16.779	1	97	865	344.046	0
16.779	2	150	147	2122.8	0
16.779	3	786	1091	15.1307	0
16.78	3	101	147	3769.6	0
16.78	2	366	859	59.2485	0
16.78	1	1370	149	0.466211	0
16.781	2	438	805	45.4553	0
16.781	3	961	148	3.77079	0
16.781	1	1080	796	10.9976	0
16.782	1	291	151	520.8	0
16.782	3	458	994	51.2189	0
16.782	2	1230	838	6.06841	0
16.783	3	36	1040	3881.97	0
16.783	1	233	823	540.239	0
16.783	2	829	871	9.57112	0
16.784	3	56	1078	271.309	0
16.784	2	481	152	77.8535	0
16.784	1	939	153	10.288	0
16.785	1	245	778	439.631	0
16.785	2	337	153	92.3162	0
16.785	3	592	1120	134.152	0
16.786	3	48	153	2121.39	0
16.786	1	115	155	287.685	0
16.786	2	733	154	55.4476	0
16.787	1	169	847	2301.05	0
16.787	2	1037	155	9.1023	0
16.787	3	1224	154	3.47887	0
16.788	2	486	156	267.031	0
16.788	3	839	155	10.695	0
16.788	1	1199	157	4.05297	0
16.789	3	232	156	314.54	0
16.789	1	524	158	117.288	0
16.789	2	1003	845	20.2708	0
16.79	3	173	1163	3717.69	0
16.79	2	737	158	57.2554	0
16.79	1	1137	876	12.1737	0
16.791	3	758	158	32.1614	0
16.791	1	778	160	13.5604	0
16.791	2	992	159	3.80583	0
16.792	3	165	159	6793.13	0
16.792	2	899	885	7.16416	0
16.792	1	1084	903	7.31232	0
16.793	1	104	162	403.424	0
16.793	2	333	161	100.002	0
16.793	3	999	1139	11.5181	0
16.794	1	270	926	560.436	0
16.794	2	1223	904	17.1397	0
16.794	3	1225	161	3.42631	0
16.795	1	129	956	593.289	0
16.795	3	789	1029	39.6615	0
16.795	2	934	163	8.21091	0
16.796	2	625	934	29.4309	0
16.796	3	972	1063	6.81856	0
16.796	1	1357	165	3.83638	0
16.797	1	344	166	109.475	0
16.797	2	1042	165	4.11224	0
16.797	3	1326	164	7.32918	0
16.798	2	467	961	251.487	0
16.798	3	483	165	185.955	0
16.798	1	1293	167	0.525772	0
16.799	1	109	887	467.449	0
16.799	2	197	167	3001.29	0
16.799	3	1122	1107	19.3862	0
16.8	3	293	167	451.607	0
16.8	2	533	168	107.679	0
16.8	1	724	169	19.9195	0
16.801	3	602	1154	30.4716	0
16.801	2	804	169	39.1672	0
16.801	1	1036	911	19.711	0
16.802	1	307	936	219.944	0
16.802	3	311	1191	186.077	0
16.802	2	557	992	39.857	0
16.803	1	122	172	1632.72	0
16.803	2	192	171	1520.54	0
16.803	3	543	1226	68.0223	0
16.804	1	971	967	21.6323	0
16.804	3	980	171	18.5069	0
16.804	2	1162	915	13.2284	0
16.805	1	188	999	822.819	0
16.805	2	452	941	57.6258	0
16.805	3	1180	172	4.64205	0
16.806	1	156	175	906.44	0
16.806	2	588	174	60.3831	0
16.806	3	1267	173	4.94861	0
16.807	1	639	892	196.805	0
16.807	2	687	969	34.3826	0
16.807	3	848	174	22.5486	0
16.808	1	186	915	829.782	0
16.808	2	219	895	2492.55	0
16.808	3	765	1204	49.8614	0
16.809	1	982	178	15.2364	0
16.809	2	1067	177	3.11014	0
16.809	3	1151	176	1.50094	0
16.81	3	579	177	127.717	0
16.81	1	684	947	6.14466	0
16.81	2	1133	923	12.4201	0
16.811	3	697	1236	77.9922	0
16.811	2	965	179	6.789	0
16.811	1	1201	978	7.11427	0
16.812	1	28	181	2992.37	0
16.812	2	629	180	77.1335	0
16.812	3	1328	1177	1.15358	0
16.813	1	262	985	606.371	0
16.813	2	376	955	61.8941	0
16.813	3	523	180	50.6193	0
16.814	2	498	1032	389.181	0
16.814	3	741	1218	22.8603	0
16.814	1	1271	183	0.691897	0
16.815	2	358	183	159.54	0
16.815	1	1107	1018	23.1754	0
16.815	3	1226	1251	2.13322	0
16.816	1	14	185	1327.69	0
16.816	2	742	1008	30.5298	0
16.816	3	1065	1297	8.28508	0
16.817	1	68	1050	990.098	0
16.817	2	382	185	156.492	0
16.817	3	1015	184	1.56401	0
16.818	2	63	186	1711.14	0
16.818	3	554	1268	72.3523	0
16.818	1	735	187	8.4606	0
16.819	2	30	187	12697.3	0
16.819	3	155	1312	5660.75	0
16.819	1	630	1082	75.9692	0
16.82	1	782	189	6.3241	0
16.82	2	1127	188	2.61094	0
16.82	3	1150	1356	5.7557	0
16.821	1	75	190	2548.44	0
16.821	2	202	1044	1682.61	0
16.821	3	546	188	94.8937	0
16.822	1	18	191	2895.69	0
16.822	3	936	189	3.02648	0
16.822	2	1327	190	10.1081	0
16.823	3	289	1408	542.537	0
16.823	2	1164	1084	2.41576	0
16.823	1	1234	192	7.6108	0
16.824	1	27	193	294.151	0
16.824	2	79	192	1764.8	0
16.824	3	439	191	104.882	0
16.825	1	392	1120	380.749	0
16.825	3	840	1454	33.0112	0
16.825	2	880	1123	25.6664	0
16.826	1	268	195	357.352	0
16.826	2	561	1155	52.8047	0
16.826	3	1256	1283	5.40082	0
16.827	3	768	1327	81.9319	0
16.827	1	945	1008	21.0619	0
16.827	2	1101	979	0.77572	0
16.828	2	41	1019	4749.1	0
16.828	3	817	195	19.1567	0
16.828	1	1367	1037	4.07762	0
16.829	3	34	1377	4717.1	0
16.829	2	276	197	123.992	0
16.829	1	850	198	4.25448	0
16.83	1	373	199	314.376	0
16.83	2	1222	198	4.73023	0
16.83	3	1390	1427	4.64194	0
16.831	1	927	1072	19.8549	0
16.831	2	1154	1058	10.4629	0
16.831	3	1291	198	3.79099	0
16.832	3	394	199	48.1513	0
16.832	1	538	201	179.36	0
16.832	2	1214	1095	2.59614	0
16.833	1	442	202	128.114	0
16.833	2	617	201	32.8385	0
16.833	3	1153	1470	1.51831	0
16.834	1	158	1113	155.3	0
16.834	3	474	201	248.19	0
16.834	2	653	1134	38.6556	0
16.835	3	1001	1523	5.64557	0
16.835	2	1066	1072	15.2442	0
16.835	1	1215	1142	16.1329	0
16.836	2	299	204	437.429	0
16.836	3	391	1566	193.509	0
16.836	1	858	205	7.96055	0
16.837	1	62	1178	1108.09	0
16.837	2	1148	205	4.51168	0
16.837	3	1393	1339	0.397219	0
16.838	1	255	1154	572.375	0
16.838	3	489	1391	217.168	0
16.838	2	734	1105	20.0173	0
16.839	1	354	208	454.849	0
16.839	3	478	206	67.1412	0
16.839	2	1095	207	2.79311	0
16.84	2	500	1142	36.3425	0
16.84	3	1355	1441	7.39715	0
16.84	1	1360	209	9.2217	0
16.841	3	106	1508	2537.34	0
16.841	1	154	1193	247.991	0
16.841	2	359	1183	184.2	0
16.842	3	701	209	75.7529	0
16.842	2	1008	210	9.24304	0
16.842	1	1306	211	13.0355	0
16.843	2	44	1225	1832.45	0
16.843	3	496	1614	162.548	0
16.843	1	993	1234	16.0157	0
16.844	1	672	1273	15.5405	0
16.844	2	959	212	35.8942	0
16.844	3	1183	1662	9.37924	0
16.845	3	414	212	129.892	0
16.845	2	447	1198	146.037	0
16.845	1	911	214	15.8842	0
16.846	3	207	1709	425.671	0
16.846	1	690	215	10.6335	0
16.846	2	1110	214	2.55606	0
16.847	1	271	1323	392.75	0
16.847	3	468	1768	45.8147	0
16.847	2	926	1236	5.37787	0
16.848	2	534	216	78.0578	0
16.848	3	668	215	44.8293	0
16.848	1	700	217	47.9052	0
16.849	1	166	218	1075.78	0
16.849	3	1116	1492	2.63387	0
16.849	2	1381	1270	6.73816	0
16.85	1	228	219	1215.08	0
16.85	3	1004	1535	32.3341	0
16.85	2	1227	1311	16.3747	0
16.851	1	514	1029	54.6231	0
16.851	3	843	1548	11.9241	0
16.851	2	915	219	4.79819	0
16.852	1	324	1060	96.3191	0
16.852	3	552	219	59.3776	0
16.852	2	1111	1173	10.6042	0
16.853	1	3	1098	1685.11	0
16.853	2	377	221	43.0056	0
16.853	3	749	1595	37.7799	0
16.854	1	301	223	123.055	0
16.854	2	773	1209	19.2646	0
16.854	3	1260	1643	4.80206	0
16.855	1	77	224	2713.59	0
16.855	2	537	223	26.6104	0
16.855	3	548	222	80.8276	0
16.856	1	323	1131	386.59	0
16.856	3	519	1825	60.1683	0
16.856	2	1009	1246	3.62058	0
16.857	1	273	226	268.66	0
16.857	2	632	1285	79.5777	0
16.857	3	1335	1887	7.79815	0
16.858	1	72	1169	1611.14	0
16.858	3	795	225	46.7715	0
16.858	2	1308	226	15.0724	0
16.859	2	267	227	77.3008	0
16.859	3	944	1585	5.93286	0
16.859	1	1281	1200	3.26201	0
16.86	3	144	227	3953.12	0
16.86	1	756	229	17.9199	0
16.86	2	1375	1327	5.77577	0
16.861	3	375	1630	124.812	0
16.861	1	1058	1244	11.6046	0
16.861	2	1141	1367	8.04388	0
16.862	1	918	231	13.834	0
16.862	3	1109	229	3.80741	0
16.862	2	1115	1415	1.92064	0
16.863	1	1076	1289	7.05978	0
16.863	2	1295	231	0.829643	0
16.863	3	1341	1677	9.4991	0
16.864	1	126	233	1038.87	0
16.864	3	654	1730	35.1636	0
16.864	2	1098	1259	12.9061	0
16.865	3	400	1790	101.2	0
16.865	2	603	1294	47.002	0
16.865	1	1163	234	14.7825	0
16.866	2	201	234	3321.4	0
16.866	1	1050	1372	4.78467	0
16.866	3	1318	1848	1.47143	0
16.867	2	294	1340	295.454	0
16.867	3	349	234	180.357	0
16.867	1	736	1215	8.55081	0
16.868	3	250	1913	44.7035	0
16.868	1	516	1411	387.685	0
16.868	2	728	1378	61.8604	0
16.869	3	105	1983	2519.88	0
16.869	1	353	238	356.782	0
16.869	2	833	237	23.551	0
16.87	3	640	237	184.547	0
16.87	1	750	1261	12.0746	0
16.87	2	916	1433	6.78572	0
16.871	2	522	239	35.6675	0
16.871	3	816	2044	43.787	0
16.871	1	1018	1306	15.5438	0
16.872	1	380	1355	414.642	0
16.872	2	770	1477	36.116	0
16.872	3	1047	239	1.476	0
16.873	3	336	2098	63.8733	0
16.873	2	460	241	425.024	0
16.873	1	600	242	151.334	0
16.874	2	365	1523	220.848	0
16.874	3	564	241	27.4627	0
16.874	1	571	1460	112.535	0
16.875	2	599	243	58.951	0
16.875	3	873	1695	21.3297	0
16.875	1	1120	1338	12.3271	0
16.876	3	449	1745	47.6476	0
16.876	2	507	1354	253.404	0
16.876	1	903	1385	11.8075	0
16.877	2	37	245	2546.38	0
16.877	1	319	246	559.273	0
16.877	3	1172	244	0.851093	0
16.878	2	52	246	582.146	0
16.878	3	204	1808	1428.76	0
16.878	1	1102	1428	10.8001	0
16.879	3	281	246	523.857	0
16.879	2	487	247	62.3304	0
16.879	1	875	1478	24.8621	0
16.88	1	357	1524	347.462	0
16.88	2	1189	1398	11.855	0
16.88	3	1345	1865	11.3873	0
16.881	3	822	248	9.58744	0
16.881	1	1079	250	64.818	0
16.881	2	1252	1450	1.83494	0
16.882	1	860	1567	9.99665	0
16.882	3	1198	1940	15.6681	0
16.882	2	1387	1491	4.05869	0
16.883	1	434	252	261.562	0
16.883	2	622	251	112.579	0
16.883	3	1129	250	7.14361	0
16.884	1	298	1613	427.918	0
16.884	2	453	1574	230.713	0
16.884	3	699	1999	54.4306	0
16.885	1	807	254	11.0447	0
16.885	3	876	2060	21.9827	0
16.885	2	897	1619	9.0107	0
16.886	1	308	1400	483.196	0
16.886	2	1251	1669	1.60146	0
16.886	3	1309	253	2.01704	0
16.887	1	731	256	9.49022	0
16.887	2	970	255	3.38734	0
16.887	3	1304	2113	2.44786	0
16.888	2	47	1543	2884.98	0
16.888	1	923	1447	14.6682	0
16.888	3	1315	2168	0.424269	0
16.889	2	479	257	589.484	0
16.889	3	901	256	2.47623	0
16.889	1	1185	258	3.86253	0
16.89	3	431	2237	246.322	0
16.89	1	513	1489	209.242	0
16.89	2	762	258	63.9129	0
16.891	2	643	1588	44.5327	0
16.891	1	797	1541	8.86849	0
16.891	3	1366	258	5.26749	0
16.892	3	432	2299	164.453	0
16.892	1	747	261	12.3546	0
16.892	2	1282	1631	2.85346	0
16.893	2	692	1463	85.4847	0
16.893	3	966	260	6.83215	0
16.893	1	1006	262	11.271	0
16.894	2	71	262	4749.17	0
16.894	1	663	1582	10.1539	0
16.894	3	1091	261	11.5414	0
16.895	2	89	1506	1911.72	0
16.895	3	91	1964	5613.27	0
16.895	1	665	264	28.9122	0
16.896	1	297	1629	197.905	0
16.896	2	1194	1556	5.88003	0
16.896	3	1239	2023	2.59324	0
16.897	3	53	264	4417.65	0
16.897	2	253	1604	522.298	0
16.897	1	1132	266	14.5948	0
16.898	2	98	266	6412.84	0
16.898	3	1192	2078	1.45408	0
16.898	1	1266	267	4.06438	0
16.899	1	885	1675	21.1096	0
16.899	2	1038	267	1.89289	0
16.899	3	1280	2128	3.02429	0
16.9	3	278	267	159.016	0
16.9	2	325	1650	41.6329	0
16.9	1	729	269	9.55317	0
16.901	3	470	2370	41.6666	0
16.901	2	883	1716	20.4636	0
16.901	1	1380	1661	2.21973	0
16.902	1	148	1702	461.201	0
16.902	3	565	269	192.84	0
16.902	2	597	270	133.62	0
16.903	1	264	272	304.6	0
16.903	3	370	2434	337.583	0
16.903	2	1025	271	4.04962	0
16.904	2	86	1761	2445.92	0
16.904	1	528	1750	482.552	0
16.904	3	1173	2497	6.70653	0
16.905	2	247	273	134.698	0
16.905	1	1218	274	7.55082	0
16.905	3	1288	272	1.49018	0
16.906	1	363	1806	340.606	0
16.906	2	710	274	34.7165	0
16.906	3	1244	2189	1.50172	0
16.907	2	277	1811	316.176	0
16.907	1	676	276	26.7079	0
16.907	3	1165	274	5.1182	0
16.908	2	448	276	191.502	0
16.908	3	536	275	54.9148	0
16.908	1	847	1860	5.76478	0
16.909	1	248	1715	390.717	0
16.909	2	1069	277	12.1756	0
16.909	3	1316	2258	5.44105	0
16.91	1	315	279	228.107	0
16.91	3	347	2319	105.622	0
16.91	2	815	1869	40.7273	0
16.911	3	50	2392	515.539	0
16.911	2	874	1682	6.70675	0
16.911	1	1368	1770	0.603562	0
16.912	3	656	279	38.6313	0
16.912	2	809	1728	28.8805	0
16.912	1	1382	281	0.415975	0
16.913	2	845	1781	20.9045	0
16.913	3	846	280	37.5936	0
16.913	1	1277	1507	5.01013	0
16.914	1	660	1555	26.6344	0
16.914	2	779	1831	23.3472	0
16.914	3	1216	2458	4.86543	0
16.915	1	399	1596	135.38	0
16.915	3	823	2524	9.20199	0
16.915	2	1376	283	0.722196	0
16.916	1	922	1647	14.7073	0
16.916	2	1051	284	2.5344	0
16.916	3	1317	283	7.10994	0
16.917	3	269	284	294.448	0
16.917	2	954	1883	7.33588	0
16.917	1	1182	286	23.1348	0
16.918	1	113	1688	225.15	0
16.918	3	415	2594	300.103	0
16.918	2	469	1945	46.5231	0
16.919	2	462	287	57.304	0
16.919	1	787	288	11.6949	0
16.919	3	1191	2670	6.98118	0
16.92	3	428	2742	90.8031	0
16.92	2	525	1928	59.8572	0
16.92	1	1352	289	2.49813	0
16.921	2	143	1988	5166.45	0
16.921	1	598	290	76.66	0
16.921	3	1139	2147	9.84025	0
16.922	3	85	289	4989.42	0
16.922	2	558	1703	84.7414	0
16.922	1	1104	1729	6.84429	0
16.923	1	24	1792	1017.22	0
16.923	2	1146	291	1.03492	0
16.923	3	1299	2213	5.4928	0
16.924	2	908	1743	4.89561	0
16.924	3	1160	2281	4.12892	0
16.924	1	1351	1845	0.770911	0
16.925	3	545	2345	18.9013	0
16.925	1	641	294	253.986	0
16.925	2	810	293	14.979	0
16.926	3	775	293	35.7127	0
16.926	2	1287	1792	4.44718	0
16.926	1	1333	1903	1.34031	0
16.927	1	174	296	747.586	0
16.927	3	638	2805	36.9913	0
16.927	2	1029	1851	6.16977	0
16.928	3	177	2418	2279.19	0
16.928	1	425	1960	265.013	0
16.928	2	949	296	7.19971	0
16.929	1	21	1919	3478.67	0
16.929	2	515	2053	67.6997	0
16.929	3	1039	296	2.36722	0
16.93	3	211	2479	1260.83	0
16.93	1	390	1976	352.037	0
16.93	2	497	2112	91.9731	0
16.931	1	259	300	346.445	0
16.931	2	378	2178	420.551	0
16.931	3	1338	2550	9.26547	0
16.932	3	189	2622	2307.06	0
16.932	2	1135	300	1.97594	0
16.932	1	1263	1826	5.69954	0
16.933	3	581	2570	28.3637	0
16.933	2	709	301	64.4155	0
16.933	1	1302	302	8.88655	0
16.934	1	352	1883	175.951	0
16.934	2	1081	2008	13.4022	0
16.934	3	1262	301	2.64171	0
16.935	1	78	1936	4612.09	0
16.935	2	889	2078	7.47913	0
16.935	3	907	2647	1.82519	0
16.936	3	410	2877	59.0562	0
16.936	2	760	2139	28.4087	0
16.936	1	1030	305	11.055	0
16.937	3	412	2948	79.1391	0
16.937	2	540	2194	64.1628	0
16.937	1	888	1991	22.3821	0
16.938	3	304	3029	351.293	0
16.938	2	576	306	256.925	0
16.938	1	1100	2004	9.78489	0
16.939	3	364	306	247.16	0
16.939	2	856	1905	15.7361	0
16.939	1	1359	308	0.833697	0
16.94	1	102	2060	758.927	0
16.94	3	258	2719	48.7843	0
16.94	2	1361	1966	0.435602	0
16.941	2	421	2033	282.542	0
16.941	1	704	310	32.8478	0
16.941	3	930	2787	5.24054	0
16.942	3	517	2856	259.461	0
16.942	1	842	2117	6.69538	0
16.942	2	1209	2096	3.5508	0
16.943	1	305	2023	589.156	0
16.943	2	968	311	3.64445	0
16.943	3	1143	3096	8.16809	0
16.944	1	702	2077	17.7459	0
16.944	2	1017	2159	4.25559	0
16.944	3	1348	3166	3.75772	0
16.945	1	713	314	6.43124	0
16.945	3	933	312	4.50063	0
16.945	2	1033	2213	28.7489	0
16.946	1	12	2043	3266.6	0
16.946	2	1054	2279	4.31757	0
16.946	3	1171	2695	4.28517	0
16.947	2	542	315	72.0224	0
16.947	3	962	2766	1.81848	0
16.947	1	1124	2094	11.7591	0
16.948	1	257	2159	586.352	0
16.948	3	683	2828	75.9435	0
16.948	2	1126	2355	9.2352	0
16.949	1	83	318	1059.62	0
16.949	3	1060	316	4.19061	0
16.949	2	1147	2418	7.35836	0
16.95	2	575	318	62.3258	0
16.95	3	661	2904	61.9688	0
16.95	1	1303	2213	0.23066	0
16.951	2	193	2230	2283.14	0
16.951	1	213	2143	312.625	0
16.951	3	921	318	4.04185	0
16.952	2	718	320	42.9422	0
16.952	3	796	2976	46.351	0
16.952	1	894	321	21.4956	0
16.953	3	345	2927	28.5481	0
16.953	1	969	2198	19.7335	0
16.953	2	1255	2255	2.40625	0
16.954	3	316	321	32.6004	0
16.954	2	1175	2330	12.3234	0
16.954	1	1269	323	3.54756	0
16.955	3	199	3002	1909.13	0
16.955	2	236	2399	394.192	0
16.955	1	330	2261	691.977	0
16.956	3	132	323	3958.2	0
16.956	1	328	2327	185.025	0
16.956	2	862	324	22.1522	0
16.957	2	195	2482	3199.17	0
16.957	3	644	3075	74.4385	0
16.957	1	1155	326	16.0469	0
16.958	3	821	3243	40.6435	0
16.958	1	896	2282	11.9153	0
16.958	2	1044	2550	5.10889	0
16.959	3	351	3320	420.473	0
16.959	1	861	2181	8.26832	0
16.959	2	1330	2623	8.57322	0
16.96	1	13	2237	1563.57	0
16.96	3	621	327	271.844	0
16.96	2	1353	2689	1.09854	0
16.961	3	454	3385	150.932	0
16.961	2	730	329	17.2647	0
16.961	1	748	2304	5.24318	0
16.962	2	227	2755	114.941	0
16.962	3	499	3054	75.8897	0
16.962	1	892	331	13.0556	0
16.963	2	1026	331	3.00222	0
16.963	1	1169	2375	6.20627	0
16.963	3	1197	3116	9.6108	0
16.964	2	149	2305	1369.68	0
16.964	1	794	2395	9.34958	0
16.964	3	818	3190	28.537	0
16.965	1	134	2349	587.313	0
16.965	3	633	3263	28.3254	0
16.965	2	781	2372	45.7414	0
16.966	1	605	2436	136.713	0
16.966	3	832	3339	57.822	0
16.966	2	886	2827	11.1956	0
16.967	3	131	334	4071.14	0
16.967	2	306	2895	84.6964	0
16.967	1	744	336	8.21578	0
16.968	1	138	2415	258.029	0
16.968	3	647	3409	53.0662	0
16.968	2	994	2963	4.17437	0
16.969	1	92	2484	1092.49	0
16.969	2	266	337	56.7546	0
16.969	3	430	336	168.491	0
16.97	3	563	3492	173.763	0
16.97	2	657	2440	26.8315	0
16.97	1	836	2508	7.6441	0
16.971	2	491	339	65.7233	0
16.971	1	771	2567	8.72236	0
16.971	3	1206	338	2.0629	0
16.972	1	292	2464	474.183	0
16.972	3	457	3139	155.604	0
16.972	2	1118	2504	11.2084	0
16.973	3	553	3214	151.33	0
16.973	1	820	342	8.96118	0
16.973	2	978	341	3.95463	0
16.974	1	8	2527	1207.36	0
16.974	2	790	2574	49.5875	0
16.974	3	1177	3293	7.8949	0
16.975	2	55	2642	6304.25	0
16.975	1	139	344	2546.61	0
16.975	3	1377	342	5.6125	0
16.976	1	722	2590	18.7084	0
16.976	2	1142	344	5.68641	0
16.976	3	1344	3366	3.36668	0
16.977	3	326	3432	148.074	0
16.977	2	456	2710	53.3706	0
16.977	1	764	2656	14.5154	0
16.978	1	527	2731	107.905	0
16.978	3	909	3515	21.3912	0
16.978	2	1305	2460	2.09283	0
16.979	2	745	2530	57.4373	0
16.979	1	872	348	1.86285	0
16.979	3	906	346	4.48606	0
16.98	3	216	3592	2805.83	0
16.98	2	859	348	14.8749	0
16.98	1	1372	2799	3.67587	0
16.981	2	435	2599	47.4598	0
16.981	1	955	2862	20.7438	0
16.981	3	1184	3654	1.68786	0
16.982	3	582	349	407.653	0
16.982	1	808	2553	8.58085	0
16.982	2	1384	2666	25.5752	0
16.983	3	57	3460	3097.71	0
16.983	2	321	2728	233.895	0
16.983	1	586	352	136.634	0
16.984	3	368	3541	34.1951	0
16.984	2	956	2801	7.08338	0
16.984	1	1386	2612	6.14622	0
16.985	3	472	3615	287.544	0
16.985	2	753	2875	26.2381	0
16.985	1	1040	354	14.7619	0
16.986	3	752	353	35.1917	0
16.986	2	1043	354	7.039	0
16.986	1	1300	2681	3.7065	0
16.987	1	417	356	461.322	0
16.987	3	443	3674	70.9292	0
16.987	2	769	2938	25.9489	0
16.988	3	530	3735	117.093	0
16.988	1	551	2746	545.407	0
16.988	2	1236	3007	1.0273	0
16.989	2	82	357	4838.32	0
16.989	3	164	3795	2938.74	0
16.989	1	680	2636	12.5461	0
16.99	2	66	3070	4851.88	0
16.99	1	732	359	7.75731	0
16.99	3	957	3854	11.6525	0
16.991	3	424	3570	38.788	0
16.991	2	504	3133	71.226	0
16.991	1	1176	2702	7.9306	0
16.992	3	42	3639	3757.25	0
16.992	2	1220	3200	12.1626	0
16.992	1	1323	2772	1.22094	0
16.993	1	855	2839	13.2737	0
16.993	3	870	360	31.6451	0
16.993	2	1339	3030	4.53705	0
16.994	1	409	2916	147.844	0
16.994	3	596	3695	29.7379	0
16.994	2	1329	3091	2.24186	0
16.995	3	396	362	91.1326	0
16.995	1	398	364	400.085	0
16.995	2	1123	2779	4.21265	0
16.996	3	194	3711	1975.53	0
16.996	1	1002	2986	8.42687	0
16.996	2	1045	2852	5.76316	0
16.997	3	650	364	139.327	0
16.997	1	694	3058	6.16746	0
16.997	2	1261	365	4.02185	0
16.998	1	203	3132	241.854	0
16.998	2	569	2922	35.3348	0
16.998	3	1313	3777	0.930044	0
16.999	1	178	368	1698.25	0
16.999	3	624	3834	69.2293	0
16.999	2	631	2984	47.2187	0
17	3	162	3899	2757.46	0
17	2	905	368	27.1114	0
17	1	1125	2939	14.7638	0
17.001	3	648	368	92.5038	0
17.001	2	1128	3048	5.28572	0
17.001	1	1241	3012	8.98046	0
17.002	2	225	3119	137.264	0
17.002	3	766	3952	42.924	0
17.002	1	1179	371	19.0145	0
17.003	1	231	3085	940.294	0
17.003	2	723	3177	52.5021	0
17.003	3	828	3917	19.0742	0
17.004	2	360	372	42.6636	0
17.004	3	426	3966	113.046	0
17.004	1	1285	3162	4.04202	0
17.005	1	379	2820	337.126	0
17.005	3	492	4019	287.128	0
17.005	2	580	3269	41.0867	0
17.006	3	501	373	136.913	0
17.006	1	670	375	12.9774	0
17.006	2	960	3340	17.3658	0
17.007	3	145	4071	1645.54	0
17.007	1	679	2890	17.9228	0
17.007	2	711	3408	38.89	0
17.008	3	310	375	165.686	0
17.008	1	981	377	17.4294	0
17.008	2	1074	3158	7.49397	0
17.009	2	490	3223	89.7614	0
17.009	1	785	2960	15.5206	0
17.009	3	1249	4106	1.43058	0
17.01	1	706	379	14.338	0
17.01	2	738	3289	30.8642	0
17.01	3	1012	4140	2.35839	0
17.011	1	146	3031	1081.17	0
17.011	3	446	4171	84.796	0
17.011	2	1231	3248	8.06297	0
17.012	3	43	379	1672.93	0
17.012	2	480	380	48.0629	0
17.012	1	952	381	13.3458	0
17.013	1	240	3107	667.021	0
17.013	3	317	3756	172.225	0
17.013	2	1035	3315	0.829584	0
17.014	3	455	3812	86.7402	0
17.014	2	806	3382	89.0284	0
17.014	1	928	3194	11.3362	0
17.015	2	229	3451	71.0219	0
17.015	1	539	3268	89.8528	0
17.015	3	1195	3878	14.2208	0
