% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
3.377	2	1312	1169	327.33	0
3.378	3	8	185	26932.8	0
3.378	2	593	190	1583.87	0
3.379	1	571	190	781.08	0
3.379	2	928	1217	85.1084	0
3.379	3	1313	1082	87.4492	0
3.38	3	728	1116	304.58	0
3.38	2	1303	192	117.822	0
3.381	2	1069	193	13.259	0
3.381	3	1388	188	269.001	0
3.382	3	34	1146	55087.5	0
3.382	2	594	1253	381.405	0
3.382	1	1323	193	63.7936	0
3.383	2	195	195	13699.9	0
3.383	1	259	194	1408.44	0
3.383	3	1227	1184	272.67	0
3.384	3	345	1226	155.36	0
3.384	1	708	195	301.172	0
3.384	2	757	196	798.663	0
3.385	2	548	1300	575.113	0
3.385	3	643	192	1792.16	0
3.386	1	373	197	830.932	0
3.386	3	522	1237	313.966	0
3.386	2	1176	1337	86.2696	0
3.387	1	578	198	1680.4	0
3.387	3	1106	194	81.6995	0
3.387	2	1295	1479	78.864	0
3.388	3	362	196	160.902	0
3.388	2	638	200	443.191	0
3.388	1	1351	199	5.82697	0
3.389	2	222	201	3787.02	0
3.389	3	512	1250	1181.04	0
3.39	2	1084	202	174.004	0
3.39	3	1283	1293	62.7739	0
3.391	1	4	202	18505.9	0
3.391	2	913	203	320.746	0
3.391	3	1005	1265	137.017	0
3.392	1	125	203	10147.5	0
3.392	2	453	1533	278.305	0
3.392	3	872	200	365.587	0
3.393	1	530	204	2257.63	0
3.393	2	1045	1571	24.7983	0
3.393	3	1121	1308	200.913	0
3.394	2	296	206	280.801	0
3.394	3	1111	1353	141.452	0
3.395	1	177	206	6438.01	0
3.395	2	363	207	331.933	0
3.395	3	999	1393	42.9794	0
3.396	3	271	1437	1228.27	0
3.396	1	713	207	87.3914	0
3.396	2	1154	1622	85.692	0
3.397	3	818	205	423.638	0
3.397	1	822	208	77.8444	0
3.397	2	1149	1282	62.8978	0
3.398	2	289	1321	429.247	0
3.398	3	1264	206	73.6421	0
3.399	3	423	207	2529.48	0
3.399	1	476	210	1831.22	0
3.399	2	1268	211	111.628	0
3.4	3	586	1481	322.932	0
3.4	2	968	212	89.5981	0
3.401	3	395	1281	728.015	0
3.401	2	1297	1363	129.683	0
3.402	2	89	1405	18077.2	0
3.402	1	774	213	325.699	0
3.402	3	1281	1321	297.811	0
3.403	2	590	215	886.98	0
3.403	3	715	1335	742.983	0
3.404	3	896	212	226.469	0
3.404	2	1160	1452	319.082	0
3.404	1	1334	215	20.5872	0
3.405	2	604	1498	189.799	0
3.405	3	937	1381	126.181	0
3.406	2	568	218	2324.2	0
3.406	3	731	214	199.756	0
3.406	1	963	217	118.485	0
3.407	2	636	1545	148.153	0
3.407	1	929	218	554.781	0
3.407	3	1234	1421	57.9344	0
3.408	3	208	216	27444.4	0
3.408	2	1200	1589	66.6722	0
3.408	1	1324	219	25.0367	0
3.409	1	16	220	31966.5	0
3.409	2	319	221	1675.91	0
3.409	3	534	217	2906.85	0
3.41	2	184	1631	17638	0
3.41	1	690	221	130.403	0
3.41	3	1171	1528	20.3125	0
3.411	3	1043	1370	100.067	0
3.411	2	1285	1670	39.1872	0
3.412	3	441	1405	509.256	0
3.412	2	497	224	1055.9	0
3.412	1	847	223	90.4404	0
3.413	2	121	1375	52570.1	0
3.413	3	197	221	25171.8	0
3.414	3	634	1451	1454.35	0
3.414	1	721	225	205.801	0
3.414	2	1186	1422	75.3353	0
3.415	2	430	1466	2039.41	0
3.415	3	1252	223	190.748	0
3.416	2	193	228	15597.9	0
3.416	1	791	227	81.9519	0
3.416	3	1237	1497	266.731	0
3.417	2	326	229	382.021	0
3.417	3	457	225	471.71	0
3.418	2	541	1514	303.013	0
3.418	1	1086	229	257.231	0
3.418	3	1147	1583	52.9039	0
3.419	1	405	230	2085.78	0
3.419	3	1079	227	128.845	0
3.419	2	1203	231	57.3181	0
3.42	3	878	1634	1445.82	0
3.42	2	1119	1561	269.238	0
3.421	1	59	232	12714.5	0
3.421	3	841	1548	628.287	0
3.421	2	969	233	114.959	0
3.422	3	19	230	17607.2	0
3.422	2	1091	1608	30.8353	0
3.423	3	870	231	859.656	0
3.423	2	1271	1641	244.335	0
3.424	3	205	1671	63017	0
3.424	2	740	1686	980.664	0
3.425	1	744	236	166.257	0
3.425	2	812	1739	161.849	0
3.425	3	1225	1596	72.5778	0
3.426	2	100	238	24955.5	0
3.426	3	408	234	680.759	0
3.427	2	220	1653	543.355	0
3.427	3	1251	1464	212.103	0
3.428	3	1187	1512	132.458	0
3.428	2	1314	1704	69.574	0
3.429	1	292	240	2537.67	0
3.429	2	396	241	450.172	0
3.429	3	1066	237	86.897	0
3.43	3	1047	1565	76.7611	0
3.43	2	1368	1722	264.527	0
3.431	2	361	243	1900.75	0
3.431	3	1150	1617	87.6885	0
3.431	1	1332	242	21.8506	0
3.432	3	10	240	113614	0
3.432	2	491	1771	579.007	0
3.433	2	290	1831	490.093	0
3.433	1	376	244	1114.14	0
3.433	3	1161	1653	101.512	0
3.434	3	652	242	1960.4	0
3.434	2	1259	246	66.4318	0
3.435	3	96	1701	16433.7	0
3.435	1	714	246	58.9889	0
3.435	2	1036	1885	80.4462	0
3.436	2	531	1788	537.228	0
3.436	3	1255	1758	106.731	0
3.437	2	157	249	14706.8	0
3.437	3	533	245	291.718	0
3.438	3	255	1641	726.477	0
3.438	2	406	1846	239.594	0
3.438	1	1087	249	523.503	0
3.439	2	309	1902	1139.34	0
3.439	3	403	1686	398.783	0
3.44	3	77	248	29347.6	0
3.44	2	602	1951	392.686	0
3.44	1	693	251	199.559	0
3.441	2	85	253	36289.3	0
3.441	3	990	1736	150.111	0
3.442	3	1138	250	66.3697	0
3.442	2	1189	2008	402.676	0
3.443	3	750	1798	461.856	0
3.443	2	1282	1753	215.615	0
3.444	3	477	1815	529.822	0
3.444	1	882	255	319.129	0
3.444	2	1269	256	46.7711	0
3.445	2	221	257	883.109	0
3.445	3	313	1868	1740.6	0
3.446	2	364	1810	366.771	0
3.446	3	1299	254	84.6317	0
3.447	3	212	1918	15809.6	0
3.447	2	328	1866	250.599	0
3.447	1	487	258	1210.3	0
3.448	2	500	1917	794.379	0
3.448	3	1092	1717	82.4159	0
3.449	3	209	257	12642.8	0
3.449	2	737	261	861.167	0
3.45	3	199	1776	7892.38	0
3.45	2	320	1971	222.637	0
3.451	3	113	1830	71201.7	0
3.451	2	428	263	542.205	0
3.451	1	771	262	97.871	0
3.452	2	507	2024	98.6303	0
3.452	3	1262	260	732.777	0
3.453	1	706	264	246.198	0
3.453	2	769	1939	852.29	0
3.453	3	1191	1884	89.9684	0
3.454	1	169	265	16124.8	0
3.454	2	772	1986	228.479	0
3.454	3	1391	262	139.739	0
3.455	1	32	266	30508.3	0
3.455	3	619	1848	604.862	0
3.455	2	924	2041	128.7	0
3.456	3	280	1936	1537.23	0
3.456	2	649	268	412.388	0
3.457	1	352	268	8572.14	0
3.457	3	380	1902	469.266	0
3.457	2	625	2115	467.533	0
3.458	3	426	266	804.926	0
3.458	2	674	2066	457.108	0
3.458	1	1125	269	556.734	0
3.459	1	3	270	8968.47	0
3.459	2	375	271	1275.47	0
3.459	3	631	1958	754.706	0
3.46	2	401	272	2470.99	0
3.46	1	785	271	199.225	0
3.46	3	1073	2024	115.699	0
3.461	3	612	2078	4647.17	0
3.461	2	790	2133	746.927	0
3.462	1	1058	273	650.991	0
3.462	2	1140	274	525.994	0
3.462	3	1276	1980	200.979	0
3.463	2	241	275	4041.2	0
3.463	3	710	271	453.691	0
3.464	2	23	2208	29798.5	0
3.464	3	646	2046	369.212	0
3.465	2	338	2273	411.327	0
3.465	3	1015	2097	153.469	0
3.465	1	1380	276	25.0917	0
3.466	3	353	2162	332.158	0
3.466	2	1123	2093	30.5238	0
3.467	1	82	278	5589.08	0
3.467	2	1245	279	52.9735	0
3.467	3	1272	2219	154.839	0
3.468	2	427	2158	528.879	0
3.468	3	650	276	2174.26	0
3.469	2	130	2229	19366.4	0
3.469	3	1056	2294	550.819	0
3.47	3	525	278	1517.88	0
3.47	2	1074	282	84.4447	0
3.471	1	2	282	7238.69	0
3.471	3	154	2344	13994.1	0
3.471	2	424	283	763.839	0
3.472	2	142	2290	28224.5	0
3.472	3	742	2143	1003.78	0
3.473	3	543	2206	295.393	0
3.473	1	826	284	122.448	0
3.473	2	1379	285	123.96	0
3.474	2	129	2349	17020.8	0
3.474	3	234	2272	555.376	0
3.474	1	591	285	596.506	0
3.475	3	150	283	17947	0
3.475	2	459	287	3175.8	0
3.476	2	514	2418	1456.06	0
3.476	3	916	2417	124.175	0
3.477	1	398	288	1860.66	0
3.477	2	682	289	1782.03	0
3.477	3	869	285	471.79	0
3.478	3	537	2493	1157.9	0
3.478	2	1224	2477	24.1563	0
3.479	3	262	287	418.072	0
3.479	1	419	290	2060.73	0
3.479	2	909	291	58.3812	0
3.48	3	349	2562	830.498	0
3.48	2	354	2537	417.776	0
3.48	1	1399	291	16.2449	0
3.481	3	471	2633	363.879	0
3.481	2	486	2611	588.086	0
3.482	2	244	2182	777.401	0
3.482	3	657	290	1550.09	0
3.483	2	461	295	815.618	0
3.483	1	800	294	54.7252	0
3.483	3	1080	291	179.377	0
3.484	2	152	2248	22653.2	0
3.484	3	1105	2003	136.376	0
3.485	2	622	2309	353.8	0
3.485	3	626	293	1399.72	0
3.486	2	417	298	259.723	0
3.486	3	513	294	2657.44	0
3.487	2	945	2375	157.242	0
3.487	3	1266	2059	80.1458	0
3.488	1	216	299	5791.36	0
3.488	2	266	2440	935.363	0
3.488	3	648	2124	555.316	0
3.489	2	258	301	223.793	0
3.489	3	1218	2181	261.184	0
3.49	3	402	2242	902.8	0
3.49	2	1267	2491	109.298	0
3.491	3	565	299	2442.26	0
3.491	2	1122	2555	186.388	0
3.492	2	550	2328	1776.99	0
3.492	3	1310	2309	139.121	0
3.493	2	1350	2395	59.4428	0
3.493	3	1374	2364	626.8	0
3.494	3	432	2443	2721.03	0
3.494	2	1293	306	51.2856	0
3.495	2	329	2459	1088.9	0
3.495	1	953	306	255.465	0
3.495	3	994	303	232.52	0
3.496	3	1139	2515	23.8118	0
3.496	2	1311	308	26.1047	0
3.497	3	620	305	2021.74	0
3.497	2	1044	2509	140.62	0
3.498	2	993	310	258.733	0
3.498	3	1265	2584	86.3312	0
3.499	2	773	2694	2418.21	0
3.499	3	1286	2328	78.9524	0
3.5	2	463	2765	123.41	0
3.5	3	1316	2388	85.9806	0
3.501	3	343	309	1377.94	0
3.501	1	927	312	495.879	0
3.501	2	1263	2843	44.1067	0
3.502	2	410	2640	415.302	0
3.502	3	484	2470	146.547	0
3.503	2	44	315	49199.8	0
3.503	3	658	2543	1441.19	0
3.504	3	333	312	549.885	0
3.504	2	1027	2583	96.4814	0
3.505	3	496	2653	179.975	0
3.505	1	891	316	288.241	0
3.505	2	1300	2667	37.1166	0
3.506	3	498	2723	125.412	0
3.506	2	1240	2739	34.8076	0
3.507	2	582	2812	443.204	0
3.507	3	890	2793	316.364	0
3.508	3	240	316	419.929	0
3.508	1	758	319	78.9452	0
3.508	2	1294	320	68.6131	0
3.509	2	911	2895	500.492	0
3.509	3	1290	317	73.4068	0
3.51	3	418	2870	338.759	0
3.51	2	481	322	284.159	0
3.511	1	219	322	3219.37	0
3.511	2	973	2919	248.331	0
3.511	3	1381	2613	479.594	0
3.512	3	764	320	1236.6	0
3.512	2	938	2713	336.558	0
3.513	3	200	2675	23057.5	0
3.513	2	231	2784	274.658	0
3.514	3	35	2746	35070	0
3.514	2	78	326	11719.2	0
3.515	3	202	2819	34516.1	0
3.515	2	570	2866	1298.62	0
3.516	1	119	327	2995.37	0
3.516	3	545	324	912.946	0
3.516	2	1279	2934	80.2689	0
3.517	2	155	3019	16846.3	0
3.517	3	312	2698	2529.29	0
3.518	3	1094	2938	29.0597	0
3.518	2	1172	330	55.7497	0
3.519	2	288	3074	880.896	0
3.519	3	472	327	176.786	0
3.52	3	416	2893	358.658	0
3.52	2	479	332	3893.9	0
3.521	2	330	2965	3092.72	0
3.521	3	865	2770	208.8	0
3.522	1	92	333	13220.2	0
3.522	3	559	2848	630.389	0
3.522	2	1184	3038	74.7617	0
3.523	3	138	3010	23436.5	0
3.523	2	196	2990	13523.1	0
3.524	3	314	332	315.836	0
3.524	1	645	335	2029.33	0
3.524	2	1055	336	410.202	0
3.525	2	281	3056	3310.09	0
3.525	3	1178	3077	100.668	0
3.526	2	229	3124	5193.59	0
3.526	1	777	337	230.678	0
3.526	3	1096	3147	37.0585	0
3.527	1	698	338	151.894	0
3.527	2	1003	339	45.481	0
3.527	3	1038	3214	228.161	0
3.528	2	905	3146	130.505	0
3.528	3	977	3287	111.658	0
3.529	1	821	340	212.393	0
3.529	3	1220	2956	114.316	0
3.529	2	1221	3208	91.5989	0
3.53	3	874	338	232.741	0
3.53	2	901	3291	234.321	0
3.531	1	226	342	1377.22	0
3.531	2	387	343	1275.72	0
3.531	3	1113	3034	105.409	0
3.532	2	814	3101	914.2	0
3.532	3	1014	2918	134.15	0
3.533	3	246	2986	186.767	0
3.533	2	751	345	352.943	0
3.533	1	1328	344	356.71	0
3.534	2	1054	3166	150.762	0
3.534	3	1205	342	84.1321	0
3.535	1	482	346	616.072	0
3.535	3	553	3054	232.759	0
3.535	2	732	3239	1401.66	0
3.536	3	770	3127	775.656	0
3.536	2	965	3316	304.262	0
3.537	3	136	3189	30316.4	0
3.537	2	615	3388	293.597	0
3.538	2	475	3188	855.996	0
3.538	1	730	349	274.306	0
3.538	3	856	3260	571.202	0
3.539	2	74	351	9622.19	0
3.539	3	1238	3358	104.462	0
3.54	3	524	3446	481.588	0
3.54	2	984	3265	97.0688	0
3.541	1	43	352	11304.7	0
3.541	3	203	349	10855.1	0
3.541	2	1004	3338	145.903	0
3.542	2	779	354	346.977	0
3.543	2	974	3411	121.097	0
3.544	2	188	3361	37223.9	0
3.544	3	992	3100	283.264	0
3.545	1	45	356	16353.8	0
3.545	3	556	353	384.719	0
3.545	2	1287	3432	396.264	0
3.546	3	1159	3164	270.175	0
3.546	2	1249	3500	188.27	0
3.547	1	460	358	550.884	0
3.547	2	529	3580	251.914	0
3.547	3	1384	3241	100.875	0
3.548	3	1114	356	76.5242	0
3.548	2	1135	360	302.48	0
3.549	1	190	360	1861.22	0
3.549	2	308	3645	592.566	0
3.549	3	434	3311	275.278	0
3.55	2	90	3718	40486.1	0
3.55	3	1301	3386	336.408	0
3.551	3	443	3336	250.772	0
3.551	2	488	3449	439.602	0
3.552	2	451	3523	487.509	0
3.552	3	1115	3415	97.6012	0
3.553	3	981	361	36.2486	0
3.553	2	1141	365	40.4111	0
3.554	2	91	366	13939.1	0
3.554	3	975	3509	144.301	0
3.554	1	1387	365	86.1881	0
3.555	2	934	3603	52.913	0
3.556	2	917	3666	269.388	0
3.557	2	1007	3738	187.961	0
3.558	2	718	370	1105.53	0
3.559	1	178	370	3238.4	0
3.559	2	947	3803	65.8466	0
3.56	2	117	3862	10673.8	0
3.56	3	603	368	285.52	0
3.561	2	558	3917	276.605	0
3.562	2	1158	374	73.9929	0
3.563	2	480	3962	616.384	0
3.564	1	239	375	2124.16	0
3.564	2	1289	4009	77.8147	0
3.565	2	139	4047	23751.1	0
3.565	3	873	3474	723.584	0
3.566	3	499	374	284.498	0
3.566	2	639	378	1081.73	0
3.567	3	425	3555	564.391	0
3.567	2	1308	4091	64.4681	0
3.568	2	672	3473	1031.16	0
3.569	3	80	377	31127	0
3.569	1	276	380	632.021	0
3.569	2	464	3553	557.219	0
3.57	2	1199	3622	50.5673	0
3.571	1	256	382	1286.92	0
3.571	2	546	3690	279.5	0
3.572	2	55	384	26844.6	0
3.573	2	170	3764	17249.5	0
3.574	2	291	386	234.993	0
3.575	2	895	3828	42.7558	0
3.576	3	521	384	518.954	0
3.576	2	585	3882	612.684	0
3.577	2	122	389	15819.1	0
3.578	2	651	390	824.972	0
3.579	1	1194	390	66.3746	0
3.579	2	1354	3934	141.016	0
3.58	3	1049	388	194.631	0
3.58	2	1209	3784	49.5617	0
3.581	2	539	393	2152.28	0
3.582	2	440	3847	635.562	0
3.583	3	879	391	175.559	0
3.583	2	1233	3901	62.7356	0
3.584	2	1317	3950	464.031	0
3.585	2	254	397	659.179	0
3.585	1	768	396	225.814	0
3.585	3	1231	393	153.839	0
3.586	2	1098	3995	80.5588	0
3.587	2	67	4038	40078.3	0
3.588	2	189	4079	20443	0
3.589	1	79	400	16998.6	0
3.589	2	883	4115	174.736	0
3.59	2	474	402	261.658	0
3.59	3	1002	398	229.179	0
3.591	2	1210	3978	45.5232	0
3.592	3	485	400	844.775	0
3.592	2	1185	404	74.2588	0
3.593	2	147	4018	58625.6	0
3.594	2	310	4065	229.223	0
3.594	1	1349	405	116.367	0
3.595	2	629	4106	524.556	0
3.595	1	786	406	303.501	0
3.596	2	163	4143	17283.9	0
3.597	2	1020	4162	35.1007	0
3.597	3	1366	405	7.37692	0
3.598	2	1163	410	48.8084	0
3.599	1	182	410	2834.59	0
3.599	3	287	407	557.67	0
3.599	2	760	4178	422.114	0
3.6	2	515	4128	2242.98	0
3.601	2	1292	4151	186.515	0
3.602	3	1193	410	300.723	0
3.602	2	1398	4167	85.527	0
3.603	1	371	414	1389.88	0
3.603	2	411	415	277.685	0
3.604	2	563	4182	452.992	0
3.605	3	632	413	219.077	0
3.607	1	893	418	328.876	0
3.607	2	1071	4134	441.38	0
3.608	1	996	419	775.666	0
3.608	2	1304	4156	370.695	0
3.609	2	374	421	1788.61	0
3.609	3	837	417	254.135	0
3.61	2	1239	4173	133.649	0
3.611	2	267	4185	1036.72	0
3.611	3	397	419	352.947	0
3.612	2	1097	4187	158.697	0
3.613	2	997	425	82.1749	0
3.613	1	1165	424	261.24	0
3.614	3	1033	422	33.4267	0
3.616	2	263	428	3121.8	0
3.617	1	134	428	5683.95	0
3.618	3	908	426	99.3481	0
3.621	1	584	432	1104.62	0
3.622	3	925	430	223.607	0
3.624	2	316	436	1653.1	0
3.624	1	852	435	168.477	0
3.628	3	505	436	2365.29	0
3.629	3	611	437	2330.97	0
3.63	1	1361	441	25.1819	0
3.631	2	194	443	17514.9	0
3.634	1	11	445	10602.3	0
3.637	1	225	448	2974.18	0
3.637	3	469	445	201.101	0
3.641	1	840	452	135.581	0
3.641	3	1195	449	75.6961	0
3.642	2	1006	454	113.427	0
3.645	1	275	456	3764.95	0
3.646	2	235	458	2194.79	0
3.648	3	1215	456	237.872	0
3.65	2	1217	462	33.5141	0
3.652	1	962	463	312.309	0
3.653	3	709	461	868.063	0
3.654	2	12	466	125319	0
3.657	2	335	469	1539.82	0
3.657	3	552	465	450.688	0
3.658	1	9	469	11509	0
3.661	2	447	473	136.946	0
3.661	3	1315	469	87.0286	0
3.663	1	1369	474	449.408	0
3.664	2	647	476	688.123	0
3.667	3	833	475	388.854	0
3.667	1	1075	478	582.375	0
3.669	2	236	481	331.784	0
3.672	1	318	483	2575.63	0
3.672	3	1177	480	367.541	0
3.674	2	991	486	98.344	0
3.675	3	1257	483	66.2197	0
3.679	1	404	490	1446.97	0
3.68	3	747	488	337.763	0
3.682	2	540	494	392.532	0
3.683	1	392	494	1394.65	0
3.687	1	250	498	1235.24	0
3.687	3	864	495	198.774	0
3.688	2	707	500	564.839	0
3.693	1	663	504	100.049	0
3.694	3	450	502	514.487	0
3.694	2	1052	506	139.37	0
3.699	1	421	510	581.24	0
3.699	2	697	511	560.008	0
3.704	2	680	516	1604.14	0
3.706	1	61	517	6308.79	0
3.708	3	972	516	209.23	0
3.708	2	1229	520	55.4225	0
3.712	2	301	524	1100.36	0
3.712	1	743	523	51.0129	0
3.714	3	659	522	759.83	0
3.715	1	41	526	16146.6	0
3.717	2	862	529	152.722	0
3.717	3	1211	525	256.266	0
3.721	2	724	533	402.428	0
3.721	1	1337	532	110.637	0
3.725	2	850	537	244.418	0
3.725	3	976	533	135.087	0
3.729	1	701	540	196.288	0
3.73	2	483	542	149.6	0
3.73	3	1318	538	105.717	0
3.737	3	137	545	25258.8	0
3.737	2	179	549	22294.2	0
3.737	1	1126	548	614.992	0
3.743	2	825	555	262.673	0
3.745	1	1370	556	213.787	0
3.747	1	272	558	1828.75	0
3.748	3	815	556	392.701	0
3.754	2	1083	566	309.03	0
3.755	1	599	566	1174.54	0
3.755	3	1216	563	76.2032	0
3.759	1	995	570	230.434	0
3.761	3	919	569	314.514	0
3.761	2	1206	573	318.808	0
3.764	1	720	575	284.556	0
3.766	1	679	577	95.396	0
3.767	3	26	575	16305.4	0
3.768	2	297	580	1512.08	0
3.772	1	1376	583	81.7442	0
3.774	2	920	586	215.489	0
3.775	3	1162	583	324.767	0
3.775	1	1346	586	45.5865	0
3.781	3	1059	589	93.9115	0
3.782	2	86	594	30408.8	0
3.782	1	1013	593	327.183	0
3.79	1	307	601	1626.34	0
3.79	2	957	602	64.1184	0
3.79	3	1090	598	180.738	0
3.793	3	633	601	516.375	0
3.795	1	1396	606	443.463	0
3.797	2	1017	609	178.61	0
3.798	1	370	609	578.052	0
3.8	2	940	612	354.389	0
3.801	3	784	609	274.11	0
3.804	1	702	615	1132.59	0
3.806	2	265	618	425.17	0
3.81	3	315	618	3616.73	0
3.812	1	144	623	5869.58	0
3.812	2	470	624	1081.58	0
3.817	1	781	628	153.183	0
3.818	3	871	626	367.874	0
3.819	2	126	631	51214.3	0
3.823	1	888	634	188.899	0
3.824	3	899	632	160.54	0
3.825	2	1309	637	52.9853	0
3.826	1	180	637	8097.76	0
3.832	3	572	640	2320.92	0
3.833	1	577	644	741.538	0
3.833	2	855	645	855.569	0
3.839	1	367	650	2606.11	0
3.839	2	861	651	661.183	0
3.84	1	17	677	12938.4	0
3.84	2	838	673	1326.73	0
3.84	3	876	648	198.032	0
3.841	3	149	1	22366.9	0
3.841	1	1050	1	234.479	0
3.841	2	1144	1	129.466	0
3.842	2	711	2	305.434	0
3.842	3	989	680	31.9084	0
3.842	1	1258	2	172.898	0
3.843	3	33	3	31887.3	0
3.843	2	802	692	751.534	0
3.843	1	955	699	138.831	0
3.844	2	746	4	333.955	0
3.844	1	839	4	225.666	0
3.844	3	1382	4	311.835	0
3.845	3	337	5	351.369	0
3.845	1	366	5	1641.02	0
3.845	2	834	5	314.458	0
3.846	3	29	6	29960.6	0
3.846	2	1278	6	95.3798	0
3.846	1	1322	6	49.9784	0
3.847	1	115	7	2443.89	0
3.847	3	725	7	656.692	0
3.847	2	1040	7	202.049	0
3.848	3	278	8	157.061	0
3.848	2	560	8	2301.62	0
3.848	1	816	8	275.554	0
3.849	1	22	9	5278.64	0
3.849	2	413	714	638.408	0
3.849	3	438	9	714.114	0
3.85	3	175	10	10858	0
3.85	1	717	10	224.673	0
3.85	2	745	10	998.35	0
3.851	3	567	11	300.001	0
3.851	1	1212	11	163.639	0
3.851	2	1214	11	54.3467	0
3.852	3	198	707	12303.6	0
3.852	2	285	734	198.215	0
3.852	1	592	12	3018.3	0
3.853	3	143	725	31339.2	0
3.853	2	435	758	1267.06	0
3.853	1	933	13	144.34	0
3.854	3	490	14	2385.73	0
3.854	2	642	14	808.773	0
3.854	1	954	14	286.547	0
3.855	1	407	15	1861.1	0
3.855	2	1270	15	22.0576	0
3.855	3	1331	15	29.482	0
3.856	1	131	16	4601.02	0
3.856	3	433	16	201.48	0
3.856	2	614	16	353.213	0
3.857	3	118	17	24950.1	0
3.857	2	156	18	15005.2	0
3.857	1	1372	17	161.73	0
3.858	2	385	19	519.128	0
3.858	1	1030	18	259.608	0
3.858	3	1077	18	110.61	0
3.859	3	350	19	2440.06	0
3.859	2	845	657	416.145	0
3.859	1	1232	19	501.138	0
3.86	2	63	21	31780.2	0
3.86	1	68	20	7231.11	0
3.86	3	442	745	631.168	0
3.861	2	191	678	17026.6	0
3.861	1	797	21	211.383	0
3.861	3	854	21	202.937	0
3.862	1	161	22	15946.2	0
3.862	3	201	22	7378.65	0
3.862	2	489	697	1093.31	0
3.863	1	6	23	12495.5	0
3.863	3	656	23	872.109	0
3.863	2	1280	24	58.1668	0
3.864	1	792	24	95.3151	0
3.864	2	820	722	1256.85	0
3.864	3	1307	24	272.343	0
3.865	2	342	743	639.699	0
3.865	3	915	26	738.809	0
3.865	1	1243	25	250.488	0
3.866	2	283	27	1327.81	0
3.866	1	420	26	1776.62	0
3.866	3	1137	27	46.3168	0
3.867	2	135	28	48737.1	0
3.867	3	944	28	44.7394	0
3.867	1	1383	27	380.82	0
3.868	1	761	28	122.453	0
3.868	2	1063	29	482.794	0
3.868	3	1228	29	59.6209	0
3.869	2	958	30	101.85	0
3.869	1	1012	30	358.584	0
3.869	3	1152	772	236.877	0
3.87	1	160	31	9311.54	0
3.87	2	414	31	739.51	0
3.87	3	805	31	618.201	0
3.871	2	341	32	278.621	0
3.871	3	431	32	625.809	0
3.871	1	508	32	1254.13	0
3.872	1	274	33	1270.45	0
3.872	2	321	33	1607.27	0
3.872	3	1048	33	520.664	0
3.873	2	501	682	374.878	0
3.873	1	617	34	968.078	0
3.873	3	1230	34	70.7221	0
3.874	3	359	35	475.784	0
3.874	2	1164	35	44.7492	0
3.874	1	1246	35	158.226	0
3.875	3	635	37	540.318	0
3.875	1	677	36	194.71	0
3.875	2	1336	36	15.1213	0
3.876	2	600	37	752.378	0
3.876	1	630	37	1050.66	0
3.876	3	654	38	866.65	0
3.877	3	494	39	416.433	0
3.877	2	851	38	465.209	0
3.877	1	1132	39	327.386	0
3.878	3	159	40	38487.9	0
3.878	2	186	705	15756.3	0
3.878	1	1222	40	409.238	0
3.879	3	624	41	2557.74	0
3.879	1	741	41	129.975	0
3.879	2	921	40	231.198	0
3.88	1	223	42	1358.66	0
3.88	2	295	41	1601.34	0
3.88	3	1170	42	91.0354	0
3.881	2	436	42	270.732	0
3.881	1	685	43	281.887	0
3.881	3	1042	43	26.4826	0
3.882	2	449	729	2355.29	0
3.882	3	1181	44	133.407	0
3.882	1	1223	44	131.916	0
3.883	3	293	711	403.081	0
3.883	2	549	44	828.16	0
3.883	1	1345	45	198.156	0
3.884	3	151	46	59335.6	0
3.884	1	817	46	169.925	0
3.884	2	1110	753	260.672	0
3.885	3	183	47	17618.9	0
3.885	2	684	46	237.885	0
3.885	1	900	719	578.03	0
3.886	2	703	666	648.447	0
3.886	3	1064	730	429.053	0
3.886	1	1364	48	7.91719	0
3.887	1	691	49	221.6	0
3.887	3	866	49	232.089	0
3.887	2	1053	48	89.9861	0
3.888	2	248	773	595.758	0
3.888	1	277	50	1085.56	0
3.888	3	391	656	567.316	0
3.889	1	65	51	4281.78	0
3.889	2	655	50	371.015	0
3.889	3	1082	51	85.4321	0
3.89	2	557	51	363.141	0
3.89	3	564	52	1217.83	0
3.89	1	759	53	96.789	0
3.891	1	93	54	7279.04	0
3.891	3	527	53	1167.26	0
3.891	2	889	52	218.911	0
3.892	2	171	53	5514.38	0
3.892	3	306	54	782.561	0
3.892	1	726	55	236.818	0
3.893	1	64	56	8210.43	0
3.893	2	439	56	372.897	0
3.893	3	748	55	511.326	0
3.894	1	832	57	147.42	0
3.894	2	1188	57	167.977	0
3.894	3	1277	688	71.9028	0
3.895	2	98	796	21013.9	0
3.895	1	429	58	1612.97	0
3.895	3	1129	57	140.33	0
3.896	1	394	59	1893.92	0
3.896	2	678	59	876.747	0
3.896	3	966	58	136.229	0
3.897	3	452	59	363.03	0
3.897	1	793	60	238.369	0
3.897	2	1385	60	283.979	0
3.898	1	257	61	2512.83	0
3.898	3	867	60	898.855	0
3.898	2	986	61	403.275	0
3.899	3	807	63	1164.62	0
3.899	2	952	821	231.808	0
3.899	1	1175	62	224.617	0
3.9	1	379	63	634.885	0
3.9	3	950	64	212.766	0
3.9	2	1151	63	480.876	0
3.901	1	52	64	7942.31	0
3.901	3	388	66	484.326	0
