% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
11106	3	873	3474	0	28	185	0	1	0
11107	1	478	129	0	28	185	0	1	0
11107	2	914	79	0	28	185	0	1	0
11107	3	975	3509	0	28	185	0	1	0
11108	1	1180	130	0	28	185	0	1	0
11108	2	504	82	0	28	185	0	1	0
11108	3	305	3530	0	28	185	0	1	0
11109	1	729	132	0	28	185	0	1	0
11109	2	736	83	0	28	185	0	1	0
11109	3	425	3555	0	28	185	0	1	0
11110	1	87	133	0	28	185	0	1	0
11110	2	880	85	0	28	185	0	1	0
11110	3	575	3572	0	28	185	0	1	0
11111	1	168	135	0	28	185	0	1	0
11111	2	347	86	0	28	185	0	1	0
11111	3	384	3597	0	28	185	0	1	0
11112	1	1273	137	0	28	185	0	1	0
11112	2	526	87	0	28	185	0	1	0
11112	3	1153	3622	0	24	133	0	1	0
11113	1	789	139	0	26	149	0	1	0
11113	2	473	89	0	28	185	0	1	0
11113	3	243	3644	0	28	185	0	1	0
11114	1	1359	140	0	28	185	0	1	0
11114	2	863	91	0	28	185	0	1	0
11114	3	1061	3667	0	28	185	0	1	0
11115	1	580	141	0	28	185	0	1	0
11115	2	665	93	0	28	185	0	1	0
11115	3	1288	3689	0	28	185	0	1	0
11116	1	922	145	0	28	185	0	1	0
11116	2	1127	94	0	28	185	0	1	0
11116	3	1067	3710	0	28	185	0	1	0
11117	1	1131	146	0	28	185	0	1	0
11117	2	692	95	0	28	185	0	1	0
11117	3	589	3733	0	28	185	0	1	0
11118	1	983	149	0	28	185	0	1	0
11118	2	249	96	0	28	185	0	1	0
11118	3	141	3753	0	28	185	0	1	0
11119	1	705	150	0	28	185	0	1	0
11119	2	264	98	0	28	185	0	1	0
11119	3	383	3770	0	28	185	0	1	0
11120	1	941	151	0	28	185	0	1	0
11120	2	1253	101	0	26	149	0	1	0
11120	3	382	3790	0	28	185	0	1	0
11121	1	830	152	0	28	185	0	1	0
11121	2	27	103	0	28	185	0	1	0
11121	3	523	3810	0	28	185	0	1	0
11122	1	492	154	0	28	185	0	1	0
11122	2	1022	105	0	28	185	0	1	0
11122	3	1274	3832	0	28	185	0	1	0
11123	1	1157	155	0	28	185	0	1	0
11123	2	42	108	0	28	185	0	1	0
11123	3	1169	3850	0	28	185	0	1	0
11124	1	1340	156	0	16	75	0	1	0
11124	2	696	109	0	28	185	0	1	0
11124	3	907	3869	0	28	185	0	1	0
11125	1	1375	158	0	24	133	0	1	0
11125	2	1377	112	0	28	185	0	1	0
11125	3	848	3890	0	28	185	0	1	0
11126	1	1365	161	0	20	105	0	1	0
11126	2	303	115	0	28	185	0	1	0
11126	3	503	3906	0	28	185	0	1	0
11127	1	1101	163	0	28	185	0	1	0
11127	2	1298	116	0	28	185	0	1	0
11127	3	1190	3923	0	22	113	0	1	0
11128	1	943	166	0	28	185	0	1	0
11128	2	14	117	0	28	185	0	1	0
11128	3	344	3933	0	28	185	0	1	0
11129	1	923	168	0	28	185	0	1	0
11129	2	574	118	0	28	185	0	1	0
11129	3	145	3951	0	28	185	0	1	0
11130	1	918	170	0	28	185	0	1	0
11130	2	1029	120	0	28	185	0	1	0
11130	3	1095	3971	0	24	133	0	1	0
11131	1	1347	171	0	14	61	0	1	0
11131	2	675	122	0	28	185	0	1	0
11131	3	1088	3982	0	28	185	0	1	0
11132	1	801	172	0	28	185	0	1	0
11132	2	902	123	0	28	185	0	1	0
11132	3	1128	4002	0	26	149	0	1	0
11133	1	1327	176	0	24	133	0	1	0
11133	2	1179	124	0	28	185	0	1	0
11133	3	325	4017	0	28	185	0	1	0
11134	1	270	179	0	28	185	0	1	0
11134	2	21	125	0	28	185	0	1	0
11134	3	242	4033	0	28	185	0	1	0
11135	1	662	182	0	22	113	0	1	0
11135	2	951	126	0	28	185	0	1	0
11135	3	982	4050	0	26	149	0	1	0
11136	1	516	184	0	28	185	0	1	0
11136	2	517	128	0	28	185	0	1	0
11136	3	1107	4066	0	28	185	0	1	0
11137	1	502	186	0	28	185	0	1	0
11137	2	627	131	0	28	185	0	1	0
11137	3	214	4081	0	28	185	0	1	0
11138	1	228	188	0	28	185	0	1	0
11138	2	279	135	0	28	185	0	1	0
11138	3	1204	4099	0	28	185	0	1	0
11139	1	571	190	0	28	185	0	1	0
11139	2	1197	137	0	26	149	0	1	0
11139	3	542	4112	0	28	185	0	1	0
11140	1	1323	193	0	28	185	0	1	0
11140	2	238	139	0	28	185	0	1	0
11140	3	1089	4126	0	28	185	0	1	0
11141	1	259	194	0	28	185	0	1	0
11141	2	284	140	0	28	185	0	1	0
11141	3	752	4141	0	28	185	0	1	0
11142	1	708	195	0	28	185	0	1	0
11142	2	885	143	0	26	149	0	1	0
11142	3	616	4170	0	28	185	0	1	0
11143	1	373	197	0	28	185	0	1	0
11143	2	224	148	0	28	185	0	1	0
11143	3	123	4182	0	28	185	0	1	0
11144	1	578	198	0	28	185	0	1	0
11144	2	1146	149	0	28	185	0	1	0
11144	3	1001	4191	0	28	185	0	1	0
11145	1	1351	199	0	18	87	0	1	0
11145	2	831	150	0	28	185	0	1	0
11145	3	1344	4199	0	24	133	0	1	0
11146	1	4	202	0	28	185	0	1	0
11146	2	1197	137	0	26	149	0	0	0
11146	3	399	4216	0	28	185	0	1	0
11147	1	125	203	0	28	185	0	1	0
11147	2	518	152	0	28	185	0	1	0
11147	3	733	4221	0	28	185	0	1	0
11148	1	177	206	0	28	185	0	1	0
11148	2	998	154	0	28	185	0	1	0
11148	3	334	4225	0	28	185	0	1	0
11149	1	713	207	0	28	185	0	1	0
11149	2	495	155	0	28	185	0	1	0
11149	3	331	4230	0	28	185	0	1	0
11150	1	822	208	0	28	185	0	1	0
11150	2	988	157	0	28	185	0	1	0
11150	3	803	4234	0	28	185	0	1	0
11151	1	476	210	0	28	185	0	1	0
11151	2	1400	158	0	28	185	0	1	0
11151	3	959	4239	0	28	185	0	1	0
11152	1	774	213	0	22	113	0	1	0
11152	2	935	159	0	28	185	0	1	0
11152	3	1344	4199	0	24	133	0	0	0
11153	1	1334	215	0	20	105	0	1	0
11153	2	66	162	0	28	185	0	1	0
11153	3	149	1	0	28	185	0	1	0
11154	1	963	217	0	28	185	0	1	0
11154	2	167	166	0	28	185	0	1	0
11154	3	33	3	0	28	185	0	1	0
11155	1	929	218	0	28	185	0	1	0
11155	2	846	168	0	28	185	0	1	0
11155	3	1382	4	0	28	185	0	1	0
11156	1	1324	219	0	18	87	0	1	0
11156	2	979	169	0	28	185	0	1	0
11156	3	337	5	0	28	185	0	1	0
11157	1	16	220	0	28	185	0	1	0
11157	2	988	157	0	28	185	0	0	0
11157	3	29	6	0	28	185	0	1	0
11158	1	690	221	0	28	185	0	1	0
11158	2	107	170	0	28	185	0	1	0
11158	3	725	7	0	28	185	0	1	0
11159	1	847	223	0	28	185	0	1	0
11159	2	1103	171	0	24	133	0	1	0
11159	3	278	8	0	28	185	0	1	0
11160	1	721	225	0	26	149	0	1	0
11160	2	1076	172	0	28	185	0	1	0
11160	3	438	9	0	28	185	0	1	0
11161	1	791	227	0	28	185	0	1	0
11161	2	299	177	0	28	185	0	1	0
11161	3	175	10	0	28	185	0	1	0
11162	1	1086	229	0	28	185	0	1	0
11162	2	669	178	0	28	185	0	1	0
11162	3	567	11	0	26	149	0	1	0
11163	1	405	230	0	28	185	0	1	0
11163	2	609	180	0	28	185	0	1	0
11163	3	490	14	0	28	185	0	1	0
11164	1	59	232	0	28	185	0	1	0
11164	2	1202	182	0	24	133	0	1	0
11164	3	1331	15	0	26	149	0	1	0
11165	1	744	236	0	28	185	0	1	0
11165	2	936	188	0	28	185	0	1	0
11165	3	118	17	0	28	185	0	1	0
11166	1	292	240	0	28	185	0	1	0
11166	2	593	190	0	28	185	0	1	0
11166	3	1077	18	0	26	149	0	1	0
11167	1	1332	242	0	20	105	0	1	0
11167	2	1303	192	0	28	185	0	1	0
11167	3	854	21	0	28	185	0	1	0
11168	1	376	244	0	28	185	0	1	0
11168	2	1069	193	0	24	133	0	1	0
11168	3	201	22	0	28	185	0	1	0
11169	1	714	246	0	28	185	0	1	0
11169	2	757	196	0	28	185	0	1	0
11169	3	656	23	0	28	185	0	1	0
11170	1	1087	249	0	28	185	0	1	0
11170	2	638	200	0	28	185	0	1	0
11170	3	1307	24	0	24	133	0	1	0
11171	1	693	251	0	24	133	0	1	0
11171	2	222	201	0	28	185	0	1	0
11171	3	1331	15	0	26	149	0	0	0
11172	1	882	255	0	28	185	0	1	0
11172	2	1084	202	0	28	185	0	1	0
11172	3	915	26	0	28	185	0	1	0
11173	1	487	258	0	28	185	0	1	0
11173	2	913	203	0	28	185	0	1	0
11173	3	944	28	0	26	149	0	1	0
11174	1	771	262	0	28	185	0	1	0
11174	2	296	206	0	28	185	0	1	0
11174	3	1228	29	0	26	149	0	1	0
11175	1	706	264	0	28	185	0	1	0
11175	2	363	207	0	28	185	0	1	0
11175	3	805	31	0	28	185	0	1	0
11176	1	169	265	0	28	185	0	1	0
11176	2	1268	211	0	28	185	0	1	0
11176	3	431	32	0	28	185	0	1	0
11177	1	32	266	0	28	185	0	1	0
11177	2	968	212	0	22	113	0	1	0
11177	3	1048	33	0	28	185	0	1	0
11178	1	352	268	0	28	185	0	1	0
11178	2	590	215	0	28	185	0	1	0
11178	3	1230	34	0	28	185	0	1	0
11179	1	1125	269	0	28	185	0	1	0
11179	2	568	218	0	28	185	0	1	0
11179	3	359	35	0	28	185	0	1	0
11180	1	785	271	0	28	185	0	1	0
11180	2	319	221	0	28	185	0	1	0
11180	3	635	37	0	28	185	0	1	0
11181	1	1058	273	0	28	185	0	1	0
11181	2	497	224	0	28	185	0	1	0
11181	3	654	38	0	28	185	0	1	0
11182	1	1380	276	0	18	87	0	1	0
11182	2	193	228	0	28	185	0	1	0
11182	3	494	39	0	28	185	0	1	0
11183	1	82	278	0	28	185	0	1	0
11183	2	1268	211	0	28	185	0	0	0
11183	3	159	40	0	28	185	0	1	0
11184	1	2	282	0	28	185	0	1	0
11184	2	326	229	0	28	185	0	1	0
11184	3	624	41	0	28	185	0	1	0
11185	1	826	284	0	28	185	0	1	0
11185	2	1203	231	0	24	133	0	1	0
11185	3	1230	34	0	28	185	0	0	0
11186	1	591	285	0	28	185	0	1	0
11186	2	100	238	0	28	185	0	1	0
11186	3	1042	43	0	28	185	0	1	0
11187	1	398	288	0	28	185	0	1	0
11187	2	396	241	0	28	185	0	1	0
11187	3	1181	44	0	24	133	0	1	0
11188	1	419	290	0	28	185	0	1	0
11188	2	1259	246	0	22	113	0	1	0
11188	3	151	46	0	28	185	0	1	0
11189	1	1399	291	0	20	105	0	1	0
11189	2	85	253	0	28	185	0	1	0
11189	3	183	47	0	28	185	0	1	0
11190	1	800	294	0	28	185	0	1	0
11190	2	1269	256	0	28	185	0	1	0
11190	3	866	49	0	28	185	0	1	0
11191	1	216	299	0	28	185	0	1	0
11191	2	221	257	0	28	185	0	1	0
11191	3	564	52	0	28	185	0	1	0
11192	1	953	306	0	28	185	0	1	0
11192	2	737	261	0	28	185	0	1	0
11192	3	527	53	0	28	185	0	1	0
11193	1	927	312	0	28	185	0	1	0
11193	2	428	263	0	28	185	0	1	0
11193	3	1042	43	0	28	185	0	0	0
11194	1	891	316	0	28	185	0	1	0
11194	2	649	268	0	28	185	0	1	0
11194	3	306	54	0	28	185	0	1	0
11195	1	758	319	0	28	185	0	1	0
11195	2	375	271	0	28	185	0	1	0
11195	3	748	55	0	28	185	0	1	0
11196	1	219	322	0	28	185	0	1	0
11196	2	401	272	0	28	185	0	1	0
11196	3	1129	57	0	26	149	0	1	0
11197	1	119	327	0	28	185	0	1	0
11197	2	1140	274	0	28	185	0	1	0
11197	3	966	58	0	28	185	0	1	0
11198	1	92	333	0	28	185	0	1	0
11198	2	1245	279	0	22	113	0	1	0
11198	3	452	59	0	28	185	0	1	0
11199	1	645	335	0	28	185	0	1	0
11199	2	1074	282	0	22	113	0	1	0
11199	3	867	60	0	28	185	0	1	0
11200	1	698	338	0	28	185	0	1	0
11200	2	424	283	0	28	185	0	1	0
11200	3	807	63	0	28	185	0	1	0
11201	1	821	340	0	28	185	0	1	0
11201	2	1379	285	0	26	149	0	1	0
11201	3	950	64	0	28	185	0	1	0
11202	1	226	342	0	28	185	0	1	0
11202	2	909	291	0	28	185	0	1	0
11202	3	388	66	0	28	185	0	1	0
11203	1	1328	344	0	28	185	0	1	0
11203	2	461	295	0	28	185	0	1	0
11203	3	1041	69	0	28	185	0	1	0
11204	1	482	346	0	28	185	0	1	0
11204	2	417	298	0	28	185	0	1	0
11204	3	207	71	0	28	185	0	1	0
11205	1	730	349	0	20	105	0	1	0
11205	2	258	301	0	28	185	0	1	0
11205	3	1010	73	0	24	133	0	1	0
11206	1	43	352	0	28	185	0	1	0
11206	2	1293	306	0	28	185	0	1	0
11206	3	610	76	0	28	185	0	1	0
11207	1	45	356	0	28	185	0	1	0
11207	2	1311	308	0	28	185	0	1	0
11207	3	875	78	0	28	185	0	1	0
11208	1	460	358	0	28	185	0	1	0
11208	2	993	310	0	28	185	0	1	0
11208	3	554	79	0	28	185	0	1	0
11209	1	190	360	0	28	185	0	1	0
11209	2	1294	320	0	22	113	0	1	0
11209	3	510	82	0	28	185	0	1	0
11210	1	1387	365	0	28	185	0	1	0
11210	2	481	322	0	28	185	0	1	0
11210	3	1183	85	0	28	185	0	1	0
11211	1	239	375	0	28	185	0	1	0
11211	2	78	326	0	28	185	0	1	0
11211	3	538	86	0	28	185	0	1	0
11212	1	276	380	0	28	185	0	1	0
11212	2	1172	330	0	24	133	0	1	0
11212	3	853	88	0	28	185	0	1	0
11213	1	256	382	0	28	185	0	1	0
11213	2	479	332	0	28	185	0	1	0
11213	3	298	89	0	28	185	0	1	0
11214	1	1194	390	0	28	185	0	1	0
11214	2	1055	336	0	28	185	0	1	0
11214	3	734	90	0	28	185	0	1	0
11215	1	768	396	0	28	185	0	1	0
11215	2	1003	339	0	22	113	0	1	0
11215	3	1362	91	0	28	185	0	1	0
11216	1	79	400	0	28	185	0	1	0
11216	2	74	351	0	28	185	0	1	0
11216	3	247	92	0	28	185	0	1	0
11217	1	786	406	0	26	149	0	1	0
11217	2	779	354	0	28	185	0	1	0
11217	3	1244	93	0	22	113	0	1	0
11218	1	182	410	0	28	185	0	1	0
11218	2	1135	360	0	28	185	0	1	0
11218	3	763	96	0	28	185	0	1	0
11219	1	371	414	0	28	185	0	1	0
11219	2	1141	365	0	26	149	0	1	0
11219	3	544	97	0	28	185	0	1	0
11220	1	893	418	0	28	185	0	1	0
11220	2	91	366	0	28	185	0	1	0
11220	3	368	99	0	28	185	0	1	0
11221	1	996	419	0	28	185	0	1	0
11221	2	718	370	0	28	185	0	1	0
11221	3	532	100	0	28	185	0	1	0
11222	1	1165	424	0	28	185	0	1	0
11222	2	291	386	0	28	185	0	1	0
11222	3	104	101	0	28	185	0	1	0
11223	1	134	428	0	28	185	0	1	0
11223	2	122	389	0	28	185	0	1	0
11223	3	1182	103	0	24	133	0	1	0
11224	1	584	432	0	28	185	0	1	0
11224	2	651	390	0	28	185	0	1	0
11224	3	146	106	0	28	185	0	1	0
11225	1	852	435	0	28	185	0	1	0
11225	2	474	402	0	28	185	0	1	0
11225	3	1226	108	0	28	185	0	1	0
11226	2	1185	404	0	22	113	0	1	0
11226	3	1109	109	0	28	185	0	1	0
11227	1	11	445	0	28	185	0	1	0
11227	2	1163	410	0	24	133	0	1	0
11227	3	83	110	0	28	185	0	1	0
11228	1	225	448	0	28	185	0	1	0
11228	2	374	421	0	28	185	0	1	0
11228	3	1000	111	0	26	149	0	1	0
11229	1	840	452	0	28	185	0	1	0
11229	2	997	425	0	28	185	0	1	0
11229	3	1196	112	0	26	149	0	1	0
11230	1	275	456	0	28	185	0	1	0
11230	2	263	428	0	28	185	0	1	0
11230	3	1343	113	0	28	185	0	1	0
11231	1	962	463	0	28	185	0	1	0
11231	2	316	436	0	28	185	0	1	0
11231	3	931	115	0	28	185	0	1	0
11232	1	9	469	0	28	185	0	1	0
11232	2	194	443	0	28	185	0	1	0
11232	3	1072	118	0	26	149	0	1	0
11233	1	1075	478	0	28	185	0	1	0
11233	2	1217	462	0	24	133	0	1	0
11233	3	206	119	0	28	185	0	1	0
11234	1	404	490	0	28	185	0	1	0
11234	2	335	469	0	28	185	0	1	0
11234	3	1028	120	0	26	149	0	1	0
11235	1	392	494	0	28	185	0	1	0
11235	2	991	486	0	28	185	0	1	0
11235	3	618	124	0	28	185	0	1	0
11236	1	250	498	0	28	185	0	1	0
11236	2	707	500	0	28	185	0	1	0
11236	3	1093	125	0	28	185	0	1	0
11237	1	421	510	0	28	185	0	1	0
11237	2	1052	506	0	24	133	0	1	0
11237	3	640	132	0	28	185	0	1	0
11238	1	61	517	0	28	185	0	1	0
11238	2	697	511	0	28	185	0	1	0
11238	3	304	133	0	28	185	0	1	0
11239	1	743	523	0	28	185	0	1	0
11239	2	1229	520	0	28	185	0	1	0
11239	3	601	134	0	28	185	0	1	0
11240	1	41	526	0	28	185	0	1	0
11240	2	862	529	0	28	185	0	1	0
11240	3	1305	135	0	22	113	0	1	0
11241	1	1337	532	0	26	149	0	1	0
11241	2	850	537	0	28	185	0	1	0
11241	3	88	137	0	28	185	0	1	0
11242	1	701	540	0	26	149	0	1	0
11242	2	483	542	0	28	185	0	1	0
11242	3	778	138	0	28	185	0	1	0
11243	1	1126	548	0	28	185	0	1	0
11243	2	179	549	0	28	185	0	1	0
11243	3	158	140	0	28	185	0	1	0
11244	1	1370	556	0	28	185	0	1	0
11244	2	825	555	0	28	185	0	1	0
11244	3	1025	141	0	28	185	0	1	0
11245	1	272	558	0	28	185	0	1	0
11245	2	1083	566	0	28	185	0	1	0
11245	3	356	142	0	28	185	0	1	0
11246	1	720	575	0	26	149	0	1	0
11246	2	1206	573	0	28	185	0	1	0
11246	3	400	150	0	28	185	0	1	0
11247	1	679	577	0	28	185	0	1	0
11247	2	297	580	0	28	185	0	1	0
11247	3	1016	154	0	28	185	0	1	0
11248	1	1376	583	0	28	185	0	1	0
11248	2	920	586	0	28	185	0	1	0
11248	3	1250	157	0	28	185	0	1	0
11249	1	1346	586	0	26	149	0	1	0
11249	2	957	602	0	28	185	0	1	0
11249	3	1306	160	0	28	185	0	1	0
11250	1	307	601	0	28	185	0	1	0
11250	2	265	618	0	28	185	0	1	0
11250	3	1046	164	0	28	185	0	1	0
11251	1	1396	606	0	28	185	0	1	0
11251	2	1309	637	0	20	105	0	1	0
11251	3	1207	169	0	28	185	0	1	0
11252	1	370	609	0	28	185	0	1	0
11252	2	855	645	0	28	185	0	1	0
11252	3	1348	172	0	28	185	0	1	0
11253	1	702	615	0	28	185	0	1	0
11253	2	838	673	0	28	185	0	1	0
11253	3	621	174	0	28	185	0	1	0
11254	1	144	623	0	28	185	0	1	0
11254	2	501	682	0	26	149	0	1	0
11254	3	351	177	0	28	185	0	1	0
11255	1	781	628	0	28	185	0	1	0
11255	2	186	705	0	28	185	0	1	0
11255	3	348	184	0	28	185	0	1	0
11256	1	888	634	0	28	185	0	1	0
11256	2	342	743	0	28	185	0	1	0
11256	3	8	185	0	28	185	0	1	0
11257	1	180	637	0	28	185	0	1	0
11257	2	1110	753	0	28	185	0	1	0
11257	3	643	192	0	28	185	0	1	0
11258	1	577	644	0	28	185	0	1	0
11258	2	1156	765	0	22	113	0	1	0
11258	3	1106	194	0	28	185	0	1	0
11259	1	367	650	0	28	185	0	1	0
11259	2	357	812	0	28	185	0	1	0
11259	3	362	196	0	28	185	0	1	0
11260	1	153	657	0	28	185	0	1	0
11260	2	377	828	0	28	185	0	1	0
11260	3	818	205	0	28	185	0	1	0
11261	1	253	666	0	28	185	0	1	0
11261	2	857	853	0	28	185	0	1	0
11261	3	1264	206	0	28	185	0	1	0
11262	1	17	677	0	28	185	0	1	0
11262	2	415	876	0	28	185	0	1	0
11262	3	1252	223	0	28	185	0	1	0
11263	1	910	683	0	28	185	0	1	0
11263	2	422	889	0	28	185	0	1	0
11263	3	1066	237	0	24	133	0	1	0
11264	1	268	690	0	28	185	0	1	0
11264	2	842	897	0	28	185	0	1	0
11264	3	10	240	0	28	185	0	1	0
11265	1	1019	709	0	28	185	0	1	0
11265	2	1236	982	0	28	185	0	1	0
11265	3	77	248	0	28	185	0	1	0
11266	1	900	719	0	28	185	0	1	0
11266	2	1108	992	0	26	149	0	1	0
11266	3	1138	250	0	28	185	0	1	0
11267	1	127	727	0	28	185	0	1	0
11267	2	389	1064	0	28	185	0	1	0
11267	3	1299	254	0	28	185	0	1	0
11268	1	133	734	0	28	185	0	1	0
11268	2	50	1075	0	28	185	0	1	0
11268	3	1391	262	0	28	185	0	1	0
11269	1	1242	744	0	28	185	0	1	0
11269	2	985	1094	0	28	185	0	1	0
11269	3	650	276	0	28	185	0	1	0
11270	1	671	752	0	28	185	0	1	0
11270	2	1176	1337	0	28	185	0	1	0
11270	3	525	278	0	28	185	0	1	0
11271	1	448	763	0	28	185	0	1	0
11271	2	1297	1363	0	24	133	0	1	0
11271	3	869	285	0	28	185	0	1	0
11272	1	824	772	0	28	185	0	1	0
11272	2	1120	1391	0	28	185	0	1	0
11272	3	1080	291	0	28	185	0	1	0
11273	1	1174	795	0	28	185	0	1	0
11273	2	1285	1670	0	28	185	0	1	0
11273	3	513	294	0	28	185	0	1	0
11274	1	393	800	0	28	185	0	1	0
11274	2	1314	1704	0	20	105	0	1	0
11274	3	1299	254	0	28	185	0	0	0
11275	1	1363	807	0	20	105	0	1	0
11275	2	1036	1885	0	28	185	0	1	0
11275	3	1290	317	0	26	149	0	1	0
11276	1	95	820	0	28	185	0	1	0
11276	2	1350	2395	0	18	87	0	1	0
11276	3	1205	342	0	20	105	0	1	0
11277	1	62	846	0	28	185	0	1	0
11277	2	1300	2667	0	24	133	0	1	0
11277	3	981	361	0	26	149	0	1	0
11278	1	372	853	0	28	185	0	1	0
11278	2	1184	3038	0	24	133	0	1	0
11278	3	1366	405	0	24	133	0	1	0
11279	1	881	862	0	28	185	0	1	0
11279	2	905	3146	0	28	185	0	1	0
11279	3	1033	422	0	24	133	0	1	0
11280	1	218	869	0	28	185	0	1	0
11280	2	984	3265	0	28	185	0	1	0
11280	3	1216	563	0	24	133	0	1	0
11281	1	1357	883	0	20	105	0	1	0
11281	2	901	3291	0	28	185	0	1	0
11281	3	989	680	0	22	113	0	1	0
11282	1	964	887	0	28	185	0	1	0
11282	2	1199	3622	0	18	87	0	1	0
11282	3	1296	698	0	26	149	0	1	0
11283	1	386	896	0	28	185	0	1	0
11283	2	947	3803	0	28	185	0	1	0
11283	3	1011	820	0	18	87	0	1	0
11284	1	687	901	0	28	185	0	1	0
11284	2	895	3828	0	28	185	0	1	0
11284	3	1248	888	0	28	185	0	1	0
11285	1	233	910	0	28	185	0	1	0
11285	2	1233	3901	0	26	149	0	1	0
11285	3	1256	1095	0	24	133	0	1	0
11286	1	836	960	0	28	185	0	1	0
11286	2	1210	3978	0	28	185	0	1	0
11286	3	1005	1265	0	22	113	0	1	0
11287	1	1142	984	0	28	185	0	1	0
11287	2	1308	4091	0	22	113	0	1	0
11287	3	999	1393	0	28	185	0	1	0
11288	1	116	996	0	28	185	0	1	0
11288	2	1020	4162	0	28	185	0	1	0
11288	3	1234	1421	0	24	133	0	1	0
11289	1	13	1002	0	28	185	0	1	0
11289	2	1239	4173	0	24	133	0	1	0
11289	3	1251	1464	0	24	133	0	1	0
11290	1	735	1010	0	28	185	0	1	0
11290	2	1040	7	0	22	113	0	1	0
11290	3	1171	1528	0	26	149	0	1	0
11291	1	1104	1023	0	28	185	0	1	0
11291	2	1336	36	0	16	75	0	1	0
11291	3	1147	1583	0	28	185	0	1	0
11292	1	783	1034	0	28	185	0	1	0
11292	2	1053	48	0	22	113	0	1	0
11292	3	1272	2219	0	28	185	0	1	0
11293	1	1329	1048	0	22	113	0	1	0
11293	2	1188	57	0	20	105	0	1	0
11293	3	1286	2328	0	26	149	0	1	0
11294	1	445	1065	0	28	185	0	1	0
11294	2	986	61	0	24	133	0	1	0
11294	3	1014	2918	0	28	185	0	1	0
11295	1	148	1072	0	28	185	0	1	0
11295	2	1103	171	0	24	133	0	1	0
11295	3	1220	2956	0	20	105	0	1	0
11296	1	124	1083	0	28	185	0	1	0
11296	2	1202	182	0	24	133	0	1	0
11296	3	1178	3077	0	26	149	0	1	0
11297	1	727	1116	0	28	185	0	1	0
11297	2	1069	193	0	24	133	0	1	0
11297	3	1153	3622	0	28	185	0	1	0
11298	1	1338	1132	0	22	113	0	1	0
11298	2	968	212	0	22	113	0	1	0
11298	3	1190	3923	0	28	185	0	1	0
11299	1	1116	1155	0	28	185	0	1	0
11299	2	1203	231	0	24	133	0	1	0
11299	3	1095	3971	0	26	149	0	1	0
11300	1	360	1165	0	28	185	0	1	0
11300	2	1259	246	0	22	113	0	1	0
11300	3	1344	4199	0	24	133	0	1	0
11301	1	1378	1175	0	26	149	0	1	0
11301	2	1245	279	0	22	113	0	1	0
11301	3	1307	24	0	24	133	0	1	0
11302	1	1335	1201	0	28	185	0	1	0
11302	2	1074	282	0	22	113	0	1	0
11302	3	1181	44	0	24	133	0	1	0
11303	1	948	1214	0	28	185	0	1	0
11303	2	1294	320	0	22	113	0	1	0
11303	3	1010	73	0	24	133	0	1	0
11304	1	18	1253	0	28	185	0	1	0
11304	2	1172	330	0	24	133	0	1	0
11304	3	1244	93	0	22	113	0	1	0
11305	1	437	1298	0	28	185	0	1	0
11305	2	1003	339	0	22	113	0	1	0
11305	3	1182	103	0	24	133	0	1	0
11306	1	607	1309	0	28	185	0	1	0
11306	2	1185	404	0	24	133	0	1	0
11306	3	1305	135	0	22	113	0	1	0
11307	1	81	1364	0	28	185	0	1	0
11307	2	1163	410	0	22	113	0	1	0
11307	3	989	680	0	22	113	0	1	0
11308	1	1373	1433	0	16	75	0	1	0
11308	2	1217	462	0	24	133	0	1	0
11308	3	1251	1464	0	24	133	0	1	0
11309	1	1032	1474	0	28	185	0	1	0
11309	2	1052	506	0	24	133	0	1	0
11309	3	1286	2328	0	26	149	0	1	0
11310	1	1333	1492	0	18	87	0	1	0
11310	2	1309	637	0	20	105	0	1	0
11310	3	1190	3923	0	28	185	0	1	0
11311	1	106	1555	0	28	185	0	1	0
11311	2	1156	765	0	22	113	0	1	0
11312	1	1394	1571	0	28	185	0	1	0
11312	2	1297	1363	0	24	133	0	1	0
11313	1	53	1596	0	28	185	0	1	0
11313	2	1285	1670	0	28	185	0	1	0
11314	1	787	1642	0	28	185	0	1	0
11314	2	1350	2395	0	18	87	0	1	0
11315	1	1358	1684	0	20	105	0	1	0
11315	2	905	3146	0	28	185	0	1	0
11316	1	340	1797	0	28	185	0	1	0
11316	2	1053	48	0	22	113	0	1	0
11317	1	755	1947	0	28	185	0	1	0
11317	2	968	212	0	22	113	0	1	0
11318	1	1352	2413	0	28	185	0	1	0
11318	2	1074	282	0	22	113	0	1	0
11319	1	1386	2435	0	18	87	0	1	0
11320	1	1342	2456	0	28	185	0	1	0
11321	1	1392	2474	0	20	105	0	1	0
11322	1	666	2570	0	28	185	0	1	0
11323	1	1371	2846	0	24	133	0	1	0
11324	1	1389	2991	0	28	185	0	1	0
11325	1	1326	3118	0	18	87	0	1	0
11326	1	1321	3382	0	22	113	0	1	0
11327	1	1339	3424	0	20	105	0	1	0
11328	1	1320	3449	0	28	185	0	1	0
11329	1	1393	4064	0	18	87	0	1	0
11330	1	1360	4173	0	18	87	0	1	0
11331	1	797	21	0	24	133	0	1	0
11332	1	741	41	0	24	133	0	1	0
11333	1	1364	48	0	20	105	0	1	0
11334	1	759	53	0	24	133	0	1	0
11335	1	1355	72	0	18	87	0	1	0
11336	1	1325	93	0	18	87	0	1	0
