% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
8.703	2	1236	871	4	982	28	185	0
8.703	3	1171	871	4	1528	28	185	0
8.704	1	381	871	5	3228	28	185	0
8.704	2	1108	871	5	992	24	133	0
8.704	3	841	871	5	1548	28	185	0
8.705	1	887	871	6	3247	28	185	0
8.705	2	1390	871	6	1005	28	185	0
8.705	3	1047	871	6	1565	28	185	0
8.706	1	1155	871	7	3265	28	185	0
8.706	2	551	871	7	1014	28	185	0
8.706	3	1147	871	7	1583	24	133	0
8.707	1	946	871	8	3290	28	185	0
8.707	2	519	871	8	1019	28	185	0
8.707	3	1225	871	8	1596	26	149	0
8.708	1	767	871	9	3311	28	185	0
8.708	2	455	871	9	1035	28	185	0
8.708	3	1150	871	9	1617	24	133	0
8.709	1	694	871	10	3335	28	185	0
8.709	2	1136	871	10	1053	24	133	0
8.709	3	878	871	10	1634	28	185	0
8.71	1	660	872	1	3357	28	185	0
8.71	2	389	872	1	1064	28	185	0
8.71	3	255	872	1	1641	28	185	0
8.711	1	1321	872	2	3382	22	113	0
8.711	2	50	872	2	1075	28	185	0
8.711	3	1161	872	2	1653	28	185	0
8.712	1	358	872	3	3403	28	185	0
8.712	2	1254	872	3	1082	28	185	0
8.712	3	205	872	3	1671	28	185	0
8.713	1	1339	872	4	3424	20	105	0
8.713	2	985	872	4	1094	28	185	0
8.713	3	96	872	4	1701	28	185	0
8.714	1	1320	872	5	3449	24	133	0
8.714	2	1241	872	5	1099	28	185	0
8.714	3	1092	872	5	1717	28	185	0
8.715	1	69	872	6	3474	28	185	0
8.715	2	70	872	6	1112	28	185	0
8.715	3	990	872	6	1736	28	185	0
8.716	1	84	872	7	3497	28	185	0
8.716	2	355	872	7	1121	28	185	0
8.716	3	1255	872	7	1758	26	149	0
8.717	1	904	872	8	3514	28	185	0
8.717	2	37	872	8	1138	28	185	0
8.717	3	199	872	8	1776	28	185	0
8.718	1	897	872	9	3537	28	185	0
8.718	2	738	872	9	1144	28	185	0
8.718	3	750	872	9	1798	28	185	0
8.719	1	1065	872	10	3565	28	185	0
8.719	2	1021	872	10	1157	28	185	0
8.719	3	477	872	10	1815	28	185	0
8.72	1	1112	873	1	3589	28	185	0
8.72	2	1312	873	1	1169	28	185	0
8.72	3	113	873	1	1830	28	185	0
8.721	1	811	873	2	3612	28	185	0
8.721	2	1367	873	2	1189	28	185	0
8.721	3	619	873	2	1848	28	185	0
8.722	1	858	873	3	3633	26	149	0
8.722	2	928	873	3	1217	28	185	0
8.722	3	313	873	3	1868	28	185	0
8.723	1	1291	873	4	3649	26	149	0
8.723	2	1118	873	4	1232	22	113	0
8.723	3	1191	873	4	1884	28	185	0
8.724	1	192	873	5	3670	28	185	0
8.724	2	111	873	5	1242	28	185	0
8.724	3	380	873	5	1902	28	185	0
8.725	1	780	873	6	3690	28	185	0
8.725	2	594	873	6	1253	28	185	0
8.725	3	280	873	6	1936	28	185	0
8.726	1	101	873	7	3702	28	185	0
8.726	2	930	873	7	1267	24	133	0
8.726	3	631	873	7	1958	28	185	0
8.727	1	699	873	8	3722	28	185	0
8.727	2	1149	873	8	1282	24	133	0
8.727	3	1276	873	8	1980	28	185	0
8.728	1	172	873	9	3749	28	185	0
8.728	2	960	873	9	1311	26	149	0
8.728	3	1105	873	9	2003	26	149	0
8.729	1	176	873	10	3772	28	185	0
8.729	2	289	873	10	1321	28	185	0
8.729	3	1073	873	10	2024	28	185	0
8.73	1	40	874	1	3790	28	185	0
8.73	2	1176	874	1	1337	28	185	0
8.73	3	1191	874	1	1884	28	185	0
8.731	1	38	874	2	3810	28	185	0
8.731	2	1057	874	2	1352	28	185	0
8.731	3	646	874	2	2046	28	185	0
8.732	1	926	874	3	3830	28	185	0
8.732	2	1297	874	3	1363	28	185	0
8.732	3	1266	874	3	2059	24	133	0
8.733	1	467	874	4	3846	28	185	0
8.733	2	1120	874	4	1391	28	185	0
8.733	3	612	874	4	2078	28	185	0
8.734	1	132	874	5	3863	28	185	0
8.734	2	89	874	5	1405	28	185	0
8.734	3	1015	874	5	2097	24	133	0
8.735	1	7	874	6	3881	28	185	0
8.735	2	1186	874	6	1422	28	185	0
8.735	3	648	874	6	2124	28	185	0
8.736	1	112	874	7	3897	28	185	0
8.736	2	174	874	7	1437	28	185	0
8.736	3	742	874	7	2143	28	185	0
8.737	1	1148	874	8	3915	28	185	0
8.737	2	1160	874	8	1452	28	185	0
8.737	3	353	874	8	2162	28	185	0
8.738	1	1145	874	9	3931	28	185	0
8.738	2	430	874	9	1466	28	185	0
8.738	3	1218	874	9	2181	26	149	0
8.739	1	378	874	10	3947	28	185	0
8.739	2	1297	874	10	1363	28	185	0
8.739	3	1272	874	10	2219	28	185	0
8.74	1	1023	875	1	3980	28	185	0
8.74	2	1295	875	1	1479	28	185	0
8.74	3	402	875	1	2242	28	185	0
8.741	1	51	875	2	4006	28	185	0
8.741	2	604	875	2	1498	28	185	0
8.741	3	234	875	2	2272	28	185	0
8.742	1	75	875	3	4019	28	185	0
8.742	2	541	875	3	1514	28	185	0
8.742	3	1056	875	3	2294	28	185	0
8.743	1	71	875	4	4033	28	185	0
8.743	2	453	875	4	1533	28	185	0
8.743	3	1310	875	4	2309	28	185	0
8.744	1	765	875	5	4050	28	185	0
8.744	2	636	875	5	1545	28	185	0
8.744	3	1286	875	5	2328	28	185	0
8.745	1	1393	875	6	4064	18	87	0
8.745	2	1119	875	6	1561	28	185	0
8.745	3	154	875	6	2344	28	185	0
8.746	1	24	875	7	4079	28	185	0
8.746	2	1045	875	7	1571	24	133	0
8.746	3	1374	875	7	2364	28	185	0
8.747	1	903	875	8	4091	28	185	0
8.747	2	1200	875	8	1589	26	149	0
8.747	3	1316	875	8	2388	24	133	0
8.748	1	1395	875	9	4104	28	185	0
8.748	2	1091	875	9	1608	24	133	0
8.748	3	916	875	9	2417	28	185	0
8.749	1	823	875	10	4112	28	185	0
8.749	2	1154	875	10	1622	26	149	0
8.749	3	432	875	10	2443	28	185	0
8.75	1	185	876	1	4123	28	185	0
8.75	2	184	876	1	1631	28	185	0
8.75	3	484	876	1	2470	28	185	0
8.751	1	1219	876	2	4130	28	185	0
8.751	2	1271	876	2	1641	24	133	0
8.751	3	537	876	2	2493	28	185	0
8.752	1	322	876	3	4141	28	185	0
8.752	2	220	876	3	1653	28	185	0
8.752	3	1139	876	3	2515	24	133	0
8.753	1	466	876	4	4151	28	185	0
8.753	2	1285	876	4	1670	22	113	0
8.753	3	658	876	4	2543	28	185	0
8.754	1	681	876	5	4160	28	185	0
8.754	2	740	876	5	1686	28	185	0
8.754	3	1265	876	5	2584	28	185	0
8.755	1	282	876	6	4166	28	185	0
8.755	2	1314	876	6	1704	26	149	0
8.755	3	1381	876	6	2613	28	185	0
8.756	1	1360	876	7	4173	20	105	0
8.756	2	1368	876	7	1722	28	185	0
8.756	3	471	876	7	2633	28	185	0
8.757	1	72	876	8	4182	28	185	0
8.757	2	812	876	8	1739	28	185	0
8.757	3	496	876	8	2653	28	185	0
8.758	1	1124	876	9	4186	28	185	0
8.758	2	1282	876	9	1753	28	185	0
8.758	3	200	876	9	2675	28	185	0
8.759	1	120	876	10	4189	28	185	0
8.759	2	531	876	10	1788	28	185	0
8.759	3	498	876	10	2723	28	185	0
8.76	1	60	877	1	4191	28	185	0
8.76	2	290	877	1	1831	28	185	0
8.76	3	35	877	1	2746	28	185	0
8.761	1	0	877	2	1	28	185	0
8.761	2	328	877	2	1866	28	185	0
8.761	3	865	877	2	2770	28	185	0
8.762	1	0	877	3	2	28	185	0
8.762	2	309	877	3	1902	28	185	0
8.762	3	890	877	3	2793	28	185	0
8.763	1	0	877	4	4	28	185	0
8.763	2	500	877	4	1917	28	185	0
8.763	3	202	877	4	2819	28	185	0
8.764	1	0	877	5	5	28	185	0
8.764	2	769	877	5	1939	28	185	0
8.764	3	559	877	5	2848	28	185	0
8.765	1	0	877	6	6	28	185	0
8.765	2	602	877	6	1951	28	185	0
8.765	3	418	877	6	2870	28	185	0
8.766	1	0	877	7	7	28	185	0
8.766	2	320	877	7	1971	28	185	0
8.766	3	416	877	7	2893	28	185	0
8.767	1	0	877	8	8	26	149	0
8.767	2	772	877	8	1986	28	185	0
8.767	3	1014	877	8	2918	22	113	0
8.768	1	0	877	9	9	28	185	0
8.768	2	1189	877	9	2008	28	185	0
8.768	3	1094	877	9	2938	28	185	0
8.769	1	0	877	10	10	28	185	0
8.769	2	507	877	10	2024	28	185	0
8.769	3	1220	877	10	2956	28	185	0
8.77	1	0	878	1	11	28	185	0
8.77	2	924	878	1	2041	24	133	0
8.77	3	246	878	1	2986	28	185	0
8.771	1	0	878	2	12	28	185	0
8.771	2	1123	878	2	2093	24	133	0
8.771	3	138	878	2	3010	28	185	0
8.772	1	0	878	3	13	28	185	0
8.772	2	625	878	3	2115	28	185	0
8.772	3	553	878	3	3054	28	185	0
8.773	1	0	878	4	14	28	185	0
8.773	2	790	878	4	2133	28	185	0
8.773	3	1178	878	4	3077	22	113	0
8.774	1	0	878	5	15	28	185	0
8.774	2	427	878	5	2158	28	185	0
8.774	3	992	878	5	3100	24	133	0
8.775	1	0	878	6	16	28	185	0
8.775	2	244	878	6	2182	28	185	0
8.775	3	770	878	6	3127	28	185	0
8.776	1	0	878	7	17	28	185	0
8.776	2	23	878	7	2208	28	185	0
8.776	3	1096	878	7	3147	28	185	0
8.777	1	0	878	8	18	28	185	0
8.777	2	130	878	8	2229	28	185	0
8.777	3	136	878	8	3189	28	185	0
8.778	1	0	878	9	19	28	185	0
8.778	2	152	878	9	2248	28	185	0
8.778	3	1038	878	9	3214	28	185	0
8.779	1	0	878	10	20	28	185	0
8.779	2	338	878	10	2273	28	185	0
8.779	3	1384	878	10	3241	28	185	0
8.78	1	0	879	1	23	28	185	0
8.78	2	142	879	1	2290	28	185	0
8.78	3	856	879	1	3260	28	185	0
8.781	1	0	879	2	24	28	185	0
8.781	2	622	879	2	2309	28	185	0
8.781	3	977	879	2	3287	28	185	0
8.782	1	0	879	3	26	28	185	0
8.782	2	550	879	3	2328	28	185	0
8.782	3	443	879	3	3336	28	185	0
8.783	1	0	879	4	27	28	185	0
8.783	2	129	879	4	2349	28	185	0
8.783	3	1238	879	4	3358	28	185	0
8.784	1	0	879	5	28	28	185	0
8.784	2	1350	879	5	2395	22	113	0
8.784	3	1301	879	5	3386	28	185	0
8.785	1	0	879	6	30	28	185	0
8.785	2	514	879	6	2418	28	185	0
8.785	3	1115	879	6	3415	22	113	0
8.786	1	0	879	7	32	28	185	0
8.786	2	266	879	7	2440	28	185	0
8.786	3	524	879	7	3446	28	185	0
8.787	1	0	879	8	33	28	185	0
8.787	2	329	879	8	2459	28	185	0
8.787	3	873	879	8	3474	28	185	0
8.788	1	0	879	9	34	28	185	0
8.788	2	1224	879	9	2477	28	185	0
8.788	3	975	879	9	3509	28	185	0
8.789	1	0	879	10	35	28	185	0
8.789	2	1267	879	10	2491	28	185	0
8.789	3	425	879	10	3555	28	185	0
8.79	1	0	880	1	36	24	133	0
8.79	2	1044	880	1	2509	24	133	0
8.79	3	384	880	1	3597	28	185	0
8.791	1	0	880	2	37	28	185	0
8.791	2	354	880	2	2537	28	185	0
8.791	3	1153	880	2	3622	28	185	0
8.792	1	0	880	3	39	28	185	0
8.792	2	1122	880	3	2555	24	133	0
8.792	3	1061	880	3	3667	20	105	0
8.793	1	0	880	4	41	28	185	0
8.793	2	1027	880	4	2583	22	113	0
8.793	3	1288	880	4	3689	26	149	0
8.794	1	0	880	5	42	28	185	0
8.794	2	486	880	5	2611	28	185	0
8.794	3	1067	880	5	3710	28	185	0
8.795	1	0	880	6	43	28	185	0
8.795	2	410	880	6	2640	28	185	0
8.795	3	589	880	6	3733	28	185	0
8.796	1	0	880	7	44	28	185	0
8.796	2	1300	880	7	2667	22	113	0
8.796	3	141	880	7	3753	28	185	0
8.797	1	0	880	8	45	28	185	0
8.797	2	1240	880	8	2739	28	185	0
8.797	3	383	880	8	3770	28	185	0
8.798	1	0	880	9	46	28	185	0
8.798	2	463	880	9	2765	28	185	0
8.798	3	382	880	9	3790	28	185	0
8.799	1	0	880	10	48	16	75	0
8.799	2	582	880	10	2812	28	185	0
8.799	3	523	880	10	3810	28	185	0
8.8	1	0	881	1	49	28	185	0
8.8	2	570	881	1	2866	28	185	0
8.8	3	1274	881	1	3832	28	185	0
8.801	1	0	881	2	50	28	185	0
8.801	2	911	881	2	2895	28	185	0
8.801	3	1169	881	2	3850	28	185	0
8.802	1	0	881	3	51	28	185	0
8.802	2	973	881	3	2919	28	185	0
8.802	3	907	881	3	3869	24	133	0
8.803	1	0	881	4	53	28	185	0
8.803	2	330	881	4	2965	28	185	0
8.803	3	848	881	4	3890	28	185	0
8.804	1	0	881	5	54	28	185	0
8.804	2	196	881	5	2990	28	185	0
8.804	3	503	881	5	3906	28	185	0
8.805	1	0	881	6	55	28	185	0
8.805	2	281	881	6	3056	28	185	0
8.805	3	1190	881	6	3923	28	185	0
8.806	1	0	881	7	56	28	185	0
8.806	2	475	881	7	3188	28	185	0
8.806	3	145	881	7	3951	28	185	0
8.807	1	0	881	8	57	28	185	0
8.807	2	1221	881	8	3208	18	87	0
8.807	3	1095	881	8	3971	24	133	0
8.808	1	0	881	9	59	28	185	0
8.808	2	732	881	9	3239	28	185	0
8.808	3	1088	881	9	3982	28	185	0
8.809	1	0	881	10	60	28	185	0
8.809	2	984	881	10	3265	28	185	0
8.809	3	1128	881	10	4002	28	185	0
8.81	1	0	882	1	61	28	185	0
8.81	2	901	882	1	3291	28	185	0
8.81	3	325	882	1	4017	28	185	0
8.811	1	0	882	2	62	28	185	0
8.811	2	965	882	2	3316	26	149	0
8.811	3	242	882	2	4033	28	185	0
8.812	1	0	882	3	63	28	185	0
8.812	2	1004	882	3	3338	28	185	0
8.812	3	982	882	3	4050	24	133	0
8.813	1	0	882	4	64	28	185	0
8.813	2	615	882	4	3388	28	185	0
8.813	3	1107	882	4	4066	28	185	0
8.814	1	0	882	5	65	28	185	0
8.814	2	1287	882	5	3432	26	149	0
8.814	3	214	882	5	4081	28	185	0
8.815	1	0	882	6	66	28	185	0
8.815	2	488	882	6	3449	28	185	0
8.815	3	1204	882	6	4099	28	185	0
8.816	1	0	882	7	67	28	185	0
8.816	2	1249	882	7	3500	26	149	0
8.816	3	542	882	7	4112	28	185	0
8.817	1	0	882	8	70	28	185	0
8.817	2	451	882	8	3523	28	185	0
8.817	3	1089	882	8	4126	28	185	0
8.818	1	0	882	9	71	28	185	0
8.818	2	529	882	9	3580	28	185	0
8.818	3	752	882	9	4141	28	185	0
8.819	1	0	882	10	72	20	105	0
8.819	2	934	882	10	3603	28	185	0
8.819	3	616	882	10	4170	28	185	0
8.82	1	0	883	1	75	28	185	0
8.82	2	1199	883	1	3622	24	133	0
8.82	3	1001	883	1	4191	28	185	0
8.821	1	0	883	2	76	28	185	0
8.821	2	917	883	2	3666	28	185	0
8.821	3	1344	883	2	4199	24	133	0
8.822	1	0	883	3	77	28	185	0
8.822	2	546	883	3	3690	28	185	0
8.822	3	733	883	3	4221	28	185	0
8.823	1	0	883	4	78	28	185	0
8.823	2	90	883	4	3718	28	185	0
8.823	3	334	883	4	4225	28	185	0
8.824	1	0	883	5	82	28	185	0
8.824	2	1007	883	5	3738	28	185	0
8.824	3	331	883	5	4230	28	185	0
8.825	1	0	883	6	84	28	185	0
8.825	2	170	883	6	3764	28	185	0
8.825	3	803	883	6	4234	28	185	0
8.826	1	0	883	7	85	28	185	0
8.826	2	1209	883	7	3784	28	185	0
8.826	3	959	883	7	4239	28	185	0
8.827	1	0	883	8	86	28	185	0
8.827	2	947	883	8	3803	22	113	0
8.827	3	0	883	8	1	28	185	0
8.828	1	0	883	9	88	28	185	0
8.828	2	895	883	9	3828	28	185	0
8.828	3	0	883	9	3	28	185	0
8.829	1	0	883	10	89	28	185	0
8.829	2	440	883	10	3847	28	185	0
8.829	3	0	883	10	4	28	185	0
8.83	1	0	884	1	90	28	185	0
8.83	2	585	884	1	3882	28	185	0
8.83	3	0	884	1	5	28	185	0
8.831	1	0	884	2	91	28	185	0
8.831	2	1233	884	2	3901	26	149	0
8.831	3	0	884	2	7	28	185	0
8.832	1	0	884	3	93	18	87	0
8.832	2	1354	884	3	3934	28	185	0
8.832	3	0	884	3	8	28	185	0
8.833	1	0	884	4	94	28	185	0
8.833	2	1317	884	4	3950	28	185	0
8.833	3	0	884	4	11	28	185	0
8.834	1	0	884	5	96	28	185	0
8.834	2	480	884	5	3962	28	185	0
8.834	3	0	884	5	15	20	105	0
8.835	1	0	884	6	97	28	185	0
8.835	2	1210	884	6	3978	22	113	0
8.835	3	0	884	6	17	28	185	0
8.836	1	0	884	7	98	28	185	0
8.836	2	1098	884	7	3995	28	185	0
8.836	3	0	884	7	18	22	113	0
8.837	1	0	884	8	100	28	185	0
8.837	2	67	884	8	4038	28	185	0
8.837	3	0	884	8	21	28	185	0
8.838	1	0	884	9	101	28	185	0
8.838	2	310	884	9	4065	28	185	0
8.838	3	0	884	9	22	28	185	0
8.839	1	0	884	10	102	28	185	0
8.839	2	1308	884	10	4091	28	185	0
8.839	3	0	884	10	23	28	185	0
8.84	1	0	885	1	105	28	185	0
8.84	2	1071	885	1	4134	28	185	0
8.84	3	0	885	1	24	28	185	0
8.841	1	0	885	2	106	28	185	0
8.841	2	163	885	2	4143	28	185	0
8.841	3	0	885	2	28	28	185	0
8.842	1	0	885	3	107	28	185	0
8.842	2	1292	885	3	4151	28	185	0
8.842	3	0	885	3	29	20	105	0
8.843	1	0	885	4	113	26	149	0
8.843	2	1020	885	4	4162	26	149	0
8.843	3	0	885	4	31	28	185	0
8.844	1	0	885	5	114	28	185	0
8.844	2	1398	885	5	4167	28	185	0
8.844	3	0	885	5	33	28	185	0
8.845	1	0	885	6	115	28	185	0
8.845	2	1239	885	6	4173	26	149	0
8.845	3	0	885	6	34	28	185	0
8.846	1	0	885	7	116	28	185	0
8.846	2	760	885	7	4178	28	185	0
8.846	3	0	885	7	37	28	185	0
8.847	1	0	885	8	117	28	185	0
8.847	2	563	885	8	4182	28	185	0
8.847	3	0	885	8	42	24	133	0
8.848	1	0	885	9	119	28	185	0
8.848	2	267	885	9	4185	28	185	0
8.848	3	0	885	9	43	24	133	0
8.849	1	0	885	10	121	28	185	0
8.849	2	1097	885	10	4187	28	185	0
8.849	3	0	885	10	44	28	185	0
8.85	1	0	886	1	123	28	185	0
8.85	2	0	886	1	1	28	185	0
8.85	3	0	886	1	47	28	185	0
8.851	1	0	886	2	124	28	185	0
8.851	2	0	886	2	5	28	185	0
8.851	3	0	886	2	51	24	133	0
8.852	1	0	886	3	125	28	185	0
8.852	2	0	886	3	6	24	133	0
8.852	3	0	886	3	52	28	185	0
8.853	1	0	886	4	127	28	185	0
8.853	2	0	886	4	7	28	185	0
8.853	3	0	886	4	55	28	185	0
8.854	1	0	886	5	129	28	185	0
8.854	2	0	886	5	10	28	185	0
8.854	3	0	886	5	57	26	149	0
8.855	1	0	886	6	130	28	185	0
8.855	2	0	886	6	11	24	133	0
8.855	3	0	886	6	63	28	185	0
8.856	1	0	886	7	132	26	149	0
8.856	2	0	886	7	21	28	185	0
8.856	3	0	886	7	64	28	185	0
8.857	1	0	886	8	133	28	185	0
8.857	2	0	886	8	24	22	113	0
8.857	3	0	886	8	66	28	185	0
8.858	1	0	886	9	135	28	185	0
8.858	2	0	886	9	31	28	185	0
8.858	3	0	886	9	69	28	185	0
8.859	1	0	886	10	137	28	185	0
8.859	2	0	886	10	32	28	185	0
8.859	3	0	886	10	71	28	185	0
8.86	1	0	887	1	139	28	185	0
8.86	2	0	887	1	33	28	185	0
8.86	3	0	887	1	76	28	185	0
8.861	1	0	887	2	145	28	185	0
8.861	2	0	887	2	36	20	105	0
8.861	3	0	887	2	92	28	185	0
8.862	1	0	887	3	146	28	185	0
8.862	2	0	887	3	42	28	185	0
8.862	3	0	887	3	93	24	133	0
8.863	1	0	887	4	150	28	185	0
8.863	2	0	887	4	48	22	113	0
8.863	3	0	887	4	96	28	185	0
8.864	1	0	887	5	151	28	185	0
8.864	2	0	887	5	53	28	185	0
8.864	3	0	887	5	103	22	113	0
8.865	1	0	887	6	152	24	133	0
8.865	2	0	887	6	60	22	113	0
8.865	3	0	887	6	111	22	113	0
8.866	1	0	887	7	155	28	185	0
8.866	2	0	887	7	72	24	133	0
8.866	3	0	887	7	119	28	185	0
8.867	1	0	887	8	156	20	105	0
8.867	2	0	887	8	101	24	133	0
8.867	3	0	887	8	120	24	133	0
8.868	1	0	887	9	158	28	185	0
8.868	2	0	887	9	137	22	113	0
8.868	3	0	887	9	135	22	113	0
8.869	1	0	887	10	161	22	113	0
8.869	2	0	887	10	172	22	113	0
8.869	3	0	887	10	227	28	185	0
8.87	1	0	888	1	168	28	185	0
8.87	2	0	888	1	193	24	133	0
8.87	3	0	888	1	250	24	133	0
8.871	1	0	888	2	170	28	185	0
8.871	2	0	888	2	246	22	113	0
8.871	3	0	888	2	254	18	87	0
8.872	1	0	888	3	171	20	105	0
8.872	2	0	888	3	279	28	185	0
8.872	3	0	888	3	405	18	87	0
8.873	1	0	888	4	176	24	133	0
8.873	2	0	888	4	306	28	185	0
8.873	3	1216	888	4	563	22	113	0
8.874	1	0	888	5	179	28	185	0
8.874	2	0	888	5	308	28	185	0
8.874	3	899	888	5	632	24	133	0
8.875	1	0	888	6	184	28	185	0
8.875	2	0	888	6	320	28	185	0
8.875	3	1152	888	6	772	24	133	0
8.876	1	0	888	7	188	28	185	0
8.876	2	0	888	7	330	28	185	0
8.876	3	1248	888	7	888	24	133	0
8.877	1	0	888	8	193	28	185	0
8.877	2	0	888	8	336	24	133	0
8.877	3	1313	888	8	1082	24	133	0
8.878	1	0	888	9	195	28	185	0
8.878	2	0	888	9	339	24	133	0
8.878	3	1283	888	9	1293	24	133	0
8.879	1	0	888	10	197	28	185	0
8.879	2	1017	888	10	609	24	133	0
8.879	3	1281	888	10	1321	24	133	0
8.88	1	0	889	1	199	16	75	0
8.88	2	1156	889	1	765	24	133	0
8.88	3	999	889	1	1393	20	105	0
8.881	1	0	889	2	202	28	185	0
8.881	2	1108	889	2	992	24	133	0
8.881	3	1234	889	2	1421	18	87	0
8.882	1	0	889	3	203	28	185	0
8.882	2	1136	889	3	1053	24	133	0
8.882	3	1251	889	3	1464	22	113	0
8.883	1	0	889	4	206	28	185	0
8.883	2	1118	889	4	1232	22	113	0
8.883	3	1147	889	4	1583	24	133	0
8.884	1	0	889	5	207	28	185	0
8.884	2	930	889	5	1267	24	133	0
8.884	3	1150	889	5	1617	24	133	0
8.885	1	0	889	6	208	28	185	0
8.885	2	1149	889	6	1282	24	133	0
8.885	3	1266	889	6	2059	24	133	0
8.886	1	0	889	7	210	28	185	0
8.886	2	1045	889	7	1571	24	133	0
8.886	3	1015	889	7	2097	24	133	0
8.887	1	0	889	8	213	28	185	0
8.887	2	1091	889	8	1608	24	133	0
8.887	3	1316	889	8	2388	24	133	0
8.888	1	0	889	9	215	18	87	0
8.888	2	1271	889	9	1641	24	133	0
8.888	3	1139	889	9	2515	24	133	0
8.889	1	0	889	10	217	28	185	0
8.889	2	1285	889	10	1670	22	113	0
8.889	3	1014	889	10	2918	22	113	0
8.89	1	0	890	1	219	22	113	0
8.89	2	924	890	1	2041	24	133	0
8.89	3	1178	890	1	3077	22	113	0
8.891	1	0	890	2	220	28	185	0
8.891	2	1123	890	2	2093	24	133	0
8.891	3	992	890	2	3100	24	133	0
8.892	1	0	890	3	221	28	185	0
8.892	2	1350	890	3	2395	22	113	0
8.892	3	1115	890	3	3415	22	113	0
8.893	1	0	890	4	227	28	185	0
8.893	2	1044	890	4	2509	24	133	0
8.893	3	1061	890	4	3667	20	105	0
8.894	1	0	890	5	229	28	185	0
8.894	2	1122	890	5	2555	24	133	0
8.894	3	907	890	5	3869	24	133	0
8.895	1	0	890	6	236	28	185	0
8.895	2	1027	890	6	2583	22	113	0
8.895	3	1095	890	6	3971	24	133	0
8.896	1	0	890	7	240	28	185	0
8.896	2	1300	890	7	2667	22	113	0
8.896	3	982	890	7	4050	24	133	0
8.897	1	0	890	8	242	16	75	0
8.897	2	1221	890	8	3208	18	87	0
8.897	3	1344	890	8	4199	24	133	0
8.898	1	0	890	9	244	28	185	0
8.898	2	1199	890	9	3622	24	133	0
8.898	3	0	890	9	15	20	105	0
8.899	1	0	890	10	246	28	185	0
8.899	2	1210	890	10	3978	22	113	0
8.899	3	0	890	10	18	22	113	0
8.9	1	0	891	1	249	28	185	0
8.9	2	0	891	1	6	24	133	0
8.9	3	0	891	1	43	24	133	0
8.901	1	0	891	2	268	28	185	0
8.901	2	0	891	2	24	22	113	0
8.901	3	0	891	2	103	22	113	0
8.902	1	0	891	3	269	28	185	0
8.902	2	0	891	3	48	22	113	0
8.902	3	0	891	3	111	22	113	0
8.903	1	0	891	4	273	28	185	0
8.903	2	0	891	4	137	22	113	0
8.903	3	1216	891	4	563	24	133	0
8.904	1	0	891	5	276	18	87	0
8.904	2	0	891	5	172	22	113	0
8.904	3	1344	891	5	4199	24	133	0
8.905	1	0	891	6	288	28	185	0
8.905	2	0	891	6	320	28	185	0
8.905	3	999	891	6	1393	20	105	0
8.906	1	0	891	7	291	22	113	0
8.906	2	0	891	7	330	28	185	0
8.906	3	1234	891	7	1421	18	87	0
8.907	1	0	891	8	322	28	185	0
8.907	2	1285	891	8	1670	22	113	0
8.907	3	1251	891	8	1464	22	113	0
8.908	1	0	891	9	441	24	133	0
8.908	3	1014	891	9	2918	22	113	0
8.909	1	0	891	10	474	28	185	0
8.909	3	1178	891	10	3077	22	113	0
8.91	1	0	892	1	532	28	185	0
8.91	3	1115	892	1	3415	22	113	0
8.911	1	0	892	2	540	28	185	0
8.911	3	1061	892	2	3667	20	105	0
8.912	1	0	892	3	583	28	185	0
8.912	3	1344	892	3	4199	24	133	0
8.913	1	0	892	4	586	28	185	0
8.913	3	0	892	4	15	20	105	0
8.914	1	0	892	5	606	24	133	0
8.915	1	0	892	6	634	24	133	0
8.916	1	1363	892	7	807	22	113	0
8.917	1	1357	892	8	883	20	105	0
8.918	1	1329	892	9	1048	18	87	0
8.919	1	1338	892	10	1132	20	105	0
8.92	1	1373	893	1	1433	20	105	0
8.921	1	1333	893	2	1492	18	87	0
8.922	1	1394	893	3	1571	24	133	0
8.923	1	1358	893	4	1684	22	113	0
8.924	1	689	893	5	2137	22	113	0
8.925	1	1386	893	6	2435	18	87	0
8.926	1	1392	893	7	2474	18	87	0
8.927	1	754	893	8	2690	24	133	0
8.928	1	1371	893	9	2846	18	87	0
8.929	1	1389	893	10	2991	24	133	0
8.93	1	1326	894	1	3118	22	113	0
8.931	1	1321	894	2	3382	18	87	0
8.932	1	1339	894	3	3424	18	87	0
8.933	1	1320	894	4	3449	28	185	0
8.934	1	1393	894	5	4064	20	105	0
8.935	1	1360	894	6	4173	16	75	0
8.936	1	0	894	7	36	24	133	0
8.937	1	1326	894	8	3118	22	113	0
8.938	1	0	894	9	48	16	75	0
8.939	1	0	894	10	72	20	105	0
8.94	1	0	895	1	93	18	87	0
8.941	1	0	895	2	152	24	133	0
8.942	1	0	895	3	156	20	105	0
8.943	1	0	895	4	161	22	113	0
8.944	1	0	895	5	171	20	105	0
8.945	1	0	895	6	176	24	133	0
8.946	1	0	895	7	199	16	75	0
8.947	1	0	895	8	215	18	87	0
8.948	1	0	895	9	219	22	113	0
8.949	1	0	895	10	242	16	75	0
8.95	1	0	896	1	276	18	87	0
8.951	1	0	896	2	291	22	113	0
8.952	1	0	896	3	441	24	133	0
8.953	1	1363	896	4	807	22	113	0
8.954	1	1357	896	5	883	20	105	0
8.955	1	1329	896	6	1048	18	87	0
