% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
18.41	3	0	1842	1	318	20	105	0
18.411	1	0	1842	2	204	22	113	0
18.411	2	33	1842	2	1991	28	185	0
18.411	3	0	1842	2	321	28	185	0
18.412	1	0	1842	3	206	28	185	0
18.412	2	646	1842	3	2015	28	185	0
18.412	3	0	1842	3	328	28	185	0
18.413	1	0	1842	4	208	28	185	0
18.413	2	1339	1842	4	2034	28	185	0
18.413	3	0	1842	4	332	28	185	0
18.414	1	0	1842	5	210	28	185	0
18.414	2	476	1842	5	2051	28	185	0
18.414	3	0	1842	5	334	28	185	0
18.415	1	0	1842	6	211	28	185	0
18.415	2	1245	1842	6	2072	24	133	0
18.415	3	0	1842	6	337	28	185	0
18.416	1	0	1842	7	212	28	185	0
18.416	2	859	1842	7	2091	28	185	0
18.416	3	0	1842	7	341	28	185	0
18.417	1	0	1842	8	213	28	185	0
18.417	2	526	1842	8	2107	28	185	0
18.417	3	0	1842	8	345	28	185	0
18.418	1	0	1842	9	215	28	185	0
18.418	2	1209	1842	9	2125	28	185	0
18.418	3	0	1842	9	349	28	185	0
18.419	1	0	1842	10	217	28	185	0
18.419	2	283	1842	10	2147	28	185	0
18.419	3	0	1842	10	352	28	185	0
18.42	1	0	1843	1	219	28	185	0
18.42	2	135	1843	1	2170	28	185	0
18.42	3	0	1843	1	355	28	185	0
18.421	1	0	1843	2	223	16	75	0
18.421	2	420	1843	2	2189	28	185	0
18.421	3	0	1843	2	359	28	185	0
18.422	1	0	1843	3	225	28	185	0
18.422	2	1085	1843	3	2212	22	113	0
18.422	3	0	1843	3	366	28	185	0
18.423	1	0	1843	4	227	28	185	0
18.423	2	657	1843	4	2241	28	185	0
18.423	3	577	1843	4	377	28	185	0
18.424	1	0	1843	5	228	28	185	0
18.424	2	1342	1843	5	2268	20	105	0
18.424	3	209	1843	5	381	28	185	0
18.425	1	0	1843	6	231	20	105	0
18.425	2	479	1843	6	2292	28	185	0
18.425	3	0	1843	6	384	28	185	0
18.426	1	0	1843	7	233	28	185	0
18.426	2	919	1843	7	2315	28	185	0
18.426	3	0	1843	7	386	28	185	0
18.427	1	0	1843	8	237	28	185	0
18.427	2	1351	1843	8	2341	16	75	0
18.427	3	0	1843	8	388	24	133	0
18.428	1	0	1843	9	240	28	185	0
18.428	2	1364	1843	9	2366	22	113	0
18.428	3	0	1843	9	394	28	185	0
18.429	1	0	1843	10	241	28	185	0
18.429	2	66	1843	10	2387	28	185	0
18.429	3	0	1843	10	397	28	185	0
18.43	1	0	1844	1	242	28	185	0
18.43	2	1289	1844	1	2404	28	185	0
18.43	3	0	1844	1	400	28	185	0
18.431	1	0	1844	2	246	28	185	0
18.431	2	503	1844	2	2426	28	185	0
18.431	3	0	1844	2	404	28	185	0
18.432	1	0	1844	3	248	28	185	0
18.432	2	549	1844	3	2444	28	185	0
18.432	3	0	1844	3	411	28	185	0
18.433	1	0	1844	4	249	28	185	0
18.433	2	1376	1844	4	2462	20	105	0
18.433	3	0	1844	4	414	28	185	0
18.434	1	0	1844	5	251	28	185	0
18.434	2	378	1844	5	2489	28	185	0
18.434	3	0	1844	5	415	24	133	0
18.435	1	0	1844	6	252	26	149	0
18.435	2	1384	1844	6	2510	28	185	0
18.435	3	0	1844	6	416	28	185	0
18.436	1	0	1844	7	254	28	185	0
18.436	2	1128	1844	7	2534	24	133	0
18.436	3	0	1844	7	420	28	185	0
18.437	1	0	1844	8	257	28	185	0
18.437	2	142	1844	8	2557	28	185	0
18.437	3	0	1844	8	425	28	185	0
18.438	1	0	1844	9	258	28	185	0
18.438	2	703	1844	9	2581	28	185	0
18.438	3	0	1844	9	429	24	133	0
18.439	1	0	1844	10	260	28	185	0
18.439	2	1257	1844	10	2606	28	185	0
18.439	3	0	1844	10	435	28	185	0
18.44	1	0	1845	1	263	28	185	0
18.44	2	985	1845	1	2631	26	149	0
18.44	3	0	1845	1	440	28	185	0
18.441	1	0	1845	2	266	28	185	0
18.441	2	90	1845	2	2659	28	185	0
18.441	3	0	1845	2	447	28	185	0
18.442	1	0	1845	3	269	28	185	0
18.442	2	742	1845	3	2681	28	185	0
18.442	3	0	1845	3	453	22	113	0
18.443	1	0	1845	4	273	24	133	0
18.443	2	608	1845	4	2704	28	185	0
18.443	3	0	1845	4	459	20	105	0
18.444	1	0	1845	5	274	28	185	0
18.444	2	1314	1845	5	2726	20	105	0
18.444	3	0	1845	5	461	28	185	0
18.445	1	0	1845	6	276	28	185	0
18.445	2	274	1845	6	2749	28	185	0
18.445	3	0	1845	6	466	28	185	0
18.446	1	0	1845	7	279	28	185	0
18.446	2	954	1845	7	2775	24	133	0
18.446	3	0	1845	7	470	28	185	0
18.447	1	0	1845	8	282	28	185	0
18.447	2	1354	1845	8	2803	26	149	0
18.447	3	0	1845	8	473	28	185	0
18.448	1	0	1845	9	284	26	149	0
18.448	2	569	1845	9	2824	28	185	0
18.448	3	0	1845	9	479	20	105	0
18.449	1	0	1845	10	285	28	185	0
18.449	2	366	1845	10	2844	28	185	0
18.449	3	0	1845	10	481	18	87	0
18.45	1	0	1846	1	287	28	185	0
18.45	2	968	1846	1	2868	24	133	0
18.45	3	0	1846	1	488	28	185	0
18.451	1	0	1846	2	288	26	149	0
18.451	2	453	1846	2	2894	28	185	0
18.451	3	0	1846	2	494	28	185	0
18.452	1	0	1846	3	290	28	185	0
18.452	2	405	1846	3	2916	28	185	0
18.452	3	0	1846	3	500	28	185	0
18.453	1	0	1846	4	292	28	185	0
18.453	2	94	1846	4	2961	28	185	0
18.453	3	1280	1846	4	508	22	113	0
18.454	1	0	1846	5	295	28	185	0
18.454	2	1044	1846	5	2986	20	105	0
18.454	3	832	1846	5	514	28	185	0
18.455	1	0	1846	6	297	28	185	0
18.455	2	381	1846	6	3006	28	185	0
18.455	3	488	1846	6	521	28	185	0
18.456	1	0	1846	7	299	24	133	0
18.456	2	652	1846	7	3029	28	185	0
18.456	3	656	1846	7	530	28	185	0
18.457	1	0	1846	8	305	28	185	0
18.457	2	1232	1846	8	3051	26	149	0
18.457	3	822	1846	8	537	28	185	0
18.458	1	0	1846	9	307	28	185	0
18.458	2	1054	1846	9	3077	22	113	0
18.458	3	1184	1846	9	540	20	105	0
18.459	1	0	1846	10	311	28	185	0
18.459	2	1188	1846	10	3095	28	185	0
18.459	3	863	1846	10	546	28	185	0
18.46	1	146	1847	1	320	28	185	0
18.46	2	1016	1847	1	3120	28	185	0
18.46	3	477	1847	1	553	28	185	0
18.461	1	0	1847	2	325	28	185	0
18.461	2	1127	1847	2	3146	20	105	0
18.461	3	171	1847	2	558	28	185	0
18.462	1	0	1847	3	326	26	149	0
18.462	2	589	1847	3	3168	28	185	0
18.462	3	1291	1847	3	563	20	105	0
18.463	1	0	1847	4	327	26	149	0
18.463	2	932	1847	4	3191	22	113	0
18.463	3	1212	1847	4	573	28	185	0
18.464	1	0	1847	5	329	28	185	0
18.464	2	989	1847	5	3211	28	185	0
18.464	3	1183	1847	5	577	26	149	0
18.465	1	0	1847	6	334	24	133	0
18.465	2	229	1847	6	3237	28	185	0
18.465	3	58	1847	6	584	28	185	0
18.466	1	0	1847	7	337	28	185	0
18.466	2	82	1847	7	3257	28	185	0
18.466	3	414	1847	7	587	28	185	0
18.467	1	0	1847	8	340	28	185	0
18.467	2	276	1847	8	3278	28	185	0
18.467	3	567	1847	8	595	28	185	0
18.468	1	0	1847	9	347	28	185	0
18.468	2	1148	1847	9	3299	20	105	0
18.468	3	320	1847	9	599	28	185	0
18.469	1	0	1847	10	348	28	185	0
18.469	2	815	1847	10	3325	28	185	0
18.469	3	1260	1847	10	610	28	185	0
18.47	1	0	1848	1	350	28	185	0
18.47	2	877	1848	1	3345	26	149	0
18.47	3	177	1848	1	617	28	185	0
18.471	1	0	1848	2	353	28	185	0
18.471	2	889	1848	2	3369	26	149	0
18.471	3	1377	1848	2	634	28	185	0
18.472	1	0	1848	3	356	26	149	0
18.472	2	358	1848	3	3393	28	185	0
18.472	3	980	1848	3	642	28	185	0
18.473	1	0	1848	4	362	28	185	0
18.473	2	1361	1848	4	3416	14	61	0
18.473	3	368	1848	4	649	28	185	0
18.474	1	0	1848	5	366	28	185	0
18.474	2	1230	1848	5	3440	22	113	0
18.474	3	1190	1848	5	674	28	185	0
18.475	1	0	1848	6	369	28	185	0
18.475	2	853	1848	6	3460	28	185	0
18.475	3	634	1848	6	681	28	185	0
18.476	1	0	1848	7	371	28	185	0
18.476	2	916	1848	7	3481	24	133	0
18.476	3	474	1848	7	687	28	185	0
18.477	1	0	1848	8	378	26	149	0
18.477	2	1383	1848	8	3502	16	75	0
18.477	3	895	1848	8	695	24	133	0
18.478	1	0	1848	9	379	24	133	0
18.478	2	560	1848	9	3519	28	185	0
18.478	3	1365	1848	9	706	24	133	0
18.479	1	0	1848	10	381	28	185	0
18.479	2	1011	1848	10	3544	26	149	0
18.479	3	648	1848	10	715	28	185	0
18.48	1	0	1849	1	383	28	185	0
18.48	2	1000	1849	1	3567	20	105	0
18.48	3	925	1849	1	725	22	113	0
18.481	1	0	1849	2	387	26	149	0
18.481	2	1373	1849	2	3586	26	149	0
18.481	3	466	1849	2	738	28	185	0
18.482	1	0	1849	3	394	28	185	0
18.482	2	84	1849	3	3611	28	185	0
18.482	3	121	1849	3	743	28	185	0
18.483	1	0	1849	4	398	28	185	0
18.483	2	471	1849	4	3632	28	185	0
18.483	3	592	1849	4	749	28	185	0
18.484	1	0	1849	5	401	28	185	0
18.484	2	490	1849	5	3651	28	185	0
18.484	3	983	1849	5	760	28	185	0
18.485	1	0	1849	6	403	28	185	0
18.485	2	774	1849	6	3717	28	185	0
18.485	3	966	1849	6	766	24	133	0
18.486	1	0	1849	7	405	28	185	0
18.486	2	463	1849	7	3739	28	185	0
18.486	3	334	1849	7	782	28	185	0
18.487	1	0	1849	8	409	22	113	0
18.487	2	60	1849	8	3780	28	185	0
18.487	3	136	1849	8	790	28	185	0
18.488	1	0	1849	9	410	28	185	0
18.488	2	125	1849	9	3800	28	185	0
18.488	3	996	1849	9	800	22	113	0
18.489	1	0	1849	10	412	28	185	0
18.489	2	975	1849	10	3818	24	133	0
18.489	3	1366	1849	10	812	26	149	0
18.49	1	0	1850	1	416	28	185	0
18.49	2	201	1850	1	3839	28	185	0
18.49	3	1332	1850	1	817	24	133	0
18.491	1	0	1850	2	420	28	185	0
18.491	2	599	1850	2	3857	28	185	0
18.491	3	972	1850	2	822	28	185	0
18.492	1	0	1850	3	423	28	185	0
18.492	2	769	1850	3	3874	28	185	0
18.492	3	199	1850	3	835	28	185	0
18.493	1	0	1850	4	426	28	185	0
18.493	2	487	1850	4	3897	28	185	0
18.493	3	40	1850	4	845	28	185	0
18.494	1	0	1850	5	429	28	185	0
18.494	2	1017	1850	5	3922	28	185	0
18.494	3	91	1850	5	856	28	185	0
18.495	1	0	1850	6	432	28	185	0
18.495	2	447	1850	6	3942	28	185	0
18.495	3	907	1850	6	868	24	133	0
18.496	1	0	1850	7	437	28	185	0
18.496	2	267	1850	7	3959	28	185	0
18.496	3	1191	1850	7	879	26	149	0
18.497	1	0	1850	8	442	28	185	0
18.497	2	118	1850	8	3976	28	185	0
18.497	3	296	1850	8	892	28	185	0
18.498	1	0	1850	9	444	28	185	0
18.498	2	800	1850	9	3995	28	185	0
18.498	3	431	1850	9	900	28	185	0
18.499	1	0	1850	10	451	28	185	0
18.499	2	346	1850	10	4009	28	185	0
18.499	3	310	1850	10	908	28	185	0
18.5	1	0	1851	1	454	28	185	0
18.5	2	1400	1851	1	4028	28	185	0
18.5	3	426	1851	1	916	28	185	0
18.501	1	0	1851	2	458	28	185	0
18.501	2	1017	1851	2	3922	28	185	0
18.501	3	1070	1851	2	923	28	185	0
18.502	1	0	1851	3	464	28	185	0
18.502	2	73	1851	3	4048	28	185	0
18.502	3	601	1851	3	935	28	185	0
18.503	1	0	1851	4	467	24	133	0
18.503	2	1214	1851	4	4065	24	133	0
18.503	3	628	1851	4	947	28	185	0
18.504	1	0	1851	5	474	28	185	0
18.504	2	1181	1851	5	4081	20	105	0
18.504	3	317	1851	5	956	28	185	0
18.505	1	0	1851	6	479	28	185	0
18.505	2	243	1851	6	4092	28	185	0
18.505	3	837	1851	6	970	28	185	0
18.506	1	686	1851	7	489	28	185	0
18.506	2	332	1851	7	4106	28	185	0
18.506	3	796	1851	7	979	28	185	0
18.507	1	830	1851	8	495	28	185	0
18.507	2	915	1851	8	4115	28	185	0
18.507	3	451	1851	8	989	28	185	0
18.508	1	0	1851	9	496	28	185	0
18.508	2	730	1851	9	4129	28	185	0
18.508	3	1256	1851	9	997	28	185	0
18.509	1	0	1851	10	500	28	185	0
18.509	2	1003	1851	10	4136	28	185	0
18.509	3	1012	1851	10	1014	28	185	0
18.51	1	681	1852	1	509	24	133	0
18.51	2	1123	1852	1	4148	24	133	0
18.51	3	1206	1852	1	1022	18	87	0
18.511	1	1169	1852	2	515	26	149	0
18.511	2	327	1852	2	4155	28	185	0
18.511	3	595	1852	2	1033	28	185	0
18.512	1	0	1852	3	520	28	185	0
18.512	2	1250	1852	3	4163	28	185	0
18.512	3	345	1852	3	1044	28	185	0
18.513	1	0	1852	4	526	28	185	0
18.513	2	1283	1852	4	4168	26	149	0
18.513	3	1027	1852	4	1053	28	185	0
18.514	1	0	1852	5	530	28	185	0
18.514	2	525	1852	5	4176	28	185	0
18.514	3	1307	1852	5	1066	22	113	0
18.515	1	0	1852	6	537	18	87	0
18.515	2	491	1852	6	4183	28	185	0
18.515	3	50	1852	6	1078	28	185	0
18.516	1	0	1852	7	543	28	185	0
18.516	2	170	1852	7	4187	28	185	0
18.516	3	553	1852	7	1087	28	185	0
18.517	1	0	1852	8	556	26	149	0
18.517	2	1103	1852	8	4192	28	185	0
18.517	3	1385	1852	8	1098	16	75	0
18.518	1	664	1852	9	565	28	185	0
18.518	2	622	1852	9	4196	28	185	0
18.518	3	901	1852	9	1111	24	133	0
18.519	1	305	1852	10	571	28	185	0
18.519	2	974	1852	10	4199	28	185	0
18.519	3	39	1852	10	1121	28	185	0
18.52	1	314	1853	1	579	28	185	0
18.52	2	1330	1853	1	4201	28	185	0
18.52	3	1248	1853	1	1131	22	113	0
18.521	1	982	1853	2	586	28	185	0
18.521	2	0	1853	2	1	28	185	0
18.521	3	1349	1853	2	1147	20	105	0
18.522	1	744	1853	3	593	24	133	0
18.522	2	0	1853	3	2	28	185	0
18.522	3	695	1853	3	1161	28	185	0
18.523	1	1158	1853	4	597	28	185	0
18.523	2	0	1853	4	3	22	113	0
18.523	3	705	1853	4	1168	28	185	0
18.524	1	318	1853	5	607	28	185	0
18.524	2	0	1853	5	4	16	75	0
18.524	3	1196	1853	5	1183	24	133	0
18.525	1	68	1853	6	614	28	185	0
18.525	2	0	1853	6	5	28	185	0
18.525	3	443	1853	6	1190	28	185	0
18.526	1	831	1853	7	618	26	149	0
18.526	2	0	1853	7	6	24	133	0
18.526	3	428	1853	7	1206	28	185	0
18.527	1	307	1853	8	626	28	185	0
18.527	2	0	1853	8	7	28	185	0
18.527	3	1338	1853	8	1214	28	185	0
18.528	1	251	1853	9	631	28	185	0
18.528	2	0	1853	9	8	28	185	0
18.528	3	1284	1853	9	1222	26	149	0
18.529	1	484	1853	10	640	28	185	0
18.529	2	0	1853	10	9	28	185	0
18.529	3	1109	1853	10	1234	20	105	0
18.53	1	104	1854	1	650	28	185	0
18.53	2	0	1854	1	11	24	133	0
18.53	3	1331	1854	1	1247	24	133	0
18.531	1	1208	1854	2	656	28	185	0
18.531	2	0	1854	2	12	24	133	0
18.531	3	393	1854	2	1259	28	185	0
18.532	1	716	1854	3	662	28	185	0
18.532	2	0	1854	3	13	22	113	0
18.532	3	289	1854	3	1275	28	185	0
18.533	1	255	1854	4	671	28	185	0
18.533	2	0	1854	4	14	28	185	0
18.533	3	1378	1854	4	1291	28	185	0
18.534	1	981	1854	5	676	28	185	0
18.534	2	0	1854	5	16	24	133	0
18.534	3	1338	1854	5	1214	28	185	0
18.535	1	847	1854	6	685	28	185	0
18.535	2	0	1854	6	17	28	185	0
18.535	3	1219	1854	6	1306	28	185	0
18.536	1	1336	1854	7	688	16	75	0
18.536	2	0	1854	7	18	28	185	0
18.536	3	999	1854	7	1319	28	185	0
18.537	1	1379	1854	8	694	18	87	0
18.537	2	0	1854	8	19	28	185	0
18.537	3	101	1854	8	1333	28	185	0
18.538	1	927	1854	9	700	28	185	0
18.538	2	0	1854	9	20	28	185	0
18.538	3	944	1854	9	1350	24	133	0
18.539	1	676	1854	10	711	28	185	0
18.539	2	0	1854	10	22	26	149	0
18.539	3	962	1854	10	1363	22	113	0
18.54	1	712	1855	1	719	28	185	0
18.54	2	0	1855	1	24	28	185	0
18.54	3	339	1855	1	1380	28	185	0
18.541	1	1077	1855	2	725	28	185	0
18.541	2	0	1855	2	25	28	185	0
18.541	3	758	1855	2	1410	28	185	0
18.542	1	694	1855	3	734	28	185	0
18.542	2	0	1855	3	26	26	149	0
18.542	3	403	1855	3	1422	28	185	0
18.543	1	297	1855	4	754	28	185	0
18.543	2	0	1855	4	27	28	185	0
18.543	3	269	1855	4	1437	28	185	0
18.544	1	357	1855	5	761	28	185	0
18.544	2	0	1855	5	28	28	185	0
18.544	3	1099	1855	5	1451	22	113	0
18.545	1	955	1855	6	771	28	185	0
18.545	2	0	1855	6	29	26	149	0
18.545	3	1262	1855	6	1467	18	87	0
18.546	1	1152	1855	7	777	28	185	0
18.546	2	0	1855	7	30	28	185	0
18.546	3	987	1855	7	1479	28	185	0
18.547	1	2	1855	8	790	28	185	0
18.547	2	0	1855	8	31	28	185	0
18.547	3	132	1855	8	1498	28	185	0
18.548	1	38	1855	9	800	28	185	0
18.548	2	0	1855	9	32	28	185	0
18.548	3	176	1855	9	1513	28	185	0
18.549	1	169	1855	10	812	28	185	0
18.549	2	0	1855	10	35	28	185	0
18.549	3	912	1855	10	1529	28	185	0
18.55	1	198	1856	1	823	28	185	0
18.55	2	0	1856	1	36	28	185	0
18.55	3	936	1856	1	1546	22	113	0
18.551	1	1019	1856	2	834	28	185	0
18.551	2	0	1856	2	37	20	105	0
18.551	3	568	1856	2	1566	28	185	0
18.552	1	237	1856	3	842	28	185	0
18.552	2	0	1856	3	38	28	185	0
18.552	3	105	1856	3	1600	28	185	0
18.553	1	1380	1856	4	851	26	149	0
18.553	2	0	1856	4	39	28	185	0
18.553	3	374	1856	4	1615	28	185	0
18.554	1	138	1856	5	862	28	185	0
18.554	2	0	1856	5	40	28	185	0
18.554	3	468	1856	5	1632	28	185	0
18.555	1	380	1856	6	872	28	185	0
18.555	2	0	1856	6	42	28	185	0
18.555	3	696	1856	6	1655	28	185	0
18.556	1	285	1856	7	890	28	185	0
18.556	2	0	1856	7	45	26	149	0
18.556	3	413	1856	7	1673	28	185	0
18.557	1	1241	1856	8	901	26	149	0
18.557	2	0	1856	8	46	28	185	0
18.557	3	103	1856	8	1685	28	185	0
18.558	1	323	1856	9	911	28	185	0
18.558	2	0	1856	9	48	26	149	0
18.558	3	1096	1856	9	1727	22	113	0
18.559	1	7	1856	10	917	28	185	0
18.559	2	0	1856	10	50	28	185	0
18.559	3	1345	1856	10	1749	26	149	0
18.56	1	861	1857	1	927	24	133	0
18.56	2	0	1857	1	51	28	185	0
18.56	3	535	1857	1	1765	28	185	0
18.561	1	844	1857	2	938	28	185	0
18.561	2	0	1857	2	52	28	185	0
18.561	3	164	1857	2	1785	28	185	0
18.562	1	893	1857	3	954	28	185	0
18.562	2	0	1857	3	53	28	185	0
18.562	3	870	1857	3	1806	28	185	0
18.563	1	1113	1857	4	961	28	185	0
18.563	2	0	1857	4	54	28	185	0
18.563	3	763	1857	4	1827	28	185	0
18.564	1	1334	1857	5	974	28	185	0
18.564	2	0	1857	5	55	28	185	0
18.564	3	1177	1857	5	1849	22	113	0
18.565	1	1359	1857	6	985	20	105	0
18.565	2	0	1857	6	57	28	185	0
18.565	3	909	1857	6	1871	28	185	0
18.566	1	739	1857	7	996	28	185	0
18.566	2	0	1857	7	60	26	149	0
18.566	3	85	1857	7	1891	28	185	0
18.567	1	298	1857	8	1010	28	185	0
18.567	2	0	1857	8	61	28	185	0
18.567	3	1335	1857	8	1928	28	185	0
18.568	1	528	1857	9	1022	28	185	0
18.568	2	0	1857	9	63	22	113	0
18.568	3	1116	1857	9	1969	20	105	0
18.569	1	268	1857	10	1036	28	185	0
18.569	2	0	1857	10	64	24	133	0
18.569	3	1065	1857	10	1984	24	133	0
18.57	1	301	1858	1	1042	28	185	0
18.57	2	0	1858	1	65	24	133	0
18.57	3	418	1858	1	2009	28	185	0
18.571	1	1100	1858	2	1055	28	185	0
18.571	2	0	1858	2	66	28	185	0
18.571	3	406	1858	2	2027	28	185	0
18.572	1	174	1858	3	1069	28	185	0
18.572	2	0	1858	3	67	28	185	0
18.572	3	1278	1858	3	2049	24	133	0
18.573	1	764	1858	4	1079	26	149	0
18.573	2	0	1858	4	68	18	87	0
18.573	3	1122	1858	4	2087	28	185	0
18.574	1	1030	1858	5	1090	28	185	0
18.574	2	0	1858	5	69	26	149	0
18.574	3	655	1858	5	2099	28	185	0
18.575	1	389	1858	6	1103	28	185	0
18.575	2	0	1858	6	70	28	185	0
18.575	3	1068	1858	6	2120	24	133	0
18.576	1	1104	1858	7	1113	28	185	0
18.576	2	0	1858	7	72	28	185	0
18.576	3	812	1858	7	2141	28	185	0
18.577	1	74	1858	8	1132	28	185	0
18.577	2	0	1858	8	73	28	185	0
18.577	3	581	1858	8	2161	28	185	0
18.578	1	1014	1858	9	1144	28	185	0
18.578	2	0	1858	9	74	28	185	0
18.578	3	309	1858	9	2189	28	185	0
18.579	1	154	1858	10	1158	28	185	0
18.579	2	0	1858	10	75	26	149	0
18.579	3	1078	1858	10	2208	24	133	0
18.58	1	825	1859	1	1167	28	185	0
18.58	2	0	1859	1	76	24	133	0
18.58	3	311	1859	1	2230	28	185	0
18.581	1	417	1859	2	1181	28	185	0
18.581	2	0	1859	2	77	24	133	0
18.581	3	1168	1859	2	2251	28	185	0
18.582	1	1063	1859	3	1198	28	185	0
18.582	2	0	1859	3	79	28	185	0
18.582	3	1211	1859	3	2345	20	105	0
18.583	1	827	1859	4	1210	28	185	0
18.583	2	0	1859	4	80	20	105	0
18.583	3	1389	1859	4	2373	26	149	0
18.584	1	819	1859	5	1222	22	113	0
18.584	2	0	1859	5	82	28	185	0
18.584	3	401	1859	5	2394	28	185	0
18.585	1	1277	1859	6	1230	26	149	0
18.585	2	0	1859	6	84	28	185	0
18.585	3	1344	1859	6	2416	18	87	0
18.586	1	1333	1859	7	1259	14	61	0
18.586	2	0	1859	7	85	28	185	0
18.586	3	1187	1859	7	2470	24	133	0
18.587	1	538	1859	8	1274	28	185	0
18.587	2	0	1859	8	86	24	133	0
18.587	3	1153	1859	8	2492	26	149	0
18.588	1	1050	1859	9	1288	28	185	0
18.588	2	0	1859	9	88	28	185	0
18.588	3	211	1859	9	2519	28	185	0
18.589	1	122	1859	10	1301	28	185	0
18.589	2	0	1859	10	89	24	133	0
18.589	3	651	1859	10	2542	28	185	0
18.59	1	1235	1860	1	1314	28	185	0
18.59	2	0	1860	1	90	28	185	0
18.59	3	204	1860	1	2586	28	185	0
18.591	1	182	1860	2	1330	28	185	0
18.591	2	0	1860	2	91	28	185	0
18.591	3	1041	1860	2	2607	24	133	0
18.592	1	434	1860	3	1346	28	185	0
18.592	2	0	1860	3	92	28	185	0
18.592	3	400	1860	3	2630	28	185	0
18.593	1	275	1860	4	1357	28	185	0
18.593	2	0	1860	4	94	20	105	0
18.593	3	1178	1860	4	2654	22	113	0
18.594	1	302	1860	5	1369	28	185	0
18.594	2	0	1860	5	96	24	133	0
18.594	3	375	1860	5	2672	28	185	0
18.595	1	46	1860	6	1382	28	185	0
18.595	2	0	1860	6	97	28	185	0
18.595	3	828	1860	6	2696	28	185	0
18.596	1	1073	1860	7	1395	28	185	0
18.596	2	0	1860	7	98	28	185	0
18.596	3	707	1860	7	2737	28	185	0
18.597	1	35	1860	8	1407	28	185	0
18.597	2	0	1860	8	100	28	185	0
18.597	3	493	1860	8	2759	28	185	0
18.598	1	65	1860	9	1425	28	185	0
18.598	2	0	1860	9	101	28	185	0
18.598	3	1315	1860	9	2779	24	133	0
18.599	1	342	1860	10	1439	28	185	0
18.599	2	0	1860	10	102	24	133	0
18.599	3	189	1860	10	2799	28	185	0
18.6	1	747	1861	1	1449	28	185	0
18.6	2	0	1861	1	103	28	185	0
18.6	3	627	1861	1	2847	28	185	0
18.601	1	524	1861	2	1465	28	185	0
18.601	2	0	1861	2	104	28	185	0
18.601	3	1055	1861	2	2861	28	185	0
18.602	1	518	1861	3	1477	28	185	0
18.602	2	0	1861	3	105	28	185	0
18.602	3	1165	1861	3	2881	24	133	0
18.603	1	16	1861	4	1490	28	185	0
18.603	2	0	1861	4	110	28	185	0
18.603	3	920	1861	4	2904	22	113	0
18.604	1	1040	1861	5	1504	28	185	0
18.604	2	0	1861	5	111	28	185	0
18.604	3	950	1861	5	2922	28	185	0
18.605	1	1200	1861	6	1547	26	149	0
18.605	2	0	1861	6	112	28	185	0
18.605	3	1328	1861	6	2949	24	133	0
18.606	1	938	1861	7	1558	28	185	0
18.606	2	0	1861	7	113	28	185	0
18.606	3	43	1861	7	2970	28	185	0
18.607	1	721	1861	8	1584	28	185	0
18.607	2	0	1861	8	114	24	133	0
18.607	3	206	1861	8	2994	28	185	0
18.608	1	72	1861	9	1601	28	185	0
18.608	2	0	1861	9	117	28	185	0
18.608	3	708	1861	9	3013	28	185	0
18.609	1	872	1861	10	1619	24	133	0
18.609	2	0	1861	10	121	22	113	0
18.609	3	207	1861	10	3033	28	185	0
18.61	1	1397	1862	1	1635	20	105	0
18.61	2	0	1862	1	125	28	185	0
18.61	3	483	1862	1	3053	28	185	0
18.611	1	1386	1862	2	1655	20	105	0
18.611	2	0	1862	2	129	20	105	0
18.611	3	349	1862	2	3075	28	185	0
18.612	1	969	1862	3	1681	28	185	0
18.612	2	0	1862	3	130	28	185	0
18.612	3	848	1862	3	3105	28	185	0
18.613	1	4	1862	4	1698	28	185	0
18.613	2	0	1862	4	131	28	185	0
18.613	3	250	1862	4	3205	28	185	0
18.614	1	904	1862	5	1717	28	185	0
18.614	2	0	1862	5	132	28	185	0
18.614	3	111	1862	5	3228	28	185	0
18.615	1	373	1862	6	1732	28	185	0
18.615	2	0	1862	6	133	28	185	0
18.615	3	930	1862	6	3250	24	133	0
18.616	1	731	1862	7	1763	22	113	0
18.616	2	0	1862	7	134	28	185	0
18.616	3	410	1862	7	3267	28	185	0
18.617	1	220	1862	8	1782	28	185	0
18.617	2	0	1862	8	135	28	185	0
18.617	3	412	1862	8	3319	28	185	0
18.618	1	727	1862	9	1801	28	185	0
18.618	2	0	1862	9	136	28	185	0
18.618	3	940	1862	9	3373	24	133	0
18.619	1	371	1862	10	1837	28	185	0
18.619	2	0	1862	10	138	28	185	0
18.619	3	644	1862	10	3395	28	185	0
18.62	1	923	1863	1	1860	28	185	0
18.62	2	0	1863	1	140	28	185	0
18.62	3	564	1863	1	3425	28	185	0
18.621	1	398	1863	2	1881	28	185	0
18.621	2	0	1863	2	142	28	185	0
18.621	3	548	1863	2	3448	28	185	0
18.622	1	759	1863	3	1900	24	133	0
18.622	2	0	1863	3	145	26	149	0
18.622	3	163	1863	3	3474	28	185	0
18.623	1	679	1863	4	1920	28	185	0
18.623	2	0	1863	4	146	28	185	0
18.623	3	1363	1863	4	3501	22	113	0
18.624	1	885	1863	5	1940	28	185	0
18.624	2	0	1863	5	148	28	185	0
18.624	3	1239	1863	5	3525	26	149	0
18.625	1	691	1863	6	1958	28	185	0
18.625	2	0	1863	6	149	24	133	0
