% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
5871	2	522	85	0	28	185	0	1	1	0
5872	1	945	347	0	26	149	0	1	1	0
5872	2	1392	86	0	26	149	0	1	1	0
5872	3	282	4108	0	28	185	0	1	1	0
5873	1	784	348	0	28	185	0	1	1	0
5873	3	924	4115	0	28	185	0	1	1	0
5873	2	1033	88	0	28	185	0	1	1	0
5874	1	445	350	0	28	185	0	1	1	0
5874	2	1008	89	0	24	133	0	1	1	0
5874	3	795	4121	0	28	185	0	1	1	0
5875	1	1357	353	0	26	149	0	1	1	0
5875	3	1297	4126	0	18	87	0	1	1	0
5875	2	411	90	0	28	185	0	1	1	0
5876	1	755	356	0	28	185	0	1	1	0
5876	2	619	91	0	28	185	0	1	1	0
5876	3	614	4130	0	28	185	0	1	1	0
5877	1	1075	362	0	28	185	0	1	1	0
5877	3	216	4133	0	28	185	0	1	1	0
5877	2	1029	92	0	28	185	0	1	1	0
5878	1	971	366	0	28	185	0	1	1	0
5878	2	1115	94	0	22	113	0	1	1	0
5878	3	701	4135	0	28	185	0	1	1	0
5879	1	586	369	0	28	185	0	1	1	0
5879	3	963	1	0	28	185	0	1	1	0
5879	2	1327	96	0	28	185	0	1	1	0
5880	1	324	371	0	28	185	0	1	1	0
5880	2	359	97	0	28	185	0	1	1	0
5880	3	1129	3	0	22	113	0	1	1	0
5881	2	98	98	0	28	185	0	1	1	0
5881	1	1369	378	0	26	149	0	1	1	0
5881	3	1167	4	0	28	185	0	1	1	0
5882	1	688	379	0	28	185	0	1	1	0
5882	2	710	100	0	28	185	0	1	1	0
5882	3	1001	5	0	28	185	0	1	1	0
5883	1	662	381	0	28	185	0	1	1	0
5883	3	1180	6	0	28	185	0	1	1	0
5883	2	533	101	0	28	185	0	1	1	0
5884	1	1137	383	0	28	185	0	1	1	0
5884	2	1162	102	0	26	149	0	1	1	0
5884	3	402	7	0	28	185	0	1	1	0
5885	1	824	387	0	28	185	0	1	1	0
5885	3	1136	8	0	22	113	0	1	1	0
5885	2	998	103	0	28	185	0	1	1	0
5886	1	898	394	0	28	185	0	1	1	0
5886	2	542	104	0	28	185	0	1	1	0
5886	3	56	9	0	28	185	0	1	1	0
5887	1	1145	398	0	28	185	0	1	1	0
5887	3	789	10	0	28	185	0	1	1	0
5887	2	480	105	0	28	185	0	1	1	0
5888	1	1132	401	0	28	185	0	1	1	0
5888	2	244	108	0	28	185	0	1	1	0
5888	3	609	11	0	28	185	0	1	1	0
5889	2	71	110	0	28	185	0	1	1	0
5889	1	344	403	0	28	185	0	1	1	0
5889	3	472	12	0	28	185	0	1	1	0
5890	1	12	405	0	28	185	0	1	1	0
5890	2	852	111	0	28	185	0	1	1	0
5890	3	839	13	0	28	185	0	1	1	0
5891	1	782	409	0	28	185	0	1	1	0
5891	3	356	14	0	28	185	0	1	1	0
5891	2	913	112	0	28	185	0	1	1	0
5892	1	746	410	0	28	185	0	1	1	0
5892	2	809	113	0	28	185	0	1	1	0
5892	3	194	16	0	28	185	0	1	1	0
5893	1	610	412	0	28	185	0	1	1	0
5893	3	957	17	0	26	149	0	1	1	0
5893	2	1194	114	0	22	113	0	1	1	0
5894	1	571	416	0	28	185	0	1	1	0
5894	2	448	117	0	28	185	0	1	1	0
5894	3	108	18	0	28	185	0	1	1	0
5895	3	87	20	0	28	185	0	1	1	0
5895	1	1388	420	0	22	113	0	1	1	0
5895	2	263	119	0	28	185	0	1	1	0
5896	1	689	423	0	28	185	0	1	1	0
5896	2	335	120	0	28	185	0	1	1	0
5896	3	953	22	0	24	133	0	1	1	0
5897	1	875	426	0	28	185	0	1	1	0
5897	3	1072	23	0	24	133	0	1	1	0
5897	2	1204	121	0	18	87	0	1	1	0
5898	1	855	429	0	26	149	0	1	1	0
5898	2	541	125	0	28	185	0	1	1	0
5898	3	1326	25	0	28	185	0	1	1	0
5899	1	3	432	0	28	185	0	1	1	0
5899	3	637	26	0	28	185	0	1	1	0
5899	2	1252	129	0	20	105	0	1	1	0
5900	1	665	437	0	28	185	0	1	1	0
5900	2	806	130	0	28	185	0	1	1	0
5900	3	499	27	0	28	185	0	1	1	0
5901	1	203	442	0	28	185	0	1	1	0
5901	3	1225	28	0	28	185	0	1	1	0
5901	2	845	131	0	28	185	0	1	1	0
5902	1	102	444	0	28	185	0	1	1	0
5902	2	505	132	0	28	185	0	1	1	0
5902	3	817	29	0	28	185	0	1	1	0
5903	1	233	451	0	28	185	0	1	1	0
5903	3	1316	30	0	28	185	0	1	1	0
5903	2	1279	133	0	28	185	0	1	1	0
5904	1	670	454	0	28	185	0	1	1	0
5904	2	419	134	0	28	185	0	1	1	0
5904	3	1313	31	0	22	113	0	1	1	0
5905	1	6	458	0	28	185	0	1	1	0
5905	3	1299	32	0	28	185	0	1	1	0
5905	2	329	135	0	26	149	0	1	1	0
5906	1	93	464	0	28	185	0	1	1	0
5906	2	407	136	0	28	185	0	1	1	0
5906	3	492	33	0	28	185	0	1	1	0
5907	1	750	467	0	26	149	0	1	1	0
5907	3	506	35	0	28	185	0	1	1	0
5907	2	433	138	0	28	185	0	1	1	0
5908	1	551	474	0	28	185	0	1	1	0
5908	2	193	140	0	28	185	0	1	1	0
5908	3	53	36	0	28	185	0	1	1	0
5909	2	112	142	0	28	185	0	1	1	0
5909	1	952	479	0	28	185	0	1	1	0
5909	3	997	37	0	28	185	0	1	1	0
5910	1	686	489	0	28	185	0	1	1	0
5910	2	984	144	0	24	133	0	1	1	0
5910	3	1275	38	0	22	113	0	1	1	0
5911	1	830	495	0	24	133	0	1	1	0
5911	3	1139	41	0	28	185	0	1	1	0
5911	2	899	145	0	28	185	0	1	1	0
5912	1	64	496	0	28	185	0	1	1	0
5912	2	1149	146	0	28	185	0	1	1	0
5912	3	1052	43	0	20	105	0	1	1	0
5913	1	539	500	0	28	185	0	1	1	0
5913	3	1288	44	0	22	113	0	1	1	0
5913	2	583	148	0	28	185	0	1	1	0
5914	1	681	509	0	24	133	0	1	1	0
5914	2	947	150	0	22	113	0	1	1	0
5914	3	1267	45	0	24	133	0	1	1	0
5915	1	1169	515	0	28	185	0	1	1	0
5915	3	668	46	0	28	185	0	1	1	0
5915	2	1035	152	0	26	149	0	1	1	0
5916	1	641	520	0	28	185	0	1	1	0
5916	2	303	154	0	28	185	0	1	1	0
5916	3	114	47	0	28	185	0	1	1	0
5917	1	13	526	0	28	185	0	1	1	0
5917	3	1233	49	0	22	113	0	1	1	0
5917	2	494	155	0	28	185	0	1	1	0
5918	1	9	530	0	28	185	0	1	1	0
5918	2	365	156	0	28	185	0	1	1	0
5918	3	1205	51	0	28	185	0	1	1	0
5919	1	1368	537	0	16	75	0	1	1	0
5919	3	1224	55	0	24	133	0	1	1	0
5919	2	372	158	0	28	185	0	1	1	0
5920	1	1174	543	0	28	185	0	1	1	0
5920	2	1144	160	0	28	185	0	1	1	0
5920	3	256	56	0	28	185	0	1	1	0
5921	1	704	549	0	26	149	0	1	1	0
5921	3	1228	57	0	20	105	0	1	1	0
5921	2	1223	162	0	28	185	0	1	1	0
5922	1	1130	556	0	28	185	0	1	1	0
5922	2	557	164	0	28	185	0	1	1	0
5922	3	1337	58	0	18	87	0	1	1	0
5923	3	107	59	0	28	185	0	1	1	0
5923	1	664	565	0	28	185	0	1	1	0
5923	2	486	165	0	28	185	0	1	1	0
5924	1	305	571	0	28	185	0	1	1	0
5924	2	1242	167	0	26	149	0	1	1	0
5924	3	857	60	0	28	185	0	1	1	0
5925	1	314	579	0	28	185	0	1	1	0
5925	3	818	61	0	28	185	0	1	1	0
5925	2	653	168	0	28	185	0	1	1	0
5926	1	982	586	0	28	185	0	1	1	0
5926	2	717	171	0	28	185	0	1	1	0
5926	3	116	62	0	28	185	0	1	1	0
5927	1	744	593	0	28	185	0	1	1	0
5927	3	1151	63	0	22	113	0	1	1	0
5927	2	1311	173	0	22	113	0	1	1	0
5928	1	1158	597	0	26	149	0	1	1	0
5928	2	1009	174	0	22	113	0	1	1	0
5928	3	683	64	0	28	185	0	1	1	0
5929	2	175	175	0	28	185	0	1	1	0
5929	1	318	607	0	28	185	0	1	1	0
5929	3	361	66	0	28	185	0	1	1	0
5930	1	68	614	0	28	185	0	1	1	0
5930	2	1071	178	0	24	133	0	1	1	0
5930	3	278	67	0	28	185	0	1	1	0
5931	3	173	69	0	28	185	0	1	1	0
5931	1	831	618	0	28	185	0	1	1	0
5931	2	1106	179	0	28	185	0	1	1	0
5932	1	307	626	0	28	185	0	1	1	0
5932	2	1111	182	0	28	185	0	1	1	0
5932	3	470	70	0	28	185	0	1	1	0
5933	1	251	631	0	28	185	0	1	1	0
5933	3	1298	72	0	26	149	0	1	1	0
5933	2	588	184	0	28	185	0	1	1	0
5934	1	484	640	0	28	185	0	1	1	0
5934	2	959	185	0	28	185	0	1	1	0
5934	3	415	73	0	28	185	0	1	1	0
5935	1	104	650	0	28	185	0	1	1	0
5935	2	147	187	0	28	185	0	1	1	0
5935	3	846	75	0	28	185	0	1	1	0
5936	1	1208	656	0	28	185	0	1	1	0
5936	2	728	190	0	28	185	0	1	1	0
5936	3	457	76	0	28	185	0	1	1	0
5937	2	141	192	0	28	185	0	1	1	0
5937	1	716	662	0	28	185	0	1	1	0
5937	3	1086	77	0	24	133	0	1	1	0
5938	1	255	671	0	28	185	0	1	1	0
5938	2	435	194	0	28	185	0	1	1	0
5938	3	816	79	0	28	185	0	1	1	0
5939	1	981	676	0	28	185	0	1	1	0
5939	3	530	80	0	28	185	0	1	1	0
5939	2	659	197	0	28	185	0	1	1	0
5940	1	847	685	0	28	185	0	1	1	0
5940	2	495	199	0	28	185	0	1	1	0
5940	3	1082	82	0	22	113	0	1	1	0
5941	1	1336	688	0	14	61	0	1	1	0
5941	3	489	83	0	28	185	0	1	1	0
5941	2	515	200	0	28	185	0	1	1	0
5942	1	1379	694	0	20	105	0	1	1	0
5942	2	464	203	0	28	185	0	1	1	0
5942	3	1390	86	0	28	185	0	1	1	0
5943	1	927	700	0	28	185	0	1	1	0
5943	3	873	87	0	28	185	0	1	1	0
5943	2	1220	205	0	28	185	0	1	1	0
5944	1	676	711	0	28	185	0	1	1	0
5944	2	89	207	0	28	185	0	1	1	0
5944	3	973	88	0	28	185	0	1	1	0
5945	1	712	719	0	28	185	0	1	1	0
5945	2	287	210	0	28	185	0	1	1	0
5945	3	532	91	0	28	185	0	1	1	0
5946	1	1077	725	0	28	185	0	1	1	0
5946	2	238	213	0	28	185	0	1	1	0
5946	3	834	94	0	28	185	0	1	1	0
5947	1	694	734	0	28	185	0	1	1	0
5947	3	1172	95	0	22	113	0	1	1	0
5947	2	1133	214	0	28	185	0	1	1	0
5948	1	297	754	0	28	185	0	1	1	0
5948	2	891	216	0	28	185	0	1	1	0
5948	3	424	98	0	28	185	0	1	1	0
5949	1	357	761	0	28	185	0	1	1	0
5949	3	384	101	0	28	185	0	1	1	0
5949	2	529	221	0	28	185	0	1	1	0
5950	1	955	771	0	28	185	0	1	1	0
5950	2	497	224	0	28	185	0	1	1	0
5950	3	362	103	0	28	185	0	1	1	0
5951	1	1152	777	0	28	185	0	1	1	0
5951	3	543	109	0	28	185	0	1	1	0
5951	2	1170	229	0	24	133	0	1	1	0
5952	1	2	790	0	28	185	0	1	1	0
5952	2	95	233	0	28	185	0	1	1	0
5952	3	217	110	0	28	185	0	1	1	0
5953	1	38	800	0	28	185	0	1	1	0
5953	3	404	111	0	28	185	0	1	1	0
5953	2	635	234	0	28	185	0	1	1	0
5954	1	169	812	0	28	185	0	1	1	0
5954	2	603	236	0	28	185	0	1	1	0
5955	1	198	823	0	28	185	0	1	1	0
5955	3	1216	116	0	22	113	0	1	1	0
5955	2	882	239	0	28	185	0	1	1	0
5956	1	1019	834	0	28	185	0	1	1	0
5956	2	61	241	0	28	185	0	1	1	0
5956	3	396	118	0	28	185	0	1	1	0
5957	1	237	842	0	28	185	0	1	1	0
5957	3	1005	119	0	28	185	0	1	1	0
5957	2	485	243	0	28	185	0	1	1	0
5958	1	1380	851	0	24	133	0	1	1	0
5958	2	607	247	0	28	185	0	1	1	0
5958	3	929	121	0	28	185	0	1	1	0
5959	1	138	862	0	28	185	0	1	1	0
5959	3	482	122	0	28	185	0	1	1	0
5959	2	1081	250	0	28	185	0	1	1	0
5960	1	380	872	0	28	185	0	1	1	0
5960	2	300	254	0	28	185	0	1	1	0
5960	3	633	123	0	28	185	0	1	1	0
5961	1	285	890	0	28	185	0	1	1	0
5961	3	562	124	0	28	185	0	1	1	0
5961	2	1251	255	0	20	105	0	1	1	0
5962	1	1241	901	0	26	149	0	1	1	0
5962	2	1236	264	0	20	105	0	1	1	0
5962	3	582	125	0	28	185	0	1	1	0
5963	3	36	129	0	28	185	0	1	1	0
5963	1	323	911	0	28	185	0	1	1	0
5963	2	376	265	0	28	185	0	1	1	0
5964	1	7	917	0	28	185	0	1	1	0
5964	2	438	268	0	28	185	0	1	1	0
5964	3	1247	131	0	22	113	0	1	1	0
5965	1	861	927	0	28	185	0	1	1	0
5965	3	416	134	0	28	185	0	1	1	0
5965	2	620	271	0	28	185	0	1	1	0
5966	1	844	938	0	26	149	0	1	1	0
5966	2	636	274	0	28	185	0	1	1	0
5966	3	574	137	0	28	185	0	1	1	0
5967	1	893	954	0	28	185	0	1	1	0
5967	2	266	277	0	28	185	0	1	1	0
5967	3	1083	138	0	24	133	0	1	1	0
5968	1	1113	961	0	28	185	0	1	1	0
5968	2	117	278	0	28	185	0	1	1	0
5968	3	441	139	0	28	185	0	1	1	0
5969	1	1334	974	0	22	113	0	1	1	0
5969	3	766	143	0	28	185	0	1	1	0
5969	2	900	280	0	24	133	0	1	1	0
5970	1	1359	985	0	14	61	0	1	1	0
5970	2	1268	284	0	26	149	0	1	1	0
5970	3	1341	145	0	26	149	0	1	1	0
5971	1	739	996	0	28	185	0	1	1	0
5971	3	612	147	0	28	185	0	1	1	0
5972	1	298	1010	0	28	185	0	1	1	0
5972	2	1387	288	0	26	149	0	1	1	0
5972	3	408	148	0	28	185	0	1	1	0
5973	1	528	1022	0	28	185	0	1	1	0
5973	3	458	153	0	28	185	0	1	1	0
5973	2	880	291	0	28	185	0	1	1	0
5974	1	268	1036	0	28	185	0	1	1	0
5974	2	1381	296	0	24	133	0	1	1	0
5974	3	439	154	0	28	185	0	1	1	0
5975	1	301	1042	0	28	185	0	1	1	0
5975	2	254	297	0	28	185	0	1	1	0
5975	3	326	155	0	28	185	0	1	1	0
5976	1	1100	1055	0	28	185	0	1	1	0
5976	2	719	303	0	28	185	0	1	1	0
5976	3	1022	156	0	24	133	0	1	1	0
5977	1	174	1069	0	28	185	0	1	1	0
5977	3	1088	157	0	22	113	0	1	1	0
5977	2	772	307	0	28	185	0	1	1	0
5978	1	764	1079	0	28	185	0	1	1	0
5978	2	1093	311	0	28	185	0	1	1	0
5978	3	336	158	0	28	185	0	1	1	0
5979	1	1030	1090	0	28	185	0	1	1	0
5979	3	1143	161	0	28	185	0	1	1	0
5979	2	617	313	0	28	185	0	1	1	0
5980	1	389	1103	0	28	185	0	1	1	0
5980	2	210	318	0	28	185	0	1	1	0
5980	3	502	162	0	28	185	0	1	1	0
5981	1	1104	1113	0	28	185	0	1	1	0
5981	2	265	323	0	28	185	0	1	1	0
5981	3	1210	164	0	18	87	0	1	1	0
5982	1	74	1132	0	28	185	0	1	1	0
5982	2	570	329	0	28	185	0	1	1	0
5982	3	645	166	0	28	185	0	1	1	0
5983	1	1014	1144	0	28	185	0	1	1	0
5983	3	430	169	0	28	185	0	1	1	0
5983	2	737	334	0	28	185	0	1	1	0
5984	1	154	1158	0	28	185	0	1	1	0
5984	2	1264	336	0	28	185	0	1	1	0
5984	3	1087	170	0	28	185	0	1	1	0
5985	1	825	1167	0	28	185	0	1	1	0
5985	3	765	171	0	28	185	0	1	1	0
5985	2	914	337	0	28	185	0	1	1	0
5986	1	417	1181	0	28	185	0	1	1	0
5986	2	1322	341	0	20	105	0	1	1	0
5986	3	546	173	0	28	185	0	1	1	0
5987	3	190	177	0	28	185	0	1	1	0
5987	1	1063	1198	0	28	185	0	1	1	0
5987	2	1049	343	0	22	113	0	1	1	0
5988	1	827	1210	0	28	185	0	1	1	0
5988	2	507	351	0	28	185	0	1	1	0
5988	3	501	180	0	28	185	0	1	1	0
5989	1	819	1222	0	24	133	0	1	1	0
5989	3	1119	182	0	26	149	0	1	1	0
5989	2	687	355	0	28	185	0	1	1	0
5990	1	1277	1230	0	24	133	0	1	1	0
5990	2	343	362	0	28	185	0	1	1	0
5990	3	144	184	0	28	185	0	1	1	0
5991	1	1333	1259	0	18	87	0	1	1	0
5991	2	218	376	0	28	185	0	1	1	0
5991	3	1150	187	0	26	149	0	1	1	0
5992	1	538	1274	0	28	185	0	1	1	0
5992	2	234	378	0	28	185	0	1	1	0
5992	3	647	190	0	28	185	0	1	1	0
5993	1	1050	1288	0	28	185	0	1	1	0
5993	3	941	191	0	24	133	0	1	1	0
5993	2	1231	381	0	28	185	0	1	1	0
5994	1	122	1301	0	28	185	0	1	1	0
5994	2	312	387	0	28	185	0	1	1	0
5994	3	1304	192	0	20	105	0	1	1	0
5995	1	1235	1314	0	26	149	0	1	1	0
5995	3	678	193	0	28	185	0	1	1	0
5995	2	460	394	0	28	185	0	1	1	0
5996	1	182	1330	0	28	185	0	1	1	0
5996	2	388	400	0	28	185	0	1	1	0
5996	3	272	194	0	28	185	0	1	1	0
5997	1	434	1346	0	28	185	0	1	1	0
5997	3	921	196	0	26	149	0	1	1	0
5997	2	1051	401	0	22	113	0	1	1	0
5998	1	275	1357	0	28	185	0	1	1	0
5998	2	597	405	0	28	185	0	1	1	0
5998	3	775	197	0	28	185	0	1	1	0
5999	1	302	1369	0	28	185	0	1	1	0
5999	3	552	199	0	28	185	0	1	1	0
5999	2	594	410	0	28	185	0	1	1	0
6000	1	46	1382	0	28	185	0	1	1	0
6000	2	437	413	0	28	185	0	1	1	0
6000	3	1301	200	0	18	87	0	1	1	0
6001	1	1073	1395	0	28	185	0	1	1	0
6001	3	933	205	0	20	105	0	1	1	0
6001	2	773	418	0	28	185	0	1	1	0
6002	1	35	1407	0	28	185	0	1	1	0
6002	2	1010	422	0	22	113	0	1	1	0
6002	3	145	208	0	28	185	0	1	1	0
6003	1	65	1425	0	28	185	0	1	1	0
6003	2	288	425	0	28	185	0	1	1	0
6003	3	444	215	0	28	185	0	1	1	0
6004	1	342	1439	0	28	185	0	1	1	0
6004	2	1025	428	0	20	105	0	1	1	0
6004	3	658	218	0	28	185	0	1	1	0
6005	2	153	435	0	28	185	0	1	1	0
6005	1	747	1449	0	28	185	0	1	1	0
6005	3	1192	222	0	26	149	0	1	1	0
6006	1	524	1465	0	28	185	0	1	1	0
6006	2	790	438	0	28	185	0	1	1	0
6006	3	232	223	0	28	185	0	1	1	0
6007	1	518	1477	0	28	185	0	1	1	0
6007	3	565	225	0	28	185	0	1	1	0
6007	2	879	442	0	28	185	0	1	1	0
6008	1	16	1490	0	28	185	0	1	1	0
6008	2	829	445	0	28	185	0	1	1	0
6008	3	432	232	0	28	185	0	1	1	0
6009	1	1040	1504	0	28	185	0	1	1	0
6009	3	1171	235	0	24	133	0	1	1	0
6009	2	956	451	0	24	133	0	1	1	0
6010	1	698	1517	0	28	185	0	1	1	0
6010	2	1147	453	0	26	149	0	1	1	0
6010	3	137	236	0	28	185	0	1	1	0
6011	1	1200	1547	0	28	185	0	1	1	0
6011	2	227	460	0	28	185	0	1	1	0
6011	3	347	240	0	28	185	0	1	1	0
6012	1	938	1558	0	28	185	0	1	1	0
6012	2	475	468	0	28	185	0	1	1	0
6012	3	699	242	0	28	185	0	1	1	0
6013	1	721	1584	0	28	185	0	1	1	0
6013	3	1309	244	0	20	105	0	1	1	0
6013	2	544	473	0	28	185	0	1	1	0
6014	1	72	1601	0	28	185	0	1	1	0
6014	2	152	476	0	28	185	0	1	1	0
6014	3	130	252	0	28	185	0	1	1	0
6015	1	872	1619	0	24	133	0	1	1	0
6015	3	1318	254	0	20	105	0	1	1	0
6016	1	1397	1635	0	22	113	0	1	1	0
6016	2	1356	486	0	18	87	0	1	1	0
6016	3	906	257	0	24	133	0	1	1	0
6017	1	1386	1655	0	24	133	0	1	1	0
6017	2	299	497	0	28	185	0	1	1	0
6017	3	455	259	0	28	185	0	1	1	0
6018	1	969	1681	0	28	185	0	1	1	0
6018	2	196	503	0	28	185	0	1	1	0
6018	3	1105	264	0	28	185	0	1	1	0
6019	1	4	1698	0	28	185	0	1	1	0
6019	2	219	511	0	28	185	0	1	1	0
6019	3	1320	268	0	26	149	0	1	1	0
6020	1	904	1717	0	28	185	0	1	1	0
6020	2	540	514	0	28	185	0	1	1	0
6020	3	1094	270	0	24	133	0	1	1	0
6021	1	373	1732	0	28	185	0	1	1	0
6021	2	383	520	0	28	185	0	1	1	0
6022	1	731	1763	0	28	185	0	1	1	0
6022	2	862	526	0	28	185	0	1	1	0
6022	3	1166	277	0	20	105	0	1	1	0
6023	1	220	1782	0	28	185	0	1	1	0
6023	3	523	278	0	28	185	0	1	1	0
6023	2	325	530	0	28	185	0	1	1	0
6024	1	727	1801	0	24	133	0	1	1	0
6024	2	1118	538	0	26	149	0	1	1	0
6024	3	843	288	0	28	185	0	1	1	0
6025	1	371	1837	0	28	185	0	1	1	0
6025	3	519	301	0	28	185	0	1	1	0
6025	2	881	541	0	28	185	0	1	1	0
6026	1	923	1860	0	28	185	0	1	1	0
6026	2	988	546	0	22	113	0	1	1	0
6026	3	602	307	0	28	185	0	1	1	0
6027	1	398	1881	0	28	185	0	1	1	0
6027	3	1134	318	0	20	105	0	1	1	0
6027	2	537	551	0	28	185	0	1	1	0
6028	1	759	1900	0	26	149	0	1	1	0
6028	2	498	558	0	28	185	0	1	1	0
6028	3	57	321	0	28	185	0	1	1	0
6029	1	679	1920	0	28	185	0	1	1	0
6029	3	370	328	0	28	185	0	1	1	0
6030	1	885	1940	0	28	185	0	1	1	0
6030	2	550	568	0	28	185	0	1	1	0
6030	3	786	332	0	28	185	0	1	1	0
6031	1	691	1958	0	28	185	0	1	1	0
6031	3	757	334	0	28	185	0	1	1	0
6031	2	804	586	0	28	185	0	1	1	0
6032	1	161	1990	0	28	185	0	1	1	0
6032	2	733	594	0	28	185	0	1	1	0
6032	3	799	341	0	28	185	0	1	1	0
6033	1	99	2000	0	28	185	0	1	1	0
6033	3	554	349	0	28	185	0	1	1	0
6033	2	618	599	0	28	185	0	1	1	0
6034	1	680	2042	0	28	185	0	1	1	0
6034	2	1135	604	0	28	185	0	1	0	0
6034	3	697	355	0	28	185	0	1	1	0
6035	1	28	2070	0	28	185	0	1	1	0
6035	3	496	359	0	28	185	0	1	1	0
6035	2	1095	612	0	28	185	0	1	1	0
6036	1	1	2088	0	28	185	0	1	1	0
6036	2	965	621	0	24	133	0	1	1	0
6036	3	986	366	0	24	133	0	1	1	0
6037	1	1124	2103	0	28	185	0	1	1	0
6037	3	577	377	0	28	185	0	1	1	0
6037	2	382	626	0	28	185	0	1	1	0
6038	1	1006	2129	0	28	185	0	1	1	0
6038	2	886	629	0	28	185	0	1	1	0
6038	3	209	381	0	28	185	0	1	1	0
6039	1	213	2153	0	28	185	0	1	1	0
6039	3	246	384	0	28	185	0	1	1	0
6039	2	1067	643	0	22	113	0	1	1	0
6040	1	1186	2171	0	28	185	0	1	1	0
6040	2	86	653	0	28	185	0	1	1	0
6040	3	1173	388	0	24	133	0	1	1	0
6041	1	813	2193	0	26	149	0	1	1	0
6041	3	446	411	0	28	185	0	1	1	0
6041	2	1135	604	0	28	185	1	0	1	0
6042	1	261	2221	0	28	185	0	1	1	0
6042	2	905	664	0	28	185	0	1	1	0
6042	3	1138	415	0	26	149	0	1	1	0
6043	2	37	673	0	28	185	0	1	1	0
6043	1	896	2243	0	28	185	0	1	1	0
6043	3	811	416	0	28	185	0	1	1	0
6044	1	15	2265	0	28	185	0	1	1	0
6044	2	1237	683	0	28	185	0	1	1	0
6044	3	579	420	0	28	185	0	1	1	0
6045	1	158	2286	0	28	185	0	1	1	0
6045	2	277	697	0	28	185	0	1	1	0
6046	1	660	2308	0	28	185	0	1	1	0
6046	2	350	700	0	28	185	0	1	1	0
6046	3	884	435	0	28	185	0	1	1	0
6047	2	96	705	0	28	185	0	1	1	0
6047	1	858	2327	0	26	149	0	1	1	0
6047	3	293	440	0	28	185	0	1	1	0
6048	1	808	2347	0	28	185	0	1	1	0
6048	2	770	713	0	28	185	0	1	1	0
6048	3	1114	453	0	26	149	0	1	1	0
6049	1	252	2370	0	28	185	0	1	1	0
6049	3	1039	459	0	22	113	0	1	1	0
6049	2	908	721	0	24	133	0	1	1	0
6050	1	1201	2394	0	28	185	0	1	1	0
6050	2	450	729	0	28	185	0	1	1	0
6050	3	1198	461	0	28	185	0	1	1	0
6051	1	22	2438	0	28	185	0	1	1	0
6051	2	31	736	0	28	185	0	1	1	0
6051	3	1195	466	0	26	149	0	1	1	0
6052	1	187	2459	0	28	185	0	1	1	0
6052	2	871	742	0	28	185	0	1	1	0
6052	3	876	470	0	28	185	0	1	1	0
6053	2	47	752	0	28	185	0	1	1	0
6053	1	860	2476	0	26	149	0	1	1	0
6053	3	1294	479	0	20	105	0	1	1	0
6054	1	129	2515	0	28	185	0	1	1	0
6055	1	1013	2540	0	28	185	0	1	1	0
6055	3	1240	488	0	28	185	0	1	1	0
6055	2	1141	766	0	26	149	0	1	1	0
6056	1	226	2560	0	28	185	0	1	1	0
6056	2	591	776	0	28	185	0	1	1	0
6056	3	1280	508	0	18	87	0	1	1	0
6057	1	208	2580	0	28	185	0	1	1	0
6057	3	488	521	0	28	185	0	1	1	0
6057	2	943	802	0	22	113	0	1	1	0
6058	1	756	2632	0	28	185	0	1	1	0
6058	2	711	811	0	28	185	0	1	1	0
6058	3	656	530	0	28	185	0	1	1	0
6059	1	249	2687	0	28	185	0	1	1	0
6059	3	863	546	0	28	185	0	1	1	0
6059	2	1126	816	0	28	185	0	1	1	0
6060	1	798	2709	0	28	185	0	1	1	0
6060	2	436	822	0	28	185	0	1	1	0
6060	3	477	553	0	28	185	0	1	1	0
6061	3	171	558	0	28	185	0	1	1	0
6061	1	395	2756	0	28	185	0	1	1	0
6061	2	1261	825	0	22	113	0	1	1	0
6062	1	785	2784	0	28	185	0	1	1	0
6062	2	1395	846	0	18	87	0	1	1	0
6062	3	1291	563	0	26	149	0	1	1	0
6063	1	937	2833	0	28	185	0	1	1	0
6063	3	1183	577	0	26	149	0	1	1	0
6063	2	1254	853	0	28	185	0	1	1	0
6064	1	892	2852	0	28	185	0	1	1	0
6064	2	802	865	0	28	185	0	1	1	0
6064	3	58	584	0	28	185	0	1	1	0
6065	1	1293	2889	0	18	87	0	1	1	0
6065	3	567	595	0	28	185	0	1	1	0
6066	1	803	2917	0	26	149	0	1	1	0
6066	2	1157	882	0	18	87	0	1	1	0
6066	3	1260	610	0	24	133	0	1	1	0
6067	1	1031	2956	0	28	185	0	1	1	0
6067	3	895	695	0	20	105	0	1	1	0
6067	2	781	894	0	28	185	0	1	1	0
6068	1	1310	2985	0	24	133	0	1	1	0
6068	2	990	898	0	22	113	0	1	1	0
6068	3	1365	706	0	28	185	0	1	1	0
6069	1	1374	3076	0	28	185	0	1	1	0
6069	3	925	725	0	28	185	0	1	1	0
6069	2	1246	942	0	24	133	0	1	1	0
6070	1	743	3095	0	28	185	0	1	1	0
6070	2	631	949	0	28	185	0	1	1	0
6070	3	592	749	0	28	185	0	1	1	0
6071	1	241	3122	0	28	185	0	1	1	0
6071	3	983	760	0	24	133	0	1	1	0
6071	2	1046	958	0	24	133	0	1	1	0
6072	1	918	3174	0	28	185	0	1	1	0
6072	3	966	766	0	24	133	0	1	1	0
6073	1	682	3232	0	28	185	0	1	1	0
