% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
11.747	1	727	1116	148.457	0
11.747	3	1251	1464	31.9923	0
11.748	1	1116	1155	103.351	0
11.748	3	1187	1512	342.148	0
11.748	2	1314	1704	43.7692	0
11.749	1	292	240	2625.61	0
11.749	2	396	241	367.026	0
11.749	3	1066	237	117.09	0
11.75	3	1047	1565	52.5435	0
11.75	1	1099	1190	147.255	0
11.75	2	1368	1722	149.413	0
11.751	2	361	243	4551.43	0
11.751	3	1150	1617	123.328	0
11.751	1	1332	242	26.1973	0
11.752	3	10	240	31895.4	0
11.752	1	462	1224	964.921	0
11.752	2	491	1771	665.711	0
11.753	2	290	1831	343.795	0
11.753	1	376	244	752.431	0
11.753	3	1161	1653	271.277	0
11.754	1	339	1269	2227	0
11.754	3	652	242	678.009	0
11.754	2	1259	246	72.056	0
11.755	3	96	1701	70121.6	0
11.755	1	714	246	133.401	0
11.755	2	1036	1885	121.545	0
11.756	2	531	1788	173.543	0
11.756	1	607	1309	402.744	0
11.756	3	1255	1758	83.8599	0
11.757	2	157	249	18987.2	0
11.757	3	533	245	514.723	0
11.757	1	828	1351	386.722	0
11.758	3	255	1641	522.588	0
11.758	2	406	1846	740.625	0
11.758	1	1087	249	123.261	0
11.759	2	309	1902	774.367	0
11.759	3	403	1686	273.511	0
11.759	1	676	1394	239.824	0
11.76	3	77	248	65029.9	0
11.76	2	602	1951	294.245	0
11.76	1	693	251	132.021	0
11.761	2	85	253	46007.3	0
11.761	3	990	1736	560.705	0
11.761	1	1373	1433	16.0196	0
11.762	1	360	1165	1584.53	0
11.762	3	1138	250	159.859	0
11.762	2	1189	2008	357.39	0
11.763	3	750	1798	333.537	0
11.763	2	1282	1753	120.24	0
11.763	1	1335	1201	83.3932	0
11.764	3	477	1815	195.014	0
11.764	1	882	255	346.752	0
11.764	2	1269	256	28.959	0
11.765	2	221	257	2291.58	0
11.765	3	313	1868	1597.3	0
11.765	1	1008	1236	533.641	0
11.766	1	237	1287	669.401	0
11.766	2	364	1810	577.521	0
11.766	3	1299	254	76.5807	0
11.767	3	212	1918	45640.8	0
11.767	2	328	1866	586.33	0
11.767	1	487	258	4220.15	0
11.768	1	217	1326	1486.62	0
11.768	2	500	1917	418.959	0
11.768	3	1092	1717	96.3746	0
11.769	3	209	257	14838.5	0
11.769	1	437	1298	809.74	0
11.769	2	737	261	416.467	0
11.77	3	199	1776	23225.9	0
11.77	1	210	1342	5440.65	0
11.77	2	320	1971	319.027	0
11.771	3	113	1830	38246.9	0
11.771	2	428	263	346.538	0
11.771	1	771	262	177.611	0
11.772	2	507	2024	396.034	0
11.772	3	1262	260	201.743	0
11.772	1	1330	1379	150.515	0
11.773	1	706	264	307.302	0
11.773	2	769	1939	328.314	0
11.773	3	1191	1884	65.4093	0
11.774	1	169	265	4209.2	0
11.774	2	772	1986	427.795	0
11.774	3	1391	262	186.882	0
11.775	1	32	266	9087.69	0
11.775	3	619	1848	733.311	0
11.775	2	924	2041	85.4127	0
11.776	3	280	1936	2068.53	0
11.776	1	454	1418	793.414	0
11.776	2	649	268	415.417	0
11.777	1	352	268	1124.6	0
11.777	3	380	1902	404.438	0
11.777	2	625	2115	413.695	0
11.778	3	426	266	623.937	0
11.778	2	674	2066	1294.05	0
11.778	1	1125	269	309.378	0
11.779	1	3	270	8951.83	0
11.779	2	375	271	1065.74	0
11.779	3	631	1958	2282.55	0
11.78	2	401	272	2000.3	0
11.78	1	785	271	53.4515	0
11.78	3	1073	2024	65.2506	0
11.781	1	57	1456	12300.3	0
11.781	3	612	2078	1070.57	0
11.781	2	790	2133	251.855	0
11.782	1	1058	273	134.653	0
11.782	2	1140	274	866.955	0
11.782	3	1276	1980	227.069	0
11.783	1	81	1364	21957.5	0
11.783	2	241	275	983.033	0
11.783	3	710	271	397.244	0
11.784	2	23	2208	27736.2	0
11.784	1	587	1408	2888.47	0
11.784	3	646	2046	461.361	0
11.785	2	338	2273	270.854	0
11.785	3	1015	2097	159.7	0
11.785	1	1380	276	8.28598	0
11.786	3	353	2162	208.276	0
11.786	1	547	1443	766.538	0
11.786	2	1123	2093	87.5928	0
11.787	1	82	278	7569.34	0
11.787	2	1245	279	37.6857	0
11.787	3	1272	2219	297.582	0
11.788	2	427	2158	507.571	0
11.788	3	650	276	2112.48	0
11.788	1	1333	1492	9.90796	0
11.789	1	46	1541	3501.24	0
11.789	2	130	2229	17229.1	0
11.789	3	1056	2294	115.622	0
11.79	1	273	1504	1064.94	0
11.79	3	525	278	2489.55	0
11.79	2	1074	282	89.7811	0
11.791	1	2	282	16844.4	0
11.791	3	154	2344	38008.9	0
11.791	2	424	283	4600.49	0
11.792	2	142	2290	22892.9	0
11.792	3	742	2143	322.76	0
11.792	1	1032	1474	222.173	0
11.793	3	543	2206	178.813	0
11.793	1	826	284	354.868	0
11.793	2	1379	285	80.2219	0
11.794	2	129	2349	54546.6	0
11.794	3	234	2272	664.75	0
11.794	1	591	285	870.672	0
11.795	1	36	1525	12351.5	0
11.795	3	150	283	35619.7	0
11.795	2	459	287	3221.55	0
11.796	1	106	1555	26277.1	0
11.796	2	514	2418	674.66	0
11.796	3	916	2417	64.5828	0
11.797	1	398	288	731.482	0
11.797	2	682	289	890.669	0
11.797	3	869	285	718.189	0
11.798	1	53	1596	19063.3	0
11.798	3	537	2493	519.689	0
11.798	2	1224	2477	129.208	0
11.799	3	262	287	869.905	0
11.799	1	419	290	2405.57	0
11.799	2	909	291	51.8057	0
11.8	3	349	2562	1531.28	0
11.8	2	354	2537	234.569	0
11.8	1	1399	291	9.1006	0
11.801	3	471	2633	275.423	0
11.801	2	486	2611	607.126	0
11.801	1	1394	1571	144.514	0
11.802	1	49	1610	17432.6	0
11.802	2	244	2182	204.51	0
11.802	3	657	290	632.936	0
11.803	2	461	295	979.099	0
11.803	1	800	294	329.466	0
11.803	3	1080	291	831.68	0
11.804	2	152	2248	29347.6	0
11.804	1	446	1662	1500.57	0
11.804	3	1105	2003	105.155	0
11.805	1	597	1720	2111.59	0
11.805	2	622	2309	188.012	0
11.805	3	626	293	267.432	0
11.806	2	417	298	303.025	0
11.806	3	513	294	1747.74	0
11.806	1	569	1583	1302.67	0
11.807	1	716	1626	94.0921	0
11.807	2	945	2375	279.638	0
11.807	3	1266	2059	83.9056	0
11.808	1	216	299	9192.99	0
11.808	2	266	2440	3627.96	0
11.808	3	648	2124	1098.24	0
11.809	2	258	301	887.037	0
11.809	3	1218	2181	91.5066	0
11.809	1	1358	1684	31.3664	0
11.81	3	402	2242	210.205	0
11.81	1	942	1744	475.316	0
11.81	2	1267	2491	620.567	0
11.811	3	565	299	1176.12	0
11.811	1	787	1642	258.408	0
11.811	2	1122	2555	53.8478	0
11.812	1	110	1702	4016.64	0
11.812	2	550	2328	735.36	0
11.812	3	1310	2309	109.194	0
11.813	1	232	1780	2325.71	0
11.813	2	1350	2395	24.3191	0
11.813	3	1374	2364	167.582	0
11.814	3	432	2443	2203.98	0
11.814	1	664	1840	147.864	0
11.814	2	1293	306	71.9396	0
11.815	2	329	2459	1074.78	0
11.815	1	953	306	314.225	0
11.815	3	994	303	124.622	0
11.816	3	1139	2515	47.3146	0
11.816	1	1166	1889	397.79	0
11.816	2	1311	308	81.5617	0
11.817	1	340	1797	1161.9	0
11.817	3	620	305	1795.26	0
11.817	2	1044	2509	41.7759	0
11.818	2	993	310	246.571	0
11.818	1	1133	1856	396.199	0
11.818	3	1265	2584	119.172	0
11.819	2	773	2694	762.098	0
11.819	3	1286	2328	140.955	0
11.819	1	1397	1906	57.4661	0
11.82	2	463	2765	433.564	0
11.82	1	798	1765	429.169	0
11.82	3	1316	2388	75.2807	0
11.821	3	343	309	2296.81	0
11.821	1	927	312	269.143	0
11.821	2	1263	2843	35.9471	0
11.822	2	410	2640	451.3	0
11.822	3	484	2470	219.089	0
11.822	1	749	1820	552.93	0
11.823	2	44	315	23501.3	0
11.823	1	327	1874	1452.23	0
11.823	3	658	2543	1402.48	0
11.824	3	333	312	246.262	0
11.824	1	369	1924	2234.61	0
11.824	2	1027	2583	40.2065	0
11.825	3	496	2653	421.46	0
11.825	1	891	316	350.28	0
11.825	2	1300	2667	52.9212	0
11.826	1	48	1980	7916.44	0
11.826	3	498	2723	331.486	0
11.826	2	1240	2739	57.9159	0
11.827	2	582	2812	425.677	0
11.827	1	653	2046	1538.87	0
11.827	3	890	2793	519.562	0
11.828	3	240	316	211.739	0
11.828	1	758	319	801.424	0
11.828	2	1294	320	43.7806	0
11.829	1	105	2106	5774.42	0
11.829	2	911	2895	316.733	0
11.829	3	1290	317	43.9192	0
11.83	3	418	2870	394.957	0
11.83	2	481	322	363.938	0
11.83	1	1192	2154	422.469	0
11.831	1	219	322	2656.21	0
11.831	2	973	2919	550.911	0
11.831	3	1381	2613	294.047	0
11.832	1	723	1964	50.3561	0
11.832	3	764	320	255.308	0
11.832	2	938	2713	30.3782	0
11.833	3	200	2675	25883.5	0
11.833	2	231	2784	581.779	0
11.833	1	1341	2024	89.1517	0
11.834	3	35	2746	32667.3	0
11.834	2	78	326	10201.3	0
11.834	1	739	2084	147.941	0
11.835	1	103	2204	24386.4	0
11.835	3	202	2819	18928.5	0
11.835	2	570	2866	1404.1	0
11.836	1	119	327	2884.01	0
11.836	3	545	324	550.173	0
11.836	2	1279	2934	59.0437	0
11.837	2	155	3019	24842.6	0
11.837	3	312	2698	754.204	0
11.837	1	956	2256	373.951	0
11.838	1	686	2318	400.732	0
11.838	3	1094	2938	223.568	0
11.838	2	1172	330	48.8227	0
11.839	2	288	3074	342.287	0
11.839	3	472	327	433.682	0
11.839	1	755	1947	199.63	0
11.84	1	73	2001	5411.82	0
11.84	3	416	2893	417.469	0
11.84	2	479	332	1286.69	0
11.841	2	330	2965	1266.75	0
11.841	1	722	2067	302.657	0
11.841	3	865	2770	632.07	0
11.842	1	92	333	10910.4	0
11.842	3	559	2848	790.683	0
11.842	2	1184	3038	52.3525	0
11.843	3	138	3010	30073	0
11.843	2	196	2990	6194.72	0
11.843	1	608	2122	2872.11	0
11.844	3	314	332	447.624	0
11.844	1	645	335	692.538	0
11.844	2	1055	336	89.9799	0
11.845	2	281	3056	1863.84	0
11.845	1	912	2171	157.382	0
11.845	3	1178	3077	319.212	0
11.846	2	229	3124	2659.55	0
11.846	1	777	337	137.331	0
11.846	3	1096	3147	298.825	0
11.847	1	698	338	278.008	0
11.847	2	1003	339	46.4296	0
11.847	3	1038	3214	52.5612	0
11.848	1	576	2223	1332.04	0
11.848	2	905	3146	155.25	0
11.848	3	977	3287	69.452	0
11.849	1	821	340	85.4592	0
11.849	3	1220	2956	86.8898	0
11.849	2	1221	3208	160.295	0
11.85	1	689	2137	121.631	0
11.85	3	874	338	706.879	0
11.85	2	901	3291	355.505	0
11.851	1	226	342	1394.57	0
11.851	2	387	343	985.356	0
11.851	3	1113	3034	71.2963	0
11.852	2	814	3101	917.761	0
11.852	1	970	2192	310.304	0
11.852	3	1014	2918	157.882	0
11.853	3	246	2986	403.491	0
11.853	2	751	345	630.15	0
11.853	1	1328	344	93.8885	0
11.854	1	886	2240	350.592	0
11.854	2	1054	3166	91.7066	0
11.854	3	1205	342	95.6109	0
11.855	1	482	346	4394.06	0
11.855	3	553	3054	365.67	0
11.855	2	732	3239	399.543	0
11.856	3	770	3127	1034.22	0
11.856	1	776	2280	79.5151	0
11.856	2	965	3316	95.7718	0
11.857	3	136	3189	22617.9	0
11.857	2	615	3388	858.779	0
11.857	1	667	2344	262.278	0
11.858	2	475	3188	775.848	0
11.858	1	730	349	252.942	0
11.858	3	856	3260	579.671	0
11.859	2	74	351	18566.4	0
11.859	3	1238	3358	117.687	0
11.859	1	1352	2413	133.368	0
11.86	3	524	3446	525.839	0
11.86	2	984	3265	76.5683	0
11.86	1	1392	2474	39.5802	0
11.861	1	43	352	11367.2	0
11.861	3	203	349	35001.6	0
11.861	2	1004	3338	180.567	0
11.862	3	305	3530	691.373	0
11.862	1	695	2298	421.899	0
11.862	2	779	354	1861.14	0
11.863	3	384	3597	492.435	0
11.863	1	849	2364	35.684	0
11.863	2	974	3411	73.5016	0
11.864	2	188	3361	17291.4	0
11.864	3	992	3100	59.3355	0
11.864	1	1386	2435	18.5098	0
11.865	1	45	356	8262.05	0
11.865	3	556	353	260.091	0
11.865	2	1287	3432	231.893	0
11.866	1	898	2502	191.299	0
11.866	3	1159	3164	123.072	0
11.866	2	1249	3500	241.833	0
11.867	1	460	358	2676.08	0
11.867	2	529	3580	937.526	0
11.867	3	1384	3241	216.196	0
11.868	3	1114	356	161.867	0
11.868	2	1135	360	195.842	0
11.868	1	1173	2392	509.98	0
11.869	1	190	360	2246.84	0
11.869	2	308	3645	289.189	0
11.869	3	434	3311	592.717	0
11.87	2	90	3718	18725.9	0
11.87	3	1301	3386	306.067	0
11.87	1	1342	2456	51.8143	0
11.871	3	443	3336	1758.05	0
11.871	2	488	3449	233.517	0
11.871	1	670	2527	58.8266	0
11.872	2	451	3523	377.364	0
11.872	1	978	2588	238.48	0
11.872	3	1115	3415	45.538	0
11.873	3	981	361	47.9369	0
11.873	1	1037	2552	821.303	0
11.873	2	1141	365	190.199	0
11.874	2	91	366	34269.4	0
11.874	3	975	3509	67.1598	0
11.874	1	1387	365	94.5121	0
11.875	3	575	3572	599.119	0
11.875	1	598	2613	1124.24	0
11.875	2	934	3603	58.6883	0
11.876	3	243	3644	1736.93	0
11.876	1	754	2690	87.0121	0
11.876	2	917	3666	433.218	0
11.877	2	1007	3738	84.2563	0
11.877	3	1067	3710	618.431	0
11.877	1	1078	2765	398.858	0
11.878	1	666	2570	308.926	0
11.878	2	718	370	524.167	0
11.878	3	1061	3667	84.5747	0
11.879	1	178	370	2112.09	0
11.879	3	589	3733	239.01	0
11.879	2	947	3803	137.435	0
11.88	1	31	2637	19182.5	0
11.88	2	117	3862	123850	0
11.88	3	603	368	556.699	0
11.881	3	382	3790	163.692	0
11.881	2	558	3917	240.474	0
11.881	1	1353	2713	106.922	0
11.882	2	1158	374	48.8172	0
11.882	3	1169	3850	703.831	0
11.882	1	1235	2793	124.868	0
11.883	1	54	2869	13917.6	0
11.883	2	480	3962	964.779	0
11.883	3	503	3906	2055.03	0
11.884	3	145	3951	42193.6	0
11.884	1	239	375	1269.82	0
11.884	2	1289	4009	21.6789	0
11.885	2	139	4047	17084.1	0
11.885	1	165	2952	12316.6	0
11.885	3	873	3474	735.72	0
11.886	1	94	2666	10604.2	0
11.886	3	499	374	780.35	0
11.886	2	639	378	236.865	0
11.887	3	425	3555	684.157	0
11.887	1	1198	2742	344.693	0
11.887	2	1308	4091	57.6633	0
11.888	2	672	3473	455.949	0
11.888	3	1153	3622	147.189	0
11.888	1	1371	2846	18.8238	0
11.889	3	80	377	10018.3	0
11.889	1	276	380	2361.97	0
11.889	2	464	3553	223.686	0
11.89	1	819	2925	144.208	0
11.89	2	1199	3622	52.2228	0
11.89	3	1288	3689	125.249	0
11.891	3	141	3753	15264.6	0
11.891	1	256	382	3116.84	0
11.891	2	546	3690	340.688	0
11.892	2	55	384	12642.4	0
11.892	1	261	2818	1168.32	0
11.892	3	523	3810	2279.15	0
11.893	1	166	2900	6500.61	0
11.893	2	170	3764	16988.3	0
11.893	3	383	3770	608.104	0
11.894	2	291	386	371.845	0
11.894	1	346	2970	3669.03	0
11.894	3	1274	3832	201.394	0
11.895	1	245	3042	2493.31	0
11.895	3	848	3890	1084.84	0
11.895	2	895	3828	70.6231	0
11.896	3	521	384	416.783	0
11.896	2	585	3882	171.108	0
11.896	1	1326	3118	15.6574	0
11.897	2	122	389	16499.8	0
11.897	3	344	3933	394.987	0
11.897	1	1389	2991	45.3899	0
11.898	2	651	390	478.071	0
11.898	1	683	3067	237.682	0
11.898	3	1128	4002	121.27	0
11.899	3	982	4050	41.1579	0
11.899	1	1194	390	328.285	0
11.899	2	1354	3934	333.924	0
11.9	1	843	3202	136.226	0
11.9	3	1049	388	332.25	0
11.9	2	1209	3784	47.2015	0
11.901	2	539	393	618.73	0
11.901	3	907	3869	56.6366	0
11.901	1	1155	3265	284.944	0
11.902	2	440	3847	927.688	0
11.902	1	694	3335	178.354	0
11.902	3	1190	3923	28.0259	0
11.903	1	358	3403	1055.59	0
11.903	3	879	391	491.567	0
11.903	2	1233	3901	49.3086	0
11.904	1	69	3474	4805.21	0
11.904	3	1095	3971	129.789	0
11.904	2	1317	3950	213.086	0
11.905	2	254	397	581.474	0
11.905	1	768	396	101.022	0
11.905	3	1231	393	44.8462	0
11.906	3	325	4017	2779.04	0
11.906	1	1034	3151	244.387	0
11.906	2	1098	3995	185.077	0
11.907	2	67	4038	28443.1	0
11.907	1	381	3228	852.151	0
11.907	3	1107	4066	305.743	0
11.908	2	189	4079	13749	0
11.908	3	542	4112	2524.19	0
11.908	1	946	3290	128.769	0
11.909	1	79	400	23431.9	0
11.909	2	883	4115	74.7523	0
11.909	3	1088	3982	125.896	0
11.91	2	474	402	409.515	0
11.91	1	660	3357	182.23	0
11.91	3	1002	398	156.412	0
11.911	3	242	4033	1345.62	0
11.911	1	412	3016	718.959	0
11.911	2	1210	3978	32.5557	0
11.912	3	485	400	312.455	0
11.912	1	536	3094	1984.38	0
11.912	2	1185	404	75.9755	0
11.913	1	102	3180	5021.89	0
11.913	2	147	4018	11100.2	0
11.913	3	214	4081	69553.7	0
11.914	2	310	4065	456.717	0
11.914	3	1089	4126	581.255	0
11.914	1	1349	405	18.7542	0
11.915	3	211	4151	14419.3	0
11.915	2	629	4106	361.301	0
11.915	1	786	406	204.923	0
11.916	3	123	4182	43021	0
11.916	2	163	4143	18922.2	0
11.916	1	887	3247	711.938	0
11.917	1	767	3311	100.416	0
11.917	2	1020	4162	36.1679	0
11.917	3	1366	405	12.3766	0
11.918	1	897	3537	348.019	0
11.918	3	1001	4191	258.857	0
11.918	2	1163	410	38.9504	0
11.919	1	182	410	7340.6	0
11.919	3	287	407	263.815	0
11.919	2	760	4178	745.239	0
11.92	3	399	4216	140.371	0
11.92	2	515	4128	1837.2	0
11.92	1	811	3612	344.775	0
11.921	1	192	3670	8313.33	0
11.921	3	331	4230	1283.62	0
11.921	2	1292	4151	252.976	0
11.922	3	1193	410	170.507	0
11.922	1	1339	3424	8.1241	0
11.922	2	1398	4167	343.973	0
11.923	1	371	414	2047.14	0
11.923	2	411	415	320.317	0
11.923	3	1204	4099	113.624	0
11.924	1	84	3497	1373.66	0
11.924	2	563	4182	329.137	0
11.924	3	752	4141	727.146	0
11.925	3	632	413	1000.69	0
11.925	1	1065	3565	405.02	0
11.926	1	858	3633	279.029	0
11.926	3	1319	4208	39.5287	0
11.927	3	334	4225	378.372	0
11.927	1	893	418	323.126	0
11.927	2	1071	4134	306.537	0
11.928	3	959	4239	315.361	0
11.928	1	996	419	365.757	0
11.928	2	1304	4156	199.342	0
11.929	2	374	421	3266.99	0
11.929	1	780	3690	176.503	0
11.929	3	837	417	368.714	0
11.93	2	1239	4173	59.8523	0
11.93	1	1321	3382	21.2735	0
11.931	2	267	4185	3494.33	0
11.931	3	397	419	387.176	0
11.931	1	1320	3449	69.8504	0
11.932	1	904	3514	737.386	0
11.932	2	1097	4187	201.072	0
11.933	3	733	4221	423.738	0
11.933	2	997	425	64.5485	0
11.933	1	1165	424	1006.8	0
11.934	3	1033	422	86.9199	0
11.934	1	1112	3589	252.377	0
11.935	3	803	4234	562.023	0
11.935	1	1291	3649	496.335	0
11.936	1	172	3749	8310.63	0
11.936	2	263	428	2007.93	0
11.936	3	616	4170	1593.83	0
11.937	1	134	428	3113.64	0
11.937	3	1344	4199	12.6952	0
11.938	1	101	3702	7242.77	0
11.938	3	908	426	80.6574	0
11.939	1	176	3772	17260	0
11.94	1	699	3722	104.001	0
11.941	1	584	432	622.023	0
11.941	3	641	4237	667.458	0
11.942	1	40	3790	5013	0
11.942	3	925	430	79.5992	0
11.943	1	467	3846	3770.72	0
11.944	2	316	436	3527.37	0
11.944	1	852	435	84.2117	0
11.945	1	112	3897	9320.65	0
11.946	1	378	3947	1043.35	0
11.947	1	528	3993	581.32	0
11.948	1	71	4033	3887.85	0
11.948	3	505	436	436.982	0
11.949	1	24	4079	8200.4	0
11.949	3	611	437	1825.72	0
11.95	1	1361	441	43.0608	0
11.951	2	194	443	16317.7	0
11.951	1	823	4112	34.0483	0
11.952	1	38	3810	8013.4	0
11.953	1	132	3863	4677.81	0
11.954	1	11	445	14672.7	0
11.955	1	1148	3915	760.441	0
11.956	1	1070	3962	116.351	0
11.957	1	225	448	1079.16	0
11.957	3	469	445	1333.08	0
11.958	1	51	4006	7572.23	0
11.959	1	765	4050	366.276	0
11.96	1	903	4091	142.168	0
11.961	1	840	452	80.1982	0
11.961	3	1195	449	91.0069	0
11.962	1	926	3830	406.655	0
11.962	2	1006	454	360.59	0
11.963	1	7	3881	6753.81	0
11.964	1	1145	3931	264.185	0
11.965	1	275	456	1844.66	0
11.966	2	235	458	2177.84	0
11.966	1	1023	3980	457.84	0
11.967	1	75	4019	7038.79	0
11.968	1	322	4141	880.854	0
11.968	3	1215	456	54.1131	0
11.969	1	185	4123	7370.65	0
11.97	1	466	4151	472.654	0
11.97	2	1217	462	165.4	0
11.971	1	1360	4173	8.09768	0
11.972	1	962	463	296.108	0
11.973	3	709	461	327.611	0
11.973	1	1393	4064	10.7275	0
11.974	2	12	466	24486.9	0
11.974	1	1395	4104	37.4054	0
11.975	1	1219	4130	175.413	0
11.976	1	681	4160	176.521	0
11.977	1	282	4166	1198.95	0
11.977	2	335	469	1488.49	0
11.977	3	552	465	2354.45	0
11.978	1	9	469	9635.22	0
11.979	1	72	4182	10703.8	0
11.98	1	60	4191	37145.9	0
11.981	2	447	473	132.354	0
11.981	3	1315	469	319.222	0
11.983	1	1369	474	217.789	0
11.984	2	647	476	663.496	0
11.984	1	1124	4186	250.763	0
11.985	1	269	4179	1759.59	0
11.986	1	120	4189	14419.3	0
11.987	3	833	475	680.101	0
11.987	1	1075	478	105.398	0
11.989	2	236	481	190.243	0
11.992	1	318	483	2197.77	0
11.992	3	1177	480	761.668	0
11.994	2	991	486	62.2816	0
11.995	3	1257	483	78.4883	0
11.999	1	404	490	2025.6	0
12	3	747	488	377.443	0
12.002	2	540	494	320.762	0
12.003	1	392	494	1665.66	0
12.007	1	250	498	2597.07	0
12.007	3	864	495	264.365	0
12.008	2	707	500	337.418	0
12.013	1	663	504	1024.92	0
12.014	3	450	502	196.007	0
12.014	2	1052	506	61.8659	0
12.019	1	421	510	3185.71	0
12.019	2	697	511	528.483	0
12.024	2	680	516	349.514	0
12.026	1	61	517	9221.59	0
12.028	3	972	516	210.82	0
12.028	2	1229	520	51.4414	0
12.032	2	301	524	1611.88	0
12.032	1	743	523	232.015	0
12.034	3	659	522	1347.98	0
12.035	1	41	526	6850.01	0
12.037	2	862	529	372.922	0
12.037	3	1211	525	439.059	0
12.041	2	724	533	587.191	0
12.041	1	1337	532	254.472	0
12.045	2	850	537	556.645	0
12.045	3	976	533	777.48	0
12.049	1	701	540	272.875	0
12.05	2	483	542	1819.3	0
12.05	3	1318	538	78.5842	0
12.057	3	137	545	16373	0
12.057	2	179	549	17772.7	0
12.057	1	1126	548	135.319	0
12.063	2	825	555	727.449	0
12.065	1	1370	556	117.67	0
12.067	1	272	558	1716.28	0
12.068	3	815	556	812.928	0
12.074	2	1083	566	530.403	0
12.075	1	599	566	1322.27	0
12.075	3	1216	563	110.581	0
12.079	1	995	570	371.04	0
12.081	3	919	569	185.196	0
12.081	2	1206	573	214.961	0
12.084	1	720	575	142.858	0
12.086	1	679	577	290.08	0
12.087	3	26	575	128095	0
12.088	2	297	580	1981.94	0
12.092	1	1376	583	68.3045	0
12.094	2	920	586	112.487	0
12.095	3	1162	583	252.302	0
12.095	1	1346	586	284.054	0
12.101	3	1059	589	146.613	0
12.102	2	86	594	41686.5	0
12.102	1	1013	593	201.976	0
12.11	1	307	601	6740.79	0
12.11	2	957	602	79.1584	0
12.11	3	1090	598	409.014	0
12.113	3	633	601	458.402	0
12.115	1	1396	606	248.03	0
12.117	2	1017	609	80.9833	0
12.118	1	370	609	836.651	0
12.12	2	940	612	595.794	0
12.121	3	784	609	270.835	0
12.124	1	702	615	190.674	0
12.126	2	265	618	271.83	0
12.13	3	315	618	1307.14	0
12.132	1	144	623	5023.96	0
12.132	2	470	624	444.281	0
12.137	1	781	628	93.2003	0
12.138	3	871	626	1103.62	0
12.139	2	126	631	53227.8	0
12.143	1	888	634	488.193	0
12.144	3	899	632	232.053	0
12.145	2	1309	637	79.0838	0
12.146	1	180	637	8115.23	0
12.152	3	572	640	1283.55	0
12.153	1	577	644	901.548	0
12.153	2	855	645	201.598	0
12.159	1	367	650	879.883	0
12.159	2	861	651	796.536	0
12.16	1	17	677	15154.2	0
12.16	2	838	673	202.715	0
12.16	3	876	648	814.795	0
12.161	3	149	1	23317.9	0
12.161	1	1050	1	799.087	0
12.161	2	1144	1	177.837	0
12.162	2	711	2	459.566	0
12.162	3	989	680	79.3363	0
12.162	1	1258	2	216.125	0
12.163	3	33	3	34061.9	0
12.163	2	802	692	367.89	0
12.163	1	955	699	400.363	0
12.164	2	746	4	1997.82	0
12.164	1	839	4	118.87	0
12.164	3	1382	4	529.818	0
12.165	3	337	5	491.856	0
12.165	1	366	5	1632.2	0
12.165	2	834	5	204.885	0
12.166	3	29	6	69648.4	0
12.166	2	1278	6	98.7678	0
12.166	1	1322	6	268.679	0
12.167	1	115	7	4921.69	0
12.167	3	725	7	406.536	0
12.167	2	1040	7	85.2257	0
12.168	3	278	8	419.32	0
12.168	2	560	8	4430.98	0
12.168	1	816	8	138.54	0
12.169	1	22	9	4666.27	0
12.169	2	413	714	1064.81	0
12.169	3	438	9	821.273	0
12.17	3	175	10	13843	0
12.17	1	717	10	251.949	0
12.17	2	745	10	401.02	0
12.171	3	567	11	633.62	0
12.171	1	1212	11	178.866	0
12.171	2	1214	11	133.857	0
12.172	3	198	707	25698.1	0
12.172	2	285	734	292.065	0
12.172	1	592	12	1365.03	0
12.173	3	143	725	33737.5	0
12.173	2	435	758	2419.84	0
12.173	1	933	13	185.11	0
12.174	3	490	14	6325.82	0
12.174	2	642	14	461.607	0
12.174	1	954	14	431.534	0
12.175	1	407	15	2284.78	0
12.175	2	1270	15	118.398	0
12.175	3	1331	15	9.7684	0
12.176	1	131	16	4792.65	0
12.176	3	433	16	610.536	0
12.176	2	614	16	791.375	0
12.177	3	118	17	97065.2	0
12.177	2	156	18	41882.9	0
12.177	1	1372	17	146.383	0
12.178	2	385	19	698.982	0
12.178	1	1030	18	897.746	0
12.178	3	1077	18	79.409	0
12.179	3	350	19	2283.4	0
12.179	2	845	657	347.257	0
12.179	1	1232	19	234.351	0
12.18	2	63	21	36781.8	0
12.18	1	68	20	23311.5	0
12.18	3	442	745	431.172	0
12.181	2	191	678	13667.9	0
12.181	1	797	21	248.678	0
12.181	3	854	21	366.026	0
12.182	1	161	22	8427.31	0
12.182	3	201	22	11608.3	0
12.182	2	489	697	1025.96	0
12.183	1	6	23	8535.84	0
12.183	3	656	23	3570.62	0
12.183	2	1280	24	63.3815	0
12.184	1	792	24	73.5392	0
12.184	2	820	722	224.189	0
12.184	3	1307	24	230.784	0
12.185	2	342	743	217.202	0
12.185	3	915	26	378.231	0
12.185	1	1243	25	245.39	0
12.186	2	283	27	2387.42	0
12.186	1	420	26	958.386	0
12.186	3	1137	27	97.5946	0
12.187	2	135	28	17172.8	0
12.187	3	944	28	46.2155	0
12.187	1	1383	27	106.696	0
12.188	1	761	28	100.144	0
12.188	2	1063	29	382.084	0
12.188	3	1228	29	28.6628	0
12.189	2	958	30	200.755	0
12.189	1	1012	30	319.318	0
12.189	3	1152	772	28.5344	0
12.19	1	160	31	4999.02	0
