1435.30109209711,425.915754620673,10,20
468.660664677158,1475.8698399153,25,8
440.769725433377,1450.82796482377,25,15
1435.6281039274,1452.18149550489,28,22
1458.48231697263,1429.23187794636,28,30
399.431803895624,466.116117846994,7,24
418.050237808204,1430.60854638383,25,25
1441.0038556854,424.699823925218,10,22
1384.73450276937,374.622284824218,10,0
393.122571548779,1404.46258197517,25,52
1421.90790160365,404.221920279882,10,34
1466.05411345826,1427.31670224157,28,25
1437.10081614802,1456.95968749719,28,19
417.406520227752,438.970039441826,7,21
1445.97526557206,424.165891589826,10,19
1384.20057043398,369.650874937554,10,50
393.036370456933,464.09165961545,7,28
390.298896551234,1409.56423460037,25,47
1436.58894086968,1462.76812822594,28,21
1451.57931847723,425.776665017734,10,21
1473.0381246916,1426.21054353116,28,31
427.22513226937,424.252877433606,7,14
431.537836112185,419.519951746024,7,13
1422.83667667149,397.886513673092,10,30
413.262680653324,1436.77938882945,25,30
460.909834537922,1483.14477167805,25,7
433.053794790844,1459.10228741354,25,13
438.187867116624,410.366969300941,7,15
1380.9879999999,360.340698182731,10,53
413.661282880765,434.500901133971,7,19
441.669317083884,406.778166418995,7,16
1481.19770642952,1423.48635083199,28,29
445.669151996619,400.069864050223,7,17
458.016360546973,1486.24764264922,25,4
458.016360546973,1486.24764264922,25,5
1422.40145501921,390.088399663065,10,25
472.496425079075,1499.75052127365,25,2
468.394163280891,1496.8919467794,25,6
408.405324505038,1440.95144962104,25,34
409.241226123264,432.163573972346,7,22
385.027510817485,458.272882486566,7,27
478.77196601481,1507.53625090959,25,1
1488.18171766286,1422.38019212158,28,37
428.196438642559,1463.27434820513,25,14
482.909127309696,1511.39421623086,25,3
384.581747562739,1417.76875819674,25,43
1453.93835308199,1459.30433032657,28,14
1422.648231727,383.021639354657,10,31
1496.70785291099,1417.45018018138,28,36
1451.48958421585,408.085086575935,10,14
403.833481025168,429.982681275762,7,20
1501.8525984135,1413.77164871971,28,33
1460.33457906303,1459.00718861054,28,13
379.463331254349,455.104301449386,7,26
380.758681738175,1422.90531031865,25,45
1508.61537790475,1411.26868776263,28,35
1421.53101171465,374.49217164301,10,29
1452.41835928369,401.749679969146,10,13
1471.50899703637,1457.23733467388,28,15
395.98105585076,425.151592487473,7,18
364.960875075502,459.42619510618,7,44
1421.77778842244,367.425411334601,10,37
1476.50842077075,1457.16142469992,28,16
393.692810239489,423.489084736363,7,23
413.484772210892,1471.79296727182,25,19
374.042141922662,1431.14473341172,25,41
409.382510412709,1468.93439277758,25,22
1452.81320201615,390.442863475692,10,15
416.657442175462,1476.68522291681,25,21
360.540818318001,457.088867944555,7,32
404.280857787506,1466.11071778003,25,20
1418.56521798835,358.115234579779,10,36
1484.08021725638,1455.24624899513,28,17
397.075725018157,1460.35866929483,25,18
395.007144370714,1458.4296866342,25,23
404.861061102137,404.508300435682,7,34
409.173764944952,399.7753747481,7,30
1453.69262174244,385.520808930585,10,16
1415.93593523121,352.363115649939,10,33
370.219076098098,1436.28128553362,25,51
413.173599857686,393.067072379328,7,25
417.329869235461,387.346458351152,7,31
354.976638754864,453.920286907376,7,38
1414.76935987732,345.246999999974,10,35
1453.25740009016,377.722694920557,10,17
421.173269683155,379.650467641785,7,29
425.32953906093,373.929853613608,7,37
350.400147532323,450.595271405156,7,46
1489.0668022043,405.859622972983,10,4
1489.0668022043,405.859622972983,10,5
1463.29299986384,1495.76651050805,28,4
1463.29299986384,1495.76651050805,28,5
427.872382237948,364.414920688091,7,36
362.503145455565,1444.55560812339,25,54
1489.21486822897,401.619566787938,10,7
1467.48340660384,1495.10281528181,28,7
428.909152128897,358.175921714439,7,33
359.609671464615,1447.65847909456,25,40
431.921298701036,351.624053810707,7,35
1503.88232118118,407.084530090169,10,6
1478.07003932489,1494.14197833952,28,8
345.246999999974,437.236938031945,7,48
1490.29170932149,391.044103996103,10,8
347.584327161598,432.816881274444,7,49
351.740596539373,427.096267246267,7,42
1464.91753203237,1510.5435499691,28,6
1483.65724831156,1493.25705137119,28,12
353.246669825442,423.820333294401,7,39
1508.85373106785,406.550597754776,10,2
354.822114309735,1453.82932154019,25,39
357.246504738177,417.112030925629,7,40
1490.48913068772,385.390695749377,10,12
359.740266364842,413.679662508723,7,54
366.390297369281,404.52668006364,7,51
1491.22904479719,1491.3418756664,28,9
1466.39024425299,1515.3217419614,28,2
352.928031145804,1456.89729301465,25,42
395.508431901902,1501.43839169272,25,24
369.55887840646,398.962500500503,7,41
1518.69784015806,408.309437207354,10,1
389.40738844968,1498.64961619188,25,28
375.221221070304,389.965952520461,7,45
1490.05390903544,377.592581739349,10,9
382.167356183629,1491.89817687967,25,27
1496.81625378386,1490.45694869807,28,10
1496.81625378386,1490.45694869807,28,11
377.030804061723,1488.0751110551,25,26
378.389802107484,384.401772957324,7,43
1524.35124840479,408.506858573581,10,3
1490.25133040166,371.939173492623,10,10
1490.25133040166,371.939173492623,10,11
383.064456430733,375.561659442322,7,47
348.105574494221,1462.06874463326,25,49
1466.5420642009,1525.32058943015,28,1
385.245349127317,370.153914344225,7,52
345.246999999974,1466.17100643144,25,48
1467.42699116923,1530.90779841682,28,3
390.594822861081,359.181989682992,7,0
1050.7523151088,1726.23499999987,33,48
1726.23499999987,1060.05188913238,23,53
392.932150022705,354.761932925491,7,50
1055.67831270477,1727.09205757348,33,49
362.109740649842,1490.59738515968,25,44
358.007478851658,1487.73881066543,25,32
352.870926729753,1483.91574484087,25,38
1062.40329782441,1729.27713769572,33,42
348.733765434866,1480.0577795196,25,46
1065.98429839645,1729.69717924488,33,39
395.474993199724,345.246999999974,7,53
1732.02922863393,1068.01599074751,23,50
1039.64019526938,1735.26388656879,33,46
1073.60029004028,1731.42826886738,33,40
1733.99333024907,1072.61406695887,23,0
1077.63528111207,1732.73931694073,33,54
761.484387325875,1726.23499999987,32,53
1037.89213117158,1740.6438746645,33,38
1726.23499999987,745.758724757443,17,46
1727.79424034744,751.196442066986,17,38
1730.22810040215,757.118968996775,17,32
134.172177639472,825.925743756068,12,3
1732.27215036997,761.682066599178,17,44
1088.39525730349,1736.23544513632,33,51
1739.15358428691,1083.67624478536,23,52
1094.66625192339,1737.52951873438,33,41
1036.59805757353,1746.9148692844,33,32
130.314212318206,821.788582461181,12,1
795.305332846114,1741.23978737314,32,35
1741.98371130583,1088.77432099671,23,47
1730.3984755619,732.059619996752,17,48
756.715206848779,1734.8521293117,32,50
135.917152474597,775.956202405113,12,10
135.917152474597,775.956202405113,12,11
1104.97223761507,1740.13464040578,33,45
746.807659678754,139.65412123453,2,3
1035.74099999992,1751.84086688037,33,44
1754.12730484528,1035.74099999992,23,35
131.779991179711,779.814167726379,12,9
753.377999783513,1738.57544087583,32,0
1111.24323223497,1741.42871400383,33,43
135.979286541269,1117.47178543442,18,10
135.979286541269,1117.47178543442,18,11
1734.9615731643,730.015570028934,17,49
1745.91191453611,1097.97047341942,23,43
790.797619597261,1746.8683325907,32,33
124.597063329711,813.584058864814,12,2
1087.46890559851,126.066297234757,3,46
1757.32345726799,1042.20510161506,23,33
1746.36106521756,767.204971488595,17,26
747.398961960382,134.028255824503,2,1
126.5736400644,785.636015204981,12,12
1121.09522742692,1743.14282915105,33,47
1748.24204155503,1103.93457503456,23,45
1748.79492527227,773.127498418384,17,27
1073.92344916395,121.427266088123,3,48
1092.95772710096,124.697780331589,3,38
1751.52359588052,782.643503710084,17,28
132.049705386393,1121.54098584079,18,9
120.704198511742,810.446288396946,12,6
1126.91223154708,1743.54589622492,33,52
788.282295744592,1752.67118929375,32,36
122.436478769514,789.493980526248,12,8
1741.75871980123,728.066519594468,17,42
1755.31688526262,788.17622055298,17,24
1761.5196096907,1046.93715242263,23,36
1098.96158667832,122.472096127719,3,32
1072.03989418588,116.795611886376,3,49
1751.67024478531,1113.99675286105,23,41
1139.00023028714,1745.24303689684,33,0
1103.59324088007,120.588541149641,3,44
1744.96238807625,726.412279713543,17,39
745.533079469395,1747.92729765751,32,52
127.155181349235,1127.62733404392,18,12
1044.33287054439,1764.29798374372,33,26
136.851906863133,1167.46417019224,18,3
749.840207305739,124.330816927363,2,2
1143.92622788311,1746.10009447045,33,50
1754.00037180423,1119.96085447619,23,51
114.197055676443,796.210520341761,12,7
1153.76124859976,1745.57820606954,33,53
1767.31383832476,1054.90125403777,23,37
132.782706456759,1163.53458903736,18,1
1070.32924805692,109.934585008316,3,42
123.225600194358,1131.69653445029,18,8
783.513115267496,1761.28831860559,32,37
742.108716661381,1752.64680391973,32,47
111.094184705279,799.103994332711,12,4
111.094184705279,799.103994332711,12,5
749.654363625911,119.334271908385,2,6
1769.14396534368,1061.73138105669,23,29
1043.03879694634,1770.56897836362,33,27
1068.78782230463,106.675136182181,3,39
1756.9285750345,1130.88905770646,23,54
126.644001034322,1155.64052191473,18,2
1752.24434433343,723.588609571938,17,40
1078.79787924091,1768.06138321085,33,23
1758.02665124586,1134.98713391781,23,40
785.664957751602,108.188101682038,2,10
785.664957751602,108.188101682038,2,11
778.096363063299,1765.83351338231,32,29
122.592253034385,1152.71078845501,18,6
1772.70614317017,1069.56150807561,23,31
780.039092341575,107.59679940041,2,9
1077.92384719201,1770.75137725871,33,18
1756.32263231558,722.419179311259,17,54
772.229614617584,107.486991939424,2,12
1760.72280366856,1142.31726093674,23,39
1774.53627018909,1076.39163509453,23,25
1066.22000887497,99.2990712292103,3,40
735.434302530849,1760.09342704798,32,43
115.348985478168,1138.83508756789,18,7
1109.60447740231,106.700955489289,3,26
766.603749207557,106.895689657796,2,8
97.7458009634356,1047.12833811649,18,35
1039.97968477519,1779.98395753111,33,28
104.617507456238,1097.01600843569,18,17
1762.32087987992,1145.54931174431,23,42
1100.30085714846,1772.81763605392,33,34
1777.2324226118,1083.72176211346,23,30
112.401799612011,1141.88698787267,18,4
112.401799612011,1141.88698787267,18,5
1115.60833697967,104.475271285418,3,27
1065.19362119759,95.1824551023738,3,54
772.505299373607,1772.37109755521,32,31
756.129164348959,105.083764703489,2,7
93.8511246214337,1053.19723391318,18,33
105.668926267758,753.887110639934,12,17
1764.15100689884,1152.37943876323,23,49
731.013745024744,1764.72577756744,32,45
751.909765291439,104.640287992267,2,4
751.909765291439,104.640287992267,2,5
1778.19652422694,1090.05188913238,23,34
1075.75574154505,1779.71236592646,33,20
1106.13483574391,1775.4567066759,33,30
99.7229834190799,1103.10235663881,18,16
91.9561436697447,1059.23122489699,18,36
1040.03060820107,1786.69196817546,33,24
1125.21377460896,102.080366704874,3,28
1766.11510851398,1156.97751497458,23,48
1767.19806693467,719.300698616114,17,51
100.462575152447,759.708958118536,12,16
767.08854716941,1776.91629233193,32,25
1113.75082738774,1777.1877962984,33,25
1777.03831864035,751.052382766233,17,23
1777.81793881413,753.771241421004,17,18
1075.35267447119,1785.52937004662,33,22
95.7759498577662,1106.17170935003,18,15
96.3603133542632,762.567532612784,12,15
1781.03141904263,762.412627005565,17,20
1130.87550496052,98.4824771253915,3,24
88.1138245470546,1068.29966377915,18,37
1120.47581250738,1779.37287642065,33,31
1062.45658739125,84.2048120974765,3,51
1783.95008871759,767.460534228215,17,22
723.343136196121,1772.08524495294,32,41
1786.19394970559,777.851159227054,17,21
1773.12059386446,716.866838561403,17,41
1785.99413868541,772.023631830618,17,19
761.584639222465,1782.45768180675,32,30
1074.49561689758,1790.45536764259,33,19
1128.9828106754,1780.64997554341,33,29
1785.91895609127,1110.67624478536,23,23
796.924713897282,1791.57245673421,32,17
83.2018481034591,1073.38616428712,18,29
88.0859907644904,770.283463255317,12,13
1788.65100689884,1109.94419397779,23,18
1060.23090318738,78.2009525201177,3,41
718.922578690015,1776.71759547241,32,51
756.255042761016,1786.00668188537,32,34
1135.70779579504,1782.83505566566,33,37
1071.40255577586,1795.39833971386,33,21
87.9167875480133,1114.31011016278,18,13
101.417556140768,703.708172308765,12,35
1800.4285750345,1055.54484757722,23,17
1145.54281651169,1782.31316726475,33,36
1779.73946416696,1161.37943876323,23,46
1151.7968366563,1781.37123731469,33,33
82.949438642585,774.10652907988,12,14
97.2105958524767,709.564919284069,12,33
78.3247764727381,1080.4723601854,18,31
95.0024172182235,715.491465252779,12,36
791.420805950337,1797.11384620902,32,16
1158.95883780039,1782.21132041301,33,35
1803.12472745721,1062.87497459614,23,16
1783.1214087764,713.263548246012,17,45
90.6907584398246,724.34638470914,12,37
82.9873586979805,1118.39676297559,18,14
1803.72280366856,1067.83907621128,23,15
1797.34715932155,1106.8820161513,23,20
1785.2035657821,1159.91533714809,23,38
1094.53234910524,75.478672603557,3,23
787.174559929727,1799.75380733231,32,15
1088.43352658718,1800.1885415075,33,14
1097.27675985647,74.7944141519729,3,18
710.2557751633,1783.98990711517,32,54
1056.97883130614,68.0804768159225,3,45
73.4128000291426,1085.55886069337,18,25
85.5193068212166,729.168841360723,12,29
1806.65100689884,1078.76727944155,23,13
1094.26750518263,1802.82761212949,33,13
1802.4452355329,1104.05188913238,23,22
1802.99191125447,772.298818477198,17,14
1789.04393570619,710.8296881913,17,43
782.476090819654,70.8808486648257,2,17
1791.16766739724,1157.58521012917,23,32
1797.52475808449,742.971182428312,17,34
707.005723840782,1786.7170239812,32,40
70.5030552612233,786.679815870699,12,21
1106.02503018505,71.8844714965184,3,20
1807.61510851398,1085.09740646047,23,14
62.5417027557145,1035.74099999992,18,53
80.2780562092036,735.990079666345,12,31
774.666613095663,70.7710412038399,2,16
1054.75314710227,62.0766172385638,3,43
68.5182759919843,1091.64520889649,18,30
1807.04331174425,1102.08778751724,23,19
769.817893647092,69.5504185311615,2,15
1795.76574360859,1155.62110851403,23,44
778.507756403012,1807.02611897506,32,13
67.6793802636785,781.578163245496,12,19
1105.02748137406,1806.32374032508,33,15
1111.17172246171,69.143749217738,3,22
825.976478940425,1815.19437341932,32,10
825.976478940425,1815.19437341932,32,11
75.1066045905956,740.812536317928,12,25
1809.30424827115,771.224387749872,17,13
58.6993836330245,1044.80943888208,18,50
1801.53369280102,1141.63072745726,23,26
740.826669361021,1801.72181135447,32,23
1803.83709510117,741.896751700986,17,30
758.566162827038,68.3678139679045,2,13
701.501815893837,1792.25841345601,32,39
1816.7204518756,807.349170435687,17,4
1816.7204518756,807.349170435687,17,5
1115.80337666345,67.2601942396598,3,19
1109.51646294558,1808.52579492261,33,16
742.644747271709,1803.88851223615,32,18
773.178159941563,1810.57511905369,32,14
1820.13374312428,821.818083416684,17,6
1121.6343273917,67.2638827121037,3,21
71.2160676397885,1131.60421188987,18,21
63.7865154457096,778.440392777628,12,22
63.5888471419515,1095.73186170931,18,34
821.643077177068,1818.83052924069,32,9
69.9002534752851,746.63438379653,12,30
1812.87343876318,1101.98971130589,23,21
1798.170130911,706.741588255663,17,47
752.310977025961,66.9993657248189,2,14
55.7696501733045,1048.86118688202,18,0
1822.1777930921,826.381181019088,17,2
1823.54703437297,836.286996397681,17,1
699.247959269411,1795.07268606479,32,42
68.1292625221329,1126.6573306334,18,19
1117.13245458941,1810.25688454512,33,17
1050.98603714611,52.8133088350707,3,47
1825.10627472054,841.724713707224,17,3
1820.79873985776,806.179740175008,17,7
1807.49779441616,1139.30060043834,23,27
749.095175701866,1810.47577062393,32,20
64.7637013533796,750.457449621094,12,34
64.0775145221955,1123.72759717368,18,22
58.8942598007216,775.267722813059,12,20
1811.11905135834,739.073081559381,17,25
1087.17103804205,54.7226831202565,3,34
734.656234834422,65.8547792709832,2,21
1803.21803813365,703.822918580705,17,52
816.139169230123,1824.3719187155,32,12
753.814681964081,1813.90013343194,32,22
1048.24531486733,47.6666165584141,3,52
693.831207065214,1799.61788084151,32,49
1820.17968289024,768.105907054728,17,15
48.9452403715825,1058.98183067864,18,52
757.537993528205,1817.23734049721,32,19
59.0259188271017,1120.8153161204,18,20
811.805767466765,1828.00807453688,32,8
736.654003468558,60.3767394313631,2,19
47.6788691459432,809.897406791702,12,24
1817.05997224265,1136.73842261185,23,28
1086.31755921379,48.3766943171057,3,30
690.493999999948,1803.34119240563,32,48
1834.11510851398,1039.1980600599,23,10
1834.11510851398,1039.1980600599,23,11
46.0329593182998,1064.03342637373,18,47
1817.91619799527,737.124031124916,17,31
1831.1893648566,803.935879187003,17,8
52.107920991803,769.027081374026,12,18
1825.13259057953,767.421286414295,17,16
760.090798908742,1822.47978121591,32,21
1835.57921012912,1044.66216167504,23,9
51.9222705223832,1114.93839679452,18,18
1116.67160938149,50.2823801298476,3,14
50.1789383311698,766.958500726583,12,23
736.468159788729,55.3801944123857,2,22
702.159683156359,63.8612575041259,2,24
1822.658048454,1133.04227018914,23,24
49.8876703191959,1112.97360621709,18,23
66.8576711555297,690.493999999948,12,53
41.7872226739361,806.68983733043,12,28
1043.27890838468,36.5160647043988,3,0
1838.27536255182,1051.99228869396,23,12
803.226119682798,1834.28419148154,32,7
1814.18847228609,698.470388851036,17,0
1083.74974578413,41.0006293641349,3,25
62.5460123771308,699.34891945631,12,50
1836.62708216614,802.376638839431,17,12
794.944197445109,40.1962219410689,2,37
40.1734923988597,1072.13692237361,18,43
1839.73946416696,1057.4563903091,23,8
804.455792662421,37.6409222674482,2,36
59.4082419092635,703.241784274279,12,0
1825.68296387269,733.425741276172,17,29
1832.41454683671,764.59761627269,17,17
787.911865682574,39.4570940890332,2,29
799.97606836028,1837.01130834757,32,4
799.97606836028,1837.01130834757,32,5
735.652995717851,49.6065034319513,2,20
817.557466546203,34.751953343592,2,35
1115.81813055323,43.9363913266968,3,13
1080.21509449911,1836.92350270272,33,4
1080.21509449911,1836.92350270272,33,5
810.377309213262,35.4192918440632,2,33
1041.3953534066,31.8844105026522,3,50
779.325241997127,39.9766070190972,2,31
700.71519869443,57.3104205622346,2,28
1730.4229096009,1389.82157819384,29,46
1818.75156988849,696.426338883217,17,50
1841.80164199345,1067.88459353937,23,7
1084.25008557089,1838.23455077606,33,7
1728.58121800286,1395.17023896619,29,38
36.2613636504206,1077.20597047514,18,45
772.292910234592,39.2374791670616,2,25
35.0357833617199,799.449805064378,12,27
1842.8997182048,1071.98266975072,23,4
1842.8997182048,1071.98266975072,23,5
692.262403695756,1817.54938540716,32,46
1082.03909965517,34.139602486074,3,31
52.0635111531048,712.991396067552,12,52
764.483432510601,39.1276717060757,2,30
1727.17789755161,1401.41769378485,29,32
49.6382761008427,1155.98450951525,18,24
1843.90903842331,799.552968697826,17,9
48.8908411885351,717.88365171254,12,47
1726.23499999987,1406.32798341041,29,44
1832.48011050962,731.476690841706,17,37
758.228246709524,37.7592234629902,2,34
695.898559517132,1821.88278717052,32,38
1741.69091280872,1380.9879999999,29,48
1094.11905523813,1842.18466947139,33,8
719.371453557596,1828.95549848692,32,26
1035.74099999992,23.8203986256533,3,53
735.910628749244,40.3905593554535,2,18
30.1784272134344,795.27774427279,12,26
700.5309100366,1826.30334467662,32,32
42.6153002528005,725.669381348478,12,43
701.74997768728,47.4651560946869,2,27
43.5868327105925,1153.0896808684,18,28
808.979302170973,1848.84100745406,32,6
1099.49904333384,1843.93273356919,33,12
1113.08109674689,32.9587483217995,3,15
1849.34675573286,797.993728350254,17,10
1849.34675573286,797.993728350254,17,11
29.4020490358241,1085.32691888145,18,41
724.003804077064,1833.37605599303,32,27
1826.61333529927,690.493999999948,17,53
1078.6141189248,26.2484994581931,3,29
736.206279890058,37.5776266504399,2,23
1746.60120243429,1381.93089755164,29,49
704.254221600724,1829.64055174189,32,44
812.702613735097,1852.17821451933,32,2
38.4432394612116,730.526737496763,12,45
1074.95392773043,1850.82746344173,33,6
1107.11503497766,1845.66382319169,33,9
1152.17972877073,37.7854422073277,3,4
1152.17972877073,37.7854422073277,3,5
1112.56974714443,27.9849648942609,3,16
454.326109169826,1726.23499999987,31,53
25.489920287385,1090.39596698298,18,51
36.4657319994367,1146.21291384737,18,27
1840.3418759204,725.544351958437,17,36
1112.49502307338,1847.41188728949,33,10
1112.49502307338,1847.41188728949,33,11
701.711959577859,41.0621447232027,2,26
730.367076764473,1840.9595090789,32,28
1857.42599764643,1068.82241571288,23,6
1076.90347279584,19.3874725801323,3,37
1151.15334109335,33.6688260804912,3,7
1074.09687015682,1855.75346103771,33,2
31.1683076984579,738.277567635999,12,41
1753.28702839973,1384.23301204919,29,42
736.08277772478,1844.47102762966,32,24
31.3966838979057,1142.30078509893,18,26
1734.6081552943,1418.93315181132,29,26
1166.75894982755,34.8791880243171,3,6
817.982535981666,1860.67070656055,32,1
1730.20428278307,446.265857773569,11,46
1844.99997305615,721.266252956093,17,33
1434.39579820231,1726.23499999987,34,53
26.996246906869,743.134923784284,12,51
1862.02407385779,1066.85831409774,23,2
1733.20483484305,1425.18060662997,29,27
1110.00193371477,20.60889994129,3,17
1756.8601528322,1384.71548670142,29,39
1734.47356487908,449.977088079631,11,38
1171.3906040293,32.9956330462389,3,2
445.476842910171,1730.55824954919,31,50
15.117765814743,796.75303347629,12,44
1729.98187454648,1434.54076298159,29,28
17.6307579776321,1098.53436779573,18,54
821.618691803042,1865.0041083239,32,3
1071.24911938916,11.3234607031333,3,36
1726.23499999987,432.509230491163,11,48
1739.74041102536,453.61856191195,11,32
1069.69276096175,1864.73142418075,33,1
1181.33817088438,31.9729338413066,3,1
440.607559142068,1731.69406449261,31,0
1743.93993664763,456.332228167753,11,44
1149.27347458772,23.2062211505039,3,8
1729.91571928832,1441.24864069975,29,24
1431.52243768639,1735.65539273826,34,50
11.2249009967741,793.615263008423,12,32
14.6835721114748,1101.58626810051,18,40
1851.40730960619,717.957773194242,17,35
18.7219243170962,750.850854426817,12,54
1067.13619173477,6.51889765226878,3,33
690.717861789198,30.6635960834478,2,44
1728.94866625567,428.309704868892,11,49
1186.82699238683,30.6044169381384,3,3
1764.44477284394,1386.57923005218,29,40
1429.03227660509,1739.99118537504,34,0
15.6190533459315,753.744328417767,12,40
1067.94469686396,1870.11141227646,33,3
1871.95227708806,1065.66216167504,23,1
1147.90495768455,17.7173996480552,3,12
473.424213362752,1757.92509965633,31,35
6.36754484848865,789.443202216834,12,38
1768.45626842321,1387.96049875071,29,54
9.78904807431651,1107.67261630364,18,39
690.532018109369,25.6670510644704,2,32
10.412702230621,759.566175896369,12,39
16.4338732834343,1144.5622665858,18,44
1064.0533402302,0,3,35
795.345409179631,2.55529967362065,2,50
790.348864160653,2.74114335344909,2,0
8.30922208647528,762.494549384021,12,42
428.81737194337,1734.85499565599,31,52
804.857004396943,0,2,53
1733.58770413825,422.973102248872,11,42
7.84170990331558,1110.70706420198,18,42
1423.30314697765,1750.76973229529,34,52
1877.4163787032,1064.1980600599,23,3
778.172161808735,3.59432553374867,2,52
772.3984708283,4.40948960462693,2,47
118.028347639872,1410.99260748346,24,53
2.50957952722227,785.306040921948,12,46
12.3821252834969,1141.63253312608,18,32
466.503309932157,1759.95021587629,31,33
762.405380790345,4.78117696428382,2,43
1145.33714425489,10.3413346950844,3,9
1471.11905262477,150.523886199714,4,3
1735.37356281754,419.840897150604,11,39
756.002369418861,4.81919507370512,2,45
1420.93485523975,1756.09807108371,34,47
3.13777046786729,767.317006035604,12,49
690.493999999948,19.2640396929862,2,38
423.30530056558,1736.75685504253,31,47
1758.76388445404,453.290752961071,11,26
745.379958989857,4.41373647190503,2,41
2.92973345972004,1115.79356470995,18,49
7.31307718196584,1137.72040437764,18,38
0,771.209870853573,12,48
738.976947618372,4.45175458132633,2,51
1470.03967394843,144.970964295611,4,1
461.114495387799,1763.26090731563,31,36
1143.96862735172,4.85251319263568,3,10
1143.96862735172,4.85251319263568,3,11
1764.03073060031,456.93222679339,11,27
1415.95453307715,1764.76965635728,34,43
1779.15358996792,1391.64388194679,29,51
3.24387677559114,1133.79082322277,18,46
108.192652003216,1410.48359732338,24,50
691.085302281576,13.638174282959,2,46
0,1119.84531270989,18,48
1739.94284422637,413.506730480325,11,40
727.725216798318,3.26915001806925,2,54
1470.59734563062,1733.88012680039,34,35
1771.50197426834,463.426879829,11,28
1412.59369518761,1770.2198644891,34,45
413.566733029374,1739.02848492936,31,43
723.505817740798,2.82567330684785,2,40
103.383226448592,1409.11632784207,24,0
715.696340016807,2.71586584586203,2,39
712.106261350336,3.0495350960976,2,42
1742.72626695592,410.304768908313,11,54
1467.35837708449,1740.32288108385,34,33
1785.40104478657,1393.04720239804,29,41
1469.53899174087,134.983506294346,4,2
1769.00223442597,1423.29747543412,29,23
1777.69662799113,466.001033137315,11,24
452.265229128145,1767.58415686496,31,37
1768.08138862695,1425.9718058203,29,18
407.288617208465,1740.28755670621,31,45
1406.62082687336,1779.01331910607,34,41
705.073929587802,2.31040724406193,2,49
700.077384568825,2.49625092389036,2,48
1467.90042016106,130.259621962798,4,6
1765.75722237668,1434.89359102512,29,20
119.368260755991,1447.9683378054,24,35
1466.10450084163,1746.52189668051,34,36
1403.25998898382,1784.4635272379,34,51
445.221068864117,1768.20044103212,31,29
1406.2622915576,91.0966151545438,4,24
1765.25269597173,1440.70267469699,29,22
91.5388465368024,1406.16494435204,24,52
1761.13094162886,1450.50120219539,29,21
98.2163871837853,454.038989182226,6,10
98.2163871837853,454.038989182226,6,11
1764.30979841999,1445.61296432255,29,19
396.78400522914,1741.91639898336,31,41
1402.96564483268,85.2543450160542,4,28
112.333306398827,1446.38422379669,24,33
1396.29457451793,1793.37885119827,34,54
1795.65999518448,1395.83179154782,29,45
1750.14872756805,401.766204716281,11,51
1463.23114032572,1755.9422894189,34,37
1393.68254409322,1796.72209768341,34,40
436.891333380716,1770.34881408552,31,31
85.7958405556805,1405.15604282027,24,47
92.5733127469322,453.644386977297,6,9
1458.87775628454,1761.51436689414,34,29
390.505889408232,1743.17547076021,31,51
1465.76116637369,115.548279629985,4,4
1465.76116637369,115.548279629985,4,5
106.015087940753,1446.66727064096,24,36
1389.45102939545,1803.28672131028,34,39
412.653439775493,114.311586113585,1,24
429.847173116689,1770.96509825268,31,25
1401.07673214909,75.5367316838737,4,27
1753.79020140036,396.499358570006,11,41
1801.90745000314,1397.23511199907,29,43
1387.83154512238,1806.50809845202,34,42
406.157005207185,115.983811546859,1,28
1454.76811093016,1769.07153667265,34,31
1469.92585780177,114.738745622732,4,7
76.176989446431,1402.42150385765,24,43
486.841940631751,67.0456751343066,1,3
84.764760120643,453.807193250126,6,12
1450.41472688898,1774.64361414788,34,25
1383.4781610812,1812.08017592725,34,49
379.235232985787,1744.16152542767,31,54
422.160225242975,1772.34742686297,31,30
1385.61436650493,62.6947984693486,4,44
1775.6946636704,423.036022502398,11,23
1399.1683159002,69.4246168762998,4,26
1777.8293047184,424.89163765543,11,18
1790.41892926811,1428.42828258689,29,34
481.198866194898,66.6510729293776,1,1
1380.9879999999,1816.41596856403,34,48
379.875315280256,126.905019107598,1,44
96.1793923040971,1446.15826048088,24,37
127.526583306953,379.534543655657,6,35
70.0756155157638,1400.47902189939,24,45
375.008736827371,1744.53129592796,31,40
396.281624942692,115.293257688234,1,27
1446.18321219121,1781.20823777476,34,30
415.758852588634,1772.19766658701,31,34
1383.97579492513,57.9709141378005,4,32
1480.4725087065,113.409025842613,4,8
79.1216856837899,453.412591045197,6,8
1441.70795880662,1785.78776909835,34,34
1778.07571799222,1455.58790584273,29,14
1785.23079191269,430.38872664078,11,20
374.888299872393,127.265126482892,1,32
60.4809081726467,486.841940631751,6,3
1811.72802925426,1399.12090710256,29,47
389.883840925616,115.554714512295,1,26
1760.21509796223,388.030550851718,11,45
89.7196504238846,1443.28219809612,24,29
1437.92174783711,83.5019572895792,4,21
60.8755103775758,481.198866194898,6,1
1796.20596118725,1431.16876823123,29,30
1790.42788158522,433.032636422838,11,22
120.374089709655,380.452059508709,6,33
471.422136481637,64.5497504615385,1,2
1486.0254306106,112.329647166276,4,12
1382.06737867623,51.8587993302266,4,38
367.321788953657,1745.91362453824,31,39
368.490515855317,127.526583306953,1,38
60.0983964569691,1396.81090251027,24,41
