3781.75342511001,998.919540103833,10,24
3808.44364598086,3853.16677677343,28,21
1022.17428641432,3807.26271902655,25,16
3812.84674021292,3849.34411262606,28,19
1026.89763509458,1063.02645491466,7,10
1026.89763509458,1063.02645491466,7,11
1022.85890705475,3812.21562671585,25,15
3856.70403435586,3810.13266339934,28,45
3808.58166698093,1017.36528319311,10,21
3783.88919071047,992.560412388504,10,28
1021.43353347945,1061.56235329952,7,9
3823.12522908609,1027.43924970552,10,14
3827.78216686586,1031.83389764539,10,13
1025.9773877499,3823.09106133493,25,13
3840.34519283354,1042.18621035973,10,16
3836.81769622347,1038.64265738764,10,15
3862.32266583159,3813.20365352305,28,43
3813.11548802176,1013.69861348208,10,19
3846.98266675079,1046.30251209768,10,17
1027.05181847722,3829.40339835162,25,14
1013.73738105674,1060.2322262806,7,12
3842.68118784563,3840.02178810634,28,34
3815.52959982414,1009.32002190423,10,22
983.596364905363,1088.02645491466,7,3
3789.84685548495,984.654324200592,10,27
3823.32992490202,3862.72704349991,28,14
1008.2732794416,1058.76812466546,7,8
972.710773194269,3780.9879999999,25,35
985.060466520501,1082.56235329952,7,1
1069.88543876328,995.483514974633,7,35
3871.24301692169,3817.72331461979,28,47
1032.60415922708,3846.20135990049,25,21
976.01925295612,3787.39533654993,25,33
980.297351958463,3792.05343368569,25,36
3817.80453852557,1003.95116225765,10,20
986.229690841732,3799.91519909646,25,37
3847.48865974602,3844.25123416073,28,30
988.988669750776,1073.36620087681,7,2
3793.11206225511,979.146291453044,10,26
3828.13739680241,3866.9564895543,28,13
1026.77663183064,3846.40117092068,25,19
988.178741276198,3806.71234573339,25,29
989.586745962129,1068.40209926168,7,6
1062.68928634057,995.019413359496,7,33
3876.68800021975,3819.80949699049,28,52
1029.58416857406,1025.67966739734,7,17
991.877031124942,3814.47911161081,25,31
998.211101615112,1055.33992143518,7,7
1056.49313391787,996.287362551927,7,36
3804.73033598207,3895.45402460127,28,4
3804.73033598207,3895.45402460127,28,5
3854.26574715242,3848.13338385979,28,25
1022.21353422824,3848.4452208885,25,22
3789.04392960323,964.570616623841,10,44
3822.7719352313,996.184247170695,10,18
993.826081559407,3821.27625824774,25,25
3795.63393247561,3907.21223208573,28,6
994.113025403758,1054.24184522383,7,4
994.113025403758,1054.24184522383,7,5
1021.88801615135,1024.34954037842,7,16
3808.20570377411,3897.88750332731,28,7
3793.37410192724,3911.67240763078,28,2
3824.47412516686,993.925364831292,10,23
3786.53752896914,3918.97043957019,28,1
996.649751701012,3828.55821450492,25,30
1046.69890528381,997.323260936789,7,37
3783.29289066776,3923.6042632929,28,3
1017.16562700559,3851.36389056345,25,20
1042.92922055301,3877.07842434347,25,24
3791.45804140561,960.192025045994,10,32
3837.40504424784,3873.44576615706,28,15
3860.05802680582,3852.18918173652,28,31
3887.75161499354,3824.96666948491,28,0
1017.28993994,1022.38543876328,7,15
997.724182428338,3834.8705515216,25,34
3843.25710574891,1005.42317507735,10,34
3847.91404352867,1009.81782301722,10,30
3854.55151744592,1013.93412475517,10,25
3841.05406021754,3876.86405263611,28,16
1039.86877826488,995.493133917867,7,29
3860.19872329443,1018.18959959408,10,31
3794.72324817578,954.683992298446,10,38
3892.21179053859,3827.22650003328,28,50
1037.39650371011,3880.87171372557,25,28
3816.48854346653,3904.55042810773,28,8
1008.52424142103,3854.57737079195,25,18
3867.82646528042,1022.16672823106,10,29
3867.81992196524,3855.89768325791,28,29
3873.47367112893,1026.42220306997,10,37
1005.80538276626,3855.35699096574,25,23
1006.36173670972,1019.457235533,7,13
1031.30660043839,994.663006898945,7,31
3798.1276280469,950.16622761964,10,46
3847.83114762395,3880.74620233517,28,17
3821.12236718925,3907.79506640912,28,12
3882.94277615144,1029.1307174363,10,36
3901.76965302636,3829.60289744632,28,53
1027.88049841841,3883.60038433382,25,27
1062.77774360869,959.172625842178,7,53
3873.61220161864,3859.95348113464,28,37
1000.39763509458,1017.12710851408,7,14
3889.16273076581,1030.27621496802,10,33
1024.47647341947,992.832879880022,7,25
3895.6610315821,1033.40224863722,10,35
945.246999999974,3805.78197430682,25,53
1021.95797148862,3886.03424438853,25,26
3827.89945459565,3911.67721610817,28,9
951.179338883243,3813.64373971759,25,50
1052.98351497463,960.20852422704,7,50
953.223388851062,3818.20683732,25,0
1016.78032099676,991.5027528611,7,30
3883.17006410641,3862.32987854768,28,36
3811.57386170641,945.246999999974,10,48
1048.0194133595,959.610448015687,7,0
3815.95245328425,947.661111802358,10,49
958.575918580731,3829.17727147244,25,52
3821.59965913276,951.916586641266,10,42
3832.53327831837,3914.92185440956,28,10
3832.53327831837,3914.92185440956,28,11
3824.8488095409,953.479603475869,10,39
961.494588255689,3834.22517869509,25,47
3831.48628345815,957.595905213816,10,40
3889.42620697982,3863.25760498771,28,33
3834.87460696726,960.149190117161,10,54
1010.81621938163,989.172625842178,7,34
3843.91013632487,966.957949859413,10,51
965.582688191326,3843.35137389989,25,43
3849.41816907242,970.223156629579,10,41
983.139304845387,1013.23480366867,7,21
968.016548246038,3849.27390082968,25,45
985.969431864309,1008.13672745732,7,19
3858.31452532907,976.041648303089,10,45
1035.85915932165,958.548270189196,7,52
1016.4350665992,3900.12315923611,25,44
3863.82255807662,979.306855073255,10,43
3896.02964620856,3866.15494693375,28,35
986.567508075663,1003.17262584218,7,22
971.619838561429,3859.27471574163,25,41
3872.57974123231,984.135078678024,10,47
1030.02903230273,958.450193977843,7,47
1011.8719689968,3902.16720920393,25,32
974.053698616141,3865.19724267142,25,51
3877.9486008789,986.410017379449,10,52
986.665584287016,997.342498823256,7,20
3888.82549327304,991.950162851039,10,0
1005.94944206701,3904.60106925864,25,38
977.172179311285,3876.0726772905,25,54
3893.20408485089,994.364274653423,10,50
1020.10082907245,957.254041555136,7,43
988.361736709723,988.280320996765,7,18
978.341609571964,3880.15096527266,25,40
989.093787517292,985.548270189196,7,23
1000.51172475747,3906.16030960622,25,46
3902.6731898734,997.072789019749,10,53
981.165279713569,3887.43292152984,25,39
1013.77070205353,956.289939939998,7,45
982.819519594494,3890.63658980485,25,42
984.76857002896,3897.43373644178,25,49
986.812619996778,3901.99683404419,25,48
1003.34249882326,954.227762113507,7,41
951.354695154561,1006.18224478541,7,24
950.952771365914,999.486092362705,7,28
997.012371804334,953.263660498369,7,51
953.514949192405,989.923914536214,7,27
954.479050807543,983.593787517292,7,26
986.084168574058,950.335457268094,7,54
981.986092362705,949.237381056741,7,40
974.289939939998,947.907254037818,7,39
970.691863728645,947.675203230249,7,42
945.246999999974,971.603406460525,7,44
945.845076211327,966.639304845387,7,32
963.861736709723,945.845076211327,7,49
946.809177826465,960.309177826465,7,38
958.897635094585,945.246999999974,7,48
948.273279441603,954.845076211327,7,46
2868.79407687889,4726.23499999987,33,48
4728.67410760917,2858.01212103036,23,44
4730.45534327372,2853.34016217916,23,32
2855.26403878612,4730.91880926247,33,46
4732.92220327838,2847.4313042762,23,38
2873.12986951567,4728.72516108117,33,49
4727.46496095278,2886.44692302305,23,28
4735.66470063887,2842.48370806917,23,46
4726.23499999987,2893.04140526613,23,24
2851.78133155318,4735.37647124265,33,38
2019.38680945291,140.783230893466,2,3
4732.26433133363,2877.78862966076,23,27
2878.7019469909,4733.07854512235,33,42
4734.7311913383,2871.8797717578,23,26
2848.42049366364,4740.82667937448,33,32
2881.92332413264,4734.69802939542,33,39
2015.90410221997,136.325568913281,2,1
4726.23499999987,1943.99846416704,17,46
4727.69910161501,1949.46256578218,17,38
2941.06567825313,150.967450521205,3,3
4730.02922863393,1955.42666739731,17,32
2845.93033258234,4745.16247201126,33,44
1933.30778668864,4726.23499999987,32,48
4731.99333024907,1960.02474360867,17,44
4748.29545231455,2835.74099999992,23,48
2888.48794775951,4738.9295440932,33,40
1937.45931269638,4729.02154477916,32,49
151.233982370821,1914.63099816126,12,3
2939.13092015195,145.651746326095,3,1
2891.83119424465,4741.54157451791,33,54
4730.63692378852,1930.37410851406,17,48
1942.71414015137,4733.75301267172,32,42
4752.96741116576,2837.52223566447,23,49
1945.81470066812,4735.5932638725,32,39
1919.4839810708,4729.96359199153,32,46
2010.92378005736,127.653983639719,2,2
145.824305748242,1916.28490228155,12,1
1952.06815765786,4740.27239580882,32,40
4735.23499999987,1928.41000689892,17,49
2007.31920348101,124.188867811175,2,6
1915.69880675675,4734.16745395552,32,38
1955.22105413086,4743.11127654435,32,54
4759.15190642453,2840.95035736508,23,42
4745.98371130583,1965.7926928011,17,26
2900.74651820502,4748.5069889838,33,51
2937.07401952365,135.865574459358,3,2
4748.31383832476,1971.75679441624,17,27
4750.87601615125,1981.31897224273,17,28
2849.7434650367,4759.80692559907,33,26
4762.58696622398,2842.0459686895,23,39
118.762036871043,2870.96020650969,18,53
2934.71664316073,131.456178051285,3,6
4754.57216857395,1986.91704845408,17,24
4742.06512701879,1926.57987988,17,42
2906.19672633685,4751.86782687333,33,41
1911.96596839895,4739.36994545427,32,32
1963.62877805884,4750.68162517244,32,51
135.943895628655,1917.82681533642,12,2
2846.38262714716,4765.2571337309,33,27
4737.71904790875,2980.25445843838,23,3
1968.83126955758,4754.41446353025,32,41
4745.29717782636,1924.98180366864,17,39
4740.46154526924,2975.30686223136,23,1
4755.36930253036,2907.57386603716,23,21
131.417166598935,1919.9501910195,12,6
1909.17942361966,4743.52147146202,32,44
4769.7327231787,2845.19845303429,23,40
118.164953478624,2907.95538851252,18,35
4759.3486989426,2903.31189417026,23,19
1998.73430474205,112.052166709069,2,4
1998.73430474205,112.052166709069,2,5
1977.18665752932,4760.98618262359,32,45
2914.99018095381,4757.84069518758,33,45
4761.12993460715,2898.63993531906,23,22
4746.49781470184,2967.3341932092,23,2
4762.63553291588,2893.00671477192,23,20
4748.27905036639,2962.66223435799,23,6
108.966460246886,2869.93713339388,18,50
2840.2878894895,4773.05804219622,33,28
2002.07755122719,109.44013628436,2,7
1982.38914902806,4764.71902098139,32,43
4766.47364160079,2884.62405876545,23,18
4773.44342033397,2847.25532605465,23,54
4752.62730484528,1922.28565124594,17,40
4767.84489028103,2882.15026066194,23,23
2920.44038908564,4761.20153307712,33,43
2930.30236616951,117.260609776475,3,4
2930.30236616951,117.260609776475,3,5
104.235183198581,2868.3200318225,18,0
111.222546403353,2906.00526441359,18,33
4756.09655546354,2950.01760648462,23,4
4756.09655546354,2950.01760648462,23,5
2010.87100584416,103.467267970112,2,8
1990.69220104356,4770.29211053997,32,47
2838.04146709501,4779.37892713628,33,24
2934.28914431584,115.809541200587,3,7
1934.61959572438,117.277498045881,2,24
2867.71093818357,102.417660518287,3,24
4756.72538105664,1921.18757503458,17,54
1995.84235658606,4773.02631936302,32,52
2015.32866782434,99.9845607371672,2,12
117.010027449628,1923.61547975744,12,4
117.010027449628,1923.61547975744,12,5
4759.8072526188,2952.07447950499,23,7
2880.84282095899,4775.1310915215,33,23
1911.96172203281,4758.39624257085,32,26
2929.1119743592,4766.18185523973,33,47
2863.54094624657,97.1630275867333,3,28
104.898173316832,2905.95725334725,18,36
115.769599359409,1919.55822229051,12,7
1929.02992684475,113.568643530527,2,28
2879.10146734252,4777.3599225116,33,18
2944.49793444432,112.846332785256,3,8
2006.1950036273,4779.49336654387,32,0
2021.02261464298,94.6386305443451,2,9
4771.17335284737,2915.5257207628,23,14
4783.33861274801,2852.74032077563,23,51
2934.44031314762,4768.55014697763,33,52
2010.34652963505,4782.27991132317,32,50
98.9116377012829,1985.34430842377,12,24
2949.81363863943,110.911574684072,3,12
2025.48027662317,91.1559233114004,2,10
2025.48027662317,91.1559233114004,2,11
92.5614990750048,2864.75280615218,18,52
2019.54353927281,4785.803405856,32,53
113.344738711683,1909.20834060813,12,8
1908.22888367501,4763.59873406959,32,27
2873.99927583651,4785.03896163352,33,20
4767.65358428691,1918.25937180431,17,51
4776.3965864102,2919.22947981923,23,13
111.690834591391,1903.79866398556,12,12
93.4459655459908,1989.23357929257,12,28
4789.24747065097,2855.20718078029,23,41
4768.74118333691,2957.83511158177,23,8
2956.88088714506,107.586819270556,3,9
2860.1551195695,87.8605452452919,3,27
1922.9351891871,105.767735065201,2,27
95.1025966926763,2904.93418023144,18,37
4776.93819397774,1950.17795609135,17,23
4777.67024478531,1952.91000689892,17,18
86.8791655104042,2863.44472157517,18,47
1941.91636170931,4775.85246100014,32,23
2945.21886006787,4774.27927660506,33,0
4780.7324226118,1961.60615932163,17,20
1959.38047530221,96.137515961403,2,21
2962.19659134017,105.652061169372,3,10
2962.19659134017,105.652061169372,3,11
2871.63098409861,4790.36730042194,33,22
108.740506848167,1896.56709664455,12,9
1940.02377455229,4777.95439198214,32,18
4785.62472745721,1977.13243876325,17,21
4783.56254963072,1966.70423553298,17,22
4788.04526209342,2890.92208935618,23,34
2897.79254778015,89.9638753877033,3,21
4773.68877954393,2960.57760894226,23,12
4773.61768590205,1915.92924478539,17,41
2899.42227634457,4786.9549588066,33,34
4785.52665124586,1971.30231174433,17,19
2857.31405368128,82.1222227884418,3,26
1901.60482862543,4770.95549250658,32,28
2949.55465270465,4776.76943768637,33,50
1918.45993580251,101.18820374161,2,26
107.086602727875,1891.15742002197,12,10
107.086602727875,1891.15742002197,12,11
88.8022291393258,2901.72398262184,18,29
2869.14082301731,4794.70309305872,33,19
2842.87420035225,77.5955644364046,3,44
83.979031456477,1992.12791150308,12,27
1957.01218356432,90.8091771729809,2,19
1903.32800484108,101.345255893816,2,44
4786.29177882425,2924.7144745402,23,15
4798.86702570919,2859.73091380533,23,45
2864.54370028932,4798.29007823067,33,21
77.4166114137933,2860.2105184324,18,43
2958.97504544305,4779.64279820229,33,53
2904.00180766816,4791.43021219118,33,30
2897.18671572775,84.1644816672979,3,19
1959.62576718754,4788.94356323057,32,34
4793.26849565626,2894.62584841261,23,30
2840.51682398933,73.1861680283319,3,32
1972.87533058618,84.6968481109275,2,14
88.0492698539582,1954.65214387401,12,21
1898.92295575862,4777.10427758383,32,24
1934.39834903746,4785.25881446288,32,20
1953.40760698797,87.3440613444364,2,22
4780.83453649865,2963.73009328705,23,9
78.0998832711119,1994.66476321623,12,26
1978.325538718,81.336010221388,2,13
1899.72342826473,97.8801400652711,2,32
80.5997485533849,2899.13181900099,18,31
4790.27811333533,2927.7326092565,23,16
1963.88196510777,4793.72736707938,32,30
2894.82933936482,79.7550852592252,3,22
2914.16227862722,83.2532932971152,3,14
71.4252608548178,2857.95137733909,18,45
4783.67986372854,1912.50104155511,17,45
2910.56643129503,4795.66172688896,33,25
72.8237050150414,2008.84792023468,12,44
4804.77588361215,2862.19777380999,23,43
2837.67575810111,67.4478455714818,3,38
1948.81048425998,83.7570761724866,2,20
82.2261172013059,1954.95362883866,12,19
2920.38429060937,81.7411534576721,3,13
1931.66414021441,4790.40897000538,32,22
1970.13542209751,4798.40649901569,32,25
4785.78213270567,2966.47259064753,23,10
4785.78213270567,2966.47259064753,23,11
4800.41425261098,2897.7783327574,23,25
2891.56565521486,74.9230705894117,3,20
1987.24086267838,74.3705957554986,2,15
1895.24817488014,93.3006087416801,2,38
74.2993810000344,2895.92162139139,18,25
68.296975985321,2010.97129591776,12,32
1991.57665531516,71.8804346741952,2,16
82.2046099002229,1937.95364244349,12,14
77.6993881715856,1957.07700452174,12,22
2835.74099999992,62.1321413763724,3,46
2916.13850877026,4800.01511093014,33,31
1975.3902495525,4803.13796690825,32,31
4802.51703230263,1971.87410851406,17,14
4797.42387029004,2930.88509360129,23,17
4789.64396534368,1910.17091453619,17,43
1928.87759543512,4794.56049601312,32,19
2878.90923238151,4808.6163305861,33,14
4797.56254963072,1942.45552422701,17,34
81.0201773427166,1931.66101822805,12,13
2931.01569899959,77.8716372553045,3,15
1891.7654676472,88.8429467614943,2,46
61.6536897638319,2853.76611768003,18,41
1997.27060213379,66.534504481373,2,17
1982.642336077,4807.76476288832,32,29
1942.59387725892,76.9487138588027,2,18
4806.59874786975,2901.206454458,23,31
72.7031875790794,1960.08332779767,12,20
2935.90878493296,76.8431869411574,3,16
62.4178277999559,2013.50814763091,12,38
4814.11980131456,2865.76024513909,23,47
2887.75721027605,66.5268960350069,3,18
67.0479569303888,2893.02044077616,18,30
1924.04145563008,4797.8180643986,32,21
2923.69567854878,4804.12475628451,33,29
1940.85252364244,74.7198828687097,2,23
2883.48876370511,4813.09158397068,33,13
72.466229630116,2929.11257732904,18,17
4815.63176901237,2007.15871820488,17,4
4815.63176901237,2007.15871820488,17,5
4808.84715932155,1970.91000689892,17,13
1987.89716353199,4812.49623078088,32,37
2886.78983122546,63.8690439374522,3,23
77.7123691021323,1920.84166498289,12,15
4818.79202305022,2021.68499764651,17,6
4803.89267664964,1941.49142261188,17,30
4821.95227708806,2036.21127708814,17,1
4820.75612466536,2026.28307385787,17,2
4823.4163787032,2041.67537870328,17,3
1997.09417316975,4816.01972531371,32,36
55.6623392048563,2851.50697658672,18,51
2942.97603343858,73.518431527641,3,17
76.9414125746991,1915.9014599231,12,16
57.0081511773766,2015.16205175121,12,46
2003.19062229076,4817.70296864576,32,33
61.6986458933334,2889.50122617219,18,34
4819.7530218617,2867.26584344782,23,52
4798.84011776638,1906.24271130591,17,47
2929.26775602401,4808.47814032569,33,37
4819.72984522373,2006.06064199353,17,7
2009.39174332426,4821.38347104732,32,35
64.1192010824246,1963.44713157097,12,18
4814.70576652041,2904.08330144698,23,29
65.2148055604703,2926.21139671381,18,16
73.991084831475,1908.66989258209,12,17
1937.6516710568,4809.1212513845,32,14
61.4143627711349,1964.27408363112,12,23
2838.93873230318,48.1759775726372,3,48
2892.40408766548,4820.05699843657,33,15
4811.22280366856,1938.79527018917,17,25
2938.6881487624,4811.35150084161,33,36
4803.93819397774,1903.41258428699,17,52
61.1255680340851,2923.33422163176,18,15
1890.49399999995,74.5816926083003,2,48
1941.90786897703,4813.9050552333,32,13
2843.34812871125,45.8186012097127,3,49
1956.81994860331,59.5527690984793,2,34
45.5817511194955,2846.37066041136,18,54
2944.88716435906,4812.60537708446,33,33
4819.77536255182,1967.98180366864,17,15
4820.89026177918,2907.51142314758,23,37
2895.86920349402,4823.66157501292,33,16
1893.95911582849,70.9771160319505,2,49
1962.27015673514,56.1919312089398,2,30
2906.66265069356,54.378467222199,3,34
2849.99275895514,43.4001535832329,3,42
41.8015305874852,2844.4445418456,18,40
4830.158048454,2003.99846416704,17,8
4831.29510031181,2871.23830176122,23,0
4818.05293068749,1936.96514317025,17,31
2951.32991864253,4815.84434563059,33,35
1899.53119330372,66.6237319907696,2,42
2912.88466267571,52.8663273827559,3,30
1950.31559290501,4821.47540386139,32,15
4824.73946416696,1967.38372745729,17,16
2853.07322931444,41.5264667456044,3,39
43.2384701889939,2011.23829265078,12,48
1967.96410355378,50.8460010161176,2,25
62.0735696135411,2965.08468621606,18,10
62.0735696135411,2965.08468621606,18,11
2902.4338271209,4827.8930897107,33,17
1901.88189363722,63.8898322226559,2,39
51.0449799487243,2918.1979054564,18,13
1953.52082533425,4825.31291413168,32,16
41.1150945059159,2006.71156362106,12,49
52.9768555715356,1943.93180076373,12,34
4835.62215006914,2002.5343625519,17,12
1973.53618102901,46.4926169749367,2,31
4835.96705916301,2873.01953742576,23,50
2919.95191118134,49.5415719692395,3,25
2860.14047782006,38.201711332088,3,40
34.5501065178396,2841.54336123037,18,39
4815.00037180423,1898.25233024915,17,0
41.2044471950666,2881.43972384843,18,23
57.0332755708607,2962.51652812838,18,9
4830.6441664659,2908.87573372898,23,36
2858.62233570087,4840.32503322542,33,4
2858.62233570087,4840.32503322542,33,5
1907.57584045586,58.5439020298337,2,40
51.7924230140294,1937.63917654829,12,30
1959.77428232399,4829.992046068,32,17
39.0477143555507,1999.94946784284,12,42
2864.1272559664,36.7506427562001,3,54
39.9203681512261,2883.95987086977,18,18
45.6956689116689,2914.67869085242,18,14
1910.919086941,55.9318716051252,2,54
4832.06959118588,1964.68757503458,17,17
4825.88305770641,1933.40296534376,17,29
31.0789029802042,2840.56829918091,18,42
2926.59654142522,47.1231243427597,3,31
37.3378147025457,1996.77515796876,12,39
2861.96558218601,4842.93706365013,33,7
1979.35199719105,40.1541406304732,2,29
4819.59844801558,1896.28822863401,17,50
48.8420952708053,1930.40760920728,12,25
36.3771480140799,2892.47136845009,18,20
4842.95227708806,1999.83821012919,17,9
4836.96301135316,2909.14443298596,23,33
49.781851501215,2959.61534751316,18,12
2874.75866435661,32.8811265538325,3,51
1984.92407466628,35.8007565892923,2,37
1919.83441090137,48.9664571392358,2,51
34.3874869593216,1989.54359062775,12,40
24.7785354268537,2837.35810157131,18,49
46.7747151204401,1923.64551342906,12,31
2934.08640819259,42.8920611422067,3,29
4845.72096384972,2874.38384800716,23,53
35.0690634370691,2898.15370201469,18,22
33.1470588691025,1985.48633316082,12,54
4832.71318472533,1931.57283832483,17,37
2848.92302146687,4851.59105751929,33,6
1924.41394222496,44.4912037546498,2,41
2880.49698681346,30.0400606656121,3,41
44.7415574585346,2957.04718942548,18,8
33.4519618656835,2902.88497906299,18,19
2869.88835999474,4850.02434745942,33,8
4848.4163787032,1998.37410851406,17,10
4848.4163787032,1998.37410851406,17,11
2940.73103843648,40.4736135157269,3,37
20.0472583785483,2835.74099999992,18,48
4827.56254963072,1890.49399999995,17,53
4843.83313095206,2911.33565563481,23,35
42.9414397843571,1915.94447452526,12,29
2846.43286038557,4855.92685015607,33,2
1989.99108336349,27.355318598141,2,36
29.8392506285182,1974.66697991566,12,51
1932.33672003369,37.4039199453552,2,45
29.6237302673325,2907.28323358375,18,21
2874.34602197493,4853.50705469237,33,12
2890.22208741665,25.7479262015037,3,45
40.8740596339919,1909.18237874704,12,37
27.3023989153671,1968.78783173029,12,41
4840.67728634047,1925.77860969077,17,36
35.612025889469,2951.60185625574,18,7
1915.20230495374,4839.33757084221,32,4
1915.20230495374,4839.33757084221,32,5
1936.91625135728,32.9286665607692,2,43
2839.22370723287,4862.85708181316,33,1
1992.70739172721,21.6437803751034,2,33
2948.15983394029,34.0073164793599,3,36
2895.9604098735,22.9068603132833,3,43
1918.35520142673,4842.17645157775,32,7
2880.9106456018,4857.73856939015,33,9
31.8318053574587,2949.67573768998,18,4
31.8318053574587,2949.67573768998,18,5
2835.74099999992,4867.31474379335,33,3
23.525119111997,1958.85142607799,12,45
4845.40933714804,1921.58245726807,17,33
1997.4087923942,16.175980838876,2,35
34.8054175494051,1901.42534431053,12,36
1943.84648301437,25.7195134080695,2,47
2952.50815908481,29.4147062806214,3,33
2885.36830758199,4861.22127662309,33,10
2885.36830758199,4861.22127662309,33,11
7.65951813354095,2842.92040747006,18,46
2904.77920268964,18.1921075874343,3,47
1925.76429581995,4849.79913616208,32,8
20.9882673988459,1952.97227789263,12,43
1947.43346818632,21.1223906800784,2,52
5.09136004586013,2847.96070151274,18,38
30.4466751178233,1896.8426197481,12,33
1929.96815778394,4853.58431047613,32,12
2958.6690998034,25.6673326053643,3,35
7.7524853293831,2872.3311428757,18,26
2909.61121735946,14.9284234374731,3,52
4851.87343876318,1918.38630484536,17,35
1904.74073963387,4849.89956170843,32,6
24.4603536219615,2962.58548979105,18,6
2.83221895255425,2853.95205207171,18,32
1936.22161477369,4858.26344241245,32,9
16.7415160326898,1943.91881983319,12,47
5.49334423607722,2878.32249343467,18,27
22.8432520505758,2967.31676683936,18,2
27.0268758118133,1890.49399999995,12,35
1.21511738116858,2858.68332912002,18,44
1955.59998468186,12.0500145675012,2,0
1940.42547673768,4862.04861672649,32,10
1940.42547673768,4862.04861672649,32,11
1901.95419485457,4854.05108771618,32,2
13.7351927567529,1938.92261924068,12,52
1959.06510051041,8.44543799115132,2,50
2920.18155448612,8.82367339929154,3,0
0.999067582635774,2887.14300800936,18,28
17.0889018864642,2975.49524189213,18,1
2924.59095089419,6.46629703636704,3,50
0,2893.77639809026,18,24
1894.27917431399,4860.46155257465,32,1
8.19201776766482,1928.04727046281,12,0
14.5207437987834,2980.53553593481,18,3
1964.13210920762,0,2,53
6.0686420845868,1923.52054143309,12,50
1890.49399999995,4864.66541453864,32,3
2932.01974639801,0,3,53
0,1915.76350699658,12,53
4726.99813275079,3792.63850713647,29,46
3795.55014481679,4726.23499999987,34,48
4726.30873563767,3798.2531960522,29,38
4736.18329887531,3781.65521422109,29,48
3787.8919308856,143.761881527985,4,3
3784.59729320513,4735.45644465745,34,46
3800.49034987659,4727.0059565273,34,49
4726.23499999987,3804.65589572154,29,32
4741.18232631571,3781.55660058061,29,49
3782.94338908483,4740.86612128003,34,38
4726.33361364035,3809.65492316194,29,44
3790.88960692737,138.964597051469,4,1
3807.25244565481,4729.07333667767,34,42
3810.84023155896,4729.43081717503,34,39
3781.75895652733,4747.15874549547,34,32
4748.20068746038,3782.41834697202,29,42
3780.9879999999,4752.09895055526,34,44
4751.79604267185,3782.14738405325,29,39
3818.48527493004,4731.02872576261,34,40
3797.33486111959,131.318768228007,4,2
3822.54253239698,4732.26915385283,34,54
4737.14455727745,3820.24376151539,29,26
4759.60241457012,3782.39346896933,29,40
1037.18318027617,150.757196057823,1,3
3799.35816709657,126.746434805834,4,6
4737.07082163965,3826.64646118473,29,27
4763.81343125691,3782.91051680418,29,54
3833.36188564214,4735.57696209341,34,51
1036.00705414445,145.223957645982,1,1
4735.86437669168,3836.47216678726,29,28
3789.7959686274,4764.40422132257,34,26
3839.65450985757,4736.76139465092,34,41
4737.19431328282,3843.04721573487,29,24
4757.51572774939,1067.06697936551,11,48
118.116972777177,3809.23541943865,24,53
3788.6115360699,4770.69684553801,34,27
4755.95984888129,1062.31521748724,11,49
3824.84217398792,125.994508771164,4,12
3820.0448895114,122.996832729398,4,8
4775.04280908837,3784.28931103043,29,51
3836.61043412487,132.514328810792,4,10
3836.61043412487,132.514328810792,4,11
1035.3321430169,135.246758892328,1,2
3831.81314964835,129.516652769027,4,9
3811.42469062315,116.776529591523,4,7
3807.82672726577,114.528272560199,4,4
3807.82672726577,114.528272560199,4,5
1054.29126776213,4754.24045017349,31,10
1054.29126776213,4754.24045017349,31,11
4754.7319708416,1055.35157508404,11,42
4753.42166758143,1051.99254168641,11,39
3850.00439153995,4739.18625529864,34,45
4751.37463749745,1044.45532284685,11,40
3785.71720385938,4780.16377962752,34,28
1033.61137785016,130.552191048432,1,6
4781.44550875771,3784.36304666822,29,41
4750.63791067364,1040.27713740493,11,54
1053.99521088566,4759.88955190083,31,9
4770.70458567849,1072.63959334156,11,46
108.273891712412,3808.89814336113,24,50
3856.29701575539,4740.37068785615,34,43
1064.41513202693,108.823667660552,1,10
1064.41513202693,108.823667660552,1,11
4748.67330581014,1029.13530955981,11,51
1058.88189361508,109.999793792274,1,9
103.441336513897,3807.61501817109,24,0
3785.88519045752,4786.86987987303,34,24
4746.87185133409,1022.9908192009,11,41
1051.42070656527,112.308622024871,1,12
4776.27549960105,1071.6572909098,11,38
1054.29427039642,4767.69407388549,31,12
1045.88746815342,113.484748156593,1,8
3866.17742587497,4741.91260091102,34,47
3824.32140851324,4767.5655502661,34,23
4771.69443716323,3817.36178304948,29,23
4744.33367003424,1012.66814340007,11,45
4771.34973860667,3820.16912750734,29,18
4792.05922511384,3784.95383014087,29,45
120.101997291932,3846.18213346948,24,35
3823.4944564531,4770.27038857739,34,18
1087.74779808007,4791.39769144736,31,3
4742.5322155582,1006.52365304116,11,43
979.286636167989,4726.23499999987,31,35
3872.00057852762,4742.21408587566,34,52
1035.36563036476,114.99832985209,1,7
1053.99821351995,4773.34317561284,31,8
4782.41998995996,1069.85583643376,11,32
4739.42045782199,997.020129284618,11,47
1082.09869635273,4791.10163457088,31,1
91.5472518143179,3804.87079712328,24,52
1031.21570155587,115.880424450882,1,4
1031.21570155587,115.880424450882,1,5
4770.93130441231,3829.37917163454,29,20
4737.0454269096,991.694790969996,11,52
4798.46192478318,3785.02756577866,29,43
113.040467790868,3844.72103761171,24,33
