493.375063954763,572.053692499012,7,46
1808.47011063456,497.184228539489,10,51
524.681783687987,1833.9552973072,25,14
474.767202492111,1780.9879999999,25,35
580.493758892302,481.968549482085,7,2
1831.07799152704,1856.81227298423,28,14
575.799191048406,483.689314648822,7,6
477.504656313558,1787.65930771094,25,33
481.360495941947,1792.67254027687,25,36
1884.45102084205,1804.58852607022,28,0
1857.56436184156,1835.16805464395,28,25
1812.72630855479,492.400424690688,10,41
486.585062481059,1801.02142669833,25,37
1836.76585657299,1859.75305370014,28,13
1889.32541260185,1805.70221587084,28,50
487.93428582648,1807.96257907846,25,29
528.748957289553,1851.17325592298,25,21
561.127424450856,486.084990943111,7,4
561.127424450856,486.084990943111,7,5
1864.16577234515,1837.70209871678,28,31
490.941584317012,1816.02211726553,25,31
529.57184776784,514.479454843708,7,21
479.999758898482,566.944757712638,7,48
522.926190716366,1850.86440412329,25,19
1863.87425138453,529.12763455322,10,14
560.245329852064,481.93506213423,7,7
492.290807662434,1822.96326964566,25,25
1820.13540294802,484.777740106352,10,45
1899.17426829294,1805.69576791373,28,53
1910.39964460032,577.629055007834,10,1
523.744577823068,514.272271372469,7,19
1914.18481891437,581.832916971824,10,3
478.278993731746,562.250189868741,7,49
1900.98904477145,566.120770563104,10,6
1891.57844494258,554.612486118375,10,4
1891.57844494258,554.612486118375,10,5
1904.82655504174,569.32600299234,10,2
518.202306384818,1852.5029757031,25,22
1847.32811337874,1863.80752421668,28,15
519.050009979171,515.993036539206,7,22
1846.10401721778,505.164772085248,10,34
1872.59427376403,1839.42266950346,28,29
494.46906858041,1830.46361492926,25,30
513.81080310026,518.552472273888,7,20
1869.07674288327,525.394796195416,10,13
1894.73134141557,551.77360538284,10,7
1820.94826319282,1893.06677068969,28,4
1820.94826319282,1893.06677068969,28,5
476.808836067094,555.333641853939,7,42
1824.39160086825,479.993936257551,10,43
512.919229149799,1854.97058485546,25,20
1851.69569632397,1866.24149611802,28,16
494.989254353276,1836.84557440592,25,34
558.731748156567,471.413224345561,7,8
504.966306447482,521.155332039416,7,18
1851.30650871652,501.431933727445,10,30
1824.90910949497,1894.58719713339,28,7
475.382102433288,552.022383613003,7,39
1879.19568426762,1841.9567135763,28,37
502.199687241561,521.743395105276,7,23
536.343615154518,1882.83271220249,25,24
525.20479880473,497.335100573168,7,14
1814.9666295895,1906.67632833995,28,6
557.555622024845,465.879985933719,7,12
1859.2106522852,1868.36880354778,28,17
1813.85293978888,1911.55072009974,28,2
504.030653390173,1857.41869044252,25,18
1877.48446681125,517.824447567323,10,15
1903.08672938731,545.201886289501,10,8
473.07327420069,544.561196563186,7,40
1830.80206572672,472.318915716972,10,47
524.573311708023,490.96319159338,7,13
1889.04453995871,1841.95026561919,28,36
1856.61367212775,495.701836300132,10,25
530.501345016028,1886.12935892741,25,28
501.254192438122,1857.95837978069,25,23
1808.98499598619,1920.28588599021,28,1
1834.55782084307,1899.048404293,28,8
472.191179601899,540.411267754305,7,54
555.246793792248,458.418798883902,7,9
1881.635992819,515.037902788031,10,16
1895.33928599072,1841.33693667602,28,33
1806.95776072793,1925.56701439308,28,3
1907.2905913513,541.416711975455,10,12
1834.0596341122,467.482775911928,10,52
445.246999999974,1803.29400019767,25,53
450.471566539086,1811.64288661913,25,50
1861.86849958274,490.970368407574,10,31
1839.83894924595,1901.07563955126,28,12
554.070667660526,452.88556047206,7,10
554.070667660526,452.88556047206,7,11
520.783731683848,1888.018271611,25,27
452.110138118894,1816.36677095068,25,0
522.22105944458,479.896714769697,7,15
1902.44750530888,1842.55069864813,28,35
1886.94315623023,509.307805360718,10,17
469.838927338456,529.344790930621,7,51
1912.59775476253,535.686614548142,10,9
456.486163520149,1827.76196299327,25,52
495.567234076699,500.743143558785,7,34
521.883603880804,474.90811539287,7,16
514.671616876274,1889.92668785989,25,26
1847.35390520718,1903.20294698102,28,9
458.953772672512,1833.04504022829,25,47
1867.22799895021,484.241641445507,10,29
1841.57340041791,457.862832258083,10,0
467.824130638789,523.266913483764,7,41
494.935746979993,494.371234578998,7,30
1916.80161672652,531.901440234096,10,10
1916.80161672652,531.901440234096,10,11
462.230915832128,1842.49280889139,25,43
1852.63503361006,1905.23018223929,28,10
1852.63503361006,1905.23018223929,28,11
519.574775648206,467.446928343053,7,17
464.13933208102,1848.60492369896,25,45
1844.77863284715,454.025321987793,10,50
1872.4828264052,479.510173552948,10,37
492.626918747395,486.910047529181,7,25
466.857282337166,1858.88172993461,25,41
464.927239340331,513.039107228026,7,45
507.941798469323,1903.48063725516,25,44
468.765698586058,1864.99384474219,25,51
491.156761082743,479.993499514378,7,31
1849.24417459235,445.246999999974,10,53
1876.9483681504,470.731851565129,10,36
462.912442640664,506.961229781169,7,43
503.217914137774,1905.11920883496,25,32
470.924455938732,1876.09968855039,25,54
471.733989945985,1880.26437997847,25,40
1879.25964295737,464.844746269088,10,33
497.105799330201,1907.02762508386,25,38
488.009262282201,471.987673429546,7,29
473.912250863962,1887.76472526207,25,39
459.47091230719,497.572094093376,7,47
475.280977774685,1891.10037911759,25,42
491.552877426097,1908.10700376019,25,46
486.539104617549,465.071125414744,7,37
1883.56817683385,459.062312885532,10,35
476.630201120107,1898.04153149772,25,49
456.911476572508,492.332887214465,7,52
478.268772699915,1902.76541582927,25,48
481.1696256461,456.814691827827,7,36
452.337244138159,481.015802888697,7,0
477.226880308457,451.869516481846,7,33
450.616478971423,476.3212350448,7,50
474.373413040845,445.246999999974,7,35
445.246999999974,468.064801457883,7,53
2226.23499999987,1348.44146214918,23,53
1352.07185015177,2226.23499999987,33,48
2226.23499999987,1004.71576509496,17,48
2226.48534110365,999.722036094327,17,49
2228.79029967349,1357.95305736649,23,50
1356.94624191157,2227.34868980049,33,49
2228.97614335332,1362.94960238547,23,0
2227.83456444907,992.780883714198,17,42
2227.81506088377,989.175385189592,17,39
2229.82932553362,1375.12630473739,23,52
1363.54765241516,2229.88273387333,33,42
1340.50242367401,2234.66994937586,33,46
1367.10176207424,2230.48961485939,33,39
2228.60509132572,981.405195236908,17,40
2230.6444896045,1380.89999571782,23,47
2229.41462533297,977.24050380883,17,54
2236.55081336613,1014.64471240032,17,46
2231.01617696415,1390.89308575578,23,43
1374.61671803548,2232.61692228914,33,40
2231.05419507357,1397.29609712726,23,45
1338.47518841574,2239.95107777873,33,38
1378.57756433763,2234.13734873284,33,54
957.351671155478,2226.23499999987,32,53
2230.64873647177,1407.91850755627,23,41
2231.57338268565,966.134660000624,17,51
2230.6867545812,1414.32151892775,23,51
2242.10373527023,1015.72409107666,17,38
2232.09356845852,959.752700523966,17,41
141.594940631777,1402.78667513423,18,3
2229.50415001794,1425.57324974781,23,54
2229.06067330672,1429.79264880533,23,40
2228.95086584573,1437.60212652932,23,39
1336.85468980055,2246.14575163925,33,32
1389.13982114338,2238.19181924938,33,51
2233.42328823863,949.20604961923,17,45
991.911556140716,2239.44917230869,32,35
2229.28453509597,1441.19220519579,23,42
2228.54540724393,1448.22453695832,23,49
2233.9434740115,942.824090142572,17,43
2248.48569474689,1016.24427684952,17,32
135.951866194924,1402.3920729293,18,1
1395.3344950039,2239.81231786457,33,41
2228.73125092376,1453.2210819773,23,48
1350.80317782641,123.076260936815,3,38
1357.13330484534,124.040362551953,3,32
1362.09740646047,124.638438763306,3,44
1345.33907621128,121.612159321677,3,46
953.040012377079,2235.08991945623,32,50
1335.74099999992,2251.02014339905,33,44
2234.44415621907,932.836632141307,17,47
2234.13530441938,927.01386556812,17,52
987.704595852425,2245.30591928399,32,33
2253.47942374752,1016.4946179533,17,44
1405.49001516657,2242.95324292346,33,45
949.902241909211,2238.9827842742,32,0
2234.34663839255,914.809139518274,17,0
2234.59697949634,909.815410517642,17,50
1411.68468902708,2244.57374153865,33,43
2232.88039365532,900.117300750763,17,53
126.175136481663,1400.29075046146,18,2
2260.98695334346,1335.74099999992,23,35
1335.74099999992,110.987803668695,3,48
985.496417218171,2251.2324652527,32,36
2261.65429184393,1342.92115733286,23,33
1389.98009236265,118.932667397366,3,28
1374.08778751724,115.406387955737,3,26
1380.41791453616,116.370489570875,3,27
1421.43347254668,2246.8011211399,33,47
1396.67624478536,118.530743608719,3,24
2239.87317428283,1462.21316426455,23,46
121.188121073801,1400.65085783675,18,6
2263.87592226732,1348.8426738837,23,36
1427.22140976412,2247.50807429745,33,52
1336.33907621128,106.023702053557,3,49
1343.66914056134,2263.90985197753,33,26
942.557511153053,2248.73239606747,32,52
2264.7966015289,1006.44864925613,17,26
2266.43122194094,1358.35426910102,23,37
116.479519713999,970.985111555272,12,35
2265.6920940889,1365.38660086355,23,29
949.499055031487,118.745083538963,2,24
2245.49903969286,1462.80446654618,23,38
1439.20402084208,2249.83552607019,33,0
108.791989182252,1365.05119612309,18,10
108.791989182252,1365.05119612309,18,11
981.184758439772,2260.08738470906,32,37
2266.21160701897,1373.973224549,23,31
942.822468623868,118.094549956743,2,28
2265.47247916693,1381.00555631153,23,25
108.397386977323,1370.69427055994,18,9
1342.04864194615,2270.10452583805,33,27
1444.07841260187,2250.94921587082,33,50
2263.99422346286,1395.0702198366,23,34
1035.37933548083,99.7036174729853,2,3
2265.36267170595,1388.81503403552,23,30
108.560193250152,1378.50282318623,18,12
1338.1692032302,99.1935750346352,3,42
939.384841188483,2253.62465171246,32,47
120.298673589386,934.182746635662,12,53
2264.3317212068,971.781894486092,17,23
2271.17856100556,1006.968835029,17,27
108.165591045223,1384.14589762309,18,8
1453.92726829296,2250.9427679137,33,53
1030.21154197666,97.4027675651777,2,1
2251.90205106434,1462.76644843676,23,32
109.733495107912,968.437337622194,12,33
2267.10818215885,972.321583824261,17,18
976.013306821164,2264.90984136065,32,29
1338.40125403777,95.5954988232819,3,39
2263.81262665031,1417.09218665607,23,23
914.390485562536,119.368260755991,2,44
1377.88995505142,2269.47185302355,33,23
933.77882999157,114.06806261808,2,27
106.720327606374,1394.67733691657,18,7
106.424375952677,1398.90964274421,18,4
106.424375952677,1398.90964274421,18,5
1376.87633742229,2272.11241722498,33,18
909.581060007911,118.000991274681,2,32
2266.62555935532,1417.38783779688,23,18
2266.43196786357,949.859555104066,17,34
1338.50098024419,2279.34650054308,33,28
2256.89859608332,1462.58060475693,23,44
927.677456060903,112.125580659817,2,26
933.109300252748,2261.4103813484,32,43
1021.74311582132,92.0843318504719,2,2
103.437372610513,967.838303818687,12,36
903.479686077244,116.058509316419,2,38
110.629538788944,932.309825865616,12,50
2268.34038411246,943.747440296492,17,30
2280.89617433774,1008.85774771259,17,28
970.772056209152,2271.73107966627,32,31
1339.73138105669,87.8993464005753,3,40
1016.93369026669,90.7170623691615,2,6
2276.26660258756,973.381458935296,17,20
2269.13041455441,935.977250343808,17,25
898.311892573074,113.757659408611,2,46
1399.11454083441,2275.34696649825,33,34
1338.20076372971,2286.04798321816,33,24
1374.24222117796,2280.94765528693,33,20
928.937239461159,2266.26773749669,32,45
106.057205366771,930.286519888636,12,0
2267.29714472307,1451.58650696827,23,26
1340.82945726804,83.8012701892219,3,54
2275.84150343182,1417.64547082827,23,20
2270.47963789983,929.036097963679,17,31
965.600604590544,2276.55353631785,32,25
2287.54797848348,1007.98970300943,17,24
1404.80240588035,2278.28774721416,33,30
2282.08936916075,973.072607135607,17,22
2270.71047543831,920.43687043844,17,29
93.76823781007,965.965383048641,12,37
1003.65583855672,84.0313571731453,2,4
1003.65583855672,84.0313571731453,2,5
1373.53526802041,2286.73559250437,33,22
2272.05969878373,913.495718058311,17,37
1412.31736184159,2280.41505464392,33,25
2281.61519441226,1416.8303067574,23,22
2273.70015609456,1451.54848885884,23,27
2268.646030667,897.704997049161,17,33
2270.34311294271,903.797608291433,17,36
2287.08309816138,973.322948239389,17,19
1403.72880366862,86.7461339178928,3,21
961.436993625338,88.4550584130333,2,21
1387.8364988232,83.219854476264,3,20
2268.6070235364,890.493999999948,17,35
1005.38147598758,80.1555120450177,2,7
1378.77432099671,81.5237020535574,3,18
960.394253475233,2282.37538379645,32,30
1376.04227018914,80.7916512459885,3,23
921.662307698406,2274.01856763592,32,41
996.162926267705,2289.62811063986,32,17
1393.66662584213,83.3179306876173,3,22
1398.63072745726,83.9160068989707,3,19
1372.42157821979,2291.60998426417,33,19
1418.91877234518,2282.94909871675,33,31
87.7716322144246,962.218287996434,12,29
2286.61173943123,1416.64446307757,23,19
1343.75766049832,72.8730669589464,3,51
94.7388473385117,925.715439978578,12,52
890.493999999948,101.762637286286,2,48
2292.3661753964,975.790557391752,17,21
956.84441259812,84.8622601291832,2,19
2297.1158486647,1370.82237572647,23,17
1427.34727376406,2284.66966950344,33,29
955.257701353328,2286.19844962102,32,34
2295.78541853103,1383.48057289903,23,15
1369.0740608608,2296.38430385248,33,21
2297.00604120371,1378.63185345046,23,16
2293.23436572469,1400.98748952016,23,14
2294.60281396777,1394.73230371909,23,13
917.490246906817,2278.87592378421,32,51
952.034987043495,83.4949906478728,2,22
990.956575152395,2295.44995811846,32,16
2283.5454205621,1452.58326785169,23,28
891.861269481258,96.9532117316613,2,49
2292.08977927085,1418.6422317117,23,21
1010.34154375274,70.7535054631749,2,8
1433.94868426765,2287.20371357627,33,37
946.291981062373,82.4860891161077,2,20
89.1921438515539,923.917085055941,12,47
1344.72176211346,66.5429399400242,3,41
2295.04511852194,958.302754106888,17,14
986.854313354211,2298.30853261271,32,15
79.8262864892086,958.921095052915,12,31
1443.79753995874,2287.19726561916,33,36
71.6187525865451,1369.54012483712,18,17
1450.09228599074,2286.58393667599,33,33
71.7815588593743,1377.34867746341,18,16
2296.95353477083,952.190639299314,17,13
1012.64239366055,65.5857119590049,2,12
894.737331866018,90.4934698514488,2,42
2290.096257504,1451.13878338977,23,24
937.606710379621,79.3931822039416,2,18
1385.83099152707,2302.05927298421,33,14
70.7308976254547,1382.23704232004,18,15
1457.2005053089,2287.79769864811,33,35
967.981175399216,72.0180974740261,2,14
935.022813627536,78.2427572500378,2,23
909.215924317044,2286.59185442674,32,54
69.1107228008001,988.078884661176,12,17
895.529388870376,86.9759926728666,2,39
1478.52045491461,86.2890738579171,3,3
1473.05635329947,84.8249722427793,3,1
69.9416932155966,1393.52319119374,18,13
1407.62110851403,69.4878036686952,3,14
73.8296808935631,955.174000000708,12,25
2299.1122921235,941.084795491108,17,15
1026.41115247454,2311.69720240503,32,10
1026.41115247454,2311.69720240503,32,11
1458.89609926162,80.2986928011505,3,6
1391.51885657301,2305.00005370012,33,13
1463.86020087676,80.8967690125038,3,2
1444.73584522378,75.7724133595217,3,4
1444.73584522378,75.7724133595217,3,5
80.0474770072088,919.870473101981,12,43
906.113053345879,2289.48532841769,32,40
68.7923814304448,1399.82232465959,18,14
971.21560573352,66.4919360203108,2,13
978.579990764438,2306.02446325524,32,13
2300.75086370331,936.360911159559,17,16
1015.16008809576,58.1923896522952,2,9
1346.78393993995,56.1147367097487,3,45
1022.27399117966,2315.5551677263,32,9
1379.66662584213,59.0692193816531,3,34
2301.54089414526,928.590721206875,17,17
898.04708330559,79.5826703661569,2,40
1445.83392143513,71.6743371481684,3,7
68.2646338446481,1417.50625755037,18,21
62.1397471403693,984.556740663313,12,16
1409.95123553295,63.5237020535574,3,13
1402.08111337876,2309.05452421665,33,15
55.6224341249699,1023.00832881074,12,10
55.6224341249699,1023.00832881074,12,11
940.672938331118,2302.6995007265,32,23
973.443438642533,2309.8475290798,32,14
1017.46093800357,53.0245961481252,2,10
1017.46093800357,53.0245961481252,2,11
66.8587052331324,951.651856002845,12,30
74.2758224659072,917.097748114559,12,45
942.601920991751,2304.76808137395,32,18
900.906702230569,2295.30717589629,32,39
899.772720736446,75.7068252380294,2,54
1347.74804155508,49.7846096908265,3,43
1406.44869632399,2311.48849611799,33,16
58.3168327286382,981.334113567204,12,15
62.7202099590273,1415.70088673623,18,19
1017.06764006435,2321.3770152049,32,12
1381.99675286105,53.1051177665153,3,30
975.817305549136,56.1563490119708,2,15
50.8251496484536,1020.01065276897,12,9
898.803222086423,2298.23554938394,32,42
949.38825980067,2311.00872281298,32,20
1413.96365228523,2313.61580354775,33,17
61.8364697022721,947.679809896294,12,34
67.4064397755193,1450.05258611351,18,24
978.476523406488,51.922135934298,2,16
954.280515445657,2314.18139277755,32,22
1012.93047876946,2325.23498052617,32,8
57.7331945511646,1416.06099411152,18,22
1449.26212466541,61.6121593216773,3,8
942.000684456227,57.3547387059512,2,34
1412.87943876323,52.5954988232819,3,15
958.173380263626,2317.31916324542,32,19
904.374420552061,65.3712382296894,2,51
893.631770467815,2303.05800603553,32,49
64.9062045672183,912.076766095813,12,41
43.8541739880228,1016.48850877111,12,12
1383.32687987997,45.4089653438087,3,25
1348.94419397779,39.856406460551,3,47
60.9100052072111,1451.72481154678,18,28
48.7222637756054,975.338761483673,12,13
945.235114790532,51.8285772522359,2,30
51.9914695630793,1417.0771605158,18,20
1450.72622628055,56.1480577065395,3,12
960.997055261171,2322.42081587062,32,21
980.994217841703,44.5288136275883,2,17
1414.84354037837,47.9974226119286,3,16
890.493999999948,2306.95087085349,32,48
40.517687462256,1358.15049147451,18,37
906.316902510324,59.2698642990222,2,41
2334.42310168191,1367.63350879452,23,10
2334.42310168191,1367.63350879452,23,11
1004.69105567639,2331.95152034168,32,7
2333.83179940028,1373.25937420455,23,9
39.0568895115064,1013.49083272935,12,8
37.6319945222326,1348.73386913654,18,36
40.0244347060947,1365.20433452057,18,29
59.1345500259166,909.304041108392,12,51
2333.72199193929,1381.06885192854,23,12
40.8433000079144,1373.76759672708,18,31
1349.04227018914,34.0262794416288,3,52
2333.13068965767,1386.69471733857,23,8
2331.31876470336,1397.16930219717,23,7
2330.87528799214,1401.38870125469,23,4
2330.87528799214,1401.38870125469,23,5
34.2875436556831,1335.74099999992,18,35
35.2050595087351,1342.89349359722,18,33
1385.15700689889,38.5788383248865,3,31
43.7000282447451,971.366715377122,12,14
40.3500472517531,1380.82143977315,18,25
1001.58818470523,2334.84499433263,32,4
1001.58818470523,2334.84499433263,32,5
40.5128535245823,1388.62999239944,18,30
947.752809225746,44.4352549455262,2,25
2332.50783780933,961.983061647557,17,4
2332.50783780933,961.983061647557,17,5
1452.05635329947,48.4519052838329,3,9
51.0346249427182,1451.03425768816,18,27
39.3635417394304,1394.92912586528,18,34
1416.17366739729,40.3012701892219,3,17
2333.31737181659,957.81837021948,17,7
1375.70126319284,2338.31377068966,33,4
1375.70126319284,2338.31377068966,33,5
42.7721483275768,1417.1413162374,18,18
909.985021899442,49.2926452402274,2,45
1379.662109495,2339.83419713336,33,7
39.9506111091503,1416.94401513494,18,23
30.4366906232588,1007.27052959147,12,7
950.628871610505,37.9755130653137,2,31
42.122863840109,937.862796913146,12,23
1385.98713391781,30.0166604983954,3,29
2336.03532207273,947.541563983828,17,8
49.5399810728838,903.308689024861,12,54
1453.52045491461,42.9878036686952,3,10
1453.52045491461,42.9878036686952,3,11
40.6240258192262,940.261439151405,12,18
893.00357952717,2321.04704092187,32,46
44.6368409256423,1451.29571451222,18,26
1011.19819851169,2346.18728839687,32,6
2337.11470074907,941.988642079725,17,12
1350.10444801563,21.8660254037844,3,0
26.8387272658716,1005.02227256015,12,4
26.8387272658716,1005.02227256015,12,5
911.927503857704,43.1912713095602,2,43
36.3524628109219,948.431735930964,12,20
1389.3108208431,2344.29540429297,33,8
896.861544848437,2325.18420221676,32,38
34.5541078882855,953.978439417922,12,22
920.672427213382,2331.01874427271,32,26
1015.09106332966,2349.32505886474,32,2
45.9420177154965,901.060431993537,12,40
2337.90473119102,934.218452127041,17,9
32.5308019113053,958.550772840095,12,19
2345.56927190825,1403.64410292021,23,6
1394.59194924597,2346.32263955124,33,12
901.718900996722,2329.35626300834,32,32
1387.81726093674,23.1865334794732,3,37
925.529783361668,2335.1908050643,32,27
2338.98410986736,928.665530222938,17,10
2338.98410986736,928.665530222938,17,11
952.788198096174,29.6486103321067,2,29
2346.94933547306,965.510545910955,17,6
1350.70252422699,16.9019237886467,3,50
1369.71962958953,2351.92332833992,33,6
28.3338047504107,962.59863830617,12,21
905.611765814691,2332.49403347621,32,44
18.3701670966726,1017.24043480578,12,6
1402.10690520721,2348.449946981,33,9
2350.56581692723,1403.45825924039,23,2
16.3468611196924,1021.81276822795,12,2
914.662042820325,33.5724202003108,2,47
1020.80821231815,2357.5295824611,32,1
38.9710420550658,897.538287995674,12,39
2351.94306447369,965.760887014737,17,2
932.281222673884,2342.43083733035,32,28
955.664260480934,23.1888684518942,2,37
1368.60593978891,2356.79772009972,33,2
1407.38803361008,2350.47718223926,33,10
1407.38803361008,2350.47718223926,33,11
34.6283152802817,1462.64601910752,18,44
938.172869145891,2345.63840679162,32,24
1024.66617763942,2361.66674375599,32,3
35.5980297520223,896.264401029135,12,42
9.90160692747368,1029.45859705142,12,1
1386.78136255187,13.3923048454133,3,36
915.67094435209,27.8294142191889,2,52
1349.66662584213,7.10769515458674,3,53
6.9039308857082,1034.25588152793,12,3
29.6412998724191,1463.00612648281,18,32
2360.26325582437,1405.89950458574,23,1
1363.73799598622,2365.53288599018,33,1
2361.39083313679,969.038030174353,17,1
1385.51341335944,7.19615242270663,3,33
956.173270641015,13.3531728152382,2,36
29.6014241563769,892.517305976928,12,49
23.2435158553432,1463.26758330688,18,38
2.88569294002348,1359.06317338988,18,50
3.2458003153172,1364.05018879775,18,0
1361.71076072795,2370.81401439305,33,3
2366.94375504089,970.11740885069,17,3
2365.8891212344,1406.49080686737,23,3
5.53958994794709,1381.93142279099,18,47
4.52342354366286,1376.18969780291,18,52
0,1349.64655105192,18,53
6.25980469853452,1391.90545360672,18,43
25.0290907342043,890.493999999948,12,48
918.622327842117,15.9850343073998,2,0
6.52126152259596,1398.30323762379,18,45
955.890223796737,7.03495435716439,2,33
1385.97751497458,0,3,35
6.48676669296061,1408.93332746851,18,41
17.6004414184901,1462.87298110195,18,46
6.74822351702206,1415.33111148559,18,51
919.989597323428,11.1756087527751,2,50
2231.5641366857,1789.01404387142,29,46
5.95901910716395,1426.61726035929,18,54
2229.35382764109,1794.22120566335,29,38
9.59206192880372,925.873346258199,12,26
5.66306745346715,1430.84956618693,18,40
957.474337805455,0,2,35
2227.51812518991,1800.35555130985,29,32
6.81933694138211,931.645000799501,12,27
5.82587372629634,1438.65811881322,18,39
6.28463165282231,1442.23436561187,18,42
2226.23499999987,1805.18810650836,29,44
12.0627629902426,896.566424955118,12,46
5.79137889666099,1449.28820865794,18,49
1.57340386829252,940.040248633404,12,28
0,946.561322185147,12,24
2243.42089086938,1780.9879999999,29,48
6.1514862719547,1454.2752240658,18,48
9.06508694847714,901.363709431634,12,38
1780.9879999999,2243.64839923579,34,53
920.498607483509,1.33991311611908,2,53
6.29236196105553,907.135363972936,12,32
1813.63418702151,2226.23499999987,34,35
4.26905598407527,911.707697395108,12,44
2248.2534460679,1782.27112518993,29,49
1815.29431579098,2233.25240496672,34,33
2233.70846661024,1818.34665114003,29,26
1784.84218987422,2252.71179928283,34,50
2254.76239830781,1785.03401149569,29,42
2231.87276415905,1824.48099678653,29,27
2228.004723331,1833.59352992241,29,28
2258.29316305835,1785.76455942457,29,39
1785.72160960051,2257.63385382794,34,0
1818.31844128057,2238.80710253033,34,36
2227.47081132779,1840.28045283006,29,24
589.553864630413,109.833163649065,1,3
540.395471047428,2236.38679594842,31,35
119.282203778129,1804.23501646573,24,35
2265.72929915283,1788.15283913691,29,40
584.654885144847,107.004736524318,1,1
1822.17263115489,2247.87050257737,34,37
2269.63467049677,1789.81057092036,29,54
1788.26115809626,2269.5733133399,34,52
536.714968645867,2242.58791698192,31,33
113.471312435031,1808.50509161714,24,33
1822.41940786267,2254.93726288578,34,29
576.788777826292,100.830244184621,1,2
1789.87193152417,2275.17736624507,34,47
504.815405856102,2226.23499999987,31,53
1818.25346956557,110.370995144723,4,24
535.031725313816,2248.68436610293,31,36
1813.39275614396,105.747850648498,4,28
109.539806333506,1813.4592070552,24,36
90.4972037705303,1780.9879999999,24,53
572.148617385829,98.9677428861638,1,6
2280.04899408064,1794.23118900957,29,51
1790.20387307547,89.2470718173165,4,44
1824.1288919737,2263.36801991432,34,31
2226.23499999987,484.517196800529,11,53
1787.25576916578,85.2086707305364,4,32
1808.74522478528,97.0071154236973,4,27
2279.60748829909,568.858037991197,11,49
2270.556033328,552.793444535207,11,40
2274.48408833608,559.54402849909,11,39
2282.34019835226,573.045196426858,11,48
2268.76301589562,548.948306242872,11,54
2276.61912591179,562.449474170639,11,42
1791.63077097675,2285.02147533528,34,43
501.29191132327,2235.43200963763,31,50
2236.05686306681,495.541307009264,11,0
2233.32415301364,491.354148573603,11,50
2267.71432366758,1825.09955316774,29,23
2243.05964827139,505.539356788022,11,52
2260.65125354531,533.225732930207,11,41
2266.60916914528,1827.7031340637,29,18
2263.98163607593,538.694604129979,11,51
1783.64373220486,79.9215931830706,4,38
1805.13318782436,91.7200378762315,4,26
2246.73205094534,510.068535367008,11,47
2255.5278535823,523.911723438101,11,45
2252.19747105167,518.442852238329,11,43
2286.18333972713,1796.06689146076,29,41
1897.65115117296,148.239295283121,4,3
531.508230780984,2257.8813757407,31,37
2263.66831217179,1836.44106060617,29,20
102.702854560431,1820.54836006897,24,37
1824.37566868148,2270.43478022272,34,25
83.6602519974556,1788.07715301367,24,50
1780.9879999999,74.9268873403275,4,46
1894.995418968,143.244589440378,4,1
498.505366543979,2239.58353564538,31,0
2262.75979357517,1842.20079965925,29,22
1792.55954604459,2291.35688194207,34,45
2257.96456889255,1851.68793938854,29,21
1854.29386226285,2255.94679579328,34,17
2261.47666838513,1847.03335485776,29,19
559.64234962681,90.9307492480093,1,4
559.64234962681,90.9307492480093,1,5
79.4730935617952,1790.80986306683,24,0
561.76366997037,87.2565146338345,1,7
526.776762888426,2263.13620319568,31,29
96.294290739873,1823.53672245627,24,29
92.1950440918944,553.872782928872,6,10
92.1950440918944,553.872782928872,6,11
1825.35379909088,2278.18353889119,34,30
1891.59656407,133.839921164337,4,2
2296.52195547324,575.014400571059,11,46
1888.64846016032,129.801520077557,4,6
2296.22305671758,1799.5603256954,29,45
502.153670156932,119.793384831226,1,24
129.767400571085,1883.60793784457,24,10
129.767400571085,1883.60793784457,24,11
1855.27199267225,2263.69555446175,34,16
567.679343264965,78.4244814889909,1,8
107.819352336561,1853.27176836497,24,17
86.5932419590971,553.085500981291,6,9
1793.63638713711,2301.9323447339,34,41
1824.86922209705,2284.56830083954,34,34
2301.64880652968,572.623710661218,11,38
492.038319363126,2249.93618268663,31,52
570.507770389711,73.5255020034245,1,12
495.58165806389,118.448521622974,1,28
1854.73806033686,2268.66696434841,34,15
1782.21228959812,60.6615056426768,4,48
549.004046068102,2286.00425694869,31,17
522.149966908353,2270.38828972018,31,31
89.2016866326638,1828.40447008515,24,31
124.640549514639,1885.99862775442,24,9
2302.35740236408,1801.39602814659,29,43
126.631009448626,481.594402413327,6,35
1890.79423915879,2247.5967966044,34,10
1890.79423915879,2247.5967966044,34,11
581.060616726596,2305.35306253501,31,10
581.060616726596,2305.35306253501,31,11
1846.3090951101,93.8518585055106,4,21
1882.30150135264,116.358450714736,4,4
1882.30150135264,116.358450714736,4,5
69.4750437830372,1797.81264827141,24,52
1794.56516220496,2308.26775134069,34,51
573.784485250541,66.4358518201775,1,9
2288.72094150304,1831.7118150436,29,34
1786.2506906849,57.7134017329929,4,49
78.7923537830531,552.703213569967,6,12
2307.11767772945,569.293328130591,11,32
489.304110540077,2255.08633822913,31,47
101.068768372677,1857.19982337306,24,16
2274.51323812291,1857.94425992894,29,14
1886.0475307347,114.366651561015,4,7
1890.99166052501,2253.25020485112,34,9
1844.90203936583,88.1932196115272,4,19
119.431936295734,482.01075051205,6,33
577.275442412549,2309.556924499,31,9
576.612912375287,61.5368723346112,1,10
576.612912375287,61.5368723346112,1,11
517.418499015795,2275.64311717517,31,25
