% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
9.126	3	605	1200	188.119	0
9.126	2	669	178	464.689	0
9.126	1	881	862	151.624	0
9.127	3	621	174	692.619	0
9.127	2	1118	1232	97.4315	0
9.127	1	1327	176	112.691	0
9.128	1	270	179	1638.1	0
9.128	2	609	180	432.295	0
9.128	3	1284	1028	318.794	0
9.129	3	213	176	15489.6	0
9.129	2	930	1267	110.436	0
9.129	1	964	887	1033.9	0
9.13	3	351	177	379.364	0
9.13	1	827	920	225.264	0
9.13	2	1202	182	68.5628	0
9.131	3	458	1072	116.272	0
9.131	1	662	182	212.95	0
9.131	2	960	1311	283.953	0
9.132	3	829	1105	1759.71	0
9.132	1	1009	947	241.059	0
9.132	2	1057	1352	423.949	0
9.133	3	493	1138	281.624	0
9.133	1	516	184	1992.41	0
9.133	2	1120	1391	47.3141	0
9.134	1	233	910	3413.62	0
9.134	3	260	181	890.761	0
9.134	2	810	186	438.893	0
9.135	2	174	1437	13469.7	0
9.135	1	502	186	1095.82	0
9.135	3	613	1170	534.873	0
9.136	2	936	188	246.472	0
9.136	1	1085	936	227.357	0
9.136	3	1275	1213	66.5044	0
9.137	1	228	188	1334.83	0
9.137	3	348	184	865.945	0
9.137	2	1312	1169	130.55	0
9.138	1	5	971	4518.92	0
9.138	3	8	185	32050.1	0
9.138	2	593	190	2225.26	0
9.139	1	571	190	1972.35	0
9.139	2	928	1217	72.4358	0
9.139	3	1313	1082	112.931	0
9.14	1	13	1002	12535.6	0
9.14	3	728	1116	584.54	0
9.14	2	1303	192	356.824	0
9.141	1	783	1034	136.049	0
9.141	2	1069	193	25.255	0
9.141	3	1388	188	199.623	0
9.142	3	34	1146	43716.6	0
9.142	2	594	1253	551.03	0
9.142	1	1323	193	85.3942	0
9.143	2	195	195	27147.9	0
9.143	1	259	194	1868.18	0
9.143	3	1227	1184	168.864	0
9.144	3	345	1226	887.431	0
9.144	1	708	195	208.188	0
9.144	2	757	196	650.416	0
9.145	2	548	1300	158.677	0
9.145	3	643	192	2547.49	0
9.145	1	1142	984	511.926	0
9.146	1	373	197	1624.76	0
9.146	3	522	1237	616.995	0
9.146	2	1176	1337	123.435	0
9.147	1	578	198	4477.22	0
9.147	3	1106	194	109.434	0
9.147	2	1295	1479	458.072	0
9.148	3	362	196	1150.35	0
9.148	2	638	200	1090.15	0
9.148	1	1351	199	17.2928	0
9.149	2	222	201	1432.86	0
9.149	3	512	1250	1283.51	0
9.149	1	735	1010	438.334	0
9.15	1	687	901	86.1016	0
9.15	2	1084	202	189.931	0
9.15	3	1283	1293	55.4835	0
9.151	1	4	202	4721.83	0
9.151	2	913	203	379.922	0
9.151	3	1005	1265	112.583	0
9.152	1	125	203	9867.79	0
9.152	2	453	1533	635.853	0
9.152	3	872	200	249.93	0
9.153	1	530	204	965.11	0
9.153	2	1045	1571	51.6346	0
9.153	3	1121	1308	219.238	0
9.154	2	296	206	279.477	0
9.154	3	1111	1353	578.87	0
9.154	1	1247	929	191.586	0
9.155	1	177	206	12236.3	0
9.155	2	363	207	295.125	0
9.155	3	999	1393	84.811	0
9.156	3	271	1437	644.483	0
9.156	1	713	207	195.269	0
9.156	2	1154	1622	45.3208	0
9.157	3	818	205	837.033	0
9.157	1	822	208	287.643	0
9.157	2	1149	1282	51.6567	0
9.158	2	289	1321	292.043	0
9.158	1	836	960	202.529	0
9.158	3	1264	206	131.446	0
9.159	3	423	207	1238.88	0
9.159	1	476	210	2063.83	0
9.159	2	1268	211	77.2818	0
9.16	1	148	1072	5944.9	0
9.16	3	586	1481	664.209	0
9.16	2	968	212	78.1704	0
9.161	3	395	1281	559.995	0
9.161	1	596	1106	1137.73	0
9.161	2	1297	1363	94.0212	0
9.162	2	89	1405	22275.9	0
9.162	1	774	213	72.1761	0
9.162	3	1281	1321	64.6825	0
9.163	1	116	996	9078.56	0
9.163	2	590	215	559.578	0
9.163	3	715	1335	688.87	0
9.164	3	896	212	343.579	0
9.164	2	1160	1452	381.456	0
9.164	1	1334	215	15.0881	0
9.165	2	604	1498	297.701	0
9.165	3	937	1381	60.3947	0
9.165	1	1104	1023	343.382	0
9.166	2	568	218	1940.09	0
9.166	3	731	214	839.725	0
9.166	1	963	217	386.3	0
9.167	2	636	1545	368.157	0
9.167	1	929	218	146.65	0
9.167	3	1234	1421	104.313	0
9.168	3	208	216	32770.2	0
9.168	2	1200	1589	105.375	0
9.168	1	1324	219	21.281	0
9.169	1	16	220	7913.53	0
9.169	2	319	221	915.397	0
9.169	3	534	217	1865.35	0
9.17	2	184	1631	54851.2	0
9.17	1	690	221	113.76	0
9.17	3	1171	1528	139.441	0
9.171	1	799	1145	206.737	0
9.171	3	1043	1370	57.7557	0
9.171	2	1285	1670	55.0509	0
9.172	3	441	1405	228.805	0
9.172	2	497	224	930.592	0
9.172	1	847	223	166.524	0
9.173	2	121	1375	43827.4	0
9.173	3	197	221	4578.15	0
9.173	1	445	1065	1659.03	0
9.174	3	634	1451	2833.83	0
9.174	1	721	225	202.704	0
9.174	2	1186	1422	160.886	0
9.175	1	181	1093	5261.66	0
9.175	2	430	1466	2224.26	0
9.175	3	1252	223	298.607	0
9.176	2	193	228	7938.66	0
9.176	1	791	227	140.11	0
9.176	3	1237	1497	184.983	0
9.177	2	326	229	621.778	0
9.177	3	457	225	221.778	0
9.177	1	1338	1132	13.1544	0
9.178	2	541	1514	306.571	0
9.178	1	1086	229	310.844	0
9.178	3	1147	1583	45.2739	0
9.179	1	405	230	1284.56	0
9.179	3	1079	227	314.926	0
9.179	2	1203	231	45.496	0
9.18	3	878	1634	661.149	0
9.18	2	1119	1561	221.235	0
9.18	1	1378	1175	49.0573	0
9.181	1	59	232	10591.5	0
9.181	3	841	1548	1017.85	0
9.181	2	969	233	117.816	0
9.182	3	19	230	32935	0
9.182	1	948	1214	1992.69	0
9.182	2	1091	1608	61.6543	0
9.183	1	18	1253	6530.21	0
9.183	3	870	231	505.038	0
9.183	2	1271	1641	288.504	0
9.184	3	205	1671	47108.6	0
9.184	2	740	1686	377.258	0
9.184	1	1329	1048	24.459	0
9.185	1	744	236	62.9049	0
9.185	2	812	1739	541.859	0
9.185	3	1225	1596	42.0251	0
9.186	2	100	238	10341.1	0
9.186	1	124	1083	7510.25	0
9.186	3	408	234	521.426	0
9.187	2	220	1653	2473.65	0
9.187	1	727	1116	89.9257	0
9.187	3	1251	1464	77.9949	0
9.188	1	1116	1155	320.101	0
9.188	3	1187	1512	144.746	0
9.188	2	1314	1704	153.342	0
9.189	1	292	240	1499.47	0
9.189	2	396	241	557.626	0
9.189	3	1066	237	38.477	0
9.19	3	1047	1565	49.1787	0
9.19	1	1099	1190	245.871	0
9.19	2	1368	1722	131.665	0
9.191	2	361	243	2409.33	0
9.191	3	1150	1617	57.1531	0
9.191	1	1332	242	16.3325	0
9.192	3	10	240	23393.3	0
9.192	1	462	1224	880.418	0
9.192	2	491	1771	295.619	0
9.193	2	290	1831	528.412	0
9.193	1	376	244	2358.19	0
9.193	3	1161	1653	246.483	0
9.194	1	339	1269	1455.98	0
9.194	3	652	242	2102.61	0
9.194	2	1259	246	31.791	0
9.195	3	96	1701	11256	0
9.195	1	714	246	244.84	0
9.195	2	1036	1885	78.9272	0
9.196	2	531	1788	467.801	0
9.196	1	607	1309	2343.97	0
9.196	3	1255	1758	132.81	0
9.197	2	157	249	10893.7	0
9.197	3	533	245	253.635	0
9.197	1	828	1351	119.268	0
9.198	3	255	1641	140.374	0
9.198	2	406	1846	778.382	0
9.198	1	1087	249	125.163	0
9.199	2	309	1902	337.088	0
9.199	3	403	1686	608.825	0
9.199	1	676	1394	128.152	0
9.2	3	77	248	46930.9	0
9.2	2	602	1951	319.149	0
9.2	1	693	251	276.147	0
9.201	2	85	253	35995	0
9.201	3	990	1736	245.113	0
9.201	1	1373	1433	9.16449	0
9.202	1	360	1165	628.724	0
9.202	3	1138	250	26.1363	0
9.202	2	1189	2008	424.976	0
9.203	3	750	1798	704.985	0
9.203	2	1282	1753	128.928	0
9.203	1	1335	1201	119.817	0
9.204	3	477	1815	465.136	0
9.204	1	882	255	181.875	0
9.204	2	1269	256	103.789	0
9.205	2	221	257	2507.84	0
9.205	3	313	1868	954.78	0
9.205	1	1008	1236	519.716	0
9.206	1	237	1287	1927.53	0
9.206	2	364	1810	532.807	0
9.206	3	1299	254	93.1612	0
9.207	3	212	1918	26599.4	0
9.207	2	328	1866	1032.66	0
9.207	1	487	258	986.632	0
9.208	1	217	1326	9281.51	0
9.208	2	500	1917	296.958	0
9.208	3	1092	1717	27.239	0
9.209	3	209	257	66910.3	0
9.209	1	437	1298	1422.85	0
9.209	2	737	261	547.459	0
9.21	3	199	1776	15196.2	0
9.21	1	210	1342	11220.4	0
9.21	2	320	1971	481.501	0
9.211	3	113	1830	16260.5	0
9.211	2	428	263	204.475	0
9.211	1	771	262	246.702	0
9.212	2	507	2024	304.647	0
9.212	3	1262	260	216.557	0
9.212	1	1330	1379	55.2904	0
9.213	1	706	264	78.0783	0
9.213	2	769	1939	427.795	0
9.213	3	1191	1884	63.8563	0
9.214	1	169	265	5013.49	0
9.214	2	772	1986	264.155	0
9.214	3	1391	262	216.226	0
9.215	1	32	266	11525.3	0
9.215	3	619	1848	539.734	0
9.215	2	924	2041	96.1595	0
9.216	3	280	1936	2776.63	0
9.216	1	454	1418	1148.11	0
9.216	2	649	268	341.679	0
9.217	1	352	268	1869.27	0
9.217	3	380	1902	604.334	0
9.217	2	625	2115	60.6386	0
9.218	3	426	266	426.174	0
9.218	2	674	2066	1200.35	0
9.218	1	1125	269	374.825	0
9.219	1	3	270	8684.86	0
9.219	2	375	271	1714.15	0
9.219	3	631	1958	1034.76	0
9.22	2	401	272	712.73	0
9.22	1	785	271	111.053	0
9.22	3	1073	2024	49.9214	0
9.221	1	57	1456	10271.1	0
9.221	3	612	2078	1712.98	0
9.221	2	790	2133	716.185	0
9.222	1	1058	273	438.068	0
9.222	2	1140	274	398.415	0
9.222	3	1276	1980	376.757	0
9.223	1	81	1364	15174.5	0
9.223	2	241	275	1416.55	0
9.223	3	710	271	355.741	0
9.224	2	23	2208	28825.2	0
9.224	1	587	1408	2135.84	0
9.224	3	646	2046	390.514	0
9.225	2	338	2273	388.356	0
9.225	3	1015	2097	118.066	0
9.225	1	1380	276	34.8156	0
9.226	3	353	2162	768.533	0
9.226	1	547	1443	2870.47	0
9.226	2	1123	2093	64.1004	0
9.227	1	82	278	7756.21	0
9.227	2	1245	279	48.3765	0
9.227	3	1272	2219	83.9136	0
9.228	2	427	2158	207.836	0
9.228	3	650	276	1355.43	0
9.228	1	1333	1492	4.0592	0
9.229	1	46	1541	12016.4	0
9.229	2	130	2229	19916.6	0
9.229	3	1056	2294	57.3533	0
9.23	1	273	1504	1099.82	0
9.23	3	525	278	1092.46	0
9.23	2	1074	282	75.6582	0
9.231	1	2	282	7676.73	0
9.231	3	154	2344	34404.3	0
9.231	2	424	283	9875.56	0
9.232	2	142	2290	40537.2	0
9.232	3	742	2143	622.317	0
9.232	1	1032	1474	224.694	0
9.233	3	543	2206	354.717	0
9.233	1	826	284	215.618	0
9.233	2	1379	285	111.37	0
9.234	2	129	2349	75818.1	0
9.234	3	234	2272	1288.18	0
9.234	1	591	285	693.115	0
9.235	1	36	1525	7241.7	0
9.235	3	150	283	17443.1	0
9.235	2	459	287	1001.11	0
9.236	1	106	1555	5718.25	0
9.236	2	514	2418	412.217	0
9.236	3	916	2417	60.1787	0
9.237	1	398	288	512.119	0
9.237	2	682	289	566.984	0
9.237	3	869	285	303.493	0
9.238	1	53	1596	7326.6	0
9.238	3	537	2493	690.48	0
9.238	2	1224	2477	198.466	0
9.239	3	262	287	1350.42	0
9.239	1	419	290	1522.04	0
9.239	2	909	291	205.453	0
9.24	3	349	2562	1603.93	0
9.24	2	354	2537	1600.23	0
9.24	1	1399	291	9.42438	0
9.241	3	471	2633	120.339	0
9.241	2	486	2611	108.464	0
9.241	1	1394	1571	232.8	0
9.242	1	49	1610	4831.48	0
9.242	2	244	2182	693.31	0
9.242	3	657	290	1729.77	0
9.243	2	461	295	1900.01	0
9.243	1	800	294	355.683	0
9.243	3	1080	291	323.102	0
9.244	2	152	2248	10106.8	0
9.244	1	446	1662	1933.31	0
9.244	3	1105	2003	42.0515	0
9.245	1	597	1720	589.501	0
9.245	2	622	2309	456.114	0
9.245	3	626	293	639.008	0
9.246	2	417	298	297.494	0
9.246	3	513	294	991.451	0
9.246	1	569	1583	1132.86	0
9.247	1	716	1626	319.616	0
9.247	2	945	2375	541.125	0
9.247	3	1266	2059	86.6768	0
9.248	1	216	299	5153.76	0
9.248	2	266	2440	1409.28	0
9.248	3	648	2124	1685.5	0
9.249	2	258	301	572.078	0
9.249	3	1218	2181	222.966	0
9.249	1	1358	1684	18.5109	0
9.25	3	402	2242	985.879	0
9.25	1	942	1744	748.741	0
9.25	2	1267	2491	27.6261	0
9.251	3	565	299	1924.57	0
9.251	1	787	1642	169.23	0
9.251	2	1122	2555	97.5071	0
9.252	1	110	1702	17489.7	0
9.252	2	550	2328	756.004	0
9.252	3	1310	2309	221.364	0
9.253	1	232	1780	1958.08	0
9.253	2	1350	2395	17.7838	0
9.253	3	1374	2364	506.451	0
9.254	3	432	2443	3270.69	0
9.254	1	664	1840	151.365	0
9.254	2	1293	306	28.5552	0
9.255	2	329	2459	626.806	0
9.255	1	953	306	282.397	0
9.255	3	994	303	264.654	0
9.256	3	1139	2515	47.9562	0
9.256	1	1166	1889	424.337	0
9.256	2	1311	308	30.1124	0
9.257	1	340	1797	1707.86	0
9.257	3	620	305	3644.55	0
9.257	2	1044	2509	72.4679	0
9.258	2	993	310	227.119	0
9.258	1	1133	1856	350.518	0
9.258	3	1265	2584	463.987	0
9.259	2	773	2694	219.296	0
9.259	3	1286	2328	61.8164	0
9.259	1	1397	1906	75.6449	0
9.26	2	463	2765	469.56	0
9.26	1	798	1765	102.09	0
9.26	3	1316	2388	113.732	0
9.261	3	343	309	1411.96	0
9.261	1	927	312	198.555	0
9.261	2	1263	2843	65.3803	0
9.262	2	410	2640	556.194	0
9.262	3	484	2470	368.757	0
9.262	1	749	1820	70.4579	0
9.263	2	44	315	29489.5	0
9.263	1	327	1874	1202.3	0
9.263	3	658	2543	2031.5	0
9.264	3	333	312	288.267	0
9.264	1	369	1924	1536.5	0
9.264	2	1027	2583	61.9145	0
9.265	3	496	2653	271.429	0
9.265	1	891	316	515.179	0
9.265	2	1300	2667	43.8126	0
9.266	1	48	1980	5834.74	0
9.266	3	498	2723	414.238	0
9.266	2	1240	2739	56.9553	0
9.267	2	582	2812	625.309	0
9.267	1	653	2046	610.143	0
9.267	3	890	2793	222.892	0
9.268	3	240	316	192.093	0
9.268	1	758	319	297.163	0
9.268	2	1294	320	34.869	0
9.269	1	105	2106	4655.06	0
9.269	2	911	2895	303.162	0
9.269	3	1290	317	79.6055	0
9.27	3	418	2870	465.278	0
9.27	2	481	322	456.82	0
9.27	1	1192	2154	406.894	0
9.271	1	219	322	3654.84	0
9.271	2	973	2919	659.583	0
9.271	3	1381	2613	337.612	0
9.272	1	723	1964	170.687	0
9.272	3	764	320	346.962	0
9.272	2	938	2713	111.871	0
9.273	3	200	2675	31377.2	0
9.273	2	231	2784	237.816	0
9.273	1	1341	2024	108.86	0
9.274	3	35	2746	36227.3	0
9.274	2	78	326	26546.5	0
9.274	1	739	2084	170.606	0
9.275	1	103	2204	12786.4	0
9.275	3	202	2819	35923.5	0
9.275	2	570	2866	1318.24	0
9.276	1	119	327	3180.58	0
9.276	3	545	324	1038.66	0
9.276	2	1279	2934	74.1803	0
9.277	2	155	3019	30313.9	0
9.277	3	312	2698	933.023	0
9.277	1	956	2256	1312.8	0
9.278	1	686	2318	117.672	0
9.278	3	1094	2938	69.6631	0
9.278	2	1172	330	89.9571	0
9.279	2	288	3074	2908.12	0
9.279	3	472	327	248.736	0
9.279	1	755	1947	222.269	0
9.28	1	73	2001	9212.93	0
9.28	3	416	2893	784.011	0
9.28	2	479	332	1896.42	0
9.281	2	330	2965	3963.24	0
9.281	1	722	2067	144.407	0
9.281	3	865	2770	1310.5	0
9.282	1	92	333	6033.71	0
9.282	3	559	2848	521.099	0
9.282	2	1184	3038	131.843	0
9.283	3	138	3010	68467.6	0
9.283	2	196	2990	18667.2	0
9.283	1	608	2122	2324.46	0
9.284	3	314	332	911.937	0
9.284	1	645	335	621.756	0
9.284	2	1055	336	63.4225	0
9.285	2	281	3056	3584.48	0
9.285	1	912	2171	215.17	0
9.285	3	1178	3077	81.8909	0
9.286	2	229	3124	3339.35	0
9.286	1	777	337	109.453	0
9.286	3	1096	3147	142.238	0
9.287	1	698	338	68.7001	0
9.287	2	1003	339	47.248	0
9.287	3	1038	3214	65.1978	0
9.288	1	576	2223	1296.49	0
9.288	2	905	3146	79.3771	0
9.288	3	977	3287	83.8403	0
9.289	1	821	340	111.943	0
9.289	3	1220	2956	36.2163	0
9.289	2	1221	3208	18.5017	0
9.29	1	689	2137	108.834	0
9.29	3	874	338	521.664	0
9.29	2	901	3291	123.486	0
9.291	1	226	342	1855.82	0
9.291	2	387	343	1374.11	0
9.291	3	1113	3034	38.7059	0
9.292	2	814	3101	601.021	0
9.292	1	970	2192	450.768	0
9.292	3	1014	2918	369.563	0
9.293	3	246	2986	422.638	0
9.293	2	751	345	497.044	0
9.293	1	1328	344	60.6371	0
9.294	1	886	2240	401.881	0
9.294	2	1054	3166	117.774	0
9.294	3	1205	342	61.977	0
9.295	1	482	346	2088.39	0
9.295	3	553	3054	160.97	0
9.295	2	732	3239	1405.86	0
9.296	3	770	3127	304.276	0
9.296	1	776	2280	443.739	0
9.296	2	965	3316	18.7657	0
9.297	3	136	3189	77842.5	0
9.297	2	615	3388	1001.85	0
9.297	1	667	2344	59.6064	0
9.298	2	475	3188	311.374	0
9.298	1	730	349	98.3795	0
9.298	3	856	3260	294.266	0
9.299	2	74	351	15913.1	0
9.299	3	1238	3358	124.659	0
9.299	1	1352	2413	82.774	0
9.3	3	524	3446	694.134	0
9.3	2	984	3265	125.189	0
9.3	1	1392	2474	8.54221	0
9.301	1	43	352	16901.1	0
9.301	3	203	349	35035.9	0
9.301	2	1004	3338	817.717	0
9.302	3	305	3530	1005.18	0
9.302	1	695	2298	180.521	0
9.302	2	779	354	792.779	0
9.303	3	384	3597	159.314	0
9.303	1	849	2364	111.204	0
9.303	2	974	3411	149.521	0
9.304	2	188	3361	17719.5	0
9.304	3	992	3100	89.3613	0
9.304	1	1386	2435	6.17731	0
9.305	1	45	356	4415.37	0
9.305	3	556	353	795.545	0
9.305	2	1287	3432	290.692	0
9.306	1	898	2502	347.102	0
9.306	3	1159	3164	142.485	0
9.306	2	1249	3500	149.189	0
9.307	1	460	358	2370.57	0
9.307	2	529	3580	301.181	0
9.307	3	1384	3241	305.711	0
9.308	3	1114	356	116.692	0
9.308	2	1135	360	317.596	0
9.308	1	1173	2392	457.842	0
9.309	1	190	360	1900.89	0
9.309	2	308	3645	751.994	0
9.309	3	434	3311	259.248	0
9.31	2	90	3718	28707.9	0
9.31	3	1301	3386	457.647	0
9.31	1	1342	2456	274.655	0
9.311	3	443	3336	571.201	0
9.311	2	488	3449	241.621	0
9.311	1	670	2527	202.471	0
9.312	2	451	3523	1232.03	0
9.312	1	978	2588	541.488	0
9.312	3	1115	3415	85.2688	0
9.313	3	981	361	187.2	0
9.313	1	1037	2552	131.06	0
9.313	2	1141	365	122.054	0
9.314	2	91	366	54499.2	0
9.314	3	975	3509	105.255	0
9.314	1	1387	365	59.4855	0
9.315	3	575	3572	476.228	0
9.315	1	598	2613	657.454	0
9.315	2	934	3603	107.502	0
9.316	3	243	3644	509.309	0
9.316	1	754	2690	100.422	0
9.316	2	917	3666	146.044	0
9.317	2	1007	3738	229.355	0
9.317	3	1067	3710	581.387	0
9.317	1	1078	2765	123.424	0
9.318	1	666	2570	183.996	0
9.318	2	718	370	576.257	0
9.318	3	1061	3667	63.872	0
9.319	1	178	370	3889.07	0
9.319	3	589	3733	74.5493	0
9.319	2	947	3803	48.4925	0
9.32	1	31	2637	8504.05	0
9.32	2	117	3862	16368	0
9.32	3	603	368	99.4853	0
9.321	3	382	3790	281.226	0
9.321	2	558	3917	460.734	0
9.321	1	1353	2713	528.264	0
9.322	2	1158	374	72.8485	0
9.322	3	1169	3850	232.396	0
9.322	1	1235	2793	242.144	0
9.323	1	54	2869	19932.2	0
9.323	2	480	3962	758.258	0
9.323	3	503	3906	2365.55	0
9.324	3	145	3951	20533	0
9.324	1	239	375	1525.34	0
9.324	2	1289	4009	33.0459	0
9.325	2	139	4047	35766.1	0
9.325	1	165	2952	6962.53	0
9.325	3	873	3474	686.863	0
9.326	1	94	2666	9805.08	0
9.326	3	499	374	464.739	0
9.326	2	639	378	409.594	0
9.327	3	425	3555	323.71	0
9.327	1	1198	2742	224.803	0
9.327	2	1308	4091	62.9021	0
9.328	2	672	3473	907.585	0
9.328	3	1153	3622	47.0837	0
9.328	1	1371	2846	43.2374	0
9.329	3	80	377	31415.6	0
9.329	1	276	380	602.264	0
9.329	2	464	3553	488.503	0
9.33	1	819	2925	189.553	0
9.33	2	1199	3622	24.971	0
9.33	3	1288	3689	133.228	0
9.331	3	141	3753	24132.9	0
9.331	1	256	382	1676.71	0
9.331	2	546	3690	552.47	0
9.332	2	55	384	17469.5	0
9.332	1	261	2818	3780.22	0
9.332	3	523	3810	2708.5	0
9.333	1	166	2900	2784.35	0
9.333	2	170	3764	22236.2	0
9.333	3	383	3770	802.764	0
9.334	2	291	386	264.477	0
9.334	1	346	2970	1270.29	0
9.334	3	1274	3832	244.15	0
9.335	1	245	3042	2467.09	0
9.335	3	848	3890	697.726	0
9.335	2	895	3828	233.024	0
9.336	3	521	384	703.876	0
9.336	2	585	3882	862.84	0
9.336	1	1326	3118	29.8571	0
9.337	2	122	389	27808.8	0
9.337	3	344	3933	906.251	0
9.337	1	1389	2991	111.578	0
9.338	2	651	390	583.371	0
9.338	1	683	3067	70.2851	0
9.338	3	1128	4002	45.9407	0
9.339	3	982	4050	73.2724	0
9.339	1	1194	390	156.336	0
9.339	2	1354	3934	117.782	0
9.34	1	843	3202	52.9636	0
9.34	3	1049	388	330.455	0
9.34	2	1209	3784	55.9968	0
9.341	2	539	393	516.54	0
9.341	3	907	3869	34.4615	0
9.341	1	1155	3265	380.587	0
9.342	2	440	3847	1108.24	0
9.342	1	694	3335	148.299	0
9.342	3	1190	3923	37.8357	0
9.343	1	358	3403	1251.05	0
9.343	3	879	391	198.802	0
9.343	2	1233	3901	42.9058	0
9.344	1	69	3474	10459.4	0
9.344	3	1095	3971	47.111	0
9.344	2	1317	3950	268.319	0
9.345	2	254	397	579.182	0
9.345	1	768	396	114.874	0
9.345	3	1231	393	98.3892	0
9.346	3	325	4017	3290.27	0
9.346	1	1034	3151	418.318	0
9.346	2	1098	3995	290.982	0
9.347	2	67	4038	35948.6	0
9.347	1	381	3228	916.52	0
9.347	3	1107	4066	807.1	0
9.348	2	189	4079	12846.7	0
9.348	3	542	4112	1664.89	0
9.348	1	946	3290	376.064	0
9.349	1	79	400	7801.53	0
9.349	2	883	4115	502.792	0
9.349	3	1088	3982	72.5523	0
9.35	2	474	402	333.786	0
9.35	1	660	3357	109.146	0
9.35	3	1002	398	287.141	0
9.351	3	242	4033	605.737	0
9.351	1	412	3016	2209.07	0
9.351	2	1210	3978	81.0485	0
9.352	3	485	400	428.832	0
9.352	1	536	3094	305.376	0
9.352	2	1185	404	60.8554	0
9.353	1	102	3180	4172.87	0
9.353	2	147	4018	26046.3	0
9.353	3	214	4081	11421.2	0
9.354	2	310	4065	324.977	0
9.354	3	1089	4126	455.369	0
9.354	1	1349	405	24.6746	0
9.355	3	211	4151	30774.6	0
9.355	2	629	4106	570.266	0
9.355	1	786	406	100.461	0
9.356	3	123	4182	29600.7	0
9.356	2	163	4143	33488.9	0
9.356	1	887	3247	89.7789	0
9.357	1	767	3311	241.253	0
9.357	2	1020	4162	196.962	0
9.357	3	1366	405	14.2957	0
9.358	1	897	3537	990.897	0
9.358	3	1001	4191	336.001	0
9.358	2	1163	410	9.56794	0
9.359	1	182	410	7489.59	0
9.359	3	287	407	240.51	0
9.359	2	760	4178	1444.34	0
9.36	3	399	4216	336.578	0
9.36	2	515	4128	1587.58	0
9.36	1	811	3612	117.542	0
9.361	1	192	3670	3419.7	0
9.361	3	331	4230	3365.56	0
9.361	2	1292	4151	145.45	0
9.362	3	1193	410	176.23	0
9.362	1	1339	3424	53.4877	0
9.362	2	1398	4167	89.2536	0
9.363	1	371	414	1428.85	0
9.363	2	411	415	219.85	0
9.363	3	1204	4099	417.223	0
9.364	1	84	3497	10560.3	0
9.364	2	563	4182	766.655	0
9.364	3	752	4141	948.711	0
9.365	3	632	413	778.642	0
9.365	1	1065	3565	262.125	0
9.366	1	858	3633	145.247	0
9.366	3	1319	4208	45.0617	0
9.367	3	334	4225	1641.42	0
9.367	1	893	418	343.97	0
9.367	2	1071	4134	197.799	0
9.368	3	959	4239	372.669	0
9.368	1	996	419	396.473	0
9.368	2	1304	4156	438.029	0
9.369	2	374	421	5541.7	0
9.369	1	780	3690	76.6196	0
9.369	3	837	417	194.756	0
9.37	2	1239	4173	49.2116	0
9.37	1	1321	3382	9.23691	0
9.371	2	267	4185	1824.47	0
9.371	3	397	419	341.353	0
9.371	1	1320	3449	70.1335	0
9.372	1	904	3514	326.963	0
9.372	2	1097	4187	83.4601	0
9.373	3	733	4221	464.765	0
9.373	2	997	425	79.5711	0
9.373	1	1165	424	167.49	0
9.374	3	1033	422	130.104	0
9.374	1	1112	3589	139.947	0
9.375	3	803	4234	875.346	0
9.375	1	1291	3649	331.033	0
9.376	1	172	3749	5172.98	0
9.376	2	263	428	1397.92	0
9.376	3	616	4170	2854.76	0
9.377	1	134	428	5155.9	0
9.377	3	1344	4199	17.261	0
9.378	1	101	3702	7809.81	0
9.378	3	908	426	256.195	0
9.379	1	176	3772	5598.91	0
9.38	1	699	3722	137.858	0
9.381	1	584	432	1695.18	0
9.381	3	641	4237	1331.76	0
9.382	1	40	3790	14273.1	0
9.382	3	925	430	81.4889	0
9.383	1	467	3846	2405	0
9.384	2	316	436	1552.2	0
9.384	1	852	435	117.164	0
9.385	1	112	3897	12219.7	0
9.386	1	378	3947	1030.57	0
9.387	1	528	3993	2172.47	0
9.388	1	71	4033	15528.7	0
9.388	3	505	436	1481.94	0
9.389	1	24	4079	13980.1	0
9.389	3	611	437	1262.17	0
9.39	1	1361	441	16.6082	0
9.391	2	194	443	9506.14	0
9.391	1	823	4112	85.7077	0
9.392	1	38	3810	8678.19	0
9.393	1	132	3863	8460.96	0
9.394	1	11	445	19372.1	0
9.395	1	1148	3915	192.418	0
9.396	1	1070	3962	196.188	0
9.397	1	225	448	1979.93	0
9.397	3	469	445	892.27	0
9.398	1	51	4006	4255.92	0
9.399	1	765	4050	80.5439	0
9.4	1	903	4091	260.434	0
9.401	1	840	452	370.793	0
9.401	3	1195	449	63.6309	0
9.402	1	926	3830	364.047	0
9.402	2	1006	454	560.65	0
9.403	1	7	3881	13537.6	0
9.404	1	1145	3931	264.483	0
9.405	1	275	456	808.831	0
9.406	2	235	458	2083.95	0
9.406	1	1023	3980	499.811	0
9.407	1	75	4019	16974.2	0
9.408	1	322	4141	642.913	0
9.408	3	1215	456	90.7873	0
9.409	1	185	4123	2747.56	0
9.41	1	466	4151	1250.21	0
9.41	2	1217	462	147.189	0
9.411	1	1360	4173	44.631	0
9.412	1	962	463	479.725	0
9.413	3	709	461	204.997	0
9.413	1	1393	4064	14.5129	0
9.414	2	12	466	45400.8	0
9.414	1	1395	4104	198.982	0
9.415	1	1219	4130	423.631	0
9.416	1	681	4160	86.49	0
