% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
14.165	1	1356	89	3.06737	0
14.165	3	1362	91	7.31588	0
14.166	3	247	92	43.1412	0
14.166	1	782	90	12.341	0
14.166	2	1127	94	1.82402	0
14.167	1	162	91	124.415	0
14.167	2	692	95	18.162	0
14.167	3	1244	93	7.26872	0
14.168	2	249	96	83.0261	0
14.168	3	317	738	60.911	0
14.168	1	1019	749	10.5113	0
14.169	3	628	95	35.9967	0
14.169	1	1116	768	16.6189	0
14.169	2	1261	837	6.399	0
14.17	2	264	98	72.3702	0
14.17	3	763	96	22.437	0
14.17	1	884	94	8.32653	0
14.171	1	252	96	42.6089	0
14.171	3	544	97	25.2442	0
14.171	2	1102	863	4.66609	0
14.172	1	311	97	69.2738	0
14.172	2	422	889	7.5928	0
14.172	3	795	98	19.8758	0
14.173	3	368	99	12.5076	0
14.173	1	941	98	11.5247	0
14.173	2	1253	101	2.79586	0
14.174	3	532	100	13.5959	0
14.174	2	842	897	17.5545	0
14.174	1	1349	99	5.60752	0
14.175	2	27	103	247.126	0
14.175	3	104	101	1233.51	0
14.175	1	215	100	108.882	0
14.176	1	294	101	133.327	0
14.176	3	1024	102	11.2195	0
14.176	2	1039	937	14.4555	0
14.177	1	806	102	9.98482	0
14.177	2	1022	105	2.9057	0
14.177	3	1182	103	0.89441	0
14.178	1	164	103	82.3779	0
14.178	2	336	969	8.21306	0
14.178	3	465	765	66.5756	0
14.179	1	109	104	51.1662	0
14.179	3	511	793	14.3363	0
14.179	2	1390	1005	5.27363	0
14.18	2	42	108	243.912	0
14.18	3	146	106	322.476	0
14.18	1	888	105	13.6611	0
14.181	1	365	106	36.2067	0
14.181	2	696	109	24.7321	0
14.181	3	1011	820	3.3421	0
14.182	2	788	110	33.4511	0
14.182	1	1018	107	7.82398	0
14.182	3	1226	108	8.32145	0
14.183	2	562	845	126.535	0
14.183	1	961	108	17.9997	0
14.183	3	1109	109	6.5506	0
14.184	3	83	110	805.852	0
14.184	1	1201	109	19.4426	0
14.184	2	1377	112	5.45615	0
14.185	1	99	110	42.565	0
14.185	2	415	876	47.4136	0
14.185	3	1000	111	4.34654	0
14.186	1	561	111	35.2039	0
14.186	2	809	908	25.3639	0
14.186	3	1196	112	2.5706	0
14.187	2	303	115	60.8399	0
14.187	1	781	658	4.75143	0
14.187	3	1343	113	6.25512	0
14.188	3	595	842	92.7655	0
14.188	1	1213	113	10.6706	0
14.188	2	1298	116	2.03836	0
14.189	2	14	117	264.551	0
14.189	1	719	114	6.73601	0
14.189	3	931	115	4.27808	0
14.19	2	574	118	18.1193	0
14.19	3	588	805	12.4632	0
14.19	1	673	115	4.43528	0
14.191	3	813	828	41.4264	0
14.191	2	1029	120	27.3049	0
14.191	1	1051	116	21.7312	0
14.192	2	506	947	18.2452	0
14.192	1	804	117	5.94214	0
14.192	3	1072	118	1.85342	0
14.193	3	206	119	399.252	0
14.193	1	668	118	13.0645	0
14.193	2	675	122	14.357	0
14.194	1	577	680	94.2741	0
14.194	2	902	123	8.02214	0
14.194	3	1028	120	5.24344	0
14.195	3	323	121	12.3138	0
14.195	1	932	120	28.75	0
14.195	2	1179	124	11.0812	0
14.196	2	21	125	341.02	0
14.196	1	253	705	27.4795	0
14.196	3	987	908	2.11556	0
14.197	1	286	122	95.9963	0
14.197	3	949	123	17.5901	0
14.197	2	951	126	7.40014	0
14.198	1	204	123	91.2814	0
14.198	3	618	124	11.7218	0
14.198	2	1236	982	10.9052	0
14.199	2	517	128	25.6916	0
14.199	1	1075	731	3.51079	0
14.199	3	1093	125	13.8851	0
14.2	1	775	125	5.86992	0
14.2	3	1060	874	14.4667	0
14.2	2	1062	921	10.8355	0
14.201	1	47	126	200.047	0
14.201	3	76	127	228.864	0
14.201	2	455	1035	9.84023	0
14.202	3	409	128	10.5551	0
14.202	2	627	131	7.35232	0
14.202	1	1031	127	27.0332	0
14.203	2	468	958	9.44717	0
14.203	1	939	129	18.1492	0
14.203	3	1208	130	4.91815	0
14.204	1	300	130	84.5224	0
14.204	2	1108	992	5.9628	0
14.204	3	1248	888	1.88008	0
14.205	1	478	131	88.2643	0
14.205	2	519	1019	8.9629	0
14.205	3	640	132	4.15389	0
14.206	2	279	135	21.0462	0
14.206	3	304	133	4.77266	0
14.206	1	1180	132	13.2024	0
14.207	3	601	134	15.29	0
14.207	2	1136	1053	1.18387	0
14.207	1	1143	759	9.75482	0
14.208	1	729	134	4.10474	0
14.208	2	1197	137	1.54315	0
14.208	3	1305	135	7.75543	0
14.209	1	87	135	59.0277	0
14.209	3	302	852	75.5022	0
14.209	2	389	1064	116.729	0
14.21	3	88	137	282.598	0
14.21	1	168	137	31.59	0
14.21	2	238	139	49.5006	0
14.211	1	133	773	85.2652	0
14.211	2	284	140	63.191	0
14.211	3	778	138	10.9001	0
14.212	3	28	877	593.792	0
14.212	1	232	139	27.5116	0
14.212	2	551	1014	5.16396	0
14.213	3	158	140	405	0
14.213	2	1254	1082	4.8784	0
14.213	1	1273	140	10.385	0
14.214	2	885	143	2.5444	0
14.214	1	942	807	14.7145	0
14.214	3	1025	141	7.11542	0
14.215	3	356	142	28.2773	0
14.215	1	789	142	3.29885	0
14.215	2	1302	144	16.9064	0
14.216	2	224	148	22.9333	0
14.216	3	835	898	30.8079	0
14.216	1	1359	143	7.04233	0
14.217	3	25	144	663.711	0
14.217	1	580	144	22.7089	0
14.217	2	1146	149	14.4457	0
14.218	2	831	150	24.0359	0
14.218	3	877	929	21.2169	0
14.218	1	1386	793	1.71389	0
14.219	2	20	1043	1084.34	0
14.219	1	94	826	83.8863	0
14.219	3	868	146	36.6685	0
14.22	1	69	856	144.594	0
14.22	2	518	152	32.2448	0
14.22	3	1168	962	24.1519	0
14.221	2	50	1075	451.125	0
14.221	3	251	148	32.2339	0
14.221	1	922	148	4.36685	0
14.222	3	555	943	14.9498	0
14.222	2	998	154	8.50841	0
14.222	1	1131	149	20.9171	0
14.223	1	140	150	78.9074	0
14.223	3	400	150	12.3315	0
14.223	2	495	155	8.54713	0
14.224	2	70	1112	281.314	0
14.224	1	393	847	36.5193	0
14.224	3	860	918	16.8416	0
14.225	3	456	997	112.49	0
14.225	1	983	152	12.6121	0
14.225	2	988	157	1.59836	0
14.226	3	30	974	139.913	0
14.226	1	705	153	8.62309	0
14.226	2	1400	158	10.7571	0
14.227	1	830	154	12.0019	0
14.227	2	935	159	6.76128	0
14.227	3	1016	154	21.1047	0
14.228	3	520	155	8.6978	0
14.228	1	535	155	21.4645	0
14.228	2	985	1094	20.2447	0
14.229	3	324	1006	8.65539	0
14.229	1	492	156	77.1815	0
14.229	2	892	161	2.10991	0
14.23	2	66	162	373.741	0
14.23	1	1157	157	11.99	0
14.23	3	1250	157	12.1598	0
14.231	2	355	1121	27.8049	0
14.231	3	606	1050	26.9093	0
14.231	1	1340	158	0.711046	0
14.232	1	95	868	75.3455	0
14.232	3	796	953	32.6327	0
14.232	2	1021	1157	11.6649	0
14.233	2	644	1205	10.6874	0
14.233	3	1306	160	20.2914	0
14.233	1	1375	160	3.06264	0
14.234	1	62	896	90.2567	0
14.234	2	167	166	317.814	0
14.234	3	187	988	107.987	0
14.235	2	111	1242	188.139	0
14.235	1	799	877	9.60733	0
14.235	3	1068	1020	19.3464	0
14.236	2	846	168	53.431	0
14.236	3	1026	163	1.84853	0
14.236	1	1365	163	0.534688	0
14.237	1	358	839	47.7619	0
14.237	2	979	169	16.2231	0
14.237	3	1046	164	4.92368	0
14.238	3	15	1062	391.202	0
14.238	2	107	170	211.414	0
14.238	1	1101	165	8.02339	0
14.239	1	766	862	3.0773	0
14.239	3	844	166	26.8047	0
14.239	2	1103	171	2.71089	0
14.24	1	1	887	158.279	0
14.24	2	1076	172	8.35885	0
14.24	3	1256	1095	1.95041	0
14.241	1	943	168	15.661	0
14.241	3	967	1127	1.48434	0
14.241	2	1241	1099	3.38359	0
14.242	2	37	1138	820.945	0
14.242	1	881	911	50.0233	0
14.242	3	1207	169	3.02027	0
14.243	3	108	1159	191.421	0
14.243	2	738	1144	24.9789	0
14.243	1	923	170	19.3905	0
14.244	1	218	934	54.0229	0
14.244	3	566	171	4.6352	0
14.244	2	1367	1189	4.70543	0
14.245	2	299	177	40.9503	0
14.245	1	918	172	14.4704	0
14.245	3	1348	172	3.21472	0
14.246	3	605	1200	9.4812	0
14.246	2	669	178	17.7411	0
14.246	1	1347	173	0.493954	0
14.247	3	621	174	17.8319	0
14.247	1	801	174	9.4582	0
14.247	2	1118	1232	3.65348	0
14.248	2	609	180	26.2481	0
14.248	1	836	955	4.62791	0
14.248	3	1284	1028	7.84215	0
14.249	3	213	176	140.463	0
14.249	1	340	982	179.129	0
14.249	2	930	1267	3.29357	0
14.25	1	13	920	87.6012	0
14.25	3	351	177	6.19064	0
14.25	2	1202	182	4.81326	0
14.251	3	458	1072	13.9409	0
14.251	2	960	1311	6.66859	0
14.251	1	1327	178	3.38647	0
14.252	1	270	180	57.4755	0
14.252	3	829	1105	80.5128	0
14.252	2	1057	1352	14.1462	0
14.253	1	386	941	17.8676	0
14.253	3	493	1138	11.9591	0
14.253	2	1120	1391	6.26995	0
14.254	3	260	181	34.9108	0
14.254	2	810	186	48.4598	0
14.254	1	827	963	18.5102	0
14.255	2	174	1437	610.089	0
14.255	3	613	1170	35.4037	0
14.255	1	662	183	9.41302	0
14.256	1	24	994	70.3148	0
14.256	2	936	188	11.0285	0
14.256	3	1275	1213	1.48642	0
14.257	3	348	184	10.9814	0
14.257	1	516	185	46.703	0
14.257	2	1312	1169	17.3082	0
14.258	3	8	185	169.354	0
14.258	2	593	190	11.7982	0
14.258	1	1142	1030	10.6754	0
14.259	1	502	187	36.3293	0
14.259	2	928	1217	7.64652	0
14.259	3	1313	1082	2.94109	0
14.26	1	31	945	66.3394	0
14.26	3	728	1116	20.9969	0
14.26	2	1303	192	8.57193	0
14.261	1	228	189	42.0443	0
14.261	2	1069	193	4.41332	0
14.261	3	1388	188	5.83149	0
14.262	3	34	1146	684.265	0
14.262	1	372	903	67.4307	0
14.262	2	594	1253	8.00337	0
14.263	2	195	195	176.888	0
14.263	1	571	191	62.7601	0
14.263	3	1227	1184	14.2415	0
14.264	3	345	1226	11.3954	0
14.264	2	757	196	28.2136	0
14.264	1	1357	931	0.401969	0
14.265	1	148	971	86.7902	0
14.265	2	548	1300	5.69154	0
14.265	3	643	192	36.4667	0
14.266	3	522	1237	9.17061	0
14.266	2	1176	1337	1.61783	0
14.266	1	1323	194	1.55305	0
14.267	1	259	195	198.105	0
14.267	3	1106	194	4.04324	0
14.267	2	1295	1479	6.02887	0
14.268	3	362	196	18.4822	0
14.268	2	638	200	8.87505	0
14.268	1	708	196	3.55232	0
14.269	2	222	201	44.7734	0
14.269	1	273	1006	147.312	0
14.269	3	512	1250	43.5926	0
14.27	1	373	198	18.5715	0
14.27	2	1084	202	5.33186	0
14.27	3	1283	1293	1.4439	0
14.271	1	578	199	40.7913	0
14.271	2	913	203	18.2572	0
14.271	3	1005	1265	3.05687	0
14.272	2	453	1533	6.4138	0
14.272	3	872	200	20.732	0
14.272	1	1351	200	1.15665	0
14.273	1	912	1018	22.3643	0
14.273	2	1045	1571	3.90435	0
14.273	3	1121	1308	18.0882	0
14.274	2	296	206	18.4216	0
14.274	3	1111	1353	10.2834	0
14.274	1	1376	1053	6.46256	0
14.275	1	4	203	379.903	0
14.275	2	363	207	14.7988	0
14.275	3	999	1393	2.36947	0
14.276	1	125	204	313.286	0
14.276	3	271	1437	10.0348	0
14.276	2	1154	1622	4.15871	0
14.277	1	660	205	15.0406	0
14.277	3	818	205	33.3662	0
14.277	2	1149	1282	3.09533	0
14.278	1	177	206	94.6997	0
14.278	2	289	1321	16.4383	0
14.278	3	1264	206	19.7365	0
14.279	3	423	207	45.9152	0
14.279	1	713	207	6.33253	0
14.279	2	1268	211	10.031	0
14.28	3	586	1481	5.05598	0
14.28	1	822	208	3.08919	0
14.28	2	968	212	1.48326	0
14.281	3	395	1281	62.0675	0
14.281	1	823	1085	6.36002	0
14.281	2	1297	1363	1.84306	0
14.282	2	89	1405	359.849	0
14.282	1	476	210	52.6586	0
14.282	3	1281	1321	6.74629	0
14.283	2	590	215	30.4014	0
14.283	3	715	1335	26.5468	0
14.283	1	1333	1125	0.537249	0
14.284	1	165	1044	111.418	0
14.284	3	896	212	23.3169	0
14.284	2	1160	1452	6.61134	0
14.285	2	604	1498	8.7507	0
14.285	1	774	213	2.63075	0
14.285	3	937	1381	3.63541	0
14.286	2	568	218	55.9571	0
14.286	3	731	214	38.9419	0
14.286	1	1104	1079	20.7467	0
14.287	2	636	1545	8.87225	0
14.287	3	1234	1421	3.59403	0
14.287	1	1334	215	0.564809	0
14.288	3	208	216	228.568	0
14.288	1	445	1116	32.1683	0
14.288	2	1200	1589	1.16107	0
14.289	2	319	221	47.6056	0
14.289	3	534	217	37.2007	0
14.289	1	963	217	10.5462	0
14.29	2	184	1631	639.727	0
14.29	1	929	218	13.9321	0
14.29	3	1171	1528	5.08887	0
14.291	3	1043	1370	2.20156	0
14.291	2	1285	1670	1.73605	0
14.291	1	1324	219	0.324207	0
14.292	1	16	220	99.9966	0
14.292	3	441	1405	12.2332	0
14.292	2	497	224	48.3656	0
14.293	2	121	1375	642.436	0
14.293	3	197	221	509.922	0
14.293	1	690	221	12.8148	0
14.294	3	634	1451	158.671	0
14.294	1	1155	1150	11.1948	0
14.294	2	1186	1422	11.04	0
14.295	2	430	1466	40.8559	0
14.295	1	743	223	7.69905	0
14.295	3	1252	223	3.59116	0
14.296	2	193	228	415.294	0
14.296	3	1237	1497	6.76356	0
14.296	1	1338	1183	0.933859	0
14.297	2	326	229	10.1871	0
14.297	1	360	1211	59.8542	0
14.297	3	457	225	14.6437	0
14.298	2	541	1514	8.90155	0
14.298	1	721	226	4.10948	0
14.298	3	1147	1583	7.75634	0
14.299	1	723	1237	9.13155	0
14.299	3	1079	227	3.10335	0
14.299	2	1203	231	17.0392	0
14.3	1	172	1161	38.8968	0
14.3	3	878	1634	13.6984	0
14.3	2	1119	1561	12.8853	0
14.301	1	791	229	16.6146	0
14.301	3	841	1548	13.6167	0
14.301	2	969	233	2.57496	0
14.302	3	19	230	641.225	0
14.302	1	116	1193	99.8164	0
14.302	2	1091	1608	4.92693	0
14.303	3	870	231	11.3587	0
14.303	1	1086	231	16.0898	0
14.303	2	1271	1641	7.54552	0
14.304	1	46	232	257.977	0
14.304	3	205	1671	102.093	0
14.304	2	740	1686	15.3388	0
14.305	1	405	233	50.485	0
14.305	2	812	1739	16.5736	0
14.305	3	1225	1596	3.33261	0
14.306	2	100	238	79.275	0
14.306	3	408	234	20.107	0
14.306	1	735	1063	7.40964	0
14.307	1	59	235	103.07	0
14.307	2	220	1653	28.5813	0
14.307	3	1251	1464	3.40749	0
14.308	3	1187	1512	13.9273	0
14.308	2	1314	1704	8.89653	0
14.308	1	1329	1102	0.78626	0
14.309	2	396	241	16.3962	0
14.309	3	1066	237	3.18293	0
14.309	1	1085	1139	10.1773	0
14.31	1	49	1170	41.9062	0
14.31	3	1047	1565	4.6637	0
14.31	2	1368	1722	5.40542	0
14.311	2	361	243	26.0592	0
14.311	1	744	239	6.40002	0
14.311	3	1150	1617	3.85769	0
14.312	3	10	240	494.664	0
14.312	1	245	1204	90.3244	0
14.312	2	491	1771	10.9242	0
14.313	2	290	1831	8.97572	0
14.313	1	462	1217	18.1078	0
14.313	3	1161	1653	2.66824	0
14.314	3	652	242	131.515	0
14.314	1	948	1254	11.2773	0
14.314	2	1259	246	1.49502	0
14.315	3	96	1701	668.563	0
14.315	1	292	243	50.2746	0
14.315	2	1036	1885	4.87915	0
14.316	1	237	1292	339.07	0
14.316	2	531	1788	9.96	0
14.316	3	1255	1758	5.35454	0
14.317	2	157	249	412.325	0
14.317	3	533	245	7.91537	0
14.317	1	1332	245	0.190528	0
14.318	3	255	1641	12.5676	0
14.318	2	406	1846	31.9719	0
14.318	1	437	1335	82.7719	0
14.319	2	309	1902	20.0524	0
14.319	1	376	247	20.7664	0
14.319	3	403	1686	10.8164	0
14.32	3	77	248	229.456	0
14.32	1	210	1379	94.5191	0
14.32	2	602	1951	8.31929	0
14.321	2	85	253	552.866	0
14.321	1	714	249	3.92543	0
14.321	3	990	1736	7.8497	0
14.322	1	840	1419	10.9199	0
14.322	3	1138	250	2.34845	0
14.322	2	1189	2008	10.9038	0
14.323	1	412	1464	87.608	0
14.323	3	750	1798	15.3872	0
14.323	2	1282	1753	7.1102	0
14.324	3	477	1815	20.7757	0
14.324	1	1087	252	21.6452	0
14.324	2	1269	256	4.8305	0
14.325	2	221	257	55.3775	0
14.325	3	313	1868	39.458	0
14.325	1	1099	1228	19.6452	0
14.326	2	364	1810	15.8595	0
14.326	1	693	254	11.1179	0
14.326	3	1299	254	3.431	0
14.327	3	212	1918	206.915	0
14.327	2	328	1866	17.2583	0
14.327	1	1399	1265	0.361086	0
14.328	1	36	1307	68.2147	0
14.328	2	500	1917	24.6741	0
14.328	3	1092	1717	3.49204	0
14.329	3	209	257	68.0865	0
14.329	1	261	1347	88.7133	0
14.329	2	737	261	37.869	0
14.33	3	199	1776	544.358	0
14.33	2	320	1971	15.2314	0
14.33	1	882	258	36.7295	0
14.331	1	7	1388	138.709	0
14.331	3	113	1830	457.164	0
14.331	2	428	263	16.7908	0
14.332	1	448	1437	163.902	0
14.332	2	507	2024	11.6469	0
14.332	3	1262	260	9.53336	0
14.333	1	576	261	63.9668	0
14.333	2	769	1939	15.8861	0
14.333	3	1191	1884	2.35679	0
14.334	2	772	1986	37.5597	0
14.334	1	1008	1278	38.1768	0
14.334	3	1391	262	9.13595	0
14.335	1	119	1322	19.6794	0
14.335	3	619	1848	15.8154	0
14.335	2	924	2041	4.24616	0
14.336	3	280	1936	56.9309	0
14.336	2	649	268	20.8561	0
14.336	1	771	264	5.54747	0
14.337	3	380	1902	16.5508	0
14.337	2	625	2115	43.3483	0
14.337	1	780	1364	4.69177	0
14.338	3	426	266	15.6599	0
14.338	2	674	2066	126.048	0
14.338	1	706	266	6.79606	0
14.339	2	375	271	173.418	0
14.339	3	631	1958	80.4376	0
14.339	1	664	1401	3.05695	0
14.34	1	169	268	206.255	0
14.34	2	401	272	29.1325	0
14.34	3	1073	2024	6.00246	0
14.341	1	32	269	211.287	0
14.341	3	612	2078	7.30704	0
14.341	2	790	2133	14.2646	0
14.342	1	57	1507	79.6983	0
14.342	2	1140	274	11.2351	0
14.342	3	1276	1980	8.67786	0
14.343	2	241	275	23.5266	0
14.343	1	352	271	33.769	0
14.343	3	710	271	15.4002	0
14.344	2	23	2208	204.774	0
14.344	3	646	2046	9.81133	0
14.344	1	1125	272	39.5714	0
14.345	1	3	273	174.672	0
14.345	2	338	2273	7.30116	0
14.345	3	1015	2097	5.00266	0
14.346	3	353	2162	2.94323	0
14.346	1	785	274	6.70242	0
14.346	2	1123	2093	3.87836	0
14.347	1	962	1556	18.3229	0
14.347	2	1245	279	1.26173	0
14.347	3	1272	2219	3.52932	0
14.348	2	427	2158	14.5129	0
14.348	3	650	276	18.8848	0
14.348	1	1058	276	16.9287	0
14.349	2	130	2229	424.923	0
14.349	3	1056	2294	6.68706	0
14.349	1	1370	1601	5.26608	0
14.35	1	269	1649	143.07	0
14.35	3	525	278	56.0275	0
14.35	2	1074	282	1.04987	0
14.351	3	154	2344	1067.25	0
14.351	2	424	283	85.7057	0
14.351	1	1380	279	0.197718	0
14.352	1	53	1483	96.4347	0
14.352	2	142	2290	141.11	0
14.352	3	742	2143	27.1745	0
14.353	1	82	281	195.542	0
14.353	3	543	2206	11.292	0
14.353	2	1379	285	6.94721	0
14.354	2	129	2349	162.85	0
14.354	3	234	2272	7.46257	0
14.354	1	787	1526	4.29346	0
14.355	3	150	283	231.264	0
14.355	2	459	287	48.163	0
14.355	1	667	1578	20.3508	0
14.356	2	514	2418	6.89934	0
14.356	1	828	1453	9.98391	0
14.356	3	916	2417	2.80721	0
14.357	1	2	285	116.925	0
14.357	2	682	289	82.5549	0
14.357	3	869	285	40.9097	0
14.358	1	40	1495	240.048	0
14.358	3	537	2493	21.5003	0
14.358	2	1224	2477	7.18419	0
14.359	3	262	287	22.1626	0
14.359	1	826	287	2.51032	0
14.359	2	909	291	8.64968	0
14.36	3	349	2562	24.1949	0
14.36	2	354	2537	14.1538	0
14.36	1	591	288	28.9964	0
14.361	3	471	2633	3.65985	0
14.361	2	486	2611	11.8396	0
14.361	1	897	1539	23.7499	0
14.362	2	244	2182	11.8777	0
14.362	1	547	1590	68.6965	0
14.362	3	657	290	9.17224	0
14.363	1	182	1632	44.0495	0
14.363	2	461	295	25.5099	0
14.363	3	1080	291	5.63896	0
14.364	2	152	2248	566.602	0
14.364	1	398	292	38.6679	0
14.364	3	1105	2003	2.87402	0
14.365	2	622	2309	11.8401	0
14.365	3	626	293	12.0941	0
14.365	1	716	1681	7.48563	0
14.366	2	417	298	14.8609	0
14.366	1	419	294	44.4522	0
14.366	3	513	294	21.0278	0
14.367	2	945	2375	4.96683	0
14.367	3	1266	2059	2.91563	0
14.367	1	1387	295	2.2268	0
14.368	2	266	2440	30.9378	0
14.368	1	467	1726	33.1182	0
14.368	3	648	2124	57.4831	0
14.369	1	72	1784	102.975	0
14.369	2	258	301	6.52564	0
14.369	3	1218	2181	25.2954	0
14.37	3	402	2242	16.2674	0
14.37	1	530	1836	34.1116	0
14.37	2	1267	2491	17.4015	0
14.371	3	565	299	95.788	0
14.371	1	800	299	8.37125	0
14.371	2	1122	2555	4.06955	0
14.372	2	550	2328	11.5177	0
14.372	1	1133	1893	28.7945	0
14.372	3	1310	2309	4.10549	0
14.373	1	446	1696	35.627	0
14.373	2	1350	2395	0.822737	0
14.373	3	1374	2364	4.66605	0
14.374	1	110	1745	98.402	0
14.374	3	432	2443	126.874	0
14.374	2	1293	306	1.95759	0
14.375	1	216	303	47.4932	0
14.375	2	329	2459	48.1987	0
14.375	3	994	303	23.8659	0
14.376	1	676	1615	3.27342	0
14.376	3	1139	2515	2.05217	0
14.376	2	1311	308	2.88833	0
14.377	1	9	1665	210.093	0
14.377	3	620	305	29.0774	0
14.377	2	1044	2509	4.4335	0
14.378	1	454	1709	18.0607	0
14.378	2	993	310	8.94672	0
14.378	3	1265	2584	3.49454	0
14.379	2	773	2694	33.1601	0
14.379	3	1286	2328	1.77282	0
14.379	1	1360	1763	0.937041	0
14.38	1	181	1820	83.0811	0
14.38	2	463	2765	21.4556	0
14.38	3	1316	2388	1.03588	0
14.381	3	343	309	93.2137	0
14.381	1	1032	1873	16.7684	0
14.381	2	1263	2843	4.83004	0
14.382	2	410	2640	18.656	0
14.382	3	484	2470	13.6212	0
14.382	1	953	310	12.1993	0
14.383	2	44	315	577.273	0
14.383	3	658	2543	92.6347	0
14.383	1	1166	1935	15.559	0
14.384	3	333	312	19.9682	0
14.384	2	1027	2583	9.62778	0
14.384	1	1363	1995	1.06508	0
14.385	3	496	2653	11.0987	0
14.385	2	1300	2667	1.36687	0
14.385	1	1397	1950	3.81633	0
14.386	3	498	2723	14.2684	0
14.386	1	754	1804	3.48912	0
14.386	2	1240	2739	3.08527	0
14.387	2	582	2812	8.72952	0
14.387	1	749	1855	7.18581	0
14.387	3	890	2793	20.4863	0
14.388	3	240	316	19.2904	0
14.388	1	927	316	29.4979	0
14.388	2	1294	320	1.09406	0
14.389	1	327	1917	13.3518	0
14.389	2	911	2895	11.759	0
14.389	3	1290	317	3.21148	0
14.39	1	339	1973	83.9583	0
14.39	3	418	2870	9.84155	0
14.39	2	481	322	11.6018	0
14.391	1	699	2030	7.58866	0
14.391	2	973	2919	14.4357	0
14.391	3	1381	2613	27.7513	0
14.392	3	764	320	23.0497	0
14.392	1	891	320	15.0693	0
14.392	2	938	2713	1.70573	0
14.393	3	200	2675	708.657	0
14.393	2	231	2784	23.9596	0
14.393	1	653	2086	101.506	0
14.394	3	35	2746	689.032	0
14.394	2	78	326	281.45	0
14.394	1	758	322	7.35196	0
14.395	1	81	2143	120.54	0
14.395	3	202	2819	191.751	0
14.395	2	570	2866	23.418	0
14.396	3	545	324	87.1949	0
14.396	1	687	2197	6.47049	0
14.396	2	1279	2934	7.39511	0
14.397	2	155	3019	211.037	0
14.397	1	219	325	84.8899	0
14.397	3	312	2698	41.7436	0
14.398	1	103	2262	111.92	0
14.398	3	1094	2938	2.60757	0
14.398	2	1172	330	2.11578	0
14.399	2	288	3074	56.8712	0
14.399	3	472	327	28.3435	0
14.399	1	956	2331	38.5363	0
14.4	3	416	2893	32.5137	0
14.4	2	479	332	106.681	0
14.4	1	1393	2046	1.05673	0
14.401	2	330	2965	19.4424	0
14.401	1	776	2105	15.8836	0
14.401	3	865	2770	20.1926	0
14.402	1	332	330	105.162	0
14.402	3	559	2848	26.4619	0
14.402	2	1184	3038	1.13939	0
14.403	3	138	3010	687.198	0
14.403	2	196	2990	414.212	0
14.403	1	904	2159	13.9904	0
14.404	3	314	332	28.6185	0
14.404	1	536	2009	52.0089	0
14.404	2	1055	336	13.6449	0
14.405	2	281	3056	32.3215	0
14.405	3	1178	3077	8.61763	0
14.405	1	1341	2063	2.25011	0
14.406	2	229	3124	81.0528	0
14.406	3	1096	3147	3.98115	0
14.406	1	1235	2216	12.651	0
14.407	1	756	2285	5.48655	0
14.407	2	1003	339	1.29496	0
14.407	3	1038	3214	4.6177	0
14.408	1	92	336	56.1578	0
14.408	2	905	3146	5.07532	0
14.408	3	977	3287	5.10805	0
14.409	1	722	2356	4.30737	0
14.409	3	1220	2956	1.75296	0
14.409	2	1221	3208	4.06	0
14.41	1	645	338	31.7186	0
14.41	3	874	338	19.4219	0
14.41	2	901	3291	8.85083	0
14.411	2	387	343	49.9627	0
14.411	1	739	2123	10.5933	0
14.411	3	1113	3034	3.70236	0
14.412	1	777	340	2.29506	0
14.412	2	814	3101	19.2185	0
14.412	3	1014	2918	4.52329	0
14.413	3	246	2986	4.90313	0
14.413	1	698	341	5.86188	0
14.413	2	751	345	38.9094	0
14.414	1	51	2424	112.683	0
14.414	2	1054	3166	2.35909	0
14.414	3	1205	342	1.79994	0
14.415	3	553	3054	19.0337	0
14.415	2	732	3239	13.6382	0
14.415	1	821	343	5.17657	0
14.416	3	770	3127	76.2405	0
14.416	2	965	3316	4.98844	0
14.416	1	1352	2504	2.68126	0
14.417	3	136	3189	1680.21	0
14.417	2	615	3388	19.2568	0
14.417	1	847	345	11.0709	0
14.418	2	475	3188	6.24919	0
14.418	3	856	3260	91.3407	0
14.418	1	1392	2570	0.587386	0
14.419	2	74	351	663.572	0
14.419	1	114	2180	27.6816	0
14.419	3	1238	3358	7.76051	0
14.42	3	524	3446	10.4243	0
14.42	2	984	3265	4.65451	0
14.42	1	1378	2235	10.9604	0
14.421	3	203	349	408.795	0
14.421	2	1004	3338	7.53487	0
14.421	1	1328	349	7.79714	0
14.422	3	305	3530	45.2253	0
14.422	2	779	354	33.5281	0
14.422	1	1247	2308	6.33406	0
14.423	3	384	3597	10.4175	0
14.423	1	482	351	41.9201	0
14.423	2	974	3411	3.8973	0
14.424	2	188	3361	214.321	0
14.424	1	695	2382	5.8637	0
14.424	3	992	3100	1.95474	0
14.425	3	556	353	10.3163	0
14.425	1	849	2453	10.1139	0
14.425	2	1287	3432	12.3905	0
14.426	1	1009	2529	5.71757	0
14.426	3	1159	3164	10.4687	0
14.426	2	1249	3500	3.72647	0
14.427	2	529	3580	11.0405	0
14.427	1	730	355	7.73166	0
14.427	3	1384	3241	12.6989	0
14.428	1	686	2402	11.8009	0
14.428	3	1114	356	8.98973	0
14.428	2	1135	360	25.5811	0
14.429	2	308	3645	13.6534	0
14.429	3	434	3311	6.89841	0
14.429	1	798	2638	4.89778	0
14.43	1	5	2690	194.156	0
