% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
7.698	2	511	20	370.49	0
7.698	3	1119	18	17.3505	0
7.699	3	404	19	1085.06	0
7.699	1	669	19	256.534	0
7.699	2	1016	21	497.127	0
7.7	3	1024	20	47.4646	0
7.7	1	1059	20	294.545	0
7.7	2	1232	22	47.9593	0
7.701	3	340	21	1125.1	0
7.701	2	420	23	661.679	0
7.701	1	1340	24	125.761	0
7.702	2	526	24	221.734	0
7.702	1	964	25	130.906	0
7.702	3	1259	22	56.3406	0
7.703	1	242	26	5725.94	0
7.703	3	279	24	555.587	0
7.703	2	887	25	70.2618	0
7.704	1	35	27	34751.8	0
7.704	3	585	696	2345.09	0
7.704	2	1085	26	33.535	0
7.705	3	256	26	2369.4	0
7.705	1	942	28	398.011	0
7.705	2	1170	27	29.197	0
7.706	1	183	30	5499.38	0
7.706	3	920	27	15.1358	0
7.706	2	984	28	202.602	0
7.707	1	342	31	1039.89	0
7.707	3	406	28	276.018	0
7.707	2	1245	29	54.9967	0
7.708	2	411	30	1046.8	0
7.708	3	416	29	245.172	0
7.708	1	1121	32	112.38	0
7.709	1	261	33	801.877	0
7.709	3	678	718	809.796	0
7.709	2	879	31	229.873	0
7.71	3	339	31	830.047	0
7.71	1	1023	34	192.161	0
7.71	2	1383	32	27.5191	0
7.711	2	243	662	245.353	0
7.711	1	280	35	1820.48	0
7.711	3	401	32	1811.26	0
7.712	2	433	34	2206.2	0
7.712	1	1235	36	64.1028	0
7.712	3	1365	33	55.398	0
7.713	2	343	35	487.257	0
7.713	1	1064	37	187.144	0
7.713	3	1307	34	27.1705	0
7.714	3	451	35	816.296	0
7.714	2	951	36	49.0366	0
7.714	1	1379	38	16.1698	0
7.715	3	402	36	176.428	0
7.715	1	1310	39	42.8447	0
7.715	2	1354	37	54.8748	0
7.716	1	69	40	18934.4	0
7.716	2	1097	38	43.7699	0
7.716	3	1187	37	166.033	0
7.717	2	60	39	6704.12	0
7.717	1	1158	41	166.927	0
7.717	3	1312	38	255.154	0
7.718	3	309	39	2277.43	0
7.718	1	1073	42	101.224	0
7.718	2	1089	40	15.775	0
7.719	2	45	41	5079.44	0
7.719	1	427	43	3907.73	0
7.719	3	1138	40	49.3148	0
7.72	3	413	744	814.045	0
7.72	2	485	42	1838.9	0
7.72	1	831	44	143.262	0
7.721	2	312	43	370.494	0
7.721	3	658	764	282.936	0
7.721	1	1274	45	73.5048	0
7.722	1	898	46	168.34	0
7.722	2	1246	44	54.4169	0
7.722	3	1248	43	22.4843	0
7.723	2	159	45	32428.1	0
7.723	1	241	47	4756	0
7.723	3	645	45	129.72	0
7.724	2	646	46	247.014	0
7.724	1	979	48	204.686	0
7.724	3	1167	46	174.486	0
7.725	1	59	49	8779.63	0
7.725	3	184	47	15888.9	0
7.725	2	388	47	169.409	0
7.726	2	118	48	42383.2	0
7.726	3	628	786	192.791	0
7.726	1	1296	50	149.981	0
7.727	2	902	49	201.373	0
7.727	3	973	49	119.901	0
7.727	1	1090	51	129.249	0
7.728	1	611	52	424.17	0
7.728	3	1114	50	100.299	0
7.728	2	1400	688	98.47	0
7.729	1	10	53	5674.42	0
7.729	3	510	51	273.921	0
7.729	2	1392	51	125.88	0
7.73	3	163	52	28613.4	0
7.73	2	570	52	628.087	0
7.73	1	813	54	107.867	0
7.731	1	314	55	1009.48	0
7.731	2	616	54	376.158	0
7.731	3	884	54	274.672	0
7.732	3	799	55	653.516	0
7.732	1	824	56	106.8	0
7.732	2	1007	55	60.5562	0
7.733	1	866	57	56.8884	0
7.733	3	1072	56	48.9106	0
7.733	2	1399	56	7.94466	0
7.734	1	221	58	3658.5	0
7.734	2	238	57	7189.48	0
7.734	3	418	57	277.333	0
7.735	1	110	60	5896.79	0
7.735	2	620	58	240.089	0
7.735	3	627	58	1228.33	0
7.736	3	369	59	200.514	0
7.736	2	572	709	686.687	0
7.736	1	1130	61	223.679	0
7.737	3	137	60	38874.7	0
7.737	1	341	62	3474.65	0
7.737	2	1356	60	35.6434	0
7.738	3	444	61	525.277	0
7.738	1	743	709	69.4582	0
7.738	2	913	61	219.164	0
7.739	3	924	62	237.284	0
7.739	1	1063	64	201.467	0
7.739	2	1373	62	106.244	0
7.74	1	285	652	2163.22	0
7.74	2	1011	63	50.8408	0
7.74	3	1332	63	17.1134	0
7.741	2	288	64	466.715	0
7.741	1	865	66	50.257	0
7.741	3	1229	64	80.6045	0
7.742	3	176	65	29936.7	0
7.742	1	715	67	94.5444	0
7.742	2	1144	65	55.2912	0
7.743	1	5	68	71452.9	0
7.743	3	705	66	369.995	0
7.743	2	1188	66	58.0024	0
7.744	1	16	69	30760.1	0
7.744	2	175	67	17269.5	0
7.744	3	1349	655	32.4992	0
7.745	3	136	68	65087.5	0
7.745	1	798	71	248.095	0
7.745	2	975	68	33.0853	0
7.746	3	171	69	7254.94	0
7.746	2	636	69	378.986	0
7.746	1	1014	72	177.546	0
7.747	1	827	73	56.1055	0
7.747	2	1314	70	17.0702	0
7.747	3	1358	70	160.59	0
7.748	1	792	74	78.1958	0
7.748	2	932	71	43.4591	0
7.748	3	1022	71	39.0455	0
7.749	3	80	72	11891.8	0
7.749	2	607	72	90.4685	0
7.749	1	1292	75	50.2859	0
7.75	1	746	77	142.68	0
7.75	2	935	73	289.939	0
7.75	3	1275	73	119.574	0
7.751	3	116	74	53313.1	0
7.751	2	1061	74	22.7731	0
7.751	1	1152	79	81.0064	0
7.752	3	103	75	22714.3	0
7.752	2	555	76	405.106	0
7.752	1	844	80	43.6584	0
7.753	2	157	652	16005.7	0
7.753	1	160	81	19724.6	0
7.753	3	1099	76	32.635	0
7.754	2	94	670	19907.3	0
7.754	1	127	672	7353.69	0
7.754	3	612	77	347.066	0
7.755	2	135	79	29720.9	0
7.755	1	181	83	5101.55	0
7.755	3	1136	78	24.2901	0
7.756	2	659	80	714.197	0
7.756	1	673	84	115.185	0
7.756	3	1178	79	40.3455	0
7.757	3	206	80	28853.9	0
7.757	2	512	81	213.101	0
7.757	1	991	85	77.4729	0
7.758	3	403	81	917.966	0
7.758	2	868	82	151.883	0
7.758	1	1374	86	85.7365	0
7.759	1	88	690	5721.48	0
7.759	2	652	83	208.267	0
7.759	3	986	678	47.2933	0
7.76	3	272	83	272.729	0
7.76	1	721	88	150.63	0
7.76	2	1106	697	131.671	0
7.761	1	681	89	105.506	0
7.761	2	1021	85	11.9412	0
7.761	3	1166	84	24.4571	0
7.762	3	477	702	798.929	0
7.762	1	726	90	82.2932	0
7.762	2	1319	86	170.163	0
7.763	2	423	87	152.368	0
7.763	3	595	86	1072.37	0
7.763	1	803	712	127.142	0
7.764	2	475	89	2633.61	0
7.764	3	509	727	681.602	0
7.764	1	671	92	159.032	0
7.765	3	356	88	482.03	0
7.765	2	1010	90	16.2841	0
7.765	1	1286	737	107.258	0
7.766	1	22	94	17452.7	0
7.766	2	372	91	216.475	0
7.766	3	1087	751	175.546	0
7.767	3	567	829	704.137	0
7.767	2	685	92	778.99	0
7.767	1	1031	95	126.973	0
7.768	2	608	93	1162.17	0
7.768	3	1082	91	14.6664	0
7.768	1	1200	96	198.058	0
7.769	1	99	97	10057.1	0
7.769	2	117	94	35359.1	0
7.769	3	1070	857	29.2403	0
7.77	3	361	93	770.814	0
7.77	2	914	95	90.531	0
7.77	1	1350	760	106.557	0
7.771	3	205	811	11001.9	0
7.771	1	662	99	161.126	0
7.771	2	1157	96	25.6965	0
7.772	1	230	100	6352.68	0
7.772	2	437	97	157.972	0
7.772	3	941	95	83.5247	0
7.773	3	39	771	192095	0
7.773	2	544	98	356.308	0
7.773	1	1048	101	313.988	0
7.774	1	249	102	1548.02	0
7.774	2	295	715	877.934	0
7.774	3	849	97	521.98	0
7.775	1	38	658	10645.5	0
7.775	2	521	100	446.169	0
7.775	3	1247	793	29.7355	0
7.776	3	763	99	298.427	0
7.776	2	1056	102	111.432	0
7.776	1	1396	104	35.6544	0
7.777	2	31	103	8125.51	0
7.777	3	977	100	135.414	0
7.777	1	1145	105	73.6911	0
7.778	1	318	106	1102.56	0
7.778	3	459	819	236.734	0
7.778	2	463	731	255.221	0
7.779	3	40	102	56974.9	0
7.779	1	140	679	10046.6	0
7.779	2	573	749	333.132	0
7.78	1	666	108	95.943	0
7.78	3	1053	847	46.231	0
7.78	2	1181	106	30.537	0
7.781	2	556	658	364.836	0
7.781	1	825	109	64.7669	0
7.781	3	1298	877	45.8089	0
7.782	2	112	108	100443	0
7.782	1	937	111	556.898	0
7.782	3	1027	105	72.7657	0
7.783	1	76	112	12395.5	0
7.783	2	244	680	211.976	0
7.783	3	1294	106	38.1022	0
7.784	1	128	113	11586.8	0
7.784	2	300	110	356.442	0
7.784	3	334	107	191.877	0
7.785	2	387	111	347.129	0
7.785	3	488	108	285.438	0
7.785	1	1156	114	79.5003	0
7.786	2	133	112	53085.5	0
7.786	3	535	111	115.695	0
7.786	1	1217	115	86.9566	0
7.787	3	212	888	21160.8	0
7.787	2	777	702	356.458	0
7.787	1	1140	116	231.466	0
7.788	3	863	113	223.394	0
7.788	2	1057	722	43.0817	0
7.788	1	1131	117	62.3546	0
7.789	2	703	115	611.397	0
7.789	3	757	841	558.976	0
7.789	1	1321	118	22.9838	0
7.79	3	217	115	12610	0
7.79	1	235	119	2340.96	0
7.79	2	332	116	1885.48	0
7.791	1	81	698	47679.8	0
7.791	3	1083	866	31.3836	0
7.791	2	1103	117	241.479	0
7.792	1	830	121	65.8213	0
7.792	3	929	896	56.5683	0
7.792	2	1020	726	194.734	0
7.793	2	142	743	50814.9	0
7.793	1	422	721	2009.12	0
7.793	3	466	118	1817.35	0
7.794	1	791	123	116.075	0
7.794	3	987	919	170.323	0
7.794	2	1342	763	22.835	0
7.795	2	90	121	91515.8	0
7.795	3	215	931	5396.75	0
7.795	1	851	124	44.5012	0
7.796	3	190	908	9485.54	0
7.796	2	329	122	461.39	0
7.796	1	1334	125	58.4727	0
7.797	3	385	122	526.376	0
7.797	2	594	792	140.726	0
7.797	1	976	743	201.492	0
7.798	2	61	124	36942.8	0
7.798	1	172	730	15253.8	0
7.798	3	1196	123	40.8061	0
7.799	1	239	128	5944.45	0
7.799	3	374	124	180.155	0
7.799	2	761	125	530.575	0
7.8	2	541	126	1094.24	0
7.8	3	925	941	35.4819	0
7.8	1	1019	129	320.657	0
7.801	1	223	751	4456.58	0
7.801	2	881	818	81.1826	0
7.801	3	1086	972	40.3321	0
7.802	3	282	950	1774.43	0
7.802	2	465	128	714.017	0
7.802	1	1208	785	269.705	0
7.803	1	389	803	1613.11	0
7.803	2	495	129	502.584	0
7.803	3	1219	964	77.9737	0
7.804	1	917	133	191.79	0
7.804	3	1190	129	136.776	0
7.804	2	1202	132	39.4312	0
7.805	1	11	829	28782.9	0
7.805	3	867	130	489.884	0
7.805	2	1362	774	80.7712	0
7.806	1	120	135	20822.1	0
7.806	3	559	133	1390.9	0
7.806	2	1093	134	174.256	0
7.807	2	529	135	267.039	0
7.807	3	805	134	252.478	0
7.807	1	1207	136	204.514	0
7.808	3	1105	135	82.4135	0
7.808	1	1113	137	109.213	0
7.808	2	1204	738	14.7831	0
7.809	2	383	137	545.33	0
7.809	3	1005	136	120.872	0
7.809	1	1032	857	250.685	0
7.81	2	151	754	61190.3	0
7.81	1	1213	139	157.592	0
7.81	3	1240	1007	105.322	0
7.811	3	87	138	7362.06	0
7.811	2	234	139	369.686	0
7.811	1	755	771	183.077	0
7.812	1	826	141	76.0382	0
7.812	3	857	980	275.903	0
7.812	2	998	140	171.624	0
7.813	2	200	141	15212.4	0
7.813	1	220	142	2593.68	0
7.813	3	649	140	183.381	0
7.814	1	440	143	1777.85	0
7.814	2	503	783	189.481	0
7.814	3	1068	1021	55.8713	0
7.815	3	114	142	4907.68	0
7.815	2	505	143	896.459	0
7.815	1	1273	792	489.399	0
7.816	1	20	145	12181.4	0
7.816	2	348	144	1289.78	0
7.816	3	1134	143	25.6408	0
7.817	1	445	811	585.373	0
7.817	2	995	799	28.7233	0
7.817	3	1284	144	53.7253	0
7.818	3	111	1053	25952.3	0
7.818	1	208	841	6102.21	0
7.818	2	265	832	1339.04	0
7.819	1	97	865	4601.11	0
7.819	2	150	147	19141.9	0
7.819	3	786	1091	172.795	0
7.82	3	101	147	57352.4	0
7.82	2	366	859	486.482	0
7.82	1	1370	149	12.2904	0
7.821	2	438	805	340.252	0
7.821	3	961	148	18.2312	0
7.821	1	1080	796	172.926	0
7.822	1	291	151	3139.66	0
7.822	3	458	994	731.517	0
7.822	2	1230	838	44.9667	0
7.823	3	36	1040	82869.2	0
7.823	1	233	823	3257.08	0
7.823	2	829	871	278.888	0
7.824	3	56	1078	11362.8	0
7.824	2	481	152	1265.22	0
7.824	1	939	153	188.402	0
7.825	1	245	778	1946.43	0
7.825	2	337	153	208.258	0
7.825	3	592	1120	1398.49	0
7.826	3	48	153	43531.9	0
7.826	1	115	155	9467.48	0
7.826	2	733	154	348.737	0
7.827	1	169	847	4319.25	0
7.827	2	1037	155	332.882	0
7.827	3	1224	154	104.045	0
7.828	2	486	156	2559.5	0
7.828	3	839	155	638.001	0
7.828	1	1199	157	106.969	0
7.829	3	232	156	4722.77	0
7.829	1	524	158	2142.5	0
7.829	2	1003	845	262.928	0
7.83	3	173	1163	36063.5	0
7.83	2	737	158	279.787	0
7.83	1	1137	876	128.565	0
7.831	3	758	158	384.244	0
7.831	1	778	160	313.525	0
7.831	2	992	159	43.3608	0
7.832	3	165	159	12922.5	0
7.832	2	899	885	49.4911	0
7.832	1	1084	903	110.972	0
7.833	1	104	162	13116.5	0
7.833	2	333	161	232.658	0
7.833	3	999	1139	308.444	0
7.834	1	270	926	3851.95	0
7.834	2	1223	904	312.544	0
7.834	3	1225	161	172.407	0
7.835	1	129	956	15224.5	0
7.835	3	789	1029	348.103	0
7.835	2	934	163	122.519	0
7.836	2	625	934	222.755	0
7.836	3	972	1063	623.843	0
7.836	1	1357	165	53.3143	0
7.837	1	344	166	491.69	0
7.837	2	1042	165	219.858	0
7.837	3	1326	164	94.3687	0
7.838	2	467	961	1011.41	0
7.838	3	483	165	1070.81	0
7.838	1	1293	167	19.755	0
7.839	1	109	887	11504.2	0
7.839	2	197	167	23646.4	0
7.839	3	1122	1107	279.857	0
7.84	3	293	167	1372.68	0
7.84	2	533	168	879.281	0
7.84	1	724	169	53.648	0
7.841	3	602	1154	173.244	0
7.841	2	804	169	179.526	0
7.841	1	1036	911	141.841	0
7.842	1	307	936	3779.65	0
7.842	3	311	1191	839.863	0
7.842	2	557	992	204.343	0
7.843	1	122	172	11096.9	0
7.843	2	192	171	15783.1	0
7.843	3	543	1226	358.735	0
7.844	1	971	967	171.806	0
7.844	3	980	171	138.228	0
7.844	2	1162	915	71.7425	0
7.845	1	188	999	5362.19	0
7.845	2	452	941	422.882	0
7.845	3	1180	172	59.2443	0
7.846	1	156	175	18614.1	0
7.846	2	588	174	367.596	0
7.846	3	1267	173	29.0204	0
7.847	1	639	892	590.8	0
7.847	2	687	969	382.063	0
7.847	3	848	174	150.141	0
7.848	1	186	915	5603.7	0
7.848	2	219	895	17921.5	0
7.848	3	765	1204	578.426	0
7.849	1	982	178	84.852	0
7.849	2	1067	177	33.8349	0
7.849	3	1151	176	17.0175	0
7.85	3	579	177	786.109	0
7.85	1	684	947	221.13	0
7.85	2	1133	923	175.902	0
7.851	3	697	1236	268.319	0
7.851	2	965	179	62.7134	0
7.851	1	1201	978	248.254	0
7.852	1	28	181	33023.7	0
7.852	2	629	180	230.78	0
7.852	3	1328	1177	37.9444	0
7.853	1	262	985	1314.84	0
7.853	2	376	955	900.233	0
7.853	3	523	180	594.062	0
7.854	2	498	1032	1088.11	0
7.854	3	741	1218	206.919	0
7.854	1	1271	183	7.80861	0
7.855	2	358	183	438.018	0
7.855	1	1107	1018	62.5148	0
7.855	3	1226	1251	11.4185	0
7.856	1	14	185	124033	0
7.856	2	742	1008	380.201	0
7.856	3	1065	1297	83.689	0
7.857	1	68	1050	18933.2	0
7.857	2	382	185	3115.43	0
7.857	3	1015	184	19.2914	0
7.858	2	63	186	64400.6	0
7.858	3	554	1268	221.785	0
7.858	1	735	187	103.112	0
7.859	2	30	187	133257	0
7.859	3	155	1312	25579.3	0
7.859	1	630	1082	1422.85	0
7.86	1	782	189	148.011	0
7.86	2	1127	188	24.0985	0
7.86	3	1150	1356	156.917	0
7.861	1	75	190	22877.2	0
7.861	2	202	1044	38495	0
7.861	3	546	188	289.883	0
7.862	1	18	191	69570.5	0
7.862	3	936	189	92.3905	0
7.862	2	1327	190	60.3558	0
7.863	3	289	1408	3347.29	0
7.863	2	1164	1084	19.0728	0
7.863	1	1234	192	103.23	0
7.864	1	27	193	4621.89	0
7.864	2	79	192	49976.8	0
7.864	3	439	191	321.493	0
7.865	1	392	1120	1346.48	0
7.865	3	840	1454	244.543	0
7.865	2	880	1123	375.658	0
7.866	1	268	195	1741.8	0
7.866	2	561	1155	325.608	0
7.866	3	1256	1283	127.781	0
7.867	3	768	1327	461.169	0
7.867	1	945	1008	58.5705	0
7.867	2	1101	979	69.5638	0
7.868	2	41	1019	59577.6	0
7.868	3	817	195	728.062	0
7.868	1	1367	1037	76.9723	0
7.869	3	34	1377	45500	0
7.869	2	276	197	341.477	0
7.869	1	850	198	105.557	0
7.87	1	373	199	1064.62	0
7.87	2	1222	198	54.348	0
7.87	3	1390	1427	67.5461	0
7.871	1	927	1072	314.546	0
7.871	2	1154	1058	193.799	0
7.871	3	1291	198	41.3535	0
7.872	3	394	199	499.289	0
7.872	1	538	201	912.616	0
7.872	2	1214	1095	22.1183	0
7.873	1	442	202	1203.82	0
7.873	2	617	201	95.3063	0
7.873	3	1153	1470	99.3039	0
7.874	1	158	1113	1865.62	0
7.874	3	474	201	1216.12	0
7.874	2	653	1134	653.126	0
7.875	3	1001	1523	76.0012	0
7.875	2	1066	1072	124.578	0
7.875	1	1215	1142	148.279	0
7.876	2	299	204	1845.93	0
7.876	3	391	1566	1734.29	0
7.876	1	858	205	55.7658	0
7.877	1	62	1178	20451.2	0
7.877	2	1148	205	25.4641	0
7.877	3	1393	1339	17.3838	0
7.878	1	255	1154	3339.99	0
7.878	3	489	1391	1025.75	0
7.878	2	734	1105	704.995	0
7.879	1	354	208	1066.82	0
7.879	3	478	206	310.788	0
7.879	2	1095	207	63.6276	0
7.88	2	500	1142	184.659	0
7.88	3	1355	1441	98.4669	0
7.88	1	1360	209	58.4049	0
7.881	3	106	1508	27079.9	0
7.881	1	154	1193	4247.58	0
7.881	2	359	1183	2620.4	0
7.882	3	701	209	593.83	0
7.882	2	1008	210	33.4031	0
7.882	1	1306	211	148.285	0
7.883	2	44	1225	88668.8	0
7.883	3	496	1614	595.844	0
7.883	1	993	1234	189.414	0
7.884	1	672	1273	189.061	0
7.884	2	959	212	169.478	0
7.884	3	1183	1662	63.4069	0
7.885	3	414	212	624.93	0
7.885	2	447	1198	524.057	0
7.885	1	911	214	256.73	0
7.886	3	207	1709	17562.6	0
7.886	1	690	215	59.2639	0
7.886	2	1110	214	24.8087	0
7.887	1	271	1323	957.514	0
7.887	3	468	1768	277.364	0
7.887	2	926	1236	66.147	0
7.888	2	534	216	354.504	0
7.888	3	668	215	459.773	0
7.888	1	700	217	100.599	0
7.889	1	166	218	9737.16	0
7.889	3	1116	1492	66.5383	0
7.889	2	1381	1270	56.9808	0
7.89	1	228	219	1943.29	0
7.89	3	1004	1535	225.979	0
7.89	2	1227	1311	181.177	0
7.891	1	514	1029	1379.45	0
7.891	3	843	1548	139.557	0
7.891	2	915	219	13.5171	0
7.892	1	324	1060	953.827	0
7.892	3	552	219	277.805	0
7.892	2	1111	1173	118.366	0
7.893	1	3	1098	44345.7	0
7.893	2	377	221	353.564	0
7.893	3	749	1595	500.153	0
7.894	1	301	223	1616.5	0
7.894	2	773	1209	326.44	0
7.894	3	1260	1643	20.854	0
7.895	1	77	224	31421.3	0
7.895	2	537	223	170.976	0
7.895	3	548	222	288.541	0
7.896	1	323	1131	1500.88	0
7.896	3	519	1825	217.627	0
7.896	2	1009	1246	61.233	0
7.897	1	273	226	1428.89	0
7.897	2	632	1285	504.73	0
7.897	3	1335	1887	161.801	0
7.898	1	72	1169	25466.4	0
7.898	3	795	225	273.385	0
7.898	2	1308	226	113.702	0
7.899	2	267	227	1076.38	0
7.899	3	944	1585	75.2942	0
7.899	1	1281	1200	46.1096	0
7.9	3	144	227	57855.8	0
7.9	1	756	229	284.362	0
7.9	2	1375	1327	210.678	0
7.901	3	375	1630	372.104	0
7.901	1	1058	1244	235.607	0
7.901	2	1141	1367	230.065	0
7.902	1	918	231	207.121	0
7.902	3	1109	229	86.9354	0
7.902	2	1115	1415	23.0759	0
7.903	1	1076	1289	257.379	0
7.903	2	1295	231	40.9191	0
7.903	3	1341	1677	86.8504	0
7.904	1	126	233	10423.5	0
7.904	3	654	1730	270.023	0
7.904	2	1098	1259	79.6756	0
7.905	3	400	1790	523.105	0
7.905	2	603	1294	89.9371	0
7.905	1	1163	234	225.103	0
7.906	2	201	234	15709.9	0
7.906	1	1050	1372	289.704	0
7.906	3	1318	1848	32.5498	0
7.907	2	294	1340	670.33	0
7.907	3	349	234	647.486	0
7.907	1	736	1215	165.518	0
7.908	3	250	1913	226.85	0
7.908	1	516	1411	804.027	0
7.908	2	728	1378	425.464	0
7.909	3	105	1983	54430.3	0
7.909	1	353	238	1515.63	0
7.909	2	833	237	102.505	0
7.91	3	640	237	1655.98	0
7.91	1	750	1261	175.35	0
7.91	2	916	1433	38.0591	0
7.911	2	522	239	297.566	0
7.911	3	816	2044	366.92	0
7.911	1	1018	1306	231.384	0
7.912	1	380	1355	812.773	0
7.912	2	770	1477	228.425	0
7.912	3	1047	239	51.6862	0
7.913	3	336	2098	1092.88	0
7.913	2	460	241	1739.9	0
7.913	1	600	242	1362.89	0
7.914	2	365	1523	793.184	0
7.914	3	564	241	339.757	0
7.914	1	571	1460	1290.69	0
7.915	2	599	243	1434.62	0
7.915	3	873	1695	320.456	0
7.915	1	1120	1338	223.934	0
7.916	3	449	1745	171.806	0
7.916	2	507	1354	982.742	0
7.916	1	903	1385	422.132	0
7.917	2	37	245	52794.7	0
7.917	1	319	246	2580.51	0
7.917	3	1172	244	20.8088	0
7.918	2	52	246	12226.6	0
7.918	3	204	1808	11769.5	0
7.918	1	1102	1428	225.845	0
7.919	3	281	246	2485.04	0
7.919	2	487	247	241.179	0
7.919	1	875	1478	501.205	0
7.92	1	357	1524	502.178	0
7.92	2	1189	1398	122.796	0
7.92	3	1345	1865	64.1956	0
7.921	3	822	248	530.64	0
7.921	1	1079	250	155.865	0
7.921	2	1252	1450	22.9931	0
7.922	1	860	1567	204.214	0
7.922	3	1198	1940	96.2556	0
7.922	2	1387	1491	96.5209	0
7.923	1	434	252	698.925	0
7.923	2	622	251	693.343	0
7.923	3	1129	250	36.5419	0
7.924	1	298	1613	2973	0
7.924	2	453	1574	2332.86	0
7.924	3	699	1999	346.306	0
7.925	1	807	254	66.1079	0
7.925	3	876	2060	320.45	0
7.925	2	897	1619	88.2031	0
7.926	1	308	1400	2306.08	0
7.926	2	1251	1669	28.0234	0
7.926	3	1309	253	19.0867	0
7.927	1	731	256	90.2785	0
7.927	2	970	255	92.4277	0
7.927	3	1304	2113	16.2309	0
7.928	2	47	1543	137460	0
7.928	1	923	1447	196.792	0
7.928	3	1315	2168	26.1519	0
7.929	2	479	257	1097.79	0
7.929	3	901	256	20.8331	0
7.929	1	1185	258	52.5571	0
7.93	3	431	2237	3560.51	0
7.93	1	513	1489	720.401	0
7.93	2	762	258	382.121	0
7.931	2	643	1588	73.2937	0
7.931	1	797	1541	31.3636	0
7.931	3	1366	258	213.528	0
7.932	3	432	2299	1627.22	0
7.932	1	747	261	117.099	0
7.932	2	1282	1631	14.9749	0
7.933	2	692	1463	488.255	0
7.933	3	966	260	45.2871	0
7.933	1	1006	262	101.393	0
7.934	2	71	262	113329	0
7.934	1	663	1582	280.385	0
7.934	3	1091	261	88.691	0
7.935	2	89	1506	128765	0
7.935	3	91	1964	49661.2	0
7.935	1	665	264	213.339	0
7.936	1	297	1629	2122.45	0
7.936	2	1194	1556	68.7759	0
7.936	3	1239	2023	29.5735	0
7.937	3	53	264	191251	0
7.937	2	253	1604	1686.37	0
7.937	1	1132	266	92.2461	0
7.938	2	98	266	69630.2	0
7.938	3	1192	2078	22.0444	0
7.938	1	1266	267	116.241	0
7.939	1	885	1675	169.599	0
7.939	2	1038	267	31.3219	0
7.939	3	1280	2128	27.2961	0
7.94	3	278	267	406.897	0
7.94	2	325	1650	245.939	0
7.94	1	729	269	200.074	0
7.941	3	470	2370	308.817	0
7.941	2	883	1716	88.2847	0
7.941	1	1380	1661	24.1834	0
7.942	1	148	1702	32609	0
7.942	3	565	269	2483.81	0
7.942	2	597	270	1037.89	0
7.943	1	264	272	3378.6	0
7.943	3	370	2434	950.795	0
7.943	2	1025	271	77.3149	0
7.944	2	86	1761	82211.7	0
7.944	1	528	1750	1339.49	0
7.944	3	1173	2497	78.9051	0
7.945	2	247	273	568.363	0
7.945	1	1218	274	239.821	0
7.945	3	1288	272	59.9216	0
7.946	1	363	1806	1281.97	0
7.946	2	710	274	825.809	0
7.946	3	1244	2189	29.7146	0
7.947	2	277	1811	2058.93	0
7.947	1	676	276	219.019	0
7.947	3	1165	274	42.5242	0
7.948	2	448	276	1143.96	0
7.948	3	536	275	464.489	0
7.948	1	847	1860	128.756	0
7.949	1	248	1715	1610.11	0
7.949	2	1069	277	131.672	0
7.949	3	1316	2258	107.84	0
7.95	1	315	279	1587.35	0
7.95	3	347	2319	777.346	0
7.95	2	815	1869	329.56	0
7.951	3	50	2392	7839.08	0
7.951	2	874	1682	53.503	0
7.951	1	1368	1770	9.14349	0
7.952	3	656	279	150.484	0
7.952	2	809	1728	355.634	0
7.952	1	1382	281	5.18285	0
7.953	2	845	1781	103.415	0
7.953	3	846	280	248.98	0
7.953	1	1277	1507	165.699	0
7.954	1	660	1555	185.968	0
7.954	2	779	1831	708.893	0
7.954	3	1216	2458	27.3346	0
7.955	1	399	1596	999.367	0
7.955	3	823	2524	177.685	0
7.955	2	1376	283	17.3813	0
7.956	1	922	1647	327.828	0
7.956	2	1051	284	80.5573	0
7.956	3	1317	283	183.977	0
7.957	3	269	284	1415.2	0
7.957	2	954	1883	33.9459	0
7.957	1	1182	286	104.219	0
7.958	1	113	1688	7043.85	0
7.958	3	415	2594	1227.85	0
7.958	2	469	1945	845.779	0
7.959	2	462	287	150.815	0
7.959	1	787	288	119.427	0
7.959	3	1191	2670	145.756	0
7.96	3	428	2742	589.612	0
7.96	2	525	1928	211.243	0
7.96	1	1352	289	56.3488	0
7.961	2	143	1988	47743.9	0
7.961	1	598	290	1260.32	0
7.961	3	1139	2147	199.868	0
7.962	3	85	289	62896.2	0
7.962	2	558	1703	747.76	0
7.962	1	1104	1729	88.3945	0
7.963	1	24	1792	16653.9	0
7.963	2	1146	291	18.2107	0
7.963	3	1299	2213	166.844	0
7.964	2	908	1743	147.746	0
7.964	3	1160	2281	30.0199	0
7.964	1	1351	1845	6.85446	0
7.965	3	545	2345	744.007	0
7.965	1	641	294	1405.31	0
7.965	2	810	293	600.031	0
7.966	3	775	293	472.881	0
7.966	2	1287	1792	52.2467	0
7.966	1	1333	1903	26.3168	0
7.967	1	174	296	6201.21	0
7.967	3	638	2805	231.366	0
7.967	2	1029	1851	376.678	0
7.968	3	177	2418	19109.2	0
7.968	1	425	1960	692.409	0
7.968	2	949	296	41.6821	0
7.969	1	21	1919	59505.7	0
7.969	2	515	2053	448.353	0
7.969	3	1039	296	72.7613	0
7.97	3	211	2479	22730.1	0
7.97	1	390	1976	610.591	0
7.97	2	497	2112	218.384	0
