% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
18002	1	127	672	0	28	185	0	1	0
18002	2	1254	3530	0	26	149	0	1	0
18002	3	1332	63	0	18	87	0	1	0
18003	1	1238	684	0	28	185	0	1	0
18003	2	593	3548	0	28	185	0	1	0
18003	3	1229	64	0	28	185	0	1	0
18004	1	88	690	0	28	185	0	1	0
18004	2	974	3567	0	28	185	0	1	0
18004	3	176	65	0	28	185	0	1	0
18005	1	81	698	0	28	185	0	1	0
18005	2	95	3589	0	28	185	0	1	0
18005	3	705	66	0	28	185	0	1	0
18006	1	743	709	0	28	185	0	1	0
18006	2	263	3610	0	28	185	0	1	0
18006	3	136	68	0	28	185	0	1	0
18007	1	803	712	0	26	149	0	1	0
18007	2	1395	3669	0	16	75	0	1	0
18007	3	171	69	0	28	185	0	1	0
18008	1	422	721	0	28	185	0	1	0
18008	2	147	3689	0	28	185	0	1	0
18008	3	1358	70	0	28	185	0	1	0
18009	1	1286	737	0	24	133	0	1	0
18009	2	882	3711	0	28	185	0	1	0
18009	3	1022	71	0	24	133	0	1	0
18010	1	223	751	0	28	185	0	1	0
18010	2	1237	3726	0	28	185	0	1	0
18010	3	80	72	0	28	185	0	1	0
18011	1	1350	760	0	26	149	0	1	0
18011	2	589	3744	0	28	185	0	1	0
18011	3	1275	73	0	20	105	0	1	0
18012	1	245	778	0	28	185	0	1	0
18012	2	419	3763	0	28	185	0	1	0
18012	3	116	74	0	28	185	0	1	0
18013	1	1273	792	0	28	185	0	1	0
18013	2	1034	3786	0	24	133	0	1	0
18013	3	103	75	0	28	185	0	1	0
18014	1	1080	796	0	28	185	0	1	0
18014	2	1071	3806	0	24	133	0	1	0
18014	3	1099	76	0	24	133	0	1	0
18015	1	389	803	0	28	185	0	1	0
18015	2	331	3829	0	28	185	0	1	0
18015	3	1136	78	0	20	105	0	1	0
18016	1	445	811	0	28	185	0	1	0
18016	2	910	3849	0	28	185	0	1	0
18016	3	1178	79	0	24	133	0	1	0
18017	1	233	823	0	28	185	0	1	0
18017	2	381	3870	0	28	185	0	1	0
18017	3	206	80	0	28	185	0	1	0
18018	1	208	841	0	28	185	0	1	0
18018	2	1283	3889	0	28	185	0	1	0
18018	3	272	83	0	28	185	0	1	0
18019	1	169	847	0	28	185	0	1	0
18019	2	890	3907	0	28	185	0	1	0
18019	3	1166	84	0	22	113	0	1	0
18020	1	1032	857	0	28	185	0	1	0
18020	2	125	3922	0	28	185	0	1	0
18020	3	595	86	0	28	185	0	1	0
18021	1	186	915	0	28	185	0	1	0
18021	2	471	3937	0	28	185	0	1	0
18021	3	356	88	0	28	185	0	1	0
18022	1	270	926	0	28	185	0	1	0
18022	2	327	3999	0	28	185	0	1	0
18022	3	1082	91	0	22	113	0	1	0
18023	1	307	936	0	28	185	0	1	0
18023	2	1000	4013	0	18	87	0	1	0
18023	3	941	95	0	24	133	0	1	0
18024	1	684	947	0	26	149	0	1	0
18024	2	1049	4030	0	20	105	0	1	0
18024	3	763	99	0	28	185	0	1	0
18025	1	129	956	0	28	185	0	1	0
18025	2	405	4059	0	28	185	0	1	0
18025	3	40	102	0	28	185	0	1	0
18026	1	262	985	0	28	185	0	1	0
18026	2	948	4071	0	28	185	0	1	0
18026	3	1027	105	0	24	133	0	1	0
18027	1	1107	1018	0	28	185	0	1	0
18027	2	988	4084	0	20	105	0	1	0
18027	3	1294	106	0	16	75	0	1	0
18028	1	514	1029	0	28	185	0	1	0
18028	2	635	4094	0	28	185	0	1	0
18028	3	488	108	0	28	185	0	1	0
18029	1	1367	1037	0	20	105	0	1	0
18029	2	23	4105	0	28	185	0	1	0
18029	3	466	118	0	28	185	0	1	0
18030	1	324	1060	0	28	185	0	1	0
18030	2	1265	4113	0	22	113	0	1	0
18030	3	385	122	0	28	185	0	1	0
18031	1	927	1072	0	28	185	0	1	0
18031	2	1347	4120	0	28	185	0	1	0
18031	3	1196	123	0	22	113	0	1	0
18032	1	630	1082	0	28	185	0	1	0
18032	2	717	4126	0	28	185	0	1	0
18032	3	374	124	0	28	185	0	1	0
18033	1	158	1113	0	28	185	0	1	0
18033	2	1149	4137	0	28	185	0	1	0
18033	3	805	134	0	28	185	0	1	0
18034	1	392	1120	0	28	185	0	1	0
18034	2	1257	4142	0	24	133	0	1	0
18034	3	87	138	0	28	185	0	1	0
18035	1	1215	1142	0	28	185	0	1	0
18035	2	450	4146	0	28	185	0	1	0
18035	3	649	140	0	28	185	0	1	0
18036	1	255	1154	0	28	185	0	1	0
18036	2	214	4149	0	28	185	0	1	0
18036	3	1134	143	0	22	113	0	1	0
18037	1	72	1169	0	28	185	0	1	0
18037	2	958	4151	0	24	133	0	1	0
18037	3	1284	144	0	28	185	0	1	0
18038	1	62	1178	0	28	185	0	1	0
18038	2	407	1	0	28	185	0	1	0
18038	3	101	147	0	28	185	0	1	0
18039	1	154	1193	0	28	185	0	1	0
18039	2	1311	2	0	22	113	0	1	0
18039	3	961	148	0	24	133	0	1	0
18040	1	993	1234	0	28	185	0	1	0
18040	2	550	4	0	28	185	0	1	0
18040	3	48	153	0	28	185	0	1	0
18041	1	1058	1244	0	28	185	0	1	0
18041	2	1242	6	0	28	185	0	1	0
18041	3	1224	154	0	26	149	0	1	0
18042	1	750	1261	0	28	185	0	1	0
18042	2	947	7	0	24	133	0	1	0
18042	3	232	156	0	28	185	0	1	0
18043	1	1076	1289	0	28	185	0	1	0
18043	2	1322	8	0	22	113	0	1	0
18043	3	165	159	0	28	185	0	1	0
18044	1	1018	1306	0	26	149	0	1	0
18044	2	780	9	0	28	185	0	1	0
18044	3	1225	161	0	22	113	0	1	0
18045	1	1120	1338	0	28	185	0	1	0
18045	2	1117	11	0	22	113	0	1	0
18045	3	483	165	0	28	185	0	1	0
18046	1	380	1355	0	28	185	0	1	0
18046	2	900	12	0	24	133	0	1	0
18046	3	980	171	0	26	149	0	1	0
18047	1	903	1385	0	28	185	0	1	0
18047	2	367	14	0	28	185	0	1	0
18047	3	1180	172	0	28	185	0	1	0
18048	1	516	1411	0	28	185	0	1	0
18048	2	73	17	0	28	185	0	1	0
18048	3	848	174	0	28	185	0	1	0
18049	1	1102	1428	0	28	185	0	1	0
18049	2	274	18	0	28	185	0	1	0
18049	3	1151	176	0	18	87	0	1	0
18050	1	923	1447	0	28	185	0	1	0
18050	2	1250	19	0	28	185	0	1	0
18050	3	1015	184	0	18	87	0	1	0
18051	1	513	1489	0	28	185	0	1	0
18051	2	511	20	0	28	185	0	1	0
18051	3	546	188	0	28	185	0	1	0
18052	1	1277	1507	0	26	149	0	1	0
18052	2	1016	21	0	26	149	0	1	0
18052	3	936	189	0	24	133	0	1	0
18053	1	357	1524	0	28	185	0	1	0
18053	2	420	23	0	28	185	0	1	0
18053	3	439	191	0	28	185	0	1	0
18054	1	860	1567	0	26	149	0	1	0
18054	2	1085	26	0	20	105	0	1	0
18054	3	1291	198	0	22	113	0	1	0
18055	1	297	1629	0	28	185	0	1	0
18055	2	1170	27	0	24	133	0	1	0
18055	3	474	201	0	28	185	0	1	0
18056	1	922	1647	0	28	185	0	1	0
18056	2	984	28	0	28	185	0	1	0
18056	3	478	206	0	28	185	0	1	0
18057	1	1380	1661	0	28	185	0	1	0
18057	2	1245	29	0	24	133	0	1	0
18057	3	414	212	0	28	185	0	1	0
18058	1	885	1675	0	28	185	0	1	0
18058	2	1383	32	0	18	87	0	1	0
18058	3	668	215	0	28	185	0	1	0
18059	1	148	1702	0	28	185	0	1	0
18059	2	343	35	0	28	185	0	1	0
18059	3	552	219	0	28	185	0	1	0
18060	1	1104	1729	0	26	149	0	1	0
18060	2	1354	37	0	28	185	0	1	0
18060	3	144	227	0	28	185	0	1	0
18061	1	1368	1770	0	16	75	0	1	0
18061	2	1097	38	0	28	185	0	1	0
18061	3	1109	229	0	24	133	0	1	0
18062	1	363	1806	0	28	185	0	1	0
18062	2	60	39	0	28	185	0	1	0
18062	3	640	237	0	28	185	0	1	0
18063	1	1351	1845	0	18	87	0	1	0
18063	2	1089	40	0	24	133	0	1	0
18063	3	1047	239	0	26	149	0	1	0
18064	1	352	1883	0	28	185	0	1	0
18064	2	485	42	0	28	185	0	1	0
18064	3	564	241	0	28	185	0	1	0
18065	1	1333	1903	0	18	87	0	1	0
18065	2	1246	44	0	24	133	0	1	0
18065	3	1172	244	0	22	113	0	1	0
18066	1	21	1919	0	28	185	0	1	0
18066	2	646	46	0	28	185	0	1	0
18066	3	822	248	0	28	185	0	1	0
18067	1	78	1936	0	28	185	0	1	0
18067	2	388	47	0	28	185	0	1	0
18067	3	1129	250	0	28	185	0	1	0
18068	1	425	1960	0	28	185	0	1	0
18068	2	118	48	0	28	185	0	1	0
18068	3	1309	253	0	20	105	0	1	0
18069	1	102	2060	0	28	185	0	1	0
18069	2	902	49	0	28	185	0	1	0
18069	3	901	256	0	24	133	0	1	0
18070	1	702	2077	0	28	185	0	1	0
18070	2	1392	51	0	28	185	0	1	0
18070	3	966	260	0	24	133	0	1	0
18071	1	842	2117	0	26	149	0	1	0
18071	2	616	54	0	28	185	0	1	0
18071	3	53	264	0	28	185	0	1	0
18072	1	257	2159	0	28	185	0	1	0
18072	2	1007	55	0	28	185	0	1	0
18072	3	1288	272	0	20	105	0	1	0
18073	1	861	2181	0	24	133	0	1	0
18073	2	1399	56	0	14	61	0	1	0
18073	3	85	289	0	28	185	0	1	0
18074	1	1303	2213	0	20	105	0	1	0
18074	2	238	57	0	28	185	0	1	0
18074	3	1039	296	0	20	105	0	1	0
18075	1	13	2237	0	28	185	0	1	0
18075	2	1356	60	0	20	105	0	1	0
18075	3	1262	301	0	20	105	0	1	0
18076	1	748	2304	0	26	149	0	1	0
18076	2	913	61	0	28	185	0	1	0
18076	3	933	312	0	22	113	0	1	0
18077	1	328	2327	0	28	185	0	1	0
18077	2	1011	63	0	28	185	0	1	0
18077	3	1060	316	0	20	105	0	1	0
18078	1	605	2436	0	28	185	0	1	0
18078	2	1144	65	0	28	185	0	1	0
18078	3	921	318	0	24	133	0	1	0
18079	1	292	2464	0	28	185	0	1	0
18079	2	975	68	0	24	133	0	1	0
18079	3	430	336	0	28	185	0	1	0
18080	1	836	2508	0	26	149	0	1	0
18080	2	1314	70	0	20	105	0	1	0
18080	3	1206	338	0	24	133	0	1	0
18081	1	771	2567	0	24	133	0	1	0
18081	2	932	71	0	24	133	0	1	0
18081	3	1377	342	0	22	113	0	1	0
18082	1	722	2590	0	28	185	0	1	0
18082	2	607	72	0	28	185	0	1	0
18082	3	752	353	0	28	185	0	1	0
18083	1	1386	2612	0	26	149	0	1	0
18083	2	935	73	0	28	185	0	1	0
18083	3	310	375	0	28	185	0	1	0
18084	1	764	2656	0	24	133	0	1	0
18084	2	555	76	0	28	185	0	1	0
18084	3	58	385	0	28	185	0	1	0
18085	1	1300	2681	0	24	133	0	1	0
18085	2	135	79	0	28	185	0	1	0
18085	3	895	389	0	22	113	0	1	0
18086	1	1176	2702	0	28	185	0	1	0
18086	2	659	80	0	28	185	0	1	0
18086	3	1320	393	0	24	133	0	1	0
18087	1	1323	2772	0	20	105	0	1	0
18087	2	512	81	0	28	185	0	1	0
18087	3	1094	432	0	24	133	0	1	0
18088	1	379	2820	0	28	185	0	1	0
18088	2	1021	85	0	26	149	0	1	0
18088	3	953	439	0	20	105	0	1	0
18089	1	855	2839	0	28	185	0	1	0
18089	2	1010	90	0	22	113	0	1	0
18089	3	1088	454	0	28	185	0	1	0
18090	1	1125	2939	0	28	185	0	1	0
18090	2	372	91	0	28	185	0	1	0
18090	3	996	479	0	22	113	0	1	0
18091	1	1241	3012	0	28	185	0	1	0
18091	2	914	95	0	28	185	0	1	0
18091	3	940	498	0	28	185	0	1	0
18092	1	146	3031	0	28	185	0	1	0
18092	2	1157	96	0	20	105	0	1	0
18092	3	1301	544	0	22	113	0	1	0
18093	1	694	3058	0	24	133	0	1	0
18093	2	437	97	0	28	185	0	1	0
18093	3	1389	586	0	26	149	0	1	0
18094	1	928	3194	0	28	185	0	1	0
18094	2	521	100	0	28	185	0	1	0
18094	3	1385	599	0	18	87	0	1	0
18095	1	198	3221	0	28	185	0	1	0
18095	2	1181	106	0	24	133	0	1	0
18095	3	1349	655	0	18	87	0	1	0
18096	1	838	3357	0	24	133	0	1	0
18096	2	329	122	0	28	185	0	1	0
18096	3	1052	660	0	24	133	0	1	0
18097	1	783	3509	0	28	185	0	1	0
18097	2	61	124	0	28	185	0	1	0
18097	3	1278	669	0	28	185	0	1	0
18098	1	1346	3647	0	18	87	0	1	0
18098	2	998	140	0	28	185	0	1	0
18098	3	986	678	0	22	113	0	1	0
18099	1	1398	3687	0	16	75	0	1	0
18099	2	337	153	0	28	185	0	1	0
18099	3	1297	779	0	18	87	0	1	0
18100	1	751	3749	0	22	113	0	1	0
18100	2	992	159	0	28	185	0	1	0
18100	3	1247	793	0	26	149	0	1	0
18101	1	819	3905	0	24	133	0	1	0
18101	2	934	163	0	28	185	0	1	0
18101	3	1053	847	0	24	133	0	1	0
18102	1	1371	4137	0	24	133	0	1	0
18102	2	1067	177	0	28	185	0	1	0
18102	3	1083	866	0	24	133	0	1	0
18103	1	788	1	0	28	185	0	1	0
18103	2	965	179	0	28	185	0	1	0
18103	3	925	941	0	28	185	0	1	0
18104	1	693	10	0	28	185	0	1	0
18104	2	1127	188	0	24	133	0	1	0
18104	3	1068	1021	0	28	185	0	1	0
18105	1	1391	11	0	22	113	0	1	0
18105	2	1148	205	0	22	113	0	1	0
18105	3	1328	1177	0	18	87	0	1	0
18106	1	1379	38	0	20	105	0	1	0
18106	2	1295	231	0	20	105	0	1	0
18106	3	1226	1251	0	20	105	0	1	0
18107	1	1310	39	0	26	149	0	1	0
18107	2	970	255	0	22	113	0	1	0
18107	3	1065	1297	0	26	149	0	1	0
18108	1	813	54	0	28	185	0	1	0
18108	2	1038	267	0	24	133	0	1	0
18108	3	1393	1339	0	12	47	0	1	0
18109	1	866	57	0	28	185	0	1	0
18109	2	1025	271	0	22	113	0	1	0
18109	3	1390	1427	0	24	133	0	1	0
18110	1	827	73	0	22	113	0	1	0
18110	2	1376	283	0	18	87	0	1	0
18110	3	1355	1441	0	24	133	0	1	0
18111	1	1292	75	0	26	149	0	1	0
18111	2	1051	284	0	20	105	0	1	0
18111	3	1116	1492	0	24	133	0	1	0
18112	1	844	80	0	28	185	0	1	0
18112	2	1146	291	0	18	87	0	1	0
18112	3	1001	1523	0	24	133	0	1	0
18113	1	671	92	0	28	185	0	1	0
18113	2	949	296	0	24	133	0	1	0
18113	3	1004	1535	0	24	133	0	1	0
18114	1	1396	104	0	28	185	0	1	0
18114	2	1135	300	0	20	105	0	1	0
18114	3	1260	1643	0	22	113	0	1	0
18115	1	1321	118	0	24	133	0	1	0
18115	2	1026	331	0	24	133	0	1	0
18115	3	1183	1662	0	22	113	0	1	0
18116	1	1334	125	0	26	149	0	1	0
18116	2	978	341	0	24	133	0	1	0
18116	3	1318	1848	0	18	87	0	1	0
18117	1	1213	139	0	24	133	0	1	0
18117	2	1261	365	0	24	133	0	1	0
18117	3	1239	2023	0	22	113	0	1	0
18118	1	1370	149	0	20	105	0	1	0
18118	2	985	432	0	22	113	0	1	0
18118	3	1192	2078	0	22	113	0	1	0
18119	1	778	160	0	28	185	0	1	0
18119	2	1343	444	0	22	113	0	1	0
18119	3	1304	2113	0	20	105	0	1	0
18120	1	1357	165	0	24	133	0	1	0
18120	2	1364	455	0	24	133	0	1	0
18120	3	1280	2128	0	20	105	0	1	0
18121	1	1293	167	0	18	87	0	1	0
18121	2	943	468	0	24	133	0	1	0
18121	3	1315	2168	0	22	113	0	1	0
18122	1	1271	183	0	22	113	0	1	0
18122	2	1046	473	0	22	113	0	1	0
18122	3	1244	2189	0	20	105	0	1	0
18123	1	700	217	0	24	133	0	1	0
18123	2	1193	520	0	24	133	0	1	0
18123	3	1160	2281	0	20	105	0	1	0
18124	1	807	254	0	22	113	0	1	0
18124	2	1336	569	0	20	105	0	1	0
18124	3	1216	2458	0	24	133	0	1	0
18125	1	1382	281	0	20	105	0	1	0
18125	2	990	617	0	24	133	0	1	0
18125	3	1171	2695	0	22	113	0	1	0
18126	1	1352	289	0	24	133	0	1	0
18126	2	1020	726	0	28	185	0	1	0
18126	3	962	2766	0	20	105	0	1	0
18127	1	1359	308	0	14	61	0	1	0
18127	2	1204	738	0	22	113	0	1	0
18127	3	1348	3166	0	20	105	0	1	0
18128	1	1269	323	0	22	113	0	1	0
18128	2	1342	763	0	20	105	0	1	0
18128	3	1177	3293	0	22	113	0	1	0
18129	1	872	348	0	22	113	0	1	0
18129	2	881	818	0	28	185	0	1	0
18129	3	1344	3366	0	22	113	0	1	0
18130	1	1397	437	0	24	133	0	1	0
18130	2	1230	838	0	20	105	0	1	0
18130	3	1184	3654	0	22	113	0	1	0
18131	1	869	518	0	22	113	0	1	0
18131	2	899	885	0	26	149	0	1	0
18131	3	1313	3777	0	20	105	0	1	0
18132	1	1290	529	0	24	133	0	1	0
18132	2	1133	923	0	28	185	0	1	0
18132	3	1272	4001	0	24	133	0	1	0
18133	1	793	593	0	24	133	0	1	0
18133	2	1101	979	0	22	113	0	1	0
18133	3	1337	4054	0	18	87	0	1	0
18134	1	1286	737	0	24	133	0	1	0
18134	2	1066	1072	0	28	185	0	1	0
18134	3	1249	4106	0	22	113	0	1	0
18135	1	1367	1037	0	22	113	0	1	0
18135	2	1164	1084	0	24	133	0	1	0
18135	3	1012	4140	0	26	149	0	1	0
18136	1	1368	1770	0	16	75	0	1	0
18136	2	1214	1095	0	24	133	0	1	0
18136	3	1233	4150	0	20	105	0	1	0
18137	1	1351	1845	0	18	87	0	1	0
18137	2	1009	1246	0	24	133	0	1	0
18137	3	1210	5	0	20	105	0	1	0
18138	1	1333	1903	0	18	87	0	1	0
18138	2	1115	1415	0	24	133	0	1	0
18138	3	1055	10	0	18	87	0	1	0
18139	1	1303	2213	0	20	105	0	1	0
18139	2	916	1433	0	24	133	0	1	0
18139	3	1119	18	0	22	113	0	1	0
18140	1	1300	2681	0	24	133	0	1	0
18140	2	1252	1450	0	22	113	0	1	0
18140	3	1024	20	0	24	133	0	1	0
18141	1	1323	2772	0	20	105	0	1	0
18141	2	1387	1491	0	22	113	0	1	0
18141	3	1259	22	0	28	185	0	1	0
18142	1	838	3357	0	24	133	0	1	0
18142	2	1194	1556	0	24	133	0	1	0
18142	3	920	27	0	22	113	0	1	0
18143	1	1346	3647	0	18	87	0	1	0
18143	2	897	1619	0	24	133	0	1	0
18143	3	1307	34	0	22	113	0	1	0
18144	1	1398	3687	0	16	75	0	1	0
18144	2	1282	1631	0	20	105	0	1	0
18144	3	1248	43	0	22	113	0	1	0
18145	1	751	3749	0	22	113	0	1	0
18145	2	1251	1669	0	22	113	0	1	0
18145	3	1072	56	0	24	133	0	1	0
18146	1	788	1	0	28	185	0	1	0
18146	2	1287	1792	0	22	113	0	1	0
18146	3	1332	63	0	18	87	0	1	0
18147	1	1379	38	0	20	105	0	1	0
18147	2	954	1883	0	22	113	0	1	0
18147	3	1022	71	0	24	133	0	1	0
18148	1	1370	149	0	20	105	0	1	0
18148	2	1054	2279	0	20	105	0	1	0
18148	3	1275	73	0	20	105	0	1	0
18149	1	1293	167	0	18	87	0	1	0
18149	2	1305	2460	0	24	133	0	1	0
18149	3	1136	78	0	20	105	0	1	0
18150	1	1271	183	0	22	113	0	1	0
18150	2	1044	2550	0	22	113	0	1	0
18150	3	1178	79	0	24	133	0	1	0
18151	1	807	254	0	22	113	0	1	0
18151	2	1353	2689	0	22	113	0	1	0
18151	3	1166	84	0	22	113	0	1	0
18152	1	1382	281	0	20	105	0	1	0
18152	2	1123	2779	0	24	133	0	1	0
18152	3	941	95	0	24	133	0	1	0
18153	1	1359	308	0	14	61	0	1	0
18153	2	1045	2852	0	22	113	0	1	0
18153	3	1027	105	0	26	149	0	1	0
18154	1	1269	323	0	22	113	0	1	0
18154	2	994	2963	0	24	133	0	1	0
18154	3	1294	106	0	20	105	0	1	0
18155	1	872	348	0	22	113	0	1	0
18155	2	1236	3007	0	18	87	0	1	0
18155	3	1196	123	0	24	133	0	1	0
18156	1	869	518	0	22	113	0	1	0
18156	2	1329	3091	0	20	105	0	1	0
18156	3	1134	143	0	24	133	0	1	0
18157	1	1367	1037	0	22	113	0	1	0
18157	2	1395	3669	0	16	75	0	1	0
18157	3	1225	161	0	28	185	0	1	0
18158	1	1368	1770	0	16	75	0	1	0
18158	2	1071	3806	0	24	133	0	1	0
18158	3	1151	176	0	20	105	0	1	0
18159	2	1000	4013	0	18	87	0	1	0
18159	3	1015	184	0	22	113	0	1	0
18160	2	1049	4030	0	20	105	0	1	0
18160	3	936	189	0	24	133	0	1	0
18161	2	988	4084	0	20	105	0	1	0
18161	3	1291	198	0	20	105	0	1	0
18162	2	1265	4113	0	22	113	0	1	0
18162	3	1172	244	0	22	113	0	1	0
18163	2	1257	4142	0	24	133	0	1	0
18163	3	1309	253	0	20	105	0	1	0
18164	2	1311	2	0	22	113	0	1	0
18164	3	1288	272	0	20	105	0	1	0
18165	2	1322	8	0	22	113	0	1	0
18165	3	1039	296	0	20	105	0	1	0
18166	2	900	12	0	24	133	0	1	0
18166	3	1262	301	0	20	105	0	1	0
18167	2	1085	26	0	20	105	0	1	0
18167	3	1377	342	0	22	113	0	1	0
18168	2	1170	27	0	24	133	0	1	0
18168	3	895	389	0	22	113	0	1	0
18169	2	1383	32	0	18	87	0	1	0
18169	3	953	439	0	20	105	0	1	0
18170	2	1089	40	0	24	133	0	1	0
18170	3	1385	599	0	18	87	0	1	0
18171	2	1246	44	0	24	133	0	1	0
18171	3	1349	655	0	18	87	0	1	0
18172	2	1399	56	0	14	61	0	1	0
18172	3	1278	669	0	28	185	0	1	0
18173	2	975	68	0	24	133	0	1	0
18173	3	1297	779	0	18	87	0	1	0
18174	2	1314	70	0	20	105	0	1	0
18174	3	925	941	0	28	185	0	1	0
18175	2	932	71	0	24	133	0	1	0
18175	3	1068	1021	0	28	185	0	1	0
18176	2	1181	106	0	24	133	0	1	0
18176	3	1328	1177	0	18	87	0	1	0
18177	2	1148	205	0	22	113	0	1	0
18177	3	1393	1339	0	16	75	0	1	0
18178	2	1295	231	0	20	105	0	1	0
18178	3	1260	1643	0	22	113	0	1	0
18179	2	970	255	0	28	185	0	1	0
18179	3	1183	1662	0	26	149	0	1	0
18180	2	1376	283	0	18	87	0	1	0
18180	3	1318	1848	0	24	133	0	1	0
18181	2	1051	284	0	20	105	0	1	0
18181	3	1192	2078	0	22	113	0	1	0
18182	2	1146	291	0	18	87	0	1	0
18182	3	1304	2113	0	22	113	0	1	0
18183	2	1135	300	0	20	105	0	1	0
18183	3	1315	2168	0	22	113	0	1	0
18184	2	985	432	0	22	113	0	1	0
18184	3	1244	2189	0	20	105	0	1	0
18185	2	1343	444	0	22	113	0	1	0
18185	3	1160	2281	0	20	105	0	1	0
18186	2	1046	473	0	22	113	0	1	0
18186	3	962	2766	0	20	105	0	1	0
18187	2	1336	569	0	20	105	0	1	0
18187	3	1348	3166	0	20	105	0	1	0
18188	2	1020	726	0	28	185	0	1	0
18188	3	1184	3654	0	22	113	0	1	0
18189	2	1204	738	0	22	113	0	1	0
18189	3	1313	3777	0	20	105	0	1	0
18190	2	1342	763	0	20	105	0	1	0
18190	3	1337	4054	0	18	87	0	1	0
18191	2	1230	838	0	20	105	0	1	0
18191	3	1249	4106	0	22	113	0	1	0
18192	2	1133	923	0	28	185	0	1	0
18192	3	1210	5	0	20	105	0	1	0
18193	2	1101	979	0	22	113	0	1	0
18193	3	1055	10	0	18	87	0	1	0
18194	2	1387	1491	0	26	149	0	1	0
18194	3	920	27	0	22	113	0	1	0
18195	2	1282	1631	0	18	87	0	1	0
18195	3	1307	34	0	22	113	0	1	0
18196	2	1287	1792	0	22	113	0	1	0
18196	3	1248	43	0	22	113	0	1	0
18197	2	1054	2279	0	20	105	0	1	0
18197	3	1332	63	0	18	87	0	1	0
18198	2	1044	2550	0	22	113	0	1	0
18198	3	1275	73	0	20	105	0	1	0
18199	2	1045	2852	0	22	113	0	1	0
18199	3	1136	78	0	20	105	0	1	0
18200	2	1236	3007	0	18	87	0	1	0
18200	3	1166	84	0	22	113	0	1	0
18201	2	1000	4013	0	18	87	0	1	0
18201	3	1196	123	0	24	133	0	1	0
18202	2	1049	4030	0	20	105	0	1	0
18202	3	1225	161	0	28	185	0	1	0
18203	2	988	4084	0	20	105	0	1	0
18203	3	1291	198	0	20	105	0	1	0
18204	2	1265	4113	0	22	113	0	1	0
18204	3	1309	253	0	24	133	0	1	0
18205	2	1311	2	0	22	113	0	1	0
18205	3	1288	272	0	22	113	0	1	0
18206	2	1322	8	0	22	113	0	1	0
18811	1	1323	2772	0	20	105	0	1	0
18811	2	1399	56	0	20	105	0	1	0
18811	3	1377	342	0	28	185	0	1	0
18812	1	539	3268	0	28	185	0	1	0
18812	2	1314	70	0	24	133	0	1	0
18812	3	286	495	0	28	185	0	1	0
18813	1	161	3833	0	28	185	0	1	0
18813	2	1319	86	0	24	133	0	1	0
18813	3	1385	599	0	16	75	0	1	0
18814	1	1369	9	0	26	149	0	1	0
18814	2	117	94	0	28	185	0	1	0
18814	3	1205	710	0	28	185	0	1	0
18815	1	798	71	0	24	133	0	1	0
18815	2	300	110	0	28	185	0	1	0
18815	3	1070	857	0	26	149	0	1	0
18816	1	851	124	0	24	133	0	1	0
18816	2	491	339	0	28	185	0	1	0
18816	3	212	888	0	28	185	0	1	0
18817	1	20	145	0	28	185	0	1	0
18817	2	429	385	0	28	185	0	1	0
18817	3	543	1226	0	28	185	0	1	0
18818	1	344	166	0	28	185	0	1	0
18818	2	350	625	0	28	185	0	1	0
18818	3	1341	1677	0	28	185	0	1	0
18819	1	126	233	0	28	185	0	1	0
18819	2	157	652	0	28	185	0	1	0
18819	3	1198	1940	0	26	149	0	1	0
18820	1	1185	258	0	28	185	0	1	0
18820	2	777	702	0	28	185	0	1	0
18820	3	1280	2128	0	22	113	0	1	0
18821	1	747	261	0	28	185	0	1	0
18821	2	573	749	0	28	185	0	1	0
18821	3	211	2479	0	28	185	0	1	0
18822	1	641	294	0	28	185	0	1	0
18822	2	995	799	0	22	113	0	1	0
18822	3	907	2647	0	22	113	0	1	0
18823	1	1302	302	0	26	149	0	1	0
18823	2	742	1008	0	28	185	0	1	0
18823	3	345	2927	0	28	185	0	1	0
18824	1	1359	308	0	20	105	0	1	0
18824	2	773	1209	0	28	185	0	1	0
18824	3	644	3075	0	28	185	0	1	0
18825	1	892	331	0	28	185	0	1	0
18825	2	926	1236	0	28	185	0	1	0
18825	3	457	3139	0	28	185	0	1	0
18826	1	820	342	0	24	133	0	1	0
18826	2	89	1506	0	28	185	0	1	0
18826	3	633	3263	0	28	185	0	1	0
18827	1	139	344	0	28	185	0	1	0
18827	2	908	1743	0	28	185	0	1	0
18827	3	530	3735	0	28	185	0	1	0
18828	1	178	368	0	28	185	0	1	0
18828	2	469	1945	0	28	185	0	1	0
18828	3	164	3795	0	28	185	0	1	0
18829	1	1179	371	0	28	185	0	1	0
18829	2	1361	1966	0	18	87	0	1	0
18829	3	455	3812	0	28	185	0	1	0
18830	1	682	398	0	28	185	0	1	0
18830	2	1209	2096	0	26	149	0	1	0
18830	3	1195	3878	0	28	185	0	1	0
18831	1	814	424	0	24	133	0	1	0
18831	2	195	2482	0	28	185	0	1	0
18831	3	837	4036	0	28	185	0	1	0
18832	1	1013	452	0	28	185	0	1	0
18832	2	456	2710	0	28	185	0	1	0
18832	3	1012	4140	0	22	113	0	1	0
18833	1	1159	588	0	22	113	0	1	0
18833	2	227	2755	0	28	185	0	1	0
18833	3	209	4202	0	28	185	0	1	0
18834	1	285	652	0	28	185	0	1	0
