% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
9.308	3	0	931	9	384	28	185	0
9.309	1	0	931	10	34	28	185	0
9.309	2	0	931	10	97	28	185	0
9.309	3	0	931	10	389	22	113	0
9.31	1	0	932	1	36	26	149	0
9.31	2	0	932	1	98	28	185	0
9.31	3	0	932	1	393	28	185	0
9.311	1	0	932	2	37	28	185	0
9.311	2	0	932	2	100	28	185	0
9.311	3	0	932	2	396	28	185	0
9.312	1	0	932	3	39	28	185	0
9.312	2	0	932	3	102	28	185	0
9.312	3	0	932	3	400	28	185	0
9.313	1	0	932	4	40	28	185	0
9.313	2	0	932	4	103	28	185	0
9.313	3	0	932	4	403	28	185	0
9.314	1	0	932	5	41	28	185	0
9.314	2	0	932	5	106	20	105	0
9.314	3	0	932	5	406	28	185	0
9.315	1	0	932	6	42	28	185	0
9.315	2	0	932	6	108	28	185	0
9.315	3	0	932	6	410	28	185	0
9.316	1	0	932	7	43	28	185	0
9.316	2	0	932	7	111	28	185	0
9.316	3	0	932	7	414	24	133	0
9.317	1	0	932	8	44	26	149	0
9.317	2	0	932	8	112	28	185	0
9.317	3	0	932	8	419	28	185	0
9.318	1	0	932	9	45	28	185	0
9.318	2	0	932	9	115	28	185	0
9.318	3	0	932	9	424	28	185	0
9.319	1	0	932	10	46	28	185	0
9.319	2	0	932	10	116	28	185	0
9.319	3	0	932	10	425	28	185	0
9.32	1	0	933	1	47	28	185	0
9.32	2	0	933	1	117	28	185	0
9.32	3	0	933	1	430	28	185	0
9.321	1	0	933	2	48	28	185	0
9.321	2	0	933	2	121	28	185	0
9.321	3	0	933	2	432	24	133	0
9.322	1	0	933	3	49	28	185	0
9.322	2	0	933	3	122	28	185	0
9.322	3	0	933	3	439	24	133	0
9.323	1	0	933	4	50	26	149	0
9.323	2	0	933	4	124	28	185	0
9.323	3	108	933	4	448	28	185	0
9.324	1	0	933	5	51	28	185	0
9.324	2	0	933	5	125	28	185	0
9.324	3	0	933	5	452	28	185	0
9.325	1	0	933	6	52	28	185	0
9.325	2	0	933	6	126	28	185	0
9.325	3	0	933	6	454	26	149	0
9.326	1	0	933	7	53	28	185	0
9.326	2	0	933	7	128	28	185	0
9.326	3	0	933	7	458	20	105	0
9.327	1	0	933	8	54	28	185	0
9.327	2	0	933	8	129	28	185	0
9.327	3	0	933	8	466	28	185	0
9.328	1	0	933	9	55	28	185	0
9.328	2	0	933	9	132	24	133	0
9.328	3	695	933	9	476	28	185	0
9.329	1	0	933	10	56	28	185	0
9.329	2	0	933	10	134	26	149	0
9.329	3	996	933	10	479	22	113	0
9.33	1	0	934	1	57	24	133	0
9.33	2	0	934	1	135	28	185	0
9.33	3	578	934	1	488	28	185	0
9.331	1	0	934	2	58	28	185	0
9.331	2	0	934	2	137	28	185	0
9.331	3	0	934	2	489	28	185	0
9.332	1	0	934	3	60	28	185	0
9.332	2	0	934	3	139	28	185	0
9.332	3	0	934	3	498	26	149	0
9.333	1	0	934	4	61	28	185	0
9.333	2	0	934	4	140	28	185	0
9.333	3	0	934	4	505	28	185	0
9.334	1	0	934	5	62	28	185	0
9.334	2	0	934	5	141	28	185	0
9.334	3	0	934	5	509	28	185	0
9.335	1	0	934	6	64	28	185	0
9.335	2	0	934	6	143	28	185	0
9.335	3	776	934	6	519	28	185	0
9.336	1	0	934	7	66	28	185	0
9.336	2	0	934	7	144	28	185	0
9.336	3	168	934	7	525	28	185	0
9.337	1	0	934	8	67	28	185	0
9.337	2	0	934	8	147	28	185	0
9.337	3	708	934	8	531	28	185	0
9.338	1	0	934	9	68	28	185	0
9.338	2	0	934	9	152	28	185	0
9.338	3	531	934	9	538	28	185	0
9.339	1	0	934	10	69	28	185	0
9.339	2	0	934	10	153	28	185	0
9.339	3	1301	934	10	544	18	87	0
9.34	1	0	935	1	71	26	149	0
9.34	2	0	935	1	154	28	185	0
9.34	3	601	935	1	550	28	185	0
9.341	1	0	935	2	72	28	185	0
9.341	2	0	935	2	155	28	185	0
9.341	3	696	935	2	555	28	185	0
9.342	1	0	935	3	73	22	113	0
9.342	2	0	935	3	156	28	185	0
9.342	3	811	935	3	566	28	185	0
9.343	1	0	935	4	74	28	185	0
9.343	2	0	935	4	158	28	185	0
9.343	3	506	935	4	569	28	185	0
9.344	1	0	935	5	75	24	133	0
9.344	2	0	935	5	159	22	113	0
9.344	3	963	935	5	576	28	185	0
9.345	1	0	935	6	77	26	149	0
9.345	2	0	935	6	161	28	185	0
9.345	3	1041	935	6	581	26	149	0
9.346	1	0	935	7	79	26	149	0
9.346	2	0	935	7	163	22	113	0
9.346	3	1389	935	7	586	28	185	0
9.347	1	0	935	8	80	28	185	0
9.347	2	0	935	8	165	28	185	0
9.347	3	614	935	8	594	28	185	0
9.348	1	0	935	9	81	28	185	0
9.348	2	0	935	9	167	28	185	0
9.348	3	1385	935	9	599	16	75	0
9.349	1	0	935	10	83	28	185	0
9.349	2	0	935	10	168	28	185	0
9.349	3	0	935	10	601	28	185	0
9.35	1	0	936	1	84	28	185	0
9.35	2	0	936	1	169	28	185	0
9.35	3	0	936	1	604	28	185	0
9.351	1	0	936	2	85	28	185	0
9.351	2	0	936	2	171	28	185	0
9.351	3	0	936	2	611	28	185	0
9.352	1	0	936	3	86	24	133	0
9.352	2	0	936	3	174	28	185	0
9.352	3	1228	936	3	621	24	133	0
9.353	1	0	936	4	88	28	185	0
9.353	2	0	936	4	177	24	133	0
9.353	3	320	936	4	628	28	185	0
9.354	1	0	936	5	89	28	185	0
9.354	2	0	936	5	179	26	149	0
9.354	3	651	936	5	634	28	185	0
9.355	1	0	936	6	90	26	149	0
9.355	2	0	936	6	180	28	185	0
9.355	3	441	936	6	640	28	185	0
9.356	1	0	936	7	92	28	185	0
9.356	2	0	936	7	183	28	185	0
9.356	3	568	936	7	648	28	185	0
9.357	1	0	936	8	94	28	185	0
9.357	2	0	936	8	185	28	185	0
9.357	3	1349	936	8	655	22	113	0
9.358	1	0	936	9	95	28	185	0
9.358	2	0	936	9	186	28	185	0
9.358	3	1052	936	9	660	24	133	0
9.359	1	0	936	10	96	28	185	0
9.359	2	0	936	10	187	28	185	0
9.359	3	1278	936	10	669	24	133	0
9.36	1	0	937	1	97	28	185	0
9.36	2	0	937	1	188	26	149	0
9.36	3	986	937	1	678	26	149	0
9.361	1	0	937	2	99	28	185	0
9.361	2	0	937	2	190	22	113	0
9.361	3	482	937	2	688	28	185	0
9.362	1	0	937	3	100	28	185	0
9.362	2	0	937	3	192	28	185	0
9.362	3	585	937	3	696	28	185	0
9.363	1	0	937	4	101	28	185	0
9.363	2	0	937	4	197	28	185	0
9.363	3	477	937	4	702	28	185	0
9.364	1	0	937	5	102	28	185	0
9.364	2	0	937	5	198	22	113	0
9.364	3	678	937	5	718	28	185	0
9.365	1	0	937	6	104	24	133	0
9.365	2	0	937	6	201	28	185	0
9.365	3	1052	937	6	660	24	133	0
9.366	1	0	937	7	105	28	185	0
9.366	2	0	937	7	204	28	185	0
9.366	3	509	937	7	727	28	185	0
9.367	1	0	937	8	106	28	185	0
9.367	2	0	937	8	205	26	149	0
9.367	3	613	937	8	737	28	185	0
9.368	1	0	937	9	108	28	185	0
9.368	2	0	937	9	207	24	133	0
9.368	3	413	937	9	744	28	185	0
9.369	1	0	937	10	109	26	149	0
9.369	2	0	937	10	210	24	133	0
9.369	3	1087	937	10	751	28	185	0
9.37	1	0	938	1	111	28	185	0
9.37	2	0	938	1	212	28	185	0
9.37	3	812	938	1	757	28	185	0
9.371	1	0	938	2	112	28	185	0
9.371	2	0	938	2	214	24	133	0
9.371	3	658	938	2	764	28	185	0
9.372	1	0	938	3	113	28	185	0
9.372	2	0	938	3	216	28	185	0
9.372	3	39	938	3	771	28	185	0
9.373	1	0	938	4	114	28	185	0
9.373	2	0	938	4	219	24	133	0
9.373	3	1297	938	4	779	22	113	0
9.374	1	0	938	5	115	24	133	0
9.374	2	0	938	5	221	28	185	0
9.374	3	628	938	5	786	28	185	0
9.375	1	0	938	6	116	24	133	0
9.375	2	0	938	6	223	28	185	0
9.375	3	1247	938	6	793	20	105	0
9.376	1	0	938	7	117	28	185	0
9.376	2	0	938	7	226	28	185	0
9.376	3	508	938	7	801	28	185	0
9.377	1	0	938	8	118	24	133	0
9.377	2	0	938	8	227	28	185	0
9.377	3	205	938	8	811	28	185	0
9.378	1	0	938	9	119	28	185	0
9.378	2	0	938	9	231	22	113	0
9.378	3	459	938	9	819	28	185	0
9.379	1	0	938	10	121	28	185	0
9.379	2	0	938	10	234	28	185	0
9.379	3	567	938	10	829	28	185	0
9.38	1	0	939	1	123	28	185	0
9.38	2	0	939	1	237	28	185	0
9.38	3	757	939	1	841	28	185	0
9.381	1	0	939	2	124	28	185	0
9.381	2	0	939	2	239	28	185	0
9.381	3	1053	939	2	847	22	113	0
9.382	1	0	939	3	125	24	133	0
9.382	2	0	939	3	241	28	185	0
9.382	3	1070	939	3	857	24	133	0
9.383	1	0	939	4	128	28	185	0
9.383	2	0	939	4	243	28	185	0
9.383	3	1083	939	4	866	28	185	0
9.384	1	0	939	5	129	28	185	0
9.384	2	0	939	5	245	28	185	0
9.384	3	1298	939	5	877	24	133	0
9.385	1	0	939	6	133	28	185	0
9.385	2	0	939	6	246	28	185	0
9.385	3	929	939	6	896	26	149	0
9.386	1	0	939	7	135	28	185	0
9.386	2	0	939	7	247	28	185	0
9.386	3	190	939	7	908	28	185	0
9.387	1	0	939	8	136	28	185	0
9.387	2	0	939	8	251	28	185	0
9.387	3	987	939	8	919	28	185	0
9.388	1	0	939	9	137	28	185	0
9.388	2	0	939	9	255	26	149	0
9.388	3	215	939	9	931	28	185	0
9.389	1	0	939	10	139	26	149	0
9.389	2	0	939	10	257	28	185	0
9.389	3	925	939	10	941	20	105	0
9.39	1	0	940	1	141	22	113	0
9.39	2	0	940	1	258	28	185	0
9.39	3	1083	940	1	866	28	185	0
9.391	1	0	940	2	142	28	185	0
9.391	2	0	940	2	262	28	185	0
9.391	3	282	940	2	950	28	185	0
9.392	1	0	940	3	143	28	185	0
9.392	2	0	940	3	266	28	185	0
9.392	3	1219	940	3	964	26	149	0
9.393	1	0	940	4	145	28	185	0
9.393	2	0	940	4	267	22	113	0
9.393	3	1086	940	4	972	22	113	0
9.394	1	0	940	5	149	20	105	0
9.394	2	0	940	5	270	28	185	0
9.394	3	857	940	5	980	28	185	0
9.395	1	0	940	6	151	28	185	0
9.395	2	0	940	6	271	20	105	0
9.395	3	458	940	6	994	28	185	0
9.396	1	0	940	7	153	28	185	0
9.396	2	0	940	7	273	28	185	0
9.396	3	1240	940	7	1007	28	185	0
9.397	1	0	940	8	155	28	185	0
9.397	2	0	940	8	274	28	185	0
9.397	3	1068	940	8	1021	28	185	0
9.398	1	0	940	9	157	24	133	0
9.398	2	0	940	9	276	28	185	0
9.398	3	789	940	9	1029	28	185	0
9.399	1	0	940	10	158	28	185	0
9.399	2	0	940	10	277	28	185	0
9.399	3	36	940	10	1040	28	185	0
9.4	1	0	941	1	160	28	185	0
9.4	2	0	941	1	283	14	61	0
9.4	3	111	941	1	1053	28	185	0
9.401	1	0	941	2	162	28	185	0
9.401	2	0	941	2	284	20	105	0
9.401	3	972	941	2	1063	28	185	0
9.402	1	0	941	3	165	24	133	0
9.402	2	0	941	3	287	28	185	0
9.402	3	56	941	3	1078	28	185	0
9.403	1	0	941	4	166	28	185	0
9.403	2	0	941	4	291	16	75	0
9.403	3	786	941	4	1091	28	185	0
9.404	1	0	941	5	167	14	61	0
9.404	2	0	941	5	293	28	185	0
9.404	3	1068	941	5	1021	28	185	0
9.405	1	0	941	6	169	28	185	0
9.405	2	0	941	6	296	28	185	0
9.405	3	1122	941	6	1107	28	185	0
9.406	1	0	941	7	172	28	185	0
9.406	2	0	941	7	300	26	149	0
9.406	3	592	941	7	1120	28	185	0
9.407	1	0	941	8	175	28	185	0
9.407	2	0	941	8	301	28	185	0
9.407	3	999	941	8	1139	28	185	0
9.408	1	0	941	9	178	28	185	0
9.408	2	0	941	9	306	28	185	0
9.408	3	602	941	9	1154	28	185	0
9.409	1	0	941	10	181	28	185	0
9.409	2	0	941	10	311	24	133	0
9.409	3	173	941	10	1163	28	185	0
9.41	1	0	942	1	183	18	87	0
9.41	2	0	942	1	315	28	185	0
9.41	3	1328	942	1	1177	22	113	0
9.411	1	0	942	2	185	28	185	0
9.411	2	0	942	2	318	28	185	0
9.411	3	311	942	2	1191	28	185	0
9.412	1	0	942	3	187	28	185	0
9.412	2	0	942	3	296	28	185	0
9.412	3	765	942	3	1204	28	185	0
9.413	1	0	942	4	189	28	185	0
9.413	2	0	942	4	320	28	185	0
9.413	3	741	942	4	1218	28	185	0
9.414	1	0	942	5	190	28	185	0
9.414	2	0	942	5	324	28	185	0
9.414	3	697	942	5	1236	28	185	0
9.415	1	0	942	6	191	28	185	0
9.415	2	0	942	6	329	28	185	0
9.415	3	1226	942	6	1251	18	87	0
9.416	1	0	942	7	192	28	185	0
9.416	2	0	942	7	331	26	149	0
9.416	3	554	942	7	1268	28	185	0
9.417	1	0	942	8	193	28	185	0
9.417	2	0	942	8	337	28	185	0
9.417	3	1256	942	8	1283	26	149	0
9.418	1	0	942	9	195	28	185	0
9.418	2	0	942	9	341	28	185	0
9.418	3	1065	942	9	1297	22	113	0
9.419	1	0	942	10	198	24	133	0
9.419	2	0	942	10	344	28	185	0
9.419	3	155	942	10	1312	28	185	0
9.42	1	0	943	1	199	28	185	0
9.42	2	0	943	1	348	28	185	0
9.42	3	768	943	1	1327	28	185	0
9.421	1	0	943	2	201	28	185	0
9.421	2	0	943	2	354	26	149	0
9.421	3	1393	943	2	1339	16	75	0
9.422	1	0	943	3	202	28	185	0
9.422	2	0	943	3	357	28	185	0
9.422	3	1150	943	3	1356	28	185	0
9.423	1	0	943	4	205	24	133	0
9.423	2	0	943	4	365	22	113	0
9.423	3	34	943	4	1377	28	185	0
9.424	1	0	943	5	208	28	185	0
9.424	2	0	943	5	368	28	185	0
9.424	3	489	943	5	1391	28	185	0
9.425	1	0	943	6	209	26	149	0
9.425	2	0	943	6	372	28	185	0
9.425	3	289	943	6	1408	28	185	0
9.426	1	0	943	7	211	28	185	0
9.426	2	0	943	7	380	28	185	0
9.426	3	1390	943	7	1427	24	133	0
9.427	1	0	943	8	214	28	185	0
9.427	2	0	943	8	392	28	185	0
9.427	3	1355	943	8	1441	26	149	0
9.428	1	0	943	9	215	28	185	0
9.428	2	0	943	9	395	28	185	0
9.428	3	840	943	9	1454	28	185	0
9.429	1	0	943	10	217	28	185	0
9.429	2	0	943	10	400	28	185	0
9.429	3	1153	943	10	1470	24	133	0
9.43	1	0	944	1	218	28	185	0
9.43	2	0	944	1	406	28	185	0
9.43	3	1116	944	1	1492	22	113	0
9.431	1	0	944	2	219	28	185	0
9.431	2	0	944	2	410	28	185	0
9.431	3	106	944	2	1508	28	185	0
9.432	1	0	944	3	223	28	185	0
9.432	2	0	944	3	415	24	133	0
9.432	3	1001	944	3	1523	24	133	0
9.433	1	0	944	4	224	28	185	0
9.433	2	0	944	4	420	28	185	0
9.433	3	1004	944	4	1535	28	185	0
9.434	1	0	944	5	226	28	185	0
9.434	2	0	944	5	426	28	185	0
9.434	3	843	944	5	1548	28	185	0
9.435	1	0	944	6	229	28	185	0
9.435	2	0	944	6	432	24	133	0
9.435	3	391	944	6	1566	28	185	0
9.436	1	0	944	7	231	28	185	0
9.436	2	0	944	7	435	28	185	0
9.436	3	944	944	7	1585	22	113	0
9.437	1	0	944	8	234	28	185	0
9.437	2	0	944	8	440	28	185	0
9.437	3	749	944	8	1595	28	185	0
9.438	1	0	944	9	238	28	185	0
9.438	2	0	944	9	444	22	113	0
9.438	3	496	944	9	1614	28	185	0
9.439	1	0	944	10	242	28	185	0
9.439	2	0	944	10	450	28	185	0
9.439	3	375	944	10	1630	28	185	0
9.44	1	0	945	1	246	28	185	0
9.44	2	0	945	1	455	26	149	0
9.44	3	1260	945	1	1643	20	105	0
9.441	1	0	945	2	250	28	185	0
9.441	2	719	945	2	464	28	185	0
9.441	3	1183	945	2	1662	28	185	0
9.442	1	0	945	3	252	28	185	0
9.442	2	0	945	3	468	28	185	0
9.442	3	873	945	3	1695	28	185	0
9.443	1	0	945	4	254	22	113	0
9.443	2	0	945	4	473	22	113	0
9.443	3	207	945	4	1709	28	185	0
9.444	1	0	945	5	256	24	133	0
9.444	2	0	945	5	476	28	185	0
9.444	3	654	945	5	1730	28	185	0
9.445	1	0	945	6	261	28	185	0
9.445	2	0	945	6	482	28	185	0
9.445	3	449	945	6	1745	28	185	0
9.446	1	0	945	7	262	28	185	0
9.446	2	0	945	7	487	28	185	0
9.446	3	468	945	7	1768	28	185	0
9.447	1	0	945	8	264	28	185	0
9.447	2	0	945	8	488	28	185	0
9.447	3	400	945	8	1790	28	185	0
9.448	1	0	945	9	266	28	185	0
9.448	2	0	945	9	492	28	185	0
9.448	3	204	945	9	1808	28	185	0
9.449	1	0	945	10	267	24	133	0
9.449	2	0	945	10	495	28	185	0
9.449	3	519	945	10	1825	28	185	0
9.45	1	0	946	1	269	28	185	0
9.45	2	0	946	1	501	28	185	0
9.45	3	1318	946	1	1848	22	113	0
9.451	1	0	946	2	272	28	185	0
9.451	2	0	946	2	505	28	185	0
9.451	3	1345	946	2	1865	28	185	0
9.452	1	0	946	3	274	28	185	0
9.452	2	0	946	3	510	28	185	0
9.452	3	1335	946	3	1887	26	149	0
9.453	1	0	946	4	276	28	185	0
9.453	2	0	946	4	516	28	185	0
9.453	3	250	946	4	1913	28	185	0
9.454	1	0	946	5	279	28	185	0
9.454	2	0	946	5	520	22	113	0
9.454	3	91	946	5	1964	28	185	0
9.455	1	0	946	6	281	16	75	0
9.455	2	0	946	6	527	28	185	0
9.455	3	105	946	6	1983	28	185	0
9.456	1	0	946	7	286	28	185	0
9.456	2	0	946	7	531	28	185	0
9.456	3	699	946	7	1999	28	185	0
9.457	1	0	946	8	288	28	185	0
9.457	2	0	946	8	536	28	185	0
9.457	3	1239	946	8	2023	26	149	0
9.458	1	0	946	9	289	24	133	0
9.458	2	0	946	9	505	28	185	0
9.458	3	816	946	9	2044	28	185	0
9.459	1	0	946	10	290	28	185	0
9.459	2	0	946	10	543	28	185	0
9.459	3	876	946	10	2060	28	185	0
9.46	1	0	947	1	296	28	185	0
9.46	2	0	947	1	550	28	185	0
9.46	3	1192	947	1	2078	22	113	0
9.461	1	0	947	2	300	28	185	0
9.461	2	335	947	2	559	28	185	0
9.461	3	336	947	2	2098	28	185	0
9.462	1	0	947	3	302	24	133	0
9.462	2	800	947	3	565	28	185	0
9.462	3	1304	947	3	2113	20	105	0
9.463	1	0	947	4	305	28	185	0
9.463	2	1336	947	4	569	20	105	0
9.463	3	1280	947	4	2128	20	105	0
9.464	1	0	947	5	308	18	87	0
9.464	2	0	947	5	574	28	185	0
9.464	3	1139	947	5	2147	26	149	0
9.465	1	0	947	6	310	28	185	0
9.465	2	1289	947	6	581	26	149	0
9.465	3	1315	947	6	2168	22	113	0
9.466	1	0	947	7	314	26	149	0
9.466	2	0	947	7	586	28	185	0
9.466	3	1244	947	7	2189	22	113	0
9.467	1	0	947	8	318	28	185	0
9.467	2	0	947	8	592	28	185	0
9.467	3	1299	947	8	2213	28	185	0
9.468	1	0	947	9	321	28	185	0
9.468	2	0	947	9	598	28	185	0
9.468	3	431	947	9	2237	28	185	0
9.469	1	0	947	10	323	26	149	0
9.469	2	0	947	10	601	28	185	0
9.469	3	1316	947	10	2258	28	185	0
9.47	1	0	948	1	326	28	185	0
9.47	2	0	948	1	607	28	185	0
9.47	3	1160	948	1	2281	20	105	0
9.471	1	0	948	2	331	28	185	0
9.471	2	990	948	2	617	24	133	0
9.471	3	432	948	2	2299	28	185	0
9.472	1	0	948	3	336	24	133	0
9.472	2	283	948	3	630	28	185	0
9.472	3	347	948	3	2319	28	185	0
9.473	1	0	948	4	342	28	185	0
9.473	2	152	948	4	639	28	185	0
9.473	3	545	948	4	2345	28	185	0
9.474	1	0	948	5	344	28	185	0
9.474	2	287	948	5	648	28	185	0
9.474	3	470	948	5	2370	28	185	0
9.475	1	0	948	6	348	28	185	0
9.475	2	556	948	6	658	28	185	0
9.475	3	50	948	6	2392	28	185	0
9.476	1	0	948	7	352	28	185	0
9.476	2	243	948	7	662	28	185	0
9.476	3	177	948	7	2418	28	185	0
9.477	1	0	948	8	354	28	185	0
9.477	2	94	948	8	670	28	185	0
9.477	3	370	948	8	2434	28	185	0
9.478	1	0	948	9	356	28	185	0
9.478	2	244	948	9	680	28	185	0
9.478	3	1216	948	9	2458	20	105	0
9.479	1	0	948	10	359	26	149	0
9.479	2	1400	948	10	688	28	185	0
9.479	3	1173	948	10	2497	22	113	0
9.48	1	0	949	1	364	28	185	0
9.48	2	1106	949	1	697	26	149	0
9.48	3	823	949	1	2524	28	185	0
9.481	1	0	949	2	371	26	149	0
9.481	2	572	949	2	709	28	185	0
9.481	3	1338	949	2	2550	28	185	0
9.482	1	0	949	3	375	28	185	0
9.482	2	295	949	3	715	28	185	0
9.482	3	581	949	3	2570	28	185	0
9.483	1	0	949	4	377	28	185	0
9.483	2	1057	949	4	722	20	105	0
9.483	3	415	949	4	2594	28	185	0
9.484	1	0	949	5	379	28	185	0
9.484	2	1020	949	5	726	28	185	0
9.484	3	189	949	5	2622	28	185	0
9.485	1	0	949	6	381	28	185	0
9.485	2	463	949	6	731	28	185	0
9.485	3	907	949	6	2647	20	105	0
9.486	1	0	949	7	389	28	185	0
9.486	2	1204	949	7	738	24	133	0
9.486	3	1191	949	7	2670	24	133	0
9.487	1	0	949	8	393	28	185	0
9.487	2	142	949	8	743	28	185	0
9.487	3	1171	949	8	2695	24	133	0
9.488	1	0	949	9	397	28	185	0
9.488	2	151	949	9	754	28	185	0
9.488	3	258	949	9	2719	28	185	0
9.489	1	0	949	10	398	28	185	0
9.489	2	1342	949	10	763	18	87	0
9.489	3	428	949	10	2742	28	185	0
9.49	1	0	950	1	400	28	185	0
9.49	2	1362	950	1	774	28	185	0
9.49	3	962	950	1	2766	24	133	0
9.491	1	0	950	2	403	28	185	0
9.491	2	503	950	2	783	28	185	0
9.491	3	930	950	2	2787	26	149	0
9.492	1	0	950	3	411	28	185	0
9.492	2	594	950	3	792	28	185	0
9.492	3	638	950	3	2805	28	185	0
9.493	1	0	950	4	415	28	185	0
9.493	2	995	950	4	799	24	133	0
9.493	3	683	950	4	2828	28	185	0
9.494	1	0	950	5	419	28	185	0
9.494	2	438	950	5	805	28	185	0
9.494	3	517	950	5	2856	28	185	0
9.495	1	0	950	6	424	26	149	0
9.495	2	881	950	6	818	28	185	0
9.495	3	410	950	6	2877	28	185	0
9.496	1	0	950	7	431	28	185	0
9.496	2	265	950	7	832	28	185	0
9.496	3	661	950	7	2904	28	185	0
9.497	1	0	950	8	437	28	185	0
9.497	2	1230	950	8	838	22	113	0
9.497	3	412	950	8	2948	28	185	0
9.498	1	0	950	9	441	28	185	0
9.498	2	1003	950	9	845	26	149	0
9.498	3	796	950	9	2976	28	185	0
9.499	1	0	950	10	448	28	185	0
9.499	2	366	950	10	859	28	185	0
9.499	3	199	950	10	3002	28	185	0
9.5	1	0	951	1	452	28	185	0
9.5	2	829	951	1	871	28	185	0
9.5	3	304	951	1	3029	28	185	0
9.501	1	0	951	2	459	28	185	0
9.501	2	899	951	2	885	22	113	0
9.501	3	499	951	2	3054	28	185	0
9.502	1	0	951	3	466	28	185	0
9.502	2	219	951	3	895	28	185	0
9.502	3	1143	951	3	3096	28	185	0
9.503	1	0	951	4	472	28	185	0
9.503	2	1223	951	4	904	28	185	0
9.503	3	1197	951	4	3116	28	185	0
9.504	1	0	951	5	478	28	185	0
9.504	2	1162	951	5	915	28	185	0
9.504	3	1348	951	5	3166	26	149	0
9.505	1	0	951	6	484	28	185	0
9.505	2	1133	951	6	923	28	185	0
9.505	3	818	951	6	3190	28	185	0
9.506	1	0	951	7	490	28	185	0
9.506	2	625	951	7	934	28	185	0
9.506	3	553	951	7	3214	28	185	0
9.507	1	0	951	8	493	28	185	0
9.507	2	452	951	8	941	28	185	0
9.507	3	821	951	8	3243	28	185	0
9.508	1	0	951	9	500	28	185	0
9.508	2	376	951	9	955	28	185	0
9.508	3	1177	951	9	3293	24	133	0
9.509	1	0	951	10	503	28	185	0
9.509	2	467	951	10	961	28	185	0
9.509	3	351	951	10	3320	28	185	0
9.51	1	0	952	1	507	28	185	0
9.51	2	1223	952	1	904	28	185	0
9.51	3	832	952	1	3339	28	185	0
9.511	1	0	952	2	514	24	133	0
9.511	2	687	952	2	969	28	185	0
9.511	3	1344	952	2	3366	20	105	0
9.512	1	0	952	3	518	24	133	0
9.512	2	1101	952	3	979	22	113	0
9.512	3	454	952	3	3385	28	185	0
9.513	1	0	952	4	524	26	149	0
9.513	2	557	952	4	992	28	185	0
9.513	3	647	952	4	3409	28	185	0
9.514	1	0	952	5	529	26	149	0
9.514	2	41	952	5	1019	28	185	0
9.514	3	326	952	5	3432	28	185	0
9.515	1	0	952	6	533	28	185	0
9.515	2	498	952	6	1032	28	185	0
9.515	3	57	952	6	3460	28	185	0
9.516	1	0	952	7	540	28	185	0
9.516	2	202	952	7	1044	28	185	0
9.516	3	563	952	7	3492	28	185	0
9.517	1	29	952	8	548	28	185	0
9.517	2	1154	952	8	1058	28	185	0
9.517	3	909	952	8	3515	28	185	0
9.518	1	237	952	9	557	28	185	0
9.518	2	1066	952	9	1072	28	185	0
9.518	3	368	952	9	3541	28	185	0
9.519	1	931	952	10	562	28	185	0
9.519	2	1164	952	10	1084	20	105	0
9.519	3	424	952	10	3570	28	185	0
9.52	1	893	953	1	572	28	185	0
9.52	2	1214	953	1	1095	20	105	0
9.52	3	216	953	1	3592	28	185	0
9.521	1	32	953	2	576	28	185	0
9.521	2	734	953	2	1105	28	185	0
9.521	3	472	953	2	3615	28	185	0
9.522	1	187	953	3	581	28	185	0
9.522	2	880	953	3	1123	28	185	0
9.522	3	42	953	3	3639	28	185	0
9.523	1	1159	953	4	588	28	185	0
9.523	2	653	953	4	1134	28	185	0
9.523	3	1184	953	4	3654	20	105	0
9.524	1	793	953	5	593	26	149	0
9.524	2	500	953	5	1142	28	185	0
9.524	3	443	953	5	3674	28	185	0
9.525	1	518	953	6	601	28	185	0
9.525	2	561	953	6	1155	28	185	0
9.525	3	596	953	6	3695	28	185	0
9.526	1	720	953	7	605	28	185	0
9.526	2	1111	953	7	1173	28	185	0
9.526	3	194	953	7	3711	28	185	0
9.527	1	689	953	8	609	28	185	0
9.527	2	359	953	8	1183	28	185	0
9.527	3	317	953	8	3756	28	185	0
9.528	1	302	953	9	621	28	185	0
9.528	2	447	953	9	1198	28	185	0
9.528	3	1313	953	9	3777	20	105	0
9.529	1	1028	953	10	629	28	185	0
9.529	2	44	953	10	1225	28	185	0
9.529	3	624	953	10	3834	28	185	0
9.53	1	473	954	1	637	28	185	0
9.53	2	1009	954	1	1246	22	113	0
9.53	3	957	954	1	3854	24	133	0
9.531	1	1324	954	2	643	28	185	0
9.531	2	1098	954	2	1259	28	185	0
9.531	3	162	954	2	3899	28	185	0
9.532	1	19	954	3	648	28	185	0
9.532	2	1381	954	3	1270	28	185	0
9.532	3	828	954	3	3917	28	185	0
9.533	1	285	954	4	652	28	185	0
9.533	2	632	954	4	1285	28	185	0
9.533	3	25	954	4	3936	28	185	0
9.534	1	38	954	5	658	28	185	0
9.534	2	603	954	5	1294	28	185	0
9.534	3	766	954	5	3952	28	185	0
9.535	1	716	954	6	663	28	185	0
9.535	2	1227	954	6	1311	28	185	0
9.535	3	426	954	6	3966	28	185	0
9.536	1	127	954	7	672	28	185	0
9.536	2	1375	954	7	1327	28	185	0
9.536	3	574	954	7	3984	28	185	0
