% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
10.847	1	1008	1085	8	1236	28	185	0
10.847	2	1279	1085	8	2934	24	133	0
10.847	3	465	1085	8	765	28	185	0
10.848	1	237	1085	9	1287	28	185	0
10.848	2	196	1085	9	2990	28	185	0
10.848	3	573	1085	9	834	28	185	0
10.849	1	217	1085	10	1326	28	185	0
10.849	2	155	1085	10	3019	28	185	0
10.849	3	302	1085	10	852	28	185	0
10.85	1	828	1086	1	1351	28	185	0
10.85	2	1184	1086	1	3038	22	113	0
10.85	3	1248	1086	1	888	24	133	0
10.851	1	1330	1086	2	1379	28	185	0
10.851	2	288	1086	2	3074	28	185	0
10.851	3	835	1086	2	898	28	185	0
10.852	1	587	1086	3	1408	28	185	0
10.852	2	814	1086	3	3101	28	185	0
10.852	3	877	1086	3	929	28	185	0
10.853	1	454	1086	4	1418	28	185	0
10.853	2	229	1086	4	3124	28	185	0
10.853	3	456	1086	4	997	28	185	0
10.854	1	1373	1086	5	1433	14	61	0
10.854	2	905	1086	5	3146	28	185	0
10.854	3	324	1086	5	1006	28	185	0
10.855	1	547	1086	6	1443	28	185	0
10.855	2	1054	1086	6	3166	24	133	0
10.855	3	1068	1086	6	1020	28	185	0
10.856	1	1333	1086	7	1492	18	87	0
10.856	2	475	1086	7	3188	28	185	0
10.856	3	606	1086	7	1050	28	185	0
10.857	1	273	1086	8	1504	28	185	0
10.857	2	732	1086	8	3239	28	185	0
10.857	3	829	1086	8	1105	28	185	0
10.858	1	36	1086	9	1525	28	185	0
10.858	2	984	1086	9	3265	24	133	0
10.858	3	967	1086	9	1127	24	133	0
10.859	1	46	1086	10	1541	28	185	0
10.859	2	901	1086	10	3291	28	185	0
10.859	3	493	1086	10	1138	28	185	0
10.86	1	569	1087	1	1583	28	185	0
10.86	2	188	1087	1	3361	28	185	0
10.86	3	108	1087	1	1159	28	185	0
10.861	1	49	1087	2	1610	28	185	0
10.861	2	974	1087	2	3411	24	133	0
10.861	3	613	1087	2	1170	28	185	0
10.862	1	1358	1087	3	1684	18	87	0
10.862	2	672	1087	3	3473	28	185	0
10.862	3	1227	1087	3	1184	28	185	0
10.863	1	597	1087	4	1720	28	185	0
10.863	2	451	1087	4	3523	28	185	0
10.863	3	345	1087	4	1226	28	185	0
10.864	1	942	1087	5	1744	28	185	0
10.864	2	464	1087	5	3553	28	185	0
10.864	3	522	1087	5	1237	28	185	0
10.865	1	798	1087	6	1765	26	149	0
10.865	2	934	1087	6	3603	28	185	0
10.865	3	1005	1087	6	1265	24	133	0
10.866	1	232	1087	7	1780	28	185	0
10.866	2	308	1087	7	3645	28	185	0
10.866	3	395	1087	7	1281	28	185	0
10.867	1	1133	1087	8	1856	28	185	0
10.867	2	170	1087	8	3764	28	185	0
10.867	3	1121	1087	8	1308	28	185	0
10.868	1	327	1087	9	1874	28	185	0
10.868	2	1209	1087	9	3784	22	113	0
10.868	3	1281	1087	9	1321	28	185	0
10.869	1	369	1087	10	1924	28	185	0
10.869	2	947	1087	10	3803	24	133	0
10.869	3	715	1087	10	1335	28	185	0
10.87	1	755	1088	1	1947	28	185	0
10.87	2	895	1088	1	3828	28	185	0
10.87	3	1111	1088	1	1353	28	185	0
10.871	1	723	1088	2	1964	28	185	0
10.871	2	117	1088	2	3862	28	185	0
10.871	3	1043	1088	2	1370	28	185	0
10.872	1	1341	1088	3	2024	28	185	0
10.872	2	585	1088	3	3882	28	185	0
10.872	3	937	1088	3	1381	22	113	0
10.873	1	653	1088	4	2046	28	185	0
10.873	2	558	1088	4	3917	28	185	0
10.873	3	441	1088	4	1405	28	185	0
10.874	1	608	1088	5	2122	28	185	0
10.874	2	1354	1088	5	3934	28	185	0
10.874	3	271	1088	5	1437	28	185	0
10.875	1	1192	1088	6	2154	28	185	0
10.875	2	1317	1088	6	3950	28	185	0
10.875	3	634	1088	6	1451	28	185	0
10.876	1	912	1088	7	2171	28	185	0
10.876	2	1289	1088	7	4009	28	185	0
10.876	3	586	1088	7	1481	28	185	0
10.877	1	970	1088	8	2192	28	185	0
10.877	2	147	1088	8	4018	28	185	0
10.877	3	1237	1088	8	1497	28	185	0
10.878	1	103	1088	9	2204	28	185	0
10.878	2	67	1088	9	4038	28	185	0
10.878	3	1187	1088	9	1512	28	185	0
10.879	1	886	1088	10	2240	28	185	0
10.879	2	139	1088	10	4047	28	185	0
10.879	3	1171	1088	10	1528	26	149	0
10.88	1	956	1089	1	2256	28	185	0
10.88	2	189	1089	1	4079	28	185	0
10.88	3	1147	1089	1	1583	24	133	0
10.881	1	776	1089	2	2280	24	133	0
10.881	2	1308	1089	2	4091	28	185	0
10.881	3	1225	1089	2	1596	28	185	0
10.882	1	695	1089	3	2298	28	185	0
10.882	2	629	1089	3	4106	28	185	0
10.882	3	1150	1089	3	1617	26	149	0
10.883	1	667	1089	4	2344	28	185	0
10.883	2	883	1089	4	4115	28	185	0
10.883	3	878	1089	4	1634	28	185	0
10.884	1	849	1089	5	2364	28	185	0
10.884	2	515	1089	5	4128	28	185	0
10.884	3	1161	1089	5	1653	28	185	0
10.885	1	1173	1089	6	2392	28	185	0
10.885	2	163	1089	6	4143	28	185	0
10.885	3	205	1089	6	1671	28	185	0
10.886	1	1352	1089	7	2413	28	185	0
10.886	2	1292	1089	7	4151	28	185	0
10.886	3	403	1089	7	1686	28	185	0
10.887	1	670	1089	8	2527	28	185	0
10.887	2	1304	1089	8	4156	28	185	0
10.887	3	96	1089	8	1701	28	185	0
10.888	1	1037	1089	9	2552	28	185	0
10.888	2	1020	1089	9	4162	28	185	0
10.888	3	990	1089	9	1736	28	185	0
10.889	1	598	1089	10	2613	28	185	0
10.889	2	0	1089	10	1	28	185	0
10.889	3	1255	1089	10	1758	28	185	0
10.89	1	31	1090	1	2637	28	185	0
10.89	2	0	1090	1	2	28	185	0
10.89	3	199	1090	1	1776	28	185	0
10.891	1	94	1090	2	2666	28	185	0
10.891	2	0	1090	2	4	28	185	0
10.891	3	750	1090	2	1798	28	185	0
10.892	1	1353	1090	3	2713	24	133	0
10.892	2	0	1090	3	6	22	113	0
10.892	3	477	1090	3	1815	28	185	0
10.893	1	1198	1090	4	2742	28	185	0
10.893	2	0	1090	4	7	24	133	0
10.893	3	113	1090	4	1830	28	185	0
10.894	1	1078	1090	5	2765	28	185	0
10.894	2	0	1090	5	8	28	185	0
10.894	3	313	1090	5	1868	28	185	0
10.895	1	1235	1090	6	2793	28	185	0
10.895	2	0	1090	6	11	28	185	0
10.895	3	1191	1090	6	1884	28	185	0
10.896	1	261	1090	7	2818	28	185	0
10.896	2	0	1090	7	14	28	185	0
10.896	3	380	1090	7	1902	28	185	0
10.897	1	1371	1090	8	2846	26	149	0
10.897	2	0	1090	8	15	26	149	0
10.897	3	212	1090	8	1918	28	185	0
10.898	1	54	1090	9	2869	28	185	0
10.898	2	0	1090	9	16	28	185	0
10.898	3	1276	1090	9	1980	28	185	0
10.899	1	166	1090	10	2900	28	185	0
10.899	2	0	1090	10	18	28	185	0
10.899	3	1105	1090	10	2003	22	113	0
10.9	1	819	1091	1	2925	28	185	0
10.9	2	0	1091	1	19	28	185	0
10.9	3	1073	1091	1	2024	24	133	0
10.901	1	165	1091	2	2952	28	185	0
10.901	2	0	1091	2	21	28	185	0
10.901	3	646	1091	2	2046	28	185	0
10.902	1	346	1091	3	2970	28	185	0
10.902	2	0	1091	3	24	28	185	0
10.902	3	1266	1091	3	2059	24	133	0
10.903	1	245	1091	4	3042	28	185	0
10.903	2	0	1091	4	27	28	185	0
10.903	3	612	1091	4	2078	28	185	0
10.904	1	1371	1091	5	2846	26	149	0
10.904	2	0	1091	5	28	28	185	0
10.904	3	1015	1091	5	2097	22	113	0
10.905	1	683	1091	6	3067	28	185	0
10.905	2	0	1091	6	29	28	185	0
10.905	3	648	1091	6	2124	28	185	0
10.906	1	536	1091	7	3094	28	185	0
10.906	2	0	1091	7	30	28	185	0
10.906	3	742	1091	7	2143	28	185	0
10.907	1	1326	1091	8	3118	20	105	0
10.907	2	0	1091	8	31	28	185	0
10.907	3	353	1091	8	2162	28	185	0
10.908	1	1034	1091	9	3151	28	185	0
10.908	2	0	1091	9	32	28	185	0
10.908	3	1218	1091	9	2181	28	185	0
10.909	1	102	1091	10	3180	28	185	0
10.909	2	0	1091	10	33	28	185	0
10.909	3	543	1091	10	2206	28	185	0
10.91	1	843	1092	1	3202	28	185	0
10.91	2	0	1092	1	35	26	149	0
10.91	3	1272	1092	1	2219	24	133	0
10.911	1	381	1092	2	3228	28	185	0
10.911	2	0	1092	2	36	20	105	0
10.911	3	402	1092	2	2242	28	185	0
10.912	1	887	1092	3	3247	28	185	0
10.912	2	0	1092	3	37	28	185	0
10.912	3	234	1092	3	2272	28	185	0
10.913	1	1155	1092	4	3265	28	185	0
10.913	2	0	1092	4	40	28	185	0
10.913	3	1056	1092	4	2294	28	185	0
10.914	1	946	1092	5	3290	28	185	0
10.914	2	0	1092	5	41	28	185	0
10.914	3	1310	1092	5	2309	24	133	0
10.915	1	767	1092	6	3311	28	185	0
10.915	2	0	1092	6	42	28	185	0
10.915	3	1286	1092	6	2328	28	185	0
10.916	1	694	1092	7	3335	26	149	0
10.916	2	0	1092	7	44	28	185	0
10.916	3	154	1092	7	2344	28	185	0
10.917	1	660	1092	8	3357	28	185	0
10.917	2	0	1092	8	46	28	185	0
10.917	3	1374	1092	8	2364	28	185	0
10.918	1	1321	1092	9	3382	22	113	0
10.918	2	0	1092	9	48	22	113	0
10.918	3	1316	1092	9	2388	24	133	0
10.919	1	358	1092	10	3403	28	185	0
10.919	2	0	1092	10	50	28	185	0
10.919	3	916	1092	10	2417	28	185	0
10.92	1	1339	1093	1	3424	12	47	0
10.92	2	0	1093	1	51	28	185	0
10.92	3	432	1093	1	2443	28	185	0
10.921	1	1320	1093	2	3449	28	185	0
10.921	2	0	1093	2	52	28	185	0
10.921	3	484	1093	2	2470	28	185	0
10.922	1	69	1093	3	3474	28	185	0
10.922	2	0	1093	3	53	28	185	0
10.922	3	537	1093	3	2493	28	185	0
10.923	1	84	1093	4	3497	28	185	0
10.923	2	0	1093	4	56	28	185	0
10.923	3	1139	1093	4	2515	24	133	0
10.924	1	904	1093	5	3514	28	185	0
10.924	2	0	1093	5	57	24	133	0
10.924	3	658	1093	5	2543	28	185	0
10.925	1	897	1093	6	3537	28	185	0
10.925	2	0	1093	6	59	28	185	0
10.925	3	349	1093	6	2562	28	185	0
10.926	1	1065	1093	7	3565	28	185	0
10.926	2	0	1093	7	60	28	185	0
10.926	3	1265	1093	7	2584	22	113	0
10.927	1	1112	1093	8	3589	28	185	0
10.927	2	0	1093	8	61	20	105	0
10.927	3	1381	1093	8	2613	28	185	0
10.928	1	811	1093	9	3612	28	185	0
10.928	2	0	1093	9	63	28	185	0
10.928	3	471	1093	9	2633	28	185	0
10.929	1	858	1093	10	3633	28	185	0
10.929	2	0	1093	10	66	28	185	0
10.929	3	496	1093	10	2653	28	185	0
10.93	1	1291	1094	1	3649	28	185	0
10.93	2	0	1094	1	69	28	185	0
10.93	3	200	1094	1	2675	28	185	0
10.931	1	192	1094	2	3670	28	185	0
10.931	2	0	1094	2	70	28	185	0
10.931	3	312	1094	2	2698	28	185	0
10.932	1	780	1094	3	3690	28	185	0
10.932	2	0	1094	3	72	28	185	0
10.932	3	498	1094	3	2723	28	185	0
10.933	1	101	1094	4	3702	28	185	0
10.933	2	0	1094	4	74	28	185	0
10.933	3	35	1094	4	2746	28	185	0
10.934	1	699	1094	5	3722	26	149	0
10.934	2	0	1094	5	75	28	185	0
10.934	3	865	1094	5	2770	28	185	0
10.935	1	172	1094	6	3749	28	185	0
10.935	2	0	1094	6	77	28	185	0
10.935	3	890	1094	6	2793	28	185	0
10.936	1	176	1094	7	3772	28	185	0
10.936	2	0	1094	7	78	28	185	0
10.936	3	202	1094	7	2819	28	185	0
10.937	1	40	1094	8	3790	28	185	0
10.937	2	0	1094	8	79	28	185	0
10.937	3	559	1094	8	2848	28	185	0
10.938	1	38	1094	9	3810	28	185	0
10.938	2	0	1094	9	82	28	185	0
10.938	3	418	1094	9	2870	28	185	0
10.939	1	926	1094	10	3830	28	185	0
10.939	2	0	1094	10	83	28	185	0
10.939	3	416	1094	10	2893	28	185	0
10.94	1	467	1095	1	3846	28	185	0
10.94	2	0	1095	1	85	28	185	0
10.94	3	1014	1095	1	2918	24	133	0
10.941	1	132	1095	2	3863	28	185	0
10.941	2	0	1095	2	86	28	185	0
10.941	3	1094	1095	2	2938	28	185	0
10.942	1	7	1095	3	3881	28	185	0
10.942	2	0	1095	3	87	28	185	0
10.942	3	1220	1095	3	2956	24	133	0
10.943	1	112	1095	4	3897	28	185	0
10.943	2	0	1095	4	89	28	185	0
10.943	3	246	1095	4	2986	28	185	0
10.944	1	1148	1095	5	3915	28	185	0
10.944	2	0	1095	5	91	28	185	0
10.944	3	138	1095	5	3010	28	185	0
10.945	1	1145	1095	6	3931	28	185	0
10.945	2	0	1095	6	93	28	185	0
10.945	3	1113	1095	6	3034	20	105	0
10.946	1	378	1095	7	3947	28	185	0
10.946	2	0	1095	7	94	28	185	0
10.946	3	553	1095	7	3054	28	185	0
10.947	1	1070	1095	8	3962	28	185	0
10.947	2	0	1095	8	95	28	185	0
10.947	3	1178	1095	8	3077	28	185	0
10.948	1	1023	1095	9	3980	28	185	0
10.948	2	0	1095	9	96	28	185	0
10.948	3	992	1095	9	3100	28	185	0
10.949	1	528	1095	10	3993	28	185	0
10.949	2	0	1095	10	98	28	185	0
10.949	3	770	1095	10	3127	28	185	0
10.95	1	51	1096	1	4006	28	185	0
10.95	2	0	1096	1	101	24	133	0
10.95	3	1096	1096	1	3147	28	185	0
10.951	1	75	1096	2	4019	28	185	0
10.951	2	0	1096	2	103	28	185	0
10.951	3	1159	1096	2	3164	28	185	0
10.952	1	71	1096	3	4033	28	185	0
10.952	2	0	1096	3	105	24	133	0
10.952	3	136	1096	3	3189	28	185	0
10.953	1	765	1096	4	4050	28	185	0
10.953	2	0	1096	4	108	28	185	0
10.953	3	1038	1096	4	3214	28	185	0
10.954	1	1393	1096	5	4064	20	105	0
10.954	2	0	1096	5	109	28	185	0
10.954	3	1384	1096	5	3241	26	149	0
10.955	1	24	1096	6	4079	28	185	0
10.955	2	0	1096	6	112	28	185	0
10.955	3	856	1096	6	3260	28	185	0
10.956	1	903	1096	7	4091	28	185	0
10.956	2	0	1096	7	115	28	185	0
10.956	3	977	1096	7	3287	26	149	0
10.957	1	1395	1096	8	4104	28	185	0
10.957	2	0	1096	8	116	24	133	0
10.957	3	434	1096	8	3311	28	185	0
10.958	1	823	1096	9	4112	28	185	0
10.958	2	0	1096	9	117	28	185	0
10.958	3	443	1096	9	3336	28	185	0
10.959	1	185	1096	10	4123	28	185	0
10.959	2	0	1096	10	118	28	185	0
10.959	3	1238	1096	10	3358	26	149	0
10.96	1	1219	1097	1	4130	28	185	0
10.96	2	0	1097	1	120	28	185	0
10.96	3	1301	1097	1	3386	28	185	0
10.961	1	322	1097	2	4141	28	185	0
10.961	2	0	1097	2	122	28	185	0
10.961	3	1115	1097	2	3415	24	133	0
10.962	1	466	1097	3	4151	28	185	0
10.962	2	0	1097	3	123	28	185	0
10.962	3	524	1097	3	3446	28	185	0
10.963	1	681	1097	4	4160	28	185	0
10.963	2	0	1097	4	124	28	185	0
10.963	3	873	1097	4	3474	28	185	0
10.964	1	282	1097	5	4166	28	185	0
10.964	2	0	1097	5	125	28	185	0
10.964	3	975	1097	5	3509	28	185	0
10.965	1	1360	1097	6	4173	18	87	0
10.965	2	0	1097	6	126	28	185	0
10.965	3	305	1097	6	3530	28	185	0
10.966	1	269	1097	7	4179	28	185	0
10.966	2	0	1097	7	128	28	185	0
10.966	3	425	1097	7	3555	28	185	0
10.967	1	72	1097	8	4182	28	185	0
10.967	2	0	1097	8	131	28	185	0
10.967	3	575	1097	8	3572	28	185	0
10.968	1	1124	1097	9	4186	26	149	0
10.968	2	0	1097	9	135	28	185	0
10.968	3	384	1097	9	3597	28	185	0
10.969	1	120	1097	10	4189	28	185	0
10.969	2	0	1097	10	137	28	185	0
10.969	3	1153	1097	10	3622	26	149	0
10.97	1	60	1098	1	4191	28	185	0
10.97	2	0	1098	1	139	28	185	0
10.97	3	243	1098	1	3644	28	185	0
10.971	1	0	1098	2	1	28	185	0
10.971	2	0	1098	2	140	28	185	0
10.971	3	1061	1098	2	3667	24	133	0
10.972	1	0	1098	3	2	28	185	0
10.972	2	0	1098	3	143	26	149	0
10.972	3	1288	1098	3	3689	28	185	0
10.973	1	0	1098	4	4	28	185	0
10.973	2	0	1098	4	144	28	185	0
10.973	3	1067	1098	4	3710	28	185	0
10.974	1	0	1098	5	5	28	185	0
10.974	2	0	1098	5	148	28	185	0
10.974	3	589	1098	5	3733	28	185	0
10.975	1	0	1098	6	6	28	185	0
10.975	2	0	1098	6	149	28	185	0
10.975	3	141	1098	6	3753	28	185	0
10.976	1	0	1098	7	7	28	185	0
10.976	2	0	1098	7	150	28	185	0
10.976	3	383	1098	7	3770	28	185	0
10.977	1	0	1098	8	8	28	185	0
10.977	2	0	1098	8	152	28	185	0
10.977	3	382	1098	8	3790	28	185	0
10.978	1	0	1098	9	9	28	185	0
10.978	2	0	1098	9	154	28	185	0
10.978	3	523	1098	9	3810	28	185	0
10.979	1	0	1098	10	10	28	185	0
10.979	2	0	1098	10	155	28	185	0
10.979	3	1274	1098	10	3832	28	185	0
10.98	1	0	1099	1	11	28	185	0
10.98	2	0	1099	1	157	28	185	0
10.98	3	1169	1099	1	3850	28	185	0
10.981	1	0	1099	2	12	28	185	0
10.981	2	0	1099	2	158	28	185	0
10.981	3	907	1099	2	3869	28	185	0
10.982	1	0	1099	3	13	28	185	0
10.982	2	0	1099	3	159	28	185	0
10.982	3	848	1099	3	3890	28	185	0
10.983	1	0	1099	4	14	28	185	0
10.983	2	0	1099	4	161	28	185	0
10.983	3	503	1099	4	3906	28	185	0
10.984	1	0	1099	5	15	28	185	0
10.984	2	0	1099	5	162	28	185	0
10.984	3	1190	1099	5	3923	24	133	0
10.985	1	0	1099	6	16	28	185	0
10.985	2	0	1099	6	166	28	185	0
10.985	3	344	1099	6	3933	28	185	0
10.986	1	0	1099	7	17	28	185	0
10.986	2	0	1099	7	168	28	185	0
10.986	3	145	1099	7	3951	28	185	0
10.987	1	0	1099	8	18	28	185	0
10.987	2	0	1099	8	169	28	185	0
10.987	3	1095	1099	8	3971	26	149	0
10.988	1	0	1099	9	19	28	185	0
10.988	2	0	1099	9	170	28	185	0
10.988	3	1088	1099	9	3982	26	149	0
10.989	1	0	1099	10	20	28	185	0
10.989	2	0	1099	10	171	28	185	0
10.989	3	1128	1099	10	4002	28	185	0
10.99	1	0	1100	1	21	28	185	0
10.99	2	0	1100	1	161	28	185	0
10.99	3	325	1100	1	4017	28	185	0
10.991	1	0	1100	2	23	28	185	0
10.991	2	0	1100	2	172	24	133	0
10.991	3	242	1100	2	4033	28	185	0
10.992	1	0	1100	3	24	28	185	0
10.992	2	0	1100	3	177	28	185	0
10.992	3	982	1100	3	4050	20	105	0
10.993	1	0	1100	4	26	28	185	0
10.993	2	0	1100	4	178	28	185	0
10.993	3	1107	1100	4	4066	28	185	0
10.994	1	0	1100	5	27	28	185	0
10.994	2	0	1100	5	180	28	185	0
10.994	3	214	1100	5	4081	28	185	0
10.995	1	0	1100	6	28	28	185	0
10.995	2	0	1100	6	182	28	185	0
10.995	3	1204	1100	6	4099	28	185	0
10.996	1	0	1100	7	30	28	185	0
10.996	2	0	1100	7	186	28	185	0
10.996	3	542	1100	7	4112	28	185	0
10.997	1	0	1100	8	31	28	185	0
10.997	2	0	1100	8	188	28	185	0
10.997	3	1089	1100	8	4126	28	185	0
10.998	1	0	1100	9	32	28	185	0
10.998	2	0	1100	9	190	28	185	0
10.998	3	752	1100	9	4141	28	185	0
10.999	1	0	1100	10	33	28	185	0
10.999	2	0	1100	10	192	28	185	0
10.999	3	211	1100	10	4151	28	185	0
11	1	0	1101	1	34	28	185	0
11	2	0	1101	1	193	22	113	0
11	3	616	1101	1	4170	28	185	0
11.001	1	0	1101	2	35	28	185	0
11.001	2	0	1101	2	195	28	185	0
11.001	3	123	1101	2	4182	28	185	0
11.002	1	0	1101	3	36	28	185	0
11.002	2	0	1101	3	196	28	185	0
11.002	3	1001	1101	3	4191	28	185	0
11.003	1	0	1101	4	37	28	185	0
11.003	2	0	1101	4	200	28	185	0
11.003	3	1344	1101	4	4199	22	113	0
11.004	1	0	1101	5	39	28	185	0
11.004	2	0	1101	5	201	28	185	0
11.004	3	1319	1101	5	4208	26	149	0
11.005	1	0	1101	6	40	28	185	0
11.005	2	0	1101	6	202	28	185	0
11.005	3	399	1101	6	4216	28	185	0
11.006	1	0	1101	7	41	28	185	0
11.006	2	0	1101	7	203	28	185	0
11.006	3	733	1101	7	4221	28	185	0
11.007	1	0	1101	8	42	28	185	0
11.007	2	0	1101	8	206	28	185	0
11.007	3	334	1101	8	4225	28	185	0
11.008	1	0	1101	9	43	24	133	0
11.008	2	0	1101	9	207	28	185	0
11.008	3	331	1101	9	4230	28	185	0
11.009	1	0	1101	10	44	28	185	0
11.009	2	0	1101	10	211	28	185	0
11.009	3	803	1101	10	4234	28	185	0
11.01	1	0	1102	1	45	28	185	0
11.01	2	0	1102	1	212	24	133	0
11.01	3	641	1102	1	4237	28	185	0
11.011	1	0	1102	2	46	28	185	0
11.011	2	0	1102	2	215	28	185	0
11.011	3	959	1102	2	4239	28	185	0
11.012	1	0	1102	3	48	20	105	0
11.012	2	0	1102	3	218	28	185	0
11.012	3	0	1102	3	1	28	185	0
11.013	1	0	1102	4	49	28	185	0
11.013	2	0	1102	4	221	28	185	0
11.013	3	0	1102	4	3	28	185	0
11.014	1	0	1102	5	50	28	185	0
11.014	2	0	1102	5	224	28	185	0
11.014	3	0	1102	5	4	28	185	0
11.015	1	0	1102	6	51	28	185	0
11.015	2	0	1102	6	228	28	185	0
11.015	3	0	1102	6	5	28	185	0
11.016	1	0	1102	7	53	28	185	0
11.016	2	0	1102	7	229	28	185	0
11.016	3	0	1102	7	6	28	185	0
11.017	1	0	1102	8	54	28	185	0
11.017	2	0	1102	8	231	28	185	0
11.017	3	0	1102	8	7	28	185	0
11.018	1	0	1102	9	55	24	133	0
11.018	2	0	1102	9	233	24	133	0
11.018	3	0	1102	9	8	28	185	0
11.019	1	0	1102	10	56	28	185	0
11.019	2	0	1102	10	238	28	185	0
11.019	3	0	1102	10	9	28	185	0
11.02	1	0	1103	1	57	28	185	0
11.02	2	0	1103	1	241	28	185	0
11.02	3	0	1103	1	10	28	185	0
11.021	1	0	1103	2	59	28	185	0
11.021	2	0	1103	2	246	26	149	0
11.021	3	0	1103	2	11	28	185	0
11.022	1	0	1103	3	60	26	149	0
11.022	2	0	1103	3	253	28	185	0
11.022	3	0	1103	3	14	28	185	0
11.023	1	0	1103	4	61	28	185	0
11.023	2	0	1103	4	256	22	113	0
11.023	3	0	1103	4	15	20	105	0
11.024	1	0	1103	5	62	26	149	0
11.024	2	0	1103	5	257	28	185	0
11.024	3	0	1103	5	17	28	185	0
11.025	1	0	1103	6	63	28	185	0
11.025	2	0	1103	6	261	28	185	0
11.025	3	0	1103	6	18	26	149	0
11.026	1	0	1103	7	64	28	185	0
11.026	2	0	1103	7	263	28	185	0
11.026	3	0	1103	7	21	28	185	0
11.027	1	0	1103	8	65	28	185	0
11.027	2	0	1103	8	268	28	185	0
11.027	3	0	1103	8	22	28	185	0
11.028	1	0	1103	9	66	28	185	0
11.028	2	0	1103	9	271	28	185	0
11.028	3	0	1103	9	23	28	185	0
11.029	1	0	1103	10	67	28	185	0
11.029	2	0	1103	10	272	28	185	0
11.029	3	0	1103	10	24	28	185	0
11.03	1	0	1104	1	68	28	185	0
11.03	2	0	1104	1	274	28	185	0
11.03	3	0	1104	1	26	28	185	0
11.031	1	0	1104	2	70	22	113	0
11.031	2	0	1104	2	279	24	133	0
11.031	3	0	1104	2	28	20	105	0
11.032	1	0	1104	3	71	28	185	0
11.032	2	0	1104	3	282	26	149	0
11.032	3	0	1104	3	29	28	185	0
11.033	1	0	1104	4	72	20	105	0
11.033	2	0	1104	4	283	28	185	0
11.033	3	0	1104	4	31	28	185	0
11.034	1	0	1104	5	75	28	185	0
11.034	2	0	1104	5	285	24	133	0
11.034	3	0	1104	5	32	28	185	0
11.035	1	0	1104	6	76	28	185	0
11.035	2	0	1104	6	287	28	185	0
11.035	3	0	1104	6	33	28	185	0
11.036	1	0	1104	7	77	28	185	0
11.036	2	0	1104	7	289	28	185	0
11.036	3	0	1104	7	34	28	185	0
11.037	1	0	1104	8	78	28	185	0
11.037	2	0	1104	8	291	24	133	0
11.037	3	0	1104	8	35	28	185	0
11.038	1	0	1104	9	79	28	185	0
11.038	2	0	1104	9	295	28	185	0
11.038	3	0	1104	9	37	28	185	0
11.039	1	0	1104	10	82	28	185	0
11.039	2	0	1104	10	298	28	185	0
11.039	3	0	1104	10	38	28	185	0
11.04	1	0	1105	1	84	28	185	0
11.04	2	0	1105	1	301	28	185	0
11.04	3	0	1105	1	39	28	185	0
11.041	1	0	1105	2	85	28	185	0
11.041	2	0	1105	2	306	26	149	0
11.041	3	0	1105	2	40	28	185	0
11.042	1	0	1105	3	86	28	185	0
11.042	2	0	1105	3	308	26	149	0
11.042	3	0	1105	3	41	28	185	0
11.043	1	0	1105	4	88	28	185	0
11.043	2	0	1105	4	310	28	185	0
11.043	3	0	1105	4	42	28	185	0
11.044	1	0	1105	5	89	26	149	0
11.044	2	0	1105	5	315	28	185	0
11.044	3	0	1105	5	43	26	149	0
11.045	1	0	1105	6	90	28	185	0
11.045	2	0	1105	6	320	22	113	0
11.045	3	0	1105	6	44	26	149	0
11.046	1	0	1105	7	91	28	185	0
11.046	2	0	1105	7	322	28	185	0
11.046	3	0	1105	7	46	28	185	0
11.047	1	0	1105	8	93	18	87	0
11.047	2	0	1105	8	326	28	185	0
11.047	3	0	1105	8	47	28	185	0
11.048	1	0	1105	9	94	28	185	0
11.048	2	0	1105	9	330	24	133	0
11.048	3	0	1105	9	49	28	185	0
11.049	1	0	1105	10	96	28	185	0
11.049	2	0	1105	10	332	28	185	0
11.049	3	0	1105	10	52	28	185	0
11.05	1	0	1106	1	97	28	185	0
11.05	2	0	1106	1	336	22	113	0
11.05	3	0	1106	1	53	28	185	0
11.051	1	0	1106	2	98	28	185	0
11.051	2	0	1106	2	339	24	133	0
11.051	3	0	1106	2	54	28	185	0
11.052	1	0	1106	3	100	28	185	0
11.052	2	0	1106	3	343	28	185	0
11.052	3	0	1106	3	55	28	185	0
11.053	1	0	1106	4	101	28	185	0
11.053	2	0	1106	4	345	28	185	0
11.053	3	0	1106	4	57	24	133	0
11.054	1	0	1106	5	102	26	149	0
11.054	2	0	1106	5	351	28	185	0
11.054	3	0	1106	5	58	24	133	0
11.055	1	0	1106	6	103	28	185	0
11.055	2	0	1106	6	354	28	185	0
11.055	3	0	1106	6	59	28	185	0
11.056	1	0	1106	7	104	28	185	0
11.056	2	0	1106	7	360	28	185	0
11.056	3	0	1106	7	60	28	185	0
11.057	1	0	1106	8	105	28	185	0
11.057	2	0	1106	8	365	24	133	0
11.057	3	0	1106	8	63	28	185	0
11.058	1	0	1106	9	106	28	185	0
11.058	2	0	1106	9	366	28	185	0
11.058	3	0	1106	9	64	28	185	0
11.059	1	0	1106	10	107	28	185	0
11.059	2	0	1106	10	370	28	185	0
11.059	3	0	1106	10	66	28	185	0
11.06	1	0	1107	1	108	28	185	0
11.06	2	0	1107	1	374	26	149	0
11.06	3	0	1107	1	69	28	185	0
11.061	1	0	1107	2	109	28	185	0
11.061	2	0	1107	2	378	28	185	0
