% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
21.183	2	1260	70	296.492	0
21.184	1	661	67	101.761	0
21.184	2	894	782	96.7362	0
21.184	3	1041	69	207.494	0
21.185	3	762	813	449.788	0
21.185	1	1035	68	403.661	0
21.185	2	1167	72	240.258	0
21.186	3	207	71	39158	0
21.186	2	583	803	1114.86	0
21.186	1	712	70	147.162	0
21.187	1	173	71	6289.3	0
21.187	2	230	74	1154.13	0
21.187	3	1117	72	107.35	0
21.188	2	581	75	1424.91	0
21.188	3	1010	73	149.231	0
21.188	1	1355	72	32.8315	0
21.189	2	377	828	229.688	0
21.189	3	444	74	448.322	0
21.189	1	1242	744	249.321	0
21.19	1	97	74	15102.2	0
21.19	3	573	834	1921.9	0
21.19	2	579	77	294.768	0
21.191	3	610	76	1960.11	0
21.191	2	794	78	524.14	0
21.191	1	1100	75	266.392	0
21.192	1	704	76	93.5876	0
21.192	3	753	864	263.642	0
21.192	2	914	79	414.661	0
21.193	1	808	77	111.428	0
21.193	2	857	853	797.494	0
21.193	3	875	78	838.807	0
21.194	3	554	79	2690.04	0
21.194	1	1134	78	220.811	0
21.194	2	1156	765	109.345	0
21.195	1	56	79	8119.11	0
21.195	2	504	82	930.07	0
21.195	3	980	882	520.378	0
21.196	3	637	719	662.534	0
21.196	2	736	83	699.066	0
21.196	1	824	772	47.066	0
21.197	1	393	800	1760.5	0
21.197	3	510	82	1025.95	0
21.197	2	859	787	1138.03	0
21.198	3	509	665	1837.96	0
21.198	1	688	82	1285.49	0
21.198	2	880	85	213.89	0
21.199	1	153	657	5443.75	0
21.199	2	347	86	2656.67	0
21.199	3	1296	698	105.515	0
21.2	1	128	84	4219.86	0
21.2	2	526	87	251.024	0
21.2	3	1183	85	235.229	0
21.201	2	473	89	177.771	0
21.201	3	538	86	1033.47	0
21.201	1	971	85	154.484	0
21.202	1	58	86	7019.08	0
21.202	2	357	812	1721.02	0
21.202	3	853	88	1075.76	0
21.203	3	298	89	650.285	0
21.203	2	863	91	599.681	0
21.203	1	910	683	300.569	0
21.204	2	227	92	2843.13	0
21.204	1	700	88	233.786	0
21.204	3	734	90	952.167	0
21.205	2	665	93	622.748	0
21.205	1	1356	89	171.227	0
21.205	3	1362	91	211.057	0
21.206	3	247	92	209.463	0
21.206	1	782	90	191.876	0
21.206	2	1127	94	349.03	0
21.207	1	162	91	5019.76	0
21.207	2	692	95	1122.46	0
21.207	3	1244	93	82.9536	0
21.208	2	249	96	1103.45	0
21.208	3	317	738	973.375	0
21.208	1	1019	709	606.323	0
21.209	3	628	95	1378	0
21.209	2	1261	837	130.993	0
21.209	1	1325	93	10.4854	0
21.21	2	264	98	2077.14	0
21.21	3	763	96	552.535	0
21.21	1	884	94	301.783	0
21.211	1	252	96	2105.84	0
21.211	3	544	97	461.431	0
21.211	2	1102	863	133.475	0
21.212	1	311	97	499.054	0
21.212	2	422	889	595.238	0
21.212	3	795	98	1364.76	0
21.213	1	332	98	1574.9	0
21.213	3	368	99	643.566	0
21.213	2	1253	101	32.5239	0
21.214	1	215	100	4171.89	0
21.214	3	532	100	409.146	0
21.214	2	842	897	425.406	0
21.215	2	27	103	49430.1	0
21.215	3	104	101	9955.56	0
21.215	1	294	101	2125.58	0
21.216	1	806	102	135.763	0
21.216	3	1024	102	297.843	0
21.216	2	1039	937	278.171	0
21.217	1	164	103	3010.33	0
21.217	2	1022	105	80.1203	0
21.217	3	1182	103	76.5152	0
21.218	1	109	104	6026.7	0
21.218	2	336	969	271.819	0
21.218	3	465	765	1487.29	0
21.219	1	365	105	4372.17	0
21.219	3	511	793	753.491	0
21.219	2	1390	1005	428.71	0
21.22	2	42	108	57994.4	0
21.22	3	146	106	22111.7	0
21.22	1	1018	106	521.584	0
21.221	2	696	109	1489.68	0
21.221	1	961	107	351.09	0
21.221	3	1011	820	74.3501	0
21.222	2	788	110	1278.5	0
21.222	1	1201	108	496.284	0
21.222	3	1226	108	124.039	0
21.223	1	99	109	8716.71	0
21.223	2	562	845	955.067	0
21.223	3	1109	109	165.32	0
21.224	3	83	110	50491.7	0
21.224	1	561	110	1148.76	0
21.224	2	1377	112	347.56	0
21.225	1	127	727	5114.34	0
21.225	2	415	876	1567.43	0
21.225	3	1000	111	45.4273	0
21.226	2	809	908	290.036	0
21.226	3	1196	112	309.274	0
21.226	1	1213	112	560.897	0
21.227	2	303	115	1115.38	0
21.227	1	719	113	324.195	0
21.227	3	1343	113	217.522	0
21.228	3	595	842	2334.84	0
21.228	1	673	114	299.869	0
21.228	2	1298	116	51.4112	0
21.229	2	14	117	45239.6	0
21.229	3	931	115	96.2308	0
21.229	1	1051	115	237.683	0
21.23	2	574	118	262.094	0
21.23	3	588	805	568.161	0
21.23	1	804	116	279.543	0
21.231	1	668	117	434.578	0
21.231	3	813	828	769.278	0
21.231	2	1029	120	190.63	0
21.232	2	506	947	195.212	0
21.232	1	671	752	212.361	0
21.232	3	1072	118	64.1914	0
21.233	3	206	119	42228.9	0
21.233	2	675	122	395.154	0
21.233	1	932	119	464.809	0
21.234	1	286	120	1905.39	0
21.234	2	902	123	131.853	0
21.234	3	1028	120	60.7885	0
21.235	1	204	121	5313.48	0
21.235	3	323	121	285.614	0
21.235	2	1179	124	395.73	0
21.236	2	21	125	13760.4	0
21.236	1	756	780	263.301	0
21.236	3	987	908	89.4274	0
21.237	1	775	123	72.4872	0
21.237	3	949	123	200.409	0
21.237	2	951	126	189.489	0
21.238	1	47	124	12913.7	0
21.238	3	618	124	612.432	0
21.238	2	1236	982	47.1131	0
21.239	2	517	128	281.066	0
21.239	1	1031	125	550.934	0
21.239	3	1093	125	169.372	0
21.24	1	939	127	412.003	0
21.24	3	1060	874	318.665	0
21.24	2	1062	921	551.812	0
21.241	3	76	127	140771	0
21.241	1	300	128	977.701	0
21.241	2	455	1035	290.896	0
21.242	3	409	128	446.259	0
21.242	1	478	129	3080.75	0
21.242	2	627	131	665.6	0
21.243	2	468	958	447.78	0
21.243	1	1180	130	103.679	0
21.243	3	1208	130	204.478	0
21.244	2	1108	992	26.2401	0
21.244	3	1248	888	231.897	0
21.244	1	1363	807	32.0546	0
21.245	2	519	1019	836.595	0
21.245	3	640	132	243.949	0
21.245	1	729	132	63.9521	0
21.246	1	87	133	8498.29	0
21.246	2	279	135	268.897	0
21.246	3	304	133	828.117	0
21.247	1	168	135	8104.44	0
21.247	3	601	134	222.65	0
21.247	2	1136	1053	59.0779	0
21.248	2	1197	137	48.9636	0
21.248	1	1273	137	339.344	0
21.248	3	1305	135	31.9297	0
21.249	1	114	828	12138.5	0
21.249	3	302	852	4395.93	0
21.249	2	389	1064	1616.65	0
21.25	3	88	137	36230.8	0
21.25	2	238	139	1328.52	0
21.25	1	789	139	181.323	0
21.251	2	284	140	553.281	0
21.251	3	778	138	303.45	0
21.251	1	1359	140	179.599	0
21.252	3	28	877	83500.4	0
21.252	2	551	1014	232.579	0
21.252	1	580	141	1537.33	0
21.253	3	158	140	16969.2	0
21.253	1	268	690	1220.26	0
21.253	2	1254	1082	81.7094	0
21.254	1	253	666	3186.78	0
21.254	2	885	143	298.033	0
21.254	3	1025	141	49.4495	0
21.255	3	356	142	1124.9	0
21.255	1	1143	715	241.886	0
21.255	2	1302	144	136.25	0
21.256	2	224	148	465.995	0
21.256	3	835	898	512.357	0
21.256	1	922	145	174.603	0
21.257	3	25	144	39782.7	0
21.257	1	1131	146	207.223	0
21.257	2	1146	149	280.749	0
21.258	1	140	147	6170.14	0
21.258	2	831	150	1011.61	0
21.258	3	877	929	235.63	0
21.259	2	20	1043	7312.72	0
21.259	1	133	734	5769.18	0
21.259	3	868	146	198.187	0
21.26	2	518	152	234.284	0
21.26	1	983	149	246.35	0
21.26	3	1168	962	538.149	0
21.261	2	50	1075	25307.6	0
21.261	3	251	148	612.788	0
21.261	1	705	150	96.6334	0
21.262	3	555	943	360.072	0
21.262	1	941	151	166.494	0
21.262	2	998	154	205.646	0
21.263	3	400	150	235.182	0
21.263	2	495	155	750.258	0
21.263	1	830	152	118.098	0
21.264	2	70	1112	30625.5	0
21.264	1	535	153	3161.31	0
21.264	3	860	918	477.341	0
21.265	3	456	997	2133.64	0
21.265	1	492	154	920.286	0
21.265	2	988	157	104.499	0
21.266	3	30	974	55226	0
21.266	1	1157	155	287.014	0
21.266	2	1400	158	382.46	0
21.267	2	935	159	297.928	0
21.267	3	1016	154	455.125	0
21.267	1	1340	156	13.8061	0
21.268	1	448	763	1585.87	0
21.268	3	520	155	546.404	0
21.268	2	985	1094	202.733	0
21.269	3	324	1006	1422.95	0
21.269	2	892	161	250.413	0
21.269	1	1375	158	145.253	0
21.27	2	66	162	49260.9	0
21.27	1	1174	795	92.3678	0
21.27	3	1250	157	172.815	0
21.271	1	95	820	2310.09	0
21.271	2	355	1121	273.315	0
21.271	3	606	1050	400.022	0
21.272	3	796	953	192.309	0
21.272	2	1021	1157	133.209	0
21.272	1	1365	161	12.5905	0
21.273	1	62	846	1697.88	0
21.273	2	644	1205	234.502	0
21.273	3	1306	160	183.855	0
21.274	2	167	166	6514.38	0
21.274	3	187	988	31517.8	0
21.274	1	1101	163	587.009	0
21.275	2	111	1242	9016.09	0
21.275	1	218	869	6522.53	0
21.275	3	1068	1020	361.09	0
21.276	1	386	896	2056.04	0
21.276	2	846	168	1359.8	0
21.276	3	1026	163	66.3082	0
21.277	1	943	166	161.525	0
21.277	2	979	169	528.854	0
21.277	3	1046	164	91.0373	0
21.278	3	15	1062	60128.3	0
21.278	2	107	170	19721.3	0
21.278	1	372	853	1103.38	0
21.279	3	844	166	697.939	0
21.279	1	923	168	155.995	0
21.279	2	1103	171	88.0795	0
21.28	2	1076	172	115.942	0
21.28	3	1256	1095	79.7975	0
21.28	1	1357	883	11.1166	0
21.281	1	918	170	130.083	0
21.281	3	967	1127	104.056	0
21.281	2	1241	1099	94.7091	0
21.282	2	37	1138	37779.3	0
21.282	3	1207	169	103.397	0
21.282	1	1347	171	20.6016	0
21.283	3	108	1159	20028.4	0
21.283	2	738	1144	1179.98	0
21.283	1	801	172	182.356	0
21.284	3	566	171	357.786	0
21.284	1	766	811	160.15	0
21.284	2	1367	1189	272.292	0
21.285	1	1	836	11405.5	0
21.285	2	299	177	568.269	0
21.285	3	1348	172	158.675	0
21.286	3	605	1200	231.381	0
21.286	2	669	178	531.211	0
21.286	1	881	862	419.725	0
21.287	3	621	174	656.258	0
21.287	2	1118	1232	34.2473	0
21.287	1	1327	176	273.459	0
21.288	1	270	179	925.597	0
21.288	2	609	180	219.182	0
21.288	3	1284	1028	242.387	0
21.289	3	213	176	16020.8	0
21.289	2	930	1267	79.4054	0
21.289	1	964	887	684.628	0
21.29	3	351	177	790.368	0
21.29	1	827	920	90.6067	0
21.29	2	1202	182	166.865	0
21.291	3	458	1072	219.116	0
21.291	1	662	182	71.7598	0
21.291	2	960	1311	200.092	0
21.292	3	829	1105	581.955	0
21.292	1	1009	947	247.76	0
21.292	2	1057	1352	482.194	0
21.293	3	493	1138	322.743	0
21.293	1	516	184	1367.37	0
21.293	2	1120	1391	148.624	0
21.294	1	233	910	1342.79	0
21.294	3	260	181	3959.61	0
21.294	2	810	186	1066.07	0
21.295	2	174	1437	13629.4	0
21.295	1	502	186	2480.3	0
21.295	3	613	1170	436.005	0
21.296	2	936	188	174.753	0
21.296	1	1085	936	156.072	0
21.296	3	1275	1213	72.3123	0
21.297	1	228	188	1883.78	0
21.297	3	348	184	391.706	0
21.297	2	1312	1169	129.554	0
21.298	1	5	971	4779.78	0
21.298	3	8	185	50049.9	0
21.298	2	593	190	1181.02	0
21.299	1	571	190	654.806	0
21.299	2	928	1217	44.7803	0
21.299	3	1313	1082	134.849	0
21.3	1	13	1002	31083.7	0
21.3	3	728	1116	1040.74	0
21.3	2	1303	192	220.003	0
21.301	1	783	1034	193.12	0
21.301	2	1069	193	57.2658	0
21.301	3	1388	188	235.319	0
21.302	3	34	1146	63509.3	0
21.302	2	594	1253	320.195	0
21.302	1	1323	193	73.6381	0
21.303	2	195	195	63217.5	0
21.303	1	259	194	901.31	0
21.303	3	1227	1184	317.285	0
21.304	3	345	1226	463.938	0
21.304	1	708	195	240.368	0
21.304	2	757	196	611.62	0
21.305	2	548	1300	335.739	0
21.305	3	643	192	2327.79	0
21.305	1	1142	984	555.234	0
21.306	1	373	197	1185.66	0
21.306	3	522	1237	428.996	0
21.306	2	1176	1337	55.3092	0
21.307	1	578	198	1843.42	0
21.307	3	1106	194	136.998	0
21.307	2	1295	1479	159.346	0
21.308	3	362	196	354.475	0
21.308	2	638	200	278.637	0
21.308	1	1351	199	7.4651	0
21.309	2	222	201	1555.39	0
21.309	3	512	1250	1249.32	0
21.309	1	735	1010	152.747	0
21.31	1	687	901	456.901	0
21.31	2	1084	202	367.389	0
21.31	3	1283	1293	79.2888	0
21.311	1	4	202	6511.8	0
21.311	2	913	203	606.734	0
21.311	3	1005	1265	71.5024	0
21.312	1	125	203	13964.7	0
21.312	2	453	1533	139.741	0
21.312	3	872	200	198.282	0
21.313	1	530	204	345.415	0
21.313	2	1045	1571	138.842	0
21.313	3	1121	1308	151.925	0
21.314	2	296	206	486.985	0
21.314	3	1111	1353	402.239	0
21.314	1	1247	929	390.158	0
21.315	1	177	206	2811.73	0
21.315	2	363	207	481.528	0
21.315	3	999	1393	29.8252	0
21.316	3	271	1437	1377.53	0
21.316	1	713	207	150.238	0
21.316	2	1154	1622	52.0262	0
21.317	3	818	205	446.941	0
21.317	1	822	208	93.9433	0
21.317	2	1149	1282	122.94	0
21.318	2	289	1321	342.802	0
21.318	1	836	960	84.6995	0
21.318	3	1264	206	174.018	0
21.319	3	423	207	1405.06	0
21.319	1	476	210	747.365	0
21.319	2	1268	211	69.7663	0
21.32	1	148	1072	12996	0
21.32	3	586	1481	832.481	0
21.32	2	968	212	73.9324	0
21.321	3	395	1281	1046.62	0
21.321	1	596	1106	1338.22	0
21.321	2	1297	1363	93.499	0
21.322	2	89	1405	22733.9	0
21.322	1	774	213	172.209	0
21.322	3	1281	1321	83.382	0
21.323	1	116	996	19480.6	0
21.323	2	590	215	1930.82	0
21.323	3	715	1335	510.964	0
21.324	3	896	212	101.61	0
21.324	2	1160	1452	515.673	0
21.324	1	1334	215	26.2637	0
21.325	2	604	1498	953.586	0
21.325	3	937	1381	56.4659	0
21.325	1	1104	1023	343.456	0
21.326	2	568	218	3014.22	0
21.326	3	731	214	731.835	0
21.326	1	963	217	234.167	0
21.327	2	636	1545	316.429	0
21.327	1	929	218	251.765	0
21.327	3	1234	1421	18.8105	0
21.328	3	208	216	9128.7	0
21.328	2	1200	1589	54.8123	0
21.328	1	1324	219	17.6063	0
21.329	1	16	220	39121.5	0
21.329	2	319	221	4907.18	0
21.329	3	534	217	4616.16	0
21.33	2	184	1631	49312.7	0
21.33	1	690	221	68.2784	0
21.33	3	1171	1528	44.2952	0
21.331	1	799	1145	138.275	0
21.331	3	1043	1370	505.67	0
21.331	2	1285	1670	22.0222	0
21.332	3	441	1405	371.78	0
21.332	2	497	224	2972.97	0
21.332	1	847	223	157.215	0
21.333	2	121	1375	18779.7	0
21.333	3	197	221	26113.1	0
21.333	1	445	1065	662.669	0
21.334	3	634	1451	2441.5	0
21.334	1	721	225	200.922	0
21.334	2	1186	1422	124.4	0
21.335	1	181	1093	4638.84	0
21.335	2	430	1466	3272.92	0
21.335	3	1252	223	536.524	0
21.336	2	193	228	13006.2	0
21.336	1	791	227	163.658	0
21.336	3	1237	1497	196.188	0
21.337	2	326	229	160.374	0
21.337	3	457	225	297.958	0
21.337	1	1338	1132	30.7843	0
21.338	2	541	1514	369.222	0
21.338	1	1086	229	745.446	0
21.338	3	1147	1583	77.3302	0
21.339	1	405	230	1168.29	0
21.339	3	1079	227	98.6386	0
21.339	2	1203	231	99.0576	0
21.34	3	878	1634	271.298	0
21.34	2	1119	1561	511.984	0
21.34	1	1378	1175	53.9794	0
21.341	1	59	232	14457.5	0
21.341	3	841	1548	416.828	0
21.341	2	969	233	22.2942	0
21.342	3	19	230	24100.2	0
21.342	1	948	1214	278.115	0
21.342	2	1091	1608	33.9119	0
21.343	1	18	1253	21960.7	0
21.343	3	870	231	365.942	0
21.343	2	1271	1641	82.5147	0
21.344	3	205	1671	26624.2	0
21.344	2	740	1686	245.219	0
21.344	1	1329	1048	12.129	0
21.345	1	744	236	82.6712	0
21.345	2	812	1739	352.426	0
21.345	3	1225	1596	22.5586	0
21.346	2	100	238	35894.3	0
21.346	1	124	1083	14582.9	0
21.346	3	408	234	485.252	0
21.347	2	220	1653	997.816	0
21.347	1	727	1116	211.967	0
21.347	3	1251	1464	70.6366	0
21.348	1	1116	1155	275.104	0
21.348	3	1187	1512	179.403	0
21.348	2	1314	1704	37.3315	0
21.349	1	292	240	3014.04	0
21.349	2	396	241	800.664	0
21.349	3	1066	237	51.2405	0
21.35	3	1047	1565	81.7216	0
21.35	1	1099	1190	209.725	0
21.35	2	1368	1722	154.12	0
21.351	2	361	243	4223.36	0
21.351	3	1150	1617	197.938	0
21.351	1	1332	242	7.34597	0
21.352	3	10	240	23183.4	0
21.352	1	462	1224	1961.82	0
21.352	2	491	1771	403.255	0
21.353	2	290	1831	800.348	0
21.353	1	376	244	625.697	0
21.353	3	1161	1653	55.3812	0
21.354	1	339	1269	1167.47	0
21.354	3	652	242	2883.68	0
21.354	2	1259	246	59.7539	0
21.355	3	96	1701	18405	0
21.355	1	714	246	71.7114	0
21.355	2	1036	1885	172.644	0
21.356	2	531	1788	422.534	0
21.356	1	607	1309	1444.31	0
21.356	3	1255	1758	86.9468	0
21.357	2	157	249	17140.3	0
21.357	3	533	245	824.225	0
21.357	1	828	1351	420.497	0
21.358	3	255	1641	325.208	0
21.358	2	406	1846	869.804	0
21.358	1	1087	249	417.282	0
21.359	2	309	1902	332.128	0
21.359	3	403	1686	461.108	0
21.359	1	676	1394	214.362	0
21.36	3	77	248	8615.84	0
21.36	2	602	1951	176.969	0
21.36	1	693	251	221.969	0
21.361	2	85	253	7634.85	0
21.361	3	990	1736	410.911	0
21.361	1	1373	1433	8.38715	0
21.362	1	360	1165	1186.61	0
21.362	3	1138	250	65.8046	0
21.362	2	1189	2008	182.052	0
21.363	3	750	1798	754.053	0
21.363	2	1282	1753	92.1168	0
21.363	1	1335	1201	118.14	0
21.364	3	477	1815	521.059	0
21.364	1	882	255	210.849	0
21.364	2	1269	256	33.9688	0
21.365	2	221	257	2665.12	0
21.365	3	313	1868	2001.05	0
21.365	1	1008	1236	410.886	0
21.366	1	237	1287	1731.36	0
21.366	2	364	1810	151.373	0
21.366	3	1299	254	227.164	0
21.367	3	212	1918	14157.4	0
21.367	2	328	1866	1527.79	0
21.367	1	487	258	860.807	0
21.368	1	217	1326	3721.97	0
21.368	2	500	1917	992.372	0
21.368	3	1092	1717	151.292	0
21.369	3	209	257	9878.17	0
21.369	1	437	1298	2576.17	0
21.369	2	737	261	208.985	0
21.37	3	199	1776	9062.77	0
21.37	1	210	1342	5647.6	0
21.37	2	320	1971	372.412	0
21.371	3	113	1830	73143.4	0
21.371	2	428	263	650.604	0
21.371	1	771	262	166.566	0
21.372	2	507	2024	192.031	0
21.372	3	1262	260	521.737	0
21.372	1	1330	1379	103.802	0
21.373	1	706	264	89.0852	0
21.373	2	769	1939	489.587	0
21.373	3	1191	1884	65.4282	0
21.374	1	169	265	4513.3	0
21.374	2	772	1986	223.08	0
21.374	3	1391	262	402.316	0
21.375	1	32	266	20652.9	0
21.375	3	619	1848	679.079	0
21.375	2	924	2041	97.844	0
21.376	3	280	1936	1394.63	0
21.376	1	454	1418	4266.06	0
21.376	2	649	268	429.239	0
21.377	1	352	268	2158.09	0
21.377	3	380	1902	1865.67	0
21.377	2	625	2115	467.84	0
21.378	3	426	266	682.218	0
21.378	2	674	2066	309.967	0
21.378	1	1125	269	675.751	0
21.379	1	3	270	12588.3	0
21.379	2	375	271	2624.84	0
21.379	3	631	1958	2111.62	0
21.38	2	401	272	3539.15	0
21.38	1	785	271	201.708	0
21.38	3	1073	2024	110.678	0
21.381	1	57	1456	9508.67	0
21.381	3	612	2078	330.68	0
21.381	2	790	2133	969.519	0
21.382	1	1058	273	568.14	0
21.382	2	1140	274	283.918	0
21.382	3	1276	1980	470.951	0
21.383	1	81	1364	5954.54	0
21.383	2	241	275	1402.65	0
21.383	3	710	271	372.426	0
21.384	2	23	2208	21404.1	0
21.384	1	587	1408	295.336	0
21.384	3	646	2046	433.663	0
21.385	2	338	2273	489.685	0
21.385	3	1015	2097	45.5915	0
21.385	1	1380	276	23.1176	0
21.386	3	353	2162	178.292	0
21.386	1	547	1443	1677.14	0
21.386	2	1123	2093	43.061	0
21.387	1	82	278	15817.9	0
21.387	2	1245	279	20.4267	0
21.387	3	1272	2219	57.4812	0
21.388	2	427	2158	418.817	0
21.388	3	650	276	2436.29	0
21.388	1	1333	1492	13.1773	0
21.389	1	46	1541	5415.16	0
21.389	2	130	2229	7561.15	0
21.389	3	1056	2294	175.006	0
21.39	1	273	1504	2225.4	0
21.39	3	525	278	1894.51	0
21.39	2	1074	282	38.4037	0
21.391	1	2	282	8387.82	0
21.391	3	154	2344	29864.6	0
21.391	2	424	283	4237.67	0
21.392	2	142	2290	29265.4	0
21.392	3	742	2143	1036.31	0
21.392	1	1032	1474	238.156	0
21.393	3	543	2206	533.388	0
21.393	1	826	284	209.954	0
21.393	2	1379	285	97.6933	0
21.394	2	129	2349	29460.2	0
21.394	3	234	2272	414.472	0
21.394	1	591	285	1443	0
21.395	1	36	1525	16989.4	0
21.395	3	150	283	49671.2	0
21.395	2	459	287	709.215	0
21.396	1	106	1555	8157.78	0
21.396	2	514	2418	672.517	0
21.396	3	916	2417	56.5097	0
21.397	1	398	288	1374.46	0
21.397	2	682	289	1570.33	0
21.397	3	869	285	336.644	0
21.398	1	53	1596	7141.23	0
21.398	3	537	2493	320.995	0
21.398	2	1224	2477	74.8178	0
21.399	3	262	287	3094.31	0
21.399	1	419	290	2186.93	0
21.399	2	909	291	295.198	0
21.4	3	349	2562	2026.56	0
21.4	2	354	2537	377.079	0
21.4	1	1399	291	25.7942	0
21.401	3	471	2633	367.103	0
21.401	2	486	2611	661.359	0
21.401	1	1394	1571	332.73	0
21.402	1	49	1610	10661.5	0
21.402	2	244	2182	493.669	0
21.402	3	657	290	2313.08	0
21.403	2	461	295	840.423	0
21.403	1	800	294	144.468	0
21.403	3	1080	291	309.954	0
21.404	2	152	2248	16114.8	0
21.404	1	446	1662	957.593	0
21.404	3	1105	2003	37.8843	0
21.405	1	597	1720	1081.7	0
21.405	2	622	2309	202.972	0
21.405	3	626	293	151.919	0
21.406	2	417	298	328.442	0
21.406	3	513	294	3105.4	0
21.406	1	569	1583	4138	0
21.407	1	716	1626	393.524	0
21.407	2	945	2375	258.769	0
21.407	3	1266	2059	148.932	0
21.408	1	216	299	1995.62	0
21.408	2	266	2440	1978.8	0
21.408	3	648	2124	1275.3	0
21.409	2	258	301	254.726	0
21.409	3	1218	2181	416.981	0
21.409	1	1358	1684	12.3969	0
21.41	3	402	2242	168.869	0
21.41	1	942	1744	334.078	0
21.41	2	1267	2491	188.912	0
21.411	3	565	299	2558.01	0
21.411	1	787	1642	119.644	0
21.411	2	1122	2555	160.875	0
21.412	1	110	1702	3137.35	0
21.412	2	550	2328	1771.4	0
21.412	3	1310	2309	85.0426	0
21.413	1	232	1780	1829.73	0
21.413	2	1350	2395	19.6014	0
21.413	3	1374	2364	154.573	0
21.414	3	432	2443	3113.96	0
21.414	1	664	1840	392.894	0
21.414	2	1293	306	72.185	0
21.415	2	329	2459	544.98	0
21.415	1	953	306	225.275	0
21.415	3	994	303	266.849	0
21.416	3	1139	2515	56.5397	0
21.416	1	1166	1889	118.85	0
21.416	2	1311	308	76.3121	0
21.417	1	340	1797	3057.65	0
21.417	3	620	305	3366.45	0
21.417	2	1044	2509	28.4192	0
21.418	2	993	310	219.208	0
21.418	1	1133	1856	634.379	0
21.418	3	1265	2584	70.5136	0
21.419	2	773	2694	191.392	0
21.419	3	1286	2328	170.021	0
21.419	1	1397	1906	223.738	0
21.42	2	463	2765	473.762	0
21.42	1	798	1765	254.584	0
21.42	3	1316	2388	74.2457	0
21.421	3	343	309	3599.14	0
21.421	1	927	312	601.195	0
21.421	2	1263	2843	24.6562	0
21.422	2	410	2640	361.814	0
21.422	3	484	2470	233.293	0
21.422	1	749	1820	107.829	0
21.423	2	44	315	54259.5	0
21.423	1	327	1874	1715.68	0
21.423	3	658	2543	609.936	0
21.424	3	333	312	317.383	0
21.424	1	369	1924	3800.79	0
21.424	2	1027	2583	128.708	0
21.425	3	496	2653	474.003	0
21.425	1	891	316	236.418	0
21.425	2	1300	2667	35.4327	0
21.426	1	48	1980	13877	0
21.426	3	498	2723	437.367	0
21.426	2	1240	2739	43.0718	0
21.427	2	582	2812	674.032	0
21.427	1	653	2046	1405.37	0
21.427	3	890	2793	277.151	0
21.428	3	240	316	760.576	0
21.428	1	758	319	204.073	0
21.428	2	1294	320	89.5815	0
21.429	1	105	2106	4034.48	0
21.429	2	911	2895	222.396	0
21.429	3	1290	317	223.003	0
21.43	3	418	2870	349.884	0
21.43	2	481	322	742.843	0
21.43	1	1192	2154	1174.1	0
21.431	1	219	322	2483.14	0
21.431	2	973	2919	281.087	0
21.431	3	1381	2613	256.144	0
21.432	1	723	1964	116.76	0
21.432	3	764	320	430.004	0
21.432	2	938	2713	160.283	0
21.433	3	200	2675	21796.1	0
21.433	2	231	2784	141.369	0
21.433	1	1341	2024	367.398	0
21.434	3	35	2746	73150.5	0
21.434	2	78	326	11201	0
21.434	1	739	2084	116.417	0
21.435	1	103	2204	13343.5	0
21.435	3	202	2819	17754.8	0
21.435	2	570	2866	1506.08	0
21.436	1	119	327	4901.86	0
21.436	3	545	324	2101.1	0
21.436	2	1279	2934	66.1798	0
21.437	2	155	3019	27717.6	0
21.437	3	312	2698	5418.37	0
21.437	1	956	2256	524.82	0
21.438	1	686	2318	388.137	0
21.438	3	1094	2938	109.817	0
21.438	2	1172	330	97.2073	0
21.439	2	288	3074	663.376	0
21.439	3	472	327	634.011	0
21.439	1	755	1947	232.03	0
21.44	1	73	2001	5445.29	0
21.44	3	416	2893	263.089	0
21.44	2	479	332	945.322	0
21.441	2	330	2965	664.219	0
21.441	1	722	2067	154.485	0
21.441	3	865	2770	709.076	0
21.442	1	92	333	4984.65	0
21.442	3	559	2848	140.89	0
21.442	2	1184	3038	140.434	0
21.443	3	138	3010	9241.06	0
21.443	2	196	2990	14699.4	0
21.443	1	608	2122	852.774	0
21.444	3	314	332	524.69	0
21.444	1	645	335	1303.29	0
21.444	2	1055	336	199.386	0
21.445	2	281	3056	1515.96	0
21.445	1	912	2171	281.197	0
21.445	3	1178	3077	287.835	0
21.446	2	229	3124	1635.54	0
21.446	1	777	337	162.208	0
21.446	3	1096	3147	200.274	0
21.447	1	698	338	150.999	0
21.447	2	1003	339	223.543	0
21.447	3	1038	3214	108.343	0
21.448	1	576	2223	1015.49	0
21.448	2	905	3146	119.78	0
21.448	3	977	3287	154.099	0
21.449	1	821	340	89.7323	0
21.449	3	1220	2956	197.594	0
21.449	2	1221	3208	34.3047	0
21.45	1	689	2137	146.512	0
21.45	3	874	338	261.235	0
21.45	2	901	3291	125.982	0
21.451	1	226	342	4072.53	0
21.451	2	387	343	1209.45	0
21.451	3	1113	3034	74.4962	0
21.452	2	814	3101	490.713	0
21.452	1	970	2192	214.683	0
21.452	3	1014	2918	48.1314	0
21.453	3	246	2986	380.155	0
21.453	2	751	345	544.886	0
21.453	1	1328	344	128.328	0
21.454	1	886	2240	153.369	0
21.454	2	1054	3166	211.325	0
21.454	3	1205	342	40.5078	0
21.455	1	482	346	887.684	0
