% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
15.127	2	1071	4134	6.31885	0
15.128	1	166	3836	286.704	0
15.128	3	641	4224	50.2516	0
15.128	2	1304	4156	8.81895	0
15.129	1	144	3898	90.9323	0
15.129	2	374	421	98.8082	0
15.129	3	837	417	14.8647	0
15.13	1	112	3946	116.157	0
15.13	2	1239	4173	2.87801	0
15.131	2	267	4185	30.3893	0
15.131	3	397	419	19.0951	0
15.131	1	1037	4002	36.9356	0
15.132	1	487	420	44.5821	0
15.132	2	1097	4187	5.47213	0
15.133	3	733	4215	141.328	0
15.133	1	786	421	3.4837	0
15.133	2	997	425	7.72365	0
15.134	3	1033	422	17.9921	0
15.134	1	1291	4047	13.3627	0
15.135	1	38	4076	67.8227	0
15.135	3	803	4227	37.7487	0
15.136	2	263	428	70.6024	0
15.136	3	616	4170	48.6208	0
15.136	1	819	3231	6.82859	0
15.137	3	331	4196	71.5495	0
15.137	1	1371	3307	0.85284	0
15.138	3	908	426	7.87636	0
15.138	1	1325	426	1.14919	0
15.139	1	1358	3385	0.439761	0
15.14	1	671	3462	7.78553	0
15.14	3	959	4229	17.8223	0
15.141	1	683	3091	7.01037	0
15.142	3	925	430	9.23381	0
15.142	1	1034	3174	9.83952	0
15.143	1	964	3528	19.3788	0
15.144	2	316	436	203.215	0
15.144	1	371	432	25.3352	0
15.145	1	466	3608	27.2411	0
15.146	1	607	3673	48.5646	0
15.147	1	1321	3733	0.239133	0
15.148	3	505	436	55.7104	0
15.148	1	955	3791	14.347	0
15.149	3	611	437	74.5226	0
15.149	1	893	437	14.7704	0
15.15	1	996	438	7.53179	0
15.151	1	180	3859	36.5014	0
15.151	2	194	443	326.341	0
15.152	1	765	3917	9.8785	0
15.153	1	811	3965	3.00729	0
15.154	1	1165	442	25.0826	0
15.155	1	378	4022	69.2643	0
15.156	1	1124	4055	6.48409	0
15.157	1	233	4087	50.4805	0
15.157	3	469	445	8.82661	0
15.158	1	134	446	96.2413	0
15.159	1	843	4125	3.51038	0
15.16	1	1148	4156	18.7353	0
15.161	1	322	4176	97.7018	0
15.161	3	1195	449	1.17758	0
15.162	1	48	4191	53.8497	0
15.162	2	1006	454	8.75433	0
15.164	1	1174	3883	16.8866	0
15.165	1	584	453	28.6641	0
15.166	1	75	3933	91.4749	0
15.166	2	235	458	80.7444	0
15.167	1	852	455	13.052	0
15.168	1	1145	3983	14.651	0
15.168	3	1215	456	4.64771	0
15.169	1	185	4035	54.6112	0
15.17	1	694	4065	4.16658	0
15.17	2	1217	462	5.06222	0
15.171	1	1198	4102	7.92277	0
15.172	1	767	4135	7.26856	0
15.173	3	709	461	20.7758	0
15.173	1	1396	4161	3.84927	0
15.174	2	12	466	709.886	0
15.174	1	1361	462	1.47723	0
15.175	1	569	4182	24.3721	0
15.176	1	60	4194	75.713	0
15.177	2	335	469	106.395	0
15.177	3	552	465	91.8045	0
15.178	1	1335	466	2.30367	0
15.179	1	858	4114	2.32935	0
15.18	1	887	4146	13.2199	0
15.181	1	225	469	55.5765	0
15.181	2	447	473	33.0599	0
15.181	3	1315	469	13.4945	0
15.182	1	1242	4169	6.39003	0
15.183	1	41	4187	345.207	0
15.184	2	647	476	13.8674	0
15.184	1	903	4196	4.30378	0
15.185	1	346	473	54.1556	0
15.187	3	833	475	15.9133	0
15.189	2	236	481	19.5543	0
15.19	1	275	478	61.0498	0
15.192	3	1177	480	11.2174	0
15.194	2	991	486	10.7546	0
15.195	3	1257	483	5.75014	0
15.196	1	132	484	48.0236	0
15.2	3	747	488	47.8298	0
15.202	2	540	494	22.7895	0
15.202	1	689	490	4.88224	0
15.207	3	864	495	25.4845	0
15.208	2	707	500	13.6956	0
15.208	1	1369	496	4.58241	0
15.213	1	217	501	56.9488	0
15.214	3	450	502	11.2999	0
15.214	2	1052	506	5.62522	0
15.217	1	101	505	117.575	0
15.219	2	697	511	10.2842	0
15.222	1	369	510	83.1866	0
15.224	2	680	516	63.0147	0
15.227	1	392	515	31.4709	0
15.228	3	972	516	4.70026	0
15.228	2	1229	520	4.15557	0
15.232	1	250	520	78.3924	0
15.232	2	301	524	87.2466	0
15.234	3	659	522	67.2588	0
15.237	2	862	529	51.4001	0
15.237	3	1211	525	6.55716	0
15.238	1	663	526	7.91367	0
15.241	2	724	533	8.00068	0
15.245	1	421	533	46.5741	0
15.245	2	850	537	20.1037	0
15.245	3	976	533	15.7319	0
15.25	2	483	542	25.8379	0
15.25	3	1318	538	3.33816	0
15.252	1	61	540	138.885	0
15.257	3	137	545	464.13	0
15.257	2	179	549	554.099	0
15.258	1	1065	546	10.9748	0
15.26	1	970	548	19.7024	0
15.263	2	825	555	27.3633	0
15.265	1	1337	553	10.6445	0
15.268	3	815	556	44.9547	0
15.272	1	11	560	208.965	0
15.274	2	1083	566	8.28606	0
15.275	3	1216	563	1.62964	0
15.279	1	1126	567	40.477	0
15.281	3	919	569	14.0149	0
15.281	2	1206	573	11.6712	0
15.287	3	26	575	341.038	0
15.287	1	367	575	92.9894	0
15.288	2	297	580	78.6164	0
15.29	1	272	578	50.3865	0
15.294	2	920	586	16.2889	0
15.295	3	1162	583	26.7782	0
15.299	1	599	587	37.3837	0
15.301	3	1059	589	8.82915	0
15.302	2	86	594	187.423	0
15.304	1	995	592	4.75383	0
15.31	1	226	598	63.0534	0
15.31	2	957	602	1.45484	0
15.31	3	1090	598	9.72624	0
15.313	3	633	601	9.63282	0
15.316	1	679	604	4.17513	0
15.317	2	1017	609	3.3467	0
15.32	2	940	612	8.48932	0
15.321	3	784	609	19.9082	0
15.321	1	1173	609	22.3659	0
15.326	2	265	618	8.52742	0
15.326	1	1346	614	4.8965	0
15.33	3	315	618	55.7908	0
15.332	2	470	624	3.06796	0
15.332	1	1013	620	21.929	0
15.338	3	871	626	24.4345	0
15.339	2	126	631	689.75	0
15.34	1	307	628	51.1043	0
15.344	3	899	632	4.99924	0
15.345	2	1309	637	1.80821	0
15.346	1	102	634	50.2297	0
15.35	1	370	638	89.0157	0
15.352	3	572	640	30.5283	0
15.353	2	855	645	40.8235	0
15.356	1	702	644	2.99713	0
15.357	1	701	665	12.4885	0
15.358	1	153	686	41.8648	0
15.359	1	17	715	356.899	0
15.359	2	861	651	3.44815	0
15.36	1	381	739	43.8348	0
15.36	2	838	673	23.2098	0
15.36	3	876	648	11.8204	0
15.361	3	149	1	126.819	0
15.361	1	1050	1	13.5354	0
15.361	2	1144	1	2.66417	0
15.362	2	711	2	26.0723	0
15.362	3	989	680	3.36464	0
15.362	1	1258	2	3.08403	0
15.363	3	33	3	733.496	0
15.363	2	802	692	57.7073	0
15.363	1	1394	762	6.25677	0
15.364	2	746	4	14.473	0
15.364	1	839	4	11.2552	0
15.364	3	1382	4	5.58105	0
15.365	3	337	5	45.8136	0
15.365	1	366	5	60.4372	0
15.365	2	834	5	63.5033	0
15.366	3	29	6	308.965	0
15.366	2	1278	6	15.9143	0
15.366	1	1322	6	11.2854	0
15.367	1	115	7	77.8616	0
15.367	3	725	7	29.0284	0
15.367	2	1040	7	2.47552	0
15.368	3	278	8	22.6122	0
15.368	2	560	8	39.1262	0
15.368	1	816	8	4.84017	0
15.369	1	22	9	176.479	0
15.369	2	413	714	59.4547	0
15.369	3	438	9	31.7828	0
15.37	3	175	10	125.648	0
15.37	1	717	10	13.428	0
15.37	2	745	10	32.0882	0
15.371	3	567	11	6.16983	0
15.371	1	1212	11	8.48472	0
15.371	2	1214	11	3.13429	0
15.372	3	198	707	212.713	0
15.372	2	285	734	20.0629	0
15.372	1	592	12	22.6071	0
15.373	3	143	725	565.544	0
15.373	2	435	758	85.7449	0
15.373	1	933	13	15.6652	0
15.374	3	490	14	19.5282	0
15.374	2	642	14	4.92669	0
15.374	1	954	14	11.8783	0
15.375	1	407	15	57.4641	0
15.375	2	1270	15	1.0823	0
15.375	3	1331	15	1.81446	0
15.376	1	131	16	71.2823	0
15.376	3	433	16	12.184	0
15.376	2	614	16	11.5927	0
15.377	3	118	17	181.702	0
15.377	2	156	18	467.691	0
15.377	1	1372	17	1.75991	0
15.378	2	385	19	31.6181	0
15.378	1	1030	18	8.54543	0
15.378	3	1077	18	1.24745	0
15.379	3	350	19	116.877	0
15.379	2	845	657	26.5477	0
15.379	1	1232	19	38.2155	0
15.38	2	63	21	133.829	0
15.38	1	68	20	125.804	0
15.38	3	442	745	9.08924	0
15.381	2	191	678	379.344	0
15.381	1	797	21	14.5096	0
15.381	3	854	21	73.3012	0
15.382	1	161	22	46.4525	0
15.382	3	201	22	249.983	0
15.382	2	489	697	34.2051	0
15.383	1	6	23	231.028	0
15.383	3	656	23	57.7606	0
15.383	2	1280	24	1.754	0
15.384	1	792	24	9.1763	0
15.384	2	820	722	38.9255	0
15.384	3	1307	24	3.16043	0
15.385	2	342	743	16.8901	0
15.385	3	915	26	16.6826	0
15.385	1	1243	25	8.76512	0
15.386	2	283	27	53.0046	0
15.386	1	420	26	76.4047	0
15.386	3	1137	27	2.60609	0
15.387	2	135	28	1012.81	0
15.387	3	944	28	5.2003	0
15.387	1	1383	27	6.23302	0
15.388	1	761	28	2.115	0
15.388	2	1063	29	7.18502	0
15.388	3	1228	29	3.00175	0
15.389	2	958	30	2.92928	0
15.389	1	1012	30	19.6437	0
15.389	3	1152	772	1.15583	0
15.39	1	160	31	29.7128	0
15.39	2	414	31	9.60242	0
15.39	3	805	31	28.5146	0
15.391	2	341	32	14.6842	0
15.391	3	431	32	35.046	0
15.391	1	508	32	37.1895	0
15.392	1	274	33	30.8579	0
15.392	2	321	33	29.5555	0
15.392	3	1048	33	27.2984	0
15.393	2	501	682	8.02012	0
15.393	1	617	34	29.9267	0
15.393	3	1230	34	4.8821	0
15.394	3	359	35	9.67267	0
15.394	2	1164	35	7.32562	0
15.394	1	1246	35	10.6126	0
15.395	3	635	37	23.4176	0
15.395	1	677	36	7.58951	0
15.395	2	1336	36	1.21024	0
15.396	2	600	37	15.1572	0
15.396	1	630	37	33.618	0
15.396	3	654	38	40.6693	0
15.397	3	494	39	11.996	0
15.397	2	851	38	13.1066	0
15.397	1	1132	39	31.1798	0
15.398	3	159	40	168.557	0
15.398	2	186	705	345.725	0
15.398	1	1222	40	10.8216	0
15.399	3	624	41	70.764	0
15.399	1	741	41	11.4879	0
15.399	2	921	40	28.3571	0
15.4	1	223	42	56.3881	0
15.4	2	295	41	12.2292	0
15.4	3	1170	42	1.48823	0
15.401	2	436	42	19.7763	0
15.401	1	685	43	5.05877	0
15.401	3	1042	43	3.20791	0
15.402	2	449	729	64.4895	0
15.402	3	1181	44	10.5704	0
15.402	1	1223	44	11.3463	0
15.403	3	293	711	16.5225	0
15.403	2	549	44	40.6177	0
15.403	1	1345	45	8.48323	0
15.404	3	151	46	173.363	0
15.404	1	817	46	4.03326	0
15.404	2	1110	753	8.73882	0
15.405	1	127	782	60.1908	0
15.405	3	183	47	210.848	0
15.405	2	684	46	53.4497	0
15.406	2	703	666	28.836	0
15.406	3	1064	730	14.6274	0
15.406	1	1364	48	0.617968	0
15.407	1	691	49	5.01747	0
15.407	3	866	49	19.1938	0
15.407	2	1053	48	1.34414	0
15.408	2	248	773	5.02732	0
15.408	1	277	50	36.7029	0
15.408	3	391	656	14.4973	0
15.409	1	65	51	75.4168	0
15.409	2	655	50	5.89873	0
15.409	3	1082	51	2.22173	0
15.41	2	557	51	8.51232	0
15.41	3	564	52	6.98639	0
15.41	1	759	53	13.9239	0
15.411	1	93	54	113.877	0
15.411	3	527	53	46.0452	0
15.411	2	889	52	5.71797	0
15.412	2	171	53	479.026	0
15.412	3	306	54	34.2121	0
15.412	1	726	55	2.60847	0
15.413	1	64	56	87.7213	0
15.413	2	439	56	49.0371	0
15.413	3	748	55	46.4899	0
15.414	1	832	57	23.1529	0
15.414	2	1188	57	1.69036	0
15.414	3	1277	688	2.48954	0
15.415	2	98	796	371.821	0
15.415	1	429	58	73.9874	0
15.415	3	1129	57	2.63504	0
15.416	1	394	59	73.3938	0
15.416	2	678	59	30.7204	0
15.416	3	966	58	4.70926	0
15.417	3	452	59	67.1887	0
15.417	1	793	60	4.27903	0
15.417	2	1385	60	9.17725	0
15.418	1	257	61	54.6927	0
15.418	3	867	60	15.1535	0
15.418	2	986	61	11.7427	0
15.419	3	807	63	10.7293	0
15.419	2	952	821	4.90705	0
15.419	1	1175	62	5.18107	0
15.42	1	379	63	29.012	0
15.42	3	950	64	5.43038	0
15.42	2	1151	63	19.657	0
15.421	1	52	64	166.29	0
15.421	3	388	66	9.44285	0
15.421	2	390	66	17.0295	0
15.422	1	39	65	194.746	0
15.422	2	906	69	3.04695	0
15.422	3	1081	754	2.67992	0
15.423	3	623	786	9.80066	0
15.423	1	1130	66	27.7677	0
15.423	2	1260	70	14.4019	0
15.424	1	661	67	15.2666	0
15.424	2	894	782	12.5987	0
15.424	3	1041	69	8.4976	0
15.425	3	762	813	20.6246	0
15.425	1	1035	68	4.79002	0
15.425	2	1167	72	2.3665	0
15.426	3	207	71	275.412	0
15.426	2	583	803	172.694	0
15.426	1	712	70	10.9113	0
15.427	1	173	71	77.0956	0
15.427	2	230	74	42.3959	0
15.427	3	1117	72	2.62607	0
15.428	2	581	75	84.3936	0
15.428	3	1010	73	2.62015	0
15.428	1	1355	72	1.18113	0
15.429	2	377	828	10.9077	0
15.429	3	444	74	9.89306	0
15.429	1	824	816	6.36679	0
15.43	1	97	74	76.6432	0
15.43	3	573	834	42.2657	0
15.43	2	579	77	19.4703	0
15.431	3	610	76	6.7691	0
15.431	2	794	78	47.6681	0
15.431	1	1100	75	6.55592	0
15.432	1	704	76	4.83861	0
15.432	3	753	864	68.4766	0
15.432	2	914	79	3.06701	0
15.433	1	808	77	5.11481	0
15.433	2	857	853	31.1528	0
15.433	3	875	78	20.585	0
15.434	3	554	79	39.4131	0
15.434	1	1134	78	35.8211	0
15.434	2	1156	765	11.4653	0
15.435	1	56	79	240.069	0
15.435	2	504	82	46.0506	0
15.435	3	980	882	16.0125	0
15.436	3	637	719	16.2497	0
15.436	2	736	83	43.9827	0
15.436	1	1339	652	0.240583	0
15.437	3	510	82	20.7977	0
15.437	2	859	787	13.3357	0
15.437	1	886	672	15.4464	0
15.438	3	509	665	64.0983	0
15.438	1	688	82	10.0629	0
15.438	2	880	85	2.49643	0
15.439	2	347	86	73.5772	0
15.439	1	587	693	20.3959	0
15.439	3	1296	698	1.75373	0
15.44	1	128	84	70.4151	0
15.44	2	526	87	26.9133	0
15.44	3	1183	85	17.0257	0
15.441	2	473	89	4.4083	0
15.441	3	538	86	116.834	0
15.441	1	971	85	4.89515	0
15.442	1	58	86	233.023	0
15.442	2	357	812	106.056	0
15.442	3	853	88	65.2545	0
15.443	3	298	89	57.8296	0
15.443	2	863	91	18.316	0
15.443	1	910	725	14.5514	0
15.444	2	227	92	59.3511	0
15.444	1	700	88	7.08838	0
15.444	3	734	90	21.9897	0
15.445	2	665	93	106.399	0
15.445	1	1356	89	4.0185	0
15.445	3	1362	91	11.9332	0
15.446	3	247	92	18.3063	0
15.446	1	782	90	12.1772	0
15.446	2	1127	94	8.47807	0
15.447	1	162	91	188.882	0
15.447	2	692	95	10.3419	0
15.447	3	1244	93	1.66412	0
15.448	2	249	96	51.4101	0
15.448	3	317	738	39.0925	0
15.448	1	1019	749	20.1089	0
15.449	3	628	95	77.0333	0
15.449	1	1116	768	11.1658	0
15.449	2	1261	837	8.14572	0
15.45	2	264	98	79.9314	0
15.45	3	763	96	22.8703	0
15.45	1	884	94	30.0712	0
15.451	1	252	96	35.9889	0
15.451	3	544	97	14.5659	0
15.451	2	1102	863	29.4072	0
15.452	1	311	97	64.5564	0
15.452	2	422	889	24.0938	0
15.452	3	795	98	29.7388	0
15.453	3	368	99	16.477	0
15.453	1	941	98	7.08053	0
15.453	2	1253	101	2.2921	0
15.454	3	532	100	16.3729	0
15.454	2	842	897	22.6628	0
15.454	1	1349	99	4.16276	0
15.455	2	27	103	1012.02	0
15.455	3	104	101	348.523	0
15.455	1	215	100	84.7659	0
15.456	1	294	101	86.928	0
15.456	3	1024	102	9.1922	0
15.456	2	1039	937	6.688	0
15.457	1	806	102	6.82184	0
15.457	2	1022	105	1.75965	0
15.457	3	1182	103	2.98083	0
15.458	1	164	103	23.7667	0
15.458	2	336	969	6.08879	0
15.458	3	465	765	26.3218	0
15.459	1	109	104	54.8938	0
15.459	3	511	793	14.8005	0
15.459	2	1390	1005	5.78537	0
15.46	2	42	108	302.862	0
15.46	3	146	106	130.236	0
15.46	1	888	105	33.8421	0
15.461	1	365	106	76.7177	0
15.461	2	696	109	16.852	0
15.461	3	1011	820	2.0847	0
15.462	2	788	110	24.191	0
15.462	1	1018	107	26.154	0
15.462	3	1226	108	14.2764	0
15.463	2	562	845	25.2006	0
15.463	1	961	108	17.3015	0
15.463	3	1109	109	10.83	0
15.464	3	83	110	415.398	0
15.464	1	1201	109	15.8254	0
15.464	2	1377	112	6.51847	0
15.465	1	99	110	106.991	0
15.465	2	415	876	68.6317	0
15.465	3	1000	111	5.24453	0
15.466	1	561	111	51.0077	0
15.466	2	809	908	13.7965	0
15.466	3	1196	112	2.59906	0
15.467	2	303	115	13.501	0
15.467	1	781	658	3.50592	0
15.467	3	1343	113	9.74865	0
15.468	3	595	842	199.896	0
15.468	1	1213	113	5.45399	0
15.468	2	1298	116	3.9922	0
15.469	2	14	117	448.391	0
15.469	1	719	114	3.87126	0
15.469	3	931	115	5.50348	0
15.47	2	574	118	12.9692	0
15.47	3	588	805	7.53428	0
15.47	1	673	115	6.33199	0
15.471	3	813	828	39.2749	0
15.471	2	1029	120	9.37002	0
15.471	1	1051	116	26.151	0
15.472	2	506	947	13.2881	0
15.472	1	804	117	5.28187	0
15.472	3	1072	118	2.68587	0
15.473	3	206	119	303.339	0
15.473	1	668	118	4.85057	0
15.473	2	675	122	14.2728	0
15.474	1	577	680	64.4381	0
15.474	2	902	123	14.2056	0
15.474	3	1028	120	1.83714	0
15.475	3	323	121	9.10585	0
15.475	1	932	120	21.6478	0
15.475	2	1179	124	15.316	0
15.476	2	21	125	327.365	0
15.476	1	253	705	76.3035	0
15.476	3	987	908	2.23425	0
15.477	1	286	122	18.6783	0
15.477	3	949	123	7.72004	0
15.477	2	951	126	10.1814	0
15.478	1	204	123	96.563	0
15.478	3	618	124	6.97635	0
15.478	2	1236	982	26.2366	0
15.479	2	517	128	12.978	0
15.479	1	1075	731	11.8711	0
15.479	3	1093	125	18.8734	0
15.48	1	775	125	4.63051	0
15.48	3	1060	874	12.6173	0
15.48	2	1062	921	16.4658	0
15.481	1	47	126	130.217	0
15.481	3	76	127	143.335	0
15.481	2	455	1035	13.4342	0
15.482	3	409	128	22.0229	0
15.482	2	627	131	10.469	0
15.482	1	1031	127	5.8382	0
15.483	2	468	958	4.04184	0
15.483	1	939	129	11.2325	0
15.483	3	1208	130	13.4442	0
15.484	1	300	130	64.5389	0
15.484	2	1108	992	1.31839	0
15.484	3	1248	888	6.73742	0
15.485	1	478	131	32.8727	0
15.485	2	519	1019	38.4489	0
15.485	3	640	132	19.964	0
15.486	2	279	135	11.4031	0
15.486	3	304	133	11.4654	0
15.486	1	1180	132	3.85678	0
15.487	3	601	134	31.9252	0
15.487	2	1136	1053	1.1184	0
15.487	1	1143	759	6.27223	0
15.488	1	729	134	15.9439	0
15.488	2	1197	137	2.53939	0
15.488	3	1305	135	2.82939	0
15.489	1	87	135	126.331	0
15.489	3	302	852	54.2737	0
15.489	2	389	1064	203.737	0
15.49	3	88	137	212.154	0
15.49	1	168	137	140.971	0
15.49	2	238	139	72.9271	0
15.491	1	133	773	98.6218	0
15.491	2	284	140	10.62	0
15.491	3	778	138	22.5277	0
15.492	3	28	877	306.04	0
15.492	1	232	139	64.3086	0
15.492	2	551	1014	23.6304	0
15.493	3	158	140	458.228	0
15.493	2	1254	1082	5.19909	0
15.493	1	1273	140	6.12819	0
15.494	2	885	143	3.41026	0
15.494	1	942	807	8.16885	0
15.494	3	1025	141	2.8601	0
15.495	3	356	142	35.978	0
15.495	1	789	142	9.57844	0
15.495	2	1302	144	12.9728	0
15.496	2	224	148	18.4668	0
15.496	3	835	898	35.0636	0
15.496	1	1359	143	5.83492	0
15.497	3	25	144	503.586	0
15.497	1	580	144	129.404	0
15.497	2	1146	149	16.2482	0
15.498	2	831	150	15.4531	0
15.498	3	877	929	19.5817	0
15.498	1	1386	793	0.597838	0
15.499	2	20	1043	774.704	0
15.499	1	94	826	179.302	0
15.499	3	868	146	32.0672	0
15.5	1	69	856	121.246	0
15.5	2	518	152	16.8945	0
15.5	3	1168	962	9.62448	0
15.501	2	50	1075	242.402	0
15.501	3	251	148	38.5087	0
15.501	1	922	148	15.5143	0
15.502	3	555	943	11.9633	0
15.502	2	998	154	13.6494	0
15.502	1	1131	149	8.95104	0
15.503	1	140	150	76.4848	0
15.503	3	400	150	4.42995	0
15.503	2	495	155	20.4694	0
15.504	2	70	1112	1376.91	0
15.504	1	393	847	61.7418	0
15.504	3	860	918	20.5486	0
15.505	3	456	997	42.124	0
15.505	1	983	152	17.0993	0
15.505	2	988	157	3.57899	0
15.506	3	30	974	508.464	0
15.506	1	705	153	5.51755	0
15.506	2	1400	158	4.09358	0
15.507	1	830	154	9.40612	0
15.507	2	935	159	12.5926	0
15.507	3	1016	154	5.60979	0
15.508	3	520	155	12.5355	0
15.508	1	535	155	32.4411	0
15.508	2	985	1094	7.705	0
15.509	3	324	1006	10.0179	0
15.509	1	492	156	41.5062	0
15.509	2	892	161	4.31712	0
15.51	2	66	162	213.567	0
15.51	1	1157	157	18.4347	0
15.51	3	1250	157	2.74324	0
15.511	2	355	1121	16.0571	0
15.511	3	606	1050	88.9914	0
15.511	1	1340	158	0.468721	0
15.512	1	95	868	103.981	0
15.512	3	796	953	10.6254	0
15.512	2	1021	1157	15.8624	0
15.513	2	644	1205	8.53988	0
15.513	3	1306	160	12.687	0
15.513	1	1375	160	2.95075	0
15.514	1	62	896	64.3471	0
15.514	2	167	166	191.111	0
15.514	3	187	988	147.247	0
15.515	2	111	1242	133.475	0
15.515	1	799	877	2.78498	0
15.515	3	1068	1020	9.23401	0
15.516	2	846	168	64.0933	0
15.516	3	1026	163	2.52985	0
15.516	1	1365	163	0.612906	0
15.517	1	358	839	45.9204	0
15.517	2	979	169	14.2444	0
15.517	3	1046	164	5.04353	0
15.518	3	15	1062	709.858	0
15.518	2	107	170	1062.22	0
15.518	1	1101	165	9.80605	0
15.519	1	766	862	3.38449	0
15.519	3	844	166	7.78215	0
15.519	2	1103	171	2.32507	0
15.52	1	1	887	116.335	0
15.52	2	1076	172	4.22609	0
15.52	3	1256	1095	1.83635	0
15.521	1	943	168	21.6342	0
15.521	3	967	1127	5.27462	0
15.521	2	1241	1099	2.9557	0
15.522	2	37	1138	589.201	0
15.522	1	881	911	50.878	0
15.522	3	1207	169	3.42083	0
15.523	3	108	1159	702.97	0
15.523	2	738	1144	30.25	0
15.523	1	923	170	24.1084	0
15.524	1	218	934	43.3302	0
15.524	3	566	171	4.8385	0
15.524	2	1367	1189	7.29988	0
15.525	2	299	177	30.772	0
15.525	1	918	172	29.1151	0
15.525	3	1348	172	25.04	0
15.526	3	605	1200	19.022	0
15.526	2	669	178	16.8798	0
15.526	1	1347	173	2.85584	0
15.527	3	621	174	18.4926	0
15.527	1	801	174	8.60454	0
15.527	2	1118	1232	6.18941	0
15.528	2	609	180	14.3836	0
15.528	1	836	955	3.31961	0
15.528	3	1284	1028	5.18808	0
15.529	3	213	176	190.295	0
15.529	1	340	982	38.4991	0
15.529	2	930	1267	4.8764	0
15.53	1	13	920	191.928	0
15.53	3	351	177	4.36684	0
15.53	2	1202	182	11.4814	0
15.531	3	458	1072	3.53754	0
15.531	2	960	1311	22.4409	0
15.531	1	1327	178	7.75051	0
15.532	1	270	180	89.4035	0
15.532	3	829	1105	21.6841	0
15.532	2	1057	1352	6.47795	0
15.533	1	386	941	140.395	0
15.533	3	493	1138	7.43561	0
15.533	2	1120	1391	5.09664	0
15.534	3	260	181	101.815	0
15.534	2	810	186	34.7623	0
15.534	1	827	963	2.39402	0
15.535	2	174	1437	167.414	0
15.535	3	613	1170	16.4464	0
15.535	1	662	183	6.91232	0
15.536	1	24	994	105.917	0
15.536	2	936	188	14.3833	0
15.536	3	1275	1213	5.6903	0
15.537	3	348	184	6.2938	0
15.537	1	516	185	75.1047	0
15.537	2	1312	1169	8.33315	0
15.538	3	8	185	128.693	0
15.538	2	593	190	40.1527	0
15.538	1	1142	1030	16.4133	0
15.539	1	502	187	29.0627	0
15.539	2	928	1217	3.16154	0
15.539	3	1313	1082	1.99241	0
15.54	1	31	945	63.8688	0
15.54	3	728	1116	23.3452	0
15.54	2	1303	192	2.63648	0
15.541	1	228	189	25.023	0
15.541	2	1069	193	4.54551	0
15.541	3	1388	188	4.66775	0
15.542	3	34	1146	977.896	0
15.542	1	372	903	38.8616	0
15.542	2	594	1253	2.74058	0
15.543	2	195	195	375.102	0
15.543	1	571	191	33.7097	0
15.543	3	1227	1184	20.3108	0
15.544	3	345	1226	11.0694	0
15.544	2	757	196	25.459	0
15.544	1	1357	931	1.04513	0
15.545	1	148	971	133.612	0
15.545	2	548	1300	5.56999	0
15.545	3	643	192	28.5728	0
15.546	3	522	1237	18.095	0
15.546	2	1176	1337	2.12974	0
15.546	1	1323	194	2.77583	0
15.547	1	259	195	113.175	0
15.547	3	1106	194	1.87571	0
15.547	2	1295	1479	9.60793	0
15.548	3	362	196	29.8475	0
15.548	2	638	200	16.5003	0
15.548	1	708	196	5.7133	0
15.549	2	222	201	39.9031	0
15.549	1	273	1006	90.8116	0
15.549	3	512	1250	49.076	0
15.55	1	373	198	42.8647	0
15.55	2	1084	202	8.91807	0
15.55	3	1283	1293	5.29573	0
15.551	1	578	199	41.0992	0
15.551	2	913	203	23.601	0
15.551	3	1005	1265	2.03225	0
15.552	2	453	1533	22.0844	0
15.552	3	872	200	21.1902	0
15.552	1	1351	200	1.64442	0
15.553	1	912	1018	21.9991	0
15.553	2	1045	1571	9.45663	0
15.553	3	1121	1308	7.08814	0
15.554	2	296	206	10.2067	0
15.554	3	1111	1353	6.28477	0
15.554	1	1376	1053	4.0312	0
15.555	1	4	203	103.364	0
15.555	2	363	207	8.7565	0
15.555	3	999	1393	1.77477	0
15.556	1	125	204	41.5271	0
15.556	3	271	1437	22.7498	0
15.556	2	1154	1622	11.389	0
15.557	1	660	205	15.4443	0
15.557	3	818	205	9.28945	0
15.557	2	1149	1282	3.36221	0
15.558	1	177	206	28.5496	0
15.558	2	289	1321	26.9062	0
15.558	3	1264	206	4.15204	0
15.559	3	423	207	33.1145	0
15.559	1	713	207	8.11954	0
15.559	2	1268	211	4.78291	0
15.56	3	586	1481	30.2325	0
15.56	1	822	208	7.03045	0
15.56	2	968	212	9.63153	0
15.561	3	395	1281	46.7394	0
15.561	1	823	1085	5.01944	0
15.561	2	1297	1363	3.68202	0
15.562	2	89	1405	711.734	0
15.562	1	476	210	13.5665	0
15.562	3	1281	1321	2.65297	0
15.563	2	590	215	79.8411	0
15.563	3	715	1335	30.3242	0
15.563	1	1333	1125	0.520375	0
15.564	1	165	1044	120.297	0
15.564	3	896	212	3.54302	0
15.564	2	1160	1452	5.01768	0
15.565	2	604	1498	19.931	0
15.565	1	774	213	3.43424	0
15.565	3	937	1381	1.99485	0
15.566	2	568	218	47.4681	0
15.566	3	731	214	17.3538	0
15.566	1	1104	1079	18.3674	0
15.567	2	636	1545	7.53963	0
15.567	3	1234	1421	2.32255	0
15.567	1	1334	215	0.880271	0
15.568	3	208	216	169.514	0
15.568	1	445	1116	129.331	0
15.568	2	1200	1589	1.31247	0
15.569	2	319	221	70.1897	0
15.569	3	534	217	27.7074	0
15.569	1	963	217	12.5148	0
