% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
14.254	1	110	1426	5	1702	28	185	0
14.254	2	130	1426	5	2229	28	185	0
14.254	3	0	1426	5	53	28	185	0
14.255	1	597	1426	6	1720	28	185	0
14.255	2	1123	1426	6	2093	28	185	0
14.255	3	0	1426	6	54	28	185	0
14.256	1	942	1426	7	1744	28	185	0
14.256	2	152	1426	7	2248	28	185	0
14.256	3	0	1426	7	55	28	185	0
14.257	1	232	1426	8	1780	28	185	0
14.257	2	338	1426	8	2273	28	185	0
14.257	3	0	1426	8	57	20	105	0
14.258	1	340	1426	9	1797	28	185	0
14.258	2	142	1426	9	2290	28	185	0
14.258	3	0	1426	9	58	28	185	0
14.259	1	749	1426	10	1820	28	185	0
14.259	2	622	1426	10	2309	28	185	0
14.259	3	0	1426	10	59	28	185	0
14.26	1	664	1427	1	1840	28	185	0
14.26	2	550	1427	1	2328	28	185	0
14.26	3	0	1427	1	60	28	185	0
14.261	1	1133	1427	2	1856	28	185	0
14.261	2	129	1427	2	2349	28	185	0
14.261	3	0	1427	2	63	28	185	0
14.262	1	327	1427	3	1874	28	185	0
14.262	2	1350	1427	3	2395	20	105	0
14.262	3	0	1427	3	64	28	185	0
14.263	1	1166	1427	4	1889	28	185	0
14.263	2	514	1427	4	2418	28	185	0
14.263	3	0	1427	4	66	28	185	0
14.264	1	1397	1427	5	1906	26	149	0
14.264	2	266	1427	5	2440	28	185	0
14.264	3	0	1427	5	69	28	185	0
14.265	1	369	1427	6	1924	28	185	0
14.265	2	329	1427	6	2459	28	185	0
14.265	3	0	1427	6	71	28	185	0
14.266	1	723	1427	7	1964	28	185	0
14.266	2	1224	1427	7	2477	28	185	0
14.266	3	0	1427	7	73	24	133	0
14.267	1	48	1427	8	1980	28	185	0
14.267	2	1267	1427	8	2491	28	185	0
14.267	3	0	1427	8	76	28	185	0
14.268	1	73	1427	9	2001	28	185	0
14.268	2	1044	1427	9	2509	24	133	0
14.268	3	0	1427	9	78	28	185	0
14.269	1	653	1427	10	2046	28	185	0
14.269	2	1350	1427	10	2395	20	105	0
14.269	3	0	1427	10	79	28	185	0
14.27	1	722	1428	1	2067	28	185	0
14.27	2	354	1428	1	2537	28	185	0
14.27	3	0	1428	1	82	28	185	0
14.271	1	739	1428	2	2084	28	185	0
14.271	2	1122	1428	2	2555	28	185	0
14.271	3	0	1428	2	85	26	149	0
14.272	1	105	1428	3	2106	28	185	0
14.272	2	1027	1428	3	2583	28	185	0
14.272	3	0	1428	3	86	28	185	0
14.273	1	608	1428	4	2122	28	185	0
14.273	2	486	1428	4	2611	28	185	0
14.273	3	0	1428	4	88	28	185	0
14.274	1	689	1428	5	2137	28	185	0
14.274	2	410	1428	5	2640	28	185	0
14.274	3	0	1428	5	89	28	185	0
14.275	1	1192	1428	6	2154	28	185	0
14.275	2	1300	1428	6	2667	24	133	0
14.275	3	0	1428	6	90	28	185	0
14.276	1	912	1428	7	2171	28	185	0
14.276	2	938	1428	7	2713	22	113	0
14.276	3	0	1428	7	91	28	185	0
14.277	1	970	1428	8	2192	28	185	0
14.277	2	1240	1428	8	2739	28	185	0
14.277	3	0	1428	8	92	28	185	0
14.278	1	103	1428	9	2204	28	185	0
14.278	2	463	1428	9	2765	28	185	0
14.278	3	0	1428	9	93	26	149	0
14.279	1	576	1428	10	2223	28	185	0
14.279	2	231	1428	10	2784	28	185	0
14.279	3	0	1428	10	95	28	185	0
14.28	1	956	1429	1	2256	28	185	0
14.28	2	582	1429	1	2812	28	185	0
14.28	3	0	1429	1	96	28	185	0
14.281	1	776	1429	2	2280	28	185	0
14.281	2	1263	1429	2	2843	28	185	0
14.281	3	0	1429	2	97	28	185	0
14.282	1	695	1429	3	2298	28	185	0
14.282	2	570	1429	3	2866	28	185	0
14.282	3	0	1429	3	98	28	185	0
14.283	1	686	1429	4	2318	28	185	0
14.283	2	911	1429	4	2895	28	185	0
14.283	3	0	1429	4	99	28	185	0
14.284	1	667	1429	5	2344	28	185	0
14.284	2	973	1429	5	2919	28	185	0
14.284	3	0	1429	5	100	28	185	0
14.285	1	849	1429	6	2364	26	149	0
14.285	2	1279	1429	6	2934	28	185	0
14.285	3	0	1429	6	101	28	185	0
14.286	1	1173	1429	7	2392	28	185	0
14.286	2	330	1429	7	2965	28	185	0
14.286	3	0	1429	7	103	26	149	0
14.287	1	1352	1429	8	2413	24	133	0
14.287	2	196	1429	8	2990	28	185	0
14.287	3	0	1429	8	106	28	185	0
14.288	1	1386	1429	9	2435	18	87	0
14.288	2	1184	1429	9	3038	26	149	0
14.288	3	0	1429	9	108	28	185	0
14.289	1	1342	1429	10	2456	28	185	0
14.289	2	281	1429	10	3056	28	185	0
14.289	3	0	1429	10	109	28	185	0
14.29	1	1392	1430	1	2474	18	87	0
14.29	2	288	1430	1	3074	28	185	0
14.29	3	0	1430	1	110	28	185	0
14.291	1	898	1430	2	2502	28	185	0
14.291	2	905	1430	2	3146	28	185	0
14.291	3	0	1430	2	111	26	149	0
14.292	1	670	1430	3	2527	28	185	0
14.292	2	1054	1430	3	3166	26	149	0
14.292	3	0	1430	3	112	24	133	0
14.293	1	1037	1430	4	2552	28	185	0
14.293	2	475	1430	4	3188	28	185	0
14.293	3	0	1430	4	113	28	185	0
14.294	1	666	1430	5	2570	26	149	0
14.294	2	1221	1430	5	3208	22	113	0
14.294	3	0	1430	5	115	24	133	0
14.295	1	978	1430	6	2588	28	185	0
14.295	2	732	1430	6	3239	28	185	0
14.295	3	0	1430	6	118	26	149	0
14.296	1	598	1430	7	2613	28	185	0
14.296	2	984	1430	7	3265	28	185	0
14.296	3	0	1430	7	119	28	185	0
14.297	1	31	1430	8	2637	28	185	0
14.297	2	901	1430	8	3291	28	185	0
14.297	3	0	1430	8	120	28	185	0
14.298	1	94	1430	9	2666	28	185	0
14.298	2	965	1430	9	3316	26	149	0
14.298	3	0	1430	9	123	28	185	0
14.299	1	754	1430	10	2690	28	185	0
14.299	2	1004	1430	10	3338	28	185	0
14.299	3	0	1430	10	124	28	185	0
14.3	1	1353	1431	1	2713	28	185	0
14.3	2	615	1431	1	3388	28	185	0
14.3	3	0	1431	1	125	28	185	0
14.301	1	1078	1431	2	2765	28	185	0
14.301	2	974	1431	2	3411	28	185	0
14.301	3	0	1431	2	127	28	185	0
14.302	1	1235	1431	3	2793	28	185	0
14.302	2	1287	1431	3	3432	28	185	0
14.302	3	0	1431	3	130	28	185	0
14.303	1	1371	1431	4	2846	22	113	0
14.303	2	488	1431	4	3449	28	185	0
14.303	3	0	1431	4	132	28	185	0
14.304	1	54	1431	5	2869	28	185	0
14.304	2	1249	1431	5	3500	28	185	0
14.304	3	0	1431	5	133	28	185	0
14.305	1	166	1431	6	2900	28	185	0
14.305	2	451	1431	6	3523	28	185	0
14.305	3	0	1431	6	134	28	185	0
14.306	1	819	1431	7	2925	28	185	0
14.306	2	464	1431	7	3553	28	185	0
14.306	3	0	1431	7	135	24	133	0
14.307	1	165	1431	8	2952	28	185	0
14.307	2	529	1431	8	3580	28	185	0
14.307	3	0	1431	8	137	28	185	0
14.308	1	346	1431	9	2970	28	185	0
14.308	2	934	1431	9	3603	26	149	0
14.308	3	0	1431	9	138	28	185	0
14.309	1	1389	1431	10	2991	28	185	0
14.309	2	1199	1431	10	3622	22	113	0
14.309	3	0	1431	10	140	28	185	0
14.31	1	412	1432	1	3016	28	185	0
14.31	2	917	1432	1	3666	28	185	0
14.31	3	0	1432	1	141	24	133	0
14.311	1	245	1432	2	3042	28	185	0
14.311	2	546	1432	2	3690	28	185	0
14.311	3	0	1432	2	142	28	185	0
14.312	1	683	1432	3	3067	28	185	0
14.312	2	90	1432	3	3718	28	185	0
14.312	3	0	1432	3	144	28	185	0
14.313	1	536	1432	4	3094	28	185	0
14.313	2	1007	1432	4	3738	28	185	0
14.313	3	0	1432	4	148	28	185	0
14.314	1	1326	1432	5	3118	16	75	0
14.314	2	170	1432	5	3764	28	185	0
14.314	3	0	1432	5	150	28	185	0
14.315	1	1034	1432	6	3151	28	185	0
14.315	2	895	1432	6	3828	28	185	0
14.315	3	0	1432	6	154	28	185	0
14.316	1	102	1432	7	3180	28	185	0
14.316	2	440	1432	7	3847	28	185	0
14.316	3	0	1432	7	157	28	185	0
14.317	1	843	1432	8	3202	28	185	0
14.317	2	585	1432	8	3882	28	185	0
14.317	3	0	1432	8	160	28	185	0
14.318	1	381	1432	9	3228	28	185	0
14.318	2	1233	1432	9	3901	24	133	0
14.318	3	0	1432	9	164	26	149	0
14.319	1	887	1432	10	3247	28	185	0
14.319	2	558	1432	10	3917	28	185	0
14.319	3	0	1432	10	166	28	185	0
14.32	1	1155	1433	1	3265	28	185	0
14.32	2	1354	1433	1	3934	28	185	0
14.32	3	0	1433	1	169	24	133	0
14.321	1	946	1433	2	3290	28	185	0
14.321	2	1317	1433	2	3950	28	185	0
14.321	3	0	1433	2	172	28	185	0
14.322	1	767	1433	3	3311	28	185	0
14.322	2	480	1433	3	3962	28	185	0
14.322	3	0	1433	3	174	28	185	0
14.323	1	694	1433	4	3335	28	185	0
14.323	2	1210	1433	4	3978	22	113	0
14.323	3	0	1433	4	176	28	185	0
14.324	1	660	1433	5	3357	28	185	0
14.324	2	1098	1433	5	3995	28	185	0
14.324	3	0	1433	5	177	28	185	0
14.325	1	1321	1433	6	3382	18	87	0
14.325	2	1289	1433	6	4009	22	113	0
14.325	3	0	1433	6	181	28	185	0
14.326	1	358	1433	7	3403	28	185	0
14.326	2	147	1433	7	4018	28	185	0
14.326	3	0	1433	7	184	28	185	0
14.327	1	1339	1433	8	3424	18	87	0
14.327	2	67	1433	8	4038	28	185	0
14.327	3	0	1433	8	185	28	185	0
14.328	1	1320	1433	9	3449	28	185	0
14.328	2	310	1433	9	4065	28	185	0
14.328	3	0	1433	9	192	28	185	0
14.329	1	69	1433	10	3474	28	185	0
14.329	2	189	1433	10	4079	28	185	0
14.329	3	0	1433	10	194	28	185	0
14.33	1	84	1434	1	3497	28	185	0
14.33	2	1308	1434	1	4091	24	133	0
14.33	3	0	1434	1	196	28	185	0
14.331	1	904	1434	2	3514	28	185	0
14.331	2	883	1434	2	4115	28	185	0
14.331	3	0	1434	2	200	28	185	0
14.332	1	897	1434	3	3537	28	185	0
14.332	2	515	1434	3	4128	28	185	0
14.332	3	0	1434	3	205	28	185	0
14.333	1	1065	1434	4	3565	28	185	0
14.333	2	1071	1434	4	4134	28	185	0
14.333	3	0	1434	4	206	28	185	0
14.334	1	1112	1434	5	3589	28	185	0
14.334	2	163	1434	5	4143	28	185	0
14.334	3	0	1434	5	214	28	185	0
14.335	1	811	1434	6	3612	28	185	0
14.335	2	1292	1434	6	4151	28	185	0
14.335	3	0	1434	6	216	28	185	0
14.336	1	858	1434	7	3633	28	185	0
14.336	2	1304	1434	7	4156	28	185	0
14.336	3	0	1434	7	221	28	185	0
14.337	1	1291	1434	8	3649	28	185	0
14.337	2	1020	1434	8	4162	22	113	0
14.337	3	0	1434	8	223	28	185	0
14.338	1	192	1434	9	3670	28	185	0
14.338	2	883	1434	9	4115	28	185	0
14.338	3	0	1434	9	230	28	185	0
14.339	1	780	1434	10	3690	26	149	0
14.339	2	1398	1434	10	4167	28	185	0
14.339	3	0	1434	10	231	28	185	0
14.34	1	101	1435	1	3702	28	185	0
14.34	2	1239	1435	1	4173	28	185	0
14.34	3	0	1435	1	234	28	185	0
14.341	1	699	1435	2	3722	28	185	0
14.341	2	760	1435	2	4178	28	185	0
14.341	3	0	1435	2	237	24	133	0
14.342	1	176	1435	3	3772	28	185	0
14.342	2	563	1435	3	4182	28	185	0
14.342	3	0	1435	3	240	28	185	0
14.343	1	40	1435	4	3790	28	185	0
14.343	2	267	1435	4	4185	28	185	0
14.343	3	0	1435	4	242	28	185	0
14.344	1	38	1435	5	3810	28	185	0
14.344	2	1097	1435	5	4187	24	133	0
14.344	3	0	1435	5	245	28	185	0
14.345	1	467	1435	6	3846	28	185	0
14.345	2	0	1435	6	1	24	133	0
14.345	3	0	1435	6	248	28	185	0
14.346	1	132	1435	7	3863	28	185	0
14.346	2	0	1435	7	4	28	185	0
14.346	3	0	1435	7	250	26	149	0
14.347	1	7	1435	8	3881	28	185	0
14.347	2	1239	1435	8	4173	28	185	0
14.347	3	0	1435	8	254	24	133	0
14.348	1	1148	1435	9	3915	28	185	0
14.348	2	0	1435	9	5	28	185	0
14.348	3	0	1435	9	260	28	185	0
14.349	1	1145	1435	10	3931	28	185	0
14.349	2	0	1435	10	6	28	185	0
14.349	3	0	1435	10	262	28	185	0
14.35	1	378	1436	1	3947	28	185	0
14.35	2	0	1436	1	7	28	185	0
14.35	3	0	1436	1	266	28	185	0
14.351	1	1023	1436	2	3980	28	185	0
14.351	2	0	1436	2	8	28	185	0
14.351	3	0	1436	2	276	28	185	0
14.352	1	51	1436	3	4006	28	185	0
14.352	2	0	1436	3	10	28	185	0
14.352	3	0	1436	3	278	28	185	0
14.353	1	75	1436	4	4019	28	185	0
14.353	2	0	1436	4	11	28	185	0
14.353	3	0	1436	4	283	28	185	0
14.354	1	765	1436	5	4050	28	185	0
14.354	2	0	1436	5	14	28	185	0
14.354	3	0	1436	5	285	28	185	0
14.355	1	1393	1436	6	4064	18	87	0
14.355	2	0	1436	6	15	22	113	0
14.355	3	0	1436	6	287	28	185	0
14.356	1	24	1436	7	4079	28	185	0
14.356	2	0	1436	7	16	28	185	0
14.356	3	0	1436	7	290	28	185	0
14.357	1	903	1436	8	4091	28	185	0
14.357	2	0	1436	8	18	28	185	0
14.357	3	0	1436	8	291	28	185	0
14.358	1	1395	1436	9	4104	28	185	0
14.358	2	0	1436	9	19	28	185	0
14.358	3	0	1436	9	293	28	185	0
14.359	1	823	1436	10	4112	24	133	0
14.359	2	0	1436	10	21	28	185	0
14.359	3	0	1436	10	294	28	185	0
14.36	1	185	1437	1	4123	28	185	0
14.36	2	0	1437	1	24	28	185	0
14.36	3	0	1437	1	299	28	185	0
14.361	1	1219	1437	2	4130	28	185	0
14.361	2	0	1437	2	27	28	185	0
14.361	3	0	1437	2	303	28	185	0
14.362	1	322	1437	3	4141	28	185	0
14.362	2	0	1437	3	28	28	185	0
14.362	3	0	1437	3	309	28	185	0
14.363	1	466	1437	4	4151	28	185	0
14.363	2	0	1437	4	31	28	185	0
14.363	3	0	1437	4	317	26	149	0
14.364	1	681	1437	5	4160	28	185	0
14.364	2	0	1437	5	32	28	185	0
14.364	3	0	1437	5	324	28	185	0
14.365	1	282	1437	6	4166	28	185	0
14.365	2	0	1437	6	33	28	185	0
14.365	3	0	1437	6	332	28	185	0
14.366	1	1360	1437	7	4173	20	105	0
14.366	2	0	1437	7	35	28	185	0
14.366	3	0	1437	7	342	24	133	0
14.367	1	72	1437	8	4182	28	185	0
14.367	2	0	1437	8	36	16	75	0
14.367	3	0	1437	8	349	28	185	0
14.368	1	1124	1437	9	4186	28	185	0
14.368	2	0	1437	9	40	28	185	0
14.368	3	0	1437	9	353	28	185	0
14.369	1	120	1437	10	4189	28	185	0
14.369	2	0	1437	10	41	28	185	0
14.369	3	0	1437	10	361	22	113	0
14.37	1	60	1438	1	4191	28	185	0
14.37	2	0	1438	1	42	28	185	0
14.37	3	0	1438	1	368	28	185	0
14.371	1	0	1438	2	2	28	185	0
14.371	2	0	1438	2	46	28	185	0
14.371	3	0	1438	2	374	28	185	0
14.372	1	0	1438	3	4	28	185	0
14.372	2	0	1438	3	48	24	133	0
14.372	3	0	1438	3	377	28	185	0
14.373	1	0	1438	4	5	28	185	0
14.373	2	0	1438	4	50	28	185	0
14.373	3	0	1438	4	384	28	185	0
14.374	1	0	1438	5	6	28	185	0
14.374	2	0	1438	5	51	28	185	0
14.374	3	0	1438	5	388	28	185	0
14.375	1	0	1438	6	7	28	185	0
14.375	2	0	1438	6	52	28	185	0
14.375	3	0	1438	6	391	28	185	0
14.376	1	0	1438	7	8	28	185	0
14.376	2	0	1438	7	53	28	185	0
14.376	3	0	1438	7	393	28	185	0
14.377	1	0	1438	8	9	28	185	0
14.377	2	0	1438	8	56	28	185	0
14.377	3	0	1438	8	398	28	185	0
14.378	1	0	1438	9	10	28	185	0
14.378	2	0	1438	9	57	28	185	0
14.378	3	0	1438	9	400	28	185	0
14.379	1	0	1438	10	11	28	185	0
14.379	2	0	1438	10	66	28	185	0
14.379	3	0	1438	10	405	22	113	0
14.38	1	0	1439	1	14	28	185	0
14.38	2	0	1439	1	69	28	185	0
14.38	3	0	1439	1	407	28	185	0
14.381	1	0	1439	2	15	28	185	0
14.381	2	0	1439	2	70	28	185	0
14.381	3	0	1439	2	410	28	185	0
14.382	1	0	1439	3	16	28	185	0
14.382	2	0	1439	3	72	28	185	0
14.382	3	0	1439	3	413	28	185	0
14.383	1	0	1439	4	18	28	185	0
14.383	2	0	1439	4	74	28	185	0
14.383	3	0	1439	4	419	28	185	0
14.384	1	0	1439	5	23	28	185	0
14.384	2	0	1439	5	75	28	185	0
14.384	3	0	1439	5	422	28	185	0
14.385	1	0	1439	6	24	28	185	0
14.385	2	0	1439	6	77	28	185	0
14.385	3	0	1439	6	437	28	185	0
14.386	1	0	1439	7	26	28	185	0
14.386	2	0	1439	7	79	28	185	0
14.386	3	0	1439	7	456	28	185	0
14.387	1	0	1439	8	27	28	185	0
14.387	2	0	1439	8	89	28	185	0
14.387	3	0	1439	8	461	28	185	0
14.388	1	0	1439	9	32	28	185	0
14.388	2	0	1439	9	93	28	185	0
14.388	3	0	1439	9	465	28	185	0
14.389	1	0	1439	10	33	28	185	0
14.389	2	0	1439	10	94	26	149	0
14.389	3	0	1439	10	480	28	185	0
14.39	1	0	1440	1	35	28	185	0
14.39	2	0	1440	1	95	28	185	0
14.39	3	0	1440	1	483	28	185	0
14.391	1	0	1440	2	36	28	185	0
14.391	2	0	1440	2	98	28	185	0
14.391	3	0	1440	2	495	28	185	0
14.392	1	0	1440	3	37	28	185	0
14.392	2	0	1440	3	101	16	75	0
14.392	3	0	1440	3	502	28	185	0
14.393	1	0	1440	4	39	28	185	0
14.393	2	0	1440	4	103	28	185	0
14.393	3	972	1440	4	516	28	185	0
14.394	1	0	1440	5	41	28	185	0
14.394	2	0	1440	5	105	26	149	0
14.394	3	659	1440	5	522	28	185	0
14.395	1	0	1440	6	42	28	185	0
14.395	2	0	1440	6	108	28	185	0
14.395	3	1211	1440	6	525	28	185	0
14.396	1	0	1440	7	43	28	185	0
14.396	2	0	1440	7	109	28	185	0
14.396	3	1318	1440	7	538	28	185	0
14.397	1	0	1440	8	44	28	185	0
14.397	2	0	1440	8	112	26	149	0
14.397	3	815	1440	8	556	28	185	0
14.398	1	0	1440	9	45	28	185	0
14.398	2	0	1440	9	115	28	185	0
14.398	3	1216	1440	9	563	24	133	0
14.399	1	0	1440	10	48	14	61	0
14.399	2	0	1440	10	116	26	149	0
14.399	3	919	1440	10	569	28	185	0
14.4	1	0	1441	1	49	28	185	0
14.4	2	0	1441	1	117	28	185	0
14.4	3	26	1441	1	575	28	185	0
14.401	1	0	1441	2	50	28	185	0
14.401	2	0	1441	2	118	28	185	0
14.401	3	1162	1441	2	583	28	185	0
14.402	1	0	1441	3	53	28	185	0
14.402	2	0	1441	3	120	28	185	0
14.402	3	1059	1441	3	589	28	185	0
14.403	1	0	1441	4	54	28	185	0
14.403	2	0	1441	4	122	28	185	0
14.403	3	784	1441	4	609	28	185	0
14.404	1	0	1441	5	55	28	185	0
14.404	2	0	1441	5	123	28	185	0
14.404	3	871	1441	5	626	28	185	0
14.405	1	0	1441	6	56	28	185	0
14.405	2	0	1441	6	125	28	185	0
14.405	3	899	1441	6	632	28	185	0
14.406	1	0	1441	7	57	28	185	0
14.406	2	0	1441	7	126	28	185	0
14.406	3	572	1441	7	640	28	185	0
14.407	1	0	1441	8	59	28	185	0
14.407	2	0	1441	8	128	28	185	0
14.407	3	876	1441	8	648	28	185	0
14.408	1	0	1441	9	60	28	185	0
14.408	2	0	1441	9	135	28	185	0
14.408	3	509	1441	9	665	28	185	0
14.409	1	0	1441	10	61	28	185	0
14.409	2	0	1441	10	137	22	113	0
14.409	3	1277	1441	10	688	26	149	0
14.41	1	0	1442	1	62	28	185	0
14.41	2	0	1442	1	139	28	185	0
14.41	3	1296	1442	1	698	26	149	0
14.411	1	0	1442	2	63	28	185	0
14.411	2	0	1442	2	143	28	185	0
14.411	3	198	1442	2	707	28	185	0
14.412	1	0	1442	3	64	28	185	0
14.412	2	0	1442	3	148	28	185	0
14.412	3	637	1442	3	719	28	185	0
14.413	1	0	1442	4	65	28	185	0
14.413	2	0	1442	4	149	28	185	0
14.413	3	143	1442	4	725	28	185	0
14.414	1	0	1442	5	66	28	185	0
14.414	2	0	1442	5	150	28	185	0
14.414	3	1064	1442	5	730	28	185	0
14.415	1	0	1442	6	70	28	185	0
14.415	2	0	1442	6	154	28	185	0
14.415	3	317	1442	6	738	28	185	0
14.416	1	0	1442	7	71	28	185	0
14.416	2	0	1442	7	155	28	185	0
14.416	3	1081	1442	7	754	24	133	0
14.417	1	0	1442	8	72	18	87	0
14.417	2	0	1442	8	157	24	133	0
14.417	3	1152	1442	8	772	28	185	0
14.418	1	0	1442	9	76	28	185	0
14.418	2	0	1442	9	158	28	185	0
14.418	3	623	1442	9	786	28	185	0
14.419	1	0	1442	10	77	28	185	0
14.419	2	0	1442	10	159	28	185	0
14.419	3	588	1442	10	805	28	185	0
14.42	1	0	1443	1	78	28	185	0
14.42	2	0	1443	1	166	28	185	0
14.42	3	762	1443	1	813	28	185	0
14.421	1	0	1443	2	82	28	185	0
14.421	2	0	1443	2	170	28	185	0
14.421	3	1011	1443	2	820	24	133	0
14.422	1	0	1443	3	84	28	185	0
14.422	2	0	1443	3	171	28	185	0
14.422	3	813	1443	3	828	28	185	0
14.423	1	0	1443	4	86	28	185	0
14.423	2	0	1443	4	172	28	185	0
14.423	3	595	1443	4	842	28	185	0
14.424	1	0	1443	5	88	28	185	0
14.424	2	0	1443	5	178	28	185	0
14.424	3	753	1443	5	864	28	185	0
14.425	1	0	1443	6	89	28	185	0
14.425	2	0	1443	6	188	28	185	0
14.425	3	1060	1443	6	874	28	185	0
14.426	1	0	1443	7	90	28	185	0
14.426	2	0	1443	7	192	28	185	0
14.426	3	28	1443	7	877	28	185	0
14.427	1	0	1443	8	91	28	185	0
14.427	2	0	1443	8	193	28	185	0
14.427	3	980	1443	8	882	28	185	0
14.428	1	0	1443	9	93	18	87	0
14.428	2	0	1443	9	200	28	185	0
14.428	3	987	1443	9	908	26	149	0
14.429	1	0	1443	10	94	28	185	0
14.429	2	0	1443	10	201	28	185	0
14.429	3	860	1443	10	918	28	185	0
14.43	1	0	1444	1	96	28	185	0
14.43	2	0	1444	1	203	28	185	0
14.43	3	555	1444	1	943	28	185	0
14.431	1	0	1444	2	97	28	185	0
14.431	2	0	1444	2	207	28	185	0
14.431	3	796	1444	2	953	28	185	0
14.432	1	0	1444	3	98	28	185	0
14.432	2	0	1444	3	211	28	185	0
14.432	3	1168	1444	3	962	28	185	0
14.433	1	0	1444	4	101	28	185	0
14.433	2	0	1444	4	212	26	149	0
14.433	3	30	1444	4	974	28	185	0
14.434	1	0	1444	5	102	28	185	0
14.434	2	0	1444	5	215	28	185	0
14.434	3	187	1444	5	988	28	185	0
14.435	1	0	1444	6	106	28	185	0
14.435	2	0	1444	6	224	28	185	0
14.435	3	1284	1444	6	1028	28	185	0
14.436	1	0	1444	7	107	28	185	0
14.436	2	0	1444	7	228	28	185	0
14.436	3	15	1444	7	1062	28	185	0
14.437	1	0	1444	8	113	28	185	0
14.437	2	0	1444	8	229	28	185	0
14.437	3	458	1444	8	1072	28	185	0
14.438	1	0	1444	9	114	28	185	0
14.438	2	0	1444	9	238	28	185	0
14.438	3	1313	1444	9	1082	22	113	0
14.439	1	0	1444	10	115	28	185	0
14.439	2	0	1444	10	253	28	185	0
14.439	3	1256	1444	10	1095	24	133	0
14.44	1	0	1445	1	116	28	185	0
14.44	2	0	1445	1	256	24	133	0
14.44	3	728	1445	1	1116	28	185	0
14.441	1	0	1445	2	117	28	185	0
14.441	2	0	1445	2	257	28	185	0
14.441	3	34	1445	2	1146	28	185	0
14.442	1	0	1445	3	119	28	185	0
14.442	2	0	1445	3	268	28	185	0
14.442	3	605	1445	3	1200	28	185	0
14.443	1	0	1445	4	121	28	185	0
14.443	2	0	1445	4	272	28	185	0
14.443	3	1275	1445	4	1213	26	149	0
14.444	1	0	1445	5	123	28	185	0
14.444	2	0	1445	5	282	26	149	0
14.444	3	512	1445	5	1250	28	185	0
14.445	1	0	1445	6	124	28	185	0
14.445	2	0	1445	6	283	28	185	0
14.445	3	1283	1445	6	1293	24	133	0
14.446	1	0	1445	7	125	28	185	0
14.446	2	0	1445	7	285	28	185	0
14.446	3	1043	1445	7	1370	26	149	0
14.447	1	0	1445	8	127	28	185	0
14.447	2	0	1445	8	291	28	185	0
14.447	3	999	1445	8	1393	22	113	0
14.448	1	0	1445	9	129	28	185	0
14.448	2	0	1445	9	295	28	185	0
14.448	3	1234	1445	9	1421	22	113	0
14.449	1	0	1445	10	130	28	185	0
14.449	2	0	1445	10	298	28	185	0
14.449	3	1251	1445	10	1464	28	185	0
14.45	1	0	1446	1	133	28	185	0
14.45	2	0	1446	1	306	28	185	0
14.45	3	1171	1446	1	1528	28	185	0
14.451	1	0	1446	2	135	28	185	0
14.451	2	0	1446	2	308	28	185	0
14.451	3	841	1446	2	1548	28	185	0
14.452	1	0	1446	3	137	28	185	0
14.452	2	0	1446	3	310	28	185	0
14.452	3	1047	1446	3	1565	28	185	0
14.453	1	0	1446	4	139	28	185	0
14.453	2	0	1446	4	320	26	149	0
14.453	3	1147	1446	4	1583	26	149	0
14.454	1	0	1446	5	145	28	185	0
14.454	2	0	1446	5	326	28	185	0
14.454	3	255	1446	5	1641	28	185	0
14.455	1	0	1446	6	146	28	185	0
14.455	2	0	1446	6	332	28	185	0
14.455	3	1092	1446	6	1717	24	133	0
14.456	1	0	1446	7	150	28	185	0
14.456	2	0	1446	7	336	28	185	0
14.456	3	1251	1446	7	1464	28	185	0
14.457	1	0	1446	8	151	28	185	0
14.457	2	0	1446	8	339	24	133	0
14.457	3	1255	1446	8	1758	28	185	0
14.458	1	0	1446	9	152	26	149	0
14.458	2	0	1446	9	351	28	185	0
14.458	3	750	1446	9	1798	28	185	0
14.459	1	0	1446	10	155	28	185	0
14.459	2	0	1446	10	354	28	185	0
14.459	3	619	1446	10	1848	28	185	0
14.46	1	0	1447	1	156	24	133	0
14.46	2	0	1447	1	360	28	185	0
14.46	3	1191	1447	1	1884	24	133	0
14.461	1	0	1447	2	158	28	185	0
14.461	2	0	1447	2	365	28	185	0
14.461	3	280	1447	2	1936	28	185	0
14.462	1	0	1447	3	161	20	105	0
14.462	2	0	1447	3	389	28	185	0
14.462	3	631	1447	3	1958	28	185	0
14.463	1	0	1447	4	168	28	185	0
14.463	2	0	1447	4	402	28	185	0
14.463	3	1073	1447	4	2024	26	149	0
14.464	1	0	1447	5	170	28	185	0
14.464	2	0	1447	5	410	22	113	0
14.464	3	646	1447	5	2046	28	185	0
14.465	1	0	1447	6	171	18	87	0
14.465	2	0	1447	6	425	26	149	0
14.465	3	1266	1447	6	2059	28	185	0
14.466	1	0	1447	7	179	28	185	0
14.466	2	1217	1447	7	462	28	185	0
14.466	3	1272	1447	7	2219	22	113	0
14.467	1	0	1447	8	184	28	185	0
14.467	2	0	1447	8	486	28	185	0
14.467	3	1310	1447	8	2309	26	149	0
14.468	1	0	1447	9	188	28	185	0
14.468	2	0	1447	9	511	28	185	0
14.468	3	1286	1447	9	2328	22	113	0
14.469	1	0	1447	10	193	26	149	0
14.469	2	0	1447	10	520	22	113	0
14.469	3	1316	1447	10	2388	22	113	0
