% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
20.565	1	1356	89	114.816	0
20.565	3	1362	91	137.718	0
20.566	3	247	92	1856.64	0
20.566	1	782	90	267.287	0
20.566	2	1127	94	574.206	0
20.567	1	162	91	6533.14	0
20.567	2	692	95	1961.63	0
20.567	3	1244	93	68.4333	0
20.568	2	249	96	923.278	0
20.568	3	317	738	1489.53	0
20.568	1	1019	709	752.139	0
20.569	3	628	95	890.949	0
20.569	2	1261	837	85.6836	0
20.569	1	1325	93	29.4179	0
20.57	2	264	98	646.049	0
20.57	3	763	96	344.187	0
20.57	1	884	94	453.987	0
20.571	1	252	96	3625.84	0
20.571	3	544	97	627.362	0
20.571	2	1102	863	245.087	0
20.572	1	311	97	634.726	0
20.572	2	422	889	366.948	0
20.572	3	795	98	602.99	0
20.573	1	332	98	3492.72	0
20.573	3	368	99	249.435	0
20.573	2	1253	101	38.5678	0
20.574	1	215	100	3192.22	0
20.574	3	532	100	1333.93	0
20.574	2	842	897	284.314	0
20.575	2	27	103	24678.1	0
20.575	3	104	101	15422.7	0
20.575	1	294	101	1670.52	0
20.576	1	806	102	83.7815	0
20.576	3	1024	102	250.523	0
20.576	2	1039	937	244.34	0
20.577	1	164	103	2399.38	0
20.577	2	1022	105	132.166	0
20.577	3	1182	103	83.4662	0
20.578	1	109	104	6396.67	0
20.578	2	336	969	283.895	0
20.578	3	465	765	3799.24	0
20.579	1	365	105	3078.07	0
20.579	3	511	793	1180.53	0
20.579	2	1390	1005	598.216	0
20.58	2	42	108	29261	0
20.58	3	146	106	17254.9	0
20.58	1	1018	106	393.34	0
20.581	2	696	109	672.819	0
20.581	1	961	107	425.989	0
20.581	3	1011	820	49.2518	0
20.582	2	788	110	199.35	0
20.582	1	1201	108	111.353	0
20.582	3	1226	108	66.7656	0
20.583	1	99	109	6000.54	0
20.583	2	562	845	938.572	0
20.583	3	1109	109	446.591	0
20.584	3	83	110	80703	0
20.584	1	561	110	1672.63	0
20.584	2	1377	112	182.105	0
20.585	1	127	727	7456.73	0
20.585	2	415	876	1094.61	0
20.585	3	1000	111	73.9554	0
20.586	2	809	908	962.298	0
20.586	3	1196	112	42.6384	0
20.586	1	1213	112	198.742	0
20.587	2	303	115	618.517	0
20.587	1	719	113	318.578	0
20.587	3	1343	113	215.628	0
20.588	3	595	842	3166.33	0
20.588	1	673	114	137.095	0
20.588	2	1298	116	37.002	0
20.589	2	14	117	25930.9	0
20.589	3	931	115	101.944	0
20.589	1	1051	115	320.452	0
20.59	2	574	118	309.656	0
20.59	3	588	805	465.542	0
20.59	1	804	116	167.181	0
20.591	1	668	117	147.033	0
20.591	3	813	828	318.963	0
20.591	2	1029	120	341.012	0
20.592	2	506	947	202.886	0
20.592	1	671	752	244.127	0
20.592	3	1072	118	115.894	0
20.593	3	206	119	16477.3	0
20.593	2	675	122	653.745	0
20.593	1	932	119	127.832	0
20.594	1	286	120	4795.32	0
20.594	2	902	123	139.606	0
20.594	3	1028	120	86.1176	0
20.595	1	204	121	4448.3	0
20.595	3	323	121	194.761	0
20.595	2	1179	124	290.162	0
20.596	2	21	125	45916.6	0
20.596	1	756	780	186.84	0
20.596	3	987	908	63.2988	0
20.597	1	775	123	631.668	0
20.597	3	949	123	281.25	0
20.597	2	951	126	172.815	0
20.598	1	47	124	11705.5	0
20.598	3	618	124	83.7255	0
20.598	2	1236	982	72.0004	0
20.599	2	517	128	230.145	0
20.599	1	1031	125	495.779	0
20.599	3	1093	125	220.686	0
20.6	1	939	127	473.026	0
20.6	3	1060	874	553.6	0
20.6	2	1062	921	220.266	0
20.601	3	76	127	22700.2	0
20.601	1	300	128	2371.27	0
20.601	2	455	1035	205.724	0
20.602	3	409	128	522.893	0
20.602	1	478	129	871.735	0
20.602	2	627	131	190.867	0
20.603	2	468	958	978.369	0
20.603	1	1180	130	349.912	0
20.603	3	1208	130	388.421	0
20.604	2	1108	992	98.7982	0
20.604	3	1248	888	50.0616	0
20.604	1	1363	807	16.2502	0
20.605	2	519	1019	329.35	0
20.605	3	640	132	1539.29	0
20.605	1	729	132	288.27	0
20.606	1	87	133	8065.75	0
20.606	2	279	135	756.898	0
20.606	3	304	133	401.512	0
20.607	1	168	135	6761.12	0
20.607	3	601	134	216.619	0
20.607	2	1136	1053	62.9025	0
20.608	2	1197	137	236.695	0
20.608	1	1273	137	180.357	0
20.608	3	1305	135	55.7563	0
20.609	1	114	828	7602.98	0
20.609	3	302	852	2945.5	0
20.609	2	389	1064	1626.26	0
20.61	3	88	137	42413.1	0
20.61	2	238	139	3083.72	0
20.61	1	789	139	412.907	0
20.611	2	284	140	432.064	0
20.611	3	778	138	1560.18	0
20.611	1	1359	140	115.495	0
20.612	3	28	877	43437.8	0
20.612	2	551	1014	96.9723	0
20.612	1	580	141	1456.85	0
20.613	3	158	140	47378.6	0
20.613	1	268	690	1429.85	0
20.613	2	1254	1082	106.914	0
20.614	1	253	666	1513.03	0
20.614	2	885	143	175.903	0
20.614	3	1025	141	62.3455	0
20.615	3	356	142	1449.41	0
20.615	1	1143	715	334.032	0
20.615	2	1302	144	224.209	0
20.616	2	224	148	574.813	0
20.616	3	835	898	538.96	0
20.616	1	922	145	359.523	0
20.617	3	25	144	34839.3	0
20.617	1	1131	146	107.976	0
20.617	2	1146	149	219.232	0
20.618	1	140	147	9575.56	0
20.618	2	831	150	208.699	0
20.618	3	877	929	644.718	0
20.619	2	20	1043	16364.2	0
20.619	1	133	734	6862	0
20.619	3	868	146	381.428	0
20.62	2	518	152	899.648	0
20.62	1	983	149	253.185	0
20.62	3	1168	962	291.976	0
20.621	2	50	1075	56339.1	0
20.621	3	251	148	1354.59	0
20.621	1	705	150	58.9265	0
20.622	3	555	943	937.806	0
20.622	1	941	151	227.094	0
20.622	2	998	154	101.099	0
20.623	3	400	150	405.561	0
20.623	2	495	155	634.262	0
20.623	1	830	152	220.17	0
20.624	2	70	1112	78580.2	0
20.624	1	535	153	2930.9	0
20.624	3	860	918	330.632	0
20.625	3	456	997	1735.42	0
20.625	1	492	154	792.592	0
20.625	2	988	157	54.2433	0
20.626	3	30	974	24073.4	0
20.626	1	1157	155	979.592	0
20.626	2	1400	158	92.284	0
20.627	2	935	159	380.101	0
20.627	3	1016	154	179.496	0
20.627	1	1340	156	8.3622	0
20.628	1	448	763	2803.58	0
20.628	3	520	155	501.69	0
20.628	2	985	1094	446.174	0
20.629	3	324	1006	858.461	0
20.629	2	892	161	157.885	0
20.629	1	1375	158	78.3626	0
20.63	2	66	162	34034.8	0
20.63	1	1174	795	202.104	0
20.63	3	1250	157	92.3395	0
20.631	1	95	820	4602.79	0
20.631	2	355	1121	277.553	0
20.631	3	606	1050	389.074	0
20.632	3	796	953	623.87	0
20.632	2	1021	1157	499.848	0
20.632	1	1365	161	44.301	0
20.633	1	62	846	5074.57	0
20.633	2	644	1205	355.965	0
20.633	3	1306	160	459.381	0
20.634	2	167	166	30168.4	0
20.634	3	187	988	11646.9	0
20.634	1	1101	163	196.896	0
20.635	2	111	1242	42243.4	0
20.635	1	218	869	10007.2	0
20.635	3	1068	1020	150.727	0
20.636	1	386	896	1394.64	0
20.636	2	846	168	243.258	0
20.636	3	1026	163	115.726	0
20.637	1	943	166	508.323	0
20.637	2	979	169	214.491	0
20.637	3	1046	164	27.9997	0
20.638	3	15	1062	37035.3	0
20.638	2	107	170	12629.5	0
20.638	1	372	853	2154.09	0
20.639	3	844	166	687.24	0
20.639	1	923	168	540.94	0
20.639	2	1103	171	46.1414	0
20.64	2	1076	172	166.482	0
20.64	3	1256	1095	168.805	0
20.64	1	1357	883	13.9757	0
20.641	1	918	170	192.597	0
20.641	3	967	1127	119.339	0
20.641	2	1241	1099	98.9464	0
20.642	2	37	1138	20728.4	0
20.642	3	1207	169	106.012	0
20.642	1	1347	171	24.3647	0
20.643	3	108	1159	10895.6	0
20.643	2	738	1144	415.947	0
20.643	1	801	172	126.507	0
20.644	3	566	171	235.008	0
20.644	1	766	811	121.842	0
20.644	2	1367	1189	111.843	0
20.645	1	1	836	10203.4	0
20.645	2	299	177	579.439	0
20.645	3	1348	172	637.252	0
20.646	3	605	1200	392.423	0
20.646	2	669	178	1157.84	0
20.646	1	881	862	311.835	0
20.647	3	621	174	406.604	0
20.647	2	1118	1232	89.834	0
20.647	1	1327	176	85.2002	0
20.648	1	270	179	2728.01	0
20.648	2	609	180	1151.8	0
20.648	3	1284	1028	184.968	0
20.649	3	213	176	59904.2	0
20.649	2	930	1267	38.0976	0
20.649	1	964	887	677.805	0
20.65	3	351	177	303.35	0
20.65	1	827	920	100.142	0
20.65	2	1202	182	74.981	0
20.651	3	458	1072	1038.46	0
20.651	1	662	182	209.113	0
20.651	2	960	1311	263.926	0
20.652	3	829	1105	801.224	0
20.652	1	1009	947	755.602	0
20.652	2	1057	1352	278.337	0
20.653	3	493	1138	456.493	0
20.653	1	516	184	3575.1	0
20.653	2	1120	1391	61.9189	0
20.654	1	233	910	1680.83	0
20.654	3	260	181	1476.26	0
20.654	2	810	186	354.404	0
20.655	2	174	1437	15357.7	0
20.655	1	502	186	1012.94	0
20.655	3	613	1170	809.601	0
20.656	2	936	188	493.95	0
20.656	1	1085	936	398.773	0
20.656	3	1275	1213	144.98	0
20.657	1	228	188	1088.12	0
20.657	3	348	184	389.435	0
20.657	2	1312	1169	492.895	0
20.658	1	5	971	10257.5	0
20.658	3	8	185	25121.2	0
20.658	2	593	190	2210.21	0
20.659	1	571	190	762.902	0
20.659	2	928	1217	200.936	0
20.659	3	1313	1082	155.323	0
20.66	1	13	1002	10477.1	0
20.66	3	728	1116	331.399	0
20.66	2	1303	192	136.105	0
20.661	1	783	1034	158.978	0
20.661	2	1069	193	108.383	0
20.661	3	1388	188	377.735	0
20.662	3	34	1146	34846.2	0
20.662	2	594	1253	92.2041	0
20.662	1	1323	193	85.8068	0
20.663	2	195	195	27522.4	0
20.663	1	259	194	1966.9	0
20.663	3	1227	1184	331.193	0
20.664	3	345	1226	487.955	0
20.664	1	708	195	173.049	0
20.664	2	757	196	367.106	0
20.665	2	548	1300	242.655	0
20.665	3	643	192	1736.88	0
20.665	1	1142	984	247.619	0
20.666	1	373	197	893.507	0
20.666	3	522	1237	1353.06	0
20.666	2	1176	1337	62.2549	0
20.667	1	578	198	1011.9	0
20.667	3	1106	194	127.441	0
20.667	2	1295	1479	408.901	0
20.668	3	362	196	491.997	0
20.668	2	638	200	1435.25	0
20.668	1	1351	199	22.2077	0
20.669	2	222	201	1232.25	0
20.669	3	512	1250	3057.65	0
20.669	1	735	1010	187.253	0
20.67	1	687	901	297.425	0
20.67	2	1084	202	1305.06	0
20.67	3	1283	1293	58.3882	0
20.671	1	4	202	15364	0
20.671	2	913	203	458.696	0
20.671	3	1005	1265	93.8693	0
20.672	1	125	203	6946.42	0
20.672	2	453	1533	424.821	0
20.672	3	872	200	907.078	0
20.673	1	530	204	1740.97	0
20.673	2	1045	1571	256.733	0
20.673	3	1121	1308	344.428	0
20.674	2	296	206	388.258	0
20.674	3	1111	1353	434.738	0
20.674	1	1247	929	279.064	0
20.675	1	177	206	2535.38	0
20.675	2	363	207	490.396	0
20.675	3	999	1393	42.9213	0
20.676	3	271	1437	306.284	0
20.676	1	713	207	242.792	0
20.676	2	1154	1622	246.66	0
20.677	3	818	205	278.65	0
20.677	1	822	208	108.406	0
20.677	2	1149	1282	108.942	0
20.678	2	289	1321	1380.92	0
20.678	1	836	960	470.027	0
20.678	3	1264	206	252.383	0
20.679	3	423	207	452.882	0
20.679	1	476	210	612.65	0
20.679	2	1268	211	143.136	0
20.68	1	148	1072	5794.6	0
20.68	3	586	1481	267.388	0
20.68	2	968	212	44.1549	0
20.681	3	395	1281	686.318	0
20.681	1	596	1106	2020.01	0
20.681	2	1297	1363	30.5476	0
20.682	2	89	1405	20601.7	0
20.682	1	774	213	282.268	0
20.682	3	1281	1321	153.307	0
20.683	1	116	996	8875.43	0
20.683	2	590	215	1274.2	0
20.683	3	715	1335	1286.5	0
20.684	3	896	212	347.939	0
20.684	2	1160	1452	165.253	0
20.684	1	1334	215	26.118	0
20.685	2	604	1498	131.26	0
20.685	3	937	1381	74.538	0
20.685	1	1104	1023	385.013	0
20.686	2	568	218	869.151	0
20.686	3	731	214	590.403	0
20.686	1	963	217	365.353	0
20.687	2	636	1545	500.704	0
20.687	1	929	218	125.447	0
20.687	3	1234	1421	57.7019	0
20.688	3	208	216	14186.4	0
20.688	2	1200	1589	28.4574	0
20.688	1	1324	219	29.4522	0
20.689	1	16	220	10468.6	0
20.689	2	319	221	2292.12	0
20.689	3	534	217	1095.64	0
20.69	2	184	1631	20924	0
20.69	1	690	221	212.723	0
20.69	3	1171	1528	67.2394	0
20.691	1	799	1145	162.321	0
20.691	3	1043	1370	64.9141	0
20.691	2	1285	1670	94.3603	0
20.692	3	441	1405	2144.41	0
20.692	2	497	224	1356.97	0
20.692	1	847	223	144.532	0
20.693	2	121	1375	22214.6	0
20.693	3	197	221	13808.6	0
20.693	1	445	1065	644.518	0
20.694	3	634	1451	2115.07	0
20.694	1	721	225	158.315	0
20.694	2	1186	1422	107.385	0
20.695	1	181	1093	4179.47	0
20.695	2	430	1466	2251.89	0
20.695	3	1252	223	104.356	0
20.696	2	193	228	27454.3	0
20.696	1	791	227	138.77	0
20.696	3	1237	1497	250.297	0
20.697	2	326	229	415.339	0
20.697	3	457	225	440.967	0
20.697	1	1338	1132	22.7139	0
20.698	2	541	1514	375.851	0
20.698	1	1086	229	483.382	0
20.698	3	1147	1583	71.9648	0
20.699	1	405	230	3613.21	0
20.699	3	1079	227	82.6083	0
20.699	2	1203	231	130.295	0
20.7	3	878	1634	540.752	0
20.7	2	1119	1561	222.618	0
20.7	1	1378	1175	61.5159	0
20.701	1	59	232	10683.7	0
20.701	3	841	1548	214.884	0
20.701	2	969	233	47.3024	0
20.702	3	19	230	40449.9	0
20.702	1	948	1214	642.207	0
20.702	2	1091	1608	69.5011	0
20.703	1	18	1253	3469.37	0
20.703	3	870	231	1755.94	0
20.703	2	1271	1641	175.295	0
20.704	3	205	1671	10214.2	0
20.704	2	740	1686	450.423	0
20.704	1	1329	1048	10.5937	0
20.705	1	744	236	87.3211	0
20.705	2	812	1739	423.912	0
20.705	3	1225	1596	70.4093	0
20.706	2	100	238	43001.1	0
20.706	1	124	1083	6423.34	0
20.706	3	408	234	595.248	0
20.707	2	220	1653	1057.41	0
20.707	1	727	1116	147.778	0
20.707	3	1251	1464	47.1048	0
20.708	1	1116	1155	367.092	0
20.708	3	1187	1512	271.188	0
20.708	2	1314	1704	175.379	0
20.709	1	292	240	1294.52	0
20.709	2	396	241	408.444	0
20.709	3	1066	237	67.675	0
20.71	3	1047	1565	76.3075	0
20.71	1	1099	1190	339.285	0
20.71	2	1368	1722	184.241	0
20.711	2	361	243	664.538	0
20.711	3	1150	1617	210.567	0
20.711	1	1332	242	28.281	0
20.712	3	10	240	48168.2	0
20.712	1	462	1224	1044.88	0
20.712	2	491	1771	434.83	0
20.713	2	290	1831	3300.12	0
20.713	1	376	244	3285.8	0
20.713	3	1161	1653	148.294	0
20.714	1	339	1269	1063.16	0
20.714	3	652	242	1738.26	0
20.714	2	1259	246	68.149	0
20.715	3	96	1701	39381.6	0
20.715	1	714	246	95.3179	0
20.715	2	1036	1885	107.207	0
20.716	2	531	1788	370.845	0
20.716	1	607	1309	2288.34	0
20.716	3	1255	1758	179.091	0
20.717	2	157	249	39282.9	0
20.717	3	533	245	751.581	0
20.717	1	828	1351	77.9758	0
20.718	3	255	1641	330.552	0
20.718	2	406	1846	276.242	0
20.718	1	1087	249	133.17	0
20.719	2	309	1902	495.063	0
20.719	3	403	1686	433.236	0
20.719	1	676	1394	114.246	0
20.72	3	77	248	24612.8	0
20.72	2	602	1951	576.52	0
20.72	1	693	251	181.188	0
20.721	2	85	253	36332.2	0
20.721	3	990	1736	170.038	0
20.721	1	1373	1433	31.2611	0
20.722	1	360	1165	1391.14	0
20.722	3	1138	250	62.1168	0
20.722	2	1189	2008	189.884	0
20.723	3	750	1798	385.213	0
20.723	2	1282	1753	585.005	0
20.723	1	1335	1201	317.184	0
20.724	3	477	1815	497.809	0
20.724	1	882	255	296.399	0
20.724	2	1269	256	71.4804	0
20.725	2	221	257	1368.93	0
20.725	3	313	1868	845.353	0
20.725	1	1008	1236	527.726	0
20.726	1	237	1287	775.492	0
20.726	2	364	1810	240.426	0
20.726	3	1299	254	38.7073	0
20.727	3	212	1918	22761.7	0
20.727	2	328	1866	551.858	0
20.727	1	487	258	504.228	0
20.728	1	217	1326	3348.15	0
20.728	2	500	1917	515.863	0
20.728	3	1092	1717	95.0795	0
20.729	3	209	257	34727.7	0
20.729	1	437	1298	1053.85	0
20.729	2	737	261	354.98	0
20.73	3	199	1776	12746.1	0
20.73	1	210	1342	2861.02	0
20.73	2	320	1971	236.555	0
20.731	3	113	1830	25764	0
20.731	2	428	263	322.344	0
20.731	1	771	262	109.877	0
20.732	2	507	2024	114.374	0
20.732	3	1262	260	622.162	0
20.732	1	1330	1379	101.585	0
20.733	1	706	264	218.478	0
20.733	2	769	1939	547.055	0
20.733	3	1191	1884	69.4234	0
20.734	1	169	265	6519.73	0
20.734	2	772	1986	540.135	0
20.734	3	1391	262	188.676	0
20.735	1	32	266	22152.6	0
20.735	3	619	1848	432.783	0
20.735	2	924	2041	199.923	0
20.736	3	280	1936	3132.19	0
20.736	1	454	1418	1384.7	0
20.736	2	649	268	363.003	0
20.737	1	352	268	1914.86	0
20.737	3	380	1902	446.39	0
20.737	2	625	2115	1200.18	0
20.738	3	426	266	304.152	0
20.738	2	674	2066	561.268	0
20.738	1	1125	269	127.595	0
20.739	1	3	270	20748.8	0
20.739	2	375	271	1228.15	0
20.739	3	631	1958	1108.17	0
20.74	2	401	272	1695.62	0
20.74	1	785	271	124.156	0
20.74	3	1073	2024	144.675	0
20.741	1	57	1456	13264.2	0
20.741	3	612	2078	1556.23	0
20.741	2	790	2133	328.543	0
20.742	1	1058	273	349.665	0
20.742	2	1140	274	447.35	0
20.742	3	1276	1980	409.259	0
20.743	1	81	1364	4483.53	0
20.743	2	241	275	1281.11	0
20.743	3	710	271	1185.62	0
20.744	2	23	2208	29730.9	0
20.744	1	587	1408	1381.58	0
20.744	3	646	2046	351.125	0
20.745	2	338	2273	226.341	0
20.745	3	1015	2097	186.61	0
20.745	1	1380	276	46.4324	0
20.746	3	353	2162	438.442	0
20.746	1	547	1443	1102.95	0
20.746	2	1123	2093	35.7139	0
20.747	1	82	278	6466.74	0
20.747	2	1245	279	29.2918	0
20.747	3	1272	2219	57.7629	0
20.748	2	427	2158	222.306	0
20.748	3	650	276	2382.24	0
20.748	1	1333	1492	35.0721	0
20.749	1	46	1541	25820	0
20.749	2	130	2229	34006.4	0
20.749	3	1056	2294	166.133	0
20.75	1	273	1504	1676.43	0
20.75	3	525	278	936.496	0
20.75	2	1074	282	89.8075	0
20.751	1	2	282	12734.5	0
20.751	3	154	2344	46496.7	0
20.751	2	424	283	3215.06	0
20.752	2	142	2290	16918.6	0
20.752	3	742	2143	230.361	0
20.752	1	1032	1474	296.27	0
20.753	3	543	2206	615.664	0
20.753	1	826	284	115.758	0
20.753	2	1379	285	168.284	0
20.754	2	129	2349	18677.9	0
20.754	3	234	2272	711.468	0
20.754	1	591	285	2050.05	0
20.755	1	36	1525	14123.8	0
20.755	3	150	283	42742.9	0
20.755	2	459	287	2307.77	0
20.756	1	106	1555	12563	0
20.756	2	514	2418	530.604	0
20.756	3	916	2417	211.257	0
20.757	1	398	288	1353.03	0
20.757	2	682	289	1114.28	0
20.757	3	869	285	631.046	0
20.758	1	53	1596	8519.39	0
20.758	3	537	2493	908.212	0
20.758	2	1224	2477	62.8883	0
20.759	3	262	287	2461.24	0
20.759	1	419	290	689.312	0
20.759	2	909	291	101.32	0
20.76	3	349	2562	2391.16	0
20.76	2	354	2537	461.328	0
20.76	1	1399	291	27.4579	0
20.761	3	471	2633	261.122	0
20.761	2	486	2611	400.409	0
20.761	1	1394	1571	184.136	0
20.762	1	49	1610	5260.89	0
20.762	2	244	2182	1006.74	0
20.762	3	657	290	1721.87	0
20.763	2	461	295	2481.94	0
20.763	1	800	294	169.583	0
20.763	3	1080	291	567.747	0
20.764	2	152	2248	69644.9	0
20.764	1	446	1662	770.995	0
20.764	3	1105	2003	68.8367	0
20.765	1	597	1720	327.623	0
20.765	2	622	2309	176.009	0
20.765	3	626	293	692.177	0
20.766	2	417	298	286.31	0
20.766	3	513	294	1036.25	0
20.766	1	569	1583	1371.04	0
20.767	1	716	1626	114.17	0
20.767	2	945	2375	193.227	0
20.767	3	1266	2059	161.738	0
20.768	1	216	299	3085.93	0
20.768	2	266	2440	2733.94	0
20.768	3	648	2124	775.463	0
20.769	2	258	301	1161.88	0
20.769	3	1218	2181	130.176	0
20.769	1	1358	1684	38.953	0
20.77	3	402	2242	337.694	0
20.77	1	942	1744	81.6785	0
20.77	2	1267	2491	462.375	0
20.771	3	565	299	735.201	0
20.771	1	787	1642	212.725	0
20.771	2	1122	2555	21.3613	0
20.772	1	110	1702	12244.4	0
20.772	2	550	2328	919.504	0
20.772	3	1310	2309	105.116	0
20.773	1	232	1780	1083.13	0
20.773	2	1350	2395	13.3029	0
20.773	3	1374	2364	146.767	0
20.774	3	432	2443	2012.24	0
20.774	1	664	1840	140.313	0
20.774	2	1293	306	59.4487	0
20.775	2	329	2459	589.983	0
20.775	1	953	306	259.039	0
20.775	3	994	303	166.289	0
20.776	3	1139	2515	66.6829	0
20.776	1	1166	1889	412.691	0
20.776	2	1311	308	28.9557	0
20.777	1	340	1797	668.288	0
20.777	3	620	305	867.923	0
20.777	2	1044	2509	104.208	0
20.778	2	993	310	386.143	0
20.778	1	1133	1856	1224.6	0
20.778	3	1265	2584	182.907	0
20.779	2	773	2694	1580.48	0
20.779	3	1286	2328	52.3389	0
20.779	1	1397	1906	215.103	0
20.78	2	463	2765	238.743	0
20.78	1	798	1765	247.152	0
20.78	3	1316	2388	50.6834	0
20.781	3	343	309	702.947	0
20.781	1	927	312	106.073	0
20.781	2	1263	2843	126.595	0
20.782	2	410	2640	392.234	0
20.782	3	484	2470	302.663	0
20.782	1	749	1820	129.611	0
20.783	2	44	315	40259	0
20.783	1	327	1874	1282.49	0
20.783	3	658	2543	1686.12	0
20.784	3	333	312	168.858	0
20.784	1	369	1924	1339.12	0
20.784	2	1027	2583	92.102	0
20.785	3	496	2653	297.463	0
20.785	1	891	316	296.878	0
20.785	2	1300	2667	145.88	0
20.786	1	48	1980	6814.85	0
20.786	3	498	2723	203.556	0
20.786	2	1240	2739	71.4923	0
20.787	2	582	2812	947.069	0
20.787	1	653	2046	1400.23	0
20.787	3	890	2793	209.693	0
20.788	3	240	316	385.04	0
20.788	1	758	319	127.129	0
20.788	2	1294	320	44.6824	0
20.789	1	105	2106	2690.08	0
20.789	2	911	2895	296.244	0
20.789	3	1290	317	57.1981	0
20.79	3	418	2870	543.76	0
20.79	2	481	322	500.538	0
20.79	1	1192	2154	426.706	0
20.791	1	219	322	4244.15	0
20.791	2	973	2919	175.487	0
20.791	3	1381	2613	157.265	0
20.792	1	723	1964	108.705	0
20.792	3	764	320	501.526	0
20.792	2	938	2713	73.0149	0
20.793	3	200	2675	20793.2	0
20.793	2	231	2784	257.863	0
20.793	1	1341	2024	292.426	0
20.794	3	35	2746	29319.4	0
20.794	2	78	326	25709.7	0
20.794	1	739	2084	109.768	0
20.795	1	103	2204	9766.77	0
20.795	3	202	2819	6864.98	0
20.795	2	570	2866	3239.48	0
20.796	1	119	327	2179.8	0
20.796	3	545	324	1637.59	0
20.796	2	1279	2934	112.291	0
20.797	2	155	3019	35438.5	0
20.797	3	312	2698	2439.42	0
20.797	1	956	2256	778.404	0
20.798	1	686	2318	95.3043	0
20.798	3	1094	2938	39.6612	0
20.798	2	1172	330	44.6905	0
20.799	2	288	3074	1705.24	0
20.799	3	472	327	811.927	0
20.799	1	755	1947	91.4099	0
20.8	1	73	2001	13930.6	0
20.8	3	416	2893	1827.07	0
20.8	2	479	332	792.373	0
20.801	2	330	2965	1811.8	0
20.801	1	722	2067	86.2211	0
20.801	3	865	2770	278.049	0
20.802	1	92	333	6262.32	0
20.802	3	559	2848	667.099	0
20.802	2	1184	3038	169.386	0
20.803	3	138	3010	17403.7	0
20.803	2	196	2990	14514.9	0
20.803	1	608	2122	644.902	0
20.804	3	314	332	515.091	0
20.804	1	645	335	2141.29	0
20.804	2	1055	336	41.9901	0
20.805	2	281	3056	4140.5	0
20.805	1	912	2171	855.695	0
20.805	3	1178	3077	103.079	0
20.806	2	229	3124	3161.89	0
20.806	1	777	337	162.48	0
20.806	3	1096	3147	227.014	0
20.807	1	698	338	129.862	0
20.807	2	1003	339	93.2864	0
20.807	3	1038	3214	171.773	0
20.808	1	576	2223	1870.72	0
20.808	2	905	3146	104.461	0
20.808	3	977	3287	136.642	0
20.809	1	821	340	127.211	0
20.809	3	1220	2956	66.276	0
20.809	2	1221	3208	38.591	0
20.81	1	689	2137	177.259	0
20.81	3	874	338	205.977	0
20.81	2	901	3291	73.4118	0
20.811	1	226	342	881.878	0
20.811	2	387	343	2953.66	0
20.811	3	1113	3034	68.8486	0
20.812	2	814	3101	135.642	0
20.812	1	970	2192	338.887	0
20.812	3	1014	2918	93.2529	0
20.813	3	246	2986	487.247	0
20.813	2	751	345	342.07	0
20.813	1	1328	344	57.2035	0
20.814	1	886	2240	977.855	0
20.814	2	1054	3166	49.5606	0
20.814	3	1205	342	73.1972	0
20.815	1	482	346	3829.59	0
20.815	3	553	3054	279.611	0
20.815	2	732	3239	661.49	0
20.816	3	770	3127	589.318	0
20.816	1	776	2280	65.543	0
20.816	2	965	3316	159.503	0
20.817	3	136	3189	6429.41	0
20.817	2	615	3388	403.172	0
20.817	1	667	2344	92.5187	0
20.818	2	475	3188	303.942	0
20.818	1	730	349	68.7157	0
20.818	3	856	3260	427.524	0
20.819	2	74	351	36292.4	0
20.819	3	1238	3358	125.075	0
20.819	1	1352	2413	118.961	0
20.82	3	524	3446	1049.02	0
20.82	2	984	3265	129.433	0
20.82	1	1392	2474	14.6705	0
20.821	1	43	352	17338.2	0
20.821	3	203	349	28312.6	0
20.821	2	1004	3338	299.288	0
20.822	3	305	3530	1235	0
20.822	1	695	2298	127.533	0
20.822	2	779	354	542.828	0
20.823	3	384	3597	314.638	0
20.823	1	849	2364	103.711	0
20.823	2	974	3411	158.891	0
20.824	2	188	3361	14898.6	0
20.824	3	992	3100	260.678	0
20.824	1	1386	2435	13.0413	0
20.825	1	45	356	9795.68	0
20.825	3	556	353	311.046	0
20.825	2	1287	3432	191.265	0
20.826	1	898	2502	169.968	0
20.826	3	1159	3164	102.116	0
20.826	2	1249	3500	136.685	0
20.827	1	460	358	1999.6	0
20.827	2	529	3580	329.819	0
20.827	3	1384	3241	186.294	0
20.828	3	1114	356	94.7212	0
20.828	2	1135	360	810.265	0
20.828	1	1173	2392	191.906	0
20.829	1	190	360	2225.91	0
20.829	2	308	3645	523.551	0
20.829	3	434	3311	221.457	0
20.83	2	90	3718	38520.3	0
20.83	3	1301	3386	147.005	0
20.83	1	1342	2456	92.6607	0
20.831	3	443	3336	480.088	0
20.831	2	488	3449	245.619	0
20.831	1	670	2527	146.717	0
20.832	2	451	3523	1489.98	0
20.832	1	978	2588	363.576	0
20.832	3	1115	3415	81.9693	0
20.833	3	981	361	21.4864	0
20.833	1	1037	2552	520.821	0
20.833	2	1141	365	99.3585	0
20.834	2	91	366	16325.9	0
20.834	3	975	3509	116.221	0
20.834	1	1387	365	32.4744	0
20.835	3	575	3572	441.742	0
20.835	1	598	2613	5219.57	0
20.835	2	934	3603	106.52	0
20.836	3	243	3644	1029.79	0
