% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
13093	3	854	21	0	24	133	0	1	0
13094	1	1142	1030	0	20	105	0	1	0
13094	2	1379	285	0	18	87	0	1	0
13094	3	1307	24	0	8	32	0	1	0
13095	1	1376	1053	0	10	41	0	1	0
13095	2	1293	306	0	8	32	0	1	0
13095	3	1137	27	0	12	47	0	1	0
13096	1	735	1063	0	16	75	0	1	0
13096	2	1311	308	0	4	15	0	1	0
13096	3	944	28	0	8	32	0	1	0
13097	1	1104	1079	0	16	75	0	1	0
13097	2	1294	320	0	4	15	0	1	0
13097	3	1228	29	0	8	32	0	1	0
13098	1	823	1085	0	20	105	0	1	0
13098	2	1172	330	0	8	32	0	1	0
13098	3	1230	34	0	6	22	0	1	0
13099	1	1329	1102	0	2	9	0	1	0
13099	2	1055	336	0	8	32	0	1	0
13099	3	1042	43	0	12	47	0	1	0
13100	1	1333	1125	0	6	22	0	1	0
13100	2	1003	339	0	12	47	0	1	0
13100	3	1181	44	0	14	61	0	1	0
13101	1	1085	1139	0	16	75	0	1	0
13101	2	1379	285	0	18	87	0	0	0
13101	3	1082	51	0	14	61	0	1	0
13102	1	1155	1150	0	18	87	0	1	0
13102	2	779	354	0	22	113	0	1	0
13102	3	748	55	0	18	87	0	1	0
13103	1	1338	1183	0	6	22	0	1	0
13103	2	1135	360	0	16	75	0	1	0
13103	3	1129	57	0	6	22	0	1	0
13104	1	723	1237	0	18	87	0	1	0
13104	2	1141	365	0	8	32	0	1	0
13104	3	966	58	0	16	75	0	1	0
13105	1	948	1254	0	18	87	0	1	0
13105	2	1158	374	0	16	75	0	1	0
13105	3	452	59	0	14	61	0	1	0
13106	1	1399	1265	0	6	22	0	1	0
13106	2	651	390	0	20	105	0	1	0
13106	3	807	63	0	20	105	0	1	0
13107	1	780	1364	0	14	61	0	1	0
13107	2	254	397	0	20	105	0	1	0
13107	3	950	64	0	14	61	0	1	0
13108	1	664	1401	0	14	61	0	1	0
13108	2	474	402	0	18	87	0	1	0
13108	3	388	66	0	18	87	0	1	0
13109	1	828	1453	0	12	47	0	1	0
13109	2	1185	404	0	10	41	0	1	0
13109	3	1041	69	0	12	47	0	1	0
13110	1	787	1526	0	14	61	0	1	0
13110	2	1163	410	0	10	41	0	1	0
13110	3	1117	72	0	10	41	0	1	0
13111	1	897	1539	0	22	113	0	1	0
13111	2	997	425	0	12	47	0	1	0
13111	3	966	58	0	16	75	0	0	0
13112	1	962	1556	0	14	61	0	1	0
13112	2	1217	462	0	8	32	0	1	0
13112	3	1010	73	0	12	47	0	1	0
13113	1	667	1578	0	18	87	0	1	0
13113	2	447	473	0	14	61	0	1	0
13113	3	610	76	0	22	113	0	1	0
13114	1	1370	1601	0	14	61	0	1	0
13114	2	991	486	0	18	87	0	1	0
13114	3	875	78	0	20	105	0	1	0
13115	1	676	1615	0	14	61	0	1	0
13115	2	707	500	0	22	113	0	1	0
13115	3	1183	85	0	18	87	0	1	0
13116	1	716	1681	0	8	32	0	1	0
13116	2	1052	506	0	12	47	0	1	0
13116	3	1182	103	0	8	32	0	1	0
13117	1	446	1696	0	26	149	0	1	0
13117	2	697	511	0	22	113	0	1	0
13117	3	1226	108	0	18	87	0	1	0
13118	1	467	1726	0	26	149	0	1	0
13118	2	1229	520	0	6	22	0	1	0
13118	3	1109	109	0	20	105	0	1	0
13119	1	1360	1763	0	4	15	0	1	0
13119	2	483	542	0	18	87	0	1	0
13119	3	1000	111	0	12	47	0	1	0
13120	1	754	1804	0	14	61	0	1	0
13120	2	957	602	0	8	32	0	1	0
13120	3	610	76	0	22	113	0	0	0
13121	1	749	1855	0	16	75	0	1	0
13121	2	1309	637	0	12	47	0	1	0
13121	3	1196	112	0	14	61	0	1	0
13122	1	1032	1873	0	22	113	0	1	0
13122	2	342	743	0	16	75	0	1	0
13122	3	1343	113	0	18	87	0	1	0
13123	1	1133	1893	0	14	61	0	1	0
13123	2	1110	753	0	18	87	0	1	0
13123	3	931	115	0	10	41	0	1	0
13124	1	1397	1950	0	12	47	0	1	0
13124	2	1156	765	0	12	47	0	1	0
13124	3	1072	118	0	18	87	0	1	0
13125	1	1363	1995	0	6	22	0	1	0
13125	2	248	773	0	18	87	0	1	0
13125	3	1028	120	0	16	75	0	1	0
13126	1	699	2030	0	16	75	0	1	0
13126	2	894	782	0	12	47	0	1	0
13126	3	618	124	0	14	61	0	1	0
13127	1	1393	2046	0	6	22	0	1	0
13127	2	952	821	0	10	41	0	1	0
13127	3	601	134	0	16	75	0	1	0
13128	1	776	2105	0	14	61	0	1	0
13128	2	377	828	0	16	75	0	1	0
13128	3	1305	135	0	18	87	0	1	0
13129	1	1235	2216	0	12	47	0	1	0
13129	2	857	853	0	18	87	0	1	0
13129	3	1025	141	0	14	61	0	1	0
13130	1	1378	2235	0	14	61	0	1	0
13130	2	1102	863	0	16	75	0	1	0
13130	3	1016	154	0	18	87	0	1	0
13131	1	956	2331	0	18	87	0	1	0
13131	2	1062	921	0	14	61	0	1	0
13131	3	1250	157	0	12	47	0	1	0
13132	1	722	2356	0	10	41	0	1	0
13132	2	468	958	0	18	87	0	1	0
13132	3	1026	163	0	12	47	0	1	0
13133	1	849	2453	0	14	61	0	1	0
13133	2	1236	982	0	6	22	0	1	0
13133	3	1207	169	0	6	22	0	1	0
13134	1	596	2477	0	24	133	0	1	0
13134	2	1108	992	0	12	47	0	1	0
13134	3	1348	172	0	14	61	0	1	0
13135	1	1352	2504	0	14	61	0	1	0
13135	2	1136	1053	0	6	22	0	1	0
13135	3	1305	135	0	18	87	0	0	0
13136	1	1009	2529	0	20	105	0	1	0
13136	2	1254	1082	0	14	61	0	1	0
13136	3	351	177	0	16	75	0	1	0
13137	1	1342	2550	0	14	61	0	1	0
13137	2	985	1094	0	18	87	0	1	0
13137	3	348	184	0	18	87	0	1	0
13138	1	1392	2570	0	6	22	0	1	0
13138	2	1241	1099	0	14	61	0	1	0
13138	3	1388	188	0	20	105	0	1	0
13139	1	898	2590	0	18	87	0	1	0
13139	2	355	1121	0	14	61	0	1	0
13139	3	643	192	0	24	133	0	1	0
13140	1	720	2611	0	12	47	0	1	0
13140	2	738	1144	0	18	87	0	1	0
13140	3	1106	194	0	12	47	0	1	0
13141	1	798	2638	0	12	47	0	1	0
13141	2	1312	1169	0	16	75	0	1	0
13141	3	818	205	0	22	113	0	1	0
13142	1	666	2645	0	10	41	0	1	0
13142	2	1367	1189	0	14	61	0	1	0
13142	3	1264	206	0	18	87	0	1	0
13143	1	681	2732	0	14	61	0	1	0
13143	2	928	1217	0	8	32	0	1	0
13143	3	1252	223	0	20	105	0	1	0
13144	1	900	2794	0	16	75	0	1	0
13144	2	1118	1232	0	10	41	0	1	0
13144	3	1079	227	0	16	75	0	1	0
13145	1	1078	2814	0	12	47	0	1	0
13145	2	594	1253	0	16	75	0	1	0
13145	3	408	234	0	18	87	0	1	0
13146	1	1395	2943	0	10	41	0	1	0
13146	2	930	1267	0	10	41	0	1	0
13146	3	1066	237	0	12	47	0	1	0
13147	1	1330	2968	0	12	47	0	1	0
13147	2	1149	1282	0	8	32	0	1	0
13147	3	1138	250	0	12	47	0	1	0
13148	1	1389	3031	0	10	41	0	1	0
13148	2	960	1311	0	20	105	0	1	0
13148	3	1299	254	0	16	75	0	1	0
13149	1	683	3091	0	14	61	0	1	0
13149	2	1176	1337	0	18	87	0	1	0
13149	3	1080	291	0	12	47	0	1	0
13150	1	819	3231	0	16	75	0	1	0
13150	2	1297	1363	0	8	32	0	1	0
13150	3	343	309	0	24	133	0	1	0
13151	1	670	3254	0	20	105	0	1	0
13151	2	1045	1571	0	10	41	0	1	0
13151	3	1290	317	0	18	87	0	1	0
13152	1	978	3281	0	14	61	0	1	0
13152	2	1200	1589	0	6	22	0	1	0
13152	3	1205	342	0	6	22	0	1	0
13153	1	1371	3307	0	6	22	0	1	0
13153	2	1091	1608	0	12	47	0	1	0
13153	3	556	353	0	20	105	0	1	0
13154	1	1353	3328	0	16	75	0	1	0
13154	2	1154	1622	0	14	61	0	1	0
13154	3	981	361	0	8	32	0	1	0
13155	1	727	3356	0	16	75	0	1	0
13155	2	1285	1670	0	12	47	0	1	0
13155	3	603	368	0	18	87	0	1	0
13156	1	1358	3385	0	2	9	0	1	0
13156	2	1176	1337	0	18	87	0	0	0
13156	3	521	384	0	18	87	0	1	0
13157	1	1326	3410	0	8	32	0	1	0
13157	2	1314	1704	0	8	32	0	1	0
13157	3	1231	393	0	14	61	0	1	0
13158	1	671	3462	0	16	75	0	1	0
13158	2	1368	1722	0	18	87	0	1	0
13158	3	1002	398	0	12	47	0	1	0
13159	1	1320	3479	0	14	61	0	1	0
13159	2	1282	1753	0	18	87	0	1	0
13159	3	485	400	0	22	113	0	1	0
13160	1	1371	3307	0	6	22	0	0	0
13160	2	290	1831	0	22	113	0	1	0
13160	3	1366	405	0	6	22	0	1	0
13161	1	964	3528	0	16	75	0	1	0
13161	2	507	2024	0	14	61	0	1	0
13161	3	287	407	0	18	87	0	1	0
13162	1	607	3673	0	24	133	0	1	0
13162	2	924	2041	0	6	22	0	1	0
13162	3	925	430	0	14	61	0	1	0
13163	1	1219	3693	0	18	87	0	1	0
13163	2	1123	2093	0	10	41	0	1	0
13163	3	1195	449	0	6	22	0	1	0
13164	1	783	3714	0	14	61	0	1	0
13164	2	622	2309	0	18	87	0	1	0
13164	3	1231	393	0	14	61	0	0	0
13165	1	1321	3733	0	6	22	0	1	0
13165	2	550	2328	0	20	105	0	1	0
13165	3	1215	456	0	12	47	0	1	0
13166	1	1373	3753	0	4	15	0	1	0
13166	2	1350	2395	0	4	15	0	1	0
13166	3	552	465	0	26	149	0	1	0
13167	1	1023	3773	0	20	105	0	1	0
13167	2	1224	2477	0	8	32	0	1	0
13167	3	1257	483	0	12	47	0	1	0
13168	1	811	3965	0	14	61	0	1	0
13168	2	1267	2491	0	18	87	0	1	0
13168	3	972	516	0	22	113	0	1	0
13169	1	1145	3983	0	20	105	0	1	0
13169	2	1044	2509	0	8	32	0	1	0
13169	3	1211	525	0	18	87	0	1	0
13170	1	694	4065	0	18	87	0	1	0
13170	2	1122	2555	0	8	32	0	1	0
13170	3	1318	538	0	14	61	0	1	0
13171	1	233	4087	0	28	185	0	1	0
13171	2	1027	2583	0	12	47	0	1	0
13171	3	1216	563	0	10	41	0	1	0
13172	1	1198	4102	0	20	105	0	1	0
13172	2	1300	2667	0	10	41	0	1	0
13172	3	919	569	0	22	113	0	1	0
13173	1	858	4114	0	8	32	0	1	0
13173	2	1240	2739	0	10	41	0	1	0
13173	3	1162	583	0	16	75	0	1	0
13174	1	843	4125	0	18	87	0	1	0
13174	2	231	2784	0	18	87	0	1	0
13174	3	1059	589	0	10	41	0	1	0
13175	1	767	4135	0	10	41	0	1	0
13175	2	1263	2843	0	10	41	0	1	0
13175	3	989	680	0	10	41	0	1	0
13176	1	887	4146	0	20	105	0	1	0
13176	2	973	2919	0	18	87	0	1	0
13176	3	1277	688	0	10	41	0	1	0
13177	1	1148	4156	0	18	87	0	1	0
13177	2	1279	2934	0	12	47	0	1	0
13177	3	1296	698	0	8	32	0	1	0
13178	1	1396	4161	0	14	61	0	1	0
13178	2	1184	3038	0	10	41	0	1	0
13178	3	442	745	0	20	105	0	1	0
13179	1	1242	4169	0	22	113	0	1	0
13179	2	1054	3166	0	6	22	0	1	0
13179	3	1081	754	0	8	32	0	1	0
13180	1	1322	6	0	12	47	0	1	0
13180	2	1221	3208	0	12	47	0	1	0
13180	3	1152	772	0	10	41	0	1	0
13181	1	717	10	0	12	47	0	1	0
13181	2	984	3265	0	12	47	0	1	0
13181	3	1011	820	0	12	47	0	1	0
13182	1	1212	11	0	18	87	0	1	0
13182	2	901	3291	0	16	75	0	1	0
13182	3	1248	888	0	12	47	0	1	0
13183	1	954	14	0	20	105	0	1	0
13183	2	965	3316	0	14	61	0	1	0
13183	3	458	1072	0	16	75	0	1	0
13184	1	407	15	0	24	133	0	1	0
13184	2	974	3411	0	8	32	0	1	0
13184	3	1313	1082	0	10	41	0	1	0
13185	1	1030	18	0	14	61	0	1	0
13185	2	934	3603	0	14	61	0	1	0
13185	3	1256	1095	0	12	47	0	1	0
13186	1	797	21	0	14	61	0	1	0
13186	2	1199	3622	0	6	22	0	1	0
13186	3	967	1127	0	14	61	0	1	0
13187	1	6	23	0	24	133	0	1	0
13187	2	1007	3738	0	12	47	0	1	0
13187	3	1275	1213	0	6	22	0	1	0
13188	1	792	24	0	12	47	0	1	0
13188	2	1209	3784	0	6	22	0	1	0
13188	3	1005	1265	0	8	32	0	1	0
13189	1	761	28	0	12	47	0	1	0
13189	2	895	3828	0	10	41	0	1	0
13189	3	1283	1293	0	6	22	0	1	0
13190	1	1132	39	0	16	75	0	1	0
13190	2	1233	3901	0	12	47	0	1	0
13190	3	1281	1321	0	10	41	0	1	0
13191	1	741	41	0	14	61	0	1	0
13191	2	1210	3978	0	10	41	0	1	0
13191	3	1043	1370	0	12	47	0	1	0
13192	1	685	43	0	14	61	0	1	0
13192	2	1289	4009	0	8	32	0	1	0
13192	3	937	1381	0	12	47	0	1	0
13193	1	1364	48	0	2	9	0	1	0
13193	2	1308	4091	0	10	41	0	1	0
13193	3	999	1393	0	8	32	0	1	0
13194	1	691	49	0	14	61	0	1	0
13194	2	1020	4162	0	12	47	0	1	0
13194	3	1234	1421	0	6	22	0	1	0
13195	1	759	53	0	18	87	0	1	0
13195	2	1144	1	0	8	32	0	1	0
13195	3	1251	1464	0	8	32	0	1	0
13196	1	726	55	0	16	75	0	1	0
13196	2	1278	6	0	10	41	0	1	0
13196	3	1171	1528	0	18	87	0	1	0
13197	1	832	57	0	14	61	0	1	0
13197	2	1040	7	0	8	32	0	1	0
13197	3	1047	1565	0	12	47	0	1	0
13198	1	793	60	0	16	75	0	1	0
13198	2	1214	11	0	10	41	0	1	0
13198	3	1147	1583	0	6	22	0	1	0
13199	1	257	61	0	28	185	0	1	0
13199	2	1270	15	0	8	32	0	1	0
13199	3	1225	1596	0	12	47	0	1	0
13200	1	1175	62	0	10	41	0	1	0
13200	2	1280	24	0	12	47	0	1	0
13200	3	1150	1617	0	8	32	0	1	0
13201	1	379	63	0	20	105	0	1	0
13201	2	1336	36	0	2	9	0	1	0
13201	3	1161	1653	0	10	41	0	1	0
13202	1	1130	66	0	16	75	0	1	0
13202	2	1053	48	0	10	41	0	1	0
13202	3	1092	1717	0	8	32	0	1	0
13203	1	1355	72	0	4	15	0	1	0
13203	2	889	52	0	10	41	0	1	0
13203	3	1255	1758	0	12	47	0	1	0
13204	1	704	76	0	14	61	0	1	0
13204	2	1188	57	0	6	22	0	1	0
13204	3	1191	1884	0	8	32	0	1	0
13205	1	808	77	0	16	75	0	1	0
13205	2	1167	72	0	4	15	0	1	0
13205	3	1105	2003	0	6	22	0	1	0
13206	1	1134	78	0	16	75	0	1	0
13206	2	880	85	0	10	41	0	1	0
13206	3	1272	2219	0	12	47	0	1	0
13207	1	688	82	0	20	105	0	1	0
13207	2	1253	101	0	4	15	0	1	0
13207	3	1310	2309	0	8	32	0	1	0
13208	1	700	88	0	12	47	0	1	0
13208	2	1022	105	0	8	32	0	1	0
13208	3	1286	2328	0	8	32	0	1	0
13209	1	1349	99	0	10	41	0	1	0
13209	2	1377	112	0	12	47	0	1	0
13209	3	1374	2364	0	18	87	0	1	0
13210	1	1213	113	0	16	75	0	1	0
13210	2	1298	116	0	8	32	0	1	0
13210	3	1316	2388	0	6	22	0	1	0
13211	1	719	114	0	18	87	0	1	0
13211	2	1197	137	0	10	41	0	1	0
13211	3	916	2417	0	16	75	0	1	0
13212	1	673	115	0	14	61	0	1	0
13212	2	885	143	0	14	61	0	1	0
13212	3	1139	2515	0	14	61	0	1	0
13213	1	1051	116	0	20	105	0	1	0
13213	2	988	157	0	10	41	0	1	0
13213	3	1265	2584	0	12	47	0	1	0
13214	1	668	118	0	16	75	0	1	0
13214	2	935	159	0	18	87	0	1	0
13214	3	1381	2613	0	16	75	0	1	0
13215	1	932	120	0	20	105	0	1	0
13215	2	1103	171	0	12	47	0	1	0
13215	3	1014	2918	0	16	75	0	1	0
13216	1	775	125	0	16	75	0	1	0
13216	2	1076	172	0	8	32	0	1	0
13216	3	1094	2938	0	12	47	0	1	0
13217	1	1031	127	0	20	105	0	1	0
13217	2	1069	193	0	8	32	0	1	0
13217	3	1220	2956	0	10	41	0	1	0
13218	1	939	129	0	14	61	0	1	0
13218	2	913	203	0	16	75	0	1	0
13218	3	916	2417	0	16	75	0	0	0
13219	1	789	142	0	16	75	0	1	0
13219	2	968	212	0	8	32	0	1	0
13219	3	1178	3077	0	14	61	0	1	0
13220	1	830	154	0	12	47	0	1	0
13220	2	969	233	0	6	22	0	1	0
13220	3	977	3287	0	14	61	0	1	0
13221	1	1340	158	0	6	22	0	1	0
13221	2	1269	256	0	6	22	0	1	0
13221	3	1238	3358	0	14	61	0	1	0
13222	1	1375	160	0	10	41	0	1	0
13222	2	1245	279	0	4	15	0	1	0
13222	3	1115	3415	0	6	22	0	1	0
13223	1	1365	163	0	6	22	0	1	0
13223	2	1074	282	0	14	61	0	1	0
13223	3	975	3509	0	16	75	0	1	0
13224	1	1101	165	0	14	61	0	1	0
13224	2	1379	285	0	18	87	0	1	0
13224	3	425	3555	0	18	87	0	1	0
13225	1	923	170	0	16	75	0	1	0
13225	2	1293	306	0	6	22	0	1	0
13225	3	384	3597	0	20	105	0	1	0
13226	1	1347	173	0	4	15	0	1	0
13226	2	1311	308	0	8	32	0	1	0
13226	3	1153	3622	0	14	61	0	1	0
13227	1	1327	178	0	6	22	0	1	0
13227	2	1294	320	0	6	22	0	1	0
13227	3	1061	3667	0	10	41	0	1	0
13228	1	1351	200	0	2	9	0	1	0
13228	2	1055	336	0	16	75	0	1	0
13228	3	1288	3689	0	14	61	0	1	0
13229	1	822	208	0	10	41	0	1	0
13229	2	1141	365	0	10	41	0	1	0
13229	3	589	3733	0	18	87	0	1	0
13230	1	774	213	0	14	61	0	1	0
13230	2	1163	410	0	10	41	0	1	0
13230	3	1095	3971	0	6	22	0	1	0
13231	1	1334	215	0	6	22	0	1	0
13231	2	997	425	0	16	75	0	1	0
13231	3	1088	3982	0	6	22	0	1	0
13232	1	1324	219	0	4	15	0	1	0
13232	2	1217	462	0	8	32	0	1	0
13232	3	1128	4002	0	12	47	0	1	0
13233	1	690	221	0	18	87	0	1	0
13233	2	991	486	0	18	87	0	1	0
13233	3	982	4050	0	12	47	0	1	0
13234	1	743	223	0	10	41	0	1	0
13234	2	1052	506	0	12	47	0	1	0
13234	3	1344	4160	0	2	9	0	1	0
13235	1	1086	231	0	22	113	0	1	0
13235	2	1229	520	0	6	22	0	1	0
13235	3	1319	4204	0	6	22	0	1	0
13236	1	1332	245	0	4	15	0	1	0
13236	2	957	602	0	8	32	0	1	0
13236	3	334	4220	0	18	87	0	1	0
13237	1	771	264	0	14	61	0	1	0
13237	2	1309	637	0	12	47	0	1	0
13237	3	1331	15	0	4	15	0	1	0
13238	1	706	266	0	16	75	0	1	0
13238	2	342	743	0	16	75	0	1	0
13238	3	1077	18	0	8	32	0	1	0
13239	1	785	274	0	16	75	0	1	0
13239	2	1156	765	0	12	47	0	1	0
13239	3	1307	24	0	8	32	0	1	0
13240	1	1380	279	0	2	9	0	1	0
13240	2	894	782	0	12	47	0	1	0
13240	3	1137	27	0	12	47	0	1	0
13241	1	758	322	0	16	75	0	1	0
13241	2	1236	982	0	6	22	0	1	0
13241	3	944	28	0	8	32	0	1	0
13242	1	777	340	0	20	105	0	1	0
13242	2	1108	992	0	12	47	0	1	0
13242	3	1228	29	0	8	32	0	1	0
13243	1	1328	349	0	14	61	0	1	0
13243	2	1136	1053	0	6	22	0	1	0
13243	3	1230	34	0	6	22	0	1	0
13244	1	768	409	0	12	47	0	1	0
13244	2	985	1094	0	18	87	0	1	0
13244	3	1042	43	0	12	47	0	1	0
13245	1	786	421	0	14	61	0	1	0
13245	2	1241	1099	0	14	61	0	1	0
13245	3	1181	44	0	14	61	0	1	0
13246	1	1325	426	0	8	32	0	1	0
13246	2	928	1217	0	8	32	0	1	0
13246	3	1129	57	0	6	22	0	1	0
13247	1	1361	462	0	2	9	0	1	0
13247	2	1118	1232	0	10	41	0	1	0
13247	3	966	58	0	16	75	0	1	0
13248	1	1335	466	0	8	32	0	1	0
13248	2	930	1267	0	10	41	0	1	0
13248	3	1041	69	0	12	47	0	1	0
13249	1	689	490	0	10	41	0	1	0
13249	2	1149	1282	0	8	32	0	1	0
13249	3	1117	72	0	10	41	0	1	0
13250	1	1065	546	0	14	61	0	1	0
13250	2	1176	1337	0	18	87	0	1	0
13250	3	1010	73	0	12	47	0	1	0
13251	1	1337	553	0	12	47	0	1	0
13251	2	1297	1363	0	8	32	0	1	0
13251	3	610	76	0	22	113	0	1	0
13252	1	1346	614	0	4	15	0	1	0
13252	2	1200	1589	0	6	22	0	1	0
13252	3	1183	85	0	18	87	0	1	0
13253	1	1325	426	0	8	32	0	0	0
13253	2	1091	1608	0	12	47	0	1	0
13253	3	1182	103	0	8	32	0	1	0
13254	1	1339	652	0	2	9	0	1	0
13254	2	1154	1622	0	14	61	0	1	0
13254	3	1000	111	0	12	47	0	1	0
13255	1	1143	759	0	18	87	0	1	0
13255	2	1285	1670	0	12	47	0	1	0
13255	3	1196	112	0	14	61	0	1	0
13256	1	1394	762	0	12	47	0	1	0
13256	2	1314	1704	0	8	32	0	1	0
13256	3	1072	118	0	18	87	0	1	0
13257	1	1386	793	0	4	15	0	1	0
13257	2	924	2041	0	6	22	0	1	0
13257	3	601	134	0	16	75	0	1	0
13258	1	824	816	0	12	47	0	1	0
13258	2	1123	2093	0	10	41	0	1	0
13258	3	1305	135	0	18	87	0	1	0
13259	1	766	862	0	16	75	0	1	0
13259	2	550	2328	0	20	105	0	1	0
13259	3	1025	141	0	14	61	0	1	0
13260	1	799	877	0	12	47	0	1	0
13260	2	1350	2395	0	4	15	0	1	0
13260	3	1207	169	0	6	22	0	1	0
13261	1	1357	931	0	4	15	0	1	0
13261	2	1224	2477	0	8	32	0	1	0
13261	3	1106	194	0	12	47	0	1	0
13262	1	1142	1030	0	20	105	0	1	0
13262	2	1044	2509	0	8	32	0	1	0
13262	3	1264	206	0	18	87	0	1	0
13263	1	1376	1053	0	10	41	0	1	0
13263	2	1279	2934	0	12	47	0	1	0
13263	3	1252	223	0	20	105	0	1	0
13264	1	735	1063	0	16	75	0	1	0
13264	2	1184	3038	0	10	41	0	1	0
13264	3	1066	237	0	12	47	0	1	0
13265	1	1104	1079	0	16	75	0	1	0
13265	2	1221	3208	0	12	47	0	1	0
13265	3	1138	250	0	12	47	0	1	0
13266	1	1329	1102	0	2	9	0	1	0
13266	2	984	3265	0	12	47	0	1	0
13266	3	1299	254	0	16	75	0	1	0
13267	1	1333	1125	0	6	22	0	1	0
13267	2	901	3291	0	16	75	0	1	0
13267	3	1080	291	0	12	47	0	1	0
13268	1	1338	1183	0	6	22	0	1	0
13268	2	1199	3622	0	6	22	0	1	0
13268	3	1205	342	0	6	22	0	1	0
13269	1	723	1237	0	18	87	0	1	0
13269	2	1209	3784	0	6	22	0	1	0
13269	3	556	353	0	20	105	0	1	0
13270	1	1399	1265	0	6	22	0	1	0
13270	2	1233	3901	0	12	47	0	1	0
13270	3	981	361	0	10	41	0	1	0
13271	1	780	1364	0	14	61	0	1	0
13271	2	1210	3978	0	10	41	0	1	0
13271	3	1231	393	0	14	61	0	1	0
13272	1	664	1401	0	14	61	0	1	0
13272	2	1308	4091	0	10	41	0	1	0
13272	3	1002	398	0	22	113	0	1	0
13273	1	787	1526	0	14	61	0	1	0
13273	2	1020	4162	0	12	47	0	1	0
13273	3	1366	405	0	4	15	0	1	0
13274	1	716	1681	0	8	32	0	1	0
13274	2	1214	11	0	10	41	0	1	0
13274	3	1195	449	0	12	47	0	1	0
13275	1	1360	1763	0	4	15	0	1	0
13275	2	1270	15	0	8	32	0	1	0
13275	3	1215	456	0	14	61	0	1	0
13276	1	754	1804	0	14	61	0	1	0
13276	2	1336	36	0	2	9	0	1	0
13276	3	1216	563	0	10	41	0	1	0
13277	1	749	1855	0	16	75	0	1	0
13277	2	1053	48	0	10	41	0	1	0
13277	3	1059	589	0	10	41	0	1	0
13278	1	1032	1873	0	22	113	0	1	0
13278	2	889	52	0	10	41	0	1	0
13278	3	989	680	0	10	41	0	1	0
13279	1	1397	1950	0	12	47	0	1	0
13279	2	1188	57	0	6	22	0	1	0
13279	3	1277	688	0	10	41	0	1	0
13280	1	1363	1995	0	6	22	0	1	0
13280	2	1167	72	0	4	15	0	1	0
13280	3	1296	698	0	8	32	0	1	0
13281	1	699	2030	0	16	75	0	1	0
13281	2	880	85	0	10	41	0	1	0
13281	3	1081	754	0	8	32	0	1	0
13282	1	1393	2046	0	6	22	0	1	0
13282	2	1253	101	0	4	15	0	1	0
13282	3	1152	772	0	10	41	0	1	0
13283	1	776	2105	0	14	61	0	1	0
13283	2	1022	105	0	8	32	0	1	0
13283	3	1011	820	0	12	47	0	1	0
13284	1	956	2331	0	18	87	0	1	0
13284	2	1298	116	0	8	32	0	1	0
13284	3	1313	1082	0	10	41	0	1	0
13285	1	722	2356	0	20	105	0	1	0
13285	2	1197	137	0	10	41	0	1	0
13285	3	1275	1213	0	6	22	0	1	0
13286	1	1352	2504	0	14	61	0	1	0
13286	2	988	157	0	10	41	0	1	0
13286	3	1283	1293	0	6	22	0	1	0
13287	1	1342	2550	0	12	47	0	1	0
13287	2	1103	171	0	12	47	0	1	0
13287	3	937	1381	0	12	47	0	1	0
13288	1	1392	2570	0	8	32	0	1	0
13288	2	1076	172	0	8	32	0	1	0
13288	3	999	1393	0	8	32	0	1	0
13289	1	720	2611	0	14	61	0	1	0
13289	2	968	212	0	8	32	0	1	0
13289	3	1234	1421	0	6	22	0	1	0
13290	1	666	2645	0	12	47	0	1	0
13290	2	969	233	0	6	22	0	1	0
13290	3	1251	1464	0	8	32	0	1	0
13291	1	681	2732	0	12	47	0	1	0
13291	2	1269	256	0	6	22	0	1	0
13291	3	1047	1565	0	12	47	0	1	0
13292	1	1395	2943	0	14	61	0	1	0
13292	2	1311	308	0	8	32	0	1	0
13292	3	1147	1583	0	6	22	0	1	0
13293	1	1330	2968	0	8	32	0	1	0
13293	2	1294	320	0	6	22	0	1	0
13293	3	1150	1617	0	8	32	0	1	0
13294	1	1389	3031	0	18	87	0	1	0
13294	2	1141	365	0	10	41	0	1	0
13294	3	1161	1653	0	10	41	0	1	0
13295	1	819	3231	0	12	47	0	1	0
13295	2	1229	520	0	6	22	0	1	0
13295	3	1092	1717	0	8	32	0	1	0
13296	1	978	3281	0	18	87	0	1	0
13296	2	957	602	0	8	32	0	1	0
13296	3	1191	1884	0	8	32	0	1	0
13297	1	1371	3307	0	10	41	0	1	0
13297	2	1156	765	0	12	47	0	1	0
13297	3	1272	2219	0	12	47	0	1	0
13298	1	1353	3328	0	16	75	0	1	0
13298	2	1136	1053	0	6	22	0	1	0
13298	3	1286	2328	0	8	32	0	1	0
13299	1	1358	3385	0	2	9	0	1	0
13299	2	1118	1232	0	10	41	0	1	0
13299	3	1316	2388	0	6	22	0	1	0
13300	1	1326	3410	0	6	22	0	1	0
13300	2	1149	1282	0	8	32	0	1	0
13300	3	1139	2515	0	14	61	0	1	0
13301	1	1321	3733	0	6	22	0	1	0
13301	2	1297	1363	0	8	32	0	1	0
13301	3	1014	2918	0	16	75	0	1	0
13302	1	1373	3753	0	4	15	0	1	0
13302	2	1350	2395	0	4	15	0	1	0
13302	3	1115	3415	0	6	22	0	1	0
13303	1	858	4114	0	12	47	0	1	0
13303	2	1224	2477	0	8	32	0	1	0
13303	3	1061	3667	0	10	41	0	1	0
