% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
22.279	1	0	2228	10	189	22	113	0
22.279	2	0	2228	10	31	22	113	0
22.279	3	384	2228	10	3597	12	47	0
22.28	1	0	2229	1	191	22	113	0
22.28	2	0	2229	1	32	22	113	0
22.28	3	1153	2229	1	3622	14	61	0
22.281	1	0	2229	2	178	18	87	0
22.281	2	0	2229	2	33	18	87	0
22.281	3	243	2229	2	3644	22	113	0
22.282	1	0	2229	3	194	10	41	0
22.282	2	0	2229	3	35	12	47	0
22.282	3	975	2229	3	3509	18	87	0
22.283	1	0	2229	4	195	24	133	0
22.283	2	0	2229	4	36	6	22	0
22.283	3	1061	2229	4	3667	8	32	0
22.284	1	0	2229	5	196	12	47	0
22.284	2	0	2229	5	37	18	87	0
22.284	3	1288	2229	5	3689	14	61	0
22.285	1	0	2229	6	198	24	133	0
22.285	2	0	2229	6	38	20	105	0
22.285	3	1067	2229	6	3710	14	61	0
22.286	1	0	2229	7	199	24	133	0
22.286	2	0	2229	7	40	16	75	0
22.286	3	589	2229	7	3733	18	87	0
22.287	1	0	2229	8	200	2	9	0
22.287	2	0	2229	8	41	16	75	0
22.287	3	141	2229	8	3753	28	185	0
22.288	1	0	2229	9	203	28	185	0
22.288	2	0	2229	9	42	22	113	0
22.288	3	243	2229	9	3644	22	113	0
22.289	1	0	2229	10	204	28	185	0
22.289	2	0	2229	10	44	26	149	0
22.289	3	383	2229	10	3770	14	61	0
22.29	1	0	2230	1	205	18	87	0
22.29	2	0	2230	1	46	22	113	0
22.29	3	382	2230	1	3790	18	87	0
22.291	1	0	2230	2	206	22	113	0
22.291	2	0	2230	2	48	10	41	0
22.291	3	523	2230	2	3810	22	113	0
22.292	1	0	2230	3	207	18	87	0
22.292	2	0	2230	3	50	18	87	0
22.292	3	1274	2230	3	3832	18	87	0
22.293	1	0	2230	4	208	14	61	0
22.293	2	0	2230	4	51	12	47	0
22.293	3	1169	2230	4	3850	16	75	0
22.294	1	0	2230	5	210	24	133	0
22.294	2	0	2230	5	52	18	87	0
22.294	3	907	2230	5	3869	10	41	0
22.295	1	0	2230	6	213	18	87	0
22.295	2	0	2230	6	53	28	185	0
22.295	3	848	2230	6	3890	20	105	0
22.296	1	0	2230	7	215	8	32	0
22.296	2	0	2230	7	56	18	87	0
22.296	3	503	2230	7	3906	28	185	0
22.297	1	0	2230	8	217	16	75	0
22.297	2	0	2230	8	57	10	41	0
22.297	3	1190	2230	8	3923	8	32	0
22.298	1	0	2230	9	218	18	87	0
22.298	2	0	2230	9	59	20	105	0
22.298	3	344	2230	9	3933	14	61	0
22.299	1	0	2230	10	219	2	9	0
22.299	2	0	2230	10	60	14	61	0
22.299	3	145	2230	10	3951	28	185	0
22.3	1	0	2231	1	220	28	185	0
22.3	2	0	2231	1	61	12	47	0
22.3	3	1095	2231	1	3971	14	61	0
22.301	1	0	2231	2	221	14	61	0
22.301	2	0	2231	2	63	18	87	0
22.301	3	1088	2231	2	3982	12	47	0
22.302	1	0	2231	3	223	14	61	0
22.302	2	0	2231	3	66	18	87	0
22.302	3	1128	2231	3	4002	14	61	0
22.303	1	0	2231	4	226	14	61	0
22.303	2	0	2231	4	69	20	105	0
22.303	3	325	2231	4	4017	24	133	0
22.304	1	0	2231	5	229	18	87	0
22.304	2	0	2231	5	70	20	105	0
22.304	3	242	2231	5	4033	22	113	0
22.305	1	0	2231	6	231	18	87	0
22.305	2	0	2231	6	72	14	61	0
22.305	3	982	2231	6	4050	12	47	0
22.306	1	0	2231	7	232	28	185	0
22.306	2	0	2231	7	74	28	185	0
22.306	3	1107	2231	7	4066	26	149	0
22.307	1	0	2231	8	233	28	185	0
22.307	2	0	2231	8	75	24	133	0
22.307	3	214	2231	8	4081	28	185	0
22.308	1	0	2231	9	235	28	185	0
22.308	2	0	2231	9	77	14	61	0
22.308	3	1204	2231	9	4099	18	87	0
22.309	1	0	2231	10	239	8	32	0
22.309	2	0	2231	10	78	24	133	0
22.309	3	542	2231	10	4112	28	185	0
22.31	1	0	2232	1	243	22	113	0
22.31	2	0	2232	1	79	22	113	0
22.31	3	1089	2232	1	4126	18	87	0
22.311	1	0	2232	2	245	4	15	0
22.311	2	0	2232	2	82	26	149	0
22.311	3	752	2232	2	4141	20	105	0
22.312	1	0	2232	3	247	20	105	0
22.312	2	0	2232	3	83	24	133	0
22.312	3	1344	2232	3	4160	6	22	0
22.313	1	0	2232	4	249	20	105	0
22.313	2	0	2232	4	85	8	32	0
22.313	3	1107	2232	4	4066	26	149	0
22.314	1	0	2232	5	233	28	185	0
22.314	2	0	2232	5	86	24	133	0
22.314	3	616	2232	5	4170	24	133	0
22.315	1	0	2232	6	252	18	87	0
22.315	2	0	2232	6	87	18	87	0
22.315	3	1001	2232	6	4189	18	87	0
22.316	1	0	2232	7	254	14	61	0
22.316	2	0	2232	7	89	18	87	0
22.316	3	331	2232	7	4196	22	113	0
22.317	1	0	2232	8	258	18	87	0
22.317	2	0	2232	8	91	24	133	0
22.317	3	1319	2232	8	4204	6	22	0
22.318	1	0	2232	9	261	22	113	0
22.318	2	0	2232	9	92	24	133	0
22.318	3	399	2232	9	4211	18	87	0
22.319	1	0	2232	10	264	14	61	0
22.319	2	0	2232	10	93	22	113	0
22.319	3	733	2232	10	4215	20	105	0
22.32	1	0	2233	1	266	14	61	0
22.32	2	0	2233	1	94	18	87	0
22.32	3	334	2233	1	4220	18	87	0
22.321	1	0	2233	2	268	28	185	0
22.321	2	0	2233	2	95	22	113	0
22.321	3	641	2233	2	4224	24	133	0
22.322	1	0	2233	3	269	28	185	0
22.322	2	0	2233	3	96	28	185	0
22.322	3	803	2233	3	4227	20	105	0
22.323	1	0	2233	4	271	24	133	0
22.323	2	0	2233	4	98	28	185	0
22.323	3	959	2233	4	4229	20	105	0
22.324	1	0	2233	5	272	20	105	0
22.324	2	0	2233	5	101	10	41	0
22.324	3	0	2233	5	1	26	149	0
22.325	1	0	2233	6	274	12	47	0
22.325	2	0	2233	6	103	28	185	0
22.325	3	0	2233	6	3	28	185	0
22.326	1	0	2233	7	276	18	87	0
22.326	2	0	2233	7	105	12	47	0
22.326	3	0	2233	7	4	18	87	0
22.327	1	0	2233	8	279	4	15	0
22.327	2	0	2233	8	108	28	185	0
22.327	3	0	2233	8	5	26	149	0
22.328	1	0	2233	9	281	28	185	0
22.328	2	0	2233	9	109	22	113	0
22.328	3	0	2233	9	6	28	185	0
22.329	1	0	2233	10	285	26	149	0
22.329	2	0	2233	10	110	12	47	0
22.329	3	0	2233	10	7	22	113	0
22.33	1	0	2234	1	287	14	61	0
22.33	2	0	2234	1	112	14	61	0
22.33	3	959	2234	1	4229	20	105	0
22.331	1	0	2234	2	288	22	113	0
22.331	2	0	2234	2	115	22	113	0
22.331	3	0	2234	2	8	20	105	0
22.332	1	0	2234	3	292	24	133	0
22.332	2	0	2234	3	116	10	41	0
22.332	3	0	2234	3	9	22	113	0
22.333	1	0	2234	4	294	22	113	0
22.333	2	0	2234	4	117	28	185	0
22.333	3	0	2234	4	10	28	185	0
22.334	1	0	2234	5	295	12	47	0
22.334	2	0	2234	5	118	18	87	0
22.334	3	0	2234	5	5	26	149	0
22.335	1	0	2234	6	299	14	61	0
22.335	2	0	2234	6	120	16	75	0
22.335	3	0	2234	6	11	18	87	0
22.336	1	0	2234	7	303	26	149	0
22.336	2	0	2234	7	122	18	87	0
22.336	3	0	2234	7	15	2	9	0
22.337	1	0	2234	8	310	18	87	0
22.337	2	0	2234	8	123	18	87	0
22.337	3	0	2234	8	16	16	75	0
22.338	1	0	2234	9	316	20	105	0
22.338	2	0	2234	9	124	18	87	0
22.338	3	0	2234	9	17	28	185	0
22.339	1	0	2234	10	320	20	105	0
22.339	2	0	2234	10	125	28	185	0
22.339	3	0	2234	10	18	10	41	0
22.34	1	0	2235	1	322	16	75	0
22.34	2	0	2235	1	126	20	105	0
22.34	3	0	2235	1	19	18	87	0
22.341	1	0	2235	2	325	22	113	0
22.341	2	0	2235	2	128	16	75	0
22.341	3	0	2235	2	21	22	113	0
22.342	1	0	2235	3	330	26	149	0
22.342	2	0	2235	3	131	20	105	0
22.342	3	0	2235	3	22	28	185	0
22.343	1	0	2235	4	336	28	185	0
22.343	2	0	2235	4	135	20	105	0
22.343	3	0	2235	4	23	28	185	0
22.344	1	0	2235	5	338	28	185	0
22.344	2	0	2235	5	137	8	32	0
22.344	3	0	2235	5	24	14	61	0
22.345	1	0	2235	6	340	14	61	0
22.345	2	0	2235	6	139	22	113	0
22.345	3	0	2235	6	26	20	105	0
22.346	1	0	2235	7	341	16	75	0
22.346	2	0	2235	7	140	20	105	0
22.346	3	0	2235	7	27	14	61	0
22.347	1	0	2235	8	343	12	47	0
22.347	2	0	2235	8	143	12	47	0
22.347	3	0	2235	8	28	14	61	0
22.348	1	0	2235	9	345	18	87	0
22.348	2	0	2235	9	144	14	61	0
22.348	3	0	2235	9	29	12	47	0
22.349	1	0	2235	10	349	10	41	0
22.349	2	0	2235	10	148	20	105	0
22.349	3	0	2235	10	31	20	105	0
22.35	1	0	2236	1	351	28	185	0
22.35	2	0	2236	1	149	16	75	0
22.35	3	0	2236	1	32	18	87	0
22.351	1	0	2236	2	355	12	47	0
22.351	2	0	2236	2	150	20	105	0
22.351	3	0	2236	2	33	12	47	0
22.352	1	0	2236	3	360	26	149	0
22.352	2	0	2236	3	152	20	105	0
22.352	3	0	2236	3	34	10	41	0
22.353	1	0	2236	4	365	28	185	0
22.353	2	0	2236	4	154	20	105	0
22.353	3	0	2236	4	35	16	75	0
22.354	1	0	2236	5	368	18	87	0
22.354	2	0	2236	5	155	22	113	0
22.354	3	0	2236	5	37	22	113	0
22.355	1	0	2236	6	345	18	87	0
22.355	2	0	2236	6	157	12	47	0
22.355	3	0	2236	6	38	22	113	0
22.356	1	0	2236	7	370	26	149	0
22.356	2	0	2236	7	158	18	87	0
22.356	3	0	2236	7	39	24	133	0
22.357	1	0	2236	8	351	28	185	0
22.357	2	0	2236	8	159	18	87	0
22.357	3	0	2236	8	40	28	185	0
22.358	1	0	2236	9	373	28	185	0
22.358	2	0	2236	9	161	14	61	0
22.358	3	0	2236	9	41	24	133	0
22.359	1	0	2236	10	378	28	185	0
22.359	2	0	2236	10	162	28	185	0
22.359	3	0	2236	10	42	8	32	0
22.36	1	0	2237	1	387	26	149	0
22.36	2	0	2237	1	166	28	185	0
22.36	3	0	2237	1	43	16	75	0
22.361	1	0	2237	2	392	24	133	0
22.361	2	0	2237	2	168	18	87	0
22.361	3	0	2237	2	44	12	47	0
22.362	1	0	2237	3	395	28	185	0
22.362	2	0	2237	3	169	16	75	0
22.362	3	0	2237	3	46	28	185	0
22.363	1	0	2237	4	401	18	87	0
22.363	2	0	2237	4	170	28	185	0
22.363	3	0	2237	4	47	28	185	0
22.364	1	0	2237	5	409	18	87	0
22.364	2	0	2237	5	171	12	47	0
22.364	3	0	2237	5	49	22	113	0
22.365	1	0	2237	6	414	28	185	0
22.365	2	0	2237	6	172	16	75	0
22.365	3	0	2237	6	51	14	61	0
22.366	1	0	2237	7	420	18	87	0
22.366	2	0	2237	7	177	18	87	0
22.366	3	0	2237	7	52	22	113	0
22.367	1	0	2237	8	421	18	87	0
22.367	2	0	2237	8	178	20	105	0
22.367	3	0	2237	8	43	16	75	0
22.368	1	0	2237	9	426	4	15	0
22.368	2	0	2237	9	180	20	105	0
22.368	3	0	2237	9	53	24	133	0
22.369	1	0	2237	10	432	26	149	0
22.369	2	0	2237	10	182	18	87	0
22.369	3	0	2237	10	54	22	113	0
22.37	1	0	2238	1	437	22	113	0
22.37	2	0	2238	1	186	20	105	0
22.37	3	0	2238	1	55	24	133	0
22.371	1	0	2238	2	438	18	87	0
22.371	2	0	2238	2	188	18	87	0
22.371	3	0	2238	2	57	14	61	0
22.372	1	0	2238	3	442	18	87	0
22.372	2	0	2238	3	190	24	133	0
22.372	3	0	2238	3	58	12	47	0
22.373	1	0	2238	4	446	28	185	0
22.373	2	0	2238	4	192	14	61	0
22.373	3	0	2238	4	59	22	113	0
22.374	1	0	2238	5	453	20	105	0
22.374	2	0	2238	5	193	10	41	0
22.374	3	0	2238	5	60	20	105	0
22.375	1	0	2238	6	455	18	87	0
22.375	2	0	2238	6	196	14	61	0
22.375	3	0	2238	6	63	22	113	0
22.376	1	0	2238	7	462	6	22	0
22.376	2	0	2238	7	200	22	113	0
22.376	3	0	2238	7	64	14	61	0
22.377	1	0	2238	8	466	14	61	0
22.377	2	0	2238	8	201	24	133	0
22.377	3	0	2238	8	66	20	105	0
22.378	1	0	2238	9	469	24	133	0
22.378	2	0	2238	9	202	18	87	0
22.378	3	0	2238	9	69	18	87	0
22.379	1	0	2238	10	473	24	133	0
22.379	2	0	2238	10	203	12	47	0
22.379	3	0	2238	10	71	28	185	0
22.38	1	0	2239	1	478	26	149	0
22.38	2	0	2239	1	206	22	113	0
22.38	3	0	2239	1	72	14	61	0
22.381	1	0	2239	2	484	26	149	0
22.381	2	0	2239	2	207	18	87	0
22.381	3	0	2239	2	73	8	32	0
22.382	1	0	2239	3	490	12	47	0
22.382	2	0	2239	3	211	12	47	0
22.382	3	0	2239	3	63	22	113	0
22.383	1	0	2239	4	496	12	47	0
22.383	2	0	2239	4	212	12	47	0
22.383	3	0	2239	4	74	18	87	0
22.384	1	0	2239	5	505	28	185	0
22.384	2	0	2239	5	215	24	133	0
22.384	3	0	2239	5	76	18	87	0
22.385	1	0	2239	6	510	26	149	0
22.385	2	0	2239	6	218	24	133	0
22.385	3	0	2239	6	78	16	75	0
22.386	1	0	2239	7	515	22	113	0
22.386	2	0	2239	7	221	24	133	0
22.386	3	0	2239	7	82	22	113	0
22.387	1	0	2239	8	520	28	185	0
22.387	2	0	2239	8	206	22	113	0
22.387	3	0	2239	8	85	12	47	0
22.388	1	0	2239	9	526	20	105	0
22.388	2	0	2239	9	224	26	149	0
22.388	3	0	2239	9	86	24	133	0
22.389	1	0	2239	10	533	24	133	0
22.389	2	0	2239	10	228	28	185	0
22.389	3	0	2239	10	88	22	113	0
22.39	1	0	2240	1	540	24	133	0
22.39	2	0	2240	1	229	16	75	0
22.39	3	0	2240	1	89	22	113	0
22.391	1	0	2240	2	546	18	87	0
22.391	2	0	2240	2	231	14	61	0
22.391	3	0	2240	2	90	22	113	0
22.392	1	0	2240	3	548	20	105	0
22.392	2	0	2240	3	233	4	15	0
22.392	3	0	2240	3	91	14	61	0
22.393	1	0	2240	4	553	12	47	0
22.393	2	0	2240	4	238	28	185	0
22.393	3	0	2240	4	92	22	113	0
22.394	1	0	2240	5	560	28	185	0
22.394	2	0	2240	5	241	22	113	0
22.394	3	0	2240	5	93	14	61	0
22.395	1	0	2240	6	567	20	105	0
22.395	2	0	2240	6	243	24	133	0
22.395	3	0	2240	6	96	20	105	0
22.396	1	367	2240	7	575	20	105	0
22.396	2	0	2240	7	246	8	32	0
22.396	3	0	2240	7	97	20	105	0
22.397	1	0	2240	8	578	28	185	0
22.397	2	0	2240	8	253	28	185	0
22.397	3	0	2240	8	98	22	113	0
22.398	1	599	2240	9	587	22	113	0
22.398	2	0	2240	9	256	10	41	0
22.398	3	0	2240	9	99	18	87	0
22.399	1	226	2240	10	598	24	133	0
22.399	2	0	2240	10	257	26	149	0
22.399	3	0	2240	10	100	20	105	0
22.4	1	679	2241	1	604	18	87	0
22.4	2	0	2241	1	261	22	113	0
22.4	3	0	2241	1	101	28	185	0
22.401	1	0	2241	2	609	18	87	0
22.401	2	0	2241	2	263	18	87	0
22.401	3	0	2241	2	102	14	61	0
22.402	1	0	2241	3	614	16	75	0
22.402	2	0	2241	3	268	20	105	0
22.402	3	0	2241	3	103	10	41	0
22.403	1	0	2241	4	620	14	61	0
22.403	2	0	2241	4	271	24	133	0
22.403	3	0	2241	4	106	28	185	0
22.404	1	307	2241	5	628	26	149	0
22.404	2	0	2241	5	272	24	133	0
22.404	3	0	2241	5	108	12	47	0
22.405	1	102	2241	6	634	24	133	0
22.405	2	0	2241	6	274	24	133	0
22.405	3	0	2241	6	109	18	87	0
22.406	1	0	2241	7	638	24	133	0
22.406	2	0	2241	7	279	10	41	0
22.406	3	0	2241	7	110	28	185	0
22.407	1	0	2241	8	644	14	61	0
22.407	2	0	2241	8	282	6	22	0
22.407	3	0	2241	8	111	14	61	0
22.408	1	1339	2241	9	652	4	15	0
22.408	2	0	2241	9	283	26	149	0
22.408	3	0	2241	9	112	12	47	0
22.409	1	781	2241	10	658	14	61	0
22.409	2	0	2241	10	285	12	47	0
22.409	3	0	2241	10	113	10	41	0
22.41	1	701	2242	1	665	14	61	0
22.41	2	0	2242	1	287	24	133	0
22.41	3	0	2242	1	115	16	75	0
22.411	1	577	2242	2	680	24	133	0
22.411	2	0	2242	2	289	16	75	0
22.411	3	0	2242	2	118	18	87	0
22.412	1	153	2242	3	686	26	149	0
22.412	2	0	2242	3	291	12	47	0
22.412	3	0	2242	3	119	28	185	0
22.413	1	587	2242	4	693	22	113	0
22.413	2	0	2242	4	295	26	149	0
22.413	3	0	2242	4	120	6	22	0
22.414	1	253	2242	5	705	26	149	0
22.414	2	0	2242	5	298	20	105	0
22.414	3	0	2242	5	121	20	105	0
22.415	1	17	2242	6	715	28	185	0
22.415	2	0	2242	6	301	18	87	0
22.415	3	0	2242	6	123	14	61	0
22.416	1	910	2242	7	725	18	87	0
22.416	2	0	2242	7	306	18	87	0
22.416	3	0	2242	7	124	14	61	0
22.417	1	1075	2242	8	731	20	105	0
22.417	2	0	2242	8	308	4	15	0
22.417	3	0	2242	8	125	12	47	0
22.418	1	381	2242	9	739	26	149	0
22.418	2	0	2242	9	310	12	47	0
22.418	3	0	2242	9	128	20	105	0
22.419	1	1019	2242	10	749	14	61	0
22.419	2	0	2242	10	320	8	32	0
22.419	3	0	2242	10	130	14	61	0
22.42	1	1143	2243	1	759	12	47	0
22.42	2	0	2243	1	322	18	87	0
22.42	3	0	2243	1	132	20	105	0
22.421	1	1394	2243	2	762	14	61	0
22.421	2	0	2243	2	326	28	185	0
22.421	3	0	2243	2	133	24	133	0
22.422	1	1116	2243	3	768	18	87	0
22.422	2	0	2243	3	330	12	47	0
22.422	3	0	2243	3	134	18	87	0
22.423	1	133	2243	4	773	28	185	0
22.423	2	0	2243	4	332	28	185	0
22.423	3	0	2243	4	135	8	32	0
22.424	1	127	2243	5	782	24	133	0
22.424	2	0	2243	5	336	6	22	0
22.424	3	0	2243	5	137	28	185	0
22.425	1	1386	2243	6	793	2	9	0
22.425	2	0	2243	6	339	12	47	0
22.425	3	0	2243	6	138	20	105	0
22.426	1	942	2243	7	807	22	113	0
22.426	2	0	2243	7	343	24	133	0
22.426	3	0	2243	7	140	28	185	0
22.427	1	824	2243	8	816	22	113	0
22.427	2	0	2243	8	351	28	185	0
22.427	3	0	2243	8	141	8	32	0
22.428	1	358	2243	9	839	28	185	0
22.428	2	0	2243	9	354	22	113	0
22.428	3	0	2243	9	142	18	87	0
22.429	1	393	2243	10	847	24	133	0
22.429	2	0	2243	10	360	16	75	0
22.429	3	0	2243	10	146	22	113	0
22.43	1	69	2244	1	856	24	133	0
22.43	2	0	2244	1	365	8	32	0
22.43	3	0	2244	1	148	20	105	0
22.431	1	766	2244	2	862	14	61	0
22.431	2	0	2244	2	366	28	185	0
22.431	3	0	2244	2	150	18	87	0
22.432	1	95	2244	3	868	22	113	0
22.432	2	0	2244	3	370	18	87	0
22.432	3	0	2244	3	154	20	105	0
22.433	1	799	2244	4	877	8	32	0
22.433	2	0	2244	4	374	6	22	0
22.433	3	0	2244	4	155	20	105	0
22.434	1	824	2244	5	816	22	113	0
22.434	2	0	2244	5	378	26	149	0
22.434	3	0	2244	5	157	16	75	0
22.435	1	62	2244	6	896	24	133	0
22.435	2	0	2244	6	386	12	47	0
22.435	3	0	2244	6	160	12	47	0
22.436	1	372	2244	7	903	24	133	0
22.436	2	0	2244	7	389	28	185	0
22.436	3	0	2244	7	163	10	41	0
22.437	1	881	2244	8	911	18	87	0
22.437	2	0	2244	8	390	20	105	0
22.437	3	0	2244	8	164	16	75	0
22.438	1	13	2244	9	920	28	185	0
22.438	2	0	2244	9	393	22	113	0
22.438	3	0	2244	9	166	18	87	0
22.439	1	1357	2244	10	931	6	22	0
22.439	2	0	2244	10	397	20	105	0
22.439	3	0	2244	10	169	12	47	0
22.44	1	218	2245	1	934	28	185	0
22.44	2	0	2245	1	402	18	87	0
22.44	3	0	2245	1	171	14	61	0
22.441	1	386	2245	2	941	28	185	0
22.441	2	0	2245	2	378	26	149	0
22.441	3	0	2245	2	172	18	87	0
22.442	1	836	2245	3	955	14	61	0
22.442	2	0	2245	3	404	8	32	0
22.442	3	0	2245	3	174	18	87	0
22.443	1	827	2245	4	963	14	61	0
22.443	2	0	2245	4	410	12	47	0
22.443	3	0	2245	4	176	28	185	0
22.444	1	148	2245	5	971	26	149	0
22.444	2	0	2245	5	415	18	87	0
22.444	3	0	2245	5	177	14	61	0
22.445	1	340	2245	6	982	20	105	0
22.445	2	0	2245	6	421	24	133	0
22.445	3	0	2245	6	181	22	113	0
22.446	1	273	2245	7	1006	26	149	0
22.446	2	0	2245	7	425	12	47	0
22.446	3	0	2245	7	184	18	87	0
22.447	1	912	2245	8	1018	22	113	0
22.447	2	0	2245	8	428	28	185	0
22.447	3	0	2245	8	185	28	185	0
22.448	1	386	2245	9	941	28	185	0
22.448	2	0	2245	9	436	26	149	0
22.448	3	0	2245	9	188	14	61	0
22.449	1	1142	2245	10	1030	14	61	0
22.449	2	194	2245	10	443	28	185	0
22.449	3	0	2245	10	192	22	113	0
22.45	1	165	2246	1	1044	28	185	0
22.45	2	1006	2246	1	454	22	113	0
22.45	3	0	2246	1	194	14	61	0
22.451	1	1376	2246	2	1053	12	47	0
22.451	2	235	2246	2	458	26	149	0
22.451	3	0	2246	2	196	20	105	0
22.452	1	735	2246	3	1063	16	75	0
22.452	2	1217	2246	3	462	10	41	0
22.452	3	0	2246	3	200	24	133	0
22.453	1	1104	2246	4	1079	20	105	0
22.453	2	0	2246	4	469	24	133	0
22.453	3	0	2246	4	205	20	105	0
22.454	1	823	2246	5	1085	14	61	0
22.454	2	0	2246	5	476	16	75	0
22.454	3	0	2246	5	206	18	87	0
22.455	1	1329	2246	6	1102	6	22	0
22.455	2	0	2246	6	481	18	87	0
22.455	3	0	2246	6	207	24	133	0
22.456	1	445	2246	7	1116	26	149	0
22.456	2	0	2246	7	486	14	61	0
22.456	3	0	2246	7	212	16	75	0
22.457	1	1333	2246	8	1125	4	15	0
22.457	2	0	2246	8	494	20	105	0
22.457	3	0	2246	8	214	22	113	0
22.458	1	1085	2246	9	1139	18	87	0
22.458	2	0	2246	9	500	20	105	0
22.458	3	0	2246	9	196	20	105	0
22.459	1	1155	2246	10	1150	20	105	0
22.459	2	0	2246	10	506	8	32	0
22.459	3	0	2246	10	216	28	185	0
22.46	1	172	2247	1	1161	22	113	0
22.46	2	0	2247	1	511	26	149	0
22.46	3	0	2247	1	223	14	61	0
22.461	1	1338	2247	2	1183	8	32	0
22.461	2	0	2247	2	516	20	105	0
22.461	3	0	2247	2	225	16	75	0
22.462	1	116	2247	3	1193	28	185	0
22.462	2	0	2247	3	520	8	32	0
22.462	3	0	2247	3	227	10	41	0
22.463	1	245	2247	4	1204	24	133	0
22.463	2	0	2247	4	524	20	105	0
22.463	3	0	2247	4	231	20	105	0
22.464	1	360	2247	5	1211	28	185	0
22.464	2	0	2247	5	529	20	105	0
22.464	3	0	2247	5	234	18	87	0
22.465	1	462	2247	6	1217	24	133	0
22.465	2	0	2247	6	533	20	105	0
22.465	3	0	2247	6	237	10	41	0
22.466	1	1099	2247	7	1228	18	87	0
22.466	2	0	2247	7	537	22	113	0
22.466	3	0	2247	7	240	28	185	0
22.467	1	723	2247	8	1237	16	75	0
22.467	2	0	2247	8	542	18	87	0
22.467	3	0	2247	8	242	24	133	0
22.468	1	948	2247	9	1254	20	105	0
22.468	2	0	2247	9	549	28	185	0
22.468	3	0	2247	9	245	18	87	0
22.469	1	1399	2247	10	1265	8	32	0
22.469	2	0	2247	10	555	20	105	0
22.469	3	0	2247	10	248	28	185	0
22.47	1	1008	2248	1	1278	18	87	0
22.47	2	1083	2248	1	566	20	105	0
22.47	3	0	2248	1	250	12	47	0
22.471	1	237	2248	2	1292	22	113	0
22.471	2	1206	2248	2	573	16	75	0
22.471	3	0	2248	2	254	10	41	0
22.472	1	36	2248	3	1307	28	185	0
22.472	2	297	2248	3	580	22	113	0
22.472	3	0	2248	3	260	16	75	0
22.473	1	119	2248	4	1322	26	149	0
22.473	2	920	2248	4	586	14	61	0
22.473	3	0	2248	4	262	14	61	0
22.474	1	437	2248	5	1335	22	113	0
22.474	2	957	2248	5	602	12	47	0
22.474	3	0	2248	5	266	18	87	0
22.475	1	261	2248	6	1347	22	113	0
22.475	2	1017	2248	6	609	6	22	0
22.475	3	0	2248	6	271	16	75	0
22.476	1	780	2248	7	1364	10	41	0
22.476	2	940	2248	7	612	16	75	0
22.476	3	0	2248	7	276	24	133	0
22.477	1	210	2248	8	1379	26	149	0
22.477	2	265	2248	8	618	20	105	0
22.477	3	0	2248	8	278	20	105	0
22.478	1	7	2248	9	1388	28	185	0
22.478	2	470	2248	9	624	24	133	0
22.478	3	0	2248	9	283	28	185	0
22.479	1	664	2248	10	1401	12	47	0
22.479	2	1309	2248	10	637	14	61	0
22.479	3	0	2248	10	285	18	87	0
22.48	1	840	2249	1	1419	12	47	0
22.48	2	855	2249	1	645	26	149	0
22.48	3	0	2249	1	287	18	87	0
22.481	1	448	2249	2	1437	28	185	0
22.481	2	861	2249	2	651	20	105	0
22.481	3	0	2249	2	290	20	105	0
22.482	1	828	2249	3	1453	12	47	0
22.482	2	845	2249	3	657	22	113	0
22.482	3	0	2249	3	291	14	61	0
22.483	1	412	2249	4	1464	22	113	0
22.483	2	703	2249	4	666	24	133	0
22.483	3	0	2249	4	293	20	105	0
22.484	1	53	2249	5	1483	28	185	0
22.484	2	838	2249	5	673	20	105	0
22.484	3	0	2249	5	294	24	133	0
22.485	1	40	2249	6	1495	22	113	0
22.485	2	501	2249	6	682	18	87	0
22.485	3	0	2249	6	303	24	133	0
22.486	1	57	2249	7	1507	26	149	0
22.486	2	802	2249	7	692	20	105	0
22.486	3	0	2249	7	305	22	113	0
22.487	1	787	2249	8	1526	18	87	0
22.487	2	186	2249	8	705	28	185	0
22.487	3	0	2249	8	309	28	185	0
22.488	1	897	2249	9	1539	16	75	0
22.488	2	820	2249	9	722	12	47	0
22.488	3	0	2249	9	312	14	61	0
22.489	1	962	2249	10	1556	20	105	0
22.489	2	449	2249	10	729	28	185	0
22.489	3	0	2249	10	316	20	105	0
22.49	1	667	2250	1	1578	12	47	0
22.49	2	285	2250	1	734	22	113	0
22.49	3	0	2250	1	317	10	41	0
22.491	1	547	2250	2	1590	22	113	0
22.491	2	342	2250	2	743	18	87	0
22.491	3	0	2250	2	327	20	105	0
22.492	1	1370	2250	3	1601	10	41	0
22.492	2	1110	2250	3	753	18	87	0
22.492	3	0	2250	3	332	18	87	0
22.493	1	676	2250	4	1615	18	87	0
22.493	2	1156	2250	4	765	6	22	0
22.493	3	0	2250	4	338	18	87	0
22.494	1	182	2250	5	1632	24	133	0
22.494	2	248	2250	5	773	18	87	0
22.494	3	0	2250	5	342	10	41	0
22.495	1	269	2250	6	1649	24	133	0
22.495	2	894	2250	6	782	12	47	0
22.495	3	0	2250	6	349	28	185	0
22.496	1	9	2250	7	1665	28	185	0
22.496	2	859	2250	7	787	22	113	0
22.496	3	0	2250	7	353	16	75	0
22.497	1	716	2250	8	1681	14	61	0
22.497	2	583	2250	8	803	26	149	0
22.497	3	0	2250	8	356	10	41	0
22.498	1	446	2250	9	1696	26	149	0
