% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
16.241	2	85	253	345.72	0
16.241	1	714	249	5.85448	0
16.241	3	990	1736	15.722	0
16.242	1	840	1419	3.85761	0
16.242	3	1138	250	3.01126	0
16.242	2	1189	2008	5.92225	0
16.243	1	412	1464	51.8382	0
16.243	3	750	1798	26.2039	0
16.243	2	1282	1753	21.8886	0
16.244	3	477	1815	11.1997	0
16.244	1	1087	252	3.00055	0
16.244	2	1269	256	3.34427	0
16.245	2	221	257	23.8205	0
16.245	3	313	1868	62.6318	0
16.245	1	1099	1228	18.0671	0
16.246	2	364	1810	12.8917	0
16.246	1	693	254	19.4204	0
16.246	3	1299	254	2.73734	0
16.247	3	212	1918	92.9231	0
16.247	2	328	1866	50.5613	0
16.247	1	1399	1265	0.981203	0
16.248	1	36	1307	128.072	0
16.248	2	500	1917	8.74676	0
16.248	3	1092	1717	2.93687	0
16.249	3	209	257	173.46	0
16.249	1	261	1347	19.0734	0
16.249	2	737	261	24.7531	0
16.25	3	199	1776	304.884	0
16.25	2	320	1971	9.45146	0
16.25	1	882	258	25.4172	0
16.251	1	7	1388	79.9261	0
16.251	3	113	1830	484.193	0
16.251	2	428	263	7.12473	0
16.252	1	448	1437	67.5971	0
16.252	2	507	2024	13.5543	0
16.252	3	1262	260	6.06662	0
16.253	1	576	261	41.4033	0
16.253	2	769	1939	22.7575	0
16.253	3	1191	1884	3.05143	0
16.254	2	772	1986	46.6257	0
16.254	1	1008	1278	9.9418	0
16.254	3	1391	262	6.75566	0
16.255	1	119	1322	29.9244	0
16.255	3	619	1848	24.0681	0
16.255	2	924	2041	3.50642	0
16.256	3	280	1936	128.76	0
16.256	2	649	268	26.7646	0
16.256	1	771	264	8.02267	0
16.257	3	380	1902	18.1794	0
16.257	2	625	2115	17.0512	0
16.257	1	780	1364	4.35336	0
16.258	3	426	266	51.1352	0
16.258	2	674	2066	22.6078	0
16.258	1	706	266	5.29769	0
16.259	2	375	271	64.974	0
16.259	3	631	1958	63.6174	0
16.259	1	664	1401	7.93366	0
16.26	1	169	268	67.3573	0
16.26	2	401	272	50.8279	0
16.26	3	1073	2024	4.06057	0
16.261	1	32	269	188.982	0
16.261	3	612	2078	34.329	0
16.261	2	790	2133	18.7397	0
16.262	1	57	1507	106.906	0
16.262	2	1140	274	18.2551	0
16.262	3	1276	1980	4.60422	0
16.263	2	241	275	55.175	0
16.263	1	352	271	69.0655	0
16.263	3	710	271	18.1037	0
16.264	2	23	2208	584.346	0
16.264	3	646	2046	10.1749	0
16.264	1	1125	272	7.33018	0
16.265	1	3	273	76.1535	0
16.265	2	338	2273	39.0047	0
16.265	3	1015	2097	3.68183	0
16.266	3	353	2162	18.3908	0
16.266	1	785	274	9.84258	0
16.266	2	1123	2093	4.46039	0
16.267	1	962	1556	5.17625	0
16.267	2	1245	279	1.1836	0
16.267	3	1272	2219	2.83311	0
16.268	2	427	2158	8.81348	0
16.268	3	650	276	52.7707	0
16.268	1	1058	276	18.7873	0
16.269	2	130	2229	74.4811	0
16.269	3	1056	2294	1.77787	0
16.269	1	1370	1601	8.22161	0
16.27	1	269	1649	95.5318	0
16.27	3	525	278	96.978	0
16.27	2	1074	282	2.61695	0
16.271	3	154	2344	297.652	0
16.271	2	424	283	61.3363	0
16.271	1	1380	279	2.21642	0
16.272	1	53	1483	39.1036	0
16.272	2	142	2290	217.602	0
16.272	3	742	2143	15.3948	0
16.273	1	82	281	53.8329	0
16.273	3	543	2206	36.3017	0
16.273	2	1379	285	7.75553	0
16.274	2	129	2349	419.208	0
16.274	3	234	2272	5.26848	0
16.274	1	787	1526	3.17382	0
16.275	3	150	283	230.469	0
16.275	2	459	287	128.288	0
16.275	1	667	1578	9.79246	0
16.276	2	514	2418	13.166	0
16.276	1	828	1453	3.8774	0
16.276	3	916	2417	1.47014	0
16.277	1	2	285	287.44	0
16.277	2	682	289	27.1508	0
16.277	3	869	285	50.4667	0
16.278	1	40	1495	70.3937	0
16.278	3	537	2493	19.0331	0
16.278	2	1224	2477	1.68972	0
16.279	3	262	287	21.8312	0
16.279	1	826	287	7.74974	0
16.279	2	909	291	1.57723	0
16.28	3	349	2562	29.2348	0
16.28	2	354	2537	4.68762	0
16.28	1	591	288	51.5275	0
16.281	3	471	2633	12.4761	0
16.281	2	486	2611	8.05426	0
16.281	1	897	1539	3.94454	0
16.282	2	244	2182	33.0895	0
16.282	1	547	1590	63.3191	0
16.282	3	657	290	34.4421	0
16.283	1	182	1632	59.7803	0
16.283	2	461	295	59.9352	0
16.283	3	1080	291	16.4221	0
16.284	2	152	2248	285.235	0
16.284	1	398	292	32.7296	0
16.284	3	1105	2003	5.60927	0
16.285	2	622	2309	20.5615	0
16.285	3	626	293	9.65112	0
16.285	1	716	1681	7.13501	0
16.286	2	417	298	19.0115	0
16.286	1	419	294	59.869	0
16.286	3	513	294	15.4958	0
16.287	2	945	2375	8.15972	0
16.287	3	1266	2059	8.7954	0
16.287	1	1387	295	1.4246	0
16.288	2	266	2440	37.458	0
16.288	1	467	1726	22.8368	0
16.288	3	648	2124	133.861	0
16.289	1	72	1784	140.396	0
16.289	2	258	301	16.4172	0
16.289	3	1218	2181	16.8193	0
16.29	3	402	2242	7.33773	0
16.29	1	530	1836	11.301	0
16.29	2	1267	2491	7.32663	0
16.291	3	565	299	51.4801	0
16.291	1	800	299	7.51272	0
16.291	2	1122	2555	6.59104	0
16.292	2	550	2328	8.79433	0
16.292	1	1133	1893	3.80376	0
16.292	3	1310	2309	3.24156	0
16.293	1	446	1696	43.0634	0
16.293	2	1350	2395	0.751097	0
16.293	3	1374	2364	16.188	0
16.294	1	110	1745	38.1269	0
16.294	3	432	2443	42.7033	0
16.294	2	1293	306	4.02226	0
16.295	1	216	303	111.202	0
16.295	2	329	2459	7.42547	0
16.295	3	994	303	7.531	0
16.296	1	676	1615	4.88566	0
16.296	3	1139	2515	4.30934	0
16.296	2	1311	308	1.20406	0
16.297	1	9	1665	328.709	0
16.297	3	620	305	39.2576	0
16.297	2	1044	2509	1.47114	0
16.298	1	454	1709	45.4193	0
16.298	2	993	310	5.12186	0
16.298	3	1265	2584	4.71825	0
16.299	2	773	2694	12.6995	0
16.299	3	1286	2328	4.1778	0
16.299	1	1360	1763	0.729633	0
16.3	1	181	1820	70.623	0
16.3	2	463	2765	19.2407	0
16.3	3	1316	2388	2.24946	0
16.301	3	343	309	98.6028	0
16.301	1	1032	1873	37.9583	0
16.301	2	1263	2843	3.3155	0
16.302	2	410	2640	12.8089	0
16.302	3	484	2470	16.7662	0
16.302	1	953	310	13.6612	0
16.303	2	44	315	197.884	0
16.303	3	658	2543	62.8899	0
16.303	1	1166	1935	20.4651	0
16.304	3	333	312	11.2187	0
16.304	2	1027	2583	11.2779	0
16.304	1	1363	1995	0.845385	0
16.305	3	496	2653	10.5034	0
16.305	2	1300	2667	1.61171	0
16.305	1	1397	1950	8.72229	0
16.306	3	498	2723	12.3483	0
16.306	1	754	1804	17.9502	0
16.306	2	1240	2739	2.37266	0
16.307	2	582	2812	7.43398	0
16.307	1	749	1855	12.9756	0
16.307	3	890	2793	17.3221	0
16.308	3	240	316	21.1288	0
16.308	1	927	316	16.6375	0
16.308	2	1294	320	2.11916	0
16.309	1	327	1917	41.2474	0
16.309	2	911	2895	17.0795	0
16.309	3	1290	317	1.43113	0
16.31	1	339	1973	62.2829	0
16.31	3	418	2870	11.6534	0
16.31	2	481	322	31.1656	0
16.311	1	699	2030	3.71295	0
16.311	2	973	2919	14.5403	0
16.311	3	1381	2613	13.7372	0
16.312	3	764	320	4.70005	0
16.312	1	891	320	29.4977	0
16.312	2	938	2713	7.82164	0
16.313	3	200	2675	307.476	0
16.313	2	231	2784	14.3177	0
16.313	1	653	2086	73.5572	0
16.314	3	35	2746	787.717	0
16.314	2	78	326	302.12	0
16.314	1	758	322	5.58245	0
16.315	1	81	2143	40.0109	0
16.315	3	202	2819	296.272	0
16.315	2	570	2866	109.013	0
16.316	3	545	324	289.482	0
16.316	1	687	2197	7.06615	0
16.316	2	1279	2934	4.23781	0
16.317	2	155	3019	240.123	0
16.317	1	219	325	31.485	0
16.317	3	312	2698	32.9911	0
16.318	1	103	2262	181.912	0
16.318	3	1094	2938	3.84482	0
16.318	2	1172	330	2.03036	0
16.319	2	288	3074	118.377	0
16.319	3	472	327	41.2071	0
16.319	1	956	2331	7.64975	0
16.32	3	416	2893	33.6212	0
16.32	2	479	332	42.9255	0
16.32	1	1393	2046	0.724464	0
16.321	2	330	2965	35.1466	0
16.321	1	776	2105	3.13857	0
16.321	3	865	2770	20.9352	0
16.322	1	332	330	68.6456	0
16.322	3	559	2848	12.0432	0
16.322	2	1184	3038	1.79382	0
16.323	3	138	3010	317.811	0
16.323	2	196	2990	179.883	0
16.323	1	904	2159	11.8349	0
16.324	3	314	332	7.8492	0
16.324	1	536	2009	21.3675	0
16.324	2	1055	336	4.2752	0
16.325	2	281	3056	72.5329	0
16.325	3	1178	3077	3.23359	0
16.325	1	1341	2063	2.53794	0
16.326	2	229	3124	88.7352	0
16.326	3	1096	3147	11.2927	0
16.326	1	1235	2216	16.5205	0
16.327	1	756	2285	3.12243	0
16.327	2	1003	339	2.77106	0
16.327	3	1038	3214	1.69736	0
16.328	1	92	336	19.5847	0
16.328	2	905	3146	3.0756	0
16.328	3	977	3287	6.5419	0
16.329	1	722	2356	9.67542	0
16.329	3	1220	2956	6.44795	0
16.329	2	1221	3208	3.14374	0
16.33	1	645	338	101.484	0
16.33	3	874	338	26.6737	0
16.33	2	901	3291	3.45473	0
16.331	2	387	343	88.312	0
16.331	1	739	2123	4.43582	0
16.331	3	1113	3034	4.03386	0
16.332	1	777	340	10.1539	0
16.332	2	814	3101	16.8645	0
16.332	3	1014	2918	13.6416	0
16.333	3	246	2986	7.97268	0
16.333	1	698	341	3.15268	0
16.333	2	751	345	26.1552	0
16.334	1	51	2424	103.357	0
16.334	2	1054	3166	4.80916	0
16.334	3	1205	342	0.933916	0
16.335	3	553	3054	7.43901	0
16.335	2	732	3239	39.3592	0
16.335	1	821	343	9.55927	0
16.336	3	770	3127	12.4027	0
16.336	2	965	3316	8.08888	0
16.336	1	1352	2504	1.851	0
16.337	3	136	3189	827.638	0
16.337	2	615	3388	15.0103	0
16.337	1	847	345	4.07941	0
16.338	2	475	3188	26.6984	0
16.338	3	856	3260	25.4192	0
16.338	1	1392	2570	0.625968	0
16.339	2	74	351	468.268	0
16.339	1	114	2180	114.597	0
16.339	3	1238	3358	2.22645	0
16.34	3	524	3446	22.9607	0
16.34	2	984	3265	4.92996	0
16.34	1	1378	2235	5.52044	0
16.341	3	203	349	782.779	0
16.341	2	1004	3338	7.47065	0
16.341	1	1328	349	5.60459	0
16.342	3	305	3530	9.20638	0
16.342	2	779	354	20.2336	0
16.342	1	1247	2308	17.4005	0
16.343	3	384	3597	7.64594	0
16.343	1	482	351	19.0827	0
16.343	2	974	3411	4.17974	0
16.344	2	188	3361	356.956	0
16.344	1	695	2382	4.70305	0
16.344	3	992	3100	1.25568	0
16.345	3	556	353	30.3684	0
16.345	1	849	2453	6.43824	0
16.345	2	1287	3432	8.61315	0
16.346	1	1009	2529	13.0543	0
16.346	3	1159	3164	11.2436	0
16.346	2	1249	3500	4.33261	0
16.347	2	529	3580	2.91388	0
16.347	1	730	355	2.9478	0
16.347	3	1384	3241	3.36955	0
16.348	1	686	2402	5.40974	0
16.348	3	1114	356	5.54044	0
16.348	2	1135	360	9.04862	0
16.349	2	308	3645	25.2918	0
16.349	3	434	3311	9.88797	0
16.349	1	798	2638	6.65204	0
16.35	1	5	2690	96.6075	0
16.35	2	90	3718	360.769	0
16.35	3	1301	3386	6.78442	0
16.351	3	443	3336	23.2453	0
16.351	2	488	3449	16.2778	0
16.351	1	898	2590	11.2987	0
16.352	1	43	360	796.166	0
16.352	2	451	3523	30.1339	0
16.352	3	1115	3415	2.1514	0
16.353	1	666	2645	4.28857	0
16.353	3	981	361	4.71775	0
16.353	2	1141	365	5.13322	0
16.354	2	91	366	317.055	0
16.354	1	926	2707	9.69277	0
16.354	3	975	3509	2.48837	0
16.355	1	282	2773	60.1346	0
16.355	3	575	3572	6.73527	0
16.355	2	934	3603	13.2163	0
16.356	1	176	2838	33.1231	0
16.356	3	243	3644	9.32554	0
16.356	2	917	3666	18.2608	0
16.357	1	45	365	91.2578	0
16.357	2	1007	3738	3.02347	0
16.357	3	1067	3710	14.9896	0
16.358	1	596	2477	62.5501	0
16.358	2	718	370	53.3179	0
16.358	3	1061	3667	1.99539	0
16.359	3	589	3733	18.391	0
16.359	2	947	3803	4.30315	0
16.359	1	1342	2550	2.16596	0
16.36	2	117	3862	369.192	0
16.36	1	268	368	27.2769	0
16.36	3	603	368	5.49428	0
16.361	3	382	3790	6.69336	0
16.361	2	558	3917	9.9576	0
16.361	1	720	2611	6.5426	0
16.362	1	460	370	91.1579	0
16.362	2	1158	374	4.47964	0
16.362	3	1169	3850	22.1078	0
16.363	2	480	3962	34.1913	0
16.363	3	503	3906	42.6906	0
16.363	1	598	2669	65.7373	0
16.364	3	145	3951	397.75	0
16.364	1	681	2732	5.19017	0
16.364	2	1289	4009	2.99653	0
16.365	2	139	4047	463.968	0
16.365	1	190	373	83.6927	0
16.365	3	873	3474	9.37625	0
16.366	1	120	2752	79.4914	0
16.366	3	499	374	12.7016	0
16.366	2	639	378	8.15883	0
16.367	1	124	2916	52.9767	0
16.367	3	425	3555	12.6354	0
16.367	2	1308	4091	3.59198	0
16.368	1	192	2991	168.238	0
16.368	2	672	3473	16.0363	0
16.368	3	1153	3622	2.18926	0
16.369	3	80	377	362.177	0
16.369	2	464	3553	22.1415	0
16.369	1	900	2794	15.6545	0
16.37	1	106	378	67.0523	0
16.37	2	1199	3622	5.11478	0
16.37	3	1288	3689	5.72955	0
16.371	1	54	2865	78.6545	0
16.371	3	141	3753	654.764	0
16.371	2	546	3690	15.8306	0
16.372	2	55	384	371.154	0
16.372	3	523	3810	72.4572	0
16.372	1	1395	2943	4.25249	0
16.373	2	170	3764	665.127	0
16.373	3	383	3770	28.5284	0
16.373	1	1078	2814	6.66732	0
16.374	1	178	382	66.7777	0
16.374	2	291	386	13.9696	0
16.374	3	1274	3832	10.5279	0
16.375	1	256	3052	14.9724	0
16.375	3	848	3890	17.7743	0
16.375	2	895	3828	5.90042	0
16.376	3	521	384	12.1143	0
16.376	1	528	3122	26.0861	0
16.376	2	585	3882	20.1632	0
16.377	2	122	389	426.742	0
16.377	3	344	3933	12.2879	0
16.377	1	597	3197	52.3082	0
16.378	2	651	390	6.24955	0
16.378	1	670	3254	3.58511	0
16.378	3	1128	4002	5.33015	0
16.379	1	239	387	101.018	0
16.379	3	982	4050	4.72055	0
16.379	2	1354	3934	2.5724	0
16.38	1	84	3004	107.672	0
16.38	3	1049	388	3.39455	0
16.38	2	1209	3784	0.902048	0
16.381	2	539	393	51.9039	0
16.381	1	608	3070	43.6492	0
16.381	3	907	3869	9.49587	0
16.382	1	71	2888	155.716	0
16.382	2	440	3847	18.9686	0
16.382	3	1190	3923	5.26392	0
16.383	3	879	391	19.2001	0
16.383	2	1233	3901	4.04998	0
16.383	1	1330	2968	9.67231	0
16.384	1	276	392	18.6225	0
16.384	3	1095	3971	3.65536	0
16.384	2	1317	3950	15.5879	0
16.385	2	254	397	4.74576	0
16.385	3	1231	393	6.89082	0
16.385	1	1389	3031	3.68853	0
16.386	3	325	4017	49.5505	0
16.386	2	1098	3995	12.0284	0
16.386	1	1353	3328	1.64379	0
16.387	2	67	4038	173.174	0
16.387	1	105	395	40.2804	0
16.387	3	1107	4066	24.019	0
16.388	2	189	4079	125.76	0
16.388	1	318	3150	23.1751	0
16.388	3	542	4112	25.8181	0
16.389	2	883	4115	10.1788	0
16.389	1	1070	3216	26.555	0
16.389	3	1088	3982	6.3314	0
16.39	2	474	402	3.9086	0
16.39	1	978	3281	7.22781	0
16.39	3	1002	398	25.0057	0
16.391	3	242	4033	7.45006	0
16.391	2	1210	3978	2.06516	0
16.391	1	1326	3410	0.392862	0
16.392	3	485	400	39.7711	0
16.392	2	1185	404	1.45202	0
16.392	1	1320	3479	5.10516	0
16.393	2	147	4018	184.652	0
16.393	3	214	4081	265.631	0
16.393	1	1194	401	7.63276	0
16.394	1	73	3555	113.028	0
16.394	2	310	4065	2.56653	0
16.394	3	1089	4126	11.9014	0
16.395	3	211	4151	116.544	0
16.395	1	404	3633	49.6361	0
16.395	2	629	4106	7.26331	0
16.396	3	123	4181	122.816	0
16.396	2	163	4143	94.0725	0
16.396	1	1219	3693	16.9056	0
16.397	2	1020	4162	4.83977	0
16.397	3	1366	405	0.583871	0
16.397	1	1373	3753	0.425546	0
16.398	1	727	3356	8.39874	0
16.398	2	1163	410	2.00245	0
16.398	3	1344	4160	0.180097	0
16.399	3	287	407	11.2245	0
16.399	2	760	4178	35.506	0
16.399	1	1112	3437	18.2677	0
16.4	2	515	4128	57.7778	0
16.4	3	1001	4189	6.19117	0
16.4	1	1192	3814	9.46132	0
16.401	3	399	4211	13.7974	0
16.401	1	768	409	9.88411	0
16.401	2	1292	4151	7.47284	0
16.402	1	18	3502	61.4469	0
16.402	3	1193	410	11.8533	0
16.402	2	1398	4167	8.55667	0
16.403	2	411	415	10.9563	0
16.403	1	946	3582	10.6139	0
16.403	3	1204	4099	10.295	0
16.404	2	563	4182	10.049	0
16.404	3	752	4141	9.86905	0
16.404	1	755	3648	9.79049	0
16.405	3	632	413	26.3307	0
16.405	1	783	3714	5.53167	0
16.406	1	79	414	136.877	0
16.406	3	1319	4204	4.02783	0
16.407	3	334	4220	2.96966	0
16.407	1	1023	3773	13.9578	0
16.407	2	1071	4134	38.7632	0
16.408	1	166	3836	35.0805	0
16.408	3	641	4224	37.6244	0
16.408	2	1304	4156	9.20046	0
16.409	1	144	3898	68.2632	0
16.409	2	374	421	54.0211	0
16.409	3	837	417	8.08227	0
16.41	1	112	3946	182.381	0
16.41	2	1239	4173	2.12455	0
16.411	2	267	4185	29.928	0
16.411	3	397	419	7.64508	0
16.411	1	1037	4002	13.2706	0
16.412	1	487	420	27.6368	0
16.412	2	1097	4187	3.2053	0
16.413	3	733	4215	23.6363	0
16.413	1	786	421	5.61412	0
16.413	2	997	425	2.99535	0
16.414	3	1033	422	3.28126	0
16.414	1	1291	4047	16.1092	0
16.415	1	38	4076	157.752	0
16.415	3	803	4227	42.9735	0
16.416	2	263	428	64.5807	0
16.416	3	616	4170	33.1887	0
16.416	1	819	3231	3.93967	0
16.417	3	331	4196	148.496	0
16.417	1	1371	3307	0.784526	0
16.418	3	908	426	6.15515	0
16.418	1	1325	426	1.07425	0
16.419	1	1358	3385	1.28276	0
16.42	1	671	3462	6.98828	0
16.42	3	959	4229	20.9886	0
16.421	1	683	3091	6.40376	0
16.422	3	925	430	6.07926	0
16.422	1	1034	3174	3.38108	0
16.423	1	964	3528	13.2514	0
16.424	2	316	436	82.6521	0
16.424	1	371	432	69.2245	0
16.425	1	466	3608	141.146	0
16.426	1	607	3673	18.3038	0
16.427	1	1321	3733	1.54566	0
16.428	3	505	436	50.8069	0
16.428	1	955	3791	23.1296	0
16.429	3	611	437	38.363	0
16.429	1	893	437	8.27349	0
16.43	1	996	438	6.52444	0
16.431	1	180	3859	98.8897	0
16.431	2	194	443	397.048	0
16.432	1	765	3917	26.4433	0
16.433	1	811	3965	9.47886	0
16.434	1	1165	442	13.1527	0
16.435	1	378	4022	24.2788	0
16.436	1	1124	4055	15.6216	0
16.437	1	233	4087	54.413	0
16.437	3	469	445	8.31448	0
16.438	1	134	446	113.876	0
16.439	1	843	4125	20.026	0
16.44	1	1148	4156	10.6432	0
16.441	1	322	4176	268.548	0
16.441	3	1195	449	2.45303	0
16.442	1	48	4191	99.6464	0
16.442	2	1006	454	16.8675	0
16.444	1	1174	3883	7.75106	0
16.445	1	584	453	23.3651	0
16.446	1	75	3933	201.792	0
16.446	2	235	458	63.3193	0
16.447	1	852	455	6.26039	0
16.448	1	1145	3983	12.4305	0
16.448	3	1215	456	12.7632	0
16.449	1	185	4035	73.8908	0
16.45	1	694	4065	12.7508	0
16.45	2	1217	462	2.04947	0
16.451	1	1198	4102	29.876	0
16.452	1	767	4135	18.9761	0
16.453	3	709	461	20.8292	0
16.453	1	1396	4161	5.20923	0
16.454	2	12	466	276.366	0
16.454	1	1361	462	0.946405	0
16.455	1	569	4182	167.683	0
16.456	1	60	4194	94.9371	0
16.457	2	335	469	50.8461	0
16.457	3	552	465	15.5315	0
16.458	1	1335	466	5.39153	0
16.459	1	858	4114	9.42531	0
16.46	1	887	4146	10.1574	0
16.461	1	225	469	101.795	0
16.461	2	447	473	13.9835	0
16.461	3	1315	469	33.0835	0
16.462	1	1242	4169	7.39018	0
16.463	1	41	4187	245.982	0
16.464	2	647	476	16.435	0
16.464	1	903	4196	39.5609	0
16.465	1	346	473	103.361	0
16.467	3	833	475	31.3893	0
16.469	2	236	481	12.8908	0
16.47	1	275	478	83.7895	0
16.472	3	1177	480	17.0763	0
16.474	2	991	486	6.01151	0
16.475	3	1257	483	4.18886	0
16.476	1	132	484	378.935	0
16.48	3	747	488	22.4945	0
16.482	2	540	494	16.4426	0
16.482	1	689	490	3.7103	0
16.487	3	864	495	40.2591	0
16.488	2	707	500	33.8242	0
16.488	1	1369	496	4.54426	0
16.493	1	217	501	77.4356	0
16.494	3	450	502	6.91135	0
16.494	2	1052	506	10.1063	0
16.497	1	101	505	69.7245	0
16.499	2	697	511	51.9217	0
16.502	1	369	510	44.8469	0
16.504	2	680	516	42.3216	0
16.507	1	392	515	87.0584	0
16.508	3	972	516	27.5496	0
16.508	2	1229	520	1.83187	0
16.512	1	250	520	53.9282	0
16.512	2	301	524	56.6137	0
16.514	3	659	522	55.4601	0
16.517	2	862	529	16.0007	0
16.517	3	1211	525	18.802	0
16.518	1	663	526	10.2313	0
16.521	2	724	533	17.4463	0
16.525	1	421	533	48.0395	0
16.525	2	850	537	14.3159	0
16.525	3	976	533	11.4617	0
16.53	2	483	542	23.3051	0
16.53	3	1318	538	2.87586	0
16.532	1	61	540	81.0262	0
16.537	3	137	545	351.76	0
16.537	2	179	549	296.831	0
16.538	1	1065	546	16.0374	0
16.54	1	970	548	14.5846	0
16.543	2	825	555	79.5497	0
16.545	1	1337	553	1.24672	0
16.548	3	815	556	17.8258	0
16.552	1	11	560	239.255	0
16.554	2	1083	566	7.72068	0
16.555	3	1216	563	3.32555	0
16.559	1	1126	567	3.7806	0
16.561	3	919	569	9.16041	0
16.561	2	1206	573	11.8504	0
16.567	3	26	575	475.102	0
16.567	1	367	575	71.5431	0
16.568	2	297	580	86.5468	0
16.57	1	272	578	52.815	0
16.574	2	920	586	40.8415	0
16.575	3	1162	583	11.5301	0
16.579	1	599	587	40.7181	0
16.581	3	1059	589	3.94311	0
16.582	2	86	594	374.535	0
16.584	1	995	592	6.03304	0
16.59	1	226	598	22.9064	0
16.59	2	957	602	1.04195	0
16.59	3	1090	598	13.1465	0
16.593	3	633	601	4.10324	0
16.596	1	679	604	9.50119	0
16.597	2	1017	609	2.82005	0
16.6	2	940	612	6.04426	0
16.601	3	784	609	11.0932	0
16.601	1	1173	609	6.34837	0
16.606	2	265	618	22.243	0
16.606	1	1346	614	8.86992	0
16.61	3	315	618	35.4986	0
16.612	2	470	624	17.538	0
16.612	1	1013	620	15.5538	0
16.618	3	871	626	26.4638	0
16.619	2	126	631	220.841	0
16.62	1	307	628	24.8065	0
16.624	3	899	632	7.50781	0
16.625	2	1309	637	4.33681	0
16.626	1	102	634	48.5537	0
16.63	1	370	638	27.304	0
16.632	3	572	640	30.2817	0
16.633	2	855	645	14.0549	0
16.636	1	702	644	6.33039	0
16.637	1	701	665	6.04766	0
16.638	1	153	686	85.7745	0
16.639	1	17	715	83.272	0
16.639	2	861	651	31.3414	0
16.64	1	381	739	39.6127	0
16.64	2	838	673	10.6912	0
16.64	3	876	648	43.6452	0
16.641	3	149	1	356.42	0
16.641	1	1050	1	84.6756	0
16.641	2	1144	1	2.76554	0
16.642	2	711	2	14.1868	0
16.642	3	989	680	2.75501	0
16.642	1	1258	2	4.78222	0
16.643	3	33	3	737.654	0
16.643	2	802	692	93.9657	0
16.643	1	1394	762	1.58997	0
16.644	2	746	4	23.998	0
16.644	1	839	4	4.46394	0
16.644	3	1382	4	2.9208	0
16.645	3	337	5	38.739	0
16.645	1	366	5	80.0263	0
16.645	2	834	5	34.3914	0
16.646	3	29	6	868.293	0
16.646	2	1278	6	1.43538	0
16.646	1	1322	6	11.2545	0
16.647	1	115	7	135.836	0
16.647	3	725	7	31.6592	0
16.647	2	1040	7	3.87749	0
16.648	3	278	8	14.0282	0
16.648	2	560	8	29.9399	0
16.648	1	816	8	9.09801	0
16.649	1	22	9	46.5108	0
16.649	2	413	714	80.971	0
16.649	3	438	9	58.2471	0
16.65	3	175	10	391.917	0
16.65	1	717	10	19.4507	0
16.65	2	745	10	13.5588	0
16.651	3	567	11	26.7322	0
16.651	1	1212	11	11.4626	0
16.651	2	1214	11	3.82852	0
16.652	3	198	707	328.722	0
16.652	2	285	734	11.6351	0
16.652	1	592	12	44.4215	0
16.653	3	143	725	526.403	0
16.653	2	435	758	43.1453	0
16.653	1	933	13	15.0814	0
16.654	3	490	14	38.1056	0
16.654	2	642	14	22.2186	0
16.654	1	954	14	43.6679	0
16.655	1	407	15	27.3482	0
16.655	2	1270	15	1.50418	0
16.655	3	1331	15	0.824796	0
16.656	1	131	16	76.8955	0
16.656	3	433	16	15.1654	0
16.656	2	614	16	5.83471	0
16.657	3	118	17	1196.43	0
16.657	2	156	18	108.369	0
16.657	1	1372	17	1.35045	0
16.658	2	385	19	163.197	0
16.658	1	1030	18	5.57403	0
16.658	3	1077	18	2.4025	0
16.659	3	350	19	89.3695	0
16.659	2	845	657	81.0471	0
16.659	1	1232	19	20.3037	0
16.66	2	63	21	416.994	0
16.66	1	68	20	206.318	0
16.66	3	442	745	13.0238	0
16.661	2	191	678	305.491	0
16.661	1	797	21	2.70783	0
16.661	3	854	21	31.6337	0
16.662	1	161	22	60.8339	0
16.662	3	201	22	169.814	0
16.662	2	489	697	82.2303	0
16.663	1	6	23	82.7331	0
16.663	3	656	23	22.6772	0
16.663	2	1280	24	0.672624	0
16.664	1	792	24	10.7121	0
16.664	2	820	722	26.5368	0
16.664	3	1307	24	10.6791	0
16.665	2	342	743	3.98196	0
16.665	3	915	26	22.2465	0
16.665	1	1243	25	6.37747	0
16.666	2	283	27	50.0505	0
16.666	1	420	26	36.6318	0
16.666	3	1137	27	10.4973	0
16.667	2	135	28	142.88	0
16.667	3	944	28	1.9389	0
16.667	1	1383	27	3.34162	0
16.668	1	761	28	6.45824	0
16.668	2	1063	29	15.254	0
16.668	3	1228	29	2.47732	0
16.669	2	958	30	10.3451	0
16.669	1	1012	30	13.8362	0
16.669	3	1152	772	1.63911	0
16.67	1	160	31	98.1943	0
16.67	2	414	31	16.4026	0
16.67	3	805	31	16.4666	0
16.671	2	341	32	8.37881	0
16.671	3	431	32	57.2806	0
16.671	1	508	32	56.4759	0
16.672	1	274	33	35.7599	0
16.672	2	321	33	9.56596	0
16.672	3	1048	33	11.0956	0
16.673	2	501	682	10.4607	0
16.673	1	617	34	61.4593	0
16.673	3	1230	34	4.02218	0
16.674	3	359	35	6.72073	0
16.674	2	1164	35	4.34722	0
16.674	1	1246	35	12.1336	0
16.675	3	635	37	14.9053	0
16.675	1	677	36	7.14051	0
16.675	2	1336	36	0.8497	0
16.676	2	600	37	5.48648	0
16.676	1	630	37	27.27	0
16.676	3	654	38	25.2325	0
16.677	3	494	39	5.00148	0
16.677	2	851	38	8.64938	0
16.677	1	1132	39	9.50179	0
16.678	3	159	40	525.239	0
