04-07-07:00:04:6e:01:c0:00, 04-07-01:00:00:02:3d:0c:00, 6.062000, 0.740929, 2
04-07-07:00:01:2b:01:c0:00, 04-07-01:00:00:02:fa:08:00, 6.078000, 0.724929, 2
04-07-07:00:01:48:01:c0:00, 04-07-01:00:00:02:17:09:00, 6.056000, 0.747929, 2
04-07-07:00:03:92:01:c0:00, 04-07-01:00:00:02:61:0b:00, 6.127000, 0.676929, 2
04-07-07:00:02:df:01:c0:00, 04-07-01:00:00:02:ae:0a:00, 6.120000, 0.683929, 2
04-07-07:00:04:8f:01:c0:00, 04-07-01:00:00:02:5e:0c:00, 6.133000, 0.671929, 2
04-07-07:00:01:6c:01:c0:00, 04-07-01:00:00:02:3b:09:00, 6.170000, 0.635929, 2
04-07-07:00:00:f8:01:c0:00, 04-07-01:00:00:02:c7:08:00, 6.189000, 0.616929, 2
04-07-07:00:04:dd:01:c0:00, 04-07-01:00:00:02:ac:0c:00, 6.110000, 0.696929, 2
04-07-07:00:02:21:01:c0:00, 04-07-01:00:00:02:f0:09:00, 6.097000, 0.711929, 2
04-07-07:00:01:f2:01:c0:00, 04-07-01:00:00:02:c1:09:00, 6.147000, 0.661929, 2
04-07-07:00:01:47:01:c0:00, 04-07-01:00:00:02:16:09:00, 6.153000, 0.656929, 2
04-07-07:00:02:8e:01:c0:00, 04-07-01:00:00:02:5d:0a:00, 6.094000, 0.716929, 2
04-07-07:00:01:71:01:c0:00, 04-07-01:00:00:02:40:09:00, 6.118000, 0.692929, 2
04-07-07:00:03:09:01:c0:00, 04-07-01:00:00:02:d8:0a:00, 6.086000, 0.725929, 2
04-07-07:00:05:53:01:c0:00, 04-07-01:00:00:02:22:0d:00, 6.052000, 0.759929, 2
04-07-07:00:02:e4:01:c0:00, 04-07-01:00:00:02:b3:0a:00, 6.172000, 0.640929, 2
04-07-07:00:02:15:01:c0:00, 04-07-01:00:00:02:e4:09:00, 6.063000, 0.749929, 2
04-07-07:00:01:8d:01:c0:00, 04-07-01:00:00:02:5c:09:00, 6.086000, 0.726929, 2
04-07-07:00:04:ec:01:c0:00, 04-07-01:00:00:02:bb:0c:00, 6.013000, 0.800929, 2
04-07-07:00:02:b0:01:c0:00, 04-07-01:00:00:02:7f:0a:00, 6.184000, 0.630929, 2
04-07-07:00:04:d4:01:c0:00, 04-07-01:00:00:02:a3:0c:00, 6.075000, 0.740929, 2
04-07-07:00:04:cb:01:c0:00, 04-07-01:00:00:02:9a:0c:00, 6.100000, 0.715929, 2
04-07-07:00:04:56:01:c0:00, 04-07-01:00:00:02:25:0c:00, 6.078000, 0.738929, 2
04-07-07:00:02:e2:01:c0:00, 04-07-01:00:00:02:b1:0a:00, 6.101000, 0.715929, 2
04-07-07:00:01:ad:01:c0:00, 04-07-01:00:00:02:7c:09:00, 6.079000, 0.738929, 2
04-07-07:00:02:8a:01:c0:00, 04-07-01:00:00:02:59:0a:00, 6.152000, 0.666929, 2
04-07-07:00:03:bd:01:c0:00, 04-07-01:00:00:02:8c:0b:00, 6.124000, 0.695929, 2
04-07-07:00:01:78:01:c0:00, 04-07-01:00:00:02:47:09:00, 6.084000, 0.735929, 2
04-07-07:00:03:89:01:c0:00, 04-07-01:00:00:02:58:0b:00, 6.102000, 0.718929, 2
04-07-07:00:03:a4:01:c0:00, 04-07-01:00:00:02:73:0b:00, 6.043000, 0.777929, 2
04-07-07:00:01:92:01:c0:00, 04-07-01:00:00:02:61:09:00, 6.142000, 0.678929, 2
04-07-07:00:02:d3:01:c0:00, 04-07-01:00:00:02:a2:0a:00, 6.137000, 0.684929, 2
04-07-07:00:02:b8:01:c0:00, 04-07-01:00:00:02:87:0a:00, 6.035000, 0.787929, 2
04-07-07:00:04:05:01:c0:00, 04-07-01:00:00:02:d4:0b:00, 6.042000, 0.780929, 2
04-07-07:00:03:52:01:c0:00, 04-07-01:00:00:02:21:0b:00, 6.033000, 0.791929, 2
04-07-07:00:02:55:01:c0:00, 04-07-01:00:00:02:24:0a:00, 6.048000, 0.777929, 2
04-07-07:00:01:a9:01:c0:00, 04-07-01:00:00:02:78:09:00, 6.186000, 0.639929, 2
04-07-07:00:02:6b:01:c0:00, 04-07-01:00:00:02:3a:0a:00, 6.181000, 0.644929, 2
04-07-07:00:05:40:01:c0:00, 04-07-01:00:00:02:0f:0d:00, 6.172000, 0.654929, 2
04-07-07:00:03:f2:01:c0:00, 04-07-01:00:00:02:c1:0b:00, 6.056000, 0.771929, 2
04-07-07:00:04:46:01:c0:00, 04-07-01:00:00:02:15:0c:00, 6.096000, 0.731929, 2
04-07-07:00:04:b9:01:c0:00, 04-07-01:00:00:02:88:0c:00, 6.031000, 0.797929, 2
04-07-07:00:01:ce:01:c0:00, 04-07-01:00:00:02:9d:09:00, 6.146000, 0.682929, 2
04-07-07:00:01:a2:01:c0:00, 04-07-01:00:00:02:71:09:00, 6.127000, 0.702929, 2
04-07-07:00:02:81:01:c0:00, 04-07-01:00:00:02:50:0a:00, 6.196000, 0.633929, 2
04-07-07:00:03:83:01:c0:00, 04-07-01:00:00:02:52:0b:00, 6.164000, 0.666929, 2
04-07-07:00:01:31:01:c0:00, 04-07-01:00:00:02:00:09:00, 6.132000, 0.698929, 2
04-07-07:00:03:1f:01:c0:00, 04-07-01:00:00:02:ee:0a:00, 6.005000, 0.827929, 2
04-07-07:00:03:0b:01:c0:00, 04-07-01:00:00:02:da:0a:00, 6.061000, 0.772929, 2
04-07-07:00:02:57:01:c0:00, 04-07-01:00:00:02:26:0a:00, 6.083000, 0.751929, 2
04-07-07:00:02:aa:01:c0:00, 04-07-01:00:00:02:79:0a:00, 6.086000, 0.749929, 2
04-07-07:00:01:65:01:c0:00, 04-07-01:00:00:02:34:09:00, 6.188000, 0.647929, 2
04-07-07:00:03:85:01:c0:00, 04-07-01:00:00:02:54:0b:00, 6.100000, 0.736929, 2
04-07-07:00:04:37:01:c0:00, 04-07-01:00:00:02:06:0c:00, 6.101000, 0.736929, 2
04-07-07:00:02:5a:01:c0:00, 04-07-01:00:00:02:29:0a:00, 6.184000, 0.654929, 2
04-07-07:00:05:74:01:c0:00, 04-07-01:00:00:02:43:0d:00, 6.167000, 0.672929, 2
04-07-07:00:03:f9:01:c0:00, 04-07-01:00:00:02:c8:0b:00, 6.130000, 0.710929, 2
04-07-07:00:03:0c:01:c0:00, 04-07-01:00:00:02:db:0a:00, 6.157000, 0.683929, 2
04-07-07:00:04:e3:01:c0:00, 04-07-01:00:00:02:b2:0c:00, 6.078000, 0.763929, 2
04-07-07:00:02:ac:01:c0:00, 04-07-01:00:00:02:7b:0a:00, 6.064000, 0.778929, 2
04-07-07:00:05:1b:01:c0:00, 04-07-01:00:00:02:ea:0c:00, 6.067000, 0.775929, 2
04-07-07:00:02:cf:01:c0:00, 04-07-01:00:00:02:9e:0a:00, 6.103000, 0.740929, 2
04-07-07:00:03:4d:01:c0:00, 04-07-01:00:00:02:1c:0b:00, 6.066000, 0.778929, 2
04-07-07:00:02:37:01:c0:00, 04-07-01:00:00:02:06:0a:00, 6.012000, 0.834929, 2
04-07-07:00:01:db:01:c0:00, 04-07-01:00:00:02:aa:09:00, 6.147000, 0.700929, 2
04-07-07:00:05:45:01:c0:00, 04-07-01:00:00:02:14:0d:00, 6.144000, 0.703929, 2
04-07-07:00:02:9f:01:c0:00, 04-07-01:00:00:02:6e:0a:00, 6.057000, 0.791929, 2
04-07-07:00:02:6e:01:c0:00, 04-07-01:00:00:02:3d:0a:00, 6.078000, 0.770929, 2
04-07-07:00:04:a2:01:c0:00, 04-07-01:00:00:02:71:0c:00, 6.000000, 0.848929, 2
04-07-07:00:03:d3:01:c0:00, 04-07-01:00:00:02:a2:0b:00, 6.187000, 0.662929, 2
04-07-07:00:01:60:01:c0:00, 04-07-01:00:00:02:2f:09:00, 6.143000, 0.706929, 2
04-07-07:00:01:5d:01:c0:00, 04-07-01:00:00:02:2c:09:00, 6.119000, 0.731929, 2
04-07-07:00:05:6d:01:c0:00, 04-07-01:00:00:02:3c:0d:00, 6.038000, 0.813929, 2
04-07-07:00:02:84:01:c0:00, 04-07-01:00:00:02:53:0a:00, 6.135000, 0.717929, 2
04-07-07:00:01:6b:01:c0:00, 04-07-01:00:00:02:3a:09:00, 6.080000, 0.774929, 2
04-07-07:00:03:e0:01:c0:00, 04-07-01:00:00:02:af:0b:00, 6.168000, 0.686929, 2
04-07-07:00:03:33:01:c0:00, 04-07-01:00:00:02:02:0b:00, 6.103000, 0.753929, 2
04-07-07:00:02:ba:01:c0:00, 04-07-01:00:00:02:89:0a:00, 6.196000, 0.661929, 2
04-07-07:00:04:f1:01:c0:00, 04-07-01:00:00:02:c0:0c:00, 6.181000, 0.676929, 2
04-07-07:00:03:81:01:c0:00, 04-07-01:00:00:02:50:0b:00, 6.014000, 0.845929, 2
04-07-07:00:03:5f:01:c0:00, 04-07-01:00:00:02:2e:0b:00, 6.113000, 0.747929, 2
04-07-07:00:03:53:01:c0:00, 04-07-01:00:00:02:22:0b:00, 6.103000, 0.758929, 2
04-07-07:00:04:c4:01:c0:00, 04-07-01:00:00:02:93:0c:00, 6.162000, 0.700929, 2
04-07-07:00:01:e4:01:c0:00, 04-07-01:00:00:02:b3:09:00, 6.110000, 0.752929, 2
04-07-07:00:03:3a:01:c0:00, 04-07-01:00:00:02:09:0b:00, 6.196000, 0.667929, 2
04-07-07:00:04:38:01:c0:00, 04-07-01:00:00:02:07:0c:00, 6.041000, 0.822929, 2
04-07-07:00:03:67:01:c0:00, 04-07-01:00:00:02:36:0b:00, 6.083000, 0.781929, 2
04-07-07:00:04:3c:01:c0:00, 04-07-01:00:00:02:0b:0c:00, 6.102000, 0.762929, 2
04-07-07:00:03:c5:01:c0:00, 04-07-01:00:00:02:94:0b:00, 6.126000, 0.739929, 2
04-07-07:00:01:99:01:c0:00, 04-07-01:00:00:02:68:09:00, 6.099000, 0.766929, 2
04-07-07:00:01:2a:01:c0:00, 04-07-01:00:00:02:f9:08:00, 6.139000, 0.727929, 2
04-07-07:00:04:00:01:c0:00, 04-07-01:00:00:02:cf:0b:00, 6.068000, 0.799929, 2
04-07-07:00:04:e5:01:c0:00, 04-07-01:00:00:02:b4:0c:00, 6.172000, 0.696929, 2
04-07-07:00:00:a7:01:c0:00, 04-07-01:00:00:02:76:08:00, 6.092000, 0.777929, 2
04-07-07:00:03:fa:01:c0:00, 04-07-01:00:00:02:c9:0b:00, 6.043000, 0.826929, 2
04-07-07:00:04:97:01:c0:00, 04-07-01:00:00:02:66:0c:00, 6.148000, 0.722929, 2
04-07-07:00:04:ef:01:c0:00, 04-07-01:00:00:02:be:0c:00, 6.094000, 0.776929, 2
04-07-07:00:01:0a:01:c0:00, 04-07-01:00:00:02:d9:08:00, 6.151000, 0.719929, 2
04-07-07:00:05:70:01:c0:00, 04-07-01:00:00:02:3f:0d:00, 6.160000, 0.711929, 2
04-07-07:00:02:fe:01:c0:00, 04-07-01:00:00:02:cd:0a:00, 6.161000, 0.711929, 2
04-07-07:00:02:8b:01:c0:00, 04-07-01:00:00:02:5a:0a:00, 6.154000, 0.718929, 2
04-07-07:00:03:2c:01:c0:00, 04-07-01:00:00:02:fb:0a:00, 6.053000, 0.820929, 2
04-07-07:00:03:58:01:c0:00, 04-07-01:00:00:02:27:0b:00, 6.162000, 0.711929, 2
04-07-07:00:04:7a:01:c0:00, 04-07-01:00:00:02:49:0c:00, 6.084000, 0.790929, 2
04-07-07:00:01:7b:01:c0:00, 04-07-01:00:00:02:4a:09:00, 6.107000, 0.768929, 2
04-07-07:00:03:66:01:c0:00, 04-07-01:00:00:02:35:0b:00, 6.152000, 0.723929, 2
04-07-07:00:01:07:01:c0:00, 04-07-01:00:00:02:d6:08:00, 6.083000, 0.793929, 2
04-07-07:00:05:0c:01:c0:00, 04-07-01:00:00:02:db:0c:00, 6.139000, 0.738929, 2
04-07-07:00:04:39:01:c0:00, 04-07-01:00:00:02:08:0c:00, 6.157000, 0.720929, 2
04-07-07:00:01:f6:01:c0:00, 04-07-01:00:00:02:c5:09:00, 6.162000, 0.716929, 2
04-07-07:00:01:3b:01:c0:00, 04-07-01:00:00:02:0a:09:00, 6.109000, 0.770929, 2
04-07-07:00:03:5b:01:c0:00, 04-07-01:00:00:02:2a:0b:00, 6.104000, 0.777929, 2
04-07-07:00:01:57:01:c0:00, 04-07-01:00:00:02:26:09:00, 6.167000, 0.714929, 2
04-07-07:00:04:b6:01:c0:00, 04-07-01:00:00:02:85:0c:00, 6.002000, 0.879929, 2
04-07-07:00:04:57:01:c0:00, 04-07-01:00:00:02:26:0c:00, 6.165000, 0.717929, 2
04-07-07:00:04:5b:01:c0:00, 04-07-01:00:00:02:2a:0c:00, 6.008000, 0.875929, 2
04-07-07:00:04:7d:01:c0:00, 04-07-01:00:00:02:4c:0c:00, 6.120000, 0.765929, 2
04-07-07:00:02:5c:01:c0:00, 04-07-01:00:00:02:2b:0a:00, 6.162000, 0.723929, 2
04-07-07:00:04:db:01:c0:00, 04-07-01:00:00:02:aa:0c:00, 6.142000, 0.745929, 2
04-07-07:00:01:66:01:c0:00, 04-07-01:00:00:02:35:09:00, 6.177000, 0.710929, 2
04-07-07:00:02:0a:01:c0:00, 04-07-01:00:00:02:d9:09:00, 6.172000, 0.715929, 2
04-07-07:00:03:b9:01:c0:00, 04-07-01:00:00:02:88:0b:00, 6.097000, 0.791929, 2
04-07-07:00:03:4c:01:c0:00, 04-07-01:00:00:02:1b:0b:00, 6.176000, 0.713929, 2
04-07-07:00:01:7a:01:c0:00, 04-07-01:00:00:02:49:09:00, 6.175000, 0.714929, 2
04-07-07:00:04:d0:01:c0:00, 04-07-01:00:00:02:9f:0c:00, 6.130000, 0.759929, 2
04-07-07:00:03:eb:01:c0:00, 04-07-01:00:00:02:ba:0b:00, 6.127000, 0.763929, 2
04-07-07:00:03:88:01:c0:00, 04-07-01:00:00:02:57:0b:00, 6.177000, 0.714929, 2
04-07-07:00:03:5a:01:c0:00, 04-07-01:00:00:02:29:0b:00, 6.152000, 0.739929, 2
04-07-07:00:01:e6:01:c0:00, 04-07-01:00:00:02:b5:09:00, 6.149000, 0.742929, 2
04-07-07:00:01:a7:01:c0:00, 04-07-01:00:00:02:76:09:00, 6.158000, 0.735929, 2
04-07-07:00:01:20:01:c0:00, 04-07-01:00:00:02:ef:08:00, 6.141000, 0.752929, 2
04-07-07:00:03:4b:01:c0:00, 04-07-01:00:00:02:1a:0b:00, 6.175000, 0.719929, 2
04-07-07:00:02:79:01:c0:00, 04-07-01:00:00:02:48:0a:00, 6.117000, 0.778929, 2
04-07-07:00:02:ce:01:c0:00, 04-07-01:00:00:02:9d:0a:00, 6.082000, 0.814929, 2
04-07-07:00:04:27:01:c0:00, 04-07-01:00:00:02:f6:0b:00, 6.128000, 0.768929, 2
04-07-07:00:04:bd:01:c0:00, 04-07-01:00:00:02:8c:0c:00, 6.102000, 0.795929, 2
04-07-07:00:01:8e:01:c0:00, 04-07-01:00:00:02:5d:09:00, 6.119000, 0.778929, 2
04-07-07:00:01:d5:01:c0:00, 04-07-01:00:00:02:a4:09:00, 6.128000, 0.771929, 2
04-07-07:00:03:8d:01:c0:00, 04-07-01:00:00:02:5c:0b:00, 6.002000, 0.897929, 2
04-07-07:00:03:bb:01:c0:00, 04-07-01:00:00:02:8a:0b:00, 6.145000, 0.755929, 2
04-07-07:00:04:ac:01:c0:00, 04-07-01:00:00:02:7b:0c:00, 6.029000, 0.874929, 2
04-07-07:00:04:07:01:c0:00, 04-07-01:00:00:02:d6:0b:00, 6.110000, 0.794929, 2
04-07-07:00:02:08:01:c0:00, 04-07-01:00:00:02:d7:09:00, 6.146000, 0.759929, 2
04-07-07:00:02:29:01:c0:00, 04-07-01:00:00:02:f8:09:00, 6.178000, 0.727929, 2
04-07-07:00:03:1e:01:c0:00, 04-07-01:00:00:02:ed:0a:00, 6.012000, 0.894929, 2
04-07-07:00:04:9a:01:c0:00, 04-07-01:00:00:02:69:0c:00, 6.122000, 0.786929, 2
04-07-07:00:03:da:01:c0:00, 04-07-01:00:00:02:a9:0b:00, 6.191000, 0.718929, 2
04-07-07:00:05:68:01:c0:00, 04-07-01:00:00:02:37:0d:00, 6.051000, 0.859929, 2
04-07-07:00:02:fa:01:c0:00, 04-07-01:00:00:02:c9:0a:00, 6.022000, 0.889929, 2
04-07-07:00:01:c3:01:c0:00, 04-07-01:00:00:02:92:09:00, 6.112000, 0.800929, 2
04-07-07:00:05:58:01:c0:00, 04-07-01:00:00:02:27:0d:00, 6.139000, 0.775929, 2
04-07-07:00:04:bc:01:c0:00, 04-07-01:00:00:02:8b:0c:00, 6.142000, 0.773929, 2
04-07-07:00:02:a6:01:c0:00, 04-07-01:00:00:02:75:0a:00, 6.130000, 0.787929, 2
04-07-07:00:04:5f:01:c0:00, 04-07-01:00:00:02:2e:0c:00, 6.053000, 0.864929, 2
04-07-07:00:02:77:01:c0:00, 04-07-01:00:00:02:46:0a:00, 6.133000, 0.785929, 2
04-07-07:00:04:c1:01:c0:00, 04-07-01:00:00:02:90:0c:00, 6.058000, 0.860929, 2
04-07-07:00:02:53:01:c0:00, 04-07-01:00:00:02:22:0a:00, 6.154000, 0.764929, 2
04-07-07:00:03:98:01:c0:00, 04-07-01:00:00:02:67:0b:00, 6.176000, 0.743929, 2
04-07-07:00:04:c8:01:c0:00, 04-07-01:00:00:02:97:0c:00, 6.115000, 0.808929, 2
04-07-07:00:04:22:01:c0:00, 04-07-01:00:00:02:f1:0b:00, 6.169000, 0.754929, 2
04-07-07:00:03:32:01:c0:00, 04-07-01:00:00:02:01:0b:00, 6.035000, 0.889929, 2
04-07-07:00:03:6d:01:c0:00, 04-07-01:00:00:02:3c:0b:00, 6.167000, 0.757929, 2
04-07-07:00:04:6d:01:c0:00, 04-07-01:00:00:02:3c:0c:00, 6.177000, 0.749929, 2
04-07-07:00:02:f8:01:c0:00, 04-07-01:00:00:02:c7:0a:00, 6.063000, 0.865929, 2
04-07-07:00:03:41:01:c0:00, 04-07-01:00:00:02:10:0b:00, 6.059000, 0.871929, 2
04-07-07:00:02:5d:01:c0:00, 04-07-01:00:00:02:2c:0a:00, 6.171000, 0.759929, 2
04-07-07:00:02:1e:01:c0:00, 04-07-01:00:00:02:ed:09:00, 6.136000, 0.795929, 2
04-07-07:00:03:1a:01:c0:00, 04-07-01:00:00:02:e9:0a:00, 6.173000, 0.759929, 2
04-07-07:00:01:c6:01:c0:00, 04-07-01:00:00:02:95:09:00, 6.164000, 0.768929, 2
04-07-07:00:01:02:01:c0:00, 04-07-01:00:00:02:d1:08:00, 6.137000, 0.796929, 2
04-07-07:00:02:7d:01:c0:00, 04-07-01:00:00:02:4c:0a:00, 6.080000, 0.853929, 2
04-07-07:00:02:70:01:c0:00, 04-07-01:00:00:02:3f:0a:00, 6.171000, 0.762929, 2
04-07-07:00:04:98:01:c0:00, 04-07-01:00:00:02:67:0c:00, 6.134000, 0.800929, 2
04-07-07:00:04:60:01:c0:00, 04-07-01:00:00:02:2f:0c:00, 6.113000, 0.821929, 2
04-07-07:00:01:7c:01:c0:00, 04-07-01:00:00:02:4b:09:00, 6.182000, 0.753929, 2
04-07-07:00:04:16:01:c0:00, 04-07-01:00:00:02:e5:0b:00, 6.048000, 0.887929, 2
04-07-07:00:02:d7:01:c0:00, 04-07-01:00:00:02:a6:0a:00, 6.118000, 0.818929, 2
04-07-07:00:02:fb:01:c0:00, 04-07-01:00:00:02:ca:0a:00, 6.168000, 0.768929, 2
04-07-07:00:03:2e:01:c0:00, 04-07-01:00:00:02:fd:0a:00, 6.191000, 0.747929, 2
04-07-07:00:02:c9:01:c0:00, 04-07-01:00:00:02:98:0a:00, 6.068000, 0.872929, 2
04-07-07:00:04:4d:01:c0:00, 04-07-01:00:00:02:1c:0c:00, 6.040000, 0.902929, 2
04-07-07:00:05:03:01:c0:00, 04-07-01:00:00:02:d2:0c:00, 6.164000, 0.779929, 2
04-07-07:00:01:23:01:c0:00, 04-07-01:00:00:02:f2:08:00, 6.172000, 0.772929, 2
04-07-07:00:04:6f:01:c0:00, 04-07-01:00:00:02:3e:0c:00, 6.178000, 0.767929, 2
04-07-07:00:01:36:01:c0:00, 04-07-01:00:00:02:05:09:00, 6.063000, 0.882929, 2
04-07-07:00:02:b1:01:c0:00, 04-07-01:00:00:02:80:0a:00, 6.170000, 0.776929, 2
04-07-07:00:04:f8:01:c0:00, 04-07-01:00:00:02:c7:0c:00, 6.046000, 0.900929, 2
04-07-07:00:02:5b:01:c0:00, 04-07-01:00:00:02:2a:0a:00, 6.149000, 0.798929, 2
04-07-07:00:03:cc:01:c0:00, 04-07-01:00:00:02:9b:0b:00, 6.048000, 0.900929, 2
04-07-07:00:01:41:01:c0:00, 04-07-01:00:00:02:10:09:00, 6.090000, 0.858929, 2
04-07-07:00:03:9d:01:c0:00, 04-07-01:00:00:02:6c:0b:00, 6.122000, 0.827929, 2
04-07-07:00:02:bd:01:c0:00, 04-07-01:00:00:02:8c:0a:00, 6.122000, 0.828929, 2
04-07-07:00:01:45:01:c0:00, 04-07-01:00:00:02:14:09:00, 6.082000, 0.868929, 2
04-07-07:00:05:4d:01:c0:00, 04-07-01:00:00:02:1c:0d:00, 6.070000, 0.881929, 2
04-07-07:00:04:2d:01:c0:00, 04-07-01:00:00:02:fc:0b:00, 6.022000, 0.929929, 2
04-07-07:00:05:05:01:c0:00, 04-07-01:00:00:02:d4:0c:00, 6.172000, 0.780929, 2
04-07-07:00:00:a3:01:c0:00, 04-07-01:00:00:02:72:08:00, 6.153000, 0.800929, 2
04-07-07:00:02:27:01:c0:00, 04-07-01:00:00:02:f6:09:00, 6.198000, 0.755929, 2
04-07-07:00:03:75:01:c0:00, 04-07-01:00:00:02:44:0b:00, 6.111000, 0.843929, 2
04-07-07:00:03:ae:01:c0:00, 04-07-01:00:00:02:7d:0b:00, 6.166000, 0.789929, 2
04-07-07:00:05:46:01:c0:00, 04-07-01:00:00:02:15:0d:00, 6.022000, 0.934929, 2
04-07-07:00:02:d9:01:c0:00, 04-07-01:00:00:02:a8:0a:00, 6.168000, 0.789929, 2
04-07-07:00:03:c8:01:c0:00, 04-07-01:00:00:02:97:0b:00, 6.081000, 0.877929, 2
04-07-07:00:03:fb:01:c0:00, 04-07-01:00:00:02:ca:0b:00, 6.138000, 0.823929, 2
04-07-07:00:04:63:01:c0:00, 04-07-01:00:00:02:32:0c:00, 6.162000, 0.799929, 2
04-07-07:00:04:04:01:c0:00, 04-07-01:00:00:02:d3:0b:00, 6.189000, 0.773929, 2
04-07-07:00:01:e7:01:c0:00, 04-07-01:00:00:02:b6:09:00, 6.098000, 0.865929, 2
04-07-07:00:01:9b:01:c0:00, 04-07-01:00:00:02:6a:09:00, 6.044000, 0.920929, 2
04-07-07:00:03:ee:01:c0:00, 04-07-01:00:00:02:bd:0b:00, 6.004000, 0.961929, 2
04-07-07:00:02:d0:01:c0:00, 04-07-01:00:00:02:9f:0a:00, 6.127000, 0.839929, 2
04-07-07:00:04:62:01:c0:00, 04-07-01:00:00:02:31:0c:00, 6.039000, 0.929929, 2
04-07-07:00:00:e8:01:c0:00, 04-07-01:00:00:02:b7:08:00, 6.032000, 0.936929, 2
04-07-07:00:05:02:01:c0:00, 04-07-01:00:00:02:d1:0c:00, 6.001000, 0.968929, 2
04-07-07:00:04:f0:01:c0:00, 04-07-01:00:00:02:bf:0c:00, 6.031000, 0.939929, 2
04-07-07:00:03:a5:01:c0:00, 04-07-01:00:00:02:74:0b:00, 6.147000, 0.824929, 2
04-07-07:00:03:aa:01:c0:00, 04-07-01:00:00:02:79:0b:00, 6.090000, 0.881929, 2
04-07-07:00:03:08:01:c0:00, 04-07-01:00:00:02:d7:0a:00, 6.112000, 0.860929, 2
04-07-07:00:04:08:01:c0:00, 04-07-01:00:00:02:d7:0b:00, 6.142000, 0.831929, 2
04-07-07:00:04:d3:01:c0:00, 04-07-01:00:00:02:a2:0c:00, 6.139000, 0.834929, 2
04-07-07:00:03:ac:01:c0:00, 04-07-01:00:00:02:7b:0b:00, 6.173000, 0.801929, 2
04-07-07:00:01:df:01:c0:00, 04-07-01:00:00:02:ae:09:00, 6.140000, 0.835929, 2
04-07-07:00:02:da:01:c0:00, 04-07-01:00:00:02:a9:0a:00, 6.064000, 0.913929, 2
04-07-07:00:04:a4:01:c0:00, 04-07-01:00:00:02:73:0c:00, 6.068000, 0.909929, 2
04-07-07:00:04:94:01:c0:00, 04-07-01:00:00:02:63:0c:00, 6.118000, 0.860929, 2
04-07-07:00:04:1f:01:c0:00, 04-07-01:00:00:02:ee:0b:00, 6.043000, 0.935929, 2
04-07-07:00:05:50:01:c0:00, 04-07-01:00:00:02:1f:0d:00, 6.058000, 0.922929, 2
04-07-07:00:04:18:01:c0:00, 04-07-01:00:00:02:e7:0b:00, 6.154000, 0.826929, 2
04-07-07:00:04:7c:01:c0:00, 04-07-01:00:00:02:4b:0c:00, 6.101000, 0.880929, 2
04-07-07:00:04:ca:01:c0:00, 04-07-01:00:00:02:99:0c:00, 6.091000, 0.891929, 2
04-07-07:00:03:86:01:c0:00, 04-07-01:00:00:02:55:0b:00, 6.083000, 0.900929, 2
04-07-07:00:04:7f:01:c0:00, 04-07-01:00:00:02:4e:0c:00, 6.023000, 0.960929, 2
04-07-07:00:02:c2:01:c0:00, 04-07-01:00:00:02:91:0a:00, 6.116000, 0.868929, 2
04-07-07:00:03:c6:01:c0:00, 04-07-01:00:00:02:95:0b:00, 6.196000, 0.788929, 2
04-07-07:00:03:ed:01:c0:00, 04-07-01:00:00:02:bc:0b:00, 6.124000, 0.861929, 2
04-07-07:00:04:8a:01:c0:00, 04-07-01:00:00:02:59:0c:00, 6.065000, 0.920929, 2
04-07-07:00:02:68:01:c0:00, 04-07-01:00:00:02:37:0a:00, 6.107000, 0.879929, 2
04-07-07:00:03:df:01:c0:00, 04-07-01:00:00:02:ae:0b:00, 6.071000, 0.916929, 2
04-07-07:00:04:e8:01:c0:00, 04-07-01:00:00:02:b7:0c:00, 6.148000, 0.840929, 2
04-07-07:00:03:9b:01:c0:00, 04-07-01:00:00:02:6a:0b:00, 6.139000, 0.850929, 2
04-07-07:00:01:00:01:c0:00, 04-07-01:00:00:02:cf:08:00, 6.158000, 0.833929, 2
04-07-07:00:02:12:01:c0:00, 04-07-01:00:00:02:e1:09:00, 6.129000, 0.864929, 2
04-07-07:00:03:a7:01:c0:00, 04-07-01:00:00:02:76:0b:00, 6.092000, 0.902929, 2
04-07-07:00:01:0f:01:c0:00, 04-07-01:00:00:02:de:08:00, 6.164000, 0.831929, 2
04-07-07:00:04:32:01:c0:00, 04-07-01:00:00:02:01:0c:00, 6.152000, 0.845929, 2
04-07-07:00:03:f0:01:c0:00, 04-07-01:00:00:02:bf:0b:00, 6.187000, 0.811929, 2
04-07-07:00:02:c5:01:c0:00, 04-07-01:00:00:02:94:0a:00, 6.173000, 0.826929, 2
04-07-07:00:04:f3:01:c0:00, 04-07-01:00:00:02:c2:0c:00, 6.168000, 0.831929, 2
04-07-07:00:03:b4:01:c0:00, 04-07-01:00:00:02:83:0b:00, 6.015000, 0.985929, 2
04-07-07:00:02:95:01:c0:00, 04-07-01:00:00:02:64:0a:00, 6.084000, 0.918929, 2
04-07-07:00:05:26:01:c0:00, 04-07-01:00:00:02:f5:0c:00, 6.120000, 0.883929, 2
04-07-07:00:04:c3:01:c0:00, 04-07-01:00:00:02:92:0c:00, 6.028000, 0.975929, 2
04-07-07:00:04:f9:01:c0:00, 04-07-01:00:00:02:c8:0c:00, 6.107000, 0.897929, 2
04-07-07:00:05:2c:01:c0:00, 04-07-01:00:00:02:fb:0c:00, 6.167000, 0.838929, 2
