% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
19.914	2	1156	765	144.638	0
19.915	1	56	79	14507.8	0
19.915	2	504	82	1226.15	0
19.915	3	980	882	248.947	0
19.916	3	637	719	1716.98	0
19.916	2	736	83	296.706	0
19.916	1	824	772	144.131	0
19.917	1	393	800	1746.84	0
19.917	3	510	82	849.949	0
19.917	2	859	787	279.537	0
19.918	3	509	665	1042.66	0
19.918	1	688	82	111.721	0
19.918	2	880	85	106.874	0
19.919	1	153	657	2989.44	0
19.919	2	347	86	2659.88	0
19.919	3	1296	698	172.056	0
19.92	1	128	84	2991.18	0
19.92	2	526	87	532.086	0
19.92	3	1183	85	180.041	0
19.921	2	473	89	268.492	0
19.921	3	538	86	2219.92	0
19.921	1	971	85	226.429	0
19.922	1	58	86	2078.04	0
19.922	2	357	812	3005.48	0
19.922	3	853	88	406.416	0
19.923	3	298	89	283.82	0
19.923	2	863	91	880.986	0
19.923	1	910	683	276.76	0
19.924	2	227	92	410.888	0
19.924	1	700	88	257.161	0
19.924	3	734	90	369.339	0
19.925	2	665	93	228.739	0
19.925	1	1356	89	470.355	0
19.925	3	1362	91	147.588	0
19.926	3	247	92	682.913	0
19.926	1	782	90	81.554	0
19.926	2	1127	94	390.578	0
19.927	1	162	91	9540.62	0
19.927	2	692	95	381.159	0
19.927	3	1244	93	109.775	0
19.928	2	249	96	4812.77	0
19.928	3	317	738	3528.42	0
19.928	1	1019	709	439.273	0
19.929	3	628	95	1798.15	0
19.929	2	1261	837	1579.65	0
19.929	1	1325	93	17.4125	0
19.93	2	264	98	4313.13	0
19.93	3	763	96	353.779	0
19.93	1	884	94	986.866	0
19.931	1	252	96	1057.34	0
19.931	3	544	97	295.918	0
19.931	2	1102	863	242.442	0
19.932	1	311	97	1215.64	0
19.932	2	422	889	366.925	0
19.932	3	795	98	1829.32	0
19.933	1	332	98	1136.54	0
19.933	3	368	99	601.853	0
19.933	2	1253	101	54.7423	0
19.934	1	215	100	6016.4	0
19.934	3	532	100	270.3	0
19.934	2	842	897	476.35	0
19.935	2	27	103	12280.1	0
19.935	3	104	101	13064.2	0
19.935	1	294	101	3274.84	0
19.936	1	806	102	254.587	0
19.936	3	1024	102	640.346	0
19.936	2	1039	937	387.033	0
19.937	1	164	103	10353.4	0
19.937	2	1022	105	40.2287	0
19.937	3	1182	103	64.358	0
19.938	1	109	104	5449.39	0
19.938	2	336	969	1038.21	0
19.938	3	465	765	2063.2	0
19.939	1	365	105	2986.12	0
19.939	3	511	793	358.603	0
19.939	2	1390	1005	169.337	0
19.94	2	42	108	37323.9	0
19.94	3	146	106	14513.6	0
19.94	1	1018	106	159.618	0
19.941	2	696	109	841.995	0
19.941	1	961	107	105.581	0
19.941	3	1011	820	190.54	0
19.942	2	788	110	394.32	0
19.942	1	1201	108	323.196	0
19.942	3	1226	108	173.012	0
19.943	1	99	109	11106.3	0
19.943	2	562	845	1884.43	0
19.943	3	1109	109	494.577	0
19.944	3	83	110	8008.57	0
19.944	1	561	110	1590.78	0
19.944	2	1377	112	384.895	0
19.945	1	127	727	10928.2	0
19.945	2	415	876	781.844	0
19.945	3	1000	111	198.254	0
19.946	2	809	908	870.915	0
19.946	3	1196	112	139.644	0
19.946	1	1213	112	94.8438	0
19.947	2	303	115	234.882	0
19.947	1	719	113	247.22	0
19.947	3	1343	113	303.741	0
19.948	3	595	842	792.345	0
19.948	1	673	114	89.9071	0
19.948	2	1298	116	126.005	0
19.949	2	14	117	35955.4	0
19.949	3	931	115	270.127	0
19.949	1	1051	115	506.761	0
19.95	2	574	118	588.072	0
19.95	3	588	805	493.034	0
19.95	1	804	116	160.349	0
19.951	1	668	117	78.6813	0
19.951	3	813	828	514.053	0
19.951	2	1029	120	347.135	0
19.952	2	506	947	316.974	0
19.952	1	671	752	309.761	0
19.952	3	1072	118	125.228	0
19.953	3	206	119	31482.5	0
19.953	2	675	122	1078.25	0
19.953	1	932	119	349.49	0
19.954	1	286	120	1920.35	0
19.954	2	902	123	196.323	0
19.954	3	1028	120	61.5425	0
19.955	1	204	121	4466.39	0
19.955	3	323	121	181.179	0
19.955	2	1179	124	539.668	0
19.956	2	21	125	33848.1	0
19.956	1	756	780	174.542	0
19.956	3	987	908	79.4908	0
19.957	1	775	123	247.019	0
19.957	3	949	123	288.998	0
19.957	2	951	126	296.734	0
19.958	1	47	124	8128.49	0
19.958	3	618	124	554.193	0
19.958	2	1236	982	32.358	0
19.959	2	517	128	222.488	0
19.959	1	1031	125	505.235	0
19.959	3	1093	125	453.499	0
19.96	1	939	127	532.513	0
19.96	3	1060	874	111.706	0
19.96	2	1062	921	258.334	0
19.961	3	76	127	35249	0
19.961	1	300	128	1017.84	0
19.961	2	455	1035	344.926	0
19.962	3	409	128	237.608	0
19.962	1	478	129	1027.79	0
19.962	2	627	131	680.231	0
19.963	2	468	958	277.785	0
19.963	1	1180	130	364.417	0
19.963	3	1208	130	198.944	0
19.964	2	1108	992	25.9691	0
19.964	3	1248	888	128.32	0
19.964	1	1363	807	21.8045	0
19.965	2	519	1019	1141.02	0
19.965	3	640	132	679.965	0
19.965	1	729	132	133.077	0
19.966	1	87	133	6601.09	0
19.966	2	279	135	340.449	0
19.966	3	304	133	644.004	0
19.967	1	168	135	7213.64	0
19.967	3	601	134	339.261	0
19.967	2	1136	1053	34.637	0
19.968	2	1197	137	54.4534	0
19.968	1	1273	137	269.122	0
19.968	3	1305	135	19.1367	0
19.969	1	114	828	9911.93	0
19.969	3	302	852	2432.44	0
19.969	2	389	1064	705.605	0
19.97	3	88	137	23762.1	0
19.97	2	238	139	394.169	0
19.97	1	789	139	132.658	0
19.971	2	284	140	439.372	0
19.971	3	778	138	730.155	0
19.971	1	1359	140	70.177	0
19.972	3	28	877	19891.1	0
19.972	2	551	1014	285.753	0
19.972	1	580	141	1187.33	0
19.973	3	158	140	18789.9	0
19.973	1	268	690	661.153	0
19.973	2	1254	1082	109.484	0
19.974	1	253	666	2431.25	0
19.974	2	885	143	218.618	0
19.974	3	1025	141	75.1852	0
19.975	3	356	142	630.985	0
19.975	1	1143	715	461.86	0
19.975	2	1302	144	129.806	0
19.976	2	224	148	363.75	0
19.976	3	835	898	1392.41	0
19.976	1	922	145	369.837	0
19.977	3	25	144	80090.7	0
19.977	1	1131	146	323.289	0
19.977	2	1146	149	298.836	0
19.978	1	140	147	5888.52	0
19.978	2	831	150	534.332	0
19.978	3	877	929	432.702	0
19.979	2	20	1043	35811.6	0
19.979	1	133	734	9390.84	0
19.979	3	868	146	329.167	0
19.98	2	518	152	266.452	0
19.98	1	983	149	421.59	0
19.98	3	1168	962	287.934	0
19.981	2	50	1075	37260.5	0
19.981	3	251	148	522.041	0
19.981	1	705	150	87.9552	0
19.982	3	555	943	328.4	0
19.982	1	941	151	212.347	0
19.982	2	998	154	967.051	0
19.983	3	400	150	298.361	0
19.983	2	495	155	337.925	0
19.983	1	830	152	250.444	0
19.984	2	70	1112	59801.6	0
19.984	1	535	153	470.763	0
19.984	3	860	918	1049.24	0
19.985	3	456	997	1079.38	0
19.985	1	492	154	1860.97	0
19.985	2	988	157	41.801	0
19.986	3	30	974	44550.1	0
19.986	1	1157	155	534.148	0
19.986	2	1400	158	390.882	0
19.987	2	935	159	133.657	0
19.987	3	1016	154	137.867	0
19.987	1	1340	156	25.4516	0
19.988	1	448	763	2937.1	0
19.988	3	520	155	851.519	0
19.988	2	985	1094	125.168	0
19.989	3	324	1006	182.16	0
19.989	2	892	161	75.9536	0
19.989	1	1375	158	111.745	0
19.99	2	66	162	15094.9	0
19.99	1	1174	795	257.441	0
19.99	3	1250	157	154.209	0
19.991	1	95	820	2438.63	0
19.991	2	355	1121	163.431	0
19.991	3	606	1050	353.103	0
19.992	3	796	953	1767.64	0
19.992	2	1021	1157	928.92	0
19.992	1	1365	161	33.3684	0
19.993	1	62	846	7663.65	0
19.993	2	644	1205	189.51	0
19.993	3	1306	160	479.207	0
19.994	2	167	166	43174	0
19.994	3	187	988	7877.28	0
19.994	1	1101	163	358.319	0
19.995	2	111	1242	11442.8	0
19.995	1	218	869	4324.64	0
19.995	3	1068	1020	360.521	0
19.996	1	386	896	5183.2	0
19.996	2	846	168	756.257	0
19.996	3	1026	163	95.8057	0
19.997	1	943	166	234.9	0
19.997	2	979	169	248.084	0
19.997	3	1046	164	252.69	0
19.998	3	15	1062	39623.3	0
19.998	2	107	170	16472.6	0
19.998	1	372	853	1107.67	0
19.999	3	844	166	653.65	0
19.999	1	923	168	318.302	0
19.999	2	1103	171	258.077	0
20	2	1076	172	81.964	0
20	3	1256	1095	27.2693	0
20	1	1357	883	56.4741	0
20.001	1	918	170	251.052	0
20.001	3	967	1127	130.703	0
20.001	2	1241	1099	61.4096	0
20.002	2	37	1138	34270.5	0
20.002	3	1207	169	168.643	0
20.002	1	1347	171	26.3555	0
20.003	3	108	1159	55447.5	0
20.003	2	738	1144	1276.33	0
20.003	1	801	172	50.8182	0
20.004	3	566	171	486.299	0
20.004	1	766	811	98.9134	0
20.004	2	1367	1189	246.271	0
20.005	1	1	836	14505.3	0
20.005	2	299	177	706.561	0
20.005	3	1348	172	781.397	0
20.006	3	605	1200	239.056	0
20.006	2	669	178	529.127	0
20.006	1	881	862	414.042	0
20.007	3	621	174	400.727	0
20.007	2	1118	1232	65.3798	0
20.007	1	1327	176	113.554	0
20.008	1	270	179	2125.88	0
20.008	2	609	180	365.753	0
20.008	3	1284	1028	730.291	0
20.009	3	213	176	26642	0
20.009	2	930	1267	100.051	0
20.009	1	964	887	337.7	0
20.01	3	351	177	219.487	0
20.01	1	827	920	82.2207	0
20.01	2	1202	182	63.0449	0
20.011	3	458	1072	873.247	0
20.011	1	662	182	256.313	0
20.011	2	960	1311	333.178	0
20.012	3	829	1105	481.427	0
20.012	1	1009	947	107.958	0
20.012	2	1057	1352	515.503	0
20.013	3	493	1138	1020.38	0
20.013	1	516	184	1394.25	0
20.013	2	1120	1391	63.7652	0
20.014	1	233	910	2822.09	0
20.014	3	260	181	1793.37	0
20.014	2	810	186	455.221	0
20.015	2	174	1437	18396.1	0
20.015	1	502	186	1945.62	0
20.015	3	613	1170	535.883	0
20.016	2	936	188	161.657	0
20.016	1	1085	936	97.2068	0
20.016	3	1275	1213	119.82	0
20.017	1	228	188	3155.15	0
20.017	3	348	184	964.309	0
20.017	2	1312	1169	292.628	0
20.018	1	5	971	7387.98	0
20.018	3	8	185	22523.7	0
20.018	2	593	190	1023.66	0
20.019	1	571	190	1714.93	0
20.019	2	928	1217	185.875	0
20.019	3	1313	1082	58.9996	0
20.02	1	13	1002	3526.89	0
20.02	3	728	1116	910.908	0
20.02	2	1303	192	198.651	0
20.021	1	783	1034	244.719	0
20.021	2	1069	193	51.9696	0
20.021	3	1388	188	264.547	0
20.022	3	34	1146	12209.9	0
20.022	2	594	1253	291.949	0
20.022	1	1323	193	81.19	0
20.023	2	195	195	34729.8	0
20.023	1	259	194	1115.86	0
20.023	3	1227	1184	229.548	0
20.024	3	345	1226	506.171	0
20.024	1	708	195	81.4616	0
20.024	2	757	196	858.582	0
20.025	2	548	1300	753.556	0
20.025	3	643	192	4090.12	0
20.025	1	1142	984	390.158	0
20.026	1	373	197	1656.42	0
20.026	3	522	1237	281.603	0
20.026	2	1176	1337	98.4107	0
20.027	1	578	198	3450.47	0
20.027	3	1106	194	48.7628	0
20.027	2	1295	1479	227.648	0
20.028	3	362	196	835.887	0
20.028	2	638	200	854.931	0
20.028	1	1351	199	14.2004	0
20.029	2	222	201	2159.55	0
20.029	3	512	1250	2314.2	0
20.029	1	735	1010	181.728	0
20.03	1	687	901	172.426	0
20.03	2	1084	202	307.649	0
20.03	3	1283	1293	66.6827	0
20.031	1	4	202	6535.42	0
20.031	2	913	203	165.157	0
20.031	3	1005	1265	247.651	0
20.032	1	125	203	30518.3	0
20.032	2	453	1533	265.883	0
20.032	3	872	200	152.856	0
20.033	1	530	204	894.67	0
20.033	2	1045	1571	223.616	0
20.033	3	1121	1308	392.63	0
20.034	2	296	206	1386.06	0
20.034	3	1111	1353	178.242	0
20.034	1	1247	929	259.429	0
20.035	1	177	206	4646.03	0
20.035	2	363	207	728.169	0
20.035	3	999	1393	81.043	0
20.036	3	271	1437	475.124	0
20.036	1	713	207	264.734	0
20.036	2	1154	1622	173.926	0
20.037	3	818	205	329.78	0
20.037	1	822	208	161.743	0
20.037	2	1149	1282	66.9564	0
20.038	2	289	1321	316.409	0
20.038	1	836	960	66.6514	0
20.038	3	1264	206	283.56	0
20.039	3	423	207	4312.96	0
20.039	1	476	210	1142.77	0
20.039	2	1268	211	88.7221	0
20.04	1	148	1072	10527.3	0
20.04	3	586	1481	258.116	0
20.04	2	968	212	46.1401	0
20.041	3	395	1281	748.867	0
20.041	1	596	1106	1783.29	0
20.041	2	1297	1363	90.9964	0
20.042	2	89	1405	12808.8	0
20.042	1	774	213	179.318	0
20.042	3	1281	1321	158.069	0
20.043	1	116	996	16788.3	0
20.043	2	590	215	2584.14	0
20.043	3	715	1335	393.799	0
20.044	3	896	212	211.79	0
20.044	2	1160	1452	202.997	0
20.044	1	1334	215	25.4504	0
20.045	2	604	1498	504.064	0
20.045	3	937	1381	136.08	0
20.045	1	1104	1023	224.456	0
20.046	2	568	218	1330.61	0
20.046	3	731	214	149.037	0
20.046	1	963	217	188.242	0
20.047	2	636	1545	309.015	0
20.047	1	929	218	325.484	0
20.047	3	1234	1421	47.0625	0
20.048	3	208	216	55586.5	0
20.048	2	1200	1589	58.1584	0
20.048	1	1324	219	16.3684	0
20.049	1	16	220	10793.5	0
20.049	2	319	221	1021.46	0
20.049	3	534	217	518.403	0
20.05	2	184	1631	23186.4	0
20.05	1	690	221	228.75	0
20.05	3	1171	1528	145.299	0
20.051	1	799	1145	199.557	0
20.051	3	1043	1370	99.2346	0
20.051	2	1285	1670	32.5002	0
20.052	3	441	1405	940.745	0
20.052	2	497	224	1509.56	0
20.052	1	847	223	52.5262	0
20.053	2	121	1375	80568.4	0
20.053	3	197	221	7006.27	0
20.053	1	445	1065	1753.49	0
20.054	3	634	1451	1080.93	0
20.054	1	721	225	304.343	0
20.054	2	1186	1422	118.891	0
20.055	1	181	1093	2006.61	0
20.055	2	430	1466	5556.95	0
20.055	3	1252	223	383.875	0
20.056	2	193	228	19142.8	0
20.056	1	791	227	156.58	0
20.056	3	1237	1497	133.579	0
20.057	2	326	229	345.021	0
20.057	3	457	225	257.397	0
20.057	1	1338	1132	18.9868	0
20.058	2	541	1514	210.047	0
20.058	1	1086	229	217.774	0
20.058	3	1147	1583	44.674	0
20.059	1	405	230	461.338	0
20.059	3	1079	227	201.442	0
20.059	2	1203	231	44.1387	0
20.06	3	878	1634	502.247	0
20.06	2	1119	1561	449.96	0
20.06	1	1378	1175	142.142	0
20.061	1	59	232	25718.2	0
20.061	3	841	1548	949.314	0
20.061	2	969	233	123.617	0
20.062	3	19	230	34534.5	0
20.062	1	948	1214	185.292	0
20.062	2	1091	1608	87.7763	0
20.063	1	18	1253	11766.4	0
20.063	3	870	231	451.077	0
20.063	2	1271	1641	280.633	0
20.064	3	205	1671	9383.12	0
20.064	2	740	1686	585.368	0
20.064	1	1329	1048	5.38496	0
20.065	1	744	236	129.207	0
20.065	2	812	1739	286.491	0
20.065	3	1225	1596	38.0144	0
20.066	2	100	238	46100.9	0
20.066	1	124	1083	11837.9	0
20.066	3	408	234	183.104	0
20.067	2	220	1653	2759.85	0
20.067	1	727	1116	218.861	0
20.067	3	1251	1464	34.7616	0
20.068	1	1116	1155	184.092	0
20.068	3	1187	1512	502.767	0
20.068	2	1314	1704	103.038	0
20.069	1	292	240	2928.22	0
20.069	2	396	241	454.684	0
20.069	3	1066	237	111.625	0
20.07	3	1047	1565	139.323	0
20.07	1	1099	1190	466.706	0
20.07	2	1368	1722	341.604	0
20.071	2	361	243	3328.43	0
20.071	3	1150	1617	45.9004	0
20.071	1	1332	242	17.1967	0
20.072	3	10	240	24066.1	0
20.072	1	462	1224	752.472	0
20.072	2	491	1771	386.329	0
20.073	2	290	1831	462.55	0
20.073	1	376	244	1375.32	0
20.073	3	1161	1653	58.4423	0
20.074	1	339	1269	836.338	0
20.074	3	652	242	2109.16	0
20.074	2	1259	246	30.3681	0
20.075	3	96	1701	15885.4	0
20.075	1	714	246	232.072	0
20.075	2	1036	1885	52.7818	0
20.076	2	531	1788	230.968	0
20.076	1	607	1309	980.088	0
20.076	3	1255	1758	175.628	0
20.077	2	157	249	16733.3	0
20.077	3	533	245	711.614	0
20.077	1	828	1351	279.615	0
20.078	3	255	1641	936.442	0
20.078	2	406	1846	908.573	0
20.078	1	1087	249	307.641	0
20.079	2	309	1902	280.455	0
20.079	3	403	1686	601.229	0
20.079	1	676	1394	120.097	0
20.08	3	77	248	37581.4	0
20.08	2	602	1951	347.304	0
20.08	1	693	251	362.751	0
20.081	2	85	253	31259.1	0
20.081	3	990	1736	125.914	0
20.081	1	1373	1433	25.7724	0
20.082	1	360	1165	773.364	0
20.082	3	1138	250	48.1296	0
20.082	2	1189	2008	304.614	0
20.083	3	750	1798	790.734	0
20.083	2	1282	1753	249.129	0
20.083	1	1335	1201	222.953	0
20.084	3	477	1815	868.747	0
20.084	1	882	255	478.542	0
20.084	2	1269	256	122.832	0
20.085	2	221	257	1297.57	0
20.085	3	313	1868	1984.69	0
20.085	1	1008	1236	362.633	0
20.086	1	237	1287	564.262	0
20.086	2	364	1810	475.482	0
20.086	3	1299	254	85.2318	0
20.087	3	212	1918	27558.5	0
20.087	2	328	1866	172.711	0
20.087	1	487	258	804.273	0
20.088	1	217	1326	3812.56	0
20.088	2	500	1917	354.266	0
20.088	3	1092	1717	120.005	0
20.089	3	209	257	18366	0
20.089	1	437	1298	4036.22	0
20.089	2	737	261	324.036	0
20.09	3	199	1776	7200.44	0
20.09	1	210	1342	8130.95	0
20.09	2	320	1971	233.493	0
20.091	3	113	1830	26706.4	0
20.091	2	428	263	268.603	0
20.091	1	771	262	428.906	0
20.092	2	507	2024	487.635	0
20.092	3	1262	260	124.263	0
20.092	1	1330	1379	188.589	0
20.093	1	706	264	255.896	0
20.093	2	769	1939	422.684	0
20.093	3	1191	1884	100.452	0
20.094	1	169	265	4238.47	0
20.094	2	772	1986	598.25	0
20.094	3	1391	262	376.121	0
20.095	1	32	266	10184.1	0
20.095	3	619	1848	380.807	0
20.095	2	924	2041	93.3506	0
20.096	3	280	1936	3125.81	0
20.096	1	454	1418	1755.86	0
20.096	2	649	268	380.434	0
20.097	1	352	268	1628.29	0
20.097	3	380	1902	406.698	0
20.097	2	625	2115	637.487	0
20.098	3	426	266	684.324	0
20.098	2	674	2066	657.814	0
20.098	1	1125	269	173.403	0
20.099	1	3	270	6582.31	0
20.099	2	375	271	1316.96	0
20.099	3	631	1958	1734.83	0
20.1	2	401	272	1866.91	0
20.1	1	785	271	58.883	0
20.1	3	1073	2024	212.196	0
20.101	1	57	1456	2873.7	0
20.101	3	612	2078	1958.42	0
20.101	2	790	2133	183.492	0
20.102	1	1058	273	462.2	0
20.102	2	1140	274	529.095	0
20.102	3	1276	1980	208.184	0
20.103	1	81	1364	13544.2	0
20.103	2	241	275	1691.37	0
20.103	3	710	271	680.271	0
20.104	2	23	2208	19178.9	0
20.104	1	587	1408	939.11	0
20.104	3	646	2046	97.2558	0
20.105	2	338	2273	306.547	0
20.105	3	1015	2097	78.4547	0
20.105	1	1380	276	16.4046	0
20.106	3	353	2162	569.464	0
20.106	1	547	1443	1207.92	0
20.106	2	1123	2093	208.16	0
20.107	1	82	278	4230.48	0
20.107	2	1245	279	73.2795	0
20.107	3	1272	2219	84.8605	0
20.108	2	427	2158	623.443	0
20.108	3	650	276	1749.25	0
20.108	1	1333	1492	24.1832	0
20.109	1	46	1541	19387.3	0
20.109	2	130	2229	41225.1	0
20.109	3	1056	2294	108.525	0
20.11	1	273	1504	1164.39	0
20.11	3	525	278	3734.08	0
20.11	2	1074	282	61.5658	0
20.111	1	2	282	37924.3	0
20.111	3	154	2344	35510.1	0
20.111	2	424	283	1322.5	0
20.112	2	142	2290	37945.9	0
20.112	3	742	2143	971.756	0
20.112	1	1032	1474	646.016	0
20.113	3	543	2206	518.596	0
20.113	1	826	284	206.191	0
20.113	2	1379	285	74.6149	0
20.114	2	129	2349	18051.2	0
20.114	3	234	2272	654.522	0
20.114	1	591	285	1719.13	0
20.115	1	36	1525	9835.65	0
20.115	3	150	283	23389.7	0
20.115	2	459	287	1317.13	0
20.116	1	106	1555	11242.8	0
20.116	2	514	2418	281.881	0
20.116	3	916	2417	71.8575	0
20.117	1	398	288	1312.26	0
20.117	2	682	289	775.915	0
20.117	3	869	285	712.163	0
20.118	1	53	1596	9713.33	0
20.118	3	537	2493	455.332	0
20.118	2	1224	2477	108.769	0
20.119	3	262	287	434.34	0
20.119	1	419	290	1062.93	0
20.119	2	909	291	78.5914	0
20.12	3	349	2562	1522.03	0
20.12	2	354	2537	253.77	0
20.12	1	1399	291	7.53631	0
20.121	3	471	2633	158.539	0
20.121	2	486	2611	237.28	0
20.121	1	1394	1571	49.1399	0
20.122	1	49	1610	3499.15	0
20.122	2	244	2182	1094.39	0
20.122	3	657	290	987.577	0
20.123	2	461	295	700.451	0
20.123	1	800	294	73.8192	0
20.123	3	1080	291	242.143	0
20.124	2	152	2248	33539.4	0
20.124	1	446	1662	1991.17	0
20.124	3	1105	2003	43.8429	0
20.125	1	597	1720	1219.97	0
20.125	2	622	2309	406.258	0
20.125	3	626	293	368.745	0
20.126	2	417	298	416.018	0
20.126	3	513	294	1852.35	0
20.126	1	569	1583	2440.69	0
20.127	1	716	1626	62.4047	0
20.127	2	945	2375	155.948	0
20.127	3	1266	2059	80.2553	0
20.128	1	216	299	3740.46	0
20.128	2	266	2440	1773.79	0
20.128	3	648	2124	1393.31	0
20.129	2	258	301	323.833	0
20.129	3	1218	2181	304.252	0
20.129	1	1358	1684	21.1811	0
20.13	3	402	2242	678.565	0
20.13	1	942	1744	207.975	0
20.13	2	1267	2491	240.79	0
20.131	3	565	299	2162.38	0
20.131	1	787	1642	99.5916	0
20.131	2	1122	2555	156.187	0
20.132	1	110	1702	1908.56	0
20.132	2	550	2328	317.419	0
20.132	3	1310	2309	40.5285	0
20.133	1	232	1780	703.306	0
20.133	2	1350	2395	24.7458	0
20.133	3	1374	2364	112.042	0
20.134	3	432	2443	1736.88	0
20.134	1	664	1840	199.023	0
20.134	2	1293	306	26.9348	0
20.135	2	329	2459	2044.28	0
20.135	1	953	306	271.186	0
20.135	3	994	303	125.364	0
20.136	3	1139	2515	42.3029	0
20.136	1	1166	1889	862.381	0
20.136	2	1311	308	122.154	0
20.137	1	340	1797	3251.92	0
20.137	3	620	305	1295.91	0
20.137	2	1044	2509	59.7395	0
20.138	2	993	310	105.627	0
20.138	1	1133	1856	647.023	0
20.138	3	1265	2584	35.7404	0
20.139	2	773	2694	1192.81	0
20.139	3	1286	2328	58.0986	0
20.139	1	1397	1906	97.875	0
20.14	2	463	2765	187.732	0
20.14	1	798	1765	546.129	0
20.14	3	1316	2388	56.5001	0
20.141	3	343	309	1104.73	0
20.141	1	927	312	262.759	0
20.141	2	1263	2843	330.517	0
20.142	2	410	2640	320.817	0
20.142	3	484	2470	322.134	0
20.142	1	749	1820	171.832	0
20.143	2	44	315	23939.9	0
20.143	1	327	1874	1655.83	0
20.143	3	658	2543	1245.13	0
20.144	3	333	312	640.612	0
20.144	1	369	1924	5740.09	0
20.144	2	1027	2583	175.425	0
20.145	3	496	2653	492.634	0
20.145	1	891	316	952.375	0
20.145	2	1300	2667	16.6779	0
20.146	1	48	1980	5913.49	0
20.146	3	498	2723	241.193	0
20.146	2	1240	2739	51.9343	0
20.147	2	582	2812	198.976	0
20.147	1	653	2046	2905.65	0
20.147	3	890	2793	404.26	0
20.148	3	240	316	608.755	0
20.148	1	758	319	125.611	0
20.148	2	1294	320	25.3334	0
20.149	1	105	2106	15734.2	0
20.149	2	911	2895	221.21	0
20.149	3	1290	317	85.3503	0
20.15	3	418	2870	616.223	0
20.15	2	481	322	356.572	0
20.15	1	1192	2154	488.618	0
20.151	1	219	322	3023.81	0
20.151	2	973	2919	352.697	0
20.151	3	1381	2613	350.923	0
20.152	1	723	1964	47.6524	0
20.152	3	764	320	603.017	0
20.152	2	938	2713	70.6146	0
20.153	3	200	2675	25661.9	0
20.153	2	231	2784	98.0162	0
20.153	1	1341	2024	95.7672	0
20.154	3	35	2746	22847.5	0
20.154	2	78	326	38361	0
20.154	1	739	2084	54.444	0
20.155	1	103	2204	14962.7	0
20.155	3	202	2819	17723.5	0
20.155	2	570	2866	1846.73	0
20.156	1	119	327	3273.73	0
20.156	3	545	324	1723.79	0
20.156	2	1279	2934	71.4473	0
20.157	2	155	3019	27756.8	0
20.157	3	312	2698	1460.7	0
20.157	1	956	2256	408.244	0
20.158	1	686	2318	154.253	0
20.158	3	1094	2938	29.337	0
20.158	2	1172	330	33.9592	0
20.159	2	288	3074	3656.26	0
20.159	3	472	327	542.917	0
20.159	1	755	1947	169.69	0
20.16	1	73	2001	5704.97	0
20.16	3	416	2893	316.598	0
20.16	2	479	332	2554.7	0
20.161	2	330	2965	1075.46	0
20.161	1	722	2067	113.53	0
20.161	3	865	2770	960.737	0
20.162	1	92	333	13253.5	0
20.162	3	559	2848	261.21	0
20.162	2	1184	3038	38.0792	0
20.163	3	138	3010	12940.2	0
20.163	2	196	2990	14898.8	0
20.163	1	608	2122	2267.24	0
20.164	3	314	332	141.355	0
20.164	1	645	335	961.404	0
20.164	2	1055	336	152.404	0
20.165	2	281	3056	2343.81	0
20.165	1	912	2171	402.969	0
20.165	3	1178	3077	82.1459	0
20.166	2	229	3124	2258.28	0
20.166	1	777	337	140.74	0
20.166	3	1096	3147	245.744	0
20.167	1	698	338	82.0669	0
20.167	2	1003	339	84.1382	0
20.167	3	1038	3214	106.55	0
20.168	1	576	2223	2246.18	0
20.168	2	905	3146	123.31	0
20.168	3	977	3287	181.746	0
20.169	1	821	340	99.8712	0
20.169	3	1220	2956	85.2652	0
20.169	2	1221	3208	76.4063	0
20.17	1	689	2137	179.311	0
20.17	3	874	338	431.878	0
20.17	2	901	3291	134.603	0
20.171	1	226	342	1278.08	0
20.171	2	387	343	1717.02	0
20.171	3	1113	3034	139.887	0
20.172	2	814	3101	1667.93	0
20.172	1	970	2192	229.508	0
20.172	3	1014	2918	56.97	0
20.173	3	246	2986	220.15	0
20.173	2	751	345	620.925	0
20.173	1	1328	344	170.343	0
20.174	1	886	2240	338.561	0
20.174	2	1054	3166	55.8994	0
20.174	3	1205	342	123.139	0
20.175	1	482	346	1504.48	0
20.175	3	553	3054	256.179	0
20.175	2	732	3239	568.615	0
20.176	3	770	3127	726.082	0
20.176	1	776	2280	184.926	0
20.176	2	965	3316	170.033	0
20.177	3	136	3189	15508.8	0
20.177	2	615	3388	399.751	0
20.177	1	667	2344	269.615	0
20.178	2	475	3188	651.371	0
20.178	1	730	349	107.103	0
20.178	3	856	3260	225.873	0
20.179	2	74	351	18504.4	0
20.179	3	1238	3358	167.428	0
20.179	1	1352	2413	117.981	0
20.18	3	524	3446	314.333	0
20.18	2	984	3265	59.1543	0
20.18	1	1392	2474	9.26639	0
20.181	1	43	352	10143.6	0
20.181	3	203	349	16674.5	0
20.181	2	1004	3338	249.642	0
20.182	3	305	3530	849.518	0
20.182	1	695	2298	245.868	0
20.182	2	779	354	841.696	0
20.183	3	384	3597	343.043	0
20.183	1	849	2364	287.512	0
20.183	2	974	3411	175.311	0
20.184	2	188	3361	22338.8	0
20.184	3	992	3100	52.5595	0
20.184	1	1386	2435	14.3496	0
20.185	1	45	356	16244.8	0
20.185	3	556	353	333.208	0
20.185	2	1287	3432	199.338	0
20.186	1	898	2502	395.711	0
