% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
6204	1	932	119	0	28	185	0	1	0
6204	2	1040	7	0	22	113	0	1	0
6204	3	1171	1528	0	22	113	0	1	0
6205	1	204	121	0	28	185	0	1	0
6205	2	560	8	0	28	185	0	1	0
6205	3	841	1548	0	28	185	0	1	0
6206	1	775	123	0	28	185	0	1	0
6206	2	745	10	0	28	185	0	1	0
6206	3	1047	1565	0	26	149	0	1	0
6207	1	47	124	0	28	185	0	1	0
6207	2	1214	11	0	22	113	0	1	0
6207	3	1147	1583	0	24	133	0	1	0
6208	1	1031	125	0	28	185	0	1	0
6208	2	642	14	0	28	185	0	1	0
6208	3	1225	1596	0	28	185	0	1	0
6209	1	939	127	0	28	185	0	1	0
6209	2	1270	15	0	28	185	0	1	0
6209	3	1150	1617	0	22	113	0	1	0
6210	1	478	129	0	28	185	0	1	0
6210	2	614	16	0	28	185	0	1	0
6210	3	878	1634	0	28	185	0	1	0
6211	1	1180	130	0	28	185	0	1	0
6211	2	156	18	0	28	185	0	1	0
6211	3	255	1641	0	28	185	0	1	0
6212	1	729	132	0	28	185	0	1	0
6212	2	385	19	0	28	185	0	1	0
6212	3	1161	1653	0	26	149	0	1	0
6213	1	87	133	0	28	185	0	1	0
6213	2	63	21	0	28	185	0	1	0
6213	3	205	1671	0	28	185	0	1	0
6214	1	168	135	0	28	185	0	1	0
6214	2	283	27	0	28	185	0	1	0
6214	3	96	1701	0	28	185	0	1	0
6215	1	1273	137	0	28	185	0	1	0
6215	2	135	28	0	28	185	0	1	0
6215	3	1092	1717	0	28	185	0	1	0
6216	1	789	139	0	28	185	0	1	0
6216	2	958	30	0	28	185	0	1	0
6216	3	990	1736	0	28	185	0	1	0
6217	1	1359	140	0	28	185	0	1	0
6217	2	414	31	0	28	185	0	1	0
6217	3	1255	1758	0	22	113	0	1	0
6218	1	580	141	0	28	185	0	1	0
6218	2	341	32	0	28	185	0	1	0
6218	3	199	1776	0	28	185	0	1	0
6219	1	922	145	0	28	185	0	1	0
6219	2	321	33	0	28	185	0	1	0
6219	3	750	1798	0	28	185	0	1	0
6220	1	1131	146	0	28	185	0	1	0
6220	2	1164	35	0	28	185	0	1	0
6220	3	477	1815	0	28	185	0	1	0
6221	1	983	149	0	28	185	0	1	0
6221	2	1336	36	0	18	87	0	1	0
6221	3	113	1830	0	28	185	0	1	0
6222	1	705	150	0	26	149	0	1	0
6222	2	600	37	0	28	185	0	1	0
6222	3	619	1848	0	28	185	0	1	0
6223	1	941	151	0	28	185	0	1	0
6223	2	921	40	0	28	185	0	1	0
6223	3	313	1868	0	28	185	0	1	0
6224	1	830	152	0	28	185	0	1	0
6224	2	295	41	0	28	185	0	1	0
6224	3	1191	1884	0	28	185	0	1	0
6225	1	492	154	0	28	185	0	1	0
6225	2	436	42	0	28	185	0	1	0
6225	3	380	1902	0	28	185	0	1	0
6226	1	1157	155	0	28	185	0	1	0
6226	2	549	44	0	28	185	0	1	0
6226	3	280	1936	0	28	185	0	1	0
6227	1	1340	156	0	20	105	0	1	0
6227	2	684	46	0	28	185	0	1	0
6227	3	631	1958	0	28	185	0	1	0
6228	1	1375	158	0	28	185	0	1	0
6228	2	1053	48	0	22	113	0	1	0
6228	3	1276	1980	0	28	185	0	1	0
6229	1	1365	161	0	24	133	0	1	0
6229	2	655	50	0	28	185	0	1	0
6229	3	1105	2003	0	28	185	0	1	0
6230	1	1101	163	0	28	185	0	1	0
6230	2	557	51	0	28	185	0	1	0
6230	3	1073	2024	0	28	185	0	1	0
6231	1	943	166	0	28	185	0	1	0
6231	2	889	52	0	26	149	0	1	0
6231	3	646	2046	0	28	185	0	1	0
6232	1	923	168	0	28	185	0	1	0
6232	2	171	53	0	28	185	0	1	0
6232	3	1266	2059	0	28	185	0	1	0
6233	1	918	170	0	28	185	0	1	0
6233	2	439	56	0	28	185	0	1	0
6233	3	612	2078	0	28	185	0	1	0
6234	1	1347	171	0	16	75	0	1	0
6234	2	1188	57	0	26	149	0	1	0
6234	3	1015	2097	0	24	133	0	1	0
6235	1	801	172	0	28	185	0	1	0
6235	2	678	59	0	28	185	0	1	0
6235	3	648	2124	0	28	185	0	1	0
6236	1	1327	176	0	26	149	0	1	0
6236	2	1385	60	0	24	133	0	1	0
6236	3	742	2143	0	28	185	0	1	0
6237	1	270	179	0	28	185	0	1	0
6237	2	986	61	0	28	185	0	1	0
6237	3	353	2162	0	28	185	0	1	0
6238	1	662	182	0	28	185	0	1	0
6238	2	1151	63	0	28	185	0	1	0
6238	3	1218	2181	0	28	185	0	1	0
6239	1	516	184	0	28	185	0	1	0
6239	2	390	66	0	28	185	0	1	0
6239	3	1272	2219	0	28	185	0	1	0
6240	1	502	186	0	28	185	0	1	0
6240	2	906	69	0	28	185	0	1	0
6240	3	402	2242	0	28	185	0	1	0
6241	1	228	188	0	28	185	0	1	0
6241	2	1260	70	0	28	185	0	1	0
6241	3	234	2272	0	28	185	0	1	0
6242	1	1323	193	0	28	185	0	1	0
6242	2	1167	72	0	28	185	0	1	0
6242	3	1056	2294	0	28	185	0	1	0
6243	1	259	194	0	28	185	0	1	0
6243	2	230	74	0	28	185	0	1	0
6243	3	1310	2309	0	28	185	0	1	0
6244	1	708	195	0	28	185	0	1	0
6244	2	581	75	0	28	185	0	1	0
6244	3	1286	2328	0	24	133	0	1	0
6245	1	373	197	0	28	185	0	1	0
6245	2	579	77	0	28	185	0	1	0
6245	3	154	2344	0	28	185	0	1	0
6246	1	578	198	0	28	185	0	1	0
6246	2	794	78	0	28	185	0	1	0
6246	3	1374	2364	0	28	185	0	1	0
6247	1	1351	199	0	20	105	0	1	0
6247	2	914	79	0	28	185	0	1	0
6247	3	1316	2388	0	26	149	0	1	0
6248	1	4	202	0	28	185	0	1	0
6248	2	504	82	0	28	185	0	1	0
6248	3	916	2417	0	28	185	0	1	0
6249	1	125	203	0	28	185	0	1	0
6249	2	880	85	0	24	133	0	1	0
6249	3	432	2443	0	28	185	0	1	0
6250	1	177	206	0	28	185	0	1	0
6250	2	347	86	0	28	185	0	1	0
6250	3	484	2470	0	28	185	0	1	0
6251	1	713	207	0	28	185	0	1	0
6251	2	526	87	0	28	185	0	1	0
6251	3	537	2493	0	28	185	0	1	0
6252	1	822	208	0	28	185	0	1	0
6252	2	473	89	0	28	185	0	1	0
6252	3	1139	2515	0	28	185	0	1	0
6253	1	476	210	0	28	185	0	1	0
6253	2	665	93	0	28	185	0	1	0
6253	3	658	2543	0	28	185	0	1	0
6254	1	774	213	0	28	185	0	1	0
6254	2	1127	94	0	28	185	0	1	0
6254	3	1265	2584	0	24	133	0	1	0
6255	2	692	95	0	28	185	0	1	0
6255	3	916	2417	0	28	185	0	0	0
6256	1	963	217	0	28	185	0	1	0
6256	2	249	96	0	28	185	0	1	0
6256	3	1381	2613	0	28	185	0	1	0
6257	1	929	218	0	28	185	0	1	0
6257	2	264	98	0	28	185	0	1	0
6257	3	471	2633	0	28	185	0	1	0
6258	1	1324	219	0	18	87	0	1	0
6258	2	1253	101	0	24	133	0	1	0
6258	3	496	2653	0	28	185	0	1	0
6259	1	16	220	0	28	185	0	1	0
6259	2	27	103	0	28	185	0	1	0
6259	3	200	2675	0	28	185	0	1	0
6260	1	690	221	0	28	185	0	1	0
6260	2	1022	105	0	28	185	0	1	0
6260	3	498	2723	0	28	185	0	1	0
6261	1	847	223	0	28	185	0	1	0
6261	2	42	108	0	28	185	0	1	0
6261	3	35	2746	0	28	185	0	1	0
6262	1	721	225	0	28	185	0	1	0
6262	2	696	109	0	28	185	0	1	0
6262	3	865	2770	0	28	185	0	1	0
6263	1	791	227	0	28	185	0	1	0
6263	2	1377	112	0	28	185	0	1	0
6263	3	890	2793	0	28	185	0	1	0
6264	1	1086	229	0	28	185	0	1	0
6264	2	303	115	0	28	185	0	1	0
6264	3	202	2819	0	28	185	0	1	0
6265	1	405	230	0	28	185	0	1	0
6265	2	1298	116	0	20	105	0	1	0
6265	3	559	2848	0	28	185	0	1	0
6266	1	59	232	0	28	185	0	1	0
6266	2	14	117	0	28	185	0	1	0
6266	3	418	2870	0	28	185	0	1	0
6267	1	744	236	0	28	185	0	1	0
6267	2	574	118	0	28	185	0	1	0
6267	3	416	2893	0	28	185	0	1	0
6268	1	292	240	0	28	185	0	1	0
6268	2	1029	120	0	28	185	0	1	0
6268	3	1014	2918	0	28	185	0	1	0
6269	1	1332	242	0	18	87	0	1	0
6269	2	675	122	0	28	185	0	1	0
6269	3	1094	2938	0	28	185	0	1	0
6270	1	376	244	0	28	185	0	1	0
6270	2	902	123	0	28	185	0	1	0
6270	3	1220	2956	0	24	133	0	1	0
6271	1	714	246	0	28	185	0	1	0
6271	2	21	125	0	28	185	0	1	0
6271	3	1113	3034	0	28	185	0	1	0
6272	1	1087	249	0	28	185	0	1	0
6272	2	951	126	0	28	185	0	1	0
6272	3	553	3054	0	28	185	0	1	0
6273	1	882	255	0	28	185	0	1	0
6273	2	517	128	0	28	185	0	1	0
6273	3	1178	3077	0	28	185	0	1	0
6274	1	771	262	0	28	185	0	1	0
6274	2	279	135	0	28	185	0	1	0
6274	3	992	3100	0	28	185	0	1	0
6275	1	706	264	0	28	185	0	1	0
6275	2	1197	137	0	20	105	0	1	0
6275	3	770	3127	0	28	185	0	1	0
6276	1	169	265	0	28	185	0	1	0
6276	2	238	139	0	28	185	0	1	0
6276	3	1096	3147	0	28	185	0	1	0
6277	1	32	266	0	28	185	0	1	0
6277	2	885	143	0	28	185	0	1	0
6277	3	136	3189	0	28	185	0	1	0
6278	1	352	268	0	28	185	0	1	0
6278	2	224	148	0	28	185	0	1	0
6278	3	1038	3214	0	28	185	0	1	0
6279	1	1125	269	0	28	185	0	1	0
6279	2	1146	149	0	28	185	0	1	0
6279	3	1384	3241	0	28	185	0	1	0
6280	1	785	271	0	28	185	0	1	0
6280	2	831	150	0	28	185	0	1	0
6280	3	856	3260	0	28	185	0	1	0
6281	1	1058	273	0	28	185	0	1	0
6281	2	518	152	0	28	185	0	1	0
6281	3	977	3287	0	28	185	0	1	0
6282	1	1380	276	0	18	87	0	1	0
6282	2	998	154	0	28	185	0	1	0
6282	3	443	3336	0	28	185	0	1	0
6283	1	82	278	0	28	185	0	1	0
6283	2	495	155	0	28	185	0	1	0
6283	3	1238	3358	0	24	133	0	1	0
6284	1	2	282	0	28	185	0	1	0
6284	2	885	143	0	28	185	0	0	0
6284	3	1301	3386	0	28	185	0	1	0
6285	1	826	284	0	28	185	0	1	0
6285	2	988	157	0	26	149	0	1	0
6285	3	1115	3415	0	22	113	0	1	0
6286	1	591	285	0	28	185	0	1	0
6286	2	1400	158	0	28	185	0	1	0
6286	3	524	3446	0	28	185	0	1	0
6287	1	398	288	0	28	185	0	1	0
6287	2	935	159	0	28	185	0	1	0
6287	3	873	3474	0	28	185	0	1	0
6288	1	419	290	0	28	185	0	1	0
6288	2	66	162	0	28	185	0	1	0
6288	3	975	3509	0	28	185	0	1	0
6289	1	1399	291	0	22	113	0	1	0
6289	2	167	166	0	28	185	0	1	0
6289	3	425	3555	0	28	185	0	1	0
6290	1	800	294	0	28	185	0	1	0
6290	2	846	168	0	28	185	0	1	0
6290	3	384	3597	0	28	185	0	1	0
6291	1	216	299	0	28	185	0	1	0
6291	2	979	169	0	28	185	0	1	0
6291	3	1153	3622	0	28	185	0	1	0
6292	1	953	306	0	28	185	0	1	0
6292	2	107	170	0	28	185	0	1	0
6292	3	1061	3667	0	28	185	0	1	0
6293	1	927	312	0	28	185	0	1	0
6293	2	1103	171	0	28	185	0	1	0
6293	3	1288	3689	0	24	133	0	1	0
6294	1	891	316	0	28	185	0	1	0
6294	2	1076	172	0	28	185	0	1	0
6294	3	1067	3710	0	28	185	0	1	0
6295	1	758	319	0	24	133	0	1	0
6295	2	299	177	0	28	185	0	1	0
6295	3	589	3733	0	28	185	0	1	0
6296	1	219	322	0	28	185	0	1	0
6296	2	669	178	0	28	185	0	1	0
6296	3	141	3753	0	28	185	0	1	0
6297	1	119	327	0	28	185	0	1	0
6297	2	609	180	0	28	185	0	1	0
6297	3	383	3770	0	28	185	0	1	0
6298	1	92	333	0	28	185	0	1	0
6298	2	936	188	0	28	185	0	1	0
6298	3	382	3790	0	28	185	0	1	0
6299	1	645	335	0	28	185	0	1	0
6299	2	593	190	0	28	185	0	1	0
6299	3	523	3810	0	28	185	0	1	0
6300	1	698	338	0	28	185	0	1	0
6300	2	1303	192	0	28	185	0	1	0
6300	3	1274	3832	0	28	185	0	1	0
6301	1	821	340	0	28	185	0	1	0
6301	2	1069	193	0	20	105	0	1	0
6301	3	1169	3850	0	28	185	0	1	0
6302	1	226	342	0	28	185	0	1	0
6302	2	757	196	0	28	185	0	1	0
6302	3	848	3890	0	28	185	0	1	0
6303	1	1328	344	0	28	185	0	1	0
6303	2	638	200	0	28	185	0	1	0
6303	3	503	3906	0	28	185	0	1	0
6304	1	482	346	0	28	185	0	1	0
6304	2	222	201	0	28	185	0	1	0
6304	3	1190	3923	0	24	133	0	1	0
6305	1	730	349	0	28	185	0	1	0
6305	2	913	203	0	28	185	0	1	0
6305	3	145	3951	0	28	185	0	1	0
6306	1	43	352	0	28	185	0	1	0
6306	2	296	206	0	28	185	0	1	0
6306	3	1095	3971	0	28	185	0	1	0
6307	1	45	356	0	28	185	0	1	0
6307	2	363	207	0	28	185	0	1	0
6307	3	1088	3982	0	28	185	0	1	0
6308	1	460	358	0	28	185	0	1	0
6308	2	1268	211	0	28	185	0	1	0
6308	3	1128	4002	0	24	133	0	1	0
6309	1	190	360	0	28	185	0	1	0
6309	2	968	212	0	26	149	0	1	0
6309	3	325	4017	0	28	185	0	1	0
6310	1	1387	365	0	26	149	0	1	0
6310	2	590	215	0	28	185	0	1	0
6310	3	242	4033	0	28	185	0	1	0
6311	1	276	380	0	28	185	0	1	0
6311	2	319	221	0	28	185	0	1	0
6311	3	982	4050	0	26	149	0	1	0
6312	1	256	382	0	28	185	0	1	0
6312	2	497	224	0	28	185	0	1	0
6312	3	1107	4066	0	28	185	0	1	0
6313	1	1194	390	0	28	185	0	1	0
6313	2	193	228	0	28	185	0	1	0
6313	3	1095	3971	0	28	185	0	0	0
6314	1	768	396	0	28	185	0	1	0
6314	2	326	229	0	28	185	0	1	0
6314	3	214	4081	0	28	185	0	1	0
6315	1	79	400	0	28	185	0	1	0
6315	2	1203	231	0	28	185	0	1	0
6315	3	1204	4099	0	28	185	0	1	0
6316	1	786	406	0	28	185	0	1	0
6316	2	100	238	0	28	185	0	1	0
6316	3	542	4112	0	28	185	0	1	0
6317	1	182	410	0	28	185	0	1	0
6317	2	396	241	0	28	185	0	1	0
6317	3	1089	4126	0	28	185	0	1	0
6318	1	371	414	0	28	185	0	1	0
6318	2	85	253	0	28	185	0	1	0
6318	3	752	4141	0	28	185	0	1	0
6319	1	893	418	0	28	185	0	1	0
6319	2	1269	256	0	24	133	0	1	0
6319	3	616	4170	0	28	185	0	1	0
6320	1	996	419	0	28	185	0	1	0
6320	2	221	257	0	28	185	0	1	0
6320	3	1001	4191	0	28	185	0	1	0
6321	1	1165	424	0	28	185	0	1	0
6321	2	737	261	0	28	185	0	1	0
6321	3	1344	4199	0	18	87	0	1	0
6322	1	134	428	0	28	185	0	1	0
6322	2	428	263	0	28	185	0	1	0
6322	3	399	4216	0	28	185	0	1	0
6323	1	584	432	0	28	185	0	1	0
6323	2	649	268	0	28	185	0	1	0
6323	3	733	4221	0	28	185	0	1	0
6324	1	852	435	0	28	185	0	1	0
6324	2	375	271	0	28	185	0	1	0
6324	3	334	4225	0	28	185	0	1	0
6325	1	1361	441	0	18	87	0	1	0
6325	2	401	272	0	28	185	0	1	0
6325	3	331	4230	0	28	185	0	1	0
6326	1	11	445	0	28	185	0	1	0
6326	2	1245	279	0	22	113	0	1	0
6326	3	803	4234	0	28	185	0	1	0
6327	1	225	448	0	28	185	0	1	0
6327	2	1074	282	0	28	185	0	1	0
6327	3	959	4239	0	28	185	0	1	0
6328	1	275	456	0	28	185	0	1	0
6328	2	424	283	0	28	185	0	1	0
6328	3	149	1	0	28	185	0	1	0
6329	1	962	463	0	28	185	0	1	0
6329	2	1379	285	0	28	185	0	1	0
6329	3	33	3	0	28	185	0	1	0
6330	1	9	469	0	28	185	0	1	0
6330	2	909	291	0	28	185	0	1	0
6330	3	1382	4	0	28	185	0	1	0
6331	1	1075	478	0	28	185	0	1	0
6331	2	461	295	0	28	185	0	1	0
6331	3	337	5	0	28	185	0	1	0
6332	1	404	490	0	28	185	0	1	0
6332	2	417	298	0	28	185	0	1	0
6332	3	29	6	0	28	185	0	1	0
6333	1	392	494	0	28	185	0	1	0
6333	2	1293	306	0	22	113	0	1	0
6333	3	725	7	0	28	185	0	1	0
6334	1	250	498	0	28	185	0	1	0
6334	2	1311	308	0	24	133	0	1	0
6334	3	278	8	0	28	185	0	1	0
6335	1	421	510	0	28	185	0	1	0
6335	2	993	310	0	28	185	0	1	0
6335	3	175	10	0	28	185	0	1	0
6336	1	61	517	0	28	185	0	1	0
6336	2	1294	320	0	20	105	0	1	0
6336	3	567	11	0	28	185	0	1	0
6337	1	743	523	0	28	185	0	1	0
6337	2	481	322	0	28	185	0	1	0
6337	3	1331	15	0	20	105	0	1	0
6338	1	41	526	0	28	185	0	1	0
6338	2	78	326	0	28	185	0	1	0
6338	3	118	17	0	28	185	0	1	0
6339	1	1337	532	0	24	133	0	1	0
6339	2	1172	330	0	26	149	0	1	0
6339	3	1077	18	0	20	105	0	1	0
6340	1	701	540	0	28	185	0	1	0
6340	2	479	332	0	28	185	0	1	0
6340	3	854	21	0	28	185	0	1	0
6341	1	1126	548	0	28	185	0	1	0
6341	2	1055	336	0	24	133	0	1	0
6341	3	201	22	0	28	185	0	1	0
6342	1	1370	556	0	28	185	0	1	0
6342	2	1003	339	0	26	149	0	1	0
6342	3	656	23	0	28	185	0	1	0
6343	1	272	558	0	28	185	0	1	0
6343	2	74	351	0	28	185	0	1	0
6343	3	1307	24	0	28	185	0	1	0
6344	1	720	575	0	28	185	0	1	0
6344	2	779	354	0	28	185	0	1	0
6344	3	944	28	0	22	113	0	1	0
6345	1	679	577	0	28	185	0	1	0
6345	2	1135	360	0	28	185	0	1	0
6345	3	1228	29	0	24	133	0	1	0
6346	1	1376	583	0	28	185	0	1	0
6346	2	1141	365	0	22	113	0	1	0
6346	3	805	31	0	28	185	0	1	0
6347	1	1346	586	0	28	185	0	1	0
6347	2	91	366	0	28	185	0	1	0
6347	3	431	32	0	28	185	0	1	0
6348	1	307	601	0	28	185	0	1	0
6348	2	718	370	0	28	185	0	1	0
6348	3	1048	33	0	28	185	0	1	0
6349	1	1396	606	0	28	185	0	1	0
6349	2	1158	374	0	24	133	0	1	0
6349	3	1230	34	0	22	113	0	1	0
6350	1	370	609	0	28	185	0	1	0
6350	2	291	386	0	28	185	0	1	0
6350	3	635	37	0	28	185	0	1	0
6351	1	702	615	0	28	185	0	1	0
6351	2	122	389	0	28	185	0	1	0
6351	3	1042	43	0	28	185	0	1	0
6352	1	144	623	0	28	185	0	1	0
6352	2	651	390	0	28	185	0	1	0
6352	3	1181	44	0	28	185	0	1	0
6353	1	781	628	0	28	185	0	1	0
6353	2	474	402	0	28	185	0	1	0
6353	3	151	46	0	28	185	0	1	0
6354	1	888	634	0	28	185	0	1	0
6354	2	1163	410	0	28	185	0	1	0
6354	3	183	47	0	28	185	0	1	0
6355	1	180	637	0	28	185	0	1	0
6355	2	374	421	0	28	185	0	1	0
6355	3	1082	51	0	24	133	0	1	0
6356	1	577	644	0	28	185	0	1	0
6356	2	997	425	0	26	149	0	1	0
6356	3	564	52	0	28	185	0	1	0
6357	1	367	650	0	28	185	0	1	0
6357	2	263	428	0	28	185	0	1	0
6357	3	527	53	0	28	185	0	1	0
6358	1	153	657	0	28	185	0	1	0
6358	2	316	436	0	28	185	0	1	0
6358	3	748	55	0	28	185	0	1	0
6359	1	253	666	0	28	185	0	1	0
6359	2	194	443	0	28	185	0	1	0
6359	3	1129	57	0	24	133	0	1	0
6360	1	17	677	0	28	185	0	1	0
6360	2	1217	462	0	24	133	0	1	0
6360	3	966	58	0	28	185	0	1	0
6361	1	910	683	0	28	185	0	1	0
6361	2	335	469	0	28	185	0	1	0
6361	3	452	59	0	28	185	0	1	0
6362	1	268	690	0	28	185	0	1	0
6362	2	236	481	0	28	185	0	1	0
6362	3	807	63	0	28	185	0	1	0
6363	1	1019	709	0	28	185	0	1	0
6363	2	991	486	0	28	185	0	1	0
6363	3	950	64	0	28	185	0	1	0
6364	1	900	719	0	28	185	0	1	0
6364	2	707	500	0	28	185	0	1	0
6364	3	388	66	0	28	185	0	1	0
6365	1	127	727	0	28	185	0	1	0
6365	2	1052	506	0	28	185	0	1	0
6365	3	1041	69	0	28	185	0	1	0
6366	1	133	734	0	28	185	0	1	0
6366	2	697	511	0	28	185	0	1	0
6366	3	207	71	0	28	185	0	1	0
6367	1	1242	744	0	28	185	0	1	0
6367	2	1229	520	0	22	113	0	1	0
6367	3	1010	73	0	28	185	0	1	0
6368	1	671	752	0	28	185	0	1	0
6368	2	862	529	0	28	185	0	1	0
6368	3	610	76	0	28	185	0	1	0
6369	1	448	763	0	28	185	0	1	0
6369	2	850	537	0	28	185	0	1	0
6369	3	875	78	0	28	185	0	1	0
6370	1	824	772	0	28	185	0	1	0
6370	2	483	542	0	28	185	0	1	0
6370	3	510	82	0	28	185	0	1	0
6371	1	1174	795	0	28	185	0	1	0
6371	2	179	549	0	28	185	0	1	0
6371	3	1183	85	0	28	185	0	1	0
6372	1	393	800	0	28	185	0	1	0
6372	2	825	555	0	28	185	0	1	0
6372	3	538	86	0	28	185	0	1	0
6373	1	1363	807	0	20	105	0	1	0
6373	2	1083	566	0	28	185	0	1	0
6373	3	853	88	0	28	185	0	1	0
6374	1	95	820	0	28	185	0	1	0
6374	2	1206	573	0	28	185	0	1	0
6374	3	298	89	0	28	185	0	1	0
6375	1	62	846	0	28	185	0	1	0
6375	2	297	580	0	28	185	0	1	0
6375	3	734	90	0	28	185	0	1	0
6376	1	372	853	0	28	185	0	1	0
6376	2	920	586	0	28	185	0	1	0
6376	3	247	92	0	28	185	0	1	0
6377	1	881	862	0	28	185	0	1	0
6377	2	957	602	0	26	149	0	1	0
6377	3	1244	93	0	28	185	0	1	0
6378	1	218	869	0	28	185	0	1	0
6378	2	1017	609	0	22	113	0	1	0
6378	3	763	96	0	28	185	0	1	0
6379	1	1357	883	0	22	113	0	1	0
6379	2	265	618	0	28	185	0	1	0
6379	3	544	97	0	28	185	0	1	0
6380	1	964	887	0	28	185	0	1	0
6380	2	470	624	0	28	185	0	1	0
6380	3	368	99	0	28	185	0	1	0
6381	1	386	896	0	28	185	0	1	0
6381	2	1309	637	0	24	133	0	1	0
6381	3	532	100	0	28	185	0	1	0
6382	1	687	901	0	28	185	0	1	0
6382	2	855	645	0	28	185	0	1	0
6382	3	104	101	0	28	185	0	1	0
6383	1	233	910	0	28	185	0	1	0
6383	2	838	673	0	28	185	0	1	0
6383	3	1182	103	0	18	87	0	1	0
6384	1	1009	947	0	28	185	0	1	0
6384	2	191	678	0	28	185	0	1	0
6384	3	146	106	0	28	185	0	1	0
6385	1	836	960	0	28	185	0	1	0
6385	2	501	682	0	28	185	0	1	0
6385	3	1226	108	0	28	185	0	1	0
6386	1	1142	984	0	28	185	0	1	0
6386	2	489	697	0	28	185	0	1	0
6386	3	1109	109	0	28	185	0	1	0
6387	1	116	996	0	28	185	0	1	0
6387	2	186	705	0	28	185	0	1	0
6387	3	83	110	0	28	185	0	1	0
6388	1	13	1002	0	28	185	0	1	0
6388	2	342	743	0	28	185	0	1	0
6388	3	1000	111	0	28	185	0	1	0
6389	1	735	1010	0	28	185	0	1	0
6389	2	1110	753	0	28	185	0	1	0
6389	3	1196	112	0	28	185	0	1	0
6390	1	1104	1023	0	28	185	0	1	0
6390	2	1156	765	0	28	185	0	1	0
6390	3	1343	113	0	28	185	0	1	0
6391	1	783	1034	0	28	185	0	1	0
6391	2	248	773	0	28	185	0	1	0
6391	3	1072	118	0	22	113	0	1	0
6392	1	1329	1048	0	20	105	0	1	0
6392	2	894	782	0	26	149	0	1	0
6392	3	206	119	0	28	185	0	1	0
6393	1	445	1065	0	28	185	0	1	0
6393	2	859	787	0	28	185	0	1	0
6393	3	618	124	0	28	185	0	1	0
6394	1	148	1072	0	28	185	0	1	0
6394	2	357	812	0	28	185	0	1	0
6394	3	1093	125	0	28	185	0	1	0
6395	1	124	1083	0	28	185	0	1	0
6395	2	952	821	0	28	185	0	1	0
6395	3	640	132	0	28	185	0	1	0
6396	1	727	1116	0	28	185	0	1	0
6396	2	377	828	0	28	185	0	1	0
6396	3	304	133	0	28	185	0	1	0
6397	2	1261	837	0	28	185	0	1	0
6397	3	601	134	0	28	185	0	1	0
6398	1	1116	1155	0	28	185	0	1	0
6398	2	562	845	0	28	185	0	1	0
6398	3	1305	135	0	28	185	0	1	0
6399	1	360	1165	0	28	185	0	1	0
6399	2	857	853	0	28	185	0	1	0
6399	3	88	137	0	28	185	0	1	0
6400	1	1378	1175	0	28	185	0	1	0
6400	2	1102	863	0	28	185	0	1	0
6400	3	158	140	0	28	185	0	1	0
6401	1	1335	1201	0	24	133	0	1	0
6401	2	415	876	0	28	185	0	1	0
6401	3	1025	141	0	28	185	0	1	0
6402	1	948	1214	0	28	185	0	1	0
6402	2	422	889	0	28	185	0	1	0
6402	3	356	142	0	28	185	0	1	0
6403	1	18	1253	0	28	185	0	1	0
6403	2	842	897	0	28	185	0	1	0
6403	3	400	150	0	28	185	0	1	0
6404	1	339	1269	0	28	185	0	1	0
6404	2	1062	921	0	28	185	0	1	0
6404	3	1016	154	0	28	185	0	1	0
6405	1	237	1287	0	28	185	0	1	0
6405	2	506	947	0	28	185	0	1	0
6405	3	1250	157	0	28	185	0	1	0
6406	1	437	1298	0	28	185	0	1	0
6406	2	468	958	0	28	185	0	1	0
6406	3	1046	164	0	28	185	0	1	0
6407	1	607	1309	0	28	185	0	1	0
6407	2	1236	982	0	26	149	0	1	0
6407	3	1207	169	0	20	105	0	1	0
6408	1	210	1342	0	28	185	0	1	0
6408	2	1108	992	0	24	133	0	1	0
6408	3	1348	172	0	28	185	0	1	0
6409	1	828	1351	0	28	185	0	1	0
6409	2	519	1019	0	28	185	0	1	0
6409	3	621	174	0	28	185	0	1	0
6410	1	81	1364	0	28	185	0	1	0
6410	2	1136	1053	0	24	133	0	1	0
6410	3	351	177	0	28	185	0	1	0
6411	1	1330	1379	0	28	185	0	1	0
6411	2	389	1064	0	28	185	0	1	0
6411	3	348	184	0	28	185	0	1	0
6412	1	676	1394	0	28	185	0	1	0
6412	2	50	1075	0	28	185	0	1	0
6412	3	8	185	0	28	185	0	1	0
6413	1	57	1456	0	28	185	0	1	0
6413	2	1254	1082	0	24	133	0	1	0
6413	3	643	192	0	28	185	0	1	0
6414	1	1032	1474	0	28	185	0	1	0
6414	2	985	1094	0	28	185	0	1	0
6414	3	1106	194	0	26	149	0	1	0
6415	1	1333	1492	0	18	87	0	1	0
6415	2	1241	1099	0	28	185	0	1	0
6415	3	362	196	0	28	185	0	1	0
6416	1	273	1504	0	28	185	0	1	0
6416	2	70	1112	0	28	185	0	1	0
6416	3	818	205	0	28	185	0	1	0
6417	1	36	1525	0	28	185	0	1	0
6417	2	37	1138	0	28	185	0	1	0
6417	3	1264	206	0	28	185	0	1	0
6418	1	106	1555	0	28	185	0	1	0
6418	2	738	1144	0	28	185	0	1	0
6418	3	1252	223	0	28	185	0	1	0
6419	1	1394	1571	0	26	149	0	1	0
6419	2	1367	1189	0	28	185	0	1	0
6419	3	408	234	0	28	185	0	1	0
6420	1	569	1583	0	28	185	0	1	0
