% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
14.229	1	127	1423	10	727	28	185	0
14.229	2	1254	1423	10	1082	28	185	0
14.229	3	612	1423	10	2078	28	185	0
14.23	1	133	1424	1	734	28	185	0
14.23	2	985	1424	1	1094	28	185	0
14.23	3	1015	1424	1	2097	28	185	0
14.231	1	1242	1424	2	744	28	185	0
14.231	2	1241	1424	2	1099	28	185	0
14.231	3	648	1424	2	2124	28	185	0
14.232	1	671	1424	3	752	28	185	0
14.232	2	70	1424	3	1112	28	185	0
14.232	3	742	1424	3	2143	28	185	0
14.233	1	448	1424	4	763	28	185	0
14.233	2	355	1424	4	1121	28	185	0
14.233	3	353	1424	4	2162	28	185	0
14.234	1	824	1424	5	772	28	185	0
14.234	2	37	1424	5	1138	28	185	0
14.234	3	1218	1424	5	2181	28	185	0
14.235	1	1174	1424	6	795	28	185	0
14.235	2	738	1424	6	1144	28	185	0
14.235	3	1272	1424	6	2219	22	113	0
14.236	1	393	1424	7	800	28	185	0
14.236	2	1021	1424	7	1157	28	185	0
14.236	3	402	1424	7	2242	28	185	0
14.237	1	1363	1424	8	807	24	133	0
14.237	2	1312	1424	8	1169	28	185	0
14.237	3	234	1424	8	2272	28	185	0
14.238	1	766	1424	9	811	20	105	0
14.238	2	1367	1424	9	1189	28	185	0
14.238	3	1056	1424	9	2294	28	185	0
14.239	1	95	1424	10	820	28	185	0
14.239	2	928	1424	10	1217	28	185	0
14.239	3	1310	1424	10	2309	28	185	0
14.24	1	114	1425	1	828	28	185	0
14.24	2	1118	1425	1	1232	24	133	0
14.24	3	1286	1425	1	2328	22	113	0
14.241	1	1	1425	2	836	28	185	0
14.241	2	111	1425	2	1242	28	185	0
14.241	3	154	1425	2	2344	28	185	0
14.242	1	62	1425	3	846	28	185	0
14.242	2	594	1425	3	1253	28	185	0
14.242	3	1374	1425	3	2364	28	185	0
14.243	1	372	1425	4	853	28	185	0
14.243	2	1149	1425	4	1282	24	133	0
14.243	3	1316	1425	4	2388	24	133	0
14.244	1	881	1425	5	862	28	185	0
14.244	2	960	1425	5	1311	28	185	0
14.244	3	916	1425	5	2417	22	113	0
14.245	1	218	1425	6	869	28	185	0
14.245	2	289	1425	6	1321	28	185	0
14.245	3	432	1425	6	2443	28	185	0
14.246	1	1357	1425	7	883	20	105	0
14.246	2	1176	1425	7	1337	24	133	0
14.246	3	484	1425	7	2470	28	185	0
14.247	1	964	1425	8	887	28	185	0
14.247	2	1057	1425	8	1352	28	185	0
14.247	3	537	1425	8	2493	28	185	0
14.248	1	386	1425	9	896	28	185	0
14.248	2	1297	1425	9	1363	26	149	0
14.248	3	1139	1425	9	2515	24	133	0
14.249	1	687	1425	10	901	28	185	0
14.249	2	1120	1425	10	1391	28	185	0
14.249	3	658	1425	10	2543	28	185	0
14.25	1	233	1426	1	910	28	185	0
14.25	2	1186	1426	1	1422	22	113	0
14.25	3	1265	1426	1	2584	28	185	0
14.251	1	827	1426	2	920	28	185	0
14.251	2	174	1426	2	1437	28	185	0
14.251	3	1381	1426	2	2613	28	185	0
14.252	1	1009	1426	3	947	28	185	0
14.252	2	1160	1426	3	1452	28	185	0
14.252	3	471	1426	3	2633	28	185	0
14.253	1	836	1426	4	960	26	149	0
14.253	2	430	1426	4	1466	28	185	0
14.253	3	496	1426	4	2653	28	185	0
14.254	1	5	1426	5	971	28	185	0
14.254	2	1295	1426	5	1479	28	185	0
14.254	3	200	1426	5	2675	28	185	0
14.255	1	1142	1426	6	984	28	185	0
14.255	2	604	1426	6	1498	28	185	0
14.255	3	498	1426	6	2723	28	185	0
14.256	1	116	1426	7	996	28	185	0
14.256	2	541	1426	7	1514	28	185	0
14.256	3	35	1426	7	2746	28	185	0
14.257	1	13	1426	8	1002	28	185	0
14.257	2	453	1426	8	1533	28	185	0
14.257	3	865	1426	8	2770	28	185	0
14.258	1	735	1426	9	1010	28	185	0
14.258	2	636	1426	9	1545	28	185	0
14.258	3	890	1426	9	2793	28	185	0
14.259	1	1104	1426	10	1023	28	185	0
14.259	2	1119	1426	10	1561	28	185	0
14.259	3	202	1426	10	2819	28	185	0
14.26	1	783	1427	1	1034	28	185	0
14.26	2	1045	1427	1	1571	28	185	0
14.26	3	559	1427	1	2848	28	185	0
14.261	1	1329	1427	2	1048	14	61	0
14.261	2	1200	1427	2	1589	24	133	0
14.261	3	418	1427	2	2870	28	185	0
14.262	1	445	1427	3	1065	28	185	0
14.262	2	1091	1427	3	1608	26	149	0
14.262	3	416	1427	3	2893	28	185	0
14.263	1	148	1427	4	1072	28	185	0
14.263	2	1154	1427	4	1622	28	185	0
14.263	3	1014	1427	4	2918	28	185	0
14.264	1	124	1427	5	1083	28	185	0
14.264	2	184	1427	5	1631	28	185	0
14.264	3	1094	1427	5	2938	22	113	0
14.265	1	181	1427	6	1093	28	185	0
14.265	2	1271	1427	6	1641	28	185	0
14.265	3	1220	1427	6	2956	24	133	0
14.266	1	596	1427	7	1106	28	185	0
14.266	2	220	1427	7	1653	28	185	0
14.266	3	553	1427	7	3054	28	185	0
14.267	1	727	1427	8	1116	28	185	0
14.267	2	740	1427	8	1686	28	185	0
14.267	3	1178	1427	8	3077	24	133	0
14.268	1	1338	1427	9	1132	20	105	0
14.268	2	1314	1427	9	1704	24	133	0
14.268	3	992	1427	9	3100	28	185	0
14.269	1	799	1427	10	1145	28	185	0
14.269	2	1368	1427	10	1722	28	185	0
14.269	3	770	1427	10	3127	28	185	0
14.27	1	1116	1428	1	1155	28	185	0
14.27	2	812	1428	1	1739	28	185	0
14.27	3	1096	1428	1	3147	28	185	0
14.271	1	360	1428	2	1165	28	185	0
14.271	2	1282	1428	2	1753	28	185	0
14.271	3	136	1428	2	3189	28	185	0
14.272	1	1378	1428	3	1175	28	185	0
14.272	2	531	1428	3	1788	28	185	0
14.272	3	1038	1428	3	3214	28	185	0
14.273	1	1335	1428	4	1201	26	149	0
14.273	2	290	1428	4	1831	28	185	0
14.273	3	1384	1428	4	3241	28	185	0
14.274	1	948	1428	5	1214	28	185	0
14.274	2	328	1428	5	1866	28	185	0
14.274	3	856	1428	5	3260	28	185	0
14.275	1	18	1428	6	1253	28	185	0
14.275	2	309	1428	6	1902	28	185	0
14.275	3	977	1428	6	3287	28	185	0
14.276	1	339	1428	7	1269	28	185	0
14.276	2	500	1428	7	1917	28	185	0
14.276	3	443	1428	7	3336	28	185	0
14.277	1	237	1428	8	1287	28	185	0
14.277	2	769	1428	8	1939	28	185	0
14.277	3	1238	1428	8	3358	22	113	0
14.278	1	437	1428	9	1298	28	185	0
14.278	2	602	1428	9	1951	28	185	0
14.278	3	1301	1428	9	3386	28	185	0
14.279	1	607	1428	10	1309	28	185	0
14.279	2	320	1428	10	1971	28	185	0
14.279	3	1115	1428	10	3415	28	185	0
14.28	1	210	1429	1	1342	28	185	0
14.28	2	1189	1429	1	2008	28	185	0
14.28	3	524	1429	1	3446	28	185	0
14.281	1	828	1429	2	1351	26	149	0
14.281	2	507	1429	2	2024	28	185	0
14.281	3	873	1429	2	3474	28	185	0
14.282	1	81	1429	3	1364	28	185	0
14.282	2	924	1429	3	2041	28	185	0
14.282	3	975	1429	3	3509	28	185	0
14.283	1	1330	1429	4	1379	28	185	0
14.283	2	1123	1429	4	2093	28	185	0
14.283	3	425	1429	4	3555	28	185	0
14.284	1	676	1429	5	1394	28	185	0
14.284	2	625	1429	5	2115	28	185	0
14.284	3	384	1429	5	3597	28	185	0
14.285	1	454	1429	6	1418	28	185	0
14.285	2	790	1429	6	2133	28	185	0
14.285	3	1153	1429	6	3622	28	185	0
14.286	1	1373	1429	7	1433	16	75	0
14.286	2	427	1429	7	2158	28	185	0
14.286	3	1115	1429	7	3415	28	185	0
14.287	1	57	1429	8	1456	28	185	0
14.287	2	244	1429	8	2182	28	185	0
14.287	3	1061	1429	8	3667	24	133	0
14.288	1	1032	1429	9	1474	28	185	0
14.288	2	23	1429	9	2208	28	185	0
14.288	3	1288	1429	9	3689	26	149	0
14.289	1	1333	1429	10	1492	22	113	0
14.289	2	130	1429	10	2229	28	185	0
14.289	3	1067	1429	10	3710	28	185	0
14.29	1	273	1430	1	1504	28	185	0
14.29	2	152	1430	1	2248	28	185	0
14.29	3	589	1430	1	3733	28	185	0
14.291	1	36	1430	2	1525	28	185	0
14.291	2	338	1430	2	2273	28	185	0
14.291	3	141	1430	2	3753	28	185	0
14.292	1	106	1430	3	1555	28	185	0
14.292	2	622	1430	3	2309	28	185	0
14.292	3	383	1430	3	3770	28	185	0
14.293	1	1394	1430	4	1571	28	185	0
14.293	2	550	1430	4	2328	28	185	0
14.293	3	382	1430	4	3790	28	185	0
14.294	1	569	1430	5	1583	28	185	0
14.294	2	129	1430	5	2349	28	185	0
14.294	3	523	1430	5	3810	28	185	0
14.295	1	53	1430	6	1596	28	185	0
14.295	2	1350	1430	6	2395	26	149	0
14.295	3	1274	1430	6	3832	28	185	0
14.296	1	49	1430	7	1610	28	185	0
14.296	2	514	1430	7	2418	28	185	0
14.296	3	1169	1430	7	3850	28	185	0
14.297	1	716	1430	8	1626	28	185	0
14.297	2	266	1430	8	2440	28	185	0
14.297	3	848	1430	8	3890	28	185	0
14.298	1	787	1430	9	1642	28	185	0
14.298	2	329	1430	9	2459	28	185	0
14.298	3	503	1430	9	3906	28	185	0
14.299	1	446	1430	10	1662	28	185	0
14.299	2	1224	1430	10	2477	24	133	0
14.299	3	145	1430	10	3951	28	185	0
14.3	1	1358	1431	1	1684	18	87	0
14.3	2	1267	1431	1	2491	28	185	0
14.3	3	1095	1431	1	3971	24	133	0
14.301	1	110	1431	2	1702	28	185	0
14.301	2	1044	1431	2	2509	26	149	0
14.301	3	1088	1431	2	3982	22	113	0
14.302	1	597	1431	3	1720	28	185	0
14.302	2	1350	1431	3	2395	26	149	0
14.302	3	1128	1431	3	4002	28	185	0
14.303	1	942	1431	4	1744	28	185	0
14.303	2	354	1431	4	2537	28	185	0
14.303	3	325	1431	4	4017	28	185	0
14.304	1	232	1431	5	1780	28	185	0
14.304	2	1122	1431	5	2555	26	149	0
14.304	3	242	1431	5	4033	28	185	0
14.305	1	340	1431	6	1797	28	185	0
14.305	2	1027	1431	6	2583	28	185	0
14.305	3	982	1431	6	4050	24	133	0
14.306	1	749	1431	7	1820	28	185	0
14.306	2	486	1431	7	2611	28	185	0
14.306	3	1107	1431	7	4066	28	185	0
14.307	1	664	1431	8	1840	28	185	0
14.307	2	1300	1431	8	2667	28	185	0
14.307	3	214	1431	8	4081	28	185	0
14.308	1	1133	1431	9	1856	28	185	0
14.308	2	1240	1431	9	2739	22	113	0
14.308	3	1204	1431	9	4099	28	185	0
14.309	1	327	1431	10	1874	28	185	0
14.309	2	463	1431	10	2765	28	185	0
14.309	3	1128	1431	10	4002	28	185	0
14.31	1	1166	1432	1	1889	28	185	0
14.31	2	582	1432	1	2812	28	185	0
14.31	3	542	1432	1	4112	28	185	0
14.311	1	1397	1432	2	1906	28	185	0
14.311	2	570	1432	2	2866	28	185	0
14.311	3	1089	1432	2	4126	28	185	0
14.312	1	369	1432	3	1924	28	185	0
14.312	2	911	1432	3	2895	28	185	0
14.312	3	752	1432	3	4141	28	185	0
14.313	1	723	1432	4	1964	28	185	0
14.313	2	973	1432	4	2919	28	185	0
14.313	3	616	1432	4	4170	28	185	0
14.314	1	48	1432	5	1980	28	185	0
14.314	2	330	1432	5	2965	28	185	0
14.314	3	1001	1432	5	4191	28	185	0
14.315	1	73	1432	6	2001	28	185	0
14.315	2	196	1432	6	2990	28	185	0
14.315	3	1344	1432	6	4199	22	113	0
14.316	1	653	1432	7	2046	28	185	0
14.316	2	281	1432	7	3056	28	185	0
14.316	3	1319	1432	7	4208	24	133	0
14.317	1	722	1432	8	2067	28	185	0
14.317	2	475	1432	8	3188	28	185	0
14.317	3	399	1432	8	4216	28	185	0
14.318	1	739	1432	9	2084	28	185	0
14.318	2	1221	1432	9	3208	24	133	0
14.318	3	733	1432	9	4221	28	185	0
14.319	1	105	1432	10	2106	28	185	0
14.319	2	732	1432	10	3239	28	185	0
14.319	3	334	1432	10	4225	28	185	0
14.32	1	608	1433	1	2122	28	185	0
14.32	2	984	1433	1	3265	28	185	0
14.32	3	331	1433	1	4230	28	185	0
14.321	1	689	1433	2	2137	28	185	0
14.321	2	901	1433	2	3291	28	185	0
14.321	3	803	1433	2	4234	28	185	0
14.322	1	1192	1433	3	2154	28	185	0
14.322	2	965	1433	3	3316	28	185	0
14.322	3	959	1433	3	4239	28	185	0
14.323	1	912	1433	4	2171	28	185	0
14.323	2	1004	1433	4	3338	28	185	0
14.323	3	0	1433	4	1	28	185	0
14.324	1	970	1433	5	2192	28	185	0
14.324	2	615	1433	5	3388	28	185	0
14.324	3	0	1433	5	3	28	185	0
14.325	1	103	1433	6	2204	28	185	0
14.325	2	974	1433	6	3411	24	133	0
14.325	3	0	1433	6	4	28	185	0
14.326	1	576	1433	7	2223	28	185	0
14.326	2	1287	1433	7	3432	28	185	0
14.326	3	0	1433	7	5	28	185	0
14.327	1	956	1433	8	2256	28	185	0
14.327	2	488	1433	8	3449	28	185	0
14.327	3	0	1433	8	6	28	185	0
14.328	1	776	1433	9	2280	28	185	0
14.328	2	1249	1433	9	3500	28	185	0
14.328	3	0	1433	9	7	28	185	0
14.329	1	686	1433	10	2318	28	185	0
14.329	2	451	1433	10	3523	28	185	0
14.329	3	0	1433	10	8	28	185	0
14.33	1	667	1434	1	2344	28	185	0
14.33	2	464	1434	1	3553	28	185	0
14.33	3	0	1434	1	10	28	185	0
14.331	1	1173	1434	2	2392	28	185	0
14.331	2	529	1434	2	3580	28	185	0
14.331	3	0	1434	2	11	28	185	0
14.332	1	1352	1434	3	2413	22	113	0
14.332	2	934	1434	3	3603	24	133	0
14.332	3	0	1434	3	15	20	105	0
14.333	1	1386	1434	4	2435	18	87	0
14.333	2	1199	1434	4	3622	24	133	0
14.333	3	0	1434	4	17	28	185	0
14.334	1	1342	1434	5	2456	28	185	0
14.334	2	917	1434	5	3666	28	185	0
14.334	3	0	1434	5	18	22	113	0
14.335	1	1392	1434	6	2474	14	61	0
14.335	2	546	1434	6	3690	28	185	0
14.335	3	0	1434	6	21	28	185	0
14.336	1	898	1434	7	2502	28	185	0
14.336	2	90	1434	7	3718	28	185	0
14.336	3	0	1434	7	22	28	185	0
14.337	1	670	1434	8	2527	28	185	0
14.337	2	1007	1434	8	3738	26	149	0
14.337	3	0	1434	8	23	28	185	0
14.338	1	666	1434	9	2570	28	185	0
14.338	2	170	1434	9	3764	28	185	0
14.338	3	0	1434	9	24	28	185	0
14.339	1	978	1434	10	2588	28	185	0
14.339	2	1209	1434	10	3784	22	113	0
14.339	3	0	1434	10	28	24	133	0
14.34	1	598	1435	1	2613	28	185	0
14.34	2	947	1435	1	3803	20	105	0
14.34	3	0	1435	1	29	24	133	0
14.341	1	31	1435	2	2637	28	185	0
14.341	2	895	1435	2	3828	24	133	0
14.341	3	0	1435	2	31	28	185	0
14.342	1	94	1435	3	2666	28	185	0
14.342	2	440	1435	3	3847	28	185	0
14.342	3	0	1435	3	32	28	185	0
14.343	1	754	1435	4	2690	28	185	0
14.343	2	585	1435	4	3882	28	185	0
14.343	3	0	1435	4	33	28	185	0
14.344	1	1353	1435	5	2713	28	185	0
14.344	2	1233	1435	5	3901	28	185	0
14.344	3	0	1435	5	34	20	105	0
14.345	1	1078	1435	6	2765	28	185	0
14.345	2	558	1435	6	3917	28	185	0
14.345	3	0	1435	6	37	28	185	0
14.346	1	1235	1435	7	2793	28	185	0
14.346	2	1354	1435	7	3934	26	149	0
14.346	3	0	1435	7	43	24	133	0
14.347	1	1371	1435	8	2846	20	105	0
14.347	2	1317	1435	8	3950	28	185	0
14.347	3	0	1435	8	44	28	185	0
14.348	1	54	1435	9	2869	28	185	0
14.348	2	480	1435	9	3962	28	185	0
14.348	3	0	1435	9	46	28	185	0
14.349	1	166	1435	10	2900	28	185	0
14.349	2	1210	1435	10	3978	24	133	0
14.349	3	0	1435	10	47	28	185	0
14.35	1	819	1436	1	2925	28	185	0
14.35	2	1098	1436	1	3995	28	185	0
14.35	3	0	1436	1	52	28	185	0
14.351	1	165	1436	2	2952	28	185	0
14.351	2	147	1436	2	4018	28	185	0
14.351	3	0	1436	2	53	28	185	0
14.352	1	346	1436	3	2970	28	185	0
14.352	2	67	1436	3	4038	28	185	0
14.352	3	0	1436	3	55	28	185	0
14.353	1	1389	1436	4	2991	26	149	0
14.353	2	310	1436	4	4065	28	185	0
14.353	3	0	1436	4	57	24	133	0
14.354	1	412	1436	5	3016	28	185	0
14.354	2	189	1436	5	4079	28	185	0
14.354	3	0	1436	5	58	28	185	0
14.355	1	245	1436	6	3042	28	185	0
14.355	2	1308	1436	6	4091	26	149	0
14.355	3	0	1436	6	59	28	185	0
14.356	1	683	1436	7	3067	28	185	0
14.356	2	883	1436	7	4115	28	185	0
14.356	3	0	1436	7	63	28	185	0
14.357	1	536	1436	8	3094	28	185	0
14.357	2	515	1436	8	4128	28	185	0
14.357	3	0	1436	8	64	28	185	0
14.358	1	1326	1436	9	3118	18	87	0
14.358	2	1071	1436	9	4134	28	185	0
14.358	3	0	1436	9	66	28	185	0
14.359	1	102	1436	10	3180	28	185	0
14.359	2	163	1436	10	4143	28	185	0
14.359	3	0	1436	10	69	28	185	0
14.36	1	843	1437	1	3202	28	185	0
14.36	2	1292	1437	1	4151	28	185	0
14.36	3	0	1437	1	71	28	185	0
14.361	1	381	1437	2	3228	28	185	0
14.361	2	1304	1437	2	4156	26	149	0
14.361	3	0	1437	2	73	28	185	0
14.362	1	887	1437	3	3247	28	185	0
14.362	2	1020	1437	3	4162	24	133	0
14.362	3	0	1437	3	76	28	185	0
14.363	1	1155	1437	4	3265	28	185	0
14.363	2	1398	1437	4	4167	28	185	0
14.363	3	0	1437	4	78	28	185	0
14.364	1	767	1437	5	3311	28	185	0
14.364	2	1239	1437	5	4173	24	133	0
14.364	3	0	1437	5	82	28	185	0
14.365	1	694	1437	6	3335	28	185	0
14.365	2	760	1437	6	4178	28	185	0
14.365	3	0	1437	6	85	28	185	0
14.366	1	660	1437	7	3357	28	185	0
14.366	2	563	1437	7	4182	28	185	0
14.366	3	0	1437	7	86	28	185	0
14.367	1	1321	1437	8	3382	16	75	0
14.367	2	267	1437	8	4185	28	185	0
14.367	3	0	1437	8	88	28	185	0
14.368	1	358	1437	9	3403	28	185	0
14.368	2	1097	1437	9	4187	26	149	0
14.368	3	0	1437	9	89	28	185	0
14.369	1	1339	1437	10	3424	18	87	0
14.369	2	0	1437	10	1	28	185	0
14.369	3	0	1437	10	90	28	185	0
14.37	1	1320	1438	1	3449	28	185	0
14.37	2	0	1438	1	5	28	185	0
14.37	3	0	1438	1	92	28	185	0
14.371	1	84	1438	2	3497	28	185	0
14.371	2	0	1438	2	6	28	185	0
14.371	3	0	1438	2	93	22	113	0
14.372	1	904	1438	3	3514	28	185	0
14.372	2	0	1438	3	7	28	185	0
14.372	3	0	1438	3	96	28	185	0
14.373	1	1065	1438	4	3565	28	185	0
14.373	2	0	1438	4	8	28	185	0
14.373	3	0	1438	4	97	28	185	0
14.374	1	811	1438	5	3612	26	149	0
14.374	2	0	1438	5	10	28	185	0
14.374	3	0	1438	5	99	28	185	0
14.375	1	858	1438	6	3633	28	185	0
14.375	2	0	1438	6	11	22	113	0
14.375	3	0	1438	6	100	28	185	0
14.376	1	1291	1438	7	3649	28	185	0
14.376	2	0	1438	7	14	28	185	0
14.376	3	0	1438	7	101	28	185	0
14.377	1	192	1438	8	3670	28	185	0
14.377	2	0	1438	8	15	24	133	0
14.377	3	0	1438	8	103	24	133	0
14.378	1	780	1438	9	3690	28	185	0
14.378	2	0	1438	9	16	28	185	0
14.378	3	0	1438	9	106	28	185	0
14.379	1	101	1438	10	3702	28	185	0
14.379	2	0	1438	10	19	28	185	0
14.379	3	0	1438	10	108	28	185	0
14.38	1	176	1439	1	3772	28	185	0
14.38	2	0	1439	1	21	28	185	0
14.38	3	0	1439	1	109	28	185	0
14.381	1	40	1439	2	3790	28	185	0
14.381	2	0	1439	2	24	24	133	0
14.381	3	0	1439	2	110	28	185	0
14.382	1	38	1439	3	3810	28	185	0
14.382	2	0	1439	3	27	28	185	0
14.382	3	0	1439	3	111	28	185	0
14.383	1	467	1439	4	3846	28	185	0
14.383	2	0	1439	4	28	28	185	0
14.383	3	0	1439	4	112	24	133	0
14.384	1	7	1439	5	3881	28	185	0
14.384	2	0	1439	5	31	28	185	0
14.384	3	0	1439	5	113	28	185	0
14.385	1	1148	1439	6	3915	28	185	0
14.385	2	0	1439	6	32	28	185	0
14.385	3	0	1439	6	118	28	185	0
14.386	1	1145	1439	7	3931	28	185	0
14.386	2	0	1439	7	33	28	185	0
14.386	3	0	1439	7	119	28	185	0
14.387	1	378	1439	8	3947	28	185	0
14.387	2	0	1439	8	36	14	61	0
14.387	3	0	1439	8	124	28	185	0
14.388	1	1023	1439	9	3980	28	185	0
14.388	2	0	1439	9	40	28	185	0
14.388	3	0	1439	9	125	28	185	0
14.389	1	51	1439	10	4006	28	185	0
14.389	2	0	1439	10	41	28	185	0
14.389	3	0	1439	10	132	28	185	0
14.39	1	75	1440	1	4019	28	185	0
14.39	2	0	1440	1	42	28	185	0
14.39	3	0	1440	1	133	28	185	0
14.391	1	765	1440	2	4050	28	185	0
14.391	2	0	1440	2	46	28	185	0
14.391	3	0	1440	2	134	28	185	0
14.392	1	1393	1440	3	4064	18	87	0
14.392	2	0	1440	3	48	22	113	0
14.392	3	0	1440	3	135	22	113	0
14.393	1	903	1440	4	4091	28	185	0
14.393	2	0	1440	4	50	28	185	0
14.393	3	0	1440	4	137	28	185	0
14.394	1	1395	1440	5	4104	28	185	0
14.394	2	0	1440	5	52	24	133	0
14.394	3	0	1440	5	140	28	185	0
14.395	1	823	1440	6	4112	28	185	0
14.395	2	0	1440	6	53	28	185	0
14.395	3	0	1440	6	141	28	185	0
14.396	1	185	1440	7	4123	28	185	0
14.396	2	0	1440	7	56	28	185	0
14.396	3	0	1440	7	142	28	185	0
14.397	1	1219	1440	8	4130	28	185	0
14.397	2	0	1440	8	70	28	185	0
14.397	3	0	1440	8	150	28	185	0
14.398	1	322	1440	9	4141	28	185	0
14.398	2	0	1440	9	72	24	133	0
14.398	3	0	1440	9	154	28	185	0
14.399	1	466	1440	10	4151	28	185	0
14.399	2	0	1440	10	77	28	185	0
14.399	3	0	1440	10	157	28	185	0
14.4	1	681	1441	1	4160	28	185	0
14.4	2	0	1441	1	79	28	185	0
14.4	3	0	1441	1	164	26	149	0
14.401	1	1360	1441	2	4173	26	149	0
14.401	2	0	1441	2	89	28	185	0
14.401	3	0	1441	2	169	26	149	0
14.402	1	72	1441	3	4182	28	185	0
14.402	2	0	1441	3	93	28	185	0
14.402	3	0	1441	3	172	28	185	0
14.403	1	120	1441	4	4189	28	185	0
14.403	2	0	1441	4	94	28	185	0
14.403	3	0	1441	4	174	28	185	0
14.404	1	60	1441	5	4191	28	185	0
14.404	2	0	1441	5	95	28	185	0
14.404	3	0	1441	5	177	28	185	0
14.405	1	0	1441	6	2	28	185	0
14.405	2	0	1441	6	98	28	185	0
14.405	3	0	1441	6	184	28	185	0
14.406	1	0	1441	7	4	28	185	0
14.406	2	0	1441	7	101	28	185	0
14.406	3	0	1441	7	185	28	185	0
14.407	1	0	1441	8	5	28	185	0
14.407	2	0	1441	8	103	28	185	0
14.407	3	0	1441	8	192	28	185	0
14.408	1	0	1441	9	6	28	185	0
14.408	2	0	1441	9	105	24	133	0
14.408	3	0	1441	9	194	20	105	0
14.409	1	0	1441	10	7	28	185	0
14.409	2	0	1441	10	108	28	185	0
14.409	3	0	1441	10	196	28	185	0
14.41	1	0	1442	1	9	28	185	0
14.41	2	0	1442	1	109	28	185	0
14.41	3	0	1442	1	205	28	185	0
14.411	1	0	1442	2	10	28	185	0
14.411	2	0	1442	2	112	28	185	0
14.411	3	0	1442	2	206	28	185	0
14.412	1	0	1442	3	11	28	185	0
14.412	2	0	1442	3	115	28	185	0
14.412	3	0	1442	3	223	28	185	0
14.413	1	0	1442	4	14	28	185	0
14.413	2	0	1442	4	116	28	185	0
14.413	3	0	1442	4	234	28	185	0
14.414	1	0	1442	5	15	28	185	0
14.414	2	0	1442	5	117	28	185	0
14.414	3	0	1442	5	240	28	185	0
14.415	1	0	1442	6	16	28	185	0
14.415	2	0	1442	6	118	28	185	0
14.415	3	0	1442	6	248	28	185	0
14.416	1	0	1442	7	17	28	185	0
14.416	2	0	1442	7	120	28	185	0
14.416	3	0	1442	7	250	24	133	0
14.417	1	0	1442	8	18	28	185	0
14.417	2	0	1442	8	122	28	185	0
14.417	3	0	1442	8	254	24	133	0
14.418	1	0	1442	9	23	28	185	0
14.418	2	0	1442	9	123	28	185	0
14.418	3	0	1442	9	260	28	185	0
14.419	1	0	1442	10	24	28	185	0
14.419	2	0	1442	10	125	28	185	0
14.419	3	0	1442	10	262	28	185	0
14.42	1	0	1443	1	26	28	185	0
14.42	2	0	1443	1	116	28	185	0
14.42	3	0	1443	1	276	28	185	0
14.421	1	0	1443	2	33	28	185	0
14.421	2	0	1443	2	128	28	185	0
14.421	3	0	1443	2	278	28	185	0
14.422	1	0	1443	3	35	28	185	0
14.422	2	0	1443	3	135	28	185	0
14.422	3	0	1443	3	283	28	185	0
14.423	1	0	1443	4	36	28	185	0
14.423	2	0	1443	4	137	26	149	0
14.423	3	0	1443	4	285	28	185	0
14.424	1	0	1443	5	37	28	185	0
14.424	2	0	1443	5	139	28	185	0
14.424	3	0	1443	5	291	28	185	0
14.425	1	0	1443	6	39	28	185	0
14.425	2	0	1443	6	143	28	185	0
14.425	3	0	1443	6	294	28	185	0
14.426	1	0	1443	7	41	28	185	0
14.426	2	0	1443	7	148	28	185	0
14.426	3	0	1443	7	309	28	185	0
14.427	1	0	1443	8	42	28	185	0
14.427	2	0	1443	8	149	28	185	0
14.427	3	0	1443	8	317	28	185	0
14.428	1	0	1443	9	43	26	149	0
14.428	2	0	1443	9	150	28	185	0
14.428	3	0	1443	9	332	28	185	0
14.429	1	0	1443	10	44	28	185	0
14.429	2	0	1443	10	154	28	185	0
14.429	3	0	1443	10	349	28	185	0
14.43	1	0	1444	1	48	22	113	0
14.43	2	0	1444	1	155	28	185	0
14.43	3	0	1444	1	353	28	185	0
14.431	1	0	1444	2	49	28	185	0
14.431	2	0	1444	2	157	22	113	0
14.431	3	0	1444	2	361	26	149	0
14.432	1	0	1444	3	50	28	185	0
14.432	2	0	1444	3	159	28	185	0
14.432	3	0	1444	3	368	28	185	0
14.433	1	0	1444	4	54	28	185	0
14.433	2	0	1444	4	166	28	185	0
14.433	3	0	1444	4	377	28	185	0
14.434	1	0	1444	5	55	28	185	0
14.434	2	0	1444	5	193	22	113	0
14.434	3	0	1444	5	384	28	185	0
14.435	1	0	1444	6	56	28	185	0
14.435	2	0	1444	6	200	28	185	0
14.435	3	0	1444	6	393	26	149	0
14.436	1	0	1444	7	60	28	185	0
14.436	2	0	1444	7	201	28	185	0
14.436	3	0	1444	7	398	28	185	0
14.437	1	0	1444	8	61	28	185	0
14.437	2	0	1444	8	203	28	185	0
14.437	3	0	1444	8	400	28	185	0
14.438	1	0	1444	9	62	26	149	0
14.438	2	0	1444	9	207	28	185	0
14.438	3	0	1444	9	405	14	61	0
14.439	1	0	1444	10	63	28	185	0
14.439	2	0	1444	10	211	22	113	0
14.439	3	0	1444	10	407	28	185	0
14.44	1	0	1445	1	64	28	185	0
14.44	2	0	1445	1	212	24	133	0
14.44	3	0	1445	1	413	28	185	0
14.441	1	0	1445	2	65	28	185	0
14.441	2	0	1445	2	215	28	185	0
14.441	3	0	1445	2	419	28	185	0
14.442	1	0	1445	3	66	28	185	0
