04-07-07:00:04:9c:01:c0:00, 04-07-01:00:00:02:6b:0c:00, 8.021000, 0.026929, 3
04-07-07:00:03:46:01:c0:00, 04-07-01:00:00:02:15:0b:00, 8.017000, 0.030929, 3
04-07-07:00:04:d1:01:c0:00, 04-07-01:00:00:02:a0:0c:00, 8.018000, 0.030929, 3
04-07-07:00:03:8d:01:c0:00, 04-07-01:00:00:02:5c:0b:00, 8.002000, 0.046929, 3
04-07-07:00:02:74:01:c0:00, 04-07-01:00:00:02:43:0a:00, 8.033000, 0.015929, 3
04-07-07:00:00:45:01:c0:00, 04-07-01:00:00:02:14:08:00, 8.017000, 0.032929, 3
04-07-07:00:01:1d:01:c0:00, 04-07-01:00:00:02:ec:08:00, 8.027000, 0.022929, 3
04-07-07:00:01:d6:01:c0:00, 04-07-01:00:00:02:a5:09:00, 8.016000, 0.033929, 3
04-07-07:00:03:1e:01:c0:00, 04-07-01:00:00:02:ed:0a:00, 8.012000, 0.038929, 3
04-07-07:00:04:ac:01:c0:00, 04-07-01:00:00:02:7b:0c:00, 8.029000, 0.021929, 3
04-07-07:00:05:17:01:c0:00, 04-07-01:00:00:02:e6:0c:00, 8.011000, 0.039929, 3
04-07-07:00:00:a2:01:c0:00, 04-07-01:00:00:02:71:08:00, 8.002000, 0.049929, 3
04-07-07:00:03:7d:01:c0:00, 04-07-01:00:00:02:4c:0b:00, 8.014000, 0.037929, 3
04-07-07:00:02:ec:01:c0:00, 04-07-01:00:00:02:bb:0a:00, 8.015000, 0.036929, 3
04-07-07:00:04:dc:01:c0:00, 04-07-01:00:00:02:ab:0c:00, 8.002000, 0.050929, 3
04-07-07:00:03:d1:01:c0:00, 04-07-01:00:00:02:a0:0b:00, 8.014000, 0.038929, 3
04-07-07:00:04:b3:01:c0:00, 04-07-01:00:00:02:82:0c:00, 8.025000, 0.027929, 3
04-07-07:00:02:fa:01:c0:00, 04-07-01:00:00:02:c9:0a:00, 8.022000, 0.031929, 3
04-07-07:00:03:2b:01:c0:00, 04-07-01:00:00:02:fa:0a:00, 8.016000, 0.037929, 3
04-07-07:00:04:43:01:c0:00, 04-07-01:00:00:02:12:0c:00, 8.025000, 0.028929, 3
04-07-07:00:03:f5:01:c0:00, 04-07-01:00:00:02:c4:0b:00, 8.030000, 0.024929, 3
04-07-07:00:02:7a:01:c0:00, 04-07-01:00:00:02:49:0a:00, 8.025000, 0.029929, 3
04-07-07:00:00:c4:01:c0:00, 04-07-01:00:00:02:93:08:00, 8.011000, 0.043929, 3
04-07-07:00:00:a1:01:c0:00, 04-07-01:00:00:02:70:08:00, 8.015000, 0.040929, 3
04-07-07:00:04:3d:01:c0:00, 04-07-01:00:00:02:0c:0c:00, 8.032000, 0.023929, 3
04-07-07:00:01:88:01:c0:00, 04-07-01:00:00:02:57:09:00, 8.030000, 0.025929, 3
04-07-07:00:02:6a:01:c0:00, 04-07-01:00:00:02:39:0a:00, 8.042000, 0.014929, 3
04-07-07:00:03:de:01:c0:00, 04-07-01:00:00:02:ad:0b:00, 8.026000, 0.030929, 3
04-07-07:00:02:39:01:c0:00, 04-07-01:00:00:02:08:0a:00, 8.032000, 0.024929, 3
04-07-07:00:04:c7:01:c0:00, 04-07-01:00:00:02:96:0c:00, 8.021000, 0.036929, 3
04-07-07:00:03:ca:01:c0:00, 04-07-01:00:00:02:99:0b:00, 8.014000, 0.043929, 3
04-07-07:00:01:26:01:c0:00, 04-07-01:00:00:02:f5:08:00, 8.015000, 0.042929, 3
04-07-07:00:03:32:01:c0:00, 04-07-01:00:00:02:01:0b:00, 8.035000, 0.023929, 3
04-07-07:00:01:bb:01:c0:00, 04-07-01:00:00:02:8a:09:00, 8.025000, 0.033929, 3
04-07-07:00:01:6a:01:c0:00, 04-07-01:00:00:02:39:09:00, 8.004000, 0.054929, 3
04-07-07:00:04:ec:01:c0:00, 04-07-01:00:00:02:bb:0c:00, 8.013000, 0.046929, 3
04-07-07:00:02:3e:01:c0:00, 04-07-01:00:00:02:0d:0a:00, 8.006000, 0.053929, 3
04-07-07:00:00:42:01:c0:00, 04-07-01:00:00:02:11:08:00, 8.044000, 0.016929, 3
04-07-07:00:03:44:01:c0:00, 04-07-01:00:00:02:13:0b:00, 8.034000, 0.026929, 3
04-07-07:00:00:9e:01:c0:00, 04-07-01:00:00:02:6d:08:00, 8.011000, 0.049929, 3
04-07-07:00:02:96:01:c0:00, 04-07-01:00:00:02:65:0a:00, 8.030000, 0.031929, 3
04-07-07:00:04:75:01:c0:00, 04-07-01:00:00:02:44:0c:00, 8.041000, 0.020929, 3
04-07-07:00:04:2d:01:c0:00, 04-07-01:00:00:02:fc:0b:00, 8.022000, 0.039929, 3
04-07-07:00:04:0c:01:c0:00, 04-07-01:00:00:02:db:0b:00, 8.022000, 0.040929, 3
04-07-07:00:03:3e:01:c0:00, 04-07-01:00:00:02:0d:0b:00, 8.031000, 0.031929, 3
04-07-07:00:00:f2:01:c0:00, 04-07-01:00:00:02:c1:08:00, 8.012000, 0.050929, 3
04-07-07:00:04:4d:01:c0:00, 04-07-01:00:00:02:1c:0c:00, 8.040000, 0.023929, 3
04-07-07:00:04:de:01:c0:00, 04-07-01:00:00:02:ad:0c:00, 8.011000, 0.052929, 3
04-07-07:00:00:6d:01:c0:00, 04-07-01:00:00:02:3c:08:00, 8.008000, 0.055929, 3
04-07-07:00:00:39:01:c0:00, 04-07-01:00:00:02:08:08:00, 8.031000, 0.033929, 3
04-07-07:00:02:66:01:c0:00, 04-07-01:00:00:02:35:0a:00, 8.013000, 0.051929, 3
04-07-07:00:01:cc:01:c0:00, 04-07-01:00:00:02:9b:09:00, 8.030000, 0.034929, 3
04-07-07:00:03:cc:01:c0:00, 04-07-01:00:00:02:9b:0b:00, 8.048000, 0.017929, 3
04-07-07:00:02:ab:01:c0:00, 04-07-01:00:00:02:7a:0a:00, 8.032000, 0.033929, 3
04-07-07:00:01:5a:01:c0:00, 04-07-01:00:00:02:29:09:00, 8.008000, 0.057929, 3
04-07-07:00:02:0b:01:c0:00, 04-07-01:00:00:02:da:09:00, 8.038000, 0.028929, 3
04-07-07:00:01:03:01:c0:00, 04-07-01:00:00:02:d2:08:00, 8.050000, 0.016929, 3
04-07-07:00:00:d8:01:c0:00, 04-07-01:00:00:02:a7:08:00, 8.051000, 0.016929, 3
04-07-07:00:00:2d:01:c0:00, 04-07-01:00:00:02:fc:07:00, 8.036000, 0.031929, 3
04-07-07:00:03:ee:01:c0:00, 04-07-01:00:00:02:bd:0b:00, 8.004000, 0.063929, 3
04-07-07:00:00:a5:01:c0:00, 04-07-01:00:00:02:74:08:00, 8.029000, 0.039929, 3
04-07-07:00:04:62:01:c0:00, 04-07-01:00:00:02:31:0c:00, 8.039000, 0.029929, 3
04-07-07:00:00:6e:01:c0:00, 04-07-01:00:00:02:3d:08:00, 8.024000, 0.045929, 3
04-07-07:00:01:84:01:c0:00, 04-07-01:00:00:02:53:09:00, 8.023000, 0.046929, 3
04-07-07:00:01:6e:01:c0:00, 04-07-01:00:00:02:3d:09:00, 8.050000, 0.020929, 3
04-07-07:00:02:f0:01:c0:00, 04-07-01:00:00:02:bf:0a:00, 8.033000, 0.037929, 3
04-07-07:00:04:b2:01:c0:00, 04-07-01:00:00:02:81:0c:00, 8.019000, 0.052929, 3
04-07-07:00:04:87:01:c0:00, 04-07-01:00:00:02:56:0c:00, 8.027000, 0.044929, 3
04-07-07:00:01:ba:01:c0:00, 04-07-01:00:00:02:89:09:00, 8.022000, 0.049929, 3
04-07-07:00:00:64:01:c0:00, 04-07-01:00:00:02:33:08:00, 8.013000, 0.059929, 3
04-07-07:00:01:10:01:c0:00, 04-07-01:00:00:02:df:08:00, 8.051000, 0.021929, 3
04-07-07:00:02:80:01:c0:00, 04-07-01:00:00:02:4f:0a:00, 8.037000, 0.035929, 3
04-07-07:00:02:32:01:c0:00, 04-07-01:00:00:02:01:0a:00, 8.032000, 0.041929, 3
04-07-07:00:00:38:01:c0:00, 04-07-01:00:00:02:07:08:00, 8.037000, 0.036929, 3
04-07-07:00:04:7f:01:c0:00, 04-07-01:00:00:02:4e:0c:00, 8.023000, 0.050929, 3
04-07-07:00:04:be:01:c0:00, 04-07-01:00:00:02:8d:0c:00, 8.021000, 0.053929, 3
04-07-07:00:00:ce:01:c0:00, 04-07-01:00:00:02:9d:08:00, 8.032000, 0.042929, 3
04-07-07:00:00:ff:01:c0:00, 04-07-01:00:00:02:ce:08:00, 8.047000, 0.027929, 3
04-07-07:00:02:da:01:c0:00, 04-07-01:00:00:02:a9:0a:00, 8.064000, 0.011929, 3
04-07-07:00:04:a2:01:c0:00, 04-07-01:00:00:02:71:0c:00, 8.000000, 0.075929, 3
04-07-07:00:01:3a:01:c0:00, 04-07-01:00:00:02:09:09:00, 8.046000, 0.029929, 3
04-07-07:00:05:50:01:c0:00, 04-07-01:00:00:02:1f:0d:00, 8.058000, 0.018929, 3
04-07-07:00:04:fd:01:c0:00, 04-07-01:00:00:02:cc:0c:00, 8.062000, 0.014929, 3
04-07-07:00:01:9c:01:c0:00, 04-07-01:00:00:02:6b:09:00, 8.042000, 0.034929, 3
04-07-07:00:02:45:01:c0:00, 04-07-01:00:00:02:14:0a:00, 8.043000, 0.034929, 3
04-07-07:00:03:ef:01:c0:00, 04-07-01:00:00:02:be:0b:00, 8.031000, 0.046929, 3
04-07-07:00:04:52:01:c0:00, 04-07-01:00:00:02:21:0c:00, 8.026000, 0.051929, 3
04-07-07:00:03:d8:01:c0:00, 04-07-01:00:00:02:a7:0b:00, 8.049000, 0.029929, 3
04-07-07:00:02:65:01:c0:00, 04-07-01:00:00:02:34:0a:00, 8.054000, 0.024929, 3
04-07-07:00:00:ec:01:c0:00, 04-07-01:00:00:02:bb:08:00, 8.029000, 0.049929, 3
04-07-07:00:01:ed:01:c0:00, 04-07-01:00:00:02:bc:09:00, 8.036000, 0.043929, 3
04-07-07:00:00:0d:01:c0:00, 04-07-01:00:00:02:dc:07:00, 8.037000, 0.042929, 3
04-07-07:00:02:89:01:c0:00, 04-07-01:00:00:02:58:0a:00, 8.036000, 0.043929, 3
04-07-07:00:03:b0:01:c0:00, 04-07-01:00:00:02:7f:0b:00, 8.048000, 0.032929, 3
04-07-07:00:02:e7:01:c0:00, 04-07-01:00:00:02:b6:0a:00, 8.021000, 0.059929, 3
04-07-07:00:01:c0:01:c0:00, 04-07-01:00:00:02:8f:09:00, 8.041000, 0.039929, 3
04-07-07:00:03:22:01:c0:00, 04-07-01:00:00:02:f1:0a:00, 8.030000, 0.051929, 3
04-07-07:00:02:88:01:c0:00, 04-07-01:00:00:02:57:0a:00, 8.056000, 0.025929, 3
04-07-07:00:04:c3:01:c0:00, 04-07-01:00:00:02:92:0c:00, 8.028000, 0.053929, 3
04-07-07:00:02:97:01:c0:00, 04-07-01:00:00:02:66:0a:00, 8.043000, 0.039929, 3
04-07-07:00:04:74:01:c0:00, 04-07-01:00:00:02:43:0c:00, 8.053000, 0.029929, 3
04-07-07:00:02:1d:01:c0:00, 04-07-01:00:00:02:ec:09:00, 8.053000, 0.029929, 3
04-07-07:00:01:f7:01:c0:00, 04-07-01:00:00:02:c6:09:00, 8.035000, 0.048929, 3
04-07-07:00:02:a9:01:c0:00, 04-07-01:00:00:02:78:0a:00, 8.051000, 0.032929, 3
04-07-07:00:01:5e:01:c0:00, 04-07-01:00:00:02:2d:09:00, 8.009000, 0.074929, 3
04-07-07:00:02:3c:01:c0:00, 04-07-01:00:00:02:0b:0a:00, 8.017000, 0.067929, 3
04-07-07:00:01:d8:01:c0:00, 04-07-01:00:00:02:a7:09:00, 8.060000, 0.024929, 3
04-07-07:00:01:2e:01:c0:00, 04-07-01:00:00:02:fd:08:00, 8.034000, 0.050929, 3
04-07-07:00:01:04:01:c0:00, 04-07-01:00:00:02:d3:08:00, 8.051000, 0.034929, 3
04-07-07:00:02:d5:01:c0:00, 04-07-01:00:00:02:a4:0a:00, 8.041000, 0.044929, 3
04-07-07:00:02:30:01:c0:00, 04-07-01:00:00:02:ff:09:00, 8.068000, 0.017929, 3
04-07-07:00:00:f7:01:c0:00, 04-07-01:00:00:02:c6:08:00, 8.022000, 0.064929, 3
04-07-07:00:00:57:01:c0:00, 04-07-01:00:00:02:26:08:00, 8.041000, 0.045929, 3
04-07-07:00:03:a2:01:c0:00, 04-07-01:00:00:02:71:0b:00, 8.071000, 0.016929, 3
04-07-07:00:03:fa:01:c0:00, 04-07-01:00:00:02:c9:0b:00, 8.043000, 0.044929, 3
04-07-07:00:00:8b:01:c0:00, 04-07-01:00:00:02:5a:08:00, 8.021000, 0.066929, 3
04-07-07:00:03:50:01:c0:00, 04-07-01:00:00:02:1f:0b:00, 8.068000, 0.020929, 3
04-07-07:00:04:5a:01:c0:00, 04-07-01:00:00:02:29:0c:00, 8.015000, 0.073929, 3
04-07-07:00:03:ad:01:c0:00, 04-07-01:00:00:02:7c:0b:00, 8.071000, 0.017929, 3
04-07-07:00:02:d2:01:c0:00, 04-07-01:00:00:02:a1:0a:00, 8.047000, 0.042929, 3
04-07-07:00:01:d7:01:c0:00, 04-07-01:00:00:02:a6:09:00, 8.075000, 0.014929, 3
04-07-07:00:04:88:01:c0:00, 04-07-01:00:00:02:57:0c:00, 8.017000, 0.072929, 3
04-07-07:00:01:96:01:c0:00, 04-07-01:00:00:02:65:09:00, 8.062000, 0.028929, 3
04-07-07:00:00:89:01:c0:00, 04-07-01:00:00:02:58:08:00, 8.077000, 0.013929, 3
04-07-07:00:03:5e:01:c0:00, 04-07-01:00:00:02:2d:0b:00, 8.050000, 0.040929, 3
04-07-07:00:02:b6:01:c0:00, 04-07-01:00:00:02:85:0a:00, 8.010000, 0.081929, 3
04-07-07:00:03:4e:01:c0:00, 04-07-01:00:00:02:1d:0b:00, 8.050000, 0.041929, 3
04-07-07:00:03:59:01:c0:00, 04-07-01:00:00:02:28:0b:00, 8.045000, 0.046929, 3
04-07-07:00:03:73:01:c0:00, 04-07-01:00:00:02:42:0b:00, 8.068000, 0.024929, 3
04-07-07:00:03:d2:01:c0:00, 04-07-01:00:00:02:a1:0b:00, 8.029000, 0.063929, 3
04-07-07:00:02:c0:01:c0:00, 04-07-01:00:00:02:8f:0a:00, 8.062000, 0.030929, 3
04-07-07:00:01:e8:01:c0:00, 04-07-01:00:00:02:b7:09:00, 8.028000, 0.065929, 3
04-07-07:00:03:23:01:c0:00, 04-07-01:00:00:02:f2:0a:00, 8.062000, 0.031929, 3
04-07-07:00:01:b3:01:c0:00, 04-07-01:00:00:02:82:09:00, 8.022000, 0.071929, 3
04-07-07:00:03:04:01:c0:00, 04-07-01:00:00:02:d3:0a:00, 8.076000, 0.018929, 3
04-07-07:00:04:5c:01:c0:00, 04-07-01:00:00:02:2b:0c:00, 8.041000, 0.053929, 3
04-07-07:00:01:9e:01:c0:00, 04-07-01:00:00:02:6d:09:00, 8.071000, 0.023929, 3
04-07-07:00:02:c3:01:c0:00, 04-07-01:00:00:02:92:0a:00, 8.035000, 0.060929, 3
04-07-07:00:03:35:01:c0:00, 04-07-01:00:00:02:04:0b:00, 8.018000, 0.077929, 3
04-07-07:00:01:32:01:c0:00, 04-07-01:00:00:02:01:09:00, 8.018000, 0.077929, 3
04-07-07:00:00:04:01:c0:00, 04-07-01:00:00:02:d3:07:00, 8.013000, 0.083929, 3
04-07-07:00:02:40:01:c0:00, 04-07-01:00:00:02:0f:0a:00, 8.022000, 0.074929, 3
04-07-07:00:01:c2:01:c0:00, 04-07-01:00:00:02:91:09:00, 8.039000, 0.057929, 3
04-07-07:00:03:12:01:c0:00, 04-07-01:00:00:02:e1:0a:00, 8.054000, 0.043929, 3
04-07-07:00:01:1e:01:c0:00, 04-07-01:00:00:02:ed:08:00, 8.020000, 0.077929, 3
04-07-07:00:01:81:01:c0:00, 04-07-01:00:00:02:50:09:00, 8.050000, 0.047929, 3
04-07-07:00:03:3b:01:c0:00, 04-07-01:00:00:02:0a:0b:00, 8.035000, 0.063929, 3
04-07-07:00:04:82:01:c0:00, 04-07-01:00:00:02:51:0c:00, 8.087000, 0.011929, 3
04-07-07:00:01:b4:01:c0:00, 04-07-01:00:00:02:83:09:00, 8.076000, 0.022929, 3
04-07-07:00:01:a4:01:c0:00, 04-07-01:00:00:02:73:09:00, 8.079000, 0.020929, 3
04-07-07:00:00:63:01:c0:00, 04-07-01:00:00:02:32:08:00, 8.029000, 0.070929, 3
04-07-07:00:00:f4:01:c0:00, 04-07-01:00:00:02:c3:08:00, 8.023000, 0.076929, 3
04-07-07:00:03:21:01:c0:00, 04-07-01:00:00:02:f0:0a:00, 8.081000, 0.019929, 3
04-07-07:00:04:26:01:c0:00, 04-07-01:00:00:02:f5:0b:00, 8.078000, 0.022929, 3
04-07-07:00:02:48:01:c0:00, 04-07-01:00:00:02:17:0a:00, 8.025000, 0.075929, 3
04-07-07:00:03:ba:01:c0:00, 04-07-01:00:00:02:89:0b:00, 8.074000, 0.027929, 3
04-07-07:00:03:2a:01:c0:00, 04-07-01:00:00:02:f9:0a:00, 8.052000, 0.049929, 3
04-07-07:00:00:8e:01:c0:00, 04-07-01:00:00:02:5d:08:00, 8.045000, 0.056929, 3
04-07-07:00:03:7c:01:c0:00, 04-07-01:00:00:02:4b:0b:00, 8.081000, 0.021929, 3
04-07-07:00:01:80:01:c0:00, 04-07-01:00:00:02:4f:09:00, 8.060000, 0.042929, 3
04-07-07:00:04:10:01:c0:00, 04-07-01:00:00:02:df:0b:00, 8.065000, 0.037929, 3
04-07-07:00:02:f7:01:c0:00, 04-07-01:00:00:02:c6:0a:00, 8.038000, 0.065929, 3
04-07-07:00:01:51:01:c0:00, 04-07-01:00:00:02:20:09:00, 8.034000, 0.069929, 3
04-07-07:00:01:7f:01:c0:00, 04-07-01:00:00:02:4e:09:00, 8.085000, 0.018929, 3
04-07-07:00:00:e3:01:c0:00, 04-07-01:00:00:02:b2:08:00, 8.047000, 0.057929, 3
04-07-07:00:02:0c:01:c0:00, 04-07-01:00:00:02:db:09:00, 8.091000, 0.013929, 3
04-07-07:00:01:e3:01:c0:00, 04-07-01:00:00:02:b2:09:00, 8.076000, 0.029929, 3
04-07-07:00:05:6f:01:c0:00, 04-07-01:00:00:02:3e:0d:00, 8.046000, 0.059929, 3
04-07-07:00:04:92:01:c0:00, 04-07-01:00:00:02:61:0c:00, 8.081000, 0.024929, 3
04-07-07:00:02:db:01:c0:00, 04-07-01:00:00:02:aa:0a:00, 8.066000, 0.040929, 3
04-07-07:00:02:28:01:c0:00, 04-07-01:00:00:02:f7:09:00, 8.086000, 0.020929, 3
04-07-07:00:00:2e:01:c0:00, 04-07-01:00:00:02:fd:07:00, 8.049000, 0.058929, 3
04-07-07:00:01:c8:01:c0:00, 04-07-01:00:00:02:97:09:00, 8.027000, 0.080929, 3
04-07-07:00:01:cd:01:c0:00, 04-07-01:00:00:02:9c:09:00, 8.093000, 0.015929, 3
04-07-07:00:00:92:01:c0:00, 04-07-01:00:00:02:61:08:00, 8.054000, 0.054929, 3
04-07-07:00:04:e7:01:c0:00, 04-07-01:00:00:02:b6:0c:00, 8.048000, 0.060929, 3
04-07-07:00:00:bf:01:c0:00, 04-07-01:00:00:02:8e:08:00, 8.059000, 0.050929, 3
04-07-07:00:01:64:01:c0:00, 04-07-01:00:00:02:33:09:00, 8.061000, 0.048929, 3
04-07-07:00:04:69:01:c0:00, 04-07-01:00:00:02:38:0c:00, 8.068000, 0.041929, 3
04-07-07:00:05:6c:01:c0:00, 04-07-01:00:00:02:3b:0d:00, 8.098000, 0.012929, 3
04-07-07:00:01:46:01:c0:00, 04-07-01:00:00:02:15:09:00, 8.063000, 0.047929, 3
04-07-07:00:03:fe:01:c0:00, 04-07-01:00:00:02:cd:0b:00, 8.069000, 0.041929, 3
04-07-07:00:00:f0:01:c0:00, 04-07-01:00:00:02:bf:08:00, 8.030000, 0.081929, 3
04-07-07:00:05:21:01:c0:00, 04-07-01:00:00:02:f0:0c:00, 8.043000, 0.068929, 3
04-07-07:00:00:f3:01:c0:00, 04-07-01:00:00:02:c2:08:00, 8.060000, 0.051929, 3
04-07-07:00:03:01:01:c0:00, 04-07-01:00:00:02:d0:0a:00, 8.091000, 0.021929, 3
04-07-07:00:03:d7:01:c0:00, 04-07-01:00:00:02:a6:0b:00, 8.053000, 0.059929, 3
04-07-07:00:04:5f:01:c0:00, 04-07-01:00:00:02:2e:0c:00, 8.053000, 0.059929, 3
04-07-07:00:05:46:01:c0:00, 04-07-01:00:00:02:15:0d:00, 8.022000, 0.091929, 3
04-07-07:00:00:70:01:c0:00, 04-07-01:00:00:02:3f:08:00, 8.039000, 0.074929, 3
04-07-07:00:04:b5:01:c0:00, 04-07-01:00:00:02:84:0c:00, 8.100000, 0.013929, 3
04-07-07:00:03:e5:01:c0:00, 04-07-01:00:00:02:b4:0b:00, 8.046000, 0.068929, 3
04-07-07:00:00:7c:01:c0:00, 04-07-01:00:00:02:4b:08:00, 8.018000, 0.096929, 3
04-07-07:00:00:87:01:c0:00, 04-07-01:00:00:02:56:08:00, 8.041000, 0.074929, 3
04-07-07:00:04:7e:01:c0:00, 04-07-01:00:00:02:4d:0c:00, 8.051000, 0.064929, 3
04-07-07:00:02:49:01:c0:00, 04-07-01:00:00:02:18:0a:00, 8.105000, 0.011929, 3
04-07-07:00:05:28:01:c0:00, 04-07-01:00:00:02:f7:0c:00, 8.004000, 0.112929, 3
04-07-07:00:00:5a:01:c0:00, 04-07-01:00:00:02:29:08:00, 8.026000, 0.090929, 3
04-07-07:00:05:52:01:c0:00, 04-07-01:00:00:02:21:0d:00, 8.001000, 0.116929, 3
04-07-07:00:04:a3:01:c0:00, 04-07-01:00:00:02:72:0c:00, 8.035000, 0.082929, 3
04-07-07:00:01:90:01:c0:00, 04-07-01:00:00:02:5f:09:00, 8.046000, 0.071929, 3
04-07-07:00:00:0c:01:c0:00, 04-07-01:00:00:02:db:07:00, 8.042000, 0.076929, 3
04-07-07:00:01:4f:01:c0:00, 04-07-01:00:00:02:1e:09:00, 8.057000, 0.061929, 3
04-07-07:00:04:89:01:c0:00, 04-07-01:00:00:02:58:0c:00, 8.049000, 0.069929, 3
04-07-07:00:00:e2:01:c0:00, 04-07-01:00:00:02:b1:08:00, 8.096000, 0.023929, 3
04-07-07:00:05:10:01:c0:00, 04-07-01:00:00:02:df:0c:00, 8.048000, 0.071929, 3
04-07-07:00:03:24:01:c0:00, 04-07-01:00:00:02:f3:0a:00, 8.077000, 0.042929, 3
04-07-07:00:03:49:01:c0:00, 04-07-01:00:00:02:18:0b:00, 8.037000, 0.083929, 3
04-07-07:00:00:96:01:c0:00, 04-07-01:00:00:02:65:08:00, 8.091000, 0.029929, 3
04-07-07:00:02:7d:01:c0:00, 04-07-01:00:00:02:4c:0a:00, 8.080000, 0.040929, 3
04-07-07:00:03:c3:01:c0:00, 04-07-01:00:00:02:92:0b:00, 8.089000, 0.032929, 3
04-07-07:00:00:22:01:c0:00, 04-07-01:00:00:02:f1:07:00, 8.110000, 0.011929, 3
04-07-07:00:04:16:01:c0:00, 04-07-01:00:00:02:e5:0b:00, 8.048000, 0.073929, 3
04-07-07:00:01:3f:01:c0:00, 04-07-01:00:00:02:0e:09:00, 8.026000, 0.096929, 3
04-07-07:00:00:1e:01:c0:00, 04-07-01:00:00:02:ed:07:00, 8.048000, 0.074929, 3
04-07-07:00:04:83:01:c0:00, 04-07-01:00:00:02:52:0c:00, 8.111000, 0.011929, 3
04-07-07:00:01:89:01:c0:00, 04-07-01:00:00:02:58:09:00, 8.079000, 0.044929, 3
04-07-07:00:04:f8:01:c0:00, 04-07-01:00:00:02:c7:0c:00, 8.046000, 0.077929, 3
04-07-07:00:01:b7:01:c0:00, 04-07-01:00:00:02:86:09:00, 8.027000, 0.096929, 3
04-07-07:00:00:fb:01:c0:00, 04-07-01:00:00:02:ca:08:00, 8.063000, 0.061929, 3
04-07-07:00:00:b0:01:c0:00, 04-07-01:00:00:02:7f:08:00, 8.048000, 0.076929, 3
04-07-07:00:00:dd:01:c0:00, 04-07-01:00:00:02:ac:08:00, 8.092000, 0.032929, 3
04-07-07:00:05:3a:01:c0:00, 04-07-01:00:00:02:09:0d:00, 8.090000, 0.035929, 3
04-07-07:00:05:06:01:c0:00, 04-07-01:00:00:02:d5:0c:00, 8.032000, 0.093929, 3
04-07-07:00:01:eb:01:c0:00, 04-07-01:00:00:02:ba:09:00, 8.029000, 0.096929, 3
04-07-07:00:02:be:01:c0:00, 04-07-01:00:00:02:8d:0a:00, 8.098000, 0.028929, 3
04-07-07:00:05:34:01:c0:00, 04-07-01:00:00:02:03:0d:00, 8.084000, 0.042929, 3
04-07-07:00:02:e5:01:c0:00, 04-07-01:00:00:02:b4:0a:00, 8.078000, 0.048929, 3
04-07-07:00:02:58:01:c0:00, 04-07-01:00:00:02:27:0a:00, 8.016000, 0.111929, 3
04-07-07:00:03:2d:01:c0:00, 04-07-01:00:00:02:fc:0a:00, 8.090000, 0.037929, 3
04-07-07:00:03:57:01:c0:00, 04-07-01:00:00:02:26:0b:00, 8.106000, 0.021929, 3
04-07-07:00:02:d1:01:c0:00, 04-07-01:00:00:02:a0:0a:00, 8.112000, 0.016929, 3
04-07-07:00:02:91:01:c0:00, 04-07-01:00:00:02:60:0a:00, 8.080000, 0.048929, 3
04-07-07:00:02:14:01:c0:00, 04-07-01:00:00:02:e3:09:00, 8.071000, 0.057929, 3
04-07-07:00:02:a8:01:c0:00, 04-07-01:00:00:02:77:0a:00, 8.050000, 0.079929, 3
04-07-07:00:01:97:01:c0:00, 04-07-01:00:00:02:66:09:00, 8.014000, 0.115929, 3
04-07-07:00:03:94:01:c0:00, 04-07-01:00:00:02:63:0b:00, 8.024000, 0.105929, 3
04-07-07:00:05:61:01:c0:00, 04-07-01:00:00:02:30:0d:00, 8.109000, 0.021929, 3
04-07-07:00:04:cd:01:c0:00, 04-07-01:00:00:02:9c:0c:00, 8.038000, 0.092929, 3
04-07-07:00:01:36:01:c0:00, 04-07-01:00:00:02:05:09:00, 8.063000, 0.067929, 3
04-07-07:00:05:43:01:c0:00, 04-07-01:00:00:02:12:0d:00, 8.081000, 0.050929, 3
04-07-07:00:01:41:01:c0:00, 04-07-01:00:00:02:10:09:00, 8.090000, 0.041929, 3
04-07-07:00:01:b0:01:c0:00, 04-07-01:00:00:02:7f:09:00, 8.059000, 0.072929, 3
04-07-07:00:03:f6:01:c0:00, 04-07-01:00:00:02:c5:0b:00, 8.024000, 0.108929, 3
04-07-07:00:04:19:01:c0:00, 04-07-01:00:00:02:e8:0b:00, 8.118000, 0.014929, 3
04-07-07:00:03:05:01:c0:00, 04-07-01:00:00:02:d4:0a:00, 8.036000, 0.096929, 3
04-07-07:00:01:73:01:c0:00, 04-07-01:00:00:02:42:09:00, 8.053000, 0.080929, 3
04-07-07:00:01:fc:01:c0:00, 04-07-01:00:00:02:cb:09:00, 8.079000, 0.054929, 3
04-07-07:00:04:cf:01:c0:00, 04-07-01:00:00:02:9e:0c:00, 8.084000, 0.049929, 3
04-07-07:00:00:91:01:c0:00, 04-07-01:00:00:02:60:08:00, 8.122000, 0.012929, 3
04-07-07:00:01:68:01:c0:00, 04-07-01:00:00:02:37:09:00, 8.024000, 0.110929, 3
04-07-07:00:03:9d:01:c0:00, 04-07-01:00:00:02:6c:0b:00, 8.122000, 0.012929, 3
04-07-07:00:03:79:01:c0:00, 04-07-01:00:00:02:48:0b:00, 8.064000, 0.071929, 3
04-07-07:00:04:64:01:c0:00, 04-07-01:00:00:02:33:0c:00, 8.063000, 0.072929, 3
04-07-07:00:02:7c:01:c0:00, 04-07-01:00:00:02:4b:0a:00, 8.090000, 0.045929, 3
