% time	cellId	Interference
20.2979	2	7.14158e-21 7.14158e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
20.2979	3	6.30987e-21 6.30987e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.2989	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.2989	3	6.31025e-21 6.31025e-21 5.91743e-19 5.91743e-19 6.30957e-21 6.30957e-21 
20.2989	2	1.52807e-20 1.52807e-20 6.30957e-21 6.30957e-21 7.74539e-19 7.74539e-19 
20.2999	1	6.30957e-21 6.30957e-21 6.31024e-21 6.31024e-21 3.26127e-19 3.26127e-19 
20.2999	2	1.35885e-20 1.35885e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.2999	3	6.30979e-21 6.30979e-21 8.48734e-21 8.48734e-21 6.30957e-21 6.30957e-21 
20.3009	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.18948e-19 1.18948e-19 
20.3009	3	6.30957e-21 6.30957e-21 1.80063e-19 1.80063e-19 6.30957e-21 6.30957e-21 
20.3009	2	1.35919e-19 1.35919e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3019	1	6.30957e-21 6.30957e-21 8.04856e-21 8.04856e-21 6.12457e-20 6.12457e-20 
20.3019	2	5.3993e-19 5.3993e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3019	3	6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 
20.3029	1	6.30957e-21 6.30957e-21 8.43986e-21 8.43986e-21 2.82786e-19 2.82786e-19 
20.3029	3	6.66191e-21 6.66191e-21 6.31456e-21 6.31456e-21 6.30957e-21 6.30957e-21 
20.3029	2	6.31079e-21 6.31079e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3039	1	6.30957e-21 6.30957e-21 7.03781e-21 7.03781e-21 7.06436e-21 7.06436e-21 
20.3039	2	5.45957e-20 5.45957e-20 6.30957e-21 6.30957e-21 6.31286e-21 6.31286e-21 
20.3039	3	6.31e-21 6.31e-21 6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 
20.3049	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.22857e-21 8.22857e-21 
20.3049	3	6.31082e-21 6.31082e-21 1.65049e-19 1.65049e-19 6.30957e-21 6.30957e-21 
20.3049	2	6.42584e-21 6.42584e-21 6.30957e-21 6.30957e-21 6.31009e-21 6.31009e-21 
20.3059	1	6.30957e-21 6.30957e-21 6.31007e-21 6.31007e-21 4.15338e-20 4.15338e-20 
20.3059	2	2.17707e-20 2.17707e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3059	3	6.30957e-21 6.30957e-21 7.22888e-21 7.22888e-21 6.30957e-21 6.30957e-21 
20.3069	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30985e-21 6.30985e-21 
20.3069	3	1.51204e-20 1.51204e-20 3.19059e-19 3.19059e-19 6.30957e-21 6.30957e-21 
20.3069	2	6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 1.26312e-20 1.26312e-20 
20.3079	1	6.30957e-21 6.30957e-21 8.3401e-21 8.3401e-21 9.04409e-21 9.04409e-21 
20.3079	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31169e-21 6.31169e-21 
20.3079	3	1.23448e-19 1.23448e-19 6.31199e-21 6.31199e-21 6.30957e-21 6.30957e-21 
20.3089	1	6.30957e-21 6.30957e-21 7.31676e-21 7.31676e-21 7.22384e-21 7.22384e-21 
20.3089	3	1.24234e-17 1.24234e-17 6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 
20.3089	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
20.3099	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31016e-21 6.31016e-21 
20.3099	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.17755e-21 8.17755e-21 
20.3099	3	9.25211e-18 9.25211e-18 1.00864e-19 1.00864e-19 6.30957e-21 6.30957e-21 
20.3109	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3109	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30968e-21 6.30968e-21 
20.3119	1	6.30957e-21 6.30957e-21 4.45338e-20 4.45338e-20 6.30957e-21 6.30957e-21 
20.3119	2	6.30998e-21 6.30998e-21 6.30957e-21 6.30957e-21 1.48458e-19 1.48458e-19 
20.3119	3	1.88437e-20 1.88437e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3129	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31026e-21 6.31026e-21 
20.3129	3	3.27904e-19 3.27904e-19 3.03492e-19 3.03492e-19 6.30957e-21 6.30957e-21 
20.3129	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.16204e-21 7.16204e-21 
20.3139	1	6.30957e-21 6.30957e-21 8.55812e-21 8.55812e-21 4.86164e-19 4.86164e-19 
20.3139	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3139	3	8.80079e-20 8.80079e-20 6.31116e-21 6.31116e-21 6.30957e-21 6.30957e-21 
20.3149	1	6.30957e-21 6.30957e-21 7.69204e-21 7.69204e-21 8.18071e-21 8.18071e-21 
20.3149	3	2.55617e-18 2.55617e-18 6.31143e-21 6.31143e-21 6.30957e-21 6.30957e-21 
20.3149	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
20.3159	1	6.30957e-21 6.30957e-21 7.76532e-21 7.76532e-21 8.2793e-21 8.2793e-21 
20.3159	2	1.41743e-20 1.41743e-20 6.30957e-21 6.30957e-21 6.31855e-21 6.31855e-21 
20.3159	3	6.30982e-21 6.30982e-21 6.31203e-21 6.31203e-21 6.30957e-21 6.30957e-21 
20.3169	1	6.30957e-21 6.30957e-21 6.31094e-21 6.31094e-21 7.5913e-21 7.5913e-21 
20.3169	3	2.64561e-19 2.64561e-19 3.93335e-19 3.93335e-19 6.30957e-21 6.30957e-21 
20.3169	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
20.3179	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.38816e-20 8.38816e-20 
20.3179	2	6.31403e-21 6.31403e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3179	3	6.47132e-21 6.47132e-21 7.01766e-19 7.01766e-19 6.30957e-21 6.30957e-21 
20.3189	1	6.30957e-21 6.30957e-21 6.3081e-20 6.3081e-20 6.32999e-21 6.32999e-21 
20.3189	3	6.31441e-21 6.31441e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3189	2	6.51428e-21 6.51428e-21 6.30957e-21 6.30957e-21 6.51678e-20 6.51678e-20 
20.3199	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3098e-21 6.3098e-21 
20.3199	2	6.97e-21 6.97e-21 6.30957e-21 6.30957e-21 7.3453e-21 7.3453e-21 
20.3199	3	6.31021e-21 6.31021e-21 1.95869e-19 1.95869e-19 6.30957e-21 6.30957e-21 
20.3209	1	6.30957e-21 6.30957e-21 6.3104e-21 6.3104e-21 6.30957e-21 6.30957e-21 
20.3209	3	7.43961e-18 7.43961e-18 1.74525e-19 1.74525e-19 6.30957e-21 6.30957e-21 
20.3209	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.1017e-20 7.1017e-20 
20.3219	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.07122e-21 8.07122e-21 
20.3219	2	6.30988e-21 6.30988e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
20.3219	3	1.74292e-20 1.74292e-20 4.35714e-19 4.35714e-19 6.30957e-21 6.30957e-21 
20.3229	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.33376e-21 6.33376e-21 
20.3229	3	6.30987e-21 6.30987e-21 1.76942e-19 1.76942e-19 6.30957e-21 6.30957e-21 
20.3229	2	7.25146e-21 7.25146e-21 6.30957e-21 6.30957e-21 3.9531e-20 3.9531e-20 
20.3239	1	6.30957e-21 6.30957e-21 6.32049e-21 6.32049e-21 7.73672e-21 7.73672e-21 
20.3239	2	1.23762e-19 1.23762e-19 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
20.3239	3	6.30957e-21 6.30957e-21 2.00614e-19 2.00614e-19 6.30957e-21 6.30957e-21 
20.3249	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.41292e-20 3.41292e-20 
20.3249	3	6.30957e-21 6.30957e-21 3.05807e-19 3.05807e-19 6.30957e-21 6.30957e-21 
20.3249	2	3.91634e-19 3.91634e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3259	1	6.30957e-21 6.30957e-21 9.35113e-21 9.35113e-21 6.30983e-21 6.30983e-21 
20.3259	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.75126e-21 7.75126e-21 
20.3259	3	1.08078e-19 1.08078e-19 6.31056e-21 6.31056e-21 6.30957e-21 6.30957e-21 
20.3269	1	6.30957e-21 6.30957e-21 6.31006e-21 6.31006e-21 6.30977e-21 6.30977e-21 
20.3269	3	6.30957e-21 6.30957e-21 8.54659e-21 8.54659e-21 6.30957e-21 6.30957e-21 
20.3269	2	1.37397e-19 1.37397e-19 6.30957e-21 6.30957e-21 7.62817e-21 7.62817e-21 
20.3279	1	6.30957e-21 6.30957e-21 8.97237e-19 8.97237e-19 1.20072e-19 1.20072e-19 
20.3279	2	6.31047e-21 6.31047e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3279	3	6.6696e-21 6.6696e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3289	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.94467e-21 7.94467e-21 
20.3289	3	6.30957e-21 6.30957e-21 3.40566e-19 3.40566e-19 6.30957e-21 6.30957e-21 
20.3289	2	1.4867e-20 1.4867e-20 6.30957e-21 6.30957e-21 6.31677e-21 6.31677e-21 
20.3299	1	6.30957e-21 6.30957e-21 9.09365e-21 9.09365e-21 6.30989e-21 6.30989e-21 
20.3299	2	2.91848e-19 2.91848e-19 6.30957e-21 6.30957e-21 7.83305e-21 7.83305e-21 
20.3299	3	6.30957e-21 6.30957e-21 6.31411e-21 6.31411e-21 6.30957e-21 6.30957e-21 
20.3309	1	6.30957e-21 6.30957e-21 8.15585e-21 8.15585e-21 1.2255e-20 1.2255e-20 
20.3309	3	6.30957e-21 6.30957e-21 6.31404e-21 6.31404e-21 6.30957e-21 6.30957e-21 
20.3309	2	1.74779e-20 1.74779e-20 6.30957e-21 6.30957e-21 6.31146e-21 6.31146e-21 
20.3319	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3319	2	3.77994e-19 3.77994e-19 6.30957e-21 6.30957e-21 1.44298e-19 1.44298e-19 
20.3319	3	6.30957e-21 6.30957e-21 5.41871e-19 5.41871e-19 6.30957e-21 6.30957e-21 
20.3329	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.20238e-19 1.20238e-19 
20.3329	3	6.65203e-21 6.65203e-21 1.32334e-19 1.32334e-19 6.30957e-21 6.30957e-21 
20.3329	2	6.31046e-21 6.31046e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3339	1	6.30957e-21 6.30957e-21 7.16762e-21 7.16762e-21 6.30957e-21 6.30957e-21 
20.3339	2	2.22627e-19 2.22627e-19 6.30957e-21 6.30957e-21 4.32961e-20 4.32961e-20 
20.3339	3	6.30957e-21 6.30957e-21 6.312e-21 6.312e-21 6.30957e-21 6.30957e-21 
20.3349	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.32835e-21 6.32835e-21 
20.3349	3	6.71122e-21 6.71122e-21 1.98763e-20 1.98763e-20 6.30957e-21 6.30957e-21 
20.3349	2	6.31021e-21 6.31021e-21 6.30957e-21 6.30957e-21 2.37285e-20 2.37285e-20 
20.3359	1	6.30957e-21 6.30957e-21 7.55865e-20 7.55865e-20 7.45185e-21 7.45185e-21 
20.3359	2	2.02444e-19 2.02444e-19 6.30957e-21 6.30957e-21 6.31571e-21 6.31571e-21 
20.3359	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3369	1	6.30957e-21 6.30957e-21 7.95291e-21 7.95291e-21 6.32901e-21 6.32901e-21 
20.3369	3	7.13498e-21 7.13498e-21 6.32868e-21 6.32868e-21 6.30957e-21 6.30957e-21 
20.3369	2	6.31053e-21 6.31053e-21 6.30957e-21 6.30957e-21 3.62827e-20 3.62827e-20 
20.3379	1	6.30957e-21 6.30957e-21 1.00313e-18 1.00313e-18 9.17501e-21 9.17501e-21 
20.3379	2	1.20705e-20 1.20705e-20 6.30957e-21 6.30957e-21 6.30966e-21 6.30966e-21 
20.3379	3	6.30977e-21 6.30977e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3389	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.73444e-21 8.73444e-21 
20.3389	3	6.30957e-21 6.30957e-21 1.75796e-19 1.75796e-19 6.30957e-21 6.30957e-21 
20.3389	2	1.39915e-17 1.39915e-17 6.30957e-21 6.30957e-21 6.31194e-21 6.31194e-21 
20.3399	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3399	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.33159e-19 2.33159e-19 
20.3399	3	7.37582e-18 7.37582e-18 1.23658e-19 1.23658e-19 6.30957e-21 6.30957e-21 
20.3409	1	6.30957e-21 6.30957e-21 8.9396e-21 8.9396e-21 6.30957e-21 6.30957e-21 
20.3409	3	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
20.3409	2	2.6678e-19 2.6678e-19 6.30957e-21 6.30957e-21 1.47245e-19 1.47245e-19 
20.3419	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.69448e-18 1.69448e-18 
20.3419	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3419	3	1.14787e-20 1.14787e-20 1.29807e-19 1.29807e-19 6.30957e-21 6.30957e-21 
20.3429	1	6.30957e-21 6.30957e-21 2.4754e-19 2.4754e-19 6.30957e-21 6.30957e-21 
20.3429	3	6.31133e-21 6.31133e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3429	2	6.91014e-21 6.91014e-21 6.30957e-21 6.30957e-21 2.26133e-19 2.26133e-19 
20.3439	1	6.30957e-21 6.30957e-21 6.33808e-21 6.33808e-21 6.30957e-21 6.30957e-21 
20.3439	2	6.3106e-21 6.3106e-21 6.30957e-21 6.30957e-21 1.73061e-19 1.73061e-19 
20.3439	3	6.81123e-21 6.81123e-21 2.78072e-20 2.78072e-20 6.30957e-21 6.30957e-21 
20.3449	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30979e-21 6.30979e-21 
20.3449	3	6.30957e-21 6.30957e-21 4.63841e-19 4.63841e-19 6.30957e-21 6.30957e-21 
20.3449	2	2.54382e-19 2.54382e-19 6.30957e-21 6.30957e-21 1.05264e-20 1.05264e-20 
20.3459	1	6.30957e-21 6.30957e-21 1.03144e-20 1.03144e-20 6.30957e-21 6.30957e-21 
20.3459	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.06489e-19 1.06489e-19 
20.3459	3	7.10932e-18 7.10932e-18 6.31189e-21 6.31189e-21 6.30957e-21 6.30957e-21 
20.3469	1	6.30957e-21 6.30957e-21 7.75007e-20 7.75007e-20 6.30987e-21 6.30987e-21 
20.3469	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3469	2	1.32053e-17 1.32053e-17 6.30957e-21 6.30957e-21 7.10063e-21 7.10063e-21 
20.3479	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.22429e-21 7.22429e-21 
20.3479	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31909e-21 6.31909e-21 
20.3479	3	1.91127e-19 1.91127e-19 1.5819e-19 1.5819e-19 6.30957e-21 6.30957e-21 
20.3489	1	6.30957e-21 6.30957e-21 6.31727e-21 6.31727e-21 9.16943e-21 9.16943e-21 
20.3489	3	6.30957e-21 6.30957e-21 1.24708e-19 1.24708e-19 6.30957e-21 6.30957e-21 
20.3489	2	2.52657e-17 2.52657e-17 6.30957e-21 6.30957e-21 6.31289e-21 6.31289e-21 
20.3499	1	6.30957e-21 6.30957e-21 6.30985e-21 6.30985e-21 6.30993e-21 6.30993e-21 
20.3499	2	1.04124e-20 1.04124e-20 6.30957e-21 6.30957e-21 7.52298e-21 7.52298e-21 
20.3499	3	6.30982e-21 6.30982e-21 7.15241e-21 7.15241e-21 6.30957e-21 6.30957e-21 
20.3509	1	6.30957e-21 6.30957e-21 7.60835e-21 7.60835e-21 7.74341e-21 7.74341e-21 
20.3509	3	8.47694e-21 8.47694e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
20.3509	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 
20.3519	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3834e-21 6.3834e-21 
20.3519	2	1.14817e-20 1.14817e-20 6.30957e-21 6.30957e-21 3.42598e-20 3.42598e-20 
20.3519	3	6.30983e-21 6.30983e-21 1.00237e-19 1.00237e-19 6.30957e-21 6.30957e-21 
20.3529	1	6.30957e-21 6.30957e-21 6.31291e-21 6.31291e-21 8.97673e-21 8.97673e-21 
20.3529	3	6.30997e-21 6.30997e-21 7.86822e-20 7.86822e-20 6.30957e-21 6.30957e-21 
20.3529	2	9.47526e-21 9.47526e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
20.3539	1	6.30957e-21 6.30957e-21 6.31023e-21 6.31023e-21 6.30957e-21 6.30957e-21 
20.3539	2	1.01578e-19 1.01578e-19 6.30957e-21 6.30957e-21 1.27694e-19 1.27694e-19 
20.3539	3	6.30957e-21 6.30957e-21 1.06691e-20 1.06691e-20 6.30957e-21 6.30957e-21 
20.3549	1	6.30957e-21 6.30957e-21 2.06843e-18 2.06843e-18 1.23571e-19 1.23571e-19 
20.3549	3	6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3549	2	2.96078e-20 2.96078e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3559	1	6.30957e-21 6.30957e-21 6.313e-21 6.313e-21 6.3103e-21 6.3103e-21 
20.3559	2	3.05422e-19 3.05422e-19 6.30957e-21 6.30957e-21 7.84556e-21 7.84556e-21 
20.3559	3	6.30957e-21 6.30957e-21 1.0441e-19 1.0441e-19 6.30957e-21 6.30957e-21 
20.3569	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30983e-21 6.30983e-21 
20.3569	3	3.26188e-17 3.26188e-17 3.03897e-19 3.03897e-19 6.30957e-21 6.30957e-21 
20.3569	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.49779e-21 7.49779e-21 
20.3579	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3579	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.49813e-19 2.49813e-19 
20.3579	3	1.31552e-19 1.31552e-19 1.00622e-18 1.00622e-18 6.30957e-21 6.30957e-21 
20.3589	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31051e-21 6.31051e-21 
20.3589	3	6.30967e-21 6.30967e-21 1.00724e-19 1.00724e-19 6.30957e-21 6.30957e-21 
20.3589	2	1.31393e-20 1.31393e-20 6.30957e-21 6.30957e-21 8.60546e-21 8.60546e-21 
20.3599	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.03839e-21 7.03839e-21 
20.3599	2	6.57965e-21 6.57965e-21 6.30957e-21 6.30957e-21 6.30969e-21 6.30969e-21 
20.3599	3	6.31227e-21 6.31227e-21 9.31539e-20 9.31539e-20 6.30957e-21 6.30957e-21 
20.3609	1	6.30957e-21 6.30957e-21 7.23274e-21 7.23274e-21 6.32997e-21 6.32997e-21 
20.3609	3	6.66753e-21 6.66753e-21 6.31634e-21 6.31634e-21 6.30957e-21 6.30957e-21 
20.3609	2	6.30988e-21 6.30988e-21 6.30957e-21 6.30957e-21 6.96479e-20 6.96479e-20 
20.3619	1	6.30957e-21 6.30957e-21 5.92635e-20 5.92635e-20 6.31111e-21 6.31111e-21 
20.3619	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.43735e-20 6.43735e-20 
20.3619	3	2.85975e-19 2.85975e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3629	1	6.30957e-21 6.30957e-21 8.11864e-21 8.11864e-21 1.30809e-18 1.30809e-18 
20.3629	3	6.30957e-21 6.30957e-21 6.31313e-21 6.31313e-21 6.30957e-21 6.30957e-21 
20.3629	2	1.24111e-19 1.24111e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3639	1	6.30957e-21 6.30957e-21 8.41618e-21 8.41618e-21 7.06906e-21 7.06906e-21 
20.3639	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
20.3639	3	1.03311e-19 1.03311e-19 6.31236e-21 6.31236e-21 6.30957e-21 6.30957e-21 
20.3649	1	6.30957e-21 6.30957e-21 6.31871e-21 6.31871e-21 6.30957e-21 6.30957e-21 
20.3649	3	1.63031e-19 1.63031e-19 8.53533e-20 8.53533e-20 6.30957e-21 6.30957e-21 
20.3649	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.5686e-19 2.5686e-19 
20.3659	1	6.30957e-21 6.30957e-21 4.61651e-20 4.61651e-20 6.32257e-21 6.32257e-21 
20.3659	2	4.19884e-19 4.19884e-19 6.30957e-21 6.30957e-21 1.22468e-19 1.22468e-19 
20.3659	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3669	1	6.30957e-21 6.30957e-21 1.04374e-20 1.04374e-20 4.80469e-19 4.80469e-19 
20.3669	3	1.9233e-20 1.9233e-20 6.31285e-21 6.31285e-21 6.30957e-21 6.30957e-21 
20.3669	2	6.30977e-21 6.30977e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3679	1	6.30957e-21 6.30957e-21 4.58345e-19 4.58345e-19 6.30957e-21 6.30957e-21 
20.3679	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.40992e-19 2.40992e-19 
20.3679	3	1.8489e-19 1.8489e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3689	1	6.30957e-21 6.30957e-21 7.68774e-20 7.68774e-20 6.30957e-21 6.30957e-21 
20.3689	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3689	2	1.84063e-20 1.84063e-20 6.30957e-21 6.30957e-21 1.44412e-19 1.44412e-19 
20.3699	1	6.30957e-21 6.30957e-21 6.30974e-21 6.30974e-21 6.31006e-21 6.31006e-21 
20.3699	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.00074e-20 1.00074e-20 
20.3699	3	3.42148e-17 3.42148e-17 8.93222e-21 8.93222e-21 6.30957e-21 6.30957e-21 
20.3709	1	6.30957e-21 6.30957e-21 9.32133e-20 9.32133e-20 7.48133e-20 7.48133e-20 
20.3709	3	6.31061e-21 6.31061e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3709	2	6.46254e-21 6.46254e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3719	1	6.30957e-21 6.30957e-21 6.31006e-21 6.31006e-21 6.32278e-21 6.32278e-21 
20.3719	2	6.31009e-21 6.31009e-21 6.30957e-21 6.30957e-21 1.54043e-19 1.54043e-19 
20.3719	3	6.8103e-21 6.8103e-21 9.0658e-21 9.0658e-21 6.30957e-21 6.30957e-21 
20.3729	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.7307e-19 6.7307e-19 
20.3729	3	6.3098e-21 6.3098e-21 5.34454e-20 5.34454e-20 6.30957e-21 6.30957e-21 
20.3729	2	6.767e-21 6.767e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3739	1	6.30957e-21 6.30957e-21 6.30987e-21 6.30987e-21 6.30957e-21 6.30957e-21 
20.3739	2	4.95841e-19 4.95841e-19 6.30957e-21 6.30957e-21 1.04773e-19 1.04773e-19 
20.3739	3	6.30957e-21 6.30957e-21 7.32461e-21 7.32461e-21 6.30957e-21 6.30957e-21 
20.3749	1	6.30957e-21 6.30957e-21 6.31012e-21 6.31012e-21 8.45463e-21 8.45463e-21 
20.3749	3	1.30508e-19 1.30508e-19 7.16703e-21 7.16703e-21 6.30957e-21 6.30957e-21 
20.3749	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31422e-21 6.31422e-21 
20.3759	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3759	2	6.31001e-21 6.31001e-21 6.30957e-21 6.30957e-21 3.22839e-19 3.22839e-19 
20.3759	3	6.97939e-21 6.97939e-21 2.82326e-18 2.82326e-18 6.30957e-21 6.30957e-21 
20.3769	1	6.30957e-21 6.30957e-21 6.45302e-21 6.45302e-21 6.30957e-21 6.30957e-21 
20.3769	3	9.92744e-18 9.92744e-18 4.80624e-20 4.80624e-20 6.30957e-21 6.30957e-21 
20.3769	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.35139e-19 1.35139e-19 
20.3779	1	6.30957e-21 6.30957e-21 6.3097e-21 6.3097e-21 6.3099e-21 6.3099e-21 
20.3779	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.90592e-21 8.90592e-21 
20.3779	3	2.83978e-19 2.83978e-19 1.32522e-20 1.32522e-20 6.30957e-21 6.30957e-21 
20.3789	1	6.30957e-21 6.30957e-21 6.7005e-21 6.7005e-21 8.07228e-21 8.07228e-21 
20.3789	3	7.18698e-18 7.18698e-18 6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 
20.3789	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30966e-21 6.30966e-21 
20.3799	1	6.30957e-21 6.30957e-21 8.42311e-21 8.42311e-21 6.30957e-21 6.30957e-21 
20.3799	2	2.05256e-19 2.05256e-19 6.30957e-21 6.30957e-21 2.56046e-19 2.56046e-19 
20.3799	3	6.30957e-21 6.30957e-21 6.30969e-21 6.30969e-21 6.30957e-21 6.30957e-21 
20.3809	1	6.30957e-21 6.30957e-21 9.52359e-21 9.52359e-21 6.30957e-21 6.30957e-21 
20.3809	3	6.30957e-21 6.30957e-21 6.31376e-21 6.31376e-21 6.30957e-21 6.30957e-21 
