% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
21.417	3	651	2542	255.017	0
21.418	2	549	2444	143.115	0
21.418	1	679	1920	171.258	0
21.418	3	1024	309	39.2047	0
21.419	1	928	1972	388.997	0
21.419	3	1041	2607	48.4388	0
21.419	2	1042	1960	105.471	0
21.42	3	375	2672	733.695	0
21.42	1	513	2021	992.932	0
21.42	2	1093	311	85.0686	0
21.421	1	128	311	11011.4	0
21.421	2	646	2015	316.173	0
21.421	3	707	2737	680.142	0
21.422	1	1	2088	39023.1	0
21.422	3	48	313	47716.3	0
21.422	2	617	313	178.197	0
21.423	3	189	2799	8945.54	0
21.423	1	213	2153	1849.39	0
21.423	2	1245	2072	99.4699	0
21.424	1	261	2221	1302.48	0
21.424	2	1209	2125	283.89	0
21.424	3	1344	2416	18.4361	0
21.425	2	420	2189	454.426	0
21.425	1	1006	2129	134.451	0
21.425	3	1153	2492	40.047	0
21.426	3	650	2570	215.37	0
21.426	1	813	2193	103.818	0
21.426	2	1342	2268	39.4043	0
21.427	1	15	2265	60805.4	0
21.427	2	210	318	14052.1	0
21.427	3	1134	318	27.7733	0
21.428	3	400	2630	451.963	0
21.428	1	858	2327	42.4166	0
21.428	2	1351	2341	9.05292	0
21.429	1	158	2286	5159.25	0
21.429	3	828	2696	318.405	0
21.429	2	1289	2404	233.058	0
21.43	3	57	321	78627.4	0
21.43	1	146	320	9505.39	0
21.43	2	1376	2462	3.62556	0
21.431	3	493	2759	1345.21	0
21.431	2	1085	2212	24.4776	0
21.431	1	1201	2394	119.699	0
21.432	1	187	2459	3392.01	0
21.432	2	265	323	3419.48	0
21.432	3	1325	2825	99.1059	0
21.433	1	129	2515	15986.2	0
21.433	2	479	2292	1301.07	0
21.433	3	1315	2779	37.9186	0
21.434	3	627	2847	856.145	0
21.434	1	808	2347	57.9992	0
21.434	2	1364	2366	60.4623	0
21.435	1	425	325	1014.21	0
21.435	3	920	2904	30.7976	0
21.435	2	1384	2510	174.496	0
21.436	3	43	2970	30008.2	0
21.436	2	703	2581	329.157	0
21.436	1	1352	326	71.8034	0
21.437	3	370	328	3408.5	0
21.437	2	1128	2534	99.8448	0
21.437	1	1372	327	36.5623	0
21.438	1	160	2419	6401.63	0
21.438	3	207	3033	14565	0
21.438	2	570	329	1164.42	0
21.439	3	848	3105	206.715	0
21.439	1	1159	329	153.62	0
21.439	2	1257	2606	54.2058	0
21.44	2	742	2681	237.1	0
21.44	1	896	2243	342.265	0
21.44	3	1055	2861	39.1432	0
21.441	2	503	2426	389.415	0
21.441	1	660	2308	83.7758	0
21.441	3	786	332	992.996	0
21.442	1	208	2580	3723.45	0
21.442	2	378	2489	2246.12	0
21.442	3	950	2922	208.408	0
21.443	1	24	2660	10465.7	0
21.443	2	737	334	297.706	0
21.443	3	757	334	303.95	0
21.444	2	142	2557	28381.1	0
21.444	3	206	2994	18527.4	0
21.444	1	836	334	129.835	0
21.445	1	252	2370	1570.72	0
21.445	3	483	3053	307.481	0
21.445	2	1264	336	82.2324	0
21.446	1	22	2438	22926.1	0
21.446	3	351	337	2352.55	0
21.446	2	914	337	56.4975	0
21.447	2	90	2659	76203.5	0
21.447	3	596	3133	356.512	0
21.447	1	1059	337	283.731	0
21.448	3	606	3188	698.741	0
21.448	1	736	2498	209.505	0
21.448	2	1314	2726	27.7666	0
21.449	1	226	2560	2460.38	0
21.449	3	930	3250	50.6561	0
21.449	2	1354	2803	57.0953	0
21.45	1	120	340	8361.02	0
21.45	3	799	341	258.627	0
21.45	2	1322	341	15.2743	0
21.451	1	270	2733	954.216	0
21.451	3	412	3319	361.613	0
21.451	2	968	2868	66.1368	0
21.452	1	386	2809	1347.83	0
21.452	3	644	3395	526.498	0
21.452	2	1049	343	38.142	0
21.453	1	62	2876	34825.2	0
21.453	2	274	2749	414.097	0
21.453	3	1165	2881	52.066	0
21.454	3	286	345	3452.91	0
21.454	1	671	2940	74.7037	0
21.454	2	985	2631	49.4284	0
21.455	1	319	3008	2017.29	0
21.455	2	608	2704	873.812	0
21.455	3	1358	3168	165.915	0
21.456	3	111	3228	50793.7	0
21.456	2	954	2775	82.4387	0
21.456	1	1374	3076	61.8001	0
21.457	2	561	2938	1293.11	0
21.457	3	840	3294	370.155	0
21.457	1	945	347	210.05	0
21.458	2	381	3006	1762.37	0
21.458	3	554	349	170.494	0
21.458	1	784	348	374.158	0
21.459	1	860	2476	60.35	0
21.459	3	940	3373	56.7534	0
21.459	2	1054	3077	36.1011	0
21.46	1	445	350	564.826	0
21.46	2	507	351	1128.97	0
21.46	3	548	3448	246.934	0
21.461	3	536	352	209.279	0
21.461	1	1013	2540	188.985	0
21.461	2	1127	3146	44.7363	0
21.462	1	527	2603	774.572	0
21.462	2	989	3211	76.5976	0
21.462	3	1328	2949	18.1468	0
21.463	2	276	3278	749.449	0
21.463	3	708	3013	1779.06	0
21.463	1	1357	353	43.551	0
21.464	1	249	2687	2831.89	0
21.464	2	687	355	227.786	0
21.464	3	697	355	549.669	0
21.465	3	349	3075	777.875	0
21.465	1	395	2756	931.846	0
21.465	2	569	2824	126.406	0
21.466	3	281	3154	2914.83	0
21.466	2	453	2894	1543.33	0
21.466	1	755	356	93.2851	0
21.467	2	94	2961	29099.8	0
21.467	3	250	3205	265.224	0
21.467	1	937	2833	132.23	0
21.468	3	496	359	602.794	0
21.468	2	652	3029	402.031	0
21.468	1	1293	2889	7.19449	0
21.469	3	410	3267	421.099	0
21.469	1	1031	2956	184.149	0
21.469	2	1188	3095	147.488	0
21.47	1	330	3031	954.22	0
21.47	2	589	3168	1430.99	0
21.47	3	1197	3345	60.0982	0
21.471	2	343	362	997.45	0
21.471	1	756	2632	53.9674	0
21.471	3	1239	3525	65.2578	0
21.472	2	229	3237	549.371	0
21.472	3	1047	3589	35.2608	0
21.472	1	1075	362	321.425	0
21.473	3	638	3664	126.115	0
21.473	2	1148	3299	22.3837	0
21.473	1	1391	3149	24.7445	0
21.474	3	34	3725	129283	0
21.474	1	682	3232	344.579	0
21.474	2	889	3369	68.5027	0
21.475	2	360	366	466.348	0
21.475	1	798	2709	108.286	0
21.475	3	986	366	38.3867	0
21.476	3	163	3474	39259.3	0
21.476	1	971	366	300.433	0
21.476	2	1230	3440	57.9463	0
21.477	2	366	2844	308.945	0
21.477	1	785	2784	181.741	0
21.477	3	1393	3547	22.2018	0
21.478	2	405	2916	1365.85	0
21.478	3	615	3617	357.158	0
21.478	1	892	2852	135.515	0
21.479	1	586	369	504.43	0
21.479	2	1044	2986	30.588	0
21.479	3	1348	3686	22.4907	0
21.48	2	63	371	51045.2	0
21.48	3	165	3744	26347.3	0
21.48	1	803	2917	137.873	0
21.481	1	324	371	477.864	0
21.481	3	977	3812	208.226	0
21.481	2	1232	3051	37.5275	0
21.482	3	564	3425	241.684	0
21.482	2	1016	3120	87.85	0
21.482	1	1310	2985	63.619	0
21.483	1	767	3054	137.983	0
21.483	3	1363	3501	144.455	0
21.483	2	1383	3502	4.32813	0
21.484	3	26	3570	145509	0
21.484	1	241	3122	1210.11	0
21.484	2	1000	3567	39.6425	0
21.485	3	191	3868	9608.1	0
21.485	2	218	376	31609.3	0
21.485	1	788	3201	197.519	0
21.486	3	577	377	433.708	0
21.486	1	713	3280	101.509	0
21.486	2	932	3191	24.6182	0
21.487	2	234	378	443.515	0
21.487	3	449	3917	228.149	0
21.487	1	842	3364	205.925	0
21.488	3	70	3960	103055	0
21.488	2	82	3257	81698.9	0
21.488	1	1369	378	61.221	0
21.489	3	222	4003	3937	0
21.489	1	688	379	67.5907	0
21.489	2	815	3325	237.182	0
21.49	3	209	381	15589.1	0
21.49	1	392	3445	874.025	0
21.49	2	1231	381	75.7322	0
21.491	2	358	3393	325.162	0
21.491	3	585	4038	1422.61	0
21.491	1	662	381	143.983	0
21.492	2	853	3460	465.15	0
21.492	3	1004	3642	235.36	0
21.492	1	1276	3515	113.63	0
21.493	3	246	384	5363.36	0
21.493	2	560	3519	421.468	0
21.493	1	1137	383	88.1622	0
21.494	1	1179	3582	129.741	0
21.494	3	1244	3708	32.9819	0
21.494	2	1373	3586	72.3913	0
21.495	3	624	386	193.591	0
21.495	1	693	3315	42.0521	0
21.495	2	877	3345	129.345	0
21.496	2	312	387	660.318	0
21.496	3	823	3767	308.327	0
21.496	1	1032	3389	143.629	0
21.497	1	824	387	55.0094	0
21.497	3	1173	388	54.9936	0
21.497	2	1361	3416	5.29097	0
21.498	1	242	3466	1561.31	0
21.498	2	916	3481	41.0227	0
21.498	3	1053	3831	36.1201	0
21.499	1	148	3535	12047.1	0
21.499	3	369	3883	446.908	0
21.499	2	471	3632	1377.86	0
21.5	1	379	3604	915.595	0
21.5	2	762	3698	277.548	0
21.5	3	854	3933	297.155	0
21.501	1	743	3095	248.011	0
21.501	2	1011	3544	83.2449	0
21.501	3	1272	3972	48.7948	0
21.502	2	84	3611	27104.8	0
21.502	3	849	3787	196.642	0
21.502	1	918	3174	266.56	0
21.503	3	42	394	150182	0
21.503	2	460	394	1224.58	0
21.503	1	702	3255	76.9025	0
21.504	3	212	3850	20098.4	0
21.504	2	247	3761	606.887	0
21.504	1	898	394	359.533	0
21.505	3	517	3898	605.586	0
21.505	2	975	3818	68.2109	0
21.505	1	1199	3344	65.7343	0
21.506	3	131	397	24969.5	0
21.506	1	600	3415	1844.11	0
21.506	2	769	3874	432.599	0
21.507	1	81	3491	25747.1	0
21.507	2	447	3942	811.289	0
21.507	3	613	3946	1137.68	0
21.508	3	478	3986	397.973	0
21.508	2	800	3995	689.085	0
21.508	1	1145	398	159.419	0
21.509	3	258	400	228.65	0
21.509	2	388	400	361.303	0
21.509	1	1269	3557	81.7619	0
21.51	1	179	3623	3349.36	0
21.51	3	364	4024	2861.16	0
21.51	2	1051	401	67.7873	0
21.511	3	279	4057	265.596	0
21.511	2	490	3651	1228.43	0
21.511	1	1132	401	103.067	0
21.512	3	752	4087	299.362	0
21.512	2	774	3717	158.991	0
21.512	1	1321	3692	77.2227	0
21.513	2	60	3780	14159.7	0
21.513	1	344	403	1925.59	0
21.513	3	749	404	313.64	0
21.514	3	282	4108	2641.53	0
21.514	2	597	405	727.388	0
21.514	1	754	3742	111.628	0
21.515	1	12	405	58585.5	0
21.515	2	201	3839	14323.4	0
21.515	3	1297	4126	11.1037	0
21.516	1	14	3650	21813.9	0
21.516	3	162	4066	19425	0
21.516	2	487	3897	467.732	0
21.517	2	267	3959	595.182	0
21.517	3	701	4135	557.363	0
21.517	1	714	3669	204.311	0
21.518	3	25	4097	361374	0
21.518	2	346	4009	608.972	0
21.518	1	1300	3723	36.1442	0
21.519	2	594	410	287.361	0
21.519	1	782	409	152.644	0
21.519	3	1226	4012	7.41714	0
21.52	2	100	3670	20126.7	0
21.52	3	446	411	413.287	0
21.52	1	746	410	54.2936	0
21.521	3	80	4049	5282.56	0
21.521	2	463	3739	321.984	0
21.521	1	888	3798	347.65	0
21.522	2	437	413	96.1112	0
21.522	1	610	412	1788.96	0
21.522	3	961	4076	49.2716	0
21.523	2	125	3800	29883.2	0
21.523	3	385	414	1329.41	0
21.523	1	740	3854	61.6639	0
21.524	2	599	3857	662.622	0
21.524	1	792	3914	31.3839	0
21.524	3	1138	415	61.3826	0
21.525	3	811	416	263.004	0
21.525	2	1017	3922	58.4296	0
21.525	1	1234	3709	315.348	0
21.526	2	118	3976	32756.3	0
21.526	3	394	4104	260.442	0
21.526	1	571	416	1087.13	0
21.527	2	773	418	213.564	0
21.527	3	795	4121	476.056	0
21.527	1	1080	3960	177.088	0
21.528	3	216	4133	21113.1	0
21.528	1	397	4012	1078.07	0
21.528	2	1400	4028	137.585	0
21.529	3	579	420	1042.48	0
21.529	1	611	4055	755.285	0
21.529	2	1214	4065	23.6587	0
21.53	2	73	4048	8989.84	0
21.53	1	1388	420	48.5301	0
21.531	1	259	4103	1732.83	0
21.531	2	1010	422	58.0626	0
21.532	2	332	4106	3673.91	0
21.532	1	1090	4134	143.705	0
21.533	3	614	4130	513.97	0
21.533	1	689	423	526.261	0
21.533	2	1181	4081	16.2058	0
21.534	1	224	4160	2372.97	0
21.534	2	288	425	358.746	0
21.534	3	545	425	207.927	0
21.535	2	1003	4136	362.372	0
21.535	1	1062	3760	104.25	0
21.536	1	875	426	115.35	0
21.536	2	915	4115	70.1838	0
21.536	3	924	4115	200.394	0
21.537	2	1025	428	16.6953	0
21.537	1	1382	3816	5.97522	0
21.538	2	243	4092	444.161	0
21.538	1	598	3871	1018.11	0
21.538	3	1249	429	47.9461	0
21.539	2	730	4129	666.713	0
21.539	1	855	429	134.384	0
21.54	1	245	4181	2652.76	0
21.54	2	327	4155	369.5	0
21.541	2	525	4176	70.898	0
21.541	1	793	4193	102.738	0
21.542	1	3	432	23139.4	0
21.542	2	1103	4192	240.002	0
21.543	1	850	3933	74.0152	0
21.543	2	1330	4201	57.8338	0
21.544	1	92	3974	7429.11	0
21.544	2	153	435	61808.3	0
21.544	3	884	435	234.546	0
21.545	1	1176	4029	123.272	0
21.545	2	1250	4163	149.932	0
21.546	2	491	4183	954.666	0
21.546	1	1370	4072	13.9634	0
21.547	1	665	437	175.487	0
21.547	2	790	438	248.593	0
21.548	2	622	4196	778.824	0
21.548	1	663	4117	74.8704	0
21.549	3	293	440	814.614	0
21.549	1	1350	4145	31.987	0
21.55	1	20	4168	14854.5	0
21.551	2	879	442	219.272	0
21.552	1	203	442	5945.91	0
21.552	2	1123	4148	46.4891	0
21.553	1	186	4186	10195.6	0
21.553	2	1283	4168	70.0976	0
21.554	1	102	444	19646.7	0
21.554	2	829	445	393.492	0
21.555	2	170	4187	23993.4	0
21.555	1	797	4195	89.158	0
21.556	1	110	3778	7055.75	0
21.556	3	205	447	12605.3	0
21.556	2	974	4199	84.8974	0
21.557	1	1140	3837	94.3837	0
21.558	1	461	3891	1273.1	0
21.559	1	221	3948	5353.21	0
21.56	1	353	3993	2067.88	0
21.56	2	956	451	124.196	0
21.561	1	233	451	2290.16	0
21.562	1	29	4039	10270.1	0
21.562	3	1114	453	61.24	0
21.562	2	1147	453	86.1295	0
21.563	1	126	4088	8471.78	0
21.564	1	670	454	145.163	0
21.565	1	166	4126	7157.53	0
21.566	1	1131	4153	193.877	0
21.568	1	6	458	18276.6	0
21.568	3	1039	459	29.648	0
21.569	2	227	460	783.169	0
21.57	3	1198	461	137.69	0
21.57	1	1323	4175	6.55723	0
21.571	1	841	4190	91.5154	0
21.574	1	93	464	11221.9	0
21.575	3	1195	466	74.5894	0
21.577	2	475	468	773.395	0
21.577	1	750	467	94.2376	0
21.579	3	876	470	987.566	0
21.582	2	544	473	755.866	0
21.582	3	649	473	299.071	0
21.584	1	551	474	497.385	0
21.585	2	152	476	46478.2	0
21.588	3	1294	479	23.9049	0
21.589	1	952	479	134.207	0
21.59	3	1160	481	37.115	0
21.592	2	1026	483	43.208	0
21.595	2	1356	486	39.0651	0
21.597	3	1240	488	74.4838	0
21.599	1	686	489	204.969	0
21.603	3	776	494	376.715	0
21.605	1	830	495	47.6304	0
21.606	1	64	496	14024.4	0
21.606	2	299	497	3298.75	0
21.609	3	621	500	1382	0
21.61	1	539	500	1028.16	0
21.612	2	196	503	14257.8	0
21.617	3	1280	508	29.2454	0
21.619	1	681	509	102.614	0
21.62	2	219	511	7915.89	0
21.623	2	540	514	281.348	0
21.623	3	832	514	212.087	0
21.625	1	1169	515	184.648	0
21.629	2	383	520	440.322	0
21.63	3	488	521	623.109	0
21.63	1	641	520	401.89	0
21.635	2	862	526	342.267	0
21.636	1	13	526	68364.4	0
21.639	2	325	530	302.896	0
21.639	3	656	530	350.988	0
21.64	1	9	530	38673.6	0
21.646	3	822	537	241.708	0
21.647	2	1118	538	108.924	0
21.647	1	1368	537	9.97313	0
21.649	3	1184	540	58.3096	0
21.65	2	881	541	132.09	0
21.653	1	1174	543	212.685	0
21.655	3	863	546	376.315	0
21.655	2	988	546	19.0629	0
21.659	1	704	549	130.638	0
21.66	2	537	551	63.8411	0
21.662	3	477	553	1220.55	0
21.666	1	1130	556	243.277	0
21.667	3	171	558	15272.7	0
21.667	2	498	558	2082.58	0
21.672	2	1202	563	35.2882	0
21.672	3	1291	563	47.0765	0
21.675	1	664	565	154.873	0
21.677	2	550	568	1670.96	0
21.681	1	305	571	2948.23	0
21.682	3	1212	573	103.967	0
21.684	2	745	575	236.123	0
21.686	3	1183	577	69.8451	0
21.689	1	314	579	717.438	0
21.693	3	58	584	39076.3	0
21.695	2	804	586	556.126	0
21.696	3	414	587	748.552	0
21.696	1	982	586	371.35	0
21.703	2	733	594	244.475	0
21.703	1	744	593	74.4237	0
21.704	3	567	595	410.293	0
21.707	1	1158	597	116.367	0
21.708	3	320	599	364.02	0
21.708	2	618	599	216.742	0
21.713	2	1135	604	51.8761	0
21.717	1	318	607	1135.4	0
21.719	3	1260	610	47.161	0
21.721	2	1095	612	24.6784	0
21.724	1	68	614	24298.8	0
21.726	3	177	617	14046.7	0
21.728	1	831	618	42.5158	0
21.73	2	965	621	89.3952	0
21.735	2	382	626	2423.27	0
21.735	3	654	626	852.562	0
21.736	1	307	626	1700.15	0
21.738	2	886	629	93.1178	0
21.741	1	251	631	1302.36	0
21.742	2	151	633	17256.5	0
21.743	3	1377	634	130.508	0
21.75	1	484	640	1788.67	0
21.751	3	980	642	127.468	0
21.752	2	1067	643	50.9191	0
21.753	2	37	673	171040	0
21.758	3	368	649	193.918	0
21.758	2	616	678	357.199	0
21.759	2	277	697	2654.39	0
21.759	3	1190	674	83.3873	0
21.76	1	104	650	4344.29	0
21.76	2	770	713	548.207	0
21.76	3	895	695	35.7892	0
21.761	2	55	1	42482.4	0
21.761	1	673	1	70.9615	0
21.761	3	963	1	400.638	0
21.762	1	732	2	149.221	0
21.762	2	1069	2	193.742	0
21.762	3	1129	3	53.0607	0
21.763	1	590	3	643.91	0
21.763	2	1021	3	38.8421	0
21.763	3	1167	4	275.743	0
21.764	1	422	4	1336.18	0
21.764	3	1001	5	45.7208	0
21.764	2	1399	4	11.397	0
21.765	2	377	5	137.107	0
21.765	1	851	5	135.529	0
21.765	3	1180	6	197.777	0
21.766	3	402	7	551.845	0
21.766	1	1058	6	116.574	0
21.766	2	1308	6	157.895	0
21.767	2	313	7	1954.35	0
21.767	1	894	8	148.102	0
21.767	3	1136	8	31.5569	0
21.768	3	56	9	4010.61	0
21.768	1	178	10	7642.55	0
21.768	2	723	8	163.093	0
21.769	1	284	11	1640.1	0
21.769	2	481	9	320.254	0
21.769	3	789	10	555.123	0
21.77	2	31	736	20284.1	0
21.77	1	183	13	8781.56	0
21.77	3	609	11	253.007	0
21.771	1	228	14	3123.71	0
21.771	3	472	12	742.312	0
21.771	2	1020	11	120.26	0
21.772	1	113	15	5180.89	0
21.772	3	839	13	462.502	0
21.772	2	1097	12	157.825	0
21.773	3	356	14	640.553	0
21.773	1	869	16	56.8682	0
21.773	2	1353	13	23.0768	0
21.774	3	194	16	22126.6	0
21.774	2	643	14	233.084	0
21.774	1	1367	17	26.1861	0
21.775	2	429	15	472.744	0
21.775	1	778	18	102.624	0
21.775	3	957	17	99.1831	0
21.776	3	108	18	55763.6	0
21.776	1	865	19	79.859	0
21.776	2	1061	16	58.2508	0
21.777	3	391	19	1016.92	0
21.777	2	573	17	525.239	0
21.777	1	1121	20	228.474	0
21.778	3	87	20	5251.07	0
21.778	2	253	18	1826.91	0
21.778	1	1161	21	110.418	0
21.779	2	149	19	26699.9	0
21.779	1	720	22	118.095	0
21.779	3	953	22	27.3526	0
21.78	2	593	20	343.642	0
21.78	3	1072	23	30.3147	0
21.78	1	1371	23	86.7301	0
21.781	2	572	21	1094.57	0
21.781	3	584	24	295.371	0
21.781	1	1302	24	199.459	0
21.782	1	748	25	99.9587	0
21.782	2	1007	22	109.458	0
21.782	3	1326	25	110.972	0
21.783	2	86	653	73292.1	0
21.783	3	637	26	141.674	0
21.783	1	1281	27	66.7192	0
21.784	2	465	24	2350.82	0
21.784	3	499	27	1033.84	0
21.784	1	1215	28	145.983	0
21.785	2	195	25	22496.3	0
21.785	1	866	29	34.5695	0
21.785	3	1225	28	196.999	0
21.786	1	27	30	10476.1	0
21.786	3	817	29	405.757	0
21.786	2	948	26	66.5267	0
21.787	2	202	27	17698.1	0
21.787	1	255	671	2112.18	0
21.787	3	1316	30	94.9908	0
21.788	2	348	28	2674.63	0
21.788	3	1313	31	19.8407	0
21.788	1	1336	688	3.28237	0
21.789	1	676	711	362.765	0
21.789	2	926	29	34.7194	0
21.789	3	1299	32	128.9	0
21.79	1	271	34	2465.28	0
21.79	3	492	33	2221.9	0
21.79	2	1142	30	157.582	0
21.791	3	506	35	654.981	0
21.791	2	780	31	204.64	0
21.791	1	964	35	161.84	0
21.792	2	30	32	160218	0
21.792	3	53	36	77097.2	0
21.792	1	991	36	179.633	0
21.793	1	185	37	11329.3	0
21.793	2	350	700	531.376	0
21.793	3	997	37	70.546	0
21.794	1	248	38	3912.06	0
21.794	2	1237	683	121.352	0
21.794	3	1275	38	94.9125	0
21.795	2	52	35	6721.92	0
21.795	3	106	39	40113.6	0
21.795	1	820	39	54.2815	0
21.796	1	75	40	47087.1	0
21.796	2	779	36	385.259	0
21.796	3	1139	41	309.544	0
21.797	1	587	41	746.047	0
21.797	3	925	725	28.6879	0
21.797	2	1146	37	43.2131	0
21.798	2	625	38	116.495	0
21.798	1	690	43	221.123	0
21.798	3	1052	43	18.5641	0
21.799	1	838	45	41.6042	0
21.799	2	970	39	81.5768	0
21.799	3	1288	44	51.8645	0
21.8	1	257	46	1896.59	0
21.8	2	521	40	317.844	0
21.8	3	1267	45	23.3681	0
21.801	3	668	46	725.52	0
21.801	2	908	721	76.4242	0
21.801	1	1028	47	235.584	0
21.802	3	114	47	6015.58	0
21.802	2	692	42	331.825	0
21.802	1	787	48	147.447	0
21.803	1	722	49	152.194	0
21.803	2	1175	45	207.63	0
21.803	3	1233	49	32.2353	0
21.804	1	188	50	9797.91	0
21.804	3	592	749	1291.16	0
21.804	2	1098	46	77.6324	0
21.805	2	871	742	90.2137	0
21.805	3	1205	51	77.7202	0
21.805	1	1217	51	69.2295	0
21.806	3	623	52	81.7282	0
21.806	1	814	52	116.549	0
21.806	2	949	48	33.8844	0
21.807	2	534	50	377.802	0
21.807	3	1224	55	65.1629	0
21.807	1	1290	53	41.2589	0
21.808	3	256	56	1084.78	0
21.808	1	694	734	77.0648	0
21.808	2	878	51	141.5	0
21.809	2	23	52	336346	0
21.809	1	1221	55	48.6418	0
21.809	3	1228	57	26.003	0
21.81	2	337	53	777.827	0
21.81	1	979	56	56.3066	0
21.81	3	1337	58	12.8018	0
21.811	3	107	59	3546.21	0
21.811	1	357	761	3343.57	0
21.811	2	935	54	160.071	0
21.812	2	197	55	27941.8	0
21.812	1	230	58	2972.07	0
21.812	3	857	60	157.393	0
21.813	3	818	61	117.364	0
21.813	1	903	59	301.053	0
21.813	2	1141	766	75.3178	0
21.814	1	76	60	17424.8	0
21.814	3	116	62	96539.2	0
21.814	2	423	57	311.957	0
21.815	1	21	61	76722.2	0
21.815	2	295	796	6490.73	0
21.815	3	1151	63	36.9668	0
21.816	2	96	705	26605.6	0
21.816	3	683	64	675.298	0
21.816	1	1208	656	101.125	0
21.817	3	867	773	332.702	0
21.817	1	981	676	140.662	0
21.817	2	1110	60	48.4543	0
21.818	2	51	61	53413	0
21.818	3	361	66	499.409	0
21.818	1	1360	64	45.8081	0
21.819	3	278	67	1024.91	0
21.819	2	1265	63	26.9308	0
21.819	1	1379	694	10.1189	0
21.82	3	996	800	43.8554	0
21.82	1	1203	66	60.8547	0
21.82	2	1255	64	55.7401	0
21.821	3	173	69	20526.1	0
21.821	1	712	719	227.813	0
21.821	2	1089	65	23.9152	0
21.822	2	306	66	638.13	0
21.822	3	470	70	116.623	0
21.822	1	520	745	1155.73	0
21.823	1	338	69	1272.45	0
21.823	2	629	67	401.123	0
21.823	3	805	656	270.327	0
21.824	1	706	70	65.0144	0
21.824	2	1164	68	60.0227	0
21.824	3	1298	72	96.8157	0
21.825	3	415	73	986.091	0
21.825	2	934	69	71.9312	0
21.825	1	1340	71	121.631	0
21.826	2	511	70	465.397	0
21.826	3	634	681	784.392	0
21.826	1	955	771	150.221	0
21.827	2	321	72	1462.26	0
21.827	1	363	73	2029.26	0
21.827	3	846	75	247.619	0
21.828	3	457	76	1495.21	0
21.828	1	725	74	86.6231	0
21.828	2	1319	73	33.0846	0
21.829	2	41	74	144555	0
21.829	1	473	75	1017.56	0
21.829	3	1086	77	28.374	0
21.83	1	716	662	74.1943	0
21.83	2	1057	75	41.0377	0
21.83	3	1365	706	96.8572	0
21.831	3	816	79	274.943	0
21.831	1	917	77	451.244	0
21.831	2	1287	76	32.8316	0
21.832	3	530	80	517.139	0
21.832	2	1394	77	93.2289	0
21.832	1	1398	78	20.0356	0
21.833	2	143	79	39589.8	0
21.833	1	735	79	125.26	0
21.833	3	1082	82	10.8172	0
21.834	3	489	83	1297.59	0
21.834	1	847	685	49.7053	0
21.834	2	1117	80	32.3394	0
21.835	1	264	81	1397.82	0
21.835	3	466	738	2178.03	0
21.835	2	604	82	692.141	0
21.836	2	44	689	37290.1	0
21.836	3	983	760	110.749	0
21.836	1	1163	82	360.593	0
21.837	1	180	83	4892.77	0
21.837	2	333	84	606.142	0
21.837	3	1390	86	44.2979	0
21.838	1	19	84	26557.7	0
21.838	2	522	85	91.4484	0
21.838	3	873	87	323.314	0
21.839	3	973	88	101.063	0
21.839	1	1258	85	119.968	0
21.839	2	1392	86	243.901	0
21.84	2	450	729	1179.95	0
21.84	3	532	91	239.638	0
21.84	1	1023	86	140.202	0
21.841	3	334	782	209.965	0
21.841	2	1033	88	137.706	0
21.841	1	1324	87	79.2957	0
21.842	2	1008	89	66.282	0
21.842	1	1018	88	160.266	0
21.842	3	1366	812	48.9324	0
21.843	2	411	90	1088.41	0
21.843	1	516	89	1512.3	0
21.843	3	834	94	279.401	0
21.844	2	619	91	276.175	0
21.844	1	922	90	254.323	0
21.844	3	1172	95	17.9672	0
21.845	1	239	91	2871.36	0
21.845	3	474	687	1067.42	0
21.845	2	1029	92	138.383	0
21.846	3	508	664	898.028	0
21.846	1	927	700	148.564	0
21.846	2	1115	94	18.7718	0
21.847	2	47	752	51557.4	0
21.847	3	424	98	234.346	0
21.847	1	967	93	235.646	0
21.848	3	648	715	881.851	0
21.848	1	1077	725	183.603	0
21.848	2	1327	96	80.0124	0
21.849	3	121	743	59587.9	0
21.849	1	341	95	966.674	0
21.849	2	359	97	1800.5	0
21.85	2	98	98	35039.1	0
21.85	3	384	101	657.517	0
21.85	1	1396	96	46.3699	0
21.851	3	168	102	30268.9	0
21.851	2	905	664	200.531	0
21.851	1	1273	97	87.3384	0
21.852	3	362	103	532.214	0
21.852	2	710	100	394.66	0
21.852	1	1238	98	92.3722	0
21.853	2	533	101	3293.04	0
21.853	3	966	766	38.7927	0
21.853	1	1274	99	103.908	0
21.854	1	8	100	16354.2	0
21.854	3	454	105	165.21	0
21.854	2	1162	102	50.1532	0
21.855	3	136	790	27532.5	0
21.855	1	514	101	1810.77	0
21.855	2	998	103	194.451	0
21.856	2	542	104	1164.65	0
21.856	1	1102	102	172.931	0
21.856	3	1332	817	68.106	0
21.857	3	40	845	100827	0
21.857	2	480	105	282.488	0
21.857	1	667	103	136.951	0
21.858	1	181	104	22348.1	0
21.858	3	543	109	342.489	0
21.858	2	591	776	268.914	0
21.859	1	69	105	8193.61	0
21.859	3	217	110	12643.4	0
21.859	2	943	802	18.6389	0
21.86	2	244	108	747.716	0
21.86	3	404	111	1299.01	0
21.86	1	751	107	47.5121	0
21.861	1	123	108	21101.1	0
21.861	2	436	822	443.478	0
21.861	3	1191	879	177.279	0
21.862	1	2	790	58871.1	0
