% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
9225	1	888	3798	0	28	185	0	1	0
9225	2	809	113	0	28	185	0	1	0
9225	3	647	190	0	26	149	0	1	0
9226	1	1382	3816	0	14	61	0	1	0
9226	2	1194	114	0	26	149	0	1	0
9226	3	941	191	0	28	185	0	1	0
9227	1	1140	3837	0	28	185	0	1	0
9227	2	448	117	0	28	185	0	1	0
9227	3	1304	192	0	18	87	0	1	0
9228	1	740	3854	0	26	149	0	1	0
9228	2	263	119	0	28	185	0	1	0
9228	3	678	193	0	28	185	0	1	0
9229	1	598	3871	0	28	185	0	1	0
9229	2	335	120	0	28	185	0	1	0
9229	3	272	194	0	28	185	0	1	0
9230	1	461	3891	0	28	185	0	1	0
9230	2	1204	121	0	20	105	0	1	0
9230	3	921	196	0	26	149	0	1	0
9231	1	792	3914	0	24	133	0	1	0
9231	2	541	125	0	28	185	0	1	0
9231	3	775	197	0	28	185	0	1	0
9232	1	850	3933	0	24	133	0	1	0
9232	2	1252	129	0	16	75	0	1	0
9232	3	552	199	0	28	185	0	1	0
9233	1	221	3948	0	28	185	0	1	0
9233	2	806	130	0	28	185	0	1	0
9233	3	1301	200	0	20	105	0	1	0
9234	1	1080	3960	0	28	185	0	1	0
9234	2	845	131	0	28	185	0	1	0
9234	3	355	201	0	28	185	0	1	0
9235	1	92	3974	0	28	185	0	1	0
9235	2	505	132	0	28	185	0	1	0
9235	3	933	205	0	22	113	0	1	0
9236	1	353	3993	0	28	185	0	1	0
9236	2	1279	133	0	28	185	0	1	0
9236	3	145	208	0	28	185	0	1	0
9237	1	397	4012	0	28	185	0	1	0
9237	2	419	134	0	28	185	0	1	0
9237	3	563	210	0	28	185	0	1	0
9238	1	1176	4029	0	28	185	0	1	0
9238	2	329	135	0	28	185	0	1	0
9238	3	559	211	0	28	185	0	1	0
9239	1	29	4039	0	28	185	0	1	0
9239	2	407	136	0	28	185	0	1	0
9239	3	444	215	0	28	185	0	1	0
9240	1	611	4055	0	28	185	0	1	0
9240	2	433	138	0	28	185	0	1	0
9240	3	658	218	0	28	185	0	1	0
9241	1	1370	4072	0	18	87	0	1	0
9241	2	193	140	0	28	185	0	1	0
9241	3	155	220	0	28	185	0	1	0
9242	1	126	4088	0	28	185	0	1	0
9242	2	112	142	0	28	185	0	1	0
9242	3	232	223	0	28	185	0	1	0
9243	1	259	4103	0	28	185	0	1	0
9243	2	984	144	0	28	185	0	1	0
9243	3	565	225	0	28	185	0	1	0
9244	1	663	4117	0	28	185	0	1	0
9244	2	899	145	0	24	133	0	1	0
9244	3	1229	227	0	28	185	0	1	0
9245	1	166	4126	0	28	185	0	1	0
9245	2	1149	146	0	28	185	0	1	0
9245	3	432	232	0	28	185	0	1	0
9246	1	1090	4134	0	28	185	0	1	0
9246	2	583	148	0	28	185	0	1	0
9246	3	1171	235	0	20	105	0	1	0
9247	1	1350	4145	0	24	133	0	1	0
9247	2	994	149	0	22	113	0	1	0
9247	3	137	236	0	28	185	0	1	0
9248	1	1131	4153	0	28	185	0	1	0
9248	2	947	150	0	24	133	0	1	0
9248	3	566	238	0	28	185	0	1	0
9249	1	224	4160	0	28	185	0	1	0
9249	2	1035	152	0	26	149	0	1	0
9249	3	347	240	0	28	185	0	1	0
9250	1	20	4168	0	28	185	0	1	0
9250	2	303	154	0	28	185	0	1	0
9250	3	699	242	0	28	185	0	1	0
9251	1	1323	4175	0	16	75	0	1	0
9251	2	494	155	0	28	185	0	1	0
9251	3	1309	244	0	22	113	0	1	0
9252	1	245	4181	0	28	185	0	1	0
9252	2	365	156	0	28	185	0	1	0
9252	3	821	248	0	28	185	0	1	0
9253	1	186	4186	0	28	185	0	1	0
9253	2	372	158	0	28	185	0	1	0
9253	3	130	252	0	28	185	0	1	0
9254	1	841	4190	0	26	149	0	1	0
9254	2	1144	160	0	28	185	0	1	0
9254	3	1318	254	0	24	133	0	1	0
9255	1	793	4193	0	26	149	0	1	0
9255	2	1223	162	0	28	185	0	1	0
9255	3	906	257	0	22	113	0	1	0
9256	1	797	4195	0	22	113	0	1	0
9256	2	557	164	0	28	185	0	1	0
9256	3	455	259	0	28	185	0	1	0
9257	1	673	1	0	28	185	0	1	0
9257	2	486	165	0	28	185	0	1	0
9257	3	1105	264	0	28	185	0	1	0
9258	1	732	2	0	28	185	0	1	0
9258	2	1242	167	0	28	185	0	1	0
9258	3	1320	268	0	24	133	0	1	0
9259	1	590	3	0	28	185	0	1	0
9259	2	653	168	0	28	185	0	1	0
9259	3	1094	270	0	22	113	0	1	0
9260	1	422	4	0	28	185	0	1	0
9260	2	717	171	0	28	185	0	1	0
9260	3	1015	274	0	24	133	0	1	0
9261	1	851	5	0	28	185	0	1	0
9261	2	1311	173	0	20	105	0	1	0
9261	3	1166	277	0	22	113	0	1	0
9262	1	1058	6	0	28	185	0	1	0
9262	2	1009	174	0	20	105	0	1	0
9262	3	523	278	0	28	185	0	1	0
9263	1	894	8	0	28	185	0	1	0
9263	2	175	175	0	28	185	0	1	0
9263	3	1312	279	0	26	149	0	1	0
9264	1	178	10	0	28	185	0	1	0
9264	2	1071	178	0	20	105	0	1	0
9264	3	304	286	0	28	185	0	1	0
9265	1	284	11	0	28	185	0	1	0
9265	2	1106	179	0	28	185	0	1	0
9265	3	843	288	0	28	185	0	1	0
9266	1	183	13	0	28	185	0	1	0
9266	2	1111	182	0	28	185	0	1	0
9266	3	642	289	0	28	185	0	1	0
9267	1	228	14	0	28	185	0	1	0
9267	2	588	184	0	28	185	0	1	0
9267	3	215	293	0	28	185	0	1	0
9268	1	113	15	0	28	185	0	1	0
9268	2	959	185	0	28	185	0	1	0
9268	3	519	301	0	28	185	0	1	0
9269	1	869	16	0	28	185	0	1	0
9269	2	147	187	0	28	185	0	1	0
9269	3	602	307	0	28	185	0	1	0
9270	1	1367	17	0	26	149	0	1	0
9270	2	728	190	0	28	185	0	1	0
9270	3	1024	309	0	28	185	0	1	0
9271	1	778	18	0	28	185	0	1	0
9271	2	141	192	0	28	185	0	1	0
9271	3	48	313	0	28	185	0	1	0
9272	1	865	19	0	28	185	0	1	0
9272	2	435	194	0	28	185	0	1	0
9272	3	1134	318	0	22	113	0	1	0
9273	1	1121	20	0	28	185	0	1	0
9273	2	659	197	0	28	185	0	1	0
9273	3	57	321	0	28	185	0	1	0
9274	1	1161	21	0	28	185	0	1	0
9274	2	495	199	0	28	185	0	1	0
9274	3	370	328	0	28	185	0	1	0
9275	1	720	22	0	28	185	0	1	0
9275	2	515	200	0	28	185	0	1	0
9275	3	786	332	0	28	185	0	1	0
9276	1	1371	23	0	28	185	0	1	0
9276	2	464	203	0	28	185	0	1	0
9276	3	757	334	0	28	185	0	1	0
9277	1	1302	24	0	24	133	0	1	0
9277	2	1220	205	0	28	185	0	1	0
9277	3	351	337	0	28	185	0	1	0
9278	1	748	25	0	28	185	0	1	0
9278	2	89	207	0	28	185	0	1	0
9278	3	799	341	0	28	185	0	1	0
9279	1	1281	27	0	28	185	0	1	0
9279	2	287	210	0	28	185	0	1	0
9279	3	286	345	0	28	185	0	1	0
9280	1	1215	28	0	28	185	0	1	0
9280	2	238	213	0	28	185	0	1	0
9280	3	554	349	0	26	149	0	1	0
9281	1	866	29	0	28	185	0	1	0
9281	2	1133	214	0	28	185	0	1	0
9281	3	536	352	0	28	185	0	1	0
9282	1	27	30	0	28	185	0	1	0
9282	2	891	216	0	26	149	0	1	0
9282	3	697	355	0	28	185	0	1	0
9283	1	964	35	0	28	185	0	1	0
9283	2	529	221	0	28	185	0	1	0
9283	3	496	359	0	28	185	0	1	0
9284	1	991	36	0	28	185	0	1	0
9284	2	497	224	0	28	185	0	1	0
9284	3	986	366	0	24	133	0	1	0
9285	1	185	37	0	28	185	0	1	0
9285	2	1170	229	0	20	105	0	1	0
9285	3	577	377	0	28	185	0	1	0
9286	1	248	38	0	28	185	0	1	0
9286	2	95	233	0	28	185	0	1	0
9286	3	209	381	0	28	185	0	1	0
9287	1	820	39	0	24	133	0	1	0
9287	2	635	234	0	28	185	0	1	0
9287	3	246	384	0	28	185	0	1	0
9288	1	75	40	0	28	185	0	1	0
9288	2	603	236	0	28	185	0	1	0
9288	3	624	386	0	28	185	0	1	0
9289	1	587	41	0	28	185	0	1	0
9289	2	882	239	0	26	149	0	1	0
9289	3	1173	388	0	22	113	0	1	0
9290	1	690	43	0	24	133	0	1	0
9290	2	61	241	0	28	185	0	1	0
9290	3	131	397	0	28	185	0	1	0
9291	1	838	45	0	26	149	0	1	0
9291	2	485	243	0	28	185	0	1	0
9291	3	258	400	0	28	185	0	1	0
9292	1	257	46	0	28	185	0	1	0
9292	2	607	247	0	28	185	0	1	0
9292	3	446	411	0	28	185	0	1	0
9293	1	1028	47	0	28	185	0	1	0
9293	2	1081	250	0	28	185	0	1	0
9293	3	385	414	0	28	185	0	1	0
9294	1	787	48	0	28	185	0	1	0
9294	2	300	254	0	28	185	0	1	0
9294	3	1138	415	0	22	113	0	1	0
9295	1	722	49	0	28	185	0	1	0
9295	2	1251	255	0	26	149	0	1	0
9295	3	811	416	0	28	185	0	1	0
9296	1	188	50	0	28	185	0	1	0
9296	2	1236	264	0	22	113	0	1	0
9296	3	579	420	0	28	185	0	1	0
9297	1	1217	51	0	26	149	0	1	0
9297	2	376	265	0	28	185	0	1	0
9297	3	545	425	0	28	185	0	1	0
9298	1	814	52	0	24	133	0	1	0
9298	2	438	268	0	28	185	0	1	0
9298	3	1249	429	0	24	133	0	1	0
9299	1	1290	53	0	28	185	0	1	0
9299	2	620	271	0	28	185	0	1	0
9299	3	884	435	0	28	185	0	1	0
9300	1	1221	55	0	24	133	0	1	0
9300	2	636	274	0	28	185	0	1	0
9300	3	293	440	0	28	185	0	1	0
9301	1	979	56	0	28	185	0	1	0
9301	2	266	277	0	28	185	0	1	0
9301	3	205	447	0	28	185	0	1	0
9302	1	230	58	0	28	185	0	1	0
9302	2	117	278	0	28	185	0	1	0
9302	3	1114	453	0	22	113	0	1	0
9303	1	903	59	0	28	185	0	1	0
9303	2	856	279	0	28	185	0	1	0
9303	3	1039	459	0	22	113	0	1	0
9304	1	76	60	0	28	185	0	1	0
9304	2	900	280	0	26	149	0	1	0
9304	3	1198	461	0	28	185	0	1	0
9305	1	21	61	0	28	185	0	1	0
9305	2	1268	284	0	26	149	0	1	0
9305	3	1195	466	0	28	185	0	1	0
9306	1	1360	64	0	28	185	0	1	0
9306	2	995	285	0	22	113	0	1	0
9306	3	876	470	0	28	185	0	1	0
9307	1	1203	66	0	26	149	0	1	0
9307	2	1387	288	0	24	133	0	1	0
9307	3	649	473	0	28	185	0	1	0
9308	1	338	69	0	28	185	0	1	0
9308	2	880	291	0	28	185	0	1	0
9308	3	1294	479	0	18	87	0	1	0
9309	1	706	70	0	26	149	0	1	0
9309	2	1381	296	0	28	185	0	1	0
9309	3	1160	481	0	20	105	0	1	0
9310	1	1340	71	0	26	149	0	1	0
9310	2	254	297	0	28	185	0	1	0
9310	3	1240	488	0	26	149	0	1	0
9311	1	363	73	0	28	185	0	1	0
9311	2	719	303	0	28	185	0	1	0
9311	3	776	494	0	28	185	0	1	0
9312	1	725	74	0	28	185	0	1	0
9312	2	772	307	0	28	185	0	1	0
9312	3	621	500	0	28	185	0	1	0
9313	1	473	75	0	28	185	0	1	0
9313	2	1093	311	0	28	185	0	1	0
9313	3	1280	508	0	20	105	0	1	0
9314	1	1398	78	0	14	61	0	1	0
9314	2	617	313	0	28	185	0	1	0
9314	3	832	514	0	28	185	0	1	0
9315	1	735	79	0	28	185	0	1	0
9315	2	210	318	0	28	185	0	1	0
9315	3	488	521	0	28	185	0	1	0
9316	1	264	81	0	28	185	0	1	0
9316	2	265	323	0	28	185	0	1	0
9316	3	656	530	0	28	185	0	1	0
9317	1	1163	82	0	28	185	0	1	0
9317	2	570	329	0	28	185	0	1	0
9317	3	822	537	0	28	185	0	1	0
9318	1	180	83	0	28	185	0	1	0
9318	2	737	334	0	28	185	0	1	0
9318	3	1184	540	0	22	113	0	1	0
9319	1	19	84	0	28	185	0	1	0
9319	2	1264	336	0	26	149	0	1	0
9319	3	863	546	0	28	185	0	1	0
9320	1	1258	85	0	28	185	0	1	0
9320	2	914	337	0	26	149	0	1	0
9320	3	477	553	0	28	185	0	1	0
9321	1	1023	86	0	28	185	0	1	0
9321	2	1322	341	0	22	113	0	1	0
9321	3	171	558	0	28	185	0	1	0
9322	1	1324	87	0	28	185	0	1	0
9322	2	1049	343	0	24	133	0	1	0
9322	3	1291	563	0	28	185	0	1	0
9323	1	1018	88	0	28	185	0	1	0
9323	2	507	351	0	28	185	0	1	0
9323	3	1212	573	0	26	149	0	1	0
9324	1	516	89	0	28	185	0	1	0
9324	2	687	355	0	28	185	0	1	0
9324	3	1183	577	0	20	105	0	1	0
9325	1	922	90	0	28	185	0	1	0
9325	2	343	362	0	28	185	0	1	0
9325	3	58	584	0	28	185	0	1	0
9326	1	239	91	0	28	185	0	1	0
9326	2	360	366	0	28	185	0	1	0
9326	3	414	587	0	28	185	0	1	0
9327	1	967	93	0	28	185	0	1	0
9327	2	218	376	0	28	185	0	1	0
9327	3	567	595	0	28	185	0	1	0
9328	1	341	95	0	28	185	0	1	0
9328	2	234	378	0	28	185	0	1	0
9328	3	320	599	0	28	185	0	1	0
9329	1	1396	96	0	24	133	0	1	0
9329	2	1231	381	0	24	133	0	1	0
9329	3	1260	610	0	22	113	0	1	0
9330	1	1273	97	0	28	185	0	1	0
9330	2	312	387	0	28	185	0	1	0
9330	3	177	617	0	28	185	0	1	0
9331	1	1238	98	0	26	149	0	1	0
9331	2	460	394	0	28	185	0	1	0
9331	3	1377	634	0	28	185	0	1	0
9332	1	1274	99	0	28	185	0	1	0
9332	2	388	400	0	28	185	0	1	0
9332	3	980	642	0	28	185	0	1	0
9333	1	8	100	0	28	185	0	1	0
9333	2	1051	401	0	22	113	0	1	0
9333	3	368	649	0	28	185	0	1	0
9334	1	514	101	0	28	185	0	1	0
9334	2	597	405	0	28	185	0	1	0
9334	3	1190	674	0	26	149	0	1	0
9335	1	1102	102	0	28	185	0	1	0
9335	2	594	410	0	28	185	0	1	0
9335	3	634	681	0	28	185	0	1	0
9336	1	667	103	0	28	185	0	1	0
9336	2	437	413	0	28	185	0	1	0
9336	3	474	687	0	28	185	0	1	0
9337	1	181	104	0	28	185	0	1	0
9337	2	773	418	0	28	185	0	1	0
9337	3	895	695	0	24	133	0	1	0
9338	1	751	107	0	26	149	0	1	0
9338	2	1010	422	0	22	113	0	1	0
9338	3	1365	706	0	28	185	0	1	0
9339	1	123	108	0	28	185	0	1	0
9339	2	288	425	0	28	185	0	1	0
9339	3	648	715	0	28	185	0	1	0
9340	1	771	110	0	28	185	0	1	0
9340	2	1025	428	0	22	113	0	1	0
9340	3	925	725	0	22	113	0	1	0
9341	1	700	111	0	28	185	0	1	0
9341	2	153	435	0	28	185	0	1	0
9341	3	466	738	0	28	185	0	1	0
9342	1	864	112	0	22	113	0	1	0
9342	2	790	438	0	28	185	0	1	0
9342	3	121	743	0	28	185	0	1	0
9343	1	1002	113	0	28	185	0	1	0
9343	2	879	442	0	28	185	0	1	0
9343	3	592	749	0	28	185	0	1	0
9344	1	156	114	0	28	185	0	1	0
9344	2	829	445	0	28	185	0	1	0
9344	3	983	760	0	28	185	0	1	0
9345	1	751	107	0	26	149	0	0	0
9345	2	956	451	0	24	133	0	1	0
9345	3	966	766	0	28	185	0	1	0
9346	1	109	118	0	28	185	0	1	0
9346	2	1147	453	0	28	185	0	1	0
9346	3	996	800	0	24	133	0	1	0
9347	1	440	121	0	28	185	0	1	0
9347	2	227	460	0	28	185	0	1	0
9347	3	1366	812	0	28	185	0	1	0
9348	1	1271	122	0	18	87	0	1	0
9348	2	475	468	0	28	185	0	1	0
9348	3	1332	817	0	22	113	0	1	0
9349	1	1076	125	0	28	185	0	1	0
9349	2	544	473	0	28	185	0	1	0
9349	3	972	822	0	28	185	0	1	0
9350	1	677	126	0	28	185	0	1	0
9350	2	152	476	0	28	185	0	1	0
9350	3	199	835	0	28	185	0	1	0
9351	1	1270	128	0	26	149	0	1	0
9351	2	1356	486	0	22	113	0	1	0
9351	3	40	845	0	28	185	0	1	0
9352	1	1182	131	0	28	185	0	1	0
9352	2	299	497	0	28	185	0	1	0
9352	3	91	856	0	28	185	0	1	0
9353	1	390	134	0	28	185	0	1	0
9353	2	196	503	0	28	185	0	1	0
9353	3	907	868	0	20	105	0	1	0
9354	1	1185	135	0	28	185	0	1	0
9354	2	219	511	0	28	185	0	1	0
9354	3	1191	879	0	28	185	0	1	0
9355	1	10	137	0	28	185	0	1	0
9355	2	540	514	0	28	185	0	1	0
9355	3	296	892	0	28	185	0	1	0
9356	1	77	142	0	28	185	0	1	0
9356	2	383	520	0	28	185	0	1	0
9356	3	431	900	0	28	185	0	1	0
9357	1	328	146	0	28	185	0	1	0
9357	2	862	526	0	28	185	0	1	0
9357	3	310	908	0	28	185	0	1	0
9358	1	911	148	0	28	185	0	1	0
9358	2	325	530	0	28	185	0	1	0
9358	3	1070	923	0	26	149	0	1	0
9359	1	273	149	0	28	185	0	1	0
9359	2	1118	538	0	28	185	0	1	0
9359	3	601	935	0	28	185	0	1	0
9360	1	666	150	0	28	185	0	1	0
9360	2	881	541	0	28	185	0	1	0
9360	3	628	947	0	28	185	0	1	0
9361	1	684	154	0	28	185	0	1	0
9361	2	988	546	0	20	105	0	1	0
9361	3	317	956	0	28	185	0	1	0
9362	1	1125	157	0	28	185	0	1	0
9362	2	537	551	0	28	185	0	1	0
9362	3	837	970	0	28	185	0	1	0
9363	1	672	158	0	26	149	0	1	0
9363	2	498	558	0	28	185	0	1	0
9363	3	796	979	0	28	185	0	1	0
9364	1	1286	161	0	26	149	0	1	0
9364	2	1202	563	0	24	133	0	1	0
9364	3	451	989	0	28	185	0	1	0
9365	1	78	162	0	28	185	0	1	0
9365	2	550	568	0	28	185	0	1	0
9365	3	1256	997	0	28	185	0	1	0
9366	1	976	164	0	28	185	0	1	0
9366	2	804	586	0	28	185	0	1	0
9366	3	1012	1014	0	26	149	0	1	0
9367	1	119	165	0	28	185	0	1	0
9367	2	733	594	0	28	185	0	1	0
9367	3	1206	1022	0	22	113	0	1	0
9368	1	1084	166	0	28	185	0	1	0
9368	2	618	599	0	28	185	0	1	0
9368	3	595	1033	0	28	185	0	1	0
9369	1	67	167	0	28	185	0	1	0
9369	2	1135	604	0	20	105	0	1	0
9369	3	345	1044	0	28	185	0	1	0
9370	1	669	169	0	28	185	0	1	0
9370	2	1095	612	0	24	133	0	1	0
9370	3	1027	1053	0	28	185	0	1	0
9371	1	639	171	0	28	185	0	1	0
9371	2	965	621	0	28	185	0	1	0
9371	3	1307	1066	0	24	133	0	1	0
9372	1	675	177	0	28	185	0	1	0
9372	2	382	626	0	28	185	0	1	0
9372	3	50	1078	0	28	185	0	1	0
9373	1	1263	180	0	28	185	0	1	0
9373	2	886	629	0	26	149	0	1	0
9373	3	553	1087	0	28	185	0	1	0
9374	1	1292	183	0	24	133	0	1	0
9374	2	151	633	0	28	185	0	1	0
9374	3	1385	1098	0	14	61	0	1	0
9375	1	32	185	0	28	185	0	1	0
9375	2	1067	643	0	24	133	0	1	0
9375	3	901	1111	0	26	149	0	1	0
9376	1	783	187	0	26	149	0	1	0
9376	2	86	653	0	28	185	0	1	0
9376	3	39	1121	0	28	185	0	1	0
9377	1	292	189	0	28	185	0	1	0
9377	2	905	664	0	28	185	0	1	0
9377	3	1248	1131	0	22	113	0	1	0
9378	1	674	191	0	28	185	0	1	0
9378	2	37	673	0	28	185	0	1	0
9378	3	1349	1147	0	24	133	0	1	0
9379	1	322	194	0	28	185	0	1	0
9379	2	1237	683	0	28	185	0	1	0
9379	3	695	1161	0	28	185	0	1	0
9380	1	807	195	0	24	133	0	1	0
9380	2	277	697	0	28	185	0	1	0
9380	3	705	1168	0	28	185	0	1	0
9381	1	724	198	0	28	185	0	1	0
9381	2	350	700	0	28	185	0	1	0
9381	3	1196	1183	0	22	113	0	1	0
9382	1	1064	199	0	28	185	0	1	0
9382	2	96	705	0	28	185	0	1	0
9382	3	443	1190	0	28	185	0	1	0
9383	1	1079	200	0	28	185	0	1	0
9383	2	770	713	0	28	185	0	1	0
9383	3	428	1206	0	28	185	0	1	0
9384	1	1155	201	0	26	149	0	1	0
9384	2	908	721	0	28	185	0	1	0
9384	3	1338	1214	0	28	185	0	1	0
9385	1	1253	202	0	28	185	0	1	0
9385	2	450	729	0	28	185	0	1	0
9385	3	1284	1222	0	28	185	0	1	0
9386	1	1285	204	0	26	149	0	1	0
9386	2	31	736	0	28	185	0	1	0
9386	3	1109	1234	0	24	133	0	1	0
9387	1	291	206	0	28	185	0	1	0
9387	2	871	742	0	28	185	0	1	0
9387	3	1331	1247	0	24	133	0	1	0
9388	1	409	208	0	28	185	0	1	0
9388	2	47	752	0	28	185	0	1	0
9388	3	393	1259	0	28	185	0	1	0
9389	1	993	210	0	28	185	0	1	0
9389	2	1074	758	0	26	149	0	1	0
9389	3	289	1275	0	28	185	0	1	0
9390	1	11	211	0	28	185	0	1	0
9390	2	1141	766	0	28	185	0	1	0
9390	3	1378	1291	0	24	133	0	1	0
9391	1	352	212	0	28	185	0	1	0
9391	2	591	776	0	28	185	0	1	0
9391	3	1219	1306	0	28	185	0	1	0
9392	1	1296	213	0	28	185	0	1	0
9392	2	943	802	0	20	105	0	1	0
9392	3	999	1319	0	26	149	0	1	0
9393	1	1048	215	0	28	185	0	1	0
9393	2	711	811	0	28	185	0	1	0
9393	3	101	1333	0	28	185	0	1	0
9394	1	262	217	0	28	185	0	1	0
9394	2	1126	816	0	26	149	0	1	0
9394	3	944	1350	0	28	185	0	1	0
9395	1	605	219	0	28	185	0	1	0
9395	2	436	822	0	28	185	0	1	0
9395	3	962	1363	0	20	105	0	1	0
9396	1	1303	223	0	22	113	0	1	0
9396	2	1261	825	0	22	113	0	1	0
9396	3	339	1380	0	28	185	0	1	0
9397	1	127	225	0	28	185	0	1	0
9397	2	1395	846	0	16	75	0	1	0
9397	3	758	1410	0	28	185	0	1	0
9398	1	134	228	0	28	185	0	1	0
9398	2	1254	853	0	24	133	0	1	0
9398	3	403	1422	0	28	185	0	1	0
9399	1	1346	231	0	18	87	0	1	0
9399	2	802	865	0	28	185	0	1	0
9399	3	269	1437	0	28	185	0	1	0
9400	1	1213	233	0	28	185	0	1	0
9400	2	1305	872	0	28	185	0	1	0
9400	3	1099	1451	0	22	113	0	1	0
9401	1	1306	237	0	26	149	0	1	0
9401	2	1157	882	0	22	113	0	1	0
9401	3	1262	1467	0	20	105	0	1	0
9402	1	172	240	0	28	185	0	1	0
9402	2	781	894	0	28	185	0	1	0
9402	3	987	1479	0	26	149	0	1	0
9403	1	235	241	0	28	185	0	1	0
9403	2	990	898	0	22	113	0	1	0
9403	3	132	1498	0	28	185	0	1	0
9404	1	942	242	0	24	133	0	1	0
9404	2	504	910	0	28	185	0	1	0
9404	3	912	1529	0	22	113	0	1	0
9405	1	1036	246	0	28	185	0	1	0
9405	2	718	919	0	28	185	0	1	0
9405	3	936	1546	0	22	113	0	1	0
9406	1	1120	248	0	28	185	0	1	0
9406	2	738	927	0	28	185	0	1	0
9406	3	568	1566	0	28	185	0	1	0
9407	1	83	249	0	28	185	0	1	0
9407	2	1375	932	0	28	185	0	1	0
9407	3	105	1600	0	28	185	0	1	0
9408	1	729	252	0	24	133	0	1	0
9408	2	1246	942	0	26	149	0	1	0
9408	3	374	1615	0	28	185	0	1	0
9409	1	826	258	0	28	185	0	1	0
9409	2	631	949	0	28	185	0	1	0
9409	3	468	1632	0	28	185	0	1	0
9410	1	939	263	0	28	185	0	1	0
9410	2	1046	958	0	22	113	0	1	0
9410	3	696	1655	0	28	185	0	1	0
9411	1	115	266	0	28	185	0	1	0
9411	2	1056	968	0	28	185	0	1	0
9411	3	413	1673	0	28	185	0	1	0
9412	1	835	273	0	28	185	0	1	0
9412	2	887	998	0	24	133	0	1	0
9412	3	103	1685	0	28	185	0	1	0
9413	1	1218	274	0	28	185	0	1	0
9413	2	1038	1008	0	18	87	0	1	0
9413	3	1096	1727	0	24	133	0	1	0
9414	1	626	279	0	28	185	0	1	0
9414	2	467	1020	0	28	185	0	1	0
9414	3	535	1765	0	28	185	0	1	0
9415	1	715	284	0	26	149	0	1	0
9415	2	580	1029	0	28	185	0	1	0
9415	3	870	1806	0	28	185	0	1	0
9416	1	88	285	0	28	185	0	1	0
9416	2	1112	1037	0	28	185	0	1	0
9416	3	1177	1849	0	26	149	0	1	0
9417	1	1108	287	0	28	185	0	1	0
9417	2	734	1045	0	28	185	0	1	0
9417	3	909	1871	0	28	185	0	1	0
9418	1	1207	288	0	28	185	0	1	0
9418	2	1282	1056	0	16	75	0	1	0
9418	3	85	1891	0	28	185	0	1	0
9419	1	124	290	0	28	185	0	1	0
9419	2	1037	1067	0	28	185	0	1	0
9419	3	1335	1928	0	28	185	0	1	0
9420	1	49	292	0	28	185	0	1	0
9420	2	456	1076	0	28	185	0	1	0
9420	3	1116	1969	0	20	105	0	1	0
9421	1	167	295	0	28	185	0	1	0
9421	2	632	1087	0	28	185	0	1	0
9421	3	1065	1984	0	24	133	0	1	0
9422	1	442	297	0	28	185	0	1	0
9422	2	575	1100	0	28	185	0	1	0
9422	3	418	2009	0	28	185	0	1	0
9423	1	726	299	0	26	149	0	1	0
9423	2	225	1118	0	28	185	0	1	0
9423	3	406	2027	0	28	185	0	1	0
9424	1	1092	305	0	28	185	0	1	0
9424	2	547	1133	0	28	185	0	1	0
9424	3	1278	2049	0	20	105	0	1	0
9425	1	5	307	0	28	185	0	1	0
9425	2	992	1146	0	24	133	0	1	0
9425	3	1122	2087	0	28	185	0	1	0
9426	1	128	311	0	28	185	0	1	0
9426	2	753	1155	0	28	185	0	1	0
9426	3	655	2099	0	28	185	0	1	0
9427	1	1352	326	0	28	185	0	1	0
9427	2	760	1167	0	28	185	0	1	0
9427	3	1068	2120	0	26	149	0	1	0
9428	1	1372	327	0	22	113	0	1	0
9428	2	1045	1178	0	26	149	0	1	0
9428	3	812	2141	0	28	185	0	1	0
9429	1	1159	329	0	28	185	0	1	0
9429	2	810	1196	0	28	185	0	1	0
9429	3	581	2161	0	28	185	0	1	0
9430	1	836	334	0	26	149	0	1	0
9430	2	45	1207	0	28	185	0	1	0
9430	3	309	2189	0	28	185	0	1	0
9431	1	1059	337	0	28	185	0	1	0
9431	2	133	1220	0	28	185	0	1	0
9431	3	311	2230	0	28	185	0	1	0
9432	1	945	347	0	28	185	0	1	0
9432	2	910	1229	0	26	149	0	1	0
9432	3	1168	2251	0	28	185	0	1	0
9433	1	784	348	0	28	185	0	1	0
9433	2	500	1240	0	28	185	0	1	0
9433	3	1091	2293	0	28	185	0	1	0
9434	1	755	356	0	28	185	0	1	0
9434	2	200	1255	0	28	185	0	1	0
9434	3	1211	2345	0	22	113	0	1	0
9435	1	971	366	0	28	185	0	1	0
9435	2	978	1268	0	28	185	0	1	0
9435	3	1389	2373	0	22	113	0	1	0
9436	1	324	371	0	28	185	0	1	0
9436	2	1193	1293	0	24	133	0	1	0
9436	3	401	2394	0	28	185	0	1	0
9437	1	1369	378	0	28	185	0	1	0
9437	2	512	1313	0	28	185	0	1	0
9437	3	1344	2416	0	20	105	0	1	0
9438	1	688	379	0	28	185	0	1	0
9438	2	960	1321	0	28	185	0	1	0
9438	3	1153	2492	0	28	185	0	1	0
9439	1	662	381	0	28	185	0	1	0
9439	2	897	1363	0	28	185	0	1	0
9439	3	211	2519	0	28	185	0	1	0
9440	1	1137	383	0	28	185	0	1	0
9440	2	555	1373	0	28	185	0	1	0
9440	3	204	2586	0	28	185	0	1	0
9441	1	898	394	0	28	185	0	1	0
