% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
9.505	1	693	951	6	3315	28	185	0
9.505	2	1123	951	6	4148	22	113	0
9.505	3	0	951	6	268	24	133	0
9.506	1	1199	951	7	3344	24	133	0
9.506	2	1250	951	7	4163	26	149	0
9.506	3	0	951	7	270	22	113	0
9.507	1	1321	951	8	3692	24	133	0
9.507	2	1283	951	8	4168	24	133	0
9.507	3	0	951	8	274	24	133	0
9.508	1	1382	951	9	3816	14	61	0
9.508	2	0	951	9	3	22	113	0
9.508	3	0	951	9	277	22	113	0
9.509	1	792	951	10	3914	24	133	0
9.509	2	0	951	10	4	16	75	0
9.509	3	0	951	10	318	22	113	0
9.51	1	850	952	1	3933	26	149	0
9.51	2	0	952	1	11	24	133	0
9.51	3	0	952	1	366	26	149	0
9.511	1	1370	952	2	4072	22	113	0
9.511	2	0	952	2	13	20	105	0
9.511	3	0	952	2	388	22	113	0
9.512	1	1350	952	3	4145	28	185	0
9.512	2	0	952	3	22	24	133	0
9.512	3	0	952	3	415	26	149	0
9.513	1	1323	952	4	4175	16	75	0
9.513	2	0	952	4	37	18	87	0
9.513	3	0	952	4	429	24	133	0
9.514	1	797	952	5	4195	24	133	0
9.514	2	0	952	5	60	22	113	0
9.514	3	0	952	5	453	28	185	0
9.515	1	0	952	6	24	24	133	0
9.515	2	0	952	6	63	22	113	0
9.515	3	0	952	6	459	22	113	0
9.516	1	0	952	7	39	24	133	0
9.516	2	0	952	7	64	22	113	0
9.516	3	0	952	7	479	14	61	0
9.517	1	0	952	8	43	24	133	0
9.517	2	0	952	8	65	22	113	0
9.517	3	0	952	8	481	22	113	0
9.518	1	0	952	9	52	24	133	0
9.518	2	0	952	9	68	22	113	0
9.518	3	1280	952	9	508	18	87	0
9.519	1	0	952	10	55	24	133	0
9.519	2	0	952	10	69	24	133	0
9.519	3	1184	952	10	540	22	113	0
9.52	1	0	953	1	78	14	61	0
9.52	2	0	953	1	75	22	113	0
9.52	3	1183	953	1	577	20	105	0
9.521	1	0	953	2	96	24	133	0
9.521	2	0	953	2	76	20	105	0
9.521	3	1260	953	2	610	22	113	0
9.522	1	0	953	3	112	22	113	0
9.522	2	0	953	3	77	24	133	0
9.522	3	895	953	3	695	24	133	0
9.523	1	0	953	4	122	18	87	0
9.523	2	0	953	4	80	22	113	0
9.523	3	925	953	4	725	22	113	0
9.524	1	0	953	5	183	24	133	0
9.524	2	0	953	5	89	24	133	0
9.524	3	996	953	5	800	24	133	0
9.525	1	0	953	6	195	24	133	0
9.525	2	0	953	6	94	20	105	0
9.525	3	1332	953	6	817	22	113	0
9.526	1	0	953	7	223	22	113	0
9.526	2	0	953	7	121	20	105	0
9.526	3	907	953	7	868	20	105	0
9.527	1	0	953	8	231	18	87	0
9.527	2	0	953	8	129	16	75	0
9.527	3	1206	953	8	1022	22	113	0
9.528	1	0	953	9	242	24	133	0
9.528	2	0	953	9	145	24	133	0
9.528	3	1307	953	9	1066	24	133	0
9.529	1	0	953	10	252	24	133	0
9.529	2	0	953	10	149	22	113	0
9.529	3	1385	953	10	1098	14	61	0
9.53	1	0	954	1	327	22	113	0
9.53	2	0	954	1	150	24	133	0
9.53	3	1349	954	1	1147	24	133	0
9.531	1	0	954	2	420	24	133	0
9.531	2	0	954	2	173	20	105	0
9.531	3	1196	954	2	1183	22	113	0
9.532	1	831	954	3	618	24	133	0
9.532	2	0	954	3	174	20	105	0
9.532	3	1284	954	3	1222	28	185	0
9.533	1	1336	954	4	688	18	87	0
9.533	2	0	954	4	178	20	105	0
9.533	3	1109	954	4	1234	24	133	0
9.534	1	1380	954	5	851	22	113	0
9.534	2	0	954	5	229	20	105	0
9.534	3	1331	954	5	1247	24	133	0
9.535	1	1241	954	6	901	24	133	0
9.535	2	0	954	6	264	22	113	0
9.535	3	1378	954	6	1291	24	133	0
9.536	1	861	954	7	927	26	149	0
9.536	2	0	954	7	285	22	113	0
9.536	3	962	954	7	1363	20	105	0
9.537	1	1359	954	8	985	16	75	0
9.537	2	0	954	8	288	24	133	0
9.537	3	1099	954	8	1451	22	113	0
9.538	1	1333	954	9	1259	16	75	0
9.538	2	0	954	9	341	22	113	0
9.538	3	912	954	9	1529	22	113	0
9.539	1	1293	954	10	2889	18	87	0
9.539	2	0	954	10	343	24	133	0
9.539	3	936	954	10	1546	22	113	0
9.54	1	788	955	1	3201	26	149	0
9.54	2	0	955	1	381	26	149	0
9.54	3	1096	955	1	1727	24	133	0
9.541	1	1382	955	2	3816	14	61	0
9.541	2	0	955	2	401	24	133	0
9.541	3	1116	955	2	1969	20	105	0
9.542	1	1370	955	3	4072	22	113	0
9.542	2	0	955	3	422	22	113	0
9.542	3	1065	955	3	1984	24	133	0
9.543	1	797	955	4	4195	24	133	0
9.543	2	0	955	4	428	20	105	0
9.543	3	1278	955	4	2049	20	105	0
9.544	1	0	955	5	78	14	61	0
9.544	2	0	955	5	451	24	133	0
9.544	3	1389	955	5	2373	22	113	0
9.545	1	0	955	6	112	22	113	0
9.545	2	0	955	6	563	24	133	0
9.545	3	1344	955	6	2416	20	105	0
9.546	1	0	955	7	122	18	87	0
9.546	2	1135	955	7	604	20	105	0
9.546	3	1178	955	7	2654	24	133	0
9.547	1	0	955	8	231	18	87	0
9.547	2	1095	955	8	612	24	133	0
9.547	3	1315	955	8	2779	24	133	0
9.548	1	1336	955	9	688	18	87	0
9.548	2	1067	955	9	643	24	133	0
9.548	3	1165	955	9	2881	24	133	0
9.549	1	1380	955	10	851	22	113	0
9.549	2	943	955	10	802	20	105	0
9.549	3	1328	955	10	2949	22	113	0
9.55	2	1261	956	1	825	22	113	0
9.55	3	1393	956	1	3547	12	47	0
9.551	2	1395	956	2	846	16	75	0
9.551	3	1047	956	2	3589	26	149	0
9.552	2	1254	956	3	853	24	133	0
9.552	3	1348	956	3	3686	22	113	0
9.553	2	1157	956	4	882	22	113	0
9.553	3	1244	956	4	3708	20	105	0
9.554	2	990	956	5	898	22	113	0
9.554	3	1226	956	5	4012	20	105	0
9.555	2	887	956	6	998	24	133	0
9.555	3	1297	956	6	4126	20	105	0
9.556	2	1038	956	7	1008	18	87	0
9.556	3	0	956	7	8	18	87	0
9.557	2	1282	956	8	1056	16	75	0
9.557	3	0	956	8	23	20	105	0
9.558	2	951	956	9	1519	22	113	0
9.558	3	0	956	9	31	22	113	0
9.559	2	1329	956	10	1532	22	113	0
9.559	3	0	956	10	57	20	105	0
9.56	2	1101	957	1	1714	20	105	0
9.56	3	0	957	1	58	20	105	0
9.561	2	1343	957	2	1783	24	133	0
9.561	3	0	957	2	77	22	113	0
9.562	2	1295	957	3	1833	18	87	0
9.562	3	0	957	3	116	20	105	0
9.563	2	1245	957	4	2072	24	133	0
9.563	3	0	957	4	182	18	87	0
9.564	2	1085	957	5	2212	20	105	0
9.564	3	0	957	5	192	18	87	0
9.565	2	1342	957	6	2268	20	105	0
9.565	3	0	957	6	200	20	105	0
9.566	2	1351	957	7	2341	18	87	0
9.566	3	0	957	7	205	22	113	0
9.567	2	1376	957	8	2462	14	61	0
9.567	3	0	957	8	235	20	105	0
9.568	2	1128	957	9	2534	22	113	0
9.568	3	0	957	9	244	22	113	0
9.569	2	1314	957	10	2726	16	75	0
9.569	3	0	957	10	257	22	113	0
9.57	2	968	958	1	2868	24	133	0
9.57	3	0	958	1	270	22	113	0
9.571	2	1054	958	2	3077	20	105	0
9.571	3	0	958	2	277	22	113	0
9.572	2	932	958	3	3191	24	133	0
9.572	3	0	958	3	318	22	113	0
9.573	2	1148	958	4	3299	22	113	0
9.573	3	0	958	4	415	26	149	0
9.574	2	975	958	5	3818	20	105	0
9.574	3	0	958	5	479	14	61	0
9.575	2	1017	958	6	3922	28	185	0
9.575	3	0	958	6	481	22	113	0
9.576	2	915	958	7	4115	26	149	0
9.576	3	1280	958	7	508	18	87	0
9.577	2	1283	958	8	4168	24	133	0
9.577	3	1184	958	8	540	22	113	0
9.578	2	0	958	9	3	22	113	0
9.578	3	1183	958	9	577	28	185	0
9.579	2	0	958	10	4	16	75	0
9.579	3	1332	958	10	817	22	113	0
9.58	2	0	959	1	60	22	113	0
9.58	3	1206	959	1	1022	22	113	0
9.581	2	0	959	2	63	22	113	0
9.581	3	1385	959	2	1098	14	61	0
9.582	2	0	959	3	64	22	113	0
9.582	3	1196	959	3	1183	22	113	0
9.583	2	0	959	4	65	22	113	0
9.583	3	962	959	4	1363	20	105	0
9.584	2	0	959	5	68	22	113	0
9.584	3	1099	959	5	1451	22	113	0
9.585	2	0	959	6	121	20	105	0
9.585	3	1116	959	6	1969	20	105	0
9.586	2	0	959	7	129	16	75	0
9.586	3	1278	959	7	2049	20	105	0
9.587	2	0	959	8	173	20	105	0
9.587	3	1389	959	8	2373	22	113	0
9.588	2	0	959	9	174	20	105	0
9.589	2	0	959	10	178	20	105	0
9.59	2	0	960	1	229	20	105	0
9.591	2	0	960	2	264	22	113	0
9.592	2	0	960	3	285	22	113	0
9.593	2	0	960	4	401	24	133	0
9.594	2	1135	960	5	604	22	113	0
9.595	2	943	960	6	802	20	105	0
9.596	2	990	960	7	898	22	113	0
9.597	2	1282	960	8	1056	16	75	0
9.598	2	951	960	9	1519	22	113	0
9.599	2	1101	960	10	1714	20	105	0
9.6	2	1085	961	1	2212	20	105	0
9.601	2	1342	961	2	2268	20	105	0
9.602	2	1351	961	3	2341	18	87	0
9.603	2	1376	961	4	2462	14	61	0
9.604	2	1054	961	5	3077	20	105	0
9.605	2	1148	961	6	3299	22	113	0
10.005	1	1382	1001	6	3816	14	61	0
10.005	2	975	1001	6	3818	26	149	0
10.005	3	1344	1001	6	2416	22	113	0
10.006	1	0	1001	7	34	28	185	0
10.006	2	1123	1001	7	4148	22	113	0
10.006	3	1328	1001	7	2949	18	87	0
10.007	1	0	1001	8	77	28	185	0
10.007	2	0	1001	8	198	28	185	0
10.007	3	1358	1001	8	3168	28	185	0
10.008	1	0	1001	9	78	18	87	0
10.008	2	0	1001	9	226	26	149	0
10.008	3	585	1001	9	4038	28	185	0
10.009	1	0	1001	10	105	28	185	0
10.009	2	0	1001	10	260	28	185	0
10.009	3	0	1001	10	4	28	185	0
10.01	1	0	1002	1	117	28	185	0
10.01	2	0	1002	1	292	28	185	0
10.01	3	0	1002	1	12	28	185	0
10.011	1	0	1002	2	130	28	185	0
10.011	2	0	1002	2	341	18	87	0
10.011	3	0	1002	2	19	28	185	0
10.012	1	0	1002	3	141	28	185	0
10.012	2	0	1002	3	371	28	185	0
10.012	3	0	1002	3	24	28	185	0
10.013	1	0	1002	4	160	24	133	0
10.013	2	0	1002	4	483	28	185	0
10.013	3	0	1002	4	39	28	185	0
10.014	1	0	1002	5	173	28	185	0
10.014	2	0	1002	5	486	24	133	0
10.014	3	0	1002	5	52	28	185	0
10.015	1	0	1002	6	178	28	185	0
10.015	2	0	1002	6	546	22	113	0
10.015	3	0	1002	6	61	28	185	0
10.016	1	0	1002	7	183	22	113	0
10.016	2	0	1002	7	575	28	185	0
10.016	3	0	1002	7	66	28	185	0
10.017	1	0	1002	8	213	28	185	0
10.017	2	616	1002	8	678	28	185	0
10.017	3	0	1002	8	102	28	185	0
10.018	1	0	1002	9	223	16	75	0
10.018	2	44	1002	9	689	28	185	0
10.018	3	0	1002	9	105	28	185	0
10.019	1	0	1002	10	227	28	185	0
10.019	2	1074	1002	10	758	24	133	0
10.019	3	0	1002	10	113	24	133	0
10.02	1	0	1003	1	251	28	185	0
10.02	2	469	1003	1	787	28	185	0
10.02	3	0	1003	1	126	28	185	0
10.021	1	0	1003	2	254	28	185	0
10.021	2	295	1003	2	796	28	185	0
10.021	3	0	1003	2	135	28	185	0
10.022	1	0	1003	3	257	28	185	0
10.022	2	777	1003	3	836	28	185	0
10.022	3	0	1003	3	146	28	185	0
10.023	1	0	1003	4	260	28	185	0
10.023	2	1305	1003	4	872	24	133	0
10.023	3	0	1003	4	150	28	185	0
10.024	1	0	1003	5	269	28	185	0
10.024	2	1046	1003	5	958	24	133	0
10.024	3	0	1003	5	182	22	113	0
10.025	1	0	1003	6	276	28	185	0
10.025	2	157	1003	6	986	28	185	0
10.025	3	0	1003	6	201	28	185	0
10.026	1	0	1003	7	282	28	185	0
10.026	2	946	1003	7	1109	28	185	0
10.026	3	0	1003	7	210	28	185	0
10.027	1	146	1003	8	320	28	185	0
10.027	2	992	1003	8	1146	24	133	0
10.027	3	0	1003	8	211	28	185	0
10.028	1	0	1003	9	325	28	185	0
10.028	2	910	1003	9	1229	28	185	0
10.028	3	0	1003	9	220	28	185	0
10.029	1	0	1003	10	340	28	185	0
10.029	2	1043	1003	10	1280	28	185	0
10.029	3	0	1003	10	222	24	133	0
10.03	1	0	1004	1	350	28	185	0
10.03	2	1193	1004	1	1293	22	113	0
10.03	3	0	1004	1	227	28	185	0
10.031	1	0	1004	2	353	28	185	0
10.031	2	1034	1004	2	1335	26	149	0
10.031	3	0	1004	2	238	28	185	0
10.032	1	0	1004	3	362	28	185	0
10.032	2	1227	1004	3	1349	28	185	0
10.032	3	0	1004	3	248	28	185	0
10.033	1	0	1004	4	369	28	185	0
10.033	2	761	1004	4	1501	28	185	0
10.033	3	0	1004	4	274	22	113	0
10.034	1	0	1004	5	387	28	185	0
10.034	2	1329	1004	5	1532	22	113	0
10.034	3	0	1004	5	279	28	185	0
10.035	1	0	1004	6	398	28	185	0
10.035	2	868	1004	6	1552	28	185	0
10.035	3	0	1004	6	286	28	185	0
10.036	1	0	1004	7	416	28	185	0
10.036	2	558	1004	7	1587	28	185	0
10.036	3	0	1004	7	289	28	185	0
10.037	1	0	1004	8	423	28	185	0
10.037	2	462	1004	8	1619	28	185	0
10.037	3	0	1004	8	293	28	185	0
10.038	1	0	1004	9	432	28	185	0
10.038	2	1243	1004	9	1668	24	133	0
10.038	3	0	1004	9	298	28	185	0
10.039	1	0	1004	10	437	28	185	0
10.039	2	958	1004	10	1681	24	133	0
10.039	3	0	1004	10	309	24	133	0
10.04	1	0	1005	1	451	28	185	0
10.04	2	260	1005	1	1698	28	185	0
10.04	3	0	1005	1	313	28	185	0
10.041	1	0	1005	2	454	28	185	0
10.041	2	1189	1005	2	1729	26	149	0
10.041	3	0	1005	2	334	28	185	0
10.042	1	0	1005	3	464	28	185	0
10.042	2	556	1005	3	1763	28	185	0
10.042	3	0	1005	3	337	28	185	0
10.043	1	0	1005	4	479	28	185	0
10.043	2	1222	1005	4	1870	24	133	0
10.043	3	0	1005	4	345	28	185	0
10.044	1	686	1005	5	489	28	185	0
10.044	2	33	1005	5	1991	28	185	0
10.044	3	0	1005	5	352	28	185	0
10.045	1	830	1005	6	495	28	185	0
10.045	2	646	1005	6	2015	28	185	0
10.045	3	0	1005	6	386	28	185	0
10.046	1	681	1005	7	509	28	185	0
10.046	2	1339	1005	7	2034	28	185	0
10.046	3	0	1005	7	394	28	185	0
10.047	1	0	1005	8	537	16	75	0
10.047	2	859	1005	8	2091	28	185	0
10.047	3	0	1005	8	397	28	185	0
10.048	1	0	1005	9	543	28	185	0
10.048	2	526	1005	9	2107	28	185	0
10.048	3	0	1005	9	400	28	185	0
10.049	1	0	1005	10	549	28	185	0
10.049	2	135	1005	10	2170	28	185	0
10.049	3	0	1005	10	404	28	185	0
10.05	1	0	1006	1	556	28	185	0
10.05	2	919	1006	1	2315	28	185	0
10.05	3	0	1006	1	414	28	185	0
10.051	1	314	1006	2	579	28	185	0
10.051	2	1364	1006	2	2366	28	185	0
10.051	3	0	1006	2	416	28	185	0
10.052	1	68	1006	3	614	28	185	0
10.052	2	503	1006	3	2426	28	185	0
10.052	3	0	1006	3	420	28	185	0
10.053	1	251	1006	4	631	28	185	0
10.053	2	1376	1006	4	2462	14	61	0
10.053	3	0	1006	4	425	28	185	0
10.054	1	847	1006	5	685	26	149	0
10.054	2	378	1006	5	2489	28	185	0
10.054	3	0	1006	5	429	24	133	0
10.055	1	1379	1006	6	694	18	87	0
10.055	2	1384	1006	6	2510	28	185	0
10.055	3	0	1006	6	435	28	185	0
10.056	1	927	1006	7	700	28	185	0
10.056	2	1128	1006	7	2534	24	133	0
10.056	3	0	1006	7	447	28	185	0
10.057	1	694	1006	8	734	26	149	0
10.057	2	703	1006	8	2581	28	185	0
10.057	3	0	1006	8	459	24	133	0
10.058	1	520	1006	9	745	28	185	0
10.058	2	1257	1006	9	2606	28	185	0
10.058	3	0	1006	9	473	28	185	0
10.059	1	297	1006	10	754	28	185	0
10.059	2	985	1006	10	2631	22	113	0
10.059	3	0	1006	10	479	14	61	0
10.06	1	1152	1007	1	777	28	185	0
10.06	2	90	1007	1	2659	28	185	0
10.06	3	0	1007	1	481	22	113	0
10.061	1	2	1007	2	790	28	185	0
10.061	2	742	1007	2	2681	28	185	0
10.061	3	0	1007	2	494	28	185	0
10.062	1	38	1007	3	800	28	185	0
10.062	2	608	1007	3	2704	28	185	0
10.062	3	0	1007	3	500	28	185	0
10.063	1	169	1007	4	812	28	185	0
10.063	2	274	1007	4	2749	28	185	0
10.063	3	832	1007	4	514	28	185	0
10.064	1	237	1007	5	842	28	185	0
10.064	2	954	1007	5	2775	22	113	0
10.064	3	822	1007	5	537	28	185	0
10.065	1	138	1007	6	862	28	185	0
10.065	2	1354	1007	6	2803	24	133	0
10.065	3	1184	1007	6	540	22	113	0
10.066	1	380	1007	7	872	28	185	0
10.066	2	569	1007	7	2824	28	185	0
10.066	3	1291	1007	7	563	24	133	0
10.067	1	280	1007	8	876	28	185	0
10.067	2	405	1007	8	2916	28	185	0
10.067	3	1212	1007	8	573	28	185	0
10.068	1	399	1007	9	882	28	185	0
10.068	2	561	1007	9	2938	28	185	0
10.068	3	414	1007	9	587	28	185	0
10.069	1	285	1007	10	890	28	185	0
10.069	2	94	1007	10	2961	28	185	0
10.069	3	320	1007	10	599	28	185	0
10.07	1	861	1008	1	927	24	133	0
10.07	2	1044	1008	1	2986	22	113	0
10.07	3	1260	1008	1	610	22	113	0
10.071	1	844	1008	2	938	28	185	0
10.071	2	1232	1008	2	3051	28	185	0
10.071	3	177	1008	2	617	28	185	0
10.072	1	893	1008	3	954	28	185	0
10.072	2	1188	1008	3	3095	28	185	0
10.072	3	654	1008	3	626	28	185	0
10.073	1	1334	1008	4	974	24	133	0
10.073	2	1016	1008	4	3120	28	185	0
10.073	3	1377	1008	4	634	28	185	0
10.074	1	1359	1008	5	985	16	75	0
10.074	2	1127	1008	5	3146	24	133	0
10.074	3	980	1008	5	642	28	185	0
10.075	1	739	1008	6	996	26	149	0
10.075	2	589	1008	6	3168	28	185	0
10.075	3	368	1008	6	649	28	185	0
10.076	1	298	1008	7	1010	28	185	0
10.076	2	989	1008	7	3211	28	185	0
10.076	3	805	1008	7	656	28	185	0
10.077	1	301	1008	8	1042	28	185	0
10.077	2	229	1008	8	3237	28	185	0
10.077	3	508	1008	8	664	28	185	0
10.078	1	1100	1008	9	1055	28	185	0
10.078	2	276	1008	9	3278	28	185	0
10.078	3	1190	1008	9	674	24	133	0
10.079	1	174	1008	10	1069	28	185	0
10.079	2	815	1008	10	3325	28	185	0
10.079	3	634	1008	10	681	28	185	0
10.08	1	1030	1009	1	1090	28	185	0
10.08	2	877	1009	1	3345	28	185	0
10.08	3	474	1009	1	687	28	185	0
10.081	1	290	1009	2	1124	28	185	0
10.081	2	889	1009	2	3369	28	185	0
10.081	3	648	1009	2	715	28	185	0
10.082	1	1014	1009	3	1144	28	185	0
10.082	2	358	1009	3	3393	28	185	0
10.082	3	925	1009	3	725	22	113	0
10.083	1	825	1009	4	1167	24	133	0
10.083	2	1361	1009	4	3416	14	61	0
10.083	3	466	1009	4	738	28	185	0
10.084	1	54	1009	5	1189	28	185	0
10.084	2	1230	1009	5	3440	24	133	0
10.084	3	121	1009	5	743	28	185	0
10.085	1	1063	1009	6	1198	28	185	0
10.085	2	916	1009	6	3481	24	133	0
10.085	3	966	1009	6	766	28	185	0
10.086	1	827	1009	7	1210	24	133	0
10.086	2	1011	1009	7	3544	26	149	0
10.086	3	867	1009	7	773	28	185	0
10.087	1	819	1009	8	1222	26	149	0
10.087	2	1000	1009	8	3567	24	133	0
10.087	3	334	1009	8	782	28	185	0
10.088	1	315	1009	9	1243	28	185	0
10.088	2	1373	1009	9	3586	26	149	0
10.088	3	136	1009	9	790	28	185	0
10.089	1	1333	1009	10	1259	18	87	0
10.089	2	84	1009	10	3611	28	185	0
10.089	3	996	1009	10	800	26	149	0
10.09	1	1050	1010	1	1288	28	185	0
10.09	2	471	1010	1	3632	28	185	0
10.09	3	1366	1010	1	812	28	185	0
10.091	1	122	1010	2	1301	28	185	0
10.091	2	490	1010	2	3651	28	185	0
10.091	3	1332	1010	2	817	22	113	0
10.092	1	1235	1010	3	1314	28	185	0
10.092	2	100	1010	3	3670	28	185	0
10.092	3	972	1010	3	822	26	149	0
10.093	1	182	1010	4	1330	28	185	0
10.093	2	762	1010	4	3698	28	185	0
10.093	3	40	1010	4	845	28	185	0
10.094	1	434	1010	5	1346	28	185	0
10.094	2	774	1010	5	3717	28	185	0
10.094	3	91	1010	5	856	28	185	0
10.095	1	275	1010	6	1357	28	185	0
10.095	2	463	1010	6	3739	28	185	0
10.095	3	907	1010	6	868	26	149	0
10.096	1	302	1010	7	1369	28	185	0
10.096	2	247	1010	7	3761	28	185	0
10.096	3	1191	1010	7	879	24	133	0
10.097	1	46	1010	8	1382	28	185	0
10.097	2	60	1010	8	3780	28	185	0
10.097	3	296	1010	8	892	28	185	0
10.098	1	1073	1010	9	1395	28	185	0
10.098	2	125	1010	9	3800	28	185	0
10.098	3	431	1010	9	900	28	185	0
10.099	1	35	1010	10	1407	28	185	0
10.099	2	201	1010	10	3839	28	185	0
10.099	3	310	1010	10	908	28	185	0
10.1	1	65	1011	1	1425	28	185	0
10.1	2	599	1011	1	3857	28	185	0
10.1	3	426	1011	1	916	28	185	0
10.101	1	747	1011	2	1449	28	185	0
10.101	2	769	1011	2	3874	28	185	0
10.101	3	1070	1011	2	923	24	133	0
10.102	1	524	1011	3	1465	28	185	0
10.102	2	487	1011	3	3897	28	185	0
10.102	3	628	1011	3	947	28	185	0
10.103	1	518	1011	4	1477	28	185	0
10.103	2	1017	1011	4	3922	24	133	0
10.103	3	317	1011	4	956	28	185	0
10.104	1	16	1011	5	1490	28	185	0
10.104	2	447	1011	5	3942	28	185	0
10.104	3	837	1011	5	970	28	185	0
10.105	1	1040	1011	6	1504	28	185	0
10.105	2	267	1011	6	3959	28	185	0
10.105	3	796	1011	6	979	28	185	0
10.106	1	698	1011	7	1517	28	185	0
10.106	2	118	1011	7	3976	28	185	0
10.106	3	451	1011	7	989	28	185	0
10.107	1	1156	1011	8	1530	28	185	0
10.107	2	800	1011	8	3995	28	185	0
10.107	3	1256	1011	8	997	24	133	0
10.108	1	1200	1011	9	1547	28	185	0
10.108	2	346	1011	9	4009	28	185	0
10.108	3	1012	1011	9	1014	24	133	0
10.109	1	938	1011	10	1558	28	185	0
10.109	2	1400	1011	10	4028	28	185	0
10.109	3	1206	1011	10	1022	22	113	0
10.11	1	354	1012	1	1572	28	185	0
10.11	2	73	1012	1	4048	28	185	0
10.11	3	595	1012	1	1033	28	185	0
10.111	1	721	1012	2	1584	28	185	0
10.111	2	1214	1012	2	4065	22	113	0
10.111	3	345	1012	2	1044	28	185	0
10.112	1	72	1012	3	1601	28	185	0
10.112	2	1181	1012	3	4081	24	133	0
10.112	3	1027	1012	3	1053	28	185	0
10.113	1	872	1012	4	1619	28	185	0
10.113	2	243	1012	4	4092	28	185	0
10.113	3	1307	1012	4	1066	20	105	0
10.114	1	1397	1012	5	1635	22	113	0
10.114	2	332	1012	5	4106	28	185	0
10.114	3	50	1012	5	1078	28	185	0
10.115	1	1386	1012	6	1655	28	185	0
10.115	2	915	1012	6	4115	24	133	0
10.115	3	1012	1012	6	1014	24	133	0
10.116	1	1107	1012	7	1669	28	185	0
10.116	2	730	1012	7	4129	28	185	0
10.116	3	553	1012	7	1087	28	185	0
10.117	1	969	1012	8	1681	28	185	0
10.117	2	1003	1012	8	4136	28	185	0
10.117	3	1385	1012	8	1098	14	61	0
10.118	1	4	1012	9	1698	28	185	0
10.118	2	1123	1012	9	4148	20	105	0
10.118	3	901	1012	9	1111	28	185	0
10.119	1	904	1012	10	1717	28	185	0
10.119	2	327	1012	10	4155	28	185	0
10.119	3	39	1012	10	1121	28	185	0
10.12	1	872	1013	1	1619	28	185	0
10.12	2	1250	1013	1	4163	28	185	0
10.12	3	1248	1013	1	1131	22	113	0
10.121	1	373	1013	2	1732	28	185	0
10.121	2	1283	1013	2	4168	28	185	0
10.121	3	1349	1013	2	1147	22	113	0
10.122	1	427	1013	3	1751	28	185	0
10.122	2	525	1013	3	4176	28	185	0
10.122	3	695	1013	3	1161	28	185	0
10.123	1	731	1013	4	1763	22	113	0
10.123	2	491	1013	4	4183	28	185	0
10.123	3	705	1013	4	1168	28	185	0
10.124	1	220	1013	5	1782	28	185	0
10.124	2	170	1013	5	4187	28	185	0
10.124	3	1196	1013	5	1183	24	133	0
10.125	1	727	1013	6	1801	28	185	0
10.125	2	1103	1013	6	4192	28	185	0
10.125	3	443	1013	6	1190	28	185	0
10.126	1	17	1013	7	1820	28	185	0
10.126	2	622	1013	7	4196	28	185	0
10.126	3	428	1013	7	1206	28	185	0
10.127	1	371	1013	8	1837	28	185	0
10.127	2	974	1013	8	4199	28	185	0
10.127	3	1338	1013	8	1214	28	185	0
10.128	1	923	1013	9	1860	28	185	0
10.128	2	1330	1013	9	4201	28	185	0
10.128	3	1284	1013	9	1222	22	113	0
10.129	1	398	1013	10	1881	28	185	0
10.129	2	0	1013	10	1	28	185	0
10.129	3	1109	1013	10	1234	28	185	0
10.13	1	759	1014	1	1900	28	185	0
10.13	2	0	1014	1	2	28	185	0
10.13	3	1331	1014	1	1247	24	133	0
10.131	1	679	1014	2	1920	26	149	0
10.131	2	0	1014	2	3	22	113	0
10.131	3	393	1014	2	1259	28	185	0
10.132	1	885	1014	3	1940	28	185	0
10.132	2	0	1014	3	4	18	87	0
10.132	3	289	1014	3	1275	28	185	0
10.133	1	691	1014	4	1958	28	185	0
10.133	2	0	1014	4	5	28	185	0
10.133	3	1378	1014	4	1291	28	185	0
10.134	1	928	1014	5	1972	28	185	0
10.134	2	0	1014	5	6	26	149	0
10.134	3	1219	1014	5	1306	24	133	0
10.135	1	161	1014	6	1990	28	185	0
10.135	2	0	1014	6	7	28	185	0
10.135	3	999	1014	6	1319	28	185	0
10.136	1	99	1014	7	2000	28	185	0
10.136	2	0	1014	7	8	28	185	0
10.136	3	101	1014	7	1333	28	185	0
10.137	1	513	1014	8	2021	28	185	0
10.137	2	0	1014	8	9	28	185	0
10.137	3	944	1014	8	1350	22	113	0
10.138	1	680	1014	9	2042	28	185	0
10.138	2	0	1014	9	11	24	133	0
10.138	3	962	1014	9	1363	26	149	0
10.139	1	28	1014	10	2070	28	185	0
10.139	2	0	1014	10	12	28	185	0
10.139	3	339	1014	10	1380	28	185	0
10.14	1	1	1015	1	2088	28	185	0
10.14	2	0	1015	1	13	20	105	0
10.14	3	316	1015	1	1393	28	185	0
10.141	1	1124	1015	2	2103	28	185	0
10.141	2	0	1015	2	14	28	185	0
10.141	3	758	1015	2	1410	28	185	0
10.142	1	1006	1015	3	2129	28	185	0
10.142	2	0	1015	3	15	28	185	0
10.142	3	403	1015	3	1422	28	185	0
10.143	1	213	1015	4	2153	28	185	0
10.143	2	0	1015	4	16	26	149	0
10.143	3	269	1015	4	1437	28	185	0
10.144	1	1186	1015	5	2171	28	185	0
10.144	2	0	1015	5	17	28	185	0
10.144	3	1099	1015	5	1451	22	113	0
10.145	1	813	1015	6	2193	24	133	0
10.145	2	0	1015	6	18	28	185	0
10.145	3	1262	1015	6	1467	20	105	0
