% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
6801	2	436	42	0	22	113	0	1	0
6801	3	1196	112	0	8	32	0	1	0
6802	1	1232	19	0	18	87	0	1	0
6802	2	549	44	0	20	105	0	1	0
6802	3	1343	113	0	18	87	0	1	0
6803	1	797	21	0	16	75	0	1	0
6803	2	684	46	0	22	113	0	1	0
6803	3	931	115	0	14	61	0	1	0
6804	1	792	24	0	10	41	0	1	0
6804	2	1053	48	0	6	22	0	1	0
6804	3	1072	118	0	14	61	0	1	0
6805	1	1383	27	0	14	61	0	1	0
6805	2	655	50	0	18	87	0	1	0
6805	3	1028	120	0	12	47	0	1	0
6806	1	761	28	0	16	75	0	1	0
6806	2	557	51	0	18	87	0	1	0
6806	3	949	123	0	14	61	0	1	0
6807	1	1012	30	0	16	75	0	1	0
6807	2	889	52	0	18	87	0	1	0
6807	3	618	124	0	18	87	0	1	0
6808	1	508	32	0	26	149	0	1	0
6808	2	1188	57	0	8	32	0	1	0
6808	3	1093	125	0	18	87	0	1	0
6809	1	1246	35	0	18	87	0	1	0
6809	2	1385	60	0	10	41	0	1	0
6809	3	1208	130	0	10	41	0	1	0
6810	1	677	36	0	14	61	0	1	0
6810	2	986	61	0	12	47	0	1	0
6810	3	1305	135	0	10	41	0	1	0
6811	1	1132	39	0	18	87	0	1	0
6811	2	1167	72	0	14	61	0	1	0
6811	3	1025	141	0	12	47	0	1	0
6812	1	1222	40	0	14	61	0	1	0
6812	2	880	85	0	14	61	0	1	0
6812	3	251	148	0	20	105	0	1	0
6813	1	741	41	0	10	41	0	1	0
6813	2	526	87	0	18	87	0	1	0
6813	3	400	150	0	22	113	0	1	0
6814	1	685	43	0	14	61	0	1	0
6814	2	473	89	0	22	113	0	1	0
6814	3	1016	154	0	18	87	0	1	0
6815	1	1223	44	0	18	87	0	1	0
6815	2	1253	101	0	8	32	0	1	0
6815	3	1250	157	0	14	61	0	1	0
6816	1	1345	45	0	16	75	0	1	0
6816	2	1022	105	0	12	47	0	1	0
6816	3	1306	160	0	12	47	0	1	0
6817	1	817	46	0	14	61	0	1	0
6817	2	696	109	0	20	105	0	1	0
6817	3	1026	163	0	12	47	0	1	0
6818	1	1364	48	0	2	9	0	1	0
6818	2	1377	112	0	20	105	0	1	0
6818	3	1046	164	0	12	47	0	1	0
6819	1	691	49	0	12	47	0	1	0
6819	2	303	115	0	18	87	0	1	0
6819	3	844	166	0	20	105	0	1	0
6820	1	277	50	0	24	133	0	1	0
6820	2	1298	116	0	10	41	0	1	0
6820	3	1207	169	0	10	41	0	1	0
6821	1	759	53	0	14	61	0	1	0
6821	2	574	118	0	20	105	0	1	0
6821	3	1348	172	0	18	87	0	1	0
6822	1	726	55	0	16	75	0	1	0
6822	2	1029	120	0	18	87	0	1	0
6822	3	351	177	0	14	61	0	1	0
6823	1	832	57	0	14	61	0	1	0
6823	2	675	122	0	18	87	0	1	0
6823	3	348	184	0	20	105	0	1	0
6824	1	1175	62	0	14	61	0	1	0
6824	2	902	123	0	18	87	0	1	0
6824	3	1388	188	0	20	105	0	1	0
6825	1	379	63	0	22	113	0	1	0
6825	2	1179	124	0	16	75	0	1	0
6825	3	1106	194	0	10	41	0	1	0
6826	1	1130	66	0	16	75	0	1	0
6826	2	951	126	0	20	105	0	1	0
6826	3	362	196	0	18	87	0	1	0
6827	1	661	67	0	20	105	0	1	0
6827	2	517	128	0	14	61	0	1	0
6827	3	1264	206	0	12	47	0	1	0
6828	1	1035	68	0	20	105	0	1	0
6828	2	627	131	0	20	105	0	1	0
6828	3	731	214	0	22	113	0	1	0
6829	1	712	70	0	6	22	0	1	0
6829	2	279	135	0	22	113	0	1	0
6829	3	1252	223	0	20	105	0	1	0
6830	1	1355	72	0	2	9	0	1	0
6830	2	1197	137	0	6	22	0	1	0
6830	3	1079	227	0	10	41	0	1	0
6831	1	1100	75	0	18	87	0	1	0
6831	2	885	143	0	12	47	0	1	0
6831	3	1066	237	0	14	61	0	1	0
6832	1	704	76	0	12	47	0	1	0
6832	2	892	161	0	14	61	0	1	0
6832	3	1138	250	0	4	15	0	1	0
6833	1	808	77	0	14	61	0	1	0
6833	2	846	168	0	22	113	0	1	0
6833	3	1299	254	0	12	47	0	1	0
6834	1	1134	78	0	12	47	0	1	0
6834	2	979	169	0	20	105	0	1	0
6834	3	1262	260	0	22	113	0	1	0
6835	1	688	82	0	12	47	0	1	0
6835	2	1103	171	0	14	61	0	1	0
6835	3	1391	262	0	12	47	0	1	0
6836	1	971	85	0	20	105	0	1	0
6836	2	279	135	0	22	113	0	0	0
6836	3	426	266	0	18	87	0	1	0
6837	1	58	86	0	28	185	0	1	0
6837	2	1076	172	0	12	47	0	1	0
6837	3	650	276	0	18	87	0	1	0
6838	1	700	88	0	20	105	0	1	0
6838	2	609	180	0	16	75	0	1	0
6838	3	525	278	0	22	113	0	1	0
6839	1	1356	89	0	12	47	0	1	0
6839	2	1202	182	0	14	61	0	1	0
6839	3	869	285	0	22	113	0	1	0
6840	1	782	90	0	18	87	0	1	0
6840	2	936	188	0	14	61	0	1	0
6840	3	262	287	0	22	113	0	1	0
6841	1	1349	99	0	12	47	0	1	0
6841	2	593	190	0	24	133	0	1	0
6841	3	657	290	0	24	133	0	1	0
6842	1	806	102	0	18	87	0	1	0
6842	2	1303	192	0	14	61	0	1	0
6842	3	1080	291	0	16	75	0	1	0
6843	1	719	114	0	20	105	0	1	0
6843	2	1069	193	0	6	22	0	1	0
6843	3	626	293	0	16	75	0	1	0
6844	1	673	115	0	12	47	0	1	0
6844	2	757	196	0	18	87	0	1	0
6844	3	513	294	0	28	185	0	1	0
6845	1	668	118	0	10	41	0	1	0
6845	2	638	200	0	24	133	0	1	0
6845	3	994	303	0	20	105	0	1	0
6846	1	775	125	0	14	61	0	1	0
6846	2	913	203	0	14	61	0	1	0
6846	3	1290	317	0	14	61	0	1	0
6847	1	1031	127	0	20	105	0	1	0
6847	2	1268	211	0	10	41	0	1	0
6847	3	1205	342	0	8	32	0	1	0
6848	1	939	129	0	20	105	0	1	0
6848	2	968	212	0	10	41	0	1	0
6848	3	556	353	0	16	75	0	1	0
6849	1	1180	132	0	20	105	0	1	0
6849	2	326	229	0	22	113	0	1	0
6849	3	521	384	0	18	87	0	1	0
6850	1	729	134	0	10	41	0	1	0
6850	2	1203	231	0	12	47	0	1	0
6850	3	879	391	0	20	105	0	1	0
6851	1	1273	140	0	14	61	0	1	0
6851	2	969	233	0	10	41	0	1	0
6851	3	1231	393	0	8	32	0	1	0
6852	1	789	142	0	14	61	0	1	0
6852	2	396	241	0	20	105	0	1	0
6852	3	1002	398	0	16	75	0	1	0
6853	1	1359	143	0	20	105	0	1	0
6853	2	1259	246	0	6	22	0	1	0
6853	3	485	400	0	18	87	0	1	0
6854	1	1131	149	0	20	105	0	1	0
6854	2	1269	256	0	8	32	0	1	0
6854	3	1366	405	0	2	9	0	1	0
6855	1	983	152	0	20	105	0	1	0
6855	2	428	263	0	18	87	0	1	0
6855	3	287	407	0	20	105	0	1	0
6856	1	705	153	0	12	47	0	1	0
6856	2	649	268	0	18	87	0	1	0
6856	3	1193	410	0	10	41	0	1	0
6857	1	830	154	0	12	47	0	1	0
6857	2	1074	282	0	10	41	0	1	0
6857	3	632	413	0	22	113	0	1	0
6858	1	1157	157	0	20	105	0	1	0
6858	2	1379	285	0	8	32	0	1	0
6858	3	397	419	0	18	87	0	1	0
6859	1	1340	158	0	8	32	0	1	0
6859	2	417	298	0	14	61	0	1	0
6859	3	1033	422	0	14	61	0	1	0
6860	1	1359	143	0	20	105	0	0	0
6860	2	1293	306	0	12	47	0	1	0
6860	3	908	426	0	12	47	0	1	0
6861	1	1375	160	0	12	47	0	1	0
6861	2	1311	308	0	10	41	0	1	0
6861	3	925	430	0	8	32	0	1	0
6862	1	1365	163	0	2	9	0	1	0
6862	2	1172	330	0	8	32	0	1	0
6862	3	469	445	0	20	105	0	1	0
6863	1	1101	165	0	12	47	0	1	0
6863	2	1055	336	0	10	41	0	1	0
6863	3	1195	449	0	12	47	0	1	0
6864	1	943	168	0	20	105	0	1	0
6864	2	1003	339	0	8	32	0	1	0
6864	3	1215	456	0	14	61	0	1	0
6865	1	923	170	0	16	75	0	1	0
6865	2	779	354	0	18	87	0	1	0
6865	3	709	461	0	24	133	0	1	0
6866	1	918	172	0	14	61	0	1	0
6866	2	1135	360	0	18	87	0	1	0
6866	3	1257	483	0	8	32	0	1	0
6867	1	1347	173	0	10	41	0	1	0
6867	2	1141	365	0	12	47	0	1	0
6867	3	972	516	0	12	47	0	1	0
6868	1	801	174	0	16	75	0	1	0
6868	2	718	370	0	22	113	0	1	0
6868	3	1318	538	0	14	61	0	1	0
6869	1	1327	178	0	18	87	0	1	0
6869	2	1158	374	0	6	22	0	1	0
6869	3	1216	563	0	12	47	0	1	0
6870	1	270	180	0	26	149	0	1	0
6870	2	291	386	0	18	87	0	1	0
6870	3	1059	589	0	20	105	0	1	0
6871	1	662	183	0	12	47	0	1	0
6871	2	651	390	0	18	87	0	1	0
6871	3	633	601	0	18	87	0	1	0
6872	1	1323	194	0	10	41	0	1	0
6872	2	474	402	0	24	133	0	1	0
6872	3	899	632	0	10	41	0	1	0
6873	1	708	196	0	12	47	0	1	0
6873	2	1185	404	0	8	32	0	1	0
6873	3	876	648	0	22	113	0	1	0
6874	1	1347	173	0	10	41	0	0	0
6874	2	1163	410	0	10	41	0	1	0
6874	3	989	680	0	8	32	0	1	0
6875	1	1351	200	0	2	9	0	1	0
6875	2	997	425	0	10	41	0	1	0
6875	3	1277	688	0	14	61	0	1	0
6876	1	1327	178	0	18	87	0	0	0
6876	2	1217	462	0	10	41	0	1	0
6876	3	1216	563	0	12	47	0	0	0
6877	1	713	207	0	18	87	0	1	0
6877	2	236	481	0	14	61	0	1	0
6877	3	1296	698	0	4	15	0	1	0
6878	1	822	208	0	14	61	0	1	0
6878	2	991	486	0	18	87	0	1	0
6878	3	1064	730	0	18	87	0	1	0
6879	1	774	213	0	12	47	0	1	0
6879	2	707	500	0	22	113	0	1	0
6879	3	317	738	0	26	149	0	1	0
6880	1	1334	215	0	4	15	0	1	0
6880	2	1052	506	0	14	61	0	1	0
6880	3	1081	754	0	10	41	0	1	0
6881	1	1324	219	0	4	15	0	1	0
6881	2	697	511	0	16	75	0	1	0
6881	3	465	765	0	24	133	0	1	0
6882	1	690	221	0	18	87	0	1	0
6882	2	1229	520	0	8	32	0	1	0
6882	3	1152	772	0	8	32	0	1	0
6883	1	743	223	0	12	47	0	1	0
6883	2	862	529	0	18	87	0	1	0
6883	3	623	786	0	20	105	0	1	0
6884	1	721	226	0	18	87	0	1	0
6884	2	483	542	0	20	105	0	1	0
6884	3	511	793	0	20	105	0	1	0
6885	1	791	229	0	12	47	0	1	0
6885	2	825	555	0	18	87	0	1	0
6885	3	588	805	0	16	75	0	1	0
6886	1	1086	231	0	18	87	0	1	0
6886	2	1083	566	0	14	61	0	1	0
6886	3	1011	820	0	6	22	0	1	0
6887	1	405	233	0	24	133	0	1	0
6887	2	1206	573	0	16	75	0	1	0
6887	3	813	828	0	20	105	0	1	0
6888	1	744	239	0	18	87	0	1	0
6888	2	297	580	0	24	133	0	1	0
6888	3	1248	888	0	18	87	0	1	0
6889	1	1332	245	0	10	41	0	1	0
6889	2	920	586	0	16	75	0	1	0
6889	3	324	1006	0	14	61	0	1	0
6890	1	714	249	0	14	61	0	1	0
6890	2	957	602	0	6	22	0	1	0
6890	3	1284	1028	0	16	75	0	1	0
6891	1	1087	252	0	18	87	0	1	0
6891	2	1017	609	0	12	47	0	1	0
6891	3	606	1050	0	24	133	0	1	0
6892	1	693	254	0	20	105	0	1	0
6892	2	1309	637	0	8	32	0	1	0
6892	3	458	1072	0	16	75	0	1	0
6893	1	882	258	0	14	61	0	1	0
6893	2	501	682	0	14	61	0	1	0
6893	3	1313	1082	0	16	75	0	1	0
6894	1	771	264	0	12	47	0	1	0
6894	2	342	743	0	14	61	0	1	0
6894	3	1256	1095	0	14	61	0	1	0
6895	1	706	266	0	16	75	0	1	0
6895	2	1110	753	0	18	87	0	1	0
6895	3	967	1127	0	14	61	0	1	0
6896	1	1332	245	0	10	41	0	0	0
6896	2	1156	765	0	12	47	0	1	0
6896	3	493	1138	0	20	105	0	1	0
6897	1	785	274	0	10	41	0	1	0
6897	2	248	773	0	18	87	0	1	0
6897	3	1227	1184	0	18	87	0	1	0
6898	1	1380	279	0	2	9	0	1	0
6898	2	894	782	0	12	47	0	1	0
6898	3	605	1200	0	18	87	0	1	0
6899	1	826	287	0	10	41	0	1	0
6899	2	859	787	0	18	87	0	1	0
6899	3	1275	1213	0	16	75	0	1	0
6900	1	1387	295	0	14	61	0	1	0
6900	2	952	821	0	14	61	0	1	0
6900	3	512	1250	0	28	185	0	1	0
6901	1	800	299	0	14	61	0	1	0
6901	2	377	828	0	22	113	0	1	0
6901	3	1005	1265	0	10	41	0	1	0
6902	1	927	316	0	20	105	0	1	0
6902	2	1110	753	0	18	87	0	0	0
6902	3	395	1281	0	24	133	0	1	0
6903	1	698	341	0	12	47	0	1	0
6903	2	1261	837	0	16	75	0	1	0
6903	3	1283	1293	0	12	47	0	1	0
6904	1	821	343	0	14	61	0	1	0
6904	2	857	853	0	24	133	0	1	0
6904	3	1121	1308	0	20	105	0	1	0
6905	1	847	345	0	8	32	0	1	0
6905	2	1102	863	0	14	61	0	1	0
6905	3	1281	1321	0	14	61	0	1	0
6906	1	1328	349	0	18	87	0	1	0
6906	2	422	889	0	12	47	0	1	0
6906	3	1275	1213	0	16	75	0	0	0
6907	1	730	355	0	14	61	0	1	0
6907	2	842	897	0	24	133	0	1	0
6907	3	1111	1353	0	18	87	0	1	0
6908	1	268	368	0	24	133	0	1	0
6908	2	1062	921	0	18	87	0	1	0
6908	3	1043	1370	0	12	47	0	1	0
6909	1	190	373	0	28	185	0	1	0
6909	2	506	947	0	16	75	0	1	0
6909	3	937	1381	0	14	61	0	1	0
6910	1	106	378	0	28	185	0	1	0
6910	2	468	958	0	18	87	0	1	0
6910	3	999	1393	0	18	87	0	1	0
6911	1	768	409	0	12	47	0	1	0
6911	2	1236	982	0	12	47	0	1	0
6911	3	1234	1421	0	8	32	0	1	0
6912	1	786	421	0	14	61	0	1	0
6912	2	1108	992	0	8	32	0	1	0
6912	3	634	1451	0	26	149	0	1	0
6913	1	1325	426	0	4	15	0	1	0
6913	2	551	1014	0	14	61	0	1	0
6913	3	1251	1464	0	6	22	0	1	0
6914	1	584	453	0	22	113	0	1	0
6914	2	519	1019	0	20	105	0	1	0
6914	3	586	1481	0	14	61	0	1	0
6915	1	852	455	0	8	32	0	1	0
6915	2	455	1035	0	18	87	0	1	0
6915	3	1237	1497	0	18	87	0	1	0
6916	1	1361	462	0	4	15	0	1	0
6916	2	1136	1053	0	8	32	0	1	0
6916	3	1187	1512	0	14	61	0	1	0
6917	1	1335	466	0	18	87	0	1	0
6917	2	738	1144	0	26	149	0	1	0
6917	3	1171	1528	0	10	41	0	1	0
6918	1	275	478	0	26	149	0	1	0
6918	2	1021	1157	0	20	105	0	1	0
6918	3	841	1548	0	18	87	0	1	0
6919	1	689	490	0	14	61	0	1	0
6919	2	1312	1169	0	12	47	0	1	0
6919	3	1047	1565	0	14	61	0	1	0
6920	1	1369	496	0	14	61	0	1	0
6920	2	1367	1189	0	20	105	0	1	0
6920	3	1147	1583	0	4	15	0	1	0
6921	1	1337	553	0	8	32	0	1	0
6921	2	928	1217	0	12	47	0	1	0
6921	3	1225	1596	0	8	32	0	1	0
6922	1	679	604	0	16	75	0	1	0
6922	2	1118	1232	0	14	61	0	1	0
6922	3	1150	1617	0	8	32	0	1	0
6923	1	1173	609	0	20	105	0	1	0
6923	2	594	1253	0	18	87	0	1	0
6923	3	255	1641	0	18	87	0	1	0
6924	1	1335	466	0	18	87	0	0	0
6924	2	930	1267	0	12	47	0	1	0
6924	3	1161	1653	0	8	32	0	1	0
6925	1	1346	614	0	14	61	0	1	0
6925	2	1149	1282	0	12	47	0	1	0
6925	3	1092	1717	0	14	61	0	1	0
6926	1	307	628	0	22	113	0	1	0
6926	2	960	1311	0	16	75	0	1	0
6926	3	990	1736	0	16	75	0	1	0
6927	1	102	634	0	22	113	0	1	0
6927	2	1176	1337	0	6	22	0	1	0
6927	3	1255	1758	0	10	41	0	1	0
6928	1	370	638	0	22	113	0	1	0
6928	2	1057	1352	0	16	75	0	1	0
6928	3	1191	1884	0	12	47	0	1	0
6929	1	702	644	0	12	47	0	1	0
6929	2	1297	1363	0	10	41	0	1	0
6929	3	1105	2003	0	12	47	0	1	0
6930	1	1339	652	0	4	15	0	1	0
6930	2	1120	1391	0	12	47	0	1	0
6930	3	1073	2024	0	12	47	0	1	0
6931	1	781	658	0	16	75	0	1	0
6931	2	1186	1422	0	8	32	0	1	0
6931	3	1266	2059	0	18	87	0	1	0
6932	1	701	665	0	16	75	0	1	0
6932	2	1160	1452	0	20	105	0	1	0
6932	3	1015	2097	0	16	75	0	1	0
6933	1	910	725	0	22	113	0	1	0
6933	2	604	1498	0	20	105	0	1	0
6933	3	353	2162	0	20	105	0	1	0
6934	1	1075	731	0	14	61	0	1	0
6934	2	541	1514	0	12	47	0	1	0
6934	3	1218	2181	0	18	87	0	1	0
6935	1	1019	749	0	20	105	0	1	0
6935	2	453	1533	0	14	61	0	1	0
6935	3	1272	2219	0	10	41	0	1	0
6936	1	1394	762	0	10	41	0	1	0
6936	2	1119	1561	0	18	87	0	1	0
6936	3	402	2242	0	18	87	0	1	0
6937	1	1116	768	0	20	105	0	1	0
6937	2	1045	1571	0	8	32	0	1	0
6937	3	234	2272	0	22	113	0	1	0
6938	1	1386	793	0	2	9	0	1	0
6938	2	1200	1589	0	10	41	0	1	0
6938	3	1266	2059	0	18	87	0	0	0
6939	1	824	816	0	12	47	0	1	0
6939	2	1091	1608	0	10	41	0	1	0
6939	3	1015	2097	0	16	75	0	0	0
6940	1	62	896	0	24	133	0	1	0
6940	2	1154	1622	0	18	87	0	1	0
6940	3	1056	2294	0	12	47	0	1	0
6941	1	881	911	0	18	87	0	1	0
6941	2	1271	1641	0	14	61	0	1	0
6941	3	1310	2309	0	12	47	0	1	0
6942	1	1357	931	0	4	15	0	1	0
6942	2	1285	1670	0	8	32	0	1	0
6942	3	1286	2328	0	14	61	0	1	0
6943	1	836	955	0	14	61	0	1	0
6943	2	1314	1704	0	12	47	0	1	0
6943	3	1374	2364	0	14	61	0	1	0
6944	1	827	963	0	16	75	0	1	0
6944	2	1368	1722	0	18	87	0	1	0
6944	3	1316	2388	0	8	32	0	1	0
6945	1	1142	1030	0	22	113	0	1	0
6945	2	1282	1753	0	14	61	0	1	0
6945	3	916	2417	0	12	47	0	1	0
6946	1	1376	1053	0	18	87	0	1	0
6946	2	531	1788	0	18	87	0	1	0
6946	3	484	2470	0	16	75	0	1	0
6947	1	735	1063	0	14	61	0	1	0
6947	2	290	1831	0	22	113	0	1	0
6947	3	1139	2515	0	4	15	0	1	0
6948	1	1104	1079	0	22	113	0	1	0
6948	3	658	2543	0	24	133	0	1	0
6949	1	823	1085	0	14	61	0	1	0
6949	2	329	2459	0	22	113	0	1	0
6949	3	1265	2584	0	14	61	0	1	0
6950	1	1329	1102	0	4	15	0	1	0
6950	2	1224	2477	0	10	41	0	1	0
6950	3	1381	2613	0	14	61	0	1	0
6951	1	1333	1125	0	4	15	0	1	0
6951	2	1267	2491	0	16	75	0	1	0
6951	3	496	2653	0	18	87	0	1	0
6952	1	1155	1150	0	20	105	0	1	0
6952	2	1044	2509	0	10	41	0	1	0
6952	3	865	2770	0	18	87	0	1	0
6953	1	1376	1053	0	18	87	0	0	0
6953	2	354	2537	0	12	47	0	1	0
6953	3	890	2793	0	14	61	0	1	0
6954	1	1338	1183	0	2	9	0	1	0
6954	2	1122	2555	0	10	41	0	1	0
6954	3	1014	2918	0	10	41	0	1	0
6955	1	360	1211	0	22	113	0	1	0
6955	2	1027	2583	0	12	47	0	1	0
6955	3	1094	2938	0	14	61	0	1	0
6956	1	1399	1265	0	2	9	0	1	0
6956	2	1300	2667	0	6	22	0	1	0
6956	3	1220	2956	0	14	61	0	1	0
6957	1	119	1322	0	22	113	0	1	0
6957	2	938	2713	0	12	47	0	1	0
6957	3	1113	3034	0	8	32	0	1	0
6958	1	780	1364	0	14	61	0	1	0
6958	2	1240	2739	0	14	61	0	1	0
6958	3	553	3054	0	14	61	0	1	0
6959	1	664	1401	0	16	75	0	1	0
6959	2	1263	2843	0	12	47	0	1	0
6959	3	1178	3077	0	14	61	0	1	0
6960	1	840	1419	0	8	32	0	1	0
6960	2	973	2919	0	12	47	0	1	0
6960	3	992	3100	0	14	61	0	1	0
6961	1	828	1453	0	10	41	0	1	0
6961	2	1279	2934	0	10	41	0	1	0
6961	3	1096	3147	0	8	32	0	1	0
6962	1	787	1526	0	16	75	0	1	0
6962	2	1184	3038	0	8	32	0	1	0
6962	3	1159	3164	0	20	105	0	1	0
6963	1	1370	1601	0	10	41	0	1	0
6963	2	905	3146	0	10	41	0	1	0
6963	3	1220	2956	0	14	61	0	0	0
6964	1	676	1615	0	16	75	0	1	0
6964	2	1054	3166	0	10	41	0	1	0
6964	3	1038	3214	0	16	75	0	1	0
6965	1	716	1681	0	16	75	0	1	0
6965	2	1221	3208	0	2	9	0	1	0
6965	3	1384	3241	0	14	61	0	1	0
6966	1	110	1745	0	28	185	0	1	0
6966	2	984	3265	0	14	61	0	1	0
6966	3	443	3336	0	20	105	0	1	0
6967	1	1360	1763	0	0	4	0	1	0
6967	2	965	3316	0	14	61	0	1	0
6967	3	1238	3358	0	14	61	0	1	0
6968	1	754	1804	0	12	47	0	1	0
6968	2	529	3580	0	20	105	0	1	0
6968	3	1301	3386	0	20	105	0	1	0
6969	1	749	1855	0	20	105	0	1	0
6969	2	934	3603	0	10	41	0	1	0
6969	3	1115	3415	0	10	41	0	1	0
6970	1	1032	1873	0	14	61	0	1	0
6970	2	1199	3622	0	10	41	0	1	0
6970	3	1061	3667	0	12	47	0	1	0
6971	1	1166	1935	0	18	87	0	1	0
6971	2	546	3690	0	18	87	0	1	0
6971	3	1288	3689	0	10	41	0	1	0
6972	1	1397	1950	0	12	47	0	1	0
6972	2	1007	3738	0	8	32	0	1	0
6972	3	907	3869	0	12	47	0	1	0
6973	1	1363	1995	0	6	22	0	1	0
6973	2	1209	3784	0	12	47	0	1	0
6973	3	1190	3923	0	16	75	0	1	0
6974	1	1393	2046	0	4	15	0	1	0
6974	2	947	3803	0	8	32	0	1	0
6974	3	1095	3971	0	10	41	0	1	0
6975	1	1341	2063	0	16	75	0	1	0
6975	2	1233	3901	0	6	22	0	1	0
6975	3	1088	3982	0	20	105	0	1	0
6976	1	776	2105	0	18	87	0	1	0
6976	2	558	3917	0	20	105	0	1	0
6976	3	1128	4002	0	14	61	0	1	0
6977	1	739	2123	0	16	75	0	1	0
6977	2	1354	3934	0	6	22	0	1	0
6977	3	982	4050	0	6	22	0	1	0
6978	1	687	2197	0	14	61	0	1	0
6978	2	480	3962	0	22	113	0	1	0
6978	3	1204	4099	0	18	87	0	1	0
6979	1	1378	2235	0	14	61	0	1	0
6979	2	1210	3978	0	8	32	0	1	0
6979	3	1089	4126	0	16	75	0	1	0
6980	1	956	2331	0	18	87	0	1	0
6980	2	1289	4009	0	10	41	0	1	0
6980	3	752	4141	0	20	105	0	1	0
6981	1	722	2356	0	12	47	0	1	0
6981	2	1308	4091	0	10	41	0	1	0
6981	3	1344	4160	0	2	9	0	1	0
6982	1	686	2402	0	20	105	0	1	0
6982	2	883	4115	0	14	61	0	1	0
6982	3	1088	3982	0	20	105	0	0	0
6983	1	1352	2504	0	4	15	0	1	0
6983	2	1071	4134	0	16	75	0	1	0
6983	3	1001	4189	0	20	105	0	1	0
6984	1	1342	2550	0	14	61	0	1	0
6984	2	1020	4162	0	8	32	0	1	0
6984	3	959	4229	0	20	105	0	1	0
6985	1	1392	2570	0	6	22	0	1	0
6985	2	1398	4167	0	12	47	0	1	0
6985	3	1331	15	0	2	9	0	1	0
6986	1	898	2590	0	20	105	0	1	0
6986	2	1239	4173	0	10	41	0	1	0
6986	3	1077	18	0	8	32	0	1	0
6987	1	720	2611	0	18	87	0	1	0
6987	2	1097	4187	0	12	47	0	1	0
6987	3	1307	24	0	10	41	0	1	0
6988	1	666	2645	0	16	75	0	1	0
6988	2	1144	1	0	14	61	0	1	0
6988	3	944	28	0	18	87	0	1	0
6989	1	1395	2943	0	14	61	0	1	0
6989	2	1278	6	0	18	87	0	1	0
6989	3	1228	29	0	4	15	0	1	0
6990	1	1330	2968	0	8	32	0	1	0
6990	2	1040	7	0	12	47	0	1	0
6990	3	805	31	0	18	87	0	1	0
6991	1	1389	3031	0	16	75	0	1	0
6991	2	1214	11	0	6	22	0	1	0
6991	3	1048	33	0	12	47	0	1	0
6992	1	819	3231	0	10	41	0	1	0
6992	2	1270	15	0	12	47	0	1	0
6992	3	1230	34	0	14	61	0	1	0
6993	1	670	3254	0	16	75	0	1	0
6993	2	1280	24	0	6	22	0	1	0
6993	3	1042	43	0	10	41	0	1	0
6994	1	978	3281	0	20	105	0	1	0
6994	2	958	30	0	16	75	0	1	0
6994	3	1181	44	0	16	75	0	1	0
6995	1	1371	3307	0	4	15	0	1	0
6995	2	1336	36	0	6	22	0	1	0
6995	3	866	49	0	18	87	0	1	0
6996	1	1353	3328	0	12	47	0	1	0
6996	2	1053	48	0	6	22	0	1	0
6996	3	1082	51	0	8	32	0	1	0
6997	1	727	3356	0	14	61	0	1	0
6997	2	1188	57	0	8	32	0	1	0
6997	3	1129	57	0	10	41	0	1	0
6998	2	1385	60	0	10	41	0	1	0
6998	3	966	58	0	10	41	0	1	0
6999	1	1326	3410	0	4	15	0	1	0
6999	2	986	61	0	12	47	0	1	0
6999	3	950	64	0	14	61	0	1	0
7000	1	671	3462	0	14	61	0	1	0
7000	2	1167	72	0	14	61	0	1	0
7000	3	1117	72	0	10	41	0	1	0
7001	1	466	3608	0	20	105	0	1	0
7001	2	1253	101	0	8	32	0	1	0
7001	3	1010	73	0	14	61	0	1	0
7002	1	755	3648	0	12	47	0	1	0
7002	2	1022	105	0	12	47	0	1	0
7002	3	1244	93	0	10	41	0	1	0
7003	1	607	3673	0	28	185	0	1	0
7003	2	1298	116	0	10	41	0	1	0
7003	3	1182	103	0	14	61	0	1	0
7004	1	1219	3693	0	18	87	0	1	0
7004	2	517	128	0	14	61	0	1	0
7004	3	1000	111	0	12	47	0	1	0
7005	1	783	3714	0	12	47	0	1	0
7005	2	279	135	0	22	113	0	1	0
7005	3	1196	112	0	8	32	0	1	0
7006	1	1321	3733	0	8	32	0	1	0
7006	2	1197	137	0	6	22	0	1	0
7006	3	1343	113	0	18	87	0	1	0
7007	1	1373	3753	0	4	15	0	1	0
7007	2	979	169	0	20	105	0	1	0
7007	3	1028	120	0	12	47	0	1	0
7008	1	765	3917	0	20	105	0	1	0
7008	2	1103	171	0	14	61	0	1	0
7008	3	949	123	0	14	61	0	1	0
7009	1	811	3965	0	18	87	0	1	0
7009	2	1076	172	0	12	47	0	1	0
7009	3	1208	130	0	10	41	0	1	0
7010	1	1291	4047	0	16	75	0	1	0
7010	2	1202	182	0	14	61	0	1	0
7010	3	1305	135	0	10	41	0	1	0
7011	1	858	4114	0	8	32	0	1	0
7011	2	1069	193	0	6	22	0	1	0
7011	3	1025	141	0	12	47	0	1	0
7012	1	843	4125	0	16	75	0	1	0
7012	2	1268	211	0	10	41	0	1	0
7012	3	1306	160	0	12	47	0	1	0
7013	1	1321	3733	0	8	32	0	0	0
7013	2	968	212	0	10	41	0	1	0
7013	3	1026	163	0	12	47	0	1	0
7014	1	767	4135	0	12	47	0	1	0
