04-07-07:00:00:eb:01:c0:00, 04-07-01:00:00:02:ba:08:00, 17.286000, 0.421929, 8
04-07-07:00:04:00:01:c0:00, 04-07-01:00:00:02:cf:0b:00, 17.265000, 0.443929, 8
04-07-07:00:03:bc:01:c0:00, 04-07-01:00:00:02:8b:0b:00, 17.241000, 0.468929, 8
04-07-07:00:04:a9:01:c0:00, 04-07-01:00:00:02:78:0c:00, 17.250000, 0.460929, 8
04-07-07:00:00:9b:01:c0:00, 04-07-01:00:00:02:6a:08:00, 17.288000, 0.423929, 8
04-07-07:00:02:2f:01:c0:00, 04-07-01:00:00:02:fe:09:00, 17.272000, 0.442929, 8
04-07-07:00:01:b1:01:c0:00, 04-07-01:00:00:02:80:09:00, 17.374000, 0.341929, 8
04-07-07:00:00:4c:01:c0:00, 04-07-01:00:00:02:1b:08:00, 17.331000, 0.385929, 8
04-07-07:00:02:1a:01:c0:00, 04-07-01:00:00:02:e9:09:00, 17.271000, 0.446929, 8
04-07-07:00:04:0e:01:c0:00, 04-07-01:00:00:02:dd:0b:00, 17.236000, 0.483929, 8
04-07-07:00:01:7b:01:c0:00, 04-07-01:00:00:02:4a:09:00, 17.302000, 0.418929, 8
04-07-07:00:00:ba:01:c0:00, 04-07-01:00:00:02:89:08:00, 17.378000, 0.343929, 8
04-07-07:00:01:d8:01:c0:00, 04-07-01:00:00:02:a7:09:00, 17.257000, 0.465929, 8
04-07-07:00:04:65:01:c0:00, 04-07-01:00:00:02:34:0c:00, 17.245000, 0.478929, 8
04-07-07:00:02:76:01:c0:00, 04-07-01:00:00:02:45:0a:00, 17.222000, 0.501929, 8
04-07-07:00:02:b7:01:c0:00, 04-07-01:00:00:02:86:0a:00, 17.266000, 0.458929, 8
04-07-07:00:01:f3:01:c0:00, 04-07-01:00:00:02:c2:09:00, 17.281000, 0.443929, 8
04-07-07:00:00:27:01:c0:00, 04-07-01:00:00:02:f6:07:00, 17.336000, 0.389929, 8
04-07-07:00:00:24:01:c0:00, 04-07-01:00:00:02:f3:07:00, 17.358000, 0.367929, 8
04-07-07:00:00:ea:01:c0:00, 04-07-01:00:00:02:b9:08:00, 17.327000, 0.399929, 8
04-07-07:00:00:a4:01:c0:00, 04-07-01:00:00:02:73:08:00, 17.332000, 0.394929, 8
04-07-07:00:04:af:01:c0:00, 04-07-01:00:00:02:7e:0c:00, 17.206000, 0.521929, 8
04-07-07:00:03:7b:01:c0:00, 04-07-01:00:00:02:4a:0b:00, 17.282000, 0.445929, 8
04-07-07:00:00:cb:01:c0:00, 04-07-01:00:00:02:9a:08:00, 17.374000, 0.354929, 8
04-07-07:00:05:19:01:c0:00, 04-07-01:00:00:02:e8:0c:00, 17.290000, 0.438929, 8
04-07-07:00:02:30:01:c0:00, 04-07-01:00:00:02:ff:09:00, 17.265000, 0.464929, 8
04-07-07:00:03:78:01:c0:00, 04-07-01:00:00:02:47:0b:00, 17.243000, 0.488929, 8
04-07-07:00:01:0c:01:c0:00, 04-07-01:00:00:02:db:08:00, 17.358000, 0.376929, 8
04-07-07:00:01:43:01:c0:00, 04-07-01:00:00:02:12:09:00, 17.282000, 0.453929, 8
04-07-07:00:00:f7:01:c0:00, 04-07-01:00:00:02:c6:08:00, 17.221000, 0.514929, 8
04-07-07:00:02:3a:01:c0:00, 04-07-01:00:00:02:09:0a:00, 17.288000, 0.448929, 8
04-07-07:00:00:2a:01:c0:00, 04-07-01:00:00:02:f9:07:00, 17.331000, 0.406929, 8
04-07-07:00:00:31:01:c0:00, 04-07-01:00:00:02:00:08:00, 17.336000, 0.402929, 8
04-07-07:00:02:eb:01:c0:00, 04-07-01:00:00:02:ba:0a:00, 17.263000, 0.475929, 8
04-07-07:00:00:3d:01:c0:00, 04-07-01:00:00:02:0c:08:00, 17.316000, 0.423929, 8
04-07-07:00:04:1b:01:c0:00, 04-07-01:00:00:02:ea:0b:00, 17.221000, 0.520929, 8
04-07-07:00:04:eb:01:c0:00, 04-07-01:00:00:02:ba:0c:00, 17.263000, 0.479929, 8
04-07-07:00:04:88:01:c0:00, 04-07-01:00:00:02:57:0c:00, 17.216000, 0.526929, 8
04-07-07:00:03:48:01:c0:00, 04-07-01:00:00:02:17:0b:00, 17.267000, 0.476929, 8
04-07-07:00:05:69:01:c0:00, 04-07-01:00:00:02:38:0d:00, 17.278000, 0.466929, 8
04-07-07:00:02:83:01:c0:00, 04-07-01:00:00:02:52:0a:00, 17.308000, 0.436929, 8
04-07-07:00:03:59:01:c0:00, 04-07-01:00:00:02:28:0b:00, 17.243000, 0.502929, 8
04-07-07:00:00:74:01:c0:00, 04-07-01:00:00:02:43:08:00, 17.306000, 0.440929, 8
04-07-07:00:03:43:01:c0:00, 04-07-01:00:00:02:12:0b:00, 17.366000, 0.380929, 8
04-07-07:00:02:67:01:c0:00, 04-07-01:00:00:02:36:0a:00, 17.315000, 0.432929, 8
04-07-07:00:00:17:01:c0:00, 04-07-01:00:00:02:e6:07:00, 17.331000, 0.417929, 8
04-07-07:00:01:bc:01:c0:00, 04-07-01:00:00:02:8b:09:00, 17.307000, 0.441929, 8
04-07-07:00:00:40:01:c0:00, 04-07-01:00:00:02:0f:08:00, 17.334000, 0.415929, 8
04-07-07:00:05:16:01:c0:00, 04-07-01:00:00:02:e5:0c:00, 17.306000, 0.444929, 8
04-07-07:00:00:84:01:c0:00, 04-07-01:00:00:02:53:08:00, 17.315000, 0.439929, 8
04-07-07:00:01:b3:01:c0:00, 04-07-01:00:00:02:82:09:00, 17.220000, 0.534929, 8
04-07-07:00:01:32:01:c0:00, 04-07-01:00:00:02:01:09:00, 17.217000, 0.539929, 8
04-07-07:00:04:d1:01:c0:00, 04-07-01:00:00:02:a0:0c:00, 17.217000, 0.540929, 8
04-07-07:00:03:a6:01:c0:00, 04-07-01:00:00:02:75:0b:00, 17.225000, 0.533929, 8
04-07-07:00:02:40:01:c0:00, 04-07-01:00:00:02:0f:0a:00, 17.221000, 0.537929, 8
04-07-07:00:02:59:01:c0:00, 04-07-01:00:00:02:28:0a:00, 17.241000, 0.518929, 8
04-07-07:00:01:81:01:c0:00, 04-07-01:00:00:02:50:09:00, 17.247000, 0.512929, 8
04-07-07:00:00:07:01:c0:00, 04-07-01:00:00:02:d6:07:00, 17.376000, 0.384929, 8
04-07-07:00:03:9a:01:c0:00, 04-07-01:00:00:02:69:0b:00, 17.290000, 0.471929, 8
04-07-07:00:00:f4:01:c0:00, 04-07-01:00:00:02:c3:08:00, 17.222000, 0.539929, 8
04-07-07:00:02:fa:01:c0:00, 04-07-01:00:00:02:c9:0a:00, 17.221000, 0.544929, 8
04-07-07:00:02:ad:01:c0:00, 04-07-01:00:00:02:7c:0a:00, 17.327000, 0.438929, 8
04-07-07:00:03:f5:01:c0:00, 04-07-01:00:00:02:c4:0b:00, 17.228000, 0.538929, 8
04-07-07:00:01:80:01:c0:00, 04-07-01:00:00:02:4f:09:00, 17.257000, 0.509929, 8
04-07-07:00:01:fd:01:c0:00, 04-07-01:00:00:02:cc:09:00, 17.261000, 0.506929, 8
04-07-07:00:02:90:01:c0:00, 04-07-01:00:00:02:5f:0a:00, 17.300000, 0.467929, 8
04-07-07:00:01:13:01:c0:00, 04-07-01:00:00:02:e2:08:00, 17.365000, 0.403929, 8
04-07-07:00:02:0c:01:c0:00, 04-07-01:00:00:02:db:09:00, 17.286000, 0.482929, 8
04-07-07:00:02:2e:01:c0:00, 04-07-01:00:00:02:fd:09:00, 17.251000, 0.517929, 8
04-07-07:00:04:df:01:c0:00, 04-07-01:00:00:02:ae:0c:00, 17.279000, 0.490929, 8
04-07-07:00:04:92:01:c0:00, 04-07-01:00:00:02:61:0c:00, 17.277000, 0.493929, 8
04-07-07:00:00:ac:01:c0:00, 04-07-01:00:00:02:7b:08:00, 17.385000, 0.385929, 8
04-07-07:00:01:b8:01:c0:00, 04-07-01:00:00:02:87:09:00, 17.327000, 0.444929, 8
04-07-07:00:04:c7:01:c0:00, 04-07-01:00:00:02:96:0c:00, 17.220000, 0.553929, 8
04-07-07:00:02:a7:01:c0:00, 04-07-01:00:00:02:76:0a:00, 17.229000, 0.544929, 8
04-07-07:00:01:f8:01:c0:00, 04-07-01:00:00:02:c7:09:00, 17.341000, 0.432929, 8
04-07-07:00:00:e0:01:c0:00, 04-07-01:00:00:02:af:08:00, 17.372000, 0.403929, 8
04-07-07:00:02:ae:01:c0:00, 04-07-01:00:00:02:7d:0a:00, 17.292000, 0.484929, 8
04-07-07:00:04:80:01:c0:00, 04-07-01:00:00:02:4f:0c:00, 17.250000, 0.526929, 8
04-07-07:00:01:87:01:c0:00, 04-07-01:00:00:02:56:09:00, 17.257000, 0.520929, 8
04-07-07:00:03:8b:01:c0:00, 04-07-01:00:00:02:5a:0b:00, 17.260000, 0.518929, 8
04-07-07:00:01:46:01:c0:00, 04-07-01:00:00:02:15:09:00, 17.259000, 0.520929, 8
04-07-07:00:00:f3:01:c0:00, 04-07-01:00:00:02:c2:08:00, 17.257000, 0.523929, 8
04-07-07:00:02:44:01:c0:00, 04-07-01:00:00:02:13:0a:00, 17.282000, 0.499929, 8
04-07-07:00:03:d7:01:c0:00, 04-07-01:00:00:02:a6:0b:00, 17.250000, 0.531929, 8
04-07-07:00:01:16:01:c0:00, 04-07-01:00:00:02:e5:08:00, 17.362000, 0.420929, 8
04-07-07:00:03:93:01:c0:00, 04-07-01:00:00:02:62:0b:00, 17.322000, 0.461929, 8
04-07-07:00:00:d7:01:c0:00, 04-07-01:00:00:02:a6:08:00, 17.354000, 0.429929, 8
04-07-07:00:04:b5:01:c0:00, 04-07-01:00:00:02:84:0c:00, 17.295000, 0.489929, 8
04-07-07:00:01:5c:01:c0:00, 04-07-01:00:00:02:2b:09:00, 17.254000, 0.531929, 8
04-07-07:00:00:41:01:c0:00, 04-07-01:00:00:02:10:08:00, 17.359000, 0.427929, 8
04-07-07:00:04:42:01:c0:00, 04-07-01:00:00:02:11:0c:00, 17.326000, 0.460929, 8
04-07-07:00:02:0f:01:c0:00, 04-07-01:00:00:02:de:09:00, 17.259000, 0.527929, 8
04-07-07:00:01:da:01:c0:00, 04-07-01:00:00:02:a9:09:00, 17.331000, 0.456929, 8
04-07-07:00:03:60:01:c0:00, 04-07-01:00:00:02:2f:0b:00, 17.218000, 0.570929, 8
04-07-07:00:01:8b:01:c0:00, 04-07-01:00:00:02:5a:09:00, 17.256000, 0.533929, 8
04-07-07:00:02:69:01:c0:00, 04-07-01:00:00:02:38:0a:00, 17.383000, 0.406929, 8
04-07-07:00:04:68:01:c0:00, 04-07-01:00:00:02:37:0c:00, 17.300000, 0.490929, 8
04-07-07:00:00:5e:01:c0:00, 04-07-01:00:00:02:2d:08:00, 17.371000, 0.420929, 8
04-07-07:00:02:b5:01:c0:00, 04-07-01:00:00:02:84:0a:00, 17.316000, 0.475929, 8
04-07-07:00:01:4c:01:c0:00, 04-07-01:00:00:02:1b:09:00, 17.371000, 0.420929, 8
04-07-07:00:01:02:01:c0:00, 04-07-01:00:00:02:d1:08:00, 17.330000, 0.462929, 8
04-07-07:00:01:90:01:c0:00, 04-07-01:00:00:02:5f:09:00, 17.243000, 0.550929, 8
04-07-07:00:01:7c:01:c0:00, 04-07-01:00:00:02:4b:09:00, 17.373000, 0.421929, 8
04-07-07:00:02:de:01:c0:00, 04-07-01:00:00:02:ad:0a:00, 17.315000, 0.479929, 8
04-07-07:00:00:1c:01:c0:00, 04-07-01:00:00:02:eb:07:00, 17.378000, 0.416929, 8
04-07-07:00:00:35:01:c0:00, 04-07-01:00:00:02:04:08:00, 17.326000, 0.469929, 8
04-07-07:00:01:4f:01:c0:00, 04-07-01:00:00:02:1e:09:00, 17.254000, 0.541929, 8
04-07-07:00:00:28:01:c0:00, 04-07-01:00:00:02:f7:07:00, 17.377000, 0.419929, 8
04-07-07:00:03:24:01:c0:00, 04-07-01:00:00:02:f3:0a:00, 17.273000, 0.523929, 8
04-07-07:00:00:2b:01:c0:00, 04-07-01:00:00:02:fa:07:00, 17.390000, 0.406929, 8
04-07-07:00:04:6b:01:c0:00, 04-07-01:00:00:02:3a:0c:00, 17.311000, 0.486929, 8
04-07-07:00:02:96:01:c0:00, 04-07-01:00:00:02:65:0a:00, 17.229000, 0.569929, 8
04-07-07:00:04:0c:01:c0:00, 04-07-01:00:00:02:db:0b:00, 17.221000, 0.578929, 8
04-07-07:00:02:d6:01:c0:00, 04-07-01:00:00:02:a5:0a:00, 17.338000, 0.462929, 8
04-07-07:00:01:30:01:c0:00, 04-07-01:00:00:02:ff:08:00, 17.321000, 0.479929, 8
04-07-07:00:01:17:01:c0:00, 04-07-01:00:00:02:e6:08:00, 17.310000, 0.491929, 8
04-07-07:00:04:4d:01:c0:00, 04-07-01:00:00:02:1c:0c:00, 17.238000, 0.564929, 8
04-07-07:00:02:38:01:c0:00, 04-07-01:00:00:02:07:0a:00, 17.330000, 0.472929, 8
04-07-07:00:03:ff:01:c0:00, 04-07-01:00:00:02:ce:0b:00, 17.295000, 0.507929, 8
04-07-07:00:00:0f:01:c0:00, 04-07-01:00:00:02:de:07:00, 17.370000, 0.433929, 8
04-07-07:00:03:29:01:c0:00, 04-07-01:00:00:02:f8:0a:00, 17.309000, 0.495929, 8
04-07-07:00:04:06:01:c0:00, 04-07-01:00:00:02:d5:0b:00, 17.312000, 0.493929, 8
04-07-07:00:02:a4:01:c0:00, 04-07-01:00:00:02:73:0a:00, 17.329000, 0.478929, 8
04-07-07:00:03:cc:01:c0:00, 04-07-01:00:00:02:9b:0b:00, 17.245000, 0.563929, 8
04-07-07:00:00:ca:01:c0:00, 04-07-01:00:00:02:99:08:00, 17.382000, 0.426929, 8
04-07-07:00:03:87:01:c0:00, 04-07-01:00:00:02:56:0b:00, 17.339000, 0.469929, 8
04-07-07:00:00:3b:01:c0:00, 04-07-01:00:00:02:0a:08:00, 17.371000, 0.438929, 8
04-07-07:00:04:9c:01:c0:00, 04-07-01:00:00:02:6b:0c:00, 17.220000, 0.589929, 8
04-07-07:00:03:94:01:c0:00, 04-07-01:00:00:02:63:0b:00, 17.223000, 0.587929, 8
04-07-07:00:03:b8:01:c0:00, 04-07-01:00:00:02:87:0b:00, 17.269000, 0.541929, 8
04-07-07:00:03:0f:01:c0:00, 04-07-01:00:00:02:de:0a:00, 17.288000, 0.524929, 8
04-07-07:00:02:06:01:c0:00, 04-07-01:00:00:02:d5:09:00, 17.302000, 0.510929, 8
04-07-07:00:00:a3:01:c0:00, 04-07-01:00:00:02:72:08:00, 17.345000, 0.468929, 8
04-07-07:00:02:74:01:c0:00, 04-07-01:00:00:02:43:0a:00, 17.232000, 0.581929, 8
04-07-07:00:03:26:01:c0:00, 04-07-01:00:00:02:f5:0a:00, 17.360000, 0.454929, 8
04-07-07:00:01:18:01:c0:00, 04-07-01:00:00:02:e7:08:00, 17.368000, 0.446929, 8
04-07-07:00:00:fd:01:c0:00, 04-07-01:00:00:02:cc:08:00, 17.359000, 0.456929, 8
04-07-07:00:01:b0:01:c0:00, 04-07-01:00:00:02:7f:09:00, 17.256000, 0.559929, 8
04-07-07:00:01:1d:01:c0:00, 04-07-01:00:00:02:ec:08:00, 17.226000, 0.591929, 8
04-07-07:00:05:17:01:c0:00, 04-07-01:00:00:02:e6:0c:00, 17.210000, 0.609929, 8
04-07-07:00:02:7c:01:c0:00, 04-07-01:00:00:02:4b:0a:00, 17.285000, 0.534929, 8
04-07-07:00:02:8f:01:c0:00, 04-07-01:00:00:02:5e:0a:00, 17.228000, 0.592929, 8
04-07-07:00:00:e1:01:c0:00, 04-07-01:00:00:02:b0:08:00, 17.362000, 0.458929, 8
04-07-07:00:03:79:01:c0:00, 04-07-01:00:00:02:48:0b:00, 17.261000, 0.560929, 8
04-07-07:00:04:7b:01:c0:00, 04-07-01:00:00:02:4a:0c:00, 17.300000, 0.521929, 8
04-07-07:00:01:ef:01:c0:00, 04-07-01:00:00:02:be:09:00, 17.236000, 0.585929, 8
04-07-07:00:01:6e:01:c0:00, 04-07-01:00:00:02:3d:09:00, 17.247000, 0.575929, 8
04-07-07:00:03:fb:01:c0:00, 04-07-01:00:00:02:ca:0b:00, 17.331000, 0.492929, 8
04-07-07:00:02:07:01:c0:00, 04-07-01:00:00:02:d6:09:00, 17.262000, 0.561929, 8
04-07-07:00:03:c2:01:c0:00, 04-07-01:00:00:02:91:0b:00, 17.278000, 0.546929, 8
04-07-07:00:03:e7:01:c0:00, 04-07-01:00:00:02:b6:0b:00, 17.363000, 0.461929, 8
04-07-07:00:04:b2:01:c0:00, 04-07-01:00:00:02:81:0c:00, 17.218000, 0.607929, 8
04-07-07:00:01:f0:01:c0:00, 04-07-01:00:00:02:bf:09:00, 17.325000, 0.500929, 8
04-07-07:00:03:63:01:c0:00, 04-07-01:00:00:02:32:0b:00, 17.232000, 0.593929, 8
04-07-07:00:00:64:01:c0:00, 04-07-01:00:00:02:33:08:00, 17.212000, 0.614929, 8
04-07-07:00:02:32:01:c0:00, 04-07-01:00:00:02:01:0a:00, 17.230000, 0.597929, 8
04-07-07:00:02:35:01:c0:00, 04-07-01:00:00:02:04:0a:00, 17.327000, 0.500929, 8
04-07-07:00:04:be:01:c0:00, 04-07-01:00:00:02:8d:0c:00, 17.220000, 0.608929, 8
04-07-07:00:02:10:01:c0:00, 04-07-01:00:00:02:df:09:00, 17.283000, 0.545929, 8
04-07-07:00:03:a8:01:c0:00, 04-07-01:00:00:02:77:0b:00, 17.381000, 0.447929, 8
04-07-07:00:02:d0:01:c0:00, 04-07-01:00:00:02:9f:0a:00, 17.320000, 0.509929, 8
04-07-07:00:03:7d:01:c0:00, 04-07-01:00:00:02:4c:0b:00, 17.213000, 0.616929, 8
04-07-07:00:01:33:01:c0:00, 04-07-01:00:00:02:02:09:00, 17.230000, 0.599929, 8
04-07-07:00:02:a2:01:c0:00, 04-07-01:00:00:02:71:0a:00, 17.271000, 0.559929, 8
04-07-07:00:02:ed:01:c0:00, 04-07-01:00:00:02:bc:0a:00, 17.358000, 0.472929, 8
04-07-07:00:03:4f:01:c0:00, 04-07-01:00:00:02:1e:0b:00, 17.242000, 0.588929, 8
04-07-07:00:03:d4:01:c0:00, 04-07-01:00:00:02:a3:0b:00, 17.256000, 0.575929, 8
04-07-07:00:01:c5:01:c0:00, 04-07-01:00:00:02:94:09:00, 17.254000, 0.579929, 8
04-07-07:00:03:a5:01:c0:00, 04-07-01:00:00:02:74:0b:00, 17.339000, 0.495929, 8
04-07-07:00:03:64:01:c0:00, 04-07-01:00:00:02:33:0b:00, 17.238000, 0.596929, 8
04-07-07:00:05:79:01:c0:00, 04-07-01:00:00:02:48:0d:00, 17.283000, 0.551929, 8
04-07-07:00:00:cd:01:c0:00, 04-07-01:00:00:02:9c:08:00, 17.382000, 0.453929, 8
04-07-07:00:01:2c:01:c0:00, 04-07-01:00:00:02:fb:08:00, 17.260000, 0.575929, 8
04-07-07:00:03:28:01:c0:00, 04-07-01:00:00:02:f7:0a:00, 17.321000, 0.514929, 8
04-07-07:00:03:08:01:c0:00, 04-07-01:00:00:02:d7:0a:00, 17.307000, 0.529929, 8
04-07-07:00:02:9e:01:c0:00, 04-07-01:00:00:02:6d:0a:00, 17.299000, 0.537929, 8
04-07-07:00:04:08:01:c0:00, 04-07-01:00:00:02:d7:0b:00, 17.335000, 0.502929, 8
04-07-07:00:02:62:01:c0:00, 04-07-01:00:00:02:31:0a:00, 17.245000, 0.592929, 8
04-07-07:00:01:85:01:c0:00, 04-07-01:00:00:02:54:09:00, 17.378000, 0.459929, 8
04-07-07:00:04:12:01:c0:00, 04-07-01:00:00:02:e1:0b:00, 17.324000, 0.514929, 8
04-07-07:00:04:b3:01:c0:00, 04-07-01:00:00:02:82:0c:00, 17.224000, 0.614929, 8
04-07-07:00:04:9d:01:c0:00, 04-07-01:00:00:02:6c:0c:00, 17.301000, 0.538929, 8
04-07-07:00:03:a9:01:c0:00, 04-07-01:00:00:02:78:0b:00, 17.296000, 0.543929, 8
04-07-07:00:04:5e:01:c0:00, 04-07-01:00:00:02:2d:0c:00, 17.216000, 0.623929, 8
04-07-07:00:02:da:01:c0:00, 04-07-01:00:00:02:a9:0a:00, 17.261000, 0.579929, 8
04-07-07:00:00:58:01:c0:00, 04-07-01:00:00:02:27:08:00, 17.372000, 0.469929, 8
04-07-07:00:05:18:01:c0:00, 04-07-01:00:00:02:e7:0c:00, 17.288000, 0.553929, 8
04-07-07:00:02:63:01:c0:00, 04-07-01:00:00:02:32:0a:00, 17.339000, 0.502929, 8
04-07-07:00:03:6c:01:c0:00, 04-07-01:00:00:02:3b:0b:00, 17.272000, 0.570929, 8
04-07-07:00:02:f6:01:c0:00, 04-07-01:00:00:02:c5:0a:00, 17.278000, 0.565929, 8
04-07-07:00:01:ff:01:c0:00, 04-07-01:00:00:02:ce:09:00, 17.317000, 0.526929, 8
04-07-07:00:04:a0:01:c0:00, 04-07-01:00:00:02:6f:0c:00, 17.300000, 0.544929, 8
04-07-07:00:02:7f:01:c0:00, 04-07-01:00:00:02:4e:0a:00, 17.330000, 0.514929, 8
04-07-07:00:05:50:01:c0:00, 04-07-01:00:00:02:1f:0d:00, 17.255000, 0.590929, 8
04-07-07:00:00:df:01:c0:00, 04-07-01:00:00:02:ae:08:00, 17.336000, 0.509929, 8
04-07-07:00:02:1b:01:c0:00, 04-07-01:00:00:02:ea:09:00, 17.316000, 0.529929, 8
04-07-07:00:02:45:01:c0:00, 04-07-01:00:00:02:14:0a:00, 17.241000, 0.605929, 8
04-07-07:00:03:56:01:c0:00, 04-07-01:00:00:02:25:0b:00, 17.255000, 0.591929, 8
04-07-07:00:04:3d:01:c0:00, 04-07-01:00:00:02:0c:0c:00, 17.230000, 0.616929, 8
04-07-07:00:03:92:01:c0:00, 04-07-01:00:00:02:61:0b:00, 17.321000, 0.526929, 8
04-07-07:00:01:2b:01:c0:00, 04-07-01:00:00:02:fa:08:00, 17.274000, 0.573929, 8
04-07-07:00:01:29:01:c0:00, 04-07-01:00:00:02:f8:08:00, 17.250000, 0.598929, 8
04-07-07:00:03:d8:01:c0:00, 04-07-01:00:00:02:a7:0b:00, 17.247000, 0.602929, 8
04-07-07:00:01:6c:01:c0:00, 04-07-01:00:00:02:3b:09:00, 17.362000, 0.487929, 8
04-07-07:00:05:53:01:c0:00, 04-07-01:00:00:02:22:0d:00, 17.250000, 0.599929, 8
04-07-07:00:00:f8:01:c0:00, 04-07-01:00:00:02:c7:08:00, 17.379000, 0.471929, 8
04-07-07:00:02:fc:01:c0:00, 04-07-01:00:00:02:cb:0a:00, 17.350000, 0.502929, 8
04-07-07:00:02:39:01:c0:00, 04-07-01:00:00:02:08:0a:00, 17.231000, 0.621929, 8
04-07-07:00:04:86:01:c0:00, 04-07-01:00:00:02:55:0c:00, 17.282000, 0.571929, 8
04-07-07:00:01:40:01:c0:00, 04-07-01:00:00:02:0f:09:00, 17.281000, 0.572929, 8
04-07-07:00:02:21:01:c0:00, 04-07-01:00:00:02:f0:09:00, 17.292000, 0.561929, 8
04-07-07:00:03:1c:01:c0:00, 04-07-01:00:00:02:eb:0a:00, 17.227000, 0.627929, 8
04-07-07:00:01:47:01:c0:00, 04-07-01:00:00:02:16:09:00, 17.346000, 0.509929, 8
04-07-07:00:02:c2:01:c0:00, 04-07-01:00:00:02:91:0a:00, 17.310000, 0.547929, 8
04-07-07:00:03:ca:01:c0:00, 04-07-01:00:00:02:99:0b:00, 17.214000, 0.643929, 8
04-07-07:00:01:8d:01:c0:00, 04-07-01:00:00:02:5c:09:00, 17.281000, 0.577929, 8
04-07-07:00:03:b0:01:c0:00, 04-07-01:00:00:02:7f:0b:00, 17.246000, 0.613929, 8
04-07-07:00:04:56:01:c0:00, 04-07-01:00:00:02:25:0c:00, 17.275000, 0.584929, 8
04-07-07:00:03:9c:01:c0:00, 04-07-01:00:00:02:6b:0b:00, 17.363000, 0.497929, 8
04-07-07:00:03:97:01:c0:00, 04-07-01:00:00:02:66:0b:00, 17.289000, 0.572929, 8
04-07-07:00:01:71:01:c0:00, 04-07-01:00:00:02:40:09:00, 17.312000, 0.550929, 8
04-07-07:00:02:e2:01:c0:00, 04-07-01:00:00:02:b1:0a:00, 17.296000, 0.566929, 8
04-07-07:00:03:22:01:c0:00, 04-07-01:00:00:02:f1:0a:00, 17.229000, 0.634929, 8
04-07-07:00:01:ad:01:c0:00, 04-07-01:00:00:02:7c:09:00, 17.275000, 0.588929, 8
04-07-07:00:02:8a:01:c0:00, 04-07-01:00:00:02:59:0a:00, 17.344000, 0.520929, 8
04-07-07:00:04:75:01:c0:00, 04-07-01:00:00:02:44:0c:00, 17.238000, 0.628929, 8
04-07-07:00:01:f7:01:c0:00, 04-07-01:00:00:02:c6:09:00, 17.233000, 0.634929, 8
04-07-07:00:00:e5:01:c0:00, 04-07-01:00:00:02:b4:08:00, 17.296000, 0.572929, 8
04-07-07:00:02:3c:01:c0:00, 04-07-01:00:00:02:0b:0a:00, 17.217000, 0.652929, 8
04-07-07:00:05:40:01:c0:00, 04-07-01:00:00:02:0f:0d:00, 17.363000, 0.507929, 8
04-07-07:00:01:cc:01:c0:00, 04-07-01:00:00:02:9b:09:00, 17.229000, 0.641929, 8
04-07-07:00:02:c5:01:c0:00, 04-07-01:00:00:02:94:0a:00, 17.365000, 0.506929, 8
04-07-07:00:02:ab:01:c0:00, 04-07-01:00:00:02:7a:0a:00, 17.231000, 0.640929, 8
04-07-07:00:02:6b:01:c0:00, 04-07-01:00:00:02:3a:0a:00, 17.372000, 0.499929, 8
04-07-07:00:01:76:01:c0:00, 04-07-01:00:00:02:45:09:00, 17.383000, 0.489929, 8
04-07-07:00:01:ce:01:c0:00, 04-07-01:00:00:02:9d:09:00, 17.338000, 0.535929, 8
04-07-07:00:01:9a:01:c0:00, 04-07-01:00:00:02:69:09:00, 17.225000, 0.648929, 8
04-07-07:00:02:95:01:c0:00, 04-07-01:00:00:02:64:0a:00, 17.280000, 0.594929, 8
04-07-07:00:01:a2:01:c0:00, 04-07-01:00:00:02:71:09:00, 17.321000, 0.553929, 8
04-07-07:00:00:b2:01:c0:00, 04-07-01:00:00:02:81:08:00, 17.303000, 0.572929, 8
04-07-07:00:01:03:01:c0:00, 04-07-01:00:00:02:d2:08:00, 17.247000, 0.628929, 8
04-07-07:00:01:31:01:c0:00, 04-07-01:00:00:02:00:09:00, 17.325000, 0.551929, 8
04-07-07:00:02:5a:01:c0:00, 04-07-01:00:00:02:29:0a:00, 17.375000, 0.502929, 8
04-07-07:00:03:e2:01:c0:00, 04-07-01:00:00:02:b1:0b:00, 17.355000, 0.523929, 8
04-07-07:00:03:07:01:c0:00, 04-07-01:00:00:02:d6:0a:00, 17.339000, 0.540929, 8
04-07-07:00:03:0b:01:c0:00, 04-07-01:00:00:02:da:0a:00, 17.258000, 0.621929, 8
04-07-07:00:01:e2:01:c0:00, 04-07-01:00:00:02:b1:09:00, 17.264000, 0.616929, 8
04-07-07:00:03:c4:01:c0:00, 04-07-01:00:00:02:93:0b:00, 17.334000, 0.547929, 8
04-07-07:00:01:65:01:c0:00, 04-07-01:00:00:02:34:09:00, 17.378000, 0.503929, 8
04-07-07:00:03:a2:01:c0:00, 04-07-01:00:00:02:71:0b:00, 17.267000, 0.615929, 8
04-07-07:00:00:fc:01:c0:00, 04-07-01:00:00:02:cb:08:00, 17.248000, 0.634929, 8
04-07-07:00:01:91:01:c0:00, 04-07-01:00:00:02:60:09:00, 17.280000, 0.603929, 8
04-07-07:00:02:b3:01:c0:00, 04-07-01:00:00:02:82:0a:00, 17.390000, 0.494929, 8
04-07-07:00:02:f0:01:c0:00, 04-07-01:00:00:02:bf:0a:00, 17.231000, 0.654929, 8
