% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
12.483	3	1068	1249	4	1020	14	61	0
12.484	1	0	1249	5	134	8	32	0
12.484	2	965	1249	5	3316	14	61	0
12.484	3	1284	1249	5	1028	18	87	0
12.485	1	0	1249	6	142	14	61	0
12.485	2	1004	1249	6	3338	20	105	0
12.485	3	606	1249	6	1050	20	105	0
12.486	1	0	1249	7	143	14	61	0
12.486	2	615	1249	7	3388	24	133	0
12.486	3	1313	1249	7	1082	10	41	0
12.487	1	0	1249	8	148	14	61	0
12.487	2	974	1249	8	3411	14	61	0
12.487	3	1256	1249	8	1095	12	47	0
12.488	1	0	1249	9	153	14	61	0
12.488	2	1287	1249	9	3432	24	133	0
12.488	3	829	1249	9	1105	24	133	0
12.489	1	0	1249	10	154	20	105	0
12.489	2	672	1249	10	3473	20	105	0
12.489	3	728	1249	10	1116	24	133	0
12.49	1	0	1250	1	158	10	41	0
12.49	2	1249	1250	1	3500	18	87	0
12.49	3	967	1250	1	1127	12	47	0
12.491	1	0	1250	2	160	14	61	0
12.491	2	451	1250	2	3523	14	61	0
12.491	3	493	1250	2	1138	18	87	0
12.492	1	0	1250	3	163	6	22	0
12.492	2	464	1250	3	3553	18	87	0
12.492	3	605	1250	3	1200	10	41	0
12.493	1	0	1250	4	173	8	32	0
12.493	2	529	1250	4	3580	18	87	0
12.493	3	1275	1250	4	1213	8	32	0
12.494	1	0	1250	5	174	14	61	0
12.494	2	934	1250	5	3603	12	47	0
12.494	3	1005	1250	5	1265	8	32	0
12.495	1	0	1250	6	178	14	61	0
12.495	2	1199	1250	6	3622	6	22	0
12.495	3	1283	1250	6	1293	10	41	0
12.496	1	0	1250	7	154	20	105	0
12.496	2	1007	1250	7	3738	16	75	0
12.496	3	1281	1250	7	1321	10	41	0
12.497	1	0	1250	8	183	14	61	0
12.497	2	1209	1250	8	3784	8	32	0
12.497	3	1043	1250	8	1370	10	41	0
12.498	1	0	1250	9	194	12	47	0
12.498	2	947	1250	9	3803	10	41	0
12.498	3	937	1250	9	1381	8	32	0
12.499	1	0	1250	10	196	14	61	0
12.499	2	895	1250	10	3828	18	87	0
12.499	3	999	1250	10	1393	10	41	0
12.5	1	0	1251	1	198	22	113	0
12.5	2	440	1251	1	3847	14	61	0
12.5	3	1234	1251	1	1421	12	47	0
12.501	1	0	1251	2	200	4	15	0
12.501	2	585	1251	2	3882	20	105	0
12.501	3	1251	1251	2	1464	10	41	0
12.502	1	0	1251	3	205	20	105	0
12.502	2	1233	1251	3	3901	14	61	0
12.502	3	586	1251	3	1481	16	75	0
12.503	1	0	1251	4	207	14	61	0
12.503	2	558	1251	4	3917	14	61	0
12.503	3	1047	1251	4	1565	8	32	0
12.504	1	0	1251	5	208	12	47	0
12.504	2	1354	1251	5	3934	18	87	0
12.504	3	1147	1251	5	1583	10	41	0
12.505	1	0	1251	6	213	12	47	0
12.505	2	1317	1251	6	3950	16	75	0
12.505	3	1150	1251	6	1617	6	22	0
12.506	1	0	1251	7	215	2	9	0
12.506	2	480	1251	7	3962	22	113	0
12.506	3	255	1251	7	1641	18	87	0
12.507	1	0	1251	8	217	22	113	0
12.507	2	1210	1251	8	3978	8	32	0
12.507	3	1161	1251	8	1653	8	32	0
12.508	1	0	1251	9	219	6	22	0
12.508	2	1098	1251	9	3995	14	61	0
12.508	3	1092	1251	9	1717	14	61	0
12.509	1	0	1251	10	205	20	105	0
12.509	2	1289	1251	10	4009	4	15	0
12.509	3	990	1251	10	1736	18	87	0
12.51	1	0	1252	1	221	12	47	0
12.51	2	310	1252	1	4065	18	87	0
12.51	3	1255	1252	1	1758	8	32	0
12.511	1	0	1252	2	223	12	47	0
12.511	2	1308	1252	2	4091	6	22	0
12.511	3	750	1252	2	1798	22	113	0
12.512	1	0	1252	3	226	18	87	0
12.512	2	883	1252	3	4115	18	87	0
12.512	3	477	1252	3	1815	16	75	0
12.513	1	0	1252	4	229	18	87	0
12.513	2	1071	1252	4	4134	18	87	0
12.513	3	619	1252	4	1848	22	113	0
12.514	1	0	1252	5	231	22	113	0
12.514	2	1292	1252	5	4151	14	61	0
12.514	3	313	1252	5	1868	28	185	0
12.515	1	0	1252	6	239	14	61	0
12.515	2	1304	1252	6	4156	14	61	0
12.515	3	1191	1252	6	1884	10	41	0
12.516	1	0	1252	7	245	2	9	0
12.516	2	1020	1252	7	4162	8	32	0
12.516	3	380	1252	7	1902	24	133	0
12.517	1	0	1252	8	249	16	75	0
12.517	2	1398	1252	8	4167	12	47	0
12.517	3	1276	1252	8	1980	18	87	0
12.518	1	0	1252	9	264	18	87	0
12.518	2	1239	1252	9	4173	8	32	0
12.518	3	1105	1252	9	2003	8	32	0
12.519	1	0	1252	10	266	14	61	0
12.519	2	760	1252	10	4178	24	133	0
12.519	3	1073	1252	10	2024	6	22	0
12.52	1	0	1253	1	272	20	105	0
12.52	2	563	1253	1	4182	16	75	0
12.52	3	646	1253	1	2046	18	87	0
12.521	1	0	1253	2	274	14	61	0
12.521	2	1097	1253	2	4187	12	47	0
12.521	3	1266	1253	2	2059	6	22	0
12.522	1	0	1253	3	276	18	87	0
12.522	2	1304	1253	3	4156	14	61	0
12.522	3	612	1253	3	2078	20	105	0
12.523	1	0	1253	4	279	6	22	0
12.523	2	0	1253	4	1	18	87	0
12.523	3	1015	1253	4	2097	14	61	0
12.524	1	0	1253	5	287	14	61	0
12.524	2	0	1253	5	6	16	75	0
12.524	3	648	1253	5	2124	20	105	0
12.525	1	0	1253	6	292	20	105	0
12.525	2	0	1253	6	7	6	22	0
12.525	3	353	1253	6	2162	16	75	0
12.526	1	0	1253	7	295	16	75	0
12.526	2	0	1253	7	11	10	41	0
12.526	3	1218	1253	7	2181	16	75	0
12.527	1	0	1253	8	299	12	47	0
12.527	2	0	1253	8	15	10	41	0
12.527	3	1272	1253	8	2219	14	61	0
12.528	1	0	1253	9	310	22	113	0
12.528	2	0	1253	9	24	8	32	0
12.528	3	402	1253	9	2242	18	87	0
12.529	1	0	1253	10	316	18	87	0
12.529	2	0	1253	10	30	18	87	0
12.529	3	234	1253	10	2272	18	87	0
12.53	1	0	1254	1	320	18	87	0
12.53	2	0	1254	1	31	20	105	0
12.53	3	1056	1254	1	2294	8	32	0
12.531	1	0	1254	2	322	16	75	0
12.531	2	0	1254	2	32	18	87	0
12.531	3	1310	1254	2	2309	8	32	0
12.532	1	0	1254	3	338	20	105	0
12.532	2	0	1254	3	33	14	61	0
12.532	3	1286	1254	3	2328	8	32	0
12.533	1	0	1254	4	340	16	75	0
12.533	2	0	1254	4	35	8	32	0
12.533	3	1374	1254	4	2364	16	75	0
12.534	1	0	1254	5	341	14	61	0
12.534	2	0	1254	5	36	4	15	0
12.534	3	1316	1254	5	2388	10	41	0
12.535	1	0	1254	6	343	12	47	0
12.535	2	0	1254	6	37	24	133	0
12.535	3	916	1254	6	2417	14	61	0
12.536	1	0	1254	7	345	12	47	0
12.536	2	0	1254	7	40	14	61	0
12.536	3	484	1254	7	2470	18	87	0
12.537	1	0	1254	8	349	6	22	0
12.537	2	0	1254	8	41	16	75	0
12.537	3	537	1254	8	2493	20	105	0
12.538	1	0	1254	9	355	18	87	0
12.538	2	0	1254	9	42	14	61	0
12.538	3	1139	1254	9	2515	12	47	0
12.539	1	0	1254	10	392	28	185	0
12.539	2	0	1254	10	46	22	113	0
12.539	3	1265	1254	10	2584	12	47	0
12.54	1	0	1255	1	401	18	87	0
12.54	2	0	1255	1	48	10	41	0
12.54	3	559	1255	1	2848	24	133	0
12.541	1	0	1255	2	409	16	75	0
12.541	2	0	1255	2	50	18	87	0
12.541	3	418	1255	2	2870	18	87	0
12.542	1	0	1255	3	426	6	22	0
12.542	2	0	1255	3	51	20	105	0
12.542	3	416	1255	3	2893	20	105	0
12.543	1	0	1255	4	437	18	87	0
12.543	2	0	1255	4	52	10	41	0
12.543	3	1014	1255	4	2918	12	47	0
12.544	1	0	1255	5	455	18	87	0
12.544	2	0	1255	5	57	8	32	0
12.544	3	1094	1255	5	2938	12	47	0
12.545	1	0	1255	6	462	4	15	0
12.545	2	0	1255	6	60	14	61	0
12.545	3	1220	1255	6	2956	14	61	0
12.546	1	0	1255	7	466	8	32	0
12.546	2	0	1255	7	61	10	41	0
12.546	3	246	1255	7	2986	18	87	0
12.547	1	0	1255	8	490	14	61	0
12.547	2	0	1255	8	72	10	41	0
12.547	3	1113	1255	8	3034	12	47	0
12.548	1	0	1255	9	510	22	113	0
12.548	2	0	1255	9	77	14	61	0
12.548	3	553	1255	9	3054	14	61	0
12.549	1	0	1255	10	515	20	105	0
12.549	2	0	1255	10	85	14	61	0
12.549	3	1178	1255	10	3077	12	47	0
12.55	1	0	1256	1	526	18	87	0
12.55	2	0	1256	1	87	20	105	0
12.55	3	992	1256	1	3100	6	22	0
12.551	1	0	1256	2	546	18	87	0
12.551	2	0	1256	2	89	20	105	0
12.551	3	1096	1256	2	3147	12	47	0
12.552	1	0	1256	3	548	22	113	0
12.552	2	0	1256	3	93	26	149	0
12.552	3	1038	1256	3	3214	12	47	0
12.553	1	0	1256	4	553	14	61	0
12.553	2	0	1256	4	94	12	47	0
12.553	3	1384	1256	4	3241	18	87	0
12.554	1	0	1256	5	567	20	105	0
12.554	2	0	1256	5	95	22	113	0
12.554	3	856	1256	5	3260	28	185	0
12.555	1	0	1256	6	609	14	61	0
12.555	2	0	1256	6	101	8	32	0
12.555	3	977	1256	6	3287	12	47	0
12.556	1	0	1256	7	614	12	47	0
12.556	2	0	1256	7	105	18	87	0
12.556	3	434	1256	7	3311	18	87	0
12.557	1	0	1256	8	638	20	105	0
12.557	2	0	1256	8	109	26	149	0
12.557	3	443	1256	8	3336	22	113	0
12.558	1	0	1256	9	644	18	87	0
12.558	2	0	1256	9	112	16	75	0
12.558	3	1238	1256	9	3358	10	41	0
12.559	1	1339	1256	10	652	2	9	0
12.559	2	0	1256	10	115	20	105	0
12.559	3	1301	1256	10	3386	14	61	0
12.56	1	781	1257	1	658	12	47	0
12.56	2	0	1257	1	116	10	41	0
12.56	3	1115	1257	1	3415	10	41	0
12.561	1	701	1257	2	665	12	47	0
12.561	2	0	1257	2	126	18	87	0
12.561	3	524	1257	2	3446	16	75	0
12.562	1	253	1257	3	705	24	133	0
12.562	2	0	1257	3	128	14	61	0
12.562	3	873	1257	3	3474	18	87	0
12.563	1	910	1257	4	725	20	105	0
12.563	2	0	1257	4	137	12	47	0
12.563	3	975	1257	4	3509	16	75	0
12.564	1	1075	1257	5	731	18	87	0
12.564	2	0	1257	5	143	12	47	0
12.564	3	425	1257	5	3555	16	75	0
12.565	1	1019	1257	6	749	18	87	0
12.565	2	0	1257	6	154	18	87	0
12.565	3	384	1257	6	3597	18	87	0
12.566	1	1143	1257	7	759	14	61	0
12.566	2	0	1257	7	157	14	61	0
12.566	3	1153	1257	7	3622	14	61	0
12.567	1	1394	1257	8	762	12	47	0
12.567	2	0	1257	8	158	20	105	0
12.567	3	1061	1257	8	3667	10	41	0
12.568	1	1116	1257	9	768	20	105	0
12.568	2	0	1257	9	161	14	61	0
12.568	3	1288	1257	9	3689	10	41	0
12.569	1	1386	1257	10	793	4	15	0
12.569	2	0	1257	10	169	14	61	0
12.569	3	1067	1257	10	3710	14	61	0
12.57	1	942	1258	1	807	20	105	0
12.57	2	0	1258	1	171	6	22	0
12.57	3	589	1258	1	3733	12	47	0
12.571	1	824	1258	2	816	12	47	0
12.571	2	0	1258	2	172	6	22	0
12.571	3	383	1258	2	3770	20	105	0
12.572	1	766	1258	3	862	12	47	0
12.572	2	0	1258	3	177	20	105	0
12.572	3	382	1258	3	3790	16	75	0
12.573	1	799	1258	4	877	16	75	0
12.573	2	0	1258	4	178	22	113	0
12.573	3	523	1258	4	3810	20	105	0
12.574	1	1357	1258	5	931	2	9	0
12.574	2	0	1258	5	158	20	105	0
12.574	3	1274	1258	5	3832	14	61	0
12.575	1	386	1258	6	941	26	149	0
12.575	2	0	1258	6	182	18	87	0
12.575	3	1169	1258	6	3850	14	61	0
12.576	1	836	1258	7	955	16	75	0
12.576	2	0	1258	7	188	14	61	0
12.576	3	907	1258	7	3869	14	61	0
12.577	1	827	1258	8	963	16	75	0
12.577	2	0	1258	8	190	24	133	0
12.577	3	848	1258	8	3890	20	105	0
12.578	1	340	1258	9	982	22	113	0
12.578	2	0	1258	9	192	14	61	0
12.578	3	503	1258	9	3906	28	185	0
12.579	1	273	1258	10	1006	24	133	0
12.579	2	0	1258	10	193	6	22	0
12.579	3	1190	1258	10	3923	10	41	0
12.58	1	912	1259	1	1018	22	113	0
12.58	2	0	1259	1	196	20	105	0
12.58	3	1095	1259	1	3971	10	41	0
12.581	1	1142	1259	2	1030	18	87	0
12.581	2	0	1259	2	200	22	113	0
12.581	3	1088	1259	2	3982	14	61	0
12.582	1	165	1259	3	1044	26	149	0
12.582	2	0	1259	3	182	18	87	0
12.582	3	1128	1259	3	4002	12	47	0
12.583	1	1376	1259	4	1053	20	105	0
12.583	2	0	1259	4	201	26	149	0
12.583	3	982	1259	4	4050	6	22	0
12.584	1	735	1259	5	1063	16	75	0
12.584	2	0	1259	5	203	18	87	0
12.584	3	1344	1259	5	4160	2	9	0
12.585	1	1104	1259	6	1079	16	75	0
12.585	2	0	1259	6	206	14	61	0
12.585	3	1319	1259	6	4204	6	22	0
12.586	1	823	1259	7	1085	8	32	0
12.586	2	0	1259	7	207	20	105	0
12.586	3	399	1259	7	4211	14	61	0
12.587	1	1329	1259	8	1102	4	15	0
12.587	2	0	1259	8	211	14	61	0
12.587	3	0	1259	8	4	12	47	0
12.588	1	1333	1259	9	1125	4	15	0
12.588	2	0	1259	9	212	10	41	0
12.588	3	0	1259	9	5	20	105	0
12.589	1	1085	1259	10	1139	18	87	0
12.589	2	0	1259	10	224	26	149	0
12.589	3	0	1259	10	7	18	87	0
12.59	1	1376	1260	1	1053	20	105	0
12.59	2	0	1260	1	229	18	87	0
12.59	3	0	1260	1	8	20	105	0
12.591	1	1155	1260	2	1150	18	87	0
12.591	2	0	1260	2	231	18	87	0
12.591	3	0	1260	2	11	16	75	0
12.592	1	1338	1260	3	1183	0	4	0
12.592	2	0	1260	3	233	6	22	0
12.592	3	0	1260	3	15	0	4	0
12.593	1	723	1260	4	1237	16	75	0
12.593	2	0	1260	4	241	18	87	0
12.593	3	0	1260	4	18	10	41	0
12.594	1	1399	1260	5	1265	2	9	0
12.594	2	0	1260	5	211	14	61	0
12.594	3	0	1260	5	21	20	105	0
12.595	1	119	1260	6	1322	22	113	0
12.595	2	0	1260	6	246	6	22	0
12.595	3	0	1260	6	24	8	32	0
12.596	1	437	1260	7	1335	26	149	0
12.596	2	0	1260	7	256	8	32	0
12.596	3	0	1260	7	27	8	32	0
12.597	1	780	1260	8	1364	14	61	0
12.597	2	0	1260	8	261	20	105	0
12.597	3	0	1260	8	28	10	41	0
12.598	1	664	1260	9	1401	20	105	0
12.598	2	0	1260	9	263	14	61	0
12.598	3	0	1260	9	34	14	61	0
12.599	1	448	1260	10	1437	22	113	0
12.599	2	0	1260	10	268	18	87	0
12.599	3	0	1260	10	42	12	47	0
12.6	1	828	1261	1	1453	20	105	0
12.6	2	0	1261	1	271	28	185	0
12.6	3	0	1261	1	43	12	47	0
12.601	1	787	1261	2	1526	18	87	0
12.601	2	0	1261	2	279	8	32	0
12.601	3	0	1261	2	44	10	41	0
12.602	1	897	1261	3	1539	20	105	0
12.602	2	0	1261	3	282	6	22	0
12.602	3	0	1261	3	51	14	61	0
12.603	1	962	1261	4	1556	16	75	0
12.603	2	0	1261	4	285	12	47	0
12.603	3	0	1261	4	52	22	113	0
12.604	1	667	1261	5	1578	14	61	0
12.604	2	0	1261	5	291	14	61	0
12.604	3	0	1261	5	57	8	32	0
12.605	1	1370	1261	6	1601	12	47	0
12.605	2	0	1261	6	298	14	61	0
12.605	3	0	1261	6	58	14	61	0
12.606	1	676	1261	7	1615	18	87	0
12.606	2	0	1261	7	306	8	32	0
12.606	3	0	1261	7	59	16	75	0
12.607	1	182	1261	8	1632	28	185	0
12.607	2	0	1261	8	308	6	22	0
12.607	3	0	1261	8	63	22	113	0
12.608	1	716	1261	9	1681	8	32	0
12.608	2	0	1261	9	320	14	61	0
12.608	3	0	1261	9	64	24	133	0
12.609	1	467	1261	10	1726	22	113	0
12.609	2	0	1261	10	336	18	87	0
12.609	3	0	1261	10	66	18	87	0
12.61	1	1360	1262	1	1763	8	32	0
12.61	2	0	1262	1	339	12	47	0
12.61	3	0	1262	1	69	18	87	0
12.611	1	749	1262	2	1855	14	61	0
12.611	2	0	1262	2	354	20	105	0
12.611	3	0	1262	2	72	14	61	0
12.612	1	1166	1262	3	1935	18	87	0
12.612	2	0	1262	3	360	18	87	0
12.612	3	0	1262	3	73	12	47	0
12.613	1	1397	1262	4	1950	14	61	0
12.613	2	0	1262	4	365	4	15	0
12.613	3	0	1262	4	76	22	113	0
12.614	1	1363	1262	5	1995	2	9	0
12.614	2	0	1262	5	370	24	133	0
12.614	3	0	1262	5	78	18	87	0
12.615	1	536	1262	6	2009	28	185	0
12.615	2	0	1262	6	374	10	41	0
12.615	3	0	1262	6	82	20	105	0
12.616	1	1393	1262	7	2046	4	15	0
12.616	2	0	1262	7	390	18	87	0
12.616	3	0	1262	7	85	10	41	0
12.617	1	1341	1262	8	2063	14	61	0
12.617	2	0	1262	8	404	6	22	0
12.617	3	0	1262	8	89	14	61	0
12.618	1	776	1262	9	2105	16	75	0
12.618	2	0	1262	9	410	10	41	0
12.618	3	0	1262	9	90	22	113	0
12.619	1	1166	1262	10	1935	18	87	0
12.619	2	0	1262	10	425	8	32	0
12.619	3	0	1262	10	91	16	75	0
12.62	1	739	1263	1	2123	10	41	0
12.62	2	0	1263	1	436	24	133	0
12.62	3	0	1263	1	92	18	87	0
12.621	1	904	1263	2	2159	14	61	0
12.621	2	1217	1263	2	462	16	75	0
12.621	3	0	1263	2	93	14	61	0
12.622	1	687	1263	3	2197	14	61	0
12.622	2	0	1263	3	469	26	149	0
12.622	3	0	1263	3	96	20	105	0
12.623	1	1235	1263	4	2216	14	61	0
12.623	2	0	1263	4	486	10	41	0
12.623	3	0	1263	4	97	22	113	0
12.624	1	1378	1263	5	2235	20	105	0
12.624	2	0	1263	5	506	12	47	0
12.624	3	0	1263	5	99	16	75	0
12.625	1	756	1263	6	2285	14	61	0
12.625	2	0	1263	6	511	20	105	0
12.625	3	0	1263	6	100	20	105	0
12.626	1	956	1263	7	2331	18	87	0
12.626	2	0	1263	7	520	10	41	0
12.626	3	0	1263	7	103	12	47	0
12.627	1	722	1263	8	2356	8	32	0
12.627	2	0	1263	8	529	20	105	0
12.627	3	0	1263	8	111	12	47	0
12.628	1	686	1263	9	2402	12	47	0
12.628	2	1083	1263	9	566	14	61	0
12.628	3	0	1263	9	112	14	61	0
12.629	1	849	1263	10	2453	18	87	0
12.629	2	1206	1263	10	573	20	105	0
12.629	3	0	1263	10	113	18	87	0
12.63	1	1352	1264	1	2504	18	87	0
12.63	2	920	1264	1	586	16	75	0
12.63	3	0	1264	1	115	8	32	0
12.631	1	1009	1264	2	2529	16	75	0
12.631	2	957	1264	2	602	6	22	0
12.631	3	0	1264	2	118	14	61	0
12.632	1	1342	1264	3	2550	14	61	0
12.632	2	1017	1264	3	609	12	47	0
12.632	3	0	1264	3	120	10	41	0
12.633	1	1392	1264	4	2570	6	22	0
12.633	2	940	1264	4	612	20	105	0
12.633	3	0	1264	4	124	12	47	0
12.634	1	898	1264	5	2590	18	87	0
12.634	2	265	1264	5	618	22	113	0
12.634	3	0	1264	5	125	18	87	0
12.635	1	720	1264	6	2611	18	87	0
12.635	2	1309	1264	6	637	14	61	0
12.635	3	0	1264	6	130	20	105	0
12.636	1	798	1264	7	2638	14	61	0
12.636	2	855	1264	7	645	20	105	0
12.636	3	0	1264	7	132	16	75	0
12.637	1	666	1264	8	2645	18	87	0
12.637	2	838	1264	8	673	20	105	0
12.637	3	0	1264	8	133	18	87	0
12.638	1	1395	1264	9	2943	12	47	0
12.638	2	501	1264	9	682	16	75	0
12.638	3	0	1264	9	134	18	87	0
12.639	1	1330	1264	10	2968	14	61	0
12.639	2	285	1264	10	734	20	105	0
12.639	3	0	1264	10	135	8	32	0
12.64	1	84	1265	1	3004	26	149	0
12.64	2	342	1265	1	743	18	87	0
12.64	3	0	1265	1	141	10	41	0
12.641	1	1389	1265	2	3031	18	87	0
12.641	2	1110	1265	2	753	20	105	0
12.641	3	0	1265	2	142	16	75	0
12.642	1	256	1265	3	3052	22	113	0
12.642	2	1309	1265	3	637	14	61	0
12.642	3	0	1265	3	150	20	105	0
12.643	1	608	1265	4	3070	20	105	0
12.643	2	1156	1265	4	765	12	47	0
12.643	3	0	1265	4	154	12	47	0
12.644	1	683	1265	5	3091	20	105	0
12.644	2	894	1265	5	782	14	61	0
12.644	3	0	1265	5	157	18	87	0
12.645	1	819	1265	6	3231	14	61	0
12.645	2	952	1265	6	821	14	61	0
12.645	3	0	1265	6	163	10	41	0
12.646	1	978	1265	7	3281	20	105	0
12.646	2	1236	1265	7	982	8	32	0
12.646	3	0	1265	7	169	12	47	0
12.647	1	1371	1265	8	3307	4	15	0
12.647	2	1136	1265	8	1053	14	61	0
12.647	3	0	1265	8	177	16	75	0
12.648	1	1353	1265	9	3328	14	61	0
12.648	2	1254	1265	9	1082	12	47	0
12.648	3	0	1265	9	184	18	87	0
12.649	1	727	1265	10	3356	18	87	0
12.649	2	985	1265	10	1094	12	47	0
12.649	3	0	1265	10	188	16	75	0
12.65	1	1358	1266	1	3385	4	15	0
12.65	2	1312	1266	1	1169	14	61	0
12.65	3	0	1266	1	194	12	47	0
12.651	1	683	1266	2	3091	20	105	0
12.651	2	1367	1266	2	1189	12	47	0
12.651	3	0	1266	2	205	16	75	0
12.652	1	1326	1266	3	3410	6	22	0
12.652	2	928	1266	3	1217	16	75	0
12.652	3	0	1266	3	206	12	47	0
12.653	1	1112	1266	4	3437	16	75	0
12.653	2	1118	1266	4	1232	10	41	0
12.653	3	0	1266	4	212	18	87	0
12.654	1	671	1266	5	3462	14	61	0
12.654	2	594	1266	5	1253	14	61	0
12.654	3	0	1266	5	223	12	47	0
12.655	1	1320	1266	6	3479	12	47	0
12.655	2	930	1266	6	1267	12	47	0
12.655	3	0	1266	6	227	14	61	0
12.656	1	964	1266	7	3528	18	87	0
12.656	2	1149	1266	7	1282	6	22	0
12.656	3	0	1266	7	234	18	87	0
12.657	1	1321	1266	8	3733	6	22	0
12.657	2	548	1266	8	1300	10	41	0
12.657	3	0	1266	8	237	8	32	0
12.658	1	1373	1266	9	3753	4	15	0
12.658	2	1176	1266	9	1337	14	61	0
12.658	3	0	1266	9	250	6	22	0
12.659	1	166	1266	10	3836	24	133	0
12.659	2	1057	1266	10	1352	18	87	0
12.659	3	0	1266	10	254	14	61	0
12.66	1	1174	1267	1	3883	14	61	0
12.66	2	1297	1267	1	1363	4	15	0
12.66	3	0	1267	1	262	18	87	0
12.661	1	765	1267	2	3917	12	47	0
12.661	2	1120	1267	2	1391	8	32	0
12.661	3	0	1267	2	291	18	87	0
12.662	1	811	1267	3	3965	16	75	0
12.662	2	1186	1267	3	1422	12	47	0
12.662	3	0	1267	3	294	24	133	0
12.663	1	1145	1267	4	3983	18	87	0
12.663	2	430	1267	4	1466	24	133	0
12.663	3	0	1267	4	317	6	22	0
12.664	1	1291	1267	5	4047	22	113	0
12.664	2	604	1267	5	1498	14	61	0
12.664	3	0	1267	5	361	12	47	0
12.665	1	767	1267	6	4135	12	47	0
12.665	2	1119	1267	6	1561	14	61	0
12.665	3	0	1267	6	393	8	32	0
12.666	1	1396	1267	7	4161	14	61	0
12.666	2	1200	1267	7	1589	12	47	0
12.666	3	0	1267	7	407	14	61	0
12.667	1	569	1267	8	4182	18	87	0
12.667	2	1091	1267	8	1608	8	32	0
12.667	3	0	1267	8	422	10	41	0
12.668	1	903	1267	9	4196	18	87	0
12.668	2	1154	1267	9	1622	6	22	0
12.668	3	0	1267	9	430	12	47	0
12.669	1	0	1267	10	2	18	87	0
12.669	2	1285	1267	10	1670	10	41	0
12.669	3	0	1267	10	449	12	47	0
12.67	1	0	1268	1	4	16	75	0
12.67	2	1314	1268	1	1704	16	75	0
12.67	3	0	1268	1	456	12	47	0
12.671	1	1291	1268	2	4047	22	113	0
12.671	2	290	1268	2	1831	18	87	0
12.671	3	0	1268	2	483	12	47	0
12.672	1	0	1268	3	6	20	105	0
12.672	2	328	1268	3	1866	18	87	0
12.672	3	1211	1268	3	525	14	61	0
12.673	1	0	1268	4	11	12	47	0
12.673	2	309	1268	4	1902	18	87	0
12.673	3	1318	1268	4	538	10	41	0
12.674	1	0	1268	5	24	16	75	0
12.674	2	320	1268	5	1971	6	22	0
12.674	3	815	1268	5	556	20	105	0
12.675	1	0	1268	6	27	10	41	0
12.675	2	507	1268	6	2024	18	87	0
12.675	3	1216	1268	6	563	10	41	0
12.676	1	0	1268	7	35	28	185	0
12.676	2	924	1268	7	2041	18	87	0
12.676	3	919	1268	7	569	18	87	0
12.677	1	0	1268	8	36	22	113	0
12.677	2	1314	1268	8	1704	16	75	0
12.677	3	1162	1268	8	583	16	75	0
12.678	1	0	1268	9	37	24	133	0
12.678	2	1123	1268	9	2093	16	75	0
12.678	3	1059	1268	9	589	8	32	0
12.679	1	0	1268	10	39	20	105	0
12.679	2	622	1268	10	2309	18	87	0
12.679	3	899	1268	10	632	14	61	0
12.68	1	0	1269	1	41	16	75	0
12.68	2	550	1269	1	2328	18	87	0
12.68	3	989	1269	1	680	14	61	0
12.681	1	0	1269	2	43	14	61	0
12.681	2	1350	1269	2	2395	6	22	0
12.681	3	1277	1269	2	688	12	47	0
12.682	1	0	1269	3	44	14	61	0
12.682	2	1224	1269	3	2477	16	75	0
12.682	3	1296	1269	3	698	4	15	0
12.683	1	0	1269	4	45	8	32	0
12.683	2	1044	1269	4	2509	8	32	0
12.683	3	293	1269	4	711	18	87	0
12.684	1	0	1269	5	46	12	47	0
12.684	2	1300	1269	5	2667	6	22	0
12.684	3	442	1269	5	745	14	61	0
12.685	1	0	1269	6	48	4	15	0
12.685	2	1240	1269	6	2739	8	32	0
12.685	3	1081	1269	6	754	10	41	0
12.686	1	0	1269	7	49	16	75	0
12.686	2	1263	1269	7	2843	12	47	0
12.686	3	1152	1269	7	772	6	22	0
12.687	1	0	1269	8	55	12	47	0
12.687	2	1279	1269	8	2934	8	32	0
12.687	3	1011	1269	8	820	12	47	0
12.688	1	0	1269	9	57	16	75	0
12.688	2	1184	1269	9	3038	10	41	0
12.688	3	1248	1269	9	888	8	32	0
12.689	1	0	1269	10	60	10	41	0
12.689	2	905	1269	10	3146	18	87	0
12.689	3	987	1269	10	908	14	61	0
12.69	1	0	1270	1	72	4	15	0
12.69	2	1054	1270	1	3166	12	47	0
12.69	3	1313	1270	1	1082	10	41	0
12.691	1	0	1270	2	98	22	113	0
12.691	2	1221	1270	2	3208	8	32	0
12.691	3	1256	1270	2	1095	12	47	0
12.692	1	0	1270	3	99	16	75	0
12.692	2	984	1270	3	3265	12	47	0
12.692	3	967	1270	3	1127	12	47	0
12.693	1	0	1270	4	108	18	87	0
12.693	2	901	1270	4	3291	10	41	0
12.693	3	493	1270	4	1138	18	87	0
12.694	1	0	1270	5	115	16	75	0
12.694	2	965	1270	5	3316	14	61	0
12.694	3	1275	1270	5	1213	8	32	0
12.695	1	0	1270	6	116	14	61	0
12.695	2	974	1270	6	3411	12	47	0
12.695	3	1283	1270	6	1293	10	41	0
12.696	1	0	1270	7	117	18	87	0
12.696	2	1249	1270	7	3500	10	41	0
12.696	3	1281	1270	7	1321	10	41	0
12.697	1	0	1270	8	118	14	61	0
12.697	2	1199	1270	8	3622	8	32	0
