% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
20.294	2	12	466	388.219	0
20.294	1	1361	462	0.344536	0
20.295	1	569	4182	61.8426	0
20.296	1	60	4194	131.475	0
20.297	2	335	469	37.4326	0
20.297	3	552	465	65.6199	0
20.298	1	1335	466	14.4748	0
20.299	1	858	4114	4.90722	0
20.3	1	887	4146	14.9599	0
20.301	1	225	469	54.7011	0
20.301	2	447	473	15.0665	0
20.301	3	1315	469	13.6458	0
20.302	1	1242	4169	13.6942	0
20.303	1	41	4187	133.712	0
20.304	2	647	476	10.2169	0
20.304	1	903	4196	29.2812	0
20.305	1	346	473	51.1958	0
20.307	3	833	475	28.0363	0
20.309	2	236	481	32.893	0
20.31	1	275	478	27.5257	0
20.312	3	1177	480	7.38154	0
20.314	2	991	486	6.42213	0
20.315	3	1257	483	4.3522	0
20.316	1	132	484	156.685	0
20.32	3	747	488	23.0237	0
20.322	2	540	494	7.90599	0
20.322	1	689	490	4.56574	0
20.327	3	864	495	22.6116	0
20.328	2	707	500	24.458	0
20.328	1	1369	496	1.49268	0
20.333	1	217	501	79.6762	0
20.334	3	450	502	15.5137	0
20.334	2	1052	506	4.88661	0
20.337	1	101	505	168.606	0
20.339	2	697	511	28.3074	0
20.342	1	369	510	25.3805	0
20.344	2	680	516	30.4597	0
20.347	1	392	515	60.9185	0
20.348	3	972	516	17.9712	0
20.348	2	1229	520	0.992529	0
20.352	1	250	520	127.582	0
20.352	2	301	524	26.0121	0
20.354	3	659	522	36.477	0
20.357	2	862	529	47.8273	0
20.357	3	1211	525	44.0262	0
20.358	1	663	526	12.0609	0
20.361	2	724	533	22.6746	0
20.365	1	421	533	47.4201	0
20.365	2	850	537	20.0122	0
20.365	3	976	533	25.5144	0
20.37	2	483	542	15.5053	0
20.37	3	1318	538	2.23551	0
20.372	1	61	540	87.525	0
20.377	3	137	545	550.68	0
20.377	2	179	549	190.974	0
20.378	1	1065	546	8.59584	0
20.38	1	970	548	13.6946	0
20.383	2	825	555	23.6688	0
20.385	1	1337	553	4.15844	0
20.388	3	815	556	12.7792	0
20.392	1	11	560	98.8233	0
20.394	2	1083	566	6.39313	0
20.395	3	1216	563	4.53195	0
20.399	1	1126	567	10.4561	0
20.401	3	919	569	16.2835	0
20.401	2	1206	573	9.9395	0
20.407	3	26	575	546.922	0
20.407	1	367	575	93.6598	0
20.408	2	297	580	52.3767	0
20.41	1	272	578	54.9283	0
20.414	2	920	586	7.55955	0
20.415	3	1162	583	13.0252	0
20.419	1	599	587	59.3851	0
20.421	3	1059	589	6.34523	0
20.422	2	86	594	382.02	0
20.424	1	995	592	8.56056	0
20.43	1	226	598	50.3552	0
20.43	2	957	602	3.1137	0
20.43	3	1090	598	21.5497	0
20.433	3	633	601	22.6392	0
20.436	1	679	604	11.5431	0
20.437	2	1017	609	1.87894	0
20.44	2	940	612	8.28169	0
20.441	3	784	609	31.3174	0
20.441	1	1173	609	11.0801	0
20.446	2	265	618	18.5625	0
20.446	1	1346	614	3.95164	0
20.45	3	315	618	236.618	0
20.452	2	470	624	28.294	0
20.452	1	1013	620	12.443	0
20.458	3	871	626	33.0252	0
20.459	2	126	631	271.787	0
20.46	1	307	628	30.269	0
20.464	3	899	632	5.70644	0
20.465	2	1309	637	2.02016	0
20.466	1	102	634	46.6778	0
20.47	1	370	638	7.62163	0
20.472	3	572	640	89.1839	0
20.473	2	855	645	28.7232	0
20.476	1	702	644	7.48081	0
20.477	1	701	665	4.60416	0
20.478	1	153	686	25.8723	0
20.479	1	17	715	91.3985	0
20.479	2	861	651	23.7088	0
20.48	1	381	739	50.5122	0
20.48	2	838	673	11.0236	0
20.48	3	876	648	4.3936	0
20.481	3	149	1	565.841	0
20.481	1	1050	1	12.809	0
20.481	2	1144	1	3.2939	0
20.482	2	711	2	25.5141	0
20.482	3	989	680	2.86829	0
20.482	1	1258	2	30.6586	0
20.483	3	33	3	472.32	0
20.483	2	802	692	36.3525	0
20.483	1	1394	762	2.52156	0
20.484	2	746	4	25.1442	0
20.484	1	839	4	14.6391	0
20.484	3	1382	4	3.33763	0
20.485	3	337	5	22.7616	0
20.485	1	366	5	44.6577	0
20.485	2	834	5	16.0556	0
20.486	3	29	6	553.615	0
20.486	2	1278	6	5.17402	0
20.486	1	1322	6	7.72547	0
20.487	1	115	7	143.715	0
20.487	3	725	7	37.2751	0
20.487	2	1040	7	3.87204	0
20.488	3	278	8	14.776	0
20.488	2	560	8	71.5554	0
20.488	1	816	8	7.27942	0
20.489	1	22	9	39.5083	0
20.489	2	413	714	112.783	0
20.489	3	438	9	27.6103	0
20.49	3	175	10	256.585	0
20.49	1	717	10	5.86314	0
20.49	2	745	10	22.3464	0
20.491	3	567	11	17.528	0
20.491	1	1212	11	11.127	0
20.491	2	1214	11	2.37941	0
20.492	3	198	707	462.356	0
20.492	2	285	734	14.6842	0
20.492	1	592	12	26.3846	0
20.493	3	143	725	459.942	0
20.493	2	435	758	61.3871	0
20.493	1	933	13	8.60353	0
20.494	3	490	14	91.8402	0
20.494	2	642	14	9.76553	0
20.494	1	954	14	15.8518	0
20.495	1	407	15	199.166	0
20.495	2	1270	15	2.35022	0
20.495	3	1331	15	0.362143	0
20.496	1	131	16	177.998	0
20.496	3	433	16	19.4321	0
20.496	2	614	16	21.4434	0
20.497	3	118	17	352.786	0
20.497	2	156	18	402.763	0
20.497	1	1372	17	6.32071	0
20.498	2	385	19	45.2324	0
20.498	1	1030	18	56.3718	0
20.498	3	1077	18	1.89759	0
20.499	3	350	19	58.4446	0
20.499	2	845	657	31.5149	0
20.499	1	1232	19	4.48321	0
20.5	2	63	21	469.566	0
20.5	1	68	20	71.4933	0
20.5	3	442	745	2.78955	0
20.501	2	191	678	451.937	0
20.501	1	797	21	6.57168	0
20.501	3	854	21	46.4113	0
20.502	1	161	22	118.162	0
20.502	3	201	22	172.637	0
20.502	2	489	697	71.0205	0
20.503	1	6	23	130.159	0
20.503	3	656	23	15.3235	0
20.503	2	1280	24	0.650634	0
20.504	1	792	24	0.966568	0
20.504	2	820	722	26.6689	0
20.504	3	1307	24	0.551337	0
20.505	2	342	743	6.02346	0
20.505	3	915	26	9.65258	0
20.505	1	1243	25	3.9711	0
20.506	2	283	27	47.8484	0
20.506	1	420	26	28.3852	0
20.506	3	1137	27	2.84869	0
20.507	2	135	28	610.554	0
20.507	3	944	28	1.17318	0
20.507	1	1383	27	4.90593	0
20.508	1	761	28	5.29173	0
20.508	2	1063	29	12.3608	0
20.508	3	1228	29	2.64228	0
20.509	2	958	30	8.35204	0
20.509	1	1012	30	12.2844	0
20.509	3	1152	772	2.29684	0
20.51	1	160	31	48.5857	0
20.51	2	414	31	9.71181	0
20.51	3	805	31	9.5688	0
20.511	2	341	32	7.00094	0
20.511	3	431	32	8.72311	0
20.511	1	508	32	60.4439	0
20.512	1	274	33	25.744	0
20.512	2	321	33	10.2752	0
20.512	3	1048	33	16.5778	0
20.513	2	501	682	7.56228	0
20.513	1	617	34	33.262	0
20.513	3	1230	34	3.38207	0
20.514	3	359	35	11.6559	0
20.514	2	1164	35	7.57238	0
20.514	1	1246	35	13.6069	0
20.515	3	635	37	8.59745	0
20.515	1	677	36	3.20624	0
20.515	2	1336	36	0.920628	0
20.516	2	600	37	33.6943	0
20.516	1	630	37	31.0015	0
20.516	3	654	38	97.4265	0
20.517	3	494	39	19.8463	0
20.517	2	851	38	14.19	0
20.517	1	1132	39	16.4418	0
20.518	3	159	40	304.626	0
20.518	2	186	705	444.942	0
20.518	1	1222	40	49.567	0
20.519	3	624	41	36.7063	0
20.519	1	741	41	13.4205	0
20.519	2	921	40	22.9145	0
20.52	1	223	42	24.6415	0
20.52	2	295	41	11.2032	0
20.52	3	1170	42	3.0063	0
20.521	2	436	42	12.4425	0
20.521	1	685	43	12.0279	0
20.521	3	1042	43	5.43308	0
20.522	2	449	729	63.0143	0
20.522	3	1181	44	2.75833	0
20.522	1	1223	44	17.4206	0
20.523	3	293	711	1.76331	0
20.523	2	549	44	110.845	0
20.523	1	1345	45	4.35872	0
20.524	3	151	46	232.863	0
20.524	1	817	46	9.73366	0
20.524	2	1110	753	17.8507	0
20.525	1	127	782	157.722	0
20.525	3	183	47	132.327	0
20.525	2	684	46	15.0282	0
20.526	2	703	666	31.9422	0
20.526	3	1064	730	8.00802	0
20.526	1	1364	48	0.315491	0
20.527	1	691	49	5.42864	0
20.527	3	866	49	8.67178	0
20.527	2	1053	48	2.62137	0
20.528	2	248	773	10.5859	0
20.528	1	277	50	47.7577	0
20.528	3	391	656	20.3116	0
20.529	1	65	51	145.766	0
20.529	2	655	50	34.3211	0
20.529	3	1082	51	2.9843	0
20.53	2	557	51	7.01678	0
20.53	3	564	52	25.1418	0
20.53	1	759	53	8.57997	0
20.531	1	93	54	210.793	0
20.531	3	527	53	109.542	0
20.531	2	889	52	2.28354	0
20.532	2	171	53	155.168	0
20.532	3	306	54	12.1076	0
20.532	1	726	55	3.75001	0
20.533	1	64	56	118.073	0
20.533	2	439	56	16.5279	0
20.533	3	748	55	23.7921	0
20.534	1	832	57	3.74069	0
20.534	2	1188	57	2.77506	0
20.534	3	1277	688	17.1557	0
20.535	2	98	796	499.812	0
20.535	1	429	58	117.056	0
20.535	3	1129	57	1.40686	0
20.536	1	394	59	84.9572	0
20.536	2	678	59	39.5003	0
20.536	3	966	58	1.49427	0
20.537	3	452	59	12.9275	0
20.537	1	793	60	14.5603	0
20.537	2	1385	60	3.33418	0
20.538	1	257	61	42.332	0
20.538	3	867	60	31.8839	0
20.538	2	986	61	3.44572	0
20.539	3	807	63	33.4038	0
20.539	2	952	821	4.33272	0
20.539	1	1175	62	22.6647	0
20.54	1	379	63	23.1203	0
20.54	3	950	64	6.44713	0
20.54	2	1151	63	20.7739	0
20.541	1	52	64	78.0087	0
20.541	3	388	66	13.9133	0
20.541	2	390	66	8.35924	0
20.542	1	39	65	183.442	0
20.542	2	906	69	20.4051	0
20.542	3	1081	754	2.62472	0
20.543	3	623	786	12.5829	0
20.543	1	1130	66	9.36194	0
20.543	2	1260	70	17.516	0
20.544	1	661	67	2.95334	0
20.544	2	894	782	17.4219	0
20.544	3	1041	69	8.72639	0
20.545	3	762	813	27.7931	0
20.545	1	1035	68	16.7345	0
20.545	2	1167	72	7.36257	0
20.546	3	207	71	469.264	0
20.546	2	583	803	66.92	0
20.546	1	712	70	4.51576	0
20.547	1	173	71	84.5662	0
20.547	2	230	74	40.6349	0
20.547	3	1117	72	4.1524	0
20.548	2	581	75	26.8183	0
20.548	3	1010	73	3.27432	0
20.548	1	1355	72	0.71455	0
20.549	2	377	828	7.34652	0
20.549	3	444	74	8.8877	0
20.549	1	824	816	16.5029	0
20.55	1	97	74	97.2136	0
20.55	3	573	834	32.7503	0
20.55	2	579	77	12.2217	0
20.551	3	610	76	3.66276	0
20.551	2	794	78	32.6252	0
20.551	1	1100	75	33.2447	0
20.552	1	704	76	3.62216	0
20.552	3	753	864	8.31705	0
20.552	2	914	79	10.8064	0
20.553	1	808	77	2.71122	0
20.553	2	857	853	14.2939	0
20.553	3	875	78	29.2838	0
20.554	3	554	79	176.21	0
20.554	1	1134	78	15.1469	0
20.554	2	1156	765	1.79818	0
20.555	1	56	79	194	0
20.555	2	504	82	112.816	0
20.555	3	980	882	5.50332	0
20.556	3	637	719	63.8449	0
20.556	2	736	83	26.512	0
20.556	1	1339	652	1.72699	0
20.557	3	510	82	13.8836	0
20.557	2	859	787	9.54589	0
20.557	1	886	672	18.03	0
20.558	3	509	665	95.8987	0
20.558	1	688	82	2.41113	0
20.558	2	880	85	6.29331	0
20.559	2	347	86	53.2038	0
20.559	1	587	693	18.9219	0
20.559	3	1296	698	3.21589	0
20.56	1	128	84	55.3741	0
20.56	2	526	87	11.3235	0
20.56	3	1183	85	15.5356	0
20.561	2	473	89	7.6701	0
20.561	3	538	86	25.1847	0
20.561	1	971	85	14.8595	0
20.562	1	58	86	56.6124	0
20.562	2	357	812	42.59	0
20.562	3	853	88	70.803	0
20.563	3	298	89	26.5269	0
20.563	2	863	91	32.561	0
20.563	1	910	725	11.8683	0
20.564	2	227	92	83.5426	0
20.564	1	700	88	10.6316	0
20.564	3	734	90	20.5644	0
20.565	2	665	93	35.0081	0
20.565	1	1356	89	5.36904	0
20.565	3	1362	91	9.91459	0
20.566	3	247	92	34.1035	0
20.566	1	782	90	6.82938	0
20.566	2	1127	94	20.7176	0
20.567	1	162	91	69.7136	0
20.567	2	692	95	12.8821	0
20.567	3	1244	93	3.99563	0
20.568	2	249	96	55.116	0
20.568	3	317	738	35.0348	0
20.568	1	1019	749	4.84532	0
20.569	3	628	95	85.6876	0
20.569	1	1116	768	8.89482	0
20.569	2	1261	837	8.82956	0
20.57	2	264	98	17.0942	0
20.57	3	763	96	28.3265	0
20.57	1	884	94	8.73714	0
20.571	1	252	96	37.86	0
20.571	3	544	97	38.8184	0
20.571	2	1102	863	11.4016	0
20.572	1	311	97	63.5771	0
20.572	2	422	889	16.9495	0
20.572	3	795	98	32.6276	0
20.573	3	368	99	14.4532	0
20.573	1	941	98	12.6637	0
20.573	2	1253	101	2.39714	0
20.574	3	532	100	15.8321	0
20.574	2	842	897	9.66437	0
20.574	1	1349	99	3.29119	0
20.575	2	27	103	619.188	0
20.575	3	104	101	1184.07	0
20.575	1	215	100	136.777	0
20.576	1	294	101	44.5597	0
20.576	3	1024	102	11.0426	0
20.576	2	1039	937	20.7146	0
20.577	1	806	102	10.5524	0
20.577	2	1022	105	2.99058	0
20.577	3	1182	103	3.35299	0
20.578	1	164	103	206.726	0
20.578	2	336	969	11.5587	0
20.578	3	465	765	77.4174	0
20.579	1	109	104	171.245	0
20.579	3	511	793	51.1546	0
20.579	2	1390	1005	3.08384	0
20.58	2	42	108	296.311	0
20.58	3	146	106	224.418	0
20.58	1	888	105	22.9648	0
20.581	1	365	106	59.4775	0
20.581	2	696	109	7.56415	0
20.581	3	1011	820	2.54747	0
20.582	2	788	110	35.4585	0
20.582	1	1018	107	19.3427	0
20.582	3	1226	108	11.3266	0
20.583	2	562	845	42.65	0
20.583	1	961	108	10.2064	0
20.583	3	1109	109	14.4849	0
20.584	3	83	110	616.037	0
20.584	1	1201	109	21.2525	0
20.584	2	1377	112	7.42806	0
20.585	1	99	110	161.004	0
20.585	2	415	876	80.8849	0
20.585	3	1000	111	3.38851	0
20.586	1	561	111	19.0213	0
20.586	2	809	908	6.46781	0
20.586	3	1196	112	2.35154	0
20.587	2	303	115	5.99599	0
20.587	1	781	658	3.14015	0
20.587	3	1343	113	5.62339	0
20.588	3	595	842	57.3611	0
20.588	1	1213	113	7.15641	0
20.588	2	1298	116	1.8859	0
20.589	2	14	117	464.137	0
20.589	1	719	114	3.89083	0
20.589	3	931	115	2.32349	0
20.59	2	574	118	6.33778	0
20.59	3	588	805	19.6826	0
20.59	1	673	115	8.68692	0
20.591	3	813	828	23.7172	0
20.591	2	1029	120	21.279	0
20.591	1	1051	116	11.3105	0
20.592	2	506	947	4.29829	0
20.592	1	804	117	13.9678	0
20.592	3	1072	118	9.10542	0
20.593	3	206	119	95.709	0
20.593	1	668	118	9.24585	0
20.593	2	675	122	34.0256	0
20.594	1	577	680	57.3341	0
20.594	2	902	123	14.5199	0
20.594	3	1028	120	2.66398	0
20.595	3	323	121	13.2595	0
20.595	1	932	120	66.1573	0
20.595	2	1179	124	8.97126	0
20.596	2	21	125	325.95	0
20.596	1	253	705	160.852	0
20.596	3	987	908	4.16101	0
20.597	1	286	122	47.0277	0
20.597	3	949	123	8.79294	0
20.597	2	951	126	7.96499	0
20.598	1	204	123	115.484	0
20.598	3	618	124	8.28438	0
20.598	2	1236	982	2.24145	0
20.599	2	517	128	14.8259	0
20.599	1	1075	731	9.80402	0
20.599	3	1093	125	14.7133	0
20.6	1	775	125	3.63377	0
20.6	3	1060	874	10.6072	0
20.6	2	1062	921	18.9509	0
20.601	1	47	126	247.923	0
20.601	3	76	127	677.011	0
20.601	2	455	1035	10.0998	0
20.602	3	409	128	13.4657	0
20.602	2	627	131	12.0368	0
20.602	1	1031	127	17.5197	0
20.603	2	468	958	20.2956	0
20.603	1	939	129	17.3087	0
20.603	3	1208	130	4.8203	0
20.604	1	300	130	53.2865	0
20.604	2	1108	992	1.80296	0
20.604	3	1248	888	4.78024	0
20.605	1	478	131	52.8215	0
20.605	2	519	1019	31.6788	0
20.605	3	640	132	19.7682	0
20.606	2	279	135	9.35454	0
20.606	3	304	133	26.1745	0
20.606	1	1180	132	8.12795	0
20.607	3	601	134	22.6528	0
20.607	2	1136	1053	1.89532	0
20.607	1	1143	759	36.2951	0
20.608	1	729	134	2.38916	0
20.608	2	1197	137	1.61593	0
20.608	3	1305	135	2.3756	0
20.609	1	87	135	86.595	0
20.609	3	302	852	74.9104	0
20.609	2	389	1064	44.5767	0
20.61	3	88	137	365.884	0
20.61	1	168	137	167.334	0
20.61	2	238	139	54.366	0
20.611	1	133	773	47.5941	0
20.611	2	284	140	5.99742	0
20.611	3	778	138	21.6958	0
20.612	3	28	877	800.254	0
20.612	1	232	139	151.724	0
20.612	2	551	1014	14.9469	0
20.613	3	158	140	275.874	0
20.613	2	1254	1082	2.46419	0
20.613	1	1273	140	9.06913	0
20.614	2	885	143	3.39953	0
20.614	1	942	807	10.6249	0
20.614	3	1025	141	7.12522	0
20.615	3	356	142	10.8341	0
20.615	1	789	142	3.50889	0
20.615	2	1302	144	8.22752	0
20.616	2	224	148	60.8794	0
20.616	3	835	898	27.5135	0
20.616	1	1359	143	5.05935	0
20.617	3	25	144	542.293	0
20.617	1	580	144	78.9133	0
20.617	2	1146	149	8.13697	0
20.618	2	831	150	35.6859	0
20.618	3	877	929	29.6357	0
20.618	1	1386	793	0.740935	0
20.619	2	20	1043	345.567	0
20.619	1	94	826	104.494	0
20.619	3	868	146	14.6198	0
20.62	1	69	856	103.389	0
20.62	2	518	152	27.897	0
20.62	3	1168	962	11.681	0
20.621	2	50	1075	427.972	0
20.621	3	251	148	14.1745	0
20.621	1	922	148	8.4079	0
20.622	3	555	943	4.58615	0
20.622	2	998	154	13.6036	0
20.622	1	1131	149	10.1399	0
20.623	1	140	150	119.184	0
20.623	3	400	150	13.1468	0
20.623	2	495	155	12.8462	0
20.624	2	70	1112	419.473	0
20.624	1	393	847	15.2461	0
20.624	3	860	918	16.2057	0
20.625	3	456	997	24.8878	0
20.625	1	983	152	7.31473	0
20.625	2	988	157	2.28485	0
20.626	3	30	974	532.428	0
20.626	1	705	153	7.71664	0
20.626	2	1400	158	18.3331	0
20.627	1	830	154	5.35148	0
20.627	2	935	159	5.36833	0
20.627	3	1016	154	9.01862	0
20.628	3	520	155	4.78423	0
20.628	1	535	155	31.6604	0
20.628	2	985	1094	12.4777	0
20.629	3	324	1006	31.91	0
20.629	1	492	156	89.9402	0
20.629	2	892	161	3.57944	0
20.63	2	66	162	335.229	0
20.63	1	1157	157	22.9414	0
20.63	3	1250	157	11.7728	0
20.631	2	355	1121	6.22008	0
20.631	3	606	1050	16.7089	0
20.631	1	1340	158	1.75114	0
20.632	1	95	868	53.2516	0
20.632	3	796	953	19.4369	0
20.632	2	1021	1157	28.424	0
20.633	2	644	1205	12.9271	0
20.633	3	1306	160	11.7074	0
20.633	1	1375	160	2.02564	0
20.634	1	62	896	49.3765	0
20.634	2	167	166	372.308	0
20.634	3	187	988	145.493	0
20.635	2	111	1242	651.937	0
20.635	1	799	877	5.21141	0
20.635	3	1068	1020	11.18	0
20.636	2	846	168	7.46761	0
20.636	3	1026	163	1.78856	0
20.636	1	1365	163	0.565792	0
20.637	1	358	839	40.9548	0
20.637	2	979	169	10.6665	0
20.637	3	1046	164	2.06728	0
20.638	3	15	1062	863.31	0
20.638	2	107	170	400.188	0
20.638	1	1101	165	21.5226	0
20.639	1	766	862	8.416	0
20.639	3	844	166	36.7878	0
20.639	2	1103	171	1.72813	0
20.64	1	1	887	122.216	0
20.64	2	1076	172	6.48425	0
20.64	3	1256	1095	2.64209	0
20.641	1	943	168	14.78	0
20.641	3	967	1127	4.25103	0
20.641	2	1241	1099	3.8576	0
20.642	2	37	1138	850.241	0
20.642	1	881	911	11.7564	0
20.642	3	1207	169	1.88364	0
20.643	3	108	1159	260.059	0
20.643	2	738	1144	46.1678	0
20.643	1	923	170	21.1701	0
20.644	1	218	934	24.4002	0
20.644	3	566	171	4.9153	0
20.644	2	1367	1189	5.45223	0
20.645	2	299	177	14.1809	0
20.645	1	918	172	20.2349	0
20.645	3	1348	172	11.8641	0
20.646	3	605	1200	5.22456	0
20.646	2	669	178	29.6183	0
20.646	1	1347	173	0.865617	0
20.647	3	621	174	16.4819	0
20.647	1	801	174	5.82692	0
20.647	2	1118	1232	1.35455	0
20.648	2	609	180	19.3037	0
20.648	1	836	955	6.89731	0
20.648	3	1284	1028	24.3948	0
20.649	3	213	176	517.119	0
20.649	1	340	982	64.049	0
20.649	2	930	1267	1.57523	0
20.65	1	13	920	155.88	0
20.65	3	351	177	17.2129	0
20.65	2	1202	182	10.4876	0
20.651	3	458	1072	18.628	0
20.651	2	960	1311	11.3302	0
20.651	1	1327	178	7.09253	0
20.652	1	270	180	32.8358	0
20.652	3	829	1105	44.8517	0
20.652	2	1057	1352	15.7272	0
20.653	1	386	941	63.995	0
20.653	3	493	1138	16.4411	0
20.653	2	1120	1391	1.95971	0
20.654	3	260	181	44.9517	0
20.654	2	810	186	29.3644	0
20.654	1	827	963	9.54262	0
20.655	2	174	1437	185.772	0
20.655	3	613	1170	14.4187	0
20.655	1	662	183	17.0844	0
20.656	1	24	994	258.85	0
20.656	2	936	188	19.5699	0
20.656	3	1275	1213	4.91263	0
20.657	3	348	184	19.5181	0
20.657	1	516	185	47.5132	0
20.657	2	1312	1169	8.45164	0
20.658	3	8	185	489.344	0
20.658	2	593	190	230.819	0
20.658	1	1142	1030	9.90348	0
20.659	1	502	187	33.1664	0
20.659	2	928	1217	5.05046	0
20.659	3	1313	1082	2.59624	0
20.66	1	31	945	164.796	0
20.66	3	728	1116	28.755	0
20.66	2	1303	192	5.55554	0
20.661	1	228	189	29.2174	0
20.661	2	1069	193	2.83928	0
20.661	3	1388	188	5.46093	0
20.662	3	34	1146	308.711	0
20.662	1	372	903	79.6311	0
20.662	2	594	1253	4.9801	0
20.663	2	195	195	329.067	0
20.663	1	571	191	36.223	0
20.663	3	1227	1184	8.05727	0
20.664	3	345	1226	7.27072	0
20.664	2	757	196	57.8618	0
20.664	1	1357	931	0.478273	0
20.665	1	148	971	23.3692	0
20.665	2	548	1300	12.2369	0
20.665	3	643	192	50.639	0
20.666	3	522	1237	45.0713	0
20.666	2	1176	1337	5.78079	0
20.666	1	1323	194	1.54232	0
20.667	1	259	195	18.5816	0
20.667	3	1106	194	2.52834	0
20.667	2	1295	1479	14.0567	0
20.668	3	362	196	14.2758	0
20.668	2	638	200	28.3677	0
20.668	1	708	196	6.29836	0
20.669	2	222	201	70.4129	0
20.669	1	273	1006	60.8429	0
20.669	3	512	1250	76.2925	0
20.67	1	373	198	113.184	0
20.67	2	1084	202	6.8465	0
20.67	3	1283	1293	4.24041	0
20.671	1	578	199	41.0684	0
20.671	2	913	203	16.2394	0
20.671	3	1005	1265	2.08489	0
20.672	2	453	1533	44.9449	0
20.672	3	872	200	59.5018	0
20.672	1	1351	200	1.18266	0
20.673	1	912	1018	10.802	0
20.673	2	1045	1571	2.30848	0
20.673	3	1121	1308	16.6072	0
20.674	2	296	206	17.8081	0
20.674	3	1111	1353	5.56973	0
20.674	1	1376	1053	5.49866	0
20.675	1	4	203	149.531	0
20.675	2	363	207	18.9207	0
20.675	3	999	1393	3.15774	0
20.676	1	125	204	184.706	0
20.676	3	271	1437	27.9913	0
20.676	2	1154	1622	3.06941	0
20.677	1	660	205	11.0236	0
20.677	3	818	205	35.1506	0
20.677	2	1149	1282	2.3125	0
20.678	1	177	206	96.0307	0
20.678	2	289	1321	24.2885	0
20.678	3	1264	206	22.1287	0
20.679	3	423	207	22.1755	0
20.679	1	713	207	10.4707	0
20.679	2	1268	211	4.74046	0
20.68	3	586	1481	10.2561	0
20.68	1	822	208	6.11007	0
20.68	2	968	212	2.60339	0
20.681	3	395	1281	20.7102	0
20.681	1	823	1085	4.61906	0
20.681	2	1297	1363	1.83204	0
20.682	2	89	1405	712.29	0
20.682	1	476	210	48.9744	0
20.682	3	1281	1321	8.54669	0
20.683	2	590	215	78.9026	0
20.683	3	715	1335	34.384	0
20.683	1	1333	1125	1.35895	0
20.684	1	165	1044	117.824	0
20.684	3	896	212	22.3233	0
20.684	2	1160	1452	13.5691	0
20.685	2	604	1498	8.68707	0
20.685	1	774	213	5.34968	0
20.685	3	937	1381	4.35354	0
20.686	2	568	218	47.3544	0
20.686	3	731	214	46.3509	0
20.686	1	1104	1079	21.5695	0
20.687	2	636	1545	9.22927	0
20.687	3	1234	1421	1.66372	0
20.687	1	1334	215	0.754517	0
20.688	3	208	216	633.128	0
20.688	1	445	1116	57.9904	0
20.688	2	1200	1589	2.16676	0
20.689	2	319	221	15.0891	0
20.689	3	534	217	54.1983	0
20.689	1	963	217	4.59204	0
20.69	2	184	1631	597.023	0
20.69	1	929	218	15.1004	0
20.69	3	1171	1528	21.5668	0
20.691	3	1043	1370	3.80944	0
20.691	2	1285	1670	5.41445	0
20.691	1	1324	219	0.542196	0
20.692	1	16	220	88.0862	0
20.692	3	441	1405	50.4439	0
20.692	2	497	224	44.5062	0
20.693	2	121	1375	510.014	0
20.693	3	197	221	556.441	0
20.693	1	690	221	11.4111	0
20.694	3	634	1451	64.3738	0
20.694	1	1155	1150	29.4553	0
20.694	2	1186	1422	4.23294	0
20.695	2	430	1466	19.5264	0
20.695	1	743	223	3.07903	0
20.695	3	1252	223	11.524	0
20.696	2	193	228	128.748	0
20.696	3	1237	1497	35.2192	0
20.696	1	1338	1183	1.31797	0
20.697	2	326	229	64.6939	0
20.697	1	360	1211	25.9936	0
20.697	3	457	225	10.9558	0
20.698	2	541	1514	4.39195	0
20.698	1	721	226	2.51196	0
20.698	3	1147	1583	2.32762	0
20.699	1	723	1237	14.7651	0
20.699	3	1079	227	4.87243	0
20.699	2	1203	231	8.58276	0
20.7	1	172	1161	66.7547	0
20.7	3	878	1634	45.3302	0
20.7	2	1119	1561	10.3579	0
20.701	1	791	229	8.11104	0
20.701	3	841	1548	23.3432	0
20.701	2	969	233	1.32345	0
20.702	3	19	230	287.092	0
20.702	1	116	1193	211.806	0
20.702	2	1091	1608	2.65684	0
20.703	3	870	231	57.6644	0
20.703	1	1086	231	11.0683	0
20.703	2	1271	1641	5.06952	0
20.704	1	46	232	127.244	0
20.704	3	205	1671	716.377	0
20.704	2	740	1686	18.6575	0
20.705	1	405	233	76.9199	0
20.705	2	812	1739	26.1424	0
20.705	3	1225	1596	5.95623	0
20.706	2	100	238	210.955	0
20.706	3	408	234	32.5178	0
20.706	1	735	1063	9.95838	0
20.707	1	59	235	57.6635	0
20.707	2	220	1653	46.5833	0
20.707	3	1251	1464	3.71375	0
20.708	3	1187	1512	7.58727	0
20.708	2	1314	1704	2.00661	0
20.708	1	1329	1102	0.674937	0
20.709	2	396	241	10.9408	0
20.709	3	1066	237	7.76887	0
20.709	1	1085	1139	23.1366	0
20.71	1	49	1170	49.8215	0
20.71	3	1047	1565	0.663626	0
20.71	2	1368	1722	6.94202	0
20.711	2	361	243	166.06	0
20.711	1	744	239	3.86764	0
20.711	3	1150	1617	2.10339	0
20.712	3	10	240	913.048	0
20.712	1	245	1204	60.3876	0
20.712	2	491	1771	10.2076	0
20.713	2	290	1831	22.4267	0
20.713	1	462	1217	87.1816	0
20.713	3	1161	1653	3.82872	0
20.714	3	652	242	41.0983	0
20.714	1	948	1254	22.8373	0
20.714	2	1259	246	2.29326	0
