% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
5.991	1	235	241	972.876	0
5.991	3	699	242	81.9453	0
5.991	2	897	1363	8.52048	0
5.992	2	485	243	236.466	0
5.992	3	936	1546	2.40946	0
5.992	1	942	242	20.0927	0
5.993	1	518	1477	78.3508	0
5.993	2	890	1483	13.3814	0
5.993	3	1309	244	1.52416	0
5.994	3	105	1600	5889.04	0
5.994	1	698	1517	8.89524	0
5.994	2	1329	1532	2.52842	0
5.995	2	558	1587	91.3328	0
5.995	3	696	1655	45.4769	0
5.995	1	938	1558	58.3187	0
5.996	3	184	1710	1997.77	0
5.996	2	607	247	12.0578	0
5.996	1	1036	246	9.57647	0
5.997	1	65	1425	383.916	0
5.997	3	821	248	41.4585	0
5.997	2	833	1637	14.6351	0
5.998	3	535	1765	32.1291	0
5.998	1	1120	248	8.42777	0
5.998	2	1347	1405	8.08361	0
5.999	1	83	249	842.857	0
5.999	3	763	1827	42.5476	0
5.999	2	1081	250	9.74146	0
6	1	524	1465	143.252	0
6	3	568	1566	37.0356	0
6	2	902	1455	17.3882	0
6.001	1	59	251	1949.18	0
6.001	3	130	252	209.001	0
6.001	2	761	1501	53.7985	0
6.002	3	374	1615	62.038	0
6.002	1	729	252	15.0194	0
6.002	2	868	1552	25.7949	0
6.003	2	300	254	65.8958	0
6.003	1	1040	1504	14.1409	0
6.003	3	1318	254	0.740006	0
6.004	1	308	254	420.392	0
6.004	3	413	1673	93.8819	0
6.004	2	1251	255	0.92502	0
6.005	1	72	1601	1141.84	0
6.005	2	367	1604	150.093	0
6.005	3	1096	1727	2.13925	0
6.006	2	236	1465	108.721	0
6.006	3	906	257	2.76357	0
6.006	1	1386	1655	2.13366	0
6.007	3	164	1785	2406.94	0
6.007	1	794	257	14.7293	0
6.007	2	951	1519	4.28816	0
6.008	2	214	1573	2519.45	0
6.008	3	455	259	97.0624	0
6.008	1	826	258	5.36669	0
6.009	1	16	1490	1597.86	0
6.009	2	331	260	107.975	0
6.009	3	870	1806	17.8616	0
6.01	1	630	260	122.57	0
6.01	2	874	1652	11.965	0
6.01	3	909	1871	23.5661	0
6.011	2	260	1698	132.289	0
6.011	1	1156	1530	12.8437	0
6.011	3	1335	1928	2.80584	0
6.012	3	85	1891	5147.15	0
6.012	1	354	1572	457.523	0
6.012	2	801	1744	18.9087	0
6.013	1	939	263	6.20615	0
6.013	3	1105	264	15.5034	0
6.013	2	1236	264	1.34562	0
6.014	2	376	265	81.5583	0
6.014	3	531	1947	42.0373	0
6.014	1	872	1619	3.29575	0
6.015	3	418	2009	158.88	0
6.015	2	883	1805	9.86578	0
6.015	1	1107	1669	33.2493	0
6.016	1	115	266	377.099	0
6.016	2	462	1619	24.4284	0
6.016	3	1177	1849	4.28269	0
6.017	1	4	1698	2065.99	0
6.017	2	438	268	26.9325	0
6.017	3	1320	268	7.12425	0
6.018	1	427	1751	156.415	0
6.018	3	768	1906	47.1649	0
6.018	2	1243	1668	6.12371	0
6.019	1	140	269	749.086	0
6.019	3	1094	270	2.1653	0
6.019	2	1101	1714	1.74634	0
6.02	2	620	271	64.3195	0
6.02	1	904	1717	18.7727	0
6.02	3	1116	1969	1.49565	0
6.021	3	406	2027	100.55	0
6.021	2	556	1763	103.825	0
6.021	1	731	1763	17.5818	0
6.022	1	17	1820	3925.06	0
6.022	2	79	1820	1946.56	0
6.022	3	1065	1984	3.1869	0
6.023	2	636	274	28.4986	0
6.023	1	835	273	7.96507	0
6.023	3	1015	274	2.48714	0
6.024	1	1218	274	17.0472	0
6.024	2	1222	1870	4.47581	0
6.024	3	1278	2049	2.96256	0
6.025	2	387	1919	24.297	0
6.025	3	655	2099	34.0568	0
6.025	1	1200	1547	10.411	0
6.026	1	240	276	555.365	0
6.026	2	266	277	212.147	0
6.026	3	1166	277	3.18348	0
6.027	2	117	278	2721.44	0
6.027	3	523	278	29.3569	0
6.027	1	721	1584	8.87626	0
6.028	2	856	279	12.1407	0
6.028	3	1312	279	8.38619	0
6.028	1	1397	1635	4.60354	0
6.029	3	581	2161	20.0804	0
6.029	1	626	279	140.14	0
6.029	2	900	280	16.1674	0
6.03	1	969	1681	24.8601	0
6.03	3	1122	2087	20.6913	0
6.03	2	1154	1978	21.4214	0
6.031	3	311	2230	122.026	0
6.031	1	373	1732	147.276	0
6.031	2	958	1681	2.57798	0
6.032	1	223	282	765.174	0
6.032	3	1091	2293	16.8226	0
6.032	2	1189	1729	8.67283	0
6.033	1	220	1782	391.947	0
6.033	3	661	2065	71.1908	0
6.033	2	1268	284	11.1971	0
6.034	1	715	284	16.0193	0
6.034	2	995	285	1.52339	0
6.034	3	1068	2120	5.53795	0
6.035	1	88	285	155.221	0
6.035	3	304	286	310.954	0
6.035	2	1343	1783	1.48807	0
6.036	3	309	2189	633.068	0
6.036	1	727	1801	6.95141	0
6.036	2	1295	1833	2.79817	0
6.037	3	843	288	11.761	0
6.037	1	1108	287	13.6384	0
6.037	2	1387	288	2.3128	0
6.038	2	159	1889	2084.02	0
6.038	3	642	289	96.2488	0
6.038	1	1207	288	25.3839	0
6.039	2	150	1938	2428.33	0
6.039	1	923	1860	28.6278	0
6.039	3	1168	2251	12.898	0
6.04	1	124	290	153.901	0
6.04	3	578	2319	55.1434	0
6.04	2	880	291	21.1768	0
6.041	1	398	1881	187.025	0
6.041	2	1362	292	9.27415	0
6.041	3	1389	2373	2.77107	0
6.042	2	33	1991	4998.82	0
6.042	1	49	292	647.481	0
6.042	3	215	293	1241.8	0
6.043	2	476	2051	56.6204	0
6.043	3	640	2444	122.179	0
6.043	1	885	1940	16.9123	0
6.044	3	211	2519	1471.29	0
6.044	1	371	1837	180.15	0
6.044	2	526	2107	72.2426	0
6.045	1	167	295	445.081	0
6.045	3	401	2394	212.53	0
6.045	2	1381	296	5.4481	0
6.046	2	254	297	1273.16	0
6.046	1	759	1900	12.1077	0
6.046	3	812	2141	37.862	0
6.047	2	135	2170	2935.72	0
6.047	3	340	298	84.8432	0
6.047	1	442	297	187.408	0
6.048	2	685	1854	28.8426	0
6.048	1	691	1958	12.2367	0
6.048	3	1078	2208	23.1386	0
6.049	2	294	1905	183.028	0
6.049	1	726	299	10.0559	0
6.049	3	741	2276	80.4783	0
6.05	1	161	1990	868.304	0
6.05	3	519	301	39.6036	0
6.05	2	1339	2034	6.72888	0
6.051	1	680	2042	13.0177	0
6.051	2	859	2091	26.7116	0
6.051	3	1211	2345	1.50335	0
6.052	3	204	2586	1825.41	0
6.052	2	719	303	48.899	0
6.052	1	1124	2103	17.6686	0
6.053	2	283	2147	524.146	0
6.053	1	1186	2171	11.0234	0
6.053	3	1187	2470	13.781	0
6.054	1	99	2000	582.832	0
6.054	2	657	2241	70.1694	0
6.054	3	1178	2654	2.58527	0
6.055	2	919	2315	32.2129	0
6.055	3	1060	2716	3.38325	0
6.055	1	1092	305	13.9085	0
6.056	1	28	2070	2494.7	0
6.056	3	602	307	52.0951	0
6.056	2	772	307	36.6151	0
6.057	1	5	307	1523.92	0
6.057	2	66	2387	23587.5	0
6.057	3	651	2542	16.3797	0
6.058	2	549	2444	32.9055	0
6.058	1	679	1920	27.5924	0
6.058	3	1024	309	2.90723	0
6.059	1	928	1972	19.4037	0
6.059	3	1041	2607	13.1671	0
6.059	2	1042	1960	23.5203	0
6.06	3	375	2672	175.965	0
6.06	1	513	2021	138.443	0
6.06	2	1093	311	5.86175	0
6.061	1	128	311	1660.15	0
6.061	2	646	2015	43.4211	0
6.061	3	707	2737	123.968	0
6.062	1	1	2088	803.861	0
6.062	3	48	313	3209.51	0
6.062	2	617	313	46.7959	0
6.063	3	189	2799	2466.97	0
6.063	1	213	2153	476.135	0
6.063	2	1245	2072	4.55459	0
6.064	1	261	2221	498.799	0
6.064	2	1209	2125	9.02394	0
6.064	3	1344	2416	1.25479	0
6.065	2	420	2189	79.3328	0
6.065	1	1006	2129	17.5332	0
6.065	3	1153	2492	7.53295	0
6.066	3	650	2570	40.4291	0
6.066	1	813	2193	3.90877	0
6.066	2	1342	2268	1.00839	0
6.067	1	15	2265	6858.53	0
6.067	2	210	318	864.259	0
6.067	3	1134	318	2.46639	0
6.068	3	400	2630	159.625	0
6.068	1	858	2327	5.69312	0
6.068	2	1351	2341	0.774584	0
6.069	1	158	2286	285.995	0
6.069	3	828	2696	31.0492	0
6.069	2	1289	2404	13.443	0
6.07	3	57	321	4975.71	0
6.07	1	146	320	225.851	0
6.07	2	1376	2462	0.282072	0
6.071	3	493	2759	180.517	0
6.071	2	1085	2212	2.17521	0
6.071	1	1201	2394	26.3685	0
6.072	1	187	2459	590.527	0
6.072	2	265	323	211.619	0
6.072	3	1325	2825	7.94489	0
6.073	1	129	2515	1004.65	0
6.073	2	479	2292	219.174	0
6.073	3	1315	2779	4.02793	0
6.074	3	627	2847	224.231	0
6.074	1	808	2347	12.5238	0
6.074	2	1364	2366	5.94335	0
6.075	1	425	325	103.477	0
6.075	3	920	2904	1.5911	0
6.075	2	1384	2510	6.78081	0
6.076	3	43	2970	2843.39	0
6.076	2	703	2581	59.249	0
6.076	1	1352	326	4.78029	0
6.077	3	370	328	866.702	0
6.077	2	1128	2534	6.67047	0
6.077	1	1372	327	3.45785	0
6.078	1	160	2419	600.544	0
6.078	3	207	3033	865.189	0
6.078	2	570	329	122.301	0
6.079	3	848	3105	11.1724	0
6.079	1	1159	329	11.6298	0
6.079	2	1257	2606	9.208	0
6.08	2	742	2681	35.746	0
6.08	1	896	2243	10.7695	0
6.08	3	1055	2861	5.83176	0
6.081	2	503	2426	53.128	0
6.081	1	660	2308	20.6674	0
6.081	3	786	332	44.8456	0
6.082	1	208	2580	306.302	0
6.082	2	378	2489	290.728	0
6.082	3	950	2922	15.6203	0
6.083	1	24	2660	673.829	0
6.083	2	737	334	39.3931	0
6.083	3	757	334	50.9446	0
6.084	2	142	2557	2849.59	0
6.084	3	206	2994	1295.25	0
6.084	1	836	334	6.1794	0
6.085	1	252	2370	209.465	0
6.085	3	483	3053	200.404	0
6.085	2	1264	336	15.561	0
6.086	1	22	2438	843.51	0
6.086	3	351	337	268.03	0
6.086	2	914	337	9.09914	0
6.087	2	90	2659	6252.43	0
6.087	3	596	3133	29.9944	0
6.087	1	1059	337	15.8859	0
6.088	3	606	3188	97.1141	0
6.088	1	736	2498	8.90676	0
6.088	2	1314	2726	0.942799	0
6.089	1	226	2560	790.568	0
6.089	3	930	3250	4.45345	0
6.089	2	1354	2803	3.43068	0
6.09	1	120	340	918.631	0
6.09	3	799	341	13.0352	0
6.09	2	1322	341	1.86345	0
6.091	1	270	2733	442.107	0
6.091	3	412	3319	86.2998	0
6.091	2	968	2868	5.87819	0
6.092	1	386	2809	184.232	0
6.092	3	644	3395	42.0487	0
6.092	2	1049	343	3.59928	0
6.093	1	62	2876	703.94	0
6.093	2	274	2749	168.687	0
6.093	3	1165	2881	1.74057	0
6.094	3	286	345	323.312	0
6.094	1	671	2940	14.9903	0
6.094	2	985	2631	3.67202	0
6.095	1	319	3008	841.603	0
6.095	2	608	2704	156.702	0
6.095	3	1358	3168	2.89143	0
6.096	3	111	3228	6477.13	0
6.096	2	954	2775	5.52211	0
6.096	1	1374	3076	7.94291	0
6.097	2	561	2938	261.21	0
6.097	3	840	3294	27.197	0
6.097	1	945	347	13.7069	0
6.098	2	381	3006	274.126	0
6.098	3	554	349	30.9155	0
6.098	1	784	348	6.78301	0
6.099	1	860	2476	7.25403	0
6.099	3	940	3373	9.24663	0
6.099	2	1054	3077	3.20429	0
6.1	1	445	350	255.438	0
6.1	2	507	351	437.19	0
6.1	3	548	3448	41.2321	0
6.101	3	536	352	96.0836	0
6.101	1	1013	2540	22.339	0
6.101	2	1127	3146	2.1589	0
6.102	1	527	2603	234.288	0
6.102	2	989	3211	7.12996	0
6.102	3	1328	2949	1.49285	0
6.103	2	276	3278	200.709	0
6.103	3	708	3013	15.7807	0
6.103	1	1357	353	2.2323	0
6.104	1	249	2687	552.026	0
6.104	2	687	355	31.3203	0
6.104	3	697	355	101.981	0
6.105	3	349	3075	68.4299	0
6.105	1	395	2756	689.836	0
6.105	2	569	2824	73.1223	0
6.106	3	281	3154	626.049	0
6.106	2	453	2894	278.017	0
6.106	1	755	356	10.987	0
6.107	2	94	2961	1982.43	0
6.107	3	250	3205	90.6971	0
6.107	1	937	2833	15.9985	0
6.108	3	496	359	78.0451	0
6.108	2	652	3029	54.6667	0
6.108	1	1293	2889	1.21217	0
6.109	3	410	3267	58.2693	0
6.109	1	1031	2956	13.8645	0
6.109	2	1188	3095	4.70129	0
6.11	1	330	3031	241.986	0
6.11	2	589	3168	138.553	0
6.11	3	1197	3345	12.7126	0
6.111	2	343	362	112.263	0
6.111	1	756	2632	10.8553	0
6.111	3	1239	3525	4.46477	0
6.112	2	229	3237	56.6716	0
6.112	3	1047	3589	4.08772	0
6.112	1	1075	362	14.9846	0
6.113	3	638	3664	34.5604	0
6.113	2	1148	3299	2.35758	0
6.113	1	1391	3149	3.76337	0
6.114	3	34	3725	2898.34	0
6.114	1	682	3232	15.1123	0
6.114	2	889	3369	7.66734	0
6.115	2	360	366	102.9	0
6.115	1	798	2709	11.7505	0
6.115	3	986	366	3.91062	0
6.116	3	163	3474	4985.53	0
6.116	1	971	366	14.423	0
6.116	2	1230	3440	1.88341	0
6.117	2	366	2844	83.5746	0
6.117	1	785	2784	12.1953	0
6.117	3	1393	3547	0.680286	0
6.118	2	405	2916	337.911	0
6.118	3	615	3617	71.7291	0
6.118	1	892	2852	14.3365	0
6.119	1	586	369	140.411	0
6.119	2	1044	2986	2.6881	0
6.119	3	1348	3686	2.44879	0
6.12	2	63	371	1946.99	0
6.12	3	165	3744	1239.81	0
6.12	1	803	2917	11.5495	0
6.121	1	324	371	280.8	0
6.121	3	977	3812	13.1629	0
6.121	2	1232	3051	2.28399	0
6.122	3	564	3425	59.0508	0
6.122	2	1016	3120	13.6563	0
6.122	1	1310	2985	3.89702	0
6.123	1	767	3054	11.4182	0
6.123	3	1363	3501	4.55521	0
6.123	2	1383	3502	0.479376	0
6.124	3	26	3570	4874.25	0
6.124	1	241	3122	530.377	0
6.124	2	1000	3567	3.41561	0
6.125	3	191	3868	2742.52	0
6.125	2	218	376	649.545	0
6.125	1	788	3201	8.0233	0
6.126	3	577	377	32.3378	0
6.126	1	713	3280	12.7828	0
6.126	2	932	3191	4.48824	0
6.127	2	234	378	240.947	0
6.127	3	449	3917	23.1232	0
6.127	1	842	3364	9.4875	0
6.128	3	70	3960	1914.73	0
6.128	2	82	3257	1942.88	0
6.128	1	1369	378	11.6556	0
6.129	3	222	4003	367.344	0
6.129	1	688	379	4.86803	0
6.129	2	815	3325	44.1566	0
6.13	3	209	381	1230.33	0
6.13	1	392	3445	191.63	0
6.13	2	1231	381	3.44709	0
6.131	2	358	3393	69.0321	0
6.131	3	585	4038	242.2	0
6.131	1	662	381	25.93	0
6.132	2	853	3460	35.4873	0
6.132	3	1004	3642	38.4549	0
6.132	1	1276	3515	2.70489	0
6.133	3	246	384	377.181	0
6.133	2	560	3519	64.4887	0
6.133	1	1137	383	5.7439	0
6.134	1	1179	3582	7.97367	0
6.134	3	1244	3708	3.84177	0
6.134	2	1373	3586	4.6134	0
6.135	3	624	386	24.576	0
6.135	1	693	3315	6.32045	0
6.135	2	877	3345	12.3056	0
6.136	2	312	387	311.898	0
6.136	3	823	3767	13.923	0
6.136	1	1032	3389	14.9749	0
6.137	1	824	387	15.8764	0
6.137	3	1173	388	6.13276	0
6.137	2	1361	3416	0.744976	0
6.138	1	242	3466	562.177	0
6.138	2	916	3481	18.9535	0
6.138	3	1053	3831	3.00585	0
6.139	1	148	3535	958.042	0
6.139	3	369	3883	37.1004	0
6.139	2	471	3632	380.181	0
6.14	1	379	3604	253.653	0
6.14	2	762	3698	35.4052	0
6.14	3	854	3933	13.2712	0
6.141	1	743	3095	12.703	0
6.141	2	1011	3544	11.1885	0
6.141	3	1272	3972	2.41669	0
6.142	2	84	3611	740.719	0
6.142	3	849	3787	27.8141	0
6.142	1	918	3174	18.3255	0
6.143	3	42	394	7246.09	0
6.143	2	460	394	644.395	0
6.143	1	702	3255	10.9135	0
6.144	3	212	3850	1691.77	0
6.144	2	247	3761	59.2743	0
6.144	1	898	394	25.1265	0
6.145	3	517	3898	120.953	0
6.145	2	975	3818	6.42905	0
6.145	1	1199	3344	7.52221	0
6.146	3	131	397	4880.11	0
6.146	1	600	3415	139.076	0
6.146	2	769	3874	59.6088	0
6.147	1	81	3491	1033.1	0
6.147	2	447	3942	172.41	0
6.147	3	613	3946	72.8571	0
6.148	3	478	3986	57.5393	0
6.148	2	800	3995	63.5904	0
6.148	1	1145	398	5.24514	0
6.149	3	258	400	163.99	0
6.149	2	388	400	86.4918	0
6.149	1	1269	3557	12.7139	0
6.15	1	179	3623	440.196	0
6.15	3	364	4024	188.478	0
6.15	2	1051	401	2.5915	0
6.151	3	279	4057	68.5484	0
6.151	2	490	3651	181.866	0
6.151	1	1132	401	13.6374	0
6.152	3	752	4087	50.2738	0
6.152	2	774	3717	45.2311	0
6.152	1	1321	3692	5.93556	0
6.153	2	60	3780	976.007	0
6.153	1	344	403	407.862	0
6.153	3	749	404	32.9855	0
6.154	3	282	4108	647.591	0
6.154	2	597	405	149.365	0
6.154	1	754	3742	13.3368	0
6.155	1	12	405	3584.13	0
6.155	2	201	3839	5418.94	0
6.155	3	1297	4126	1.80252	0
6.156	1	14	3650	4007.45	0
6.156	3	162	4066	7450.48	0
6.156	2	487	3897	95.3177	0
6.157	2	267	3959	99.3344	0
6.157	3	701	4135	14.6243	0
6.157	1	714	3669	16.0924	0
6.158	3	25	4097	9990.5	0
6.158	2	346	4009	132.031	0
6.158	1	1300	3723	3.14451	0
6.159	2	594	410	31.525	0
6.159	1	782	409	14.2722	0
6.159	3	1226	4012	0.755157	0
6.16	2	100	3670	1178.86	0
6.16	3	446	411	65.2511	0
6.16	1	746	410	12.8875	0
6.161	3	80	4049	401.592	0
6.161	2	463	3739	67.2186	0
6.161	1	888	3798	27.9056	0
6.162	2	437	413	25.6113	0
6.162	1	610	412	240.145	0
6.162	3	961	4076	2.61829	0
6.163	2	125	3800	1658.78	0
6.163	3	385	414	59.4718	0
6.163	1	740	3854	16.0798	0
6.164	2	599	3857	112.59	0
6.164	1	792	3914	4.11937	0
6.164	3	1138	415	5.14844	0
6.165	3	811	416	26.0076	0
6.165	2	1017	3922	3.00637	0
6.165	1	1234	3709	11.6179	0
6.166	2	118	3976	1655.72	0
6.166	3	394	4104	71.7225	0
6.166	1	571	416	56.9411	0
6.167	2	773	418	33.2251	0
6.167	3	795	4121	55.5174	0
6.167	1	1080	3960	9.21631	0
6.168	3	216	4133	2329.54	0
6.168	1	397	4012	185.573	0
6.168	2	1400	4028	7.18902	0
6.169	3	579	420	319.098	0
6.169	1	611	4055	86.2985	0
6.169	2	1214	4065	4.24152	0
6.17	2	73	4048	291.923	0
6.17	1	1388	420	4.1789	0
6.171	1	259	4103	320.084	0
6.171	2	1010	422	2.23563	0
6.172	2	332	4106	237.238	0
6.172	1	1090	4134	4.26574	0
6.173	3	614	4130	59.2071	0
6.173	1	689	423	12.9566	0
6.173	2	1181	4081	3.25651	0
6.174	1	224	4160	774.905	0
6.174	2	288	425	168.004	0
6.174	3	545	425	26.0148	0
6.175	2	1003	4136	23.1066	0
6.175	1	1062	3760	16.4502	0
6.176	1	875	426	42.1782	0
6.176	2	915	4115	2.17044	0
6.176	3	924	4115	11.9146	0
6.177	2	1025	428	2.73986	0
6.177	1	1382	3816	0.740162	0
6.178	2	243	4092	223.485	0
6.178	1	598	3871	164.546	0
6.178	3	1249	429	4.38272	0
6.179	2	730	4129	24.1094	0
6.179	1	855	429	12.9156	0
6.18	1	245	4181	485.169	0
6.18	2	327	4155	38.2889	0
6.181	2	525	4176	53.0216	0
6.181	1	793	4193	10.1913	0
6.182	1	3	432	871.033	0
6.182	2	1103	4192	3.60329	0
6.183	1	850	3933	6.53197	0
6.183	2	1330	4201	4.9861	0
6.184	1	92	3974	749.108	0
6.184	2	153	435	1387.75	0
6.184	3	884	435	32.6831	0
6.185	1	1176	4029	12.1312	0
6.185	2	1250	4163	7.46506	0
6.186	2	491	4183	115.921	0
6.186	1	1370	4072	1.03518	0
6.187	1	665	437	27.9702	0
6.187	2	790	438	45.7483	0
6.188	2	622	4196	115.799	0
6.188	1	663	4117	18.3404	0
6.189	3	293	440	408.416	0
6.189	1	1350	4145	4.81473	0
6.19	1	20	4168	1237.9	0
6.191	2	879	442	9.54513	0
6.192	1	203	442	649.847	0
6.192	2	1123	4148	0.931495	0
6.193	1	186	4186	1010.12	0
6.193	2	1283	4168	11.902	0
6.194	1	102	444	903.944	0
6.194	2	829	445	12.0827	0
6.195	2	170	4187	1994.05	0
6.195	1	797	4195	12.5329	0
6.196	1	110	3778	2306.38	0
6.196	3	205	447	1389.23	0
6.196	2	974	4199	21.6951	0
6.197	1	1140	3837	3.21481	0
6.198	1	461	3891	308.235	0
6.199	1	221	3948	1660.06	0
6.2	1	353	3993	363	0
6.2	2	956	451	8.41302	0
6.201	1	233	451	421.273	0
6.202	1	29	4039	420.276	0
6.202	3	1114	453	1.57496	0
6.202	2	1147	453	5.04027	0
6.203	1	126	4088	364.985	0
6.204	1	670	454	34.1199	0
6.205	1	166	4126	1237.05	0
6.206	1	1131	4153	11.9962	0
6.208	1	6	458	473.926	0
6.208	3	1039	459	5.51724	0
6.209	2	227	460	192.671	0
6.21	3	1198	461	13.8285	0
6.21	1	1323	4175	0.934735	0
6.211	1	841	4190	9.56369	0
6.214	1	93	464	667.18	0
6.215	3	1195	466	9.88366	0
6.217	2	475	468	128.781	0
6.217	1	750	467	6.79546	0
6.219	3	876	470	19.2019	0
6.222	2	544	473	45.9122	0
6.222	3	649	473	31.8492	0
6.224	1	551	474	135.086	0
6.225	2	152	476	2421.21	0
6.228	3	1294	479	2.65059	0
6.229	1	952	479	26.4334	0
6.23	3	1160	481	1.35615	0
6.232	2	1026	483	2.38166	0
6.235	2	1356	486	2.25401	0
6.237	3	1240	488	8.18248	0
6.239	1	686	489	14.1418	0
6.243	3	776	494	42.6291	0
6.245	1	830	495	3.04964	0
6.246	1	64	496	1249.5	0
6.246	2	299	497	275.643	0
6.249	3	621	500	262.393	0
6.25	1	539	500	90.2885	0
6.252	2	196	503	1989.17	0
6.257	3	1280	508	4.36867	0
6.259	1	681	509	12.8938	0
6.26	2	219	511	2450.38	0
6.263	2	540	514	36.464	0
6.263	3	832	514	48.5295	0
6.265	1	1169	515	9.95997	0
6.269	2	383	520	95.2282	0
6.27	3	488	521	37.7473	0
6.27	1	641	520	78.064	0
6.275	2	862	526	19.8727	0
6.276	1	13	526	4327.56	0
6.279	2	325	530	82.7295	0
6.279	3	656	530	71.5004	0
6.28	1	9	530	1081.07	0
6.286	3	822	537	46.7458	0
6.287	2	1118	538	4.40867	0
6.287	1	1368	537	0.632686	0
6.289	3	1184	540	2.86641	0
6.29	2	881	541	16.1522	0
6.293	1	1174	543	17.3309	0
6.295	3	863	546	18.704	0
6.295	2	988	546	1.0339	0
6.299	1	704	549	15.0223	0
6.3	2	537	551	19.1999	0
6.302	3	477	553	212.159	0
6.306	1	1130	556	31.8908	0
6.307	3	171	558	1635.22	0
6.307	2	498	558	321.376	0
6.312	2	1202	563	6.07032	0
6.312	3	1291	563	3.4033	0
6.315	1	664	565	27.128	0
6.317	2	550	568	403.286	0
6.321	1	305	571	350.449	0
6.322	3	1212	573	10.3554	0
6.324	2	745	575	31.9394	0
6.326	3	1183	577	12.2652	0
6.329	1	314	579	1039.51	0
6.333	3	58	584	4307.34	0
6.335	2	804	586	43.7375	0
6.336	3	414	587	425.286	0
6.336	1	982	586	11.5061	0
6.343	2	733	594	45.8702	0
6.343	1	744	593	12.2001	0
6.344	3	567	595	30.1153	0
6.347	1	1158	597	4.50025	0
6.348	3	320	599	39.7332	0
6.348	2	618	599	35.2809	0
6.353	2	1135	604	2.6959	0
6.357	1	318	607	296.793	0
6.359	3	1260	610	2.56495	0
6.361	2	1095	612	6.95572	0
6.364	1	68	614	2253.46	0
6.366	3	177	617	1444.55	0
6.368	1	831	618	6.34359	0
6.37	2	965	621	9.363	0
6.375	2	382	626	417.8	0
6.375	3	654	626	59.7824	0
6.376	1	307	626	365.42	0
6.378	2	886	629	11.274	0
6.381	1	251	631	279.941	0
6.382	2	151	633	2023.26	0
6.383	3	1377	634	3.97601	0
6.39	1	484	640	174.458	0
6.391	3	980	642	12.4556	0
6.392	2	1067	643	7.46548	0
6.393	2	37	673	3529.66	0
6.398	3	368	649	33.6632	0
6.398	2	616	678	43.0033	0
6.399	2	277	697	396.437	0
6.399	3	1190	674	8.24079	0
6.4	1	104	650	341.464	0
6.4	2	770	713	40.7622	0
6.4	3	895	695	7.81964	0
6.401	2	55	1	2177.49	0
6.401	1	673	1	12.2598	0
6.401	3	963	1	7.37432	0
6.402	1	732	2	19.0576	0
6.402	2	1069	2	12.1575	0
6.402	3	1129	3	2.69644	0
6.403	1	590	3	519.023	0
6.403	2	1021	3	4.48349	0
6.403	3	1167	4	16.9663	0
6.404	1	422	4	162.203	0
6.404	3	1001	5	2.98863	0
6.404	2	1399	4	0.623476	0
6.405	2	377	5	34.4901	0
6.405	1	851	5	7.79251	0
6.405	3	1180	6	8.20444	0
6.406	3	402	7	149.482	0
6.406	1	1058	6	15.081	0
6.406	2	1308	6	7.99854	0
6.407	2	313	7	257.937	0
6.407	1	894	8	29.0346	0
6.407	3	1136	8	2.25612	0
6.408	3	56	9	692.874	0
6.408	1	178	10	346.168	0
6.408	2	723	8	63.587	0
6.409	1	284	11	419.325	0
6.409	2	481	9	125.846	0
6.409	3	789	10	35.9417	0
6.41	2	31	736	320.66	0
6.41	1	183	13	568.177	0
6.41	3	609	11	26.05	0
6.411	1	228	14	753.085	0
6.411	3	472	12	211.469	0
6.411	2	1020	11	5.09861	0
6.412	1	113	15	271.864	0
6.412	3	839	13	14.2862	0
6.412	2	1097	12	9.72634	0
6.413	3	356	14	82.7847	0
6.413	1	869	16	4.5407	0
6.413	2	1353	13	1.12542	0
6.414	3	194	16	2857.23	0
6.414	2	643	14	24.1591	0
6.414	1	1367	17	8.69555	0
6.415	2	429	15	64.1755	0
6.415	1	778	18	12.1522	0
6.415	3	957	17	3.44966	0
6.416	3	108	18	3822.16	0
6.416	1	865	19	6.97171	0
6.416	2	1061	16	1.31197	0
6.417	3	391	19	233.966	0
6.417	2	573	17	69.8199	0
6.417	1	1121	20	9.57796	0
6.418	3	87	20	367.479	0
6.418	2	253	18	507.895	0
6.418	1	1161	21	9.83776	0
6.419	2	149	19	1531.1	0
6.419	1	720	22	9.41714	0
6.419	3	953	22	3.75354	0
6.42	2	593	20	42.0704	0
6.42	3	1072	23	1.52816	0
6.42	1	1371	23	6.65068	0
6.421	2	572	21	43.6613	0
6.421	3	584	24	30.0183	0
6.421	1	1302	24	3.23847	0
6.422	1	748	25	6.26624	0
6.422	2	1007	22	3.66012	0
6.422	3	1326	25	8.79344	0
6.423	2	86	653	5038.9	0
6.423	3	637	26	26.3135	0
6.423	1	1281	27	6.19953	0
6.424	2	465	24	595.974	0
6.424	3	499	27	67.2805	0
6.424	1	1215	28	10.7622	0
6.425	2	195	25	1886.13	0
6.425	1	866	29	5.50596	0
6.425	3	1225	28	8.78258	0
6.426	1	27	30	258.896	0
6.426	3	817	29	19.3181	0
6.426	2	948	26	6.30073	0
6.427	2	202	27	1636.33	0
6.427	1	255	671	338.862	0
6.427	3	1316	30	6.44674	0
6.428	2	348	28	246.742	0
6.428	3	1313	31	1.34814	0
6.428	1	1336	688	1.82137	0
6.429	1	676	711	29.5064	0
6.429	2	926	29	5.54961	0
6.429	3	1299	32	8.4796	0
