% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
5.284	1	139	173	11046.3	0
5.284	3	1307	1066	66.5519	0
5.284	2	1311	173	21.2438	0
5.285	2	1009	174	52.3197	0
5.285	1	1359	985	23.1317	0
5.285	3	1385	1098	5.71174	0
5.286	2	175	175	9025.06	0
5.286	3	190	177	40984.3	0
5.286	1	528	1022	1387.23	0
5.287	2	990	898	35.0873	0
5.287	1	1100	1055	354.035	0
5.287	3	1248	1131	26.0572	0
5.288	1	675	177	167.624	0
5.288	3	695	1161	531.835	0
5.288	2	738	927	329.597	0
5.289	1	97	178	6388.76	0
5.289	3	501	180	842.391	0
5.289	2	1071	178	13.0369	0
5.29	3	443	1190	544.336	0
5.29	1	1030	1090	206.208	0
5.29	2	1106	179	266.91	0
5.291	2	631	949	236.777	0
5.291	3	1119	182	20.5756	0
5.291	1	1263	180	43.2498	0
5.292	1	290	1124	1509.29	0
5.292	2	576	976	1224.06	0
5.292	3	1284	1222	14.1904	0
5.293	3	144	184	85255.4	0
5.293	1	154	1158	7330.55	0
5.293	2	1111	182	76.7557	0
5.294	3	705	1168	364.353	0
5.294	2	1038	1008	39.4075	0
5.294	1	1292	183	30.957	0
5.295	1	174	1069	8717.18	0
5.295	3	428	1206	478.491	0
5.295	2	588	184	559.362	0
5.296	1	32	185	10250.9	0
5.296	2	959	185	116.348	0
5.296	3	1150	187	144.885	0
5.297	1	389	1103	898.294	0
5.297	3	1109	1234	48.7041	0
5.297	2	1112	1037	176.75	0
5.298	2	147	187	17740.5	0
5.298	3	289	1275	2480.82	0
5.298	1	783	187	68.4824	0
5.299	1	74	1132	61320.6	0
5.299	3	647	190	135.62	0
5.299	2	992	1146	57.5645	0
5.3	1	292	189	1995.65	0
5.3	3	941	191	118.855	0
5.3	2	1045	1178	58.5292	0
5.301	2	728	190	626.966	0
5.301	1	825	1167	80.6086	0
5.301	3	1304	192	25.4363	0
5.302	2	133	1220	27635	0
5.302	1	674	191	167.303	0
5.302	3	678	193	636.37	0
5.303	2	141	192	6716.58	0
5.303	3	272	194	328.334	0
5.303	1	1063	1198	157.66	0
5.304	2	887	998	185.595	0
5.304	3	999	1319	234.359	0
5.304	1	1104	1113	148.416	0
5.305	1	322	194	1649.31	0
5.305	2	435	194	372.757	0
5.305	3	921	196	87.6738	0
5.306	2	580	1029	497.979	0
5.306	3	775	197	618.953	0
5.306	1	807	195	40.3066	0
5.307	1	1014	1144	189.441	0
5.307	2	1282	1056	26.9731	0
5.307	3	1349	1147	43.0293	0
5.308	1	417	1181	1013.26	0
5.308	3	552	199	324.671	0
5.308	2	659	197	381.356	0
5.309	2	192	198	19486.7	0
5.309	1	724	198	159.132	0
5.309	3	1301	200	24.2927	0
5.31	3	355	201	305.541	0
5.31	2	495	199	426.762	0
5.31	1	1064	199	169.092	0
5.311	2	515	200	196.676	0
5.311	1	1079	200	182.078	0
5.311	3	1196	1183	41.2701	0
5.312	2	632	1087	1046.06	0
5.312	1	1155	201	172.683	0
5.312	3	1338	1214	78.4965	0
5.313	2	225	1118	379.466	0
5.313	1	1253	202	374.425	0
5.313	3	1331	1247	121.228	0
5.314	2	464	203	1715.06	0
5.314	1	827	1210	63.9266	0
5.314	3	933	205	14.3023	0
5.315	3	393	1259	2473.59	0
5.315	2	1037	1067	228.166	0
5.315	1	1285	204	47.2826	0
5.316	1	315	1243	2389.7	0
5.316	3	962	1363	69.6777	0
5.316	2	1220	205	260.409	0
5.317	3	145	208	55699.9	0
5.317	1	291	206	3484.42	0
5.317	2	575	1100	476.576	0
5.318	2	89	207	23589.7	0
5.318	3	758	1410	457.491	0
5.318	1	1050	1288	170.931	0
5.319	1	409	208	2855.49	0
5.319	2	547	1133	180.302	0
5.319	3	563	210	1442.91	0
5.32	1	182	1330	3955.25	0
5.32	3	559	211	1159.58	0
5.32	2	760	1167	592.368	0
5.321	2	287	210	711.895	0
5.321	1	993	210	113.31	0
5.321	3	1378	1291	113.206	0
5.322	1	11	211	52266.9	0
5.322	3	101	1333	85617.4	0
5.322	2	238	213	2719.75	0
5.323	1	352	212	2246.92	0
5.323	2	1133	214	133.659	0
5.323	3	1219	1306	147.497	0
5.324	2	45	1207	7135.64	0
5.324	3	444	215	453.495	0
5.324	1	1296	213	135.761	0
5.325	2	891	216	38.4569	0
5.325	3	944	1350	78.0442	0
5.325	1	1048	215	240.63	0
5.326	2	200	1255	12109.4	0
5.326	1	302	1369	2142.12	0
5.326	3	316	1393	462.173	0
5.327	1	262	217	1698.22	0
5.327	3	658	218	167.73	0
5.327	2	753	1155	150.29	0
5.328	1	35	1407	59380.9	0
5.328	2	810	1196	449.546	0
5.328	3	1099	1451	94.2418	0
5.329	3	155	220	17295.7	0
5.329	2	500	1240	108.371	0
5.329	1	605	219	815.251	0
5.33	3	132	1498	37945.5	0
5.33	2	529	221	509.058	0
5.33	1	747	1449	323.947	0
5.331	1	54	1189	9625.1	0
5.331	2	1043	1280	352.178	0
5.331	3	1192	222	26.2889	0
5.332	3	232	223	1958.07	0
5.332	1	819	1222	50.3962	0
5.332	2	1193	1293	118.899	0
5.333	3	339	1380	289.548	0
5.333	2	497	224	158.928	0
5.333	1	1303	223	7.80108	0
5.334	3	565	225	1413.01	0
5.334	2	910	1229	129.809	0
5.334	1	1333	1259	14.3327	0
5.335	1	127	225	11038.7	0
5.335	3	403	1422	1056.44	0
5.335	2	1066	226	66.9425	0
5.336	1	122	1301	16668.8	0
5.336	2	978	1268	138.21	0
5.336	3	1229	227	115.047	0
5.337	1	931	227	164.519	0
5.337	2	1034	1335	47.7683	0
5.337	3	1262	1467	21.3079	0
5.338	1	134	228	5284.13	0
5.338	3	176	1513	13287.6	0
5.338	2	1170	229	63.3642	0
5.339	3	269	1437	855.873	0
5.339	1	434	1346	2017.71	0
5.339	2	555	1373	293.25	0
5.34	1	46	1382	18302.5	0
5.34	2	709	1422	443.859	0
5.34	3	987	1479	173.343	0
5.341	3	432	232	2436.44	0
5.341	2	512	1313	359.11	0
5.341	1	1346	231	21.1512	0
5.342	2	95	233	108256	0
5.342	3	912	1529	41.0795	0
5.342	1	1277	1230	106.465	0
5.343	3	509	1581	1725.14	0
5.343	2	635	234	338.002	0
5.343	1	1213	233	34.3302	0
5.344	1	538	1274	717.852	0
5.344	3	1171	235	55.7002	0
5.344	2	1227	1349	177.677	0
5.345	3	137	236	22442.5	0
5.345	2	603	236	303.018	0
5.345	1	1235	1314	144.025	0
5.346	1	275	1357	3431.4	0
5.346	2	452	1386	857.07	0
5.346	3	468	1632	349.527	0
5.347	2	421	1440	877.029	0
5.347	3	566	238	1004.88	0
5.347	1	1306	237	197.354	0
5.348	3	103	1685	33096.5	0
5.348	2	882	239	131.58	0
5.348	1	1073	1395	134.734	0
5.349	1	342	1439	752.225	0
5.349	3	347	240	868.326	0
5.349	2	960	1321	67.2294	0
5.35	2	61	241	36646.2	0
5.35	1	172	240	14163.1	0
5.35	3	1345	1749	72.2585	0
5.351	1	235	241	6449.59	0
5.351	3	699	242	605.091	0
5.351	2	897	1363	100.701	0
5.352	2	485	243	803.116	0
5.352	3	936	1546	140.765	0
5.352	1	942	242	211.365	0
5.353	1	518	1477	1667.25	0
5.353	2	890	1483	527.273	0
5.353	3	1309	244	20.2482	0
5.354	3	105	1600	48136.9	0
5.354	1	698	1517	126.254	0
5.354	2	1329	1532	28.7876	0
5.355	2	558	1587	1890.66	0
5.355	3	696	1655	255.79	0
5.355	1	938	1558	130.955	0
5.356	3	184	1710	49545.8	0
5.356	2	607	247	318.008	0
5.356	1	1036	246	160.98	0
5.357	1	65	1425	12718.1	0
5.357	3	821	248	450.283	0
5.357	2	833	1637	356.905	0
5.358	3	535	1765	210.283	0
5.358	1	1120	248	180.156	0
5.358	2	1347	1405	136.849	0
5.359	1	83	249	5926.59	0
5.359	3	763	1827	233.458	0
5.359	2	1081	250	163.719	0
5.36	1	524	1465	1005.91	0
5.36	3	568	1566	290.552	0
5.36	2	902	1455	224.134	0
5.361	1	59	251	39778.6	0
5.361	3	130	252	10984.7	0
5.361	2	761	1501	296.824	0
5.362	3	374	1615	576.084	0
5.362	1	729	252	71.7989	0
5.362	2	868	1552	87.7386	0
5.363	2	300	254	188.309	0
5.363	1	1040	1504	137.881	0
5.363	3	1318	254	16.9183	0
5.364	1	308	254	766.897	0
5.364	3	413	1673	907.046	0
5.364	2	1251	255	20.1661	0
5.365	1	72	1601	13105.9	0
5.365	2	367	1604	293.66	0
5.365	3	1096	1727	64.0783	0
5.366	2	236	1465	458.837	0
5.366	3	906	257	106.934	0
5.366	1	1386	1655	118.856	0
5.367	3	164	1785	37388.6	0
5.367	1	794	257	75.6966	0
5.367	2	951	1519	56.1581	0
5.368	2	214	1573	9079.37	0
5.368	3	455	259	703.058	0
5.368	1	826	258	45.905	0
5.369	1	16	1490	17811.3	0
5.369	2	331	260	441.793	0
5.369	3	870	1806	221.395	0
5.37	1	630	260	707.876	0
5.37	2	874	1652	22.5622	0
5.37	3	909	1871	188.296	0
5.371	2	260	1698	561.187	0
5.371	1	1156	1530	258.072	0
5.371	3	1335	1928	210.845	0
5.372	3	85	1891	149973	0
5.372	1	354	1572	788.001	0
5.372	2	801	1744	333.704	0
5.373	1	939	263	294.689	0
5.373	3	1105	264	101.734	0
5.373	2	1236	264	56.3697	0
5.374	2	376	265	210.579	0
5.374	3	531	1947	570.543	0
5.374	1	872	1619	131.03	0
5.375	3	418	2009	419.139	0
5.375	2	883	1805	89.1916	0
5.375	1	1107	1669	291.971	0
5.376	1	115	266	6498.43	0
5.376	2	462	1619	250.635	0
5.376	3	1177	1849	39.6302	0
5.377	1	4	1698	107503	0
5.377	2	438	268	267.434	0
5.377	3	1320	268	71.3499	0
5.378	1	427	1751	1025.07	0
5.378	3	768	1906	174.983	0
5.378	2	1243	1668	330.545	0
5.379	1	140	269	13667.9	0
5.379	3	1094	270	37.9766	0
5.379	2	1101	1714	22.4311	0
5.38	2	620	271	387.782	0
5.38	1	904	1717	137.665	0
5.38	3	1116	1969	29.3028	0
5.381	3	406	2027	613.025	0
5.381	2	556	1763	284.971	0
5.381	1	731	1763	138.746	0
5.382	1	17	1820	103900	0
5.382	2	79	1820	78996.2	0
5.382	3	1065	1984	41.9285	0
5.383	2	636	274	207.129	0
5.383	1	835	273	141.872	0
5.383	3	1015	274	22.0342	0
5.384	1	1218	274	258.293	0
5.384	2	1222	1870	66.1218	0
5.384	3	1278	2049	72.635	0
5.385	2	387	1919	313.626	0
5.385	3	655	2099	183.126	0
5.385	1	1200	1547	92.8194	0
5.386	1	240	276	2421.62	0
5.386	2	266	277	644.004	0
5.386	3	1166	277	12.165	0
5.387	2	117	278	18167.6	0
5.387	3	523	278	602.661	0
5.387	1	721	1584	341.772	0
5.388	2	856	279	262.758	0
5.388	3	1312	279	102.835	0
5.388	1	1397	1635	80.1646	0
5.389	3	581	2161	158.118	0
5.389	1	626	279	1250.59	0
5.389	2	900	280	52.1841	0
5.39	1	969	1681	127.592	0
5.39	3	1122	2087	193.44	0
5.39	2	1154	1978	122.245	0
5.391	3	311	2230	622.508	0
5.391	1	373	1732	1732.76	0
5.391	2	958	1681	83.4092	0
5.392	1	223	282	1163	0
5.392	3	1091	2293	70.6555	0
5.392	2	1189	1729	207.945	0
5.393	1	220	1782	1481.06	0
5.393	3	661	2065	875.484	0
5.393	2	1268	284	55.5142	0
5.394	1	715	284	99.9482	0
5.394	2	995	285	58.8059	0
5.394	3	1068	2120	48.8671	0
5.395	1	88	285	3934.7	0
5.395	3	304	286	1907.52	0
5.395	2	1343	1783	22.9054	0
5.396	3	309	2189	2555.34	0
5.396	1	727	1801	119.915	0
5.396	2	1295	1833	17.2516	0
5.397	3	843	288	223.812	0
5.397	1	1108	287	185.068	0
5.397	2	1387	288	50.6669	0
5.398	2	159	1889	10622.5	0
5.398	3	642	289	1694.78	0
5.398	1	1207	288	147.766	0
5.399	2	150	1938	33540	0
5.399	1	923	1860	373.683	0
5.399	3	1168	2251	158.675	0
5.4	1	124	290	3741.8	0
5.4	3	578	2319	435.336	0
5.4	2	880	291	358.22	0
5.401	1	398	1881	1235.23	0
5.401	2	1362	292	97.974	0
5.401	3	1389	2373	43.4943	0
5.402	2	33	1991	91480.5	0
5.402	1	49	292	32227.5	0
5.402	3	215	293	5985.23	0
5.403	2	476	2051	155.967	0
5.403	3	640	2444	1280.7	0
5.403	1	885	1940	369.224	0
5.404	3	211	2519	15694.2	0
5.404	1	371	1837	1791.05	0
5.404	2	526	2107	112.868	0
5.405	1	167	295	3026.65	0
5.405	3	401	2394	1112.99	0
5.405	2	1381	296	52.4208	0
5.406	2	254	297	2827.86	0
5.406	1	759	1900	119.9	0
5.406	3	812	2141	432.025	0
5.407	2	135	2170	14013.7	0
5.407	3	340	298	2224.64	0
5.407	1	442	297	838.521	0
5.408	2	685	1854	496.767	0
5.408	1	691	1958	156.348	0
5.408	3	1078	2208	86.3713	0
5.409	2	294	1905	792.024	0
5.409	1	726	299	111.745	0
5.409	3	741	2276	166.355	0
5.41	1	161	1990	7544.95	0
5.41	3	519	301	504.096	0
5.41	2	1339	2034	255.888	0
5.411	1	680	2042	182.798	0
5.411	2	859	2091	194.865	0
5.411	3	1211	2345	46.1559	0
5.412	3	204	2586	33489.3	0
5.412	2	719	303	748.878	0
5.412	1	1124	2103	143.898	0
5.413	2	283	2147	1665.96	0
5.413	1	1186	2171	218.255	0
5.413	3	1187	2470	271.825	0
5.414	1	99	2000	12476.5	0
5.414	2	657	2241	394.203	0
5.414	3	1178	2654	94.7912	0
5.415	2	919	2315	196.144	0
5.415	3	1060	2716	53.8307	0
5.415	1	1092	305	74.3644	0
5.416	1	28	2070	32696.9	0
5.416	3	602	307	529.478	0
5.416	2	772	307	483.514	0
5.417	1	5	307	52921.1	0
5.417	2	66	2387	87149.5	0
5.417	3	651	2542	151.827	0
5.418	2	549	2444	390.595	0
5.418	1	679	1920	229.14	0
5.418	3	1024	309	25.9403	0
5.419	1	928	1972	124.095	0
5.419	3	1041	2607	58.1263	0
5.419	2	1042	1960	113.649	0
5.42	3	375	2672	617.295	0
5.42	1	513	2021	875.593	0
5.42	2	1093	311	147.143	0
5.421	1	128	311	16273	0
5.421	2	646	2015	89.2006	0
5.421	3	707	2737	931.83	0
5.422	1	1	2088	33405.1	0
5.422	3	48	313	212082	0
5.422	2	617	313	168.41	0
5.423	3	189	2799	10488.5	0
5.423	1	213	2153	6379.61	0
5.423	2	1245	2072	54.3643	0
5.424	1	261	2221	1884.62	0
5.424	2	1209	2125	160.221	0
5.424	3	1344	2416	12.6728	0
5.425	2	420	2189	572.361	0
5.425	1	1006	2129	166.233	0
5.425	3	1153	2492	70.7732	0
5.426	3	650	2570	298.287	0
5.426	1	813	2193	110.568	0
5.426	2	1342	2268	28.9582	0
5.427	1	15	2265	29122.4	0
5.427	2	210	318	18297.2	0
5.427	3	1134	318	27.345	0
5.428	3	400	2630	405.879	0
5.428	1	858	2327	78.9121	0
5.428	2	1351	2341	4.18886	0
5.429	1	158	2286	2101.98	0
5.429	3	828	2696	113.238	0
5.429	2	1289	2404	156.308	0
5.43	3	57	321	75555	0
5.43	1	146	320	4424.24	0
5.43	2	1376	2462	11.9736	0
5.431	3	493	2759	793.81	0
5.431	2	1085	2212	31.1653	0
5.431	1	1201	2394	151.18	0
5.432	1	187	2459	4812.58	0
5.432	2	265	323	1935.44	0
5.432	3	1325	2825	95.5568	0
5.433	1	129	2515	13564.7	0
5.433	2	479	2292	2237.94	0
5.433	3	1315	2779	56.0919	0
5.434	3	627	2847	2106.1	0
5.434	1	808	2347	233.1	0
5.434	2	1364	2366	56.4745	0
5.435	1	425	325	1224.66	0
5.435	3	920	2904	26.6872	0
5.435	2	1384	2510	206.881	0
5.436	3	43	2970	57721.9	0
5.436	2	703	2581	772.485	0
5.436	1	1352	326	33.9748	0
5.437	3	370	328	1441.8	0
5.437	2	1128	2534	101.506	0
5.437	1	1372	327	47.7837	0
5.438	1	160	2419	24976.3	0
5.438	3	207	3033	9039.57	0
5.438	2	570	329	1244.61	0
5.439	3	848	3105	215.904	0
5.439	1	1159	329	296.355	0
5.439	2	1257	2606	89.2438	0
5.44	2	742	2681	540.135	0
5.44	1	896	2243	155.218	0
5.44	3	1055	2861	24.6109	0
5.441	2	503	2426	258.329	0
5.441	1	660	2308	127.774	0
5.441	3	786	332	270.796	0
5.442	1	208	2580	6022.01	0
5.442	2	378	2489	1429.31	0
5.442	3	950	2922	130.324	0
5.443	1	24	2660	10737.1	0
5.443	2	737	334	775.86	0
5.443	3	757	334	157.577	0
5.444	2	142	2557	46119.3	0
5.444	3	206	2994	22195.1	0
5.444	1	836	334	207.82	0
5.445	1	252	2370	1378.56	0
5.445	3	483	3053	372.307	0
5.445	2	1264	336	61.9417	0
5.446	1	22	2438	44587.5	0
5.446	3	351	337	1783.99	0
5.446	2	914	337	111.476	0
5.447	2	90	2659	90447.9	0
5.447	3	596	3133	283.009	0
5.447	1	1059	337	249.497	0
5.448	3	606	3188	1411.43	0
5.448	1	736	2498	140.821	0
5.448	2	1314	2726	23.3069	0
5.449	1	226	2560	4689	0
5.449	3	930	3250	187.141	0
5.449	2	1354	2803	79.2828	0
5.45	1	120	340	13632.5	0
5.45	3	799	341	377.362	0
5.45	2	1322	341	18.9759	0
5.451	1	270	2733	2914.15	0
5.451	3	412	3319	176.794	0
5.451	2	968	2868	28.3427	0
5.452	1	386	2809	2017.84	0
5.452	3	644	3395	202.5	0
5.452	2	1049	343	23.6811	0
5.453	1	62	2876	17658.4	0
5.453	2	274	2749	1259.89	0
5.453	3	1165	2881	57.4206	0
5.454	3	286	345	2789.55	0
5.454	1	671	2940	75.422	0
5.454	2	985	2631	35.2981	0
5.455	1	319	3008	2431.07	0
5.455	2	608	2704	475.082	0
5.455	3	1358	3168	47.1931	0
5.456	3	111	3228	44947.9	0
5.456	2	954	2775	67.6037	0
5.456	1	1374	3076	51.0022	0
5.457	2	561	2938	1752.4	0
5.457	3	840	3294	151.459	0
5.457	1	945	347	210.033	0
5.458	2	381	3006	1265.65	0
5.458	3	554	349	179.983	0
5.458	1	784	348	71.1548	0
5.459	1	860	2476	70.2002	0
5.459	3	940	3373	63.372	0
5.459	2	1054	3077	34.2481	0
5.46	1	445	350	1504.37	0
5.46	2	507	351	1080.17	0
5.46	3	548	3448	417.444	0
5.461	3	536	352	252.012	0
5.461	1	1013	2540	284.805	0
5.461	2	1127	3146	20.4272	0
5.462	1	527	2603	1072.06	0
5.462	2	989	3211	110.516	0
5.462	3	1328	2949	32.3116	0
5.463	2	276	3278	782.137	0
5.463	3	708	3013	265.058	0
5.463	1	1357	353	55.9317	0
5.464	1	249	2687	3272.79	0
5.464	2	687	355	539.602	0
5.464	3	697	355	398.999	0
5.465	3	349	3075	1063.53	0
5.465	1	395	2756	313.33	0
5.465	2	569	2824	384.905	0
5.466	3	281	3154	4298.18	0
5.466	2	453	2894	1527.52	0
5.466	1	755	356	249.477	0
5.467	2	94	2961	28324	0
5.467	3	250	3205	197.938	0
5.467	1	937	2833	318.546	0
5.468	3	496	359	1030.47	0
5.468	2	652	3029	425.295	0
5.468	1	1293	2889	17.8206	0
5.469	3	410	3267	197.464	0
5.469	1	1031	2956	458.043	0
5.469	2	1188	3095	136.614	0
5.47	1	330	3031	3053.88	0
5.47	2	589	3168	693.242	0
5.47	3	1197	3345	133.272	0
5.471	2	343	362	870.022	0
5.471	1	756	2632	128.336	0
5.471	3	1239	3525	33.2301	0
5.472	2	229	3237	2872.71	0
5.472	3	1047	3589	49.9957	0
5.472	1	1075	362	205.755	0
5.473	3	638	3664	656.405	0
5.473	2	1148	3299	13.8185	0
5.473	1	1391	3149	181.069	0
5.474	3	34	3725	141240	0
5.474	1	682	3232	53.8257	0
5.474	2	889	3369	127.181	0
5.475	2	360	366	241.001	0
5.475	1	798	2709	166.005	0
5.475	3	986	366	90.8097	0
5.476	3	163	3474	18276	0
5.476	1	971	366	110.426	0
5.476	2	1230	3440	27.745	0
5.477	2	366	2844	516.26	0
5.477	1	785	2784	77.3321	0
5.477	3	1393	3547	8.54045	0
5.478	2	405	2916	2219.23	0
5.478	3	615	3617	399.952	0
5.478	1	892	2852	201.681	0
5.479	1	586	369	449.678	0
5.479	2	1044	2986	110.757	0
5.479	3	1348	3686	29.0966	0
5.48	2	63	371	27517.2	0
5.48	3	165	3744	27814.3	0
5.48	1	803	2917	93.4592	0
5.481	1	324	371	1318.13	0
5.481	3	977	3812	89.5408	0
5.481	2	1232	3051	42.3336	0
5.482	3	564	3425	134.079	0
5.482	2	1016	3120	139.295	0
5.482	1	1310	2985	60.8684	0
5.483	1	767	3054	132.524	0
5.483	3	1363	3501	61.826	0
5.483	2	1383	3502	14.5349	0
5.484	3	26	3570	96634.3	0
5.484	1	241	3122	2592.57	0
5.484	2	1000	3567	40.1827	0
5.485	3	191	3868	11268.6	0
5.485	2	218	376	14102	0
5.485	1	788	3201	84.665	0
5.486	3	577	377	279.77	0
5.486	1	713	3280	102.056	0
5.486	2	932	3191	35.1429	0
5.487	2	234	378	308.128	0
5.487	3	449	3917	429.068	0
5.487	1	842	3364	57.9359	0
5.488	3	70	3960	36105.8	0
5.488	2	82	3257	70948.9	0
5.488	1	1369	378	64.4637	0
5.489	3	222	4003	6594.6	0
5.489	1	688	379	127.756	0
5.489	2	815	3325	379.171	0
5.49	3	209	381	24744	0
5.49	1	392	3445	741.468	0
5.49	2	1231	381	148.066	0
5.491	2	358	3393	806.117	0
5.491	3	585	4038	2157.91	0
5.491	1	662	381	140.613	0
5.492	2	853	3460	481.08	0
5.492	3	1004	3642	183.208	0
5.492	1	1276	3515	60.1511	0
5.493	3	246	384	5978.1	0
5.493	2	560	3519	371.691	0
5.493	1	1137	383	229.285	0
5.494	1	1179	3582	146.595	0
5.494	3	1244	3708	52.2984	0
5.494	2	1373	3586	196.633	0
5.495	3	624	386	597.38	0
5.495	1	693	3315	123.905	0
5.495	2	877	3345	51.0803	0
5.496	2	312	387	711.592	0
5.496	3	823	3767	313.004	0
5.496	1	1032	3389	229.622	0
5.497	1	824	387	201.633	0
5.497	3	1173	388	104.246	0
5.497	2	1361	3416	19.2865	0
5.498	1	242	3466	1835.64	0
5.498	2	916	3481	65.6914	0
5.498	3	1053	3831	35.0059	0
5.499	1	148	3535	9735.31	0
5.499	3	369	3883	207.332	0
5.499	2	471	3632	1736.2	0
5.5	1	379	3604	4216.78	0
5.5	2	762	3698	310.452	0
5.5	3	854	3933	290.125	0
5.501	1	743	3095	78.1472	0
5.501	2	1011	3544	122.842	0
5.501	3	1272	3972	25.4802	0
5.502	2	84	3611	71917.6	0
5.502	3	849	3787	116.802	0
5.502	1	918	3174	607.987	0
5.503	3	42	394	113262	0
5.503	2	460	394	1063.01	0
5.503	1	702	3255	148.87	0
5.504	3	212	3850	9194.5	0
5.504	2	247	3761	484.437	0
5.504	1	898	394	247.009	0
5.505	3	517	3898	905.857	0
5.505	2	975	3818	100.526	0
5.505	1	1199	3344	122.365	0
5.506	3	131	397	43637.5	0
5.506	1	600	3415	554.182	0
5.506	2	769	3874	265.582	0
5.507	1	81	3491	35935.7	0
5.507	2	447	3942	492.427	0
5.507	3	613	3946	518.041	0
5.508	3	478	3986	267.984	0
5.508	2	800	3995	287.397	0
5.508	1	1145	398	180.369	0
5.509	3	258	400	298.674	0
5.509	2	388	400	464.907	0
5.509	1	1269	3557	92.2846	0
5.51	1	179	3623	3354.17	0
5.51	3	364	4024	1581.93	0
5.51	2	1051	401	37.4791	0
5.511	3	279	4057	350.417	0
5.511	2	490	3651	377.057	0
5.511	1	1132	401	196.639	0
5.512	3	752	4087	412.976	0
5.512	2	774	3717	399.119	0
5.512	1	1321	3692	20.2484	0
5.513	2	60	3780	9491	0
5.513	1	344	403	1469.56	0
5.513	3	749	404	243.168	0
5.514	3	282	4108	4644.04	0
5.514	2	597	405	788.666	0
5.514	1	754	3742	146.911	0
5.515	1	12	405	49913.9	0
5.515	2	201	3839	13411	0
5.515	3	1297	4126	32.9031	0
5.516	1	14	3650	33344.3	0
5.516	3	162	4066	14565.8	0
5.516	2	487	3897	204.965	0
5.517	2	267	3959	1406.87	0
5.517	3	701	4135	990.304	0
5.517	1	714	3669	135.282	0
5.518	3	25	4097	215254	0
5.518	2	346	4009	626.694	0
5.518	1	1300	3723	69.6716	0
5.519	2	594	410	108.902	0
5.519	1	782	409	131.554	0
5.519	3	1226	4012	11.5027	0
5.52	2	100	3670	49387.9	0
5.52	3	446	411	445.784	0
5.52	1	746	410	355.552	0
5.521	3	80	4049	7769.17	0
5.521	2	463	3739	325.849	0
5.521	1	888	3798	400.459	0
5.522	2	437	413	156.464	0
5.522	1	610	412	937.323	0
5.522	3	961	4076	47.4296	0
5.523	2	125	3800	27464.7	0
5.523	3	385	414	420.965	0
5.523	1	740	3854	46.6903	0
5.524	2	599	3857	746.534	0
5.524	1	792	3914	61.9951	0
5.524	3	1138	415	74.9946	0
5.525	3	811	416	536.499	0
5.525	2	1017	3922	37.6997	0
5.525	1	1234	3709	119.717	0
5.526	2	118	3976	78993.5	0
5.526	3	394	4104	394.167	0
5.526	1	571	416	611.868	0
5.527	2	773	418	464.363	0
5.527	3	795	4121	491.928	0
5.527	1	1080	3960	194.894	0
5.528	3	216	4133	16504.2	0
5.528	1	397	4012	1663.35	0
5.528	2	1400	4028	222.129	0
5.529	3	579	420	1442.22	0
5.529	1	611	4055	666.933	0
5.529	2	1214	4065	17.1606	0
5.53	2	73	4048	6339.51	0
5.53	1	1388	420	56.8802	0
5.531	1	259	4103	2107.46	0
5.531	2	1010	422	19.5038	0
5.532	2	332	4106	902.167	0
5.532	1	1090	4134	160.984	0
5.533	3	614	4130	376.48	0
5.533	1	689	423	62.3278	0
5.533	2	1181	4081	27.992	0
5.534	1	224	4160	2890.72	0
5.534	2	288	425	362.148	0
5.534	3	545	425	214.882	0
5.535	2	1003	4136	126.96	0
5.535	1	1062	3760	140.502	0
5.536	1	875	426	385.062	0
5.536	2	915	4115	32.9168	0
5.536	3	924	4115	229.353	0
5.537	2	1025	428	25.3719	0
5.537	1	1382	3816	15.4226	0
5.538	2	243	4092	661.638	0
5.538	1	598	3871	675.18	0
5.538	3	1249	429	37.1759	0
5.539	2	730	4129	275.773	0
5.539	1	855	429	79.0503	0
5.54	1	245	4181	1304.85	0
5.54	2	327	4155	388.983	0
5.541	2	525	4176	162.405	0
5.541	1	793	4193	55.5347	0
5.542	1	3	432	34569.1	0
5.542	2	1103	4192	318.872	0
5.543	1	850	3933	119.398	0
5.543	2	1330	4201	163.158	0
5.544	1	92	3974	7772.33	0
5.544	2	153	435	34019.4	0
5.544	3	884	435	168.294	0
5.545	1	1176	4029	142.033	0
5.545	2	1250	4163	118.39	0
5.546	2	491	4183	507.445	0
5.546	1	1370	4072	8.21956	0
5.547	1	665	437	134.414	0
5.547	2	790	438	437.442	0
5.548	2	622	4196	1003.38	0
5.548	1	663	4117	140.68	0
5.549	3	293	440	1502.47	0
5.549	1	1350	4145	134.625	0
5.55	1	20	4168	15450.5	0
5.551	2	879	442	485.785	0
5.552	1	203	442	8012.33	0
5.552	2	1123	4148	24.6448	0
5.553	1	186	4186	4262.18	0
5.553	2	1283	4168	150.571	0
5.554	1	102	444	7030.86	0
5.554	2	829	445	235.24	0
5.555	2	170	4187	16010.5	0
5.555	1	797	4195	145.474	0
5.556	1	110	3778	23199.2	0
5.556	3	205	447	18323.7	0
5.556	2	974	4199	209.424	0
5.557	1	1140	3837	127.223	0
5.558	1	461	3891	259.938	0
5.559	1	221	3948	2006.12	0
5.56	1	353	3993	4043.82	0
5.56	2	956	451	53.0917	0
5.561	1	233	451	4255.94	0
5.562	1	29	4039	11107.8	0
