% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
8.509	1	0	851	10	308	6	22	0
8.509	2	719	851	10	464	24	133	0
8.509	3	326	851	10	3432	28	185	0
8.51	1	0	852	1	310	22	113	0
8.51	2	0	852	1	468	16	75	0
8.51	3	563	852	1	3492	28	185	0
8.511	1	0	852	2	314	14	61	0
8.511	2	0	852	2	473	8	32	0
8.511	3	909	852	2	3515	20	105	0
8.512	1	0	852	3	321	20	105	0
8.512	2	0	852	3	476	18	87	0
8.512	3	368	852	3	3541	22	113	0
8.513	1	0	852	4	323	12	47	0
8.513	2	0	852	4	482	22	113	0
8.513	3	424	852	4	3570	26	149	0
8.514	1	0	852	5	326	16	75	0
8.514	2	0	852	5	488	28	185	0
8.514	3	42	852	5	3639	28	185	0
8.515	1	0	852	6	331	24	133	0
8.515	2	0	852	6	495	28	185	0
8.515	3	1184	852	6	3654	8	32	0
8.516	1	0	852	7	336	16	75	0
8.516	2	0	852	7	501	28	185	0
8.516	3	443	852	7	3674	22	113	0
8.517	1	0	852	8	342	16	75	0
8.517	2	0	852	8	505	16	75	0
8.517	3	194	852	8	3711	28	185	0
8.518	1	0	852	9	348	10	41	0
8.518	2	0	852	9	516	24	133	0
8.518	3	317	852	9	3756	22	113	0
8.519	1	0	852	10	352	28	185	0
8.519	2	0	852	10	520	10	41	0
8.519	3	1313	852	10	3777	10	41	0
8.52	1	0	853	1	354	20	105	0
8.52	2	0	853	1	527	28	185	0
8.52	3	455	853	1	3812	24	133	0
8.521	1	0	853	2	356	28	185	0
8.521	2	0	853	2	531	24	133	0
8.521	3	624	853	2	3834	24	133	0
8.522	1	0	853	3	359	18	87	0
8.522	2	0	853	3	543	12	47	0
8.522	3	957	853	3	3854	12	47	0
8.523	1	0	853	4	364	28	185	0
8.523	2	0	853	4	550	20	105	0
8.523	3	1195	853	4	3878	18	87	0
8.524	1	0	853	5	371	18	87	0
8.524	2	335	853	5	559	28	185	0
8.524	3	162	853	5	3899	28	185	0
8.525	1	0	853	6	375	22	113	0
8.525	2	800	853	6	565	22	113	0
8.525	3	828	853	6	3917	22	113	0
8.526	1	0	853	7	377	22	113	0
8.526	2	1336	853	7	569	2	9	0
8.526	3	766	853	7	3952	22	113	0
8.527	1	0	853	8	379	20	105	0
8.527	2	0	853	8	574	28	185	0
8.527	3	426	853	8	3966	24	133	0
8.528	1	0	853	9	381	20	105	0
8.528	2	1289	853	9	581	16	75	0
8.528	3	574	853	9	3984	28	185	0
8.529	1	0	853	10	389	28	185	0
8.529	2	0	853	10	586	20	105	0
8.529	3	1272	853	10	4001	8	32	0
8.53	1	0	854	1	393	20	105	0
8.53	2	0	854	1	598	24	133	0
8.53	3	837	854	1	4036	22	113	0
8.531	1	0	854	2	398	20	105	0
8.531	2	0	854	2	607	22	113	0
8.531	3	1337	854	2	4054	6	22	0
8.532	1	0	854	3	400	20	105	0
8.532	2	990	854	3	617	8	32	0
8.532	3	655	854	3	4081	20	105	0
8.533	1	0	854	4	403	12	47	0
8.533	2	152	854	4	639	28	185	0
8.533	3	1249	854	4	4106	10	41	0
8.534	1	0	854	5	411	16	75	0
8.534	2	287	854	5	648	26	149	0
8.534	3	983	854	5	4131	12	47	0
8.535	1	0	854	6	419	16	75	0
8.535	2	556	854	6	658	24	133	0
8.535	3	1012	854	6	4140	14	61	0
8.536	1	0	854	7	424	14	61	0
8.536	2	244	854	7	680	28	185	0
8.536	3	1272	854	7	4001	8	32	0
8.537	1	0	854	8	437	14	61	0
8.537	2	1400	854	8	688	12	47	0
8.537	3	1233	854	8	4150	10	41	0
8.538	1	0	854	9	448	14	61	0
8.538	2	1106	854	9	697	16	75	0
8.538	3	1096	854	9	4161	12	47	0
8.539	1	0	854	10	452	16	75	0
8.539	2	572	854	10	709	26	149	0
8.539	3	584	854	10	4184	20	105	0
8.54	1	0	855	1	466	20	105	0
8.54	2	295	855	1	715	28	185	0
8.54	3	1212	855	1	4197	16	75	0
8.541	1	0	855	2	478	24	133	0
8.541	2	1057	855	2	722	12	47	0
8.541	3	997	855	2	4206	14	61	0
8.542	1	0	855	3	484	14	61	0
8.542	2	1020	855	3	726	10	41	0
8.542	3	912	855	3	4209	12	47	0
8.543	1	0	855	4	500	28	185	0
8.543	2	463	855	4	731	26	149	0
8.543	3	0	855	4	1	24	133	0
8.544	1	0	855	5	503	28	185	0
8.544	2	1204	855	5	738	8	32	0
8.544	3	0	855	5	2	18	87	0
8.545	1	0	855	6	514	14	61	0
8.545	2	573	855	6	749	22	113	0
8.545	3	0	855	6	3	28	185	0
8.546	1	0	855	7	518	14	61	0
8.546	2	1342	855	7	763	8	32	0
8.546	3	0	855	7	5	12	47	0
8.547	1	0	855	8	524	14	61	0
8.547	2	1362	855	8	774	14	61	0
8.547	3	0	855	8	10	14	61	0
8.548	1	0	855	9	529	12	47	0
8.548	2	503	855	9	783	26	149	0
8.548	3	0	855	9	11	14	61	0
8.549	1	0	855	10	533	20	105	0
8.549	2	594	855	10	792	24	133	0
8.549	3	0	855	10	13	26	149	0
8.55	1	0	856	1	540	18	87	0
8.55	2	995	856	1	799	18	87	0
8.55	3	0	856	1	18	12	47	0
8.551	1	931	856	2	562	14	61	0
8.551	2	881	856	2	818	18	87	0
8.551	3	0	856	2	20	14	61	0
8.552	1	893	856	3	572	22	113	0
8.552	2	265	856	3	832	28	185	0
8.552	3	0	856	3	21	28	185	0
8.553	1	1159	856	4	588	14	61	0
8.553	2	1230	856	4	838	12	47	0
8.553	3	0	856	4	22	8	32	0
8.554	1	793	856	5	593	16	75	0
8.554	2	1003	856	5	845	20	105	0
8.554	3	0	856	5	24	28	185	0
8.555	1	720	856	6	605	18	87	0
8.555	2	366	856	6	859	24	133	0
8.555	3	0	856	6	27	10	41	0
8.556	1	689	856	7	609	20	105	0
8.556	2	829	856	7	871	24	133	0
8.556	3	0	856	7	29	26	149	0
8.557	1	1028	856	8	629	18	87	0
8.557	2	899	856	8	885	14	61	0
8.557	3	0	856	8	33	14	61	0
8.558	1	1324	856	9	643	16	75	0
8.558	2	219	856	9	895	28	185	0
8.558	3	0	856	9	34	10	41	0
8.559	1	716	856	10	663	18	87	0
8.559	2	1223	856	10	904	14	61	0
8.559	3	0	856	10	36	28	185	0
8.56	1	1238	857	1	684	16	75	0
8.56	2	1162	857	1	915	16	75	0
8.56	3	0	857	1	37	14	61	0
8.561	1	88	857	2	690	28	185	0
8.561	2	1133	857	2	923	18	87	0
8.561	3	0	857	2	38	14	61	0
8.562	1	81	857	3	698	28	185	0
8.562	2	625	857	3	934	24	133	0
8.562	3	0	857	3	40	20	105	0
8.563	1	743	857	4	709	18	87	0
8.563	2	376	857	4	955	24	133	0
8.563	3	0	857	4	43	6	22	0
8.564	1	803	857	5	712	14	61	0
8.564	2	687	857	5	969	28	185	0
8.564	3	0	857	5	45	24	133	0
8.565	1	422	857	6	721	28	185	0
8.565	2	1101	857	6	979	8	32	0
8.565	3	0	857	6	46	20	105	0
8.566	1	1286	857	7	737	10	41	0
8.566	2	557	857	7	992	22	113	0
8.566	3	0	857	7	49	18	87	0
8.567	1	976	857	8	743	18	87	0
8.567	2	742	857	8	1008	24	133	0
8.567	3	0	857	8	50	14	61	0
8.568	1	223	857	9	751	28	185	0
8.568	2	202	857	9	1044	28	185	0
8.568	3	0	857	9	51	18	87	0
8.569	1	1350	857	10	760	14	61	0
8.569	2	1154	857	10	1058	18	87	0
8.569	3	0	857	10	54	20	105	0
8.57	1	755	858	1	771	14	61	0
8.57	2	1066	858	1	1072	16	75	0
8.57	3	0	858	1	55	24	133	0
8.571	1	1208	858	2	785	18	87	0
8.571	2	687	858	2	969	28	185	0
8.571	3	0	858	2	56	8	32	0
8.572	1	1273	858	3	792	22	113	0
8.572	2	1164	858	3	1084	8	32	0
8.572	3	0	858	3	59	24	133	0
8.573	1	1080	858	4	796	16	75	0
8.573	2	1214	858	4	1095	10	41	0
8.573	3	0	858	4	62	24	133	0
8.574	1	389	858	5	803	28	185	0
8.574	2	880	858	5	1123	16	75	0
8.574	3	0	858	5	63	8	32	0
8.575	1	1032	858	6	857	14	61	0
8.575	2	500	858	6	1142	24	133	0
8.575	3	0	858	6	64	12	47	0
8.576	1	1137	858	7	876	18	87	0
8.576	2	1111	858	7	1173	14	61	0
8.576	3	0	858	7	70	12	47	0
8.577	1	1084	858	8	903	14	61	0
8.577	2	926	858	8	1236	14	61	0
8.577	3	0	858	8	71	8	32	0
8.578	1	186	858	9	915	28	185	0
8.578	2	1009	858	9	1246	12	47	0
8.578	3	0	858	9	73	14	61	0
8.579	1	307	858	10	936	28	185	0
8.579	2	1098	858	10	1259	14	61	0
8.579	3	0	858	10	76	12	47	0
8.58	1	684	859	1	947	20	105	0
8.58	2	1381	859	1	1270	12	47	0
8.58	3	0	859	1	77	24	133	0
8.581	1	971	859	2	967	18	87	0
8.581	2	603	859	2	1294	24	133	0
8.581	3	0	859	2	78	6	22	0
8.582	1	1201	859	3	978	16	75	0
8.582	2	1227	859	3	1311	14	61	0
8.582	3	0	859	3	79	12	47	0
8.583	1	945	859	4	1008	24	133	0
8.583	2	1375	859	4	1327	14	61	0
8.583	3	0	859	4	84	10	41	0
8.584	1	1107	859	5	1018	18	87	0
8.584	2	1141	859	5	1367	16	75	0
8.584	3	0	859	5	88	24	133	0
8.585	1	1367	859	6	1037	14	61	0
8.585	2	728	859	6	1378	24	133	0
8.585	3	0	859	6	91	10	41	0
8.586	1	927	859	7	1072	14	61	0
8.586	2	1189	859	7	1398	20	105	0
8.586	3	0	859	7	95	18	87	0
8.587	1	1215	859	8	1142	20	105	0
8.587	2	1115	859	8	1415	6	22	0
8.587	3	0	859	8	97	22	113	0
8.588	1	1281	859	9	1200	10	41	0
8.588	2	916	859	9	1433	12	47	0
8.588	3	0	859	9	99	26	149	0
8.589	1	736	859	10	1215	20	105	0
8.589	2	1252	859	10	1450	4	15	0
8.589	3	0	859	10	100	20	105	0
8.59	1	993	860	1	1234	20	105	0
8.59	2	692	860	1	1463	20	105	0
8.59	3	0	860	1	105	12	47	0
8.591	1	1058	860	2	1244	20	105	0
8.591	2	770	860	2	1477	22	113	0
8.591	3	0	860	2	106	4	15	0
8.592	1	750	860	3	1261	18	87	0
8.592	2	1387	860	3	1491	6	22	0
8.592	3	0	860	3	113	20	105	0
8.593	1	672	860	4	1273	20	105	0
8.593	2	1194	860	4	1556	8	32	0
8.593	3	0	860	4	123	12	47	0
8.594	1	1215	860	5	1142	20	105	0
8.594	2	643	860	5	1588	24	133	0
8.594	3	0	860	5	134	24	133	0
8.595	1	1076	860	6	1289	18	87	0
8.595	2	897	860	6	1619	16	75	0
8.595	3	0	860	6	135	20	105	0
8.596	1	1018	860	7	1306	18	87	0
8.596	2	1282	860	7	1631	10	41	0
8.596	3	0	860	7	136	14	61	0
8.597	1	1120	860	8	1338	18	87	0
8.597	2	325	860	8	1650	20	105	0
8.597	3	0	860	8	140	18	87	0
8.598	1	1050	860	9	1372	18	87	0
8.598	2	1251	860	9	1669	6	22	0
8.598	3	0	860	9	143	8	32	0
8.599	1	903	860	10	1385	22	113	0
8.599	2	874	860	10	1682	18	87	0
8.599	3	0	860	10	144	12	47	0
8.6	1	1102	861	1	1428	20	105	0
8.6	2	883	861	1	1716	20	105	0
8.6	3	0	861	1	148	8	32	0
8.601	1	923	861	2	1447	22	113	0
8.601	2	809	861	2	1728	22	113	0
8.601	3	0	861	2	154	18	87	0
8.602	1	875	861	3	1478	16	75	0
8.602	2	908	861	3	1743	10	41	0
8.602	3	0	861	3	155	18	87	0
8.603	1	1277	861	4	1507	10	41	0
8.603	2	845	861	4	1781	18	87	0
8.603	3	0	861	4	161	16	75	0
8.604	1	797	861	5	1541	18	87	0
8.604	2	1287	861	5	1792	8	32	0
8.604	3	0	861	5	164	14	61	0
8.605	1	660	861	6	1555	20	105	0
8.605	2	779	861	6	1831	20	105	0
8.605	3	0	861	6	165	28	185	0
8.606	1	860	861	7	1567	16	75	0
8.606	2	1029	861	7	1851	16	75	0
8.606	3	0	861	7	171	18	87	0
8.607	1	922	861	8	1647	14	61	0
8.607	2	883	861	8	1716	20	105	0
8.607	3	0	861	8	172	18	87	0
8.608	1	1380	861	9	1661	10	41	0
8.608	2	815	861	9	1869	20	105	0
8.608	3	0	861	9	154	18	87	0
8.609	1	885	861	10	1675	20	105	0
8.609	2	954	861	10	1883	10	41	0
8.609	3	0	861	10	173	10	41	0
8.61	1	1104	862	1	1729	14	61	0
8.61	2	856	862	1	1905	16	75	0
8.61	3	0	862	1	174	18	87	0
8.611	1	1368	862	2	1770	4	15	0
8.611	2	1361	862	2	1966	2	9	0
8.611	3	0	862	2	176	6	22	0
8.612	1	1263	862	3	1826	18	87	0
8.612	2	1081	862	3	2008	14	61	0
8.612	3	0	862	3	180	26	149	0
8.613	1	1351	862	4	1845	2	9	0
8.613	2	889	862	4	2078	18	87	0
8.613	3	0	862	4	184	8	32	0
8.614	1	847	862	5	1860	12	47	0
8.614	2	497	862	5	2112	20	105	0
8.614	3	0	862	5	172	18	87	0
8.615	1	1333	862	6	1903	6	22	0
8.615	2	760	862	6	2139	24	133	0
8.615	3	0	862	6	188	22	113	0
8.616	1	888	862	7	1991	18	87	0
8.616	2	1017	862	7	2159	14	61	0
8.616	3	0	862	7	189	16	75	0
8.617	1	1100	862	8	2004	14	61	0
8.617	2	540	862	8	2194	24	133	0
8.617	3	0	862	8	195	28	185	0
8.618	1	702	862	9	2077	16	75	0
8.618	2	1033	862	9	2213	18	87	0
8.618	3	0	862	9	198	10	41	0
8.619	1	1124	862	10	2094	20	105	0
8.619	2	1255	862	10	2255	12	47	0
8.619	3	0	862	10	206	22	113	0
8.62	1	842	863	1	2117	10	41	0
8.62	2	1054	863	1	2279	10	41	0
8.62	3	0	863	1	219	28	185	0
8.621	1	861	863	2	2181	18	87	0
8.621	2	1175	863	2	2330	16	75	0
8.621	3	0	863	2	229	10	41	0
8.622	1	1303	863	3	2213	2	9	0
8.622	2	1126	863	3	2355	14	61	0
8.622	3	0	863	3	239	8	32	0
8.623	1	896	863	4	2282	20	105	0
8.623	2	781	863	4	2372	24	133	0
8.623	3	0	863	4	189	16	75	0
8.624	1	748	863	5	2304	16	75	0
8.624	2	1147	863	5	2418	18	87	0
8.624	3	0	863	5	195	28	185	0
8.625	1	1169	863	6	2375	14	61	0
8.625	2	657	863	6	2440	24	133	0
8.625	3	0	863	6	241	26	149	0
8.626	1	794	863	7	2395	14	61	0
8.626	2	1305	863	7	2460	12	47	0
8.626	3	0	863	7	244	4	15	0
8.627	1	836	863	8	2508	16	75	0
8.627	2	1118	863	8	2504	18	87	0
8.627	3	0	863	8	248	22	113	0
8.628	1	808	863	9	2553	18	87	0
8.628	2	1044	863	9	2550	14	61	0
8.628	3	0	863	9	250	18	87	0
8.629	1	771	863	10	2567	12	47	0
8.629	2	790	863	10	2574	18	87	0
8.629	3	0	863	10	253	4	15	0
8.63	1	722	864	1	2590	20	105	0
8.63	2	435	864	1	2599	22	113	0
8.63	3	0	864	1	256	12	47	0
8.631	1	1386	864	2	2612	6	22	0
8.631	2	1330	864	2	2623	18	87	0
8.631	3	0	864	2	258	16	75	0
8.632	1	680	864	3	2636	18	87	0
8.632	2	1384	864	3	2666	16	75	0
8.632	3	0	864	3	260	18	87	0
8.633	1	764	864	4	2656	16	75	0
8.633	2	1353	864	4	2689	4	15	0
8.633	3	0	864	4	261	18	87	0
8.634	1	1300	864	5	2681	10	41	0
8.634	2	456	864	5	2710	22	113	0
8.634	3	0	864	5	272	8	32	0
8.635	1	1176	864	6	2702	14	61	0
8.635	2	1123	864	6	2779	12	47	0
8.635	3	0	864	6	274	8	32	0
8.636	1	1323	864	7	2772	6	22	0
8.636	2	956	864	7	2801	10	41	0
8.636	3	0	864	7	275	28	185	0
8.637	1	1372	864	8	2799	14	61	0
8.637	2	886	864	8	2827	18	87	0
8.637	3	0	864	8	279	20	105	0
8.638	1	855	864	9	2839	12	47	0
8.638	2	1045	864	9	2852	18	87	0
8.638	3	0	864	9	280	20	105	0
8.639	1	955	864	10	2862	18	87	0
8.639	2	753	864	10	2875	22	113	0
8.639	3	0	864	10	283	12	47	0
8.64	1	679	865	1	2890	18	87	0
8.64	2	769	865	1	2938	20	105	0
8.64	3	0	865	1	293	22	113	0
8.641	1	1125	865	2	2939	18	87	0
8.641	2	994	865	2	2963	16	75	0
8.641	3	0	865	2	296	14	61	0
8.642	1	785	865	3	2960	16	75	0
8.642	2	631	865	3	2984	24	133	0
8.642	3	0	865	3	301	8	32	0
8.643	1	1002	865	4	2986	18	87	0
8.643	2	1236	865	4	3007	8	32	0
8.643	3	0	865	4	312	10	41	0
8.644	1	1241	865	5	3012	14	61	0
8.644	2	1339	865	5	3030	12	47	0
8.644	3	0	865	5	316	10	41	0
8.645	1	694	865	6	3058	18	87	0
8.645	2	1128	865	6	3048	14	61	0
8.645	3	0	865	6	318	18	87	0
8.646	1	1285	865	7	3162	14	61	0
8.646	2	1329	865	7	3091	8	32	0
8.646	3	0	865	7	321	28	185	0
8.647	1	928	865	8	3194	22	113	0
8.647	2	225	865	8	3119	24	133	0
8.647	3	0	865	8	336	20	105	0
8.648	1	714	865	9	3307	20	105	0
8.648	2	504	865	9	3133	24	133	0
8.648	3	0	865	9	338	6	22	0
8.649	1	1174	865	10	3332	16	75	0
8.649	2	1074	865	10	3158	18	87	0
8.649	3	0	865	10	342	10	41	0
8.65	1	838	866	1	3357	18	87	0
8.65	2	723	866	1	3177	22	113	0
8.65	3	0	866	1	346	8	32	0
8.651	1	754	866	2	3443	14	61	0
8.651	2	1220	866	2	3200	18	87	0
8.651	3	0	866	2	353	24	133	0
8.652	1	664	866	3	3463	20	105	0
8.652	2	1231	866	3	3248	16	75	0
8.652	3	0	866	3	360	20	105	0
8.653	1	1285	866	4	3162	14	61	0
8.653	2	738	866	4	3289	22	113	0
8.653	3	0	866	4	362	24	133	0
8.654	1	783	866	5	3509	14	61	0
8.654	2	1035	866	5	3315	12	47	0
8.654	3	0	866	5	389	12	47	0
8.655	1	1108	866	6	3558	18	87	0
8.655	2	960	866	6	3340	18	87	0
8.655	3	0	866	6	393	16	75	0
8.656	1	967	866	7	3580	18	87	0
8.656	2	1074	866	7	3158	18	87	0
8.656	3	0	866	7	400	14	61	0
8.657	1	1388	866	8	3599	10	41	0
8.657	2	494	866	8	3366	22	113	0
8.657	3	0	866	8	403	24	133	0
8.658	1	1186	866	9	3620	20	105	0
8.658	2	806	866	9	3382	22	113	0
8.658	3	0	866	9	410	16	75	0
8.659	1	1346	866	10	3647	2	9	0
8.659	2	852	866	10	3431	24	133	0
8.659	3	0	866	10	414	20	105	0
8.66	1	1258	867	1	3666	14	61	0
8.66	2	1254	867	1	3530	8	32	0
8.66	3	0	867	1	424	16	75	0
8.661	1	1398	867	2	3687	0	4	0
8.661	2	593	867	2	3548	22	113	0
8.661	3	0	867	2	425	22	113	0
8.662	1	751	867	3	3749	12	47	0
8.662	2	974	867	3	3567	20	105	0
8.662	3	0	867	3	430	20	105	0
8.663	1	938	867	4	3768	20	105	0
8.663	2	1279	867	4	3624	18	87	0
8.663	3	0	867	4	432	10	41	0
8.664	1	759	867	5	3872	16	75	0
8.664	2	1395	867	5	3669	6	22	0
8.664	3	0	867	5	439	12	47	0
8.665	1	819	867	6	3905	14	61	0
8.665	2	882	867	6	3711	18	87	0
8.665	3	0	867	6	452	18	87	0
8.666	1	677	867	7	3982	18	87	0
8.666	2	1237	867	7	3726	14	61	0
8.666	3	0	867	7	454	12	47	0
8.667	1	740	867	8	3997	18	87	0
8.667	2	1034	867	8	3786	12	47	0
8.667	3	0	867	8	458	12	47	0
8.668	1	1092	867	9	4052	16	75	0
8.668	2	1071	867	9	3806	6	22	0
8.668	3	695	867	9	476	26	149	0
8.669	1	1253	867	10	4077	16	75	0
8.669	2	910	867	10	3849	14	61	0
8.669	3	996	867	10	479	12	47	0
8.67	1	784	868	1	4085	20	105	0
8.67	2	1283	868	1	3889	12	47	0
8.67	3	578	868	1	488	24	133	0
8.671	1	864	868	2	4119	16	75	0
8.671	2	890	868	2	3907	18	87	0
8.671	3	0	868	2	489	24	133	0
8.672	1	1371	868	3	4137	12	47	0
8.672	2	1000	868	3	4013	10	41	0
8.672	3	0	868	3	498	12	47	0
8.673	1	767	868	4	4141	18	87	0
8.673	2	1049	868	4	4030	12	47	0
8.673	3	776	868	4	519	22	113	0
8.674	1	1221	868	5	4144	12	47	0
8.674	2	801	868	5	4044	22	113	0
8.674	3	708	868	5	531	24	133	0
8.675	1	904	868	6	4146	18	87	0
8.675	2	948	868	6	4071	14	61	0
8.675	3	1301	868	6	544	8	32	0
8.676	1	0	868	7	1	20	105	0
8.676	2	988	868	7	4084	12	47	0
8.676	3	601	868	7	550	22	113	0
8.677	1	0	868	8	4	16	75	0
8.677	2	635	868	8	4094	22	113	0
8.677	3	811	868	8	566	20	105	0
8.678	1	0	868	9	5	20	105	0
8.678	2	1265	868	9	4113	6	22	0
8.678	3	963	868	9	576	22	113	0
8.679	1	0	868	10	6	20	105	0
8.679	2	1347	868	10	4120	12	47	0
8.679	3	1041	868	10	581	16	75	0
8.68	1	0	869	1	11	14	61	0
8.68	2	717	869	1	4126	24	133	0
8.68	3	1389	869	1	586	12	47	0
8.681	1	0	869	2	13	22	113	0
8.681	2	1243	869	2	4131	16	75	0
8.681	3	614	869	2	594	18	87	0
8.682	1	0	869	3	15	18	87	0
8.682	2	1149	869	3	4137	18	87	0
8.682	3	1385	869	3	599	6	22	0
8.683	1	0	869	4	16	16	75	0
8.683	2	1257	869	4	4142	16	75	0
8.683	3	0	869	4	601	14	61	0
8.684	1	0	869	5	17	12	47	0
8.684	2	958	869	5	4151	10	41	0
8.684	3	0	869	5	604	20	105	0
8.685	1	0	869	6	19	22	113	0
8.685	2	0	869	6	1	26	149	0
8.685	3	963	869	6	576	22	113	0
8.686	1	0	869	7	20	18	87	0
8.686	2	0	869	7	2	6	22	0
8.686	3	1228	869	7	621	8	32	0
8.687	1	0	869	8	24	12	47	0
8.687	2	0	869	8	6	18	87	0
8.687	3	320	869	8	628	24	133	0
8.688	1	0	869	9	25	18	87	0
8.688	2	0	869	9	7	10	41	0
8.688	3	651	869	9	634	24	133	0
8.689	1	0	869	10	32	18	87	0
8.689	2	0	869	10	8	8	32	0
8.689	3	1349	869	10	655	6	22	0
8.69	1	0	870	1	34	18	87	0
8.69	2	0	870	1	9	22	113	0
8.69	3	1052	870	1	660	14	61	0
8.691	1	0	870	2	36	12	47	0
8.691	2	0	870	2	11	10	41	0
8.691	3	1278	870	2	669	6	22	0
8.692	1	0	870	3	37	16	75	0
8.692	2	0	870	3	12	14	61	0
8.692	3	986	870	3	678	14	61	0
8.693	1	0	870	4	38	6	22	0
8.693	2	0	870	4	13	14	61	0
8.693	3	1087	870	4	751	18	87	0
8.694	1	0	870	5	39	14	61	0
8.694	2	0	870	5	19	14	61	0
8.694	3	812	870	5	757	20	105	0
8.695	1	0	870	6	41	18	87	0
8.695	2	0	870	6	21	18	87	0
8.695	3	658	870	6	764	20	105	0
8.696	1	0	870	7	42	14	61	0
8.696	2	0	870	7	22	12	47	0
8.696	3	1297	870	7	779	6	22	0
8.697	1	0	870	8	44	12	47	0
8.697	2	0	870	8	24	20	105	0
8.697	3	1247	870	8	793	8	32	0
8.698	1	0	870	9	45	14	61	0
8.698	2	0	870	9	25	18	87	0
8.698	3	567	870	9	829	28	185	0
8.699	1	0	870	10	46	20	105	0
8.699	2	0	870	10	26	10	41	0
8.699	3	757	870	10	841	22	113	0
8.7	1	0	871	1	48	22	113	0
8.7	2	0	871	1	27	8	32	0
8.7	3	1053	871	1	847	14	61	0
8.701	1	0	871	2	50	16	75	0
8.701	2	0	871	2	28	18	87	0
8.701	3	1083	871	2	866	14	61	0
8.702	1	0	871	3	51	20	105	0
8.702	2	0	871	3	29	6	22	0
8.702	3	1298	871	3	877	14	61	0
8.703	1	0	871	4	54	12	47	0
8.703	2	0	871	4	31	22	113	0
8.703	3	929	871	4	896	8	32	0
8.704	1	0	871	5	56	16	75	0
8.704	2	0	871	5	32	4	15	0
8.704	3	987	871	5	919	22	113	0
8.705	1	0	871	6	57	12	47	0
8.705	2	0	871	6	36	12	47	0
8.705	3	925	871	6	941	10	41	0
8.706	1	0	871	7	61	18	87	0
8.706	2	0	871	7	37	12	47	0
8.706	3	1219	871	7	964	12	47	0
8.707	1	0	871	8	64	20	105	0
8.707	2	0	871	8	38	14	61	0
8.707	3	1086	871	8	972	16	75	0
8.708	1	0	871	9	66	12	47	0
8.708	2	0	871	9	40	10	41	0
8.708	3	1068	871	9	1021	14	61	0
8.709	1	0	871	10	67	20	105	0
8.709	2	0	871	10	44	12	47	0
8.709	3	972	871	10	1063	18	87	0
8.71	1	0	872	1	71	14	61	0
8.71	2	0	872	1	46	24	133	0
8.71	3	1122	872	1	1107	20	105	0
8.711	1	0	872	2	72	18	87	0
8.711	2	0	872	2	49	20	105	0
8.711	3	987	872	2	919	22	113	0
8.712	1	0	872	3	73	16	75	0
8.712	2	0	872	3	51	12	47	0
8.712	3	999	872	3	1139	18	87	0
8.713	1	0	872	4	74	14	61	0
8.713	2	0	872	4	54	24	133	0
8.713	3	1328	872	4	1177	4	15	0
8.714	1	0	872	5	75	14	61	0
8.714	2	0	872	5	55	12	47	0
8.714	3	765	872	5	1204	22	113	0
8.715	1	0	872	6	77	18	87	0
8.715	2	0	872	6	56	8	32	0
8.715	3	741	872	6	1218	22	113	0
8.716	1	0	872	7	79	14	61	0
8.716	2	0	872	7	58	22	113	0
8.716	3	1226	872	7	1251	8	32	0
8.717	1	0	872	8	80	18	87	0
8.717	2	0	872	8	60	8	32	0
8.717	3	1256	872	8	1283	20	105	0
8.718	1	0	872	9	84	20	105	0
8.718	2	0	872	9	61	20	105	0
8.718	3	1065	872	9	1297	10	41	0
8.719	1	0	872	10	85	14	61	0
8.719	2	0	872	10	62	22	113	0
8.719	3	768	872	10	1327	20	105	0
8.72	1	0	873	1	86	12	47	0
8.72	2	0	873	1	63	10	41	0
8.72	3	1393	873	1	1339	2	9	0
8.721	1	0	873	2	88	20	105	0
8.721	2	0	873	2	65	18	87	0
8.721	3	1150	873	2	1356	14	61	0
8.722	1	0	873	3	89	18	87	0
8.722	2	0	873	3	66	16	75	0
8.722	3	1390	873	3	1427	6	22	0
8.723	1	0	873	4	90	16	75	0
8.723	2	0	873	4	68	14	61	0
8.723	3	1355	873	4	1441	14	61	0
8.724	1	0	873	5	92	20	105	0
8.724	2	0	873	5	69	26	149	0
8.724	3	1256	873	5	1283	20	105	0
8.725	1	0	873	6	95	18	87	0
8.725	2	0	873	6	70	8	32	0
8.725	3	840	873	6	1454	18	87	0
8.726	1	0	873	7	96	20	105	0
8.726	2	0	873	7	71	10	41	0
8.726	3	1153	873	7	1470	10	41	0
8.727	1	0	873	8	99	24	133	0
8.727	2	0	873	8	72	18	87	0
8.727	3	1116	873	8	1492	6	22	0
8.728	1	0	873	9	101	16	75	0
8.728	2	0	873	9	73	18	87	0
8.728	3	1001	873	9	1523	16	75	0
8.729	1	0	873	10	104	14	61	0
8.729	2	0	873	10	74	14	61	0
8.729	3	1004	873	10	1535	18	87	0
8.73	1	0	874	1	105	18	87	0
8.73	2	0	874	1	76	26	149	0
8.73	3	843	874	1	1548	22	113	0
8.731	1	0	874	2	108	18	87	0
8.731	2	0	874	2	80	22	113	0
8.731	3	944	874	2	1585	12	47	0
8.732	1	0	874	3	109	10	41	0
8.732	2	0	874	3	81	22	113	0
8.732	3	749	874	3	1595	22	113	0
8.733	1	0	874	4	111	22	113	0
8.733	2	0	874	4	82	22	113	0
8.733	3	1260	874	4	1643	8	32	0
8.734	1	0	874	5	114	18	87	0
