04-07-07:00:03:aa:01:c0:00, 04-07-01:00:00:02:79:0b:00, 4.090000, 0.666929, 1
04-07-07:00:03:c0:01:c0:00, 04-07-01:00:00:02:8f:0b:00, 4.157000, 0.599929, 1
04-07-07:00:04:85:01:c0:00, 04-07-01:00:00:02:54:0c:00, 4.184000, 0.573929, 1
04-07-07:00:04:57:01:c0:00, 04-07-01:00:00:02:26:0c:00, 4.165000, 0.592929, 1
04-07-07:00:03:94:01:c0:00, 04-07-01:00:00:02:63:0b:00, 4.024000, 0.734929, 1
04-07-07:00:04:6c:01:c0:00, 04-07-01:00:00:02:3b:0c:00, 4.119000, 0.640929, 1
04-07-07:00:02:1a:01:c0:00, 04-07-01:00:00:02:e9:09:00, 4.075000, 0.684929, 1
04-07-07:00:03:c3:01:c0:00, 04-07-01:00:00:02:92:0b:00, 4.089000, 0.671929, 1
04-07-07:00:03:18:01:c0:00, 04-07-01:00:00:02:e7:0a:00, 4.177000, 0.584929, 1
04-07-07:00:03:a3:01:c0:00, 04-07-01:00:00:02:72:0b:00, 4.023000, 0.738929, 1
04-07-07:00:05:37:01:c0:00, 04-07-01:00:00:02:06:0d:00, 4.027000, 0.735929, 1
04-07-07:00:03:42:01:c0:00, 04-07-01:00:00:02:11:0b:00, 4.057000, 0.705929, 1
04-07-07:00:03:fc:01:c0:00, 04-07-01:00:00:02:cb:0b:00, 4.162000, 0.601929, 1
04-07-07:00:03:96:01:c0:00, 04-07-01:00:00:02:65:0b:00, 4.164000, 0.600929, 1
04-07-07:00:02:fb:01:c0:00, 04-07-01:00:00:02:ca:0a:00, 4.168000, 0.597929, 1
04-07-07:00:04:78:01:c0:00, 04-07-01:00:00:02:47:0c:00, 4.030000, 0.735929, 1
04-07-07:00:04:2e:01:c0:00, 04-07-01:00:00:02:fd:0b:00, 4.123000, 0.645929, 1
04-07-07:00:03:36:01:c0:00, 04-07-01:00:00:02:05:0b:00, 4.142000, 0.627929, 1
04-07-07:00:03:ac:01:c0:00, 04-07-01:00:00:02:7b:0b:00, 4.173000, 0.597929, 1
04-07-07:00:03:b6:01:c0:00, 04-07-01:00:00:02:85:0b:00, 4.040000, 0.733929, 1
04-07-07:00:02:e0:01:c0:00, 04-07-01:00:00:02:af:0a:00, 4.088000, 0.686929, 1
04-07-07:00:03:8e:01:c0:00, 04-07-01:00:00:02:5d:0b:00, 4.117000, 0.657929, 1
04-07-07:00:03:3b:01:c0:00, 04-07-01:00:00:02:0a:0b:00, 4.035000, 0.740929, 1
04-07-07:00:03:0f:01:c0:00, 04-07-01:00:00:02:de:0a:00, 4.092000, 0.684929, 1
04-07-07:00:03:5f:01:c0:00, 04-07-01:00:00:02:2e:0b:00, 4.113000, 0.664929, 1
04-07-07:00:04:03:01:c0:00, 04-07-01:00:00:02:d2:0b:00, 4.035000, 0.743929, 1
04-07-07:00:05:4e:01:c0:00, 04-07-01:00:00:02:1d:0d:00, 4.066000, 0.713929, 1
04-07-07:00:05:51:01:c0:00, 04-07-01:00:00:02:20:0d:00, 4.065000, 0.716929, 1
04-07-07:00:05:1b:01:c0:00, 04-07-01:00:00:02:ea:0c:00, 4.067000, 0.715929, 1
04-07-07:00:04:ac:01:c0:00, 04-07-01:00:00:02:7b:0c:00, 4.029000, 0.753929, 1
04-07-07:00:03:90:01:c0:00, 04-07-01:00:00:02:5f:0b:00, 4.149000, 0.634929, 1
04-07-07:00:02:b3:01:c0:00, 04-07-01:00:00:02:82:0a:00, 4.200000, 0.584929, 1
04-07-07:00:02:bd:01:c0:00, 04-07-01:00:00:02:8c:0a:00, 4.122000, 0.663929, 1
04-07-07:00:01:69:01:c0:00, 04-07-01:00:00:02:38:09:00, 4.132000, 0.653929, 1
04-07-07:00:02:f5:01:c0:00, 04-07-01:00:00:02:c4:0a:00, 4.022000, 0.764929, 1
04-07-07:00:04:f1:01:c0:00, 04-07-01:00:00:02:c0:0c:00, 4.181000, 0.605929, 1
04-07-07:00:03:97:01:c0:00, 04-07-01:00:00:02:66:0b:00, 4.094000, 0.693929, 1
04-07-07:00:02:6b:01:c0:00, 04-07-01:00:00:02:3a:0a:00, 4.181000, 0.606929, 1
04-07-07:00:04:8c:01:c0:00, 04-07-01:00:00:02:5b:0c:00, 4.107000, 0.681929, 1
04-07-07:00:03:6e:01:c0:00, 04-07-01:00:00:02:3d:0b:00, 4.084000, 0.704929, 1
04-07-07:00:02:dc:01:c0:00, 04-07-01:00:00:02:ab:0a:00, 4.042000, 0.749929, 1
04-07-07:00:02:6c:01:c0:00, 04-07-01:00:00:02:3b:0a:00, 4.178000, 0.613929, 1
04-07-07:00:03:d8:01:c0:00, 04-07-01:00:00:02:a7:0b:00, 4.049000, 0.742929, 1
04-07-07:00:05:55:01:c0:00, 04-07-01:00:00:02:24:0d:00, 4.031000, 0.762929, 1
04-07-07:00:02:d0:01:c0:00, 04-07-01:00:00:02:9f:0a:00, 4.127000, 0.667929, 1
04-07-07:00:02:9a:01:c0:00, 04-07-01:00:00:02:69:0a:00, 4.178000, 0.617929, 1
04-07-07:00:04:6d:01:c0:00, 04-07-01:00:00:02:3c:0c:00, 4.177000, 0.619929, 1
04-07-07:00:04:17:01:c0:00, 04-07-01:00:00:02:e6:0b:00, 4.072000, 0.724929, 1
04-07-07:00:03:98:01:c0:00, 04-07-01:00:00:02:67:0b:00, 4.176000, 0.621929, 1
04-07-07:00:04:9f:01:c0:00, 04-07-01:00:00:02:6e:0c:00, 4.165000, 0.634929, 1
04-07-07:00:02:42:01:c0:00, 04-07-01:00:00:02:11:0a:00, 4.171000, 0.628929, 1
04-07-07:00:03:14:01:c0:00, 04-07-01:00:00:02:e3:0a:00, 4.181000, 0.619929, 1
04-07-07:00:03:43:01:c0:00, 04-07-01:00:00:02:12:0b:00, 4.175000, 0.625929, 1
04-07-07:00:04:bb:01:c0:00, 04-07-01:00:00:02:8a:0c:00, 4.142000, 0.659929, 1
04-07-07:00:05:17:01:c0:00, 04-07-01:00:00:02:e6:0c:00, 4.011000, 0.791929, 1
04-07-07:00:04:07:01:c0:00, 04-07-01:00:00:02:d6:0b:00, 4.110000, 0.693929, 1
04-07-07:00:04:91:01:c0:00, 04-07-01:00:00:02:60:0c:00, 4.146000, 0.657929, 1
04-07-07:00:05:0a:01:c0:00, 04-07-01:00:00:02:d9:0c:00, 4.013000, 0.791929, 1
04-07-07:00:02:c1:01:c0:00, 04-07-01:00:00:02:90:0a:00, 4.108000, 0.697929, 1
04-07-07:00:03:68:01:c0:00, 04-07-01:00:00:02:37:0b:00, 4.117000, 0.688929, 1
04-07-07:00:04:60:01:c0:00, 04-07-01:00:00:02:2f:0c:00, 4.113000, 0.692929, 1
04-07-07:00:04:01:01:c0:00, 04-07-01:00:00:02:d0:0b:00, 4.001000, 0.805929, 1
04-07-07:00:03:7f:01:c0:00, 04-07-01:00:00:02:4e:0b:00, 4.129000, 0.678929, 1
04-07-07:00:03:df:01:c0:00, 04-07-01:00:00:02:ae:0b:00, 4.071000, 0.736929, 1
04-07-07:00:04:ec:01:c0:00, 04-07-01:00:00:02:bb:0c:00, 4.013000, 0.794929, 1
04-07-07:00:05:79:01:c0:00, 04-07-01:00:00:02:48:0d:00, 4.087000, 0.723929, 1
04-07-07:00:05:56:01:c0:00, 04-07-01:00:00:02:25:0d:00, 4.165000, 0.645929, 1
04-07-07:00:02:e9:01:c0:00, 04-07-01:00:00:02:b8:0a:00, 4.085000, 0.726929, 1
04-07-07:00:02:3d:01:c0:00, 04-07-01:00:00:02:0c:0a:00, 4.164000, 0.648929, 1
04-07-07:00:05:21:01:c0:00, 04-07-01:00:00:02:f0:0c:00, 4.043000, 0.769929, 1
04-07-07:00:03:69:01:c0:00, 04-07-01:00:00:02:38:0b:00, 4.061000, 0.752929, 1
04-07-07:00:04:73:01:c0:00, 04-07-01:00:00:02:42:0c:00, 4.087000, 0.726929, 1
04-07-07:00:04:11:01:c0:00, 04-07-01:00:00:02:e0:0b:00, 4.157000, 0.657929, 1
04-07-07:00:03:d6:01:c0:00, 04-07-01:00:00:02:a5:0b:00, 4.134000, 0.682929, 1
04-07-07:00:02:b4:01:c0:00, 04-07-01:00:00:02:83:0a:00, 4.197000, 0.621929, 1
04-07-07:00:01:f8:01:c0:00, 04-07-01:00:00:02:c7:09:00, 4.148000, 0.670929, 1
04-07-07:00:02:a4:01:c0:00, 04-07-01:00:00:02:73:0a:00, 4.136000, 0.683929, 1
04-07-07:00:04:27:01:c0:00, 04-07-01:00:00:02:f6:0b:00, 4.128000, 0.692929, 1
04-07-07:00:03:72:01:c0:00, 04-07-01:00:00:02:41:0b:00, 4.158000, 0.662929, 1
04-07-07:00:02:d8:01:c0:00, 04-07-01:00:00:02:a7:0a:00, 4.135000, 0.686929, 1
04-07-07:00:03:ec:01:c0:00, 04-07-01:00:00:02:bb:0b:00, 4.191000, 0.631929, 1
04-07-07:00:05:4f:01:c0:00, 04-07-01:00:00:02:1e:0d:00, 4.076000, 0.747929, 1
04-07-07:00:03:ff:01:c0:00, 04-07-01:00:00:02:ce:0b:00, 4.100000, 0.724929, 1
04-07-07:00:04:8b:01:c0:00, 04-07-01:00:00:02:5a:0c:00, 4.192000, 0.633929, 1
04-07-07:00:04:fc:01:c0:00, 04-07-01:00:00:02:cb:0c:00, 4.195000, 0.630929, 1
04-07-07:00:04:6e:01:c0:00, 04-07-01:00:00:02:3d:0c:00, 4.062000, 0.764929, 1
04-07-07:00:04:4c:01:c0:00, 04-07-01:00:00:02:1b:0c:00, 4.016000, 0.810929, 1
04-07-07:00:02:af:01:c0:00, 04-07-01:00:00:02:7e:0a:00, 4.168000, 0.659929, 1
04-07-07:00:02:72:01:c0:00, 04-07-01:00:00:02:41:0a:00, 4.136000, 0.691929, 1
04-07-07:00:02:9c:01:c0:00, 04-07-01:00:00:02:6b:0a:00, 4.130000, 0.698929, 1
04-07-07:00:03:4a:01:c0:00, 04-07-01:00:00:02:19:0b:00, 4.154000, 0.675929, 1
04-07-07:00:04:b4:01:c0:00, 04-07-01:00:00:02:83:0c:00, 4.061000, 0.771929, 1
04-07-07:00:03:ae:01:c0:00, 04-07-01:00:00:02:7d:0b:00, 4.166000, 0.666929, 1
04-07-07:00:02:d6:01:c0:00, 04-07-01:00:00:02:a5:0a:00, 4.146000, 0.688929, 1
04-07-07:00:02:b1:01:c0:00, 04-07-01:00:00:02:80:0a:00, 4.170000, 0.665929, 1
04-07-07:00:03:9f:01:c0:00, 04-07-01:00:00:02:6e:0b:00, 4.014000, 0.824929, 1
04-07-07:00:02:b2:01:c0:00, 04-07-01:00:00:02:81:0a:00, 4.158000, 0.681929, 1
04-07-07:00:05:2d:01:c0:00, 04-07-01:00:00:02:fc:0c:00, 4.182000, 0.658929, 1
04-07-07:00:02:cd:01:c0:00, 04-07-01:00:00:02:9c:0a:00, 4.115000, 0.726929, 1
04-07-07:00:05:66:01:c0:00, 04-07-01:00:00:02:35:0d:00, 4.118000, 0.723929, 1
04-07-07:00:04:6f:01:c0:00, 04-07-01:00:00:02:3e:0c:00, 4.178000, 0.663929, 1
04-07-07:00:02:e8:01:c0:00, 04-07-01:00:00:02:b7:0a:00, 4.199000, 0.644929, 1
04-07-07:00:04:cc:01:c0:00, 04-07-01:00:00:02:9b:0c:00, 4.059000, 0.784929, 1
04-07-07:00:05:60:01:c0:00, 04-07-01:00:00:02:2f:0d:00, 4.110000, 0.734929, 1
04-07-07:00:04:c9:01:c0:00, 04-07-01:00:00:02:98:0c:00, 4.139000, 0.705929, 1
04-07-07:00:05:47:01:c0:00, 04-07-01:00:00:02:16:0d:00, 4.063000, 0.783929, 1
04-07-07:00:04:ca:01:c0:00, 04-07-01:00:00:02:99:0c:00, 4.091000, 0.755929, 1
04-07-07:00:05:2f:01:c0:00, 04-07-01:00:00:02:fe:0c:00, 4.063000, 0.784929, 1
04-07-07:00:04:9d:01:c0:00, 04-07-01:00:00:02:6c:0c:00, 4.106000, 0.742929, 1
04-07-07:00:04:09:01:c0:00, 04-07-01:00:00:02:d8:0b:00, 4.176000, 0.675929, 1
04-07-07:00:03:03:01:c0:00, 04-07-01:00:00:02:d2:0a:00, 4.185000, 0.666929, 1
04-07-07:00:04:3d:01:c0:00, 04-07-01:00:00:02:0c:0c:00, 4.032000, 0.820929, 1
04-07-07:00:05:6c:01:c0:00, 04-07-01:00:00:02:3b:0d:00, 4.098000, 0.754929, 1
04-07-07:00:03:a9:01:c0:00, 04-07-01:00:00:02:78:0b:00, 4.101000, 0.752929, 1
04-07-07:00:02:ad:01:c0:00, 04-07-01:00:00:02:7c:0a:00, 4.134000, 0.720929, 1
04-07-07:00:04:5c:01:c0:00, 04-07-01:00:00:02:2b:0c:00, 4.041000, 0.814929, 1
04-07-07:00:04:56:01:c0:00, 04-07-01:00:00:02:25:0c:00, 4.078000, 0.779929, 1
04-07-07:00:04:18:01:c0:00, 04-07-01:00:00:02:e7:0b:00, 4.154000, 0.704929, 1
04-07-07:00:03:6b:01:c0:00, 04-07-01:00:00:02:3a:0b:00, 4.039000, 0.820929, 1
04-07-07:00:04:6a:01:c0:00, 04-07-01:00:00:02:39:0c:00, 4.192000, 0.669929, 1
04-07-07:00:03:30:01:c0:00, 04-07-01:00:00:02:ff:0a:00, 4.191000, 0.671929, 1
04-07-07:00:03:bb:01:c0:00, 04-07-01:00:00:02:8a:0b:00, 4.145000, 0.718929, 1
04-07-07:00:03:86:01:c0:00, 04-07-01:00:00:02:55:0b:00, 4.083000, 0.780929, 1
04-07-07:00:02:0e:01:c0:00, 04-07-01:00:00:02:dd:09:00, 4.194000, 0.670929, 1
04-07-07:00:05:57:01:c0:00, 04-07-01:00:00:02:26:0d:00, 4.068000, 0.796929, 1
04-07-07:00:03:c7:01:c0:00, 04-07-01:00:00:02:96:0b:00, 4.055000, 0.810929, 1
04-07-07:00:03:fb:01:c0:00, 04-07-01:00:00:02:ca:0b:00, 4.138000, 0.728929, 1
04-07-07:00:04:fe:01:c0:00, 04-07-01:00:00:02:cd:0c:00, 4.163000, 0.707929, 1
04-07-07:00:04:ba:01:c0:00, 04-07-01:00:00:02:89:0c:00, 4.005000, 0.865929, 1
04-07-07:00:05:26:01:c0:00, 04-07-01:00:00:02:f5:0c:00, 4.120000, 0.750929, 1
04-07-07:00:03:5d:01:c0:00, 04-07-01:00:00:02:2c:0b:00, 4.144000, 0.727929, 1
04-07-07:00:04:10:01:c0:00, 04-07-01:00:00:02:df:0b:00, 4.065000, 0.806929, 1
04-07-07:00:03:fa:01:c0:00, 04-07-01:00:00:02:c9:0b:00, 4.043000, 0.830929, 1
04-07-07:00:03:a6:01:c0:00, 04-07-01:00:00:02:75:0b:00, 4.026000, 0.847929, 1
04-07-07:00:04:25:01:c0:00, 04-07-01:00:00:02:f4:0b:00, 4.133000, 0.741929, 1
04-07-07:00:03:9a:01:c0:00, 04-07-01:00:00:02:69:0b:00, 4.095000, 0.780929, 1
04-07-07:00:04:e8:01:c0:00, 04-07-01:00:00:02:b7:0c:00, 4.148000, 0.728929, 1
04-07-07:00:05:62:01:c0:00, 04-07-01:00:00:02:31:0d:00, 4.198000, 0.679929, 1
04-07-07:00:04:98:01:c0:00, 04-07-01:00:00:02:67:0c:00, 4.134000, 0.744929, 1
04-07-07:00:03:80:01:c0:00, 04-07-01:00:00:02:4f:0b:00, 4.109000, 0.771929, 1
04-07-07:00:05:29:01:c0:00, 04-07-01:00:00:02:f8:0c:00, 4.093000, 0.788929, 1
04-07-07:00:05:63:01:c0:00, 04-07-01:00:00:02:32:0d:00, 4.166000, 0.716929, 1
04-07-07:00:05:34:01:c0:00, 04-07-01:00:00:02:03:0d:00, 4.084000, 0.799929, 1
04-07-07:00:03:5e:01:c0:00, 04-07-01:00:00:02:2d:0b:00, 4.050000, 0.834929, 1
04-07-07:00:04:15:01:c0:00, 04-07-01:00:00:02:e4:0b:00, 4.123000, 0.761929, 1
04-07-07:00:03:17:01:c0:00, 04-07-01:00:00:02:e6:0a:00, 4.142000, 0.743929, 1
04-07-07:00:02:ed:01:c0:00, 04-07-01:00:00:02:bc:0a:00, 4.167000, 0.719929, 1
04-07-07:00:05:33:01:c0:00, 04-07-01:00:00:02:02:0d:00, 4.067000, 0.820929, 1
04-07-07:00:03:1b:01:c0:00, 04-07-01:00:00:02:ea:0a:00, 4.038000, 0.850929, 1
04-07-07:00:05:69:01:c0:00, 04-07-01:00:00:02:38:0d:00, 4.082000, 0.806929, 1
04-07-07:00:03:ba:01:c0:00, 04-07-01:00:00:02:89:0b:00, 4.074000, 0.814929, 1
04-07-07:00:03:45:01:c0:00, 04-07-01:00:00:02:14:0b:00, 4.183000, 0.706929, 1
04-07-07:00:03:e5:01:c0:00, 04-07-01:00:00:02:b4:0b:00, 4.046000, 0.846929, 1
04-07-07:00:05:6b:01:c0:00, 04-07-01:00:00:02:3a:0d:00, 4.191000, 0.702929, 1
04-07-07:00:04:16:01:c0:00, 04-07-01:00:00:02:e5:0b:00, 4.048000, 0.845929, 1
04-07-07:00:02:fd:01:c0:00, 04-07-01:00:00:02:cc:0a:00, 4.029000, 0.865929, 1
04-07-07:00:05:15:01:c0:00, 04-07-01:00:00:02:e4:0c:00, 4.174000, 0.721929, 1
04-07-07:00:03:ad:01:c0:00, 04-07-01:00:00:02:7c:0b:00, 4.071000, 0.824929, 1
04-07-07:00:05:3c:01:c0:00, 04-07-01:00:00:02:0b:0d:00, 4.144000, 0.753929, 1
04-07-07:00:05:5d:01:c0:00, 04-07-01:00:00:02:2c:0d:00, 4.020000, 0.878929, 1
04-07-07:00:04:69:01:c0:00, 04-07-01:00:00:02:38:0c:00, 4.068000, 0.830929, 1
04-07-07:00:03:58:01:c0:00, 04-07-01:00:00:02:27:0b:00, 4.162000, 0.737929, 1
04-07-07:00:04:12:01:c0:00, 04-07-01:00:00:02:e1:0b:00, 4.131000, 0.769929, 1
04-07-07:00:04:c5:01:c0:00, 04-07-01:00:00:02:94:0c:00, 4.141000, 0.762929, 1
04-07-07:00:04:0c:01:c0:00, 04-07-01:00:00:02:db:0b:00, 4.022000, 0.882929, 1
04-07-07:00:04:cd:01:c0:00, 04-07-01:00:00:02:9c:0c:00, 4.038000, 0.867929, 1
04-07-07:00:04:97:01:c0:00, 04-07-01:00:00:02:66:0c:00, 4.148000, 0.761929, 1
04-07-07:00:04:d6:01:c0:00, 04-07-01:00:00:02:a5:0c:00, 4.070000, 0.839929, 1
04-07-07:00:03:db:01:c0:00, 04-07-01:00:00:02:aa:0b:00, 4.051000, 0.858929, 1
04-07-07:00:02:f3:01:c0:00, 04-07-01:00:00:02:c2:0a:00, 4.171000, 0.739929, 1
04-07-07:00:03:8f:01:c0:00, 04-07-01:00:00:02:5e:0b:00, 4.192000, 0.719929, 1
04-07-07:00:05:04:01:c0:00, 04-07-01:00:00:02:d3:0c:00, 4.159000, 0.753929, 1
04-07-07:00:05:6d:01:c0:00, 04-07-01:00:00:02:3c:0d:00, 4.038000, 0.877929, 1
04-07-07:00:04:1e:01:c0:00, 04-07-01:00:00:02:ed:0b:00, 4.102000, 0.813929, 1
04-07-07:00:04:3c:01:c0:00, 04-07-01:00:00:02:0b:0c:00, 4.102000, 0.814929, 1
04-07-07:00:03:9e:01:c0:00, 04-07-01:00:00:02:6d:0b:00, 4.045000, 0.874929, 1
04-07-07:00:04:63:01:c0:00, 04-07-01:00:00:02:32:0c:00, 4.162000, 0.759929, 1
04-07-07:00:02:f8:01:c0:00, 04-07-01:00:00:02:c7:0a:00, 4.063000, 0.859929, 1
04-07-07:00:03:34:01:c0:00, 04-07-01:00:00:02:03:0b:00, 4.122000, 0.801929, 1
04-07-07:00:04:cb:01:c0:00, 04-07-01:00:00:02:9a:0c:00, 4.100000, 0.823929, 1
04-07-07:00:04:e9:01:c0:00, 04-07-01:00:00:02:b8:0c:00, 4.099000, 0.825929, 1
04-07-07:00:04:2a:01:c0:00, 04-07-01:00:00:02:f9:0b:00, 4.097000, 0.828929, 1
04-07-07:00:02:e5:01:c0:00, 04-07-01:00:00:02:b4:0a:00, 4.078000, 0.848929, 1
04-07-07:00:04:93:01:c0:00, 04-07-01:00:00:02:62:0c:00, 4.010000, 0.916929, 1
04-07-07:00:03:61:01:c0:00, 04-07-01:00:00:02:30:0b:00, 4.103000, 0.824929, 1
04-07-07:00:04:de:01:c0:00, 04-07-01:00:00:02:ad:0c:00, 4.011000, 0.917929, 1
04-07-07:00:05:4b:01:c0:00, 04-07-01:00:00:02:1a:0d:00, 4.097000, 0.833929, 1
04-07-07:00:04:82:01:c0:00, 04-07-01:00:00:02:51:0c:00, 4.087000, 0.843929, 1
04-07-07:00:04:df:01:c0:00, 04-07-01:00:00:02:ae:0c:00, 4.083000, 0.849929, 1
04-07-07:00:03:b1:01:c0:00, 04-07-01:00:00:02:80:0b:00, 4.144000, 0.789929, 1
04-07-07:00:05:70:01:c0:00, 04-07-01:00:00:02:3f:0d:00, 4.160000, 0.775929, 1
04-07-07:00:05:38:01:c0:00, 04-07-01:00:00:02:07:0d:00, 4.175000, 0.763929, 1
04-07-07:00:03:f4:01:c0:00, 04-07-01:00:00:02:c3:0b:00, 4.115000, 0.824929, 1
04-07-07:00:04:a5:01:c0:00, 04-07-01:00:00:02:74:0c:00, 4.044000, 0.896929, 1
04-07-07:00:03:d0:01:c0:00, 04-07-01:00:00:02:9f:0b:00, 4.116000, 0.825929, 1
04-07-07:00:03:a5:01:c0:00, 04-07-01:00:00:02:74:0b:00, 4.147000, 0.796929, 1
04-07-07:00:04:c1:01:c0:00, 04-07-01:00:00:02:90:0c:00, 4.058000, 0.886929, 1
04-07-07:00:05:3b:01:c0:00, 04-07-01:00:00:02:0a:0d:00, 4.181000, 0.766929, 1
04-07-07:00:05:1f:01:c0:00, 04-07-01:00:00:02:ee:0c:00, 4.171000, 0.777929, 1
04-07-07:00:03:8c:01:c0:00, 04-07-01:00:00:02:5b:0b:00, 4.019000, 0.929929, 1
04-07-07:00:04:a8:01:c0:00, 04-07-01:00:00:02:77:0c:00, 4.107000, 0.842929, 1
04-07-07:00:04:32:01:c0:00, 04-07-01:00:00:02:01:0c:00, 4.152000, 0.798929, 1
04-07-07:00:04:fb:01:c0:00, 04-07-01:00:00:02:ca:0c:00, 4.176000, 0.775929, 1
04-07-07:00:03:d4:01:c0:00, 04-07-01:00:00:02:a3:0b:00, 4.058000, 0.894929, 1
04-07-07:00:04:21:01:c0:00, 04-07-01:00:00:02:f0:0b:00, 4.109000, 0.843929, 1
04-07-07:00:03:2e:01:c0:00, 04-07-01:00:00:02:fd:0a:00, 4.191000, 0.762929, 1
04-07-07:00:04:ae:01:c0:00, 04-07-01:00:00:02:7d:0c:00, 4.147000, 0.806929, 1
04-07-07:00:04:86:01:c0:00, 04-07-01:00:00:02:55:0c:00, 4.086000, 0.872929, 1
04-07-07:00:04:a1:01:c0:00, 04-07-01:00:00:02:70:0c:00, 4.038000, 0.920929, 1
04-07-07:00:03:be:01:c0:00, 04-07-01:00:00:02:8d:0b:00, 4.184000, 0.776929, 1
04-07-07:00:03:e1:01:c0:00, 04-07-01:00:00:02:b0:0b:00, 4.178000, 0.783929, 1
04-07-07:00:05:0d:01:c0:00, 04-07-01:00:00:02:dc:0c:00, 4.120000, 0.842929, 1
04-07-07:00:03:a7:01:c0:00, 04-07-01:00:00:02:76:0b:00, 4.092000, 0.870929, 1
04-07-07:00:05:3a:01:c0:00, 04-07-01:00:00:02:09:0d:00, 4.090000, 0.873929, 1
04-07-07:00:04:81:01:c0:00, 04-07-01:00:00:02:50:0c:00, 4.088000, 0.876929, 1
04-07-07:00:04:e2:01:c0:00, 04-07-01:00:00:02:b1:0c:00, 4.191000, 0.773929, 1
04-07-07:00:05:30:01:c0:00, 04-07-01:00:00:02:ff:0c:00, 4.089000, 0.876929, 1
04-07-07:00:03:f5:01:c0:00, 04-07-01:00:00:02:c4:0b:00, 4.030000, 0.935929, 1
04-07-07:00:04:d2:01:c0:00, 04-07-01:00:00:02:a1:0c:00, 4.193000, 0.773929, 1
04-07-07:00:04:49:01:c0:00, 04-07-01:00:00:02:18:0c:00, 4.178000, 0.789929, 1
04-07-07:00:05:5f:01:c0:00, 04-07-01:00:00:02:2e:0d:00, 4.101000, 0.867929, 1
04-07-07:00:04:48:01:c0:00, 04-07-01:00:00:02:17:0c:00, 4.198000, 0.770929, 1
04-07-07:00:03:f1:01:c0:00, 04-07-01:00:00:02:c0:0b:00, 4.012000, 0.957929, 1
04-07-07:00:03:e6:01:c0:00, 04-07-01:00:00:02:b5:0b:00, 4.162000, 0.807929, 1
04-07-07:00:03:91:01:c0:00, 04-07-01:00:00:02:60:0b:00, 4.060000, 0.910929, 1
04-07-07:00:05:75:01:c0:00, 04-07-01:00:00:02:44:0d:00, 4.134000, 0.838929, 1
04-07-07:00:05:1d:01:c0:00, 04-07-01:00:00:02:ec:0c:00, 4.101000, 0.873929, 1
04-07-07:00:04:c2:01:c0:00, 04-07-01:00:00:02:91:0c:00, 4.199000, 0.777929, 1
04-07-07:00:03:cb:01:c0:00, 04-07-01:00:00:02:9a:0b:00, 4.116000, 0.861929, 1
04-07-07:00:03:3f:01:c0:00, 04-07-01:00:00:02:0e:0b:00, 4.200000, 0.778929, 1
04-07-07:00:04:e1:01:c0:00, 04-07-01:00:00:02:b0:0c:00, 4.060000, 0.920929, 1
04-07-07:00:04:31:01:c0:00, 04-07-01:00:00:02:00:0c:00, 4.076000, 0.905929, 1
04-07-07:00:05:35:01:c0:00, 04-07-01:00:00:02:04:0d:00, 4.172000, 0.810929, 1
04-07-07:00:04:b8:01:c0:00, 04-07-01:00:00:02:87:0c:00, 4.138000, 0.845929, 1
04-07-07:00:04:1c:01:c0:00, 04-07-01:00:00:02:eb:0b:00, 4.168000, 0.815929, 1
04-07-07:00:04:be:01:c0:00, 04-07-01:00:00:02:8d:0c:00, 4.021000, 0.963929, 1
04-07-07:00:04:9b:01:c0:00, 04-07-01:00:00:02:6a:0c:00, 4.189000, 0.795929, 1
04-07-07:00:04:3b:01:c0:00, 04-07-01:00:00:02:0a:0c:00, 4.010000, 0.976929, 1
04-07-07:00:04:b0:01:c0:00, 04-07-01:00:00:02:7f:0c:00, 4.183000, 0.804929, 1
04-07-07:00:04:04:01:c0:00, 04-07-01:00:00:02:d3:0b:00, 4.189000, 0.798929, 1
04-07-07:00:03:d3:01:c0:00, 04-07-01:00:00:02:a2:0b:00, 4.187000, 0.803929, 1
04-07-07:00:04:d3:01:c0:00, 04-07-01:00:00:02:a2:0c:00, 4.139000, 0.852929, 1
04-07-07:00:04:77:01:c0:00, 04-07-01:00:00:02:46:0c:00, 4.124000, 0.867929, 1
04-07-07:00:05:05:01:c0:00, 04-07-01:00:00:02:d4:0c:00, 4.172000, 0.819929, 1
04-07-07:00:03:53:01:c0:00, 04-07-01:00:00:02:22:0b:00, 4.103000, 0.889929, 1
04-07-07:00:03:c2:01:c0:00, 04-07-01:00:00:02:91:0b:00, 4.082000, 0.910929, 1
04-07-07:00:03:5b:01:c0:00, 04-07-01:00:00:02:2a:0b:00, 4.104000, 0.889929, 1
04-07-07:00:04:f4:01:c0:00, 04-07-01:00:00:02:c3:0c:00, 4.056000, 0.938929, 1
04-07-07:00:03:f8:01:c0:00, 04-07-01:00:00:02:c7:0b:00, 4.147000, 0.849929, 1
04-07-07:00:04:f5:01:c0:00, 04-07-01:00:00:02:c4:0c:00, 4.182000, 0.816929, 1
04-07-07:00:05:0c:01:c0:00, 04-07-01:00:00:02:db:0c:00, 4.139000, 0.859929, 1
04-07-07:00:05:73:01:c0:00, 04-07-01:00:00:02:42:0d:00, 4.187000, 0.813929, 1
04-07-07:00:03:28:01:c0:00, 04-07-01:00:00:02:f7:0a:00, 4.127000, 0.875929, 1
