% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
15.451	3	205	811	1398.88	0
15.451	1	662	99	6.21163	0
15.451	2	1157	96	3.74522	0
15.452	1	230	100	630.428	0
15.452	2	437	97	63.1192	0
15.452	3	941	95	4.69644	0
15.453	3	39	771	4415.93	0
15.453	2	544	98	59.1096	0
15.453	1	1048	101	14.3181	0
15.454	1	249	102	512.528	0
15.454	2	295	715	739.845	0
15.454	3	849	97	40.0613	0
15.455	1	38	658	1042.67	0
15.455	2	521	100	52.2809	0
15.455	3	1247	793	4.45536	0
15.456	3	763	99	38.0477	0
15.456	2	1056	102	6.62419	0
15.456	1	1396	104	5.72829	0
15.457	2	31	103	906.023	0
15.457	3	977	100	44.2512	0
15.457	1	1145	105	14.0001	0
15.458	1	318	106	133.45	0
15.458	3	459	819	106.947	0
15.458	2	463	731	51.71	0
15.459	3	40	102	4354.8	0
15.459	1	140	679	2660.68	0
15.459	2	573	749	78.8917	0
15.46	1	666	108	19.3996	0
15.46	3	1053	847	5.26983	0
15.46	2	1181	106	2.58477	0
15.461	2	556	658	19.5621	0
15.461	1	825	109	9.88682	0
15.461	3	1298	877	1.71846	0
15.462	2	112	108	1528.7	0
15.462	1	937	111	22.1632	0
15.462	3	1027	105	7.19458	0
15.463	1	76	112	1269.29	0
15.463	2	244	680	98.3225	0
15.463	3	1294	106	2.18772	0
15.464	1	128	113	1022.13	0
15.464	2	300	110	157.228	0
15.464	3	334	107	12.5465	0
15.465	2	387	111	95.7428	0
15.465	3	488	108	62.604	0
15.465	1	1156	114	12.4301	0
15.466	2	133	112	2756.12	0
15.466	3	535	111	21.9929	0
15.466	1	1217	115	12.0154	0
15.467	3	212	888	685.408	0
15.467	2	777	702	8.22581	0
15.467	1	1140	116	13.2977	0
15.468	3	863	113	16.1581	0
15.468	2	1057	722	1.39225	0
15.468	1	1131	117	17.8589	0
15.469	2	703	115	24.7901	0
15.469	3	757	841	46.7291	0
15.469	1	1321	118	4.20903	0
15.47	3	217	115	1744.84	0
15.47	1	235	119	847.503	0
15.47	2	332	116	373.345	0
15.471	1	81	698	2559.51	0
15.471	3	1083	866	6.93305	0
15.471	2	1103	117	14.7085	0
15.472	1	830	121	6.02955	0
15.472	3	929	896	7.16704	0
15.472	2	1020	726	1.92614	0
15.473	2	142	743	2935.37	0
15.473	1	422	721	143.743	0
15.473	3	466	118	226.36	0
15.474	1	791	123	9.04275	0
15.474	3	987	919	8.16265	0
15.474	2	1342	763	2.01473	0
15.475	2	90	121	3464.49	0
15.475	3	215	931	1396.33	0
15.475	1	851	124	3.99913	0
15.476	3	190	908	2469.01	0
15.476	2	329	122	73.023	0
15.476	1	1334	125	4.31859	0
15.477	3	385	122	34.1014	0
15.477	2	594	792	22.6882	0
15.477	1	976	743	39.5625	0
15.478	2	61	124	2805.52	0
15.478	1	172	730	1475.3	0
15.478	3	1196	123	5.57915	0
15.479	1	239	128	296.101	0
15.479	3	374	124	90.6497	0
15.479	2	761	125	44.6356	0
15.48	2	541	126	169.843	0
15.48	3	925	941	5.25241	0
15.48	1	1019	129	43.6319	0
15.481	1	223	751	430.15	0
15.481	2	881	818	3.62352	0
15.481	3	1086	972	1.24949	0
15.482	3	282	950	215.318	0
15.482	2	465	128	337.461	0
15.482	1	1208	785	13.1025	0
15.483	1	389	803	146.731	0
15.483	2	495	129	65.5107	0
15.483	3	1219	964	6.89079	0
15.484	1	917	133	15.724	0
15.484	3	1190	129	3.95754	0
15.484	2	1202	132	7.81183	0
15.485	1	11	829	919.924	0
15.485	3	867	130	39.4692	0
15.485	2	1362	774	7.19346	0
15.486	1	120	135	2387.43	0
15.486	3	559	133	151.909	0
15.486	2	1093	134	9.90476	0
15.487	2	529	135	26.7511	0
15.487	3	805	134	23.1779	0
15.487	1	1207	136	12.6344	0
15.488	3	1105	135	10.9379	0
15.488	1	1113	137	15.7009	0
15.488	2	1204	738	1.32875	0
15.489	2	383	137	190.716	0
15.489	3	1005	136	21.3898	0
15.489	1	1032	857	12.8764	0
15.49	2	151	754	3359.5	0
15.49	1	1213	139	3.47154	0
15.49	3	1240	1007	6.2369	0
15.491	3	87	138	864.081	0
15.491	2	234	139	164.607	0
15.491	1	755	771	8.52526	0
15.492	1	826	141	9.48319	0
15.492	3	857	980	30.8766	0
15.492	2	998	140	8.59422	0
15.493	2	200	141	3203.21	0
15.493	1	220	142	600.332	0
15.493	3	649	140	16.0887	0
15.494	1	440	143	154.901	0
15.494	2	503	783	43.7641	0
15.494	3	1068	1021	2.72137	0
15.495	3	114	142	987.092	0
15.495	2	505	143	207.155	0
15.495	1	1273	792	17.9477	0
15.496	1	20	145	410.696	0
15.496	2	348	144	363.99	0
15.496	3	1134	143	1.49393	0
15.497	1	445	811	258.457	0
15.497	2	995	799	9.08049	0
15.497	3	1284	144	2.95882	0
15.498	3	111	1053	3740.03	0
15.498	1	208	841	548.55	0
15.498	2	265	832	598.445	0
15.499	1	97	865	700.787	0
15.499	2	150	147	985.397	0
15.499	3	786	1091	20.8626	0
15.5	3	101	147	3409.89	0
15.5	2	366	859	110.488	0
15.5	1	1370	149	0.410819	0
15.501	2	438	805	15.0831	0
15.501	3	961	148	2.55114	0
15.501	1	1080	796	15.4164	0
15.502	1	291	151	374.223	0
15.502	3	458	994	19.3996	0
15.502	2	1230	838	2.22458	0
15.503	3	36	1040	2883.44	0
15.503	1	233	823	487.579	0
15.503	2	829	871	30.8044	0
15.504	3	56	1078	304.203	0
15.504	2	481	152	77.708	0
15.504	1	939	153	31.2209	0
15.505	1	245	778	656.352	0
15.505	2	337	153	30.9715	0
15.505	3	592	1120	135.05	0
15.506	3	48	153	5571.98	0
15.506	1	115	155	496.737	0
15.506	2	733	154	56.4718	0
15.507	1	169	847	895.251	0
15.507	2	1037	155	9.05789	0
15.507	3	1224	154	5.57859	0
15.508	2	486	156	233.655	0
15.508	3	839	155	75.2531	0
15.508	1	1199	157	18.5175	0
15.509	3	232	156	579.711	0
15.509	1	524	158	290.024	0
15.509	2	1003	845	20.1616	0
15.51	3	173	1163	3176.16	0
15.51	2	737	158	97.5722	0
15.51	1	1137	876	11.2178	0
15.511	3	758	158	73.8608	0
15.511	1	778	160	18.0512	0
15.511	2	992	159	7.17274	0
15.512	3	165	159	3461.34	0
15.512	2	899	885	3.25798	0
15.512	1	1084	903	16.6104	0
15.513	1	104	162	583.409	0
15.513	2	333	161	204.789	0
15.513	3	999	1139	20.6987	0
15.514	1	270	926	588.381	0
15.514	2	1223	904	8.87273	0
15.514	3	1225	161	8.57028	0
15.515	1	129	956	1953.16	0
15.515	3	789	1029	103.245	0
15.515	2	934	163	6.50272	0
15.516	2	625	934	31.988	0
15.516	3	972	1063	6.96468	0
15.516	1	1357	165	5.17493	0
15.517	1	344	166	407.255	0
15.517	2	1042	165	15.1075	0
15.517	3	1326	164	8.31221	0
15.518	2	467	961	137.01	0
15.518	3	483	165	42.2625	0
15.518	1	1293	167	1.21217	0
15.519	1	109	887	1175.98	0
15.519	2	197	167	1223.91	0
15.519	3	1122	1107	6.14453	0
15.52	3	293	167	250.833	0
15.52	2	533	168	168.908	0
15.52	1	724	169	6.44487	0
15.521	3	602	1154	19.417	0
15.521	2	804	169	36.0596	0
15.521	1	1036	911	22.1198	0
15.522	1	307	936	283.716	0
15.522	3	311	1191	362.073	0
15.522	2	557	992	30.6222	0
15.523	1	122	172	669.59	0
15.523	2	192	171	1030.77	0
15.523	3	543	1226	46.6915	0
15.524	1	971	967	26.3608	0
15.524	3	980	171	30.6638	0
15.524	2	1162	915	15.3216	0
15.525	1	188	999	569.3	0
15.525	2	452	941	70.0414	0
15.525	3	1180	172	10.4096	0
15.526	1	156	175	895.257	0
15.526	2	588	174	122.252	0
15.526	3	1267	173	3.59135	0
15.527	1	639	892	60.0253	0
15.527	2	687	969	71.5502	0
15.527	3	848	174	30.7572	0
15.528	1	186	915	1655.49	0
15.528	2	219	895	2039.63	0
15.528	3	765	1204	33.9292	0
15.529	1	982	178	20.1597	0
15.529	2	1067	177	3.03683	0
15.529	3	1151	176	1.44428	0
15.53	3	579	177	128.165	0
15.53	1	684	947	17.111	0
15.53	2	1133	923	8.69173	0
15.531	3	697	1236	54.2923	0
15.531	2	965	179	7.80032	0
15.531	1	1201	978	11.2398	0
15.532	1	28	181	2969.68	0
15.532	2	629	180	74.5381	0
15.532	3	1328	1177	1.54548	0
15.533	1	262	985	548.73	0
15.533	2	376	955	66.5273	0
15.533	3	523	180	74.908	0
15.534	2	498	1032	211.34	0
15.534	3	741	1218	74.0817	0
15.534	1	1271	183	0.85642	0
15.535	2	358	183	85.145	0
15.535	1	1107	1018	7.71039	0
15.535	3	1226	1251	1.96995	0
15.536	1	14	185	2525.89	0
15.536	2	742	1008	59.8732	0
15.536	3	1065	1297	6.95053	0
15.537	1	68	1050	1985.98	0
15.537	2	382	185	506.721	0
15.537	3	1015	184	3.07284	0
15.538	2	63	186	2761.55	0
15.538	3	554	1268	17.5342	0
15.538	1	735	187	20.8504	0
15.539	2	30	187	6998.99	0
15.539	3	155	1312	1391.04	0
15.539	1	630	1082	80.3069	0
15.54	1	782	189	10.4875	0
15.54	2	1127	188	5.73513	0
15.54	3	1150	1356	9.4566	0
15.541	1	75	190	1941.67	0
15.541	2	202	1044	1407.43	0
15.541	3	546	188	36.6078	0
15.542	1	18	191	1919.09	0
15.542	3	936	189	5.26634	0
15.542	2	1327	190	2.75231	0
15.543	3	289	1408	638.304	0
15.543	2	1164	1084	4.27315	0
15.543	1	1234	192	7.35064	0
15.544	1	27	193	2028.56	0
15.544	2	79	192	2647.46	0
15.544	3	439	191	77.2714	0
15.545	1	392	1120	355.589	0
15.545	3	840	1454	21.5087	0
15.545	2	880	1123	14.6012	0
15.546	1	268	195	567.303	0
15.546	2	561	1155	134.793	0
15.546	3	1256	1283	5.31782	0
15.547	3	768	1327	68.2253	0
15.547	1	945	1008	18.0251	0
15.547	2	1101	979	1.10385	0
15.548	2	41	1019	3125.78	0
15.548	3	817	195	22.2523	0
15.548	1	1367	1037	3.17381	0
15.549	3	34	1377	4198.58	0
15.549	2	276	197	74.69	0
15.549	1	850	198	3.47128	0
15.55	1	373	199	518.117	0
15.55	2	1222	198	4.34911	0
15.55	3	1390	1427	6.1216	0
15.551	1	927	1072	16.3325	0
15.551	2	1154	1058	12.5093	0
15.551	3	1291	198	2.09408	0
15.552	3	394	199	87.1929	0
15.552	1	538	201	253.832	0
15.552	2	1214	1095	1.81902	0
15.553	1	442	202	278.973	0
15.553	2	617	201	56.8644	0
15.553	3	1153	1470	5.08078	0
15.554	1	158	1113	432.915	0
15.554	3	474	201	263.963	0
15.554	2	653	1134	39.8249	0
15.555	3	1001	1523	3.3463	0
15.555	2	1066	1072	15.8515	0
15.555	1	1215	1142	21.6529	0
15.556	2	299	204	481.032	0
15.556	3	391	1566	174.588	0
15.556	1	858	205	4.7145	0
15.557	1	62	1178	1328.11	0
15.557	2	1148	205	2.08579	0
15.557	3	1393	1339	0.49414	0
15.558	1	255	1154	266.677	0
15.558	3	489	1391	235.763	0
15.558	2	734	1105	36.171	0
15.559	1	354	208	124.609	0
15.559	3	478	206	35.6915	0
15.559	2	1095	207	6.32574	0
15.56	2	500	1142	30.073	0
15.56	3	1355	1441	8.98944	0
15.56	1	1360	209	3.45038	0
15.561	3	106	1508	1999.46	0
15.561	1	154	1193	101.132	0
15.561	2	359	1183	218.158	0
15.562	3	701	209	81.3707	0
15.562	2	1008	210	6.95128	0
15.562	1	1306	211	4.32569	0
15.563	2	44	1225	4838.59	0
15.563	3	496	1614	36.7828	0
15.563	1	993	1234	7.65843	0
15.564	1	672	1273	20.7755	0
15.564	2	959	212	20.7164	0
15.564	3	1183	1662	7.78496	0
15.565	3	414	212	159.56	0
15.565	2	447	1198	200.502	0
15.565	1	911	214	28.338	0
15.566	3	207	1709	1201.68	0
15.566	1	690	215	13.222	0
15.566	2	1110	214	2.85235	0
15.567	1	271	1323	768.731	0
15.567	3	468	1768	51.9224	0
15.567	2	926	1236	5.31278	0
15.568	2	534	216	30.6225	0
15.568	3	668	215	152.716	0
15.568	1	700	217	21.2779	0
15.569	1	166	218	714.389	0
15.569	3	1116	1492	2.69729	0
15.569	2	1381	1270	5.15221	0
15.57	1	228	219	302.31	0
15.57	3	1004	1535	14.5753	0
15.57	2	1227	1311	11.2893	0
15.571	1	514	1029	104.021	0
15.571	3	843	1548	21.5185	0
15.571	2	915	219	7.19809	0
15.572	1	324	1060	134.789	0
15.572	3	552	219	49.6564	0
15.572	2	1111	1173	6.13061	0
15.573	1	3	1098	1021.38	0
15.573	2	377	221	34.8058	0
15.573	3	749	1595	56.3826	0
15.574	1	301	223	159.191	0
15.574	2	773	1209	42.6892	0
15.574	3	1260	1643	4.1521	0
15.575	1	77	224	2691.55	0
15.575	2	537	223	31.5779	0
15.575	3	548	222	67.449	0
15.576	1	323	1131	264.113	0
15.576	3	519	1825	57.3985	0
15.576	2	1009	1246	2.52269	0
15.577	1	273	226	371.597	0
15.577	2	632	1285	101.034	0
15.577	3	1335	1887	4.26701	0
15.578	1	72	1169	1735.21	0
15.578	3	795	225	59.3102	0
15.578	2	1308	226	5.66184	0
15.579	2	267	227	144.555	0
15.579	3	944	1585	7.95554	0
15.579	1	1281	1200	5.8903	0
15.58	3	144	227	2864.84	0
15.58	1	756	229	17.0049	0
15.58	2	1375	1327	4.59625	0
15.581	3	375	1630	182.461	0
15.581	1	1058	1244	13.1368	0
15.581	2	1141	1367	4.57382	0
15.582	1	918	231	14.2359	0
15.582	3	1109	229	3.41607	0
15.582	2	1115	1415	1.87968	0
15.583	1	1076	1289	6.98888	0
15.583	2	1295	231	1.04169	0
15.583	3	1341	1677	6.03764	0
15.584	1	126	233	732.179	0
15.584	3	654	1730	59.9386	0
15.584	2	1098	1259	12.6677	0
15.585	3	400	1790	265.859	0
15.585	2	603	1294	71.2881	0
15.585	1	1163	234	9.50213	0
15.586	2	201	234	1329.61	0
15.586	1	1050	1372	11.2265	0
15.586	3	1318	1848	1.78287	0
15.587	2	294	1340	165.326	0
15.587	3	349	234	172.766	0
15.587	1	736	1215	12.0543	0
15.588	3	250	1913	83.8525	0
15.588	1	516	1411	515.051	0
15.588	2	728	1378	35.8945	0
15.589	3	105	1983	5215.69	0
15.589	1	353	238	659.602	0
15.589	2	833	237	31.8736	0
15.59	3	640	237	178.744	0
15.59	1	750	1261	20.0483	0
15.59	2	916	1433	6.54338	0
15.591	2	522	239	52.628	0
15.591	3	816	2044	65.0247	0
15.591	1	1018	1306	13.0012	0
15.592	1	380	1355	289.015	0
15.592	2	770	1477	57.3527	0
15.592	3	1047	239	1.90769	0
15.593	3	336	2098	97.3404	0
15.593	2	460	241	147.444	0
15.593	1	600	242	550.336	0
15.594	2	365	1523	148.782	0
15.594	3	564	241	25.9659	0
15.594	1	571	1460	122.047	0
15.595	2	599	243	86.0725	0
15.595	3	873	1695	31.1555	0
15.595	1	1120	1338	8.59981	0
15.596	3	449	1745	43.1898	0
15.596	2	507	1354	225.83	0
15.596	1	903	1385	12.8925	0
15.597	2	37	245	3229.23	0
15.597	1	319	246	509.622	0
15.597	3	1172	244	1.43915	0
15.598	2	52	246	565.531	0
15.598	3	204	1808	1425.48	0
15.598	1	1102	1428	20.4991	0
15.599	3	281	246	131.514	0
15.599	2	487	247	18.9963	0
15.599	1	875	1478	18.9575	0
15.6	1	357	1524	315.742	0
15.6	2	1189	1398	9.39338	0
15.6	3	1345	1865	10.2423	0
15.601	3	822	248	92.8224	0
15.601	1	1079	250	10.2348	0
15.601	2	1252	1450	2.40997	0
15.602	1	860	1567	2.52149	0
15.602	3	1198	1940	5.16449	0
15.602	2	1387	1491	6.70064	0
15.603	1	434	252	341.235	0
15.603	2	622	251	58.7519	0
15.603	3	1129	250	3.21847	0
15.604	1	298	1613	411.789	0
15.604	2	453	1574	201.261	0
15.604	3	699	1999	26.6511	0
15.605	1	807	254	4.08008	0
15.605	3	876	2060	23.0077	0
15.605	2	897	1619	7.56403	0
15.606	1	308	1400	157.14	0
15.606	2	1251	1669	1.96585	0
15.606	3	1309	253	0.802011	0
15.607	1	731	256	6.19541	0
15.607	2	970	255	7.4043	0
15.607	3	1304	2113	0.926324	0
15.608	2	47	1543	5807.26	0
15.608	1	923	1447	24.3914	0
15.608	3	1315	2168	2.12809	0
15.609	2	479	257	75.3657	0
15.609	3	901	256	3.88757	0
15.609	1	1185	258	12.3424	0
15.61	3	431	2237	336.007	0
15.61	1	513	1489	266.246	0
15.61	2	762	258	36.376	0
15.611	2	643	1588	34.2502	0
15.611	1	797	1541	6.10397	0
15.611	3	1366	258	3.6087	0
15.612	3	432	2299	212.661	0
15.612	1	747	261	22.6514	0
15.612	2	1282	1631	0.891839	0
15.613	2	692	1463	58.7393	0
15.613	3	966	260	4.96451	0
15.613	1	1006	262	12.5565	0
15.614	2	71	262	5756.76	0
15.614	1	663	1582	13.0874	0
15.614	3	1091	261	11.7616	0
15.615	2	89	1506	2948.08	0
15.615	3	91	1964	2984.89	0
15.615	1	665	264	6.68128	0
15.616	1	297	1629	207.706	0
15.616	2	1194	1556	3.6873	0
15.616	3	1239	2023	5.87515	0
15.617	3	53	264	9507.33	0
15.617	2	253	1604	1214.04	0
15.617	1	1132	266	8.25016	0
15.618	2	98	266	1700.32	0
15.618	3	1192	2078	2.11593	0
15.618	1	1266	267	11.077	0
15.619	1	885	1675	47.0445	0
15.619	2	1038	267	2.04292	0
15.619	3	1280	2128	1.38166	0
15.62	3	278	267	179.719	0
15.62	2	325	1650	69.7408	0
15.62	1	729	269	9.65459	0
15.621	3	470	2370	11.4431	0
15.621	2	883	1716	11.299	0
15.621	1	1380	1661	1.89949	0
15.622	1	148	1702	1068.46	0
15.622	3	565	269	127.014	0
15.622	2	597	270	52.6932	0
15.623	1	264	272	242.233	0
15.623	3	370	2434	417.835	0
15.623	2	1025	271	1.53401	0
15.624	2	86	1761	10450.1	0
15.624	1	528	1750	105.824	0
15.624	3	1173	2497	6.22009	0
15.625	2	247	273	122.565	0
15.625	1	1218	274	11.7897	0
15.625	3	1288	272	1.09742	0
15.626	1	363	1806	390.736	0
15.626	2	710	274	82.731	0
15.626	3	1244	2189	1.61219	0
15.627	2	277	1811	296.335	0
15.627	1	676	276	13.8981	0
15.627	3	1165	274	4.13172	0
15.628	2	448	276	383.054	0
15.628	3	536	275	142.364	0
15.628	1	847	1860	9.70419	0
15.629	1	248	1715	388.142	0
15.629	2	1069	277	39.4838	0
15.629	3	1316	2258	6.46508	0
15.63	1	315	279	295.66	0
15.63	3	347	2319	73.473	0
15.63	2	815	1869	11.5455	0
15.631	3	50	2392	444.343	0
15.631	2	874	1682	9.91205	0
15.631	1	1368	1770	1.68874	0
15.632	3	656	279	44.9204	0
15.632	2	809	1728	25.8714	0
15.632	1	1382	281	0.954404	0
15.633	2	845	1781	34.4952	0
15.633	3	846	280	24.3995	0
15.633	1	1277	1507	4.87371	0
15.634	1	660	1555	31.3344	0
15.634	2	779	1831	15.9642	0
15.634	3	1216	2458	2.3966	0
15.635	1	399	1596	270.288	0
15.635	3	823	2524	33.3669	0
15.635	2	1376	283	1.28125	0
15.636	1	922	1647	26.7218	0
15.636	2	1051	284	3.40186	0
15.636	3	1317	283	3.00955	0
15.637	3	269	284	328.12	0
15.637	2	954	1883	4.0908	0
15.637	1	1182	286	7.8288	0
15.638	1	113	1688	289.021	0
15.638	3	415	2594	355.61	0
15.638	2	469	1945	41.3276	0
15.639	2	462	287	34.4379	0
15.639	1	787	288	18.3854	0
15.639	3	1191	2670	4.38974	0
15.64	3	428	2742	79.2632	0
15.64	2	525	1928	12.6264	0
15.64	1	1352	289	4.15566	0
15.641	2	143	1988	4787.4	0
15.641	1	598	290	180.153	0
15.641	3	1139	2147	13.9844	0
15.642	3	85	289	2278.48	0
15.642	2	558	1703	121.904	0
15.642	1	1104	1729	20.5988	0
15.643	1	24	1792	1246.4	0
15.643	2	1146	291	2.30782	0
15.643	3	1299	2213	7.87781	0
15.644	2	908	1743	4.37126	0
15.644	3	1160	2281	1.71058	0
15.644	1	1351	1845	0.65325	0
15.645	3	545	2345	34.5348	0
15.645	1	641	294	141.438	0
15.645	2	810	293	25.4183	0
15.646	3	775	293	47.352	0
15.646	2	1287	1792	4.9159	0
15.646	1	1333	1903	0.734625	0
15.647	1	174	296	486.834	0
15.647	3	638	2805	46.5276	0
15.647	2	1029	1851	10.871	0
15.648	3	177	2418	1768.52	0
15.648	1	425	1960	180.125	0
15.648	2	949	296	5.51498	0
15.649	1	21	1919	2747.13	0
15.649	2	515	2053	72.0268	0
15.649	3	1039	296	1.62466	0
15.65	3	211	2479	1120.29	0
15.65	1	390	1976	184.184	0
15.65	2	497	2112	47.8787	0
15.651	1	259	300	619.782	0
15.651	2	378	2178	193.246	0
15.651	3	1338	2550	10.4491	0
15.652	3	189	2622	1849.75	0
15.652	2	1135	300	1.62695	0
15.652	1	1263	1826	8.32419	0
15.653	3	581	2570	59.5211	0
15.653	2	709	301	62.5546	0
15.653	1	1302	302	7.31338	0
15.654	1	352	1883	318.722	0
15.654	2	1081	2008	10.4467	0
15.654	3	1262	301	1.26056	0
15.655	1	78	1936	1932.04	0
15.655	2	889	2078	9.62789	0
15.655	3	907	2647	3.60427	0
15.656	3	410	2877	82.4584	0
15.656	2	760	2139	40.6226	0
15.656	1	1030	305	12.4368	0
15.657	3	412	2948	84.1517	0
15.657	2	540	2194	29.5483	0
15.657	1	888	1991	14.7597	0
15.658	3	304	3029	724.137	0
15.658	2	576	306	118.613	0
15.658	1	1100	2004	4.84582	0
15.659	3	364	306	631.871	0
15.659	2	856	1905	41.1627	0
15.659	1	1359	308	0.502849	0
15.66	1	102	2060	841.465	0
15.66	3	258	2719	104.45	0
15.66	2	1361	1966	0.577122	0
15.661	2	421	2033	471.45	0
15.661	1	704	310	31.0698	0
15.661	3	930	2787	7.00263	0
15.662	3	517	2856	213.943	0
15.662	1	842	2117	3.34766	0
15.662	2	1209	2096	11.3021	0
15.663	1	305	2023	169.402	0
15.663	2	968	311	6.16277	0
15.663	3	1143	3096	7.95956	0
15.664	1	702	2077	8.67621	0
15.664	2	1017	2159	2.30618	0
15.664	3	1348	3166	1.38193	0
15.665	1	713	314	13.0804	0
15.665	3	933	312	3.54412	0
15.665	2	1033	2213	10.4788	0
15.666	1	12	2043	2107.27	0
15.666	2	1054	2279	2.81163	0
15.666	3	1171	2695	3.92858	0
15.667	2	542	315	149.776	0
15.667	3	962	2766	2.35879	0
15.667	1	1124	2094	13.1189	0
15.668	1	257	2159	909.884	0
15.668	3	683	2828	91.5704	0
15.668	2	1126	2355	24.0486	0
15.669	1	83	318	406.787	0
15.669	3	1060	316	2.68444	0
15.669	2	1147	2418	6.42047	0
15.67	2	575	318	46.817	0
15.67	3	661	2904	99.5849	0
15.67	1	1303	2213	1.77758	0
15.671	2	193	2230	1386.41	0
15.671	1	213	2143	540.202	0
15.671	3	921	318	2.08435	0
15.672	2	718	320	35.1142	0
15.672	3	796	2976	15.2974	0
15.672	1	894	321	31.4863	0
15.673	3	345	2927	26.6415	0
15.673	1	969	2198	27.5478	0
15.673	2	1255	2255	2.04385	0
15.674	3	316	321	78.6585	0
15.674	2	1175	2330	6.30694	0
15.674	1	1269	323	4.12908	0
15.675	3	199	3002	2956.57	0
15.675	2	236	2399	83.8946	0
15.675	1	330	2261	312.74	0
15.676	3	132	323	1542.06	0
15.676	1	328	2327	273.068	0
15.676	2	862	324	29.2474	0
15.677	2	195	2482	2791.96	0
15.677	3	644	3075	79.7893	0
15.677	1	1155	326	6.17767	0
15.678	3	821	3243	29.7074	0
15.678	1	896	2282	17.4365	0
15.678	2	1044	2550	3.6762	0
15.679	3	351	3320	302.015	0
15.679	1	861	2181	7.05366	0
15.679	2	1330	2623	4.51052	0
15.68	1	13	2237	1393.13	0
15.68	3	621	327	128.847	0
15.68	2	1353	2689	1.53935	0
15.681	3	454	3385	44.4524	0
15.681	2	730	329	31.096	0
15.681	1	748	2304	13.0728	0
15.682	2	227	2755	356.724	0
15.682	3	499	3054	70.2622	0
15.682	1	892	331	71.3181	0
15.683	2	1026	331	6.6717	0
15.683	1	1169	2375	20.9935	0
15.683	3	1197	3116	11.3062	0
15.684	2	149	2305	1901.27	0
15.684	1	794	2395	8.76068	0
15.684	3	818	3190	13.9868	0
15.685	1	134	2349	615.553	0
15.685	3	633	3263	72.2312	0
15.685	2	781	2372	31.444	0
15.686	1	605	2436	129.989	0
15.686	3	832	3339	24.6725	0
15.686	2	886	2827	14.2695	0
15.687	3	131	334	4685.27	0
15.687	2	306	2895	236.53	0
15.687	1	744	336	6.73143	0
15.688	1	138	2415	486.969	0
15.688	3	647	3409	36.5342	0
15.688	2	994	2963	3.70274	0
15.689	1	92	2484	727.983	0
15.689	2	266	337	152.301	0
15.689	3	430	336	70.0384	0
15.69	3	563	3492	233.454	0
15.69	2	657	2440	85.7403	0
15.69	1	836	2508	5.16393	0
15.691	2	491	339	166.298	0
15.691	1	771	2567	5.38055	0
15.691	3	1206	338	0.765832	0
15.692	1	292	2464	570.879	0
15.692	3	457	3139	245.357	0
15.692	2	1118	2504	6.66118	0
15.693	3	553	3214	64.5872	0
15.693	1	820	342	7.63131	0
15.693	2	978	341	4.72703	0
15.694	1	8	2527	417.29	0
15.694	2	790	2574	27.0475	0
15.694	3	1177	3293	4.15066	0
15.695	2	55	2642	1826.02	0
15.695	1	139	344	458.25	0
15.695	3	1377	342	4.0213	0
15.696	1	722	2590	9.6736	0
15.696	2	1142	344	12.2213	0
15.696	3	1344	3366	3.78192	0
15.697	3	326	3432	118.039	0
15.697	2	456	2710	35.2527	0
15.697	1	764	2656	3.10727	0
15.698	1	527	2731	499.473	0
15.698	3	909	3515	6.95243	0
15.698	2	1305	2460	5.95803	0
15.699	2	745	2530	79.0864	0
15.699	1	872	348	2.65982	0
15.699	3	906	346	3.31213	0
15.7	3	216	3592	744.205	0
15.7	2	859	348	22.1586	0
15.7	1	1372	2799	4.16835	0
15.701	2	435	2599	120.295	0
15.701	1	955	2862	12.3753	0
15.701	3	1184	3654	4.12924	0
15.702	3	582	349	102.106	0
15.702	1	808	2553	7.23333	0
15.702	2	1384	2666	7.90727	0
15.703	3	57	3460	2964.85	0
15.703	2	321	2728	465.387	0
15.703	1	586	352	146.916	0
15.704	3	368	3541	18.6944	0
15.704	2	956	2801	11.3091	0
15.704	1	1386	2612	3.09356	0
15.705	3	472	3615	461.922	0
15.705	2	753	2875	15.7967	0
15.705	1	1040	354	11.9075	0
15.706	3	752	353	36.181	0
15.706	2	1043	354	12.1747	0
15.706	1	1300	2681	3.7991	0
15.707	1	417	356	153.423	0
15.707	3	443	3674	52.2281	0
15.707	2	769	2938	56.0515	0
15.708	3	530	3735	123.302	0
15.708	1	551	2746	112.985	0
15.708	2	1236	3007	3.91914	0
15.709	2	82	357	6093.93	0
15.709	3	164	3795	1918.26	0
15.709	1	680	2636	17.3551	0
15.71	2	66	3070	2903	0
15.71	1	732	359	11.8218	0
15.71	3	957	3854	12.6179	0
15.711	3	424	3570	48.7645	0
15.711	2	504	3133	72.5909	0
15.711	1	1176	2702	3.89848	0
15.712	3	42	3639	2987.94	0
15.712	2	1220	3200	11.4567	0
15.712	1	1323	2772	0.306218	0
15.713	1	855	2839	11.7602	0
15.713	3	870	360	29.8663	0
15.713	2	1339	3030	5.77505	0
15.714	1	409	2916	136.15	0
15.714	3	596	3695	29.4325	0
15.714	2	1329	3091	0.873398	0
15.715	3	396	362	60.4071	0
15.715	1	398	364	293.966	0
15.715	2	1123	2779	1.46203	0
15.716	3	194	3711	1032.75	0
15.716	1	1002	2986	23.9416	0
15.716	2	1045	2852	7.36071	0
15.717	3	650	364	153.714	0
