% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
18452	2	1222	198	0	8	32	0	1	0
18452	3	1275	73	0	12	47	0	1	0
18453	1	1036	911	0	14	61	0	1	0
18453	2	617	201	0	24	133	0	1	0
18453	3	116	74	0	28	185	0	1	0
18454	1	186	915	0	28	185	0	1	0
18454	2	1148	205	0	12	47	0	1	0
18454	3	103	75	0	28	185	0	1	0
18455	1	270	926	0	28	185	0	1	0
18455	2	1095	207	0	14	61	0	1	0
18455	3	1099	76	0	14	61	0	1	0
18456	1	307	936	0	28	185	0	1	0
18456	2	1008	210	0	14	61	0	1	0
18456	3	612	77	0	22	113	0	1	0
18457	1	684	947	0	16	75	0	1	0
18457	2	959	212	0	18	87	0	1	0
18457	3	1136	78	0	8	32	0	1	0
18458	1	129	956	0	28	185	0	1	0
18458	2	1110	214	0	12	47	0	1	0
18458	3	1178	79	0	16	75	0	1	0
18459	1	971	967	0	20	105	0	1	0
18459	2	534	216	0	24	133	0	1	0
18459	3	206	80	0	28	185	0	1	0
18460	1	1201	978	0	18	87	0	1	0
18460	2	915	219	0	10	41	0	1	0
18460	3	272	83	0	24	133	0	1	0
18461	1	262	985	0	28	185	0	1	0
18461	2	377	221	0	24	133	0	1	0
18461	3	1166	84	0	6	22	0	1	0
18462	1	945	1008	0	18	87	0	1	0
18462	2	537	223	0	18	87	0	1	0
18462	3	595	86	0	28	185	0	1	0
18463	1	1107	1018	0	18	87	0	1	0
18463	2	1308	226	0	16	75	0	1	0
18463	3	356	88	0	28	185	0	1	0
18464	1	1367	1037	0	12	47	0	1	0
18464	2	267	227	0	28	185	0	1	0
18464	3	1082	91	0	6	22	0	1	0
18465	1	324	1060	0	28	185	0	1	0
18465	2	1295	231	0	10	41	0	1	0
18465	3	941	95	0	16	75	0	1	0
18466	1	927	1072	0	14	61	0	1	0
18466	2	201	234	0	28	185	0	1	0
18466	3	849	97	0	20	105	0	1	0
18467	1	630	1082	0	26	149	0	1	0
18467	2	833	237	0	20	105	0	1	0
18467	3	763	99	0	20	105	0	1	0
18468	1	158	1113	0	28	185	0	1	0
18468	2	460	241	0	28	185	0	1	0
18468	3	977	100	0	18	87	0	1	0
18469	1	1215	1142	0	18	87	0	1	0
18469	2	37	245	0	28	185	0	1	0
18469	3	1027	105	0	14	61	0	1	0
18470	1	255	1154	0	28	185	0	1	0
18470	2	52	246	0	28	185	0	1	0
18470	3	1294	106	0	8	32	0	1	0
18471	1	72	1169	0	28	185	0	1	0
18471	2	622	251	0	26	149	0	1	0
18471	3	488	108	0	22	113	0	1	0
18472	1	62	1178	0	28	185	0	1	0
18472	2	970	255	0	16	75	0	1	0
18472	3	863	113	0	20	105	0	1	0
18473	1	154	1193	0	28	185	0	1	0
18473	2	479	257	0	28	185	0	1	0
18473	3	466	118	0	28	185	0	1	0
18474	1	1281	1200	0	12	47	0	1	0
18474	2	762	258	0	24	133	0	1	0
18474	3	385	122	0	26	149	0	1	0
18475	1	736	1215	0	18	87	0	1	0
18475	2	1038	267	0	8	32	0	1	0
18475	3	1196	123	0	12	47	0	1	0
18476	1	993	1234	0	14	61	0	1	0
18476	2	1025	271	0	10	41	0	1	0
18476	3	1190	129	0	14	61	0	1	0
18477	1	1058	1244	0	14	61	0	1	0
18477	2	247	273	0	26	149	0	1	0
18477	3	867	130	0	22	113	0	1	0
18478	1	750	1261	0	18	87	0	1	0
18478	2	448	276	0	28	185	0	1	0
18478	3	805	134	0	26	149	0	1	0
18479	1	672	1273	0	22	113	0	1	0
18479	2	1069	277	0	20	105	0	1	0
18479	3	1105	135	0	16	75	0	1	0
18480	1	1076	1289	0	20	105	0	1	0
18480	2	1376	283	0	4	15	0	1	0
18480	3	1005	136	0	20	105	0	1	0
18481	1	1018	1306	0	20	105	0	1	0
18481	2	1051	284	0	12	47	0	1	0
18481	3	87	138	0	28	185	0	1	0
18482	1	1120	1338	0	18	87	0	1	0
18482	2	1146	291	0	12	47	0	1	0
18482	3	649	140	0	24	133	0	1	0
18483	1	380	1355	0	28	185	0	1	0
18483	2	810	293	0	26	149	0	1	0
18483	3	1134	143	0	12	47	0	1	0
18484	1	1050	1372	0	18	87	0	1	0
18484	2	949	296	0	18	87	0	1	0
18484	3	1284	144	0	6	22	0	1	0
18485	1	903	1385	0	18	87	0	1	0
18485	2	1135	300	0	10	41	0	1	0
18485	3	101	147	0	28	185	0	1	0
18486	1	516	1411	0	28	185	0	1	0
18486	2	709	301	0	24	133	0	1	0
18486	3	961	148	0	12	47	0	1	0
18487	1	1102	1428	0	14	61	0	1	0
18487	2	576	306	0	28	185	0	1	0
18487	3	48	153	0	28	185	0	1	0
18488	1	923	1447	0	20	105	0	1	0
18488	2	968	311	0	16	75	0	1	0
18488	3	1224	154	0	12	47	0	1	0
18489	1	875	1478	0	20	105	0	1	0
18489	2	542	315	0	28	185	0	1	0
18489	3	839	155	0	22	113	0	1	0
18490	1	513	1489	0	28	185	0	1	0
18490	2	575	318	0	28	185	0	1	0
18490	3	165	159	0	28	185	0	1	0
18491	1	1277	1507	0	14	61	0	1	0
18491	2	718	320	0	22	113	0	1	0
18491	3	1225	161	0	18	87	0	1	0
18492	1	357	1524	0	28	185	0	1	0
18492	2	862	324	0	20	105	0	1	0
18492	3	1326	164	0	14	61	0	1	0
18493	1	797	1541	0	14	61	0	1	0
18493	2	1026	331	0	16	75	0	1	0
18493	3	483	165	0	28	185	0	1	0
18494	1	660	1555	0	20	105	0	1	0
18494	2	266	337	0	28	185	0	1	0
18494	3	980	171	0	14	61	0	1	0
18495	1	860	1567	0	16	75	0	1	0
18495	2	978	341	0	12	47	0	1	0
18495	3	1180	172	0	16	75	0	1	0
18496	1	663	1582	0	22	113	0	1	0
18496	2	1142	344	0	18	87	0	1	0
18496	3	1267	173	0	8	32	0	1	0
18497	1	297	1629	0	28	185	0	1	0
18497	2	859	348	0	22	113	0	1	0
18497	3	848	174	0	22	113	0	1	0
18498	1	922	1647	0	22	113	0	1	0
18498	2	1043	354	0	20	105	0	1	0
18498	3	1151	176	0	8	32	0	1	0
18499	1	1380	1661	0	12	47	0	1	0
18499	2	82	357	0	28	185	0	1	0
18499	3	523	180	0	20	105	0	1	0
18500	1	885	1675	0	24	133	0	1	0
18500	2	1026	331	0	16	75	0	0	0
18500	3	1015	184	0	8	32	0	1	0
18501	1	148	1702	0	28	185	0	1	0
18501	2	1261	365	0	14	61	0	1	0
18501	3	546	188	0	26	149	0	1	0
18502	1	1104	1729	0	16	75	0	1	0
18502	2	905	368	0	18	87	0	1	0
18502	3	936	189	0	12	47	0	1	0
18503	1	528	1750	0	28	185	0	1	0
18503	2	360	372	0	22	113	0	1	0
18503	3	439	191	0	22	113	0	1	0
18504	1	1368	1770	0	4	15	0	1	0
18504	2	480	380	0	24	133	0	1	0
18504	3	817	195	0	20	105	0	1	0
18505	1	363	1806	0	28	185	0	1	0
18505	2	549	392	0	24	133	0	1	0
18505	3	1291	198	0	10	41	0	1	0
18506	1	1263	1826	0	16	75	0	1	0
18506	2	436	395	0	26	149	0	1	0
18506	3	394	199	0	22	113	0	1	0
18507	1	1351	1845	0	4	15	0	1	0
18507	2	1264	400	0	16	75	0	1	0
18507	3	474	201	0	28	185	0	1	0
18508	1	847	1860	0	12	47	0	1	0
18508	2	618	406	0	20	105	0	1	0
18508	3	546	188	0	26	149	0	0	0
18509	1	352	1883	0	28	185	0	1	0
18509	2	877	415	0	18	87	0	1	0
18509	3	478	206	0	26	149	0	1	0
18510	1	1333	1903	0	6	22	0	1	0
18510	2	878	420	0	20	105	0	1	0
18510	3	414	212	0	28	185	0	1	0
18511	1	21	1919	0	28	185	0	1	0
18511	2	218	426	0	28	185	0	1	0
18511	3	668	215	0	24	133	0	1	0
18512	1	78	1936	0	28	185	0	1	0
18512	2	985	432	0	12	47	0	1	0
18512	3	552	219	0	24	133	0	1	0
18513	1	425	1960	0	28	185	0	1	0
18513	2	1268	435	0	14	61	0	1	0
18513	3	548	222	0	24	133	0	1	0
18514	1	888	1991	0	12	47	0	1	0
18514	2	619	440	0	20	105	0	1	0
18514	3	795	225	0	24	133	0	1	0
18515	1	1100	2004	0	16	75	0	1	0
18515	2	1343	444	0	6	22	0	1	0
18515	3	144	227	0	28	185	0	1	0
18516	1	102	2060	0	28	185	0	1	0
18516	2	346	450	0	24	133	0	1	0
18516	3	1109	229	0	10	41	0	1	0
18517	1	702	2077	0	14	61	0	1	0
18517	2	1364	455	0	10	41	0	1	0
18517	3	640	237	0	28	185	0	1	0
18518	1	1124	2094	0	20	105	0	1	0
18518	2	719	464	0	26	149	0	1	0
18518	3	1047	239	0	10	41	0	1	0
18519	1	842	2117	0	16	75	0	1	0
18519	2	943	468	0	14	61	0	1	0
18519	3	564	241	0	22	113	0	1	0
18520	1	257	2159	0	28	185	0	1	0
18520	2	1046	473	0	8	32	0	1	0
18520	3	1172	244	0	10	41	0	1	0
18521	1	861	2181	0	16	75	0	1	0
18521	2	919	476	0	18	87	0	1	0
18521	3	822	248	0	22	113	0	1	0
18522	1	969	2198	0	20	105	0	1	0
18522	2	476	482	0	26	149	0	1	0
18522	3	1129	250	0	12	47	0	1	0
18523	1	1303	2213	0	4	15	0	1	0
18523	2	560	487	0	24	133	0	1	0
18523	3	1309	253	0	8	32	0	1	0
18524	1	13	2237	0	28	185	0	1	0
18524	2	604	488	0	24	133	0	1	0
18524	3	901	256	0	10	41	0	1	0
18525	1	896	2282	0	14	61	0	1	0
18525	2	153	495	0	28	185	0	1	0
18525	3	1366	258	0	14	61	0	1	0
18526	1	748	2304	0	18	87	0	1	0
18526	2	84	501	0	28	185	0	1	0
18526	3	966	260	0	12	47	0	1	0
18527	1	328	2327	0	28	185	0	1	0
18527	2	1394	505	0	10	41	0	1	0
18527	3	1091	261	0	18	87	0	1	0
18528	1	1169	2375	0	20	105	0	1	0
18528	2	591	516	0	28	185	0	1	0
18528	3	53	264	0	28	185	0	1	0
18529	1	794	2395	0	14	61	0	1	0
18529	2	1193	520	0	14	61	0	1	0
18529	3	1288	272	0	8	32	0	1	0
18530	1	605	2436	0	28	185	0	1	0
18530	2	802	531	0	22	113	0	1	0
18530	3	1165	274	0	14	61	0	1	0
18531	1	292	2464	0	28	185	0	1	0
18531	2	891	543	0	18	87	0	1	0
18531	3	536	275	0	24	133	0	1	0
18532	1	92	2484	0	28	185	0	1	0
18532	2	772	550	0	26	149	0	1	0
18532	3	656	279	0	24	133	0	1	0
18533	1	836	2508	0	14	61	0	1	0
18533	2	335	559	0	28	185	0	1	0
18533	3	846	280	0	20	105	0	1	0
18534	1	808	2553	0	12	47	0	1	0
18534	2	800	565	0	26	149	0	1	0
18534	3	1317	283	0	16	75	0	1	0
18535	1	771	2567	0	16	75	0	1	0
18535	2	1336	569	0	2	9	0	1	0
18535	3	85	289	0	28	185	0	1	0
18536	1	722	2590	0	20	105	0	1	0
18536	2	51	574	0	28	185	0	1	0
18536	3	775	293	0	22	113	0	1	0
18537	1	1386	2612	0	10	41	0	1	0
18537	2	1289	581	0	12	47	0	1	0
18537	3	1039	296	0	8	32	0	1	0
18538	1	680	2636	0	20	105	0	1	0
18538	2	871	586	0	20	105	0	1	0
18538	3	1262	301	0	10	41	0	1	0
18539	1	764	2656	0	14	61	0	1	0
18539	2	774	598	0	24	133	0	1	0
18539	3	933	312	0	14	61	0	1	0
18540	1	1300	2681	0	8	32	0	1	0
18540	2	853	607	0	18	87	0	1	0
18540	3	1060	316	0	8	32	0	1	0
18541	1	1176	2702	0	18	87	0	1	0
18541	2	990	617	0	12	47	0	1	0
18541	3	921	318	0	12	47	0	1	0
18542	1	1323	2772	0	4	15	0	1	0
18542	2	152	639	0	28	185	0	1	0
18542	3	430	336	0	24	133	0	1	0
18543	1	1372	2799	0	14	61	0	1	0
18543	2	287	648	0	24	133	0	1	0
18543	3	1206	338	0	8	32	0	1	0
18544	1	379	2820	0	28	185	0	1	0
18544	2	556	658	0	24	133	0	1	0
18544	3	1377	342	0	14	61	0	1	0
18545	1	855	2839	0	18	87	0	1	0
18545	2	244	680	0	28	185	0	1	0
18545	3	906	346	0	12	47	0	1	0
18546	1	955	2862	0	18	87	0	1	0
18546	2	1400	688	0	18	87	0	1	0
18546	3	933	312	0	14	61	0	0	0
18547	1	679	2890	0	18	87	0	1	0
18547	2	1106	697	0	16	75	0	1	0
18547	3	752	353	0	22	113	0	1	0
18548	1	1125	2939	0	20	105	0	1	0
18548	2	572	709	0	24	133	0	1	0
18548	3	870	360	0	20	105	0	1	0
18549	1	785	2960	0	18	87	0	1	0
18549	2	295	715	0	28	185	0	1	0
18549	3	396	362	0	20	105	0	1	0
18550	1	1002	2986	0	18	87	0	1	0
18550	2	1057	722	0	10	41	0	1	0
18550	3	650	364	0	24	133	0	1	0
18551	1	1241	3012	0	8	32	0	1	0
18551	2	1020	726	0	12	47	0	1	0
18551	3	501	373	0	28	185	0	1	0
18552	1	146	3031	0	28	185	0	1	0
18552	2	463	731	0	20	105	0	1	0
18552	3	310	375	0	28	185	0	1	0
18553	1	694	3058	0	18	87	0	1	0
18553	2	1204	738	0	8	32	0	1	0
18553	3	58	385	0	28	185	0	1	0
18554	1	203	3132	0	28	185	0	1	0
18554	2	1342	763	0	6	22	0	1	0
18554	3	895	389	0	10	41	0	1	0
18555	1	1285	3162	0	12	47	0	1	0
18555	2	1362	774	0	18	87	0	1	0
18555	3	1320	393	0	18	87	0	1	0
18556	1	928	3194	0	16	75	0	1	0
18556	2	503	783	0	26	149	0	1	0
18556	3	1378	400	0	16	75	0	1	0
18557	1	198	3221	0	28	185	0	1	0
18557	2	594	792	0	24	133	0	1	0
18557	3	502	406	0	20	105	0	1	0
18558	1	167	3286	0	28	185	0	1	0
18558	2	995	799	0	14	61	0	1	0
18558	3	1331	410	0	12	47	0	1	0
18559	1	714	3307	0	22	113	0	1	0
18559	2	881	818	0	16	75	0	1	0
18559	3	637	414	0	16	75	0	1	0
18560	1	1174	3332	0	20	105	0	1	0
18560	2	265	832	0	28	185	0	1	0
18560	3	1078	424	0	18	87	0	1	0
18561	1	838	3357	0	14	61	0	1	0
18561	2	1230	838	0	8	32	0	1	0
18561	3	854	425	0	18	87	0	1	0
18562	1	610	3373	0	28	185	0	1	0
18562	2	1003	845	0	16	75	0	1	0
18562	3	950	430	0	22	113	0	1	0
18563	1	124	3398	0	28	185	0	1	0
18563	2	366	859	0	28	185	0	1	0
18563	3	1094	432	0	14	61	0	1	0
18564	1	754	3443	0	14	61	0	1	0
18564	2	829	871	0	22	113	0	1	0
18564	3	953	439	0	14	61	0	1	0
18565	1	664	3463	0	20	105	0	1	0
18565	2	899	885	0	12	47	0	1	0
18565	3	1363	452	0	10	41	0	1	0
18566	1	182	3487	0	28	185	0	1	0
18566	2	219	895	0	28	185	0	1	0
18566	3	1088	454	0	12	47	0	1	0
18567	1	783	3509	0	16	75	0	1	0
18567	2	1223	904	0	12	47	0	1	0
18567	3	1211	458	0	8	32	0	1	0
18568	1	1108	3558	0	22	113	0	1	0
18568	2	1162	915	0	12	47	0	1	0
18568	3	996	479	0	12	47	0	1	0
18569	1	967	3580	0	20	105	0	1	0
18569	2	1133	923	0	16	75	0	1	0
18569	3	532	489	0	22	113	0	1	0
18570	1	1388	3599	0	8	32	0	1	0
18570	2	625	934	0	20	105	0	1	0
18570	3	940	498	0	18	87	0	1	0
18571	1	1186	3620	0	16	75	0	1	0
18571	2	452	941	0	24	133	0	1	0
18571	3	776	519	0	24	133	0	1	0
18572	1	1346	3647	0	4	15	0	1	0
18572	2	376	955	0	26	149	0	1	0
18572	3	708	531	0	22	113	0	1	0
18573	1	1258	3666	0	14	61	0	1	0
18573	2	687	969	0	22	113	0	1	0
18573	3	531	538	0	26	149	0	1	0
18574	1	1398	3687	0	6	22	0	1	0
18574	2	1101	979	0	6	22	0	1	0
18574	3	1301	544	0	10	41	0	1	0
18575	1	252	3708	0	28	185	0	1	0
18575	2	557	992	0	16	75	0	1	0
18575	3	601	550	0	22	113	0	1	0
18576	1	751	3749	0	18	87	0	1	0
18576	2	742	1008	0	20	105	0	1	0
18576	3	963	576	0	20	105	0	1	0
18577	1	64	3810	0	28	185	0	1	0
18577	2	202	1044	0	28	185	0	1	0
18577	3	1041	581	0	12	47	0	1	0
18578	1	759	3872	0	18	87	0	1	0
18578	2	1154	1058	0	14	61	0	1	0
18578	3	1389	586	0	12	47	0	1	0
18579	1	9	3886	0	28	185	0	1	0
18579	2	1066	1072	0	18	87	0	1	0
18579	3	614	594	0	24	133	0	1	0
18580	1	819	3905	0	12	47	0	1	0
18580	2	1164	1084	0	8	32	0	1	0
18580	3	1385	599	0	2	9	0	1	0
18581	1	224	3923	0	28	185	0	1	0
18581	2	1214	1095	0	10	41	0	1	0
18581	3	1325	601	0	14	61	0	1	0
18582	1	6	3942	0	28	185	0	1	0
18582	2	734	1105	0	24	133	0	1	0
18582	3	623	604	0	18	87	0	1	0
18583	1	677	3982	0	18	87	0	1	0
18583	2	880	1123	0	22	113	0	1	0
18583	3	1228	621	0	14	61	0	1	0
18584	1	740	3997	0	22	113	0	1	0
18584	2	653	1134	0	22	113	0	1	0
18584	3	320	628	0	22	113	0	1	0
18585	1	1092	4052	0	16	75	0	1	0
18585	2	1111	1173	0	18	87	0	1	0
18585	3	651	634	0	22	113	0	1	0
18586	1	1253	4077	0	12	47	0	1	0
18586	2	926	1236	0	16	75	0	1	0
18586	3	441	640	0	24	133	0	1	0
18587	1	784	4085	0	18	87	0	1	0
18587	2	1009	1246	0	8	32	0	1	0
18587	3	568	648	0	26	149	0	1	0
18588	1	864	4119	0	14	61	0	1	0
18588	2	1098	1259	0	18	87	0	1	0
18588	3	1349	655	0	8	32	0	1	0
18589	1	185	4132	0	28	185	0	1	0
18589	2	1381	1270	0	12	47	0	1	0
18589	3	1052	660	0	6	22	0	1	0
18590	1	1371	4137	0	14	61	0	1	0
18590	2	603	1294	0	20	105	0	1	0
18590	3	1278	669	0	4	15	0	1	0
18591	1	767	4141	0	18	87	0	1	0
18591	2	1227	1311	0	12	47	0	1	0
18591	3	986	678	0	14	61	0	1	0
18592	1	1221	4144	0	18	87	0	1	0
18592	2	1375	1327	0	18	87	0	1	0
18592	3	1205	710	0	16	75	0	1	0
18593	1	904	4146	0	18	87	0	1	0
18593	2	1141	1367	0	14	61	0	1	0
18593	3	678	718	0	24	133	0	1	0
18594	1	93	3	0	28	185	0	1	0
18594	2	728	1378	0	22	113	0	1	0
18594	3	1087	751	0	14	61	0	1	0
18595	1	712	4	0	18	87	0	1	0
18595	2	1189	1398	0	18	87	0	1	0
18595	3	812	757	0	22	113	0	1	0
18596	1	1075	5	0	20	105	0	1	0
18596	2	1115	1415	0	12	47	0	1	0
18596	3	658	764	0	22	113	0	1	0
18597	1	1369	9	0	14	61	0	1	0
18597	2	916	1433	0	18	87	0	1	0
18597	3	1297	779	0	8	32	0	1	0
18598	1	693	10	0	20	105	0	1	0
18598	2	1252	1450	0	8	32	0	1	0
18598	3	628	786	0	18	87	0	1	0
18599	1	1391	11	0	14	61	0	1	0
18599	2	692	1463	0	24	133	0	1	0
18599	3	1247	793	0	6	22	0	1	0
18600	1	698	13	0	18	87	0	1	0
18600	2	770	1477	0	24	133	0	1	0
18600	3	567	829	0	24	133	0	1	0
18601	1	1270	15	0	14	61	0	1	0
18601	2	1387	1491	0	10	41	0	1	0
18601	3	757	841	0	20	105	0	1	0
18602	1	739	16	0	20	105	0	1	0
18602	2	1194	1556	0	12	47	0	1	0
18602	3	1053	847	0	10	41	0	1	0
18603	1	835	17	0	18	87	0	1	0
18603	2	643	1588	0	18	87	0	1	0
18603	3	1070	857	0	12	47	0	1	0
18604	1	669	19	0	20	105	0	1	0
18604	2	916	1433	0	18	87	0	0	0
18604	3	1083	866	0	8	32	0	1	0
18605	1	1059	20	0	20	105	0	1	0
18605	2	897	1619	0	20	105	0	1	0
18605	3	1298	877	0	12	47	0	1	0
18606	1	1340	24	0	12	47	0	1	0
18606	2	1282	1631	0	10	41	0	1	0
18606	3	929	896	0	16	75	0	1	0
18607	1	964	25	0	18	87	0	1	0
18607	2	1251	1669	0	10	41	0	1	0
18607	3	987	919	0	18	87	0	1	0
18608	1	942	28	0	20	105	0	1	0
18608	2	874	1682	0	16	75	0	1	0
18608	3	925	941	0	8	32	0	1	0
18609	1	1121	32	0	16	75	0	1	0
18609	2	883	1716	0	16	75	0	1	0
18609	3	1219	964	0	16	75	0	1	0
18610	1	1023	34	0	18	87	0	1	0
18610	2	809	1728	0	22	113	0	1	0
18610	3	1086	972	0	6	22	0	1	0
18611	1	1235	36	0	14	61	0	1	0
18611	2	908	1743	0	12	47	0	1	0
18611	3	857	980	0	20	105	0	1	0
18612	1	1064	37	0	16	75	0	1	0
18612	2	845	1781	0	22	113	0	1	0
18612	3	458	994	0	24	133	0	1	0
18613	1	1379	38	0	2	9	0	1	0
18613	2	1287	1792	0	8	32	0	1	0
18613	3	1240	1007	0	18	87	0	1	0
18614	1	1310	39	0	14	61	0	1	0
18614	2	779	1831	0	22	113	0	1	0
18614	3	1068	1021	0	8	32	0	1	0
18615	1	1158	41	0	18	87	0	1	0
18615	2	1029	1851	0	14	61	0	1	0
18615	3	789	1029	0	22	113	0	1	0
18616	1	1073	42	0	20	105	0	1	0
18616	2	815	1869	0	24	133	0	1	0
18616	3	972	1063	0	16	75	0	1	0
18617	1	831	44	0	14	61	0	1	0
18617	2	954	1883	0	14	61	0	1	0
18617	3	1122	1107	0	20	105	0	1	0
18618	1	1274	45	0	10	41	0	1	0
18618	2	856	1905	0	22	113	0	1	0
18618	3	999	1139	0	18	87	0	1	0
18619	1	898	46	0	20	105	0	1	0
18619	2	525	1928	0	24	133	0	1	0
18619	3	602	1154	0	22	113	0	1	0
18620	1	979	48	0	16	75	0	1	0
18620	2	1361	1966	0	4	15	0	1	0
18620	3	1328	1177	0	10	41	0	1	0
18621	1	1296	50	0	14	61	0	1	0
18621	2	1081	2008	0	14	61	0	1	0
18621	3	765	1204	0	24	133	0	1	0
18622	1	1090	51	0	20	105	0	1	0
18622	2	889	2078	0	20	105	0	1	0
18622	3	741	1218	0	22	113	0	1	0
18623	1	813	54	0	10	41	0	1	0
18623	2	1209	2096	0	18	87	0	1	0
18623	3	697	1236	0	22	113	0	1	0
18624	1	824	56	0	16	75	0	1	0
18624	2	497	2112	0	20	105	0	1	0
18624	3	1226	1251	0	8	32	0	1	0
18625	1	866	57	0	14	61	0	1	0
18625	2	760	2139	0	24	133	0	1	0
18625	3	554	1268	0	22	113	0	1	0
18626	1	1130	61	0	18	87	0	1	0
18626	2	1017	2159	0	12	47	0	1	0
18626	3	1256	1283	0	14	61	0	1	0
18627	1	1063	64	0	20	105	0	1	0
18627	2	540	2194	0	22	113	0	1	0
18627	3	1065	1297	0	10	41	0	1	0
18628	1	865	66	0	18	87	0	1	0
18628	2	1033	2213	0	16	75	0	1	0
18628	3	768	1327	0	22	113	0	1	0
18629	1	715	67	0	18	87	0	1	0
18629	2	1255	2255	0	8	32	0	1	0
18629	3	1393	1339	0	2	9	0	1	0
18630	1	1014	72	0	18	87	0	1	0
18630	2	1054	2279	0	10	41	0	1	0
18630	3	1150	1356	0	14	61	0	1	0
18631	1	827	73	0	16	75	0	1	0
18631	2	1175	2330	0	12	47	0	1	0
18631	3	1390	1427	0	14	61	0	1	0
18632	1	792	74	0	14	61	0	1	0
18632	2	1126	2355	0	18	87	0	1	0
18632	3	1355	1441	0	14	61	0	1	0
18633	1	1292	75	0	8	32	0	1	0
18633	2	781	2372	0	24	133	0	1	0
18633	3	840	1454	0	22	113	0	1	0
18634	1	746	77	0	12	47	0	1	0
18634	2	1147	2418	0	16	75	0	1	0
18634	3	1153	1470	0	12	47	0	1	0
18635	1	1152	79	0	18	87	0	1	0
18635	2	657	2440	0	26	149	0	1	0
18635	3	1116	1492	0	8	32	0	1	0
18636	1	844	80	0	16	75	0	1	0
18636	2	1305	2460	0	10	41	0	1	0
18636	3	1001	1523	0	8	32	0	1	0
18637	1	673	84	0	18	87	0	1	0
18637	2	1118	2504	0	14	61	0	1	0
18637	3	1004	1535	0	20	105	0	1	0
18638	1	991	85	0	16	75	0	1	0
18638	2	745	2530	0	24	133	0	1	0
18638	3	843	1548	0	24	133	0	1	0
18639	1	1374	86	0	10	41	0	1	0
18639	2	1044	2550	0	12	47	0	1	0
18639	3	944	1585	0	14	61	0	1	0
18640	1	721	88	0	20	105	0	1	0
18640	2	790	2574	0	22	113	0	1	0
18640	3	749	1595	0	24	133	0	1	0
18641	1	681	89	0	18	87	0	1	0
18641	2	1330	2623	0	20	105	0	1	0
18641	3	1260	1643	0	10	41	0	1	0
18642	1	726	90	0	18	87	0	1	0
18642	2	1384	2666	0	14	61	0	1	0
18642	3	1183	1662	0	12	47	0	1	0
18643	1	671	92	0	18	87	0	1	0
18643	2	1353	2689	0	6	22	0	1	0
18643	3	1341	1677	0	14	61	0	1	0
18644	1	1031	95	0	18	87	0	1	0
18644	2	1123	2779	0	8	32	0	1	0
18644	3	873	1695	0	22	113	0	1	0
18645	1	1200	96	0	16	75	0	1	0
18645	2	956	2801	0	10	41	0	1	0
18645	3	654	1730	0	22	113	0	1	0
18646	1	662	99	0	16	75	0	1	0
18646	2	886	2827	0	14	61	0	1	0
18646	3	449	1745	0	20	105	0	1	0
18647	1	1048	101	0	20	105	0	1	0
18647	2	1045	2852	0	10	41	0	1	0
18647	3	468	1768	0	22	113	0	1	0
18648	1	1396	104	0	14	61	0	1	0
18648	2	753	2875	0	24	133	0	1	0
18648	3	519	1825	0	24	133	0	1	0
18649	1	1145	105	0	20	105	0	1	0
18649	2	569	2922	0	20	105	0	1	0
18649	3	1318	1848	0	6	22	0	1	0
18650	1	666	108	0	18	87	0	1	0
18650	2	769	2938	0	22	113	0	1	0
18650	3	1345	1865	0	14	61	0	1	0
18651	1	825	109	0	14	61	0	1	0
18651	2	994	2963	0	8	32	0	1	0
18651	3	1335	1887	0	14	61	0	1	0
18652	1	937	111	0	18	87	0	1	0
18652	2	631	2984	0	24	133	0	1	0
18652	3	1198	1940	0	16	75	0	1	0
18653	1	1156	114	0	18	87	0	1	0
18653	2	1236	3007	0	6	22	0	1	0
18653	3	699	1999	0	22	113	0	1	0
18654	1	1217	115	0	14	61	0	1	0
18654	2	1339	3030	0	14	61	0	1	0
18654	3	1239	2023	0	16	75	0	1	0
18655	1	1140	116	0	18	87	0	1	0
18655	2	1128	3048	0	12	47	0	1	0
18655	3	816	2044	0	24	133	0	1	0
18656	1	1131	117	0	22	113	0	1	0
18656	2	1329	3091	0	10	41	0	1	0
18656	3	876	2060	0	20	105	0	1	0
18657	1	1321	118	0	10	41	0	1	0
18657	2	1074	3158	0	8	32	0	1	0
18657	3	1192	2078	0	8	32	0	1	0
18658	1	830	121	0	14	61	0	1	0
18658	2	1220	3200	0	12	47	0	1	0
18658	3	1304	2113	0	8	32	0	1	0
18659	1	791	123	0	14	61	0	1	0
18659	2	1231	3248	0	18	87	0	1	0
18659	3	1280	2128	0	6	22	0	1	0
18660	1	851	124	0	14	61	0	1	0
18660	2	580	3269	0	24	133	0	1	0
18660	3	1139	2147	0	12	47	0	1	0
18661	1	1334	125	0	8	32	0	1	0
18661	2	738	3289	0	20	105	0	1	0
18661	3	1315	2168	0	6	22	0	1	0
18662	1	1019	129	0	12	47	0	1	0
18662	2	1035	3315	0	14	61	0	1	0
18662	3	1244	2189	0	6	22	0	1	0
18663	1	1131	117	0	22	113	0	0	0
18663	2	960	3340	0	20	105	0	1	0
18663	3	1299	2213	0	16	75	0	1	0
18664	1	917	133	0	18	87	0	1	0
18664	2	806	3382	0	22	113	0	1	0
18664	3	1316	2258	0	14	61	0	1	0
18665	1	1207	136	0	18	87	0	1	0
