% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
5.464	3	992	3100	3.94656	0
5.465	3	556	353	6.74771	0
5.465	1	849	2453	16.8799	0
5.465	2	1287	3432	20.4527	0
5.466	1	1009	2529	20.591	0
5.466	3	1159	3164	10.5781	0
5.466	2	1249	3500	10.8754	0
5.467	2	529	3580	11.2022	0
5.467	1	730	355	9.26306	0
5.467	3	1384	3241	12.9165	0
5.468	1	686	2402	9.22707	0
5.468	3	1114	356	18.2138	0
5.468	2	1135	360	12.0731	0
5.469	2	308	3645	14.8404	0
5.469	3	434	3311	11.3147	0
5.469	1	798	2638	7.28228	0
5.47	1	5	2690	35.0359	0
5.47	2	90	3718	264.914	0
5.47	3	1301	3386	7.66597	0
5.471	3	443	3336	30.5488	0
5.471	2	488	3449	34.6699	0
5.471	1	898	2590	13.3508	0
5.472	1	43	360	98.121	0
5.472	2	451	3523	13.9856	0
5.472	3	1115	3415	2.74083	0
5.473	1	666	2645	4.24782	0
5.473	3	981	361	2.70411	0
5.473	2	1141	365	4.82164	0
5.474	2	91	366	221.119	0
5.474	1	926	2707	20.2028	0
5.474	3	975	3509	2.49543	0
5.475	1	282	2773	57.3582	0
5.475	3	575	3572	50.371	0
5.475	2	934	3603	3.21681	0
5.476	1	176	2838	82.9856	0
5.476	3	243	3644	23.0486	0
5.476	2	917	3666	5.55066	0
5.477	1	45	365	156.425	0
5.477	2	1007	3738	4.77904	0
5.477	3	1067	3710	10.8606	0
5.478	1	596	2477	62.2446	0
5.478	2	718	370	20.8949	0
5.478	3	1061	3667	2.81077	0
5.479	3	589	3733	9.92327	0
5.479	2	947	3803	4.30346	0
5.479	1	1342	2550	6.33941	0
5.48	2	117	3862	329.259	0
5.48	1	268	368	104.996	0
5.48	3	603	368	9.8378	0
5.481	3	382	3790	9.29708	0
5.481	2	558	3917	18.0006	0
5.481	1	720	2611	14.2515	0
5.482	1	460	370	47.6552	0
5.482	2	1158	374	4.08412	0
5.482	3	1169	3850	18.7615	0
5.483	2	480	3962	27.96	0
5.483	3	503	3906	56.6607	0
5.483	1	598	2669	54.6596	0
5.484	3	145	3951	290.665	0
5.484	1	681	2732	6.07248	0
5.484	2	1289	4009	2.65744	0
5.485	2	139	4047	206.489	0
5.485	1	190	373	88.3715	0
5.485	3	873	3474	10.1688	0
5.486	1	120	2752	238.113	0
5.486	3	499	374	22.3873	0
5.486	2	639	378	10.4243	0
5.487	1	124	2916	134.428	0
5.487	3	425	3555	16.4059	0
5.487	2	1308	4091	2.16173	0
5.488	1	192	2991	91.9012	0
5.488	2	672	3473	37.4784	0
5.488	3	1153	3622	2.1646	0
5.489	3	80	377	511.602	0
5.489	2	464	3553	17.6933	0
5.489	1	900	2794	26.8654	0
5.49	1	106	378	118.471	0
5.49	2	1199	3622	1.54494	0
5.49	3	1288	3689	11.1304	0
5.491	1	54	2865	241.01	0
5.491	3	141	3753	286.394	0
5.491	2	546	3690	3.32451	0
5.492	2	55	384	267.962	0
5.492	3	523	3810	61.9676	0
5.492	1	1395	2943	7.3776	0
5.493	2	170	3764	157.634	0
5.493	3	383	3770	24.2832	0
5.493	1	1078	2814	7.0212	0
5.494	1	178	382	95.4561	0
5.494	2	291	386	5.20606	0
5.494	3	1274	3832	29.3569	0
5.495	1	256	3052	26.4131	0
5.495	3	848	3890	54.6411	0
5.495	2	895	3828	2.05038	0
5.496	3	521	384	19.3992	0
5.496	1	528	3122	45.6215	0
5.496	2	585	3882	13.5005	0
5.497	2	122	389	480.818	0
5.497	3	344	3933	4.55722	0
5.497	1	597	3197	41.4539	0
5.498	2	651	390	21.1707	0
5.498	1	670	3254	5.08816	0
5.498	3	1128	4002	3.5218	0
5.499	1	239	387	243.111	0
5.499	3	982	4050	2.74457	0
5.499	2	1354	3934	4.49117	0
5.5	1	84	3004	86.6062	0
5.5	3	1049	388	9.93554	0
5.5	2	1209	3784	2.73733	0
5.501	2	539	393	89.3808	0
5.501	1	608	3070	19.8909	0
5.501	3	907	3869	1.92667	0
5.502	1	71	2888	259.836	0
5.502	2	440	3847	21.7908	0
5.502	3	1190	3923	2.89879	0
5.503	3	879	391	17.503	0
5.503	2	1233	3901	2.33818	0
5.503	1	1330	2968	6.62144	0
5.504	1	276	392	51.7307	0
5.504	3	1095	3971	7.82749	0
5.504	2	1317	3950	18.8185	0
5.505	2	254	397	19.1203	0
5.505	3	1231	393	3.69245	0
5.505	1	1389	3031	3.54446	0
5.506	3	325	4017	60.8198	0
5.506	2	1098	3995	10.9968	0
5.506	1	1353	3328	1.25078	0
5.507	2	67	4038	610.116	0
5.507	1	105	395	158.322	0
5.507	3	1107	4066	17.7122	0
5.508	2	189	4079	186.76	0
5.508	1	318	3150	33.7903	0
5.508	3	542	4112	36.4296	0
5.509	2	883	4115	4.89204	0
5.509	1	1070	3216	12.7638	0
5.509	3	1088	3982	4.30221	0
5.51	2	474	402	24.5698	0
5.51	1	978	3281	10.8294	0
5.51	3	1002	398	6.48203	0
5.511	3	242	4033	20.6349	0
5.511	2	1210	3978	5.009	0
5.511	1	1326	3410	0.549668	0
5.512	3	485	400	18.1881	0
5.512	2	1185	404	3.13263	0
5.512	1	1320	3479	5.00289	0
5.513	2	147	4018	468.908	0
5.513	3	214	4081	371.417	0
5.513	1	1194	401	11.7323	0
5.514	1	73	3555	66.6641	0
5.514	2	310	4065	5.55215	0
5.514	3	1089	4126	19.5568	0
5.515	3	211	4151	92.1887	0
5.515	1	404	3633	76.069	0
5.515	2	629	4106	6.66036	0
5.516	3	123	4181	335.831	0
5.516	2	163	4143	152.672	0
5.516	1	1219	3693	20.7066	0
5.517	2	1020	4162	2.51776	0
5.517	3	1366	405	0.705203	0
5.517	1	1373	3753	0.784922	0
5.518	1	727	3356	5.66017	0
5.518	2	1163	410	0.996981	0
5.518	3	1344	4160	0.507183	0
5.519	3	287	407	13.6175	0
5.519	2	760	4178	10.9267	0
5.519	1	1112	3437	13.3858	0
5.52	2	515	4128	46.3111	0
5.52	3	1001	4189	9.5309	0
5.52	1	1192	3814	9.55286	0
5.521	3	399	4211	4.83865	0
5.521	1	768	409	1.80041	0
5.521	2	1292	4151	4.87479	0
5.522	1	18	3502	291.283	0
5.522	3	1193	410	8.59662	0
5.522	2	1398	4167	2.3491	0
5.523	2	411	415	11.6109	0
5.523	1	946	3582	16.8823	0
5.523	3	1204	4099	9.35725	0
5.524	2	563	4182	19.4832	0
5.524	3	752	4141	22.0639	0
5.524	1	755	3648	2.95811	0
5.525	3	632	413	10.765	0
5.525	1	783	3714	5.27804	0
5.526	1	79	414	114.139	0
5.526	3	1319	4204	3.36608	0
5.527	3	334	4220	20.7751	0
5.527	1	1023	3773	11.3771	0
5.527	2	1071	4134	25.5553	0
5.528	1	166	3836	15.4486	0
5.528	3	641	4224	35.3477	0
5.528	2	1304	4156	31.1037	0
5.529	1	144	3898	18.1481	0
5.529	2	374	421	42.8667	0
5.529	3	837	417	17.1978	0
5.53	1	112	3946	82.5309	0
5.53	2	1239	4173	6.28332	0
5.531	2	267	4185	169.52	0
5.531	3	397	419	22.7418	0
5.531	1	1037	4002	16.3459	0
5.532	1	487	420	81.5056	0
5.532	2	1097	4187	3.46599	0
5.533	3	733	4215	58.3396	0
5.533	1	786	421	4.28798	0
5.533	2	997	425	2.08371	0
5.534	3	1033	422	4.25712	0
5.534	1	1291	4047	14.2218	0
5.535	1	38	4076	57.9565	0
5.535	3	803	4227	17.5054	0
5.536	2	263	428	42.0059	0
5.536	3	616	4170	63.9684	0
5.536	1	819	3231	3.63133	0
5.537	3	331	4196	37.3882	0
5.537	1	1371	3307	1.22525	0
5.538	3	908	426	7.59943	0
5.538	1	1325	426	0.895891	0
5.539	1	1358	3385	0.451933	0
5.54	1	671	3462	6.6617	0
5.54	3	959	4229	5.80219	0
5.541	1	683	3091	11.545	0
5.542	3	925	430	2.1215	0
5.542	1	1034	3174	9.33596	0
5.543	1	964	3528	4.16372	0
5.544	2	316	436	34.0759	0
5.544	1	371	432	39.6029	0
5.545	1	466	3608	93.3599	0
5.546	1	607	3673	28.4863	0
5.547	1	1321	3733	0.732163	0
5.548	3	505	436	57.0267	0
5.548	1	955	3791	34.731	0
5.549	3	611	437	60.8978	0
5.549	1	893	437	27.0943	0
5.55	1	996	438	21.0449	0
5.551	1	180	3859	78.3108	0
5.551	2	194	443	239.062	0
5.552	1	765	3917	4.26772	0
5.553	1	811	3965	12.8915	0
5.554	1	1165	442	8.75449	0
5.555	1	378	4022	27.2994	0
5.556	1	1124	4055	12.2044	0
5.557	1	233	4087	38.3034	0
5.557	3	469	445	25.4564	0
5.558	1	134	446	33.1776	0
5.559	1	843	4125	6.97027	0
5.56	1	1148	4156	17.3631	0
5.561	1	322	4176	99.5378	0
5.561	3	1195	449	2.96413	0
5.562	1	48	4191	106.504	0
5.562	2	1006	454	23.1917	0
5.564	1	1174	3883	19.3621	0
5.565	1	584	453	50.8226	0
5.566	1	75	3933	574.714	0
5.566	2	235	458	46.0778	0
5.567	1	852	455	5.07006	0
5.568	1	1145	3983	12.1759	0
5.568	3	1215	456	2.14266	0
5.569	1	185	4035	52.7614	0
5.57	1	694	4065	7.72256	0
5.57	2	1217	462	1.67694	0
5.571	1	1198	4102	8.01388	0
5.572	1	767	4135	5.07458	0
5.573	3	709	461	22.5359	0
5.573	1	1396	4161	2.81719	0
5.574	2	12	466	214.651	0
5.574	1	1361	462	0.36757	0
5.575	1	569	4182	20.7434	0
5.576	1	60	4194	105.939	0
5.577	2	335	469	82.2297	0
5.577	3	552	465	40.0627	0
5.578	1	1335	466	5.40986	0
5.579	1	858	4114	4.53094	0
5.58	1	887	4146	9.16603	0
5.581	1	225	469	109.498	0
5.581	2	447	473	12.8449	0
5.581	3	1315	469	10.796	0
5.582	1	1242	4169	6.50118	0
5.583	1	41	4187	137.034	0
5.584	2	647	476	5.4942	0
5.584	1	903	4196	19.4456	0
5.585	1	346	473	16.1024	0
5.587	3	833	475	17.5303	0
5.589	2	236	481	17.9032	0
5.59	1	275	478	41.6238	0
5.592	3	1177	480	7.56048	0
5.594	2	991	486	4.72119	0
5.595	3	1257	483	0.899798	0
5.596	1	132	484	52.3048	0
5.6	3	747	488	22.2031	0
5.602	2	540	494	20.7839	0
5.602	1	689	490	10.076	0
5.607	3	864	495	18.0265	0
5.608	2	707	500	19.1482	0
5.608	1	1369	496	2.37148	0
5.613	1	217	501	151.056	0
5.614	3	450	502	4.80713	0
5.614	2	1052	506	13.4794	0
5.617	1	101	505	94.7475	0
5.619	2	697	511	31.1873	0
5.622	1	369	510	174.942	0
5.624	2	680	516	52.4433	0
5.627	1	392	515	80.7025	0
5.628	3	972	516	21.1385	0
5.628	2	1229	520	1.87928	0
5.632	1	250	520	38.9683	0
5.632	2	301	524	19.4595	0
5.634	3	659	522	67.1442	0
5.637	2	862	529	8.23801	0
5.637	3	1211	525	4.47152	0
5.638	1	663	526	11.488	0
5.641	2	724	533	21.9673	0
5.645	1	421	533	30.3041	0
5.645	2	850	537	23.4102	0
5.645	3	976	533	7.60606	0
5.65	2	483	542	3.68343	0
5.65	3	1318	538	3.19742	0
5.652	1	61	540	135.651	0
5.657	3	137	545	340.532	0
5.657	2	179	549	196.815	0
5.658	1	1065	546	7.74601	0
5.66	1	970	548	9.61255	0
5.663	2	825	555	58.7699	0
5.665	1	1337	553	4.11886	0
5.668	3	815	556	31.6114	0
5.672	1	11	560	71.5343	0
5.674	2	1083	566	24.7108	0
5.675	3	1216	563	2.89546	0
5.679	1	1126	567	12.4974	0
5.681	3	919	569	14.1908	0
5.681	2	1206	573	11.6545	0
5.687	3	26	575	716.855	0
5.687	1	367	575	52.8467	0
5.688	2	297	580	138.598	0
5.69	1	272	578	248.275	0
5.694	2	920	586	11.7586	0
5.695	3	1162	583	10.1342	0
5.699	1	599	587	46.2144	0
5.701	3	1059	589	5.98129	0
5.702	2	86	594	461.212	0
5.704	1	995	592	42.5362	0
5.71	1	226	598	134.199	0
5.71	2	957	602	0.960754	0
5.71	3	1090	598	9.42242	0
5.713	3	633	601	12.4093	0
5.716	1	679	604	10.9287	0
5.717	2	1017	609	3.40972	0
5.72	2	940	612	40.5789	0
5.721	3	784	609	142.65	0
5.721	1	1173	609	3.82004	0
5.726	2	265	618	17.0004	0
5.726	1	1346	614	6.19976	0
5.73	3	315	618	63.8331	0
5.732	2	470	624	18.8955	0
5.732	1	1013	620	21.7305	0
5.738	3	871	626	17.8049	0
5.739	2	126	631	683.68	0
5.74	1	307	628	72.5701	0
5.744	3	899	632	4.45671	0
5.745	2	1309	637	1.17081	0
5.746	1	102	634	89.6865	0
5.75	1	370	638	59.8652	0
5.752	3	572	640	38.2803	0
5.753	2	855	645	21.027	0
5.756	1	702	644	8.25404	0
5.757	1	701	665	9.21385	0
5.758	1	153	686	151.485	0
5.759	1	17	715	117.798	0
5.759	2	861	651	58.9515	0
5.76	1	381	739	33.112	0
5.76	2	838	673	97.5531	0
5.76	3	876	648	16.1897	0
5.761	3	149	1	198.649	0
5.761	1	1050	1	2.51287	0
5.761	2	1144	1	1.89834	0
5.762	2	711	2	54.8322	0
5.762	3	989	680	4.43028	0
5.762	1	1258	2	13.2939	0
5.763	3	33	3	413.625	0
5.763	2	802	692	13.5474	0
5.763	1	1394	762	3.95126	0
5.764	2	746	4	7.29258	0
5.764	1	839	4	4.86038	0
5.764	3	1382	4	5.81176	0
5.765	3	337	5	14.01	0
5.765	1	366	5	56.9524	0
5.765	2	834	5	19.1163	0
5.766	3	29	6	293.521	0
5.766	2	1278	6	4.55331	0
5.766	1	1322	6	4.55889	0
5.767	1	115	7	69.2504	0
5.767	3	725	7	56.9244	0
5.767	2	1040	7	1.76526	0
5.768	3	278	8	40.9339	0
5.768	2	560	8	54.5527	0
5.768	1	816	8	3.46636	0
5.769	1	22	9	81.0445	0
5.769	2	413	714	36.1129	0
5.769	3	438	9	24.7029	0
5.77	3	175	10	276.299	0
5.77	1	717	10	11.9786	0
5.77	2	745	10	10.5994	0
5.771	3	567	11	11.4712	0
5.771	1	1212	11	16.9606	0
5.771	2	1214	11	1.99792	0
5.772	3	198	707	164.628	0
5.772	2	285	734	7.93449	0
5.772	1	592	12	13.3889	0
5.773	3	143	725	185.715	0
5.773	2	435	758	64.5489	0
5.773	1	933	13	11.1214	0
5.774	3	490	14	50.0575	0
5.774	2	642	14	8.46051	0
5.774	1	954	14	21.006	0
5.775	1	407	15	65.4175	0
5.775	2	1270	15	4.14397	0
5.775	3	1331	15	1.31908	0
5.776	1	131	16	57.5466	0
5.776	3	433	16	17.7318	0
5.776	2	614	16	18.2743	0
5.777	3	118	17	485.455	0
5.777	2	156	18	387.356	0
5.777	1	1372	17	6.17104	0
5.778	2	385	19	32.8536	0
5.778	1	1030	18	21.2992	0
5.778	3	1077	18	3.41246	0
5.779	3	350	19	44.5749	0
5.779	2	845	657	18.9569	0
5.779	1	1232	19	11.1842	0
5.78	2	63	21	262.016	0
5.78	1	68	20	461.638	0
5.78	3	442	745	4.11034	0
5.781	2	191	678	276.844	0
5.781	1	797	21	6.56032	0
5.781	3	854	21	13.1211	0
5.782	1	161	22	18.2765	0
5.782	3	201	22	411.289	0
5.782	2	489	697	38.7622	0
5.783	1	6	23	508.37	0
5.783	3	656	23	32.498	0
5.783	2	1280	24	2.55042	0
5.784	1	792	24	10.7407	0
5.784	2	820	722	21.7172	0
5.784	3	1307	24	1.39354	0
5.785	2	342	743	9.35435	0
5.785	3	915	26	55.7952	0
5.785	1	1243	25	20.9278	0
5.786	2	283	27	36.4911	0
5.786	1	420	26	71.1747	0
5.786	3	1137	27	4.91688	0
5.787	2	135	28	236.287	0
5.787	3	944	28	1.43129	0
5.787	1	1383	27	8.55724	0
5.788	1	761	28	10.2685	0
5.788	2	1063	29	50.2427	0
5.788	3	1228	29	1.84661	0
5.789	2	958	30	6.26365	0
5.789	1	1012	30	10.7846	0
5.789	3	1152	772	3.57875	0
5.79	1	160	31	66.5621	0
5.79	2	414	31	7.7876	0
5.79	3	805	31	41.4808	0
5.791	2	341	32	13.4201	0
5.791	3	431	32	16.2522	0
5.791	1	508	32	24.918	0
5.792	1	274	33	70.937	0
5.792	2	321	33	10.7613	0
5.792	3	1048	33	17.5	0
5.793	2	501	682	11.7428	0
5.793	1	617	34	17.3636	0
5.793	3	1230	34	3.87632	0
5.794	3	359	35	17.3252	0
5.794	2	1164	35	3.13757	0
5.794	1	1246	35	6.66119	0
5.795	3	635	37	15.6818	0
5.795	1	677	36	4.1466	0
5.795	2	1336	36	0.348661	0
5.796	2	600	37	17.4324	0
5.796	1	630	37	25.885	0
5.796	3	654	38	50.9863	0
5.797	3	494	39	15.1608	0
5.797	2	851	38	23.6197	0
5.797	1	1132	39	24.2446	0
5.798	3	159	40	373.667	0
5.798	2	186	705	328.197	0
5.798	1	1222	40	12.3802	0
5.799	3	624	41	51.2802	0
5.799	1	741	41	13.634	0
5.799	2	921	40	13.0684	0
5.8	1	223	42	60.9168	0
5.8	2	295	41	21.8036	0
5.8	3	1170	42	7.89197	0
5.801	2	436	42	6.50114	0
5.801	1	685	43	15.3406	0
5.801	3	1042	43	5.76424	0
5.802	2	449	729	164.193	0
5.802	3	1181	44	1.52775	0
5.802	1	1223	44	7.63173	0
5.803	3	293	711	5.76855	0
5.803	2	549	44	57.7703	0
5.803	1	1345	45	5.03192	0
5.804	3	151	46	1033.05	0
5.804	1	817	46	8.27405	0
5.804	2	1110	753	10.8134	0
5.805	1	127	782	254.468	0
5.805	3	183	47	133.209	0
5.805	2	684	46	64.2994	0
5.806	2	703	666	53.6794	0
5.806	3	1064	730	13.4304	0
5.806	1	1364	48	0.880608	0
5.807	1	691	49	11.4213	0
5.807	3	866	49	11.6573	0
5.807	2	1053	48	1.53933	0
5.808	2	248	773	21.1209	0
5.808	1	277	50	58.5653	0
5.808	3	391	656	77.9487	0
5.809	1	65	51	135.136	0
5.809	2	655	50	11.2795	0
5.809	3	1082	51	1.07492	0
5.81	2	557	51	23.4806	0
5.81	3	564	52	30.2903	0
5.81	1	759	53	5.63669	0
5.811	1	93	54	119.034	0
5.811	3	527	53	36.1333	0
5.811	2	889	52	5.30813	0
5.812	2	171	53	104.512	0
5.812	3	306	54	5.67322	0
5.812	1	726	55	5.08682	0
5.813	1	64	56	383.343	0
5.813	2	439	56	16.7232	0
5.813	3	748	55	79.3089	0
5.814	1	832	57	3.92785	0
5.814	2	1188	57	1.75167	0
5.814	3	1277	688	8.17804	0
5.815	2	98	796	224.239	0
5.815	1	429	58	59.3347	0
5.815	3	1129	57	3.29472	0
5.816	1	394	59	16.9035	0
5.816	2	678	59	25.3957	0
5.816	3	966	58	8.42833	0
5.817	3	452	59	18.7076	0
5.817	1	793	60	9.50258	0
5.817	2	1385	60	3.20584	0
5.818	1	257	61	78.4256	0
5.818	3	867	60	17.8509	0
5.818	2	986	61	3.77866	0
5.819	3	807	63	17.9807	0
5.819	2	952	821	6.98301	0
5.819	1	1175	62	27.8125	0
5.82	1	379	63	33.6738	0
5.82	3	950	64	13.4185	0
5.82	2	1151	63	9.83757	0
5.821	1	52	64	49.2775	0
5.821	3	388	66	3.11743	0
5.821	2	390	66	25.6057	0
5.822	1	39	65	82.8296	0
5.822	2	906	69	9.82638	0
5.822	3	1081	754	3.11254	0
5.823	3	623	786	29.0001	0
5.823	1	1130	66	19.0286	0
5.823	2	1260	70	7.63504	0
5.824	1	661	67	8.78985	0
5.824	2	894	782	3.4262	0
5.824	3	1041	69	11.1681	0
5.825	3	762	813	20.6365	0
5.825	1	1035	68	13.7471	0
5.825	2	1167	72	4.29845	0
5.826	3	207	71	678.541	0
5.826	2	583	803	28.1706	0
5.826	1	712	70	7.23994	0
5.827	1	173	71	85.4438	0
5.827	2	230	74	42.4205	0
5.827	3	1117	72	4.44321	0
5.828	2	581	75	22.3305	0
5.828	3	1010	73	6.5803	0
5.828	1	1355	72	0.340645	0
5.829	2	377	828	9.09529	0
5.829	3	444	74	18.6463	0
5.829	1	824	816	8.34161	0
5.83	1	97	74	65.2277	0
5.83	3	573	834	71.7924	0
5.83	2	579	77	43.3537	0
5.831	3	610	76	14.227	0
5.831	2	794	78	38.5408	0
5.831	1	1100	75	10.3817	0
5.832	1	704	76	2.41616	0
5.832	3	753	864	14.9491	0
5.832	2	914	79	18.5292	0
5.833	1	808	77	9.53834	0
5.833	2	857	853	22.3474	0
5.833	3	875	78	9.78963	0
5.834	3	554	79	50.8013	0
5.834	1	1134	78	9.90481	0
5.834	2	1156	765	2.11802	0
5.835	1	56	79	242.652	0
5.835	2	504	82	40.3233	0
5.835	3	980	882	15.2617	0
5.836	3	637	719	61.8186	0
5.836	2	736	83	14.1883	0
5.836	1	1339	652	0.523752	0
5.837	3	510	82	23.7476	0
5.837	2	859	787	39.0594	0
5.837	1	886	672	16.7785	0
5.838	3	509	665	33.0086	0
5.838	1	688	82	4.7118	0
5.838	2	880	85	3.20695	0
5.839	2	347	86	90.5493	0
5.839	1	587	693	30.7268	0
5.839	3	1296	698	1.53842	0
5.84	1	128	84	159.918	0
5.84	2	526	87	28.2395	0
5.84	3	1183	85	7.14883	0
5.841	2	473	89	37.5778	0
5.841	3	538	86	50.421	0
5.841	1	971	85	32.9017	0
5.842	1	58	86	111.395	0
5.842	2	357	812	54.6132	0
5.842	3	853	88	18.0977	0
5.843	3	298	89	7.55372	0
5.843	2	863	91	9.2979	0
5.843	1	910	725	10.4887	0
5.844	2	227	92	91.8039	0
5.844	1	700	88	14.8349	0
5.844	3	734	90	33.7145	0
5.845	2	665	93	18.0032	0
5.845	1	1356	89	4.43735	0
5.845	3	1362	91	7.65329	0
5.846	3	247	92	54.4774	0
5.846	1	782	90	9.74987	0
5.846	2	1127	94	17.7724	0
5.847	1	162	91	62.5166	0
5.847	2	692	95	18.3623	0
5.847	3	1244	93	8.28032	0
5.848	2	249	96	51.0047	0
5.848	3	317	738	30.6903	0
5.848	1	1019	749	13.2091	0
5.849	3	628	95	59.6841	0
5.849	1	1116	768	21.9079	0
5.849	2	1261	837	12.5388	0
5.85	2	264	98	28.8878	0
5.85	3	763	96	21.5777	0
5.85	1	884	94	22.0873	0
5.851	1	252	96	115.207	0
5.851	3	544	97	29.6665	0
5.851	2	1102	863	5.81229	0
5.852	1	311	97	38.1054	0
5.852	2	422	889	10.2678	0
5.852	3	795	98	21.8567	0
5.853	3	368	99	12.1376	0
5.853	1	941	98	10.326	0
5.853	2	1253	101	3.7316	0
5.854	3	532	100	6.05411	0
5.854	2	842	897	73.2038	0
5.854	1	1349	99	4.37574	0
5.855	2	27	103	333.373	0
5.855	3	104	101	353.492	0
5.855	1	215	100	22.221	0
5.856	1	294	101	188.613	0
5.856	3	1024	102	5.40662	0
5.856	2	1039	937	17.6001	0
5.857	1	806	102	6.13735	0
5.857	2	1022	105	4.23258	0
5.857	3	1182	103	3.54834	0
5.858	1	164	103	25.2627	0
5.858	2	336	969	9.15208	0
5.858	3	465	765	35.2208	0
5.859	1	109	104	124.752	0
5.859	3	511	793	5.71144	0
5.859	2	1390	1005	15.9942	0
5.86	2	42	108	443.491	0
5.86	3	146	106	630.589	0
5.86	1	888	105	14.6249	0
5.861	1	365	106	175.717	0
5.861	2	696	109	45.331	0
5.861	3	1011	820	2.23464	0
5.862	2	788	110	29.3397	0
5.862	1	1018	107	6.169	0
5.862	3	1226	108	14.6371	0
5.863	2	562	845	49.7905	0
5.863	1	961	108	42.7466	0
5.863	3	1109	109	14	0
5.864	3	83	110	767.162	0
5.864	1	1201	109	7.96807	0
5.864	2	1377	112	19.6531	0
5.865	1	99	110	82.3182	0
5.865	2	415	876	119.01	0
5.865	3	1000	111	3.13272	0
5.866	1	561	111	30.9046	0
5.866	2	809	908	26.2961	0
5.866	3	1196	112	6.23892	0
5.867	2	303	115	15.6231	0
5.867	1	781	658	10.2676	0
5.867	3	1343	113	8.51931	0
5.868	3	595	842	73.1315	0
5.868	1	1213	113	23.6278	0
5.868	2	1298	116	2.1417	0
5.869	2	14	117	399.926	0
5.869	1	719	114	3.74985	0
5.869	3	931	115	3.21186	0
5.87	2	574	118	27.8071	0
5.87	3	588	805	8.65395	0
5.87	1	673	115	11.242	0
5.871	3	813	828	13.5311	0
5.871	2	1029	120	11.8764	0
5.871	1	1051	116	29.4455	0
5.872	2	506	947	8.3119	0
5.872	1	804	117	3.85726	0
5.872	3	1072	118	1.83277	0
5.873	3	206	119	308.297	0
5.873	1	668	118	6.01604	0
5.873	2	675	122	8.34549	0
5.874	1	577	680	64.0465	0
5.874	2	902	123	8.04981	0
5.874	3	1028	120	1.42721	0
5.875	3	323	121	10.2327	0
5.875	1	932	120	21.6907	0
5.875	2	1179	124	11.8375	0
5.876	2	21	125	917.942	0
5.876	1	253	705	45.6827	0
5.876	3	987	908	11.9724	0
5.877	1	286	122	16.9923	0
5.877	3	949	123	29.8846	0
5.877	2	951	126	17.9952	0
5.878	1	204	123	50.6263	0
5.878	3	618	124	5.93528	0
5.878	2	1236	982	4.71668	0
5.879	2	517	128	7.30312	0
5.879	1	1075	731	13.9529	0
5.879	3	1093	125	7.41373	0
5.88	1	775	125	2.69972	0
5.88	3	1060	874	11.0969	0
5.88	2	1062	921	40.1479	0
5.881	1	47	126	216.226	0
5.881	3	76	127	681.294	0
5.881	2	455	1035	7.50664	0
5.882	3	409	128	12.46	0
5.882	2	627	131	3.04693	0
5.882	1	1031	127	14.2141	0
5.883	2	468	958	5.26882	0
5.883	1	939	129	23.2935	0
5.883	3	1208	130	3.90547	0
5.884	1	300	130	77.8509	0
5.884	2	1108	992	1.21097	0
5.884	3	1248	888	4.24397	0
5.885	1	478	131	51.1631	0
5.885	2	519	1019	5.86231	0
5.885	3	640	132	7.35296	0
5.886	2	279	135	12.3054	0
5.886	3	304	133	15.2278	0
5.886	1	1180	132	12.4361	0
5.887	3	601	134	19.5307	0
5.887	2	1136	1053	2.75971	0
5.887	1	1143	759	6.31774	0
5.888	1	729	134	3.80935	0
5.888	2	1197	137	3.9122	0
5.888	3	1305	135	3.29576	0
5.889	1	87	135	180.205	0
5.889	3	302	852	72.8866	0
5.889	2	389	1064	53.8874	0
5.89	3	88	137	771.175	0
5.89	1	168	137	25.658	0
5.89	2	238	139	26.0789	0
5.891	1	133	773	21.6288	0
5.891	2	284	140	26.3042	0
5.891	3	778	138	21.6924	0
5.892	3	28	877	391.047	0
5.892	1	232	139	29.7531	0
5.892	2	551	1014	9.45468	0
5.893	3	158	140	128.375	0
5.893	2	1254	1082	2.88539	0
5.893	1	1273	140	4.19446	0
5.894	2	885	143	2.55855	0
5.894	1	942	807	19.8757	0
5.894	3	1025	141	4.35785	0
5.895	3	356	142	18.1089	0
5.895	1	789	142	4.6331	0
5.895	2	1302	144	7.47899	0
5.896	2	224	148	15.4924	0
5.896	3	835	898	31.9795	0
5.896	1	1359	143	5.0224	0
5.897	3	25	144	373.635	0
5.897	1	580	144	67.5668	0
5.897	2	1146	149	24.6848	0
5.898	2	831	150	18.9313	0
5.898	3	877	929	14.5303	0
5.898	1	1386	793	0.729499	0
5.899	2	20	1043	502.737	0
5.899	1	94	826	110.934	0
5.899	3	868	146	13.9951	0
5.9	1	69	856	103.032	0
5.9	2	518	152	29.9558	0
5.9	3	1168	962	12.4223	0
5.901	2	50	1075	297.098	0
5.901	3	251	148	10.0514	0
5.901	1	922	148	36.066	0
5.902	3	555	943	15.0116	0
5.902	2	998	154	2.7756	0
5.902	1	1131	149	14.1665	0
5.903	1	140	150	62.3971	0
5.903	3	400	150	1.72547	0
5.903	2	495	155	30.6408	0
5.904	2	70	1112	291.561	0
5.904	1	393	847	94.9244	0
5.904	3	860	918	15.0018	0
5.905	3	456	997	37.3134	0
5.905	1	983	152	13.336	0
5.905	2	988	157	0.912583	0
