% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
15409	2	997	425	0	12	47	0	1	1	0
15409	3	989	680	0	8	32	0	1	1	0
15410	1	824	816	0	16	75	0	1	1	0
15410	3	1277	688	0	14	61	0	1	1	0
15411	2	316	436	0	24	133	0	1	1	0
15411	3	1296	698	0	8	32	0	1	1	0
15412	1	766	862	0	16	75	0	1	1	0
15412	2	1217	462	0	14	61	0	1	1	0
15413	1	95	868	0	22	113	0	1	1	0
15413	2	236	481	0	14	61	0	1	1	0
15413	3	1064	730	0	18	87	0	1	1	0
15414	1	799	877	0	8	32	0	1	1	0
15414	3	317	738	0	22	113	0	1	1	0
15414	2	991	486	0	14	61	0	1	1	0
15416	1	62	896	0	22	113	0	1	1	0
15416	3	1081	754	0	14	61	0	1	0	0
15416	2	707	500	0	18	87	0	1	1	0
15417	1	881	911	0	20	105	0	1	1	0
15417	2	1052	506	0	14	61	0	1	1	0
15417	3	1152	772	0	10	41	0	1	1	0
15418	3	623	786	0	14	61	0	1	1	0
15418	2	697	511	0	16	75	0	1	1	0
15419	1	1357	931	0	2	9	0	1	1	0
15419	3	511	793	0	16	75	0	1	1	0
15420	3	588	805	0	20	105	0	1	1	0
15420	2	1229	520	0	6	22	0	1	1	0
15421	2	862	529	0	22	113	0	1	1	0
15421	3	762	813	0	22	113	0	1	0	0
15422	1	836	955	0	10	41	0	1	1	0
15422	3	1011	820	0	6	22	0	1	1	0
15423	1	827	963	0	10	41	0	1	1	0
15423	2	850	537	0	22	113	0	1	1	0
15423	3	1081	754	0	14	61	1	0	1	0
15424	1	340	982	0	20	105	0	1	1	0
15424	3	813	828	0	18	87	0	1	1	0
15424	2	483	542	0	22	113	0	1	1	0
15425	2	825	555	0	18	87	0	1	1	0
15425	3	753	864	0	20	105	0	1	1	0
15426	1	912	1018	0	18	87	0	1	1	0
15426	3	1060	874	0	20	105	0	1	1	0
15426	2	1083	566	0	22	113	0	1	0	0
15427	1	1142	1030	0	18	87	0	1	1	0
15427	2	1206	573	0	20	105	0	1	1	0
15427	3	980	882	0	18	87	0	1	1	0
15428	1	1376	1053	0	12	47	0	1	1	0
15428	3	762	813	0	22	113	1	0	1	0
15428	2	297	580	0	26	149	0	1	1	0
15429	1	735	1063	0	18	87	0	1	1	0
15429	2	920	586	0	14	61	0	1	1	0
15429	3	1248	888	0	8	32	0	1	1	0
15430	1	1104	1079	0	22	113	0	1	1	0
15430	3	987	908	0	10	41	0	1	1	0
15430	2	957	602	0	6	22	0	1	1	0
15431	1	823	1085	0	18	87	0	1	0	0
15431	2	1017	609	0	12	47	0	1	1	0
15431	3	860	918	0	20	105	0	1	1	0
15432	3	877	929	0	18	87	0	1	1	0
15433	2	1083	566	0	22	113	1	0	1	0
15433	3	555	943	0	22	113	0	1	1	0
15434	1	1333	1125	0	4	15	0	1	1	0
15434	3	796	953	0	22	113	0	1	1	0
15435	2	1309	637	0	14	61	0	1	0	0
15435	3	1168	962	0	16	75	0	1	1	0
15436	1	1155	1150	0	18	87	0	1	1	0
15436	3	324	1006	0	18	87	0	1	1	0
15437	1	49	1170	0	22	113	0	1	1	0
15438	1	823	1085	0	18	87	1	0	1	0
15438	3	1284	1028	0	20	105	0	1	1	0
15439	1	1338	1183	0	4	15	0	1	1	0
15439	2	838	673	0	22	113	0	1	1	0
15439	3	606	1050	0	22	113	0	1	1	0
15440	3	458	1072	0	16	75	0	1	1	0
15440	2	501	682	0	14	61	0	1	1	0
15441	1	245	1204	0	22	113	0	1	1	0
15441	3	1313	1082	0	8	32	0	1	1	0
15442	1	723	1237	0	18	87	0	1	1	0
15442	3	1256	1095	0	8	32	0	1	1	0
15442	2	1309	637	0	14	61	1	0	1	0
15443	1	948	1254	0	16	75	0	1	1	0
15443	3	728	1116	0	20	105	0	1	1	0
15444	1	1399	1265	0	8	32	0	1	1	0
15444	3	967	1127	0	14	61	0	1	1	0
15445	2	342	743	0	14	61	0	1	1	0
15445	3	493	1138	0	16	75	0	1	1	0
15446	2	1110	753	0	18	87	0	1	1	0
15447	1	780	1364	0	12	47	0	1	1	0
15448	3	605	1200	0	14	61	0	1	1	0
15448	2	1156	765	0	16	75	0	1	1	0
15449	2	248	773	0	22	113	0	1	1	0
15449	3	1275	1213	0	8	32	0	1	1	0
15450	1	664	1401	0	14	61	0	1	1	0
15450	2	894	782	0	16	75	0	1	1	0
15451	1	840	1419	0	14	61	0	1	1	0
15451	2	859	787	0	20	105	0	1	1	0
15451	3	512	1250	0	22	113	0	1	1	0
15452	1	828	1453	0	18	87	0	1	1	0
15452	3	1005	1265	0	12	47	0	1	1	0
15452	2	952	821	0	18	87	0	1	0	0
15453	1	412	1464	0	22	113	0	1	1	0
15453	2	377	828	0	18	87	0	1	1	0
15454	3	1283	1293	0	10	41	0	1	1	0
15454	2	1261	837	0	14	61	0	1	1	0
15455	1	787	1526	0	12	47	0	1	1	0
15456	1	897	1539	0	20	105	0	1	1	0
15456	3	1281	1321	0	8	32	0	1	1	0
15456	2	857	853	0	20	105	0	1	1	0
15457	1	962	1556	0	20	105	0	1	1	0
15457	2	1102	863	0	16	75	0	1	1	0
15457	3	715	1335	0	20	105	0	1	1	0
15458	1	667	1578	0	16	75	0	1	1	0
15458	3	1111	1353	0	12	47	0	1	1	0
15458	2	422	889	0	14	61	0	1	1	0
15459	1	1370	1601	0	18	87	0	1	0	0
15459	2	952	821	0	18	87	1	0	1	0
15459	3	1043	1370	0	8	32	0	1	1	0
15460	1	676	1615	0	14	61	0	1	1	0
15460	3	937	1381	0	14	61	0	1	1	0
15460	2	842	897	0	18	87	0	1	1	0
15461	3	999	1393	0	14	61	0	1	1	0
15462	1	716	1681	0	18	87	0	1	1	0
15462	3	1234	1421	0	12	47	0	1	1	0
15462	2	1062	921	0	14	61	0	1	1	0
15464	1	1360	1763	0	6	22	0	1	1	0
15464	3	634	1451	0	20	105	0	1	1	0
15464	2	506	947	0	20	105	0	1	1	0
15465	2	468	958	0	14	61	0	1	1	0
15465	3	1251	1464	0	12	47	0	1	1	0
15466	1	1370	1601	0	18	87	1	0	1	0
15466	3	586	1481	0	14	61	0	1	1	0
15466	2	1236	982	0	12	47	0	1	1	0
15467	1	754	1804	0	8	32	0	1	1	0
15467	2	1108	992	0	8	32	0	1	1	0
15468	2	551	1014	0	14	61	0	1	1	0
15469	1	749	1855	0	14	61	0	1	1	0
15469	2	519	1019	0	18	87	0	1	1	0
15469	3	1171	1528	0	8	32	0	1	1	0
15470	1	1032	1873	0	18	87	0	1	1	0
15470	3	841	1548	0	20	105	0	1	1	0
15470	2	455	1035	0	14	61	0	1	1	0
15471	1	1133	1893	0	16	75	0	1	1	0
15471	2	1136	1053	0	10	41	0	1	1	0
15471	3	1047	1565	0	10	41	0	1	1	0
15472	1	1166	1935	0	14	61	0	1	1	0
15472	3	1147	1583	0	12	47	0	1	1	0
15472	2	1254	1082	0	4	15	0	1	1	0
15473	1	1397	1950	0	14	61	0	1	1	0
15473	2	985	1094	0	18	87	0	1	1	0
15473	3	1225	1596	0	14	61	0	1	1	0
15474	3	1150	1617	0	12	47	0	1	0	0
15474	2	1241	1099	0	12	47	0	1	1	0
15475	1	1363	1995	0	4	15	0	1	1	0
15476	1	1393	2046	0	6	22	0	1	1	0
15476	3	255	1641	0	18	87	0	1	1	0
15476	2	738	1144	0	16	75	0	1	1	0
15477	1	653	2086	0	20	105	0	1	1	0
15477	2	1021	1157	0	10	41	0	1	1	0
15478	1	776	2105	0	12	47	0	1	1	0
15478	3	1092	1717	0	10	41	0	1	1	0
15478	2	1367	1189	0	16	75	0	1	1	0
15479	1	739	2123	0	14	61	0	1	1	0
15479	2	928	1217	0	12	47	0	1	1	0
15479	3	1255	1758	0	12	47	0	1	1	0
15480	3	477	1815	0	22	113	0	1	1	0
15480	2	1118	1232	0	10	41	0	1	1	0
15481	1	904	2159	0	14	61	0	1	1	0
15481	2	594	1253	0	18	87	0	1	1	0
15481	3	1150	1617	0	12	47	1	0	1	0
15482	1	687	2197	0	16	75	0	1	1	0
15482	3	619	1848	0	18	87	0	1	1	0
15482	2	930	1267	0	8	32	0	1	1	0
15483	1	1235	2216	0	18	87	0	1	1	0
15483	2	1149	1282	0	10	41	0	1	1	0
15483	3	1191	1884	0	10	41	0	1	1	0
15484	1	1378	2235	0	6	22	0	1	1	0
15484	3	380	1902	0	20	105	0	1	1	0
15484	2	548	1300	0	14	61	0	1	1	0
15485	1	956	2331	0	16	75	0	1	1	0
15485	2	289	1321	0	20	105	0	1	1	0
15486	1	722	2356	0	16	75	0	1	1	0
15486	3	1105	2003	0	10	41	0	1	1	0
15486	2	1176	1337	0	14	61	0	1	0	0
15487	1	686	2402	0	16	75	0	1	1	0
15487	2	1057	1352	0	20	105	0	1	1	0
15487	3	1073	2024	0	18	87	0	1	1	0
15488	1	849	2453	0	12	47	0	1	1	0
15488	3	646	2046	0	18	87	0	1	1	0
15488	2	1297	1363	0	12	47	0	1	1	0
15489	2	1120	1391	0	14	61	0	1	1	0
15489	3	1266	2059	0	14	61	0	1	1	0
15490	1	1352	2504	0	14	61	0	1	0	0
15490	3	1015	2097	0	14	61	0	1	1	0
15490	2	1186	1422	0	10	41	0	1	1	0
15491	1	1009	2529	0	14	61	0	1	1	0
15491	2	1160	1452	0	14	61	0	1	1	0
15491	3	353	2162	0	20	105	0	1	1	0
15492	1	1342	2550	0	8	32	0	1	1	0
15492	3	1218	2181	0	16	75	0	1	1	0
15492	2	430	1466	0	22	113	0	1	1	0
15493	1	1392	2570	0	2	9	0	1	1	0
15493	2	1176	1337	0	14	61	1	0	1	0
15493	3	1272	2219	0	14	61	0	1	1	0
15494	1	898	2590	0	18	87	0	1	1	0
15494	3	402	2242	0	20	105	0	1	1	0
15495	1	720	2611	0	14	61	0	1	1	0
15495	2	604	1498	0	14	61	0	1	1	0
15496	1	798	2638	0	12	47	0	1	1	0
15496	3	1056	2294	0	14	61	0	1	1	0
15496	2	541	1514	0	18	87	0	1	1	0
15497	1	1352	2504	0	14	61	1	0	1	0
15497	2	453	1533	0	18	87	0	1	1	0
15497	3	1310	2309	0	14	61	0	1	1	0
15498	1	666	2645	0	16	75	0	1	1	0
15498	3	1286	2328	0	14	61	0	1	1	0
15499	3	1374	2364	0	14	61	0	1	1	0
15500	3	1316	2388	0	4	15	0	1	1	0
15500	2	1045	1571	0	8	32	0	1	1	0
15501	1	681	2732	0	14	61	0	1	1	0
15501	2	1200	1589	0	10	41	0	1	1	0
15501	3	916	2417	0	6	22	0	1	1	0
15502	1	900	2794	0	20	105	0	1	1	0
15503	1	1078	2814	0	20	105	0	1	1	0
15503	2	1154	1622	0	10	41	0	1	1	0
15503	3	1139	2515	0	10	41	0	1	1	0
15504	1	1395	2943	0	12	47	0	1	1	0
15504	2	1271	1641	0	16	75	0	1	1	0
15505	1	1330	2968	0	12	47	0	1	1	0
15505	2	1285	1670	0	12	47	0	1	1	0
15505	3	1265	2584	0	10	41	0	1	1	0
15506	1	1389	3031	0	14	61	0	1	1	0
15506	3	1381	2613	0	18	87	0	1	1	0
15507	1	608	3070	0	20	105	0	1	1	0
15507	2	1314	1704	0	14	61	0	1	1	0
15507	3	496	2653	0	16	75	0	1	1	0
15508	1	683	3091	0	12	47	0	1	1	0
15508	2	1368	1722	0	14	61	0	1	1	0
15510	1	819	3231	0	12	47	0	1	1	0
15510	3	416	2893	0	18	87	0	1	1	0
15510	2	1282	1753	0	22	113	0	1	1	0
15511	1	978	3281	0	18	87	0	1	1	0
15511	3	1014	2918	0	12	47	0	1	1	0
15512	1	1371	3307	0	10	41	0	1	1	0
15512	3	1094	2938	0	12	47	0	1	1	0
15513	1	1353	3328	0	12	47	0	1	1	0
15513	3	1220	2956	0	8	32	0	1	1	0
15514	1	727	3356	0	14	61	0	1	1	0
15514	3	246	2986	0	14	61	0	1	1	0
15514	2	290	1831	0	18	87	0	1	1	0
15515	1	1358	3385	0	4	15	0	1	1	0
15515	2	328	1866	0	22	113	0	1	1	0
15515	3	1113	3034	0	12	47	0	1	1	0
15516	1	1326	3410	0	6	22	0	1	1	0
15516	3	553	3054	0	12	47	0	1	1	0
15516	2	769	1939	0	16	75	0	1	1	0
15517	1	671	3462	0	12	47	0	1	1	0
15517	2	602	1951	0	14	61	0	1	1	0
15517	3	1178	3077	0	14	61	0	1	1	0
15518	1	1320	3479	0	12	47	0	1	1	0
15518	3	992	3100	0	12	47	0	1	1	0
15519	1	964	3528	0	22	113	0	1	0	0
15519	3	770	3127	0	20	105	0	1	1	0
15520	1	946	3582	0	22	113	0	1	0	0
15520	3	1096	3147	0	20	105	0	1	0	0
15521	1	466	3608	0	22	113	0	1	1	0
15521	3	1038	3214	0	14	61	0	1	1	0
15522	3	977	3287	0	14	61	0	1	1	0
15522	2	924	2041	0	12	47	0	1	1	0
15523	1	1219	3693	0	12	47	0	1	1	0
15523	2	1123	2093	0	8	32	0	1	1	0
15523	3	1238	3358	0	14	61	0	1	1	0
15524	1	783	3714	0	12	47	0	1	1	0
15524	3	1115	3415	0	8	32	0	1	1	0
15524	2	244	2182	0	20	105	0	1	1	0
15525	1	1321	3733	0	8	32	0	1	1	0
15525	2	622	2309	0	20	105	0	1	1	0
15525	3	975	3509	0	14	61	0	1	1	0
15526	1	964	3528	0	22	113	1	0	1	0
15526	3	425	3555	0	18	87	0	1	1	0
15526	2	550	2328	0	20	105	0	1	1	0
15527	1	946	3582	0	22	113	1	0	1	0
15527	3	1096	3147	0	20	105	1	0	1	0
15528	1	1373	3753	0	2	9	0	1	1	0
15528	2	329	2459	0	20	105	0	1	1	0
15529	2	1224	2477	0	12	47	0	1	1	0
15529	3	384	3597	0	12	47	0	1	1	0
15530	1	955	3791	0	20	105	0	1	1	0
15530	3	1153	3622	0	14	61	0	1	1	0
15531	2	1044	2509	0	14	61	0	1	1	0
15531	3	1061	3667	0	10	41	0	1	1	0
15532	3	1288	3689	0	8	32	0	1	1	0
15533	1	1174	3883	0	18	87	0	1	1	0
15533	2	1122	2555	0	12	47	0	1	1	0
15533	3	1067	3710	0	14	61	0	1	1	0
15534	1	144	3898	0	22	113	0	1	1	0
15534	3	589	3733	0	14	61	0	1	1	0
15534	2	1027	2583	0	12	47	0	1	1	0
15535	1	765	3917	0	12	47	0	1	1	0
15536	1	811	3965	0	14	61	0	1	1	0
15537	2	1300	2667	0	8	32	0	1	1	0
15538	1	1291	4047	0	14	61	0	1	1	0
15538	3	1274	3832	0	18	87	0	1	1	0
15539	1	1124	4055	0	16	75	0	1	1	0
15539	2	1240	2739	0	4	15	0	1	1	0
15540	1	694	4065	0	14	61	0	1	1	0
15540	3	907	3869	0	12	47	0	1	1	0
15541	1	38	4076	0	22	113	0	1	1	0
15541	3	848	3890	0	20	105	0	1	1	0
15542	3	1190	3923	0	8	32	0	1	1	0
15543	2	1263	2843	0	6	22	0	1	1	0
15543	3	1095	3971	0	4	15	0	1	1	0
15544	1	858	4114	0	16	75	0	1	1	0
15544	3	1088	3982	0	10	41	0	1	1	0
15545	1	843	4125	0	16	75	0	1	1	0
15545	2	973	2919	0	10	41	0	1	1	0
15545	3	1128	4002	0	14	61	0	1	1	0
15546	2	1279	2934	0	6	22	0	1	1	0
15547	2	1184	3038	0	12	47	0	1	1	0
15548	1	1148	4156	0	16	75	0	1	1	0
15548	3	982	4050	0	14	61	0	1	1	0
15548	2	905	3146	0	12	47	0	1	1	0
15549	1	1396	4161	0	12	47	0	1	1	0
15549	2	1054	3166	0	10	41	0	1	1	0
15550	1	1242	4169	0	18	87	0	1	1	0
15550	2	1221	3208	0	8	32	0	1	1	0
15551	1	903	4196	0	16	75	0	1	1	0
15551	2	984	3265	0	8	32	0	1	1	0
15552	2	965	3316	0	10	41	0	1	1	0
15553	2	974	3411	0	14	61	0	1	1	0
15553	3	752	4141	0	20	105	0	1	1	0
15554	1	839	4	0	8	32	0	1	1	0
15554	3	1344	4160	0	4	15	0	1	1	0
15555	1	366	5	0	24	133	0	1	1	0
15555	3	616	4170	0	20	105	0	1	1	0
15556	1	1322	6	0	12	47	0	1	1	0
15556	2	1249	3500	0	14	61	0	1	1	0
15558	1	717	10	0	16	75	0	1	1	0
15560	2	934	3603	0	10	41	0	1	1	0
15561	2	1199	3622	0	12	47	0	1	1	0
15562	1	954	14	0	14	61	0	1	1	0
15563	1	1372	17	0	10	41	0	1	1	0
15563	3	1382	4	0	14	61	0	1	1	0
15564	1	1030	18	0	16	75	0	1	1	0
15564	3	337	5	0	20	105	0	1	1	0
15564	2	1007	3738	0	6	22	0	1	1	0
15565	1	792	24	0	14	61	0	1	1	0
15565	2	1209	3784	0	8	32	0	1	1	0
15566	2	947	3803	0	8	32	0	1	1	0
15567	2	895	3828	0	10	41	0	1	1	0
15570	1	677	36	0	14	61	0	1	1	0
15570	3	1077	18	0	2	9	0	1	1	0
15570	2	1233	3901	0	10	41	0	1	1	0
15571	1	1132	39	0	20	105	0	1	1	0
15571	3	944	28	0	10	41	0	1	1	0
15572	1	741	41	0	12	47	0	1	1	0
15572	3	1228	29	0	12	47	0	1	1	0
15572	2	1354	3934	0	12	47	0	1	1	0
15573	3	1230	34	0	14	61	0	1	1	0
15574	1	685	43	0	14	61	0	1	1	0
15574	3	635	37	0	24	133	0	1	1	0
15575	2	1210	3978	0	10	41	0	1	1	0
15575	3	1170	42	0	12	47	0	1	1	0
15576	3	1042	43	0	12	47	0	1	1	0
15577	2	1289	4009	0	12	47	0	1	1	0
15577	3	1181	44	0	14	61	0	1	1	0
15578	3	1082	51	0	14	61	0	1	1	0
15579	1	691	49	0	12	47	0	1	1	0
15579	2	1308	4091	0	4	15	0	1	1	0
15580	1	759	53	0	14	61	0	1	1	0
15580	2	883	4115	0	12	47	0	1	1	0
15581	1	93	54	0	24	133	0	1	1	0
15581	2	1020	4162	0	12	47	0	1	1	0
15582	3	1129	57	0	12	47	0	1	1	0
15582	2	1398	4167	0	8	32	0	1	1	0
15583	1	832	57	0	14	61	0	1	0	0
15583	2	1239	4173	0	8	32	0	1	1	0
15583	3	966	58	0	14	61	0	1	1	0
15584	1	793	60	0	16	75	0	1	1	0
15584	2	1097	4187	0	8	32	0	1	1	0
15585	1	1175	62	0	18	87	0	1	1	0
15585	2	1144	1	0	6	22	0	1	1	0
15587	3	388	66	0	16	75	0	1	1	0
15588	1	661	67	0	14	61	0	1	1	0
15588	2	1278	6	0	12	47	0	1	1	0
15589	1	1355	72	0	2	9	0	1	1	0
15589	2	1040	7	0	14	61	0	1	1	0
15589	3	1117	72	0	8	32	0	1	1	0
15590	1	832	57	0	14	61	1	0	1	0
15590	3	1010	73	0	14	61	0	1	1	0
15590	2	1214	11	0	2	9	0	1	1	0
15591	1	808	77	0	14	61	0	1	1	0
15591	2	1270	15	0	10	41	0	1	1	0
15592	1	1134	78	0	12	47	0	1	1	0
15592	2	1280	24	0	12	47	0	1	1	0
15593	1	688	82	0	16	75	0	1	1	0
15594	2	958	30	0	10	41	0	1	1	0
15595	1	700	88	0	10	41	0	1	1	0
15596	1	1356	89	0	12	47	0	1	1	0
15597	1	782	90	0	14	61	0	1	1	0
15598	3	298	89	0	22	113	0	1	1	0
15598	2	1164	35	0	12	47	0	1	1	0
15599	2	1336	36	0	4	15	0	1	1	0
15601	1	941	98	0	18	87	0	1	1	0
15601	2	921	40	0	20	105	0	1	1	0
15602	1	1349	99	0	18	87	0	1	1	0
15602	3	1244	93	0	14	61	0	1	1	0
15604	1	806	102	0	16	75	0	1	1	0
15604	2	1053	48	0	10	41	0	1	1	0
15607	2	889	52	0	10	41	0	1	1	0
15608	2	1188	57	0	10	41	0	1	1	0
15609	1	668	118	0	16	75	0	1	1	0
15609	3	1182	103	0	12	47	0	1	1	0
15610	2	986	61	0	14	61	0	1	1	0
15611	1	775	125	0	14	61	0	1	1	0
15611	2	1151	63	0	18	87	0	1	1	0
15612	3	1000	111	0	10	41	0	1	1	0
15613	3	1196	112	0	12	47	0	1	1	0
15614	1	729	134	0	12	47	0	1	1	0
15614	2	1260	70	0	14	61	0	1	1	0
15615	2	1167	72	0	12	47	0	1	1	0
15615	3	931	115	0	14	61	0	1	1	0
15616	2	880	85	0	10	41	0	1	1	0
15617	2	1253	101	0	10	41	0	1	1	0
15617	3	1028	120	0	14	61	0	1	0	0
15618	2	1022	105	0	8	32	0	1	1	0
15619	3	949	123	0	14	61	0	1	1	0
15620	3	618	124	0	20	105	0	1	1	0
15621	1	705	153	0	12	47	0	1	1	0
15622	1	830	154	0	12	47	0	1	1	0
15622	3	1208	130	0	12	47	0	1	1	0
15622	2	1298	116	0	12	47	0	1	1	0
15623	3	304	133	0	14	61	0	1	1	0
15624	3	1028	120	0	14	61	1	0	1	0
15625	1	1340	158	0	2	9	0	1	1	0
15625	3	601	134	0	12	47	0	1	1	0
15626	1	1375	160	0	12	47	0	1	1	0
15626	3	1305	135	0	8	32	0	1	1	0
15627	1	1365	163	0	6	22	0	1	1	0
15627	3	1025	141	0	10	41	0	1	1	0
15630	3	400	150	0	22	113	0	1	0	0
15631	2	1197	137	0	4	15	0	1	1	0
15632	1	1347	173	0	4	15	0	1	1	0
15632	3	1250	157	0	14	61	0	1	1	0
15632	2	885	143	0	10	41	0	1	1	0
15633	1	801	174	0	16	75	0	1	1	0
15634	1	1327	178	0	14	61	0	1	1	0
15634	3	1026	163	0	10	41	0	1	1	0
15635	3	1046	164	0	16	75	0	1	1	0
15636	1	662	183	0	18	87	0	1	1	0
15636	3	1207	169	0	8	32	0	1	1	0
15637	3	400	150	0	22	113	1	0	1	0
15639	1	1323	194	0	12	47	0	1	1	0
15640	2	988	157	0	8	32	0	1	1	0
15641	2	1400	158	0	14	61	0	1	1	0
15642	1	1351	200	0	4	15	0	1	1	0
15642	3	1388	188	0	12	47	0	1	1	0
15642	2	935	159	0	14	61	0	1	1	0
15644	1	713	207	0	18	87	0	1	1	0
15644	3	1106	194	0	10	41	0	1	1	0
15645	1	822	208	0	12	47	0	1	1	0
15646	1	774	213	0	10	41	0	1	1	0
15646	2	1103	171	0	16	75	0	1	1	0
15647	1	1334	215	0	2	9	0	1	1	0
15647	2	1076	172	0	14	61	0	1	1	0
15648	1	1324	219	0	6	22	0	1	1	0
15648	3	1264	206	0	18	87	0	1	1	0
15648	2	609	180	0	14	61	0	1	1	0
15649	2	1202	182	0	14	61	0	1	1	0
15650	1	743	223	0	8	32	0	1	1	0
15650	3	1079	227	0	10	41	0	1	1	0
15650	2	1069	193	0	6	22	0	1	1	0
15651	1	721	226	0	16	75	0	1	1	0
15651	2	1268	211	0	16	75	0	1	1	0
15652	3	1066	237	0	10	41	0	1	1	0
15652	2	968	212	0	12	47	0	1	1	0
15653	2	326	229	0	20	105	0	1	1	0
15654	1	744	239	0	14	61	0	1	1	0
15654	2	1203	231	0	10	41	0	1	1	0
15655	1	1332	245	0	6	22	0	1	1	0
15655	2	969	233	0	6	22	0	1	1	0
15655	3	1138	250	0	10	41	0	1	1	0
15656	3	1299	254	0	6	22	0	1	1	0
15657	1	714	249	0	12	47	0	1	1	0
15658	2	1269	256	0	10	41	0	1	1	0
15660	2	428	263	0	18	87	0	1	1	0
15661	3	626	293	0	22	113	0	1	1	0
15663	2	1245	279	0	8	32	0	1	1	0
15663	3	1290	317	0	14	61	0	1	1	0
15664	2	1074	282	0	8	32	0	1	1	0
15666	1	785	274	0	16	75	0	1	1	0
15666	2	1379	285	0	14	61	0	1	1	0
15667	1	1380	279	0	8	32	0	1	0	0
15667	2	909	291	0	18	87	0	1	0	0
15667	3	1205	342	0	14	61	0	1	1	0
15668	1	826	287	0	14	61	0	1	1	0
15668	3	556	353	0	14	61	0	1	1	0
15669	1	1387	295	0	12	47	0	1	1	0
15669	2	1293	306	0	12	47	0	1	1	0
15670	1	800	299	0	18	87	0	1	0	0
15670	3	981	361	0	10	41	0	1	1	0
15670	2	1311	308	0	6	22	0	1	1	0
15671	3	603	368	0	12	47	0	1	1	0
15672	1	758	322	0	16	75	0	1	1	0
15672	2	1294	320	0	10	41	0	1	1	0
15673	2	1172	330	0	6	22	0	1	1	0
15674	1	1380	279	0	8	32	1	0	1	0
15674	2	909	291	0	18	87	1	0	1	0
15675	1	777	340	0	14	61	0	1	1	0
15675	2	1055	336	0	12	47	0	1	1	0
15676	1	698	341	0	10	41	0	1	1	0
15676	3	1231	393	0	12	47	0	1	1	0
15676	2	1003	339	0	12	47	0	1	1	0
15677	1	800	299	0	18	87	1	0	1	0
15678	1	821	343	0	10	41	0	1	1	0
15679	2	1141	365	0	10	41	0	1	1	0
15680	2	1158	374	0	8	32	0	1	1	0
15682	1	730	355	0	8	32	0	1	1	0
15683	1	1194	401	0	12	47	0	1	1	0
15683	2	1163	410	0	6	22	0	1	1	0
15683	3	1033	422	0	8	32	0	1	1	0
15684	1	768	409	0	12	47	0	1	1	0
15684	3	925	430	0	10	41	0	1	1	0
15684	2	997	425	0	12	47	0	1	1	0
15685	3	1215	456	0	12	47	0	1	1	0
15686	1	1325	426	0	6	22	0	1	1	0
15686	3	1315	469	0	18	87	0	1	1	0
15686	2	1217	462	0	14	61	0	1	1	0
15687	2	1052	506	0	14	61	0	1	1	0
15687	3	1177	480	0	14	61	0	1	1	0
15688	3	1257	483	0	6	22	0	1	1	0
15688	2	1229	520	0	6	22	0	1	1	0
15689	2	920	586	0	14	61	0	1	1	0
15689	3	1318	538	0	12	47	0	1	1	0
15690	3	1216	563	0	6	22	0	1	1	0
15690	2	957	602	0	6	22	0	1	1	0
15691	1	1361	462	0	2	9	0	1	1	0
15692	1	1335	466	0	12	47	0	1	1	0
15692	3	1059	589	0	16	75	0	1	1	0
15694	1	689	490	0	14	61	0	1	1	0
15694	2	342	743	0	14	61	0	1	1	0
15695	3	899	632	0	14	61	0	1	1	0
15696	2	1156	765	0	16	75	0	1	0	0
15698	1	1337	553	0	18	87	0	1	1	0
15698	2	894	782	0	16	75	0	1	1	0
15699	3	989	680	0	8	32	0	1	1	0
15700	3	1277	688	0	8	32	0	1	1	0
15701	3	1296	698	0	6	22	0	1	1	0
15702	1	1346	614	0	12	47	0	1	1	0
15702	2	1261	837	0	16	75	0	1	1	0
15703	2	1156	765	0	16	75	1	0	1	0
15704	3	1081	754	0	12	47	0	1	1	0
15705	1	1339	652	0	4	15	0	1	1	0
15705	3	1152	772	0	10	41	0	1	1	0
15706	1	781	658	0	16	75	0	1	1	0
15706	3	623	786	0	14	61	0	1	1	0
15708	2	1062	921	0	16	75	0	1	1	0
15710	3	1011	820	0	16	75	0	1	1	0
15710	2	468	958	0	20	105	0	1	1	0
15711	2	1236	982	0	10	41	0	1	1	0
15712	1	1019	749	0	18	87	0	1	1	0
15712	2	1108	992	0	12	47	0	1	1	0
15713	1	1143	759	0	16	75	0	1	1	0
15714	1	1394	762	0	18	87	0	1	1	0
15714	2	1136	1053	0	10	41	0	1	1	0
15715	2	1254	1082	0	8	32	0	1	1	0
15715	3	1248	888	0	10	41	0	1	1	0
15716	1	1386	793	0	8	32	0	1	0	0
15716	3	987	908	0	14	61	0	1	1	0
15716	2	1241	1099	0	12	47	0	1	1	0
15717	1	942	807	0	18	87	0	1	1	0
15720	1	799	877	0	12	47	0	1	1	0
15720	2	928	1217	0	14	61	0	1	1	0
15721	2	1118	1232	0	12	47	0	1	1	0
15723	1	1386	793	0	8	32	1	0	1	0
15723	2	930	1267	0	8	32	0	1	1	0
15723	3	1313	1082	0	8	32	0	1	1	0
15724	1	1357	931	0	8	32	0	1	0	0
15724	3	1256	1095	0	10	41	0	1	1	0
15724	2	1149	1282	0	8	32	0	1	1	0
15725	1	836	955	0	12	47	0	1	1	0
15726	1	827	963	0	12	47	0	1	1	0
15726	3	967	1127	0	14	61	0	1	1	0
15727	2	1176	1337	0	8	32	0	1	1	0
