% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
16.395	3	211	4151	154.178	0
16.395	1	404	3633	45.9598	0
16.395	2	629	4106	14.25	0
16.396	3	123	4181	204.979	0
16.396	2	163	4143	312.095	0
16.396	1	1219	3693	24.8195	0
16.397	2	1020	4162	2.03095	0
16.397	3	1366	405	0.7327	0
16.397	1	1373	3753	0.712428	0
16.398	1	727	3356	7.23288	0
16.398	2	1163	410	2.46213	0
16.398	3	1344	4160	1.00815	0
16.399	3	287	407	7.71097	0
16.399	2	760	4178	7.97395	0
16.399	1	1112	3437	9.45395	0
16.4	2	515	4128	104.674	0
16.4	3	1001	4189	13.9818	0
16.4	1	1192	3814	14.9914	0
16.401	3	399	4211	15.8851	0
16.401	1	768	409	3.71107	0
16.401	2	1292	4151	7.46248	0
16.402	1	18	3502	146.061	0
16.402	3	1193	410	10.7349	0
16.402	2	1398	4167	2.7101	0
16.403	2	411	415	6.51772	0
16.403	1	946	3582	11.7221	0
16.403	3	1204	4099	13.8311	0
16.404	2	563	4182	9.06819	0
16.404	3	752	4141	6.85968	0
16.404	1	755	3648	5.94029	0
16.405	3	632	413	14.8971	0
16.405	1	783	3714	5.12214	0
16.406	1	79	414	50.3791	0
16.406	3	1319	4204	0.728644	0
16.407	3	334	4220	25.2902	0
16.407	1	1023	3773	11.8488	0
16.407	2	1071	4134	10.9605	0
16.408	1	166	3836	133.495	0
16.408	3	641	4224	78.5133	0
16.408	2	1304	4156	10.2715	0
16.409	1	144	3898	199.976	0
16.409	2	374	421	45.024	0
16.409	3	837	417	12.3114	0
16.41	1	112	3946	95.9246	0
16.41	2	1239	4173	1.61185	0
16.411	2	267	4185	94.4464	0
16.411	3	397	419	11.1576	0
16.411	1	1037	4002	15.5256	0
16.412	1	487	420	23.1477	0
16.412	2	1097	4187	6.35192	0
16.413	3	733	4215	29.6811	0
16.413	1	786	421	6.58873	0
16.413	2	997	425	7.75216	0
16.414	3	1033	422	4.88103	0
16.414	1	1291	4047	11.2885	0
16.415	1	38	4076	127.179	0
16.415	3	803	4227	47.0363	0
16.416	2	263	428	35.6951	0
16.416	3	616	4170	57.3266	0
16.416	1	819	3231	4.02537	0
16.417	3	331	4196	155.513	0
16.417	1	1371	3307	0.760223	0
16.418	3	908	426	4.33951	0
16.418	1	1325	426	0.931202	0
16.419	1	1358	3385	0.380333	0
16.42	1	671	3462	7.53289	0
16.42	3	959	4229	4.48875	0
16.421	1	683	3091	1.80277	0
16.422	3	925	430	2.92162	0
16.422	1	1034	3174	13.9792	0
16.423	1	964	3528	13.0718	0
16.424	2	316	436	18.5118	0
16.424	1	371	432	73.3065	0
16.425	1	466	3608	30.5019	0
16.426	1	607	3673	87.8705	0
16.427	1	1321	3733	0.934704	0
16.428	3	505	436	72.0722	0
16.428	1	955	3791	21.1206	0
16.429	3	611	437	17.0852	0
16.429	1	893	437	15.695	0
16.43	1	996	438	12.513	0
16.431	1	180	3859	65.641	0
16.431	2	194	443	374.951	0
16.432	1	765	3917	8.188	0
16.433	1	811	3965	6.52024	0
16.434	1	1165	442	13.9359	0
16.435	1	378	4022	47.526	0
16.436	1	1124	4055	20.3744	0
16.437	1	233	4087	64.4366	0
16.437	3	469	445	55.4358	0
16.438	1	134	446	50.193	0
16.439	1	843	4125	10.3938	0
16.44	1	1148	4156	8.25853	0
16.441	1	322	4176	60.8587	0
16.441	3	1195	449	1.95824	0
16.442	1	48	4191	77.0878	0
16.442	2	1006	454	11.3323	0
16.444	1	1174	3883	10.4342	0
16.445	1	584	453	33.0858	0
16.446	1	75	3933	92.7002	0
16.446	2	235	458	35.1461	0
16.447	1	852	455	4.11841	0
16.448	1	1145	3983	5.12489	0
16.448	3	1215	456	10.0494	0
16.449	1	185	4035	108.865	0
16.45	1	694	4065	13.609	0
16.45	2	1217	462	6.19906	0
16.451	1	1198	4102	16.3959	0
16.452	1	767	4135	3.93218	0
16.453	3	709	461	31.5513	0
16.453	1	1396	4161	3.91196	0
16.454	2	12	466	549.207	0
16.454	1	1361	462	0.601256	0
16.455	1	569	4182	41.5205	0
16.456	1	60	4194	54.8445	0
16.457	2	335	469	108.975	0
16.457	3	552	465	19.0152	0
16.458	1	1335	466	6.25332	0
16.459	1	858	4114	18.8655	0
16.46	1	887	4146	30.9728	0
16.461	1	225	469	124.048	0
16.461	2	447	473	4.1251	0
16.461	3	1315	469	6.23213	0
16.462	1	1242	4169	16.108	0
16.463	1	41	4187	80.1386	0
16.464	2	647	476	15.072	0
16.464	1	903	4196	14.4985	0
16.465	1	346	473	58.5819	0
16.467	3	833	475	24.7296	0
16.469	2	236	481	16.6277	0
16.47	1	275	478	51.247	0
16.472	3	1177	480	11.0491	0
16.474	2	991	486	3.89482	0
16.475	3	1257	483	2.34712	0
16.476	1	132	484	105.629	0
16.48	3	747	488	25.7186	0
16.482	2	540	494	15.6318	0
16.482	1	689	490	16.7291	0
16.487	3	864	495	15.4389	0
16.488	2	707	500	27.0726	0
16.488	1	1369	496	3.68324	0
16.493	1	217	501	44.8084	0
16.494	3	450	502	11.4382	0
16.494	2	1052	506	6.02496	0
16.497	1	101	505	68.0256	0
16.499	2	697	511	37.8824	0
16.502	1	369	510	60.8287	0
16.504	2	680	516	50.7096	0
16.507	1	392	515	112.292	0
16.508	3	972	516	16.0018	0
16.508	2	1229	520	1.2876	0
16.512	1	250	520	56.9772	0
16.512	2	301	524	97.11	0
16.514	3	659	522	21.6121	0
16.517	2	862	529	55.3952	0
16.517	3	1211	525	11.5535	0
16.518	1	663	526	3.85134	0
16.521	2	724	533	33.7677	0
16.525	1	421	533	28.6512	0
16.525	2	850	537	22.0277	0
16.525	3	976	533	31.8927	0
16.53	2	483	542	37.3751	0
16.53	3	1318	538	2.16895	0
16.532	1	61	540	47.0924	0
16.537	3	137	545	1050.82	0
16.537	2	179	549	864.751	0
16.538	1	1065	546	14.6804	0
16.54	1	970	548	6.0605	0
16.543	2	825	555	14.0431	0
16.545	1	1337	553	1.85195	0
16.548	3	815	556	20.8718	0
16.552	1	11	560	52.7042	0
16.554	2	1083	566	15.2683	0
16.555	3	1216	563	0.945535	0
16.559	1	1126	567	7.48001	0
16.561	3	919	569	12.3072	0
16.561	2	1206	573	7.62159	0
16.567	3	26	575	457.812	0
16.567	1	367	575	58.6458	0
16.568	2	297	580	35.3558	0
16.57	1	272	578	68.2203	0
16.574	2	920	586	18.3608	0
16.575	3	1162	583	19.5118	0
16.579	1	599	587	76.7362	0
16.581	3	1059	589	4.13873	0
16.582	2	86	594	135.442	0
16.584	1	995	592	15.56	0
16.59	1	226	598	86.4031	0
16.59	2	957	602	1.62838	0
16.59	3	1090	598	5.9444	0
16.593	3	633	601	23.1159	0
16.596	1	679	604	9.87831	0
16.597	2	1017	609	2.68581	0
16.6	2	940	612	12.5942	0
16.601	3	784	609	16.5266	0
16.601	1	1173	609	7.93936	0
16.606	2	265	618	38.1462	0
16.606	1	1346	614	4.70111	0
16.61	3	315	618	78.0521	0
16.612	2	470	624	6.44437	0
16.612	1	1013	620	19.5252	0
16.618	3	871	626	33.4579	0
16.619	2	126	631	933.255	0
16.62	1	307	628	28.0233	0
16.624	3	899	632	4.80795	0
16.625	2	1309	637	2.03096	0
16.626	1	102	634	150.177	0
16.63	1	370	638	71.9553	0
16.632	3	572	640	47.5449	0
16.633	2	855	645	25.2427	0
16.636	1	702	644	8.30041	0
16.637	1	701	665	7.9007	0
16.638	1	153	686	104.731	0
16.639	1	17	715	335.606	0
16.639	2	861	651	39.969	0
16.64	1	381	739	88.55	0
16.64	2	838	673	9.35972	0
16.64	3	876	648	29.8412	0
16.641	3	149	1	313.077	0
16.641	1	1050	1	13.0704	0
16.641	2	1144	1	5.38674	0
16.642	2	711	2	55.8959	0
16.642	3	989	680	2.97105	0
16.642	1	1258	2	14.968	0
16.643	3	33	3	327.52	0
16.643	2	802	692	36.5418	0
16.643	1	1394	762	8.70964	0
16.644	2	746	4	9.13234	0
16.644	1	839	4	8.84157	0
16.644	3	1382	4	8.31671	0
16.645	3	337	5	12.0785	0
16.645	1	366	5	27.06	0
16.645	2	834	5	78.5443	0
16.646	3	29	6	536.689	0
16.646	2	1278	6	3.16748	0
16.646	1	1322	6	8.18214	0
16.647	1	115	7	261.529	0
16.647	3	725	7	45.8284	0
16.647	2	1040	7	5.34042	0
16.648	3	278	8	24.2006	0
16.648	2	560	8	115.265	0
16.648	1	816	8	2.78588	0
16.649	1	22	9	219.705	0
16.649	2	413	714	76.8465	0
16.649	3	438	9	97.3691	0
16.65	3	175	10	309.434	0
16.65	1	717	10	3.19562	0
16.65	2	745	10	40.7835	0
16.651	3	567	11	10.6614	0
16.651	1	1212	11	17.4517	0
16.651	2	1214	11	2.29747	0
16.652	3	198	707	394.392	0
16.652	2	285	734	5.88792	0
16.652	1	592	12	30.0807	0
16.653	3	143	725	432.773	0
16.653	2	435	758	136.055	0
16.653	1	933	13	3.23456	0
16.654	3	490	14	121.494	0
16.654	2	642	14	15.7764	0
16.654	1	954	14	9.71084	0
16.655	1	407	15	70.0803	0
16.655	2	1270	15	6.12151	0
16.655	3	1331	15	0.845609	0
16.656	1	131	16	75.3461	0
16.656	3	433	16	30.4076	0
16.656	2	614	16	9.79328	0
16.657	3	118	17	267.225	0
16.657	2	156	18	250.801	0
16.657	1	1372	17	0.97549	0
16.658	2	385	19	36.6978	0
16.658	1	1030	18	31.2536	0
16.658	3	1077	18	4.18311	0
16.659	3	350	19	51.8239	0
16.659	2	845	657	8.17742	0
16.659	1	1232	19	25.5021	0
16.66	2	63	21	284.298	0
16.66	1	68	20	63.2048	0
16.66	3	442	745	23.4846	0
16.661	2	191	678	247.501	0
16.661	1	797	21	4.87403	0
16.661	3	854	21	44.4546	0
16.662	1	161	22	76.1069	0
16.662	3	201	22	405.887	0
16.662	2	489	697	64.9932	0
16.663	1	6	23	85.3887	0
16.663	3	656	23	36.3138	0
16.663	2	1280	24	2.49525	0
16.664	1	792	24	6.7711	0
16.664	2	820	722	24.7551	0
16.664	3	1307	24	1.85369	0
16.665	2	342	743	32.1631	0
16.665	3	915	26	18.8292	0
16.665	1	1243	25	12.6198	0
16.666	2	283	27	71.1948	0
16.666	1	420	26	72.697	0
16.666	3	1137	27	5.32923	0
16.667	2	135	28	314.514	0
16.667	3	944	28	1.25063	0
16.667	1	1383	27	2.04806	0
16.668	1	761	28	7.80701	0
16.668	2	1063	29	12.3462	0
16.668	3	1228	29	2.96358	0
16.669	2	958	30	5.13207	0
16.669	1	1012	30	10.7854	0
16.669	3	1152	772	1.83161	0
16.67	1	160	31	125.555	0
16.67	2	414	31	21.9892	0
16.67	3	805	31	9.79772	0
16.671	2	341	32	29.2926	0
16.671	3	431	32	24.6949	0
16.671	1	508	32	59.8982	0
16.672	1	274	33	62.7864	0
16.672	2	321	33	26.3159	0
16.672	3	1048	33	16.6558	0
16.673	2	501	682	7.77659	0
16.673	1	617	34	72.4912	0
16.673	3	1230	34	1.97447	0
16.674	3	359	35	23.2842	0
16.674	2	1164	35	5.1772	0
16.674	1	1246	35	12.9805	0
16.675	3	635	37	30.8593	0
16.675	1	677	36	5.07666	0
16.675	2	1336	36	2.35891	0
16.676	2	600	37	16.435	0
16.676	1	630	37	36.712	0
16.676	3	654	38	16.4632	0
16.677	3	494	39	23.7654	0
16.677	2	851	38	66.5862	0
16.677	1	1132	39	19.0127	0
16.678	3	159	40	193.108	0
16.678	2	186	705	379.022	0
16.678	1	1222	40	13.4231	0
16.679	3	624	41	40.5387	0
16.679	1	741	41	9.23796	0
16.679	2	921	40	23.5733	0
16.68	1	223	42	76.9946	0
16.68	2	295	41	23.8323	0
16.68	3	1170	42	3.92194	0
16.681	2	436	42	9.50501	0
16.681	1	685	43	7.01041	0
16.681	3	1042	43	6.07795	0
16.682	2	449	729	81.0395	0
16.682	3	1181	44	18.5636	0
16.682	1	1223	44	18.4347	0
16.683	3	293	711	14.5315	0
16.683	2	549	44	30.6659	0
16.683	1	1345	45	14.4062	0
16.684	3	151	46	225.787	0
16.684	1	817	46	4.84492	0
16.684	2	1110	753	6.93598	0
16.685	1	127	782	208.103	0
16.685	3	183	47	182.483	0
16.685	2	684	46	14.3797	0
16.686	2	703	666	10.9258	0
16.686	3	1064	730	13.0083	0
16.686	1	1364	48	0.709573	0
16.687	1	691	49	17.9661	0
16.687	3	866	49	6.89502	0
16.687	2	1053	48	2.29216	0
16.688	2	248	773	34.9902	0
16.688	1	277	50	49.5087	0
16.688	3	391	656	13.6104	0
16.689	1	65	51	134.319	0
16.689	2	655	50	12.7089	0
16.689	3	1082	51	2.41106	0
16.69	2	557	51	14.4109	0
16.69	3	564	52	12.9195	0
16.69	1	759	53	5.55351	0
16.691	1	93	54	84.3841	0
16.691	3	527	53	47.8328	0
16.691	2	889	52	1.98465	0
16.692	2	171	53	449.401	0
16.692	3	306	54	4.52963	0
16.692	1	726	55	2.795	0
16.693	1	64	56	180.916	0
16.693	2	439	56	20.7456	0
16.693	3	748	55	16.8391	0
16.694	1	832	57	4.59827	0
16.694	2	1188	57	1.22342	0
16.694	3	1277	688	4.65451	0
16.695	2	98	796	393.779	0
16.695	1	429	58	52.7778	0
16.695	3	1129	57	4.07524	0
16.696	1	394	59	123.593	0
16.696	2	678	59	67.5174	0
16.696	3	966	58	10.6733	0
16.697	3	452	59	18.6079	0
16.697	1	793	60	14.1516	0
16.697	2	1385	60	10.5522	0
16.698	1	257	61	27.8425	0
16.698	3	867	60	20.4134	0
16.698	2	986	61	3.15555	0
16.699	3	807	63	24.912	0
16.699	2	952	821	4.55248	0
16.699	1	1175	62	7.65249	0
16.7	1	379	63	41.8578	0
16.7	3	950	64	12.0982	0
16.7	2	1151	63	10.9759	0
16.701	1	52	64	84.6319	0
16.701	3	388	66	15.0054	0
16.701	2	390	66	3.84159	0
16.702	1	39	65	33.9882	0
16.702	2	906	69	7.93992	0
16.702	3	1081	754	3.15276	0
16.703	3	623	786	10.695	0
16.703	1	1130	66	20.9457	0
16.703	2	1260	70	17.2231	0
16.704	1	661	67	9.01649	0
16.704	2	894	782	7.25061	0
16.704	3	1041	69	7.84297	0
16.705	3	762	813	30.6307	0
16.705	1	1035	68	13.5472	0
16.705	2	1167	72	5.27386	0
16.706	3	207	71	320.254	0
16.706	2	583	803	32.9798	0
16.706	1	712	70	22.7873	0
16.707	1	173	71	66.1022	0
16.707	2	230	74	76.3705	0
16.707	3	1117	72	4.69617	0
16.708	2	581	75	46.1618	0
16.708	3	1010	73	6.34313	0
16.708	1	1355	72	0.514136	0
16.709	2	377	828	22.8449	0
16.709	3	444	74	10.2082	0
16.709	1	824	816	3.79731	0
16.71	1	97	74	230.595	0
16.71	3	573	834	61.7762	0
16.71	2	579	77	4.01334	0
16.711	3	610	76	19.0753	0
16.711	2	794	78	27.3896	0
16.711	1	1100	75	32.1011	0
16.712	1	704	76	9.18665	0
16.712	3	753	864	22.5924	0
16.712	2	914	79	29.6373	0
16.713	1	808	77	4.67313	0
16.713	2	857	853	58.9478	0
16.713	3	875	78	23.347	0
16.714	3	554	79	48.7397	0
16.714	1	1134	78	8.44162	0
16.714	2	1156	765	2.72745	0
16.715	1	56	79	72.4232	0
16.715	2	504	82	47.3057	0
16.715	3	980	882	10.6718	0
16.716	3	637	719	93.116	0
16.716	2	736	83	14.2313	0
16.716	1	1339	652	1.06939	0
16.717	3	510	82	19.7961	0
16.717	2	859	787	27.4211	0
16.717	1	886	672	8.72067	0
16.718	3	509	665	90.1294	0
16.718	1	688	82	8.14225	0
16.718	2	880	85	7.64379	0
16.719	2	347	86	62.9276	0
16.719	1	587	693	75.778	0
16.719	3	1296	698	8.00438	0
16.72	1	128	84	104.017	0
16.72	2	526	87	12.1342	0
16.72	3	1183	85	4.06392	0
16.721	2	473	89	10.294	0
16.721	3	538	86	47.8153	0
16.721	1	971	85	7.97289	0
16.722	1	58	86	41.4321	0
16.722	2	357	812	42.8721	0
16.722	3	853	88	25.3017	0
16.723	3	298	89	11.5874	0
16.723	2	863	91	20.0909	0
16.723	1	910	725	28.4649	0
16.724	2	227	92	38.0915	0
16.724	1	700	88	3.02466	0
16.724	3	734	90	33.7945	0
16.725	2	665	93	5.02503	0
16.725	1	1356	89	4.8002	0
16.725	3	1362	91	7.14683	0
16.726	3	247	92	29.9961	0
16.726	1	782	90	7.12339	0
16.726	2	1127	94	16.2423	0
16.727	1	162	91	100.646	0
16.727	2	692	95	26.131	0
16.727	3	1244	93	3.16294	0
16.728	2	249	96	57.2726	0
16.728	3	317	738	17.3471	0
16.728	1	1019	749	11.59	0
16.729	3	628	95	32.9721	0
16.729	1	1116	768	15.0202	0
16.729	2	1261	837	5.14483	0
16.73	2	264	98	132.7	0
16.73	3	763	96	15.4161	0
16.73	1	884	94	8.38748	0
16.731	1	252	96	22.0243	0
16.731	3	544	97	15.0305	0
16.731	2	1102	863	10.2144	0
16.732	1	311	97	35.139	0
16.732	2	422	889	15.0346	0
16.732	3	795	98	22.6117	0
16.733	3	368	99	8.57779	0
16.733	1	941	98	17.8219	0
16.733	2	1253	101	0.895374	0
16.734	3	532	100	5.19302	0
16.734	2	842	897	14.372	0
16.734	1	1349	99	16.072	0
16.735	2	27	103	406.526	0
16.735	3	104	101	110.506	0
16.735	1	215	100	127.229	0
16.736	1	294	101	69.1068	0
16.736	3	1024	102	16.473	0
16.736	2	1039	937	4.31504	0
16.737	1	806	102	2.6672	0
16.737	2	1022	105	5.88218	0
16.737	3	1182	103	3.88008	0
16.738	1	164	103	39.6894	0
16.738	2	336	969	14.9634	0
16.738	3	465	765	14.1762	0
16.739	1	109	104	117.238	0
16.739	3	511	793	34.5516	0
16.739	2	1390	1005	8.42678	0
16.74	2	42	108	570.621	0
16.74	3	146	106	1133.86	0
16.74	1	888	105	7.74991	0
16.741	1	365	106	95.9811	0
16.741	2	696	109	28.9247	0
16.741	3	1011	820	1.45063	0
16.742	2	788	110	43.5215	0
16.742	1	1018	107	16.5549	0
16.742	3	1226	108	5.82887	0
16.743	2	562	845	155.039	0
16.743	1	961	108	24.2965	0
16.743	3	1109	109	13.2002	0
16.744	3	83	110	558.911	0
16.744	1	1201	109	11.5648	0
16.744	2	1377	112	7.84041	0
16.745	1	99	110	42.4556	0
16.745	2	415	876	97.8434	0
16.745	3	1000	111	6.913	0
16.746	1	561	111	58.4758	0
16.746	2	809	908	14.6184	0
16.746	3	1196	112	2.09841	0
16.747	2	303	115	20.9898	0
16.747	1	781	658	5.64066	0
16.747	3	1343	113	12.3837	0
16.748	3	595	842	57.9316	0
16.748	1	1213	113	29.5892	0
16.748	2	1298	116	3.19551	0
16.749	2	14	117	230.165	0
16.749	1	719	114	5.02792	0
16.749	3	931	115	16.0572	0
16.75	2	574	118	12.9059	0
16.75	3	588	805	14.688	0
16.75	1	673	115	6.3891	0
16.751	3	813	828	33.1248	0
16.751	2	1029	120	7.62779	0
16.751	1	1051	116	14.9655	0
16.752	2	506	947	5.38846	0
16.752	1	804	117	1.72161	0
16.752	3	1072	118	5.86957	0
16.753	3	206	119	220.392	0
16.753	1	668	118	4.33102	0
16.753	2	675	122	44.6576	0
16.754	1	577	680	118.07	0
16.754	2	902	123	27.0839	0
16.754	3	1028	120	5.35253	0
16.755	3	323	121	28.8258	0
16.755	1	932	120	5.77269	0
16.755	2	1179	124	15.172	0
16.756	2	21	125	278.684	0
16.756	1	253	705	39.8258	0
16.756	3	987	908	10.6671	0
16.757	1	286	122	32.1074	0
16.757	3	949	123	15.1536	0
16.757	2	951	126	19.0466	0
16.758	1	204	123	80.0981	0
16.758	3	618	124	14.2311	0
16.758	2	1236	982	2.81014	0
16.759	2	517	128	8.51133	0
16.759	1	1075	731	12.5141	0
16.759	3	1093	125	21.2861	0
16.76	1	775	125	6.02427	0
16.76	3	1060	874	8.56954	0
16.76	2	1062	921	4.38852	0
16.761	1	47	126	85.8932	0
16.761	3	76	127	186.065	0
16.761	2	455	1035	5.72055	0
16.762	3	409	128	7.50343	0
16.762	2	627	131	9.59977	0
16.762	1	1031	127	13.441	0
16.763	2	468	958	9.63661	0
16.763	1	939	129	44.6532	0
16.763	3	1208	130	6.07025	0
16.764	1	300	130	38.354	0
16.764	2	1108	992	1.35369	0
16.764	3	1248	888	5.37915	0
16.765	1	478	131	72.5971	0
16.765	2	519	1019	22.5177	0
16.765	3	640	132	11.7858	0
16.766	2	279	135	9.78709	0
16.766	3	304	133	15.2877	0
16.766	1	1180	132	11.8048	0
16.767	3	601	134	9.95923	0
16.767	2	1136	1053	3.01695	0
16.767	1	1143	759	36.0357	0
16.768	1	729	134	8.35957	0
16.768	2	1197	137	2.76357	0
16.768	3	1305	135	1.48746	0
16.769	1	87	135	40.4924	0
16.769	3	302	852	152.844	0
16.769	2	389	1064	79.072	0
16.77	3	88	137	588.444	0
16.77	1	168	137	20.2118	0
16.77	2	238	139	52.601	0
16.771	1	133	773	77.4543	0
16.771	2	284	140	37.2397	0
16.771	3	778	138	60.7849	0
16.772	3	28	877	297.439	0
16.772	1	232	139	47.1067	0
16.772	2	551	1014	5.7946	0
16.773	3	158	140	447.211	0
16.773	2	1254	1082	1.89041	0
16.773	1	1273	140	9.69808	0
16.774	2	885	143	5.97472	0
16.774	1	942	807	19.8724	0
16.774	3	1025	141	1.8986	0
16.775	3	356	142	16.5904	0
16.775	1	789	142	12.9304	0
16.775	2	1302	144	5.36512	0
16.776	2	224	148	5.70326	0
16.776	3	835	898	54.6456	0
16.776	1	1359	143	4.38298	0
16.777	3	25	144	1414.42	0
16.777	1	580	144	61.7811	0
16.777	2	1146	149	10.2886	0
16.778	2	831	150	11.9215	0
16.778	3	877	929	18.3955	0
16.778	1	1386	793	1.12557	0
16.779	2	20	1043	407.019	0
16.779	1	94	826	142.189	0
16.779	3	868	146	28.8435	0
16.78	1	69	856	61.7066	0
16.78	2	518	152	26.9248	0
16.78	3	1168	962	7.99126	0
16.781	2	50	1075	294.47	0
16.781	3	251	148	10.454	0
16.781	1	922	148	23.5429	0
16.782	3	555	943	46.4368	0
16.782	2	998	154	6.43378	0
16.782	1	1131	149	12.4835	0
16.783	1	140	150	90.6151	0
16.783	3	400	150	10.3689	0
16.783	2	495	155	32.7938	0
16.784	2	70	1112	221.419	0
16.784	1	393	847	129.286	0
16.784	3	860	918	47.5019	0
16.785	3	456	997	54.274	0
16.785	1	983	152	7.29548	0
16.785	2	988	157	0.979714	0
16.786	3	30	974	218.935	0
16.786	1	705	153	5.37589	0
16.786	2	1400	158	7.18439	0
16.787	1	830	154	9.01472	0
16.787	2	935	159	17.0954	0
16.787	3	1016	154	16.3254	0
16.788	3	520	155	5.71725	0
16.788	1	535	155	47.7256	0
16.788	2	985	1094	5.82168	0
16.789	3	324	1006	10.0925	0
16.789	1	492	156	37.3004	0
16.789	2	892	161	9.69996	0
16.79	2	66	162	605.879	0
16.79	1	1157	157	19.133	0
16.79	3	1250	157	13.7299	0
16.791	2	355	1121	12.1484	0
16.791	3	606	1050	32.5262	0
16.791	1	1340	158	1.56408	0
16.792	1	95	868	32.5593	0
16.792	3	796	953	57.9923	0
16.792	2	1021	1157	14.3366	0
16.793	2	644	1205	8.14034	0
16.793	3	1306	160	3.52341	0
16.793	1	1375	160	11.728	0
16.794	1	62	896	87.5643	0
16.794	2	167	166	398.859	0
16.794	3	187	988	177.967	0
16.795	2	111	1242	137.001	0
16.795	1	799	877	2.97295	0
16.795	3	1068	1020	24.1037	0
16.796	2	846	168	36.3315	0
16.796	3	1026	163	6.09122	0
16.796	1	1365	163	0.450714	0
16.797	1	358	839	33.4877	0
16.797	2	979	169	7.8417	0
16.797	3	1046	164	5.46062	0
16.798	3	15	1062	469.927	0
16.798	2	107	170	350.439	0
16.798	1	1101	165	4.79454	0
16.799	1	766	862	4.61146	0
16.799	3	844	166	10.4923	0
16.799	2	1103	171	7.62003	0
16.8	1	1	887	116.535	0
16.8	2	1076	172	13.4469	0
16.8	3	1256	1095	1.6813	0
16.801	1	943	168	11.9459	0
16.801	3	967	1127	2.8274	0
16.801	2	1241	1099	4.53107	0
16.802	2	37	1138	334.827	0
16.802	1	881	911	16.2772	0
16.802	3	1207	169	2.72913	0
16.803	3	108	1159	384.856	0
16.803	2	738	1144	49.5132	0
16.803	1	923	170	15.8469	0
16.804	1	218	934	64.0715	0
16.804	3	566	171	10.9129	0
16.804	2	1367	1189	12.8029	0
16.805	2	299	177	27.9378	0
16.805	1	918	172	10.9889	0
16.805	3	1348	172	7.37219	0
16.806	3	605	1200	4.63286	0
16.806	2	669	178	34.0954	0
16.806	1	1347	173	0.942983	0
16.807	3	621	174	17.8889	0
16.807	1	801	174	6.50059	0
16.807	2	1118	1232	2.4985	0
16.808	2	609	180	27.7276	0
16.808	1	836	955	3.88759	0
16.808	3	1284	1028	15.3564	0
16.809	3	213	176	226.956	0
16.809	1	340	982	17.0944	0
16.809	2	930	1267	2.58334	0
16.81	1	13	920	60.5764	0
16.81	3	351	177	13.1537	0
16.81	2	1202	182	3.34979	0
16.811	3	458	1072	7.43042	0
16.811	2	960	1311	10.5206	0
16.811	1	1327	178	2.26091	0
16.812	1	270	180	81.3162	0
16.812	3	829	1105	29.8777	0
16.812	2	1057	1352	4.07431	0
16.813	1	386	941	92.1478	0
16.813	3	493	1138	7.04477	0
16.813	2	1120	1391	3.06434	0
16.814	3	260	181	57.005	0
16.814	2	810	186	28.752	0
16.814	1	827	963	14.2808	0
16.815	2	174	1437	230.4	0
16.815	3	613	1170	11.9575	0
16.815	1	662	183	13.5064	0
16.816	1	24	994	58.0806	0
16.816	2	936	188	8.9605	0
16.816	3	1275	1213	3.75048	0
16.817	3	348	184	23.0612	0
16.817	1	516	185	44.0069	0
16.817	2	1312	1169	7.87443	0
16.818	3	8	185	285.515	0
16.818	2	593	190	37.0684	0
16.818	1	1142	1030	26.1962	0
16.819	1	502	187	38.7268	0
16.819	2	928	1217	2.37451	0
16.819	3	1313	1082	1.41376	0
16.82	1	31	945	237.743	0
16.82	3	728	1116	11.3439	0
16.82	2	1303	192	10.5538	0
16.821	1	228	189	67.4903	0
16.821	2	1069	193	4.90572	0
16.821	3	1388	188	7.39748	0
16.822	3	34	1146	243.88	0
16.822	1	372	903	27.3061	0
16.822	2	594	1253	19.7085	0
16.823	2	195	195	431.233	0
16.823	1	571	191	25.976	0
16.823	3	1227	1184	19.5198	0
16.824	3	345	1226	9.94457	0
16.824	2	757	196	45.7143	0
16.824	1	1357	931	0.902856	0
16.825	1	148	971	97.7341	0
16.825	2	548	1300	26.7606	0
16.825	3	643	192	88.2554	0
16.826	3	522	1237	17.571	0
16.826	2	1176	1337	2.80592	0
16.826	1	1323	194	6.25964	0
16.827	1	259	195	53.0575	0
16.827	3	1106	194	4.09911	0
16.827	2	1295	1479	7.08406	0
16.828	3	362	196	12.1637	0
16.828	2	638	200	14.7268	0
16.828	1	708	196	13.2552	0
16.829	2	222	201	32.6539	0
16.829	1	273	1006	35.88	0
16.829	3	512	1250	45.4801	0
16.83	1	373	198	18.3183	0
16.83	2	1084	202	8.60646	0
16.83	3	1283	1293	3.31549	0
16.831	1	578	199	168.27	0
16.831	2	913	203	11.8854	0
16.831	3	1005	1265	2.46676	0
16.832	2	453	1533	14.5362	0
16.832	3	872	200	23.2603	0
16.832	1	1351	200	0.952867	0
16.833	1	912	1018	16.7804	0
16.833	2	1045	1571	3.71209	0
16.833	3	1121	1308	17.2383	0
16.834	2	296	206	21.4424	0
16.834	3	1111	1353	9.29006	0
16.834	1	1376	1053	6.4192	0
16.835	1	4	203	154.334	0
16.835	2	363	207	9.70531	0
16.835	3	999	1393	4.61486	0
16.836	1	125	204	86.1143	0
16.836	3	271	1437	14.2738	0
16.836	2	1154	1622	1.51773	0
16.837	1	660	205	4.06122	0
16.837	3	818	205	76.8296	0
