% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
12.45	3	211	2479	2034.73	0
12.45	1	390	1976	420.695	0
12.45	2	497	2112	43.9571	0
12.451	1	259	300	136.513	0
12.451	2	378	2178	173.343	0
12.451	3	1338	2550	11.4551	0
12.452	3	189	2622	913.186	0
12.452	2	1135	300	3.40434	0
12.452	1	1263	1826	6.5159	0
12.453	3	581	2570	34.0002	0
12.453	2	709	301	165.325	0
12.453	1	1302	302	12.4026	0
12.454	1	352	1883	437.428	0
12.454	2	1081	2008	23.2636	0
12.454	3	1262	301	1.37702	0
12.455	1	78	1936	3970.23	0
12.455	2	889	2078	10.3068	0
12.455	3	907	2647	3.29502	0
12.456	3	410	2877	58.0051	0
12.456	2	760	2139	40.7858	0
12.456	1	1030	305	10.0246	0
12.457	3	412	2948	24.0648	0
12.457	2	540	2194	57.6208	0
12.457	1	888	1991	48.1341	0
12.458	3	304	3029	454.684	0
12.458	2	576	306	133.267	0
12.458	1	1100	2004	15.6245	0
12.459	3	364	306	482.806	0
12.459	2	856	1905	81.2938	0
12.459	1	1359	308	0.91762	0
12.46	1	102	2060	693.863	0
12.46	3	258	2719	54.7388	0
12.46	2	1361	1966	1.05551	0
12.461	2	421	2033	266.819	0
12.461	1	704	310	12.3496	0
12.461	3	930	2787	3.33636	0
12.462	3	517	2856	146.632	0
12.462	1	842	2117	6.44463	0
12.462	2	1209	2096	11.1484	0
12.463	1	305	2023	168.826	0
12.463	2	968	311	8.1206	0
12.463	3	1143	3096	2.70572	0
12.464	1	702	2077	2.72746	0
12.464	2	1017	2159	3.77504	0
12.464	3	1348	3166	2.72283	0
12.465	1	713	314	7.68217	0
12.465	3	933	312	2.33189	0
12.465	2	1033	2213	16.5474	0
12.466	1	12	2043	2368.25	0
12.466	2	1054	2279	2.0562	0
12.466	3	1171	2695	3.48632	0
12.467	2	542	315	242.232	0
12.467	3	962	2766	2.83719	0
12.467	1	1124	2094	6.79695	0
12.468	1	257	2159	266.938	0
12.468	3	683	2828	79.6556	0
12.468	2	1126	2355	8.5686	0
12.469	1	83	318	313.087	0
12.469	3	1060	316	3.80984	0
12.469	2	1147	2418	6.6561	0
12.47	2	575	318	41.3179	0
12.47	3	661	2904	86.6612	0
12.47	1	1303	2213	0.449799	0
12.471	2	193	2230	3794.94	0
12.471	1	213	2143	698.234	0
12.471	3	921	318	29.8674	0
12.472	2	718	320	33.721	0
12.472	3	796	2976	39.3341	0
12.472	1	894	321	13.9739	0
12.473	3	345	2927	59.8612	0
12.473	1	969	2198	9.0135	0
12.473	2	1255	2255	6.67073	0
12.474	3	316	321	47.1049	0
12.474	2	1175	2330	5.81413	0
12.474	1	1269	323	5.62455	0
12.475	3	199	3002	3128.7	0
12.475	2	236	2399	178.877	0
12.475	1	330	2261	294.855	0
12.476	3	132	323	2051.69	0
12.476	1	328	2327	1113.33	0
12.476	2	862	324	39.0367	0
12.477	2	195	2482	2158.79	0
12.477	3	644	3075	57.8007	0
12.477	1	1155	326	17.4347	0
12.478	3	821	3243	95.2805	0
12.478	1	896	2282	28.237	0
12.478	2	1044	2550	4.1044	0
12.479	3	351	3320	442.446	0
12.479	1	861	2181	6.80168	0
12.479	2	1330	2623	5.82512	0
12.48	1	13	2237	3937.02	0
12.48	3	621	327	97.0556	0
12.48	2	1353	2689	1.50008	0
12.481	3	454	3385	40.9278	0
12.481	2	730	329	122.067	0
12.481	1	748	2304	12.5951	0
12.482	2	227	2755	153.914	0
12.482	3	499	3054	54.0111	0
12.482	1	892	331	10.9413	0
12.483	2	1026	331	4.49081	0
12.483	1	1169	2375	9.44439	0
12.483	3	1197	3116	9.03329	0
12.484	2	149	2305	1141.04	0
12.484	1	794	2395	8.61562	0
12.484	3	818	3190	16.1422	0
12.485	1	134	2349	470.004	0
12.485	3	633	3263	29.4121	0
12.485	2	781	2372	21.292	0
12.486	1	605	2436	94.1607	0
12.486	3	832	3339	27.5109	0
12.486	2	886	2827	10.6843	0
12.487	3	131	334	1642.39	0
12.487	2	306	2895	120.37	0
12.487	1	744	336	13.624	0
12.488	1	138	2415	586.455	0
12.488	3	647	3409	20.1742	0
12.488	2	994	2963	2.18887	0
12.489	1	92	2484	1062.4	0
12.489	2	266	337	110.917	0
12.489	3	430	336	101.944	0
12.49	3	563	3492	133.251	0
12.49	2	657	2440	60.1767	0
12.49	1	836	2508	14.0998	0
12.491	2	491	339	214.247	0
12.491	1	771	2567	5.09613	0
12.491	3	1206	338	1.77294	0
12.492	1	292	2464	698.355	0
12.492	3	457	3139	165.443	0
12.492	2	1118	2504	10.0245	0
12.493	3	553	3214	149.505	0
12.493	1	820	342	9.12705	0
12.493	2	978	341	7.62265	0
12.494	1	8	2527	483.48	0
12.494	2	790	2574	38.1286	0
12.494	3	1177	3293	2.02278	0
12.495	2	55	2642	1515.55	0
12.495	1	139	344	963.912	0
12.495	3	1377	342	2.36184	0
12.496	1	722	2590	10.8248	0
12.496	2	1142	344	11.5557	0
12.496	3	1344	3366	1.79085	0
12.497	3	326	3432	99.8781	0
12.497	2	456	2710	49.9736	0
12.497	1	764	2656	12.0042	0
12.498	1	527	2731	190.208	0
12.498	3	909	3515	42.848	0
12.498	2	1305	2460	2.32944	0
12.499	2	745	2530	20.9714	0
12.499	1	872	348	14.8294	0
12.499	3	906	346	5.72295	0
12.5	3	216	3592	1455.53	0
12.5	2	859	348	44.1765	0
12.5	1	1372	2799	3.58897	0
12.501	2	435	2599	24.7606	0
12.501	1	955	2862	10.5366	0
12.501	3	1184	3654	1.94157	0
12.502	3	582	349	179.819	0
12.502	1	808	2553	8.14692	0
12.502	2	1384	2666	6.54424	0
12.503	3	57	3460	3361.08	0
12.503	2	321	2728	347.192	0
12.503	1	586	352	210.765	0
12.504	3	368	3541	48.9545	0
12.504	2	956	2801	5.29323	0
12.504	1	1386	2612	4.96767	0
12.505	3	472	3615	138.994	0
12.505	2	753	2875	28.4926	0
12.505	1	1040	354	17.8949	0
12.506	3	752	353	29.6579	0
12.506	2	1043	354	6.87066	0
12.506	1	1300	2681	2.73944	0
12.507	1	417	356	156.061	0
12.507	3	443	3674	55.8313	0
12.507	2	769	2938	76.1159	0
12.508	3	530	3735	160.581	0
12.508	1	551	2746	176.496	0
12.508	2	1236	3007	2.4846	0
12.509	2	82	357	6820.98	0
12.509	3	164	3795	3519.78	0
12.509	1	680	2636	7.60565	0
12.51	2	66	3070	5151.84	0
12.51	1	732	359	9.05572	0
12.51	3	957	3854	22.1811	0
12.511	3	424	3570	27.7701	0
12.511	2	504	3133	56.7409	0
12.511	1	1176	2702	10.0435	0
12.512	3	42	3639	6301.37	0
12.512	2	1220	3200	13.1739	0
12.512	1	1323	2772	1.27731	0
12.513	1	855	2839	3.29626	0
12.513	3	870	360	38.4338	0
12.513	2	1339	3030	19.3822	0
12.514	1	409	2916	173.655	0
12.514	3	596	3695	23.4606	0
12.514	2	1329	3091	2.04787	0
12.515	3	396	362	62.8714	0
12.515	1	398	364	106.173	0
12.515	2	1123	2779	1.24906	0
12.516	3	194	3711	4463.92	0
12.516	1	1002	2986	9.22844	0
12.516	2	1045	2852	4.38072	0
12.517	3	650	364	40.948	0
12.517	1	694	3058	7.67861	0
12.517	2	1261	365	2.01286	0
12.518	1	203	3132	869.564	0
12.518	2	569	2922	55.6663	0
12.518	3	1313	3777	0.993731	0
12.519	1	178	368	417.745	0
12.519	3	624	3834	36.8523	0
12.519	2	631	2984	43.3106	0
12.52	3	162	3899	1947.38	0
12.52	2	905	368	13.3602	0
12.52	1	1125	2939	14.3365	0
12.521	3	648	368	89.5705	0
12.521	2	1128	3048	3.97249	0
12.521	1	1241	3012	5.78027	0
12.522	2	225	3119	74.9476	0
12.522	3	766	3952	23.8226	0
12.522	1	1179	371	23.4589	0
12.523	1	231	3085	563.261	0
12.523	2	723	3177	44.2472	0
12.523	3	828	3917	34.8342	0
12.524	2	360	372	82.8655	0
12.524	3	426	3966	87.7738	0
12.524	1	1285	3162	6.32408	0
12.525	1	379	2820	185.799	0
12.525	3	492	4019	327.571	0
12.525	2	580	3269	44.5637	0
12.526	3	501	373	94.0263	0
12.526	1	670	375	17.8771	0
12.526	2	960	3340	11.0845	0
12.527	3	145	4071	3641.6	0
12.527	1	679	2890	38.3195	0
12.527	2	711	3408	25.0825	0
12.528	3	310	375	233.399	0
12.528	1	981	377	13.2722	0
12.528	2	1074	3158	9.22793	0
12.529	2	490	3223	175.56	0
12.529	1	785	2960	7.57604	0
12.529	3	1249	4106	3.44214	0
12.53	1	706	379	11.4237	0
12.53	2	738	3289	42.1219	0
12.53	3	1012	4140	16.67	0
12.531	1	146	3031	341.128	0
12.531	3	446	4171	216.412	0
12.531	2	1231	3248	7.93798	0
12.532	3	43	379	7809.31	0
12.532	2	480	380	71.5456	0
12.532	1	952	381	78.3495	0
12.533	1	240	3107	587.352	0
12.533	3	317	3756	57.3334	0
12.533	2	1035	3315	8.95837	0
12.534	3	455	3812	66.003	0
12.534	2	806	3382	43.4708	0
12.534	1	928	3194	23.2947	0
12.535	2	229	3451	114.782	0
12.535	1	539	3268	130.062	0
12.535	3	1195	3878	6.04185	0
12.536	3	25	3936	3823.6	0
12.536	1	1174	3332	20.3997	0
12.536	2	1254	3530	1.39359	0
12.537	1	124	3398	425.305	0
12.537	3	393	384	258.023	0
12.537	2	429	385	54.6085	0
12.538	3	58	385	8156.22	0
12.538	2	95	3589	3315.36	0
12.538	1	664	3463	24.6403	0
12.539	1	198	3221	841.061	0
12.539	3	574	3984	654.106	0
12.539	2	583	3647	70.0615	0
12.54	1	290	389	405.579	0
12.54	3	837	4036	12.925	0
12.54	2	882	3711	20.399	0
12.541	2	100	3475	4479.93	0
12.541	1	167	3286	144.355	0
12.541	3	655	4081	34.7871	0
12.542	2	593	3548	138.169	0
12.542	1	838	3357	6.66761	0
12.542	3	895	389	3.13144	0
12.543	3	26	4121	4421.01	0
12.543	2	263	3610	377.683	0
12.543	1	397	3419	274.097	0
12.544	2	549	392	88.364	0
12.544	1	691	393	11.9961	0
12.544	3	1233	4150	2.82723	0
12.545	1	182	3487	528.464	0
12.545	3	384	4180	240.14	0
12.545	2	1395	3669	0.352288	0
12.546	1	1108	3558	28.3162	0
12.546	2	1237	3726	9.5295	0
12.546	3	1320	393	12.3305	0
12.547	2	436	395	50.9174	0
12.547	1	1186	3620	9.83607	0
12.547	3	1212	4197	9.9691	0
12.548	1	395	397	258.356	0
12.548	2	494	3366	50.4418	0
12.548	3	1272	4001	1.638	0
12.549	3	222	396	699.09	0
12.549	1	682	398	12.9928	0
12.549	2	852	3431	13.3831	0
12.55	2	303	3500	224.537	0
12.55	3	1337	4054	0.758052	0
12.55	1	1398	3687	0.318171	0
12.551	3	609	4092	15.4935	0
12.551	1	675	400	35.8681	0
12.551	2	974	3567	22.4002	0
12.552	1	751	3749	9.51926	0
12.552	3	983	4131	2.97364	0
12.552	2	1264	400	14.0089	0
12.553	1	64	3810	662.968	0
12.553	2	1279	3624	9.38669	0
12.553	3	1378	400	7.06194	0
12.554	2	1034	3786	5.97429	0
12.554	1	1062	403	11.9997	0
12.554	3	1096	4161	3.11677	0
12.555	2	147	3689	3017.28	0
12.555	3	296	4191	497.479	0
12.555	1	759	3872	8.90861	0
12.556	1	224	3923	965.844	0
12.556	2	589	3744	132.335	0
12.556	3	707	403	87.219	0
12.557	1	49	3244	1558.28	0
12.557	3	912	4209	4.47649	0
12.557	2	1071	3806	3.16831	0
12.558	2	618	406	42.3613	0
12.558	1	714	3307	11.1793	0
12.559	2	419	3763	244.064	0
12.559	3	502	406	167.608	0
12.559	1	610	3373	128.578	0
12.56	2	331	3829	76.855	0
12.56	3	584	4184	60.7103	0
12.56	1	754	3443	17.1844	0
12.561	3	209	4202	2323.17	0
12.561	1	783	3509	12.5561	0
12.561	2	910	3849	13.0816	0
12.562	2	196	410	1590.98	0
12.562	3	362	4211	135.918	0
12.562	1	727	411	14.167	0
12.563	2	890	3907	20.0645	0
12.563	1	967	3580	32.2995	0
12.563	3	1331	410	14.3522	0
12.564	2	989	3951	5.17165	0
12.564	1	1346	3647	1.0357	0
12.565	1	252	3708	353.466	0
12.565	2	327	3999	116.243	0
12.566	1	371	415	118.424	0
12.566	2	801	4044	42.3078	0
12.566	3	997	4206	7.47432	0
12.567	1	123	3533	694.755	0
12.567	3	637	414	15.4898	0
12.567	2	877	415	12.1922	0
12.568	2	381	3870	269.75	0
12.568	1	1388	3599	9.68958	0
12.569	2	125	3922	1803.39	0
12.569	1	1258	3666	13.0681	0
12.57	2	547	3966	104.923	0
12.57	1	1161	419	15.8431	0
12.571	1	461	3724	117.665	0
12.571	2	1000	4013	2.08668	0
12.572	1	119	3793	366.548	0
12.572	3	191	419	1110.22	0
12.572	2	878	420	16.7107	0
12.573	2	405	4059	498.842	0
12.573	1	484	3851	218.416	0
12.574	1	819	3905	3.69514	0
12.574	2	1283	3889	5.24953	0
12.575	2	471	3937	460.034	0
12.575	1	814	424	2.75703	0
12.576	1	626	3954	52.5598	0
12.576	2	988	4084	2.63175	0
12.577	1	740	3997	16.1798	0
12.577	3	1078	424	15.3002	0
12.577	2	1265	4113	3.05674	0
12.578	2	218	426	628.197	0
12.578	1	226	3969	448.123	0
12.578	3	854	425	17.7412	0
12.579	1	587	4008	91.5572	0
12.579	2	1243	4131	8.63483	0
12.58	2	450	4146	281.565	0
12.58	1	1092	4052	18.8176	0
12.581	1	784	4085	26.8448	0
12.582	1	65	431	1118.51	0
12.582	2	635	4094	49.3896	0
12.583	1	46	4113	1995.06	0
12.583	3	950	430	40.7199	0
12.583	2	1347	4120	6.50531	0
12.584	1	185	4132	775.441	0
12.584	2	985	432	4.87901	0
12.585	1	938	3768	21.6542	0
12.585	3	1094	432	3.40124	0
12.585	2	1149	4137	9.28616	0
12.586	1	161	3833	1317.61	0
12.586	2	214	4149	2386.23	0
12.587	1	9	3886	1773.62	0
12.587	2	1268	435	5.70741	0
12.588	2	1112	3984	13.0346	0
12.588	1	1397	437	4.99786	0
12.589	1	6	3942	1116.4	0
12.589	2	1049	4030	5.68394	0
12.59	1	677	3982	8.01513	0
12.59	2	948	4071	7.81316	0
12.591	1	17	4021	2049.68	0
12.591	2	23	4105	7226.42	0
12.592	1	386	441	199.661	0
12.592	2	619	440	20.5429	0
12.592	3	953	439	4.03102	0
12.593	1	179	4066	420.772	0
12.593	2	717	4126	50.2591	0
12.594	1	180	4096	521.102	0
12.594	2	1257	4142	10.6364	0
12.595	1	284	4037	676.202	0
12.595	2	958	4151	5.73699	0
12.596	1	1253	4077	3.05438	0
12.596	2	1343	444	1.17661	0
12.597	1	1	4106	679.117	0
12.598	1	520	4126	131.126	0
12.599	1	1077	448	7.60092	0
12.6	1	767	4141	15.4523	0
12.601	3	108	448	2189.89	0
12.601	1	864	4119	3.58498	0
12.602	2	346	450	100.923	0
12.602	1	1371	4137	3.17533	0
12.603	1	1013	452	26.6326	0
12.604	1	904	4146	31.1092	0
12.605	3	1363	452	6.15669	0
12.607	3	1088	454	2.14564	0
12.607	2	1364	455	1.78386	0
12.609	1	1221	4144	5.68117	0
12.61	1	322	459	268.326	0
12.611	3	1211	458	3.87237	0
12.616	2	719	464	104.496	0
12.617	1	686	466	16.6648	0
12.619	3	562	466	42.2655	0
12.62	2	943	468	4.70393	0
12.623	1	67	472	382.351	0
12.625	2	1046	473	6.30123	0
12.628	2	919	476	13.3318	0
12.629	1	667	478	16.9993	0
12.629	3	695	476	53.1204	0
12.632	3	996	479	6.35304	0
12.634	2	476	482	93.7499	0
12.635	1	841	484	10.0159	0
12.639	2	560	487	29.3602	0
12.64	2	604	488	66.7841	0
12.641	1	15	490	1655.89	0
12.641	3	578	488	34.4	0
12.642	3	532	489	42.3723	0
12.644	2	254	492	591.419	0
12.644	1	275	493	272.211	0
12.647	2	153	495	1382.1	0
12.648	3	286	495	386.925	0
12.651	1	590	500	141.709	0
12.651	3	940	498	7.27361	0
12.653	2	84	501	4217.44	0
12.654	1	2	503	3023.47	0
12.657	2	1394	505	3.72036	0
12.658	1	54	507	1232.28	0
12.658	3	493	505	177.087	0
12.662	3	121	509	1541.18	0
12.662	2	464	510	161.473	0
12.665	1	1276	514	2.79614	0
12.668	2	591	516	206.023	0
12.669	1	869	518	4.01013	0
12.672	3	776	519	50.6908	0
12.672	2	1193	520	4.09628	0
12.675	1	1203	524	16.2941	0
12.678	3	168	525	5176.88	0
12.679	2	33	527	2549.97	0
12.68	1	1290	529	11.2684	0
12.683	2	802	531	31.6391	0
12.684	3	708	531	96.3682	0
12.684	1	725	533	11.9129	0
12.688	2	96	536	8126.96	0
12.691	3	531	538	56.338	0
12.691	1	688	540	14.7609	0
12.695	2	891	543	11.4546	0
12.697	3	1301	544	3.63816	0
12.699	1	29	548	335.052	0
12.702	2	772	550	55.3981	0
12.703	3	601	550	115.162	0
12.708	1	237	557	257.786	0
12.708	3	696	555	44.5649	0
12.711	2	335	559	262.46	0
12.713	1	931	562	20.5996	0
12.717	2	800	565	44.9329	0
12.719	3	811	566	32.5361	0
12.721	2	1336	569	0.681621	0
12.722	3	506	569	196.13	0
12.723	1	893	572	10.4643	0
12.726	2	51	574	3929.47	0
12.727	1	32	576	223.435	0
12.729	3	963	576	24.8866	0
12.732	1	187	581	2484.14	0
12.733	2	1289	581	3.52386	0
12.734	3	1041	581	5.15754	0
12.738	2	871	586	11.2415	0
12.739	1	1159	588	8.05305	0
12.739	3	1389	586	1.3674	0
12.744	2	210	592	3913.43	0
12.744	1	793	593	4.41092	0
12.747	3	614	594	38.1207	0
12.75	2	774	598	16.1659	0
12.752	1	518	601	135.041	0
12.752	3	1385	599	0.272644	0
12.753	2	170	601	2511.62	0
12.754	3	1325	601	12.3533	0
12.756	1	720	605	18.9829	0
12.757	3	623	604	19.9862	0
12.759	2	853	607	15.7438	0
12.76	1	689	609	25.4904	0
12.764	3	606	611	122.013	0
12.769	2	990	617	3.24689	0
12.772	1	302	621	211.954	0
12.774	3	1228	621	2.92476	0
12.777	2	350	625	35.1361	0
12.78	1	1028	629	6.48748	0
12.781	3	320	628	47.7434	0
12.782	2	283	630	524.061	0
12.787	3	651	634	26.6649	0
12.788	1	473	637	116.247	0
12.791	2	152	639	3216.85	0
12.793	3	441	640	63.5911	0
12.794	3	1052	660	1.74489	0
12.794	1	1324	643	9.06396	0
12.795	3	482	688	59.0803	0
12.796	3	1205	710	8.30437	0
12.797	3	613	737	142.237	0
12.798	3	812	757	25.3709	0
12.799	1	19	648	702.645	0
12.799	3	1297	779	1.1571	0
12.8	2	287	648	61.5375	0
12.8	3	508	801	80.7524	0
12.8	1	716	663	14.7235	0
12.801	2	407	1	51.8209	0
12.801	3	577	1	34.4126	0
12.801	1	788	1	12.0364	0
12.802	1	7	2	882.385	0
12.802	3	834	2	28.4447	0
12.802	2	1311	2	1.48464	0
12.803	3	70	3	3774.04	0
12.803	1	93	3	1266.8	0
12.803	2	313	3	260.6	0
12.804	3	130	4	251.837	0
12.804	2	550	4	136.145	0
12.804	1	712	4	36.6147	0
12.805	1	1075	5	11.809	0
12.805	3	1210	5	5.57574	0
12.805	2	1242	6	13.4129	0
12.806	3	634	6	39.1814	0
12.806	1	674	6	14.5621	0
12.806	2	947	7	4.76746	0
12.807	1	74	7	937.177	0
12.807	3	566	7	78.0292	0
12.807	2	1322	8	1.43133	0
12.808	1	251	8	379.434	0
12.808	3	642	8	207.27	0
12.808	2	780	9	64.4043	0
12.809	2	141	10	2050.89	0
12.809	3	568	648	22.2002	0
12.809	1	1369	9	5.02097	0
12.81	1	693	10	20.037	0
12.81	3	1055	10	2.3034	0
12.81	2	1117	11	3.10536	0
12.811	2	900	12	7.28735	0
12.811	3	1168	11	9.04083	0
12.811	1	1391	11	3.63081	0
12.812	3	107	12	635.497	0
12.812	2	946	13	34.4135	0
12.812	1	1238	684	8.46131	0
12.813	3	355	13	46.9602	0
12.813	2	367	14	107.545	0
12.813	1	698	13	10.5467	0
12.814	1	4	14	1867.84	0
12.814	2	260	15	70.4129	0
12.814	3	1278	669	1.60132	0
12.815	2	73	17	351.983	0
12.815	3	246	15	485.756	0
12.815	1	1270	15	15.4734	0
12.816	2	274	18	141.898	0
12.816	3	615	16	80.0951	0
12.816	1	739	16	12.097	0
12.817	3	408	17	442.191	0
12.817	1	835	17	6.33719	0
12.817	2	1250	19	15.5182	0
12.818	1	338	18	201.552	0
12.818	2	511	20	82.5713	0
12.818	3	1119	18	2.3399	0
12.819	3	404	19	303.735	0
12.819	1	669	19	29.9919	0
12.819	2	1016	21	15.6195	0
12.82	3	1024	20	9.324	0
12.82	1	1059	20	5.66289	0
12.82	2	1232	22	5.92521	0
12.821	3	340	21	185.014	0
12.821	2	420	23	74.163	0
12.821	1	1340	24	2.78665	0
12.822	2	526	24	18.7539	0
12.822	1	964	25	19.4192	0
12.822	3	1259	22	2.24589	0
12.823	1	242	26	711.949	0
12.823	3	279	24	65.5997	0
12.823	2	887	25	6.32402	0
12.824	1	35	27	1960.6	0
12.824	3	585	696	155.179	0
12.824	2	1085	26	2.76585	0
12.825	3	256	26	573.363	0
12.825	1	942	28	15.9441	0
12.825	2	1170	27	3.05005	0
12.826	1	183	30	933.104	0
12.826	3	920	27	6.09435	0
12.826	2	984	28	32.5635	0
12.827	1	342	31	205.273	0
12.827	3	406	28	229.007	0
12.827	2	1245	29	2.80513	0
12.828	2	411	30	101.663	0
12.828	3	416	29	62.0659	0
12.828	1	1121	32	20.0139	0
12.829	1	261	33	301.306	0
12.829	3	678	718	67.5172	0
12.829	2	879	31	30.8299	0
12.83	3	339	31	181.848	0
12.83	1	1023	34	20.0455	0
12.83	2	1383	32	1.14645	0
12.831	2	243	662	214.534	0
12.831	1	280	35	291.655	0
12.831	3	401	32	265.676	0
12.832	2	433	34	243.679	0
12.832	1	1235	36	7.17083	0
12.832	3	1365	33	3.32499	0
12.833	2	343	35	81.4773	0
12.833	1	1064	37	18.9156	0
12.833	3	1307	34	1.63614	0
12.834	3	451	35	91.8777	0
12.834	2	951	36	7.63636	0
12.834	1	1379	38	0.509682	0
12.835	3	402	36	164.086	0
12.835	1	1310	39	4.4678	0
12.835	2	1354	37	2.05741	0
12.836	1	69	40	2421.54	0
12.836	2	1097	38	10.3603	0
12.836	3	1187	37	11.8042	0
12.837	2	60	39	263.466	0
12.837	1	1158	41	16.1804	0
12.837	3	1312	38	8.34008	0
12.838	3	309	39	224.812	0
12.838	1	1073	42	22.9267	0
12.838	2	1089	40	1.13514	0
12.839	2	45	41	703.003	0
12.839	1	427	43	346.825	0
12.839	3	1138	40	3.95976	0
12.84	3	413	744	218.976	0
12.84	2	485	42	264.109	0
12.84	1	831	44	8.45621	0
12.841	2	312	43	67.1807	0
12.841	3	658	764	22.7689	0
12.841	1	1274	45	7.36661	0
12.842	1	898	46	29.1741	0
12.842	2	1246	44	2.61616	0
12.842	3	1248	43	2.22781	0
12.843	2	159	45	861.834	0
12.843	1	241	47	270.73	0
12.843	3	645	45	27.3617	0
12.844	2	646	46	48.4911	0
12.844	1	979	48	8.28999	0
12.844	3	1167	46	6.68984	0
12.845	1	59	49	250.554	0
12.845	3	184	47	2912.29	0
12.845	2	388	47	133.666	0
12.846	2	118	48	4735.9	0
12.846	3	628	786	31.1928	0
12.846	1	1296	50	15.8167	0
12.847	2	902	49	16.0133	0
12.847	3	973	49	22.6023	0
12.847	1	1090	51	16.2436	0
12.848	1	611	52	153.632	0
12.848	3	1114	50	1.5303	0
12.848	2	1400	688	6.90401	0
12.849	1	10	53	664.866	0
12.849	3	510	51	50.923	0
12.849	2	1392	51	9.89206	0
12.85	3	163	52	4088.56	0
12.85	2	570	52	59.697	0
12.85	1	813	54	9.52751	0
12.851	1	314	55	629.633	0
12.851	2	616	54	55.6376	0
12.851	3	884	54	31.4791	0
12.852	3	799	55	61.0809	0
12.852	1	824	56	7.22666	0
12.852	2	1007	55	8.38339	0
12.853	1	866	57	6.00956	0
12.853	3	1072	56	4.16158	0
12.853	2	1399	56	0.919905	0
12.854	1	221	58	612.543	0
12.854	2	238	57	985.587	0
12.854	3	418	57	148.295	0
12.855	1	110	60	631.622	0
12.855	2	620	58	18.1082	0
12.855	3	627	58	230.489	0
12.856	3	369	59	36.8313	0
12.856	2	572	709	55.1145	0
12.856	1	1130	61	8.64115	0
12.857	3	137	60	7138.14	0
12.857	1	341	62	516.109	0
12.857	2	1356	60	1.23721	0
12.858	3	444	61	75.1517	0
12.858	1	743	709	17.9848	0
12.858	2	913	61	11.4214	0
12.859	3	924	62	9.53243	0
12.859	1	1063	64	16.8541	0
12.859	2	1373	62	10.5271	0
12.86	1	285	652	231.291	0
12.86	2	1011	63	9.10575	0
12.86	3	1332	63	1.25152	0
12.861	2	288	64	160.709	0
12.861	1	865	66	6.3607	0
12.861	3	1229	64	9.95045	0
12.862	3	176	65	3865.67	0
12.862	1	715	67	20.9808	0
12.862	2	1144	65	7.67204	0
12.863	1	5	68	2981.69	0
12.863	3	705	66	62.4138	0
12.863	2	1188	66	8.6186	0
12.864	1	16	69	610.458	0
12.864	2	175	67	2568.82	0
12.864	3	1349	655	5.05556	0
12.865	3	136	68	4775.76	0
12.865	1	798	71	14.6438	0
12.865	2	975	68	3.03832	0
12.866	3	171	69	706.359	0
12.866	2	636	69	24.8229	0
12.866	1	1014	72	40.9286	0
12.867	1	827	73	8.19321	0
12.867	2	1314	70	2.03582	0
12.867	3	1358	70	5.84215	0
12.868	1	792	74	7.78184	0
12.868	2	932	71	2.18352	0
12.868	3	1022	71	2.01259	0
12.869	3	80	72	313.334	0
12.869	2	607	72	27.9794	0
12.869	1	1292	75	3.66133	0
12.87	1	746	77	9.42217	0
12.87	2	935	73	21.2611	0
12.87	3	1275	73	8.91719	0
12.871	3	116	74	2281.33	0
12.871	2	1061	74	1.34616	0
12.871	1	1152	79	12.1158	0
12.872	3	103	75	5443.53	0
12.872	2	555	76	68.3639	0
12.872	1	844	80	5.7948	0
12.873	2	157	652	2700.85	0
12.873	1	160	81	1110.17	0
12.873	3	1099	76	1.72775	0
12.874	2	94	670	1828.72	0
12.874	1	127	672	1250.37	0
12.874	3	612	77	20.083	0
12.875	2	135	79	1908.95	0
12.875	1	181	83	654.52	0
12.875	3	1136	78	1.84968	0
12.876	2	659	80	33.9112	0
12.876	1	673	84	25.2638	0
12.876	3	1178	79	1.26559	0
12.877	3	206	80	1142.26	0
12.877	2	512	81	53.8783	0
12.877	1	991	85	12.2978	0
12.878	3	403	81	202.726	0
12.878	2	868	82	11.5995	0
12.878	1	1374	86	2.51899	0
12.879	1	88	690	295.413	0
12.879	2	652	83	43.0231	0
12.879	3	986	678	7.48561	0
12.88	3	272	83	118.996	0
12.88	1	721	88	17.8628	0
12.88	2	1106	697	12.5939	0
12.881	1	681	89	17.2769	0
12.881	2	1021	85	1.7589	0
12.881	3	1166	84	2.15227	0
12.882	3	477	702	82.5338	0
12.882	1	726	90	13.9093	0
12.882	2	1319	86	10.165	0
12.883	2	423	87	21.7495	0
12.883	3	595	86	122.925	0
12.883	1	803	712	5.26847	0
12.884	2	475	89	220.405	0
12.884	3	509	727	150.19	0
12.884	1	671	92	13.0038	0
12.885	3	356	88	120.926	0
12.885	2	1010	90	3.33215	0
12.885	1	1286	737	3.27829	0
12.886	1	22	94	1035.02	0
12.886	2	372	91	121.441	0
12.886	3	1087	751	7.601	0
12.887	3	567	829	66.4365	0
12.887	2	685	92	57.8919	0
12.887	1	1031	95	8.58923	0
12.888	2	608	93	66.7235	0
12.888	3	1082	91	0.680268	0
12.888	1	1200	96	5.71865	0
12.889	1	99	97	708.168	0
12.889	2	117	94	1884.65	0
12.889	3	1070	857	2.91811	0
12.89	3	361	93	50.582	0
12.89	2	914	95	2.69945	0
