% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
3921	2	762	258	0	22	113	0	1	1	0
3921	3	1335	1887	0	14	61	0	1	1	0
3922	1	931	562	0	22	113	0	1	1	0
3922	2	1038	267	0	10	41	0	1	1	0
3924	1	893	572	0	20	105	0	1	1	0
3924	3	1239	2023	0	10	41	0	1	1	0
3924	2	1025	271	0	10	41	0	1	1	0
3925	1	1159	588	0	18	87	0	1	1	0
3925	2	1069	277	0	16	75	0	1	1	0
3925	3	816	2044	0	18	87	0	1	1	0
3926	1	793	593	0	18	87	0	1	1	0
3926	3	876	2060	0	20	105	0	1	1	0
3926	2	1376	283	0	2	9	0	1	1	0
3927	1	720	605	0	20	105	0	1	1	0
3927	2	1051	284	0	16	75	0	1	1	0
3927	3	1192	2078	0	12	47	0	1	1	0
3928	1	689	609	0	20	105	0	1	1	0
3928	3	1304	2113	0	10	41	0	1	1	0
3928	2	1146	291	0	10	41	0	1	1	0
3929	3	1280	2128	0	4	15	0	1	1	0
3930	1	1028	629	0	22	113	0	1	0	0
3930	3	1139	2147	0	20	105	0	1	1	0
3931	1	1324	643	0	12	47	0	1	1	0
3931	2	949	296	0	12	47	0	1	1	0
3931	3	1315	2168	0	10	41	0	1	1	0
3932	1	716	663	0	12	47	0	1	1	0
3932	3	1244	2189	0	8	32	0	1	1	0
3932	2	1135	300	0	10	41	0	1	1	0
3933	1	1238	684	0	12	47	0	1	1	0
3933	2	968	311	0	12	47	0	1	1	0
3933	3	1299	2213	0	18	87	0	1	1	0
3934	1	743	709	0	18	87	0	1	1	0
3934	2	862	324	0	14	61	0	1	1	0
3934	3	1316	2258	0	18	87	0	1	1	0
3935	1	803	712	0	14	61	0	1	1	0
3935	3	1160	2281	0	10	41	0	1	1	0
3937	1	1028	629	0	22	113	1	0	1	0
3937	2	1026	331	0	12	47	0	1	1	0
3937	3	545	2345	0	22	113	0	1	1	0
3938	1	1286	737	0	14	61	0	1	1	0
3938	2	978	341	0	18	87	0	1	1	0
3939	1	976	743	0	22	113	0	1	1	0
3939	2	1142	344	0	18	87	0	1	1	0
3939	3	1216	2458	0	10	41	0	1	1	0
3940	1	1350	760	0	14	61	0	1	1	0
3940	2	859	348	0	22	113	0	1	1	0
3940	3	1173	2497	0	14	61	0	1	1	0
3942	1	755	771	0	14	61	0	1	1	0
3942	3	1338	2550	0	14	61	0	1	1	0
3943	1	1208	785	0	14	61	0	1	1	0
3943	2	1261	365	0	14	61	0	1	1	0
3943	3	581	2570	0	18	87	0	1	1	0
3944	1	1273	792	0	18	87	0	1	1	0
3944	3	907	2647	0	10	41	0	1	1	0
3945	1	1080	796	0	20	105	0	1	1	0
3945	3	1191	2670	0	18	87	0	1	1	0
3946	1	1032	857	0	22	113	0	1	1	0
3946	3	1171	2695	0	12	47	0	1	1	0
3947	3	258	2719	0	22	113	0	1	1	0
3948	1	1137	876	0	16	75	0	1	1	0
3948	2	1264	400	0	12	47	0	1	1	0
3949	1	1084	903	0	16	75	0	1	1	0
3949	2	618	406	0	20	105	0	1	1	0
3949	3	962	2766	0	18	87	0	1	0	0
3950	1	1036	911	0	18	87	0	1	1	0
3950	3	930	2787	0	14	61	0	1	1	0
3950	2	985	432	0	12	47	0	1	1	0
3951	1	684	947	0	22	113	0	1	1	0
3951	2	1268	435	0	12	47	0	1	1	0
3951	3	638	2805	0	22	113	0	1	1	0
3952	1	971	967	0	16	75	0	1	1	0
3952	2	619	440	0	20	105	0	1	1	0
3953	3	410	2877	0	22	113	0	1	1	0
3954	1	1201	978	0	18	87	0	1	1	0
3954	2	1343	444	0	6	22	0	1	1	0
3955	1	945	1008	0	20	105	0	1	1	0
3956	1	1107	1018	0	18	87	0	1	1	0
3956	3	962	2766	0	18	87	1	0	1	0
3956	2	1364	455	0	16	75	0	1	1	0
3957	1	1367	1037	0	12	47	0	1	1	0
3957	2	719	464	0	20	105	0	1	1	0
3958	1	927	1072	0	20	105	0	1	1	0
3958	2	943	468	0	12	47	0	1	1	0
3959	3	499	3054	0	22	113	0	1	1	0
3960	1	1215	1142	0	14	61	0	1	1	0
3960	3	1143	3096	0	14	61	0	1	1	0
3960	2	1046	473	0	12	47	0	1	1	0
3961	1	1281	1200	0	14	61	0	1	1	0
3961	2	919	476	0	16	75	0	1	1	0
3961	3	1197	3116	0	16	75	0	1	1	0
3962	1	736	1215	0	12	47	0	1	1	0
3962	3	1348	3166	0	12	47	0	1	1	0
3963	1	993	1234	0	20	105	0	1	1	0
3963	2	1394	505	0	12	47	0	1	1	0
3964	1	1058	1244	0	18	87	0	1	1	0
3964	2	1193	520	0	14	61	0	1	1	0
3964	3	821	3243	0	18	87	0	1	1	0
3965	3	633	3263	0	20	105	0	1	1	0
3966	1	750	1261	0	16	75	0	1	1	0
3966	3	1177	3293	0	10	41	0	1	1	0
3967	1	672	1273	0	18	87	0	1	1	0
3967	2	891	543	0	16	75	0	1	1	0
3967	3	832	3339	0	22	113	0	1	1	0
3968	1	1076	1289	0	14	61	0	1	1	0
3968	3	1344	3366	0	10	41	0	1	1	0
3969	1	1018	1306	0	18	87	0	1	1	0
3970	1	1120	1338	0	22	113	0	1	1	0
3970	3	647	3409	0	22	113	0	1	1	0
3971	3	909	3515	0	20	105	0	1	1	0
3972	1	1050	1372	0	18	87	0	1	1	0
3972	3	368	3541	0	22	113	0	1	1	0
3972	2	774	598	0	18	87	0	1	1	0
3973	3	1184	3654	0	10	41	0	1	1	0
3974	1	1102	1428	0	14	61	0	1	1	0
3974	2	990	617	0	12	47	0	1	1	0
3975	1	923	1447	0	18	87	0	1	1	0
3975	2	556	658	0	20	105	0	1	1	0
3975	3	317	3756	0	20	105	0	1	1	0
3976	1	875	1478	0	20	105	0	1	1	0
3976	3	1313	3777	0	8	32	0	1	1	0
3977	3	624	3834	0	20	105	0	1	1	0
3978	1	1277	1507	0	8	32	0	1	1	0
3978	3	957	3854	0	12	47	0	1	1	0
3978	2	1106	697	0	14	61	0	1	1	0
3979	1	797	1541	0	12	47	0	1	1	0
3979	2	1057	722	0	10	41	0	1	1	0
3979	3	1195	3878	0	14	61	0	1	1	0
3980	1	660	1555	0	18	87	0	1	1	0
3980	2	1020	726	0	14	61	0	1	1	0
3981	1	860	1567	0	14	61	0	1	1	0
3981	2	1204	738	0	8	32	0	1	1	0
3981	3	766	3952	0	22	113	0	1	1	0
3982	1	663	1582	0	20	105	0	1	1	0
3982	2	1342	763	0	10	41	0	1	1	0
3983	3	1272	4001	0	6	22	0	1	1	0
3984	1	922	1647	0	22	113	0	1	1	0
3984	3	1337	4054	0	12	47	0	1	0	0
3984	2	995	799	0	12	47	0	1	1	0
3985	1	1380	1661	0	12	47	0	1	1	0
3985	2	1230	838	0	8	32	0	1	1	0
3985	3	655	4081	0	18	87	0	1	1	0
3986	1	885	1675	0	20	105	0	1	1	0
3986	3	1249	4106	0	14	61	0	1	1	0
3986	2	1003	845	0	14	61	0	1	1	0
3987	1	1104	1729	0	18	87	0	1	1	0
3987	2	899	885	0	14	61	0	1	1	0
3987	3	1233	4150	0	14	61	0	1	1	0
3988	1	1368	1770	0	4	15	0	1	1	0
3988	2	1223	904	0	14	61	0	1	1	0
3988	3	1096	4161	0	14	61	0	1	1	0
3989	3	577	1	0	22	113	0	1	1	0
3990	1	1263	1826	0	10	41	0	1	1	0
3990	3	834	2	0	18	87	0	1	1	0
3990	2	1162	915	0	14	61	0	1	1	0
3991	1	1351	1845	0	4	15	0	1	1	0
3991	2	1133	923	0	14	61	0	1	1	0
3991	3	1337	4054	0	12	47	1	0	1	0
3992	1	847	1860	0	14	61	0	1	1	0
3992	3	1210	5	0	8	32	0	1	1	0
3992	2	1101	979	0	4	15	0	1	1	0
3993	1	702	2077	0	18	87	0	1	1	0
3994	1	842	2117	0	20	105	0	1	1	0
3994	3	1055	10	0	12	47	0	1	1	0
3995	3	1168	11	0	20	105	0	1	1	0
3996	1	788	1	0	18	87	0	1	1	0
3996	2	1164	1084	0	6	22	0	1	1	0
3997	1	712	4	0	18	87	0	1	1	0
3997	2	1214	1095	0	8	32	0	1	1	0
3998	1	1075	5	0	18	87	0	1	1	0
3998	3	1119	18	0	8	32	0	1	1	0
3999	3	1024	20	0	12	47	0	1	1	0
4000	3	1259	22	0	8	32	0	1	1	0
4002	3	920	27	0	14	61	0	1	1	0
4002	2	926	1236	0	10	41	0	1	1	0
4003	1	1391	11	0	12	47	0	1	1	0
4003	2	1009	1246	0	10	41	0	1	1	0
4004	1	698	13	0	20	105	0	1	1	0
4004	3	1365	33	0	16	75	0	1	1	0
4005	1	1270	15	0	14	61	0	1	1	0
4005	2	1381	1270	0	14	61	0	1	1	0
4005	3	1307	34	0	6	22	0	1	1	0
4006	1	739	16	0	14	61	0	1	1	0
4006	2	1375	1327	0	12	47	0	1	1	0
4006	3	1187	37	0	12	47	0	1	1	0
4007	3	1312	38	0	16	75	0	1	1	0
4008	1	669	19	0	22	113	0	1	1	0
4008	3	1138	40	0	14	61	0	1	1	0
4009	1	1059	20	0	20	105	0	1	0	0
4009	3	1248	43	0	10	41	0	1	1	0
4010	1	1340	24	0	8	32	0	1	1	0
4010	3	1167	46	0	20	105	0	1	1	0
4011	1	964	25	0	22	113	0	1	1	0
4011	2	1252	1450	0	6	22	0	1	1	0
4011	3	973	49	0	18	87	0	1	1	0
4012	3	1114	50	0	14	61	0	1	1	0
4014	3	884	54	0	18	87	0	1	1	0
4014	2	1311	2	0	8	32	0	1	1	0
4015	2	1242	6	0	14	61	0	1	1	0
4016	1	1059	20	0	20	105	1	0	1	0
4016	3	1072	56	0	10	41	0	1	1	0
4016	2	947	7	0	18	87	0	1	0	0
4017	1	1235	36	0	16	75	0	1	1	0
4017	2	1322	8	0	10	41	0	1	1	0
4018	1	1064	37	0	18	87	0	1	1	0
4018	2	1117	11	0	8	32	0	1	1	0
4018	3	924	62	0	18	87	0	1	1	0
4019	3	1332	63	0	8	32	0	1	1	0
4020	1	1379	38	0	6	22	0	1	1	0
4020	3	1229	64	0	14	61	0	1	1	0
4020	2	900	12	0	16	75	0	1	1	0
4021	1	1310	39	0	16	75	0	1	1	0
4021	3	1358	70	0	16	75	0	1	1	0
4022	1	1073	42	0	22	113	0	1	1	0
4022	3	1022	71	0	12	47	0	1	1	0
4022	2	1250	19	0	20	105	0	1	1	0
4023	1	831	44	0	16	75	0	1	1	0
4023	2	947	7	0	18	87	1	0	1	0
4023	3	1275	73	0	10	41	0	1	1	0
4024	1	1274	45	0	12	47	0	1	1	0
4024	3	1099	76	0	10	41	0	1	1	0
4026	1	898	46	0	20	105	0	1	1	0
4026	3	1136	78	0	16	75	0	1	1	0
4026	2	1232	22	0	10	41	0	1	1	0
4027	3	1178	79	0	10	41	0	1	1	0
4028	1	1296	50	0	10	41	0	1	1	0
4028	3	1166	84	0	8	32	0	1	1	0
4029	2	1085	26	0	6	22	0	1	1	0
4029	3	1082	91	0	8	32	0	1	1	0
4030	1	813	54	0	12	47	0	1	1	0
4030	2	1170	27	0	6	22	0	1	1	0
4030	3	941	95	0	12	47	0	1	1	0
4031	1	824	56	0	12	47	0	1	1	0
4032	1	866	57	0	18	87	0	1	1	0
4032	3	763	99	0	22	113	0	1	1	0
4032	2	1245	29	0	12	47	0	1	1	0
4033	1	1130	61	0	14	61	0	1	1	0
4034	3	1027	105	0	18	87	0	1	1	0
4034	2	1383	32	0	2	9	0	1	1	0
4035	1	865	66	0	14	61	0	1	1	0
4035	2	951	36	0	12	47	0	1	1	0
4035	3	1294	106	0	8	32	0	1	1	0
4036	1	715	67	0	16	75	0	1	1	0
4036	2	1354	37	0	12	47	0	1	1	0
4037	1	1014	72	0	16	75	0	1	1	0
4038	2	1097	38	0	18	87	0	1	1	0
4039	1	792	74	0	18	87	0	1	1	0
4039	2	1089	40	0	12	47	0	1	1	0
4039	3	1196	123	0	16	75	0	1	1	0
4040	1	1292	75	0	10	41	0	1	1	0
4040	2	1246	44	0	10	41	0	1	1	0
4041	1	844	80	0	14	61	0	1	1	0
4041	3	1190	129	0	18	87	0	1	1	0
4042	2	902	49	0	18	87	0	1	1	0
4042	3	805	134	0	20	105	0	1	1	0
4043	1	991	85	0	18	87	0	1	1	0
4043	3	1105	135	0	20	105	0	1	1	0
4044	1	1374	86	0	10	41	0	1	1	0
4044	2	1392	51	0	20	105	0	1	1	0
4045	1	726	90	0	14	61	0	1	1	0
4045	3	1134	143	0	8	32	0	1	1	0
4046	1	671	92	0	20	105	0	1	1	0
4046	3	1284	144	0	10	41	0	1	1	0
4046	2	1007	55	0	14	61	0	1	1	0
4047	1	1031	95	0	20	105	0	1	1	0
4047	2	1399	56	0	2	9	0	1	1	0
4047	3	961	148	0	12	47	0	1	1	0
4048	1	1200	96	0	14	61	0	1	1	0
4048	2	1356	60	0	4	15	0	1	1	0
4048	3	1224	154	0	14	61	0	1	1	0
4049	3	839	155	0	20	105	0	1	1	0
4050	1	1396	104	0	10	41	0	1	1	0
4050	3	1225	161	0	14	61	0	1	1	0
4051	1	666	108	0	20	105	0	1	1	0
4051	3	980	171	0	18	87	0	1	1	0
4052	1	825	109	0	18	87	0	1	1	0
4052	3	1180	172	0	18	87	0	1	1	0
4052	2	1011	63	0	14	61	0	1	1	0
4053	3	1267	173	0	12	47	0	1	1	0
4054	1	1156	114	0	18	87	0	1	1	0
4054	2	1188	66	0	12	47	0	1	1	0
4054	3	848	174	0	22	113	0	1	1	0
4055	1	1217	115	0	14	61	0	1	1	0
4055	3	1151	176	0	6	22	0	1	1	0
4056	2	975	68	0	14	61	0	1	1	0
4057	3	1015	184	0	10	41	0	1	1	0
4058	1	1321	118	0	8	32	0	1	1	0
4058	3	546	188	0	22	113	0	1	1	0
4058	2	1314	70	0	6	22	0	1	1	0
4059	1	830	121	0	16	75	0	1	1	0
4059	2	932	71	0	12	47	0	1	1	0
4059	3	936	189	0	8	32	0	1	1	0
4060	1	791	123	0	22	113	0	1	1	0
4061	1	851	124	0	16	75	0	1	1	0
4061	3	1291	198	0	10	41	0	1	1	0
4062	1	1334	125	0	14	61	0	1	1	0
4063	1	1019	129	0	16	75	0	1	1	0
4063	2	1061	74	0	10	41	0	1	1	0
4063	3	701	209	0	24	133	0	1	1	0
4064	1	917	133	0	20	105	0	1	1	0
4064	2	1021	85	0	12	47	0	1	1	0
4065	2	1010	90	0	16	75	0	1	1	0
4065	3	1109	229	0	10	41	0	1	1	0
4066	2	914	95	0	18	87	0	1	1	0
4066	3	1047	239	0	14	61	0	1	1	0
4067	3	564	241	0	20	105	0	1	1	0
4068	1	826	141	0	18	87	0	1	1	0
4068	2	1157	96	0	6	22	0	1	1	0
4069	1	1370	149	0	4	15	0	1	1	0
4069	3	822	248	0	22	113	0	1	1	0
4070	1	939	153	0	18	87	0	1	1	0
4070	3	1129	250	0	10	41	0	1	1	0
4071	1	1199	157	0	12	47	0	1	1	0
4071	2	1181	106	0	10	41	0	1	1	0
4071	3	1309	253	0	6	22	0	1	1	0
4072	3	901	256	0	12	47	0	1	1	0
4073	1	1357	165	0	10	41	0	1	1	0
4073	3	966	260	0	16	75	0	1	1	0
4074	1	1293	167	0	4	15	0	1	1	0
4074	3	1091	261	0	16	75	0	1	1	0
4075	1	1271	183	0	4	15	0	1	1	0
4075	3	1288	272	0	6	22	0	1	1	0
4076	1	735	187	0	18	87	0	1	1	0
4076	3	1165	274	0	12	47	0	1	1	0
4076	2	992	159	0	14	61	0	1	1	0
4077	2	1067	177	0	12	47	0	1	1	0
4079	1	850	198	0	14	61	0	1	1	0
4079	3	1317	283	0	14	61	0	1	1	0
4080	1	858	205	0	14	61	0	1	1	0
4080	3	1039	296	0	10	41	0	1	1	0
4080	2	1127	188	0	12	47	0	1	1	0
4081	1	1360	209	0	10	41	0	1	1	0
4081	2	1327	190	0	14	61	0	1	1	0
4081	3	1262	301	0	10	41	0	1	1	0
4082	1	1306	211	0	18	87	0	1	1	0
4082	3	933	312	0	12	47	0	1	1	0
4083	2	1148	205	0	8	32	0	1	1	0
4083	3	1060	316	0	10	41	0	1	1	0
4084	2	1095	207	0	10	41	0	1	1	0
4084	3	921	318	0	12	47	0	1	1	0
4085	3	1206	338	0	8	32	0	1	1	0
4086	3	1377	342	0	8	32	0	1	1	0
4087	3	906	346	0	8	32	0	1	1	0
4088	3	752	353	0	22	113	0	1	1	0
4088	2	1110	214	0	8	32	0	1	1	0
4089	1	807	254	0	14	61	0	1	1	0
4090	1	731	256	0	14	61	0	1	1	0
4090	3	895	389	0	10	41	0	1	1	0
4091	3	1320	393	0	12	47	0	1	1	0
4092	3	1378	400	0	18	87	0	1	1	0
4092	2	1295	231	0	6	22	0	1	1	0
4093	2	970	255	0	10	41	0	1	1	0
4095	1	1266	267	0	14	61	0	1	1	0
4095	2	1038	267	0	10	41	0	1	1	0
4096	2	1025	271	0	10	41	0	1	1	0
4097	1	1218	274	0	14	61	0	1	1	0
4097	3	950	430	0	14	61	0	1	1	0
4098	3	1094	432	0	8	32	0	1	1	0
4099	1	1382	281	0	4	15	0	1	1	0
4099	2	1376	283	0	2	9	0	1	1	0
4099	3	953	439	0	14	61	0	1	1	0
4100	3	1363	452	0	16	75	0	1	1	0
4101	2	1146	291	0	10	41	0	1	1	0
4101	3	1211	458	0	6	22	0	1	1	0
4102	1	1352	289	0	12	47	0	1	1	0
4102	3	996	479	0	8	32	0	1	1	0
4103	1	1302	302	0	10	41	0	1	1	0
4104	3	1301	544	0	10	41	0	1	1	0
4104	2	1135	300	0	10	41	0	1	1	0
4105	1	1359	308	0	6	22	0	1	1	0
4105	2	968	311	0	12	47	0	1	1	0
4105	3	1041	581	0	12	47	0	1	1	0
4106	1	1269	323	0	12	47	0	1	1	0
4106	3	1389	586	0	14	61	0	1	1	0
4106	2	862	324	0	14	61	0	1	1	0
4107	1	744	336	0	14	61	0	1	1	0
4108	1	820	342	0	16	75	0	1	1	0
4109	1	872	348	0	16	75	0	1	1	0
4110	3	1228	621	0	12	47	0	1	1	0
4112	2	1261	365	0	14	61	0	1	1	0
4113	2	1264	400	0	12	47	0	1	1	0
4114	2	985	432	0	12	47	0	1	1	0
4114	3	1349	655	0	12	47	0	1	1	0
4115	1	706	379	0	14	61	0	1	1	0
4115	3	1052	660	0	4	15	0	1	1	0
4116	3	1278	669	0	10	41	0	1	1	0
4116	2	1268	435	0	12	47	0	1	1	0
4117	3	986	678	0	16	75	0	1	0	0
4118	2	1343	444	0	6	22	0	1	1	0
4119	3	1087	751	0	14	61	0	1	1	0
4121	3	1297	779	0	10	41	0	1	1	0
4123	1	814	424	0	12	47	0	1	1	0
4123	2	1046	473	0	12	47	0	1	1	0
4123	3	1247	793	0	10	41	0	1	1	0
4124	1	1397	437	0	14	61	0	1	1	0
4124	3	986	678	0	16	75	1	0	1	0
4125	2	1394	505	0	12	47	0	1	1	0
4125	3	1053	847	0	10	41	0	1	1	0
4126	1	841	484	0	14	61	0	1	1	0
4127	1	1276	514	0	8	32	0	1	1	0
4127	3	1083	866	0	12	47	0	1	1	0
4128	1	1290	529	0	12	47	0	1	1	0
4128	3	1298	877	0	10	41	0	1	1	0
4131	2	990	617	0	12	47	0	1	1	0
4131	3	925	941	0	8	32	0	1	1	0
4132	3	1219	964	0	14	61	0	1	1	0
4133	3	1086	972	0	10	41	0	1	1	0
4134	3	1240	1007	0	14	61	0	1	1	0
4134	2	1057	722	0	10	41	0	1	1	0
4135	1	1324	643	0	12	47	0	1	1	0
4135	3	1068	1021	0	14	61	0	1	1	0
4136	1	716	663	0	12	47	0	1	1	0
4136	2	1204	738	0	8	32	0	1	1	0
4137	2	1342	763	0	10	41	0	1	1	0
4139	1	803	712	0	14	61	0	1	1	0
4139	3	1328	1177	0	8	32	0	1	1	0
4140	1	1286	737	0	14	61	0	1	1	0
4140	2	1230	838	0	8	32	0	1	1	0
4141	2	1003	845	0	14	61	0	1	1	0
4142	1	1350	760	0	14	61	0	1	1	0
4142	2	1162	915	0	18	87	0	1	1	0
4143	1	755	771	0	20	105	0	1	1	0
4143	2	1101	979	0	6	22	0	1	1	0
4143	3	1226	1251	0	10	41	0	1	1	0
4144	1	1208	785	0	18	87	0	1	1	0
4144	2	1164	1084	0	10	41	0	1	1	0
4146	3	1065	1297	0	12	47	0	1	1	0
4146	2	1214	1095	0	14	61	0	1	0	0
4147	2	926	1236	0	14	61	0	1	1	0
4147	3	1393	1339	0	4	15	0	1	1	0
4148	3	1150	1356	0	12	47	0	1	1	0
4148	2	1009	1246	0	12	47	0	1	1	0
4149	3	1390	1427	0	12	47	0	1	1	0
4150	2	1252	1450	0	6	22	0	1	1	0
4150	3	1355	1441	0	14	61	0	1	1	0
4151	3	1153	1470	0	12	47	0	1	1	0
4152	3	1116	1492	0	12	47	0	1	1	0
4152	2	1311	2	0	8	32	0	1	1	0
4153	2	1214	1095	0	14	61	1	0	1	0
4153	3	1001	1523	0	10	41	0	1	1	0
4154	1	1367	1037	0	10	41	0	1	1	0
4154	2	1322	8	0	10	41	0	1	1	0
4155	1	1215	1142	0	18	87	0	1	1	0
4155	2	1117	11	0	8	32	0	1	1	0
4156	1	1281	1200	0	12	47	0	1	1	0
4156	3	944	1585	0	14	61	0	1	1	0
4157	1	736	1215	0	12	47	0	1	1	0
4157	3	1260	1643	0	10	41	0	1	1	0
4159	2	1232	22	0	10	41	0	1	1	0
4160	2	1085	26	0	6	22	0	1	1	0
4161	1	1076	1289	0	18	87	0	1	1	0
4161	2	1170	27	0	6	22	0	1	1	0
4162	3	1318	1848	0	6	22	0	1	1	0
4163	3	1335	1887	0	12	47	0	1	1	0
4164	3	1239	2023	0	12	47	0	1	1	0
4164	2	1383	32	0	2	9	0	1	1	0
4165	1	1102	1428	0	18	87	0	1	1	0
4167	3	1192	2078	0	14	61	0	1	1	0
4168	1	1277	1507	0	12	47	0	1	1	0
4168	2	1089	40	0	12	47	0	1	1	0
4168	3	1304	2113	0	8	32	0	1	1	0
4169	1	797	1541	0	16	75	0	1	1	0
4169	3	1280	2128	0	6	22	0	1	1	0
4170	1	860	1567	0	12	47	0	1	1	0
4170	2	1246	44	0	10	41	0	1	1	0
4171	3	1315	2168	0	8	32	0	1	1	0
4172	1	1380	1661	0	10	41	0	1	1	0
4172	3	1244	2189	0	10	41	0	1	1	0
4174	2	1399	56	0	2	9	0	1	1	0
4175	1	1368	1770	0	6	22	0	1	1	0
4175	3	1160	2281	0	10	41	0	1	1	0
4176	1	1263	1826	0	10	41	0	1	1	0
4176	2	1356	60	0	4	15	0	1	1	0
4177	1	1351	1845	0	2	9	0	1	1	0
4177	3	1216	2458	0	6	22	0	1	1	0
4178	1	847	1860	0	14	61	0	1	1	0
4178	3	1173	2497	0	12	47	0	1	1	0
4179	3	1338	2550	0	12	47	0	1	1	0
4180	2	1314	70	0	6	22	0	1	1	0
4180	3	907	2647	0	16	75	0	1	1	0
4182	3	1171	2695	0	8	32	0	1	1	0
4184	1	1391	11	0	12	47	0	1	1	0
4184	2	1021	85	0	12	47	0	1	1	0
4185	1	1270	15	0	14	61	0	1	1	0
4185	2	1157	96	0	6	22	0	1	1	0
4185	3	930	2787	0	16	75	0	1	1	0
4186	2	1181	106	0	10	41	0	1	1	0
4188	1	1340	24	0	8	32	0	1	1	0
4189	3	1143	3096	0	16	75	0	1	1	0
4191	1	1064	37	0	18	87	0	1	1	0
4191	3	1348	3166	0	8	32	0	1	1	0
4192	1	1379	38	0	6	22	0	1	1	0
4192	2	1148	205	0	8	32	0	1	1	0
4194	3	1177	3293	0	14	61	0	1	1	0
4194	2	1095	207	0	10	41	0	1	1	0
4195	1	1274	45	0	12	47	0	1	1	0
4195	2	1110	214	0	8	32	0	1	1	0
4195	3	1344	3366	0	4	15	0	1	1	0
4196	1	1296	50	0	10	41	0	1	1	0
4196	2	1295	231	0	6	22	0	1	1	0
4197	1	813	54	0	12	47	0	1	1	0
4198	1	824	56	0	12	47	0	1	1	0
4198	2	1038	267	0	6	22	0	1	1	0
4198	3	1184	3654	0	6	22	0	1	1	0
4199	3	1313	3777	0	8	32	0	1	1	0
4200	1	1130	61	0	14	61	0	1	1	0
4200	3	957	3854	0	18	87	0	1	1	0
4200	2	1025	271	0	12	47	0	1	1	0
4201	1	865	66	0	14	61	0	1	1	0
4201	2	1376	283	0	2	9	0	1	1	0
4201	3	1195	3878	0	14	61	0	1	1	0
4202	2	1146	291	0	6	22	0	1	1	0
4203	1	1292	75	0	10	41	0	1	1	0
4203	2	1135	300	0	12	47	0	1	1	0
4203	3	1272	4001	0	6	22	0	1	1	0
4204	3	1337	4054	0	12	47	0	1	1	0
4206	1	1374	86	0	10	41	0	1	1	0
4206	3	1249	4106	0	14	61	0	1	1	0
4207	3	1233	4150	0	14	61	0	1	1	0
4208	3	1096	4161	0	14	61	0	1	1	0
4210	1	1200	96	0	14	61	0	1	1	0
4210	2	1343	444	0	6	22	0	1	1	0
4211	1	1396	104	0	10	41	0	1	1	0
4211	3	1210	5	0	8	32	0	1	1	0
4212	3	1055	10	0	12	47	0	1	1	0
4214	3	1119	18	0	8	32	0	1	1	0
4215	1	1217	115	0	14	61	0	1	1	0
4215	3	1259	22	0	8	32	0	1	1	0
4216	1	1321	118	0	8	32	0	1	1	0
4216	2	1057	722	0	10	41	0	1	1	0
4216	3	920	27	0	14	61	0	1	1	0
4217	1	830	121	0	16	75	0	1	1	0
4218	3	1307	34	0	6	22	0	1	1	0
4219	2	1342	763	0	10	41	0	1	1	0
4219	3	1187	37	0	12	47	0	1	1	0
4220	2	1230	838	0	8	32	0	1	1	0
4221	3	1138	40	0	14	61	0	1	1	0
4222	3	1248	43	0	10	41	0	1	1	0
4224	1	1370	149	0	4	15	0	1	1	0
4224	2	1101	979	0	6	22	0	1	1	0
4224	3	1072	56	0	10	41	0	1	1	0
4225	2	1164	1084	0	10	41	0	1	1	0
4226	1	1199	157	0	12	47	0	1	1	0
4226	3	1332	63	0	8	32	0	1	1	0
4228	1	1271	183	0	4	15	0	1	1	0
4228	2	1252	1450	0	6	22	0	1	1	0
4229	3	1022	71	0	12	47	0	1	1	0
4230	2	1311	2	0	8	32	0	1	1	0
4230	3	1275	73	0	10	41	0	1	1	0
4231	3	1099	76	0	10	41	0	1	1	0
4232	2	1117	11	0	8	32	0	1	1	0
4232	3	1136	78	0	16	75	0	1	1	0
4233	3	1178	79	0	10	41	0	1	1	0
4234	3	1166	84	0	8	32	0	1	1	0
4235	3	1082	91	0	8	32	0	1	1	0
4236	1	1382	281	0	4	15	0	1	1	0
4237	2	1383	32	0	2	9	0	1	1	0
4238	1	1359	308	0	8	32	0	1	1	0
4238	2	1399	56	0	2	9	0	1	1	0
4239	2	1356	60	0	4	15	0	1	1	0
4239	3	1294	106	0	8	32	0	1	1	0
4240	2	1314	70	0	6	22	0	1	1	0
4240	3	1196	123	0	16	75	0	1	1	0
4243	2	1181	106	0	10	41	0	1	1	0
4244	1	1276	514	0	8	32	0	1	1	0
4244	2	1095	207	0	10	41	0	1	1	0
4244	3	1134	143	0	8	32	0	1	1	0
4245	1	1290	529	0	12	47	0	1	1	0
4245	3	1284	144	0	10	41	0	1	1	0
4246	3	961	148	0	12	47	0	1	1	0
4247	3	1224	154	0	14	61	0	1	1	0
4250	2	1376	283	0	2	9	0	1	1	0
4252	2	1343	444	0	6	22	0	1	1	0
4254	3	1151	176	0	6	22	0	1	1	0
4255	3	1015	184	0	10	41	0	1	1	0
4257	2	1101	979	0	6	22	0	1	1	0
4257	3	936	189	0	8	32	0	1	1	0
4258	3	1291	198	0	10	41	0	1	1	0
4259	1	1277	1507	0	12	47	0	1	1	0
4260	2	1252	1450	0	6	22	0	1	1	0
4260	3	1047	239	0	12	47	0	1	1	0
4261	1	1368	1770	0	6	22	0	1	1	0
4262	1	1263	1826	0	10	41	0	1	1	0
