% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
13.597	2	1042	165	393.33	0
13.597	3	1326	164	198.289	0
13.598	2	467	961	2696.21	0
13.598	3	483	165	850.391	0
13.598	1	1293	167	21.2542	0
13.599	1	109	887	13084.4	0
13.599	2	197	167	46917.5	0
13.599	3	1122	1107	162.71	0
13.6	3	293	167	1355.43	0
13.6	2	533	168	1100.31	0
13.6	1	724	169	86.1784	0
13.601	3	602	1154	153.415	0
13.601	2	804	169	337.699	0
13.601	1	1036	911	115.151	0
13.602	1	307	936	3786	0
13.602	3	311	1191	1684.19	0
13.602	2	557	992	100.154	0
13.603	1	122	172	10338.6	0
13.603	2	192	171	13320.8	0
13.603	3	543	1226	490.724	0
13.604	1	971	967	406.424	0
13.604	3	980	171	110.357	0
13.604	2	1162	915	89.1543	0
13.605	1	188	999	6010.06	0
13.605	2	452	941	482.347	0
13.605	3	1180	172	92.1162	0
13.606	1	156	175	37233.6	0
13.606	2	588	174	680.588	0
13.606	3	1267	173	54.842	0
13.607	1	639	892	1281.7	0
13.607	2	687	969	517.02	0
13.607	3	848	174	425.022	0
13.608	1	186	915	7611.7	0
13.608	2	219	895	6589.35	0
13.608	3	765	1204	180.345	0
13.609	1	982	178	164.5	0
13.609	2	1067	177	34.9968	0
13.609	3	1151	176	54.0367	0
13.61	3	579	177	1509.89	0
13.61	1	684	947	279.851	0
13.61	2	1133	923	226.372	0
13.611	3	697	1236	570.4	0
13.611	2	965	179	83.1318	0
13.611	1	1201	978	151.197	0
13.612	1	28	181	49982.7	0
13.612	2	629	180	246.173	0
13.612	3	1328	1177	27.9638	0
13.613	1	262	985	2966.55	0
13.613	2	376	955	216.656	0
13.613	3	523	180	187.66	0
13.614	2	498	1032	1150.26	0
13.614	3	741	1218	343.117	0
13.614	1	1271	183	18.742	0
13.615	2	358	183	1145.54	0
13.615	1	1107	1018	159.849	0
13.615	3	1226	1251	13.8269	0
13.616	1	14	185	30291.1	0
13.616	2	742	1008	579.886	0
13.616	3	1065	1297	92.4579	0
13.617	1	68	1050	16200.3	0
13.617	2	382	185	1197.01	0
13.617	3	1015	184	40.3225	0
13.618	2	63	186	37542.5	0
13.618	3	554	1268	309.188	0
13.618	1	735	187	171.842	0
13.619	2	30	187	150147	0
13.619	3	155	1312	41313.3	0
13.619	1	630	1082	549.187	0
13.62	1	782	189	91.2809	0
13.62	2	1127	188	51.2231	0
13.62	3	1150	1356	206.949	0
13.621	1	75	190	27482.9	0
13.621	2	202	1044	6688.9	0
13.621	3	546	188	173.365	0
13.622	1	18	191	122934	0
13.622	3	936	189	77.1658	0
13.622	2	1327	190	38.9401	0
13.623	3	289	1408	4096.47	0
13.623	2	1164	1084	45.9356	0
13.623	1	1234	192	114.323	0
13.624	1	27	193	30782.6	0
13.624	2	79	192	20929.5	0
13.624	3	439	191	1005.2	0
13.625	1	392	1120	1243.29	0
13.625	3	840	1454	508.239	0
13.625	2	880	1123	156.136	0
13.626	1	268	195	2297.14	0
13.626	2	561	1155	1454.69	0
13.626	3	1256	1283	102.547	0
13.627	3	768	1327	471.393	0
13.627	1	945	1008	356.119	0
13.627	2	1101	979	27.1513	0
13.628	2	41	1019	108850	0
13.628	3	817	195	746.991	0
13.628	1	1367	1037	30.2697	0
13.629	3	34	1377	57129.4	0
13.629	2	276	197	898.982	0
13.629	1	850	198	39.8843	0
13.63	1	373	199	1545.4	0
13.63	2	1222	198	32.635	0
13.63	3	1390	1427	158.564	0
13.631	1	927	1072	136.202	0
13.631	2	1154	1058	231.451	0
13.631	3	1291	198	35.6563	0
13.632	3	394	199	542.407	0
13.632	1	538	201	1357.27	0
13.632	2	1214	1095	72.7005	0
13.633	1	442	202	904.947	0
13.633	2	617	201	149.92	0
13.633	3	1153	1470	110.589	0
13.634	1	158	1113	3533.24	0
13.634	3	474	201	2001.13	0
13.634	2	653	1134	427.324	0
13.635	3	1001	1523	51.7687	0
13.635	2	1066	1072	141.311	0
13.635	1	1215	1142	282.646	0
13.636	2	299	204	3987.39	0
13.636	3	391	1566	703.651	0
13.636	1	858	205	43.3173	0
13.637	1	62	1178	37408.5	0
13.637	2	1148	205	24.2559	0
13.637	3	1393	1339	8.55272	0
13.638	1	255	1154	3740.28	0
13.638	3	489	1391	1677.02	0
13.638	2	734	1105	372.297	0
13.639	1	354	208	1789.86	0
13.639	3	478	206	290.815	0
13.639	2	1095	207	31.4007	0
13.64	2	500	1142	179.018	0
13.64	3	1355	1441	60.1283	0
13.64	1	1360	209	101.973	0
13.641	3	106	1508	37576.3	0
13.641	1	154	1193	4188.09	0
13.641	2	359	1183	2830.54	0
13.642	3	701	209	309.907	0
13.642	2	1008	210	22.3227	0
13.642	1	1306	211	234.537	0
13.643	2	44	1225	48335.9	0
13.643	3	496	1614	505.528	0
13.643	1	993	1234	402.114	0
13.644	1	672	1273	115.857	0
13.644	2	959	212	254.661	0
13.644	3	1183	1662	49.5198	0
13.645	3	414	212	787.878	0
13.645	2	447	1198	666.46	0
13.645	1	911	214	397.797	0
13.646	3	207	1709	5073.44	0
13.646	1	690	215	136.315	0
13.646	2	1110	214	65.2901	0
13.647	1	271	1323	3104.59	0
13.647	3	468	1768	215.605	0
13.647	2	926	1236	61.1522	0
13.648	2	534	216	635.605	0
13.648	3	668	215	559.529	0
13.648	1	700	217	397.236	0
13.649	1	166	218	12370.8	0
13.649	3	1116	1492	22.599	0
13.649	2	1381	1270	77.585	0
13.65	1	228	219	3550.13	0
13.65	3	1004	1535	110.852	0
13.65	2	1227	1311	91.5867	0
13.651	1	514	1029	735.404	0
13.651	3	843	1548	453.269	0
13.651	2	915	219	67.6193	0
13.652	1	324	1060	1518.21	0
13.652	3	552	219	469.034	0
13.652	2	1111	1173	73.4245	0
13.653	1	3	1098	45961.7	0
13.653	2	377	221	181.185	0
13.653	3	749	1595	570.138	0
13.654	1	301	223	1038.66	0
13.654	2	773	1209	260.709	0
13.654	3	1260	1643	38.6416	0
13.655	1	77	224	42712	0
13.655	2	537	223	219.091	0
13.655	3	548	222	351.737	0
13.656	1	323	1131	893.831	0
13.656	3	519	1825	848.407	0
13.656	2	1009	1246	48.1022	0
13.657	1	273	226	1348.15	0
13.657	2	632	1285	1295.36	0
13.657	3	1335	1887	134.18	0
13.658	1	72	1169	24497.8	0
13.658	3	795	225	263.921	0
13.658	2	1308	226	122.61	0
13.659	2	267	227	505.607	0
13.659	3	944	1585	146.229	0
13.659	1	1281	1200	107.647	0
13.66	3	144	227	22123.9	0
13.66	1	756	229	94.5651	0
13.66	2	1375	1327	157.421	0
13.661	3	375	1630	913.281	0
13.661	1	1058	1244	221.514	0
13.661	2	1141	1367	176.132	0
13.662	1	918	231	686.004	0
13.662	3	1109	229	64.5203	0
13.662	2	1115	1415	46.1759	0
13.663	1	1076	1289	256.181	0
13.663	2	1295	231	28.4852	0
13.663	3	1341	1677	106.324	0
13.664	1	126	233	6230.35	0
13.664	3	654	1730	141.196	0
13.664	2	1098	1259	245.396	0
13.665	3	400	1790	434.684	0
13.665	2	603	1294	289.365	0
13.665	1	1163	234	95.4378	0
13.666	2	201	234	17484.9	0
13.666	1	1050	1372	341.249	0
13.666	3	1318	1848	29.7706	0
13.667	2	294	1340	992.007	0
13.667	3	349	234	1203.94	0
13.667	1	736	1215	24.3905	0
13.668	3	250	1913	484.312	0
13.668	1	516	1411	572.427	0
13.668	2	728	1378	406.076	0
13.669	3	105	1983	67031.9	0
13.669	1	353	238	2632.15	0
13.669	2	833	237	371.083	0
13.67	3	640	237	555.019	0
13.67	1	750	1261	138.808	0
13.67	2	916	1433	67.4223	0
13.671	2	522	239	311.861	0
13.671	3	816	2044	413.171	0
13.671	1	1018	1306	245.557	0
13.672	1	380	1355	1760.02	0
13.672	2	770	1477	319.111	0
13.672	3	1047	239	60.1593	0
13.673	3	336	2098	297.558	0
13.673	2	460	241	1379.62	0
13.673	1	600	242	823.526	0
13.674	2	365	1523	913.145	0
13.674	3	564	241	219.868	0
13.674	1	571	1460	1160.52	0
13.675	2	599	243	748.399	0
13.675	3	873	1695	211.744	0
13.675	1	1120	1338	174.496	0
13.676	3	449	1745	345.991	0
13.676	2	507	1354	1335.68	0
13.676	1	903	1385	279.617	0
13.677	2	37	245	109258	0
13.677	1	319	246	2906.66	0
13.677	3	1172	244	9.17307	0
13.678	2	52	246	16796.4	0
13.678	3	204	1808	9428.03	0
13.678	1	1102	1428	224.513	0
13.679	3	281	246	2490.66	0
13.679	2	487	247	667.17	0
13.679	1	875	1478	129.335	0
13.68	1	357	1524	2180.59	0
13.68	2	1189	1398	131.515	0
13.68	3	1345	1865	68.6887	0
13.681	3	822	248	561.351	0
13.681	1	1079	250	96.3134	0
13.681	2	1252	1450	19.7168	0
13.682	1	860	1567	62.6968	0
13.682	3	1198	1940	199.699	0
13.682	2	1387	1491	55.9998	0
13.683	1	434	252	621.661	0
13.683	2	622	251	630.071	0
13.683	3	1129	250	109.647	0
13.684	1	298	1613	1627.87	0
13.684	2	453	1574	2300.84	0
13.684	3	699	1999	458.091	0
13.685	1	807	254	55.0703	0
13.685	3	876	2060	633.444	0
13.685	2	897	1619	31.5028	0
13.686	1	308	1400	1883.46	0
13.686	2	1251	1669	12.7948	0
13.686	3	1309	253	32.7218	0
13.687	1	731	256	59.4753	0
13.687	2	970	255	65.9981	0
13.687	3	1304	2113	22.0408	0
13.688	2	47	1543	167384	0
13.688	1	923	1447	92.2504	0
13.688	3	1315	2168	69.9615	0
13.689	2	479	257	2133.91	0
13.689	3	901	256	26.519	0
13.689	1	1185	258	78.3618	0
13.69	3	431	2237	1131.08	0
13.69	1	513	1489	1661.34	0
13.69	2	762	258	298.472	0
13.691	2	643	1588	107.646	0
13.691	1	797	1541	83.8066	0
13.691	3	1366	258	248.949	0
13.692	3	432	2299	3581.65	0
13.692	1	747	261	127.034	0
13.692	2	1282	1631	12.8991	0
13.693	2	692	1463	315.608	0
13.693	3	966	260	54.1441	0
13.693	1	1006	262	126.082	0
13.694	2	71	262	52445.4	0
13.694	1	663	1582	160.853	0
13.694	3	1091	261	86.6531	0
13.695	2	89	1506	31179.1	0
13.695	3	91	1964	46775.5	0
13.695	1	665	264	129.978	0
13.696	1	297	1629	2104.54	0
13.696	2	1194	1556	72.4422	0
13.696	3	1239	2023	59.1301	0
13.697	3	53	264	85407.8	0
13.697	2	253	1604	6424.25	0
13.697	1	1132	266	150.185	0
13.698	2	98	266	36713.2	0
13.698	3	1192	2078	74.2335	0
13.698	1	1266	267	44.3887	0
13.699	1	885	1675	162.419	0
13.699	2	1038	267	28.3678	0
13.699	3	1280	2128	27.6211	0
13.7	3	278	267	1430.82	0
13.7	2	325	1650	429.973	0
13.7	1	729	269	147.832	0
13.701	3	470	2370	431.562	0
13.701	2	883	1716	146.204	0
13.701	1	1380	1661	79.5961	0
13.702	1	148	1702	9897.29	0
13.702	3	565	269	957.514	0
13.702	2	597	270	1759.32	0
13.703	1	264	272	2624.24	0
13.703	3	370	2434	1553.76	0
13.703	2	1025	271	28.1761	0
13.704	2	86	1761	56485.2	0
13.704	1	528	1750	651.426	0
13.704	3	1173	2497	66.9352	0
13.705	2	247	273	460.654	0
13.705	1	1218	274	80.385	0
13.705	3	1288	272	32.4955	0
13.706	1	363	1806	1772.34	0
13.706	2	710	274	448.989	0
13.706	3	1244	2189	21.9087	0
13.707	2	277	1811	3794.1	0
13.707	1	676	276	261.006	0
13.707	3	1165	274	27.9283	0
13.708	2	448	276	975.36	0
13.708	3	536	275	300.798	0
13.708	1	847	1860	76.271	0
13.709	1	248	1715	3762.17	0
13.709	2	1069	277	125.464	0
13.709	3	1316	2258	111.512	0
13.71	1	315	279	962.359	0
13.71	3	347	2319	449.021	0
13.71	2	815	1869	261.369	0
13.711	3	50	2392	6518.7	0
13.711	2	874	1682	65.6537	0
13.711	1	1368	1770	12.3776	0
13.712	3	656	279	183.645	0
13.712	2	809	1728	404.933	0
13.712	1	1382	281	19.5469	0
13.713	2	845	1781	269.625	0
13.713	3	846	280	408.476	0
13.713	1	1277	1507	52.3328	0
13.714	1	660	1555	74.0551	0
13.714	2	779	1831	665.27	0
13.714	3	1216	2458	53.1897	0
13.715	1	399	1596	888.9	0
13.715	3	823	2524	108.228	0
13.715	2	1376	283	6.19167	0
13.716	1	922	1647	213.637	0
13.716	2	1051	284	108.463	0
13.716	3	1317	283	81.34	0
13.717	3	269	284	1977.55	0
13.717	2	954	1883	47.7281	0
13.717	1	1182	286	260.157	0
13.718	1	113	1688	3209.76	0
13.718	3	415	2594	2388.66	0
13.718	2	469	1945	274.197	0
13.719	2	462	287	163.26	0
13.719	1	787	288	73.0883	0
13.719	3	1191	2670	110.163	0
13.72	3	428	2742	509.648	0
13.72	2	525	1928	154.8	0
13.72	1	1352	289	78.8908	0
13.721	2	143	1988	25816.3	0
13.721	1	598	290	1332.02	0
13.721	3	1139	2147	187.82	0
13.722	3	85	289	166320	0
13.722	2	558	1703	875.934	0
13.722	1	1104	1729	114.375	0
13.723	1	24	1792	19975.4	0
13.723	2	1146	291	10.1779	0
13.723	3	1299	2213	91.4517	0
13.724	2	908	1743	53.7452	0
13.724	3	1160	2281	13.8846	0
13.724	1	1351	1845	14.0636	0
13.725	3	545	2345	178.361	0
13.725	1	641	294	948.259	0
13.725	2	810	293	292.44	0
13.726	3	775	293	355.298	0
13.726	2	1287	1792	57.1297	0
13.726	1	1333	1903	9.47953	0
13.727	1	174	296	13247.6	0
13.727	3	638	2805	80.8708	0
13.727	2	1029	1851	215.187	0
13.728	3	177	2418	21209.4	0
13.728	1	425	1960	1024.28	0
13.728	2	949	296	81.2304	0
13.729	1	21	1919	56119.6	0
13.729	2	515	2053	378.674	0
13.729	3	1039	296	27.9071	0
13.73	3	211	2479	30143.5	0
13.73	1	390	1976	1013.73	0
13.73	2	497	2112	499.417	0
13.731	1	259	300	1742.1	0
13.731	2	378	2178	2119.55	0
13.731	3	1338	2550	100.015	0
13.732	3	189	2622	18897.8	0
13.732	2	1135	300	61.6612	0
13.732	1	1263	1826	103.392	0
13.733	3	581	2570	304.36	0
13.733	2	709	301	545.236	0
13.733	1	1302	302	132.243	0
13.734	1	352	1883	2323.97	0
13.734	2	1081	2008	273.443	0
13.734	3	1262	301	22.9318	0
13.735	1	78	1936	53254	0
13.735	2	889	2078	61.8006	0
13.735	3	907	2647	48.248	0
13.736	3	410	2877	208.219	0
13.736	2	760	2139	550.953	0
13.736	1	1030	305	205.701	0
13.737	3	412	2948	602.068	0
13.737	2	540	2194	292.342	0
13.737	1	888	1991	492.686	0
13.738	3	304	3029	4805.74	0
13.738	2	576	306	650.734	0
13.738	1	1100	2004	269.34	0
13.739	3	364	306	1121.09	0
13.739	2	856	1905	164.404	0
13.739	1	1359	308	12.3334	0
13.74	1	102	2060	18174.3	0
13.74	3	258	2719	300.671	0
13.74	2	1361	1966	9.53952	0
13.741	2	421	2033	3450.49	0
13.741	1	704	310	243.786	0
13.741	3	930	2787	60.2418	0
13.742	3	517	2856	583.843	0
13.742	1	842	2117	90.4577	0
13.742	2	1209	2096	105.29	0
13.743	1	305	2023	3338.92	0
13.743	2	968	311	72.1369	0
13.743	3	1143	3096	55.3754	0
13.744	1	702	2077	155.558	0
13.744	2	1017	2159	94.4734	0
13.744	3	1348	3166	40.5098	0
13.745	1	713	314	147.207	0
13.745	3	933	312	72.9181	0
13.745	2	1033	2213	323.943	0
13.746	1	12	2043	121751	0
13.746	2	1054	2279	34.8262	0
13.746	3	1171	2695	35.8191	0
13.747	2	542	315	955.266	0
13.747	3	962	2766	94.8212	0
13.747	1	1124	2094	115.446	0
13.748	1	257	2159	1866.19	0
13.748	3	683	2828	447.874	0
13.748	2	1126	2355	181.141	0
13.749	1	83	318	8223.28	0
13.749	3	1060	316	43.4629	0
13.749	2	1147	2418	175.988	0
13.75	2	575	318	592.146	0
13.75	3	661	2904	729.236	0
13.75	1	1303	2213	8.80442	0
13.751	2	193	2230	16520.9	0
13.751	1	213	2143	2123.74	0
13.751	3	921	318	57.0412	0
13.752	2	718	320	288.06	0
13.752	3	796	2976	562.634	0
13.752	1	894	321	196.533	0
13.753	3	345	2927	485.314	0
13.753	1	969	2198	158.775	0
13.753	2	1255	2255	37.0394	0
13.754	3	316	321	311.258	0
13.754	2	1175	2330	44.5898	0
13.754	1	1269	323	62.5212	0
13.755	3	199	3002	19549.7	0
13.755	2	236	2399	268.648	0
13.755	1	330	2261	1763.94	0
13.756	3	132	323	23423.9	0
13.756	1	328	2327	1295.14	0
13.756	2	862	324	162.429	0
13.757	2	195	2482	19387.8	0
13.757	3	644	3075	723.503	0
13.757	1	1155	326	72.9886	0
13.758	3	821	3243	291.403	0
13.758	1	896	2282	407.588	0
13.758	2	1044	2550	48.7999	0
13.759	3	351	3320	1526.69	0
13.759	1	861	2181	67.5891	0
13.759	2	1330	2623	69.0654	0
13.76	1	13	2237	33265.4	0
13.76	3	621	327	1325.08	0
13.76	2	1353	2689	31.4116	0
13.761	3	454	3385	300.784	0
13.761	2	730	329	448.405	0
13.761	1	748	2304	51.1662	0
13.762	2	227	2755	539.242	0
13.762	3	499	3054	498.493	0
13.762	1	892	331	211.028	0
13.763	2	1026	331	66.2481	0
13.763	1	1169	2375	169.554	0
13.763	3	1197	3116	93.4424	0
13.764	2	149	2305	48334.3	0
13.764	1	794	2395	74.311	0
13.764	3	818	3190	149.223	0
13.765	1	134	2349	5273.04	0
13.765	3	633	3263	481.121	0
13.765	2	781	2372	280.566	0
13.766	1	605	2436	1488.56	0
13.766	3	832	3339	307.117	0
13.766	2	886	2827	304.886	0
13.767	3	131	334	45156.2	0
13.767	2	306	2895	851.401	0
13.767	1	744	336	88.2232	0
13.768	1	138	2415	2094.67	0
13.768	3	647	3409	131.689	0
13.768	2	994	2963	26.884	0
13.769	1	92	2484	15152.4	0
13.769	2	266	337	779.199	0
13.769	3	430	336	530.492	0
13.77	3	563	3492	609.576	0
13.77	2	657	2440	308.921	0
13.77	1	836	2508	102.623	0
13.771	2	491	339	1313.04	0
13.771	1	771	2567	103.363	0
13.771	3	1206	338	44.8747	0
13.772	1	292	2464	2852.26	0
13.772	3	457	3139	2465.75	0
13.772	2	1118	2504	179.775	0
13.773	3	553	3214	2163.47	0
13.773	1	820	342	52.4521	0
13.773	2	978	341	79.815	0
13.774	1	8	2527	16343.9	0
13.774	2	790	2574	534.495	0
13.774	3	1177	3293	29.9111	0
13.775	2	55	2642	49135	0
13.775	1	139	344	7199.36	0
13.775	3	1377	342	119.551	0
13.776	1	722	2590	172.338	0
13.776	2	1142	344	64.6019	0
13.776	3	1344	3366	17.131	0
13.777	3	326	3432	567.764	0
13.777	2	456	2710	325.354	0
13.777	1	764	2656	32.1762	0
13.778	1	527	2731	331.148	0
13.778	3	909	3515	296.466	0
13.778	2	1305	2460	38.129	0
13.779	2	745	2530	402.948	0
13.779	1	872	348	66.8439	0
13.779	3	906	346	23.7445	0
13.78	3	216	3592	12290	0
13.78	2	859	348	143.18	0
13.78	1	1372	2799	59.5935	0
13.781	2	435	2599	379.897	0
13.781	1	955	2862	165.708	0
13.781	3	1184	3654	107.029	0
13.782	3	582	349	1304.6	0
13.782	1	808	2553	106.752	0
13.782	2	1384	2666	73.9519	0
13.783	3	57	3460	58918	0
13.783	2	321	2728	2562.85	0
13.783	1	586	352	1947.39	0
13.784	3	368	3541	502.826	0
13.784	2	956	2801	67.4573	0
13.784	1	1386	2612	32.7588	0
13.785	3	472	3615	1466.71	0
13.785	2	753	2875	400.776	0
13.785	1	1040	354	239.723	0
13.786	3	752	353	211.465	0
13.786	2	1043	354	167.428	0
13.786	1	1300	2681	96.888	0
13.787	1	417	356	819.206	0
13.787	3	443	3674	310.932	0
13.787	2	769	2938	585.879	0
13.788	3	530	3735	555.587	0
13.788	1	551	2746	1735.1	0
13.788	2	1236	3007	15.8963	0
13.789	2	82	357	122219	0
13.789	3	164	3795	25668.5	0
13.789	1	680	2636	79.8641	0
13.79	2	66	3070	67548.9	0
13.79	1	732	359	38.8696	0
13.79	3	957	3854	67.7828	0
13.791	3	424	3570	326.185	0
13.791	2	504	3133	290.96	0
13.791	1	1176	2702	96.4882	0
13.792	3	42	3639	111723	0
13.792	2	1220	3200	35.227	0
13.792	1	1323	2772	16.3891	0
13.793	1	855	2839	79.1974	0
13.793	3	870	360	213.086	0
13.793	2	1339	3030	126.78	0
13.794	1	409	2916	1214.02	0
13.794	3	596	3695	254.814	0
13.794	2	1329	3091	44.9211	0
13.795	3	396	362	214.14	0
13.795	1	398	364	1245.9	0
13.795	2	1123	2779	7.9228	0
13.796	3	194	3711	42229.7	0
13.796	1	1002	2986	136.588	0
13.796	2	1045	2852	89.0404	0
13.797	3	650	364	338.995	0
13.797	1	694	3058	77.2561	0
13.797	2	1261	365	58.3092	0
13.798	1	203	3132	5057.93	0
13.798	2	569	2922	341.579	0
13.798	3	1313	3777	15.0644	0
13.799	1	178	368	6523.61	0
13.799	3	624	3834	169.264	0
13.799	2	631	2984	273.115	0
13.8	3	162	3899	31900.8	0
13.8	2	905	368	162.708	0
13.8	1	1125	2939	120.092	0
13.801	3	648	368	424.44	0
13.801	2	1128	3048	59.1501	0
13.801	1	1241	3012	82.5597	0
13.802	2	225	3119	1024.12	0
13.802	3	766	3952	218.275	0
13.802	1	1179	371	136.334	0
13.803	1	231	3085	1802.89	0
13.803	2	723	3177	672.038	0
13.803	3	828	3917	274.047	0
13.804	2	360	372	266.639	0
13.804	3	426	3966	118.646	0
13.804	1	1285	3162	95.6686	0
13.805	1	379	2820	1508.52	0
13.805	3	492	4019	2214.56	0
13.805	2	580	3269	169.729	0
13.806	3	501	373	793.557	0
13.806	1	670	375	104.169	0
13.806	2	960	3340	198.03	0
13.807	3	145	4071	46001.1	0
13.807	1	679	2890	111.652	0
13.807	2	711	3408	349.449	0
13.808	3	310	375	1174.98	0
13.808	1	981	377	594.677	0
13.808	2	1074	3158	127.555	0
13.809	2	490	3223	804.568	0
13.809	1	785	2960	63.9073	0
13.809	3	1249	4106	38.971	0
13.81	1	706	379	69.292	0
13.81	2	738	3289	814.495	0
13.81	3	1012	4140	67.6167	0
13.811	1	146	3031	12110.5	0
13.811	3	446	4171	796.207	0
13.811	2	1231	3248	95.8796	0
13.812	3	43	379	88003.4	0
13.812	2	480	380	246.028	0
13.812	1	952	381	230.778	0
13.813	1	240	3107	2869.61	0
13.813	3	317	3756	118.433	0
13.813	2	1035	3315	65.8581	0
13.814	3	455	3812	452.983	0
13.814	2	806	3382	482.255	0
13.814	1	928	3194	490.341	0
13.815	2	229	3451	573.919	0
13.815	1	539	3268	1449.22	0
13.815	3	1195	3878	77.0567	0
13.816	3	25	3936	86699.4	0
13.816	1	1174	3332	346.082	0
13.816	2	1254	3530	124.423	0
13.817	1	124	3398	4218.8	0
13.817	3	393	384	1477.34	0
13.817	2	429	385	384.61	0
13.818	3	58	385	80008.2	0
13.818	2	95	3589	71226.1	0
13.818	1	664	3463	102.558	0
13.819	1	198	3221	3652.87	0
13.819	3	574	3984	2551.73	0
13.819	2	583	3647	1639.09	0
13.82	1	290	389	2179.42	0
13.82	3	837	4036	255.771	0
13.82	2	882	3711	302.35	0
13.821	2	100	3475	76812.5	0
13.821	1	167	3286	2860.11	0
13.821	3	655	4081	234.239	0
13.822	2	593	3548	515.031	0
13.822	1	838	3357	81.0645	0
13.822	3	895	389	42.4783	0
13.823	3	26	4121	101723	0
13.823	2	263	3610	3060.96	0
13.823	1	397	3419	1160.91	0
13.824	2	549	392	1838.41	0
13.824	1	691	393	83.6414	0
13.824	3	1233	4150	50.357	0
13.825	1	182	3487	4017.54	0
13.825	3	384	4180	619.625	0
13.825	2	1395	3669	13.1161	0
13.826	1	1108	3558	166.88	0
13.826	2	1237	3726	125.781	0
13.826	3	1320	393	84.3566	0
13.827	2	436	395	211.23	0
13.827	1	1186	3620	134.239	0
13.827	3	1212	4197	172.022	0
13.828	1	395	397	1149.5	0
13.828	2	494	3366	269.739	0
13.828	3	1272	4001	21.9892	0
13.829	3	222	396	2650.65	0
13.829	1	682	398	232.803	0
13.829	2	852	3431	159.592	0
13.83	2	303	3500	488.199	0
13.83	3	1337	4054	16.4998	0
13.83	1	1398	3687	6.73818	0
13.831	3	609	4092	99.3593	0
13.831	1	675	400	192.819	0
13.831	2	974	3567	128.828	0
13.832	1	751	3749	67.1442	0
13.832	3	983	4131	117.294	0
13.832	2	1264	400	141.376	0
13.833	1	64	3810	19428.1	0
13.833	2	1279	3624	118.82	0
13.833	3	1378	400	42.8809	0
13.834	2	1034	3786	47.9919	0
13.834	1	1062	403	272.919	0
13.834	3	1096	4161	66.3756	0
13.835	2	147	3689	33866.8	0
13.835	3	296	4191	668.628	0
13.835	1	759	3872	46.5123	0
13.836	1	224	3923	2371.66	0
13.836	2	589	3744	1594.88	0
13.836	3	707	403	404.986	0
13.837	1	49	3244	21565.6	0
13.837	3	912	4209	28.6433	0
13.837	2	1071	3806	38.0631	0
13.838	2	618	406	146.592	0
13.838	1	714	3307	175.345	0
13.839	2	419	3763	3676.38	0
13.839	3	502	406	182.587	0
13.839	1	610	3373	748.405	0
13.84	2	331	3829	386.947	0
13.84	3	584	4184	203.032	0
13.84	1	754	3443	86.9809	0
13.841	3	209	4202	16725.1	0
13.841	1	783	3509	207.158	0
13.841	2	910	3849	43.5593	0
13.842	2	196	410	48965.6	0
13.842	3	362	4211	1254	0
13.842	1	727	411	117.339	0
13.843	2	890	3907	195.461	0
13.843	1	967	3580	176.539	0
13.843	3	1331	410	68.8089	0
13.844	2	989	3951	45.9471	0
13.844	1	1346	3647	18.1856	0
13.845	1	252	3708	3215.78	0
13.845	2	327	3999	707.214	0
13.846	1	371	415	786.663	0
13.846	2	801	4044	370.707	0
13.846	3	997	4206	194.128	0
13.847	1	123	3533	17960.2	0
13.847	3	637	414	256.971	0
13.847	2	877	415	58.8793	0
13.848	2	381	3870	1843.83	0
13.848	1	1388	3599	115.715	0
13.849	2	125	3922	12195.2	0
13.849	1	1258	3666	141.958	0
13.85	2	547	3966	518.701	0
13.85	1	1161	419	165.096	0
13.851	1	461	3724	1152.56	0
13.851	2	1000	4013	29.2031	0
13.852	1	119	3793	4466.04	0
13.852	3	191	419	5351.06	0
13.852	2	878	420	145.025	0
13.853	2	405	4059	1932.2	0
13.853	1	484	3851	1172.74	0
13.854	1	819	3905	24.9621	0
13.854	2	1283	3889	98.6867	0
13.855	2	471	3937	1286.38	0
13.855	1	814	424	47.3451	0
13.856	1	626	3954	443.771	0
13.856	2	988	4084	15.7642	0
13.857	1	740	3997	86.5058	0
13.857	3	1078	424	142.194	0
13.857	2	1265	4113	28.5635	0
13.858	2	218	426	7719.66	0
13.858	1	226	3969	3845.6	0
13.858	3	854	425	344.02	0
13.859	1	587	4008	714.881	0
13.859	2	1243	4131	52.6326	0
13.86	2	450	4146	2222.67	0
13.86	1	1092	4052	135.838	0
13.861	1	784	4085	60.5436	0
13.862	1	65	431	11321.8	0
13.862	2	635	4094	480.118	0
13.863	1	46	4113	30746.7	0
13.863	3	950	430	228.449	0
13.863	2	1347	4120	54.9531	0
13.864	1	185	4132	13186.1	0
13.864	2	985	432	37.1784	0
13.865	1	938	3768	257.142	0
13.865	3	1094	432	31.3169	0
13.865	2	1149	4137	172.46	0
13.866	1	161	3833	6067.82	0
13.866	2	214	4149	21455.7	0
13.867	1	9	3886	78544.4	0
13.867	2	1268	435	99.2038	0
13.868	2	1112	3984	329.327	0
13.868	1	1397	437	11.5105	0
13.869	1	6	3942	50418.7	0
13.869	2	1049	4030	36.2245	0
13.87	1	677	3982	127.53	0
13.87	2	948	4071	111.794	0
13.871	1	17	4021	55374.7	0
13.871	2	23	4105	241365	0
13.872	1	386	441	1876.8	0
13.872	2	619	440	226.929	0
