% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
15.731	2	0	1574	2	36	26	149	0
15.731	3	0	1574	2	22	22	113	0
15.732	1	0	1574	3	139	28	185	0
15.732	2	0	1574	3	37	24	133	0
15.732	3	0	1574	3	24	28	185	0
15.733	1	0	1574	4	155	28	185	0
15.733	2	0	1574	4	38	28	185	0
15.733	3	0	1574	4	26	28	185	0
15.734	1	0	1574	5	157	24	133	0
15.734	2	0	1574	5	39	28	185	0
15.734	3	0	1574	5	27	20	105	0
15.735	1	0	1574	6	158	28	185	0
15.735	2	0	1574	6	40	22	113	0
15.735	3	0	1574	6	29	28	185	0
15.736	1	0	1574	7	160	24	133	0
15.736	2	0	1574	7	41	28	185	0
15.736	3	0	1574	7	31	28	185	0
15.737	1	0	1574	8	162	28	185	0
15.737	2	0	1574	8	42	28	185	0
15.737	3	0	1574	8	32	28	185	0
15.738	1	0	1574	9	165	28	185	0
15.738	2	0	1574	9	44	24	133	0
15.738	3	0	1574	9	33	28	185	0
15.739	1	0	1574	10	167	18	87	0
15.739	2	0	1574	10	45	28	185	0
15.739	3	0	1574	10	34	24	133	0
15.74	1	0	1575	1	169	22	113	0
15.74	2	0	1575	1	46	28	185	0
15.74	3	0	1575	1	35	28	185	0
15.741	1	0	1575	2	172	28	185	0
15.741	2	0	1575	2	47	28	185	0
15.741	3	0	1575	2	36	28	185	0
15.742	1	0	1575	3	175	28	185	0
15.742	2	0	1575	3	48	28	185	0
15.742	3	0	1575	3	37	28	185	0
15.743	1	0	1575	4	178	28	185	0
15.743	2	0	1575	4	49	28	185	0
15.743	3	0	1575	4	38	28	185	0
15.744	1	0	1575	5	181	28	185	0
15.744	2	0	1575	5	51	28	185	0
15.744	3	0	1575	5	39	28	185	0
15.745	1	0	1575	6	183	16	75	0
15.745	2	0	1575	6	52	28	185	0
15.745	3	0	1575	6	40	28	185	0
15.746	1	0	1575	7	185	28	185	0
15.746	2	0	1575	7	54	28	185	0
15.746	3	0	1575	7	43	20	105	0
15.747	1	0	1575	8	187	28	185	0
15.747	2	0	1575	8	55	24	133	0
15.747	3	0	1575	8	45	28	185	0
15.748	1	0	1575	9	189	24	133	0
15.748	2	0	1575	9	56	18	87	0
15.748	3	0	1575	9	46	26	149	0
15.749	1	0	1575	10	190	28	185	0
15.749	2	0	1575	10	57	28	185	0
15.749	3	0	1575	10	47	28	185	0
15.75	1	0	1576	1	191	28	185	0
15.75	2	0	1576	1	58	28	185	0
15.75	3	0	1576	1	49	28	185	0
15.751	1	0	1576	2	192	28	185	0
15.751	2	0	1576	2	60	20	105	0
15.751	3	0	1576	2	50	24	133	0
15.752	1	0	1576	3	193	28	185	0
15.752	2	0	1576	3	61	28	185	0
15.752	3	0	1576	3	51	28	185	0
15.753	1	0	1576	4	195	28	185	0
15.753	2	0	1576	4	62	26	149	0
15.753	3	0	1576	4	52	28	185	0
15.754	1	0	1576	5	198	28	185	0
15.754	2	0	1576	5	63	26	149	0
15.754	3	0	1576	5	54	28	185	0
15.755	1	0	1576	6	199	28	185	0
15.755	2	0	1576	6	64	28	185	0
15.755	3	0	1576	6	55	28	185	0
15.756	1	0	1576	7	201	28	185	0
15.756	2	0	1576	7	65	28	185	0
15.756	3	0	1576	7	56	20	105	0
15.757	1	0	1576	8	202	28	185	0
15.757	2	0	1576	8	66	28	185	0
15.757	3	0	1576	8	57	28	185	0
15.758	1	0	1576	9	205	28	185	0
15.758	2	0	1576	9	67	28	185	0
15.758	3	0	1576	9	58	28	185	0
15.759	1	0	1576	10	208	28	185	0
15.759	2	0	1576	10	68	24	133	0
15.759	3	0	1576	10	59	28	185	0
15.76	1	0	1577	1	209	26	149	0
15.76	2	0	1577	1	69	28	185	0
15.76	3	0	1577	1	60	28	185	0
15.761	1	0	1577	2	211	24	133	0
15.761	2	0	1577	2	70	20	105	0
15.761	3	0	1577	2	62	28	185	0
15.762	1	0	1577	3	214	28	185	0
15.762	2	0	1577	3	71	24	133	0
15.762	3	0	1577	3	63	24	133	0
15.763	1	0	1577	4	215	28	185	0
15.763	2	0	1577	4	72	28	185	0
15.763	3	0	1577	4	64	28	185	0
15.764	1	0	1577	5	217	28	185	0
15.764	2	0	1577	5	73	28	185	0
15.764	3	0	1577	5	65	28	185	0
15.765	1	0	1577	6	218	28	185	0
15.765	2	0	1577	6	74	20	105	0
15.765	3	0	1577	6	66	28	185	0
15.766	1	0	1577	7	219	28	185	0
15.766	2	0	1577	7	76	28	185	0
15.766	3	0	1577	7	68	28	185	0
15.767	1	0	1577	8	223	28	185	0
15.767	2	0	1577	8	79	28	185	0
15.767	3	0	1577	8	69	28	185	0
15.768	1	0	1577	9	224	28	185	0
15.768	2	0	1577	9	80	28	185	0
15.768	3	0	1577	9	70	28	185	0
15.769	1	0	1577	10	226	28	185	0
15.769	2	0	1577	10	81	28	185	0
15.769	3	0	1577	10	71	22	113	0
15.77	1	0	1578	1	229	28	185	0
15.77	2	0	1578	1	83	28	185	0
15.77	3	0	1578	1	72	28	185	0
15.771	1	0	1578	2	231	28	185	0
15.771	2	0	1578	2	85	24	133	0
15.771	3	0	1578	2	73	24	133	0
15.772	1	0	1578	3	234	28	185	0
15.772	2	0	1578	3	87	28	185	0
15.772	3	0	1578	3	74	28	185	0
15.773	1	0	1578	4	238	28	185	0
15.773	2	0	1578	4	89	28	185	0
15.773	3	0	1578	4	75	28	185	0
15.774	1	0	1578	5	242	28	185	0
15.774	2	0	1578	5	90	26	149	0
15.774	3	0	1578	5	76	22	113	0
15.775	1	0	1578	6	246	28	185	0
15.775	2	0	1578	6	91	28	185	0
15.775	3	0	1578	6	77	28	185	0
15.776	1	0	1578	7	250	28	185	0
15.776	2	0	1578	7	92	28	185	0
15.776	3	0	1578	7	78	24	133	0
15.777	1	0	1578	8	252	28	185	0
15.777	2	0	1578	8	93	28	185	0
15.777	3	0	1578	8	79	24	133	0
15.778	1	0	1578	9	254	24	133	0
15.778	2	0	1578	9	95	26	149	0
15.778	3	0	1578	9	80	28	185	0
15.779	1	0	1578	10	256	28	185	0
15.779	2	0	1578	10	96	22	113	0
15.779	3	0	1578	10	83	28	185	0
15.78	1	0	1579	1	262	28	185	0
15.78	2	0	1579	1	97	28	185	0
15.78	3	0	1579	1	84	22	113	0
15.781	1	0	1579	2	264	26	149	0
15.781	2	0	1579	2	98	28	185	0
15.781	3	0	1579	2	86	28	185	0
15.782	1	0	1579	3	266	28	185	0
15.782	2	0	1579	3	100	28	185	0
15.782	3	0	1579	3	88	28	185	0
15.783	1	0	1579	4	267	22	113	0
15.783	2	0	1579	4	102	28	185	0
15.783	3	0	1579	4	91	22	113	0
15.784	1	0	1579	5	269	22	113	0
15.784	2	0	1579	5	103	28	185	0
15.784	3	0	1579	5	95	24	133	0
15.785	1	0	1579	6	272	28	185	0
15.785	2	0	1579	6	106	20	105	0
15.785	3	0	1579	6	97	28	185	0
15.786	1	0	1579	7	274	28	185	0
15.786	2	0	1579	7	112	28	185	0
15.786	3	0	1579	7	99	28	185	0
15.787	1	0	1579	8	276	24	133	0
15.787	2	0	1579	8	115	28	185	0
15.787	3	0	1579	8	100	28	185	0
15.788	1	0	1579	9	279	28	185	0
15.788	2	0	1579	9	116	28	185	0
15.788	3	0	1579	9	102	28	185	0
15.789	1	0	1579	10	281	18	87	0
15.789	2	0	1579	10	117	28	185	0
15.789	3	0	1579	10	105	22	113	0
15.79	1	0	1580	1	286	26	149	0
15.79	2	0	1580	1	121	28	185	0
15.79	3	0	1580	1	106	22	113	0
15.791	1	0	1580	2	288	28	185	0
15.791	2	0	1580	2	122	28	185	0
15.791	3	0	1580	2	107	28	185	0
15.792	1	0	1580	3	289	28	185	0
15.792	2	0	1580	3	124	28	185	0
15.792	3	0	1580	3	108	28	185	0
15.793	1	0	1580	4	290	28	185	0
15.793	2	0	1580	4	126	28	185	0
15.793	3	0	1580	4	118	28	185	0
15.794	1	0	1580	5	296	28	185	0
15.794	2	0	1580	5	128	28	185	0
15.794	3	0	1580	5	122	28	185	0
15.795	1	0	1580	6	300	28	185	0
15.795	2	0	1580	6	129	28	185	0
15.795	3	0	1580	6	123	20	105	0
15.796	1	0	1580	7	305	28	185	0
15.796	2	0	1580	7	134	28	185	0
15.796	3	0	1580	7	124	28	185	0
15.797	1	0	1580	8	308	18	87	0
15.797	2	0	1580	8	135	28	185	0
15.797	3	0	1580	8	129	24	133	0
15.798	1	0	1580	9	310	28	185	0
15.798	2	0	1580	9	137	28	185	0
15.798	3	0	1580	9	130	28	185	0
15.799	1	0	1580	10	314	24	133	0
15.799	2	0	1580	10	139	28	185	0
15.799	3	0	1580	10	133	28	185	0
15.8	1	0	1581	1	318	28	185	0
15.8	2	0	1581	1	140	28	185	0
15.8	3	0	1581	1	134	28	185	0
15.801	1	0	1581	2	321	28	185	0
15.801	2	0	1581	2	141	28	185	0
15.801	3	0	1581	2	138	28	185	0
15.802	1	0	1581	3	323	24	133	0
15.802	2	0	1581	3	143	28	185	0
15.802	3	0	1581	3	140	28	185	0
15.803	1	0	1581	4	326	24	133	0
15.803	2	0	1581	4	144	28	185	0
15.803	3	0	1581	4	143	24	133	0
15.804	1	0	1581	5	336	24	133	0
15.804	2	0	1581	5	147	28	185	0
15.804	3	0	1581	5	144	26	149	0
15.805	1	0	1581	6	348	22	113	0
15.805	2	0	1581	6	152	28	185	0
15.805	3	0	1581	6	147	28	185	0
15.806	1	0	1581	7	352	28	185	0
15.806	2	0	1581	7	153	28	185	0
15.806	3	0	1581	7	148	24	133	0
15.807	1	0	1581	8	354	26	149	0
15.807	2	0	1581	8	154	28	185	0
15.807	3	0	1581	8	153	28	185	0
15.808	1	0	1581	9	356	28	185	0
15.808	2	0	1581	9	155	28	185	0
15.808	3	0	1581	9	154	22	113	0
15.809	1	0	1581	10	359	24	133	0
15.809	2	0	1581	10	156	28	185	0
15.809	3	0	1581	10	155	28	185	0
15.81	1	0	1582	1	364	28	185	0
15.81	2	0	1582	1	158	28	185	0
15.81	3	0	1582	1	156	28	185	0
15.811	1	0	1582	2	375	28	185	0
15.811	2	0	1582	2	159	26	149	0
15.811	3	0	1582	2	158	28	185	0
15.812	1	0	1582	3	377	28	185	0
15.812	2	0	1582	3	163	24	133	0
15.812	3	0	1582	3	159	28	185	0
15.813	1	0	1582	4	379	26	149	0
15.813	2	0	1582	4	165	28	185	0
15.813	3	0	1582	4	161	28	185	0
15.814	1	0	1582	5	381	28	185	0
15.814	2	0	1582	5	167	28	185	0
15.814	3	0	1582	5	164	28	185	0
15.815	1	0	1582	6	389	28	185	0
15.815	2	0	1582	6	168	28	185	0
15.815	3	0	1582	6	165	28	185	0
15.816	1	0	1582	7	393	28	185	0
15.816	2	0	1582	7	169	28	185	0
15.816	3	0	1582	7	171	24	133	0
15.817	1	0	1582	8	397	28	185	0
15.817	2	0	1582	8	171	28	185	0
15.817	3	0	1582	8	172	24	133	0
15.818	1	0	1582	9	398	28	185	0
15.818	2	0	1582	9	174	28	185	0
15.818	3	0	1582	9	173	18	87	0
15.819	1	0	1582	10	400	28	185	0
15.819	2	0	1582	10	177	24	133	0
15.819	3	0	1582	10	174	28	185	0
15.82	1	0	1583	1	403	28	185	0
15.82	2	0	1583	1	179	26	149	0
15.82	3	0	1583	1	176	22	113	0
15.821	1	0	1583	2	411	28	185	0
15.821	2	0	1583	2	183	28	185	0
15.821	3	0	1583	2	177	28	185	0
15.822	1	0	1583	3	415	28	185	0
15.822	2	0	1583	3	185	28	185	0
15.822	3	0	1583	3	180	28	185	0
15.823	1	0	1583	4	419	28	185	0
15.823	2	0	1583	4	186	28	185	0
15.823	3	0	1583	4	184	26	149	0
15.824	1	0	1583	5	431	28	185	0
15.824	2	0	1583	5	187	28	185	0
15.824	3	0	1583	5	188	28	185	0
15.825	1	0	1583	6	437	24	133	0
15.825	2	0	1583	6	188	24	133	0
15.825	3	0	1583	6	189	28	185	0
15.826	1	0	1583	7	441	28	185	0
15.826	2	0	1583	7	190	22	113	0
15.826	3	0	1583	7	191	28	185	0
15.827	1	0	1583	8	448	28	185	0
15.827	2	0	1583	8	192	28	185	0
15.827	3	0	1583	8	198	24	133	0
15.828	1	0	1583	9	459	28	185	0
15.828	2	0	1583	9	197	28	185	0
15.828	3	0	1583	9	199	28	185	0
15.829	1	0	1583	10	466	28	185	0
15.829	2	0	1583	10	201	28	185	0
15.829	3	0	1583	10	201	28	185	0
15.83	1	0	1584	1	472	28	185	0
15.83	2	0	1584	1	204	28	185	0
15.83	3	0	1584	1	206	28	185	0
15.831	1	0	1584	2	478	28	185	0
15.831	2	0	1584	2	205	20	105	0
15.831	3	0	1584	2	209	28	185	0
15.832	1	0	1584	3	484	26	149	0
15.832	2	0	1584	3	207	28	185	0
15.832	3	0	1584	3	212	28	185	0
15.833	1	0	1584	4	490	28	185	0
15.833	2	0	1584	4	212	28	185	0
15.833	3	0	1584	4	215	28	185	0
15.834	1	0	1584	5	493	28	185	0
15.834	2	0	1584	5	214	24	133	0
15.834	3	0	1584	5	219	28	185	0
15.835	1	0	1584	6	500	28	185	0
15.835	2	0	1584	6	221	28	185	0
15.835	3	0	1584	6	227	28	185	0
15.836	1	0	1584	7	503	28	185	0
15.836	2	0	1584	7	223	28	185	0
15.836	3	0	1584	7	229	26	149	0
15.837	1	0	1584	8	507	28	185	0
15.837	2	0	1584	8	226	28	185	0
15.837	3	0	1584	8	237	28	185	0
15.838	1	0	1584	9	514	24	133	0
15.838	2	0	1584	9	227	28	185	0
15.838	3	0	1584	9	239	24	133	0
15.839	1	0	1584	10	518	24	133	0
15.839	2	0	1584	10	231	18	87	0
15.839	3	0	1584	10	241	28	185	0
15.84	1	0	1585	1	524	24	133	0
15.84	2	0	1585	1	234	28	185	0
15.84	3	0	1585	1	244	18	87	0
15.841	1	0	1585	2	529	28	185	0
15.841	2	0	1585	2	237	28	185	0
15.841	3	0	1585	2	246	28	185	0
15.842	1	0	1585	3	533	28	185	0
15.842	2	0	1585	3	239	28	185	0
15.842	3	0	1585	3	248	28	185	0
15.843	1	0	1585	4	540	28	185	0
15.843	2	0	1585	4	241	28	185	0
15.843	3	0	1585	4	250	28	185	0
15.844	1	29	1585	5	548	28	185	0
15.844	2	0	1585	5	245	28	185	0
15.844	3	0	1585	5	253	20	105	0
15.845	1	237	1585	6	557	28	185	0
15.845	2	0	1585	6	246	28	185	0
15.845	3	0	1585	6	256	28	185	0
15.846	1	931	1585	7	562	28	185	0
15.846	2	0	1585	7	251	28	185	0
15.846	3	0	1585	7	258	28	185	0
15.847	1	893	1585	8	572	26	149	0
15.847	2	0	1585	8	255	24	133	0
15.847	3	0	1585	8	260	24	133	0
15.848	1	32	1585	9	576	28	185	0
15.848	2	0	1585	9	257	28	185	0
15.848	3	0	1585	9	261	28	185	0
15.849	1	187	1585	10	581	28	185	0
15.849	2	0	1585	10	258	28	185	0
15.849	3	0	1585	10	264	28	185	0
15.85	1	793	1586	1	593	28	185	0
15.85	2	0	1586	1	267	22	113	0
15.85	3	0	1586	1	267	28	185	0
15.851	1	518	1586	2	601	28	185	0
15.851	2	0	1586	2	270	28	185	0
15.851	3	0	1586	2	269	28	185	0
15.852	1	720	1586	3	605	28	185	0
15.852	2	0	1586	3	271	24	133	0
15.852	3	0	1586	3	272	20	105	0
15.853	1	689	1586	4	609	28	185	0
15.853	2	0	1586	4	273	28	185	0
15.853	3	0	1586	4	274	22	113	0
15.854	1	302	1586	5	621	28	185	0
15.854	2	0	1586	5	276	28	185	0
15.854	3	0	1586	5	275	28	185	0
15.855	1	1028	1586	6	629	28	185	0
15.855	2	0	1586	6	277	28	185	0
15.855	3	0	1586	6	279	28	185	0
15.856	1	473	1586	7	637	28	185	0
15.856	2	0	1586	7	283	18	87	0
15.856	3	0	1586	7	283	28	185	0
15.857	1	1324	1586	8	643	28	185	0
15.857	2	0	1586	8	284	22	113	0
15.857	3	0	1586	8	289	28	185	0
15.858	1	19	1586	9	648	28	185	0
15.858	2	0	1586	9	291	22	113	0
15.858	3	0	1586	9	293	28	185	0
15.859	1	38	1586	10	658	28	185	0
15.859	2	0	1586	10	296	22	113	0
15.859	3	0	1586	10	296	26	149	0
15.86	1	716	1587	1	663	26	149	0
15.86	2	0	1587	1	300	20	105	0
15.86	3	0	1587	1	301	20	105	0
15.861	1	127	1587	2	672	28	185	0
15.861	2	0	1587	2	301	28	185	0
15.861	3	0	1587	2	312	26	149	0
15.862	1	1238	1587	3	684	26	149	0
15.862	2	0	1587	3	306	28	185	0
15.862	3	0	1587	3	316	24	133	0
15.863	1	88	1587	4	690	28	185	0
15.863	2	0	1587	4	311	24	133	0
15.863	3	0	1587	4	318	26	149	0
15.864	1	81	1587	5	698	28	185	0
15.864	2	0	1587	5	315	28	185	0
15.864	3	0	1587	5	321	28	185	0
15.865	1	743	1587	6	709	28	185	0
15.865	2	0	1587	6	320	28	185	0
15.865	3	0	1587	6	327	28	185	0
15.866	1	803	1587	7	712	26	149	0
15.866	2	0	1587	7	324	28	185	0
15.866	3	0	1587	7	334	28	185	0
15.867	1	422	1587	8	721	28	185	0
15.867	2	0	1587	8	329	28	185	0
15.867	3	0	1587	8	336	28	185	0
15.868	1	1286	1587	9	737	22	113	0
15.868	2	0	1587	9	337	28	185	0
15.868	3	0	1587	9	338	22	113	0
15.869	1	223	1587	10	751	28	185	0
15.869	2	0	1587	10	341	28	185	0
15.869	3	0	1587	10	342	28	185	0
15.87	1	1350	1588	1	760	26	149	0
15.87	2	0	1588	1	344	24	133	0
15.87	3	0	1588	1	346	22	113	0
15.871	1	755	1588	2	771	24	133	0
15.871	2	0	1588	2	348	28	185	0
15.871	3	0	1588	2	349	28	185	0
15.872	1	245	1588	3	778	28	185	0
15.872	2	0	1588	3	357	28	185	0
15.872	3	0	1588	3	353	28	185	0
15.873	1	1273	1588	4	792	28	185	0
15.873	2	0	1588	4	365	24	133	0
15.873	3	0	1588	4	360	28	185	0
15.874	1	1080	1588	5	796	28	185	0
15.874	2	0	1588	5	372	28	185	0
15.874	3	0	1588	5	362	28	185	0
15.875	1	389	1588	6	803	28	185	0
15.875	2	0	1588	6	380	28	185	0
15.875	3	0	1588	6	364	28	185	0
15.876	1	445	1588	7	811	28	185	0
15.876	2	0	1588	7	395	28	185	0
15.876	3	0	1588	7	373	28	185	0
15.877	1	233	1588	8	823	28	185	0
15.877	2	0	1588	8	400	28	185	0
15.877	3	0	1588	8	375	28	185	0
15.878	1	11	1588	9	829	28	185	0
15.878	2	0	1588	9	406	28	185	0
15.878	3	0	1588	9	379	28	185	0
15.879	1	208	1588	10	841	28	185	0
15.879	2	0	1588	10	410	28	185	0
15.879	3	0	1588	10	384	28	185	0
15.88	1	169	1589	1	847	28	185	0
15.88	2	0	1589	1	415	28	185	0
15.88	3	0	1589	1	385	28	185	0
15.881	1	1032	1589	2	857	28	185	0
15.881	2	0	1589	2	420	28	185	0
15.881	3	0	1589	2	389	18	87	0
15.882	1	186	1589	3	915	28	185	0
15.882	2	0	1589	3	426	28	185	0
15.882	3	0	1589	3	393	28	185	0
15.883	1	270	1589	4	926	28	185	0
15.883	2	0	1589	4	432	22	113	0
15.883	3	0	1589	4	396	28	185	0
15.884	1	307	1589	5	936	28	185	0
15.884	2	0	1589	5	435	28	185	0
15.884	3	0	1589	5	400	28	185	0
15.885	1	684	1589	6	947	28	185	0
15.885	2	0	1589	6	440	28	185	0
15.885	3	0	1589	6	403	28	185	0
15.886	1	129	1589	7	956	28	185	0
15.886	2	0	1589	7	444	20	105	0
15.886	3	0	1589	7	410	24	133	0
15.887	1	971	1589	8	967	28	185	0
15.887	2	0	1589	8	450	28	185	0
15.887	3	0	1589	8	414	28	185	0
15.888	1	262	1589	9	985	28	185	0
15.888	2	0	1589	9	455	24	133	0
15.888	3	0	1589	9	419	28	185	0
15.889	1	1107	1589	10	1018	28	185	0
15.889	2	719	1589	10	464	28	185	0
15.889	3	0	1589	10	424	26	149	0
15.89	1	514	1590	1	1029	28	185	0
15.89	2	0	1590	1	468	26	149	0
15.89	3	0	1590	1	425	28	185	0
15.891	1	1367	1590	2	1037	26	149	0
15.891	2	0	1590	2	473	22	113	0
15.891	3	0	1590	2	430	28	185	0
15.892	1	324	1590	3	1060	28	185	0
15.892	2	0	1590	3	476	28	185	0
15.892	3	0	1590	3	432	22	113	0
15.893	1	927	1590	4	1072	28	185	0
15.893	2	0	1590	4	482	28	185	0
15.893	3	0	1590	4	439	22	113	0
15.894	1	630	1590	5	1082	28	185	0
15.894	2	0	1590	5	487	28	185	0
15.894	3	0	1590	5	454	24	133	0
15.895	1	158	1590	6	1113	28	185	0
15.895	2	0	1590	6	488	28	185	0
15.895	3	0	1590	6	458	24	133	0
15.896	1	392	1590	7	1120	28	185	0
15.896	2	0	1590	7	495	28	185	0
15.896	3	0	1590	7	466	28	185	0
15.897	1	1215	1590	8	1142	28	185	0
15.897	2	0	1590	8	501	28	185	0
15.897	3	578	1590	8	488	28	185	0
15.898	1	255	1590	9	1154	28	185	0
15.898	2	0	1590	9	505	24	133	0
15.898	3	0	1590	9	489	28	185	0
15.899	1	72	1590	10	1169	28	185	0
15.899	2	0	1590	10	510	28	185	0
15.899	3	0	1590	10	498	24	133	0
15.9	1	62	1591	1	1178	28	185	0
15.9	2	0	1591	1	516	28	185	0
15.9	3	776	1591	1	519	28	185	0
15.901	1	154	1591	2	1193	28	185	0
15.901	2	0	1591	2	520	24	133	0
15.901	3	168	1591	2	525	28	185	0
15.902	1	736	1591	3	1215	28	185	0
15.902	2	0	1591	3	527	28	185	0
15.902	3	708	1591	3	531	28	185	0
15.903	1	993	1591	4	1234	28	185	0
15.903	2	0	1591	4	531	28	185	0
15.903	3	531	1591	4	538	28	185	0
15.904	1	1058	1591	5	1244	28	185	0
15.904	2	0	1591	5	536	28	185	0
15.904	3	1301	1591	5	544	20	105	0
15.905	1	750	1591	6	1261	26	149	0
15.905	2	0	1591	6	543	26	149	0
15.905	3	601	1591	6	550	28	185	0
15.906	1	1076	1591	7	1289	28	185	0
15.906	2	335	1591	7	559	28	185	0
15.906	3	696	1591	7	555	28	185	0
15.907	1	1018	1591	8	1306	28	185	0
15.907	2	800	1591	8	565	28	185	0
15.907	3	506	1591	8	569	28	185	0
15.908	1	1120	1591	9	1338	28	185	0
15.908	2	1336	1591	9	569	16	75	0
15.908	3	963	1591	9	576	28	185	0
15.909	1	380	1591	10	1355	28	185	0
15.909	2	0	1591	10	574	28	185	0
15.909	3	1041	1591	10	581	22	113	0
15.91	1	903	1592	1	1385	28	185	0
15.91	2	0	1592	1	586	28	185	0
15.91	3	1389	1592	1	586	28	185	0
15.911	1	516	1592	2	1411	28	185	0
15.911	2	0	1592	2	592	28	185	0
15.911	3	614	1592	2	594	28	185	0
15.912	1	1102	1592	3	1428	28	185	0
15.912	2	0	1592	3	598	28	185	0
15.912	3	1385	1592	3	599	14	61	0
15.913	1	923	1592	4	1447	28	185	0
15.913	2	0	1592	4	601	28	185	0
15.913	3	0	1592	4	604	28	185	0
15.914	1	875	1592	5	1478	28	185	0
15.914	2	990	1592	5	617	22	113	0
15.914	3	0	1592	5	611	28	185	0
15.915	1	513	1592	6	1489	28	185	0
15.915	2	283	1592	6	630	28	185	0
15.915	3	1228	1592	6	621	20	105	0
15.916	1	1277	1592	7	1507	28	185	0
15.916	2	152	1592	7	639	28	185	0
15.916	3	320	1592	7	628	28	185	0
15.917	1	357	1592	8	1524	28	185	0
15.917	2	287	1592	8	648	28	185	0
15.917	3	651	1592	8	634	28	185	0
15.918	1	797	1592	9	1541	26	149	0
15.918	2	556	1592	9	658	28	185	0
15.918	3	1349	1592	9	655	22	113	0
15.919	1	660	1592	10	1555	28	185	0
15.919	2	244	1592	10	680	28	185	0
15.919	3	1052	1592	10	660	20	105	0
15.92	1	860	1593	1	1567	28	185	0
15.92	2	1400	1593	1	688	26	149	0
15.92	3	1278	1593	1	669	20	105	0
15.921	1	298	1593	2	1613	28	185	0
15.921	2	1106	1593	2	697	26	149	0
15.921	3	482	1593	2	688	28	185	0
15.922	1	297	1593	3	1629	28	185	0
15.922	2	572	1593	3	709	28	185	0
15.922	3	585	1593	3	696	28	185	0
15.923	1	922	1593	4	1647	28	185	0
15.923	2	295	1593	4	715	28	185	0
15.923	3	477	1593	4	702	28	185	0
15.924	1	1380	1593	5	1661	24	133	0
15.924	2	1057	1593	5	722	22	113	0
15.924	3	509	1593	5	727	28	185	0
15.925	1	885	1593	6	1675	28	185	0
15.925	2	1020	1593	6	726	22	113	0
15.925	3	1087	1593	6	751	22	113	0
15.926	1	113	1593	7	1688	28	185	0
15.926	2	463	1593	7	731	28	185	0
15.926	3	812	1593	7	757	28	185	0
15.927	1	148	1593	8	1702	28	185	0
15.927	2	1204	1593	8	738	22	113	0
15.927	3	658	1593	8	764	28	185	0
15.928	1	248	1593	9	1715	28	185	0
15.928	2	1342	1593	9	763	18	87	0
15.928	3	39	1593	9	771	28	185	0
15.929	1	1104	1593	10	1729	28	185	0
15.929	2	503	1593	10	783	28	185	0
15.929	3	1297	1593	10	779	22	113	0
15.93	1	1368	1594	1	1770	16	75	0
15.93	2	594	1594	1	792	28	185	0
15.93	3	567	1594	1	829	28	185	0
15.931	1	363	1594	2	1806	28	185	0
15.931	2	995	1594	2	799	22	113	0
15.931	3	1053	1594	2	847	22	113	0
15.932	1	1263	1594	3	1826	26	149	0
15.932	2	881	1594	3	818	28	185	0
15.932	3	1083	1594	3	866	24	133	0
15.933	1	1351	1594	4	1845	18	87	0
15.933	2	265	1594	4	832	28	185	0
15.933	3	1298	1594	4	877	20	105	0
15.934	1	352	1594	5	1883	28	185	0
15.934	2	1230	1594	5	838	20	105	0
15.934	3	987	1594	5	919	28	185	0
15.935	1	1333	1594	6	1903	20	105	0
15.935	2	1003	1594	6	845	28	185	0
15.935	3	925	1594	6	941	20	105	0
15.936	1	21	1594	7	1919	28	185	0
15.936	2	366	1594	7	859	28	185	0
15.936	3	1219	1594	7	964	26	149	0
15.937	1	78	1594	8	1936	28	185	0
15.937	2	899	1594	8	885	28	185	0
15.937	3	1086	1594	8	972	22	113	0
15.938	1	425	1594	9	1960	28	185	0
15.938	2	219	1594	9	895	28	185	0
15.938	3	857	1594	9	980	28	185	0
15.939	1	102	1594	10	2060	28	185	0
15.939	2	1223	1594	10	904	26	149	0
15.939	3	458	1594	10	994	28	185	0
15.94	1	702	1595	1	2077	28	185	0
15.94	2	1162	1595	1	915	28	185	0
15.94	3	1240	1595	1	1007	24	133	0
15.941	1	842	1595	2	2117	28	185	0
15.941	2	625	1595	2	934	28	185	0
15.941	3	1068	1595	2	1021	24	133	0
15.942	1	257	1595	3	2159	28	185	0
15.942	2	376	1595	3	955	28	185	0
15.942	3	789	1595	3	1029	28	185	0
15.943	1	861	1595	4	2181	28	185	0
15.943	2	687	1595	4	969	28	185	0
15.943	3	972	1595	4	1063	28	185	0
15.944	1	1303	1595	5	2213	22	113	0
15.944	2	1101	1595	5	979	20	105	0
15.944	3	786	1595	5	1091	28	185	0
15.945	1	13	1595	6	2237	28	185	0
15.945	2	41	1595	6	1019	28	185	0
15.945	3	1122	1595	6	1107	28	185	0
15.946	1	330	1595	7	2261	28	185	0
15.946	2	202	1595	7	1044	28	185	0
15.946	3	999	1595	7	1139	28	185	0
15.947	1	748	1595	8	2304	28	185	0
15.947	2	1154	1595	8	1058	28	185	0
15.947	3	602	1595	8	1154	28	185	0
15.948	1	328	1595	9	2327	28	185	0
15.948	2	1164	1595	9	1084	22	113	0
15.948	3	1328	1595	9	1177	22	113	0
15.949	1	605	1595	10	2436	28	185	0
15.949	2	1214	1595	10	1095	22	113	0
15.949	3	765	1595	10	1204	28	185	0
15.95	1	292	1596	1	2464	28	185	0
15.95	2	734	1596	1	1105	28	185	0
