% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
17495	1	1391	11	0	22	113	0	1	0
17495	2	366	859	0	28	185	0	1	0
17495	3	1210	5	0	26	149	0	1	0
17496	1	739	16	0	28	185	0	1	0
17496	2	219	895	0	28	185	0	1	0
17496	3	1119	18	0	26	149	0	1	0
17497	1	1340	24	0	26	149	0	1	0
17497	2	1223	904	0	28	185	0	1	0
17497	3	1024	20	0	24	133	0	1	0
17498	1	35	27	0	28	185	0	1	0
17498	2	1162	915	0	28	185	0	1	0
17498	3	920	27	0	22	113	0	1	0
17499	1	342	31	0	28	185	0	1	0
17499	2	625	934	0	28	185	0	1	0
17499	3	1307	34	0	28	185	0	1	0
17500	1	280	35	0	28	185	0	1	0
17500	2	376	955	0	28	185	0	1	0
17500	3	1138	40	0	24	133	0	1	0
17501	1	1235	36	0	28	185	0	1	0
17501	2	687	969	0	28	185	0	1	0
17501	3	1248	43	0	24	133	0	1	0
17502	1	1379	38	0	18	87	0	1	0
17502	2	1101	979	0	24	133	0	1	0
17502	3	1114	50	0	20	105	0	1	0
17503	1	1310	39	0	24	133	0	1	0
17503	2	41	1019	0	28	185	0	1	0
17503	3	1072	56	0	26	149	0	1	0
17504	1	831	44	0	26	149	0	1	0
17504	2	202	1044	0	28	185	0	1	0
17504	3	1332	63	0	24	133	0	1	0
17505	1	1274	45	0	28	185	0	1	0
17505	2	1214	1095	0	20	105	0	1	0
17505	3	1022	71	0	22	113	0	1	0
17506	1	813	54	0	28	185	0	1	0
17506	2	1098	1259	0	22	113	0	1	0
17506	3	1275	73	0	22	113	0	1	0
17507	1	824	56	0	28	185	0	1	0
17507	2	1381	1270	0	26	149	0	1	0
17507	3	1099	76	0	24	133	0	1	0
17508	1	865	66	0	24	133	0	1	0
17508	2	603	1294	0	26	149	0	1	0
17508	3	1136	78	0	22	113	0	1	0
17509	1	726	90	0	28	185	0	1	0
17509	2	1141	1367	0	28	185	0	1	0
17509	3	1178	79	0	22	113	0	1	0
17510	1	1217	115	0	26	149	0	1	0
17510	2	728	1378	0	28	185	0	1	0
17510	3	1166	84	0	22	113	0	1	0
17511	1	1334	125	0	24	133	0	1	0
17511	2	1115	1415	0	24	133	0	1	0
17511	3	1082	91	0	24	133	0	1	0
17512	1	1370	149	0	18	87	0	1	0
17512	2	1252	1450	0	16	75	0	1	0
17512	3	1196	123	0	28	185	0	1	0
17513	1	1293	167	0	14	61	0	1	0
17513	2	770	1477	0	28	185	0	1	0
17513	3	1134	143	0	18	87	0	1	0
17514	1	1271	183	0	16	75	0	1	0
17514	2	1282	1631	0	18	87	0	1	0
17514	3	961	148	0	22	113	0	1	0
17515	1	850	198	0	22	113	0	1	0
17515	2	1251	1669	0	18	87	0	1	0
17515	3	1267	173	0	20	105	0	1	0
17516	1	858	205	0	28	185	0	1	0
17516	2	874	1682	0	24	133	0	1	0
17516	3	1151	176	0	24	133	0	1	0
17517	1	700	217	0	28	185	0	1	0
17517	2	883	1716	0	24	133	0	1	0
17517	3	1291	198	0	22	113	0	1	0
17518	1	807	254	0	24	133	0	1	0
17518	2	1287	1792	0	22	113	0	1	0
17518	3	1172	244	0	22	113	0	1	0
17519	1	729	269	0	24	133	0	1	0
17519	2	954	1883	0	24	133	0	1	0
17519	3	1196	123	0	28	185	0	0	0
17520	1	1382	281	0	18	87	0	1	0
17520	2	1361	1966	0	14	61	0	1	0
17520	3	1309	253	0	18	87	0	1	0
17521	1	1359	308	0	20	105	0	1	0
17521	2	889	2078	0	24	133	0	1	0
17521	3	901	256	0	22	113	0	1	0
17522	1	1269	323	0	22	113	0	1	0
17522	2	1255	2255	0	24	133	0	1	0
17522	3	1165	274	0	24	133	0	1	0
17523	1	744	336	0	24	133	0	1	0
17523	2	1054	2279	0	18	87	0	1	0
17523	3	1317	283	0	24	133	0	1	0
17524	1	872	348	0	24	133	0	1	0
17524	2	1305	2460	0	24	133	0	1	0
17524	3	1039	296	0	20	105	0	1	0
17525	1	841	484	0	24	133	0	1	0
17525	2	1353	2689	0	16	75	0	1	0
17525	3	1262	301	0	22	113	0	1	0
17526	1	1276	514	0	24	133	0	1	0
17526	2	1123	2779	0	22	113	0	1	0
17526	3	933	312	0	20	105	0	1	0
17527	1	1203	524	0	24	133	0	1	0
17527	2	1045	2852	0	24	133	0	1	0
17527	3	1060	316	0	24	133	0	1	0
17528	1	716	663	0	24	133	0	1	0
17528	2	994	2963	0	22	113	0	1	0
17528	3	1206	338	0	22	113	0	1	0
17529	1	1367	1037	0	26	149	0	1	0
17529	2	1236	3007	0	20	105	0	1	0
17529	3	895	389	0	20	105	0	1	0
17530	1	993	1234	0	28	185	0	1	0
17530	2	1329	3091	0	20	105	0	1	0
17530	3	1331	410	0	24	133	0	1	0
17531	1	797	1541	0	22	113	0	1	0
17531	2	1074	3158	0	20	105	0	1	0
17531	3	1094	432	0	22	113	0	1	0
17532	1	860	1567	0	22	113	0	1	0
17532	2	1254	3530	0	24	133	0	1	0
17532	3	953	439	0	24	133	0	1	0
17533	1	1380	1661	0	24	133	0	1	0
17533	2	1395	3669	0	18	87	0	1	0
17533	3	1363	452	0	22	113	0	1	0
17534	1	1368	1770	0	16	75	0	1	0
17534	2	1071	3806	0	22	113	0	1	0
17534	3	1088	454	0	24	133	0	1	0
17535	2	890	3907	0	24	133	0	1	0
17535	3	1211	458	0	18	87	0	1	0
17536	1	1333	1903	0	20	105	0	1	0
17536	2	989	3951	0	24	133	0	1	0
17536	3	1301	544	0	22	113	0	1	0
17537	1	1303	2213	0	16	75	0	1	0
17537	2	1000	4013	0	20	105	0	1	0
17537	3	1041	581	0	24	133	0	1	0
17538	1	836	2508	0	24	133	0	1	0
17538	2	1049	4030	0	24	133	0	1	0
17538	3	1389	586	0	22	113	0	1	0
17539	1	1386	2612	0	24	133	0	1	0
17539	2	988	4084	0	24	133	0	1	0
17539	3	1385	599	0	14	61	0	1	0
17540	1	1323	2772	0	16	75	0	1	0
17540	2	1265	4113	0	24	133	0	1	0
17540	3	1052	660	0	20	105	0	1	0
17541	1	1125	2939	0	24	133	0	1	0
17541	2	958	4151	0	22	113	0	1	0
17541	3	1278	669	0	22	113	0	1	0
17542	1	1398	3687	0	20	105	0	1	0
17542	2	1311	2	0	18	87	0	1	0
17542	3	986	678	0	22	113	0	1	0
17543	1	1253	4077	0	24	133	0	1	0
17543	2	947	7	0	28	185	0	1	0
17543	3	1297	779	0	24	133	0	1	0
17544	1	1391	11	0	22	113	0	1	0
17544	2	1322	8	0	20	105	0	1	0
17544	3	1053	847	0	20	105	0	1	0
17545	1	1379	38	0	18	87	0	1	0
17545	2	1117	11	0	24	133	0	1	0
17545	3	1083	866	0	20	105	0	1	0
17546	1	1310	39	0	24	133	0	1	0
17546	2	1085	26	0	18	87	0	1	0
17546	3	1298	877	0	22	113	0	1	0
17547	1	1334	125	0	24	133	0	1	0
17547	2	1170	27	0	22	113	0	1	0
17547	3	1086	972	0	24	133	0	1	0
17548	1	1370	149	0	18	87	0	1	0
17548	2	1383	32	0	16	75	0	1	0
17548	3	1328	1177	0	18	87	0	1	0
17549	1	1293	167	0	14	61	0	1	0
17549	2	951	36	0	28	185	0	1	0
17549	3	1226	1251	0	24	133	0	1	0
17550	1	1271	183	0	16	75	0	1	0
17550	2	1246	44	0	24	133	0	1	0
17550	3	1393	1339	0	18	87	0	1	0
17551	1	858	205	0	28	185	0	1	0
17551	2	1007	55	0	20	105	0	1	0
17551	3	1355	1441	0	24	133	0	1	0
17552	1	1382	281	0	18	87	0	1	0
17552	2	1399	56	0	16	75	0	1	0
17552	3	1116	1492	0	22	113	0	1	0
17553	1	1359	308	0	20	105	0	1	0
17553	2	1356	60	0	20	105	0	1	0
17553	3	1001	1523	0	28	185	0	1	0
17554	1	1269	323	0	22	113	0	1	0
17554	2	1011	63	0	28	185	0	1	0
17554	3	1260	1643	0	20	105	0	1	0
17555	1	860	1567	0	22	113	0	1	0
17555	2	1144	65	0	28	185	0	1	0
17555	3	1318	1848	0	20	105	0	1	0
17556	1	1351	1845	0	16	75	0	1	0
17556	2	975	68	0	24	133	0	1	0
17556	3	1239	2023	0	28	185	0	1	0
17557	1	1303	2213	0	16	75	0	1	0
17557	2	1314	70	0	18	87	0	1	0
17557	3	1192	2078	0	22	113	0	1	0
17558	1	1398	3687	0	20	105	0	1	0
17558	2	1061	74	0	24	133	0	1	0
17558	3	1304	2113	0	22	113	0	1	0
17559	2	1010	90	0	22	113	0	1	0
17559	3	1280	2128	0	22	113	0	1	0
17560	2	914	95	0	24	133	0	1	0
17560	3	1315	2168	0	20	105	0	1	0
17561	2	1157	96	0	18	87	0	1	0
17561	3	1244	2189	0	22	113	0	1	0
17562	2	1181	106	0	20	105	0	1	0
17562	3	1160	2281	0	22	113	0	1	0
17563	2	1202	132	0	24	133	0	1	0
17563	3	907	2647	0	22	113	0	1	0
17564	2	1067	177	0	24	133	0	1	0
17564	3	1171	2695	0	24	133	0	1	0
17565	2	1127	188	0	24	133	0	1	0
17565	3	962	2766	0	22	113	0	1	0
17566	2	1222	198	0	28	185	0	1	0
17566	3	1197	3116	0	24	133	0	1	0
17567	2	1148	205	0	20	105	0	1	0
17567	3	1348	3166	0	24	133	0	1	0
17568	2	1110	214	0	24	133	0	1	0
17568	3	1184	3654	0	22	113	0	1	0
17569	2	915	219	0	22	113	0	1	0
17569	3	1313	3777	0	18	87	0	1	0
17570	2	1038	267	0	22	113	0	1	0
17570	3	1337	4054	0	18	87	0	1	0
17571	2	1025	271	0	24	133	0	1	0
17571	3	1249	4106	0	22	113	0	1	0
17572	2	1376	283	0	14	61	0	1	0
17572	3	1012	4140	0	22	113	0	1	0
17573	2	1051	284	0	28	185	0	1	0
17573	3	1233	4150	0	24	133	0	1	0
17574	2	1146	291	0	22	113	0	1	0
17574	3	1096	4161	0	24	133	0	1	0
17575	2	1135	300	0	20	105	0	1	0
17575	3	1119	18	0	26	149	0	1	0
17576	2	968	311	0	22	113	0	1	0
17576	3	1072	56	0	26	149	0	1	0
17577	2	1261	365	0	24	133	0	1	0
17577	3	1332	63	0	24	133	0	1	0
17578	2	985	432	0	22	113	0	1	0
17578	3	1022	71	0	22	113	0	1	0
17579	2	1343	444	0	22	113	0	1	0
17579	3	1166	84	0	22	113	0	1	0
17580	2	1051	284	0	28	185	0	0	0
17580	3	1196	123	0	28	185	0	1	0
17581	2	1046	473	0	22	113	0	1	0
17581	3	1134	143	0	18	87	0	1	0
17582	2	1394	505	0	24	133	0	1	0
17582	3	1151	176	0	24	133	0	1	0
17583	2	1336	569	0	20	105	0	1	0
17583	3	1172	244	0	20	105	0	1	0
17584	2	990	617	0	22	113	0	1	0
17584	3	1309	253	0	20	105	0	1	0
17585	2	1204	738	0	20	105	0	1	0
17585	3	901	256	0	22	113	0	1	0
17586	2	1342	763	0	18	87	0	1	0
17586	3	1039	296	0	20	105	0	1	0
17587	2	995	799	0	24	133	0	1	0
17587	3	1262	301	0	18	87	0	1	0
17588	2	1230	838	0	22	113	0	1	0
17588	3	1206	338	0	22	113	0	1	0
17589	2	1101	979	0	24	133	0	1	0
17589	3	895	389	0	20	105	0	1	0
17590	2	1098	1259	0	26	149	0	1	0
17590	3	1094	432	0	22	113	0	1	0
17591	2	1381	1270	0	26	149	0	1	0
17591	3	1363	452	0	22	113	0	1	0
17592	2	1252	1450	0	24	133	0	1	0
17592	3	1211	458	0	18	87	0	1	0
17593	2	1251	1669	0	20	105	0	1	0
17593	3	1301	544	0	22	113	0	1	0
17594	2	1287	1792	0	20	105	0	1	0
17594	3	1389	586	0	22	113	0	1	0
17595	2	1361	1966	0	18	87	0	1	0
17595	3	1385	599	0	14	61	0	1	0
17596	2	1054	2279	0	24	133	0	1	0
17596	3	1053	847	0	20	105	0	1	0
17597	2	994	2963	0	22	113	0	1	0
17597	3	1298	877	0	22	113	0	1	0
17598	2	1236	3007	0	20	105	0	1	0
17598	3	1226	1251	0	24	133	0	1	0
17599	2	1071	3806	0	22	113	0	1	0
17599	3	1393	1339	0	18	87	0	1	0
17600	2	1000	4013	0	20	105	0	1	0
17600	3	1001	1523	0	28	185	0	1	0
17601	2	958	4151	0	22	113	0	1	0
17601	3	1260	1643	0	20	105	0	1	0
17602	2	1311	2	0	18	87	0	1	0
17602	3	1318	1848	0	20	105	0	1	0
17603	2	1246	44	0	24	133	0	1	0
17603	3	1313	3777	0	18	87	0	1	0
17604	2	1399	56	0	16	75	0	1	0
17605	2	1356	60	0	20	105	0	1	0
17606	2	1011	63	0	28	185	0	1	0
17607	2	1157	96	0	18	87	0	1	0
17608	2	1067	177	0	24	133	0	1	0
17609	2	1025	271	0	24	133	0	1	0
17610	2	1135	300	0	22	113	0	1	0
17611	2	968	311	0	22	113	0	1	0
17612	2	1343	444	0	22	113	0	1	0
18511	1	1379	38	0	16	75	0	1	0
18511	2	1336	569	0	18	87	0	1	0
18511	3	1249	4106	0	24	133	0	1	0
18512	1	126	233	0	28	185	0	1	0
18512	2	777	702	0	28	185	0	1	0
18512	3	1024	20	0	22	113	0	1	0
18513	1	1185	258	0	28	185	0	1	0
18513	2	995	799	0	20	105	0	1	0
18513	3	444	61	0	28	185	0	1	0
18514	1	178	368	0	28	185	0	1	0
18514	2	773	1209	0	28	185	0	1	0
18514	3	403	81	0	28	185	0	1	0
18515	1	755	771	0	28	185	0	1	0
18515	2	1098	1259	0	28	185	0	1	0
18515	3	361	93	0	28	185	0	1	0
18516	1	97	865	0	28	185	0	1	0
18516	2	908	1743	0	26	149	0	1	0
18516	3	535	111	0	28	185	0	1	0
18517	1	1137	876	0	28	185	0	1	0
18517	2	1361	1966	0	12	47	0	1	0
18517	3	1005	136	0	28	185	0	1	0
18518	1	1036	911	0	28	185	0	1	0
18518	2	1209	2096	0	24	133	0	1	0
18518	3	548	222	0	28	185	0	1	0
18519	1	1281	1200	0	26	149	0	1	0
18519	2	195	2482	0	28	185	0	1	0
18519	3	349	234	0	28	185	0	1	0
18520	1	736	1215	0	28	185	0	1	0
18520	2	456	2710	0	28	185	0	1	0
18520	3	269	284	0	28	185	0	1	0
18521	1	308	1400	0	28	185	0	1	0
18521	2	227	2755	0	28	185	0	1	0
18521	3	364	306	0	28	185	0	1	0
18522	1	797	1541	0	28	185	0	1	0
18522	2	886	2827	0	26	149	0	1	0
18522	3	108	448	0	28	185	0	1	0
18523	1	663	1582	0	28	185	0	1	0
18523	2	711	3408	0	28	185	0	1	0
18523	3	286	495	0	28	185	0	1	0
18524	1	528	1750	0	28	185	0	1	0
18524	2	229	3451	0	28	185	0	1	0
18524	3	121	509	0	28	185	0	1	0
18525	1	1351	1845	0	18	87	0	1	0
18525	2	547	3966	0	28	185	0	1	0
18525	3	1385	599	0	16	75	0	1	0
18526	1	305	2023	0	28	185	0	1	0
18526	2	1243	4131	0	24	133	0	1	0
18526	3	1325	601	0	28	185	0	1	0
18527	1	969	2198	0	28	185	0	1	0
18527	2	947	7	0	28	185	0	1	0
18527	3	441	640	0	28	185	0	1	0
18528	1	896	2282	0	28	185	0	1	0
18528	2	1117	11	0	22	113	0	1	0
18528	3	1349	655	0	26	149	0	1	0
18529	1	138	2415	0	28	185	0	1	0
18529	2	1232	22	0	22	113	0	1	0
18529	3	1205	710	0	28	185	0	1	0
18530	1	1372	2799	0	24	133	0	1	0
18530	2	1085	26	0	18	87	0	1	0
18530	3	613	737	0	28	185	0	1	0
18531	1	409	2916	0	28	185	0	1	0
18531	2	1170	27	0	22	113	0	1	0
18531	3	1247	793	0	24	133	0	1	0
18532	1	240	3107	0	28	185	0	1	0
18532	2	1245	29	0	26	149	0	1	0
18532	3	1070	857	0	28	185	0	1	0
18533	1	539	3268	0	28	185	0	1	0
18533	2	433	34	0	28	185	0	1	0
18533	3	212	888	0	28	185	0	1	0
18534	1	123	3533	0	28	185	0	1	0
18534	2	312	43	0	28	185	0	1	0
18534	3	1068	1021	0	28	185	0	1	0
18535	1	751	3749	0	24	133	0	1	0
18535	2	620	58	0	28	185	0	1	0
18535	3	56	1078	0	28	185	0	1	0
18536	1	938	3768	0	28	185	0	1	0
18536	2	1373	62	0	28	185	0	1	0
18536	3	592	1120	0	28	185	0	1	0
18537	1	161	3833	0	28	185	0	1	0
18537	2	868	82	0	28	185	0	1	0
18537	3	543	1226	0	28	185	0	1	0
18538	1	587	4008	0	28	185	0	1	0
18538	2	1319	86	0	28	185	0	1	0
18538	3	155	1312	0	28	185	0	1	0
18539	1	284	4037	0	28	185	0	1	0
18539	2	423	87	0	28	185	0	1	0
18539	3	1150	1356	0	28	185	0	1	0
18540	1	1	4106	0	28	185	0	1	0
18540	2	117	94	0	28	185	0	1	0
18540	3	840	1454	0	28	185	0	1	0
18541	1	46	4113	0	28	185	0	1	0
18541	2	112	108	0	28	185	0	1	0
18541	3	391	1566	0	28	185	0	1	0
18542	1	520	4126	0	28	185	0	1	0
18542	2	300	110	0	28	185	0	1	0
18542	3	1341	1677	0	26	149	0	1	0
18543	1	788	1	0	28	185	0	1	0
18543	2	387	111	0	28	185	0	1	0
18543	3	654	1730	0	28	185	0	1	0
18544	1	674	6	0	28	185	0	1	0
18544	2	761	125	0	28	185	0	1	0
18544	3	449	1745	0	28	185	0	1	0
18545	1	1369	9	0	26	149	0	1	0
18545	2	1202	132	0	22	113	0	1	0
18545	3	1198	1940	0	28	185	0	1	0
18546	1	693	10	0	24	133	0	1	0
18546	2	1037	155	0	28	185	0	1	0
18546	3	699	1999	0	28	185	0	1	0
18547	1	835	17	0	24	133	0	1	0
18547	2	333	161	0	28	185	0	1	0
18547	3	336	2098	0	28	185	0	1	0
18548	1	942	28	0	28	185	0	1	0
18548	2	629	180	0	28	185	0	1	0
18548	3	1280	2128	0	18	87	0	1	0
18549	1	1121	32	0	28	185	0	1	0
18549	2	1222	198	0	22	113	0	1	0
18549	3	1160	2281	0	22	113	0	1	0
18550	1	261	33	0	28	185	0	1	0
18550	2	617	201	0	28	185	0	1	0
18550	3	211	2479	0	28	185	0	1	0
18551	1	69	40	0	28	185	0	1	0
18551	2	1008	210	0	24	133	0	1	0
18551	3	907	2647	0	28	185	0	1	0
18552	1	1158	41	0	26	149	0	1	0
18552	2	534	216	0	28	185	0	1	0
18552	3	258	2719	0	28	185	0	1	0
18553	1	241	47	0	28	185	0	1	0
18553	2	915	219	0	26	149	0	1	0
18553	3	930	2787	0	26	149	0	1	0
18554	1	1090	51	0	28	185	0	1	0
18554	2	1295	231	0	20	105	0	1	0
18554	3	410	2877	0	28	185	0	1	0
18555	1	866	57	0	26	149	0	1	0
18555	2	833	237	0	28	185	0	1	0
18555	3	661	2904	0	28	185	0	1	0
18556	1	1063	64	0	28	185	0	1	0
18556	2	522	239	0	26	149	0	1	0
18556	3	345	2927	0	28	185	0	1	0
18557	1	5	68	0	28	185	0	1	0
18557	2	599	243	0	28	185	0	1	0
18557	3	644	3075	0	28	185	0	1	0
18558	1	798	71	0	26	149	0	1	0
18558	2	487	247	0	28	185	0	1	0
18558	3	1143	3096	0	24	133	0	1	0
18559	1	827	73	0	24	133	0	1	0
18559	2	71	262	0	28	185	0	1	0
18559	3	457	3139	0	28	185	0	1	0
18560	1	844	80	0	28	185	0	1	0
18560	2	98	266	0	28	185	0	1	0
18560	3	633	3263	0	28	185	0	1	0
18561	1	160	81	0	28	185	0	1	0
18561	2	710	274	0	28	185	0	1	0
18561	3	832	3339	0	28	185	0	1	0
18562	1	181	83	0	28	185	0	1	0
18562	2	462	287	0	28	185	0	1	0
18562	3	1344	3366	0	22	113	0	1	0
18563	1	721	88	0	28	185	0	1	0
18563	2	810	293	0	28	185	0	1	0
18563	3	454	3385	0	28	185	0	1	0
18564	1	99	97	0	28	185	0	1	0
18564	2	949	296	0	26	149	0	1	0
18564	3	647	3409	0	28	185	0	1	0
18565	1	662	99	0	28	185	0	1	0
18565	2	575	318	0	28	185	0	1	0
18565	3	472	3615	0	28	185	0	1	0
18566	1	249	102	0	28	185	0	1	0
18566	2	730	329	0	28	185	0	1	0
18566	3	1184	3654	0	26	149	0	1	0
18567	1	318	106	0	28	185	0	1	0
18567	2	1026	331	0	24	133	0	1	0
18567	3	596	3695	0	28	185	0	1	0
18568	1	76	112	0	28	185	0	1	0
18568	2	491	339	0	28	185	0	1	0
18568	3	530	3735	0	28	185	0	1	0
18569	1	1140	116	0	28	185	0	1	0
18569	2	1043	354	0	28	185	0	1	0
18569	3	164	3795	0	28	185	0	1	0
18570	1	1321	118	0	28	185	0	1	0
18570	2	905	368	0	28	185	0	1	0
18570	3	455	3812	0	28	185	0	1	0
18571	1	235	119	0	28	185	0	1	0
18571	2	429	385	0	28	185	0	1	0
18571	3	624	3834	0	28	185	0	1	0
18572	1	851	124	0	26	149	0	1	0
18572	2	549	392	0	28	185	0	1	0
18572	3	1195	3878	0	28	185	0	1	0
18573	1	1334	125	0	28	185	0	1	0
18573	2	196	410	0	28	185	0	1	0
18573	3	1184	3654	0	26	149	0	0	0
18574	1	239	128	0	28	185	0	1	0
18574	2	877	415	0	28	185	0	1	0
18574	3	828	3917	0	28	185	0	1	0
18575	1	1113	137	0	28	185	0	1	0
18575	2	878	420	0	28	185	0	1	0
18575	3	25	3936	0	28	185	0	1	0
18576	1	1213	139	0	26	149	0	1	0
18576	2	1364	455	0	28	185	0	1	0
18576	3	766	3952	0	28	185	0	1	0
18577	1	826	141	0	24	133	0	1	0
18577	2	943	468	0	24	133	0	1	0
18577	3	426	3966	0	28	185	0	1	0
18578	1	20	145	0	28	185	0	1	0
18578	2	1046	473	0	22	113	0	1	0
18578	3	492	4019	0	28	185	0	1	0
18579	1	291	151	0	28	185	0	1	0
18579	2	254	492	0	28	185	0	1	0
18579	3	837	4036	0	28	185	0	1	0
18580	1	778	160	0	28	185	0	1	0
18580	2	464	510	0	28	185	0	1	0
18580	3	1337	4054	0	24	133	0	1	0
18581	1	1357	165	0	28	185	0	1	0
18581	2	1193	520	0	26	149	0	1	0
18581	3	145	4071	0	28	185	0	1	0
18582	1	344	166	0	28	185	0	1	0
18582	2	802	531	0	28	185	0	1	0
18582	3	609	4092	0	28	185	0	1	0
18583	1	1293	167	0	20	105	0	1	0
18583	2	96	536	0	28	185	0	1	0
18583	3	26	4121	0	28	185	0	1	0
18584	1	724	169	0	26	149	0	1	0
18584	2	891	543	0	26	149	0	1	0
18584	3	983	4131	0	28	185	0	1	0
18585	1	156	175	0	28	185	0	1	0
18585	2	772	550	0	28	185	0	1	0
18585	3	1012	4140	0	22	113	0	1	0
18586	1	982	178	0	28	185	0	1	0
18586	2	800	565	0	28	185	0	1	0
18586	3	384	4180	0	28	185	0	1	0
18587	1	1271	183	0	18	87	0	1	0
18587	2	1289	581	0	28	185	0	1	0
18587	3	296	4191	0	28	185	0	1	0
18588	1	735	187	0	28	185	0	1	0
18588	2	853	607	0	28	185	0	1	0
18588	3	1212	4197	0	28	185	0	1	0
18589	1	782	189	0	26	149	0	1	0
18589	2	990	617	0	24	133	0	1	0
18589	3	209	4202	0	28	185	0	1	0
18590	1	850	198	0	28	185	0	1	0
18590	2	350	625	0	28	185	0	1	0
18590	3	912	4209	0	24	133	0	1	0
18591	1	442	202	0	28	185	0	1	0
18591	2	283	630	0	28	185	0	1	0
18591	3	362	4211	0	28	185	0	1	0
18592	1	858	205	0	28	185	0	1	0
18592	2	157	652	0	28	185	0	1	0
18592	3	130	4	0	28	185	0	1	0
18593	1	354	208	0	28	185	0	1	0
18593	2	243	662	0	28	185	0	1	0
18593	3	634	6	0	28	185	0	1	0
18594	1	1360	209	0	24	133	0	1	0
18594	2	94	670	0	28	185	0	1	0
18594	3	566	7	0	28	185	0	1	0
18595	1	1306	211	0	24	133	0	1	0
18595	2	1400	688	0	28	185	0	1	0
18595	3	107	12	0	28	185	0	1	0
18596	1	166	218	0	28	185	0	1	0
18596	2	463	731	0	28	185	0	1	0
18596	3	355	13	0	28	185	0	1	0
18597	1	228	219	0	28	185	0	1	0
18597	2	1204	738	0	24	133	0	1	0
18597	3	246	15	0	28	185	0	1	0
18598	1	301	223	0	28	185	0	1	0
18598	2	142	743	0	28	185	0	1	0
18598	3	615	16	0	28	185	0	1	0
18599	1	273	226	0	28	185	0	1	0
18599	2	573	749	0	28	185	0	1	0
18599	3	408	17	0	28	185	0	1	0
18600	1	756	229	0	28	185	0	1	0
18600	2	151	754	0	28	185	0	1	0
18600	3	1119	18	0	24	133	0	1	0
18601	1	918	231	0	28	185	0	1	0
18601	2	1362	774	0	28	185	0	1	0
18601	3	404	19	0	28	185	0	1	0
18602	1	1163	234	0	28	185	0	1	0
18602	2	995	799	0	20	105	0	1	0
18602	3	1024	20	0	24	133	0	1	0
18603	1	600	242	0	28	185	0	1	0
18603	2	438	805	0	28	185	0	1	0
18603	3	1259	22	0	24	133	0	1	0
18604	1	319	246	0	28	185	0	1	0
18604	2	1230	838	0	22	113	0	1	0
18604	3	920	27	0	22	113	0	1	0
18605	1	1079	250	0	28	185	0	1	0
18605	2	829	871	0	28	185	0	1	0
18605	3	406	28	0	28	185	0	1	0
18606	1	434	252	0	28	185	0	1	0
18606	2	899	885	0	28	185	0	1	0
18606	3	339	31	0	28	185	0	1	0
18607	1	807	254	0	28	185	0	1	0
18607	2	1223	904	0	26	149	0	1	0
18607	3	451	35	0	28	185	0	1	0
18608	1	731	256	0	24	133	0	1	0
18608	2	1133	923	0	26	149	0	1	0
18608	3	402	36	0	28	185	0	1	0
18609	1	747	261	0	28	185	0	1	0
18609	2	452	941	0	28	185	0	1	0
18609	3	1187	37	0	28	185	0	1	0
18610	1	1006	262	0	28	185	0	1	0
18610	2	467	961	0	28	185	0	1	0
18610	3	1312	38	0	28	185	0	1	0
18611	1	729	269	0	28	185	0	1	0
18611	2	1101	979	0	20	105	0	1	0
18611	3	309	39	0	28	185	0	1	0
18612	1	264	272	0	28	185	0	1	0
18612	2	557	992	0	28	185	0	1	0
18612	3	1138	40	0	24	133	0	1	0
18613	1	1218	274	0	28	185	0	1	0
18613	2	742	1008	0	28	185	0	1	0
18613	3	1248	43	0	24	133	0	1	0
18614	1	676	276	0	28	185	0	1	0
18614	2	41	1019	0	28	185	0	1	0
18614	3	184	47	0	28	185	0	1	0
18615	1	315	279	0	28	185	0	1	0
18615	2	498	1032	0	28	185	0	1	0
18615	3	973	49	0	28	185	0	1	0
18616	1	1352	289	0	28	185	0	1	0
18616	2	1154	1058	0	26	149	0	1	0
18616	3	1114	50	0	24	133	0	1	0
18617	1	598	290	0	28	185	0	1	0
18617	2	1066	1072	0	28	185	0	1	0
18617	3	510	51	0	28	185	0	1	0
18618	1	641	294	0	28	185	0	1	0
18618	2	1164	1084	0	18	87	0	1	0
18618	3	163	52	0	28	185	0	1	0
18619	1	259	300	0	28	185	0	1	0
18619	2	1214	1095	0	22	113	0	1	0
18619	3	884	54	0	28	185	0	1	0
18620	1	1302	302	0	26	149	0	1	0
18620	2	734	1105	0	28	185	0	1	0
18620	3	799	55	0	28	185	0	1	0
18621	1	1030	305	0	28	185	0	1	0
18621	2	880	1123	0	28	185	0	1	0
18621	3	1072	56	0	20	105	0	1	0
18622	1	1359	308	0	18	87	0	1	0
18622	2	653	1134	0	28	185	0	1	0
18622	3	418	57	0	28	185	0	1	0
18623	1	704	310	0	28	185	0	1	0
18623	2	500	1142	0	28	185	0	1	0
18623	3	627	58	0	28	185	0	1	0
18624	1	713	314	0	26	149	0	1	0
18624	2	561	1155	0	28	185	0	1	0
18624	3	369	59	0	28	185	0	1	0
18625	1	83	318	0	28	185	0	1	0
18625	2	1111	1173	0	28	185	0	1	0
18625	3	137	60	0	28	185	0	1	0
18626	1	894	321	0	28	185	0	1	0
18626	2	359	1183	0	28	185	0	1	0
18626	3	924	62	0	28	185	0	1	0
18627	1	1269	323	0	24	133	0	1	0
