% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
4.936	2	719	464	71.6673	0
4.937	1	686	466	20.8431	0
4.939	3	562	466	42.1794	0
4.94	2	943	468	7.44148	0
4.943	1	67	472	1296.91	0
4.945	2	1046	473	2.89589	0
4.948	2	919	476	45.7765	0
4.949	1	667	478	25.3811	0
4.949	3	695	476	56.5476	0
4.952	3	996	479	3.50079	0
4.954	2	476	482	51.7468	0
4.955	1	841	484	8.06976	0
4.959	2	560	487	54.3017	0
4.96	2	604	488	104.211	0
4.961	1	15	490	2504.14	0
4.961	3	578	488	212.894	0
4.962	3	532	489	26.9563	0
4.964	2	254	492	787.446	0
4.964	1	275	493	259.376	0
4.967	2	153	495	2293.69	0
4.968	3	286	495	173.198	0
4.971	1	590	500	153.825	0
4.971	3	940	498	2.57765	0
4.973	2	84	501	3251.72	0
4.974	1	2	503	1263.23	0
4.977	2	1394	505	6.83155	0
4.978	1	54	507	1322.87	0
4.978	3	493	505	383.769	0
4.982	3	121	509	3564.65	0
4.982	2	464	510	233.85	0
4.985	1	1276	514	6.17738	0
4.988	2	591	516	80.7578	0
4.989	1	869	518	5.16671	0
4.992	3	776	519	36.1476	0
4.992	2	1193	520	8.24974	0
4.995	1	1203	524	5.29381	0
4.998	3	168	525	2228.18	0
4.999	2	33	527	8776.86	0
5	1	1290	529	4.48141	0
5.003	2	802	531	23.0293	0
5.004	3	708	531	86.3272	0
5.004	1	725	533	44.4194	0
5.008	2	96	536	2982.13	0
5.011	3	531	538	88.8639	0
5.011	1	688	540	11.7536	0
5.015	2	891	543	11.8159	0
5.017	3	1301	544	2.79819	0
5.019	1	29	548	734.914	0
5.022	2	772	550	46.6159	0
5.023	3	601	550	41.5318	0
5.028	1	237	557	737.911	0
5.028	3	696	555	23.1018	0
5.031	2	335	559	270.792	0
5.033	1	931	562	18.4863	0
5.037	2	800	565	44.2194	0
5.039	3	811	566	14.9779	0
5.041	2	1336	569	0.788872	0
5.042	3	506	569	232.016	0
5.043	1	893	572	20.0602	0
5.046	2	51	574	1808.12	0
5.047	1	32	576	1445.38	0
5.049	3	963	576	9.31183	0
5.052	1	187	581	557.129	0
5.053	2	1289	581	5.56026	0
5.054	3	1041	581	2.7589	0
5.058	2	871	586	11.9278	0
5.059	1	1159	588	14.8333	0
5.059	3	1389	586	5.74877	0
5.064	2	210	592	2093.65	0
5.064	1	793	593	21.7884	0
5.067	3	614	594	38.4631	0
5.07	2	774	598	29.6992	0
5.072	1	518	601	157.134	0
5.072	3	1385	599	1.77397	0
5.073	2	170	601	4393.21	0
5.074	3	1325	601	7.92944	0
5.076	1	720	605	15.9334	0
5.077	3	623	604	29.8745	0
5.079	2	853	607	24.3562	0
5.08	1	689	609	16.8182	0
5.084	3	606	611	277.068	0
5.089	2	990	617	1.68698	0
5.092	1	302	621	249.855	0
5.094	3	1228	621	1.89929	0
5.097	2	350	625	48.1334	0
5.1	1	1028	629	11.3573	0
5.101	3	320	628	116.922	0
5.102	2	283	630	297.869	0
5.107	3	651	634	22.2643	0
5.108	1	473	637	213.669	0
5.111	2	152	639	2215.79	0
5.113	3	441	640	31.7945	0
5.114	3	1052	660	4.67548	0
5.114	1	1324	643	9.579	0
5.115	3	482	688	38.8571	0
5.116	3	1205	710	11.3826	0
5.117	3	613	737	82.9034	0
5.118	3	812	757	56.306	0
5.119	1	19	648	463.227	0
5.119	3	1297	779	2.35394	0
5.12	2	287	648	100.36	0
5.12	3	508	801	67.6568	0
5.12	1	716	663	9.66785	0
5.121	2	407	1	101.072	0
5.121	3	577	1	83.1613	0
5.121	1	788	1	7.75794	0
5.122	1	7	2	1032.76	0
5.122	3	834	2	26.4883	0
5.122	2	1311	2	2.01638	0
5.123	3	70	3	3257.77	0
5.123	1	93	3	624.986	0
5.123	2	313	3	565.708	0
5.124	3	130	4	415.222	0
5.124	2	550	4	342.053	0
5.124	1	712	4	34.9993	0
5.125	1	1075	5	11.356	0
5.125	3	1210	5	4.63291	0
5.125	2	1242	6	3.59282	0
5.126	3	634	6	41.8289	0
5.126	1	674	6	15.5496	0
5.126	2	947	7	7.43164	0
5.127	1	74	7	1913.27	0
5.127	3	566	7	205.534	0
5.127	2	1322	8	1.43297	0
5.128	1	251	8	408.573	0
5.128	3	642	8	94.7382	0
5.128	2	780	9	25.7303	0
5.129	2	141	10	1128.74	0
5.129	3	568	648	33.6416	0
5.129	1	1369	9	4.57626	0
5.13	1	693	10	10.998	0
5.13	3	1055	10	10.6863	0
5.13	2	1117	11	1.82705	0
5.131	2	900	12	13.1522	0
5.131	3	1168	11	7.53624	0
5.131	1	1391	11	6.00538	0
5.132	3	107	12	352.499	0
5.132	2	946	13	10.3124	0
5.132	1	1238	684	16.1836	0
5.133	3	355	13	17.2064	0
5.133	2	367	14	98.3664	0
5.133	1	698	13	23.9958	0
5.134	1	4	14	2632.32	0
5.134	2	260	15	181.128	0
5.134	3	1278	669	2.09379	0
5.135	2	73	17	451.429	0
5.135	3	246	15	871.701	0
5.135	1	1270	15	8.19296	0
5.136	2	274	18	360.713	0
5.136	3	615	16	61.9712	0
5.136	1	739	16	10.5086	0
5.137	3	408	17	199.631	0
5.137	1	835	17	11.0666	0
5.137	2	1250	19	16.545	0
5.138	1	338	18	272.337	0
5.138	2	511	20	37.6702	0
5.138	3	1119	18	2.73793	0
5.139	3	404	19	507.749	0
5.139	1	669	19	14.9312	0
5.139	2	1016	21	15.6807	0
5.14	3	1024	20	3.57848	0
5.14	1	1059	20	6.85938	0
5.14	2	1232	22	5.16185	0
5.141	3	340	21	124.387	0
5.141	2	420	23	174.906	0
5.141	1	1340	24	9.97134	0
5.142	2	526	24	53.4291	0
5.142	1	964	25	38.3067	0
5.142	3	1259	22	2.95817	0
5.143	1	242	26	267.612	0
5.143	3	279	24	76.6217	0
5.143	2	887	25	6.33503	0
5.144	1	35	27	1942.01	0
5.144	3	585	696	211.425	0
5.144	2	1085	26	1.3085	0
5.145	3	256	26	1413.21	0
5.145	1	942	28	12.7085	0
5.145	2	1170	27	2.23037	0
5.146	1	183	30	540.241	0
5.146	3	920	27	4.0263	0
5.146	2	984	28	17.4477	0
5.147	1	342	31	153.711	0
5.147	3	406	28	128.179	0
5.147	2	1245	29	3.15162	0
5.148	2	411	30	123.962	0
5.148	3	416	29	32.0542	0
5.148	1	1121	32	10.3879	0
5.149	1	261	33	350.348	0
5.149	3	678	718	53.8401	0
5.149	2	879	31	28.6766	0
5.15	3	339	31	105.507	0
5.15	1	1023	34	16.5499	0
5.15	2	1383	32	0.390945	0
5.151	2	243	662	38.8702	0
5.151	1	280	35	173.066	0
5.151	3	401	32	270.994	0
5.152	2	433	34	389.722	0
5.152	1	1235	36	11.3796	0
5.152	3	1365	33	7.64749	0
5.153	2	343	35	143.963	0
5.153	1	1064	37	20.5094	0
5.153	3	1307	34	3.51199	0
5.154	3	451	35	71.459	0
5.154	2	951	36	2.21301	0
5.154	1	1379	38	0.456045	0
5.155	3	402	36	138.459	0
5.155	1	1310	39	4.78702	0
5.155	2	1354	37	6.98968	0
5.156	1	69	40	1301.21	0
5.156	2	1097	38	6.99917	0
5.156	3	1187	37	9.52943	0
5.157	2	60	39	184.181	0
5.157	1	1158	41	16.4262	0
5.157	3	1312	38	11.2144	0
5.158	3	309	39	541.515	0
5.158	1	1073	42	16.1889	0
5.158	2	1089	40	3.22093	0
5.159	2	45	41	601.871	0
5.159	1	427	43	190.028	0
5.159	3	1138	40	2.83896	0
5.16	3	413	744	176.001	0
5.16	2	485	42	337.483	0
5.16	1	831	44	3.88743	0
5.161	2	312	43	66.2983	0
5.161	3	658	764	44.3704	0
5.161	1	1274	45	3.33734	0
5.162	1	898	46	16.8321	0
5.162	2	1246	44	2.67435	0
5.162	3	1248	43	2.00468	0
5.163	2	159	45	2707.38	0
5.163	1	241	47	394.221	0
5.163	3	645	45	39.2343	0
5.164	2	646	46	40.0461	0
5.164	1	979	48	10.1518	0
5.164	3	1167	46	12.8612	0
5.165	1	59	49	526.756	0
5.165	3	184	47	2131.29	0
5.165	2	388	47	107.619	0
5.166	2	118	48	3824.12	0
5.166	3	628	786	12.7234	0
5.166	1	1296	50	9.82985	0
5.167	2	902	49	21.9336	0
5.167	3	973	49	11.4835	0
5.167	1	1090	51	14.9539	0
5.168	1	611	52	85.9901	0
5.168	3	1114	50	2.16318	0
5.168	2	1400	688	4.98598	0
5.169	1	10	53	1201.31	0
5.169	3	510	51	47.9356	0
5.169	2	1392	51	6.99944	0
5.17	3	163	52	1880.88	0
5.17	2	570	52	172.852	0
5.17	1	813	54	13.5585	0
5.171	1	314	55	521.93	0
5.171	2	616	54	50.3942	0
5.171	3	884	54	56.78	0
5.172	3	799	55	37.2203	0
5.172	1	824	56	17.7921	0
5.172	2	1007	55	3.78761	0
5.173	1	866	57	4.83589	0
5.173	3	1072	56	3.42425	0
5.173	2	1399	56	0.519347	0
5.174	1	221	58	592.021	0
5.174	2	238	57	916.318	0
5.174	3	418	57	64.8518	0
5.175	1	110	60	943.376	0
5.175	2	620	58	25.1015	0
5.175	3	627	58	85.2455	0
5.176	3	369	59	29.9863	0
5.176	2	572	709	60.8422	0
5.176	1	1130	61	15.874	0
5.177	3	137	60	3757.94	0
5.177	1	341	62	219.133	0
5.177	2	1356	60	3.02577	0
5.178	3	444	61	107.284	0
5.178	1	743	709	11.4831	0
5.178	2	913	61	11.2925	0
5.179	3	924	62	16.6992	0
5.179	1	1063	64	7.40057	0
5.179	2	1373	62	10.7376	0
5.18	1	285	652	341.439	0
5.18	2	1011	63	6.00939	0
5.18	3	1332	63	3.44569	0
5.181	2	288	64	369.419	0
5.181	1	865	66	3.09094	0
5.181	3	1229	64	9.83265	0
5.182	3	176	65	3382.18	0
5.182	1	715	67	25.5085	0
5.182	2	1144	65	6.27266	0
5.183	1	5	68	2926.42	0
5.183	3	705	66	58.7782	0
5.183	2	1188	66	7.86028	0
5.184	1	16	69	1083.75	0
5.184	2	175	67	2251.72	0
5.184	3	1349	655	4.14516	0
5.185	3	136	68	2378.34	0
5.185	1	798	71	11.7245	0
5.185	2	975	68	4.34148	0
5.186	3	171	69	5664.21	0
5.186	2	636	69	57.0985	0
5.186	1	1014	72	15.1636	0
5.187	1	827	73	10.5203	0
5.187	2	1314	70	3.22963	0
5.187	3	1358	70	7.7884	0
5.188	1	792	74	6.68295	0
5.188	2	932	71	2.69556	0
5.188	3	1022	71	4.64524	0
5.189	3	80	72	410.435	0
5.189	2	607	72	14.7052	0
5.189	1	1292	75	5.93191	0
5.19	1	746	77	12.5227	0
5.19	2	935	73	12.2996	0
5.19	3	1275	73	2.51064	0
5.191	3	116	74	4918.38	0
5.191	2	1061	74	2.26662	0
5.191	1	1152	79	14.125	0
5.192	3	103	75	4877.02	0
5.192	2	555	76	71.6034	0
5.192	1	844	80	9.60086	0
5.193	2	157	652	1997.79	0
5.193	1	160	81	1312.84	0
5.193	3	1099	76	2.46125	0
5.194	2	94	670	1678.03	0
5.194	1	127	672	253.22	0
5.194	3	612	77	23.0782	0
5.195	2	135	79	2129.53	0
5.195	1	181	83	389.637	0
5.195	3	1136	78	2.17792	0
5.196	2	659	80	49.9777	0
5.196	1	673	84	15.7141	0
5.196	3	1178	79	2.15958	0
5.197	3	206	80	3026.78	0
5.197	2	512	81	53.3304	0
5.197	1	991	85	7.92212	0
5.198	3	403	81	105.828	0
5.198	2	868	82	31.1378	0
5.198	1	1374	86	8.4344	0
5.199	1	88	690	471.173	0
5.199	2	652	83	20.2372	0
5.199	3	986	678	4.06798	0
5.2	3	272	83	57.0321	0
5.2	1	721	88	20.3775	0
5.2	2	1106	697	14.7786	0
5.201	1	681	89	12.507	0
5.201	2	1021	85	3.25785	0
5.201	3	1166	84	2.40671	0
5.202	3	477	702	76.8741	0
5.202	1	726	90	12.8709	0
5.202	2	1319	86	15.3133	0
5.203	2	423	87	80.1127	0
5.203	3	595	86	112.071	0
5.203	1	803	712	7.06486	0
5.204	2	475	89	293.395	0
5.204	3	509	727	181.628	0
5.204	1	671	92	18.4397	0
5.205	3	356	88	100.958	0
5.205	2	1010	90	6.08994	0
5.205	1	1286	737	8.30498	0
5.206	1	22	94	580.082	0
5.206	2	372	91	77.6873	0
5.206	3	1087	751	6.5403	0
5.207	3	567	829	41.3602	0
5.207	2	685	92	43.3468	0
5.207	1	1031	95	25.0639	0
5.208	2	608	93	175.012	0
5.208	3	1082	91	2.01195	0
5.208	1	1200	96	18.5093	0
5.209	1	99	97	700.99	0
5.209	2	117	94	1669.72	0
5.209	3	1070	857	5.06526	0
5.21	3	361	93	41.4801	0
5.21	2	914	95	14.2026	0
5.21	1	1350	760	5.38117	0
5.211	3	205	811	2191.99	0
5.211	1	662	99	11.702	0
5.211	2	1157	96	2.90931	0
5.212	1	230	100	1019.28	0
5.212	2	437	97	17.5308	0
5.212	3	941	95	5.32156	0
5.213	3	39	771	4179.22	0
5.213	2	544	98	23.0751	0
5.213	1	1048	101	11.5609	0
5.214	1	249	102	1091.38	0
5.214	2	295	715	711.175	0
5.214	3	849	97	39.6099	0
5.215	1	38	658	426.895	0
5.215	2	521	100	96.984	0
5.215	3	1247	793	3.47194	0
5.216	3	763	99	42.8631	0
5.216	2	1056	102	12.9388	0
5.216	1	1396	104	7.93155	0
5.217	2	31	103	621.274	0
5.217	3	977	100	13.7515	0
5.217	1	1145	105	9.46684	0
5.218	1	318	106	163.153	0
5.218	3	459	819	68.5509	0
5.218	2	463	731	83.6706	0
5.219	3	40	102	5555.82	0
5.219	1	140	679	1462.51	0
5.219	2	573	749	134.406	0
5.22	1	666	108	37.9316	0
5.22	3	1053	847	7.37683	0
5.22	2	1181	106	0.970717	0
5.221	2	556	658	37.1102	0
5.221	1	825	109	4.39062	0
5.221	3	1298	877	6.35162	0
5.222	2	112	108	5042.06	0
5.222	1	937	111	12.1001	0
5.222	3	1027	105	8.91354	0
5.223	1	76	112	617.354	0
5.223	2	244	680	74.2993	0
5.223	3	1294	106	1.34294	0
5.224	1	128	113	932.485	0
5.224	2	300	110	56.6329	0
5.224	3	334	107	93.4491	0
5.225	2	387	111	64.8674	0
5.225	3	488	108	113.83	0
5.225	1	1156	114	15.3667	0
5.226	2	133	112	6391.71	0
5.226	3	535	111	56.7786	0
5.226	1	1217	115	6.96376	0
5.227	3	212	888	2824.85	0
5.227	2	777	702	27.2846	0
5.227	1	1140	116	11.0773	0
5.228	3	863	113	77.4938	0
5.228	2	1057	722	4.04244	0
5.228	1	1131	117	10.2175	0
5.229	2	703	115	73.8312	0
5.229	3	757	841	31.7252	0
5.229	1	1321	118	8.60906	0
5.23	3	217	115	1556.48	0
5.23	1	235	119	256.662	0
5.23	2	332	116	469.584	0
5.231	1	81	698	1409.04	0
5.231	3	1083	866	4.12916	0
5.231	2	1103	117	13.2452	0
5.232	1	830	121	10.7444	0
5.232	3	929	896	7.45397	0
5.232	2	1020	726	2.47215	0
5.233	2	142	743	4109.28	0
5.233	1	422	721	215.371	0
5.233	3	466	118	235.158	0
5.234	1	791	123	18.5066	0
5.234	3	987	919	14.27	0
5.234	2	1342	763	1.30702	0
5.235	2	90	121	1598.66	0
5.235	3	215	931	1924.32	0
5.235	1	851	124	14.0028	0
5.236	3	190	908	3666.12	0
5.236	2	329	122	45.1598	0
5.236	1	1334	125	4.44074	0
5.237	3	385	122	108.321	0
5.237	2	594	792	13.6863	0
5.237	1	976	743	12.3455	0
5.238	2	61	124	3255.89	0
5.238	1	172	730	1141.37	0
5.238	3	1196	123	10.6726	0
5.239	1	239	128	401.068	0
5.239	3	374	124	80.0938	0
5.239	2	761	125	42.5822	0
5.24	2	541	126	92.7162	0
5.24	3	925	941	5.1544	0
5.24	1	1019	129	9.91783	0
5.241	1	223	751	788.128	0
5.241	2	881	818	5.88536	0
5.241	3	1086	972	1.8557	0
5.242	3	282	950	570.861	0
5.242	2	465	128	86.2766	0
5.242	1	1208	785	19.5034	0
5.243	1	389	803	366.536	0
5.243	2	495	129	47.0179	0
5.243	3	1219	964	2.3946	0
5.244	1	917	133	15.2436	0
5.244	3	1190	129	12.231	0
5.244	2	1202	132	2.40039	0
5.245	1	11	829	1191.5	0
5.245	3	867	130	29.4946	0
5.245	2	1362	774	6.58718	0
5.246	1	120	135	1290.43	0
5.246	3	559	133	335.486	0
5.246	2	1093	134	12.672	0
5.247	2	529	135	170.381	0
5.247	3	805	134	41.8192	0
5.247	1	1207	136	14.3389	0
5.248	3	1105	135	6.72668	0
5.248	1	1113	137	11.564	0
5.248	2	1204	738	2.47487	0
5.249	2	383	137	155.318	0
5.249	3	1005	136	13.3328	0
5.249	1	1032	857	23.4627	0
5.25	2	151	754	2358.98	0
5.25	1	1213	139	7.19556	0
5.25	3	1240	1007	7.30772	0
5.251	3	87	138	500.64	0
5.251	2	234	139	240.745	0
5.251	1	755	771	19.319	0
5.252	1	826	141	11.8969	0
5.252	3	857	980	23.1366	0
5.252	2	998	140	12.9971	0
5.253	2	200	141	6704.82	0
5.253	1	220	142	801.509	0
5.253	3	649	140	66.43	0
5.254	1	440	143	261.861	0
5.254	2	503	783	56.7659	0
5.254	3	1068	1021	2.71695	0
5.255	3	114	142	244.294	0
5.255	2	505	143	123	0
5.255	1	1273	792	12.5616	0
5.256	1	20	145	940.487	0
5.256	2	348	144	272.158	0
5.256	3	1134	143	2.67964	0
5.257	1	445	811	99.7586	0
5.257	2	995	799	3.62131	0
5.257	3	1284	144	3.84986	0
5.258	3	111	1053	3129.2	0
5.258	1	208	841	848.013	0
5.258	2	265	832	324.51	0
5.259	1	97	865	269.052	0
5.259	2	150	147	2429.38	0
5.259	3	786	1091	45.555	0
5.26	3	101	147	3550.85	0
5.26	2	366	859	154.796	0
5.26	1	1370	149	0.791478	0
5.261	2	438	805	39.3119	0
5.261	3	961	148	2.39075	0
5.261	1	1080	796	4.48949	0
5.262	1	291	151	190.491	0
5.262	3	458	994	92.9579	0
5.262	2	1230	838	1.8621	0
5.263	3	36	1040	3064.62	0
5.263	1	233	823	353.738	0
5.263	2	829	871	14.2808	0
5.264	3	56	1078	149.874	0
5.264	2	481	152	34.1988	0
5.264	1	939	153	26.8272	0
5.265	1	245	778	569.951	0
5.265	2	337	153	86.9484	0
5.265	3	592	1120	72.7554	0
5.266	3	48	153	2184.23	0
5.266	1	115	155	248.254	0
5.266	2	733	154	47.1188	0
5.267	1	169	847	1257.04	0
5.267	2	1037	155	7.16511	0
5.267	3	1224	154	1.71172	0
5.268	2	486	156	577.929	0
5.268	3	839	155	28.6738	0
5.268	1	1199	157	6.66762	0
5.269	3	232	156	523.045	0
5.269	1	524	158	127.195	0
5.269	2	1003	845	11.3023	0
5.27	3	173	1163	1958.55	0
5.27	2	737	158	59.9669	0
5.27	1	1137	876	16.2698	0
5.271	3	758	158	94.654	0
5.271	1	778	160	14.533	0
5.271	2	992	159	2.73731	0
5.272	3	165	159	2186.47	0
5.272	2	899	885	8.24379	0
5.272	1	1084	903	9.55127	0
5.273	1	104	162	258.841	0
5.273	2	333	161	82.8578	0
5.273	3	999	1139	26.2212	0
5.274	1	270	926	264.847	0
5.274	2	1223	904	5.46129	0
5.274	3	1225	161	6.33122	0
5.275	1	129	956	398.55	0
5.275	3	789	1029	20.0857	0
5.275	2	934	163	4.29936	0
5.276	2	625	934	32.6137	0
5.276	3	972	1063	20.4011	0
5.276	1	1357	165	10.8811	0
5.277	1	344	166	343.501	0
5.277	2	1042	165	16.9844	0
5.277	3	1326	164	9.41204	0
5.278	2	467	961	320.211	0
5.278	3	483	165	98.7152	0
5.278	1	1293	167	0.591502	0
5.279	1	109	887	320.137	0
5.279	2	197	167	2919.07	0
5.279	3	1122	1107	8.31849	0
5.28	3	293	167	334.12	0
5.28	2	533	168	324.296	0
5.28	1	724	169	6.6929	0
5.281	3	602	1154	23.8066	0
5.281	2	804	169	24.2623	0
5.281	1	1036	911	11.8154	0
5.282	1	307	936	458.992	0
5.282	3	311	1191	183.637	0
5.282	2	557	992	17.0973	0
5.283	1	122	172	1202.08	0
5.283	2	192	171	1307.11	0
5.283	3	543	1226	30.2552	0
5.284	1	971	967	21.9547	0
5.284	3	980	171	6.14928	0
5.284	2	1162	915	10.0747	0
5.285	1	188	999	1091.12	0
5.285	2	452	941	40.4653	0
5.285	3	1180	172	7.11333	0
5.286	1	156	175	1081.32	0
5.286	2	588	174	58.8462	0
5.286	3	1267	173	2.48007	0
5.287	1	639	892	81.5221	0
5.287	2	687	969	30.1246	0
5.287	3	848	174	11.2086	0
5.288	1	186	915	703.433	0
5.288	2	219	895	2741.95	0
5.288	3	765	1204	25.4173	0
5.289	1	982	178	25.947	0
5.289	2	1067	177	3.05514	0
5.289	3	1151	176	4.80028	0
5.29	3	579	177	176.818	0
5.29	1	684	947	12.7313	0
5.29	2	1133	923	8.19388	0
5.291	3	697	1236	123.17	0
5.291	2	965	179	12.8142	0
5.291	1	1201	978	15.6771	0
5.292	1	28	181	1431.49	0
5.292	2	629	180	63.2281	0
5.292	3	1328	1177	2.26726	0
5.293	1	262	985	159.803	0
5.293	2	376	955	98.3291	0
5.293	3	523	180	78.1818	0
5.294	2	498	1032	177.957	0
5.294	3	741	1218	33.0158	0
5.294	1	1271	183	0.669314	0
5.295	2	358	183	41.6458	0
5.295	1	1107	1018	7.14077	0
5.295	3	1226	1251	0.962724	0
5.296	1	14	185	1163.74	0
5.296	2	742	1008	29.7931	0
5.296	3	1065	1297	3.233	0
5.297	1	68	1050	1541.52	0
5.297	2	382	185	322.333	0
5.297	3	1015	184	1.46545	0
5.298	2	63	186	2082.14	0
5.298	3	554	1268	33.2576	0
5.298	1	735	187	13.4479	0
5.299	2	30	187	4944.35	0
5.299	3	155	1312	2763.82	0
5.299	1	630	1082	162.646	0
5.3	1	782	189	7.47358	0
5.3	2	1127	188	3.36144	0
5.3	3	1150	1356	19.0063	0
5.301	1	75	190	2081.79	0
5.301	2	202	1044	3909.52	0
5.301	3	546	188	75.5063	0
5.302	1	18	191	2999.3	0
5.302	3	936	189	2.60209	0
5.302	2	1327	190	7.40611	0
5.303	3	289	1408	345.231	0
5.303	2	1164	1084	3.49859	0
5.303	1	1234	192	11.7595	0
5.304	1	27	193	614.28	0
5.304	2	79	192	3938.97	0
5.304	3	439	191	55.81	0
5.305	1	392	1120	423.005	0
5.305	3	840	1454	10.189	0
5.305	2	880	1123	46.9634	0
5.306	1	268	195	267.553	0
5.306	2	561	1155	166.391	0
5.306	3	1256	1283	14.9456	0
5.307	3	768	1327	61.4258	0
5.307	1	945	1008	32.5035	0
5.307	2	1101	979	1.60595	0
5.308	2	41	1019	8015.99	0
5.308	3	817	195	37.1254	0
5.308	1	1367	1037	1.42569	0
5.309	3	34	1377	12228.5	0
5.309	2	276	197	135.05	0
5.309	1	850	198	7.36926	0
5.31	1	373	199	132.948	0
5.31	2	1222	198	3.04773	0
5.31	3	1390	1427	2.5725	0
5.311	1	927	1072	11.2392	0
5.311	2	1154	1058	6.26489	0
5.311	3	1291	198	3.23696	0
5.312	3	394	199	133.357	0
5.312	1	538	201	169.023	0
5.312	2	1214	1095	2.77633	0
5.313	1	442	202	192.249	0
5.313	2	617	201	44.5495	0
5.313	3	1153	1470	3.54279	0
5.314	1	158	1113	90.1648	0
5.314	3	474	201	424.109	0
5.314	2	653	1134	47.0311	0
5.315	3	1001	1523	1.9144	0
5.315	2	1066	1072	17.9725	0
5.315	1	1215	1142	18.1198	0
5.316	2	299	204	885.392	0
5.316	3	391	1566	266.521	0
5.316	1	858	205	4.7591	0
5.317	1	62	1178	1951.36	0
5.317	2	1148	205	3.15441	0
5.317	3	1393	1339	0.727495	0
5.318	1	255	1154	785.231	0
5.318	3	489	1391	168.65	0
5.318	2	734	1105	57.7421	0
5.319	1	354	208	381.654	0
5.319	3	478	206	33.6967	0
5.319	2	1095	207	7.04532	0
5.32	2	500	1142	67.0279	0
5.32	3	1355	1441	26.8391	0
5.32	1	1360	209	4.00371	0
5.321	3	106	1508	2490.15	0
5.321	1	154	1193	229.669	0
5.321	2	359	1183	370.136	0
5.322	3	701	209	34.0791	0
5.322	2	1008	210	3.33654	0
5.322	1	1306	211	11.2367	0
5.323	2	44	1225	4899.52	0
5.323	3	496	1614	87.286	0
5.323	1	993	1234	9.74904	0
5.324	1	672	1273	29.0763	0
5.324	2	959	212	24.5964	0
5.324	3	1183	1662	4.27009	0
5.325	3	414	212	140.365	0
5.325	2	447	1198	46.9873	0
5.325	1	911	214	16.4408	0
5.326	3	207	1709	1925.81	0
5.326	1	690	215	32.366	0
5.326	2	1110	214	4.46382	0
5.327	1	271	1323	863.272	0
5.327	3	468	1768	43.726	0
5.327	2	926	1236	7.96187	0
5.328	2	534	216	174.787	0
5.328	3	668	215	119.525	0
5.328	1	700	217	14.1488	0
5.329	1	166	218	949.512	0
5.329	3	1116	1492	2.07624	0
5.329	2	1381	1270	3.6142	0
5.33	1	228	219	444.551	0
5.33	3	1004	1535	8.26898	0
5.33	2	1227	1311	11.8344	0
5.331	1	514	1029	610.31	0
5.331	3	843	1548	18.5476	0
5.331	2	915	219	3.6841	0
5.332	1	324	1060	244.255	0
5.332	3	552	219	75.5792	0
5.332	2	1111	1173	18.5781	0
5.333	1	3	1098	909.195	0
5.333	2	377	221	26.9468	0
5.333	3	749	1595	54.5852	0
5.334	1	301	223	842.763	0
5.334	2	773	1209	59.3211	0
5.334	3	1260	1643	2.821	0
5.335	1	77	224	1553.26	0
5.335	2	537	223	24.319	0
5.335	3	548	222	30.105	0
5.336	1	323	1131	329.038	0
5.336	3	519	1825	48.1943	0
5.336	2	1009	1246	2.36538	0
5.337	1	273	226	478.212	0
5.337	2	632	1285	116.748	0
5.337	3	1335	1887	4.51681	0
5.338	1	72	1169	656.338	0
5.338	3	795	225	49.3039	0
5.338	2	1308	226	8.98219	0
5.339	2	267	227	73.2137	0
5.339	3	944	1585	4.3032	0
5.339	1	1281	1200	18.9478	0
5.34	3	144	227	3341.58	0
5.34	1	756	229	32.4079	0
5.34	2	1375	1327	4.13527	0
5.341	3	375	1630	125.082	0
5.341	1	1058	1244	9.69926	0
5.341	2	1141	1367	10.1301	0
5.342	1	918	231	20.3382	0
5.342	3	1109	229	4.1773	0
5.342	2	1115	1415	5.68695	0
5.343	1	1076	1289	16.4679	0
5.343	2	1295	231	1.01365	0
5.343	3	1341	1677	10.7143	0
5.344	1	126	233	876.58	0
5.344	3	654	1730	56.022	0
5.344	2	1098	1259	6.39635	0
5.345	3	400	1790	95.0549	0
5.345	2	603	1294	12.8601	0
5.345	1	1163	234	32.1433	0
5.346	2	201	234	1944.06	0
5.346	1	1050	1372	13.4851	0
5.346	3	1318	1848	1.38379	0
5.347	2	294	1340	137.437	0
5.347	3	349	234	273.307	0
5.347	1	736	1215	5.4827	0
5.348	3	250	1913	71.2418	0
5.348	1	516	1411	147.489	0
5.348	2	728	1378	28.6997	0
5.349	3	105	1983	6924.78	0
5.349	1	353	238	232.66	0
5.349	2	833	237	38.383	0
5.35	3	640	237	111.294	0
5.35	1	750	1261	9.6811	0
5.35	2	916	1433	3.23762	0
5.351	2	522	239	41.6883	0
5.351	3	816	2044	41.7125	0
5.351	1	1018	1306	10.4723	0
5.352	1	380	1355	331.774	0
5.352	2	770	1477	65.0368	0
5.352	3	1047	239	5.09003	0
5.353	3	336	2098	106.546	0
5.353	2	460	241	240.837	0
5.353	1	600	242	147.14	0
5.354	2	365	1523	419.053	0
5.354	3	564	241	18.9004	0
5.354	1	571	1460	305.806	0
5.355	2	599	243	213.295	0
5.355	3	873	1695	16.0545	0
5.355	1	1120	1338	7.43448	0
5.356	3	449	1745	25.9102	0
5.356	2	507	1354	187.558	0
5.356	1	903	1385	23.7589	0
5.357	2	37	245	7494.46	0
5.357	1	319	246	218.961	0
