% time	cellId	Interference
15.8299	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
15.8309	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
15.8319	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
15.8339	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
15.8369	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
15.8409	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
15.8429	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
15.8439	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
15.8449	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
15.8459	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
15.8469	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
15.8479	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
15.8499	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
15.8509	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
15.8569	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2119	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2129	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2129	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2139	1	6.30957e-21 6.30957e-21 7.40287e-21 7.40287e-21 9.47635e-21 9.47635e-21 
17.2139	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31423e-21 6.31423e-21 
17.2139	3	2.31388e-19 2.31388e-19 6.31117e-21 6.31117e-21 6.30957e-21 6.30957e-21 
17.2149	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2149	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2159	1	6.30957e-21 6.30957e-21 6.31991e-21 6.31991e-21 6.31474e-21 6.31474e-21 
17.2159	2	6.6235e-21 6.6235e-21 6.30957e-21 6.30957e-21 7.54684e-20 7.54684e-20 
17.2159	3	6.31025e-21 6.31025e-21 3.44286e-20 3.44286e-20 6.30957e-21 6.30957e-21 
17.2169	3	6.30957e-21 6.30957e-21 1.36734e-19 1.36734e-19 6.30957e-21 6.30957e-21 
17.2169	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.55073e-19 1.55073e-19 
17.2179	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.02531e-20 1.02531e-20 
17.2179	2	1.20655e-19 1.20655e-19 6.30957e-21 6.30957e-21 6.31405e-21 6.31405e-21 
17.2179	3	6.30957e-21 6.30957e-21 1.57434e-19 1.57434e-19 6.30957e-21 6.30957e-21 
17.2189	1	6.30957e-21 6.30957e-21 6.43957e-21 6.43957e-21 8.47113e-19 8.47113e-19 
17.2189	3	6.30957e-21 6.30957e-21 3.11913e-20 3.11913e-20 6.30957e-21 6.30957e-21 
17.2189	2	4.46046e-19 4.46046e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2199	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.05547e-21 8.05547e-21 
17.2199	2	1.36176e-20 1.36176e-20 6.30957e-21 6.30957e-21 6.31514e-21 6.31514e-21 
17.2199	3	6.30957e-21 6.30957e-21 2.44673e-19 2.44673e-19 6.30957e-21 6.30957e-21 
17.2209	1	6.30957e-21 6.30957e-21 8.48117e-19 8.48117e-19 9.77501e-20 9.77501e-20 
17.2209	3	6.31172e-21 6.31172e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2209	2	6.95209e-21 6.95209e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2219	1	6.30957e-21 6.30957e-21 3.66632e-20 3.66632e-20 3.69838e-20 3.69838e-20 
17.2219	2	6.30989e-21 6.30989e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2219	3	7.06693e-21 7.06693e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2229	1	6.30957e-21 6.30957e-21 6.30974e-21 6.30974e-21 1.33816e-19 1.33816e-19 
17.2229	3	6.31024e-21 6.31024e-21 9.25599e-21 9.25599e-21 6.30957e-21 6.30957e-21 
17.2229	2	6.50864e-21 6.50864e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2239	1	6.30957e-21 6.30957e-21 7.19431e-21 7.19431e-21 1.75991e-19 1.75991e-19 
17.2239	2	1.26293e-20 1.26293e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2239	3	6.31008e-21 6.31008e-21 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
17.2249	1	6.30957e-21 6.30957e-21 6.30979e-21 6.30979e-21 7.53014e-21 7.53014e-21 
17.2249	3	1.7479e-20 1.7479e-20 9.83894e-21 9.83894e-21 6.30957e-21 6.30957e-21 
17.2249	2	6.30988e-21 6.30988e-21 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
17.2259	1	6.30957e-21 6.30957e-21 4.32438e-20 4.32438e-20 6.30995e-21 6.30995e-21 
17.2259	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.4994e-21 7.4994e-21 
17.2259	3	4.6121e-19 4.6121e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2269	1	6.30957e-21 6.30957e-21 6.30988e-21 6.30988e-21 2.81637e-19 2.81637e-19 
17.2269	3	6.30957e-21 6.30957e-21 7.02432e-21 7.02432e-21 6.30957e-21 6.30957e-21 
17.2269	2	1.3171e-17 1.3171e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2279	1	6.30957e-21 6.30957e-21 8.67905e-21 8.67905e-21 1.04951e-18 1.04951e-18 
17.2279	2	6.31184e-21 6.31184e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2279	3	6.5118e-21 6.5118e-21 6.31447e-21 6.31447e-21 6.30957e-21 6.30957e-21 
17.2289	1	6.30957e-21 6.30957e-21 6.31584e-21 6.31584e-21 7.54338e-21 7.54338e-21 
17.2289	3	1.07258e-17 1.07258e-17 9.02974e-20 9.02974e-20 6.30957e-21 6.30957e-21 
17.2289	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
17.2299	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.70423e-21 6.70423e-21 
17.2299	2	1.19468e-20 1.19468e-20 6.30957e-21 6.30957e-21 6.31669e-21 6.31669e-21 
17.2299	3	6.30985e-21 6.30985e-21 1.87842e-19 1.87842e-19 6.30957e-21 6.30957e-21 
17.2309	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2309	3	6.30957e-21 6.30957e-21 7.3971e-20 7.3971e-20 6.30957e-21 6.30957e-21 
17.2309	2	9.29383e-18 9.29383e-18 6.30957e-21 6.30957e-21 5.60382e-19 5.60382e-19 
17.2319	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31033e-21 6.31033e-21 
17.2319	2	6.01055e-19 6.01055e-19 6.30957e-21 6.30957e-21 6.9853e-21 6.9853e-21 
17.2319	3	6.30957e-21 6.30957e-21 3.23244e-19 3.23244e-19 6.30957e-21 6.30957e-21 
17.2329	1	6.30957e-21 6.30957e-21 6.32584e-21 6.32584e-21 1.03818e-20 1.03818e-20 
17.2329	3	6.31031e-21 6.31031e-21 5.83614e-20 5.83614e-20 6.30957e-21 6.30957e-21 
17.2329	2	6.5209e-21 6.5209e-21 6.30957e-21 6.30957e-21 6.31296e-21 6.31296e-21 
17.2339	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2339	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.22722e-19 5.22722e-19 
17.2339	3	1.03664e-17 1.03664e-17 2.22706e-19 2.22706e-19 6.30957e-21 6.30957e-21 
17.2349	1	6.30957e-21 6.30957e-21 6.31695e-21 6.31695e-21 6.30957e-21 6.30957e-21 
17.2349	3	7.11149e-21 7.11149e-21 7.44568e-20 7.44568e-20 6.30957e-21 6.30957e-21 
17.2349	2	6.30988e-21 6.30988e-21 6.30957e-21 6.30957e-21 1.37403e-19 1.37403e-19 
17.2359	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.48535e-20 3.48535e-20 
17.2359	2	1.21282e-20 1.21282e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2359	3	6.31049e-21 6.31049e-21 5.74935e-19 5.74935e-19 6.30957e-21 6.30957e-21 
17.2369	1	6.30957e-21 6.30957e-21 6.31014e-21 6.31014e-21 6.30996e-21 6.30996e-21 
17.2369	3	6.31031e-21 6.31031e-21 1.18385e-20 1.18385e-20 6.30957e-21 6.30957e-21 
17.2369	2	1.50044e-20 1.50044e-20 6.30957e-21 6.30957e-21 7.29613e-21 7.29613e-21 
17.2379	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.1727e-20 5.1727e-20 
17.2379	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2379	3	8.5292e-18 8.5292e-18 1.77171e-19 1.77171e-19 6.30957e-21 6.30957e-21 
17.2389	1	6.30957e-21 6.30957e-21 7.42152e-21 7.42152e-21 8.06858e-19 8.06858e-19 
17.2389	3	6.30981e-21 6.30981e-21 6.30967e-21 6.30967e-21 6.30957e-21 6.30957e-21 
17.2389	2	1.67811e-20 1.67811e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2399	1	6.30957e-21 6.30957e-21 6.30994e-21 6.30994e-21 1.1393e-19 1.1393e-19 
17.2399	2	1.62569e-20 1.62569e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2399	3	6.30971e-21 6.30971e-21 7.21933e-21 7.21933e-21 6.30957e-21 6.30957e-21 
17.2409	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3098e-21 6.3098e-21 
17.2409	3	6.31149e-21 6.31149e-21 2.31088e-19 2.31088e-19 6.30957e-21 6.30957e-21 
17.2409	2	9.02751e-21 9.02751e-21 6.30957e-21 6.30957e-21 1.11015e-20 1.11015e-20 
17.2419	1	6.30957e-21 6.30957e-21 6.31025e-21 6.31025e-21 7.46379e-21 7.46379e-21 
17.2419	2	4.1417e-19 4.1417e-19 6.30957e-21 6.30957e-21 6.30968e-21 6.30968e-21 
17.2419	3	6.30957e-21 6.30957e-21 8.21804e-21 8.21804e-21 6.30957e-21 6.30957e-21 
17.2429	1	6.30957e-21 6.30957e-21 6.31004e-21 6.31004e-21 6.71572e-21 6.71572e-21 
17.2429	3	3.5579e-19 3.5579e-19 6.70758e-21 6.70758e-21 6.30957e-21 6.30957e-21 
17.2429	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30966e-21 6.30966e-21 
17.2439	1	6.30957e-21 6.30957e-21 6.30989e-21 6.30989e-21 7.08017e-19 7.08017e-19 
17.2439	2	1.2113e-20 1.2113e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2439	3	6.30981e-21 6.30981e-21 1.00682e-20 1.00682e-20 6.30957e-21 6.30957e-21 
17.2449	1	6.30957e-21 6.30957e-21 8.97296e-21 8.97296e-21 6.30957e-21 6.30957e-21 
17.2449	3	6.30957e-21 6.30957e-21 6.31154e-21 6.31154e-21 6.30957e-21 6.30957e-21 
17.2449	2	2.78828e-17 2.78828e-17 6.30957e-21 6.30957e-21 4.75923e-19 4.75923e-19 
17.2459	1	6.30957e-21 6.30957e-21 6.30995e-21 6.30995e-21 6.30957e-21 6.30957e-21 
17.2459	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.19394e-20 8.19394e-20 
17.2459	3	2.59121e-19 2.59121e-19 7.69925e-21 7.69925e-21 6.30957e-21 6.30957e-21 
17.2469	3	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
17.2469	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2479	1	6.30957e-21 6.30957e-21 1.04784e-18 1.04784e-18 4.83793e-19 4.83793e-19 
17.2479	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2479	3	4.80134e-19 4.80134e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2489	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.33298e-21 8.33298e-21 
17.2489	3	6.30957e-21 6.30957e-21 1.5098e-19 1.5098e-19 6.30957e-21 6.30957e-21 
17.2489	2	1.29605e-17 1.29605e-17 6.30957e-21 6.30957e-21 6.31844e-21 6.31844e-21 
17.2499	1	6.30957e-21 6.30957e-21 7.78721e-21 7.78721e-21 6.31044e-21 6.31044e-21 
17.2499	2	2.48509e-20 2.48509e-20 6.30957e-21 6.30957e-21 6.92864e-21 6.92864e-21 
17.2499	3	6.30983e-21 6.30983e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
17.2509	1	6.30957e-21 6.30957e-21 3.44064e-20 3.44064e-20 1.12047e-20 1.12047e-20 
17.2509	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2509	2	2.26082e-20 2.26082e-20 6.30957e-21 6.30957e-21 6.31164e-21 6.31164e-21 
17.2519	1	6.30957e-21 6.30957e-21 1.16828e-19 1.16828e-19 7.65091e-21 7.65091e-21 
17.2519	2	9.08076e-18 9.08076e-18 6.30957e-21 6.30957e-21 6.30994e-21 6.30994e-21 
17.2519	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2529	1	6.30957e-21 6.30957e-21 6.31e-21 6.31e-21 6.31049e-21 6.31049e-21 
17.2529	3	2.58523e-19 2.58523e-19 6.8999e-21 6.8999e-21 6.30957e-21 6.30957e-21 
17.2529	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.73635e-21 7.73635e-21 
17.2539	1	6.30957e-21 6.30957e-21 6.32173e-21 6.32173e-21 6.31346e-21 6.31346e-21 
17.2539	2	4.70485e-18 4.70485e-18 6.30957e-21 6.30957e-21 1.49094e-19 1.49094e-19 
17.2539	3	6.30957e-21 6.30957e-21 5.64798e-20 5.64798e-20 6.30957e-21 6.30957e-21 
17.2549	1	6.30957e-21 6.30957e-21 1.06139e-20 1.06139e-20 6.30957e-21 6.30957e-21 
17.2549	3	6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
17.2549	2	2.05015e-19 2.05015e-19 6.30957e-21 6.30957e-21 2.0395e-19 2.0395e-19 
17.2559	1	6.30957e-21 6.30957e-21 8.65681e-21 8.65681e-21 9.67879e-19 9.67879e-19 
17.2559	2	9.24614e-21 9.24614e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2559	3	6.3101e-21 6.3101e-21 6.31264e-21 6.31264e-21 6.30957e-21 6.30957e-21 
17.2569	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2569	3	6.30957e-21 6.30957e-21 2.02333e-19 2.02333e-19 6.30957e-21 6.30957e-21 
17.2569	2	2.82775e-19 2.82775e-19 6.30957e-21 6.30957e-21 6.16498e-19 6.16498e-19 
17.2579	1	6.30957e-21 6.30957e-21 8.61888e-21 8.61888e-21 6.30957e-21 6.30957e-21 
17.2579	2	1.29272e-20 1.29272e-20 6.30957e-21 6.30957e-21 7.37894e-20 7.37894e-20 
17.2579	3	6.30979e-21 6.30979e-21 6.31435e-21 6.31435e-21 6.30957e-21 6.30957e-21 
17.2589	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.9003e-21 8.9003e-21 
17.2589	3	6.30957e-21 6.30957e-21 7.01675e-20 7.01675e-20 6.30957e-21 6.30957e-21 
17.2589	2	6.39137e-19 6.39137e-19 6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 
17.2599	1	6.30957e-21 6.30957e-21 6.33378e-21 6.33378e-21 1.31764e-19 1.31764e-19 
17.2599	2	7.0449e-21 7.0449e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2599	3	6.31003e-21 6.31003e-21 9.21352e-20 9.21352e-20 6.30957e-21 6.30957e-21 
17.2609	1	6.30957e-21 6.30957e-21 7.37115e-21 7.37115e-21 6.30957e-21 6.30957e-21 
17.2609	3	1.58498e-17 1.58498e-17 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
17.2609	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.88526e-19 1.88526e-19 
17.2619	1	6.30957e-21 6.30957e-21 1.04474e-20 1.04474e-20 6.30957e-21 6.30957e-21 
17.2619	2	7.44516e-21 7.44516e-21 6.30957e-21 6.30957e-21 1.83228e-19 1.83228e-19 
17.2619	3	6.30999e-21 6.30999e-21 6.31137e-21 6.31137e-21 6.30957e-21 6.30957e-21 
17.2629	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2629	3	6.87787e-21 6.87787e-21 1.49108e-19 1.49108e-19 6.30957e-21 6.30957e-21 
17.2629	2	6.31e-21 6.31e-21 6.30957e-21 6.30957e-21 6.49528e-19 6.49528e-19 
17.2639	1	6.30957e-21 6.30957e-21 8.93508e-21 8.93508e-21 6.30957e-21 6.30957e-21 
17.2639	2	5.66377e-19 5.66377e-19 6.30957e-21 6.30957e-21 2.12592e-19 2.12592e-19 
17.2639	3	6.30957e-21 6.30957e-21 6.31252e-21 6.31252e-21 6.30957e-21 6.30957e-21 
17.2649	1	6.30957e-21 6.30957e-21 6.30995e-21 6.30995e-21 6.31991e-21 6.31991e-21 
17.2649	3	1.14285e-18 1.14285e-18 9.18148e-21 9.18148e-21 6.30957e-21 6.30957e-21 
17.2649	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.35293e-20 3.35293e-20 
17.2659	1	6.30957e-21 6.30957e-21 7.94728e-19 7.94728e-19 6.30957e-21 6.30957e-21 
17.2659	2	2.8618e-19 2.8618e-19 6.30957e-21 6.30957e-21 4.06782e-19 4.06782e-19 
17.2659	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2669	1	6.30957e-21 6.30957e-21 6.32114e-21 6.32114e-21 9.64934e-21 9.64934e-21 
17.2669	3	3.75899e-18 3.75899e-18 1.17048e-19 1.17048e-19 6.30957e-21 6.30957e-21 
17.2669	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31592e-21 6.31592e-21 
17.2679	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31486e-21 6.31486e-21 
17.2679	2	2.91327e-17 2.91327e-17 6.30957e-21 6.30957e-21 1.32445e-19 1.32445e-19 
17.2679	3	6.30957e-21 6.30957e-21 3.00558e-19 3.00558e-19 6.30957e-21 6.30957e-21 
17.2689	1	6.30957e-21 6.30957e-21 8.45585e-21 8.45585e-21 6.30957e-21 6.30957e-21 
17.2689	3	6.30957e-21 6.30957e-21 6.31454e-21 6.31454e-21 6.30957e-21 6.30957e-21 
17.2689	2	2.21511e-19 2.21511e-19 6.30957e-21 6.30957e-21 1.10428e-19 1.10428e-19 
17.2699	1	6.30957e-21 6.30957e-21 6.30969e-21 6.30969e-21 8.46389e-21 8.46389e-21 
17.2699	2	6.47355e-21 6.47355e-21 6.30957e-21 6.30957e-21 6.31283e-21 6.31283e-21 
17.2699	3	6.31029e-21 6.31029e-21 8.9213e-21 8.9213e-21 6.30957e-21 6.30957e-21 
17.2709	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.85828e-21 6.85828e-21 
17.2709	3	6.30985e-21 6.30985e-21 1.51024e-19 1.51024e-19 6.30957e-21 6.30957e-21 
17.2709	2	7.11319e-21 7.11319e-21 6.30957e-21 6.30957e-21 6.31867e-21 6.31867e-21 
17.2719	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30974e-21 6.30974e-21 
17.2719	2	6.76995e-21 6.76995e-21 6.30957e-21 6.30957e-21 9.91481e-21 9.91481e-21 
17.2719	3	6.31071e-21 6.31071e-21 2.95815e-19 2.95815e-19 6.30957e-21 6.30957e-21 
17.2729	1	6.30957e-21 6.30957e-21 6.32499e-21 6.32499e-21 9.35121e-21 9.35121e-21 
17.2729	3	6.30957e-21 6.30957e-21 1.09957e-19 1.09957e-19 6.30957e-21 6.30957e-21 
17.2729	2	7.59456e-18 7.59456e-18 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
17.2739	1	6.30957e-21 6.30957e-21 3.20689e-19 3.20689e-19 6.30957e-21 6.30957e-21 
17.2739	2	1.23256e-17 1.23256e-17 6.30957e-21 6.30957e-21 1.85198e-19 1.85198e-19 
17.2739	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2749	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.61522e-21 7.61522e-21 
17.2749	3	1.69974e-20 1.69974e-20 1.53546e-19 1.53546e-19 6.30957e-21 6.30957e-21 
17.2749	2	6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 6.31181e-21 6.31181e-21 
17.2759	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.03113e-18 2.03113e-18 
17.2759	2	2.32006e-19 2.32006e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2759	3	6.30957e-21 6.30957e-21 7.28532e-19 7.28532e-19 6.30957e-21 6.30957e-21 
17.2769	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2769	3	6.51808e-21 6.51808e-21 1.02684e-19 1.02684e-19 6.30957e-21 6.30957e-21 
17.2769	2	6.31003e-21 6.31003e-21 6.30957e-21 6.30957e-21 1.27058e-18 1.27058e-18 
17.2779	1	6.30957e-21 6.30957e-21 9.60816e-19 9.60816e-19 5.21839e-19 5.21839e-19 
17.2779	2	1.89617e-20 1.89617e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2779	3	6.30993e-21 6.30993e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2789	1	6.30957e-21 6.30957e-21 7.09021e-21 7.09021e-21 6.34926e-21 6.34926e-21 
17.2789	3	6.55551e-21 6.55551e-21 6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 
17.2789	2	6.30989e-21 6.30989e-21 6.30957e-21 6.30957e-21 1.17903e-19 1.17903e-19 
17.2799	1	6.30957e-21 6.30957e-21 8.51624e-21 8.51624e-21 6.30957e-21 6.30957e-21 
17.2799	2	2.44444e-20 2.44444e-20 6.30957e-21 6.30957e-21 1.2671e-19 1.2671e-19 
17.2799	3	6.3098e-21 6.3098e-21 6.31198e-21 6.31198e-21 6.30957e-21 6.30957e-21 
17.2809	1	6.30957e-21 6.30957e-21 6.33192e-21 6.33192e-21 7.59749e-21 7.59749e-21 
17.2809	3	1.12322e-17 1.12322e-17 1.31174e-19 1.31174e-19 6.30957e-21 6.30957e-21 
17.2809	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
17.2819	1	6.30957e-21 6.30957e-21 7.66356e-19 7.66356e-19 6.30982e-21 6.30982e-21 
17.2819	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.19575e-21 7.19575e-21 
17.2819	3	7.96165e-20 7.96165e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2829	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.63438e-20 9.63438e-20 
17.2829	3	6.30957e-21 6.30957e-21 4.05649e-19 4.05649e-19 6.30957e-21 6.30957e-21 
17.2829	2	1.06021e-20 1.06021e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2839	1	6.30957e-21 6.30957e-21 7.79448e-19 7.79448e-19 4.72752e-19 4.72752e-19 
17.2839	2	6.30986e-21 6.30986e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2839	3	1.02876e-20 1.02876e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2849	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2849	3	1.1474e-20 1.1474e-20 3.81872e-19 3.81872e-19 6.30957e-21 6.30957e-21 
17.2849	2	6.30986e-21 6.30986e-21 6.30957e-21 6.30957e-21 1.59459e-19 1.59459e-19 
17.2859	1	6.30957e-21 6.30957e-21 6.31029e-21 6.31029e-21 6.30957e-21 6.30957e-21 
17.2859	2	8.33488e-19 8.33488e-19 6.30957e-21 6.30957e-21 2.7067e-19 2.7067e-19 
17.2859	3	6.30957e-21 6.30957e-21 7.32846e-21 7.32846e-21 6.30957e-21 6.30957e-21 
17.2869	1	6.30957e-21 6.30957e-21 8.02992e-21 8.02992e-21 6.30957e-21 6.30957e-21 
17.2869	3	6.30993e-21 6.30993e-21 6.31887e-21 6.31887e-21 6.30957e-21 6.30957e-21 
17.2869	2	1.91327e-20 1.91327e-20 6.30957e-21 6.30957e-21 4.12014e-19 4.12014e-19 
17.2879	1	6.30957e-21 6.30957e-21 6.30988e-21 6.30988e-21 1.01657e-18 1.01657e-18 
17.2879	2	2.26974e-19 2.26974e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2879	3	6.30957e-21 6.30957e-21 9.04246e-21 9.04246e-21 6.30957e-21 6.30957e-21 
17.2889	1	6.30957e-21 6.30957e-21 6.34342e-21 6.34342e-21 6.30957e-21 6.30957e-21 
17.2889	3	1.3981e-20 1.3981e-20 3.83748e-20 3.83748e-20 6.30957e-21 6.30957e-21 
17.2889	2	6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 2.95883e-19 2.95883e-19 
17.2899	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2899	2	1.08343e-17 1.08343e-17 6.30957e-21 6.30957e-21 3.56699e-19 3.56699e-19 
17.2899	3	6.30957e-21 6.30957e-21 2.78952e-19 2.78952e-19 6.30957e-21 6.30957e-21 
17.2909	1	6.30957e-21 6.30957e-21 9.10811e-21 9.10811e-21 6.31163e-21 6.31163e-21 
17.2909	3	6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 
17.2909	2	2.6484e-18 2.6484e-18 6.30957e-21 6.30957e-21 1.1182e-19 1.1182e-19 
